crop_file,true_label,pred_label,logits,softmax,goodness
00011178.npy,0,1,"[-0.18765896558761597, 0.24127180874347687]","[0.39438167214393616, 0.6056182980537415]",0.6056182980537415
00011179.npy,0,1,"[-0.19028137624263763, 0.24389617145061493]","[0.3931291997432709, 0.6068707704544067]",0.6068707704544067
00011180.npy,1,1,"[-0.17880691587924957, 0.23274382948875427]","[0.39854031801223755, 0.6014596819877625]",0.6014596819877625
00011181.npy,1,1,"[-0.1755048781633377, 0.2292194664478302]","[0.4001777768135071, 0.5998221635818481]",0.5998221635818481
00011182.npy,1,1,"[-0.18918630480766296, 0.24275395274162292]","[0.3936631381511688, 0.6063368916511536]",0.6063368916511536
00011183.npy,0,1,"[-0.18360619246959686, 0.2373669296503067]","[0.39628392457962036, 0.6037160754203796]",0.6037160754203796
00011184.npy,0,1,"[-0.18985947966575623, 0.24340692162513733]","[0.3933466374874115, 0.6066533923149109]",0.6066533923149109
00011185.npy,1,1,"[-0.14321337640285492, 0.1977003812789917]","[0.41558754444122314, 0.5844125151634216]",0.5844125151634216
00011186.npy,0,1,"[-0.19001847505569458, 0.2435959428548813]","[0.393263578414917, 0.606736421585083]",0.606736421585083
00011187.npy,1,1,"[-0.1906641125679016, 0.244280606508255]","[0.39294618368148804, 0.607053816318512]",0.607053816318512
00011188.npy,1,1,"[-0.1825972944498062, 0.2362629473209381]","[0.3967895209789276, 0.60321044921875]",0.60321044921875
00011189.npy,1,1,"[-0.18314330279827118, 0.23677809536457062]","[0.39653557538986206, 0.6034644246101379]",0.6034644246101379
00011190.npy,1,1,"[-0.19005894660949707, 0.2436426430940628]","[0.3932427763938904, 0.6067572236061096]",0.6067572236061096
00011191.npy,1,1,"[-0.18046927452087402, 0.2341526746749878]","[0.3978044092655182, 0.6021956205368042]",0.6021956205368042
00011192.npy,0,1,"[-0.16635645925998688, 0.22034360468387604]","[0.4045119285583496, 0.5954880714416504]",0.5954880714416504
00011193.npy,1,1,"[-0.16658103466033936, 0.22075332701206207]","[0.4043591618537903, 0.5956408381462097]",0.5956408381462097
00011194.npy,1,1,"[-0.16650572419166565, 0.22104284167289734]","[0.4043075740337372, 0.5956923961639404]",0.5956923961639404
00011195.npy,0,1,"[-0.181208997964859, 0.2349155694246292]","[0.397444486618042, 0.602555513381958]",0.602555513381958
00011196.npy,1,1,"[-0.18668381869792938, 0.24028164148330688]","[0.3948511779308319, 0.6051487922668457]",0.6051487922668457
00011197.npy,1,1,"[-0.17552565038204193, 0.22938203811645508]","[0.40013375878334045, 0.5998662114143372]",0.5998662114143372
00011198.npy,1,1,"[-0.16916903853416443, 0.2231166511774063]","[0.403167188167572, 0.596832811832428]",0.596832811832428
00011199.npy,1,1,"[-0.18668287992477417, 0.24029380083084106]","[0.3948485255241394, 0.6051515340805054]",0.6051515340805054
00011200.npy,1,1,"[-0.18837052583694458, 0.24194002151489258]","[0.3940521776676178, 0.6059477925300598]",0.6059477925300598
00011201.npy,1,1,"[-0.18689905107021332, 0.24048231542110443]","[0.39475181698799133, 0.605248212814331]",0.605248212814331
00011202.npy,1,1,"[-0.1669580191373825, 0.22075700759887695]","[0.40426746010780334, 0.5957325100898743]",0.5957325100898743
00011203.npy,1,1,"[-0.18561288714408875, 0.239237442612648]","[0.395356684923172, 0.6046433448791504]",0.6046433448791504
00011204.npy,1,1,"[-0.18590016663074493, 0.23945872485637665]","[0.395235151052475, 0.6047648787498474]",0.6047648787498474
00011205.npy,1,1,"[-0.15663503110408783, 0.21073433756828308]","[0.4091768264770508, 0.5908231735229492]",0.5908231735229492
00011206.npy,1,1,"[-0.18017591536045074, 0.23391187191009521]","[0.39793235063552856, 0.6020676493644714]",0.6020676493644714
00011207.npy,1,1,"[-0.18790876865386963, 0.2414671629667282]","[0.39427539706230164, 0.6057246327400208]",0.6057246327400208
00011208.npy,0,1,"[-0.18486063182353973, 0.23837709426879883]","[0.3957422375679016, 0.6042577624320984]",0.6042577624320984
00011209.npy,1,1,"[-0.18942414224147797, 0.24301177263259888]","[0.3935447931289673, 0.6064551472663879]",0.6064551472663879
00011210.npy,1,1,"[-0.18689864873886108, 0.24042391777038574]","[0.3947658836841583, 0.6052341461181641]",0.6052341461181641
00011211.npy,1,1,"[-0.1870342195034027, 0.24057401716709137]","[0.3946976065635681, 0.6053024530410767]",0.6053024530410767
00011212.npy,1,1,"[-0.19107547402381897, 0.24465639889240265]","[0.39275842905044556, 0.6072415709495544]",0.6072415709495544
00011213.npy,0,1,"[-0.1433267891407013, 0.1977473497390747]","[0.41554853320121765, 0.58445143699646]",0.58445143699646
00011214.npy,1,1,"[-0.1865178495645523, 0.24003846943378448]","[0.39494895935058594, 0.6050510406494141]",0.6050510406494141
00011215.npy,1,1,"[-0.18352650105953217, 0.23711998760700226]","[0.3963620662689209, 0.6036379337310791]",0.6036379337310791
00011216.npy,0,1,"[-0.18768559396266937, 0.24122732877731323]","[0.3943859338760376, 0.6056140661239624]",0.6056140661239624
00011217.npy,0,1,"[-0.18024201691150665, 0.23390790820121765]","[0.3979174792766571, 0.6020825505256653]",0.6020825505256653
00011218.npy,1,1,"[-0.182373508810997, 0.23604965209960938]","[0.3968941271305084, 0.6031058430671692]",0.6031058430671692
00011219.npy,1,1,"[-0.1863318383693695, 0.23991265892982483]","[0.3950234353542328, 0.6049765348434448]",0.6049765348434448
00011220.npy,0,1,"[-0.1900479942560196, 0.24362705647945404]","[0.39324912428855896, 0.6067509055137634]",0.6067509055137634
00011221.npy,0,1,"[-0.18839287757873535, 0.24196776747703552]","[0.39404019713401794, 0.6059597730636597]",0.6059597730636597
00011222.npy,1,1,"[-0.18507932126522064, 0.2386082261800766]","[0.3956346809864044, 0.6043652892112732]",0.6043652892112732
00011223.npy,1,1,"[-0.18143607676029205, 0.2351246327161789]","[0.3973400294780731, 0.6026600003242493]",0.6026600003242493
00011224.npy,1,1,"[-0.1727280169725418, 0.22663508355617523]","[0.40146538615226746, 0.5985346436500549]",0.5985346436500549
00011225.npy,1,1,"[-0.1875711977481842, 0.24118711054325104]","[0.39442288875579834, 0.6055771112442017]",0.6055771112442017
00011226.npy,0,1,"[-0.18579642474651337, 0.23937532305717468]","[0.3952798843383789, 0.6047201752662659]",0.6047201752662659
00011227.npy,1,1,"[-0.18263109028339386, 0.23621273040771484]","[0.3967934846878052, 0.6032065153121948]",0.6032065153121948
00011228.npy,1,1,"[-0.1844038963317871, 0.23808957636356354]","[0.3959202468395233, 0.6040797829627991]",0.6040797829627991
00011229.npy,1,1,"[-0.16125115752220154, 0.21522119641304016]","[0.4069780111312866, 0.5930219888687134]",0.5930219888687134
00011230.npy,1,1,"[-0.1780058592557907, 0.23170551657676697]","[0.39898133277893066, 0.6010186672210693]",0.6010186672210693
00011231.npy,0,1,"[-0.18508976697921753, 0.23870858550071716]","[0.39560821652412415, 0.6043918132781982]",0.6043918132781982
00011232.npy,1,1,"[-0.18926264345645905, 0.2428354024887085]","[0.3936254382133484, 0.6063745617866516]",0.6063745617866516
00011233.npy,1,1,"[-0.18763364851474762, 0.24118760228157043]","[0.39440783858299255, 0.6055921316146851]",0.6055921316146851
00011234.npy,1,1,"[-0.1881108433008194, 0.24174556136131287]","[0.39416059851646423, 0.6058393716812134]",0.6058393716812134
00011235.npy,1,1,"[-0.18825586140155792, 0.241778165102005]","[0.39411818981170654, 0.6058818101882935]",0.6058818101882935
00011236.npy,0,1,"[-0.18578208982944489, 0.2393445074558258]","[0.39529067277908325, 0.6047093272209167]",0.6047093272209167
00011237.npy,1,1,"[-0.1857958436012268, 0.23932471871376038]","[0.39529210329055786, 0.6047078967094421]",0.6047078967094421
00011238.npy,0,1,"[-0.1864745020866394, 0.2399963140487671]","[0.3949693739414215, 0.6050305962562561]",0.6050305962562561
00011239.npy,1,1,"[-0.1862843781709671, 0.23986221849918365]","[0.3950468599796295, 0.6049531102180481]",0.6049531102180481
00011240.npy,1,1,"[-0.18451857566833496, 0.2381615936756134]","[0.39587560296058655, 0.6041244268417358]",0.6041244268417358
00011241.npy,1,1,"[-0.18941041827201843, 0.24301210045814514]","[0.39354801177978516, 0.6064519882202148]",0.6064519882202148
00011242.npy,1,1,"[-0.189260795712471, 0.24285805225372314]","[0.39362049102783203, 0.606379508972168]",0.606379508972168
00011243.npy,1,1,"[-0.18942394852638245, 0.2429768145084381]","[0.3935531973838806, 0.6064468026161194]",0.6064468026161194
00011244.npy,1,1,"[-0.18344059586524963, 0.23709729313850403]","[0.3963880240917206, 0.603611946105957]",0.603611946105957
00011245.npy,1,1,"[-0.18878620862960815, 0.2423376441001892]","[0.39385801553726196, 0.6061420440673828]",0.6061420440673828
00011246.npy,1,1,"[-0.18517401814460754, 0.23871208727359772]","[0.3955872356891632, 0.6044127941131592]",0.6044127941131592
00011247.npy,1,1,"[-0.18824052810668945, 0.24178093671798706]","[0.3941212296485901, 0.6058787703514099]",0.6058787703514099
00011248.npy,0,1,"[-0.1799866408109665, 0.23371049761772156]","[0.3980259597301483, 0.6019740104675293]",0.6019740104675293
00011249.npy,0,1,"[-0.17734979093074799, 0.23103266954421997]","[0.3993000388145447, 0.6006999611854553]",0.6006999611854553
00011250.npy,0,1,"[-0.13455921411514282, 0.18904292583465576]","[0.4197981357574463, 0.5802018642425537]",0.5802018642425537
00011251.npy,0,1,"[-0.17718379199504852, 0.2311217337846756]","[0.39931848645210266, 0.600681483745575]",0.600681483745575
00011252.npy,1,1,"[-0.180289626121521, 0.2339189052581787]","[0.3979034125804901, 0.6020965576171875]",0.6020965576171875
00011253.npy,1,1,"[-0.18947574496269226, 0.24303266406059265]","[0.3935275077819824, 0.6064724922180176]",0.6064724922180176
00011254.npy,1,1,"[-0.187350332736969, 0.24084696173667908]","[0.3945568799972534, 0.6054431200027466]",0.6054431200027466
00011255.npy,1,1,"[-0.18337343633174896, 0.23702378571033478]","[0.3964217007160187, 0.6035782694816589]",0.6035782694816589
00011256.npy,1,1,"[-0.18720056116580963, 0.2407553642988205]","[0.3946145176887512, 0.605385422706604]",0.605385422706604
00011257.npy,0,1,"[-0.18700239062309265, 0.24054577946662903]","[0.3947119414806366, 0.605288028717041]",0.605288028717041
00011258.npy,1,1,"[-0.18467099964618683, 0.2383781373500824]","[0.3957873284816742, 0.6042126417160034]",0.6042126417160034
00011259.npy,1,1,"[-0.18507251143455505, 0.23862774670124054]","[0.3956316411495209, 0.6043683290481567]",0.6043683290481567
00011260.npy,1,1,"[-0.18875443935394287, 0.24231773614883423]","[0.39387035369873047, 0.6061296463012695]",0.6061296463012695
00011261.npy,1,1,"[-0.1772332489490509, 0.23109422624111176]","[0.3993132412433624, 0.60068678855896]",0.60068678855896
00011262.npy,1,1,"[-0.18815132975578308, 0.2417251169681549]","[0.3941558301448822, 0.6058441400527954]",0.6058441400527954
00011263.npy,0,1,"[-0.18448695540428162, 0.23809009790420532]","[0.39590027928352356, 0.6040997505187988]",0.6040997505187988
00011264.npy,1,1,"[-0.17926838994026184, 0.2330351173877716]","[0.39835992455482483, 0.6016400456428528]",0.6016400456428528
00011265.npy,1,1,"[-0.18912285566329956, 0.24273470044136047]","[0.3936828672885895, 0.6063171625137329]",0.6063171625137329
00011266.npy,1,1,"[-0.17609384655952454, 0.22985224425792694]","[0.3998846113681793, 0.6001154184341431]",0.6001154184341431
00011267.npy,0,1,"[-0.17872285842895508, 0.2324017882347107]","[0.39864251017570496, 0.6013575196266174]",0.6013575196266174
00011268.npy,1,1,"[-0.18255604803562164, 0.23626218736171722]","[0.39679959416389465, 0.6032004356384277]",0.6032004356384277
00011269.npy,0,1,"[-0.1899954080581665, 0.24356278777122498]","[0.39327698945999146, 0.6067230105400085]",0.6067230105400085
00011270.npy,1,1,"[-0.16688449680805206, 0.22086524963378906]","[0.4042591154575348, 0.5957408547401428]",0.5957408547401428
00011271.npy,1,1,"[-0.18186020851135254, 0.23548990488052368]","[0.39715102314949036, 0.602849006652832]",0.602849006652832
00011272.npy,1,1,"[-0.1828182488679886, 0.23668189346790314]","[0.39663639664649963, 0.6033636331558228]",0.6033636331558228
00011273.npy,1,1,"[-0.1897154301404953, 0.24339880049228668]","[0.3933829367160797, 0.6066170930862427]",0.6066170930862427
00011274.npy,1,1,"[-0.18374572694301605, 0.23727911710739136]","[0.39627155661582947, 0.6037284731864929]",0.6037284731864929
00011275.npy,1,1,"[-0.18615461885929108, 0.23970557749271393]","[0.39511531591415405, 0.604884684085846]",0.604884684085846
00011276.npy,1,1,"[-0.18689996004104614, 0.24039973318576813]","[0.3947713375091553, 0.6052286624908447]",0.6052286624908447
00011277.npy,1,1,"[-0.18915125727653503, 0.242692232131958]","[0.3936862051486969, 0.6063137650489807]",0.6063137650489807
00011278.npy,1,1,"[-0.18741726875305176, 0.24096062779426575]","[0.3945137560367584, 0.6054862141609192]",0.6054862141609192
00011279.npy,1,1,"[-0.1444883793592453, 0.19893750548362732]","[0.4149775207042694, 0.5850224494934082]",0.5850224494934082
00011280.npy,1,1,"[-0.18766489624977112, 0.24119186401367188]","[0.3943993151187897, 0.6056006550788879]",0.6056006550788879
00011281.npy,1,1,"[-0.1864134967327118, 0.23998956382274628]","[0.3949855864048004, 0.6050143837928772]",0.6050143837928772
00011282.npy,1,1,"[-0.18635062873363495, 0.23990552127361298]","[0.39502066373825073, 0.6049793362617493]",0.6049793362617493
00011283.npy,1,1,"[-0.17966145277023315, 0.23352086544036865]","[0.398149311542511, 0.601850688457489]",0.601850688457489
00011284.npy,1,1,"[-0.1757412552833557, 0.2299221307039261]","[0.3999524414539337, 0.6000475883483887]",0.6000475883483887
00011285.npy,1,1,"[-0.18411502242088318, 0.23778598010540009]","[0.3960619866847992, 0.6039380431175232]",0.6039380431175232
00011286.npy,1,1,"[-0.18886196613311768, 0.24242523312568665]","[0.39381903409957886, 0.6061810255050659]",0.6061810255050659
00011287.npy,1,1,"[-0.18598106503486633, 0.23949243128299713]","[0.3952077627182007, 0.6047922968864441]",0.6047922968864441
00011288.npy,1,1,"[-0.18327777087688446, 0.2370235174894333]","[0.3964446783065796, 0.6035553216934204]",0.6035553216934204
00011289.npy,1,1,"[-0.16350588202476501, 0.21749290823936462]","[0.40588605403900146, 0.5941140055656433]",0.5941140055656433
00011290.npy,1,1,"[-0.1852654367685318, 0.23883122205734253]","[0.395536869764328, 0.6044631600379944]",0.6044631600379944
00011291.npy,1,1,"[-0.18548202514648438, 0.23900596797466278]","[0.395443320274353, 0.604556679725647]",0.604556679725647
00011292.npy,1,1,"[-0.1860053986310959, 0.2395695298910141]","[0.3951835036277771, 0.6048164963722229]",0.6048164963722229
00011293.npy,1,1,"[-0.18969541788101196, 0.2432667315006256]","[0.3934192359447479, 0.6065807938575745]",0.6065807938575745
00011294.npy,1,1,"[-0.18394282460212708, 0.23750939965248108]","[0.3961692750453949, 0.6038306951522827]",0.6038306951522827
00011295.npy,1,1,"[-0.1770968735218048, 0.23109430074691772]","[0.39934593439102173, 0.6006540656089783]",0.6006540656089783
00011296.npy,1,1,"[-0.18488700687885284, 0.23856502771377563]","[0.39569103717803955, 0.6043090224266052]",0.6043090224266052
00011297.npy,1,1,"[-0.158869206905365, 0.2130069136619568]","[0.40808776021003723, 0.5919122099876404]",0.5919122099876404
00011298.npy,1,1,"[-0.18650726974010468, 0.24008239805698395]","[0.39494097232818604, 0.6050589680671692]",0.6050589680671692
00011299.npy,1,1,"[-0.18768936395645142, 0.24126699566841125]","[0.3943755328655243, 0.6056244373321533]",0.6056244373321533
00011300.npy,1,1,"[-0.1858743131160736, 0.23940013349056244]","[0.39525529742240906, 0.6047446727752686]",0.6047446727752686
00011301.npy,1,1,"[-0.18790848553180695, 0.24147267639636993]","[0.39427411556243896, 0.605725884437561]",0.605725884437561
00011302.npy,1,1,"[-0.1877790093421936, 0.2412785291671753]","[0.39435139298439026, 0.6056485772132874]",0.6056485772132874
00011303.npy,1,1,"[-0.18466977775096893, 0.2382250428199768]","[0.39582425355911255, 0.6041757464408875]",0.6041757464408875
00011304.npy,0,1,"[-0.17770713567733765, 0.23135268688201904]","[0.39913761615753174, 0.600862443447113]",0.600862443447113
00011305.npy,0,1,"[-0.18852706253528595, 0.2420825958251953]","[0.3939807713031769, 0.6060192584991455]",0.6060192584991455
00011306.npy,1,1,"[-0.18079030513763428, 0.2344827800989151]","[0.3976483941078186, 0.6023515462875366]",0.6023515462875366
00011307.npy,1,1,"[-0.1725524663925171, 0.22631233930587769]","[0.40158510208129883, 0.5984148979187012]",0.5984148979187012
00011308.npy,1,1,"[-0.18794666230678558, 0.2414672076702118]","[0.3942663073539734, 0.6057336330413818]",0.6057336330413818
00011309.npy,1,1,"[-0.18876402080059052, 0.24237917363643646]","[0.39385339617729187, 0.6061465740203857]",0.6061465740203857
00011310.npy,1,1,"[-0.1860121339559555, 0.23963060975074768]","[0.3951672911643982, 0.6048327088356018]",0.6048327088356018
00011311.npy,1,1,"[-0.1836829036474228, 0.23733869194984436]","[0.39627233147621155, 0.6037276983261108]",0.6037276983261108
00011312.npy,1,1,"[-0.18827548623085022, 0.24184748530387878]","[0.3940969705581665, 0.6059030294418335]",0.6059030294418335
00011313.npy,1,1,"[-0.18685485422611237, 0.2404133379459381]","[0.394778847694397, 0.6052210927009583]",0.6052210927009583
00011314.npy,1,1,"[-0.1894109845161438, 0.24297110736370087]","[0.39355766773223877, 0.606442391872406]",0.606442391872406
00011315.npy,1,1,"[-0.18674783408641815, 0.24028494954109192]","[0.39483511447906494, 0.6051648855209351]",0.6051648855209351
00011316.npy,1,1,"[-0.19165079295635223, 0.24521370232105255]","[0.3924883306026459, 0.6075116395950317]",0.6075116395950317
00011317.npy,0,1,"[-0.18462276458740234, 0.2382729947566986]","[0.39582404494285583, 0.6041759848594666]",0.6041759848594666
00011318.npy,1,1,"[-0.16740639507770538, 0.22137050330638885]","[0.4040117561817169, 0.5959882140159607]",0.5959882140159607
00011319.npy,1,1,"[-0.18850773572921753, 0.24209743738174438]","[0.39398184418678284, 0.6060181856155396]",0.6060181856155396
00011320.npy,1,1,"[-0.1812656670808792, 0.23491157591342926]","[0.397431880235672, 0.6025681495666504]",0.6025681495666504
00011321.npy,1,1,"[-0.18664874136447906, 0.24019616842269897]","[0.3948799967765808, 0.6051200032234192]",0.6051200032234192
00011322.npy,1,1,"[-0.18844068050384521, 0.24199506640434265]","[0.39402228593826294, 0.6059777140617371]",0.6059777140617371
00011323.npy,1,1,"[-0.18817295134067535, 0.24175497889518738]","[0.39414355158805847, 0.6058564782142639]",0.6058564782142639
00011324.npy,0,1,"[-0.19060909748077393, 0.24420154094696045]","[0.39297816157341003, 0.6070218086242676]",0.6070218086242676
00011325.npy,0,1,"[-0.1914207637310028, 0.24503996968269348]","[0.3925846517086029, 0.6074153780937195]",0.6074153780937195
00011326.npy,0,1,"[-0.18419432640075684, 0.23780421912670135]","[0.39603859186172485, 0.6039613485336304]",0.6039613485336304
00011327.npy,0,1,"[-0.16439923644065857, 0.21829992532730103]","[0.40547603368759155, 0.5945239663124084]",0.5945239663124084
00011328.npy,0,1,"[-0.1868707239627838, 0.2404816448688507]","[0.39475876092910767, 0.6052412390708923]",0.6052412390708923
00011329.npy,0,1,"[-0.1698676198720932, 0.2238479107618332]","[0.40282317996025085, 0.5971767902374268]",0.5971767902374268
00011330.npy,1,1,"[-0.1900629848241806, 0.24363753199577332]","[0.39324304461479187, 0.6067569851875305]",0.6067569851875305
00011331.npy,0,1,"[-0.1871153861284256, 0.24079367518424988]","[0.3946257531642914, 0.605374276638031]",0.605374276638031
00011332.npy,1,1,"[-0.1851213127374649, 0.23865827918052673]","[0.3956126570701599, 0.6043872833251953]",0.6043872833251953
00011333.npy,1,1,"[-0.1834528148174286, 0.2370593249797821]","[0.3963942229747772, 0.6036058068275452]",0.6036058068275452
00011334.npy,1,1,"[-0.18935714662075043, 0.2429507076740265]","[0.39357537031173706, 0.6064246296882629]",0.6064246296882629
00011335.npy,0,1,"[-0.18661409616470337, 0.24020074307918549]","[0.39488717913627625, 0.6051128506660461]",0.6051128506660461
00011336.npy,1,1,"[-0.16728612780570984, 0.221358060836792]","[0.4040437340736389, 0.5959562659263611]",0.5959562659263611
00011337.npy,1,1,"[-0.18792608380317688, 0.24148741364479065]","[0.39426639676094055, 0.6057336330413818]",0.6057336330413818
00011338.npy,1,1,"[-0.17291101813316345, 0.226800799369812]","[0.40138158202171326, 0.5986184477806091]",0.5986184477806091
00011339.npy,1,1,"[-0.18739713728427887, 0.24094650149345398]","[0.39452192187309265, 0.605478048324585]",0.605478048324585
00011340.npy,0,1,"[-0.18896599113941193, 0.24252033233642578]","[0.3937714695930481, 0.6062285304069519]",0.6062285304069519
00011341.npy,0,1,"[-0.18868839740753174, 0.2422545999288559]","[0.39390119910240173, 0.6060988306999207]",0.6060988306999207
00011342.npy,1,1,"[-0.18959034979343414, 0.24316571652889252]","[0.3934684097766876, 0.60653156042099]",0.60653156042099
00011343.npy,1,1,"[-0.18727201223373413, 0.2408287525177002]","[0.3945799767971039, 0.6054200530052185]",0.6054200530052185
00011344.npy,0,1,"[-0.17982256412506104, 0.23367072641849518]","[0.39807480573654175, 0.6019251942634583]",0.6019251942634583
00011345.npy,0,1,"[-0.17771758139133453, 0.2315315306186676]","[0.3990921676158905, 0.6009078621864319]",0.6009078621864319
00011346.npy,0,1,"[-0.18775822222232819, 0.24146677553653717]","[0.39431142807006836, 0.6056886315345764]",0.6056886315345764
00011347.npy,1,1,"[-0.18862546980381012, 0.24220161139965057]","[0.3939288556575775, 0.6060711741447449]",0.6060711741447449
00011348.npy,1,1,"[-0.1640879511833191, 0.21811632812023163]","[0.4055953621864319, 0.5944046378135681]",0.5944046378135681
00011349.npy,0,1,"[-0.18377138674259186, 0.23743002116680145]","[0.3962293267250061, 0.6037707328796387]",0.6037707328796387
00011350.npy,0,1,"[-0.18955661356449127, 0.24314174056053162]","[0.39348217844963074, 0.6065177917480469]",0.6065177917480469
00011351.npy,1,1,"[-0.18979528546333313, 0.24339686334133148]","[0.3933643400669098, 0.6066356897354126]",0.6066356897354126
00011352.npy,1,1,"[-0.18632881343364716, 0.23987093567848206]","[0.39503416419029236, 0.6049658060073853]",0.6049658060073853
00011353.npy,1,1,"[-0.1895841509103775, 0.24318599700927734]","[0.3934650719165802, 0.6065349578857422]",0.6065349578857422
00011354.npy,0,1,"[-0.1843777447938919, 0.23793339729309082]","[0.3959638774394989, 0.6040361523628235]",0.6040361523628235
00011355.npy,1,1,"[-0.18150979280471802, 0.23506416380405426]","[0.3973368704319, 0.6026631593704224]",0.6026631593704224
00011356.npy,0,1,"[-0.18182247877120972, 0.23540671169757843]","[0.3971799612045288, 0.6028199791908264]",0.6028199791908264
00011357.npy,1,1,"[-0.16328704357147217, 0.2173405885696411]","[0.4059755206108093, 0.5940244793891907]",0.5940244793891907
00011358.npy,1,1,"[-0.18587267398834229, 0.23936818540096283]","[0.39526334404945374, 0.6047366261482239]",0.6047366261482239
00011359.npy,1,1,"[-0.18506388366222382, 0.23867034912109375]","[0.3956235349178314, 0.604376494884491]",0.604376494884491
00011360.npy,1,1,"[-0.16487914323806763, 0.21874533593654633]","[0.40525302290916443, 0.594747006893158]",0.594747006893158
00011361.npy,1,1,"[-0.1871822476387024, 0.24077817797660828]","[0.39461347460746765, 0.60538649559021]",0.60538649559021
00011362.npy,0,1,"[-0.17823168635368347, 0.23206943273544312]","[0.39883989095687866, 0.6011600494384766]",0.6011600494384766
00011363.npy,1,1,"[-0.18875224888324738, 0.24232527613639832]","[0.3938690423965454, 0.6061309576034546]",0.6061309576034546
00011364.npy,1,1,"[-0.18959788978099823, 0.24319668114185333]","[0.3934592008590698, 0.6065407395362854]",0.6065407395362854
00011365.npy,0,1,"[-0.18785536289215088, 0.2414134293794632]","[0.3943009674549103, 0.6056990027427673]",0.6056990027427673
00011366.npy,0,1,"[-0.18870973587036133, 0.24226412177085876]","[0.393893837928772, 0.6061062216758728]",0.6061062216758728
00011367.npy,1,1,"[-0.1897982805967331, 0.24337922036647797]","[0.39336782693862915, 0.6066321730613708]",0.6066321730613708
00011368.npy,1,1,"[-0.1875535547733307, 0.24103373289108276]","[0.39446374773979187, 0.6055362820625305]",0.6055362820625305
00011369.npy,0,1,"[-0.18869702517986298, 0.24229851365089417]","[0.3938886225223541, 0.6061113476753235]",0.6061113476753235
00011370.npy,1,1,"[-0.18644894659519196, 0.2399701178073883]","[0.3949817419052124, 0.6050182580947876]",0.6050182580947876
