crop_file,true_label,pred_label,logits,softmax,goodness
00000893.npy,1,1,"[-0.17108267545700073, 0.22521069645881653]","[0.40220320224761963, 0.5977967977523804]",0.5977967977523804
00000894.npy,1,1,"[-0.18484067916870117, 0.23856155574321747]","[0.39570292830467224, 0.6042971014976501]",0.6042971014976501
00000895.npy,0,1,"[-0.09662147611379623, 0.15312698483467102]","[0.4378854036331177, 0.5621145963668823]",0.5621145963668823
00000896.npy,0,1,"[-0.16948509216308594, 0.22350333631038666]","[0.40299808979034424, 0.5970019102096558]",0.5970019102096558
00000897.npy,1,1,"[-0.15685710310935974, 0.2114751935005188]","[0.4089440703392029, 0.5910559296607971]",0.5910559296607971
00000898.npy,1,1,"[-0.10363078117370605, 0.15948228538036346]","[0.4345985949039459, 0.5654014348983765]",0.5654014348983765
00000899.npy,1,1,"[-0.12742102146148682, 0.18272389471530914]","[0.42307934165000916, 0.5769206285476685]",0.5769206285476685
00000900.npy,0,1,"[-0.11007221788167953, 0.1658306121826172]","[0.4314585328102112, 0.5685414671897888]",0.5685414671897888
00000901.npy,0,1,"[-0.14793378114700317, 0.20272573828697205]","[0.4132225215435028, 0.5867775082588196]",0.5867775082588196
00000902.npy,0,0,"[0.07127970457077026, -0.010101526975631714]","[0.5203340649604797, 0.47966593503952026]",0.5203340649604797
00000903.npy,0,0,"[0.04516664147377014, 0.012925252318382263]","[0.5080596804618835, 0.49194034934043884]",0.5080596804618835
00000904.npy,0,1,"[-0.16966283321380615, 0.2235116958618164]","[0.4029533267021179, 0.5970466136932373]",0.5970466136932373
00000905.npy,0,1,"[-0.18936151266098022, 0.24292287230491638]","[0.39358100295066833, 0.606419026851654]",0.606419026851654
00000906.npy,1,1,"[-0.19238191843032837, 0.24592480063438416]","[0.3921445310115814, 0.607855498790741]",0.607855498790741
00000907.npy,1,1,"[-0.18762297928333282, 0.24123357236385345]","[0.39439940452575684, 0.6056005954742432]",0.6056005954742432
00000908.npy,1,1,"[-0.18885166943073273, 0.24240845441818237]","[0.3938254714012146, 0.6061745285987854]",0.6061745285987854
00000909.npy,1,1,"[-0.1863923817873001, 0.24006186425685883]","[0.3949733376502991, 0.6050266623497009]",0.6050266623497009
00000910.npy,1,1,"[-0.1142503097653389, 0.16989099979400635]","[0.4294387698173523, 0.5705612301826477]",0.5705612301826477
00000911.npy,1,1,"[-0.17368647456169128, 0.22770728170871735]","[0.40097755193710327, 0.5990225076675415]",0.5990225076675415
00000912.npy,0,1,"[-0.08661513775587082, 0.14218492805957794]","[0.4430482089519501, 0.5569518208503723]",0.5569518208503723
00000913.npy,0,1,"[-0.16829578578472137, 0.22236469388008118]","[0.40355831384658813, 0.5964417457580566]",0.5964417457580566
00000914.npy,0,1,"[-0.0002597421407699585, 0.05808281898498535]","[0.48541852831840515, 0.5145815014839172]",0.5145815014839172
00000915.npy,0,0,"[0.032433778047561646, 0.025714904069900513]","[0.5016797184944153, 0.4983202815055847]",0.5016797184944153
00000916.npy,1,1,"[-0.12392792105674744, 0.17961238324642181]","[0.4246922433376312, 0.5753077268600464]",0.5753077268600464
00000917.npy,1,1,"[-0.15392452478408813, 0.20884522795677185]","[0.4102892279624939, 0.5897107124328613]",0.5897107124328613
00000918.npy,1,1,"[-0.173247292637825, 0.22750984132289886]","[0.40113046765327454, 0.5988695621490479]",0.5988695621490479
00000919.npy,1,1,"[-0.18789014220237732, 0.24157539010047913]","[0.3942539691925049, 0.6057460308074951]",0.6057460308074951
00000920.npy,1,1,"[-0.14534585177898407, 0.20023250579833984]","[0.41445502638816833, 0.5855449438095093]",0.5855449438095093
00000921.npy,0,1,"[-0.18898239731788635, 0.24257664382457733]","[0.39375412464141846, 0.6062458157539368]",0.6062458157539368
00000922.npy,1,1,"[-0.12326735258102417, 0.17901398241519928]","[0.4249998927116394, 0.5750001668930054]",0.5750001668930054
00000923.npy,1,1,"[-0.18579289317131042, 0.2394670844078064]","[0.3952587842941284, 0.6047412157058716]",0.6047412157058716
00000924.npy,1,1,"[-0.17565812170505524, 0.2298271805047989]","[0.39999517798423767, 0.6000048518180847]",0.6000048518180847
00000925.npy,0,1,"[-0.15469291806221008, 0.20893040299415588]","[0.41008275747299194, 0.5899172425270081]",0.5899172425270081
00000926.npy,0,1,"[-0.18252816796302795, 0.23629863560199738]","[0.3967975378036499, 0.6032025218009949]",0.6032025218009949
00000927.npy,1,1,"[-0.12497952580451965, 0.18061867356300354]","[0.4241895079612732, 0.5758104920387268]",0.5758104920387268
00000928.npy,0,1,"[-0.18835745751857758, 0.2419675886631012]","[0.3940487504005432, 0.6059513092041016]",0.6059513092041016
00000929.npy,0,1,"[-0.17310160398483276, 0.2268931120634079]","[0.40131357312202454, 0.5986863970756531]",0.5986863970756531
00000930.npy,1,1,"[-0.1853097677230835, 0.2388841211795807]","[0.3955136239528656, 0.6044864058494568]",0.6044864058494568
00000931.npy,1,1,"[-0.18531343340873718, 0.23903602361679077]","[0.39547643065452576, 0.6045235991477966]",0.6045235991477966
00000932.npy,1,1,"[-0.17644630372524261, 0.23038655519485474]","[0.3996717631816864, 0.6003282070159912]",0.6003282070159912
00000933.npy,1,1,"[-0.17958490550518036, 0.23343345522880554]","[0.39818859100341797, 0.601811408996582]",0.601811408996582
00000934.npy,1,1,"[-0.1763898730278015, 0.2302718162536621]","[0.39971283078193665, 0.6002871990203857]",0.6002871990203857
00000935.npy,1,1,"[-0.17905248701572418, 0.23305287957191467]","[0.3984073996543884, 0.6015925407409668]",0.6015925407409668
00000936.npy,0,1,"[-0.18138283491134644, 0.23515403270721436]","[0.39734575152397156, 0.6026542782783508]",0.6026542782783508
00000937.npy,1,1,"[-0.12191081047058105, 0.17773234844207764]","[0.4256446957588196, 0.5743552446365356]",0.5743552446365356
00000938.npy,1,1,"[-0.18492163717746735, 0.23858243227005005]","[0.3956785798072815, 0.6043214201927185]",0.6043214201927185
00000939.npy,1,1,"[-0.1291368454694748, 0.18450656533241272]","[0.4222256541252136, 0.5777742862701416]",0.5777742862701416
00000940.npy,1,1,"[-0.11974983662366867, 0.1752791851758957]","[0.4267731010913849, 0.5732268691062927]",0.5732268691062927
00000941.npy,1,1,"[-0.15528979897499084, 0.21002459526062012]","[0.4096737205982208, 0.5903263092041016]",0.5903263092041016
00000942.npy,1,1,"[-0.14737001061439514, 0.20227864384651184]","[0.4134676158428192, 0.5865323543548584]",0.5865323543548584
00000943.npy,1,1,"[-0.1858556866645813, 0.23955023288726807]","[0.3952238857746124, 0.6047760844230652]",0.6047760844230652
00000944.npy,0,1,"[-0.16563130915164948, 0.21998782455921173]","[0.4047723710536957, 0.5952276587486267]",0.5952276587486267
00000945.npy,1,1,"[-0.12762755155563354, 0.1831560730934143]","[0.4229234457015991, 0.5770764946937561]",0.5770764946937561
00000946.npy,1,1,"[-0.10207248479127884, 0.15810856223106384]","[0.4353192150592804, 0.5646807551383972]",0.5646807551383972
00000947.npy,0,1,"[-0.18541176617145538, 0.2390926331281662]","[0.39543938636779785, 0.6045606136322021]",0.6045606136322021
00000948.npy,1,1,"[-0.1887141764163971, 0.24226178228855133]","[0.393893301486969, 0.606106698513031]",0.606106698513031
00000949.npy,1,1,"[-0.1706293821334839, 0.2248939573764801]","[0.4023883640766144, 0.597611665725708]",0.597611665725708
00000950.npy,1,1,"[-0.1108945980668068, 0.16671830415725708]","[0.43103912472724915, 0.5689609050750732]",0.5689609050750732
00000951.npy,0,1,"[-0.14512071013450623, 0.19988620281219482]","[0.41459372639656067, 0.5854063034057617]",0.5854063034057617
00000952.npy,0,1,"[-0.16110162436962128, 0.21578115224838257]","[0.4068789482116699, 0.5931210517883301]",0.5931210517883301
00000953.npy,1,1,"[-0.14060111343860626, 0.19579079747200012]","[0.41668614745140076, 0.5833138227462769]",0.5833138227462769
00000954.npy,1,1,"[-0.17158854007720947, 0.22598737478256226]","[0.40189486742019653, 0.5981050729751587]",0.5981050729751587
00000955.npy,1,1,"[-0.1463882029056549, 0.20153997838497162]","[0.4138849675655365, 0.5861150622367859]",0.5861150622367859
00000956.npy,1,1,"[-0.1870080828666687, 0.24055974185466766]","[0.39470726251602173, 0.6052927374839783]",0.6052927374839783
00000957.npy,1,1,"[-0.18577226996421814, 0.2393527626991272]","[0.3952910304069519, 0.6047090291976929]",0.6047090291976929
00000958.npy,1,1,"[-0.13607169687747955, 0.19115221500396729]","[0.418916255235672, 0.5810837745666504]",0.5810837745666504
00000959.npy,1,1,"[-0.13658954203128815, 0.19169095158576965]","[0.4186590909957886, 0.5813409686088562]",0.5813409686088562
00000960.npy,1,1,"[-0.1777888685464859, 0.23176263272762299]","[0.39901965856552124, 0.600980281829834]",0.600980281829834
00000961.npy,1,1,"[-0.14886951446533203, 0.20365682244300842]","[0.4127699136734009, 0.5872300863265991]",0.5872300863265991
00000962.npy,1,1,"[-0.12512248754501343, 0.180891752243042]","[0.42408788204193115, 0.5759121179580688]",0.5759121179580688
00000963.npy,1,1,"[-0.10576757788658142, 0.16168642044067383]","[0.4335322380065918, 0.5664677619934082]",0.5664677619934082
00000964.npy,1,1,"[-0.1590748429298401, 0.21369805932044983]","[0.40787115693092346, 0.5921288728713989]",0.5921288728713989
00000965.npy,1,1,"[-0.1151685118675232, 0.1710297018289566]","[0.42893487215042114, 0.5710651874542236]",0.5710651874542236
00000966.npy,1,1,"[-0.1671363115310669, 0.22132177650928497]","[0.40408855676651, 0.59591144323349]",0.59591144323349
00000967.npy,0,1,"[-0.1034117192029953, 0.1591937392950058]","[0.4347233176231384, 0.5652766823768616]",0.5652766823768616
00000968.npy,1,1,"[-0.18415820598602295, 0.23790277540683746]","[0.396023690700531, 0.603976309299469]",0.603976309299469
00000969.npy,1,1,"[-0.13477495312690735, 0.19015365839004517]","[0.4194750487804413, 0.5805249214172363]",0.5805249214172363
00000970.npy,1,1,"[-0.14933288097381592, 0.20414571464061737]","[0.41253912448883057, 0.5874608755111694]",0.5874608755111694
00000971.npy,1,1,"[-0.11850243806838989, 0.17446987330913544]","[0.4272763729095459, 0.5727236270904541]",0.5727236270904541
00000972.npy,1,1,"[-0.12268298864364624, 0.17854872345924377]","[0.4252564013004303, 0.5747435688972473]",0.5747435688972473
00000973.npy,1,1,"[-0.1721150279045105, 0.22627656161785126]","[0.4016988277435303, 0.598301112651825]",0.598301112651825
00000974.npy,1,1,"[-0.17830711603164673, 0.23248553276062012]","[0.3987220823764801, 0.6012778878211975]",0.6012778878211975
00000975.npy,1,1,"[-0.18486206233501434, 0.23862700164318085]","[0.395682156085968, 0.604317843914032]",0.604317843914032
00000976.npy,0,1,"[-0.1661064326763153, 0.22035837173461914]","[0.404568612575531, 0.595431387424469]",0.595431387424469
00000977.npy,1,1,"[-0.15460142493247986, 0.20936289429664612]","[0.4100002348423004, 0.5899997353553772]",0.5899997353553772
00000978.npy,1,1,"[-0.1895476132631302, 0.24309717118740082]","[0.39349496364593506, 0.6065050959587097]",0.6065050959587097
00000979.npy,1,1,"[-0.18808206915855408, 0.24175022542476654]","[0.39416638016700745, 0.6058335900306702]",0.6058335900306702
00000980.npy,1,1,"[-0.17477834224700928, 0.22892938554286957]","[0.4004218876361847, 0.5995781421661377]",0.5995781421661377
00000981.npy,0,1,"[-0.14792990684509277, 0.20239511132240295]","[0.4133036136627197, 0.5866963863372803]",0.5866963863372803
00000982.npy,1,1,"[-0.16740231215953827, 0.22191254794597626]","[0.40388223528862, 0.5961177349090576]",0.5961177349090576
00000983.npy,0,1,"[-0.17436987161636353, 0.22861044108867645]","[0.4005965292453766, 0.5994035005569458]",0.5994035005569458
00000984.npy,1,1,"[-0.17854836583137512, 0.23251506686210632]","[0.3986571729183197, 0.6013428568840027]",0.6013428568840027
00000985.npy,1,1,"[-0.18784788250923157, 0.24139554798603058]","[0.3943069875240326, 0.605692982673645]",0.605692982673645
00000986.npy,1,1,"[-0.13043907284736633, 0.18604245781898499]","[0.4215334355831146, 0.578466534614563]",0.578466534614563
00000987.npy,1,1,"[-0.14622563123703003, 0.20107580721378326]","[0.41403698921203613, 0.5859630107879639]",0.5859630107879639
00000988.npy,1,1,"[-0.15726792812347412, 0.21205733716487885]","[0.40870407223701477, 0.5912959575653076]",0.5912959575653076
00000989.npy,1,1,"[-0.18422931432724, 0.23792898654937744]","[0.39600038528442383, 0.6039996147155762]",0.6039996147155762
00000990.npy,0,1,"[-0.17839118838310242, 0.232248917222023]","[0.3987586200237274, 0.6012413501739502]",0.6012413501739502
00000991.npy,0,1,"[-0.16289055347442627, 0.2173694372177124]","[0.4060642123222351, 0.5939357876777649]",0.5939357876777649
00000992.npy,1,1,"[-0.15401096642017365, 0.20867207646369934]","[0.41031020879745483, 0.5896897315979004]",0.5896897315979004
00000993.npy,1,1,"[-0.1886579543352127, 0.24226422607898712]","[0.3939061462879181, 0.6060938239097595]",0.6060938239097595
00000994.npy,1,1,"[-0.17561621963977814, 0.22953365743160248]","[0.40007567405700684, 0.5999243855476379]",0.5999243855476379
00000995.npy,1,1,"[-0.14665727317333221, 0.2019340991973877]","[0.41372406482696533, 0.5862759351730347]",0.5862759351730347
00000996.npy,0,1,"[-0.1828724443912506, 0.23664416372776031]","[0.39663243293762207, 0.6033675670623779]",0.6033675670623779
00000997.npy,0,1,"[-0.16529735922813416, 0.21946890652179718]","[0.40497785806655884, 0.5950221419334412]",0.5950221419334412
00000998.npy,1,1,"[-0.18024587631225586, 0.2341165840625763]","[0.3978665769100189, 0.6021334528923035]",0.6021334528923035
00000999.npy,1,1,"[-0.11116628348827362, 0.1672804057598114]","[0.4308346211910248, 0.5691654086112976]",0.5691654086112976
00001000.npy,1,1,"[-0.11262014508247375, 0.16864293813705444]","[0.43014416098594666, 0.5698558688163757]",0.5698558688163757
00001001.npy,1,1,"[-0.18350926041603088, 0.23730555176734924]","[0.39632177352905273, 0.6036782264709473]",0.6036782264709473
00001002.npy,0,1,"[-0.17140403389930725, 0.2254222333431244]","[0.4020751118659973, 0.5979249477386475]",0.5979249477386475
00001003.npy,1,1,"[-0.18638549745082855, 0.24004025757312775]","[0.39498016238212585, 0.6050198674201965]",0.6050198674201965
00001004.npy,1,1,"[-0.17749398946762085, 0.23156556487083435]","[0.3991376459598541, 0.6008623242378235]",0.6008623242378235
00001005.npy,1,1,"[-0.1805538535118103, 0.23453551530838013]","[0.39769241213798523, 0.6023076176643372]",0.6023076176643372
00001006.npy,1,1,"[-0.1581263244152069, 0.21294477581977844]","[0.40828225016593933, 0.5917177796363831]",0.5917177796363831
00001007.npy,1,1,"[-0.14458900690078735, 0.19966620206832886]","[0.4147762060165405, 0.5852237939834595]",0.5852237939834595
00001008.npy,1,1,"[-0.1558326929807663, 0.21050706505775452]","[0.4094257652759552, 0.5905742049217224]",0.5905742049217224
00001009.npy,1,1,"[-0.1397472321987152, 0.19491741061210632]","[0.4171060621738434, 0.5828939080238342]",0.5828939080238342
00001010.npy,0,1,"[-0.13890153169631958, 0.19387313723564148]","[0.41756564378738403, 0.582434356212616]",0.582434356212616
00001011.npy,0,1,"[-0.18601955473423004, 0.2396455556154251]","[0.3951619267463684, 0.6048380732536316]",0.6048380732536316
00001012.npy,1,1,"[-0.1889135092496872, 0.24251510202884674]","[0.3937852680683136, 0.6062147617340088]",0.6062147617340088
00001013.npy,0,1,"[-0.16843575239181519, 0.22269248962402344]","[0.4034457504749298, 0.5965542793273926]",0.5965542793273926
00001014.npy,1,1,"[-0.1597910076379776, 0.21434742212295532]","[0.407541424036026, 0.5924586057662964]",0.5924586057662964
00001015.npy,0,1,"[-0.17746704816818237, 0.23157250881195068]","[0.39914241433143616, 0.6008575558662415]",0.6008575558662415
00001016.npy,1,1,"[-0.14886483550071716, 0.20410889387130737]","[0.41266146302223206, 0.5873385071754456]",0.5873385071754456
00001017.npy,1,1,"[-0.18333172798156738, 0.23698270320892334]","[0.3964414894580841, 0.6035584807395935]",0.6035584807395935
00001018.npy,0,1,"[-0.18908533453941345, 0.24265727400779724]","[0.39371028542518616, 0.6062896847724915]",0.6062896847724915
00001019.npy,1,1,"[-0.16867130994796753, 0.22314453125]","[0.40328025817871094, 0.5967198014259338]",0.5967198014259338
00001020.npy,1,1,"[-0.18238070607185364, 0.2362402230501175]","[0.39684680104255676, 0.6031532287597656]",0.6031532287597656
00001021.npy,1,1,"[-0.11807646602392197, 0.1742614358663559]","[0.4274316132068634, 0.572568416595459]",0.572568416595459
00001022.npy,1,1,"[-0.15253809094429016, 0.20753706991672516]","[0.41094136238098145, 0.5890585780143738]",0.5890585780143738
00001023.npy,1,1,"[-0.1430080533027649, 0.19841963052749634]","[0.4154626727104187, 0.5845372676849365]",0.5845372676849365
00001024.npy,1,1,"[-0.14372219145298004, 0.19879105687141418]","[0.4151991009712219, 0.5848008990287781]",0.5848008990287781
00001025.npy,1,1,"[-0.18830184638500214, 0.24186529219150543]","[0.39408642053604126, 0.6059135794639587]",0.6059135794639587
00001026.npy,1,1,"[-0.18354028463363647, 0.23747670650482178]","[0.3962734341621399, 0.6037265658378601]",0.6037265658378601
00001027.npy,1,1,"[-0.17137020826339722, 0.2257140874862671]","[0.40201306343078613, 0.5979868769645691]",0.5979868769645691
00001028.npy,1,1,"[-0.11348497122526169, 0.16973280906677246]","[0.42966505885124207, 0.5703349709510803]",0.5703349709510803
00001029.npy,1,1,"[-0.1837684065103531, 0.2376239001750946]","[0.3961836099624634, 0.6038163304328918]",0.6038163304328918
00001030.npy,1,1,"[-0.05797332525253296, 0.11596223711967468]","[0.45662543177604675, 0.5433745980262756]",0.5433745980262756
00001031.npy,1,1,"[-0.18664227426052094, 0.2403021901845932]","[0.39485621452331543, 0.6051437854766846]",0.6051437854766846
00001032.npy,0,1,"[-0.1663861870765686, 0.22042107582092285]","[0.40448611974716187, 0.5955138206481934]",0.5955138206481934
00001033.npy,1,1,"[-0.18154460191726685, 0.23531047999858856]","[0.3972695469856262, 0.6027304530143738]",0.6027304530143738
00001034.npy,1,1,"[-0.16745713353157043, 0.22184081375598907]","[0.4038862884044647, 0.5961136817932129]",0.5961136817932129
00001035.npy,1,1,"[-0.18317526578903198, 0.23695406317710876]","[0.3964858055114746, 0.6035141944885254]",0.6035141944885254
00001036.npy,1,1,"[-0.166560098528862, 0.2209559679031372]","[0.40431541204452515, 0.5956845879554749]",0.5956845879554749
00001037.npy,1,1,"[-0.17350448668003082, 0.22759602963924408]","[0.401047945022583, 0.598952054977417]",0.598952054977417
00001038.npy,1,1,"[-0.17810064554214478, 0.23225277662277222]","[0.3988274037837982, 0.6011726260185242]",0.6011726260185242
00001039.npy,1,1,"[-0.18574094772338867, 0.2393658459186554]","[0.3952953815460205, 0.6047046184539795]",0.6047046184539795
00001040.npy,1,1,"[-0.15089868009090424, 0.2054654359817505]","[0.4118399918079376, 0.58815997838974]",0.58815997838974
00001041.npy,1,1,"[-0.19008508324623108, 0.24361497163772583]","[0.39324313402175903, 0.606756865978241]",0.606756865978241
00001042.npy,1,1,"[-0.16991949081420898, 0.22436285018920898]","[0.40268683433532715, 0.5973131656646729]",0.5973131656646729
00001043.npy,1,1,"[-0.1379709541797638, 0.19329530000686646]","[0.41793254017829895, 0.5820674300193787]",0.5820674300193787
00001044.npy,1,1,"[-0.187127023935318, 0.24081605672836304]","[0.39461758732795715, 0.6053823828697205]",0.6053823828697205
00001045.npy,1,1,"[-0.19051189720630646, 0.24409295618534088]","[0.39302724599838257, 0.6069726943969727]",0.6069726943969727
00001046.npy,1,1,"[-0.17216046154499054, 0.22639554738998413]","[0.4016593396663666, 0.598340630531311]",0.598340630531311
00001047.npy,1,1,"[-0.1654050350189209, 0.21968355774879456]","[0.4049001932144165, 0.5950998067855835]",0.5950998067855835
00001048.npy,1,1,"[-0.1496499627828598, 0.2045249193906784]","[0.4123704135417938, 0.5876296162605286]",0.5876296162605286
00001049.npy,1,1,"[-0.17902123928070068, 0.23299755156040192]","[0.39842817187309265, 0.6015718579292297]",0.6015718579292297
00001050.npy,1,1,"[-0.1801101267337799, 0.23395325243473053]","[0.39793822169303894, 0.6020618081092834]",0.6020618081092834
00001051.npy,1,1,"[-0.18951167166233063, 0.24306561052799225]","[0.3935110569000244, 0.6064889430999756]",0.6064889430999756
00001052.npy,1,1,"[-0.10468538850545883, 0.16101276874542236]","[0.43396347761154175, 0.5660365223884583]",0.5660365223884583
00001053.npy,1,1,"[-0.1900743991136551, 0.243620827794075]","[0.39324429631233215, 0.6067557334899902]",0.6067557334899902
00001054.npy,1,1,"[-0.167380228638649, 0.2217320203781128]","[0.40393102169036865, 0.5960689783096313]",0.5960689783096313
00001055.npy,1,1,"[-0.18553194403648376, 0.2391495555639267]","[0.39539703726768494, 0.6046029329299927]",0.6046029329299927
00001056.npy,1,1,"[-0.1397077739238739, 0.19506531953811646]","[0.4170796871185303, 0.5829203128814697]",0.5829203128814697
00001057.npy,1,1,"[-0.17193414270877838, 0.22619257867336273]","[0.4017624855041504, 0.5982374548912048]",0.5982374548912048
00001058.npy,1,1,"[-0.14348354935646057, 0.1986558437347412]","[0.41528984904289246, 0.5847101211547852]",0.5847101211547852
00001059.npy,1,1,"[-0.18851281702518463, 0.2420642077922821]","[0.3939885199069977, 0.6060114502906799]",0.6060114502906799
00001060.npy,1,1,"[-0.1809650957584381, 0.2349146604537964]","[0.3975031077861786, 0.6024969220161438]",0.6024969220161438
00001061.npy,1,1,"[-0.18225602805614471, 0.23627370595932007]","[0.39686858654022217, 0.6031313538551331]",0.6031313538551331
00001062.npy,1,1,"[-0.17341089248657227, 0.2276119589805603]","[0.4010666012763977, 0.5989333391189575]",0.5989333391189575
00001063.npy,0,1,"[-0.1552552431821823, 0.2100430577993393]","[0.4096776247024536, 0.5903223752975464]",0.5903223752975464
00001064.npy,1,1,"[-0.12892551720142365, 0.18445324897766113]","[0.42229020595550537, 0.5777097344398499]",0.5777097344398499
00001065.npy,1,1,"[-0.1748451143503189, 0.22899509966373444]","[0.40039005875587463, 0.5996099710464478]",0.5996099710464478
00001066.npy,1,1,"[-0.18278488516807556, 0.236672043800354]","[0.3966467082500458, 0.6033533215522766]",0.6033533215522766
