crop_file,true_label,pred_label,logits,softmax,goodness
00000019.npy,1,1,"[-2.3719394207000732, 2.365954875946045]","[0.008681047707796097, 0.9913188815116882]",0.9913188815116882
00000020.npy,1,1,"[-2.5330653190612793, 2.527194023132324]","[0.0063039218075573444, 0.9936960339546204]",0.9936960339546204
00000021.npy,1,1,"[-0.1946268081665039, 0.19190791249275208]","[0.40455177426338196, 0.5954482555389404]",0.5954482555389404
00000022.npy,1,1,"[-0.5127248167991638, 0.5093559622764587]","[0.2646222710609436, 0.7353777289390564]",0.7353777289390564
00000023.npy,0,1,"[-0.2028735876083374, 0.20045115053653717]","[0.40051379799842834, 0.5994861721992493]",0.5994861721992493
00000024.npy,1,1,"[-0.058471500873565674, 0.05578247457742691]","[0.471467524766922, 0.5285324454307556]",0.5285324454307556
00000025.npy,0,1,"[-0.1834648698568344, 0.1809561550617218]","[0.4098897874355316, 0.5901102423667908]",0.5901102423667908
00000026.npy,1,1,"[-1.441759467124939, 1.4378089904785156]","[0.053172849118709564, 0.9468271136283875]",0.9468271136283875
00000027.npy,1,1,"[-2.0072619915008545, 2.002241611480713]","[0.01781911961734295, 0.9821808338165283]",0.9821808338165283
00000028.npy,1,1,"[-1.5959407091140747, 1.5913084745407104]","[0.03964838758111, 0.9603516459465027]",0.9603516459465027
00000029.npy,1,1,"[-5.805552005767822, 5.796152114868164]","[9.150401638180483e-06, 0.9999908208847046]",0.9999908208847046
00000030.npy,1,1,"[-3.127187728881836, 3.1204493045806885]","[0.0019312844378873706, 0.9980687499046326]",0.9980687499046326
00000031.npy,1,1,"[-1.4569246768951416, 1.45258367061615]","[0.05168553441762924, 0.9483144879341125]",0.9483144879341125
00000032.npy,1,1,"[-3.7879700660705566, 3.780393362045288]","[0.0005162705783732235, 0.9994837045669556]",0.9994837045669556
00000033.npy,1,1,"[-5.463824272155762, 5.453526973724365]","[1.814040297176689e-05, 0.9999818801879883]",0.9999818801879883
00000034.npy,1,1,"[-1.2772966623306274, 1.2716808319091797]","[0.07249521464109421, 0.9275047183036804]",0.9275047183036804
00000035.npy,1,1,"[-1.9048998355865479, 1.8996864557266235]","[0.02178332582116127, 0.9782166481018066]",0.9782166481018066
00000036.npy,1,1,"[-2.6153881549835205, 2.609736680984497]","[0.005350901745259762, 0.9946491122245789]",0.9946491122245789
00000037.npy,1,1,"[-3.1453728675842285, 3.1386501789093018]","[0.0018624035874381661, 0.9981375932693481]",0.9981375932693481
00000038.npy,1,1,"[-4.654425621032715, 4.64631462097168]","[9.134823631029576e-05, 0.9999086856842041]",0.9999086856842041
00000039.npy,1,1,"[-1.874974250793457, 1.869185209274292]","[0.02310885116457939, 0.9768911004066467]",0.9768911004066467
00000040.npy,1,1,"[-2.555662155151367, 2.549683094024658]","[0.006027691066265106, 0.9939722418785095]",0.9939722418785095
00000041.npy,1,1,"[-1.910692811012268, 1.9057810306549072]","[0.021531451493501663, 0.9784685969352722]",0.9784685969352722
00000042.npy,1,1,"[-1.2625889778137207, 1.2583677768707275]","[0.07440203428268433, 0.9255979061126709]",0.9255979061126709
00000043.npy,1,1,"[-2.9738564491271973, 2.9678738117218018]","[0.0026205931790173054, 0.9973794221878052]",0.9973794221878052
00000044.npy,1,1,"[-0.30115658044815063, 0.2966863811016083]","[0.3548373579978943, 0.6451626420021057]",0.6451626420021057
00000045.npy,1,1,"[-6.403228282928467, 6.3927412033081055]","[2.7719158879335737e-06, 0.9999972581863403]",0.9999972581863403
00000046.npy,1,1,"[-4.602632999420166, 4.594117641448975]","[0.0001013579749269411, 0.9998986721038818]",0.9998986721038818
00000047.npy,1,1,"[-0.282373309135437, 0.279617577791214]","[0.3630869388580322, 0.6369130611419678]",0.6369130611419678
00000048.npy,1,1,"[-0.09849945455789566, 0.09592413902282715]","[0.45154663920402527, 0.5484533905982971]",0.5484533905982971
00000049.npy,1,1,"[-4.718133926391602, 4.7101850509643555]","[8.040779357543215e-05, 0.9999195337295532]",0.9999195337295532
00000050.npy,1,1,"[-3.076030731201172, 3.0693275928497314]","[0.0021388239692896605, 0.9978612065315247]",0.9978612065315247
00000051.npy,1,1,"[-4.254635810852051, 4.24666166305542]","[0.0002031633339356631, 0.9997968077659607]",0.9997968077659607
00000052.npy,1,1,"[-3.0979418754577637, 3.091519832611084]","[0.002046732697635889, 0.9979532957077026]",0.9979532957077026
00000053.npy,1,1,"[-0.7619097828865051, 0.7572126388549805]","[0.17959079146385193, 0.8204092383384705]",0.8204092383384705
00000054.npy,1,1,"[-2.5236849784851074, 2.518167018890381]","[0.006420284043997526, 0.9935797452926636]",0.9935797452926636
00000055.npy,1,1,"[-2.8412489891052246, 2.8348848819732666]","[0.0034150779247283936, 0.9965848922729492]",0.9965848922729492
00000056.npy,1,1,"[-2.057955026626587, 2.0525949001312256]","[0.016134172677993774, 0.9838657975196838]",0.9838657975196838
00000057.npy,1,1,"[-2.1766486167907715, 2.1711337566375732]","[0.012770278379321098, 0.9872296452522278]",0.9872296452522278
00000058.npy,1,1,"[-1.5141836404800415, 1.5089738368988037]","[0.046390581876039505, 0.9536094069480896]",0.9536094069480896
00000059.npy,1,1,"[-5.401279449462891, 5.392361640930176]","[2.0529216271825135e-05, 0.9999794960021973]",0.9999794960021973
00000060.npy,1,1,"[-2.5022592544555664, 2.4963252544403076]","[0.006702266167849302, 0.9932977557182312]",0.9932977557182312
00000061.npy,1,1,"[-0.044797204434871674, 0.041981086134910583]","[0.47831904888153076, 0.5216809511184692]",0.5216809511184692
00000062.npy,1,1,"[-0.1778629571199417, 0.17526715993881226]","[0.4126236140727997, 0.5873764157295227]",0.5873764157295227
00000063.npy,0,1,"[-0.18074999749660492, 0.17826926708221436]","[0.4111970067024231, 0.5888029932975769]",0.5888029932975769
00000064.npy,1,1,"[-0.32119420170783997, 0.31841349601745605]","[0.3453352153301239, 0.6546647548675537]",0.6546647548675537
00000065.npy,1,1,"[-0.21415364742279053, 0.2116406261920929]","[0.39513108134269714, 0.6048689484596252]",0.6048689484596252
00000066.npy,1,1,"[-0.8644722104072571, 0.8606173992156982]","[0.1512167602777481, 0.8487832546234131]",0.8487832546234131
00000067.npy,1,1,"[-1.549920678138733, 1.5454199314117432]","[0.04329985752701759, 0.9567001461982727]",0.9567001461982727
00000068.npy,1,1,"[-4.073908805847168, 4.066842079162598]","[0.00029133338830433786, 0.9997085928916931]",0.9997085928916931
00000069.npy,1,1,"[-1.4368975162506104, 1.432100534439087]","[0.053707554936409, 0.9462924599647522]",0.9462924599647522
00000070.npy,1,1,"[-2.6685357093811035, 2.6623761653900146]","[0.00481634633615613, 0.9951836466789246]",0.9951836466789246
00000071.npy,1,1,"[-4.322697639465332, 4.314530372619629]","[0.000177346431883052, 0.9998226761817932]",0.9998226761817932
00000072.npy,1,1,"[-2.6675608158111572, 2.6609280109405518]","[0.004827973898500204, 0.9951720833778381]",0.9951720833778381
00000073.npy,1,1,"[-7.096428394317627, 7.08555269241333]","[6.931760481165838e-07, 0.9999992847442627]",0.9999992847442627
00000074.npy,1,1,"[-3.575427770614624, 3.5685579776763916]","[0.000788975739851594, 0.9992109537124634]",0.9992109537124634
00000075.npy,1,1,"[-1.7232651710510254, 1.7190452814102173]","[0.030999010428786278, 0.969001054763794]",0.969001054763794
00000076.npy,1,1,"[-3.391733169555664, 3.384458065032959]","[0.0011393113527446985, 0.9988607168197632]",0.9988607168197632
00000077.npy,1,1,"[-1.7935599088668823, 1.7888315916061401]","[0.02705669030547142, 0.9729433059692383]",0.9729433059692383
00000078.npy,0,1,"[-0.849496603012085, 0.8454738259315491]","[0.15512330830097198, 0.8448766469955444]",0.8448766469955444
00000079.npy,1,1,"[-1.8177326917648315, 1.8128525018692017]","[0.02581651695072651, 0.9741834402084351]",0.9741834402084351
00000080.npy,1,1,"[-3.8622703552246094, 3.8546504974365234]","[0.0004450312699191272, 0.9995549321174622]",0.9995549321174622
00000081.npy,1,1,"[-2.7068965435028076, 2.701026439666748]","[0.0044609494507312775, 0.9955390095710754]",0.9955390095710754
00000082.npy,1,1,"[-3.137958526611328, 3.1312942504882812]","[0.0018900638679042459, 0.9981099367141724]",0.9981099367141724
00000083.npy,1,1,"[-4.440943717956543, 4.432853698730469]","[0.00013999031216371804, 0.9998600482940674]",0.9998600482940674
00000084.npy,1,1,"[-3.6164422035217285, 3.6090171337127686]","[0.0007272890652529895, 0.9992727637290955]",0.9992727637290955
00000085.npy,1,1,"[-2.1404225826263428, 2.1346988677978516]","[0.013719513081014156, 0.9862804412841797]",0.9862804412841797
00000086.npy,1,1,"[-3.1589643955230713, 3.152620553970337]","[0.0018118652515113354, 0.9981880784034729]",0.9981880784034729
00000087.npy,1,1,"[-3.291813611984253, 3.285012722015381]","[0.0013903253711760044, 0.9986096620559692]",0.9986096620559692
00000088.npy,1,1,"[-1.7626821994781494, 1.7579123973846436]","[0.028731899335980415, 0.9712681770324707]",0.9712681770324707
00000089.npy,1,1,"[-2.0825958251953125, 2.0778884887695312]","[0.015360379591584206, 0.9846396446228027]",0.9846396446228027
00000090.npy,1,1,"[-2.492556571960449, 2.487154722213745]","[0.006829089019447565, 0.993170976638794]",0.993170976638794
00000091.npy,1,1,"[-4.674867630004883, 4.666879653930664]","[8.767839608481154e-05, 0.9999122619628906]",0.9999122619628906
00000092.npy,1,1,"[-3.1055355072021484, 3.0991406440734863]","[0.0020158905535936356, 0.9979840517044067]",0.9979840517044067
00000093.npy,1,1,"[-0.24418658018112183, 0.24176226556301117]","[0.38084837794303894, 0.6191516518592834]",0.6191516518592834
00000094.npy,1,1,"[-0.26992693543434143, 0.26722609996795654]","[0.36885011196136475, 0.6311498880386353]",0.6311498880386353
00000095.npy,1,1,"[-0.38974887132644653, 0.38714563846588135]","[0.3149895668029785, 0.6850104331970215]",0.6850104331970215
00000096.npy,1,1,"[-0.05923024192452431, 0.05596311390399933]","[0.47123345732688904, 0.5287665128707886]",0.5287665128707886
00000097.npy,1,1,"[-1.183994174003601, 1.1794707775115967]","[0.0860014483332634, 0.913998544216156]",0.913998544216156
00000098.npy,1,1,"[-1.9256144762039185, 1.9204282760620117]","[0.020917236804962158, 0.9790827631950378]",0.9790827631950378
00000099.npy,1,1,"[-4.521091938018799, 4.512616157531738]","[0.00011930493201361969, 0.9998806715011597]",0.9998806715011597
00000100.npy,1,1,"[-3.716245174407959, 3.7087090015411377]","[0.0005958328256383538, 0.9994041919708252]",0.9994041919708252
00000101.npy,1,1,"[-3.9235377311706543, 3.9157938957214355]","[0.00039377709617838264, 0.999606192111969]",0.999606192111969
00000102.npy,1,1,"[-1.418530821800232, 1.41385018825531]","[0.05559924989938736, 0.9444007873535156]",0.9444007873535156
00000103.npy,1,1,"[-4.79564905166626, 4.786787033081055]","[6.892411329317838e-05, 0.9999310970306396]",0.9999310970306396
00000104.npy,1,1,"[-4.378829002380371, 4.37106990814209]","[0.00015845225425437093, 0.999841570854187]",0.999841570854187
00000105.npy,1,1,"[-3.4315974712371826, 3.4250080585479736]","[0.0010513740126043558, 0.9989486336708069]",0.9989486336708069
00000106.npy,1,1,"[-3.0464117527008057, 3.039994955062866]","[0.002268406329676509, 0.997731626033783]",0.997731626033783
00000107.npy,1,1,"[-1.13271164894104, 1.12819242477417]","[0.09441304951906204, 0.9055869579315186]",0.9055869579315186
00000108.npy,1,1,"[-3.254237651824951, 3.2471790313720703]","[0.0014990601921454072, 0.9985009431838989]",0.9985009431838989
00000109.npy,1,1,"[-3.9603118896484375, 3.952662229537964]","[0.00036583057953976095, 0.9996341466903687]",0.9996341466903687
00000110.npy,1,1,"[-3.4153220653533936, 3.4083197116851807]","[0.0010865703225135803, 0.9989134073257446]",0.9989134073257446
00000111.npy,1,1,"[-3.6855342388153076, 3.678342342376709]","[0.0006333357305265963, 0.9993667006492615]",0.9993667006492615
00000112.npy,1,1,"[-3.9239046573638916, 3.9165947437286377]","[0.00039331772131845355, 0.9996066689491272]",0.9996066689491272
00000113.npy,1,1,"[-3.693488597869873, 3.6859591007232666]","[0.0006235562614165246, 0.9993764758110046]",0.9993764758110046
00000114.npy,1,1,"[-4.800833225250244, 4.792379379272461]","[6.818538531661034e-05, 0.999931812286377]",0.999931812286377
00000115.npy,1,1,"[-1.1102961301803589, 1.104448914527893]","[0.09843416512012482, 0.9015657901763916]",0.9015657901763916
00000116.npy,1,1,"[-1.869278073310852, 1.8624674081802368]","[0.023390760645270348, 0.9766091704368591]",0.9766091704368591
00000117.npy,1,1,"[-0.7322655320167542, 0.7277461290359497]","[0.18846552073955536, 0.8115344643592834]",0.8115344643592834
00000118.npy,1,1,"[-2.0631368160247803, 2.057882308959961]","[0.015968823805451393, 0.9840312004089355]",0.9840312004089355
00000119.npy,1,0,"[0.11441367119550705, -0.11796735227108002]","[0.5578352212905884, 0.442164808511734]",0.5578352212905884
00000120.npy,1,1,"[-0.9889426827430725, 0.9839614629745483]","[0.12207728624343872, 0.8779227137565613]",0.8779227137565613
00000121.npy,1,1,"[-3.5065133571624756, 3.499716281890869]","[0.0009053985704667866, 0.9990946054458618]",0.9990946054458618
00000122.npy,1,1,"[-3.987969398498535, 3.980599880218506]","[0.00034605409018695354, 0.9996539354324341]",0.9996539354324341
00000123.npy,1,1,"[-1.7385865449905396, 1.7330741882324219]","[0.030129417777061462, 0.9698706269264221]",0.9698706269264221
00000124.npy,1,1,"[-6.612519264221191, 6.601175308227539]","[1.8254273754791939e-06, 0.9999982118606567]",0.9999982118606567
00000125.npy,1,1,"[-1.5966733694076538, 1.591340184211731]","[0.03961929678916931, 0.9603807330131531]",0.9603807330131531
00000126.npy,1,1,"[-1.5374003648757935, 1.5324065685272217]","[0.044370006769895554, 0.9556300044059753]",0.9556300044059753
00000127.npy,1,1,"[-2.682966470718384, 2.6770637035369873]","[0.004678770434111357, 0.9953212141990662]",0.9953212141990662
00000128.npy,1,1,"[-2.094071865081787, 2.088270664215088]","[0.015033263713121414, 0.9849667549133301]",0.9849667549133301
00000129.npy,1,1,"[-5.281717777252197, 5.272467136383057]","[2.6083411285071634e-05, 0.9999738931655884]",0.9999738931655884
00000130.npy,1,1,"[-4.778637409210205, 4.769528388977051]","[7.132686005206779e-05, 0.9999287128448486]",0.9999287128448486
00000131.npy,1,1,"[-2.742370367050171, 2.7360856533050537]","[0.00415840744972229, 0.9958415627479553]",0.9958415627479553
00000132.npy,1,1,"[-5.603975296020508, 5.594725608825684]","[1.3691784261027351e-05, 0.9999862909317017]",0.9999862909317017
00000133.npy,1,1,"[-4.036703109741211, 4.029385566711426]","[0.0003139105101581663, 0.9996861219406128]",0.9996861219406128
00000134.npy,1,1,"[-1.8017171621322632, 1.7962886095046997]","[0.026648670434951782, 0.9733512997627258]",0.9733512997627258
00000135.npy,1,1,"[-1.0654326677322388, 1.0606437921524048]","[0.10658803582191467, 0.8934119939804077]",0.8934119939804077
00000136.npy,1,1,"[-2.5693397521972656, 2.5638267993927]","[0.00586327537894249, 0.9941366910934448]",0.9941366910934448
00000137.npy,1,1,"[-0.15436619520187378, 0.14986194670200348]","[0.4245242178440094, 0.5754757523536682]",0.5754757523536682
00000138.npy,1,1,"[-1.952867865562439, 1.9470957517623901]","[0.019841015338897705, 0.9801589250564575]",0.9801589250564575
00000139.npy,1,1,"[-4.761775016784668, 4.753387928009033]","[7.371995161520317e-05, 0.9999263286590576]",0.9999263286590576
00000140.npy,1,1,"[-2.0357155799865723, 2.0298821926116943]","[0.01686348021030426, 0.9831364750862122]",0.9831364750862122
00000141.npy,1,1,"[-2.3396615982055664, 2.3334522247314453]","[0.009256645105779171, 0.9907433390617371]",0.9907433390617371
00000142.npy,1,1,"[-0.4968981444835663, 0.4929726719856262]","[0.27093759179115295, 0.7290623784065247]",0.7290623784065247
00000143.npy,1,1,"[-1.7543076276779175, 1.7493062019348145]","[0.029209578409790993, 0.970790445804596]",0.970790445804596
00000144.npy,1,1,"[-1.4549624919891357, 1.4506416320800781]","[0.0518772229552269, 0.9481227397918701]",0.9481227397918701
00000145.npy,1,1,"[-2.4809985160827637, 2.475001096725464]","[0.0069918096996843815, 0.9930081367492676]",0.9930081367492676
00000146.npy,1,1,"[-0.986377477645874, 0.9814550876617432]","[0.12262187153100967, 0.8773781657218933]",0.8773781657218933
00000147.npy,1,1,"[-1.5507923364639282, 1.5451003313064575]","[0.04327699542045593, 0.9567230343818665]",0.9567230343818665
00000148.npy,1,1,"[-5.048138618469238, 5.038843154907227]","[4.1616101952968165e-05, 0.9999583959579468]",0.9999583959579468
00000149.npy,1,1,"[-2.184896945953369, 2.1792376041412354]","[0.012565753422677517, 0.9874342083930969]",0.9874342083930969
00000150.npy,1,1,"[-3.045485734939575, 3.0389232635498047]","[0.0022729330230504274, 0.99772709608078]",0.99772709608078
00000151.npy,1,1,"[-3.101217031478882, 3.094485282897949]","[0.002034025266766548, 0.9979660511016846]",0.9979660511016846
00000152.npy,1,1,"[-5.250621795654297, 5.240606307983398]","[2.7778289222624153e-05, 0.9999722242355347]",0.9999722242355347
00000153.npy,1,1,"[-1.4106930494308472, 1.4062215089797974]","[0.05641695857048035, 0.943583071231842]",0.943583071231842
00000154.npy,1,1,"[-2.9929771423339844, 2.98639178276062]","[0.0025240350514650345, 0.9974759221076965]",0.9974759221076965
00000155.npy,1,1,"[-3.6065049171447754, 3.5999648571014404]","[0.0007412214763462543, 0.999258816242218]",0.999258816242218
00000156.npy,1,1,"[-2.311089038848877, 2.306034803390503]","[0.009784496389329433, 0.990215539932251]",0.990215539932251
00000157.npy,1,1,"[-3.351255416870117, 3.344259023666382]","[0.0012349184835329652, 0.9987651109695435]",0.9987651109695435
00000158.npy,1,1,"[-2.7994675636291504, 2.79278564453125]","[0.0037127856630831957, 0.9962872266769409]",0.9962872266769409
00000159.npy,1,1,"[-2.482919692993164, 2.476950168609619]","[0.006964989472180605, 0.993035078048706]",0.993035078048706
00000160.npy,1,1,"[-4.6106438636779785, 4.602659225463867]","[9.969427628675476e-05, 0.9999003410339355]",0.9999003410339355
00000161.npy,1,1,"[-0.15208859741687775, 0.1492367535829544]","[0.42523354291915894, 0.5747664570808411]",0.5747664570808411
00000162.npy,1,1,"[-4.23904275894165, 4.2315263748168945]","[0.00020950159523636103, 0.9997904896736145]",0.9997904896736145
00000163.npy,1,1,"[-2.665822744369507, 2.660322427749634]","[0.004839247092604637, 0.9951607584953308]",0.9951607584953308
00000164.npy,1,1,"[-0.9873554110527039, 0.9832600355148315]","[0.12232281267642975, 0.8776772022247314]",0.8776772022247314
00000165.npy,1,1,"[-1.5776695013046265, 1.5728861093521118]","[0.0410693921148777, 0.9589306116104126]",0.9589306116104126
00000166.npy,1,1,"[-3.1096322536468506, 3.1029136180877686]","[0.0020001200027763844, 0.9979998469352722]",0.9979998469352722
00000167.npy,1,1,"[-2.50492262840271, 2.4985806941986084]","[0.006669600494205952, 0.9933304190635681]",0.9933304190635681
00000168.npy,1,1,"[-0.9634305834770203, 0.9594814777374268]","[0.12753717601299286, 0.872462809085846]",0.872462809085846
00000169.npy,1,1,"[-1.8557056188583374, 1.8511992692947388]","[0.023964976891875267, 0.9760349988937378]",0.9760349988937378
00000170.npy,1,1,"[-0.16286015510559082, 0.1601923555135727]","[0.41993197798728943, 0.5800679922103882]",0.5800679922103882
00000171.npy,0,1,"[-0.19756726920604706, 0.19523267447948456]","[0.4030434191226959, 0.5969565510749817]",0.5969565510749817
00000172.npy,0,1,"[-0.2557467520236969, 0.2532802224159241]","[0.3754216730594635, 0.6245783567428589]",0.6245783567428589
00000173.npy,0,1,"[-0.18239837884902954, 0.17981311678886414]","[0.4104243516921997, 0.5895757079124451]",0.5895757079124451
00000174.npy,1,1,"[-0.1659548580646515, 0.1634143441915512]","[0.4183941185474396, 0.5816059112548828]",0.5816059112548828
00000175.npy,1,1,"[-0.42868995666503906, 0.4261409044265747]","[0.2984204590320587, 0.7015795111656189]",0.7015795111656189
00000176.npy,1,1,"[-4.879818916320801, 4.871292591094971]","[5.8226491091772914e-05, 0.9999418258666992]",0.9999418258666992
00000177.npy,0,1,"[-0.38057029247283936, 0.37785962224006653]","[0.31898725032806396, 0.681012749671936]",0.681012749671936
00000178.npy,0,0,"[0.2148900032043457, -0.21818150579929352]","[0.6066068410873413, 0.3933931291103363]",0.6066068410873413
00000179.npy,0,0,"[0.04896269738674164, -0.051896631717681885]","[0.525193452835083, 0.474806547164917]",0.525193452835083
00000180.npy,1,1,"[-3.131922960281372, 3.1259829998016357]","[0.001911591156385839, 0.9980884194374084]",0.9980884194374084
00000181.npy,1,1,"[-2.9178624153137207, 2.9112708568573]","[0.0029320032335817814, 0.9970679879188538]",0.9970679879188538
00000182.npy,0,1,"[-0.25591841340065, 0.25343799591064453]","[0.3753443956375122, 0.6246556043624878]",0.6246556043624878
00000183.npy,1,1,"[-0.3668157458305359, 0.36382701992988586]","[0.3250536620616913, 0.6749463081359863]",0.6749463081359863
00000184.npy,1,1,"[-5.714786052703857, 5.705469131469727]","[1.097087351809023e-05, 0.9999890327453613]",0.9999890327453613
00000185.npy,1,1,"[-3.866046905517578, 3.858839273452759]","[0.00044150222674943507, 0.9995585083961487]",0.9995585083961487
00000186.npy,1,1,"[-3.125122547149658, 3.118743419647217]","[0.0019385667983442545, 0.99806147813797]",0.99806147813797
00000187.npy,1,1,"[-0.19281893968582153, 0.19002823531627655]","[0.4054403603076935, 0.5945596098899841]",0.5945596098899841
00000188.npy,1,1,"[-0.15739008784294128, 0.15481017529964447]","[0.42257776856422424, 0.5774222612380981]",0.5774222612380981
00000189.npy,1,1,"[-1.8344731330871582, 1.8296949863433838]","[0.02498522214591503, 0.9750148057937622]",0.9750148057937622
00000190.npy,1,1,"[-4.750648498535156, 4.7424845695495605]","[7.53618951421231e-05, 0.9999246597290039]",0.9999246597290039
00000191.npy,1,1,"[-3.556849479675293, 3.5494978427886963]","[0.0008192127570509911, 0.9991807341575623]",0.9991807341575623
00000192.npy,1,1,"[-4.948177814483643, 4.939626693725586]","[5.078777394373901e-05, 0.9999492168426514]",0.9999492168426514
00000193.npy,1,1,"[-4.803736686706543, 4.795472145080566]","[6.77777425153181e-05, 0.9999321699142456]",0.9999321699142456
00000194.npy,1,1,"[-3.183250904083252, 3.176691770553589]","[0.0017264802008867264, 0.998273491859436]",0.998273491859436
00000195.npy,1,1,"[-3.1206741333007812, 3.114757776260376]","[0.0019549543503671885, 0.9980450868606567]",0.9980450868606567
00000196.npy,1,1,"[-5.880913734436035, 5.8712592124938965]","[7.872142305132002e-06, 0.9999921321868896]",0.9999921321868896
00000197.npy,1,1,"[-3.861668348312378, 3.853229522705078]","[0.0004459320043679327, 0.9995540976524353]",0.9995540976524353
00000198.npy,1,1,"[-2.667454719543457, 2.661991834640503]","[0.004823372699320316, 0.9951766729354858]",0.9951766729354858
00000199.npy,1,1,"[-0.8034632205963135, 0.7989319562911987]","[0.167647123336792, 0.832352876663208]",0.832352876663208
00000200.npy,1,1,"[-1.268430471420288, 1.2640527486801147]","[0.07361213862895966, 0.9263878464698792]",0.9263878464698792
00000201.npy,1,1,"[-3.802278518676758, 3.7945237159729004]","[0.0005018023657612503, 0.9994981288909912]",0.9994981288909912
00000202.npy,1,1,"[-3.8425052165985107, 3.835315704345703]","[0.00046276827924884856, 0.9995372295379639]",0.9995372295379639
00000203.npy,1,1,"[-0.0827971026301384, 0.07997310906648636]","[0.4593970477581024, 0.5406029224395752]",0.5406029224395752
00000204.npy,1,1,"[-0.3873344659805298, 0.3845076262950897]","[0.3160807490348816, 0.6839193105697632]",0.6839193105697632
00000205.npy,0,1,"[-0.216875821352005, 0.21453669667243958]","[0.3937890827655792, 0.6062109470367432]",0.6062109470367432
00000206.npy,0,1,"[-0.5272191762924194, 0.5229226350784302]","[0.259197860956192, 0.7408021688461304]",0.7408021688461304
00000207.npy,0,1,"[-6.193286418914795, 6.181708335876465]","[4.222857569402549e-06, 0.9999958276748657]",0.9999958276748657
00000208.npy,1,1,"[-3.4578354358673096, 3.4512810707092285]","[0.000997643219307065, 0.9990023970603943]",0.9990023970603943
00000209.npy,1,1,"[-2.657557964324951, 2.6511995792388916]","[0.004923707339912653, 0.9950763583183289]",0.9950763583183289
00000210.npy,1,1,"[-1.29216468334198, 1.287685513496399]","[0.07044653594493866, 0.9295534491539001]",0.9295534491539001
00000211.npy,1,1,"[-4.794742584228516, 4.786132335662842]","[6.903172470629215e-05, 0.9999309778213501]",0.9999309778213501
00000212.npy,1,1,"[-4.778000831604004, 4.769306659698486]","[7.138809451134875e-05, 0.9999285936355591]",0.9999285936355591
00000213.npy,1,1,"[-5.526085376739502, 5.5163726806640625]","[1.6007174053811468e-05, 0.9999840259552002]",0.9999840259552002
00000214.npy,1,1,"[-4.3234405517578125, 4.315325736999512]","[0.00017707387451082468, 0.9998229146003723]",0.9998229146003723
00000215.npy,1,1,"[-1.2613487243652344, 1.2564382553100586]","[0.07462061941623688, 0.9253794550895691]",0.9253794550895691
00000216.npy,1,1,"[-5.43279504776001, 5.423742771148682]","[1.927778430399485e-05, 0.9999806880950928]",0.9999806880950928
00000217.npy,1,1,"[-2.3249189853668213, 2.319071054458618]","[0.009527591988444328, 0.9904724359512329]",0.9904724359512329
00000218.npy,1,1,"[-0.3780679404735565, 0.37399423122406006]","[0.3203721046447754, 0.6796278357505798]",0.6796278357505798
