crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00011223.npy,1,0,"[-0.002110309898853302, -0.007834479212760925]","[0.5014310479164124, 0.49856895208358765]",0.5014310479164124
00011224.npy,1,1,"[-0.2770092487335205, 0.2510591447353363]","[0.3709675073623657, 0.6290324926376343]",0.6290324926376343
00011225.npy,1,1,"[-0.17505919933319092, 0.1544504165649414]","[0.4183599352836609, 0.5816400051116943]",0.5816400051116943
00011226.npy,0,1,"[-0.16128289699554443, 0.1412765383720398]","[0.42493194341659546, 0.5750681161880493]",0.5750681161880493
00011227.npy,1,1,"[-0.3207453787326813, 0.2941429316997528]","[0.3509449064731598, 0.6490550637245178]",0.6490550637245178
00011228.npy,1,0,"[-0.003596663475036621, -0.006524421274662018]","[0.5007319450378418, 0.4992680251598358]",0.5007319450378418
00011229.npy,1,1,"[-0.18036779761314392, 0.1586097776889801]","[0.416057825088501, 0.5839421153068542]",0.5839421153068542
00011230.npy,1,1,"[-0.24288225173950195, 0.2186596691608429]","[0.3866201341152191, 0.6133798956871033]",0.6133798956871033
00011231.npy,1,0,"[-0.00209779292345047, -0.00815088301897049]","[0.5015133023262024, 0.4984867572784424]",0.5015133023262024
00011232.npy,1,0,"[0.10513284802436829, -0.10809651017189026]","[0.5531063079833984, 0.44689375162124634]",0.5531063079833984
00011233.npy,0,0,"[0.05097285285592079, -0.05712886154651642]","[0.5269991755485535, 0.4730008542537689]",0.5269991755485535
00011234.npy,1,0,"[0.06542015075683594, -0.07033784687519073]","[0.533887505531311, 0.46611252427101135]",0.533887505531311
00011235.npy,1,1,"[-0.15095877647399902, 0.13086694478988647]","[0.4300062358379364, 0.569993793964386]",0.569993793964386
00011236.npy,0,1,"[-0.18421462178230286, 0.1632465422153473]","[0.41399821639060974, 0.5860018134117126]",0.5860018134117126
00011237.npy,1,1,"[-0.3877490758895874, 0.3521254360675812]","[0.32303160429000854, 0.6769683957099915]",0.6769683957099915
00011238.npy,1,1,"[-0.19729608297348022, 0.1748073697090149]","[0.4080328643321991, 0.5919671654701233]",0.5919671654701233
00011239.npy,1,1,"[-0.19022276997566223, 0.16860392689704895]","[0.41124361753463745, 0.5887563824653625]",0.5887563824653625
00011240.npy,1,1,"[-0.028496645390987396, 0.015953734517097473]","[0.48888924717903137, 0.5111107230186462]",0.5111107230186462
00011241.npy,1,1,"[-0.040248699486255646, 0.02747318148612976]","[0.4830760061740875, 0.5169240236282349]",0.5169240236282349
00011242.npy,1,1,"[-0.1021159216761589, 0.08682099729776382]","[0.4529058039188385, 0.5470942258834839]",0.5470942258834839
00011243.npy,0,1,"[-0.21047282218933105, 0.1877967119216919]","[0.40172818303108215, 0.5982718467712402]",0.5982718467712402
00011244.npy,1,1,"[-0.10313483327627182, 0.08687791973352432]","[0.4526391923427582, 0.5473607778549194]",0.5473607778549194
00011245.npy,1,1,"[-0.402229905128479, 0.37357720732688904]","[0.3152242600917816, 0.6847757697105408]",0.6847757697105408
00011246.npy,0,1,"[-0.41354864835739136, 0.3797914683818817]","[0.3114519417285919, 0.6885480880737305]",0.6885480880737305
00011247.npy,1,1,"[-0.5140379667282104, 0.47737357020378113]","[0.270633339881897, 0.729366660118103]",0.729366660118103
00011248.npy,0,1,"[-0.15245601534843445, 0.13200920820236206]","[0.42935940623283386, 0.5706406235694885]",0.5706406235694885
00011249.npy,1,1,"[-0.18963778018951416, 0.16664880514144897]","[0.41185879707336426, 0.5881412625312805]",0.5881412625312805
00011250.npy,1,1,"[-0.35048753023147583, 0.31505337357521057]","[0.33949601650238037, 0.6605039834976196]",0.6605039834976196
00011251.npy,1,1,"[-0.12370189279317856, 0.10689309984445572]","[0.4426053762435913, 0.5573946833610535]",0.5573946833610535
00011252.npy,1,1,"[-0.1741921603679657, 0.15132242441177368]","[0.4193324148654938, 0.5806676149368286]",0.5806676149368286
00011253.npy,1,1,"[-0.009213857352733612, -0.0006732270121574402]","[0.49786484241485596, 0.5021350979804993]",0.5021350979804993
00011254.npy,1,1,"[-0.0753851905465126, 0.06109087914228439]","[0.46593382954597473, 0.5340661406517029]",0.5340661406517029
00011255.npy,1,1,"[-0.25539112091064453, 0.22985345125198364]","[0.38101446628570557, 0.6189855337142944]",0.6189855337142944
00011256.npy,1,1,"[-0.23713797330856323, 0.215104341506958]","[0.3888278007507324, 0.6111722588539124]",0.6111722588539124
00011257.npy,1,1,"[-0.14544841647148132, 0.12636467814445496]","[0.43246203660964966, 0.5675379633903503]",0.5675379633903503
00011258.npy,1,1,"[-0.16232749819755554, 0.1424485743045807]","[0.42439034581184387, 0.5756096243858337]",0.5756096243858337
00011259.npy,1,1,"[-0.0544472262263298, 0.04064258188009262]","[0.4762454330921173, 0.5237545371055603]",0.5237545371055603
00011260.npy,1,1,"[-0.2103782594203949, 0.18763256072998047]","[0.4017903804779053, 0.5982096791267395]",0.5982096791267395
00011261.npy,1,1,"[-0.0336027666926384, 0.021100759506225586]","[0.48632752895355225, 0.5136724710464478]",0.5136724710464478
00011262.npy,0,1,"[-0.10559039562940598, 0.08866216987371445]","[0.4515889883041382, 0.5484110116958618]",0.5484110116958618
00011263.npy,1,1,"[-0.22907480597496033, 0.20478126406669617]","[0.3932059109210968, 0.6067941188812256]",0.6067941188812256
00011264.npy,1,1,"[-0.028823278844356537, 0.01620320975780487]","[0.4887452721595764, 0.5112547278404236]",0.5112547278404236
00011265.npy,1,1,"[-0.04705093055963516, 0.03361772000789642]","[0.47984376549720764, 0.5201562643051147]",0.5201562643051147
00011266.npy,1,1,"[-0.15363550186157227, 0.13425135612487793]","[0.4285212457180023, 0.5714787244796753]",0.5714787244796753
00011267.npy,1,1,"[-0.07213913649320602, 0.056915782392024994]","[0.4677809774875641, 0.5322190523147583]",0.5322190523147583
00011268.npy,1,1,"[-0.010233275592327118, 0.0005609095096588135]","[0.49730148911476135, 0.5026984810829163]",0.5026984810829163
00011269.npy,0,1,"[-0.03640732169151306, 0.024145007133483887]","[0.48486652970314026, 0.5151334404945374]",0.5151334404945374
00011270.npy,1,1,"[-0.17414623498916626, 0.15245941281318665]","[0.41906675696372986, 0.5809332728385925]",0.5809332728385925
00011271.npy,1,1,"[-0.167559415102005, 0.14833536744117737]","[0.42167654633522034, 0.5783234238624573]",0.5783234238624573
00011272.npy,1,1,"[-1.8281426429748535, 1.7259312868118286]","[0.027812208980321884, 0.9721878170967102]",0.9721878170967102
00011273.npy,1,1,"[-0.642737865447998, 0.6004865765571594]","[0.2238752245903015, 0.7761247754096985]",0.7761247754096985
00011274.npy,1,1,"[-0.10031051188707352, 0.0836731418967247]","[0.45413339138031006, 0.5458666086196899]",0.5458666086196899
00011275.npy,1,1,"[-0.5761736035346985, 0.5330800414085388]","[0.24801005423069, 0.7519899606704712]",0.7519899606704712
00011276.npy,1,1,"[-0.33364009857177734, 0.3026198148727417]","[0.34609249234199524, 0.6539075374603271]",0.6539075374603271
00011277.npy,1,1,"[-0.4217575788497925, 0.39176127314567566]","[0.30714115500450134, 0.6928588151931763]",0.6928588151931763
00011278.npy,1,1,"[-0.5294834971427917, 0.4911225736141205]","[0.2649093568325043, 0.7350906133651733]",0.7350906133651733
00011279.npy,1,1,"[-0.20269954204559326, 0.1785396933555603]","[0.405828058719635, 0.5941720008850098]",0.5941720008850098
00011280.npy,1,1,"[-0.18756777048110962, 0.16484686732292175]","[0.4127970039844513, 0.5872029662132263]",0.5872029662132263
00011281.npy,1,1,"[-0.18520218133926392, 0.1656206250190735]","[0.41318294405937195, 0.5868170857429504]",0.5868170857429504
00011282.npy,1,0,"[-0.003264211118221283, -0.006642863154411316]","[0.5008446574211121, 0.49915534257888794]",0.5008446574211121
00011283.npy,1,1,"[-0.5878146290779114, 0.5432986617088318]","[0.24395571649074554, 0.756044328212738]",0.756044328212738
00011284.npy,1,1,"[-1.1587927341461182, 1.088626742362976]","[0.09557230770587921, 0.9044277667999268]",0.9044277667999268
00011285.npy,1,1,"[-0.13445121049880981, 0.1176285669207573]","[0.43731164932250977, 0.5626883506774902]",0.5626883506774902
00011286.npy,1,1,"[-0.13460931181907654, 0.11529160290956497]","[0.4378478527069092, 0.5621521472930908]",0.5621521472930908
00011287.npy,1,1,"[-0.08218283206224442, 0.06621820479631424]","[0.4629676640033722, 0.5370323061943054]",0.5370323061943054
00011288.npy,1,1,"[-0.07304280251264572, 0.05791162699460983]","[0.46730807423591614, 0.5326918959617615]",0.5326918959617615
00011289.npy,1,1,"[-0.2417793571949005, 0.21608716249465942]","[0.3874920606613159, 0.6125079393386841]",0.6125079393386841
00011290.npy,1,1,"[-0.6507619619369507, 0.6066062450408936]","[0.22142727673053741, 0.7785727381706238]",0.7785727381706238
00011291.npy,1,1,"[-0.11633164435625076, 0.09787356108427048]","[0.44665250182151794, 0.5533474683761597]",0.5533474683761597
00011292.npy,1,0,"[0.04209738224744797, -0.05037763714790344]","[0.5231022834777832, 0.4768977165222168]",0.5231022834777832
00011293.npy,1,1,"[-0.5129949450492859, 0.4769229590892792]","[0.270928293466568, 0.7290717363357544]",0.7290717363357544
00011294.npy,1,1,"[-0.2641550302505493, 0.23798790574073792]","[0.3770372271537781, 0.6229628324508667]",0.6229628324508667
00011295.npy,1,1,"[-1.3697224855422974, 1.2895764112472534]","[0.06541818380355835, 0.9345818161964417]",0.9345818161964417
00011296.npy,1,1,"[-0.5729236006736755, 0.5327192544937134]","[0.2486840784549713, 0.7513158917427063]",0.7513158917427063
00011297.npy,1,1,"[-0.5487214922904968, 0.5093514919281006]","[0.2576778829097748, 0.7423220872879028]",0.7423220872879028
00011298.npy,1,1,"[-0.10655353218317032, 0.09108824282884598]","[0.45074978470802307, 0.5492502450942993]",0.5492502450942993
00011299.npy,0,1,"[-0.052741117775440216, 0.03734128922224045]","[0.47749462723731995, 0.5225054025650024]",0.5225054025650024
00011300.npy,1,1,"[-0.1677650511264801, 0.14868086576461792]","[0.42154213786125183, 0.5784578323364258]",0.5784578323364258
00011301.npy,1,1,"[-0.07088137418031693, 0.05778764933347702]","[0.467877060174942, 0.5321229696273804]",0.5321229696273804
00011302.npy,1,1,"[-0.1297263205051422, 0.11338865011930466]","[0.43951883912086487, 0.5604811310768127]",0.5604811310768127
00011303.npy,1,1,"[-0.4006446897983551, 0.36354050040245056]","[0.31773829460144043, 0.6822617053985596]",0.6822617053985596
00011304.npy,1,1,"[-0.1663314700126648, 0.14447787404060364]","[0.4229171872138977, 0.5770827531814575]",0.5770827531814575
00011305.npy,0,1,"[-0.1276949644088745, 0.10989604145288467]","[0.4408801198005676, 0.5591199398040771]",0.5591199398040771
00011306.npy,0,1,"[-0.03385316580533981, 0.0208481103181839]","[0.4863280951976776, 0.5136719346046448]",0.5136719346046448
00011307.npy,1,1,"[-0.10443969815969467, 0.08763419836759567]","[0.4521285891532898, 0.5478714108467102]",0.5478714108467102
00011308.npy,0,0,"[0.01037415862083435, -0.019603528082370758]","[0.5074939131736755, 0.49250614643096924]",0.5074939131736755
00011309.npy,0,1,"[-0.03084792196750641, 0.01920347660779953]","[0.4874897599220276, 0.5125102400779724]",0.5125102400779724
00011310.npy,1,1,"[-0.09352781623601913, 0.07623126357793808]","[0.45766186714172363, 0.5423381924629211]",0.5423381924629211
00011311.npy,1,1,"[-0.06029423326253891, 0.047919370234012604]","[0.47297292947769165, 0.5270270109176636]",0.5270270109176636
00011312.npy,1,1,"[-0.04353978484869003, 0.03090224415063858]","[0.4813980758190155, 0.5186018943786621]",0.5186018943786621
00011313.npy,1,1,"[-0.0813770517706871, 0.06637807935476303]","[0.46312829852104187, 0.5368717312812805]",0.5368717312812805
00011314.npy,1,0,"[0.0981503576040268, -0.10240091383457184]","[0.5499704480171204, 0.45002955198287964]",0.5499704480171204
00011315.npy,1,1,"[-0.28931424021720886, 0.2633744776248932]","[0.36524081230163574, 0.6347591876983643]",0.6347591876983643
00011316.npy,1,0,"[0.039055027067661285, -0.046595655381679535]","[0.5213995575904846, 0.4786003828048706]",0.5213995575904846
00011317.npy,1,1,"[-0.026708073914051056, 0.015259183943271637]","[0.4895097613334656, 0.5104902982711792]",0.5104902982711792
00011318.npy,0,1,"[-0.15910375118255615, 0.13729321956634521]","[0.42643851041793823, 0.5735615491867065]",0.5735615491867065
00011319.npy,1,0,"[0.014879569411277771, -0.023516029119491577]","[0.5095977187156677, 0.4904022812843323]",0.5095977187156677
00011320.npy,1,1,"[-0.04504161328077316, 0.03207063674926758]","[0.4807314872741699, 0.5192685127258301]",0.5192685127258301
00011321.npy,1,1,"[-0.0994604155421257, 0.08396246284246445]","[0.45427241921424866, 0.5457276105880737]",0.5457276105880737
00011322.npy,0,1,"[-0.04751283675432205, 0.0345710888504982]","[0.4794905483722687, 0.5205094814300537]",0.5205094814300537
00011323.npy,0,1,"[-0.012340143322944641, 0.0018638372421264648]","[0.4964490830898285, 0.5035509467124939]",0.5035509467124939
00011324.npy,0,0,"[0.11081049591302872, -0.11391321569681168]","[0.5559456944465637, 0.44405433535575867]",0.5559456944465637
00011325.npy,0,0,"[0.10816305875778198, -0.11067518591880798]","[0.5544922947883606, 0.4455077350139618]",0.5544922947883606
00011326.npy,1,0,"[0.00475899875164032, -0.014674864709377289]","[0.5048583149909973, 0.4951416850090027]",0.5048583149909973
00011327.npy,0,1,"[-0.19109231233596802, 0.16591337323188782]","[0.4116846024990082, 0.5883153676986694]",0.5883153676986694
00011328.npy,1,1,"[-0.017122648656368256, 0.005974471569061279]","[0.49422597885131836, 0.5057740211486816]",0.5057740211486816
00011329.npy,0,1,"[-0.016906723380088806, 0.005575336515903473]","[0.4943797290325165, 0.5056202411651611]",0.5056202411651611
00011330.npy,1,0,"[0.1177118569612503, -0.11935573071241379]","[0.5589908361434937, 0.4410091042518616]",0.5589908361434937
00011331.npy,1,0,"[0.09923017024993896, -0.10268543660640717]","[0.550308108329773, 0.44969189167022705]",0.550308108329773
00011332.npy,1,1,"[-0.12284880131483078, 0.10491933673620224]","[0.44330286979675293, 0.5566971302032471]",0.5566971302032471
00011333.npy,1,1,"[-0.022835247218608856, 0.011398427188396454]","[0.49144241213798523, 0.5085576176643372]",0.5085576176643372
00011334.npy,1,0,"[0.08417055755853653, -0.08851517736911774]","[0.5430644750595093, 0.4569355249404907]",0.5430644750595093
00011335.npy,0,1,"[-0.1783314049243927, 0.15654805302619934]","[0.41705384850502014, 0.5829461812973022]",0.5829461812973022
00011336.npy,1,1,"[-0.10747640579938889, 0.09138733893632889]","[0.4504472315311432, 0.5495527386665344]",0.5495527386665344
00011337.npy,1,1,"[-0.1630690097808838, 0.1454930305480957]","[0.4234657883644104, 0.5765342712402344]",0.5765342712402344
00011338.npy,1,1,"[-0.17969253659248352, 0.15723153948783875]","[0.41655680537223816, 0.5834431648254395]",0.5834431648254395
00011339.npy,0,1,"[-0.1786791980266571, 0.15709781646728516]","[0.4168356657028198, 0.5831643342971802]",0.5831643342971802
00011340.npy,0,1,"[-0.204026997089386, 0.1820499300956726]","[0.40466204285621643, 0.5953379273414612]",0.5953379273414612
00011341.npy,0,1,"[-0.07325071841478348, 0.06068748980760574]","[0.46656543016433716, 0.5334346294403076]",0.5334346294403076
00011342.npy,1,0,"[-0.0012711361050605774, -0.007715985178947449]","[0.5016111731529236, 0.49838879704475403]",0.5016111731529236
00011343.npy,1,1,"[-0.27423369884490967, 0.24975857138633728]","[0.371919184923172, 0.6280807852745056]",0.6280807852745056
00011344.npy,1,1,"[-0.19362974166870117, 0.17071470618247986]","[0.40990832448005676, 0.5900917053222656]",0.5900917053222656
00011345.npy,0,1,"[-0.09126416593790054, 0.07533720880746841]","[0.4584457278251648, 0.5415542721748352]",0.5415542721748352
00011346.npy,0,1,"[-0.31266719102859497, 0.27900949120521545]","[0.35625025629997253, 0.6437497735023499]",0.6437497735023499
00011347.npy,1,1,"[-0.42006319761276245, 0.3885031044483185]","[0.3081960678100586, 0.6918039321899414]",0.6918039321899414
00011348.npy,1,1,"[-0.07564004510641098, 0.060965396463871]","[0.465901643037796, 0.5340983867645264]",0.5340983867645264
00011349.npy,0,0,"[0.008421674370765686, -0.018599390983581543]","[0.5067548751831055, 0.49324512481689453]",0.5067548751831055
00011350.npy,0,0,"[0.015455663204193115, -0.025383248925209045]","[0.5102083086967468, 0.4897916913032532]",0.5102083086967468
00011351.npy,1,1,"[-0.1698319911956787, 0.14833146333694458]","[0.4211233854293823, 0.5788766741752625]",0.5788766741752625
00011352.npy,1,0,"[0.05237613618373871, -0.058885540813207626]","[0.5277867913246155, 0.4722132384777069]",0.5277867913246155
00011353.npy,1,0,"[0.13202038407325745, -0.1333182156085968]","[0.5659481883049011, 0.4340518116950989]",0.5659481883049011
00011354.npy,1,1,"[-0.14999350905418396, 0.1292443871498108]","[0.4306406080722809, 0.5693594217300415]",0.5693594217300415
00011355.npy,1,1,"[-0.5719833374023438, 0.5331815481185913]","[0.24877341091632843, 0.7512266039848328]",0.7512266039848328
00011356.npy,1,1,"[-0.13581255078315735, 0.11634544283151627]","[0.4372923970222473, 0.5627075433731079]",0.5627075433731079
00011357.npy,1,1,"[-0.31463897228240967, 0.28651681542396545]","[0.35407933592796326, 0.6459206938743591]",0.6459206938743591
00011358.npy,1,1,"[-0.043847642838954926, 0.03189150243997574]","[0.4810742735862732, 0.5189257264137268]",0.5189257264137268
00011359.npy,1,1,"[-0.3055404722690582, 0.27981188893318176]","[0.3577019274234772, 0.6422980427742004]",0.6422980427742004
00011360.npy,1,1,"[-0.1972956657409668, 0.1761702299118042]","[0.40770381689071655, 0.5922961831092834]",0.5922961831092834
00011361.npy,1,1,"[-0.25484901666641235, 0.23175781965255737]","[0.3806932270526886, 0.619306743144989]",0.619306743144989
00011362.npy,0,0,"[-0.004167802631855011, -0.006383709609508514]","[0.5005539655685425, 0.4994460344314575]",0.5005539655685425
00011363.npy,1,0,"[0.0407823771238327, -0.04830159246921539]","[0.5222563147544861, 0.4777437150478363]",0.5222563147544861
00011364.npy,1,0,"[0.05331213399767876, -0.060576777905225754]","[0.5284414887428284, 0.47155851125717163]",0.5284414887428284
00011365.npy,1,1,"[-0.11903611570596695, 0.10049962252378464]","[0.4453354477882385, 0.5546645522117615]",0.5546645522117615
00011366.npy,0,0,"[0.13038384914398193, -0.13195905089378357]","[0.5652121305465698, 0.4347878396511078]",0.5652121305465698
00011367.npy,1,1,"[-0.15179041028022766, 0.13303744792938232]","[0.42927056550979614, 0.5707294940948486]",0.5707294940948486
00011368.npy,1,1,"[-0.4819731116294861, 0.44726744294166565]","[0.28307878971099854, 0.7169212102890015]",0.7169212102890015
00011369.npy,0,0,"[0.07104583829641342, -0.07871939986944199]","[0.5373715162277222, 0.4626285135746002]",0.5373715162277222
00011370.npy,1,1,"[-0.696188747882843, 0.6492511034011841]","[0.20661692321300507, 0.7933831214904785]",0.7933831214904785
