crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00035945.npy,0,0,"[0.0575098842382431, -0.06372114270925522]","[0.5302706956863403, 0.46972930431365967]",0.5302706956863403
00056598.npy,0,0,"[0.0009245499968528748, -0.011038318276405334]","[0.5029906630516052, 0.49700927734375]",0.5029906630516052
00033659.npy,1,0,"[0.0007772967219352722, -0.010460041463375092]","[0.5028092861175537, 0.4971906542778015]",0.5028092861175537
00061489.npy,0,0,"[0.0799315944314003, -0.08450065553188324]","[0.5410156846046448, 0.4589843153953552]",0.5410156846046448
00059170.npy,0,0,"[0.1877765953540802, -0.18861575424671173]","[0.5930027365684509, 0.40699732303619385]",0.5930027365684509
00037988.npy,0,1,"[-0.05560510605573654, 0.04209447652101517]","[0.47559449076652527, 0.5244054794311523]",0.5244054794311523
00064685.npy,0,0,"[0.13846927881240845, -0.13940097391605377]","[0.5690240263938904, 0.430976003408432]",0.5690240263938904
00023920.npy,0,1,"[-0.040825255215168, 0.028121910989284515]","[0.48277002573013306, 0.5172299742698669]",0.5172299742698669
00018079.npy,0,1,"[-0.03441590815782547, 0.02175961434841156]","[0.4859597980976105, 0.5140401721000671]",0.5140401721000671
00033126.npy,1,1,"[-0.5071027278900146, 0.4573751986026764]","[0.275982528924942, 0.7240174412727356]",0.7240174412727356
00021161.npy,0,1,"[-0.3186793923377991, 0.2941505014896393]","[0.35141393542289734, 0.648586094379425]",0.648586094379425
00008550.npy,1,1,"[-0.08843570202589035, 0.07342883199453354]","[0.45962196588516235, 0.5403780341148376]",0.5403780341148376
00031539.npy,0,0,"[0.17760035395622253, -0.17661920189857483]","[0.5876404047012329, 0.4123595654964447]",0.5876404047012329
00040972.npy,1,0,"[0.013432301580905914, -0.021913275122642517]","[0.50883549451828, 0.49116450548171997]",0.50883549451828
00035768.npy,0,0,"[0.107269287109375, -0.11098472028970718]","[0.5543479323387146, 0.445652037858963]",0.5543479323387146
00008403.npy,1,1,"[-0.373903751373291, 0.3461916148662567]","[0.3273719847202301, 0.6726280450820923]",0.6726280450820923
00065073.npy,1,1,"[-0.04513102024793625, 0.03070703148841858]","[0.4810495674610138, 0.5189504623413086]",0.5189504623413086
00007404.npy,0,1,"[-0.07584158331155777, 0.052526943385601044]","[0.46795183420181274, 0.5320481061935425]",0.5320481061935425
00059881.npy,0,1,"[-0.03133106976747513, 0.019551657140254974]","[0.48728206753730774, 0.5127179622650146]",0.5127179622650146
00017744.npy,0,1,"[-0.012071125209331512, 0.0004990771412849426]","[0.4968574643135071, 0.5031425356864929]",0.5031425356864929
00061133.npy,0,0,"[-0.0017935410141944885, -0.008562847971916199]","[0.5016923546791077, 0.4983076751232147]",0.5016923546791077
00064850.npy,0,0,"[0.0600089393556118, -0.06586916744709015]","[0.5314280390739441, 0.4685719609260559]",0.5314280390739441
00036372.npy,1,0,"[0.010815896093845367, -0.019985049962997437]","[0.5076996684074402, 0.4923003613948822]",0.5076996684074402
00036418.npy,1,1,"[-0.3982865810394287, 0.3608388304710388]","[0.31883618235588074, 0.6811637878417969]",0.6811637878417969
00061920.npy,1,1,"[-0.4440978765487671, 0.4086923599243164]","[0.29884785413742065, 0.7011521458625793]",0.7011521458625793
00004420.npy,1,1,"[-0.9631244540214539, 0.8978409767150879]","[0.13459056615829468, 0.8654094934463501]",0.8654094934463501
00051544.npy,1,1,"[-0.34365683794021606, 0.3154461085796356]","[0.3409411311149597, 0.6590588688850403]",0.6590588688850403
00035408.npy,0,1,"[-0.043035440146923065, 0.03238505870103836]","[0.48115378618240356, 0.5188462138175964]",0.5188462138175964
00056929.npy,1,1,"[-0.1350557506084442, 0.11643720418214798]","[0.43745607137680054, 0.5625439286231995]",0.5625439286231995
00066564.npy,0,1,"[-0.27538812160491943, 0.2471504509449005]","[0.3722588121891022, 0.6277411580085754]",0.6277411580085754
00001116.npy,1,1,"[-0.3363321125507355, 0.3080523610115051]","[0.34425613284111023, 0.6557438969612122]",0.6557438969612122
00004067.npy,1,1,"[-0.28720879554748535, 0.26267164945602417]","[0.3658921718597412, 0.6341078877449036]",0.6341078877449036
00061136.npy,0,1,"[-0.05011960119009018, 0.03569204360246658]","[0.47856026887893677, 0.521439790725708]",0.521439790725708
00034760.npy,0,0,"[0.3779905140399933, -0.3684748113155365]","[0.6784080266952515, 0.32159197330474854]",0.6784080266952515
00052804.npy,1,1,"[-0.27963346242904663, 0.2520470917224884]","[0.3701249957084656, 0.6298749446868896]",0.6298749446868896
00010532.npy,1,1,"[-0.6543641686439514, 0.609943687915802]","[0.22023320198059082, 0.7797667980194092]",0.7797667980194092
00060022.npy,1,1,"[-0.026231490075588226, 0.013642393052577972]","[0.4900328516960144, 0.5099671483039856]",0.5099671483039856
00034480.npy,0,1,"[-0.190209299325943, 0.17129603028297424]","[0.410595178604126, 0.5894047617912292]",0.5894047617912292
00034579.npy,1,0,"[0.21811023354530334, -0.2163698673248291]","[0.6069429516792297, 0.39305704832077026]",0.6069429516792297
00037685.npy,0,1,"[-0.31335127353668213, 0.28404155373573303]","[0.35494038462638855, 0.6450595855712891]",0.6450595855712891
00036195.npy,1,1,"[-0.06148400157690048, 0.04675660282373428]","[0.4729662537574768, 0.5270337462425232]",0.5270337462425232
00007206.npy,1,1,"[-0.13295608758926392, 0.1181645318865776]","[0.4375476837158203, 0.5624522566795349]",0.5624522566795349
00007290.npy,0,1,"[-0.5951974391937256, 0.5550925731658936]","[0.2404361069202423, 0.7595638632774353]",0.7595638632774353
00051853.npy,1,1,"[-0.23899990320205688, 0.21701174974441528]","[0.38793236017227173, 0.6120675802230835]",0.6120675802230835
00022425.npy,0,0,"[0.25467461347579956, -0.2509949505329132]","[0.6237908005714417, 0.37620922923088074]",0.6237908005714417
00024062.npy,1,0,"[-0.0004298165440559387, -0.00866851955652237]","[0.5020596981048584, 0.497940331697464]",0.5020596981048584
00020023.npy,0,0,"[0.15503957867622375, -0.15557211637496948]","[0.577034592628479, 0.4229654371738434]",0.577034592628479
00058352.npy,1,0,"[0.30485230684280396, -0.29651424288749695]","[0.6459689140319824, 0.35403111577033997]",0.6459689140319824
00056161.npy,0,0,"[0.009712301194667816, -0.018760256469249725]","[0.5071176886558533, 0.4928823411464691]",0.5071176886558533
00059915.npy,0,0,"[0.004833288490772247, -0.016030557453632355]","[0.5052157640457153, 0.4947842061519623]",0.5052157640457153
00036320.npy,1,1,"[-0.14245274662971497, 0.12245815247297287]","[0.4341568648815155, 0.5658431053161621]",0.5658431053161621
00041361.npy,1,0,"[0.16525864601135254, -0.16400085389614105]","[0.5815792083740234, 0.41842082142829895]",0.5815792083740234
00020166.npy,0,0,"[0.08340825140476227, -0.08736123889684677]","[0.5425888895988464, 0.4574110805988312]",0.5425888895988464
00056546.npy,0,1,"[-0.04844117909669876, 0.03559760004281998]","[0.4790026545524597, 0.5209973454475403]",0.5209973454475403
00033713.npy,1,1,"[-0.11887390166521072, 0.10217077285051346]","[0.444962739944458, 0.555037260055542]",0.555037260055542
00064363.npy,0,0,"[0.16670885682106018, -0.16523611545562744]","[0.5822325944900513, 0.4177674353122711]",0.5822325944900513
00041658.npy,1,1,"[-0.03524179011583328, 0.022585518658161163]","[0.4855472147464752, 0.5144528150558472]",0.5144528150558472
00034362.npy,0,1,"[-0.17440539598464966, 0.15499666333198547]","[0.4183861315250397, 0.5816138982772827]",0.5816138982772827
00021869.npy,0,0,"[0.14722135663032532, -0.14887116849422455]","[0.5734870433807373, 0.4265129864215851]",0.5734870433807373
00020880.npy,0,1,"[-0.2872961759567261, 0.263428658246994]","[0.3656962513923645, 0.6343038082122803]",0.6343038082122803
00051651.npy,1,1,"[-0.13426217436790466, 0.1174268051981926]","[0.43740782141685486, 0.5625921487808228]",0.5625921487808228
00062922.npy,1,1,"[-0.2607234716415405, 0.23366934061050415]","[0.378859281539917, 0.6211406588554382]",0.6211406588554382
00018738.npy,1,1,"[-0.8340533375740051, 0.7742983102798462]","[0.1668175756931305, 0.8331823945045471]",0.8331823945045471
00052171.npy,0,0,"[0.01358005404472351, -0.02278127521276474]","[0.5090893507003784, 0.49091070890426636]",0.5090893507003784
00019944.npy,0,0,"[0.2035738229751587, -0.20017105340957642]","[0.599587082862854, 0.40041297674179077]",0.599587082862854
00009945.npy,1,1,"[-0.7158362865447998, 0.6653324365615845]","[0.20082135498523712, 0.7991786003112793]",0.7991786003112793
00006337.npy,0,1,"[-0.1093035563826561, 0.09214813262224197]","[0.44980669021606445, 0.5501933097839355]",0.5501933097839355
00023395.npy,0,1,"[-0.290138840675354, 0.26077786087989807]","[0.3656517565250397, 0.6343482136726379]",0.6343482136726379
00064765.npy,0,0,"[0.12556980550289154, -0.12673300504684448]","[0.5627432465553284, 0.43725675344467163]",0.5627432465553284
00007676.npy,1,1,"[-0.07049659639596939, 0.05596096068620682]","[0.4684276580810547, 0.5315723419189453]",0.5315723419189453
00041777.npy,0,0,"[0.018979176878929138, -0.02780759334564209]","[0.5116945505142212, 0.4883054196834564]",0.5116945505142212
00052565.npy,0,1,"[-0.19982069730758667, 0.17488795518875122]","[0.40740373730659485, 0.5925962924957275]",0.5925962924957275
00005032.npy,1,1,"[-1.168904185295105, 1.0968236923217773]","[0.0940013974905014, 0.9059985280036926]",0.9059985280036926
00004009.npy,0,1,"[-0.03087405115365982, 0.018903173506259918]","[0.4875582754611969, 0.5124417543411255]",0.5124417543411255
00057536.npy,1,0,"[0.1739259958267212, -0.17569389939308167]","[0.5865253806114197, 0.41347458958625793]",0.5865253806114197
00035037.npy,0,1,"[-0.01047845184803009, -0.002215154469013214]","[0.49793416261672974, 0.5020658373832703]",0.5020658373832703
00022554.npy,1,1,"[-0.4333198666572571, 0.3944447636604309]","[0.30411794781684875, 0.6958820819854736]",0.6958820819854736
00061914.npy,1,1,"[-0.5244278311729431, 0.4812852442264557]","[0.2678196430206299, 0.7321803569793701]",0.7321803569793701
00040474.npy,1,0,"[0.08391612768173218, -0.08882647007703781]","[0.543078601360321, 0.45692145824432373]",0.543078601360321
00004161.npy,1,0,"[0.12899085879325867, -0.13076455891132355]","[0.5645761489868164, 0.4354238510131836]",0.5645761489868164
00035396.npy,1,0,"[0.2517227530479431, -0.2462989091873169]","[0.6219942569732666, 0.3780056834220886]",0.6219942569732666
00052317.npy,0,1,"[-0.20820486545562744, 0.17899957299232483]","[0.40439048409461975, 0.5956095457077026]",0.5956095457077026
00007007.npy,0,1,"[-0.023408353328704834, 0.011341765522956848]","[0.4913133382797241, 0.5086866617202759]",0.5086866617202759
00019779.npy,0,0,"[0.2805558145046234, -0.2763323187828064]","[0.6357321739196777, 0.3642677962779999]",0.6357321739196777
00005226.npy,1,1,"[-0.5428448915481567, 0.5001389980316162]","[0.26057466864585876, 0.7394253015518188]",0.7394253015518188
00021839.npy,0,0,"[0.14039519429206848, -0.14230701327323914]","[0.5702086091041565, 0.4297913908958435]",0.5702086091041565
00033186.npy,1,0,"[0.14959877729415894, -0.14983145892620087]","[0.5743032097816467, 0.4256967604160309]",0.5743032097816467
00064489.npy,1,0,"[0.19621910154819489, -0.1980399191379547]","[0.597307562828064, 0.4026924669742584]",0.597307562828064
00041204.npy,0,1,"[-0.1428004503250122, 0.1231168583035469]","[0.43390965461730957, 0.5660903453826904]",0.5660903453826904
00030568.npy,1,0,"[-0.001107342541217804, -0.008783534169197083]","[0.5019190311431885, 0.4980809688568115]",0.5019190311431885
00003965.npy,1,1,"[-1.13197922706604, 1.0649992227554321]","[0.10002214461565018, 0.8999778628349304]",0.8999778628349304
00056232.npy,1,0,"[0.10297292470932007, -0.1055745780467987]","[0.5519487261772156, 0.4480512738227844]",0.5519487261772156
00058735.npy,1,0,"[0.14755240082740784, -0.14758718013763428]","[0.5732539296150208, 0.42674607038497925]",0.5732539296150208
00008955.npy,1,1,"[-0.10363001376390457, 0.08760962635278702]","[0.45233526825904846, 0.5476647019386292]",0.5476647019386292
00032408.npy,1,1,"[-0.04044290632009506, 0.02859795093536377]","[0.48274660110473633, 0.5172533392906189]",0.5172533392906189
00002491.npy,1,1,"[-0.28735265135765076, 0.26154622435569763]","[0.366119921207428, 0.633880078792572]",0.633880078792572
00005919.npy,1,0,"[0.05069904029369354, -0.0570463091135025]","[0.5269103050231934, 0.47308972477912903]",0.5269103050231934
00039684.npy,1,1,"[-0.3357429504394531, 0.3027583658695221]","[0.3455853760242462, 0.6544145941734314]",0.6544145941734314
00024122.npy,0,0,"[0.07277882099151611, -0.07750410586595535]","[0.5375002026557922, 0.46249979734420776]",0.5375002026557922
00056428.npy,0,0,"[-0.0001782923936843872, -0.009363368153572083]","[0.5022962689399719, 0.49770376086235046]",0.5022962689399719
00062251.npy,1,1,"[-0.40672656893730164, 0.3708224594593048]","[0.3148483633995056, 0.6851516366004944]",0.6851516366004944
00002086.npy,0,1,"[-0.07010016590356827, 0.055293790996074677]","[0.4686925411224365, 0.5313074588775635]",0.5313074588775635
00041512.npy,0,0,"[0.12993590533733368, -0.13069972395896912]","[0.5647925734519958, 0.43520745635032654]",0.5647925734519958
00017546.npy,0,1,"[-0.21277540922164917, 0.18883204460144043]","[0.4009262025356293, 0.5990738272666931]",0.5990738272666931
00035700.npy,0,1,"[-0.02451465278863907, 0.01253790408372879]","[0.4907379448413849, 0.5092620849609375]",0.5092620849609375
00005957.npy,1,1,"[-0.25071418285369873, 0.22486817836761475]","[0.38329583406448364, 0.6167041659355164]",0.6167041659355164
00008016.npy,1,1,"[-0.8078455328941345, 0.7564038634300232]","[0.17303775250911713, 0.8269622921943665]",0.8269622921943665
00062918.npy,1,1,"[-0.8902468681335449, 0.8335044384002686]","[0.15138860046863556, 0.8486114144325256]",0.8486114144325256
00002916.npy,1,1,"[-1.287750005722046, 1.2117894887924194]","[0.07589048147201538, 0.9241095185279846]",0.9241095185279846
00019275.npy,1,1,"[-0.23411491513252258, 0.20775753259658813]","[0.3912948966026306, 0.6087051033973694]",0.6087051033973694
00020475.npy,0,0,"[0.0351567305624485, -0.04233903810381889]","[0.5193642377853394, 0.48063573241233826]",0.5193642377853394
00057571.npy,0,0,"[0.04661204665899277, -0.055084794759750366]","[0.525402307510376, 0.47459766268730164]",0.525402307510376
00008724.npy,1,1,"[-0.34457117319107056, 0.3175256848335266]","[0.34026873111724854, 0.6597312092781067]",0.6597312092781067
00037380.npy,0,0,"[0.07787337899208069, -0.08305491507053375]","[0.5401454567909241, 0.45985451340675354]",0.5401454567909241
00001584.npy,1,1,"[-1.0173580646514893, 0.95476233959198]","[0.12216132134199142, 0.877838671207428]",0.877838671207428
00020139.npy,1,0,"[0.02050890028476715, -0.02908303588628769]","[0.512395441532135, 0.4876045286655426]",0.512395441532135
00005532.npy,1,1,"[-0.2289811670780182, 0.20444145798683167]","[0.3933093249797821, 0.6066907048225403]",0.6066907048225403
00019405.npy,0,0,"[0.25461095571517944, -0.24828505516052246]","[0.6231396794319153, 0.3768603503704071]",0.6231396794319153
00058308.npy,0,0,"[0.27058443427085876, -0.2642640769481659]","[0.6306132674217224, 0.36938679218292236]",0.6306132674217224
00030337.npy,0,1,"[-0.05140095204114914, 0.03845798224210739]","[0.47755035758018494, 0.5224496126174927]",0.5224496126174927
00033685.npy,1,1,"[-0.045746512711048126, 0.03267236799001694]","[0.4804053008556366, 0.519594669342041]",0.519594669342041
00055699.npy,0,1,"[-0.31834837794303894, 0.2898745834827423]","[0.3524647057056427, 0.6475353240966797]",0.6475353240966797
00051516.npy,1,1,"[-0.035572417080402374, 0.02516203373670578]","[0.48482105135917664, 0.515178918838501]",0.515178918838501
00023123.npy,1,1,"[-0.3162718713283539, 0.2865149676799774]","[0.35370635986328125, 0.6462936401367188]",0.6462936401367188
00004709.npy,1,1,"[-0.5056400299072266, 0.4655347168445587]","[0.2746464014053345, 0.7253535389900208]",0.7253535389900208
00063007.npy,1,1,"[-0.3489089012145996, 0.32292819023132324]","[0.3380856513977051, 0.6619144082069397]",0.6619144082069397
00041483.npy,0,1,"[-0.07741927355527878, 0.0637701079249382]","[0.4647611677646637, 0.5352388620376587]",0.5352388620376587
00051354.npy,1,1,"[-1.0572439432144165, 0.9944015741348267]","[0.11388620734214783, 0.8861138224601746]",0.8861138224601746
00057146.npy,0,0,"[0.18315404653549194, -0.18193942308425903]","[0.590272843837738, 0.4097271263599396]",0.590272843837738
00017776.npy,0,1,"[-0.07267793267965317, 0.05741817504167557]","[0.4675217866897583, 0.5324782729148865]",0.5324782729148865
00003869.npy,1,1,"[-0.19128826260566711, 0.16881033778190613]","[0.41093572974205017, 0.5890643000602722]",0.5890643000602722
00005765.npy,1,1,"[-1.1983648538589478, 1.1289852857589722]","[0.08888301998376846, 0.9111169576644897]",0.9111169576644897
00038025.npy,1,1,"[-0.30338212847709656, 0.2688690423965454]","[0.3607175052165985, 0.6392824649810791]",0.6392824649810791
00010734.npy,1,1,"[-0.7055359482765198, 0.6535947322845459]","[0.20438164472579956, 0.7956183552742004]",0.7956183552742004
00036369.npy,1,1,"[-0.45999574661254883, 0.4228695333003998]","[0.2925843596458435, 0.7074156403541565]",0.7074156403541565
00005084.npy,1,1,"[-0.321929395198822, 0.2921862006187439]","[0.3511209487915039, 0.6488789916038513]",0.6488789916038513
00019948.npy,0,0,"[0.1910930573940277, -0.18906188011169434]","[0.5939105153083801, 0.40608954429626465]",0.5939105153083801
00004520.npy,1,0,"[-0.0017148181796073914, -0.008293516933918]","[0.5016446709632874, 0.49835532903671265]",0.5016446709632874
00021551.npy,0,0,"[0.18831080198287964, -0.18921643495559692]","[0.5932765603065491, 0.4067234694957733]",0.5932765603065491
00024102.npy,1,1,"[-0.07744116336107254, 0.06270904093980789]","[0.46501967310905457, 0.534980297088623]",0.534980297088623
00005016.npy,1,1,"[-0.43983542919158936, 0.4067282974720001]","[0.3001541793346405, 0.6998457908630371]",0.6998457908630371
00041021.npy,1,1,"[-0.074862040579319, 0.06002833694219589]","[0.4663284420967102, 0.5336715579032898]",0.5336715579032898
00061521.npy,0,0,"[0.020422302186489105, -0.030041657388210297]","[0.5126133561134338, 0.48738667368888855]",0.5126133561134338
00006671.npy,1,1,"[-0.25388723611831665, 0.22913241386413574]","[0.38153934478759766, 0.6184606552124023]",0.6184606552124023
00058342.npy,1,0,"[0.11348051577806473, -0.11729699373245239]","[0.5574396848678589, 0.4425603449344635]",0.5574396848678589
00002795.npy,1,1,"[-2.173419713973999, 2.050395965576172]","[0.014431347139179707, 0.9855685830116272]",0.9855685830116272
00032871.npy,0,0,"[0.10456456243991852, -0.10729777812957764]","[0.552768349647522, 0.447231650352478]",0.552768349647522
00038160.npy,1,1,"[-0.09048721939325333, 0.07433528453111649]","[0.4588874280452728, 0.5411126017570496]",0.5411126017570496
00058021.npy,1,1,"[-0.06803593784570694, 0.052062027156353]","[0.47001153230667114, 0.5299884676933289]",0.5299884676933289
00019144.npy,1,1,"[-0.27573922276496887, 0.2463388741016388]","[0.37236642837524414, 0.6276335716247559]",0.6276335716247559
00010996.npy,0,1,"[-0.23442822694778442, 0.20058748126029968]","[0.3929292857646942, 0.6070707440376282]",0.6070707440376282
00020842.npy,0,0,"[0.15052448213100433, -0.1500675082206726]","[0.5745872259140015, 0.42541274428367615]",0.5745872259140015
00061278.npy,1,1,"[-0.05201532691717148, 0.036425746977329254]","[0.4779041111469269, 0.5220958590507507]",0.5220958590507507
00023466.npy,0,1,"[-0.11382021754980087, 0.09712278097867966]","[0.447458952665329, 0.5525410771369934]",0.5525410771369934
00037818.npy,1,0,"[0.08706458657979965, -0.09103888273239136]","[0.5444085001945496, 0.45559144020080566]",0.5444085001945496
00019728.npy,0,0,"[0.31930071115493774, -0.311555951833725]","[0.652683675289154, 0.34731629490852356]",0.652683675289154
00020657.npy,0,0,"[0.1997464895248413, -0.1981290578842163]","[0.5981771349906921, 0.40182289481163025]",0.5981771349906921
00010928.npy,1,1,"[-0.8295738101005554, 0.7782611846923828]","[0.16688939929008484, 0.8331105709075928]",0.8331105709075928
00020207.npy,1,1,"[-0.13804331421852112, 0.11724924296140671]","[0.4365212321281433, 0.5634787082672119]",0.5634787082672119
00019721.npy,0,0,"[0.18422234058380127, -0.18225878477096558]","[0.5906084775924683, 0.4093915820121765]",0.5906084775924683
00020043.npy,0,0,"[0.08350953459739685, -0.08948890119791031]","[0.5431420803070068, 0.45685794949531555]",0.5431420803070068
00042045.npy,1,1,"[-0.27113163471221924, 0.24143284559249878]","[0.3745925724506378, 0.6254074573516846]",0.6254074573516846
00032165.npy,1,1,"[-0.07165654748678207, 0.0570496991276741]","[0.46786776185035706, 0.5321322083473206]",0.5321322083473206
00035432.npy,0,1,"[-0.025912247598171234, 0.013992860913276672]","[0.49002504348754883, 0.5099749565124512]",0.5099749565124512
00018802.npy,0,1,"[-0.3829508125782013, 0.34838175773620605]","[0.32490241527557373, 0.675097644329071]",0.675097644329071
00032362.npy,0,1,"[-0.017796635627746582, 0.006450951099395752]","[0.4939384162425995, 0.5060616135597229]",0.5060616135597229
00064397.npy,0,0,"[0.12165573239326477, -0.12456832826137543]","[0.561246931552887, 0.4387530982494354]",0.561246931552887
00036860.npy,0,1,"[-0.07447799295186996, 0.060720182955265045]","[0.4662518799304962, 0.5337481498718262]",0.5337481498718262
00056622.npy,0,1,"[-0.23698556423187256, 0.2122681736946106]","[0.3895382285118103, 0.6104617714881897]",0.6104617714881897
00035130.npy,1,1,"[-0.05362553149461746, 0.03928527981042862]","[0.4767889976501465, 0.5232110023498535]",0.5232110023498535
00006494.npy,1,1,"[-0.038784123957157135, 0.025834865868091583]","[0.48385089635849, 0.51614910364151]",0.51614910364151
00039236.npy,1,1,"[-0.12144718319177628, 0.10211286693811417]","[0.44434159994125366, 0.5556584000587463]",0.5556584000587463
00058028.npy,1,0,"[0.04248276352882385, -0.04911215230822563]","[0.5228826999664307, 0.47711727023124695]",0.5228826999664307
00039516.npy,1,1,"[-0.04848044365644455, 0.035311006009578705]","[0.47906437516212463, 0.520935595035553]",0.520935595035553
00038130.npy,1,1,"[-0.021052800118923187, 0.00911567360162735]","[0.49245843291282654, 0.5075415372848511]",0.5075415372848511
00055606.npy,0,1,"[-0.2156965136528015, 0.19335702061653137]","[0.39913907647132874, 0.6008608937263489]",0.6008608937263489
00020854.npy,0,1,"[-0.12584584951400757, 0.1105603501200676]","[0.44117215275764465, 0.558827817440033]",0.558827817440033
00066587.npy,1,1,"[-0.5752972960472107, 0.5263768434524536]","[0.24942637979984283, 0.7505736947059631]",0.7505736947059631
00057796.npy,0,1,"[-0.14729806780815125, 0.12683305144309998]","[0.43189316987991333, 0.5681068301200867]",0.5681068301200867
00051764.npy,1,1,"[-0.9481275677680969, 0.889926552772522]","[0.13728158175945282, 0.862718403339386]",0.862718403339386
00037085.npy,0,0,"[0.056956417858600616, -0.0637049674987793]","[0.5301287770271301, 0.4698711931705475]",0.5301287770271301
00018427.npy,1,1,"[-2.8059396743774414, 2.655336618423462]","[0.004230160731822252, 0.9957697987556458]",0.9957697987556458
