crop_file,true_label,pred_label,logits,softmax,goodness
00000092.npy,1,1,"[-0.08864650875329971, 0.21450874209403992]","[0.42478635907173157, 0.5752136707305908]",0.5752136707305908
00000093.npy,1,1,"[-0.09034734964370728, 0.5008532404899597]","[0.35635945200920105, 0.6436405777931213]",0.6436405777931213
00000094.npy,1,1,"[-0.10448053479194641, 0.22639495134353638]","[0.4180276393890381, 0.5819723606109619]",0.5819723606109619
00000095.npy,1,1,"[-0.011368867009878159, 0.19305062294006348]","[0.44907233119010925, 0.5509276390075684]",0.5509276390075684
00000096.npy,1,1,"[-0.15213245153427124, 0.14467915892601013]","[0.4263370931148529, 0.5736629366874695]",0.5736629366874695
00000097.npy,1,1,"[-0.1436443328857422, 0.3922134041786194]","[0.36915168166160583, 0.6308482885360718]",0.6308482885360718
00000098.npy,1,1,"[-0.2009352743625641, 0.06290270388126373]","[0.43442049622535706, 0.5655795335769653]",0.5655795335769653
00000099.npy,1,1,"[-0.16387885808944702, 0.27735915780067444]","[0.3914460241794586, 0.608553946018219]",0.608553946018219
00000100.npy,1,1,"[-0.06416904181241989, 0.30441707372665405]","[0.4088827073574066, 0.591117262840271]",0.591117262840271
00000101.npy,1,1,"[-0.09922032803297043, 0.2135924994945526]","[0.42242830991744995, 0.57757169008255]",0.57757169008255
00000102.npy,1,1,"[-0.15155631303787231, 0.24710214138031006]","[0.40163472294807434, 0.598365306854248]",0.598365306854248
00000103.npy,1,1,"[-0.17590197920799255, 0.28810498118400574]","[0.386035680770874, 0.613964319229126]",0.613964319229126
00000104.npy,1,1,"[0.2278365194797516, 0.5858179330825806]","[0.41144829988479614, 0.5885517001152039]",0.5885517001152039
00000105.npy,1,1,"[-0.29345807433128357, 0.368341326713562]","[0.34033551812171936, 0.659664511680603]",0.659664511680603
00000106.npy,1,1,"[0.26852715015411377, 0.5347493886947632]","[0.4338347613811493, 0.5661652088165283]",0.5661652088165283
00000107.npy,1,1,"[-0.06402388215065002, 0.27110207080841064]","[0.4169939160346985, 0.5830060839653015]",0.5830060839653015
00000108.npy,1,1,"[0.01151929423213005, 0.3367716670036316]","[0.41939622163772583, 0.5806037783622742]",0.5806037783622742
00000109.npy,1,1,"[-0.01738155260682106, 0.6047191023826599]","[0.34930381178855896, 0.6506961584091187]",0.6506961584091187
00000110.npy,1,1,"[-0.015238206833600998, 0.42223885655403137]","[0.39234232902526855, 0.6076576709747314]",0.6076576709747314
00000111.npy,1,1,"[-0.1582585871219635, 0.3220132291316986]","[0.38218796253204346, 0.6178120374679565]",0.6178120374679565
00000112.npy,1,1,"[-0.07222382724285126, 0.3784004747867584]","[0.38921236991882324, 0.6107876896858215]",0.6107876896858215
00000113.npy,1,1,"[-0.20585370063781738, 0.14892351627349854]","[0.4122244417667389, 0.5877755284309387]",0.5877755284309387
00000114.npy,1,1,"[-0.08914278447628021, 0.29906484484672546]","[0.40414881706237793, 0.5958511233329773]",0.5958511233329773
00000115.npy,1,1,"[-0.15639728307724, 0.03465942293405533]","[0.45238056778907776, 0.5476194024085999]",0.5476194024085999
00000116.npy,1,1,"[-0.05244585499167442, 0.27438873052597046]","[0.4190109968185425, 0.5809889435768127]",0.5809889435768127
00000117.npy,1,1,"[-0.27876466512680054, -0.04479490593075752]","[0.4417729377746582, 0.5582270622253418]",0.5582270622253418
00000118.npy,1,1,"[-0.0590074323117733, 0.5033083558082581]","[0.36301180720329285, 0.6369881629943848]",0.6369881629943848
00000119.npy,1,1,"[-0.32040631771087646, -0.17831256985664368]","[0.46453621983528137, 0.535463809967041]",0.535463809967041
00000120.npy,1,1,"[0.14096036553382874, 0.8299211263656616]","[0.3342643082141876, 0.6657357215881348]",0.6657357215881348
00000121.npy,1,1,"[-0.058830626308918, 0.4088844954967499]","[0.38515716791152954, 0.6148428320884705]",0.6148428320884705
00000122.npy,1,1,"[-0.030235163867473602, 0.2984895408153534]","[0.418550968170166, 0.581449031829834]",0.581449031829834
00000123.npy,1,1,"[-0.07516558468341827, 0.3035079538822174]","[0.4064468443393707, 0.5935531258583069]",0.5935531258583069
00000124.npy,1,1,"[-0.04560243710875511, 0.4965324103832245]","[0.36769112944602966, 0.6323089003562927]",0.6323089003562927
00000125.npy,1,1,"[-0.11476793140172958, 0.34050676226615906]","[0.38810741901397705, 0.611892580986023]",0.611892580986023
00000126.npy,1,1,"[0.1612738072872162, 0.41750985383987427]","[0.4362891912460327, 0.5637108087539673]",0.5637108087539673
00000127.npy,1,1,"[-0.0429069846868515, 0.14265549182891846]","[0.45374205708503723, 0.5462579727172852]",0.5462579727172852
00000128.npy,1,1,"[0.006788656115531921, 0.24377873539924622]","[0.44102826714515686, 0.5589717626571655]",0.5589717626571655
00000129.npy,1,1,"[-0.23715052008628845, 0.35041913390159607]","[0.35719266533851624, 0.6428073048591614]",0.6428073048591614
00000130.npy,1,1,"[0.12238193303346634, 0.9534368515014648]","[0.3034220337867737, 0.6965779066085815]",0.6965779066085815
00000131.npy,1,1,"[-0.13993588089942932, 0.426342248916626]","[0.36209607124328613, 0.6379039287567139]",0.6379039287567139
00000132.npy,1,1,"[-0.03405971825122833, 0.7050645351409912]","[0.3231956958770752, 0.6768043041229248]",0.6768043041229248
00000133.npy,1,1,"[0.1054379865527153, 0.6709479689598083]","[0.3622734844684601, 0.6377264857292175]",0.6377264857292175
00000134.npy,1,1,"[-0.386771023273468, -0.04606819897890091]","[0.4156387448310852, 0.58436119556427]",0.58436119556427
00000135.npy,1,1,"[-0.17429596185684204, 0.09681747108697891]","[0.43263375759124756, 0.5673661828041077]",0.5673661828041077
00000136.npy,1,1,"[-0.1343158334493637, 0.3796781301498413]","[0.3742577135562897, 0.6257423162460327]",0.6257423162460327
00000137.npy,1,1,"[-0.26583006978034973, 0.0948929563164711]","[0.4107845425605774, 0.5892154574394226]",0.5892154574394226
00000138.npy,1,1,"[-0.12211571633815765, 0.1600537896156311]","[0.4299219846725464, 0.5700780153274536]",0.5700780153274536
00000139.npy,1,1,"[0.10854116827249527, 0.44086286425590515]","[0.41767582297325134, 0.5823241472244263]",0.5823241472244263
00000140.npy,1,1,"[-0.19718068838119507, 0.06264611333608627]","[0.43540629744529724, 0.5645937323570251]",0.5645937323570251
00000141.npy,1,1,"[-0.015919160097837448, 0.6013392210006714]","[0.3504052460193634, 0.6495947241783142]",0.6495947241783142
00000142.npy,1,1,"[-0.3394888639450073, -0.009960755705833435]","[0.4183554947376251, 0.5816445350646973]",0.5816445350646973
00000143.npy,1,1,"[-0.05662496015429497, 0.2041873335838318]","[0.43516406416893005, 0.5648359656333923]",0.5648359656333923
00000144.npy,1,1,"[-0.09972915053367615, 0.0818592831492424]","[0.4547272026538849, 0.5452727675437927]",0.5452727675437927
00000145.npy,1,1,"[-0.10596881806850433, 0.3038880527019501]","[0.39894646406173706, 0.6010535359382629]",0.6010535359382629
00000146.npy,1,1,"[0.20201805233955383, 0.6257561445236206]","[0.395622581243515, 0.6043773889541626]",0.6043773889541626
00000147.npy,1,1,"[-0.11234581470489502, 0.21328556537628174]","[0.4193039536476135, 0.5806959867477417]",0.5806959867477417
00000148.npy,1,1,"[-0.18931078910827637, -0.06271176785230637]","[0.4683924615383148, 0.5316075682640076]",0.5316075682640076
00000149.npy,1,1,"[-0.0023722313344478607, 0.37271013855934143]","[0.4073134958744049, 0.5926864743232727]",0.5926864743232727
00000150.npy,1,1,"[0.0490596666932106, 0.35334983468055725]","[0.4245090186595917, 0.5754909515380859]",0.5754909515380859
00000151.npy,1,1,"[-0.423435240983963, 0.030119039118289948]","[0.38851603865623474, 0.6114839315414429]",0.6114839315414429
00000152.npy,1,1,"[0.03806503862142563, 0.5320160984992981]","[0.3789632320404053, 0.6210367679595947]",0.6210367679595947
00000153.npy,1,1,"[-0.1368558406829834, 0.331961989402771]","[0.38489609956741333, 0.6151039600372314]",0.6151039600372314
00000154.npy,1,1,"[-0.3308941125869751, 0.04304026812314987]","[0.4075906574726105, 0.5924093127250671]",0.5924093127250671
00000155.npy,1,1,"[0.10582355409860611, 0.6293041706085205]","[0.37203869223594666, 0.627961277961731]",0.627961277961731
00000156.npy,1,1,"[0.005059231072664261, 0.24294134974479675]","[0.44080832600593567, 0.5591916441917419]",0.5591916441917419
00000157.npy,1,1,"[-0.20213845372200012, 0.20115360617637634]","[0.4005216360092163, 0.5994783639907837]",0.5994783639907837
00000158.npy,1,1,"[0.03783088177442551, 0.596991240978241]","[0.3637417256832123, 0.6362582445144653]",0.6362582445144653
00000159.npy,1,1,"[-0.004003360867500305, 0.6196396946907043]","[0.34895333647727966, 0.651046633720398]",0.651046633720398
00000160.npy,1,1,"[-0.060238681733608246, 0.1606188714504242]","[0.4450089633464813, 0.5549910068511963]",0.5549910068511963
00000161.npy,1,1,"[-0.015168912708759308, 0.26547080278396606]","[0.43029695749282837, 0.5697030425071716]",0.5697030425071716
00000162.npy,1,1,"[-0.1486932337284088, 0.41033118963241577]","[0.3637731969356537, 0.6362267732620239]",0.6362267732620239
00000163.npy,1,1,"[-0.2365877628326416, 0.4845305383205414]","[0.3271467685699463, 0.6728532314300537]",0.6728532314300537
00000164.npy,1,1,"[-0.09239038825035095, 0.19454988837242126]","[0.4287531077861786, 0.5712469220161438]",0.5712469220161438
00000165.npy,1,1,"[-0.3316468596458435, 0.1372053623199463]","[0.3848879635334015, 0.6151120662689209]",0.6151120662689209
00000166.npy,1,1,"[-0.24258854985237122, 0.395676851272583]","[0.3456387519836426, 0.6543613076210022]",0.6543613076210022
00000167.npy,1,1,"[-0.1634146273136139, 0.23470962047576904]","[0.40176308155059814, 0.5982368588447571]",0.5982368588447571
00000168.npy,1,1,"[-0.16918456554412842, 0.2941555678844452]","[0.38619375228881836, 0.6138062477111816]",0.6138062477111816
00000169.npy,1,1,"[-0.14957204461097717, -0.042127639055252075]","[0.47316470742225647, 0.5268352627754211]",0.5268352627754211
00000170.npy,0,1,"[0.0036146268248558044, 0.3119604289531708]","[0.423518568277359, 0.5764814615249634]",0.5764814615249634
00000171.npy,1,1,"[-0.06289501488208771, 0.14789873361587524]","[0.44749584794044495, 0.5525041818618774]",0.5525041818618774
00000172.npy,0,1,"[-0.03894837945699692, 0.30065464973449707]","[0.4159059226512909, 0.5840941071510315]",0.5840941071510315
00000173.npy,1,1,"[-0.2101840376853943, -0.05811546742916107]","[0.4620559513568878, 0.5379440188407898]",0.5379440188407898
00000174.npy,1,1,"[-0.08867824077606201, 0.01569610834121704]","[0.4739300608634949, 0.5260699391365051]",0.5260699391365051
00000175.npy,0,1,"[-0.0719258040189743, 0.3282592296600342]","[0.4012678861618042, 0.5987321138381958]",0.5987321138381958
00000176.npy,1,1,"[-0.07502861320972443, 0.19980493187904358]","[0.4317208528518677, 0.5682791471481323]",0.5682791471481323
00000177.npy,0,1,"[0.3087444007396698, 0.6387180089950562]","[0.4182470738887787, 0.5817529559135437]",0.5817529559135437
00000178.npy,0,1,"[-0.01881933957338333, 0.38921064138412476]","[0.39938458800315857, 0.600615382194519]",0.600615382194519
00000179.npy,0,1,"[-0.11801791936159134, 0.26041069626808167]","[0.4065059721469879, 0.5934940576553345]",0.5934940576553345
00000180.npy,1,1,"[0.14692422747612, 0.7513484358787537]","[0.35333216190338135, 0.6466678977012634]",0.6466678977012634
00000181.npy,1,1,"[-0.06808318942785263, 0.3097689151763916]","[0.4066450595855713, 0.5933549404144287]",0.5933549404144287
00000182.npy,0,1,"[-0.09249036759138107, -0.059390321373939514]","[0.49172571301460266, 0.508274257183075]",0.508274257183075
00000183.npy,1,1,"[-0.18163391947746277, 0.29680559039115906]","[0.3826206922531128, 0.6173793077468872]",0.6173793077468872
00000184.npy,1,1,"[-0.03360789269208908, 0.4063255786895752]","[0.3917568325996399, 0.6082432270050049]",0.6082432270050049
00000185.npy,1,1,"[-0.1422511488199234, 0.22625818848609924]","[0.40890127420425415, 0.5910987257957458]",0.5910987257957458
00000186.npy,1,1,"[-0.11494570225477219, 0.2776538133621216]","[0.4030916392803192, 0.5969083309173584]",0.5969083309173584
00000187.npy,1,1,"[0.08124340325593948, 0.29148468375205994]","[0.44763243198394775, 0.5523675680160522]",0.5523675680160522
00000188.npy,0,1,"[-0.24147441983222961, 0.032387979328632355]","[0.4319591224193573, 0.5680408477783203]",0.5680408477783203
00000189.npy,1,1,"[-0.0028895027935504913, 0.46721193194389343]","[0.3845922350883484, 0.6154077649116516]",0.6154077649116516
00000190.npy,1,1,"[-0.17247316241264343, 0.45604822039604187]","[0.3478459119796753, 0.6521540880203247]",0.6521540880203247
00000191.npy,1,1,"[-0.07619330286979675, 0.3152361810207367]","[0.40337324142456055, 0.5966267585754395]",0.5966267585754395
00000192.npy,1,1,"[-0.11232195794582367, 0.34060224890708923]","[0.3886657655239105, 0.6113342642784119]",0.6113342642784119
00000193.npy,1,1,"[0.1854603886604309, 0.7436604499816895]","[0.3639640212059021, 0.6360359191894531]",0.6360359191894531
00000194.npy,1,1,"[-0.030184153467416763, 0.24738720059394836]","[0.43104928731918335, 0.5689507126808167]",0.5689507126808167
00000195.npy,1,1,"[-0.2345617115497589, 0.23384153842926025]","[0.384994238615036, 0.6150057315826416]",0.6150057315826416
00000196.npy,1,1,"[0.0496809259057045, 0.3686118721961975]","[0.42093631625175476, 0.5790636539459229]",0.5790636539459229
00000197.npy,1,1,"[-0.06902195513248444, 0.22574248909950256]","[0.42683786153793335, 0.5731621384620667]",0.5731621384620667
00000198.npy,1,1,"[0.1630636751651764, 0.560036301612854]","[0.40203991532325745, 0.5979600548744202]",0.5979600548744202
00000199.npy,1,1,"[-0.20937088131904602, 0.08626187592744827]","[0.42662543058395386, 0.5733745694160461]",0.5733745694160461
00000200.npy,1,1,"[0.005447126924991608, 0.2759871780872345]","[0.43277451395988464, 0.567225456237793]",0.567225456237793
00000201.npy,1,1,"[-0.09136337786912918, 0.23509490489959717]","[0.41910263895988464, 0.5808973908424377]",0.5808973908424377
00000202.npy,1,1,"[-0.14614790678024292, 0.05128714442253113]","[0.45080098509788513, 0.5491990447044373]",0.5491990447044373
00000203.npy,1,1,"[-0.3110973834991455, 0.09250194579362869]","[0.40044787526130676, 0.5995520949363708]",0.5995520949363708
00000204.npy,1,1,"[-0.08069872111082077, 0.5364295244216919]","[0.3504348695278168, 0.6495651602745056]",0.6495651602745056
00000205.npy,0,1,"[0.19090873003005981, 0.28428977727890015]","[0.4766716957092285, 0.5233283042907715]",0.5233283042907715
00000206.npy,0,1,"[-0.17569294571876526, 0.13217121362686157]","[0.42363616824150085, 0.5763638615608215]",0.5763638615608215
00000207.npy,0,1,"[-0.12354625761508942, 0.4317737817764282]","[0.3646310269832611, 0.6353690028190613]",0.6353690028190613
00000208.npy,1,1,"[-0.18920668959617615, 0.04748205095529556]","[0.441102534532547, 0.5588974356651306]",0.5588974356651306
00000209.npy,1,1,"[-0.13064837455749512, 0.2789677679538727]","[0.39900416135787964, 0.6009958386421204]",0.6009958386421204
00000210.npy,1,1,"[-0.2934421896934509, 0.15513458847999573]","[0.38969922065734863, 0.6103008389472961]",0.6103008389472961
00000211.npy,1,1,"[-0.09717196226119995, 0.3363589346408844]","[0.39328354597091675, 0.606716513633728]",0.606716513633728
00000212.npy,1,1,"[-0.0980081856250763, 0.4686971604824066]","[0.3619973957538605, 0.6380026340484619]",0.6380026340484619
00000213.npy,1,1,"[0.18761292099952698, 0.6952144503593445]","[0.3757559657096863, 0.6242440938949585]",0.6242440938949585
00000214.npy,1,1,"[0.2090020477771759, 0.6345403790473938]","[0.3951922357082367, 0.6048077344894409]",0.6048077344894409
00000215.npy,1,1,"[-0.24308979511260986, 0.25869449973106384]","[0.3771214187145233, 0.6228785514831543]",0.6228785514831543
00000216.npy,1,1,"[-0.24582958221435547, 0.32056713104248047]","[0.36206865310668945, 0.6379313468933105]",0.6379313468933105
00000217.npy,1,1,"[-0.41461092233657837, -0.00945371761918068]","[0.4000738859176636, 0.5999260544776917]",0.5999260544776917
00000218.npy,1,1,"[0.16984981298446655, 0.4312972128391266]","[0.4350079596042633, 0.5649920701980591]",0.5649920701980591
00000219.npy,1,1,"[-0.44250985980033875, 0.05367211252450943]","[0.3784383237361908, 0.6215616464614868]",0.6215616464614868
