crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011212.npy,"[-0.7284756302833557, -0.35048332810401917, -0.2663681209087372]",val,"[0.24711081385612488, 0.36062154173851013, 0.392267644405365]",2,0,sub-055,30000,30499.0
00011213.npy,"[-0.21480010449886322, -0.63161700963974, -0.4838274419307709]",val,"[0.41266658902168274, 0.27200570702552795, 0.3153277337551117]",0,0,sub-055,30500,30999.0
00011214.npy,"[3.9476265907287598, -5.4247894287109375, -2.8632044792175293]",val,"[0.9988147020339966, 8.493693167110905e-05, 0.0011004708940163255]",0,0,sub-055,31000,31499.0
00011215.npy,"[0.5731713175773621, -1.6331764459609985, -0.715437114238739]",val,"[0.7216277122497559, 0.07945268601179123, 0.1989196389913559]",0,0,sub-055,31500,31999.0
00011216.npy,"[-1.251257061958313, -0.6523679494857788, 0.5550254583358765]",val,"[0.11226028949022293, 0.20432445406913757, 0.6834152936935425]",2,0,sub-055,32000,32499.0
00011217.npy,"[-0.8722406029701233, 0.07618748396635056, -0.17577514052391052]",val,"[0.1789454221725464, 0.4619741439819336, 0.35908040404319763]",1,0,sub-055,32500,32999.0
00011218.npy,"[-0.5144498944282532, -0.42166125774383545, -0.34566614031791687]",val,"[0.3047764301300049, 0.33440977334976196, 0.36081385612487793]",2,0,sub-055,33000,33499.0
00011219.npy,"[-0.24574251472949982, -0.5942537784576416, -0.20866382122039795]",val,"[0.36449623107910156, 0.25723883509635925, 0.3782649636268616]",2,0,sub-055,33500,33999.0
00011220.npy,"[-0.5125409960746765, -0.7852857112884521, 0.087715744972229]",val,"[0.27902770042419434, 0.21242018043994904, 0.5085521340370178]",2,0,sub-055,34000,34499.0
00011221.npy,"[0.4068242311477661, -0.6061191558837891, -1.800866723060608]",val,"[0.6788393259048462, 0.24651947617530823, 0.07464126497507095]",0,0,sub-055,34500,34999.0
00011222.npy,"[0.9787013530731201, -1.6728260517120361, -1.3265573978424072]",val,"[0.8544989824295044, 0.060279250144958496, 0.08522173762321472]",0,0,sub-055,35000,35499.0
00011223.npy,"[2.445007801055908, -3.503788709640503, -1.465837836265564]",val,"[0.9778683185577393, 0.002551238052546978, 0.019580405205488205]",0,0,sub-055,35500,35999.0
00011224.npy,"[-0.7697392106056213, -0.24020665884017944, -0.26796069741249084]",val,"[0.2298959195613861, 0.39039507508277893, 0.37970903515815735]",1,0,sub-055,36000,36499.0
00011225.npy,"[0.6431402564048767, -1.0532604455947876, -0.8719392418861389]",val,"[0.7126908302307129, 0.1306663304567337, 0.1566428244113922]",0,0,sub-055,36500,36999.0
00011226.npy,"[-0.5886098146438599, -0.48780062794685364, 0.1973801851272583]",val,"[0.23252329230308533, 0.25718605518341064, 0.5102906823158264]",2,0,sub-055,37000,37499.0
00011227.npy,"[2.868302583694458, -3.7207107543945312, -1.8914769887924194]",val,"[0.9901549816131592, 0.0013618558878079057, 0.008483150973916054]",0,0,sub-055,37500,37999.0
00011228.npy,"[1.4145879745483398, -2.115095853805542, -1.632935881614685]",val,"[0.9286857843399048, 0.02722366526722908, 0.04409059137105942]",0,0,sub-055,38000,38499.0
00011229.npy,"[0.9442372918128967, -2.339404344558716, -0.7426111102104187]",val,"[0.8179333806037903, 0.030665531754493713, 0.1514010727405548]",0,0,sub-055,38500,38999.0
00011230.npy,"[0.07490972429513931, -0.4083256423473358, -0.5260852575302124]",val,"[0.46188297867774963, 0.2848823666572571, 0.2532346546649933]",0,0,sub-055,39000,39499.0
00011231.npy,"[-1.394485592842102, -0.5214707851409912, 0.32176145911216736]",val,"[0.11163545399904251, 0.26726841926574707, 0.621096134185791]",2,0,sub-055,39500,39999.0
00011232.npy,"[-1.8224166631698608, 0.5108014345169067, -0.7851601839065552]",val,"[0.07075870782136917, 0.7295980453491211, 0.19964325428009033]",1,0,sub-055,40000,40499.0
00011233.npy,"[-0.527118980884552, 0.06001744419336319, -0.31917864084243774]",val,"[0.24814079701900482, 0.4463631510734558, 0.3054960370063782]",1,0,sub-055,40500,40999.0
00011234.npy,"[-0.3682326674461365, -0.7049142122268677, -0.653419554233551]",val,"[0.40551337599754333, 0.28959178924560547, 0.3048948347568512]",0,0,sub-055,41000,41499.0
00011235.npy,"[0.8012595176696777, -1.5218008756637573, -1.0911442041397095]",val,"[0.8008441925048828, 0.07846132665872574, 0.12069451063871384]",0,0,sub-055,41500,41999.0
00011236.npy,"[3.793705701828003, -3.855457067489624, -3.0219712257385254]",val,"[0.9984294772148132, 0.0004756945709232241, 0.0010947290575131774]",0,0,sub-055,42000,42499.0
00011237.npy,"[1.997754454612732, -2.996539831161499, -1.8532942533493042]",val,"[0.9727306365966797, 0.006591710727661848, 0.020677754655480385]",0,0,sub-055,42500,42999.0
00011238.npy,"[-0.03501402586698532, -1.1363980770111084, -0.5711504817008972]",val,"[0.5215355753898621, 0.17336399853229523, 0.3051004409790039]",0,0,sub-055,43000,43499.0
00011239.npy,"[1.4694465398788452, -2.440087080001831, -1.4703569412231445]",val,"[0.9320307970046997, 0.01868707872927189, 0.04928216338157654]",0,0,sub-055,43500,43999.0
00011240.npy,"[3.2955451011657715, -3.8205251693725586, -3.1066441535949707]",val,"[0.9975361824035645, 0.000809950812254101, 0.0016538387862965465]",0,0,sub-055,44000,44499.0
00011241.npy,"[1.671952486038208, -2.7270889282226562, -0.8981996178627014]",val,"[0.918431282043457, 0.01128670945763588, 0.07028195261955261]",0,0,sub-055,44500,44999.0
00011242.npy,"[0.8307744264602661, -1.7908943891525269, -1.3881536722183228]",val,"[0.8464483618736267, 0.06152111291885376, 0.0920305922627449]",0,0,sub-055,45000,45499.0
00011243.npy,"[-0.43225499987602234, -0.21554234623908997, -0.5387620329856873]",val,"[0.3183744251728058, 0.3954169750213623, 0.2862086594104767]",1,0,sub-055,45500,45999.0
00011244.npy,"[0.20804037153720856, -0.7552286386489868, -0.8921834230422974]",val,"[0.5832808613777161, 0.22260521352291107, 0.19411389529705048]",0,0,sub-055,46000,46499.0
00011245.npy,"[2.1997532844543457, -3.177327871322632, -0.99260413646698]",val,"[0.9563007354736328, 0.004419345408678055, 0.03927997872233391]",0,0,sub-055,46500,46999.0
00011246.npy,"[0.03298201784491539, 0.05555964261293411, -1.1479661464691162]",val,"[0.4292173683643341, 0.4390183091163635, 0.13176438212394714]",1,0,sub-055,47000,47499.0
00011247.npy,"[1.0787782669067383, -1.6649097204208374, -1.3998903036117554]",val,"[0.8709379434585571, 0.05602974072098732, 0.07303231954574585]",0,0,sub-055,47500,47999.0
00011248.npy,"[-0.9309195876121521, -0.5974459648132324, 0.5620154142379761]",val,"[0.14607186615467072, 0.20388829708099365, 0.6500398516654968]",2,0,sub-055,48000,48499.0
00011249.npy,"[-0.32899948954582214, -0.7197765707969666, 0.00512510072439909]",val,"[0.3253886103630066, 0.22013549506664276, 0.45447590947151184]",2,0,sub-055,48500,48999.0
00011250.npy,"[-0.5013206601142883, -0.7947050333023071, -0.4188133478164673]",val,"[0.3531394898891449, 0.26334863901138306, 0.38351184129714966]",2,0,sub-055,49000,49499.0
00011251.npy,"[-0.43781009316444397, -0.024066081270575523, -0.6381164789199829]",val,"[0.30021464824676514, 0.45406562089920044, 0.24571965634822845]",1,0,sub-055,49500,49999.0
00011252.npy,"[-0.5673982501029968, -0.5661861896514893, 0.0835195928812027]",val,"[0.2551988661289215, 0.2555083632469177, 0.4892927408218384]",2,0,sub-055,50000,50499.0
00011253.npy,"[0.6785843968391418, -1.8861234188079834, -1.363027572631836]",val,"[0.8286646008491516, 0.06375882774591446, 0.1075766459107399]",0,0,sub-055,50500,50999.0
00011254.npy,"[0.7886501550674438, -0.8062546253204346, -2.4819164276123047]",val,"[0.8058584928512573, 0.1635311245918274, 0.0306104589253664]",0,0,sub-055,51000,51499.0
00011255.npy,"[0.5063517689704895, -1.7556833028793335, -0.1356043964624405]",val,"[0.61334627866745, 0.06387285888195038, 0.3227808177471161]",0,0,sub-055,51500,51999.0
00011256.npy,"[0.07345374673604965, -1.3098931312561035, -0.7631282210350037]",val,"[0.5938501358032227, 0.14890077710151672, 0.257249116897583]",0,0,sub-055,52000,52499.0
00011257.npy,"[-0.7360642552375793, -0.531502366065979, -0.3682454526424408]",val,"[0.27236324548721313, 0.33418622612953186, 0.3934505581855774]",2,0,sub-055,52500,52999.0
00011258.npy,"[1.6165531873703003, -1.9998409748077393, -1.4031957387924194]",val,"[0.929633378982544, 0.02498801425099373, 0.045378632843494415]",0,0,sub-055,53000,53499.0
00011259.npy,"[0.6069048643112183, -2.1269242763519287, -0.7067731618881226]",val,"[0.7497378587722778, 0.048710498958826065, 0.2015516310930252]",0,0,sub-055,53500,53999.0
00011260.npy,"[0.060305166989564896, -1.609896183013916, -0.42556822299957275]",val,"[0.5545177459716797, 0.10436531901359558, 0.3411169648170471]",0,0,sub-055,54000,54499.0
00011261.npy,"[1.555276870727539, -2.207812547683716, -1.226430892944336]",val,"[0.9215361475944519, 0.02139062061905861, 0.05707317590713501]",0,0,sub-055,54500,54999.0
00011262.npy,"[0.041294556111097336, -1.761094331741333, 0.7945655584335327]",val,"[0.3040585219860077, 0.0501406155526638, 0.6458008289337158]",2,0,sub-055,55000,55499.0
00011263.npy,"[0.639453649520874, -1.613064169883728, -0.45772308111190796]",val,"[0.6949529051780701, 0.07306331396102905, 0.2319837361574173]",0,0,sub-055,55500,55999.0
00011264.npy,"[0.3007971942424774, -1.4822678565979004, -0.708893358707428]",val,"[0.6525482535362244, 0.10970775038003922, 0.23774400353431702]",0,0,sub-055,56000,56499.0
00011265.npy,"[-0.6853878498077393, -1.1721735000610352, 0.042033467441797256]",val,"[0.27141937613487244, 0.16681402921676636, 0.5617666244506836]",2,0,sub-055,56500,56999.0
00011266.npy,"[0.7397934794425964, -1.351851463317871, -1.6079771518707275]",val,"[0.8203002214431763, 0.10129382461309433, 0.07840593159198761]",0,0,sub-055,57000,57499.0
00011267.npy,"[-0.15478447079658508, -0.47617411613464355, -1.0495532751083374]",val,"[0.4686380922794342, 0.3398285210132599, 0.19153337180614471]",0,0,sub-055,57500,57999.0
00011268.npy,"[-0.6340141892433167, 0.0012072711251676083, -0.7185953855514526]",val,"[0.2627197504043579, 0.4958678185939789, 0.24141241610050201]",1,0,sub-055,58000,58499.0
00011269.npy,"[-0.7625712752342224, -0.8121116757392883, -0.055514175444841385]",val,"[0.251276433467865, 0.2391314059495926, 0.5095921754837036]",2,0,sub-055,58500,58999.0
00011270.npy,"[0.16416476666927338, -0.502818763256073, -0.788628339767456]",val,"[0.5266160368919373, 0.27028802037239075, 0.2030959576368332]",0,0,sub-055,59000,59499.0
00011271.npy,"[3.008408546447754, -2.782066822052002, -2.98811674118042]",val,"[0.9944866299629211, 0.0030396769288927317, 0.002473666099831462]",0,0,sub-055,59500,59999.0
00011272.npy,"[2.703911304473877, -3.6346399784088135, -2.834076404571533]",val,"[0.9943311214447021, 0.0017568434122949839, 0.003912132233381271]",0,0,sub-055,60000,60499.0
00011273.npy,"[2.8873796463012695, -3.6056220531463623, -2.4938175678253174]",val,"[0.9939209222793579, 0.00150479341391474, 0.004574331920593977]",0,0,sub-055,60500,60999.0
00011274.npy,"[1.6648926734924316, -2.1064226627349854, -1.439301609992981]",val,"[0.9364326596260071, 0.021558329463005066, 0.04200897738337517]",0,0,sub-055,61000,61499.0
00011275.npy,"[0.17361028492450714, -1.583288311958313, -0.4769328832626343]",val,"[0.5901997685432434, 0.10185624659061432, 0.3079439699649811]",0,0,sub-055,61500,61999.0
00011276.npy,"[1.4191031455993652, -2.936967372894287, -0.027678821235895157]",val,"[0.8011824488639832, 0.010278129018843174, 0.18853934109210968]",0,0,sub-055,62000,62499.0
00011277.npy,"[4.528310298919678, -5.9412736892700195, -2.276491403579712]",val,"[0.9988645315170288, 2.835464692907408e-05, 0.0011071811895817518]",0,0,sub-055,62500,62999.0
00011278.npy,"[0.740427553653717, -1.8953245878219604, -0.35186806321144104]",val,"[0.7106761932373047, 0.05093064531683922, 0.238393172621727]",0,0,sub-055,63000,63499.0
00011279.npy,"[0.6552665829658508, -1.0496423244476318, -1.1593526601791382]",val,"[0.743666410446167, 0.13519033789634705, 0.12114319950342178]",0,0,sub-055,63500,63999.0
00011280.npy,"[0.5964844822883606, -2.9783599376678467, 0.16340041160583496]",val,"[0.5964715480804443, 0.016713004559278488, 0.3868153989315033]",0,0,sub-055,64000,64499.0
00011281.npy,"[0.7020905017852783, -2.254991292953491, -0.5319943428039551]",val,"[0.744562029838562, 0.03869515284895897, 0.21674278378486633]",0,0,sub-055,64500,64999.0
00011282.npy,"[0.15486179292201996, -2.3791351318359375, -0.17040704190731049]",val,"[0.5550392270088196, 0.04403752088546753, 0.4009232223033905]",0,0,sub-055,65000,65499.0
00011283.npy,"[0.5637412667274475, -2.055777072906494, -0.43148717284202576]",val,"[0.6932519674301147, 0.050495047122240067, 0.2562529444694519]",0,0,sub-055,65500,65999.0
00011284.npy,"[0.029504399746656418, -3.1305131912231445, 0.28265509009361267]",val,"[0.4290919899940491, 0.018204228952527046, 0.5527037382125854]",2,0,sub-055,66000,66499.0
00011285.npy,"[0.7607574462890625, -1.595035433769226, -1.1432088613510132]",val,"[0.8039911389350891, 0.07623305916786194, 0.11977583914995193]",0,0,sub-055,66500,66999.0
00011286.npy,"[-0.32193583250045776, -0.7894455790519714, -0.48974719643592834]",val,"[0.40451863408088684, 0.2534554600715637, 0.34202587604522705]",0,0,sub-055,67000,67499.0
00011287.npy,"[0.40011852979660034, -1.5344732999801636, -0.4436434805393219]",val,"[0.6350929141044617, 0.09176028519868851, 0.27314677834510803]",0,0,sub-055,67500,67999.0
00011288.npy,"[2.0336318016052246, -2.6877732276916504, -2.261065721511841]",val,"[0.9779536724090576, 0.008706390857696533, 0.013339966535568237]",0,0,sub-055,68000,68499.0
00011289.npy,"[1.1873775720596313, -1.7462152242660522, -1.8319380283355713]",val,"[0.9074080586433411, 0.04827912896871567, 0.04431292787194252]",0,0,sub-055,68500,68999.0
00011290.npy,"[0.9774178266525269, -1.955718994140625, -1.0081231594085693]",val,"[0.8399577140808105, 0.04471077397465706, 0.1153314858675003]",0,0,sub-055,69000,69499.0
00011291.npy,"[1.6889904737472534, -2.000229597091675, -0.640781819820404]",val,"[0.891019880771637, 0.022267911583185196, 0.08671218901872635]",0,0,sub-055,69500,69999.0
00011292.npy,"[0.4984520673751831, -1.0218483209609985, -0.8680384755134583]",val,"[0.6785888671875, 0.1483708620071411, 0.17304034531116486]",0,0,sub-055,70000,70499.0
00011293.npy,"[-0.6005999445915222, -1.0876232385635376, 0.16004632413387299]",val,"[0.2663745880126953, 0.16367462277412415, 0.5699507594108582]",2,0,sub-055,70500,70999.0
00011294.npy,"[-0.49349141120910645, -0.5647269487380981, -0.2030491679906845]",val,"[0.3059731125831604, 0.2849351763725281, 0.4090917408466339]",2,0,sub-055,71000,71499.0
00011295.npy,"[1.837141513824463, -3.5332388877868652, -1.4276994466781616]",val,"[0.9589057564735413, 0.004461175762116909, 0.03663308173418045]",0,0,sub-055,71500,71999.0
00011296.npy,"[1.0059925317764282, -3.859560489654541, 0.3830864727497101]",val,"[0.6476302146911621, 0.0049916529096663, 0.347378134727478]",0,0,sub-055,72000,72499.0
00011297.npy,"[1.0004918575286865, -1.3230959177017212, -1.3834278583526611]",val,"[0.8402584195137024, 0.08227945864200592, 0.07746217399835587]",0,0,sub-055,72500,72999.0
00011298.npy,"[0.2607485055923462, -1.411810278892517, -1.2991516590118408]",val,"[0.7153469920158386, 0.13431784510612488, 0.15033520758152008]",0,0,sub-055,73000,73499.0
00011299.npy,"[-1.4579668045043945, -0.37858688831329346, 0.2504276633262634]",val,"[0.10567532479763031, 0.31098711490631104, 0.5833376049995422]",2,0,sub-055,73500,73999.0
00011300.npy,"[0.6987138390541077, -1.8166745901107788, -0.9698153138160706]",val,"[0.7878012657165527, 0.06367916613817215, 0.14851954579353333]",0,0,sub-055,74000,74499.0
00011301.npy,"[0.7371933460235596, -1.9851583242416382, -1.14630925655365]",val,"[0.8211686611175537, 0.053967226296663284, 0.12486409395933151]",0,0,sub-055,74500,74999.0
00011302.npy,"[2.1792919635772705, -3.63380765914917, -0.9347687363624573]",val,"[0.9547374844551086, 0.0028529015835374594, 0.04240964353084564]",0,0,sub-055,75000,75499.0
00011303.npy,"[1.2890527248382568, -1.8431278467178345, -1.1732443571090698]",val,"[0.8858482241630554, 0.03864297270774841, 0.07550875842571259]",0,0,sub-055,75500,75999.0
00011304.npy,"[0.3401135206222534, -1.0534168481826782, -0.5417828559875488]",val,"[0.6016142964363098, 0.14931918680667877, 0.2490665316581726]",0,0,sub-055,76000,76499.0
00011305.npy,"[-1.2282464504241943, -0.7693345546722412, -0.10523716360330582]",val,"[0.1767895519733429, 0.2797432243824005, 0.5434672236442566]",2,0,sub-055,76500,76999.0
00011306.npy,"[-0.2319234311580658, -0.5734497308731079, -0.09612291306257248]",val,"[0.3501231372356415, 0.24882715940475464, 0.4010497033596039]",2,0,sub-055,77000,77499.0
