crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000030.npy,"[4.380739688873291, -5.7913007736206055, -4.181142807006836]",test,"[0.9997705817222595, 3.82154576072935e-05, 0.0001912151201395318]",0,0,sub-064,15000,15499.0
00000031.npy,"[1.2330552339553833, -2.19970965385437, -1.6244282722473145]",test,"[0.9176748394966125, 0.029638616368174553, 0.052686527371406555]",0,0,sub-064,15500,15999.0
00000032.npy,"[3.1364529132843018, -4.374440670013428, -2.941697597503662]",test,"[0.9971686005592346, 0.0005455428618006408, 0.002285921247676015]",0,0,sub-064,16000,16499.0
00000033.npy,"[4.177459716796875, -5.478508472442627, -3.839766502380371]",test,"[0.9996064305305481, 6.401704013114795e-05, 0.00032960358657874167]",0,0,sub-064,16500,16999.0
00000034.npy,"[4.167992115020752, -5.2411346435546875, -3.674628257751465]",test,"[0.9995255470275879, 8.193364192266017e-05, 0.00039245252264663577]",0,0,sub-064,17000,17499.0
00000035.npy,"[3.297869920730591, -4.5262346267700195, -3.649224042892456]",test,"[0.9986404776573181, 0.00039943293086253107, 0.0009601179626770318]",0,0,sub-064,17500,17999.0
00000036.npy,"[2.7890357971191406, -4.525672912597656, -2.824705123901367]",test,"[0.9957054257392883, 0.0006628163973800838, 0.003631734987720847]",0,0,sub-064,18000,18499.0
00000037.npy,"[4.124157428741455, -5.990145206451416, -3.2093899250030518]",test,"[0.9993066787719727, 4.0468112274538726e-05, 0.0006527990917675197]",0,0,sub-064,18500,18999.0
00000038.npy,"[2.9258980751037598, -3.8377017974853516, -2.583373785018921]",test,"[0.9948228597640991, 0.0011490837205201387, 0.004028093069791794]",0,0,sub-064,19000,19499.0
00000039.npy,"[4.425291061401367, -5.907520771026611, -3.6072325706481934]",test,"[0.9996428489685059, 3.253583054174669e-05, 0.00032461152295581996]",0,0,sub-064,19500,19999.0
00000040.npy,"[5.37285041809082, -6.68095064163208, -4.216582775115967]",test,"[0.9999257326126099, 5.8219525271852035e-06, 6.844308518338948e-05]",0,0,sub-064,20000,20499.0
00000041.npy,"[4.577917575836182, -6.173641204833984, -4.050643444061279]",test,"[0.9997996687889099, 2.1407726308098063e-05, 0.00017888608272187412]",0,0,sub-064,20500,20999.0
00000042.npy,"[0.7796657085418701, -1.8160208463668823, -0.8259609341621399]",test,"[0.7840933799743652, 0.05848917365074158, 0.15741750597953796]",0,0,sub-064,21000,21499.0
00000043.npy,"[2.5586743354797363, -3.369194746017456, -2.5420210361480713]",test,"[0.9913192391395569, 0.0026410266291350126, 0.006039619445800781]",0,0,sub-064,21500,21999.0
00000044.npy,"[3.238258123397827, -3.8183786869049072, -2.804661273956299]",test,"[0.9967741370201111, 0.0008588915807195008, 0.002366956789046526]",0,0,sub-064,22000,22499.0
00000045.npy,"[1.9271759986877441, -2.837402582168579, -2.5243537425994873]",test,"[0.9802123308181763, 0.008357759565114975, 0.011429978534579277]",0,0,sub-064,22500,22999.0
00000046.npy,"[3.490382432937622, -4.187654495239258, -2.7252211570739746]",test,"[0.997545063495636, 0.0004617464728653431, 0.0019931045826524496]",0,0,sub-064,23000,23499.0
00000047.npy,"[1.162196397781372, -2.9908876419067383, -0.30429399013519287]",test,"[0.8022786378860474, 0.012608514167368412, 0.1851128339767456]",0,0,sub-064,23500,23999.0
00000048.npy,"[0.48668086528778076, -1.720369815826416, -0.5849775671958923]",test,"[0.6884848475456238, 0.07575031369924545, 0.23576486110687256]",0,0,sub-064,24000,24499.0
00000049.npy,"[2.8695759773254395, -3.6436171531677246, -2.698011875152588]",test,"[0.9947245717048645, 0.0014759069308638573, 0.003799532540142536]",0,0,sub-064,24500,24999.0
00000050.npy,"[3.436838388442993, -4.974931716918945, -2.8085906505584717]",test,"[0.9978431463241577, 0.0002217568689957261, 0.001935115666128695]",0,0,sub-064,25000,25499.0
00000051.npy,"[2.1636791229248047, -3.617201566696167, -2.094111204147339]",test,"[0.9830527305603027, 0.0030336964409798384, 0.013913675211369991]",0,0,sub-064,25500,25999.0
00000052.npy,"[2.375077962875366, -3.1313157081604004, -1.9789470434188843]",test,"[0.9833657145500183, 0.003993178717792034, 0.012641134671866894]",0,0,sub-064,26000,26499.0
00000053.npy,"[4.086647987365723, -5.2151360511779785, -3.5530478954315186]",test,"[0.9994279742240906, 9.120902541326359e-05, 0.0004806994693353772]",0,0,sub-064,26500,26999.0
00000054.npy,"[3.3371191024780273, -3.828389883041382, -2.9075751304626465]",test,"[0.9972937703132629, 0.000770693994127214, 0.0019354718970134854]",0,0,sub-064,27000,27499.0
00000055.npy,"[3.543583869934082, -4.7802557945251465, -2.624626874923706]",test,"[0.9976677298545837, 0.00024209650291595608, 0.0020900946110486984]",0,0,sub-064,27500,27999.0
00000056.npy,"[1.8319021463394165, -3.0663647651672363, -2.3871889114379883]",test,"[0.9783093929290771, 0.007297699339687824, 0.014392901211977005]",0,0,sub-064,28000,28499.0
00000057.npy,"[2.3280327320098877, -3.70351243019104, -1.9204988479614258]",test,"[0.983586847782135, 0.002362359082326293, 0.014050733298063278]",0,0,sub-064,28500,28999.0
00000058.npy,"[3.6932122707366943, -4.620359420776367, -3.6549830436706543]",test,"[0.9991118311882019, 0.00024494901299476624, 0.0006431814399547875]",0,0,sub-064,29000,29499.0
00000059.npy,"[3.8231301307678223, -4.923217296600342, -3.378159284591675]",test,"[0.999096155166626, 0.0001588974118931219, 0.0007449500262737274]",0,0,sub-064,29500,29999.0
00000060.npy,"[2.7218985557556152, -3.396780014038086, -2.655381917953491]",test,"[0.993224561214447, 0.002186447847634554, 0.0045890663750469685]",0,0,sub-064,30000,30499.0
00000061.npy,"[0.09826748818159103, -1.7797399759292603, -1.1804980039596558]",test,"[0.698677659034729, 0.10682394355535507, 0.19449841976165771]",0,0,sub-064,30500,30999.0
00000062.npy,"[1.0852712392807007, -2.0895495414733887, -0.9169139862060547]",test,"[0.8497321009635925, 0.03552015498280525, 0.11474771052598953]",0,0,sub-064,31000,31499.0
00000063.npy,"[-0.8180143237113953, -0.9535865783691406, 0.06454566866159439]",test,"[0.23308415710926056, 0.2035328596830368, 0.5633829832077026]",2,0,sub-064,31500,31999.0
00000064.npy,"[1.7012771368026733, -3.0048513412475586, -1.830786943435669]",test,"[0.9631273150444031, 0.008706388995051384, 0.028166169300675392]",0,0,sub-064,32000,32499.0
00000065.npy,"[1.2094941139221191, -2.649980068206787, -1.0770063400268555]",test,"[0.8907094597816467, 0.01877533830702305, 0.09051519632339478]",0,0,sub-064,32500,32999.0
00000066.npy,"[0.2541833519935608, -1.4714680910110474, -0.5422154068946838]",test,"[0.6138709187507629, 0.10930401086807251, 0.27682510018348694]",0,0,sub-064,33000,33499.0
00000067.npy,"[2.278954267501831, -3.347064256668091, -2.339827060699463]",test,"[0.986711323261261, 0.003555014031007886, 0.009733723476529121]",0,0,sub-064,33500,33999.0
00000068.npy,"[2.5393762588500977, -3.3945400714874268, -2.5480661392211914]",test,"[0.9912551641464233, 0.0026249345391988754, 0.006119800731539726]",0,0,sub-064,34000,34499.0
00000069.npy,"[3.879382610321045, -5.199620246887207, -3.379169225692749]",test,"[0.999182403087616, 0.0001139420855906792, 0.0007035513990558684]",0,0,sub-064,34500,34999.0
00000070.npy,"[4.775507926940918, -6.329525947570801, -3.5802814960479736]",test,"[0.9997499585151672, 1.5032681403681636e-05, 0.000234973180340603]",0,0,sub-064,35000,35499.0
00000071.npy,"[3.423825979232788, -4.1900153160095215, -3.0382332801818848]",test,"[0.9979491829872131, 0.000492560095153749, 0.0015583744971081614]",0,0,sub-064,35500,35999.0
00000072.npy,"[3.405867099761963, -4.557994842529297, -3.1432762145996094]",test,"[0.9982239603996277, 0.000347189576132223, 0.0014287990052253008]",0,0,sub-064,36000,36499.0
00000073.npy,"[3.845867156982422, -5.024341106414795, -3.276909589767456]",test,"[0.9990537762641907, 0.00014038030349183828, 0.0008057608501985669]",0,0,sub-064,36500,36999.0
00000074.npy,"[2.354687213897705, -2.8951597213745117, -2.185197114944458]",test,"[0.9843266606330872, 0.005166062619537115, 0.010507331229746342]",0,0,sub-064,37000,37499.0
00000075.npy,"[3.125312566757202, -3.8762645721435547, -2.9220774173736572]",test,"[0.9967362284660339, 0.0009074732661247253, 0.00235630851238966]",0,0,sub-064,37500,37999.0
00000076.npy,"[2.9206008911132812, -3.9170982837677, -2.7380945682525635]",test,"[0.9954610466957092, 0.001067700213752687, 0.0034712362103164196]",0,0,sub-064,38000,38499.0
00000077.npy,"[1.9272018671035767, -2.985074758529663, -1.8706557750701904]",test,"[0.9710864424705505, 0.007143041584640741, 0.0217705387622118]",0,0,sub-064,38500,38999.0
00000078.npy,"[-1.2359274625778198, -0.17260988056659698, -0.5044643878936768]",test,"[0.16738975048065186, 0.48475444316864014, 0.34785574674606323]",1,0,sub-064,39000,39499.0
00000079.npy,"[6.724775791168213, -8.423626899719238, -4.925481796264648]",test,"[0.9999910593032837, 2.6371097305855074e-07, 8.716732736502308e-06]",0,0,sub-064,39500,39999.0
00000080.npy,"[2.2158455848693848, -3.388085126876831, -2.32155442237854]",test,"[0.9858194589614868, 0.0036311259027570486, 0.010549441911280155]",0,0,sub-064,40000,40499.0
00000081.npy,"[2.0129497051239014, -2.3171017169952393, -1.5407984256744385]",test,"[0.9598918557167053, 0.01263877097517252, 0.027469394728541374]",0,0,sub-064,40500,40999.0
00000082.npy,"[2.6682538986206055, -3.3892974853515625, -2.383636236190796]",test,"[0.9913383722305298, 0.002319854684174061, 0.006341818254441023]",0,0,sub-064,41000,41499.0
00000083.npy,"[4.433345317840576, -5.577419281005859, -3.9064202308654785]",test,"[0.9997163414955139, 4.490107676247135e-05, 0.00023876057821325958]",0,0,sub-064,41500,41999.0
00000084.npy,"[4.4954023361206055, -5.675827503204346, -3.2997074127197266]",test,"[0.9995501637458801, 3.8238020351855084e-05, 0.00041155837243422866]",0,0,sub-064,42000,42499.0
00000085.npy,"[2.7760910987854004, -3.0915706157684326, -2.395451545715332]",test,"[0.9915664792060852, 0.0028056197334080935, 0.005627939477562904]",0,0,sub-064,42500,42999.0
00000086.npy,"[2.009201765060425, -2.4874625205993652, -2.4997215270996094]",test,"[0.9783238768577576, 0.010904512368142605, 0.010771646164357662]",0,0,sub-064,43000,43499.0
00000087.npy,"[1.67683744430542, -2.655120849609375, -2.0031354427337646]",test,"[0.9630521535873413, 0.012656225822865963, 0.02429169975221157]",0,0,sub-064,43500,43999.0
00000088.npy,"[2.0029070377349854, -2.635158061981201, -2.015537977218628]",test,"[0.973086953163147, 0.009415979497134686, 0.017496982589364052]",0,0,sub-064,44000,44499.0
00000089.npy,"[0.48233160376548767, -1.163018822669983, -1.5552281141281128]",test,"[0.7556915283203125, 0.14580684900283813, 0.09850166738033295]",0,0,sub-064,44500,44999.0
00000090.npy,"[2.586855411529541, -4.022130012512207, -2.711069345474243]",test,"[0.993689775466919, 0.001339691923931241, 0.004970399197191]",0,0,sub-064,45000,45499.0
00000091.npy,"[5.355979919433594, -6.089192867279053, -4.185526371002197]",test,"[0.9999175071716309, 1.070011785486713e-05, 7.180270768003538e-05]",0,0,sub-064,45500,45999.0
00000092.npy,"[0.8837919235229492, -1.2059024572372437, -1.4245396852493286]",test,"[0.8175599575042725, 0.10115255415439606, 0.08128754049539566]",0,0,sub-064,46000,46499.0
00000093.npy,"[0.44719260931015015, -1.174316167831421, -0.6636367440223694]",test,"[0.654927670955658, 0.1294139176607132, 0.21565836668014526]",0,0,sub-064,46500,46999.0
00000094.npy,"[3.615062952041626, -5.06838321685791, -1.1590571403503418]",test,"[0.9914587140083313, 0.000167919832165353, 0.008373374119400978]",0,0,sub-064,47000,47499.0
00000095.npy,"[1.3820838928222656, -2.7388391494750977, -0.3012000024318695]",test,"[0.831951916217804, 0.01350218616425991, 0.1545458436012268]",0,0,sub-064,47500,47999.0
00000096.npy,"[1.5966218709945679, -2.6447911262512207, -1.5368492603302002]",test,"[0.9452210664749146, 0.01359912846237421, 0.041179802268743515]",0,0,sub-064,48000,48499.0
00000097.npy,"[3.411046266555786, -4.474416732788086, -2.9248409271240234]",test,"[0.9978567957878113, 0.000375366274965927, 0.0017677771393209696]",0,0,sub-064,48500,48999.0
00000098.npy,"[2.0611133575439453, -2.4046311378479004, -1.9315441846847534]",test,"[0.9709239602088928, 0.011161871254444122, 0.017914142459630966]",0,0,sub-064,49000,49499.0
00000099.npy,"[2.7259838581085205, -3.190798044204712, -2.702242136001587]",test,"[0.9929651021957397, 0.0026749041862785816, 0.0043599894270300865]",0,0,sub-064,49500,49999.0
00000100.npy,"[3.217442512512207, -4.2899017333984375, -3.274844169616699]",test,"[0.9979401230812073, 0.0005479063838720322, 0.0015119595918804407]",0,0,sub-064,50000,50499.0
00000101.npy,"[1.6641472578048706, -2.1647369861602783, -1.6236571073532104]",test,"[0.9442249536514282, 0.020521648228168488, 0.035253334790468216]",0,0,sub-064,50500,50999.0
00000102.npy,"[2.0089499950408936, -2.5627806186676025, -2.677788257598877]",test,"[0.9808183908462524, 0.010141710750758648, 0.00903991051018238]",0,0,sub-064,51000,51499.0
00000103.npy,"[3.2172775268554688, -4.07993221282959, -3.2491579055786133]",test,"[0.997772753238678, 0.0006759175448678434, 0.0015512950485572219]",0,0,sub-064,51500,51999.0
00000104.npy,"[1.9301950931549072, -2.6496329307556152, -2.0433349609375]",test,"[0.9717572331428528, 0.00996698159724474, 0.01827576756477356]",0,0,sub-064,52000,52499.0
00000105.npy,"[1.6879935264587402, -2.2433815002441406, -2.279269218444824]",test,"[0.9628884196281433, 0.018888674676418304, 0.01822282373905182]",0,0,sub-064,52500,52999.0
00000106.npy,"[3.956932544708252, -5.0955586433410645, -3.3793282508850098]",test,"[0.9992320537567139, 0.00011700903996825218, 0.0006509816739708185]",0,0,sub-064,53000,53499.0
00000107.npy,"[0.946818470954895, -1.729152798652649, -1.3338525295257568]",test,"[0.8539305329322815, 0.05878452584147453, 0.08728500455617905]",0,0,sub-064,53500,53999.0
00000108.npy,"[3.81363582611084, -4.775382041931152, -3.5187864303588867]",test,"[0.999160647392273, 0.0001859825715655461, 0.0006534385611303151]",0,0,sub-064,54000,54499.0
00000109.npy,"[2.0340912342071533, -2.886770248413086, -2.1918716430664062]",test,"[0.9785653948783875, 0.007136527914553881, 0.01429807674139738]",0,0,sub-064,54500,54999.0
00000110.npy,"[2.995046854019165, -3.6005990505218506, -3.1573240756988525]",test,"[0.9965174198150635, 0.0013615458738058805, 0.0021210170816630125]",0,0,sub-064,55000,55499.0
00000111.npy,"[3.773790121078491, -5.268825531005859, -3.409614324569702]",test,"[0.9991233944892883, 0.00011815740435849875, 0.000758413749281317]",0,0,sub-064,55500,55999.0
00000112.npy,"[2.8181750774383545, -4.002528667449951, -2.4983367919921875]",test,"[0.9940349459648132, 0.001084445626474917, 0.004880561027675867]",0,0,sub-064,56000,56499.0
00000113.npy,"[4.174319744110107, -5.089468955993652, -3.6967499256134033]",test,"[0.9995238780975342, 9.475040133111179e-05, 0.00038144414429552853]",0,0,sub-064,56500,56999.0
00000114.npy,"[2.7896649837493896, -2.9578499794006348, -2.9068808555603027]",test,"[0.9934943318367004, 0.0031699426472187042, 0.0033357006032019854]",0,0,sub-064,57000,57499.0
00000115.npy,"[1.3233357667922974, -1.7620545625686646, -1.6706942319869995]",test,"[0.9125774502754211, 0.04171590879559517, 0.045706607401371]",0,0,sub-064,57500,57999.0
00000116.npy,"[1.4141654968261719, -1.3493412733078003, -2.1246964931488037]",test,"[0.9156531691551208, 0.05775042250752449, 0.026596393436193466]",0,0,sub-064,58000,58499.0
00000117.npy,"[0.5009967684745789, -1.1886942386627197, -0.7882841229438782]",test,"[0.684910237789154, 0.1264183521270752, 0.18867142498493195]",0,0,sub-064,58500,58999.0
00000118.npy,"[2.134270191192627, -2.952327251434326, -2.1314570903778076]",test,"[0.9801801443099976, 0.006056541111320257, 0.013763351365923882]",0,0,sub-064,59000,59499.0
00000119.npy,"[0.4542599320411682, -0.925462543964386, -0.8789041042327881]",test,"[0.6599395871162415, 0.16607271134853363, 0.17398764193058014]",0,0,sub-064,59500,59999.0
00000120.npy,"[2.114920139312744, -2.81915283203125, -2.0207560062408447]",test,"[0.977336585521698, 0.007034018635749817, 0.015629414469003677]",0,0,sub-064,60000,60499.0
00000121.npy,"[4.508757591247559, -4.960212707519531, -4.035224437713623]",test,"[0.9997281432151794, 7.718987762928009e-05, 0.00019466050434857607]",0,0,sub-064,60500,60999.0
00000122.npy,"[3.0776138305664062, -4.166901111602783, -2.3618414402008057]",test,"[0.9949695467948914, 0.000710488180629909, 0.004320007283240557]",0,0,sub-064,61000,61499.0
00000123.npy,"[3.30653715133667, -3.6229820251464844, -2.5465097427368164]",test,"[0.9961651563644409, 0.0009747189469635487, 0.0028601272497326136]",0,0,sub-064,61500,61999.0
00000124.npy,"[3.589837074279785, -4.095933437347412, -3.284888982772827]",test,"[0.9985093474388123, 0.000458632071968168, 0.0010320398723706603]",0,0,sub-064,62000,62499.0
00000125.npy,"[2.6667864322662354, -3.0144202709198, -2.214721441268921]",test,"[0.9891246557235718, 0.0033723630476742983, 0.007503071799874306]",0,0,sub-064,62500,62999.0
00000126.npy,"[2.6482269763946533, -3.103081703186035, -2.260161876678467]",test,"[0.9895473718643188, 0.003145393915474415, 0.007307188585400581]",0,0,sub-064,63000,63499.0
00000127.npy,"[2.1063647270202637, -2.978039503097534, -2.2821621894836426]",test,"[0.9817284941673279, 0.00607942882925272, 0.012192095629870892]",0,0,sub-064,63500,63999.0
00000128.npy,"[2.5232319831848145, -3.1035516262054443, -2.5723633766174316]",test,"[0.9903698563575745, 0.0035654669627547264, 0.006064687855541706]",0,0,sub-064,64000,64499.0
00000129.npy,"[4.169127464294434, -5.544806957244873, -3.616238832473755]",test,"[0.9995239973068237, 6.040672815288417e-05, 0.00041557717486284673]",0,0,sub-064,64500,64999.0
00000130.npy,"[2.701707363128662, -3.6871182918548584, -2.9188337326049805]",test,"[0.9947250485420227, 0.0016713655786588788, 0.003603571094572544]",0,0,sub-064,65000,65499.0
00000131.npy,"[2.669541120529175, -3.3633344173431396, -2.146744966506958]",test,"[0.9896135926246643, 0.0023736741859465837, 0.008012705482542515]",0,0,sub-064,65500,65999.0
00000132.npy,"[2.2425079345703125, -2.843493700027466, -2.8614540100097656]",test,"[0.9878930449485779, 0.006107838824391365, 0.005999118555337191]",0,0,sub-064,66000,66499.0
00000133.npy,"[3.2187795639038086, -4.227636337280273, -3.1669795513153076]",test,"[0.9977362155914307, 0.0005822083912789822, 0.0016815728740766644]",0,0,sub-064,66500,66999.0
00000134.npy,"[0.9032323956489563, -1.3561447858810425, -1.2667826414108276]",test,"[0.8206195831298828, 0.08568539470434189, 0.09369497001171112]",0,0,sub-064,67000,67499.0
00000135.npy,"[0.7888135313987732, -1.2025271654129028, -0.6913024187088013]",test,"[0.7330713868141174, 0.10007326304912567, 0.1668553501367569]",0,0,sub-064,67500,67999.0
00000136.npy,"[1.3329237699508667, -2.065938949584961, -1.7040973901748657]",test,"[0.924736738204956, 0.03089660406112671, 0.04436664655804634]",0,0,sub-064,68000,68499.0
00000137.npy,"[0.8110251426696777, -1.8034584522247314, -1.0341676473617554]",test,"[0.8122154474258423, 0.05945870280265808, 0.12832584977149963]",0,0,sub-064,68500,68999.0
00000138.npy,"[2.533531665802002, -3.2846970558166504, -2.7851130962371826]",test,"[0.9921892881393433, 0.0029496459756046534, 0.004861122462898493]",0,0,sub-064,69000,69499.0
00000139.npy,"[4.403094291687012, -5.953827381134033, -3.975126266479492]",test,"[0.9997383952140808, 3.1763782317284495e-05, 0.00022975841420702636]",0,0,sub-064,69500,69999.0
00000140.npy,"[2.649526834487915, -4.377867698669434, -2.2972910404205322]",test,"[0.9920701384544373, 0.000880204897839576, 0.0070496355183422565]",0,0,sub-064,70000,70499.0
00000141.npy,"[3.718986988067627, -5.510546684265137, -3.3671388626098633]",test,"[0.999066174030304, 9.800730913411826e-05, 0.0008358510676771402]",0,0,sub-064,70500,70999.0
00000142.npy,"[1.2694904804229736, -2.13136887550354, -1.3580135107040405]",test,"[0.9044836163520813, 0.030159644782543182, 0.06535671651363373]",0,0,sub-064,71000,71499.0
00000143.npy,"[0.17566747963428497, -0.9327684044837952, -0.8023927211761475]",test,"[0.5861271023750305, 0.19346578419208527, 0.2204071283340454]",0,0,sub-064,71500,71999.0
00000144.npy,"[2.5368404388427734, -3.4981844425201416, -2.535404682159424]",test,"[0.9914125204086304, 0.002372884191572666, 0.006214502267539501]",0,0,sub-064,72000,72499.0
00000145.npy,"[2.496572971343994, -3.5467851161956787, -2.563642978668213]",test,"[0.9913575649261475, 0.0023530616890639067, 0.006289359647780657]",0,0,sub-064,72500,72999.0
00000146.npy,"[3.043785572052002, -4.649710178375244, -2.669821262359619]",test,"[0.9962575435638428, 0.00045407633297145367, 0.0032883931417018175]",0,0,sub-064,73000,73499.0
00000147.npy,"[3.261171817779541, -4.152462959289551, -3.10154390335083]",test,"[0.997677743434906, 0.0006015747785568237, 0.0017206714255735278]",0,0,sub-064,73500,73999.0
00000148.npy,"[2.775660514831543, -3.6349408626556396, -2.60878324508667]",test,"[0.9938071370124817, 0.0016338538844138384, 0.004558982327580452]",0,0,sub-064,74000,74499.0
00000149.npy,"[2.284485101699829, -3.077726364135742, -2.278942346572876]",test,"[0.9851083159446716, 0.004620673134922981, 0.010270997881889343]",0,0,sub-064,74500,74999.0
00000150.npy,"[4.689235210418701, -6.020550727844238, -3.5913751125335693]",test,"[0.9997243285179138, 2.231924736406654e-05, 0.0002533126971684396]",0,0,sub-064,75000,75499.0
00000151.npy,"[1.8708875179290771, -2.312220811843872, -1.8442375659942627]",test,"[0.9619052410125732, 0.014670043252408504, 0.023424696177244186]",0,0,sub-064,75500,75999.0
00000152.npy,"[3.55005145072937, -4.086312294006348, -3.3344783782958984]",test,"[0.9984961748123169, 0.00048185422201640904, 0.0010219578398391604]",0,0,sub-064,76000,76499.0
00000153.npy,"[2.7454833984375, -4.028034687042236, -2.2761805057525635]",test,"[0.9923221468925476, 0.0011348831467330456, 0.006542923394590616]",0,0,sub-064,76500,76999.0
00000154.npy,"[3.1268913745880127, -3.816805601119995, -2.5988218784332275]",test,"[0.9957921504974365, 0.0009606372914277017, 0.0032473045866936445]",0,0,sub-064,77000,77499.0
