crop_file,true_label,pred_label,logits,softmax,goodness
00000034.npy,1,0,"[-0.34349533915519714, -0.4699804484844208]","[0.5315791964530945, 0.4684208333492279]",0.4684208333492279
00000035.npy,1,0,"[-0.20294120907783508, -0.5837913155555725]","[0.5940781235694885, 0.4059218764305115]",0.4059218764305115
00000036.npy,1,0,"[-0.3267650902271271, -0.6133667230606079]","[0.5711639523506165, 0.42883604764938354]",0.42883604764938354
00000037.npy,1,0,"[-0.46399128437042236, -0.9466066956520081]","[0.6183652877807617, 0.3816347122192383]",0.3816347122192383
00000038.npy,1,1,"[-0.33160215616226196, -0.1931886523962021]","[0.46545177698135376, 0.5345482230186462]",0.5345482230186462
00000039.npy,1,0,"[0.11701427400112152, -0.7606791257858276]","[0.7063440084457397, 0.29365599155426025]",0.29365599155426025
00000040.npy,1,0,"[-0.5007612109184265, -0.9280735850334167]","[0.6052317023277283, 0.3947683274745941]",0.3947683274745941
00000041.npy,1,0,"[-0.562544047832489, -0.9754474759101868]","[0.6017838716506958, 0.3982161581516266]",0.3982161581516266
00000042.npy,1,1,"[-0.6650856137275696, -0.059783656150102615]","[0.35313162207603455, 0.6468683481216431]",0.6468683481216431
00000043.npy,1,1,"[-0.41737598180770874, -0.10572610050439835]","[0.4227120876312256, 0.5772879123687744]",0.5772879123687744
00000044.npy,1,1,"[-0.17242857813835144, -0.0011332451831549406]","[0.45728057622909546, 0.5427194237709045]",0.5427194237709045
00000045.npy,1,0,"[0.03165433555841446, -0.13020774722099304]","[0.5403773784637451, 0.4596225917339325]",0.4596225917339325
00000046.npy,1,0,"[-0.09128328412771225, -0.16471999883651733]","[0.5183509588241577, 0.48164910078048706]",0.48164910078048706
00000047.npy,1,0,"[-0.7227668166160583, -0.8290199041366577]","[0.5265383124351501, 0.47346168756484985]",0.47346168756484985
00000048.npy,1,0,"[-0.4295811653137207, -0.7046639919281006]","[0.5683402419090271, 0.4316596984863281]",0.4316596984863281
00000049.npy,1,0,"[0.005159616470336914, -0.3134083151817322]","[0.5789752006530762, 0.42102479934692383]",0.42102479934692383
00000050.npy,1,0,"[-0.004476539790630341, -0.6725767254829407]","[0.661077618598938, 0.3389223515987396]",0.3389223515987396
00000051.npy,1,0,"[-0.18224069476127625, -0.3211155831813812]","[0.5346630215644836, 0.46533697843551636]",0.46533697843551636
00000052.npy,1,0,"[-0.1679287850856781, -0.6700800657272339]","[0.6229647397994995, 0.3770352303981781]",0.3770352303981781
00000053.npy,1,0,"[-0.044655509293079376, -0.8193475604057312]","[0.6845349669456482, 0.3154650032520294]",0.3154650032520294
00000054.npy,1,1,"[-0.39248842000961304, -0.33047518134117126]","[0.4845016598701477, 0.5154983401298523]",0.5154983401298523
00000055.npy,1,1,"[-0.5389001369476318, -0.06927154213190079]","[0.3847041726112366, 0.6152958869934082]",0.6152958869934082
00000056.npy,1,1,"[-0.4672381281852722, -0.25747472047805786]","[0.44775059819221497, 0.5522494316101074]",0.5522494316101074
00000057.npy,1,1,"[-0.44161224365234375, -0.30943939089775085]","[0.46700483560562134, 0.5329952239990234]",0.5329952239990234
00000058.npy,1,0,"[0.01842375099658966, -0.23123526573181152]","[0.5620925426483154, 0.43790745735168457]",0.43790745735168457
00000059.npy,1,0,"[-0.01680935174226761, -0.5758869051933289]","[0.6362390518188477, 0.36376091837882996]",0.36376091837882996
00000060.npy,1,0,"[0.09008193761110306, -0.2501278519630432]","[0.5842414498329163, 0.41575852036476135]",0.41575852036476135
00000061.npy,1,1,"[-0.4039803147315979, -0.14914141595363617]","[0.4366328716278076, 0.5633671879768372]",0.5633671879768372
00000062.npy,1,1,"[-0.5148401260375977, -0.1515664905309677]","[0.4101673364639282, 0.5898326635360718]",0.5898326635360718
00000063.npy,1,1,"[-0.1586659848690033, 0.4498991072177887]","[0.35238659381866455, 0.6476134061813354]",0.6476134061813354
00000064.npy,1,1,"[-0.3981788754463196, -0.24033167958259583]","[0.4606199264526367, 0.5393800735473633]",0.5393800735473633
00000065.npy,1,1,"[-0.9059056639671326, -0.6403797268867493]","[0.4340057969093323, 0.5659942030906677]",0.5659942030906677
00000066.npy,0,0,"[-0.020992301404476166, -0.421753466129303]","[0.5988705158233643, 0.40112948417663574]",0.40112948417663574
00000067.npy,1,1,"[-0.4047303795814514, -0.3655661344528198]","[0.4902102053165436, 0.5097898244857788]",0.5097898244857788
00000068.npy,1,1,"[-0.18044811487197876, -0.015028418973088264]","[0.45873910188674927, 0.541260838508606]",0.541260838508606
00000069.npy,1,1,"[-0.592552125453949, -0.18556350469589233]","[0.3996344208717346, 0.6003655791282654]",0.6003655791282654
00000070.npy,1,0,"[-0.10676754266023636, -0.9214491248130798]","[0.6931062340736389, 0.30689379572868347]",0.30689379572868347
00000071.npy,1,1,"[-0.30127668380737305, -0.2403678148984909]","[0.4847775101661682, 0.5152225494384766]",0.5152225494384766
00000072.npy,1,0,"[-0.1506052017211914, -0.27504926919937134]","[0.5310709476470947, 0.4689290523529053]",0.4689290523529053
00000073.npy,1,0,"[-0.2769085764884949, -0.5212856531143188]","[0.5607920289039612, 0.4392079710960388]",0.4392079710960388
00000074.npy,1,1,"[-0.44628143310546875, 0.08754640072584152]","[0.3696245849132538, 0.6303754448890686]",0.6303754448890686
00000075.npy,1,1,"[-0.4930335283279419, -0.31850090622901917]","[0.4564772844314575, 0.5435227155685425]",0.5435227155685425
00000076.npy,1,0,"[-0.13322672247886658, -0.4530516266822815]","[0.5792815685272217, 0.4207184314727783]",0.4207184314727783
00000077.npy,1,1,"[-0.45336395502090454, -0.13201533257961273]","[0.4203471541404724, 0.5796529054641724]",0.5796529054641724
00000078.npy,0,1,"[0.12231060117483139, 0.7285359501838684]","[0.3529207408428192, 0.6470792293548584]",0.6470792293548584
00000079.npy,1,0,"[-0.19853335618972778, -1.1240330934524536]","[0.7161613702774048, 0.2838385999202728]",0.2838385999202728
00000080.npy,1,0,"[-0.16294649243354797, -0.33105555176734924]","[0.5419285297393799, 0.45807144045829773]",0.45807144045829773
00000081.npy,1,1,"[-0.27813640236854553, -0.18057793378829956]","[0.4756297171115875, 0.5243703126907349]",0.5243703126907349
00000082.npy,1,1,"[-0.4285147190093994, -0.257048636674881]","[0.45723819732666016, 0.5427618026733398]",0.5427618026733398
00000083.npy,1,1,"[-0.5866165161132812, -0.5733922123908997]","[0.4966939687728882, 0.5033060312271118]",0.5033060312271118
00000084.npy,1,1,"[-0.7166964411735535, -0.6227149367332458]","[0.47652190923690796, 0.523478090763092]",0.523478090763092
00000085.npy,1,1,"[-0.3251464366912842, -0.1822328269481659]","[0.46433231234550476, 0.5356677174568176]",0.5356677174568176
00000086.npy,1,0,"[-0.23658114671707153, -0.27914080023765564]","[0.5106382966041565, 0.4893617033958435]",0.4893617033958435
00000087.npy,1,0,"[-0.3235185444355011, -0.34928303956985474]","[0.5064407587051392, 0.4935592710971832]",0.4935592710971832
00000088.npy,1,1,"[-0.38843661546707153, 0.14747017621994019]","[0.36914026737213135, 0.6308597326278687]",0.6308597326278687
00000089.npy,1,0,"[-0.12653958797454834, -0.2105029821395874]","[0.5209785103797913, 0.47902148962020874]",0.47902148962020874
00000090.npy,1,0,"[-0.4204398989677429, -0.5227704048156738]","[0.5255603194236755, 0.4744396507740021]",0.4744396507740021
00000091.npy,1,0,"[-0.10641057044267654, -0.28722408413887024]","[0.5450806617736816, 0.45491939783096313]",0.45491939783096313
00000092.npy,1,1,"[-0.42773568630218506, -0.015642846003174782]","[0.3984104096889496, 0.6015896201133728]",0.6015896201133728
00000093.npy,1,1,"[-0.11736860126256943, 0.24595318734645844]","[0.410155713558197, 0.5898443460464478]",0.5898443460464478
00000094.npy,1,1,"[-0.7701457142829895, -0.3847368657588959]","[0.40482303500175476, 0.5951769948005676]",0.5951769948005676
00000095.npy,1,1,"[-0.5540662407875061, -0.10196322202682495]","[0.3888608515262604, 0.6111391186714172]",0.6111391186714172
00000096.npy,1,0,"[-0.19368645548820496, -0.40743231773376465]","[0.5532339811325073, 0.44676607847213745]",0.44676607847213745
00000097.npy,1,0,"[-0.06817138940095901, -0.49004560708999634]","[0.6039316058158875, 0.3960683345794678]",0.3960683345794678
00000098.npy,1,1,"[-0.42711836099624634, -0.05305420607328415]","[0.4075593650341034, 0.592440664768219]",0.592440664768219
00000099.npy,1,1,"[-0.2817307412624359, -0.18495643138885498]","[0.4758252799510956, 0.524174690246582]",0.524174690246582
00000100.npy,1,1,"[-0.3334967792034149, -0.19285450875759125]","[0.4648972749710083, 0.5351027250289917]",0.5351027250289917
00000101.npy,1,1,"[-0.4399659037590027, 0.07133648544549942]","[0.37488824129104614, 0.6251116991043091]",0.6251116991043091
00000102.npy,1,1,"[-0.29524707794189453, -0.07860521972179413]","[0.44605037569999695, 0.5539496541023254]",0.5539496541023254
00000103.npy,1,0,"[-0.29239869117736816, -0.42232438921928406]","[0.5324357748031616, 0.467564195394516]",0.467564195394516
00000104.npy,1,1,"[-0.5139344930648804, -0.36655300855636597]","[0.4632211923599243, 0.5367788672447205]",0.5367788672447205
00000105.npy,1,0,"[-0.1611679494380951, -0.25363844633102417]","[0.5231011509895325, 0.47689881920814514]",0.47689881920814514
00000106.npy,1,0,"[-0.2689184248447418, -0.3623601198196411]","[0.5233434438705444, 0.4766565263271332]",0.4766565263271332
00000107.npy,1,1,"[-0.11845038086175919, 0.27684569358825684]","[0.4024430513381958, 0.5975569486618042]",0.5975569486618042
00000108.npy,1,0,"[-0.20729535818099976, -0.3477208912372589]","[0.5350488424301147, 0.46495118737220764]",0.46495118737220764
00000109.npy,1,0,"[-0.07280320674180984, -0.16382256150245667]","[0.5227391123771667, 0.47726085782051086]",0.47726085782051086
00000110.npy,1,0,"[0.05402739346027374, -0.16649077832698822]","[0.5549072027206421, 0.4450927972793579]",0.4450927972793579
00000111.npy,1,0,"[0.002855241298675537, -0.7677786946296692]","[0.6836580038070679, 0.31634196639060974]",0.31634196639060974
00000112.npy,1,1,"[-0.5873985290527344, -0.30669480562210083]","[0.43028125166893005, 0.5697187185287476]",0.5697187185287476
00000113.npy,1,0,"[-0.24754929542541504, -0.25600916147232056]","[0.5021149516105652, 0.4978850483894348]",0.4978850483894348
00000114.npy,1,0,"[-0.08887217193841934, -0.2263927310705185]","[0.5343260765075684, 0.46567395329475403]",0.46567395329475403
00000115.npy,1,0,"[0.245242178440094, 0.1678251028060913]","[0.5193446278572083, 0.48065540194511414]",0.48065540194511414
00000116.npy,1,1,"[0.13571985065937042, 0.33095794916152954]","[0.45134496688842773, 0.548655092716217]",0.548655092716217
00000117.npy,1,1,"[-0.0671272948384285, 0.16705994307994843]","[0.44171929359436035, 0.5582807064056396]",0.5582807064056396
00000118.npy,1,1,"[-0.5812450051307678, -0.062075965106487274]","[0.3730465769767761, 0.6269534230232239]",0.6269534230232239
00000119.npy,1,1,"[-0.3805389106273651, 0.4173150360584259]","[0.31048476696014404, 0.689515233039856]",0.689515233039856
00000120.npy,1,1,"[-0.40545618534088135, -0.2904728353023529]","[0.47128579020500183, 0.5287141799926758]",0.5287141799926758
00000121.npy,1,0,"[-0.2912057042121887, -0.49283909797668457]","[0.5502382516860962, 0.4497617185115814]",0.4497617185115814
00000122.npy,1,0,"[0.05680294707417488, -0.6548932790756226]","[0.670775830745697, 0.329224169254303]",0.329224169254303
00000123.npy,1,0,"[-0.347053587436676, -0.38923773169517517]","[0.51054447889328, 0.48945555090904236]",0.48945555090904236
00000124.npy,1,0,"[-0.31186768412590027, -0.390608549118042]","[0.5196750164031982, 0.48032495379447937]",0.48032495379447937
00000125.npy,1,0,"[-0.3599992096424103, -0.4096794128417969]","[0.5124174952507019, 0.4875825047492981]",0.4875825047492981
00000126.npy,1,0,"[-0.38296830654144287, -0.5178158283233643]","[0.533660888671875, 0.4663391411304474]",0.4663391411304474
00000127.npy,1,0,"[-0.19317567348480225, -0.2725892663002014]","[0.5198429822921753, 0.4801570177078247]",0.4801570177078247
00000128.npy,1,1,"[-0.32093125581741333, -0.06692716479301453]","[0.43683820962905884, 0.5631617903709412]",0.5631617903709412
00000129.npy,1,0,"[-0.07242170721292496, -0.5321629047393799]","[0.6129527688026428, 0.3870472013950348]",0.3870472013950348
00000130.npy,1,0,"[0.004484951496124268, -0.19507482647895813]","[0.5497249960899353, 0.4502749443054199]",0.4502749443054199
00000131.npy,1,0,"[-0.20469465851783752, -0.5825174450874329]","[0.5933478474617004, 0.4066521227359772]",0.4066521227359772
00000132.npy,1,0,"[0.16036775708198547, -0.22546915709972382]","[0.5952801704406738, 0.40471988916397095]",0.40471988916397095
00000133.npy,1,1,"[-0.491771936416626, -0.28303587436676025]","[0.44800466299057007, 0.5519953370094299]",0.5519953370094299
00000134.npy,1,1,"[-0.11699672788381577, 0.3796479105949402]","[0.3783295154571533, 0.6216704845428467]",0.6216704845428467
00000135.npy,1,1,"[-0.16826555132865906, 0.19996963441371918]","[0.4089675545692444, 0.5910325050354004]",0.5910325050354004
00000136.npy,1,1,"[-0.42767733335494995, 0.16501472890377045]","[0.35601741075515747, 0.6439825892448425]",0.6439825892448425
00000137.npy,1,1,"[-0.19101637601852417, 0.0989958792924881]","[0.42800086736679077, 0.5719991326332092]",0.5719991326332092
00000138.npy,1,0,"[-0.1392287015914917, -0.25535356998443604]","[0.528998613357544, 0.47100135684013367]",0.47100135684013367
00000139.npy,1,1,"[-0.4332667589187622, -0.1254175305366516]","[0.42363983392715454, 0.5763602256774902]",0.5763602256774902
00000140.npy,1,1,"[-0.647826075553894, -0.3072337210178375]","[0.4156655967235565, 0.5843344330787659]",0.5843344330787659
00000141.npy,1,0,"[-0.29726076126098633, -0.5714319348335266]","[0.5681166648864746, 0.43188339471817017]",0.43188339471817017
00000142.npy,1,1,"[-0.2621021568775177, 0.1196964904665947]","[0.4056931734085083, 0.5943068861961365]",0.5943068861961365
00000143.npy,1,0,"[-0.028288908302783966, -0.05945725739002228]","[0.5077914595603943, 0.4922085404396057]",0.4922085404396057
00000144.npy,1,1,"[-0.4247116446495056, -0.22108696401119232]","[0.44926899671554565, 0.5507310032844543]",0.5507310032844543
00000145.npy,1,1,"[-0.5367512106895447, 0.09454852342605591]","[0.3472158908843994, 0.6527841091156006]",0.6527841091156006
00000146.npy,1,1,"[-0.5446975231170654, -0.2900991141796112]","[0.4366919994354248, 0.5633080005645752]",0.5633080005645752
00000147.npy,1,0,"[-0.21213868260383606, -0.41017454862594604]","[0.5493478178977966, 0.45065218210220337]",0.45065218210220337
00000148.npy,1,0,"[-0.08027427643537521, -0.09188136458396912]","[0.5029017329216003, 0.49709823727607727]",0.49709823727607727
00000149.npy,1,1,"[-0.1273805797100067, -0.05668375641107559]","[0.48233312368392944, 0.5176668763160706]",0.5176668763160706
00000150.npy,1,0,"[-0.2453359067440033, -0.6250014901161194]","[0.5937924385070801, 0.4062075912952423]",0.4062075912952423
00000151.npy,1,1,"[-0.3408251106739044, 0.29802367091178894]","[0.34550684690475464, 0.6544932126998901]",0.6544932126998901
00000152.npy,1,0,"[-0.14084169268608093, -0.2206965535879135]","[0.5199531316757202, 0.4800468683242798]",0.4800468683242798
00000153.npy,1,1,"[-0.36914268136024475, -0.22216007113456726]","[0.46332037448883057, 0.5366796851158142]",0.5366796851158142
00000154.npy,1,0,"[-0.18743079900741577, -0.4337347149848938]","[0.5612665414810181, 0.43873345851898193]",0.43873345851898193
00000155.npy,1,1,"[-0.38770127296447754, -0.2774958312511444]","[0.4724765121936798, 0.5275235176086426]",0.5275235176086426
00000156.npy,1,1,"[-0.41175514459609985, -0.23011602461338043]","[0.45471465587615967, 0.5452853441238403]",0.5452853441238403
00000157.npy,1,0,"[-0.3991265892982483, -0.5926311612129211]","[0.5482257604598999, 0.4517742395401001]",0.4517742395401001
00000158.npy,1,1,"[-0.21790951490402222, -0.16960228979587555]","[0.48792555928230286, 0.5120744705200195]",0.5120744705200195
00000159.npy,1,1,"[-0.09920886904001236, 0.12547102570533752]","[0.444065123796463, 0.5559348464012146]",0.5559348464012146
00000160.npy,1,1,"[-0.28690066933631897, -0.2533104121685028]","[0.4916032552719116, 0.5083968043327332]",0.5083968043327332
00000161.npy,1,1,"[-0.2954043447971344, -0.1577681601047516]","[0.4656451940536499, 0.5343548059463501]",0.5343548059463501
00000162.npy,1,0,"[-0.3277423679828644, -0.42632046341896057]","[0.5246245861053467, 0.4753754138946533]",0.4753754138946533
00000163.npy,1,1,"[-0.357631653547287, 0.04692384600639343]","[0.40021833777427673, 0.5997816920280457]",0.5997816920280457
00000164.npy,1,1,"[-0.6005033254623413, -0.08597005903720856]","[0.3741314113140106, 0.625868558883667]",0.625868558883667
00000165.npy,1,1,"[-0.24907273054122925, -0.11847401410341263]","[0.46739661693573, 0.53260338306427]",0.53260338306427
00000166.npy,1,0,"[0.09509321302175522, -0.6435120105743408]","[0.6766907572746277, 0.3233092427253723]",0.3233092427253723
00000167.npy,1,1,"[-0.4897949695587158, -0.10074178129434586]","[0.4039452373981476, 0.5960547924041748]",0.5960547924041748
00000168.npy,1,0,"[-0.5878246426582336, -0.6187425851821899]","[0.5077288746833801, 0.4922711253166199]",0.4922711253166199
00000169.npy,1,1,"[-0.35637709498405457, -0.23163197934627533]","[0.46885406970977783, 0.5311458706855774]",0.5311458706855774
00000170.npy,1,1,"[-0.0962640568614006, 0.29878607392311096]","[0.4025022089481354, 0.597497820854187]",0.597497820854187
00000171.npy,0,1,"[-0.25890567898750305, -0.05584484338760376]","[0.44940850138664246, 0.5505914688110352]",0.5505914688110352
00000172.npy,0,1,"[-0.11974795907735825, 0.6878938674926758]","[0.3083932399749756, 0.6916067600250244]",0.6916067600250244
00000173.npy,0,1,"[-0.05178094655275345, 0.0626891478896141]","[0.4714137017726898, 0.5285863280296326]",0.5285863280296326
00000174.npy,1,1,"[-0.4897773265838623, -0.36965546011924744]","[0.4700055718421936, 0.5299943685531616]",0.5299943685531616
00000175.npy,0,1,"[-0.05356275290250778, 0.19790416955947876]","[0.4374624788761139, 0.5625375509262085]",0.5625375509262085
00000176.npy,1,0,"[-0.302952378988266, -0.307822585105896]","[0.5012175440788269, 0.4987824559211731]",0.4987824559211731
00000177.npy,0,1,"[-0.2283208966255188, 0.4826076924800873]","[0.3293936848640442, 0.6706063151359558]",0.6706063151359558
00000178.npy,0,1,"[0.531764030456543, 0.9502803087234497]","[0.3968718647956848, 0.6031281352043152]",0.6031281352043152
00000179.npy,0,1,"[-0.049574337899684906, 0.42978936433792114]","[0.3824023902416229, 0.6175975799560547]",0.6175975799560547
00000180.npy,1,0,"[0.08233232796192169, 0.0418584980070591]","[0.5101170539855957, 0.4898829162120819]",0.4898829162120819
00000181.npy,1,0,"[-0.09746786206960678, -0.11582968384027481]","[0.5045903325080872, 0.49540966749191284]",0.49540966749191284
00000182.npy,0,1,"[-0.07566466182470322, 0.9558839201927185]","[0.2627839744091034, 0.7372159957885742]",0.7372159957885742
00000183.npy,1,1,"[-0.6527081727981567, 0.06650658696889877]","[0.32756590843200684, 0.6724340319633484]",0.6724340319633484
00000184.npy,1,0,"[-0.07819824665784836, -0.09208420664072037]","[0.5034714341163635, 0.4965285658836365]",0.4965285658836365
00000185.npy,1,1,"[-0.35320189595222473, -0.2246619313955307]","[0.46790918707847595, 0.5320907831192017]",0.5320907831192017
00000186.npy,1,0,"[-0.4674169421195984, -0.710620105266571]","[0.5605028867721558, 0.4394971430301666]",0.4394971430301666
00000187.npy,1,1,"[-0.37999385595321655, 0.0011306446976959705]","[0.4058557450771332, 0.5941442847251892]",0.5941442847251892
00000188.npy,0,1,"[-0.17624002695083618, 0.307846337556839]","[0.3812876343727112, 0.618712306022644]",0.618712306022644
00000189.npy,1,0,"[-0.2199060618877411, -0.4330274164676666]","[0.5530796051025391, 0.4469204246997833]",0.4469204246997833
00000190.npy,1,0,"[0.04322296380996704, -0.33903899788856506]","[0.5944185256958008, 0.4055814743041992]",0.4055814743041992
00000191.npy,1,0,"[-0.08119403570890427, -0.6156653165817261]","[0.6305253505706787, 0.3694746494293213]",0.3694746494293213
00000192.npy,1,0,"[-0.5803984999656677, -0.7223474383354187]","[0.5354277491569519, 0.4645722508430481]",0.4645722508430481
00000193.npy,1,1,"[-0.24992918968200684, -0.09961839765310287]","[0.4624928832054138, 0.5375071167945862]",0.5375071167945862
00000194.npy,1,1,"[-0.2879297733306885, -0.20993058383464813]","[0.4805101156234741, 0.5194899439811707]",0.5194899439811707
00000195.npy,1,0,"[-0.21973949670791626, -0.4278375506401062]","[0.5518376231193542, 0.4481624364852905]",0.4481624364852905
00000196.npy,1,0,"[-0.14428359270095825, -0.43379560112953186]","[0.5718766450881958, 0.4281233251094818]",0.4281233251094818
00000197.npy,1,0,"[-0.18177935481071472, -0.5715658664703369]","[0.5962312817573547, 0.4037686884403229]",0.4037686884403229
00000198.npy,1,1,"[-0.31441691517829895, 0.3076005280017853]","[0.34932276606559753, 0.6506772637367249]",0.6506772637367249
00000199.npy,1,1,"[-0.22836965322494507, 0.040050260722637177]","[0.43329501152038574, 0.5667049288749695]",0.5667049288749695
00000200.npy,1,1,"[-0.3147410452365875, -0.024868033826351166]","[0.4280349612236023, 0.5719650387763977]",0.5719650387763977
00000201.npy,1,0,"[-0.26612213253974915, -0.4357689321041107]","[0.5423102378845215, 0.45768970251083374]",0.45768970251083374
00000202.npy,1,1,"[-0.20752519369125366, -0.014053654856979847]","[0.4517824053764343, 0.5482175350189209]",0.5482175350189209
00000203.npy,1,1,"[-0.7361679673194885, -0.30445215106010437]","[0.3937166929244995, 0.6062833666801453]",0.6062833666801453
00000204.npy,1,1,"[-0.24317041039466858, 0.06170398369431496]","[0.4243663549423218, 0.5756336450576782]",0.5756336450576782
00000205.npy,0,1,"[0.03607767075300217, 0.6087611317634583]","[0.36061784625053406, 0.6393821239471436]",0.6393821239471436
00000206.npy,0,0,"[0.2392311543226242, 0.05347549542784691]","[0.5463058352470398, 0.4536941647529602]",0.4536941647529602
00000207.npy,0,0,"[0.17435167729854584, 0.02145327255129814]","[0.5381503105163574, 0.4618496894836426]",0.4618496894836426
00000208.npy,1,0,"[-0.34291306138038635, -0.6214932203292847]","[0.5691980719566345, 0.4308018684387207]",0.4308018684387207
00000209.npy,1,0,"[-0.3162854015827179, -0.514285683631897]","[0.5493389964103699, 0.4506610035896301]",0.4506610035896301
00000210.npy,1,1,"[-0.3316342830657959, -0.23107078671455383]","[0.47488030791282654, 0.5251197218894958]",0.5251197218894958
00000211.npy,1,0,"[-0.2203616201877594, -0.37919098138809204]","[0.539624035358429, 0.46037590503692627]",0.46037590503692627
00000212.npy,1,0,"[-0.11367777734994888, -0.4320823550224304]","[0.5789353847503662, 0.4210646152496338]",0.4210646152496338
00000213.npy,1,0,"[0.06148240715265274, -0.6887885928153992]","[0.6792377829551697, 0.3207622766494751]",0.3207622766494751
00000214.npy,1,0,"[-0.10541541129350662, -0.11352559924125671]","[0.5020275115966797, 0.4979724586009979]",0.4979724586009979
00000215.npy,1,0,"[-0.2026362419128418, -0.2667604684829712]","[0.5160256028175354, 0.483974426984787]",0.483974426984787
00000216.npy,1,0,"[-0.046529509127140045, -0.5391854047775269]","[0.6207318902015686, 0.3792681097984314]",0.3792681097984314
00000217.npy,1,1,"[-0.36609241366386414, -0.08947096019983292]","[0.43128225207328796, 0.5687177181243896]",0.5687177181243896
00000218.npy,1,1,"[-0.2641719877719879, -0.25932928919792175]","[0.49878934025764465, 0.5012106895446777]",0.5012106895446777
