crop_file,true_label,pred_label,logits,softmax,goodness
00011187.npy,1,1,"[-0.17760112881660461, 0.17072829604148865]","[0.4137875735759735, 0.5862123966217041]",0.5862123966217041
00011188.npy,1,1,"[-0.13323643803596497, 0.42087069153785706]","[0.3649120628833771, 0.6350879669189453]",0.6350879669189453
00011189.npy,1,1,"[-0.08814039081335068, 0.14849741756916046]","[0.4411151111125946, 0.5588849186897278]",0.5588849186897278
00011190.npy,1,1,"[-0.05809687823057175, 0.5356451272964478]","[0.35577675700187683, 0.6442232728004456]",0.6442232728004456
00011191.npy,1,1,"[-0.3889714479446411, -0.2933242917060852]","[0.4761064052581787, 0.5238935947418213]",0.5238935947418213
00011192.npy,1,1,"[-0.3839709162712097, -0.3379935026168823]","[0.4885076880455017, 0.5114923119544983]",0.5114923119544983
00011193.npy,1,1,"[-0.30446064472198486, -0.0776960477232933]","[0.44355055689811707, 0.5564494729042053]",0.5564494729042053
00011194.npy,1,1,"[-0.36446383595466614, -0.15869362652301788]","[0.4487381875514984, 0.5512617826461792]",0.5512617826461792
00011195.npy,0,1,"[-0.17589452862739563, -0.11389054358005524]","[0.48450398445129395, 0.515496015548706]",0.515496015548706
00011196.npy,1,1,"[-0.47488051652908325, -0.19013498723506927]","[0.4292907416820526, 0.5707092881202698]",0.5707092881202698
00011197.npy,1,0,"[-0.11753245443105698, -0.4340249300003052]","[0.5784692168235779, 0.4215308129787445]",0.4215308129787445
00011198.npy,1,1,"[-0.35507932305336, -0.1949671506881714]","[0.46005725860595703, 0.539942741394043]",0.539942741394043
00011199.npy,1,1,"[-0.6320269107818604, -0.23699228465557098]","[0.40250593423843384, 0.5974941253662109]",0.5974941253662109
00011200.npy,1,1,"[-0.3594217002391815, 0.2453361302614212]","[0.35325589776039124, 0.6467440724372864]",0.6467440724372864
00011201.npy,1,1,"[-0.28823286294937134, -0.04977736622095108]","[0.4406670331954956, 0.5593330264091492]",0.5593330264091492
00011202.npy,1,1,"[-0.4144061207771301, 0.11426795274019241]","[0.37082621455192566, 0.6291738152503967]",0.6291738152503967
00011203.npy,1,1,"[-0.4767404794692993, 0.04854286462068558]","[0.3716176748275757, 0.6283823847770691]",0.6283823847770691
00011204.npy,1,1,"[-0.44062691926956177, 0.4552816152572632]","[0.2898920178413391, 0.7101079821586609]",0.7101079821586609
00011205.npy,1,0,"[-0.21132507920265198, -0.21995148062705994]","[0.5021565556526184, 0.4978433847427368]",0.4978433847427368
00011206.npy,1,1,"[-0.002623043954372406, 0.2859083414077759]","[0.4283634424209595, 0.5716365575790405]",0.5716365575790405
00011207.npy,1,1,"[-0.5064166188240051, -0.15688879787921906]","[0.4134969413280487, 0.5865030884742737]",0.5865030884742737
00011208.npy,0,1,"[-0.015116043388843536, 0.6525482535362244]","[0.3390200436115265, 0.6609799861907959]",0.6609799861907959
00011209.npy,1,1,"[-0.3926326036453247, 0.1994638741016388]","[0.3561539649963379, 0.6438460350036621]",0.6438460350036621
00011210.npy,1,1,"[-0.6087218523025513, -0.5055134892463684]","[0.47422078251838684, 0.5257791876792908]",0.5257791876792908
00011211.npy,1,1,"[-0.5344887375831604, -0.5290209054946899]","[0.4986330270767212, 0.5013669729232788]",0.5013669729232788
00011212.npy,1,1,"[-0.43085819482803345, 0.46324291825294495]","[0.29026421904563904, 0.7097358107566833]",0.7097358107566833
00011213.npy,0,1,"[-0.18694061040878296, 0.3001030385494232]","[0.3805902898311615, 0.6194097399711609]",0.6194097399711609
00011214.npy,1,1,"[-0.5093004107475281, 0.08255919814109802]","[0.35620829463005066, 0.643791675567627]",0.643791675567627
00011215.npy,1,1,"[-0.6756128668785095, -0.30261221528053284]","[0.40781617164611816, 0.5921838283538818]",0.5921838283538818
00011216.npy,1,1,"[-0.10381308943033218, 0.6197144985198975]","[0.32661664485931396, 0.6733832955360413]",0.6733832955360413
00011217.npy,0,1,"[0.007962770760059357, 0.29221269488334656]","[0.4294121563434601, 0.5705878734588623]",0.5705878734588623
00011218.npy,1,1,"[-0.12208115309476852, 0.28461918234825134]","[0.39970359206199646, 0.6002963781356812]",0.6002963781356812
00011219.npy,0,1,"[0.11439409852027893, 0.7595692276954651]","[0.34407761693000793, 0.6559223532676697]",0.6559223532676697
00011220.npy,0,1,"[-0.15560832619667053, 0.38378795981407166]","[0.3683280348777771, 0.6316720247268677]",0.6316720247268677
00011221.npy,1,1,"[-0.3437446355819702, 0.6009857058525085]","[0.27994582056999207, 0.7200541496276855]",0.7200541496276855
00011222.npy,1,1,"[-0.4049171209335327, -0.35786500573158264]","[0.4882391691207886, 0.5117608904838562]",0.5117608904838562
00011223.npy,1,1,"[-0.7739880084991455, -0.49898743629455566]","[0.4316798746585846, 0.5683201551437378]",0.5683201551437378
00011224.npy,1,1,"[-0.1614496111869812, -0.11613593995571136]","[0.48867350816726685, 0.5113264322280884]",0.5113264322280884
00011225.npy,1,1,"[-0.25513118505477905, 0.12795355916023254]","[0.4053831398487091, 0.5946168899536133]",0.5946168899536133
00011226.npy,1,1,"[-0.24244025349617004, 0.040042486041784286]","[0.4298452138900757, 0.5701548457145691]",0.5701548457145691
00011227.npy,1,1,"[-0.3662717938423157, -0.15078015625476837]","[0.4463346004486084, 0.5536653995513916]",0.5536653995513916
00011228.npy,1,1,"[-0.7882435917854309, -0.42746445536613464]","[0.410770982503891, 0.5892290472984314]",0.5892290472984314
00011229.npy,1,1,"[-0.646261990070343, -0.24175810813903809]","[0.40023073554039, 0.5997692346572876]",0.5997692346572876
00011230.npy,1,1,"[-0.20609840750694275, 0.17324401438236237]","[0.40628549456596375, 0.5937145352363586]",0.5937145352363586
00011231.npy,0,1,"[-0.07847053557634354, 0.3382047116756439]","[0.39731261134147644, 0.6026873588562012]",0.6026873588562012
00011232.npy,1,1,"[-0.07876823097467422, 0.6947199702262878]","[0.31572502851486206, 0.6842750310897827]",0.6842750310897827
00011233.npy,1,1,"[-0.25393956899642944, 0.3666156530380249]","[0.3496551811695099, 0.6503448486328125]",0.6503448486328125
00011234.npy,1,1,"[-0.1992889642715454, 0.1860070824623108]","[0.40485018491744995, 0.59514981508255]",0.59514981508255
00011235.npy,1,1,"[-0.28118184208869934, -0.1599409282207489]","[0.4697268307209015, 0.5302731394767761]",0.5302731394767761
00011236.npy,1,0,"[0.3929556906223297, -0.05858121067285538]","[0.6110045909881592, 0.3889954090118408]",0.3889954090118408
00011237.npy,1,1,"[-0.8690541982650757, -0.6047044396400452]","[0.434294730424881, 0.5657052397727966]",0.5657052397727966
00011238.npy,0,1,"[0.01714957505464554, 0.6302285194396973]","[0.3513571619987488, 0.6486428380012512]",0.6486428380012512
00011239.npy,1,1,"[-0.4464319944381714, 0.04481608048081398]","[0.37959960103034973, 0.6204003691673279]",0.6204003691673279
00011240.npy,1,1,"[-0.5800487399101257, -0.4874652624130249]","[0.47687065601348877, 0.5231293439865112]",0.5231293439865112
00011241.npy,1,1,"[-0.3634638488292694, 0.013582617044448853]","[0.40683943033218384, 0.5931605100631714]",0.5931605100631714
00011242.npy,1,1,"[-0.2661990523338318, -0.1307428479194641]","[0.46618762612342834, 0.5338123440742493]",0.5338123440742493
00011243.npy,1,0,"[0.11181341856718063, 0.0982821136713028]","[0.5033827424049377, 0.4966171979904175]",0.4966171979904175
00011244.npy,1,1,"[-0.36297470331192017, 0.3176521360874176]","[0.33612141013145447, 0.6638786196708679]",0.6638786196708679
00011245.npy,1,1,"[-0.4350118041038513, -0.09018740803003311]","[0.41463807225227356, 0.5853619575500488]",0.5853619575500488
00011246.npy,1,0,"[0.5721192359924316, -0.11143788695335388]","[0.6645321249961853, 0.3354678452014923]",0.3354678452014923
00011247.npy,1,0,"[-0.31493207812309265, -0.35657310485839844]","[0.5104087591171265, 0.4895912706851959]",0.4895912706851959
00011248.npy,0,1,"[-0.2914700508117676, 0.4406791031360626]","[0.3247233033180237, 0.6752766966819763]",0.6752766966819763
00011249.npy,0,1,"[0.10339072346687317, 0.44512683153152466]","[0.4153878092765808, 0.5846121311187744]",0.5846121311187744
00011250.npy,0,1,"[-0.13006716966629028, 0.1658177524805069]","[0.42656373977661133, 0.5734362006187439]",0.5734362006187439
00011251.npy,1,1,"[-0.13393327593803406, 0.28859612345695496]","[0.39591166377067566, 0.6040883660316467]",0.6040883660316467
00011252.npy,1,0,"[-0.09045345336198807, -0.1700342744588852]","[0.5198847055435181, 0.48011526465415955]",0.48011526465415955
00011253.npy,1,1,"[-0.09239213913679123, 0.07837697863578796]","[0.45741117000579834, 0.5425888299942017]",0.5425888299942017
00011254.npy,1,1,"[-0.2611379027366638, -0.03090514987707138]","[0.4426947236061096, 0.5573052763938904]",0.5573052763938904
00011255.npy,1,1,"[-0.4662562608718872, 0.4177684187889099]","[0.29234448075294495, 0.7076555490493774]",0.7076555490493774
00011256.npy,1,0,"[0.09725303947925568, -0.034770816564559937]","[0.5329580903053284, 0.46704187989234924]",0.46704187989234924
00011257.npy,1,1,"[-0.07167945057153702, 0.09493963420391083]","[0.4584413170814514, 0.5415586233139038]",0.5415586233139038
00011258.npy,1,1,"[-0.4755237102508545, -0.13332223892211914]","[0.41527482867240906, 0.5847252011299133]",0.5847252011299133
00011259.npy,1,1,"[-0.5248355865478516, -0.2595759630203247]","[0.43407121300697327, 0.5659287571907043]",0.5659287571907043
00011260.npy,1,1,"[-0.5383766293525696, -0.08108489215373993]","[0.3876285254955292, 0.6123715043067932]",0.6123715043067932
00011261.npy,1,1,"[-0.5439569354057312, -0.11257877945899963]","[0.3937973082065582, 0.6062027215957642]",0.6062027215957642
00011262.npy,0,1,"[-0.3010219633579254, -0.21487702429294586]","[0.4784770905971527, 0.5215229392051697]",0.5215229392051697
00011263.npy,1,1,"[-0.34982648491859436, -0.1520489752292633]","[0.45071619749069214, 0.5492838621139526]",0.5492838621139526
00011264.npy,1,1,"[-0.5587653517723083, 0.09874841570854187]","[0.341298371553421, 0.6587016582489014]",0.6587016582489014
00011265.npy,1,1,"[-0.2994779050350189, 0.37229564785957336]","[0.3380998373031616, 0.6619002223014832]",0.6619002223014832
00011266.npy,1,1,"[-0.3380890190601349, 0.039851345121860504]","[0.4066237509250641, 0.5933762192726135]",0.5933762192726135
00011267.npy,0,1,"[0.04297041893005371, 0.44879257678985596]","[0.39991429448127747, 0.6000857353210449]",0.6000857353210449
00011268.npy,1,1,"[-0.0764380618929863, 0.03577699884772301]","[0.4719756245613098, 0.5280243754386902]",0.5280243754386902
00011269.npy,0,1,"[0.0444149374961853, 0.5978801846504211]","[0.36506083607673645, 0.6349391937255859]",0.6349391937255859
00011270.npy,1,1,"[-0.12134920805692673, 0.08149907737970352]","[0.44946110248565674, 0.5505388379096985]",0.5505388379096985
00011271.npy,1,0,"[-0.3417389988899231, -0.3583739697933197]","[0.5041586756706238, 0.4958413541316986]",0.4958413541316986
00011272.npy,1,1,"[-0.31639963388442993, -0.2257440984249115]","[0.4773516356945038, 0.5226483941078186]",0.5226483941078186
00011273.npy,1,1,"[-0.6674153208732605, -0.06312859803438187]","[0.353363573551178, 0.646636426448822]",0.646636426448822
00011274.npy,1,1,"[-0.32079851627349854, -0.311153382062912]","[0.49758872389793396, 0.5024112462997437]",0.5024112462997437
00011275.npy,1,0,"[-0.2243194878101349, -0.3099607229232788]","[0.5213972330093384, 0.478602796792984]",0.478602796792984
00011276.npy,1,1,"[-0.5620406270027161, -0.2026262879371643]","[0.4111013114452362, 0.5888986587524414]",0.5888986587524414
00011277.npy,1,1,"[-1.1503567695617676, -1.0744099617004395]","[0.4810224175453186, 0.5189775824546814]",0.5189775824546814
00011278.npy,1,1,"[-0.7826166152954102, -0.19113032519817352]","[0.3562938868999481, 0.6437060832977295]",0.6437060832977295
00011279.npy,1,1,"[0.0032622143626213074, 0.12227911502122879]","[0.47028085589408875, 0.5297191739082336]",0.5297191739082336
00011280.npy,1,0,"[-0.4315608739852905, -0.4810885190963745]","[0.5123794078826904, 0.48762062191963196]",0.48762062191963196
00011281.npy,1,1,"[-0.6235241889953613, -0.028789343312382698]","[0.3555492162704468, 0.6444507837295532]",0.6444507837295532
00011282.npy,1,1,"[-0.7075650095939636, -0.3697667419910431]","[0.41634440422058105, 0.583655595779419]",0.583655595779419
00011283.npy,1,1,"[-0.5175772905349731, -0.29161328077316284]","[0.4437481462955475, 0.5562518835067749]",0.5562518835067749
00011284.npy,1,0,"[-0.6557891964912415, -0.9152697324752808]","[0.5645086169242859, 0.4354914426803589]",0.4354914426803589
00011285.npy,1,0,"[-0.03180418163537979, -0.12717856466770172]","[0.5238255262374878, 0.4761744737625122]",0.4761744737625122
00011286.npy,1,1,"[-0.4754183292388916, -0.026946021243929863]","[0.38972407579421997, 0.6102759838104248]",0.6102759838104248
00011287.npy,0,1,"[0.0067999958992004395, 0.8707740902900696]","[0.296509712934494, 0.7034902572631836]",0.7034902572631836
00011288.npy,1,0,"[-0.31483593583106995, -0.3338204622268677]","[0.5047460198402405, 0.4952540099620819]",0.4952540099620819
00011289.npy,1,1,"[-0.6452463269233704, -0.2331964522600174]","[0.39842069149017334, 0.6015793085098267]",0.6015793085098267
00011290.npy,1,1,"[-0.4299367070198059, 0.14449742436408997]","[0.36021432280540466, 0.6397857069969177]",0.6397857069969177
00011291.npy,1,0,"[-0.20039114356040955, -0.2196856439113617]","[0.5048234462738037, 0.4951765239238739]",0.4951765239238739
00011292.npy,1,1,"[-0.07846947759389877, 0.33142998814582825]","[0.3989362120628357, 0.6010637283325195]",0.6010637283325195
00011293.npy,1,1,"[-0.3369975686073303, -0.1669003814458847]","[0.4575779139995575, 0.5424220561981201]",0.5424220561981201
00011294.npy,1,1,"[-0.24028363823890686, 0.06527108699083328]","[0.424200177192688, 0.575799822807312]",0.575799822807312
00011295.npy,1,0,"[-0.7554174065589905, -0.8640838861465454]","[0.5271399021148682, 0.47286006808280945]",0.47286006808280945
00011296.npy,1,0,"[-1.0492076873779297, -1.0944329500198364]","[0.5113043785095215, 0.48869559168815613]",0.48869559168815613
00011297.npy,1,1,"[-0.4733666181564331, -0.1705450415611267]","[0.4248678684234619, 0.5751321315765381]",0.5751321315765381
00011298.npy,1,0,"[0.2314630150794983, 0.15529191493988037]","[0.5190335512161255, 0.4809664487838745]",0.4809664487838745
00011299.npy,1,1,"[-0.22502121329307556, 0.6008684635162354]","[0.30451488494873047, 0.6954851746559143]",0.6954851746559143
00011300.npy,1,1,"[-0.34449028968811035, 0.08729575574398041]","[0.39369991421699524, 0.6063001155853271]",0.6063001155853271
00011301.npy,1,1,"[-0.2636840045452118, 0.03464704379439354]","[0.4259655177593231, 0.5740344524383545]",0.5740344524383545
00011302.npy,1,1,"[-1.011083722114563, -0.7172968983650208]","[0.4270770251750946, 0.572922945022583]",0.572922945022583
00011303.npy,1,1,"[-0.6081979274749756, -0.060322105884552]","[0.36635735630989075, 0.6336426138877869]",0.6336426138877869
00011304.npy,0,1,"[-0.03163664788007736, 0.1331733614206314]","[0.45889052748680115, 0.5411094427108765]",0.5411094427108765
00011305.npy,1,1,"[-0.30009955167770386, 0.12618447840213776]","[0.3950140178203583, 0.6049860119819641]",0.6049860119819641
00011306.npy,1,1,"[-0.10565384477376938, 0.05793970823287964]","[0.4591926038265228, 0.5408074259757996]",0.5408074259757996
00011307.npy,1,1,"[-0.08054585009813309, 0.2555442154407501]","[0.41675955057144165, 0.5832403898239136]",0.5832403898239136
00011308.npy,1,1,"[-0.119422547519207, 0.0778648778796196]","[0.45083752274513245, 0.5491625070571899]",0.5491625070571899
00011309.npy,0,1,"[-0.019344396889209747, 0.5629685521125793]","[0.3584005534648895, 0.6415994167327881]",0.6415994167327881
00011310.npy,1,0,"[-0.32026657462120056, -0.370084673166275]","[0.5124519467353821, 0.4875480830669403]",0.4875480830669403
00011311.npy,1,1,"[-0.2364291548728943, -0.22964629530906677]","[0.4983042776584625, 0.5016956925392151]",0.5016956925392151
00011312.npy,1,0,"[-0.055693499743938446, -0.24967916309833527]","[0.5483449101448059, 0.4516551196575165]",0.4516551196575165
00011313.npy,1,1,"[-0.17287558317184448, 0.033762283623218536]","[0.44852355122566223, 0.5514764189720154]",0.5514764189720154
00011314.npy,1,0,"[-0.40320974588394165, -0.4258213937282562]","[0.505652666091919, 0.49434733390808105]",0.49434733390808105
00011315.npy,1,1,"[-0.43129247426986694, -0.23874343931674957]","[0.4520108997821808, 0.5479890704154968]",0.5479890704154968
00011316.npy,1,1,"[-0.1778402328491211, 0.19450128078460693]","[0.40797534584999084, 0.5920246243476868]",0.5920246243476868
00011317.npy,0,1,"[-0.021677814424037933, 0.33000820875167847]","[0.41297364234924316, 0.5870263576507568]",0.5870263576507568
00011318.npy,1,1,"[-0.05011556297540665, 0.07245699316263199]","[0.4693951904773712, 0.5306048393249512]",0.5306048393249512
00011319.npy,1,1,"[-0.13880571722984314, 0.10767994076013565]","[0.4386886656284332, 0.5613113045692444]",0.5613113045692444
00011320.npy,1,1,"[-0.028621546924114227, 0.22921700775623322]","[0.4358951151371002, 0.5641049146652222]",0.5641049146652222
00011321.npy,1,1,"[-0.4725087881088257, -0.16198070347309113]","[0.42298585176467896, 0.577014148235321]",0.577014148235321
00011322.npy,1,0,"[-0.07842762023210526, -0.3000987768173218]","[0.5551919937133789, 0.4448080360889435]",0.4448080360889435
00011323.npy,1,1,"[0.04857862740755081, 0.12129583954811096]","[0.4818287193775177, 0.5181713104248047]",0.5181713104248047
00011324.npy,0,1,"[0.14276103675365448, 0.40332359075546265]","[0.4352254271507263, 0.5647745728492737]",0.5647745728492737
00011325.npy,0,1,"[-0.007408119738101959, 0.6855059266090393]","[0.3333851397037506, 0.666614830493927]",0.666614830493927
00011326.npy,1,1,"[-0.15956011414527893, -0.12296126037836075]","[0.4908513128757477, 0.5091486573219299]",0.5091486573219299
00011327.npy,0,1,"[-0.01828787475824356, 0.531370222568512]","[0.3659437298774719, 0.6340563297271729]",0.6340563297271729
00011328.npy,0,1,"[0.22754298150539398, 0.3707177937030792]","[0.4642673134803772, 0.535732626914978]",0.535732626914978
00011329.npy,1,1,"[-0.2964130640029907, 0.5478093028068542]","[0.30064624547958374, 0.6993536949157715]",0.6993536949157715
00011330.npy,1,1,"[-0.36514076590538025, 0.32598447799682617]","[0.33378279209136963, 0.6662172079086304]",0.6662172079086304
00011331.npy,1,0,"[-0.12168758362531662, -0.13071055710315704]","[0.5022557377815247, 0.49774429202079773]",0.49774429202079773
00011332.npy,1,1,"[-0.25890466570854187, 0.4393135607242584]","[0.3322073817253113, 0.6677926182746887]",0.6677926182746887
00011333.npy,1,1,"[-0.3612786829471588, -0.11569830030202866]","[0.4389116168022156, 0.5610883831977844]",0.5610883831977844
00011334.npy,1,1,"[-0.2652716636657715, 0.10113844275474548]","[0.40940871834754944, 0.5905912518501282]",0.5905912518501282
00011335.npy,0,1,"[-0.1169888898730278, 0.25183263421058655]","[0.4088258147239685, 0.5911741852760315]",0.5911741852760315
00011336.npy,0,1,"[-0.29960110783576965, 0.3408530056476593]","[0.3451438844203949, 0.6548560857772827]",0.6548560857772827
00011337.npy,1,1,"[-0.42413729429244995, -0.00879904255270958]","[0.39763280749320984, 0.6023672223091125]",0.6023672223091125
00011338.npy,1,1,"[-0.4932427406311035, -0.028569960966706276]","[0.3858778774738312, 0.6141220927238464]",0.6141220927238464
00011339.npy,0,1,"[-0.1955026388168335, 0.4230998158454895]","[0.3500993549823761, 0.6499006152153015]",0.6499006152153015
00011340.npy,0,1,"[0.8197908401489258, 1.8594456911087036]","[0.2612166106700897, 0.7387834191322327]",0.7387834191322327
00011341.npy,1,1,"[-0.13279813528060913, 0.11918703466653824]","[0.43733498454093933, 0.5626650452613831]",0.5626650452613831
00011342.npy,0,1,"[0.3839985728263855, 0.6408159136772156]","[0.43614622950553894, 0.5638537406921387]",0.5638537406921387
00011343.npy,1,1,"[-0.3553924262523651, -0.03420083224773407]","[0.42038536071777344, 0.5796145796775818]",0.5796145796775818
00011344.npy,1,1,"[-0.2546865940093994, 0.4008924067020416]","[0.341733455657959, 0.658266544342041]",0.658266544342041
00011345.npy,0,1,"[-0.08327300101518631, 0.6693899035453796]","[0.32024139165878296, 0.6797586679458618]",0.6797586679458618
00011346.npy,0,1,"[-0.1768321394920349, 0.9297749996185303]","[0.24850395321846008, 0.7514960765838623]",0.7514960765838623
00011347.npy,1,1,"[-0.44872915744781494, -0.21314719319343567]","[0.44137540459632874, 0.5586246252059937]",0.5586246252059937
00011348.npy,1,1,"[-0.010023586452007294, 0.3707643747329712]","[0.4059368669986725, 0.5940631628036499]",0.5940631628036499
00011349.npy,1,1,"[0.09016742557287216, 0.6326817274093628]","[0.3676028847694397, 0.6323971152305603]",0.6323971152305603
00011350.npy,0,0,"[0.1786699891090393, 0.0183103084564209]","[0.5400041937828064, 0.45999574661254883]",0.45999574661254883
00011351.npy,1,1,"[0.018560096621513367, 0.12761671841144562]","[0.4727628231048584, 0.5272371768951416]",0.5272371768951416
00011352.npy,0,1,"[-0.3298737108707428, 0.41907018423080444]","[0.3210514485836029, 0.6789485216140747]",0.6789485216140747
00011353.npy,1,1,"[-0.4611348509788513, -0.19362975656986237]","[0.4335196912288666, 0.566480278968811]",0.566480278968811
00011354.npy,1,1,"[0.24380436539649963, 0.32615363597869873]","[0.4794243276119232, 0.5205757021903992]",0.5205757021903992
00011355.npy,1,0,"[-0.5745854377746582, -0.9046280980110168]","[0.5817697644233704, 0.41823023557662964]",0.41823023557662964
00011356.npy,1,1,"[-0.14673933386802673, 0.012232750654220581]","[0.4603404402732849, 0.5396595001220703]",0.5396595001220703
00011357.npy,1,1,"[-0.14943692088127136, -0.07760201394557953]","[0.48204895853996277, 0.5179510116577148]",0.5179510116577148
00011358.npy,1,1,"[-0.2855335474014282, -0.2533508837223053]","[0.491955041885376, 0.508044958114624]",0.508044958114624
00011359.npy,1,1,"[-0.40727072954177856, 0.6552972793579102]","[0.2568190097808838, 0.7431809902191162]",0.7431809902191162
00011360.npy,1,1,"[-0.07843073457479477, 0.2519676387310028]","[0.41814368963241577, 0.5818562507629395]",0.5818562507629395
00011361.npy,1,1,"[-0.8389175534248352, -0.3366692364215851]","[0.3770124316215515, 0.6229875087738037]",0.6229875087738037
00011362.npy,0,1,"[-0.10058904439210892, 0.3149482309818268]","[0.3975851535797119, 0.6024149060249329]",0.6024149060249329
00011363.npy,1,1,"[-0.06302497535943985, 0.018098901957273483]","[0.47973012924194336, 0.5202698707580566]",0.5202698707580566
00011364.npy,1,1,"[-0.7469029426574707, -0.45407727360725403]","[0.4273122549057007, 0.5726878046989441]",0.5726878046989441
00011365.npy,0,1,"[-0.02751646190881729, 0.6131380796432495]","[0.3450985848903656, 0.6549014449119568]",0.6549014449119568
00011366.npy,0,0,"[0.03853444755077362, -0.01143408752977848]","[0.5124895572662354, 0.48751044273376465]",0.48751044273376465
00011367.npy,1,0,"[-0.3071974813938141, -0.32913219928741455]","[0.5054834485054016, 0.494516521692276]",0.494516521692276
00011368.npy,1,1,"[-0.34638428688049316, 0.02615881897509098]","[0.40792667865753174, 0.592073380947113]",0.592073380947113
00011369.npy,0,1,"[0.21966013312339783, 0.25633183121681213]","[0.4908330738544464, 0.5091668963432312]",0.5091668963432312
00011370.npy,1,1,"[-0.5027135610580444, -0.2095993459224701]","[0.42724165320396423, 0.5727583765983582]",0.5727583765983582
