crop_file,true_label,pred_label,logits,softmax,goodness
00011218.npy,1,1,"[-0.26176440715789795, -0.22467714548110962]","[0.4907292425632477, 0.5092707276344299]",0.5092707276344299
00011219.npy,1,1,"[-0.2500707507133484, -0.16340063512325287]","[0.47834599018096924, 0.521653950214386]",0.521653950214386
00011220.npy,1,1,"[-0.6658380031585693, -0.11710233986377716]","[0.36615779995918274, 0.6338421702384949]",0.6338421702384949
00011221.npy,1,1,"[-0.804207444190979, 0.14160946011543274]","[0.27972686290740967, 0.7202731370925903]",0.7202731370925903
00011222.npy,1,1,"[-1.2692431211471558, 0.2692864239215851]","[0.17674914002418518, 0.8232508301734924]",0.8232508301734924
00011223.npy,1,1,"[-1.2131291627883911, 0.4625915586948395]","[0.15766294300556183, 0.8423370122909546]",0.8423370122909546
00011224.npy,1,1,"[-0.41194385290145874, -0.29698386788368225]","[0.4712916314601898, 0.5287083387374878]",0.5287083387374878
00011225.npy,1,1,"[-0.7552801966667175, -0.07552437484264374]","[0.336315780878067, 0.6636841893196106]",0.6636841893196106
00011226.npy,0,1,"[-0.376991331577301, -0.25267380475997925]","[0.46896058320999146, 0.5310394167900085]",0.5310394167900085
00011227.npy,1,1,"[-0.8998836278915405, 0.5500853061676025]","[0.19000636041164398, 0.8099936842918396]",0.8099936842918396
00011228.npy,1,1,"[-1.4279974699020386, 0.384427934885025]","[0.1403452605009079, 0.8596547245979309]",0.8596547245979309
00011229.npy,1,1,"[-1.0323914289474487, 0.39298108220100403]","[0.1938207447528839, 0.8061792850494385]",0.8061792850494385
00011230.npy,1,1,"[-0.4000520706176758, -0.17339085042476654]","[0.44357603788375854, 0.5564239025115967]",0.5564239025115967
00011231.npy,0,1,"[-0.5003258585929871, 0.1560715138912201]","[0.3415493667125702, 0.6584506034851074]",0.6584506034851074
00011232.npy,0,1,"[-0.4406502842903137, -0.05675780773162842]","[0.4051884114742279, 0.5948115587234497]",0.5948115587234497
00011233.npy,1,1,"[-0.5627097487449646, -0.18477106094360352]","[0.4066241681575775, 0.5933758616447449]",0.5933758616447449
00011234.npy,1,1,"[-0.33105891942977905, -0.17422349750995636]","[0.46087130904197693, 0.5391286611557007]",0.5391286611557007
00011235.npy,1,1,"[-1.5964818000793457, 0.08039993047714233]","[0.15750879049301147, 0.8424911499023438]",0.8424911499023438
00011236.npy,1,1,"[-1.595499873161316, 0.46519479155540466]","[0.11297618597745895, 0.8870238065719604]",0.8870238065719604
00011237.npy,1,1,"[-1.1923009157180786, 0.2549780309200287]","[0.1904207020998001, 0.8095793128013611]",0.8095793128013611
00011238.npy,1,1,"[-0.7426539063453674, 0.0514279305934906]","[0.3112929165363312, 0.6887071132659912]",0.6887071132659912
00011239.npy,1,1,"[-1.39559006690979, 0.5952666997909546]","[0.12016624957323074, 0.8798337578773499]",0.8798337578773499
00011240.npy,1,1,"[-1.6600341796875, 0.8046232461929321]","[0.07837327569723129, 0.9216267466545105]",0.9216267466545105
00011241.npy,1,1,"[-0.7279295921325684, 0.0458015501499176]","[0.3156725764274597, 0.6843274831771851]",0.6843274831771851
00011242.npy,1,1,"[-0.9571073055267334, 0.09179461002349854]","[0.2594360113143921, 0.7405639886856079]",0.7405639886856079
00011243.npy,1,1,"[-0.7793359160423279, 0.034982770681381226]","[0.3069709837436676, 0.6930290460586548]",0.6930290460586548
00011244.npy,1,1,"[-0.1911333054304123, -0.12063479423522949]","[0.4823826551437378, 0.5176173448562622]",0.5176173448562622
00011245.npy,1,1,"[-1.4799110889434814, 0.7998160123825073]","[0.09281595051288605, 0.9071841239929199]",0.9071841239929199
00011246.npy,0,1,"[-1.791934847831726, -0.3143536448478699]","[0.18579302728176117, 0.8142069578170776]",0.8142069578170776
00011247.npy,1,1,"[-0.915663480758667, 0.2570466697216034]","[0.23636546730995178, 0.7636345624923706]",0.7636345624923706
00011248.npy,1,1,"[-0.1819528490304947, 0.08666083216667175]","[0.43324747681617737, 0.566752552986145]",0.566752552986145
00011249.npy,1,1,"[-0.34056830406188965, -0.22977828979492188]","[0.47233080863952637, 0.5276691913604736]",0.5276691913604736
00011250.npy,0,1,"[-0.4501195549964905, 0.0004228055477142334]","[0.3892318308353424, 0.61076819896698]",0.61076819896698
00011251.npy,1,1,"[-0.07282468676567078, 0.09913519024848938]","[0.45711565017700195, 0.542884349822998]",0.542884349822998
00011252.npy,1,1,"[-0.5322707891464233, 0.04900979995727539]","[0.3586379885673523, 0.6413620114326477]",0.6413620114326477
00011253.npy,1,1,"[-1.1555002927780151, -0.016547083854675293]","[0.24251261353492737, 0.757487416267395]",0.757487416267395
00011254.npy,1,1,"[-1.2360565662384033, 0.3204277455806732]","[0.1741517037153244, 0.8258483409881592]",0.8258483409881592
00011255.npy,1,1,"[-1.1918586492538452, 0.33477190136909485]","[0.17848721146583557, 0.821512758731842]",0.821512758731842
00011256.npy,1,1,"[-0.7780749797821045, 0.2202872335910797]","[0.2692635655403137, 0.7307364344596863]",0.7307364344596863
00011257.npy,1,1,"[-0.2498960644006729, -0.0516929030418396]","[0.45061078667640686, 0.5493891835212708]",0.5493891835212708
00011258.npy,1,1,"[-1.3034493923187256, -0.0861726701259613]","[0.2284160554409027, 0.7715839147567749]",0.7715839147567749
00011259.npy,1,1,"[-0.5874093770980835, -0.19659289717674255]","[0.40352076292037964, 0.5964792370796204]",0.5964792370796204
00011260.npy,1,1,"[-0.9029707908630371, 0.03041452169418335]","[0.2822383940219879, 0.7177615761756897]",0.7177615761756897
00011261.npy,1,1,"[-1.112239122390747, -0.0918331891298294]","[0.26494836807250977, 0.7350516319274902]",0.7350516319274902
00011262.npy,0,1,"[-0.9807605743408203, -0.0769856721162796]","[0.2882753908634186, 0.7117246389389038]",0.7117246389389038
00011263.npy,1,1,"[-0.13834644854068756, 0.12030613422393799]","[0.43569496273994446, 0.5643050670623779]",0.5643050670623779
00011264.npy,1,1,"[-0.6470047235488892, -0.3186321258544922]","[0.41863664984703064, 0.581363320350647]",0.581363320350647
00011265.npy,1,1,"[-1.0660146474838257, -0.016103923320770264]","[0.2592422366142273, 0.7407578229904175]",0.7407578229904175
00011266.npy,1,1,"[-0.6064167618751526, 0.16370487213134766]","[0.3164528012275696, 0.6835471987724304]",0.6835471987724304
00011267.npy,1,1,"[-0.15546153485774994, -0.093619704246521]","[0.48454445600509644, 0.5154555439949036]",0.5154555439949036
00011268.npy,1,1,"[-0.31300657987594604, -0.2935909926891327]","[0.495146244764328, 0.5048537254333496]",0.5048537254333496
00011269.npy,0,0,"[-0.09727473556995392, -0.2615165412425995]","[0.5409684181213379, 0.4590316116809845]",0.4590316116809845
00011270.npy,1,1,"[-0.5871862769126892, 0.1540677845478058]","[0.3227299451828003, 0.6772699952125549]",0.6772699952125549
00011271.npy,1,1,"[-1.6163884401321411, 0.5517559051513672]","[0.10264784842729568, 0.8973522186279297]",0.8973522186279297
00011272.npy,1,1,"[-1.8943694829940796, 0.7623965740203857]","[0.06557321548461914, 0.9344267845153809]",0.9344267845153809
00011273.npy,1,1,"[-1.1799346208572388, 0.24736294150352478]","[0.19352011382579803, 0.8064799308776855]",0.8064799308776855
00011274.npy,1,1,"[-1.007516622543335, 0.23093083500862122]","[0.22470635175704956, 0.7752937078475952]",0.7752937078475952
00011275.npy,1,1,"[-0.8839662075042725, -0.0616595596075058]","[0.30527424812316895, 0.694725751876831]",0.694725751876831
00011276.npy,1,1,"[-1.6767942905426025, 0.3261643350124359]","[0.11889264732599258, 0.8811073303222656]",0.8811073303222656
00011277.npy,1,1,"[-1.9245694875717163, 1.1025317907333374]","[0.04621643200516701, 0.9537835121154785]",0.9537835121154785
00011278.npy,1,1,"[-0.6257691979408264, 0.5376988649368286]","[0.23803767561912537, 0.761962354183197]",0.761962354183197
00011279.npy,1,1,"[-0.6012864708900452, -0.01946064829826355]","[0.3585125803947449, 0.6414874196052551]",0.6414874196052551
00011280.npy,1,1,"[-1.2920829057693481, 0.7936596870422363]","[0.11049030721187592, 0.8895096778869629]",0.8895096778869629
00011281.npy,1,1,"[-1.3332569599151611, 0.44042328000068665]","[0.14508524537086487, 0.8549147248268127]",0.8549147248268127
00011282.npy,1,1,"[-0.9897363185882568, 0.6753902435302734]","[0.15907502174377441, 0.8409250378608704]",0.8409250378608704
00011283.npy,1,1,"[-1.153422474861145, 0.10992366075515747]","[0.22039838135242462, 0.7796015739440918]",0.7796015739440918
00011284.npy,1,1,"[-0.8446409106254578, 0.9600484371185303]","[0.14128118753433228, 0.8587188720703125]",0.8587188720703125
00011285.npy,1,1,"[-0.740088701248169, 0.31308713555336]","[0.2586157023906708, 0.7413842678070068]",0.7413842678070068
00011286.npy,1,1,"[-0.8170745372772217, 0.409117728471756]","[0.2268485724925995, 0.7731514573097229]",0.7731514573097229
00011287.npy,0,1,"[-0.557506799697876, -0.2611306607723236]","[0.42644360661506653, 0.5735563635826111]",0.5735563635826111
00011288.npy,1,1,"[-1.1920303106307983, 0.15974026918411255]","[0.20558103919029236, 0.7944189310073853]",0.7944189310073853
00011289.npy,1,1,"[-0.4472694993019104, -0.06569546461105347]","[0.40574732422828674, 0.5942527055740356]",0.5942527055740356
00011290.npy,1,1,"[-0.8916125297546387, 0.3893648087978363]","[0.21738389134407043, 0.7826160788536072]",0.7826160788536072
00011291.npy,1,1,"[-1.138222098350525, -0.2224176824092865]","[0.2858135402202606, 0.714186429977417]",0.714186429977417
00011292.npy,1,1,"[-0.2325112670660019, 0.32233187556266785]","[0.3647415041923523, 0.6352585554122925]",0.6352585554122925
00011293.npy,1,1,"[-0.5298922061920166, 0.2986434996128082]","[0.3039548099040985, 0.6960452198982239]",0.6960452198982239
00011294.npy,1,1,"[-0.5782088041305542, -0.07140235602855682]","[0.3759424686431885, 0.6240575909614563]",0.6240575909614563
00011295.npy,1,1,"[-1.0173678398132324, 0.5722894668579102]","[0.1694321185350418, 0.8305678963661194]",0.8305678963661194
00011296.npy,1,1,"[-0.9770870208740234, 0.33064892888069153]","[0.21286597847938538, 0.787134051322937]",0.787134051322937
00011297.npy,1,1,"[-0.7511009573936462, 0.1370762586593628]","[0.29148614406585693, 0.7085138559341431]",0.7085138559341431
00011298.npy,1,1,"[-0.9767992496490479, 0.03422626852989197]","[0.26677921414375305, 0.7332208156585693]",0.7332208156585693
00011299.npy,0,1,"[-0.35081005096435547, 0.05351421236991882]","[0.4002738296985626, 0.599726140499115]",0.599726140499115
00011300.npy,1,1,"[-1.3556443452835083, -0.0038938820362091064]","[0.205584317445755, 0.7944156527519226]",0.7944156527519226
00011301.npy,1,1,"[-1.1167646646499634, -0.060150548815727234]","[0.25795701146125793, 0.7420429587364197]",0.7420429587364197
00011302.npy,1,1,"[-1.550708293914795, 1.026353120803833]","[0.07062938064336777, 0.929370641708374]",0.929370641708374
00011303.npy,1,1,"[-1.3089412450790405, 0.5520204305648804]","[0.1345909982919693, 0.8654090166091919]",0.8654090166091919
00011304.npy,1,1,"[-0.367378830909729, -0.20433421432971954]","[0.45932891964912415, 0.5406710505485535]",0.5406710505485535
00011305.npy,1,1,"[-0.4916638135910034, -0.01777815818786621]","[0.3836970031261444, 0.616303026676178]",0.616303026676178
00011306.npy,1,0,"[-0.352270245552063, -0.35251617431640625]","[0.5000615119934082, 0.4999385178089142]",0.4999385178089142
00011307.npy,1,1,"[-1.004625678062439, 0.3633619248867035]","[0.20294515788555145, 0.7970548272132874]",0.7970548272132874
00011308.npy,1,1,"[-0.6710351705551147, -0.39290690422058105]","[0.43091270327568054, 0.5690872669219971]",0.5690872669219971
00011309.npy,0,1,"[-0.6153227686882019, -0.05439600348472595]","[0.3633330464363098, 0.6366669535636902]",0.6366669535636902
00011310.npy,1,1,"[-1.1510684490203857, -0.040931373834609985]","[0.2478453367948532, 0.7521546483039856]",0.7521546483039856
00011311.npy,1,1,"[-0.9567583799362183, -0.3138662278652191]","[0.3445930480957031, 0.6554069519042969]",0.6554069519042969
00011312.npy,1,1,"[-1.030078411102295, 0.23178204894065857]","[0.22065377235412598, 0.7793461680412292]",0.7793461680412292
00011313.npy,1,1,"[-0.577025830745697, 0.004667341709136963]","[0.35854312777519226, 0.6414569020271301]",0.6414569020271301
00011314.npy,1,1,"[-1.8546993732452393, 0.22612062096595764]","[0.11097502708435059, 0.8890249133110046]",0.8890249133110046
00011315.npy,1,1,"[-0.837868869304657, 0.25524166226387024]","[0.2510329782962799, 0.7489669919013977]",0.7489669919013977
00011316.npy,1,1,"[-1.2952570915222168, 0.4771282970905304]","[0.14524593949317932, 0.8547540903091431]",0.8547540903091431
00011317.npy,1,0,"[-0.22734253108501434, -0.29707226157188416]","[0.5174253582954407, 0.48257461190223694]",0.48257461190223694
00011318.npy,1,1,"[-0.2852253317832947, 0.08185902237892151]","[0.40924572944641113, 0.5907542705535889]",0.5907542705535889
00011319.npy,1,1,"[-0.31075429916381836, -0.25740090012550354]","[0.4866648018360138, 0.5133351683616638]",0.5133351683616638
00011320.npy,0,1,"[-0.26406633853912354, -0.17584460973739624]","[0.4779588282108307, 0.5220411419868469]",0.5220411419868469
00011321.npy,1,1,"[-1.1540323495864868, -0.08175007998943329]","[0.2549692988395691, 0.7450307607650757]",0.7450307607650757
00011322.npy,1,1,"[-1.0465681552886963, -0.6351103782653809]","[0.39856261014938354, 0.6014373898506165]",0.6014373898506165
00011323.npy,1,1,"[-0.3509925603866577, -0.3240639865398407]","[0.4932682514190674, 0.5067317485809326]",0.5067317485809326
00011324.npy,1,1,"[-0.7388107776641846, -0.31437361240386963]","[0.3954554498195648, 0.6045445203781128]",0.6045445203781128
00011325.npy,0,1,"[-0.6440273523330688, -0.29264310002326965]","[0.41304677724838257, 0.5869532227516174]",0.5869532227516174
00011326.npy,1,0,"[-0.1081511378288269, -0.3068074882030487]","[0.5495014190673828, 0.4504985809326172]",0.4504985809326172
00011327.npy,0,1,"[-0.6605491638183594, -0.37675023078918457]","[0.42952266335487366, 0.5704773664474487]",0.5704773664474487
00011328.npy,0,0,"[-0.023911625146865845, -0.18252786993980408]","[0.5395711660385132, 0.4604288935661316]",0.4604288935661316
00011329.npy,1,1,"[-0.2673502564430237, -0.1429443061351776]","[0.46893855929374695, 0.5310614109039307]",0.5310614109039307
00011330.npy,1,1,"[-0.5567098259925842, 0.0901353657245636]","[0.3437008261680603, 0.6562992334365845]",0.6562992334365845
00011331.npy,1,1,"[-0.339743435382843, -0.20507164299488068]","[0.46638283133506775, 0.5336171388626099]",0.5336171388626099
00011332.npy,1,1,"[-0.9102375507354736, 0.26749077439308167]","[0.23546089231967926, 0.7645391225814819]",0.7645391225814819
00011333.npy,1,1,"[-0.9254622459411621, 0.043039470911026]","[0.27517926692962646, 0.7248207330703735]",0.7248207330703735
00011334.npy,1,1,"[-0.15644954144954681, -0.05437764525413513]","[0.47450417280197144, 0.5254958271980286]",0.5254958271980286
00011335.npy,0,1,"[-0.3017517924308777, -0.07965825498104095]","[0.44470372796058655, 0.5552962422370911]",0.5552962422370911
00011336.npy,1,1,"[-0.7429614067077637, -0.19581085443496704]","[0.3665257394313812, 0.6334742307662964]",0.6334742307662964
00011337.npy,1,1,"[-0.9809647798538208, 0.002880096435546875]","[0.27212953567504883, 0.7278704643249512]",0.7278704643249512
00011338.npy,1,1,"[-0.6893004775047302, -0.1603769063949585]","[0.3707679808139801, 0.6292320489883423]",0.6292320489883423
00011339.npy,1,1,"[-0.45074814558029175, -0.12287208437919617]","[0.41875749826431274, 0.5812425017356873]",0.5812425017356873
00011340.npy,0,1,"[-1.0553375482559204, 0.12672695517539978]","[0.23468118906021118, 0.7653188109397888]",0.7653188109397888
00011341.npy,0,1,"[-0.4320317506790161, -0.25214263796806335]","[0.4551486074924469, 0.5448513627052307]",0.5448513627052307
00011342.npy,1,1,"[-1.1514142751693726, -0.21040040254592896]","[0.2806955873966217, 0.7193044424057007]",0.7193044424057007
00011343.npy,1,1,"[-0.7877022624015808, 0.22765102982521057]","[0.2659335136413574, 0.7340664863586426]",0.7340664863586426
00011344.npy,1,1,"[-0.9300068616867065, 0.09292036294937134]","[0.2644576132297516, 0.7355424165725708]",0.7355424165725708
00011345.npy,1,1,"[-0.5793176889419556, -0.12778089940547943]","[0.3889954388141632, 0.6110045313835144]",0.6110045313835144
00011346.npy,0,1,"[-0.7866497039794922, -0.2945173680782318]","[0.3793913722038269, 0.6206086277961731]",0.6206086277961731
00011347.npy,1,1,"[-1.0402071475982666, 0.4690854251384735]","[0.18104365468025208, 0.8189563751220703]",0.8189563751220703
00011348.npy,1,1,"[-0.35762572288513184, -0.06113170087337494]","[0.42641475796699524, 0.5735852122306824]",0.5735852122306824
00011349.npy,1,1,"[-0.8822053670883179, -0.0991138219833374]","[0.31365397572517395, 0.6863459944725037]",0.6863459944725037
00011350.npy,1,0,"[-0.32114481925964355, -0.33073508739471436]","[0.5023975372314453, 0.4976024329662323]",0.4976024329662323
00011351.npy,1,1,"[-1.5606296062469482, 0.42641010880470276]","[0.12057039886713028, 0.8794295787811279]",0.8794295787811279
00011352.npy,1,0,"[-0.31166648864746094, -0.32415786385536194]","[0.5031228065490723, 0.4968772232532501]",0.4968772232532501
00011353.npy,1,1,"[-0.5198069214820862, -0.22741082310676575]","[0.4274173676967621, 0.5725826025009155]",0.5725826025009155
00011354.npy,1,1,"[-0.9919413328170776, -0.048138052225112915]","[0.2801327407360077, 0.7198672294616699]",0.7198672294616699
00011355.npy,1,1,"[-0.6225988864898682, 0.7413448095321655]","[0.20360010862350464, 0.7963999509811401]",0.7963999509811401
00011356.npy,1,1,"[-0.2399553805589676, 0.22646352648735046]","[0.3854641914367676, 0.6145358085632324]",0.6145358085632324
00011357.npy,1,1,"[-0.3924367427825928, 0.28744617104530334]","[0.3362874388694763, 0.6637125611305237]",0.6637125611305237
00011358.npy,1,1,"[-0.9852966070175171, 0.32654187083244324]","[0.21217934787273407, 0.7878206372261047]",0.7878206372261047
00011359.npy,1,1,"[-1.6619006395339966, 0.2742694318294525]","[0.12606921792030334, 0.8739307522773743]",0.8739307522773743
00011360.npy,1,1,"[-0.450190007686615, 0.07627901434898376]","[0.371340811252594, 0.628659188747406]",0.628659188747406
00011361.npy,1,1,"[-1.292823076248169, 1.0513509511947632]","[0.0875299796462059, 0.9124700427055359]",0.9124700427055359
00011362.npy,1,1,"[-0.27804452180862427, -0.23290786147117615]","[0.4887177646160126, 0.5112822651863098]",0.5112822651863098
00011363.npy,1,1,"[-0.6681371331214905, 0.3889886438846588]","[0.25785908102989197, 0.7421408891677856]",0.7421408891677856
00011364.npy,1,1,"[-1.284109115600586, -0.09279008209705353]","[0.23302310705184937, 0.7669768929481506]",0.7669768929481506
00011365.npy,0,1,"[-0.7173455953598022, 0.09246137738227844]","[0.30793166160583496, 0.692068338394165]",0.692068338394165
00011366.npy,0,1,"[-1.357740879058838, -0.26867491006851196]","[0.2517941892147064, 0.7482057809829712]",0.7482057809829712
00011367.npy,1,1,"[-0.7442949414253235, 0.45281997323036194]","[0.2319888472557068, 0.7680111527442932]",0.7680111527442932
00011368.npy,1,1,"[-1.1091219186782837, 0.706162691116333]","[0.14000065624713898, 0.8599992990493774]",0.8599992990493774
00011369.npy,0,1,"[-0.6280040144920349, 0.004861772060394287]","[0.3468610346317291, 0.6531389951705933]",0.6531389951705933
00011370.npy,1,1,"[-1.4433938264846802, 0.6863516569137573]","[0.10623915493488312, 0.8937608599662781]",0.8937608599662781
