crop_file,true_label,pred_label,logits,softmax,goodness
00000061.npy,1,1,"[-0.10626212507486343, 0.0872410237789154]","[0.45177459716796875, 0.5482254028320312]",0.5482254028320312
00000062.npy,1,1,"[-0.31565532088279724, -0.021953392773866653]","[0.4270978569984436, 0.5729022026062012]",0.5729022026062012
00000063.npy,0,0,"[0.009167835116386414, -0.1664925366640091]","[0.5438024997711182, 0.45619747042655945]",0.45619747042655945
00000064.npy,1,0,"[-0.06738223880529404, -0.07995621860027313]","[0.5031434297561646, 0.49685657024383545]",0.49685657024383545
00000065.npy,1,1,"[-0.8639249205589294, -0.5917394757270813]","[0.4323706328868866, 0.567629337310791]",0.567629337310791
00000066.npy,1,1,"[-1.03341805934906, -0.0663260892033577]","[0.27546051144599915, 0.7245394587516785]",0.7245394587516785
00000067.npy,1,0,"[0.08222053945064545, -0.2549038827419281]","[0.583491861820221, 0.41650816798210144]",0.41650816798210144
00000068.npy,1,0,"[-0.02817283198237419, -0.3094941973686218]","[0.569870114326477, 0.4301298260688782]",0.4301298260688782
00000069.npy,1,1,"[-0.22724048793315887, 0.21994902193546295]","[0.3900291919708252, 0.6099708080291748]",0.6099708080291748
00000070.npy,1,1,"[-0.3136293292045593, 0.0674358680844307]","[0.4058700203895569, 0.5941299796104431]",0.5941299796104431
00000071.npy,1,1,"[-0.3676489293575287, -0.018896132707595825]","[0.4136848747730255, 0.5863150954246521]",0.5863150954246521
00000072.npy,1,1,"[-0.28527766466140747, -0.025098592042922974]","[0.4353196918964386, 0.564680278301239]",0.564680278301239
00000073.npy,1,1,"[-0.21632002294063568, -0.19937445223331451]","[0.49576371908187866, 0.5042362809181213]",0.5042362809181213
00000074.npy,1,1,"[-0.2932097613811493, 0.5903523564338684]","[0.29244017601013184, 0.7075598239898682]",0.7075598239898682
00000075.npy,1,1,"[-0.3648209869861603, 0.14969563484191895]","[0.3741353154182434, 0.6258646845817566]",0.6258646845817566
00000076.npy,1,1,"[-0.5953986644744873, -0.2831798791885376]","[0.4225732684135437, 0.5774267315864563]",0.5774267315864563
00000077.npy,1,1,"[-0.17536389827728271, 0.2828848958015442]","[0.3874013423919678, 0.6125986576080322]",0.6125986576080322
00000078.npy,0,1,"[-0.6491321921348572, 0.141046941280365]","[0.3121302127838135, 0.6878697872161865]",0.6878697872161865
00000079.npy,1,1,"[-0.47123831510543823, -0.12247279286384583]","[0.4136818051338196, 0.5863181948661804]",0.5863181948661804
00000080.npy,1,0,"[-0.2580046057701111, -0.29198867082595825]","[0.5084952116012573, 0.49150481820106506]",0.49150481820106506
00000081.npy,1,1,"[-0.33543553948402405, 0.4890848994255066]","[0.3048049509525299, 0.6951950788497925]",0.6951950788497925
00000082.npy,1,1,"[-0.5090223550796509, 0.13601437211036682]","[0.3441088795661926, 0.6558911800384521]",0.6558911800384521
00000083.npy,1,1,"[-0.552690327167511, -0.2286689132452011]","[0.41969603300094604, 0.580303966999054]",0.580303966999054
00000084.npy,1,1,"[-0.3173116445541382, 0.08315149694681168]","[0.4012010991573334, 0.598798930644989]",0.598798930644989
00000085.npy,1,1,"[-0.5877582430839539, 0.19877372682094574]","[0.31291380524635315, 0.6870862245559692]",0.6870862245559692
00000086.npy,1,1,"[-0.21534603834152222, 0.31106698513031006]","[0.3713538646697998, 0.6286461353302002]",0.6286461353302002
00000087.npy,1,1,"[-0.3106411099433899, 0.15316949784755707]","[0.3860822319984436, 0.6139177680015564]",0.6139177680015564
00000088.npy,1,1,"[-0.2684878408908844, 0.12967857718467712]","[0.40175294876098633, 0.5982470512390137]",0.5982470512390137
00000089.npy,1,1,"[-0.4127413034439087, -0.11702326685190201]","[0.42660459876060486, 0.5733954310417175]",0.5733954310417175
00000090.npy,1,1,"[-0.927274763584137, -0.3090847134590149]","[0.35019320249557495, 0.649806797504425]",0.649806797504425
00000091.npy,1,1,"[-0.22956296801567078, 0.21785689890384674]","[0.3899743854999542, 0.6100255846977234]",0.6100255846977234
00000092.npy,1,0,"[-0.26267534494400024, -0.27006304264068604]","[0.5018469095230103, 0.49815306067466736]",0.49815306067466736
00000093.npy,1,1,"[-0.3239676058292389, -0.07437434792518616]","[0.4379236102104187, 0.5620763897895813]",0.5620763897895813
00000094.npy,1,1,"[-0.7634970545768738, 0.12745457887649536]","[0.290913462638855, 0.7090864777565002]",0.7090864777565002
00000095.npy,1,1,"[-0.4366840422153473, -0.42703884840011597]","[0.49758872389793396, 0.5024112462997437]",0.5024112462997437
00000096.npy,1,1,"[-0.288456529378891, 0.05646906793117523]","[0.4146134853363037, 0.5853865146636963]",0.5853865146636963
00000097.npy,1,1,"[-0.24980783462524414, 0.1807354837656021]","[0.39399656653404236, 0.6060034036636353]",0.6060034036636353
00000098.npy,1,1,"[-0.14231353998184204, -0.07370956242084503]","[0.48285573720932007, 0.5171443223953247]",0.5171443223953247
00000099.npy,1,1,"[-0.17363996803760529, 0.2870992422103882]","[0.3868104815483093, 0.6131895184516907]",0.6131895184516907
00000100.npy,1,1,"[-0.7692301869392395, 0.34625327587127686]","[0.24684999883174896, 0.7531499862670898]",0.7531499862670898
00000101.npy,1,1,"[-0.801692545413971, 0.023639578372240067]","[0.3046329915523529, 0.6953670382499695]",0.6953670382499695
00000102.npy,1,1,"[-0.6071553230285645, 0.5055090188980103]","[0.2473745197057724, 0.7526255249977112]",0.7526255249977112
00000103.npy,1,1,"[-0.25609290599823, 0.4991160035133362]","[0.3196873664855957, 0.6803126335144043]",0.6803126335144043
00000104.npy,1,1,"[-0.49155524373054504, -0.010495318099856377]","[0.3820018768310547, 0.6179981231689453]",0.6179981231689453
00000105.npy,1,1,"[-0.5196651816368103, -0.06620246171951294]","[0.38853779435157776, 0.6114621758460999]",0.6114621758460999
00000106.npy,1,1,"[-0.3584475517272949, 0.4919710159301758]","[0.29934507608413696, 0.700654923915863]",0.700654923915863
00000107.npy,1,1,"[-0.29958903789520264, 0.45334506034851074]","[0.32018232345581055, 0.6798177361488342]",0.6798177361488342
00000108.npy,1,1,"[-0.13366509974002838, 0.42229968309402466]","[0.3644816279411316, 0.6355183124542236]",0.6355183124542236
00000109.npy,1,1,"[-0.20320327579975128, -0.08837328851222992]","[0.47132402658462524, 0.5286759734153748]",0.5286759734153748
00000110.npy,1,1,"[-0.273002028465271, 0.24450348317623138]","[0.37343570590019226, 0.6265642642974854]",0.6265642642974854
00000111.npy,1,1,"[-0.4434698820114136, -0.3383057713508606]","[0.47373315691947937, 0.5262668132781982]",0.5262668132781982
00000112.npy,1,1,"[-0.4066773056983948, 0.5871671438217163]","[0.2701534032821655, 0.7298465967178345]",0.7298465967178345
00000113.npy,1,1,"[-0.10828962177038193, 0.5348213911056519]","[0.3445436656475067, 0.6554563641548157]",0.6554563641548157
00000114.npy,1,1,"[-0.5856572985649109, 0.38787782192230225]","[0.2741764485836029, 0.7258235812187195]",0.7258235812187195
00000115.npy,1,0,"[0.0032112766057252884, -0.1045922040939331]","[0.5269247889518738, 0.4730752110481262]",0.4730752110481262
00000116.npy,1,1,"[-0.3731602132320404, 0.15761028230190277]","[0.37033718824386597, 0.6296627521514893]",0.6296627521514893
00000117.npy,1,1,"[-0.11873940378427505, 0.11332288384437561]","[0.44224339723587036, 0.5577566027641296]",0.5577566027641296
00000118.npy,1,1,"[-0.33448880910873413, -0.0021560005843639374]","[0.41767311096191406, 0.5823268294334412]",0.5823268294334412
00000119.npy,1,1,"[-0.4750227630138397, -0.047170255333185196]","[0.394639253616333, 0.605360746383667]",0.605360746383667
00000120.npy,1,1,"[-0.2737850248813629, 0.24261750280857086]","[0.3736938238143921, 0.6263061761856079]",0.6263061761856079
00000121.npy,1,1,"[-0.2925587594509125, 0.25242185592651367]","[0.36702969670295715, 0.6329702734947205]",0.6329702734947205
00000122.npy,1,1,"[-0.32843494415283203, 0.4841034412384033]","[0.30734983086586, 0.6926501989364624]",0.6926501989364624
00000123.npy,1,1,"[-0.6118033528327942, -0.3162952661514282]","[0.42665594816207886, 0.5733440518379211]",0.5733440518379211
00000124.npy,1,1,"[-0.4940913915634155, 0.32370132207870483]","[0.30623242259025574, 0.6937676072120667]",0.6937676072120667
00000125.npy,1,1,"[-0.15926802158355713, 0.04281929135322571]","[0.4496494233608246, 0.5503506064414978]",0.5503506064414978
00000126.npy,1,1,"[-0.32990479469299316, 0.6249623894691467]","[0.27790704369544983, 0.7220929265022278]",0.7220929265022278
00000127.npy,1,1,"[-0.8229436874389648, 0.013454552739858627]","[0.30229389667510986, 0.6977060437202454]",0.6977060437202454
00000128.npy,1,1,"[-0.446003794670105, 0.06910086423158646]","[0.37399765849113464, 0.6260023713111877]",0.6260023713111877
00000129.npy,1,1,"[-0.381320595741272, 0.3832036256790161]","[0.3176648020744324, 0.6823351383209229]",0.6823351383209229
00000130.npy,1,1,"[-0.36122119426727295, 0.024003565311431885]","[0.40486738085746765, 0.5951326489448547]",0.5951326489448547
00000131.npy,1,1,"[-0.4973098039627075, 0.31921446323394775]","[0.30650195479393005, 0.6934980750083923]",0.6934980750083923
00000132.npy,1,1,"[-0.6778966784477234, 0.24399934709072113]","[0.28457173705101013, 0.7154282331466675]",0.7154282331466675
00000133.npy,1,1,"[-0.6025253534317017, 0.4010598659515381]","[0.2682371437549591, 0.7317628860473633]",0.7317628860473633
00000134.npy,1,1,"[-0.3648257553577423, 0.09419795870780945]","[0.3872174322605133, 0.6127825379371643]",0.6127825379371643
00000135.npy,1,1,"[-0.7518446445465088, 0.6243342757225037]","[0.20162338018417358, 0.7983766198158264]",0.7983766198158264
00000136.npy,1,1,"[-0.34137892723083496, 0.2747974991798401]","[0.3506515920162201, 0.6493484377861023]",0.6493484377861023
00000137.npy,1,1,"[-0.2621915638446808, -0.18650399148464203]","[0.4810871183872223, 0.5189128518104553]",0.5189128518104553
00000138.npy,1,1,"[-0.02298824116587639, 0.14558179676532745]","[0.457956999540329, 0.5420429706573486]",0.5420429706573486
00000139.npy,1,1,"[-0.2679499685764313, 0.2812776565551758]","[0.36604365706443787, 0.6339563727378845]",0.6339563727378845
00000140.npy,1,1,"[-0.25992631912231445, -0.18195095658302307]","[0.4805160164833069, 0.5194839835166931]",0.5194839835166931
00000141.npy,1,1,"[-0.1898835301399231, 0.44107604026794434]","[0.3472929894924164, 0.6527069807052612]",0.6527069807052612
00000142.npy,1,1,"[-0.6624839901924133, -0.14646151661872864]","[0.37378278374671936, 0.626217246055603]",0.626217246055603
00000143.npy,1,0,"[-0.17034180462360382, -0.3275589346885681]","[0.5392235517501831, 0.4607764780521393]",0.4607764780521393
00000144.npy,1,1,"[-0.35539039969444275, 0.08237963169813156]","[0.3922724723815918, 0.6077275276184082]",0.6077275276184082
00000145.npy,1,1,"[-0.5171946287155151, 0.29845428466796875]","[0.3066880404949188, 0.6933119297027588]",0.6933119297027588
00000146.npy,1,1,"[-0.2115473747253418, 0.13406403362751007]","[0.4144470691680908, 0.5855529308319092]",0.5855529308319092
00000147.npy,1,1,"[-0.31351420283317566, -0.18450528383255005]","[0.46779245138168335, 0.5322076082229614]",0.5322076082229614
00000148.npy,1,1,"[-0.7275175452232361, -0.5066928863525391]","[0.44501709938049316, 0.5549829006195068]",0.5549829006195068
00000149.npy,1,1,"[-0.37101981043815613, 0.004179853945970535]","[0.4072851836681366, 0.592714786529541]",0.592714786529541
00000150.npy,1,1,"[-0.4920090138912201, 0.1872531920671463]","[0.3364259600639343, 0.6635739803314209]",0.6635739803314209
00000151.npy,1,1,"[-0.5794996023178101, 0.14618068933486938]","[0.32614338397979736, 0.6738566160202026]",0.6738566160202026
00000152.npy,1,0,"[0.15942023694515228, 0.021705958992242813]","[0.5343742370605469, 0.4656257629394531]",0.4656257629394531
00000153.npy,1,1,"[-0.25722211599349976, 0.362285852432251]","[0.34989336133003235, 0.6501066088676453]",0.6501066088676453
00000154.npy,1,1,"[-0.14605779945850372, 0.14623431861400604]","[0.4274428188800812, 0.5725572109222412]",0.5725572109222412
00000155.npy,1,1,"[-0.45372045040130615, -0.053032033145427704]","[0.4011469781398773, 0.5988530516624451]",0.5988530516624451
00000156.npy,1,1,"[-0.14625172317028046, 0.0980452299118042]","[0.4392277002334595, 0.5607722997665405]",0.5607722997665405
00000157.npy,1,1,"[-0.3114250600337982, 0.028614982962608337]","[0.41579973697662354, 0.5842002034187317]",0.5842002034187317
00000158.npy,1,1,"[-0.4097248315811157, 0.27296382188796997]","[0.33566150069236755, 0.6643385291099548]",0.6643385291099548
00000159.npy,1,0,"[-0.1868201643228531, -0.20413951575756073]","[0.5043297410011292, 0.49567025899887085]",0.49567025899887085
00000160.npy,1,1,"[-0.5119589567184448, -0.0632554441690445]","[0.3896690309047699, 0.6103309392929077]",0.6103309392929077
00000161.npy,1,1,"[-0.010137928649783134, 0.41799354553222656]","[0.3945726156234741, 0.6054273843765259]",0.6054273843765259
00000162.npy,1,1,"[-0.4364655613899231, 0.11212261021137238]","[0.3661920130252838, 0.6338079571723938]",0.6338079571723938
00000163.npy,1,1,"[-0.44627419114112854, 0.19299033284187317]","[0.34541282057762146, 0.6545871496200562]",0.6545871496200562
00000164.npy,1,1,"[-0.5438034534454346, 0.36298853158950806]","[0.2876567244529724, 0.7123432159423828]",0.7123432159423828
00000165.npy,1,1,"[-0.10765043646097183, 0.28112614154815674]","[0.4040118455886841, 0.5959881544113159]",0.5959881544113159
00000166.npy,1,1,"[-0.21040481328964233, 0.06055644154548645]","[0.43267112970352173, 0.5673288702964783]",0.5673288702964783
00000167.npy,1,1,"[-0.443862646818161, -0.004713002592325211]","[0.3919436037540436, 0.608056366443634]",0.608056366443634
00000168.npy,1,1,"[-0.554933488368988, 0.3369596004486084]","[0.29071933031082153, 0.7092806696891785]",0.7092806696891785
00000169.npy,1,1,"[-0.9860053062438965, 0.32196539640426636]","[0.21282662451267242, 0.7871733903884888]",0.7871733903884888
00000170.npy,0,1,"[-0.7645083069801331, 0.05752148479223251]","[0.3053329586982727, 0.6946670413017273]",0.6946670413017273
00000171.npy,1,1,"[-0.5465896725654602, 0.23223136365413666]","[0.3145740330219269, 0.6854259967803955]",0.6854259967803955
00000172.npy,0,1,"[-0.3742769658565521, 0.3843211531639099]","[0.31895071268081665, 0.6810492873191833]",0.6810492873191833
00000173.npy,0,1,"[0.15817053616046906, 0.16198033094406128]","[0.49904754757881165, 0.500952422618866]",0.500952422618866
00000174.npy,0,1,"[-0.10416748374700546, 0.6148672103881836]","[0.32760557532310486, 0.6723944544792175]",0.6723944544792175
00000175.npy,1,1,"[-0.6019744873046875, -0.038054537028074265]","[0.36264094710350037, 0.6373590230941772]",0.6373590230941772
00000176.npy,1,1,"[-0.07163924723863602, 0.10658736526966095]","[0.45556092262268066, 0.5444390773773193]",0.5444390773773193
00000177.npy,0,1,"[-0.5868650674819946, 0.08372398465871811]","[0.33836495876312256, 0.6616350412368774]",0.6616350412368774
00000178.npy,0,1,"[-0.09376170486211777, 0.15198330581188202]","[0.4388710856437683, 0.5611289143562317]",0.5611289143562317
00000179.npy,0,1,"[-0.27175968885421753, 0.10078869760036469]","[0.4079253673553467, 0.5920746326446533]",0.5920746326446533
00000180.npy,1,1,"[-0.5489029884338379, 0.48452305793762207]","[0.2624204158782959, 0.7375795245170593]",0.7375795245170593
00000181.npy,1,1,"[-0.3220944404602051, 0.2586590647697449]","[0.3587592542171478, 0.6412407755851746]",0.6412407755851746
00000182.npy,0,1,"[-0.038558393716812134, 0.23890934884548187]","[0.43107470870018005, 0.5689253211021423]",0.5689253211021423
00000183.npy,1,1,"[-0.5845853090286255, 0.5395037531852722]","[0.24525359272956848, 0.7547464370727539]",0.7547464370727539
00000184.npy,1,1,"[-0.2634793221950531, 0.0828295573592186]","[0.4142777919769287, 0.5857222080230713]",0.5857222080230713
00000185.npy,1,1,"[-0.08282327651977539, -0.08103936910629272]","[0.4995540380477905, 0.5004459619522095]",0.5004459619522095
00000186.npy,1,1,"[-0.053648822009563446, 0.20053613185882568]","[0.436793714761734, 0.5632062554359436]",0.5632062554359436
00000187.npy,1,1,"[-0.13951115310192108, -0.137076735496521]","[0.4993913769721985, 0.5006085634231567]",0.5006085634231567
00000188.npy,0,1,"[-0.8946502804756165, 0.09535917639732361]","[0.27091023325920105, 0.7290897965431213]",0.7290897965431213
00000189.npy,1,1,"[-0.47091349959373474, -0.1444900780916214]","[0.41911110281944275, 0.5808888673782349]",0.5808888673782349
00000190.npy,1,1,"[-0.047787562012672424, 0.22102753818035126]","[0.4331980049610138, 0.5668019652366638]",0.5668019652366638
00000191.npy,1,1,"[-0.5755652785301208, -0.22960180044174194]","[0.4143616259098053, 0.5856384038925171]",0.5856384038925171
00000192.npy,1,1,"[-0.02479678764939308, 0.15203143656253815]","[0.45590779185295105, 0.5440922379493713]",0.5440922379493713
00000193.npy,1,1,"[-0.2550649344921112, 0.40264976024627686]","[0.3412531614303589, 0.6587468981742859]",0.6587468981742859
00000194.npy,1,1,"[-0.7151123285293579, 0.3972508907318115]","[0.24743056297302246, 0.7525693774223328]",0.7525693774223328
00000195.npy,1,1,"[-0.6243345141410828, 0.17567628622055054]","[0.3100232183933258, 0.6899768114089966]",0.6899768114089966
00000196.npy,1,0,"[-0.005330940708518028, -0.0078559760004282]","[0.5006312727928162, 0.49936872720718384]",0.49936872720718384
00000197.npy,1,1,"[-0.0599924772977829, 0.045710787177085876]","[0.47359874844551086, 0.5264012217521667]",0.5264012217521667
00000198.npy,1,1,"[-0.3900361657142639, 0.018506944179534912]","[0.3992615342140198, 0.600738525390625]",0.600738525390625
00000199.npy,1,1,"[-0.3879132866859436, 0.3182528614997864]","[0.3304465413093567, 0.6695534586906433]",0.6695534586906433
00000200.npy,1,1,"[-0.23721937835216522, -0.08129049837589264]","[0.4610965847969055, 0.5389034152030945]",0.5389034152030945
00000201.npy,1,1,"[-0.12540633976459503, 0.02746722474694252]","[0.4618558883666992, 0.5381441116333008]",0.5381441116333008
00000202.npy,1,1,"[-0.243467316031456, 0.004730656743049622]","[0.4382670521736145, 0.5617328882217407]",0.5617328882217407
00000203.npy,1,0,"[-0.10393665730953217, -0.24403034150600433]","[0.5349662899971008, 0.46503376960754395]",0.46503376960754395
00000204.npy,1,1,"[-0.3956029713153839, -0.11105258017778397]","[0.4293385148048401, 0.5706614255905151]",0.5706614255905151
00000205.npy,0,1,"[-0.16625180840492249, 0.15376849472522736]","[0.4206708073616028, 0.5793291926383972]",0.5793291926383972
00000206.npy,0,1,"[-0.5567294359207153, -0.1049230694770813]","[0.38893136382102966, 0.611068606376648]",0.611068606376648
00000207.npy,0,1,"[-0.38563308119773865, 0.026704106479883194]","[0.3983518183231354, 0.6016481518745422]",0.6016481518745422
00000208.npy,1,1,"[-0.5078243017196655, 0.11011369526386261]","[0.35025057196617126, 0.6497493982315063]",0.6497493982315063
00000209.npy,1,1,"[-0.22785215079784393, -0.10612089931964874]","[0.4696047008037567, 0.5303953289985657]",0.5303953289985657
00000210.npy,1,0,"[0.07998314499855042, 0.027149945497512817]","[0.5132052302360535, 0.48679476976394653]",0.48679476976394653
00000211.npy,1,1,"[-0.17002423107624054, 0.5467970371246338]","[0.3280933201313019, 0.6719066500663757]",0.6719066500663757
00000212.npy,1,1,"[-0.4681432545185089, -0.015613621100783348]","[0.3887594938278198, 0.6112405061721802]",0.6112405061721802
00000213.npy,1,1,"[-0.4055958092212677, -0.1953636258840561]","[0.4476346969604492, 0.5523653030395508]",0.5523653030395508
00000214.npy,1,1,"[-0.32296016812324524, 0.3349210023880005]","[0.34121572971343994, 0.6587842106819153]",0.6587842106819153
00000215.npy,1,1,"[-0.2438286691904068, -0.23888561129570007]","[0.4987642467021942, 0.5012357831001282]",0.5012357831001282
00000216.npy,1,1,"[-0.38232356309890747, -0.0011475980281829834]","[0.4058432877063751, 0.5941566824913025]",0.5941566824913025
00000217.npy,1,1,"[-0.25367632508277893, 0.1418934464454651]","[0.4023772180080414, 0.5976227521896362]",0.5976227521896362
00000218.npy,1,1,"[-0.14939548075199127, 0.10391244292259216]","[0.43700945377349854, 0.5629904866218567]",0.5629904866218567
