crop_file,true_label,pred_label,logits,softmax,goodness
00002534.npy,1,1,"[-0.430737167596817, 0.21418410539627075]","[0.3441349267959595, 0.6558650732040405]",0.6558650732040405
00002535.npy,1,0,"[-0.23887531459331512, -0.2404462695121765]","[0.500392735004425, 0.49960729479789734]",0.49960729479789734
00002536.npy,1,1,"[-0.47158774733543396, -0.1984287053346634]","[0.43213173747062683, 0.5678682923316956]",0.5678682923316956
00002537.npy,1,1,"[-0.6007498502731323, -0.23536862432956696]","[0.4096575379371643, 0.5903424620628357]",0.5903424620628357
00002538.npy,1,1,"[-0.5005219578742981, 0.3018304109573364]","[0.3095225691795349, 0.6904774904251099]",0.6904774904251099
00002539.npy,1,1,"[-0.4129118025302887, 0.08454776555299759]","[0.37813785672187805, 0.6218621134757996]",0.6218621134757996
00002540.npy,1,1,"[-0.5365211963653564, 0.7616150975227356]","[0.21447886526584625, 0.7855211496353149]",0.7855211496353149
00002541.npy,1,1,"[-0.6735520958900452, 0.20300428569316864]","[0.29389187693595886, 0.7061080932617188]",0.7061080932617188
00002542.npy,1,1,"[-0.5884812474250793, 0.28974026441574097]","[0.2935464680194855, 0.7064535617828369]",0.7064535617828369
00002543.npy,1,1,"[-0.5847658514976501, -0.5686290264129639]","[0.4959658980369568, 0.5040341019630432]",0.5040341019630432
00002544.npy,0,1,"[0.0006639696657657623, 0.22224454581737518]","[0.44483041763305664, 0.5551695823669434]",0.5551695823669434
00002545.npy,0,1,"[-0.06061273068189621, 0.19198215007781982]","[0.4371849298477173, 0.5628150701522827]",0.5628150701522827
00002546.npy,1,0,"[-0.23120170831680298, -0.25326091051101685]","[0.5055145621299744, 0.49448540806770325]",0.49448540806770325
00002547.npy,0,1,"[-0.4555961787700653, -0.20127463340759277]","[0.4367601275444031, 0.5632399320602417]",0.5632399320602417
00002548.npy,1,1,"[-0.07373154908418655, 0.28565436601638794]","[0.41110822558403015, 0.5888918042182922]",0.5888918042182922
00002549.npy,0,1,"[-0.44924622774124146, 0.5345674753189087]","[0.2721357047557831, 0.7278642654418945]",0.7278642654418945
00002550.npy,0,1,"[-0.2873494625091553, -0.0388118177652359]","[0.438183456659317, 0.5618165135383606]",0.5618165135383606
00002551.npy,1,1,"[-0.3476898670196533, -0.16112235188484192]","[0.4534929692745209, 0.5465070605278015]",0.5465070605278015
00002552.npy,1,1,"[-0.7330268621444702, -0.35393649339675903]","[0.40634632110595703, 0.593653678894043]",0.593653678894043
00002553.npy,1,1,"[-0.04352828115224838, 0.17188073694705963]","[0.44635501503944397, 0.5536450147628784]",0.5536450147628784
00002554.npy,1,1,"[-0.19827452301979065, 0.23457510769367218]","[0.39344602823257446, 0.6065539121627808]",0.6065539121627808
00002555.npy,1,0,"[-0.15830476582050323, -0.47846031188964844]","[0.579362154006958, 0.420637845993042]",0.420637845993042
00002556.npy,1,1,"[-0.6834208965301514, 0.10285675525665283]","[0.31296849250793457, 0.6870315074920654]",0.6870315074920654
00002557.npy,1,1,"[-0.2613678276538849, -0.02497173473238945]","[0.4411746859550476, 0.5588253140449524]",0.5588253140449524
00002558.npy,1,1,"[-0.1601339876651764, -0.09178401529788971]","[0.4829191565513611, 0.5170808434486389]",0.5170808434486389
00002559.npy,1,1,"[-0.18269339203834534, -0.018481707200407982]","[0.4590390920639038, 0.5409609079360962]",0.5409609079360962
00002560.npy,1,1,"[-0.21191248297691345, 0.3300793170928955]","[0.36772432923316956, 0.6322756409645081]",0.6322756409645081
00002561.npy,0,1,"[-0.47164347767829895, 0.5549834370613098]","[0.26373857259750366, 0.7362614274024963]",0.7362614274024963
00002562.npy,1,1,"[-0.8024733662605286, 0.4009859561920166]","[0.2308603972196579, 0.7691395878791809]",0.7691395878791809
00002563.npy,1,1,"[-0.579667866230011, -0.2627136707305908]","[0.4214182198047638, 0.5785817503929138]",0.5785817503929138
00002564.npy,1,1,"[-0.3176531195640564, 0.1807415932416916]","[0.37791797518730164, 0.622081995010376]",0.622081995010376
00002565.npy,1,0,"[-0.13503748178482056, -0.19684508442878723]","[0.5154469609260559, 0.4845530390739441]",0.4845530390739441
00002566.npy,1,1,"[-0.3762528598308563, -0.09943615645170212]","[0.4312343895435333, 0.5687656402587891]",0.5687656402587891
00002567.npy,1,1,"[-0.20808082818984985, -0.03532496094703674]","[0.4569181501865387, 0.5430818796157837]",0.5430818796157837
00002568.npy,1,1,"[-0.4655420780181885, 0.3123754858970642]","[0.31476888060569763, 0.6852311491966248]",0.6852311491966248
00002569.npy,1,1,"[-0.6255356073379517, -0.28847336769104004]","[0.416523277759552, 0.583476722240448]",0.583476722240448
00002570.npy,1,1,"[-0.6868023872375488, 0.23647932708263397]","[0.28428971767425537, 0.7157103419303894]",0.7157103419303894
00002571.npy,1,1,"[-0.44258084893226624, 0.1561623513698578]","[0.3546312749385834, 0.6453686952590942]",0.6453686952590942
00002572.npy,1,1,"[-0.5565774440765381, 0.014393456280231476]","[0.3610128164291382, 0.638987123966217]",0.638987123966217
00002573.npy,1,1,"[-0.26211270689964294, 0.5093381404876709]","[0.31616535782814026, 0.6838346719741821]",0.6838346719741821
00002574.npy,1,1,"[-0.6588338017463684, -0.32072174549102783]","[0.41626814007759094, 0.5837318301200867]",0.5837318301200867
00002575.npy,0,1,"[-0.2079998254776001, -0.18902431428432465]","[0.4952562749385834, 0.504743754863739]",0.504743754863739
00002576.npy,1,1,"[-0.7098421454429626, 0.05170314759016037]","[0.31831085681915283, 0.6816891431808472]",0.6816891431808472
00002577.npy,0,1,"[-0.4706445038318634, -0.43215930461883545]","[0.4903798997402191, 0.5096201300621033]",0.5096201300621033
00002578.npy,0,1,"[0.012477263808250427, 0.2824329733848572]","[0.432917982339859, 0.5670820474624634]",0.5670820474624634
00002579.npy,0,0,"[0.07388771325349808, -0.06783871352672577]","[0.5353724360466003, 0.46462759375572205]",0.46462759375572205
00002580.npy,1,1,"[-0.10261066257953644, -0.07066230475902557]","[0.4920135736465454, 0.5079864263534546]",0.5079864263534546
00002581.npy,1,1,"[-0.659747838973999, 0.40668851137161255]","[0.25608140230178833, 0.7439186573028564]",0.7439186573028564
00002582.npy,1,1,"[-0.5983338356018066, -0.09892521053552628]","[0.37767961621284485, 0.6223203539848328]",0.6223203539848328
00002583.npy,1,1,"[-0.28701457381248474, 0.6991683840751648]","[0.2716667056083679, 0.7283332943916321]",0.7283332943916321
00002584.npy,1,1,"[-0.28353315591812134, -0.2084306925535202]","[0.4812332093715668, 0.5187668204307556]",0.5187668204307556
00002585.npy,1,1,"[-0.23396368324756622, 0.2000284194946289]","[0.3931734561920166, 0.6068265438079834]",0.6068265438079834
00002586.npy,1,1,"[-0.2502569854259491, 0.03183503448963165]","[0.42994096875190735, 0.570059061050415]",0.570059061050415
00002587.npy,1,1,"[-0.3099334239959717, -0.18209630250930786]","[0.4680841565132141, 0.5319157838821411]",0.5319157838821411
00002588.npy,1,1,"[-0.6961526274681091, 0.17997398972511292]","[0.29398107528686523, 0.7060189843177795]",0.7060189843177795
00002589.npy,1,1,"[-0.5113049745559692, -0.14967960119247437]","[0.41056618094444275, 0.5894338488578796]",0.5894338488578796
00002590.npy,1,1,"[-0.4565064013004303, 0.5619118809700012]","[0.2653356194496155, 0.7346643805503845]",0.7346643805503845
00002591.npy,0,1,"[-0.21730293333530426, 0.1567872166633606]","[0.4075530767440796, 0.5924469232559204]",0.5924469232559204
00002592.npy,1,1,"[-0.5576518774032593, 0.15959016978740692]","[0.32800060510635376, 0.6719993948936462]",0.6719993948936462
00002593.npy,1,1,"[-0.789873480796814, 0.3504917621612549]","[0.24225330352783203, 0.757746696472168]",0.757746696472168
00002594.npy,1,1,"[-0.13136589527130127, -0.09079243987798691]","[0.4898580312728882, 0.5101419687271118]",0.5101419687271118
00002595.npy,1,1,"[-0.6171347498893738, 0.5327449440956116]","[0.24051105976104736, 0.7594888806343079]",0.7594888806343079
00002596.npy,1,1,"[-0.2946108281612396, -0.17555764317512512]","[0.4702718257904053, 0.5297281742095947]",0.5297281742095947
00002597.npy,1,1,"[-0.501375675201416, 0.07810866832733154]","[0.35905125737190247, 0.6409487724304199]",0.6409487724304199
00002598.npy,1,1,"[-0.39258697628974915, -0.12782731652259827]","[0.43419405817985535, 0.5658059120178223]",0.5658059120178223
00002599.npy,1,1,"[-0.4380039870738983, 0.1656184196472168]","[0.3535153865814209, 0.6464846134185791]",0.6464846134185791
00002600.npy,1,1,"[-0.6008020639419556, -0.3729873299598694]","[0.4432913661003113, 0.5567086338996887]",0.5567086338996887
00002601.npy,1,1,"[-0.2331850528717041, 0.5430439710617065]","[0.3151331841945648, 0.6848667860031128]",0.6848667860031128
00002602.npy,1,1,"[-0.47929441928863525, 0.1232856810092926]","[0.35375362634658813, 0.6462463736534119]",0.6462463736534119
00002603.npy,1,1,"[-0.4827517867088318, 0.3379092216491699]","[0.3056233823299408, 0.6943766474723816]",0.6943766474723816
00002604.npy,1,1,"[-0.6399271488189697, 0.3301711082458496]","[0.2748609185218811, 0.7251390814781189]",0.7251390814781189
00002605.npy,1,1,"[-0.2310827523469925, -0.0346139632165432]","[0.45104020833969116, 0.5489597916603088]",0.5489597916603088
00002606.npy,1,1,"[-0.14806894958019257, 0.1705133616924286]","[0.4210212826728821, 0.5789787173271179]",0.5789787173271179
00002607.npy,1,1,"[-0.4263007640838623, 0.6576830148696899]","[0.2527528703212738, 0.7472470998764038]",0.7472470998764038
00002608.npy,1,1,"[-0.17855259776115417, 0.14118516445159912]","[0.42073965072631836, 0.5792603492736816]",0.5792603492736816
00002609.npy,1,0,"[-0.03784384950995445, -0.1749763935804367]","[0.5342294573783875, 0.4657704830169678]",0.4657704830169678
00002610.npy,1,1,"[-0.21337570250034332, 0.16329410672187805]","[0.4069303274154663, 0.5930696725845337]",0.5930696725845337
00002611.npy,1,1,"[-0.2415493279695511, 0.30564188957214355]","[0.3665163218975067, 0.6334837079048157]",0.6334837079048157
00002612.npy,1,1,"[-0.2621175944805145, 0.15900155901908875]","[0.3962489664554596, 0.603751003742218]",0.603751003742218
00002613.npy,1,1,"[-0.09199346601963043, 0.13377660512924194]","[0.4437960088253021, 0.5562039613723755]",0.5562039613723755
00002614.npy,1,0,"[0.16643384099006653, 0.12456774711608887]","[0.5104649662971497, 0.48953500390052795]",0.48953500390052795
00002615.npy,1,1,"[-0.6398189067840576, 0.07606131583452225]","[0.3283008635044098, 0.6716991662979126]",0.6716991662979126
00002616.npy,0,0,"[-0.16778957843780518, -0.17956207692623138]","[0.5029430985450745, 0.4970569312572479]",0.4970569312572479
00002617.npy,0,1,"[-0.5937714576721191, -0.4590305685997009]","[0.46636566519737244, 0.53363436460495]",0.53363436460495
00002618.npy,0,1,"[-0.3663793206214905, -0.20151092112064362]","[0.45887601375579834, 0.5411239862442017]",0.5411239862442017
00002619.npy,0,1,"[-0.15137529373168945, 0.30265164375305176]","[0.3884037733078003, 0.6115962862968445]",0.6115962862968445
00002620.npy,1,0,"[-0.07952754944562912, -0.10845431685447693]","[0.5072312355041504, 0.4927688241004944]",0.4927688241004944
00002621.npy,1,1,"[-0.29572585225105286, -0.06908433139324188]","[0.4435809254646301, 0.5564190745353699]",0.5564190745353699
00002622.npy,1,1,"[-0.8060830235481262, 0.31583380699157715]","[0.24565590918064117, 0.75434410572052]",0.75434410572052
00002623.npy,1,1,"[-0.41206279397010803, 0.32172316312789917]","[0.32436448335647583, 0.6756355166435242]",0.6756355166435242
00002624.npy,0,1,"[-0.21996043622493744, 0.062170520424842834]","[0.4299314320087433, 0.5700685381889343]",0.5700685381889343
00002625.npy,1,1,"[-0.12618663907051086, -0.04638642817735672]","[0.48006051778793335, 0.5199394822120667]",0.5199394822120667
00002626.npy,1,1,"[-0.17090269923210144, 0.29008787870407104]","[0.38675084710121155, 0.6132491230964661]",0.6132491230964661
00002627.npy,0,1,"[-0.4986821711063385, -0.05704938620328903]","[0.39135196805000305, 0.6086480021476746]",0.6086480021476746
00002628.npy,1,1,"[-0.13442499935626984, 0.3304492235183716]","[0.38583019375801086, 0.6141698360443115]",0.6141698360443115
00002629.npy,1,1,"[-0.4460023045539856, 0.20479685068130493]","[0.3428094685077667, 0.6571905612945557]",0.6571905612945557
00002630.npy,1,1,"[-0.42338958382606506, 0.3215672969818115]","[0.321921169757843, 0.678078830242157]",0.678078830242157
00002631.npy,0,1,"[-0.15399102866649628, 0.3954182267189026]","[0.3660014867782593, 0.6339985132217407]",0.6339985132217407
00002632.npy,1,1,"[-0.34730666875839233, -0.25772544741630554]","[0.4776196777820587, 0.5223803520202637]",0.5223803520202637
00002633.npy,1,1,"[-0.3441542088985443, -0.15112383663654327]","[0.45189169049263, 0.5481082797050476]",0.5481082797050476
00002634.npy,0,1,"[-0.37699657678604126, -0.25615614652633667]","[0.4698265790939331, 0.5301733613014221]",0.5301733613014221
00002635.npy,1,1,"[-0.3746209740638733, 0.05365099012851715]","[0.3945390582084656, 0.6054609417915344]",0.6054609417915344
00002636.npy,1,1,"[-0.2748487889766693, -0.16319486498832703]","[0.47211548686027527, 0.5278844833374023]",0.5278844833374023
00002637.npy,1,1,"[-0.28913286328315735, -0.17441445589065552]","[0.4713518023490906, 0.5286481976509094]",0.5286481976509094
00002638.npy,1,1,"[-0.6728387475013733, 0.08689329773187637]","[0.31870442628860474, 0.6812955141067505]",0.6812955141067505
00002639.npy,0,1,"[-0.27188554406166077, -0.054621756076812744]","[0.445896714925766, 0.5541033148765564]",0.5541033148765564
00002640.npy,1,1,"[-0.5501751899719238, 0.574988603591919]","[0.2450547218322754, 0.7549452781677246]",0.7549452781677246
00002641.npy,1,1,"[-0.49652299284935, -0.059618085622787476]","[0.39247873425483704, 0.6075212955474854]",0.6075212955474854
00002642.npy,1,1,"[-0.14643892645835876, -0.10784979164600372]","[0.49035391211509705, 0.5096461176872253]",0.5096461176872253
00002643.npy,1,1,"[-0.583067774772644, 0.14728912711143494]","[0.32511642575263977, 0.6748836040496826]",0.6748836040496826
00002644.npy,0,1,"[-0.8184101581573486, 0.2708938717842102]","[0.2517493963241577, 0.7482506632804871]",0.7482506632804871
00002645.npy,1,1,"[-0.12350714951753616, 0.23309479653835297]","[0.4117823839187622, 0.5882176160812378]",0.5882176160812378
00002646.npy,1,1,"[-0.19021043181419373, -0.1079651266336441]","[0.4794502258300781, 0.5205497145652771]",0.5205497145652771
00002647.npy,1,1,"[-0.1340603530406952, 0.15595534443855286]","[0.42800000309944153, 0.5719999670982361]",0.5719999670982361
00002648.npy,1,1,"[-0.32233333587646484, 0.10203871130943298]","[0.3954710364341736, 0.6045289635658264]",0.6045289635658264
00002649.npy,1,1,"[-0.16799528896808624, 0.20536185801029205]","[0.4077300727367401, 0.5922698974609375]",0.5922698974609375
00002650.npy,1,1,"[-0.33929604291915894, 0.32924139499664307]","[0.33882439136505127, 0.661175549030304]",0.661175549030304
00002651.npy,1,1,"[-0.2944416403770447, 5.919113755226135e-05]","[0.4269023537635803, 0.5730976462364197]",0.5730976462364197
00002652.npy,1,1,"[-0.4752020537853241, 0.3357967138290405]","[0.3076777160167694, 0.6923222541809082]",0.6923222541809082
00002653.npy,1,1,"[-0.21199443936347961, 0.6880151033401489]","[0.28904855251312256, 0.7109514474868774]",0.7109514474868774
00002654.npy,1,1,"[-0.6781371831893921, -0.14361585676670074]","[0.3694629967212677, 0.6305370330810547]",0.6305370330810547
00002655.npy,1,1,"[-0.7168151140213013, -0.2740170359611511]","[0.39107441902160645, 0.6089255809783936]",0.6089255809783936
00002656.npy,1,1,"[-0.6120089292526245, 0.11509066820144653]","[0.3258315324783325, 0.6741684675216675]",0.6741684675216675
00002657.npy,1,1,"[-0.6892951726913452, 0.32379335165023804]","[0.266375869512558, 0.7336241602897644]",0.7336241602897644
00002658.npy,1,1,"[-0.18232960999011993, 0.2745944857597351]","[0.38771578669548035, 0.612284243106842]",0.612284243106842
00002659.npy,1,1,"[-0.30464980006217957, 0.32371675968170166]","[0.3478809893131256, 0.652118980884552]",0.652118980884552
00002660.npy,1,1,"[-0.25381413102149963, -0.0470532551407814]","[0.44849318265914917, 0.5515068769454956]",0.5515068769454956
00002661.npy,1,1,"[-0.21713054180145264, -0.027272578328847885]","[0.45267754793167114, 0.5473223924636841]",0.5473223924636841
00002662.npy,1,1,"[-0.30048856139183044, 0.10739988088607788]","[0.39941853284835815, 0.6005814075469971]",0.6005814075469971
00002663.npy,1,1,"[-0.5196812748908997, 0.27745312452316284]","[0.31063881516456604, 0.6893611550331116]",0.6893611550331116
00002664.npy,1,1,"[-0.24652737379074097, -0.13685646653175354]","[0.4726097285747528, 0.5273903012275696]",0.5273903012275696
00002665.npy,1,1,"[-0.5283817648887634, 0.11334386467933655]","[0.3448565602302551, 0.6551434397697449]",0.6551434397697449
00002666.npy,1,1,"[-0.6195993423461914, 0.29534608125686646]","[0.2859889268875122, 0.7140111327171326]",0.7140111327171326
00002667.npy,1,1,"[-0.38494741916656494, 0.042583316564559937]","[0.3947161138057709, 0.6052838563919067]",0.6052838563919067
00002668.npy,1,0,"[-0.34836411476135254, -0.4342411756515503]","[0.5214561223983765, 0.4785439372062683]",0.4785439372062683
00002669.npy,1,1,"[-0.538407564163208, 0.26123321056365967]","[0.3101023733615875, 0.6898975968360901]",0.6898975968360901
00002670.npy,1,0,"[-0.06416072696447372, -0.16068974137306213]","[0.5241135358810425, 0.4758864641189575]",0.4758864641189575
00002671.npy,1,1,"[-0.43387851119041443, 0.21659515798091888]","[0.34288278222084045, 0.6571171879768372]",0.6571171879768372
00002672.npy,1,1,"[-0.05558547377586365, 0.0061100199818611145]","[0.48458099365234375, 0.5154190063476562]",0.5154190063476562
00002673.npy,1,1,"[-0.5687873959541321, 0.6030767560005188]","[0.23651821911334991, 0.7634817957878113]",0.7634817957878113
00002674.npy,1,1,"[-0.5009507536888123, 0.3166998624801636]","[0.3062625825405121, 0.6937373876571655]",0.6937373876571655
00002675.npy,1,1,"[-0.4497554898262024, -0.01623055897653103]","[0.39328494668006897, 0.6067150831222534]",0.6067150831222534
00002676.npy,1,0,"[0.06370142102241516, -0.3657747507095337]","[0.6057485938072205, 0.39425143599510193]",0.39425143599510193
00002677.npy,1,1,"[-0.7541714310646057, -0.23444002866744995]","[0.3729150593280792, 0.6270849108695984]",0.6270849108695984
00002678.npy,1,1,"[-0.3511466979980469, 0.4409022331237793]","[0.3117288649082184, 0.6882711052894592]",0.6882711052894592
00002679.npy,1,1,"[-0.2832561731338501, 0.5553490519523621]","[0.30182862281799316, 0.6981713771820068]",0.6981713771820068
00002680.npy,1,1,"[-0.4956200420856476, 0.30534327030181885]","[0.3098195195198059, 0.6901804804801941]",0.6901804804801941
00002681.npy,1,1,"[-0.35676950216293335, 0.36192888021469116]","[0.32767966389656067, 0.6723203063011169]",0.6723203063011169
00002682.npy,1,1,"[-0.731837272644043, -0.14621710777282715]","[0.35764041543006897, 0.6423596143722534]",0.6423596143722534
00002683.npy,1,1,"[-0.36067554354667664, -0.28413689136505127]","[0.4808746576309204, 0.5191253423690796]",0.5191253423690796
00002684.npy,1,1,"[-0.7349685430526733, 0.3095155358314514]","[0.26028570532798767, 0.7397143244743347]",0.7397143244743347
00002685.npy,1,1,"[-0.3377249240875244, 0.1701933890581131]","[0.37568163871765137, 0.6243183612823486]",0.6243183612823486
00002686.npy,1,1,"[-0.5249843597412109, 0.4945077896118164]","[0.2651263475418091, 0.7348736524581909]",0.7348736524581909
00002687.npy,1,1,"[-0.22778712213039398, 0.11288599669933319]","[0.4156459867954254, 0.5843539834022522]",0.5843539834022522
00002688.npy,1,1,"[-0.06845735013484955, 0.5865069627761841]","[0.3418717086315155, 0.6581283211708069]",0.6581283211708069
00002689.npy,1,1,"[-0.35355082154273987, -0.29346364736557007]","[0.4849827289581299, 0.5150172114372253]",0.5150172114372253
00002690.npy,0,1,"[-0.6223954558372498, 0.15785007178783417]","[0.31426697969436646, 0.6857330203056335]",0.6857330203056335
00002691.npy,1,1,"[-0.6740440726280212, -0.45415908098220825]","[0.44524917006492615, 0.5547508001327515]",0.5547508001327515
00002692.npy,1,1,"[-0.28421083092689514, -0.011715291067957878]","[0.4322945475578308, 0.5677054524421692]",0.5677054524421692
00002693.npy,0,1,"[-0.2602873146533966, 0.012405741959810257]","[0.43224605917930603, 0.5677539110183716]",0.5677539110183716
00002694.npy,1,1,"[-0.49360576272010803, -0.2880287766456604]","[0.4487859904766083, 0.5512140393257141]",0.5512140393257141
00002695.npy,1,1,"[-0.4824848771095276, 0.28563427925109863]","[0.3168860971927643, 0.6831138730049133]",0.6831138730049133
00002696.npy,1,1,"[-0.32356923818588257, -0.012729266658425331]","[0.4229097068309784, 0.5770902633666992]",0.5770902633666992
00002697.npy,1,1,"[-0.08677567541599274, -0.04581627994775772]","[0.4897615611553192, 0.5102384090423584]",0.5102384090423584
00002698.npy,1,1,"[-0.22028875350952148, 0.36787348985671997]","[0.3570566475391388, 0.6429433822631836]",0.6429433822631836
00002699.npy,0,1,"[-0.425533264875412, 0.05231931060552597]","[0.38275936245918274, 0.6172406673431396]",0.6172406673431396
00002700.npy,1,1,"[-0.33153754472732544, 0.11327719688415527]","[0.3905943036079407, 0.6094056963920593]",0.6094056963920593
00002701.npy,1,1,"[-0.26989224553108215, 0.7308128476142883]","[0.26880282163619995, 0.7311971783638]",0.7311971783638
00002702.npy,1,1,"[-0.6987267136573792, -0.3496926426887512]","[0.41361668705940247, 0.5863833427429199]",0.5863833427429199
00002703.npy,1,0,"[0.06325426697731018, -0.18733642995357513]","[0.5623219013214111, 0.43767812848091125]",0.43767812848091125
00002704.npy,0,1,"[-0.5615777969360352, 0.7207652926445007]","[0.21715162694454193, 0.7828484177589417]",0.7828484177589417
00002705.npy,1,1,"[-0.49122154712677, 0.4825723171234131]","[0.27412495017051697, 0.7258750200271606]",0.7258750200271606
00002706.npy,0,1,"[-0.44638219475746155, 0.2864825129508972]","[0.32456639409065247, 0.6754335761070251]",0.6754335761070251
00002707.npy,1,1,"[-0.5234804153442383, 0.4094950556755066]","[0.2823214530944824, 0.7176785469055176]",0.7176785469055176
00002708.npy,0,1,"[-0.1142108365893364, 0.11376655101776123]","[0.44325122237205505, 0.5567487478256226]",0.5567487478256226
00002709.npy,1,1,"[-0.8715885281562805, -0.15818428993225098]","[0.32884708046913147, 0.6711529493331909]",0.6711529493331909
00002710.npy,1,1,"[-0.0850258395075798, 0.12243947386741638]","[0.4483189284801483, 0.5516811013221741]",0.5516811013221741
00002711.npy,1,1,"[-0.6238349080085754, -0.34046345949172974]","[0.4296274185180664, 0.5703725814819336]",0.5703725814819336
00002712.npy,1,1,"[-0.014990932308137417, 0.5307400226593018]","[0.3668554127216339, 0.6331445574760437]",0.6331445574760437
00002713.npy,1,1,"[-0.29056045413017273, 0.284051775932312]","[0.3601732552051544, 0.639826774597168]",0.639826774597168
00002714.npy,1,1,"[-0.2971019148826599, 0.2860276699066162]","[0.35821279883384705, 0.6417872309684753]",0.6417872309684753
00002715.npy,1,1,"[-0.32103410363197327, 0.3867299556732178]","[0.330093115568161, 0.6699069142341614]",0.6699069142341614
00002716.npy,0,1,"[-0.2493181973695755, -0.0952698290348053]","[0.4615638852119446, 0.5384361147880554]",0.5384361147880554
00002717.npy,1,1,"[-0.6538159847259521, -0.08692842721939087]","[0.36195528507232666, 0.6380446553230286]",0.6380446553230286
00002718.npy,0,1,"[-0.43892210721969604, 0.15028296411037445]","[0.35681724548339844, 0.6431827545166016]",0.6431827545166016
00002719.npy,1,1,"[-0.6550379395484924, 0.5809128880500793]","[0.22514156997203827, 0.7748584151268005]",0.7748584151268005
00002720.npy,0,1,"[-0.07336895167827606, 0.10305429995059967]","[0.45600825548171997, 0.54399174451828]",0.54399174451828
00002721.npy,1,1,"[-0.5298077464103699, -0.08235859870910645]","[0.3899674117565155, 0.6100325584411621]",0.6100325584411621
00002722.npy,1,0,"[-0.27291885018348694, -0.339616596698761]","[0.5166682600975037, 0.48333173990249634]",0.48333173990249634
00002723.npy,1,1,"[-0.3134986460208893, 0.14951935410499573]","[0.38627010583877563, 0.6137298941612244]",0.6137298941612244
00002724.npy,1,1,"[-0.09512286633253098, 0.20287038385868073]","[0.4260481297969818, 0.5739519000053406]",0.5739519000053406
00002725.npy,1,1,"[-0.3846445083618164, -0.1850815862417221]","[0.45027419924736023, 0.5497258305549622]",0.5497258305549622
00002726.npy,1,1,"[-0.2664628326892853, 0.4202565550804138]","[0.3347632586956024, 0.6652367115020752]",0.6652367115020752
00002727.npy,1,1,"[-0.17493104934692383, 0.4214852452278137]","[0.3551639914512634, 0.6448359489440918]",0.6448359489440918
00002728.npy,1,1,"[-0.3831409811973572, 0.12673643231391907]","[0.37522223591804504, 0.6247777342796326]",0.6247777342796326
00002729.npy,1,1,"[-0.33591756224632263, 0.18671569228172302]","[0.3722366988658905, 0.6277633309364319]",0.6277633309364319
00002730.npy,1,1,"[-0.3742614686489105, 0.30215293169021606]","[0.3370620310306549, 0.6629379987716675]",0.6629379987716675
00002731.npy,1,1,"[-0.4532404839992523, -0.10419227182865143]","[0.4136132299900055, 0.5863867402076721]",0.5863867402076721
00002732.npy,1,1,"[-0.6605931520462036, 0.4303191900253296]","[0.25144654512405396, 0.7485535144805908]",0.7485535144805908
00002733.npy,1,1,"[-0.16469092667102814, 0.12528294324874878]","[0.4280102252960205, 0.5719897150993347]",0.5719897150993347
00002734.npy,1,1,"[-0.7374740242958069, 0.3163824677467346]","[0.25848519802093506, 0.7415147423744202]",0.7415147423744202
