crop_file,true_label,pred_label,logits,softmax,goodness
00000025.npy,0,1,"[-0.5762481689453125, 0.2973993718624115]","[0.2944958806037903, 0.7055040597915649]",0.7055040597915649
00000026.npy,1,1,"[-0.2442089021205902, -0.2302125096321106]","[0.49650096893310547, 0.5034990310668945]",0.5034990310668945
00000027.npy,1,1,"[-0.30219054222106934, -0.20013199746608734]","[0.47450751066207886, 0.5254924893379211]",0.5254924893379211
00000028.npy,1,1,"[-0.39116811752319336, -0.18783038854599]","[0.44933995604515076, 0.5506600141525269]",0.5506600141525269
00000029.npy,1,1,"[-0.7377166152000427, 0.0592661127448082]","[0.310671329498291, 0.689328670501709]",0.689328670501709
00000030.npy,1,1,"[-0.28224968910217285, -0.2024514228105545]","[0.48006099462509155, 0.5199389457702637]",0.5199389457702637
00000031.npy,1,1,"[-0.5085185170173645, -0.23784565925598145]","[0.4327419102191925, 0.5672580599784851]",0.5672580599784851
00000032.npy,1,1,"[-0.6313679814338684, -0.34805023670196533]","[0.4296405613422394, 0.5703594088554382]",0.5703594088554382
00000033.npy,1,1,"[-1.0593959093093872, -0.08372495323419571]","[0.2737516164779663, 0.7262483835220337]",0.7262483835220337
00000034.npy,1,1,"[-0.6036065220832825, -0.19042512774467468]","[0.3981495499610901, 0.6018504500389099]",0.6018504500389099
00000035.npy,1,1,"[-0.9645073413848877, -0.22155271470546722]","[0.3223583698272705, 0.6776415705680847]",0.6776415705680847
00000036.npy,1,1,"[-0.5464779138565063, 0.14837592840194702]","[0.33295416831970215, 0.6670458316802979]",0.6670458316802979
00000037.npy,1,1,"[-0.7275963425636292, -0.2757229804992676]","[0.38891541957855225, 0.611084520816803]",0.611084520816803
00000038.npy,1,1,"[-0.3806878328323364, -0.20702970027923584]","[0.45669421553611755, 0.5433057546615601]",0.5433057546615601
00000039.npy,1,1,"[-0.7112528681755066, -0.1619230955839157]","[0.36601993441581726, 0.6339800953865051]",0.6339800953865051
00000040.npy,1,1,"[-0.14978116750717163, -0.12317300587892532]","[0.4933483302593231, 0.5066516399383545]",0.5066516399383545
00000041.npy,1,1,"[-0.3331364393234253, 0.3125061094760895]","[0.3439721465110779, 0.6560277938842773]",0.6560277938842773
00000042.npy,1,1,"[-0.8111631274223328, 0.045073188841342926]","[0.29812631011009216, 0.7018737196922302]",0.7018737196922302
00000043.npy,1,1,"[-1.209553837776184, 0.03431021422147751]","[0.223764106631279, 0.7762358784675598]",0.7762358784675598
00000044.npy,1,0,"[-0.2856099605560303, -0.3349263668060303]","[0.5123265981674194, 0.4876733720302582]",0.4876733720302582
00000045.npy,1,1,"[-0.6272103786468506, -0.005180053412914276]","[0.34931981563568115, 0.6506801843643188]",0.6506801843643188
00000046.npy,1,1,"[-0.3972509801387787, -0.37159016728401184]","[0.49358510971069336, 0.5064148306846619]",0.5064148306846619
00000047.npy,1,1,"[-0.6138583421707153, -0.3137584924697876]","[0.4255330562591553, 0.5744669437408447]",0.5744669437408447
00000048.npy,1,1,"[-1.021724820137024, -0.2661362588405609]","[0.3196048140525818, 0.6803951859474182]",0.6803951859474182
00000049.npy,1,1,"[-0.2583073079586029, -0.09557539969682693]","[0.4594065845012665, 0.5405934453010559]",0.5405934453010559
00000050.npy,1,1,"[-0.9739563465118408, -0.15952302515506744]","[0.30694660544395447, 0.6930534243583679]",0.6930534243583679
00000051.npy,1,1,"[-0.5987860560417175, -0.257308691740036]","[0.4154506325721741, 0.5845493078231812]",0.5845493078231812
00000052.npy,1,1,"[-0.42359018325805664, -0.07555526494979858]","[0.4138590097427368, 0.5861409902572632]",0.5861409902572632
00000053.npy,1,1,"[-0.432544469833374, -0.0938953161239624]","[0.4161376357078552, 0.5838623046875]",0.5838623046875
00000054.npy,1,1,"[-0.33931034803390503, -0.008452683687210083]","[0.4180319607257843, 0.5819680094718933]",0.5819680094718933
00000055.npy,1,1,"[-0.725071370601654, 0.0954795852303505]","[0.30564671754837036, 0.6943532824516296]",0.6943532824516296
00000056.npy,1,1,"[-0.5119200944900513, 0.20020189881324768]","[0.3291301429271698, 0.6708698868751526]",0.6708698868751526
00000057.npy,1,1,"[-0.7700333595275879, 0.11556915193796158]","[0.2920181453227997, 0.7079818844795227]",0.7079818844795227
00000058.npy,1,1,"[-0.8654781579971313, 0.022197745740413666]","[0.2915896773338318, 0.7084103226661682]",0.7084103226661682
00000059.npy,1,1,"[-0.9456552863121033, -0.166771799325943]","[0.31456059217453003, 0.6854394674301147]",0.6854394674301147
00000060.npy,1,1,"[-0.6376399993896484, 0.15273040533065796]","[0.31208914518356323, 0.6879108548164368]",0.6879108548164368
00000061.npy,1,1,"[-0.7330586910247803, 0.011408008635044098]","[0.32202816009521484, 0.6779718399047852]",0.6779718399047852
00000062.npy,1,1,"[-0.5617491602897644, 0.6266748905181885]","[0.23354089260101318, 0.7664591073989868]",0.7664591073989868
00000063.npy,0,1,"[-0.5711445808410645, 0.21331748366355896]","[0.31335899233818054, 0.6866409778594971]",0.6866409778594971
00000064.npy,1,1,"[-0.5871091485023499, -0.38096481561660767]","[0.4486456513404846, 0.5513543486595154]",0.5513543486595154
00000065.npy,1,1,"[-0.5906942486763, -0.15229284763336182]","[0.39212197065353394, 0.6078780293464661]",0.6078780293464661
00000066.npy,1,1,"[-0.538906991481781, 0.027942709624767303]","[0.36196404695510864, 0.6380359530448914]",0.6380359530448914
00000067.npy,1,1,"[-0.4562307596206665, -0.013660505414009094]","[0.39112868905067444, 0.608871340751648]",0.608871340751648
00000068.npy,1,1,"[-0.39042747020721436, -0.2152271866798401]","[0.4563116133213043, 0.5436883568763733]",0.5436883568763733
00000069.npy,1,1,"[-0.8994535207748413, 0.33531537652015686]","[0.2253478467464447, 0.7746521234512329]",0.7746521234512329
00000070.npy,1,1,"[-1.2284477949142456, -0.11495023965835571]","[0.24721942842006683, 0.752780556678772]",0.752780556678772
00000071.npy,1,1,"[-0.7117918133735657, -0.25579848885536194]","[0.3879367411136627, 0.6120632290840149]",0.6120632290840149
00000072.npy,1,1,"[-0.4924818277359009, -0.07814563810825348]","[0.39787283539772034, 0.6021271347999573]",0.6021271347999573
00000073.npy,1,1,"[-0.34746241569519043, -0.05546189472079277]","[0.4275141656398773, 0.5724858045578003]",0.5724858045578003
00000074.npy,1,1,"[-0.8540560007095337, 0.30041682720184326]","[0.23967304825782776, 0.7603269219398499]",0.7603269219398499
00000075.npy,1,1,"[-1.1541239023208618, -0.38149207830429077]","[0.31591007113456726, 0.6840898990631104]",0.6840898990631104
00000076.npy,1,1,"[-0.65411776304245, -0.1331804245710373]","[0.37263306975364685, 0.6273669004440308]",0.6273669004440308
00000077.npy,1,1,"[-0.664534330368042, 0.16064277291297913]","[0.30466580390930176, 0.6953341364860535]",0.6953341364860535
00000078.npy,0,1,"[-0.9513016939163208, -0.1357019543647766]","[0.3066985011100769, 0.6933014392852783]",0.6933014392852783
00000079.npy,1,1,"[-0.636067807674408, -0.03521909564733505]","[0.35414955019950867, 0.6458504796028137]",0.6458504796028137
00000080.npy,1,1,"[-0.5152631998062134, -0.22467851638793945]","[0.42786073684692383, 0.5721392631530762]",0.5721392631530762
00000081.npy,1,1,"[-0.6571722030639648, -0.2565644681453705]","[0.40116631984710693, 0.5988336801528931]",0.5988336801528931
00000082.npy,1,1,"[-0.33438777923583984, -0.058024488389492035]","[0.4313455820083618, 0.5686544179916382]",0.5686544179916382
00000083.npy,1,1,"[-0.5233080387115479, 0.24416276812553406]","[0.3170264661312103, 0.6829735040664673]",0.6829735040664673
00000084.npy,1,1,"[-0.7067297101020813, 0.032642967998981476]","[0.32314133644104004, 0.67685866355896]",0.67685866355896
00000085.npy,1,1,"[-0.26703035831451416, -0.1563146710395813]","[0.4723493158817291, 0.5276506543159485]",0.5276506543159485
00000086.npy,1,1,"[-0.4822607636451721, -0.4542331099510193]","[0.4929935336112976, 0.5070064663887024]",0.5070064663887024
00000087.npy,1,1,"[-0.5783398151397705, -0.005983777344226837]","[0.3606933355331421, 0.6393066644668579]",0.6393066644668579
00000088.npy,1,1,"[-0.7189040780067444, 0.01871097832918167]","[0.32352590560913086, 0.6764741539955139]",0.6764741539955139
00000089.npy,1,1,"[-0.6596644520759583, 0.33511099219322205]","[0.2699698805809021, 0.7300301194190979]",0.7300301194190979
00000090.npy,1,1,"[-0.44374793767929077, 0.07969088107347488]","[0.3720484673976898, 0.6279515027999878]",0.6279515027999878
00000091.npy,1,1,"[-0.3578636944293976, -0.329590380191803]","[0.49293211102485657, 0.507067859172821]",0.507067859172821
00000092.npy,1,1,"[-0.37438052892684937, 0.02989795058965683]","[0.4002848267555237, 0.5997151732444763]",0.5997151732444763
00000093.npy,1,1,"[-0.3968629837036133, -0.13535861670970917]","[0.4349939525127411, 0.5650060772895813]",0.5650060772895813
00000094.npy,1,1,"[-0.0051648616790771484, 0.3088354766368866]","[0.4221385717391968, 0.5778613686561584]",0.5778613686561584
00000095.npy,1,1,"[-0.8977619409561157, -0.13581934571266174]","[0.31822463870048523, 0.6817753911018372]",0.6817753911018372
00000096.npy,1,1,"[-0.624157190322876, -0.14673572778701782]","[0.3828611969947815, 0.6171388030052185]",0.6171388030052185
00000097.npy,1,1,"[-0.5806581974029541, 0.34206289052963257]","[0.2844037711620331, 0.7155961990356445]",0.7155961990356445
00000098.npy,1,1,"[-0.39686697721481323, 0.02210307866334915]","[0.39676323533058167, 0.603236734867096]",0.603236734867096
00000099.npy,1,1,"[-0.8354192972183228, 0.02834518998861313]","[0.29655346274375916, 0.7034465670585632]",0.7034465670585632
00000100.npy,1,1,"[-0.7233115434646606, 0.1637309193611145]","[0.29172053933143616, 0.7082794308662415]",0.7082794308662415
00000101.npy,1,1,"[-0.6286280751228333, 0.00231102854013443]","[0.3472976088523865, 0.6527023911476135]",0.6527023911476135
00000102.npy,1,1,"[-1.0174431800842285, 0.1593233346939087]","[0.23563407361507416, 0.7643659114837646]",0.7643659114837646
00000103.npy,1,1,"[-0.23775634169578552, -0.08907432854175568]","[0.4628978371620178, 0.5371021628379822]",0.5371021628379822
00000104.npy,1,1,"[-0.5673617124557495, -0.2518845796585083]","[0.4217784106731415, 0.5782216191291809]",0.5782216191291809
00000105.npy,1,1,"[-0.806721568107605, 0.0206570103764534]","[0.3041996359825134, 0.6958003640174866]",0.6958003640174866
00000106.npy,1,1,"[-0.887028157711029, -0.054927680641412735]","[0.3032011091709137, 0.6967988610267639]",0.6967988610267639
00000107.npy,1,1,"[-0.8365615606307983, 0.23514869809150696]","[0.255077987909317, 0.7449220418930054]",0.7449220418930054
00000108.npy,1,1,"[-0.42807602882385254, -0.14711369574069977]","[0.4302178621292114, 0.5697821378707886]",0.5697821378707886
00000109.npy,1,1,"[-0.610395610332489, -0.2245771586894989]","[0.4047242999076843, 0.5952756404876709]",0.5952756404876709
00000110.npy,1,1,"[-0.7567430138587952, 0.19394373893737793]","[0.27874672412872314, 0.7212532162666321]",0.7212532162666321
00000111.npy,1,1,"[-0.5438258051872253, -0.010144643485546112]","[0.3696587383747101, 0.6303412914276123]",0.6303412914276123
00000112.npy,1,1,"[-0.5991266965866089, 0.22029602527618408]","[0.3058862090110779, 0.6941137909889221]",0.6941137909889221
00000113.npy,1,1,"[-0.8424568176269531, 0.1775774359703064]","[0.2650206983089447, 0.7349792718887329]",0.7349792718887329
00000114.npy,1,1,"[-0.2524462044239044, -0.18251711130142212]","[0.4825248420238495, 0.5174751281738281]",0.5174751281738281
00000115.npy,1,1,"[-0.37584352493286133, 0.03905902057886124]","[0.39773717522621155, 0.6022627949714661]",0.6022627949714661
00000116.npy,1,1,"[-0.45159202814102173, -0.18751484155654907]","[0.4343617260456085, 0.5656383037567139]",0.5656383037567139
00000117.npy,1,1,"[-0.35537320375442505, -0.14473043382167816]","[0.44753319025039673, 0.552466869354248]",0.552466869354248
00000118.npy,1,1,"[-0.5210898518562317, 0.29077014327049255]","[0.30749431252479553, 0.6925056576728821]",0.6925056576728821
00000119.npy,1,1,"[-0.5600971579551697, -0.21787327527999878]","[0.4152693748474121, 0.5847306251525879]",0.5847306251525879
00000120.npy,1,1,"[-0.956869900226593, -0.17129957675933838]","[0.313120573759079, 0.6868793964385986]",0.6868793964385986
00000121.npy,1,1,"[-0.5303403735160828, -0.3642403483390808]","[0.4585702419281006, 0.5414298176765442]",0.5414298176765442
00000122.npy,1,1,"[-0.5934209823608398, 0.18370899558067322]","[0.3149387836456299, 0.6850612759590149]",0.6850612759590149
00000123.npy,1,1,"[-0.521010160446167, -0.10204950720071793]","[0.39676550030708313, 0.6032345294952393]",0.6032345294952393
00000124.npy,1,1,"[-0.4117901921272278, 0.07304077595472336]","[0.3811120092868805, 0.6188879609107971]",0.6188879609107971
00000125.npy,1,1,"[-0.35073933005332947, -0.11782369762659073]","[0.44203293323516846, 0.5579671263694763]",0.5579671263694763
00000126.npy,1,1,"[-0.5546600222587585, -0.34027963876724243]","[0.446609228849411, 0.5533907413482666]",0.5533907413482666
00000127.npy,1,1,"[-0.3778914213180542, 0.0058499351143836975]","[0.40522485971450806, 0.5947751998901367]",0.5947751998901367
00000128.npy,1,1,"[-0.7235424518585205, -0.24721881747245789]","[0.383120596408844, 0.6168793439865112]",0.6168793439865112
00000129.npy,1,1,"[-0.6382023692131042, 0.3517491817474365]","[0.27092164754867554, 0.7290783524513245]",0.7290783524513245
00000130.npy,1,1,"[-1.0928431749343872, -0.18128961324691772]","[0.2866820693016052, 0.7133179903030396]",0.7133179903030396
00000131.npy,1,1,"[-0.6846140623092651, -0.04628077149391174]","[0.3456233739852905, 0.6543765664100647]",0.6543765664100647
00000132.npy,1,1,"[-0.6760264039039612, 0.13513419032096863]","[0.30764323472976685, 0.6923567056655884]",0.6923567056655884
00000133.npy,1,1,"[-0.42183738946914673, -0.22894573211669922]","[0.451926052570343, 0.548073947429657]",0.548073947429657
00000134.npy,0,1,"[-0.48728591203689575, -0.10395831614732742]","[0.4053245484828949, 0.5946754217147827]",0.5946754217147827
00000135.npy,1,0,"[-0.41714680194854736, -0.4799691438674927]","[0.5157003998756409, 0.48429960012435913]",0.48429960012435913
00000136.npy,1,1,"[-0.5668169856071472, -0.09632474929094315]","[0.38449975848197937, 0.615500271320343]",0.615500271320343
00000137.npy,1,1,"[-0.4516758918762207, -0.12673711776733398]","[0.4194726049900055, 0.5805273652076721]",0.5805273652076721
00000138.npy,1,1,"[-0.18826346099376678, 0.08815788477659225]","[0.4313313663005829, 0.5686686635017395]",0.5686686635017395
00000139.npy,1,1,"[-0.5835428833961487, -0.24700972437858582]","[0.4166518747806549, 0.5833481550216675]",0.5833481550216675
00000140.npy,1,1,"[-0.6421831846237183, -0.25914084911346436]","[0.4053933322429657, 0.5946066379547119]",0.5946066379547119
00000141.npy,1,1,"[-0.9769871830940247, -0.06877214461565018]","[0.28736525774002075, 0.712634801864624]",0.712634801864624
00000142.npy,1,1,"[-0.4571884870529175, -0.17187105119228363]","[0.42915064096450806, 0.5708494186401367]",0.5708494186401367
00000143.npy,1,1,"[-0.43175220489501953, 0.04143591970205307]","[0.3838619291782379, 0.6161381006240845]",0.6161381006240845
00000144.npy,1,1,"[-0.6229343414306641, 0.15623444318771362]","[0.31449905037879944, 0.6855009198188782]",0.6855009198188782
00000145.npy,1,1,"[-0.3936503529548645, -0.17470137774944305]","[0.4454803764820099, 0.5545195937156677]",0.5545195937156677
00000146.npy,1,1,"[-0.9252821803092957, 0.44613727927207947]","[0.20239059627056122, 0.7976093888282776]",0.7976093888282776
00000147.npy,1,1,"[-0.4878736138343811, 0.09476601332426071]","[0.35832545161247253, 0.6416745781898499]",0.6416745781898499
00000148.npy,1,1,"[-0.535126268863678, 0.04149762541055679]","[0.35970979928970337, 0.6402901411056519]",0.6402901411056519
00000149.npy,1,0,"[-0.01844918727874756, -0.1566554605960846]","[0.5344966650009155, 0.4655033051967621]",0.4655033051967621
00000150.npy,1,1,"[-0.4832141399383545, 0.3571242094039917]","[0.3014635443687439, 0.6985365152359009]",0.6985365152359009
00000151.npy,1,1,"[-0.8148358464241028, 0.06576453894376755]","[0.29305338859558105, 0.706946611404419]",0.706946611404419
00000152.npy,1,1,"[-0.5919677019119263, 0.428914874792099]","[0.2648555040359497, 0.7351444959640503]",0.7351444959640503
00000153.npy,1,1,"[-0.9262251257896423, -0.03253975510597229]","[0.2903498709201813, 0.7096500992774963]",0.7096500992774963
00000154.npy,1,1,"[-0.7329282164573669, -0.24980369210243225]","[0.3815145790576935, 0.6184853911399841]",0.6184853911399841
00000155.npy,1,1,"[-0.8093208074569702, -0.0484069399535656]","[0.31844788789749146, 0.6815521121025085]",0.6815521121025085
00000156.npy,1,1,"[-0.9256926774978638, -0.2624046802520752]","[0.3400014042854309, 0.6599985957145691]",0.6599985957145691
00000157.npy,1,1,"[-0.7669280171394348, 0.09940975159406662]","[0.2960169315338135, 0.7039831280708313]",0.7039831280708313
00000158.npy,1,1,"[-0.3094880282878876, 0.13108843564987183]","[0.39160364866256714, 0.6083963513374329]",0.6083963513374329
00000159.npy,1,1,"[-0.7052972316741943, -0.1373225599527359]","[0.3617042899131775, 0.6382957696914673]",0.6382957696914673
00000160.npy,1,1,"[-0.30839803814888, 0.39845672249794006]","[0.3302942216396332, 0.6697058081626892]",0.6697058081626892
00000161.npy,1,0,"[-0.18266980350017548, -0.18720848858356476]","[0.5011346340179443, 0.4988653361797333]",0.4988653361797333
00000162.npy,1,1,"[-0.43979424238204956, -0.2661629617214203]","[0.4567009210586548, 0.5432990789413452]",0.5432990789413452
00000163.npy,1,1,"[-0.551063597202301, 0.12126407772302628]","[0.3379758298397064, 0.662024199962616]",0.662024199962616
00000164.npy,1,1,"[-0.5532136559486389, -0.05675859376788139]","[0.3783741295337677, 0.6216259002685547]",0.6216259002685547
00000165.npy,1,1,"[-0.5093422532081604, -0.04255698621273041]","[0.385377436876297, 0.6146225929260254]",0.6146225929260254
00000166.npy,1,1,"[-0.46813052892684937, 0.04810493439435959]","[0.37373289465904236, 0.6262670755386353]",0.6262670755386353
00000167.npy,1,1,"[-0.4436442255973816, -0.10683779418468475]","[0.41658544540405273, 0.5834145545959473]",0.5834145545959473
00000168.npy,1,1,"[-0.519324541091919, -0.13295935094356537]","[0.4045926332473755, 0.5954074263572693]",0.5954074263572693
00000169.npy,1,1,"[-0.9616422653198242, 0.06298131495714188]","[0.26412779092788696, 0.7358722686767578]",0.7358722686767578
00000170.npy,0,1,"[-0.7664210796356201, 0.1620808243751526]","[0.2832287549972534, 0.7167713046073914]",0.7167713046073914
00000171.npy,1,1,"[-0.3565244674682617, -0.019878186285495758]","[0.41662436723709106, 0.5833756327629089]",0.5833756327629089
00000172.npy,0,1,"[-0.44951730966567993, 0.42512884736061096]","[0.29428842663764954, 0.7057115435600281]",0.7057115435600281
00000173.npy,0,1,"[-0.25659316778182983, -0.023594550788402557]","[0.4420124590396881, 0.5579875707626343]",0.5579875707626343
00000174.npy,0,1,"[-0.726531445980072, -0.07757328450679779]","[0.3432243764400482, 0.6567756533622742]",0.6567756533622742
00000175.npy,1,1,"[-0.5284092426300049, 0.392986923456192]","[0.2846735119819641, 0.7153264880180359]",0.7153264880180359
00000176.npy,1,1,"[-0.6763755679130554, -0.4633225202560425]","[0.44693732261657715, 0.5530626773834229]",0.5530626773834229
00000177.npy,0,1,"[-0.6292120218276978, -0.005692712962627411]","[0.34898144006729126, 0.651018500328064]",0.651018500328064
00000178.npy,0,1,"[-0.49614596366882324, -0.03371772915124893]","[0.3864099085330963, 0.6135900616645813]",0.6135900616645813
00000179.npy,0,1,"[-0.5373890995979309, -0.15671442449092865]","[0.405964195728302, 0.594035804271698]",0.594035804271698
00000180.npy,1,0,"[-0.40101855993270874, -0.47775599360466003]","[0.5191749334335327, 0.4808250665664673]",0.4808250665664673
00000181.npy,1,1,"[-0.7174149751663208, -0.19193336367607117]","[0.3715713620185852, 0.6284286379814148]",0.6284286379814148
00000182.npy,0,1,"[-0.5767859220504761, -0.3643844723701477]","[0.44709837436676025, 0.5529016256332397]",0.5529016256332397
00000183.npy,1,1,"[-0.500348687171936, -0.08905985206365585]","[0.3986031115055084, 0.6013968586921692]",0.6013968586921692
00000184.npy,1,1,"[-0.5985040664672852, 0.09063708037137985]","[0.334224134683609, 0.6657758355140686]",0.6657758355140686
00000185.npy,1,0,"[0.05806095898151398, -0.11398688703775406]","[0.5429061651229858, 0.4570938050746918]",0.4570938050746918
00000186.npy,1,1,"[-0.4943593740463257, -0.31050992012023926]","[0.4541666507720947, 0.5458333492279053]",0.5458333492279053
00000187.npy,1,1,"[0.1683432012796402, 0.33289703726768494]","[0.4589541554450989, 0.5410459041595459]",0.5410459041595459
00000188.npy,0,1,"[-0.3060167133808136, 0.3116491436958313]","[0.3503124713897705, 0.6496875286102295]",0.6496875286102295
00000189.npy,1,1,"[-0.5900545716285706, -0.27958592772483826]","[0.42300036549568176, 0.5769996643066406]",0.5769996643066406
00000190.npy,1,1,"[-0.5934207439422607, 0.08332239836454391]","[0.33698856830596924, 0.6630114912986755]",0.6630114912986755
00000191.npy,1,1,"[-0.2933102250099182, 0.6260167956352234]","[0.2850950360298157, 0.7149049639701843]",0.7149049639701843
00000192.npy,1,1,"[-0.5974713563919067, -0.1363292932510376]","[0.3867149353027344, 0.6132851243019104]",0.6132851243019104
00000193.npy,1,1,"[-0.9490278363227844, -0.43615368008613586]","[0.3745200037956238, 0.6254799962043762]",0.6254799962043762
00000194.npy,1,1,"[-0.7805554270744324, 0.09413553029298782]","[0.29427915811538696, 0.705720841884613]",0.705720841884613
00000195.npy,1,1,"[-0.4682897925376892, 0.07460958510637283]","[0.36751335859298706, 0.6324866414070129]",0.6324866414070129
00000196.npy,1,1,"[-0.8240081667900085, -0.004234813153743744]","[0.3058117628097534, 0.6941882371902466]",0.6941882371902466
00000197.npy,1,1,"[-0.3231867849826813, 0.07783273607492447]","[0.4010674059391022, 0.5989326238632202]",0.5989326238632202
00000198.npy,1,1,"[-0.6957747936248779, 0.041724078357219696]","[0.32355132699012756, 0.67644864320755]",0.67644864320755
00000199.npy,1,1,"[-0.3944885730743408, -0.09036397188901901]","[0.42454952001571655, 0.5754505395889282]",0.5754505395889282
00000200.npy,1,1,"[-0.9337740540504456, 0.09451555460691452]","[0.2634158730506897, 0.7365841865539551]",0.7365841865539551
00000201.npy,1,1,"[-0.39040493965148926, -0.34804025292396545]","[0.4894104301929474, 0.510589599609375]",0.510589599609375
00000202.npy,1,0,"[-0.32171618938446045, -0.39645862579345703]","[0.5186768770217896, 0.48132309317588806]",0.48132309317588806
00000203.npy,1,1,"[-0.3121344745159149, 0.0043495893478393555]","[0.42153283953666687, 0.5784671902656555]",0.5784671902656555
00000204.npy,1,1,"[-0.3299310803413391, 0.06385313719511032]","[0.40280666947364807, 0.5971933007240295]",0.5971933007240295
00000205.npy,0,1,"[-0.3262125849723816, -0.20584744215011597]","[0.4699449837207794, 0.5300549864768982]",0.5300549864768982
00000206.npy,0,1,"[-0.8420129418373108, -0.4157518446445465]","[0.3950195014476776, 0.6049805283546448]",0.6049805283546448
00000207.npy,0,1,"[-0.3743060231208801, -0.019659966230392456]","[0.4122562110424042, 0.5877437591552734]",0.5877437591552734
00000208.npy,1,1,"[-0.23030342161655426, -0.22698301076889038]","[0.4991699159145355, 0.5008301138877869]",0.5008301138877869
00000209.npy,1,1,"[-0.3986692428588867, 0.16355019807815552]","[0.36303406953811646, 0.6369659304618835]",0.6369659304618835
00000210.npy,1,1,"[-0.876134991645813, -0.09051834791898727]","[0.3131106495857239, 0.6868893504142761]",0.6868893504142761
00000211.npy,1,1,"[-0.49300312995910645, 0.05529884248971939]","[0.366258442401886, 0.6337416172027588]",0.6337416172027588
00000212.npy,1,1,"[-0.5309375524520874, -0.07638093084096909]","[0.38827791810035706, 0.6117220520973206]",0.6117220520973206
00000213.npy,1,1,"[-0.504403293132782, 0.2627664804458618]","[0.3170916438102722, 0.6829083561897278]",0.6829083561897278
00000214.npy,1,1,"[-0.5578257441520691, -0.10216610878705978]","[0.3880159854888916, 0.6119840145111084]",0.6119840145111084
00000215.npy,1,1,"[-0.4838249683380127, -0.23308014869689941]","[0.4376401901245117, 0.5623598098754883]",0.5623598098754883
00000216.npy,1,1,"[-0.4575120806694031, -0.40157443284988403]","[0.4860192537307739, 0.5139807462692261]",0.5139807462692261
00000217.npy,1,1,"[-0.2362218201160431, 0.0944497361779213]","[0.4180772602558136, 0.581922709941864]",0.581922709941864
00000218.npy,1,1,"[-0.5071538090705872, -0.41702988743782043]","[0.4774842858314514, 0.5225157737731934]",0.5225157737731934
