crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000035.npy,"[2.927865743637085, -3.2483394145965576, -2.0426158905029297]",test,"[0.9910625219345093, 0.0020597251132130623, 0.00687777902930975]",0,0,sub-064,17500,17999.0
00000036.npy,"[2.1691629886627197, -2.436147689819336, -1.70467209815979]",test,"[0.9701418280601501, 0.009700058028101921, 0.02015812136232853]",0,0,sub-064,18000,18499.0
00000037.npy,"[2.500675916671753, -3.3092193603515625, -2.0654165744781494]",test,"[0.9867808222770691, 0.0029581154230982065, 0.010261054150760174]",0,0,sub-064,18500,18999.0
00000038.npy,"[2.098179578781128, -2.451465606689453, -1.82369065284729]",test,"[0.9705204367637634, 0.010259324684739113, 0.019220206886529922]",0,0,sub-064,19000,19499.0
00000039.npy,"[2.827094078063965, -3.0623955726623535, -2.2319881916046143]",test,"[0.9909626841545105, 0.002743370132520795, 0.006293986923992634]",0,0,sub-064,19500,19999.0
00000040.npy,"[3.582120180130005, -3.974964141845703, -2.88517427444458]",test,"[0.9979285001754761, 0.0005213140975683928, 0.0015502044698223472]",0,0,sub-064,20000,20499.0
00000041.npy,"[3.8909480571746826, -4.169572830200195, -3.225022077560425]",test,"[0.9988734126091003, 0.00031540647614747286, 0.0008111177594400942]",0,0,sub-064,20500,20999.0
00000042.npy,"[0.8212907314300537, -2.153456211090088, -0.2698662281036377]",test,"[0.7210387587547302, 0.036816488951444626, 0.24214479327201843]",0,0,sub-064,21000,21499.0
00000043.npy,"[2.035090208053589, -2.5593714714050293, -1.5096275806427002]",test,"[0.9624783396720886, 0.009728407487273216, 0.027793265879154205]",0,0,sub-064,21500,21999.0
00000044.npy,"[2.0144054889678955, -2.339721202850342, -1.8470420837402344]",test,"[0.9672197699546814, 0.012432309798896313, 0.02034791000187397]",0,0,sub-064,22000,22499.0
00000045.npy,"[1.6660487651824951, -1.8334696292877197, -1.4307594299316406]",test,"[0.9298821091651917, 0.02809353545308113, 0.04202437028288841]",0,0,sub-064,22500,22999.0
00000046.npy,"[1.9929978847503662, -2.3846802711486816, -1.6745864152908325]",test,"[0.9633051753044128, 0.012093792669475079, 0.02460096962749958]",0,0,sub-064,23000,23499.0
00000047.npy,"[0.3306516408920288, -1.3199909925460815, -0.038148120045661926]",test,"[0.5309292078018188, 0.1018993929028511, 0.36717143654823303]",0,0,sub-064,23500,23999.0
00000048.npy,"[0.49100518226623535, -1.8863369226455688, -0.4460473358631134]",test,"[0.673592209815979, 0.0625072568655014, 0.2639005482196808]",0,0,sub-064,24000,24499.0
00000049.npy,"[1.925721287727356, -2.2256977558135986, -1.8633458614349365]",test,"[0.9630582332611084, 0.015160520561039448, 0.021781185641884804]",0,0,sub-064,24500,24999.0
00000050.npy,"[1.9596948623657227, -2.1927285194396973, -1.4649150371551514]",test,"[0.9539361000061035, 0.015001846477389336, 0.031062051653862]",0,0,sub-064,25000,25499.0
00000051.npy,"[1.9952316284179688, -2.5587053298950195, -1.302151083946228]",test,"[0.9546489119529724, 0.010048332624137402, 0.03530275076627731]",0,0,sub-064,25500,25999.0
00000052.npy,"[1.7559871673583984, -2.4387969970703125, -1.2441468238830566]",test,"[0.9390955567359924, 0.014155921526253223, 0.04674854874610901]",0,0,sub-064,26000,26499.0
00000053.npy,"[3.3009369373321533, -3.3442161083221436, -2.504955291748047]",test,"[0.9957083463668823, 0.0012947289505973458, 0.0029968521557748318]",0,0,sub-064,26500,26999.0
00000054.npy,"[2.3058791160583496, -2.2291617393493652, -2.12673282623291]",test,"[0.9778900742530823, 0.010489308275282383, 0.011620670557022095]",0,0,sub-064,27000,27499.0
00000055.npy,"[1.8706281185150146, -2.5618040561676025, -1.5162105560302734]",test,"[0.9562963843345642, 0.011366104707121849, 0.032337553799152374]",0,0,sub-064,27500,27999.0
00000056.npy,"[1.8033580780029297, -2.5571203231811523, -1.3930543661117554]",test,"[0.9490538239479065, 0.012121576815843582, 0.03882455453276634]",0,0,sub-064,28000,28499.0
00000057.npy,"[1.517529845237732, -1.9555639028549194, -1.118768334388733]",test,"[0.9069086909294128, 0.02813313528895378, 0.06495817750692368]",0,0,sub-064,28500,28999.0
00000058.npy,"[2.2919979095458984, -2.477430582046509, -2.5299854278564453]",test,"[0.9837329983711243, 0.00834720116108656, 0.007919841445982456]",0,0,sub-064,29000,29499.0
00000059.npy,"[2.6407017707824707, -3.085909605026245, -2.45807147026062]",test,"[0.990724503993988, 0.0032278792932629585, 0.006047612056136131]",0,0,sub-064,29500,29999.0
00000060.npy,"[1.5988390445709229, -2.142976999282837, -1.446624517440796]",test,"[0.9334582090377808, 0.022133231163024902, 0.04440857842564583]",0,0,sub-064,30000,30499.0
00000061.npy,"[0.7456616163253784, -1.5613644123077393, -0.5448580980300903]",test,"[0.7274395227432251, 0.07242163270711899, 0.20013882219791412]",0,0,sub-064,30500,30999.0
00000062.npy,"[0.9344680309295654, -1.5474854707717896, -0.370696097612381]",test,"[0.7381665706634521, 0.061695802956819534, 0.2001376450061798]",0,0,sub-064,31000,31499.0
00000063.npy,"[-0.28426581621170044, -1.677956461906433, 0.38298019766807556]",test,"[0.31279122829437256, 0.07762156426906586, 0.6095871925354004]",2,0,sub-064,31500,31999.0
00000064.npy,"[1.4628040790557861, -2.2886343002319336, -0.9876598119735718]",test,"[0.9011139869689941, 0.02116170898079872, 0.07772430032491684]",0,0,sub-064,32000,32499.0
00000065.npy,"[0.6129812002182007, -1.2232016324996948, -0.736080527305603]",test,"[0.7047671675682068, 0.11235737055540085, 0.18287551403045654]",0,0,sub-064,32500,32999.0
00000066.npy,"[0.04090138524770737, -1.2902439832687378, 0.16061842441558838]",test,"[0.4181733727455139, 0.11047075688838959, 0.4713557958602905]",2,0,sub-064,33000,33499.0
00000067.npy,"[1.9834693670272827, -2.740835666656494, -1.4577010869979858]",test,"[0.9607033729553223, 0.008528049103915691, 0.030768616124987602]",0,0,sub-064,33500,33999.0
00000068.npy,"[1.9199490547180176, -2.1933765411376953, -1.4990124702453613]",test,"[0.953198254108429, 0.015587935224175453, 0.031213833019137383]",0,0,sub-064,34000,34499.0
00000069.npy,"[2.3773610591888428, -2.7426581382751465, -2.228672504425049]",test,"[0.9842835664749146, 0.005881990306079388, 0.009834343567490578]",0,0,sub-064,34500,34999.0
00000070.npy,"[3.1114871501922607, -3.619236707687378, -2.710770845413208]",test,"[0.995862603187561, 0.0011887300061061978, 0.002948661567643285]",0,0,sub-064,35000,35499.0
00000071.npy,"[1.936120629310608, -2.351123571395874, -1.6191632747650146]",test,"[0.9594019651412964, 0.013184814713895321, 0.02741323783993721]",0,0,sub-064,35500,35999.0
00000072.npy,"[2.137106418609619, -2.5149364471435547, -1.846584439277649]",test,"[0.9726123213768005, 0.009280753321945667, 0.018106931820511818]",0,0,sub-064,36000,36499.0
00000073.npy,"[2.832620620727539, -2.8758721351623535, -2.31290864944458]",test,"[0.990939736366272, 0.003287610365077853, 0.0057726106606423855]",0,0,sub-064,36500,36999.0
00000074.npy,"[1.3521157503128052, -1.7591125965118408, -1.1491343975067139]",test,"[0.8876826167106628, 0.03954288363456726, 0.07277438789606094]",0,0,sub-064,37000,37499.0
00000075.npy,"[2.31480073928833, -2.673954486846924, -1.9261575937271118]",test,"[0.9792324900627136, 0.006672628223896027, 0.014094870537519455]",0,0,sub-064,37500,37999.0
00000076.npy,"[1.7063156366348267, -2.07570481300354, -1.3769170045852661]",test,"[0.9358147382736206, 0.021314699202775955, 0.04287054017186165]",0,0,sub-064,38000,38499.0
00000077.npy,"[1.252721905708313, -1.5884630680084229, -1.00835382938385]",test,"[0.8601449131965637, 0.05019501969218254, 0.08966003358364105]",0,0,sub-064,38500,38999.0
00000078.npy,"[-0.1635231375694275, -0.28046733140945435, -0.32518526911735535]",test,"[0.36491507291793823, 0.3246411681175232, 0.3104436993598938]",0,0,sub-064,39000,39499.0
00000079.npy,"[4.212466239929199, -4.601426601409912, -2.9070587158203125]",test,"[0.9990430474281311, 0.00014851127343717963, 0.000808376760687679]",0,0,sub-064,39500,39999.0
00000080.npy,"[1.7478809356689453, -2.0906972885131836, -1.2457427978515625]",test,"[0.9331580996513367, 0.020085467025637627, 0.04675638675689697]",0,0,sub-064,40000,40499.0
00000081.npy,"[1.4266079664230347, -1.8481340408325195, -1.0443648099899292]",test,"[0.8910041451454163, 0.033703673630952835, 0.0752921774983406]",0,0,sub-064,40500,40999.0
00000082.npy,"[2.5569183826446533, -2.640674591064453, -2.0066537857055664]",test,"[0.9842959642410278, 0.005443018861114979, 0.010261044837534428]",0,0,sub-064,41000,41499.0
00000083.npy,"[2.4988157749176025, -3.6275572776794434, -2.238389253616333]",test,"[0.9891709685325623, 0.002160833217203617, 0.008668208494782448]",0,0,sub-064,41500,41999.0
00000084.npy,"[2.3110194206237793, -2.602752447128296, -1.8389711380004883]",test,"[0.9774126410484314, 0.0071788365021348, 0.015408486127853394]",0,0,sub-064,42000,42499.0
00000085.npy,"[1.7058024406433105, -2.3338005542755127, -1.3414636850357056]",test,"[0.9388850927352905, 0.01652856171131134, 0.04458631947636604]",0,0,sub-064,42500,42999.0
00000086.npy,"[1.6227104663848877, -1.8210742473602295, -1.612889051437378]",test,"[0.9334626793861389, 0.02981811948120594, 0.03671926259994507]",0,0,sub-064,43000,43499.0
00000087.npy,"[1.1105552911758423, -1.4652560949325562, -1.0047060251235962]",test,"[0.8356356620788574, 0.06358523666858673, 0.10077913850545883]",0,0,sub-064,43500,43999.0
00000088.npy,"[1.7569602727890015, -2.5056028366088867, -1.3347368240356445]",test,"[0.9438316822052002, 0.013294954784214497, 0.042873360216617584]",0,0,sub-064,44000,44499.0
00000089.npy,"[1.0376406908035278, -1.2896888256072998, -0.9975119233131409]",test,"[0.8141887784004211, 0.07942891865968704, 0.1063823401927948]",0,0,sub-064,44500,44999.0
00000090.npy,"[2.1442935466766357, -3.0893008708953857, -1.8227206468582153]",test,"[0.9763107299804688, 0.005207951180636883, 0.018481431528925896]",0,0,sub-064,45000,45499.0
00000091.npy,"[3.06654953956604, -3.2450664043426514, -2.891420602798462]",test,"[0.995618999004364, 0.001807146007195115, 0.0025738284457474947]",0,0,sub-064,45500,45999.0
00000092.npy,"[1.216334342956543, -0.896172285079956, -1.1782397031784058]",test,"[0.8249831199645996, 0.09976888447999954, 0.07524795085191727]",0,0,sub-064,46000,46499.0
00000093.npy,"[0.8416333198547363, -0.8661961555480957, -1.1344202756881714]",test,"[0.7576480507850647, 0.13733036816120148, 0.10502152889966965]",0,0,sub-064,46500,46999.0
00000094.npy,"[1.2166681289672852, -1.910322904586792, -0.8836920857429504]",test,"[0.8574403524398804, 0.03759836405515671, 0.10496127605438232]",0,0,sub-064,47000,47499.0
00000095.npy,"[0.6080090403556824, -2.5890731811523438, -0.07128007709980011]",test,"[0.6460539102554321, 0.026411529630422592, 0.32753464579582214]",0,0,sub-064,47500,47999.0
00000096.npy,"[1.446789264678955, -1.7835415601730347, -1.440553069114685]",test,"[0.9130180478096008, 0.03610476106405258, 0.05087711662054062]",0,0,sub-064,48000,48499.0
00000097.npy,"[1.9179214239120483, -2.507275342941284, -1.5078661441802979]",test,"[0.9574000239372253, 0.011461855843663216, 0.031138155609369278]",0,0,sub-064,48500,48999.0
00000098.npy,"[1.7167986631393433, -2.542576313018799, -1.4103055000305176]",test,"[0.9452012181282043, 0.013356761075556278, 0.04144194722175598]",0,0,sub-064,49000,49499.0
00000099.npy,"[2.107072591781616, -2.637768030166626, -1.5658410787582397]",test,"[0.967025637626648, 0.008409688249230385, 0.024564724415540695]",0,0,sub-064,49500,49999.0
00000100.npy,"[2.312493324279785, -2.429443359375, -1.9728689193725586]",test,"[0.9780043363571167, 0.008529897779226303, 0.01346578262746334]",0,0,sub-064,50000,50499.0
00000101.npy,"[1.7160494327545166, -1.6103299856185913, -1.248313307762146]",test,"[0.9195265173912048, 0.033032093197107315, 0.047441449016332626]",0,0,sub-064,50500,50999.0
00000102.npy,"[1.7280824184417725, -1.939286470413208, -1.5183950662612915]",test,"[0.9394482970237732, 0.023996880277991295, 0.03655489534139633]",0,0,sub-064,51000,51499.0
00000103.npy,"[2.445505142211914, -2.681548595428467, -2.0285470485687256]",test,"[0.9829603433609009, 0.0058329044841229916, 0.011206749826669693]",0,0,sub-064,51500,51999.0
00000104.npy,"[1.434231162071228, -1.692092776298523, -0.9968682527542114]",test,"[0.8835335969924927, 0.03876839578151703, 0.07769803702831268]",0,0,sub-064,52000,52499.0
00000105.npy,"[1.6087884902954102, -2.1655960083007812, -1.1500544548034668]",test,"[0.9205421805381775, 0.02112755924463272, 0.058330193161964417]",0,0,sub-064,52500,52999.0
00000106.npy,"[2.6803252696990967, -3.0815560817718506, -1.8758026361465454]",test,"[0.9865358471870422, 0.00310284155420959, 0.010361237451434135]",0,0,sub-064,53000,53499.0
00000107.npy,"[0.972848117351532, -1.788170576095581, -0.3964046537876129]",test,"[0.7589993476867676, 0.04798949137330055, 0.19301117956638336]",0,0,sub-064,53500,53999.0
00000108.npy,"[2.6404945850372314, -3.32989764213562, -2.1259517669677734]",test,"[0.9890572428703308, 0.0025253002531826496, 0.008417442440986633]",0,0,sub-064,54000,54499.0
00000109.npy,"[1.4775160551071167, -2.0519824028015137, -0.9782730340957642]",test,"[0.8967683911323547, 0.02629290148615837, 0.07693866640329361]",0,0,sub-064,54500,54999.0
00000110.npy,"[2.0131428241729736, -2.115424394607544, -1.6100795269012451]",test,"[0.958954393863678, 0.01544486079365015, 0.02560073882341385]",0,0,sub-064,55000,55499.0
00000111.npy,"[3.1340012550354004, -3.4094719886779785, -2.3821539878845215]",test,"[0.994568943977356, 0.0014316620072349906, 0.003999439068138599]",0,0,sub-064,55500,55999.0
00000112.npy,"[2.3089962005615234, -3.092153787612915, -1.6421294212341309]",test,"[0.9768064022064209, 0.004406755790114403, 0.018786955624818802]",0,0,sub-064,56000,56499.0
00000113.npy,"[2.437861442565918, -2.8831021785736084, -2.0426018238067627]",test,"[0.9840424656867981, 0.0048100389540195465, 0.011147396638989449]",0,0,sub-064,56500,56999.0
00000114.npy,"[1.9701052904129028, -2.124769687652588, -2.147674798965454]",test,"[0.9681118726730347, 0.016126643866300583, 0.01576145552098751]",0,0,sub-064,57000,57499.0
00000115.npy,"[0.8228800892829895, -0.509489119052887, -1.634925365447998]",test,"[0.7410294413566589, 0.19552163779735565, 0.06344890594482422]",0,0,sub-064,57500,57999.0
00000116.npy,"[1.0353903770446777, -1.1338526010513306, -1.961991310119629]",test,"[0.858972430229187, 0.09814970940351486, 0.042877841740846634]",0,0,sub-064,58000,58499.0
00000117.npy,"[0.7070517539978027, -0.9840868711471558, -0.613990843296051]",test,"[0.6891008615493774, 0.127007856965065, 0.18389134109020233]",0,0,sub-064,58500,58999.0
00000118.npy,"[1.5307974815368652, -2.3439218997955322, -1.103294849395752]",test,"[0.9152947068214417, 0.019001666456460953, 0.06570360064506531]",0,0,sub-064,59000,59499.0
00000119.npy,"[0.5003787875175476, -0.6794984340667725, -0.5324536561965942]",test,"[0.6012095212936401, 0.18476158380508423, 0.21402889490127563]",0,0,sub-064,59500,59999.0
00000120.npy,"[1.5391600131988525, -2.216938018798828, -1.1620545387268066]",test,"[0.9170116782188416, 0.021434936672449112, 0.06155342981219292]",0,0,sub-064,60000,60499.0
00000121.npy,"[2.4847934246063232, -2.9445788860321045, -2.1091442108154297]",test,"[0.9857083559036255, 0.004323167260736227, 0.009968426078557968]",0,0,sub-064,60500,60999.0
00000122.npy,"[2.370713710784912, -2.3539888858795166, -2.443185329437256]",test,"[0.9832943677902222, 0.008725116029381752, 0.00798056647181511]",0,0,sub-064,61000,61499.0
00000123.npy,"[2.725247859954834, -1.827895998954773, -2.299989938735962]",test,"[0.9831836223602295, 0.010356889106333256, 0.006459538359194994]",0,0,sub-064,61500,61999.0
00000124.npy,"[2.2835536003112793, -2.728566884994507, -2.1589300632476807]",test,"[0.9819098711013794, 0.006536351982504129, 0.011553813703358173]",0,0,sub-064,62000,62499.0
00000125.npy,"[2.369753122329712, -2.007310390472412, -1.9234904050827026]",test,"[0.9744473695755005, 0.012241194024682045, 0.013311482034623623]",0,0,sub-064,62500,62999.0
00000126.npy,"[1.3447531461715698, -2.207777261734009, -0.8795850872993469]",test,"[0.879669189453125, 0.02520432509481907, 0.09512650966644287]",0,0,sub-064,63000,63499.0
00000127.npy,"[1.3997007608413696, -2.0253617763519287, -1.003084659576416]",test,"[0.8904617428779602, 0.028982071205973625, 0.08055617660284042]",0,0,sub-064,63500,63999.0
00000128.npy,"[1.6593108177185059, -2.0154929161071777, -1.777274250984192]",test,"[0.9456008076667786, 0.02397512085735798, 0.03042411431670189]",0,0,sub-064,64000,64499.0
00000129.npy,"[2.419635534286499, -2.743985176086426, -2.243654727935791]",test,"[0.9850698709487915, 0.005635532084852457, 0.009294497780501842]",0,0,sub-064,64500,64999.0
00000130.npy,"[1.906081199645996, -2.3247194290161133, -1.504012942314148]",test,"[0.9545820355415344, 0.013880332931876183, 0.031537558883428574]",0,0,sub-064,65000,65499.0
00000131.npy,"[1.3040640354156494, -2.061147689819336, -0.8633968830108643]",test,"[0.8703049421310425, 0.030073123052716255, 0.0996219664812088]",0,0,sub-064,65500,65999.0
00000132.npy,"[1.8653360605239868, -2.0895044803619385, -2.0772929191589355]",test,"[0.9628727436065674, 0.01845029927790165, 0.018676992505788803]",0,0,sub-064,66000,66499.0
00000133.npy,"[2.367361307144165, -2.5063838958740234, -2.0954325199127197]",test,"[0.9811859130859375, 0.007500854786485434, 0.011313176713883877]",0,0,sub-064,66500,66999.0
00000134.npy,"[0.9568130373954773, -1.5888559818267822, -0.5890071392059326]",test,"[0.7742589712142944, 0.06071782484650612, 0.16502322256565094]",0,0,sub-064,67000,67499.0
00000135.npy,"[0.4331487715244293, -1.4984290599822998, -0.173691064119339]",test,"[0.5917194485664368, 0.08575160801410675, 0.3225289583206177]",0,0,sub-064,67500,67999.0
00000136.npy,"[0.9364604353904724, -1.421749234199524, -0.8314767479896545]",test,"[0.7903425693511963, 0.07475804537534714, 0.13489939272403717]",0,0,sub-064,68000,68499.0
00000137.npy,"[1.3738082647323608, -1.797011375427246, -1.0578197240829468]",test,"[0.8850632309913635, 0.037145376205444336, 0.07779141515493393]",0,0,sub-064,68500,68999.0
00000138.npy,"[1.4382710456848145, -1.7661128044128418, -1.427404761314392]",test,"[0.911138117313385, 0.03697753697633743, 0.05188442021608353]",0,0,sub-064,69000,69499.0
00000139.npy,"[3.089282274246216, -3.5254034996032715, -2.5230720043182373]",test,"[0.9950318336486816, 0.0013338756980374455, 0.0036343142855912447]",0,0,sub-064,69500,69999.0
00000140.npy,"[2.040508508682251, -2.279618740081787, -1.8885396718978882]",test,"[0.9680911898612976, 0.012873858213424683, 0.01903497986495495]",0,0,sub-064,70000,70499.0
00000141.npy,"[2.139941930770874, -2.760371685028076, -1.5066134929656982]",test,"[0.9675623774528503, 0.0072027756832540035, 0.025234811007976532]",0,0,sub-064,70500,70999.0
00000142.npy,"[1.1910462379455566, -1.8667374849319458, -0.7305148243904114]",test,"[0.8379631042480469, 0.03937733918428421, 0.1226596087217331]",0,0,sub-064,71000,71499.0
00000143.npy,"[0.7189583778381348, -1.0894099473953247, -0.5700684785842896]",test,"[0.6947048902511597, 0.11387698352336884, 0.19141815602779388]",0,0,sub-064,71500,71999.0
00000144.npy,"[1.9732134342193604, -2.7844669818878174, -1.3085439205169678]",test,"[0.9558880925178528, 0.008206777274608612, 0.03590524569153786]",0,0,sub-064,72000,72499.0
00000145.npy,"[1.991098165512085, -2.891791343688965, -1.5394141674041748]",test,"[0.9644457101821899, 0.007305765058845282, 0.02824852429330349]",0,0,sub-064,72500,72999.0
00000146.npy,"[2.474114179611206, -3.03169322013855, -1.7986278533935547]",test,"[0.9823118448257446, 0.0039912378415465355, 0.01369685959070921]",0,0,sub-064,73000,73499.0
00000147.npy,"[2.1262660026550293, -2.2298829555511475, -1.8084900379180908]",test,"[0.9686372876167297, 0.012425383552908897, 0.018937312066555023]",0,0,sub-064,73500,73999.0
00000148.npy,"[1.8992410898208618, -2.1874923706054688, -1.7768516540527344]",test,"[0.9595863819122314, 0.016115296632051468, 0.024298379197716713]",0,0,sub-064,74000,74499.0
00000149.npy,"[2.1266047954559326, -2.3141911029815674, -2.217980146408081]",test,"[0.9758349657058716, 0.011501731351017952, 0.01266330573707819]",0,0,sub-064,74500,74999.0
00000150.npy,"[2.36163067817688, -2.587937355041504, -1.9843664169311523]",test,"[0.9803488850593567, 0.006947213783860207, 0.012703933753073215]",0,0,sub-064,75000,75499.0
00000151.npy,"[1.4756369590759277, -1.7525537014007568, -1.377164363861084]",test,"[0.9113181829452515, 0.03611475229263306, 0.05256711319088936]",0,0,sub-064,75500,75999.0
00000152.npy,"[2.375828266143799, -2.6007091999053955, -1.8533058166503906]",test,"[0.9789880514144897, 0.006752965040504932, 0.014258957467973232]",0,0,sub-064,76000,76499.0
00000153.npy,"[1.6664915084838867, -2.0144944190979004, -1.2152174711227417]",test,"[0.9248666763305664, 0.023304898291826248, 0.05182851478457451]",0,0,sub-064,76500,76999.0
00000154.npy,"[1.9982013702392578, -2.2813899517059326, -1.657213568687439]",test,"[0.9618167877197266, 0.013319543562829494, 0.024863699451088905]",0,0,sub-064,77000,77499.0
00000155.npy,"[2.777947187423706, -3.2542128562927246, -2.4440653324127197]",test,"[0.9922635555267334, 0.0023817343171685934, 0.005354708526283503]",0,0,sub-064,77500,77999.0
