crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011227.npy,"[1.7042922973632812, -2.0014235973358154, -1.7730118036270142]",val,"[0.947442352771759, 0.0232906062155962, 0.029267042875289917]",0,0,sub-055,37500,37999.0
00011228.npy,"[0.9932613372802734, -1.228811264038086, -0.6995705962181091]",val,"[0.7737650275230408, 0.08386392891407013, 0.14237098395824432]",0,0,sub-055,38000,38499.0
00011229.npy,"[0.642020583152771, -0.7923434972763062, -0.619022011756897]",val,"[0.657192051410675, 0.15658706426620483, 0.1862209141254425]",0,0,sub-055,38500,38999.0
00011230.npy,"[0.11180226504802704, -0.5851341485977173, -0.21877196431159973]",val,"[0.45113736391067505, 0.22471554577350616, 0.32414713501930237]",0,0,sub-055,39000,39499.0
00011231.npy,"[-0.34112289547920227, -0.3731376826763153, 0.019936110824346542]",val,"[0.29382896423339844, 0.28457111120224, 0.42159995436668396]",2,0,sub-055,39500,39999.0
00011232.npy,"[0.23872964084148407, -0.4446619749069214, -0.2053498923778534]",val,"[0.46591460704803467, 0.23524105548858643, 0.2988443672657013]",0,0,sub-055,40000,40499.0
00011233.npy,"[0.48268282413482666, -0.3541069030761719, -0.5468006134033203]",val,"[0.5585687160491943, 0.24191537499427795, 0.1995159387588501]",0,0,sub-055,40500,40999.0
00011234.npy,"[0.7532504796981812, -0.7543980479240417, -0.45325762033462524]",val,"[0.6576046943664551, 0.14561346173286438, 0.19678185880184174]",0,0,sub-055,41000,41499.0
00011235.npy,"[0.3574787378311157, -0.7909507155418396, -1.0225378274917603]",val,"[0.6374669075012207, 0.2021627277135849, 0.160370334982872]",0,0,sub-055,41500,41999.0
00011236.npy,"[0.05158260837197304, 0.23803327977657318, -1.2990270853042603]",val,"[0.4058363139629364, 0.48901861906051636, 0.10514498502016068]",1,0,sub-055,42000,42499.0
00011237.npy,"[1.1335256099700928, -1.6994249820709229, -0.6020784974098206]",val,"[0.8096296191215515, 0.04763778671622276, 0.14273259043693542]",0,0,sub-055,42500,42999.0
00011238.npy,"[-0.3368392884731293, -0.4779236614704132, 0.2617315948009491]",val,"[0.27115464210510254, 0.23547500371932983, 0.49337032437324524]",2,0,sub-055,43000,43499.0
00011239.npy,"[1.2313716411590576, -1.8290443420410156, -1.1430541276931763]",val,"[0.8772421479225159, 0.04111475497484207, 0.08164308965206146]",0,0,sub-055,43500,43999.0
00011240.npy,"[1.7389377355575562, -1.790942907333374, -1.7408537864685059]",val,"[0.9432874321937561, 0.0276462621986866, 0.02906630001962185]",0,0,sub-055,44000,44499.0
00011241.npy,"[0.8244378566741943, -1.0189307928085327, -0.6805787086486816]",val,"[0.7244817614555359, 0.11467338353395462, 0.1608448326587677]",0,0,sub-055,44500,44999.0
00011242.npy,"[0.8795844912528992, -0.8490073680877686, -0.8226196765899658]",val,"[0.7353938817977905, 0.130557581782341, 0.13404855132102966]",0,0,sub-055,45000,45499.0
00011243.npy,"[-0.24155932664871216, 0.1261225789785385, -0.359389066696167]",val,"[0.3000093102455139, 0.43332818150520325, 0.26666244864463806]",1,0,sub-055,45500,45999.0
00011244.npy,"[0.16696453094482422, -0.5409225821495056, -0.030875714495778084]",val,"[0.43230438232421875, 0.2129894644021988, 0.35470613837242126]",0,0,sub-055,46000,46499.0
00011245.npy,"[1.179903507232666, -1.8108131885528564, -1.0489825010299683]",val,"[0.8636327385902405, 0.04339875653386116, 0.09296856075525284]",0,0,sub-055,46500,46999.0
00011246.npy,"[0.23446518182754517, -0.5599290728569031, -1.2310198545455933]",val,"[0.5942403674125671, 0.2685103714466095, 0.13724927604198456]",0,0,sub-055,47000,47499.0
00011247.npy,"[0.8419812917709351, -1.642253041267395, -0.5216293334960938]",val,"[0.7467561960220337, 0.06227153539657593, 0.1909722536802292]",0,0,sub-055,47500,47999.0
00011248.npy,"[-0.3043537735939026, -0.4972909986972809, -0.0720171183347702]",val,"[0.3240358531475067, 0.2671785056591034, 0.4087856113910675]",2,0,sub-055,48000,48499.0
00011249.npy,"[0.17901909351348877, -0.46460196375846863, -0.07121194154024124]",val,"[0.4340263605117798, 0.22803159058094025, 0.337941974401474]",0,0,sub-055,48500,48999.0
00011250.npy,"[0.057720061391592026, -0.4268617630004883, -0.11389029771089554]",val,"[0.40679147839546204, 0.2505651116371155, 0.3426434099674225]",0,0,sub-055,49000,49499.0
00011251.npy,"[0.056459639221429825, -0.15638035535812378, -0.1284371018409729]",val,"[0.3788631856441498, 0.3062295615673065, 0.3149073123931885]",0,0,sub-055,49500,49999.0
00011252.npy,"[0.38357800245285034, -0.803272008895874, 0.1888948529958725]",val,"[0.46986380219459534, 0.14339353144168854, 0.3867427408695221]",0,0,sub-055,50000,50499.0
00011253.npy,"[1.0086405277252197, -1.1902995109558105, -0.9755698442459106]",val,"[0.8010190725326538, 0.08884955942630768, 0.11013142019510269]",0,0,sub-055,50500,50999.0
00011254.npy,"[0.9409154653549194, -0.8336479663848877, -1.121133804321289]",val,"[0.7711583375930786, 0.13075564801692963, 0.09808596968650818]",0,0,sub-055,51000,51499.0
00011255.npy,"[0.2358643114566803, -1.0530678033828735, -0.01140071265399456]",val,"[0.4862634241580963, 0.1339971274137497, 0.3797394931316376]",0,0,sub-055,51500,51999.0
00011256.npy,"[0.37612754106521606, -0.294330358505249, -0.7473011016845703]",val,"[0.5444732904434204, 0.2784841060638428, 0.17704258859157562]",0,0,sub-055,52000,52499.0
00011257.npy,"[0.11373850703239441, -0.5615488886833191, -0.058511506766080856]",val,"[0.42539092898368835, 0.2165282964706421, 0.35808077454566956]",0,0,sub-055,52500,52999.0
00011258.npy,"[0.918799638748169, -0.7389984130859375, -0.5895286202430725]",val,"[0.7082967162132263, 0.13497169315814972, 0.15673162043094635]",0,0,sub-055,53000,53499.0
00011259.npy,"[0.8456702828407288, -0.7986491918563843, -0.7025155425071716]",val,"[0.7113502025604248, 0.13739298284053802, 0.15125679969787598]",0,0,sub-055,53500,53999.0
00011260.npy,"[-0.11040642857551575, -0.7648385167121887, 0.11074934154748917]",val,"[0.36136895418167114, 0.18781685829162598, 0.4508141875267029]",2,0,sub-055,54000,54499.0
00011261.npy,"[0.822998046875, -0.9325795769691467, -0.5810055732727051]",val,"[0.7050102353096008, 0.12183098495006561, 0.17315873503684998]",0,0,sub-055,54500,54999.0
00011262.npy,"[-0.3747371733188629, -1.3291101455688477, 0.25737595558166504]",val,"[0.30612534284591675, 0.1178746297955513, 0.5760000348091125]",2,0,sub-055,55000,55499.0
00011263.npy,"[-0.06346432119607925, -1.0808433294296265, 0.05396341159939766]",val,"[0.4022296965122223, 0.14542263746261597, 0.45234763622283936]",2,0,sub-055,55500,55999.0
00011264.npy,"[0.17691341042518616, -0.6531752347946167, -0.23568403720855713]",val,"[0.4766582250595093, 0.20782805979251862, 0.3155137598514557]",0,0,sub-055,56000,56499.0
00011265.npy,"[6.714370101690292e-05, -0.6793325543403625, 0.4343215823173523]",val,"[0.32779011130332947, 0.16616374254226685, 0.5060461163520813]",2,0,sub-055,56500,56999.0
00011266.npy,"[0.8217020630836487, -0.5999497771263123, -0.5595898032188416]",val,"[0.669985830783844, 0.16167768836021423, 0.16833645105361938]",0,0,sub-055,57000,57499.0
00011267.npy,"[0.3928547501564026, -0.6920070052146912, 0.03450127691030502]",val,"[0.4909723401069641, 0.1659233719110489, 0.3431042730808258]",0,0,sub-055,57500,57999.0
00011268.npy,"[0.12800440192222595, -0.2549736797809601, -0.11208345741033554]",val,"[0.40512290596961975, 0.2762241065502167, 0.3186529874801636]",0,0,sub-055,58000,58499.0
00011269.npy,"[-0.1464005708694458, -0.4810793399810791, 0.2420242875814438]",val,"[0.3134576082229614, 0.22430019080638885, 0.4622422158718109]",2,0,sub-055,58500,58999.0
00011270.npy,"[-0.07244310528039932, -0.46698468923568726, -0.18856745958328247]",val,"[0.3899618685245514, 0.2628299593925476, 0.3472082018852234]",0,0,sub-055,59000,59499.0
00011271.npy,"[1.3018831014633179, -0.9030676484107971, -1.408240795135498]",val,"[0.8497732281684875, 0.09369255602359772, 0.056534189730882645]",0,0,sub-055,59500,59999.0
00011272.npy,"[1.7051442861557007, -1.606102705001831, -2.158086061477661]",val,"[0.9456527233123779, 0.03448858857154846, 0.01985875889658928]",0,0,sub-055,60000,60499.0
00011273.npy,"[1.8001459836959839, -1.4121595621109009, -1.9847838878631592]",val,"[0.9407566785812378, 0.03787832334637642, 0.02136501669883728]",0,0,sub-055,60500,60999.0
00011274.npy,"[0.9841415882110596, -1.1479569673538208, -0.7303913831710815]",val,"[0.7700387239456177, 0.09131746739149094, 0.1386437714099884]",0,0,sub-055,61000,61499.0
00011275.npy,"[1.0190221071243286, -1.9295923709869385, -0.3162921369075775]",val,"[0.7601743340492249, 0.03984246030449867, 0.19998323917388916]",0,0,sub-055,61500,61999.0
00011276.npy,"[1.0234642028808594, -0.9645949006080627, -1.0077157020568848]",val,"[0.7885554432868958, 0.10800135135650635, 0.10344322770833969]",0,0,sub-055,62000,62499.0
00011277.npy,"[2.51363468170166, -2.4949207305908203, -2.0601320266723633]",val,"[0.9832846522331238, 0.006568878889083862, 0.010146532207727432]",0,0,sub-055,62500,62999.0
00011278.npy,"[1.4710028171539307, -1.7057956457138062, -0.775216281414032]",val,"[0.871446430683136, 0.0363558866083622, 0.0921977087855339]",0,0,sub-055,63000,63499.0
00011279.npy,"[0.3964746594429016, -0.6764535903930664, -0.4303247928619385]",val,"[0.5619705319404602, 0.19219708442687988, 0.2458323836326599]",0,0,sub-055,63500,63999.0
00011280.npy,"[0.48604312539100647, -1.1624205112457275, -0.449281245470047]",val,"[0.6309929490089417, 0.12136846780776978, 0.24763856828212738]",0,0,sub-055,64000,64499.0
00011281.npy,"[0.5977769494056702, -1.0754960775375366, -0.15563105046749115]",val,"[0.602993905544281, 0.11314091086387634, 0.2838651239871979]",0,0,sub-055,64500,64999.0
00011282.npy,"[0.8789293169975281, -1.3156813383102417, -1.3855682611465454]",val,"[0.8228528499603271, 0.09166739881038666, 0.08547978848218918]",0,0,sub-055,65000,65499.0
00011283.npy,"[0.818812370300293, -0.9152467250823975, -0.730670690536499]",val,"[0.7199817895889282, 0.12712448835372925, 0.15289369225502014]",0,0,sub-055,65500,65999.0
00011284.npy,"[0.4948943853378296, -2.4780006408691406, -0.009690733626484871]",val,"[0.604262113571167, 0.030911022797226906, 0.36482685804367065]",0,0,sub-055,66000,66499.0
00011285.npy,"[0.3883150517940521, -0.6603671908378601, -0.35758140683174133]",val,"[0.548032820224762, 0.19203026592731476, 0.2599368691444397]",0,0,sub-055,66500,66999.0
00011286.npy,"[0.5614742636680603, -0.8176116943359375, -0.5253257751464844]",val,"[0.6292859315872192, 0.1584596186876297, 0.21225443482398987]",0,0,sub-055,67000,67499.0
00011287.npy,"[-0.6394343972206116, -0.4211079776287079, -0.15913322567939758]",val,"[0.25903013348579407, 0.3222317397594452, 0.41873809695243835]",2,0,sub-055,67500,67999.0
00011288.npy,"[0.39669597148895264, -0.8400169014930725, -0.3337778151035309]",val,"[0.5643284320831299, 0.16384543478488922, 0.2718261182308197]",0,0,sub-055,68000,68499.0
00011289.npy,"[0.5380215048789978, -0.47941699624061584, -0.5023170709609985]",val,"[0.5831397175788879, 0.21081651747226715, 0.20604372024536133]",0,0,sub-055,68500,68999.0
00011290.npy,"[0.8337745666503906, -1.4663705825805664, -0.8335167169570923]",val,"[0.7757940292358398, 0.07776892185211182, 0.14643704891204834]",0,0,sub-055,69000,69499.0
00011291.npy,"[0.06912197172641754, -0.7443773746490479, -0.020847033709287643]",val,"[0.4242207109928131, 0.1880587637424469, 0.3877205550670624]",0,0,sub-055,69500,69999.0
00011292.npy,"[0.3075971305370331, -0.9654197096824646, -0.5464825630187988]",val,"[0.5862832069396973, 0.1641508936882019, 0.2495659440755844]",0,0,sub-055,70000,70499.0
00011293.npy,"[0.7389223575592041, -1.6036131381988525, -0.1969960331916809]",val,"[0.6719033718109131, 0.0645589679479599, 0.26353761553764343]",0,0,sub-055,70500,70999.0
00011294.npy,"[0.4771493673324585, -0.8838889002799988, -0.3690750300884247]",val,"[0.5933217406272888, 0.15212440490722656, 0.2545538544654846]",0,0,sub-055,71000,71499.0
00011295.npy,"[0.9969931840896606, -1.9255555868148804, -0.7491360902786255]",val,"[0.8141703009605408, 0.043799422681331635, 0.1420302838087082]",0,0,sub-055,71500,71999.0
00011296.npy,"[0.7534188628196716, -1.879693627357483, -0.21681496500968933]",val,"[0.6892516613006592, 0.04952581599354744, 0.2612225413322449]",0,0,sub-055,72000,72499.0
00011297.npy,"[0.5077593326568604, -0.7056570649147034, -0.561555027961731]",val,"[0.6095985174179077, 0.18116065859794617, 0.2092408835887909]",0,0,sub-055,72500,72999.0
00011298.npy,"[0.5493326783180237, -0.7026428580284119, -0.7036154270172119]",val,"[0.636293888092041, 0.18194147944450378, 0.1817646324634552]",0,0,sub-055,73000,73499.0
00011299.npy,"[-0.3563593327999115, -0.29291194677352905, 0.1945626139640808]",val,"[0.26313331723213196, 0.28036943078041077, 0.4564972519874573]",2,0,sub-055,73500,73999.0
00011300.npy,"[1.3385127782821655, -0.9427263140678406, -1.244687795639038]",val,"[0.8491203188896179, 0.0867440477013588, 0.06413565576076508]",0,0,sub-055,74000,74499.0
00011301.npy,"[0.984311044216156, -1.3659090995788574, -0.8625834584236145]",val,"[0.7980372905731201, 0.07609138637781143, 0.12587140500545502]",0,0,sub-055,74500,74999.0
00011302.npy,"[1.8263254165649414, -2.1900715827941895, -0.5504823923110962]",val,"[0.9001999497413635, 0.016219593584537506, 0.08358041197061539]",0,0,sub-055,75000,75499.0
00011303.npy,"[1.305806279182434, -2.030327796936035, -1.0475870370864868]",val,"[0.8844702839851379, 0.0314643420279026, 0.08406544476747513]",0,0,sub-055,75500,75999.0
00011304.npy,"[0.418944388628006, -0.5967907309532166, 0.05555557459592819]",val,"[0.4860380291938782, 0.17601189017295837, 0.3379500210285187]",0,0,sub-055,76000,76499.0
00011305.npy,"[-0.9063170552253723, -0.3838900029659271, -0.02111889235675335]",val,"[0.19571083784103394, 0.329990953207016, 0.47429826855659485]",2,0,sub-055,76500,76999.0
00011306.npy,"[0.0789770558476448, -0.29426178336143494, 0.03454427793622017]",val,"[0.3780660033226013, 0.2602987289428711, 0.3616352677345276]",0,0,sub-055,77000,77499.0
