crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000083.npy,"[2.952388048171997, -2.4506242275238037, -1.7707959413528442]",test,"[0.9867870807647705, 0.00444349879398942, 0.008769415318965912]",0,0,sub-064,41500,41999.0
00000084.npy,"[3.01065993309021, -2.6371591091156006, -1.4813920259475708]",test,"[0.9854907989501953, 0.0034740488044917583, 0.011035173200070858]",0,0,sub-064,42000,42499.0
00000085.npy,"[1.308375597000122, -1.5064648389816284, -1.0479689836502075]",test,"[0.8660406470298767, 0.051888201385736465, 0.08207119256258011]",0,0,sub-064,42500,42999.0
00000086.npy,"[2.4043843746185303, -1.6136327981948853, -1.6611034870147705]",test,"[0.9660499691963196, 0.017377883195877075, 0.016572220250964165]",0,0,sub-064,43000,43499.0
00000087.npy,"[1.9640737771987915, -1.3359941244125366, -1.2177796363830566]",test,"[0.9273089170455933, 0.03419976681470871, 0.038491345942020416]",0,0,sub-064,43500,43999.0
00000088.npy,"[1.8513118028640747, -1.430022120475769, -1.0341471433639526]",test,"[0.9145722985267639, 0.034367889165878296, 0.05105980113148689]",0,0,sub-064,44000,44499.0
00000089.npy,"[1.3439972400665283, -0.9836722612380981, -0.8884607553482056]",test,"[0.8300221562385559, 0.08094603568315506, 0.08903186023235321]",0,0,sub-064,44500,44999.0
00000090.npy,"[2.3290152549743652, -2.1088154315948486, -1.397559404373169]",test,"[0.9653472304344177, 0.01141190342605114, 0.023240890353918076]",0,0,sub-064,45000,45499.0
00000091.npy,"[2.8824305534362793, -1.9144858121871948, -2.0446903705596924]",test,"[0.9847341775894165, 0.008129141293466091, 0.007136700674891472]",0,0,sub-064,45500,45999.0
00000092.npy,"[1.0293874740600586, -0.6925051808357239, -0.48011916875839233]",test,"[0.7144150137901306, 0.12768566608428955, 0.15789926052093506]",0,0,sub-064,46000,46499.0
00000093.npy,"[0.4088864326477051, -1.326013207435608, -0.46567022800445557]",test,"[0.6275632381439209, 0.1107133999466896, 0.2617233097553253]",0,0,sub-064,46500,46999.0
00000094.npy,"[1.7885736227035522, -2.009700298309326, -0.6200342178344727]",test,"[0.8989977240562439, 0.020146016031503677, 0.08085622638463974]",0,0,sub-064,47000,47499.0
00000095.npy,"[1.3074413537979126, -2.3548059463500977, -0.14912573993206024]",test,"[0.7944644689559937, 0.020397678017616272, 0.18513795733451843]",0,0,sub-064,47500,47999.0
00000096.npy,"[1.993542194366455, -2.0982537269592285, -1.1947293281555176]",test,"[0.9452221989631653, 0.015793904662132263, 0.038983892649412155]",0,0,sub-064,48000,48499.0
00000097.npy,"[2.4958202838897705, -2.212008476257324, -1.4101321697235107]",test,"[0.9716792702674866, 0.008768776431679726, 0.019551916047930717]",0,0,sub-064,48500,48999.0
00000098.npy,"[1.8580305576324463, -1.5427567958831787, -0.9025791883468628]",test,"[0.9119094014167786, 0.030409445986151695, 0.05768118053674698]",0,0,sub-064,49000,49499.0
00000099.npy,"[2.342928886413574, -1.8253769874572754, -1.3395894765853882]",test,"[0.9609490036964417, 0.014874010346829891, 0.024177026003599167]",0,0,sub-064,49500,49999.0
00000100.npy,"[2.1669936180114746, -1.5408107042312622, -1.5564929246902466]",test,"[0.9535788297653198, 0.023392556235194206, 0.023028573021292686]",0,0,sub-064,50000,50499.0
00000101.npy,"[1.3808801174163818, -1.212908387184143, -0.5286221504211426]",test,"[0.8177347183227539, 0.061114512383937836, 0.12115075439214706]",0,0,sub-064,50500,50999.0
00000102.npy,"[1.7707041501998901, -1.3001234531402588, -1.0053017139434814]",test,"[0.9019819498062134, 0.04183641076087952, 0.056181568652391434]",0,0,sub-064,51000,51499.0
00000103.npy,"[2.42283296585083, -1.658434271812439, -1.759225606918335]",test,"[0.9688485860824585, 0.016360027715563774, 0.014791459776461124]",0,0,sub-064,51500,51999.0
00000104.npy,"[2.0905630588531494, -1.2983224391937256, -1.23861563205719]",test,"[0.9349562525749207, 0.031551286578178406, 0.03349247947335243]",0,0,sub-064,52000,52499.0
00000105.npy,"[1.8714779615402222, -1.4068206548690796, -1.1607012748718262]",test,"[0.9208927154541016, 0.034710593521595, 0.04439665749669075]",0,0,sub-064,52500,52999.0
00000106.npy,"[2.0171146392822266, -1.7420010566711426, -1.3476066589355469]",test,"[0.9452903866767883, 0.022029368206858635, 0.03268025070428848]",0,0,sub-064,53000,53499.0
00000107.npy,"[1.1998759508132935, -1.3587887287139893, -0.3803364634513855]",test,"[0.7792170643806458, 0.06031765043735504, 0.16046522557735443]",0,0,sub-064,53500,53999.0
00000108.npy,"[2.103496551513672, -1.99798583984375, -1.0790925025939941]",test,"[0.9451560974121094, 0.015640562400221825, 0.039203301072120667]",0,0,sub-064,54000,54499.0
00000109.npy,"[2.0088517665863037, -1.406659483909607, -1.0972964763641357]",test,"[0.9279599785804749, 0.030492402613162994, 0.04154762998223305]",0,0,sub-064,54500,54999.0
00000110.npy,"[2.058781147003174, -1.266782283782959, -1.3593157529830933]",test,"[0.9356927275657654, 0.033640265464782715, 0.03066709265112877]",0,0,sub-064,55000,55499.0
00000111.npy,"[2.9763081073760986, -2.512606620788574, -1.68053138256073]",test,"[0.9865545034408569, 0.004076765850186348, 0.009368744678795338]",0,0,sub-064,55500,55999.0
00000112.npy,"[2.454434871673584, -1.9610763788223267, -1.4780337810516357]",test,"[0.9692893624305725, 0.011717132292687893, 0.018993455916643143]",0,0,sub-064,56000,56499.0
00000113.npy,"[2.5358340740203857, -1.7471599578857422, -1.6613346338272095]",test,"[0.9719690680503845, 0.0134144127368927, 0.014616560190916061]",0,0,sub-064,56500,56999.0
00000114.npy,"[1.7049309015274048, -1.2123627662658691, -1.4554765224456787]",test,"[0.9120023846626282, 0.04932095855474472, 0.038676608353853226]",0,0,sub-064,57000,57499.0
00000115.npy,"[0.8664075136184692, -0.23480862379074097, -1.2568740844726562]",test,"[0.688655436038971, 0.22895488142967224, 0.08238963037729263]",0,0,sub-064,57500,57999.0
00000116.npy,"[0.2851330041885376, 0.31349319219589233, -0.678077757358551]",test,"[0.4148634374141693, 0.426797479391098, 0.15833906829357147]",1,0,sub-064,58000,58499.0
00000117.npy,"[-0.20139004290103912, -0.1484205722808838, -0.2540106177330017]",test,"[0.3329850733280182, 0.3510986268520355, 0.3159162700176239]",1,0,sub-064,58500,58999.0
00000118.npy,"[1.9060932397842407, -1.405227780342102, -1.1105784177780151]",test,"[0.9212923049926758, 0.03359765559434891, 0.045110076665878296]",0,0,sub-064,59000,59499.0
00000119.npy,"[0.7322913408279419, -0.5215253233909607, -0.25713491439819336]",test,"[0.6034262776374817, 0.1722259372472763, 0.2243478149175644]",0,0,sub-064,59500,59999.0
00000120.npy,"[1.9238759279251099, -1.4693783521652222, -1.1572741270065308]",test,"[0.9263499975204468, 0.031124578788876534, 0.04252542555332184]",0,0,sub-064,60000,60499.0
00000121.npy,"[2.954589605331421, -2.291381597518921, -2.0114612579345703]",test,"[0.987908661365509, 0.005204996559768915, 0.006886336021125317]",0,0,sub-064,60500,60999.0
00000122.npy,"[2.179147481918335, -2.075120449066162, -1.5745265483856201]",test,"[0.9637299180030823, 0.013688327744603157, 0.022581636905670166]",0,0,sub-064,61000,61499.0
00000123.npy,"[2.0904510021209717, -1.5682297945022583, -1.2941761016845703]",test,"[0.9437018036842346, 0.02431587316095829, 0.03198232129216194]",0,0,sub-064,61500,61999.0
00000124.npy,"[2.235236883163452, -1.4655835628509521, -1.6654590368270874]",test,"[0.9570009112358093, 0.023641034960746765, 0.01935805380344391]",0,0,sub-064,62000,62499.0
00000125.npy,"[1.8023276329040527, -1.5794925689697266, -1.0595413446426392]",test,"[0.9164665341377258, 0.03114660643041134, 0.05238690599799156]",0,0,sub-064,62500,62999.0
00000126.npy,"[1.776700735092163, -1.7215667963027954, -0.943340539932251]",test,"[0.9123073816299438, 0.027597062289714813, 0.060095544904470444]",0,0,sub-064,63000,63499.0
00000127.npy,"[1.4209400415420532, -1.1093089580535889, -0.7310968041419983]",test,"[0.8361998200416565, 0.06659427285194397, 0.09720583260059357]",0,0,sub-064,63500,63999.0
00000128.npy,"[2.5757176876068115, -1.866209864616394, -1.9675319194793701]",test,"[0.9780791997909546, 0.011515147052705288, 0.010405568405985832]",0,0,sub-064,64000,64499.0
00000129.npy,"[2.7693071365356445, -2.0033113956451416, -1.7568455934524536]",test,"[0.9810842871665955, 0.00829821266233921, 0.010617522522807121]",0,0,sub-064,64500,64999.0
00000130.npy,"[2.0836126804351807, -1.522632360458374, -1.2335643768310547]",test,"[0.9403722882270813, 0.025534510612487793, 0.034093230962753296]",0,0,sub-064,65000,65499.0
00000131.npy,"[2.154590368270874, -1.9813008308410645, -1.1167577505111694]",test,"[0.948817253112793, 0.015170082449913025, 0.03601257875561714]",0,0,sub-064,65500,65999.0
00000132.npy,"[2.5029265880584717, -1.5987985134124756, -1.7332043647766113]",test,"[0.969925045967102, 0.016046546399593353, 0.0140284588560462]",0,0,sub-064,66000,66499.0
00000133.npy,"[2.6143646240234375, -1.77202308177948, -1.890371561050415]",test,"[0.9770375490188599, 0.012159821577370167, 0.010802624747157097]",0,0,sub-064,66500,66999.0
00000134.npy,"[0.8692634105682373, -0.7771028876304626, -0.26473891735076904]",test,"[0.6602873802185059, 0.12726974487304688, 0.2124428153038025]",0,0,sub-064,67000,67499.0
00000135.npy,"[0.6801953315734863, -0.9573381543159485, -0.17410875856876373]",test,"[0.6172693371772766, 0.1200336366891861, 0.2626970112323761]",0,0,sub-064,67500,67999.0
00000136.npy,"[1.6998523473739624, -1.0697367191314697, -0.8837131261825562]",test,"[0.8785863518714905, 0.05507661774754524, 0.06633705645799637]",0,0,sub-064,68000,68499.0
00000137.npy,"[1.4216983318328857, -1.3458714485168457, -0.5276575684547424]",test,"[0.8297514319419861, 0.052120402455329895, 0.11812818795442581]",0,0,sub-064,68500,68999.0
00000138.npy,"[2.2099382877349854, -1.4305726289749146, -1.3535667657852173]",test,"[0.948246419429779, 0.024880975484848022, 0.026872655376791954]",0,0,sub-064,69000,69499.0
00000139.npy,"[2.696401357650757, -2.095149517059326, -1.533435583114624]",test,"[0.9776563048362732, 0.008114134892821312, 0.01422955747693777]",0,0,sub-064,69500,69999.0
00000140.npy,"[2.661062479019165, -2.4356331825256348, -1.2416880130767822]",test,"[0.9743709564208984, 0.005960152950137854, 0.019668957218527794]",0,0,sub-064,70000,70499.0
00000141.npy,"[2.6425979137420654, -2.516383171081543, -1.4230399131774902]",test,"[0.9776130318641663, 0.0056188818998634815, 0.016768068075180054]",0,0,sub-064,70500,70999.0
00000142.npy,"[1.0410430431365967, -0.8096348643302917, -0.42941898107528687]",test,"[0.7210065722465515, 0.11329219490289688, 0.16570121049880981]",0,0,sub-064,71000,71499.0
00000143.npy,"[0.9895057082176208, -0.7363783121109009, -0.4142608046531677]",test,"[0.7024023532867432, 0.12503859400749207, 0.17255911231040955]",0,0,sub-064,71500,71999.0
00000144.npy,"[1.8455790281295776, -1.803443193435669, -1.124044418334961]",test,"[0.9282127618789673, 0.02414890192449093, 0.04763831943273544]",0,0,sub-064,72000,72499.0
00000145.npy,"[1.9960448741912842, -1.51035737991333, -1.1040877103805542]",test,"[0.930191159248352, 0.027910077944397926, 0.04189882054924965]",0,0,sub-064,72500,72999.0
00000146.npy,"[2.5953924655914307, -2.0405850410461426, -1.6042375564575195]",test,"[0.975897490978241, 0.00946290884166956, 0.014639564789831638]",0,0,sub-064,73000,73499.0
00000147.npy,"[2.6342384815216064, -1.9988466501235962, -1.5223830938339233]",test,"[0.975243330001831, 0.009483957663178444, 0.01527267787605524]",0,0,sub-064,73500,73999.0
00000148.npy,"[2.024244546890259, -1.2819091081619263, -1.3334640264511108]",test,"[0.9332956671714783, 0.034211721271276474, 0.03249264135956764]",0,0,sub-064,74000,74499.0
00000149.npy,"[2.281511068344116, -1.9138398170471191, -1.4765968322753906]",test,"[0.9630262851715088, 0.014508433640003204, 0.02246532216668129]",0,0,sub-064,74500,74999.0
00000150.npy,"[2.8609604835510254, -2.6113905906677246, -1.5640325546264648]",test,"[0.9840818643569946, 0.004134465474635363, 0.011783686466515064]",0,0,sub-064,75000,75499.0
00000151.npy,"[1.9115523099899292, -1.2876276969909668, -0.9353562593460083]",test,"[0.9100678563117981, 0.037126801908016205, 0.05280524864792824]",0,0,sub-064,75500,75999.0
00000152.npy,"[2.380918025970459, -1.5944066047668457, -1.7299169301986694]",test,"[0.9660273790359497, 0.01813543029129505, 0.015837129205465317]",0,0,sub-064,76000,76499.0
00000153.npy,"[2.2827706336975098, -1.8186537027359009, -1.264336109161377]",test,"[0.9566109776496887, 0.01583104021847248, 0.027557922527194023]",0,0,sub-064,76500,76999.0
00000154.npy,"[1.93499755859375, -1.503848671913147, -1.2147928476333618]",test,"[0.9302647113800049, 0.029863083735108376, 0.0398721843957901]",0,0,sub-064,77000,77499.0
