crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011172.npy,"[-1.0598728656768799, -0.5902999639511108, -0.02486082911491394]",val,"[0.1846909373998642, 0.2953782379627228, 0.5199308395385742]",2,0,sub-055,10000,10499.0
00011173.npy,"[0.9810242652893066, -1.3885257244110107, -0.24016888439655304]",val,"[0.720253050327301, 0.06736008077859879, 0.2123868465423584]",0,0,sub-055,10500,10999.0
00011174.npy,"[0.7531047463417053, -1.0311168432235718, -0.08156904578208923]",val,"[0.6242416501045227, 0.10482747852802277, 0.2709308862686157]",0,0,sub-055,11000,11499.0
00011175.npy,"[2.324270725250244, -1.685700535774231, -1.6589049100875854]",val,"[0.9645431041717529, 0.017490945756435394, 0.017965957522392273]",0,0,sub-055,11500,11999.0
00011176.npy,"[1.0467935800552368, -1.4855479001998901, -0.5577530264854431]",val,"[0.7809734344482422, 0.06206607446074486, 0.15696054697036743]",0,0,sub-055,12000,12499.0
00011177.npy,"[0.6416605710983276, -0.9386209845542908, -0.27236253023147583]",val,"[0.6223452091217041, 0.128151535987854, 0.2495032399892807]",0,0,sub-055,12500,12999.0
00011178.npy,"[-0.002057671546936035, -0.8238312005996704, -0.16326020658016205]",val,"[0.43653425574302673, 0.19192282855510712, 0.37154290080070496]",0,0,sub-055,13000,13499.0
00011179.npy,"[-3.432276725769043, -2.148252010345459, 0.015169255435466766]",val,"[0.027753734961152077, 0.10022275149822235, 0.8720235228538513]",2,0,sub-055,13500,13999.0
00011180.npy,"[1.8418697118759155, -1.4115384817123413, -0.9437621831893921]",val,"[0.9088162779808044, 0.03511873632669449, 0.05606496334075928]",0,0,sub-055,14000,14499.0
00011181.npy,"[1.70011305809021, -1.6228305101394653, -0.8293218612670898]",val,"[0.8962576985359192, 0.032307010143995285, 0.0714353621006012]",0,0,sub-055,14500,14999.0
00011182.npy,"[2.3500478267669678, -1.550124168395996, -1.5901087522506714]",val,"[0.9618310928344727, 0.01946595311164856, 0.018702970817685127]",0,0,sub-055,15000,15499.0
00011183.npy,"[-0.17819370329380035, -0.9407271146774292, -0.2049698680639267]",val,"[0.4098255932331085, 0.19117672741413116, 0.39899763464927673]",0,0,sub-055,15500,15999.0
00011184.npy,"[-0.6905395984649658, -0.7776869535446167, -0.02112293243408203]",val,"[0.25842198729515076, 0.23685459792613983, 0.5047233700752258]",2,0,sub-055,16000,16499.0
00011185.npy,"[0.628459632396698, -0.6274632811546326, -0.21941982209682465]",val,"[0.5837251543998718, 0.16625243425369263, 0.2500224709510803]",0,0,sub-055,16500,16999.0
00011186.npy,"[-0.6951788067817688, -0.3079894483089447, -0.11831168830394745]",val,"[0.235112264752388, 0.34628167748451233, 0.4186060428619385]",2,0,sub-055,17000,17499.0
00011187.npy,"[0.5105650424957275, -1.1626050472259521, -0.5432514548301697]",val,"[0.6509332060813904, 0.12214842438697815, 0.22691838443279266]",0,0,sub-055,17500,17999.0
00011188.npy,"[-0.45520520210266113, -0.5503340363502502, 0.13317261636257172]",val,"[0.26951849460601807, 0.2450612634420395, 0.4854201674461365]",2,0,sub-055,18000,18499.0
00011189.npy,"[-0.024735406041145325, -0.4663994312286377, 0.04370850324630737]",val,"[0.3684861660003662, 0.2369239181280136, 0.394589900970459]",2,0,sub-055,18500,18999.0
00011190.npy,"[1.0157639980316162, -0.44019123911857605, -1.252769112586975]",val,"[0.7481437921524048, 0.1744503229856491, 0.07740582525730133]",0,0,sub-055,19000,19499.0
00011191.npy,"[1.3146271705627441, -1.3055750131607056, -0.7312053442001343]",val,"[0.8319048285484314, 0.060552820563316345, 0.10754241794347763]",0,0,sub-055,19500,19999.0
00011192.npy,"[1.0755201578140259, -1.0290080308914185, -0.3181421160697937]",val,"[0.7298908233642578, 0.08897600322961807, 0.1811332255601883]",0,0,sub-055,20000,20499.0
00011193.npy,"[0.5654959678649902, -0.7312361001968384, -0.12092478573322296]",val,"[0.5628100037574768, 0.15388570725917816, 0.28330424427986145]",0,0,sub-055,20500,20999.0
00011194.npy,"[2.3997342586517334, -2.2714388370513916, -1.6016258001327515]",val,"[0.9730920195579529, 0.009109389036893845, 0.01779858022928238]",0,0,sub-055,21000,21499.0
00011195.npy,"[0.8385461568832397, -0.8265253305435181, -0.04675571620464325]",val,"[0.6243106126785278, 0.11810529232025146, 0.2575840950012207]",0,0,sub-055,21500,21999.0
00011196.npy,"[1.9488930702209473, -1.6386748552322388, -1.3239365816116333]",val,"[0.9384697079658508, 0.02596326544880867, 0.03556710109114647]",0,0,sub-055,22000,22499.0
00011197.npy,"[1.938637137413025, -1.7373992204666138, -1.3880484104156494]",val,"[0.9422982931137085, 0.02386195957660675, 0.03383976221084595]",0,0,sub-055,22500,22999.0
00011198.npy,"[0.8849286437034607, -1.385252594947815, -0.21586792171001434]",val,"[0.696427583694458, 0.07193641364574432, 0.23163601756095886]",0,0,sub-055,23000,23499.0
00011199.npy,"[0.7071978449821472, -0.8604268431663513, -0.2866346836090088]",val,"[0.6334344744682312, 0.13209637999534607, 0.23446916043758392]",0,0,sub-055,23500,23999.0
00011200.npy,"[1.2231370210647583, -0.8262212872505188, -0.5545826554298401]",val,"[0.7705105543136597, 0.09925527125597, 0.13023410737514496]",0,0,sub-055,24000,24499.0
00011201.npy,"[1.6604335308074951, -1.2147845029830933, -1.0810877084732056]",val,"[0.8921592831611633, 0.05032121390104294, 0.05751945823431015]",0,0,sub-055,24500,24999.0
00011202.npy,"[0.22462692856788635, -1.3382052183151245, -0.013451799750328064]",val,"[0.5005800127983093, 0.10489243268966675, 0.39452749490737915]",0,0,sub-055,25000,25499.0
00011203.npy,"[1.326303243637085, -1.4296380281448364, -0.3192228674888611]",val,"[0.795886754989624, 0.05057793855667114, 0.15353532135486603]",0,0,sub-055,25500,25999.0
00011204.npy,"[1.3755013942718506, -1.32957923412323, -0.5688967704772949]",val,"[0.8264884352684021, 0.05526310205459595, 0.11824843287467957]",0,0,sub-055,26000,26499.0
00011205.npy,"[0.23482805490493774, -0.9503295421600342, 0.05364813655614853]",val,"[0.467293381690979, 0.14285065233707428, 0.3898559808731079]",0,0,sub-055,26500,26999.0
00011206.npy,"[1.7251085042953491, -1.076612949371338, -0.8554754257202148]",val,"[0.8799446225166321, 0.053417447954416275, 0.06663799285888672]",0,0,sub-055,27000,27499.0
00011207.npy,"[1.6720985174179077, -1.4078351259231567, -0.5029451251029968]",val,"[0.8623919486999512, 0.039637524634599686, 0.09797047823667526]",0,0,sub-055,27500,27999.0
00011208.npy,"[0.6762939095497131, -0.8759822845458984, -0.09205372631549835]",val,"[0.5968210697174072, 0.12638604640960693, 0.2767929434776306]",0,0,sub-055,28000,28499.0
00011209.npy,"[0.8894094824790955, -0.8123378753662109, -0.34977608919143677]",val,"[0.6793549060821533, 0.12389028072357178, 0.19675478339195251]",0,0,sub-055,28500,28999.0
00011210.npy,"[1.4069119691848755, -1.5738710165023804, -0.5256381034851074]",val,"[0.8364479541778564, 0.042452309280633926, 0.12109971046447754]",0,0,sub-055,29000,29499.0
00011211.npy,"[2.520822525024414, -2.186885118484497, -1.7465466260910034]",val,"[0.9774749875068665, 0.008822147734463215, 0.013702844269573689]",0,0,sub-055,29500,29999.0
00011212.npy,"[0.313490092754364, -0.23051443696022034, -0.33401089906692505]",val,"[0.47533684968948364, 0.2758947014808655, 0.24876850843429565]",0,0,sub-055,30000,30499.0
00011213.npy,"[-0.27566462755203247, -0.47511589527130127, 0.006750673055648804]",val,"[0.3179135322570801, 0.26042845845222473, 0.42165806889533997]",2,0,sub-055,30500,30999.0
00011214.npy,"[2.6212334632873535, -2.1023478507995605, -1.6879152059555054]",val,"[0.9781593084335327, 0.008689289912581444, 0.013151342049241066]",0,0,sub-055,31000,31499.0
00011215.npy,"[0.7550445795059204, -1.2674623727798462, -0.32855868339538574]",val,"[0.6799495220184326, 0.08997318148612976, 0.23007729649543762]",0,0,sub-055,31500,31999.0
00011216.npy,"[0.02069680765271187, -0.500680685043335, -0.252444326877594]",val,"[0.4246848225593567, 0.2521362900733948, 0.3231789171695709]",0,0,sub-055,32000,32499.0
00011217.npy,"[-0.9175860285758972, -0.651511013507843, -0.008925318717956543]",val,"[0.20895016193389893, 0.2726450264453888, 0.5184048414230347]",2,0,sub-055,32500,32999.0
00011218.npy,"[0.3186246156692505, -0.6408117413520813, -0.1893787533044815]",val,"[0.5038279294967651, 0.19302091002464294, 0.3031511604785919]",0,0,sub-055,33000,33499.0
00011219.npy,"[0.12907369434833527, -0.8886964321136475, -0.1449327915906906]",val,"[0.4713141620159149, 0.1703329086303711, 0.3583529591560364]",0,0,sub-055,33500,33999.0
00011220.npy,"[1.1952861547470093, -0.8498085141181946, -0.5261613726615906]",val,"[0.764423668384552, 0.09889190644025803, 0.13668441772460938]",0,0,sub-055,34000,34499.0
00011221.npy,"[1.2479385137557983, -1.3240622282028198, -0.6838817596435547]",val,"[0.818821907043457, 0.06254372000694275, 0.11863438785076141]",0,0,sub-055,34500,34999.0
00011222.npy,"[1.2968064546585083, -1.1971887350082397, -0.5971794724464417]",val,"[0.810996949672699, 0.06697163730859756, 0.12203139066696167]",0,0,sub-055,35000,35499.0
00011223.npy,"[2.185821771621704, -2.1172451972961426, -1.12045156955719]",val,"[0.9522180557250977, 0.012880658730864525, 0.03490117937326431]",0,0,sub-055,35500,35999.0
00011224.npy,"[-0.01666203886270523, -0.532297670841217, -0.02091313898563385]",val,"[0.3856717050075531, 0.2302926480770111, 0.3840356767177582]",0,0,sub-055,36000,36499.0
00011225.npy,"[1.4012610912322998, -1.4766823053359985, -0.46254587173461914]",val,"[0.8255378603935242, 0.046436771750450134, 0.1280253380537033]",0,0,sub-055,36500,36999.0
00011226.npy,"[0.5850914716720581, -0.8555954694747925, -0.1978604644536972]",val,"[0.5903815627098083, 0.13978171348571777, 0.2698367238044739]",0,0,sub-055,37000,37499.0
00011227.npy,"[2.0335686206817627, -1.7557249069213867, -1.225678563117981]",val,"[0.9424813389778137, 0.02131098508834839, 0.036207593977451324]",0,0,sub-055,37500,37999.0
00011228.npy,"[1.6853456497192383, -1.5122478008270264, -0.6898913383483887]",val,"[0.8819486498832703, 0.036036793142557144, 0.08201456815004349]",0,0,sub-055,38000,38499.0
00011229.npy,"[1.477884292602539, -1.634690761566162, -0.47957843542099]",val,"[0.8433818221092224, 0.03751889988780022, 0.11909922957420349]",0,0,sub-055,38500,38999.0
00011230.npy,"[0.05552744120359421, -0.7308786511421204, -0.14141522347927094]",val,"[0.43922901153564453, 0.20005948841571808, 0.3607114255428314]",0,0,sub-055,39000,39499.0
00011231.npy,"[0.18584740161895752, -0.8628508448600769, -0.12938927114009857]",val,"[0.48076698184013367, 0.16845767199993134, 0.3507753610610962]",0,0,sub-055,39500,39999.0
00011232.npy,"[-0.27858662605285645, -0.6898451447486877, -0.30924034118652344]",val,"[0.3798487186431885, 0.25176963210105896, 0.3683815896511078]",0,0,sub-055,40000,40499.0
00011233.npy,"[0.24754172563552856, -0.5906911492347717, -0.2712136507034302]",val,"[0.49316108226776123, 0.2132793813943863, 0.29355955123901367]",0,0,sub-055,40500,40999.0
00011234.npy,"[-0.07514996826648712, -0.30206888914108276, -0.05683840811252594]",val,"[0.3551810383796692, 0.28307411074638367, 0.36174485087394714]",2,0,sub-055,41000,41499.0
00011235.npy,"[0.9519743323326111, -1.0085315704345703, -0.564369797706604]",val,"[0.7351319193840027, 0.10349714010953903, 0.16137097775936127]",0,0,sub-055,41500,41999.0
00011236.npy,"[1.6423970460891724, -1.4737231731414795, -1.0733699798583984]",val,"[0.9005089998245239, 0.03991849720478058, 0.059572458267211914]",0,0,sub-055,42000,42499.0
00011237.npy,"[1.5883939266204834, -1.8977175951004028, -0.3888908624649048]",val,"[0.855384886264801, 0.026191627606749535, 0.1184234470129013]",0,0,sub-055,42500,42999.0
00011238.npy,"[1.1159130334854126, -0.5032932758331299, -0.6353230476379395]",val,"[0.7290674448013306, 0.14439606666564941, 0.12653642892837524]",0,0,sub-055,43000,43499.0
00011239.npy,"[0.9949926137924194, -1.4571207761764526, -0.6230311989784241]",val,"[0.7785727381706238, 0.06704398989677429, 0.15438330173492432]",0,0,sub-055,43500,43999.0
00011240.npy,"[2.417283058166504, -2.1509599685668945, -1.633553385734558]",val,"[0.9729670882225037, 0.010095675475895405, 0.016937222331762314]",0,0,sub-055,44000,44499.0
00011241.npy,"[1.2462892532348633, -1.108185887336731, -0.569481611251831]",val,"[0.7951301336288452, 0.07549230754375458, 0.1293775737285614]",0,0,sub-055,44500,44999.0
00011242.npy,"[1.7225295305252075, -1.557198405265808, -1.2371983528137207]",val,"[0.9178761839866638, 0.03454747796058655, 0.04757630079984665]",0,0,sub-055,45000,45499.0
00011243.npy,"[0.7131420969963074, -0.8511210680007935, -0.4145694375038147]",val,"[0.6523091197013855, 0.1364905685186386, 0.2112003117799759]",0,0,sub-055,45500,45999.0
00011244.npy,"[-0.45170581340789795, -0.9311749935150146, -0.12186329066753387]",val,"[0.3322412371635437, 0.2056945115327835, 0.4620641767978668]",2,0,sub-055,46000,46499.0
00011245.npy,"[2.301724910736084, -2.2396559715270996, -1.252179503440857]",val,"[0.9622126221656799, 0.010255915112793446, 0.02753150276839733]",0,0,sub-055,46500,46999.0
00011246.npy,"[1.473203182220459, -1.100569725036621, -1.3949894905090332]",val,"[0.8825745582580566, 0.06729394942522049, 0.05013154819607735]",0,0,sub-055,47000,47499.0
00011247.npy,"[1.5096064805984497, -0.9926285147666931, -0.7814616560935974]",val,"[0.8452655673027039, 0.06922872364521027, 0.08550567179918289]",0,0,sub-055,47500,47999.0
00011248.npy,"[-0.471807062625885, -1.1080870628356934, 0.001153320074081421]",val,"[0.31908151507377625, 0.16887632012367249, 0.5120421648025513]",2,0,sub-055,48000,48499.0
00011249.npy,"[0.173041433095932, -0.4229917526245117, -0.08587384223937988]",val,"[0.430499792098999, 0.23720236122608185, 0.33229780197143555]",0,0,sub-055,48500,48999.0
00011250.npy,"[-0.6194062829017639, -1.1409400701522827, -0.06095074117183685]",val,"[0.29925960302352905, 0.1776433140039444, 0.5230970978736877]",2,0,sub-055,49000,49499.0
00011251.npy,"[-0.05097510665655136, -0.7363998293876648, -0.09768630564212799]",val,"[0.4067952632904053, 0.2049744576215744, 0.3882303237915039]",0,0,sub-055,49500,49999.0
00011252.npy,"[0.32089394330978394, -1.1956051588058472, 0.005134865641593933]",val,"[0.513158917427063, 0.1126275584101677, 0.37421348690986633]",0,0,sub-055,50000,50499.0
00011253.npy,"[1.4683074951171875, -1.1005696058273315, -1.0030219554901123]",val,"[0.8612567186355591, 0.06599081307649612, 0.07275249063968658]",0,0,sub-055,50500,50999.0
00011254.npy,"[1.7438416481018066, -1.2180312871932983, -1.173723816871643]",val,"[0.904333233833313, 0.04677388072013855, 0.04889291897416115]",0,0,sub-055,51000,51499.0
00011255.npy,"[1.4365317821502686, -0.982442319393158, -0.5560921430587769]",val,"[0.8160932660102844, 0.07264281809329987, 0.11126388609409332]",0,0,sub-055,51500,51999.0
00011256.npy,"[1.4155012369155884, -1.173993468284607, -0.6468967199325562]",val,"[0.8318036794662476, 0.06243348866701126, 0.10576275736093521]",0,0,sub-055,52000,52499.0
00011257.npy,"[0.6586289405822754, -0.6994627714157104, -0.07097627222537994]",val,"[0.5749603509902954, 0.14785166084766388, 0.2771880030632019]",0,0,sub-055,52500,52999.0
00011258.npy,"[1.6507477760314941, -1.3999580144882202, -0.7401946187019348]",val,"[0.8780641555786133, 0.041554827243089676, 0.08038096874952316]",0,0,sub-055,53000,53499.0
00011259.npy,"[0.6452297568321228, -0.6220738887786865, -0.5025578737258911]",val,"[0.625419020652771, 0.17611166834831238, 0.19846928119659424]",0,0,sub-055,53500,53999.0
00011260.npy,"[1.3567919731140137, -1.1518718004226685, -0.5658825635910034]",val,"[0.8146026730537415, 0.06628984957933426, 0.1191074401140213]",0,0,sub-055,54000,54499.0
00011261.npy,"[0.8486052751541138, -1.1914699077606201, -0.395488977432251]",val,"[0.7051088213920593, 0.09167748689651489, 0.2032136619091034]",0,0,sub-055,54500,54999.0
00011262.npy,"[-0.1444621980190277, -1.510276436805725, 0.226791113615036]",val,"[0.3697236478328705, 0.09434342384338379, 0.5359329581260681]",2,0,sub-055,55000,55499.0
00011263.npy,"[0.798829197883606, -1.4778034687042236, 0.02161315083503723]",val,"[0.6400765776634216, 0.0656905472278595, 0.29423293471336365]",0,0,sub-055,55500,55999.0
00011264.npy,"[0.4725040793418884, -1.3148549795150757, -0.07096852362155914]",val,"[0.5720399022102356, 0.09576044976711273, 0.33219966292381287]",0,0,sub-055,56000,56499.0
00011265.npy,"[0.6537614464759827, -0.8825850486755371, -0.18599991500377655]",val,"[0.6071721315383911, 0.13064268231391907, 0.2621851861476898]",0,0,sub-055,56500,56999.0
00011266.npy,"[1.177505612373352, -1.065617561340332, -0.34908586740493774]",val,"[0.7556285262107849, 0.08019225299358368, 0.16417919099330902]",0,0,sub-055,57000,57499.0
00011267.npy,"[-0.49246513843536377, -1.0658265352249146, 0.05168446898460388]",val,"[0.3042500615119934, 0.17148375511169434, 0.5242661833763123]",2,0,sub-055,57500,57999.0
00011268.npy,"[-0.32962071895599365, -0.7229944467544556, 0.014460340142250061]",val,"[0.3240998089313507, 0.21869494020938873, 0.45720529556274414]",2,0,sub-055,58000,58499.0
00011269.npy,"[-0.6531823873519897, -0.5175543427467346, 0.010484948754310608]",val,"[0.2446688562631607, 0.28020843863487244, 0.4751226603984833]",2,0,sub-055,58500,58999.0
00011270.npy,"[0.15427249670028687, -1.1888539791107178, -0.2539823055267334]",val,"[0.5192545652389526, 0.13554011285305023, 0.3452053368091583]",0,0,sub-055,59000,59499.0
00011271.npy,"[2.4170162677764893, -1.808201789855957, -2.014904022216797]",val,"[0.9741711020469666, 0.014244475401937962, 0.011584487743675709]",0,0,sub-055,59500,59999.0
00011272.npy,"[3.0566608905792236, -1.6084120273590088, -2.3218307495117188]",val,"[0.9861607551574707, 0.009288215078413486, 0.0045509133487939835]",0,0,sub-055,60000,60499.0
00011273.npy,"[2.0551934242248535, -1.609654188156128, -1.2284908294677734]",val,"[0.9406470656394958, 0.024088159203529358, 0.035264745354652405]",0,0,sub-055,60500,60999.0
00011274.npy,"[0.8988780975341797, -1.2461010217666626, -0.43837010860443115]",val,"[0.7248279452323914, 0.08485596626996994, 0.19031603634357452]",0,0,sub-055,61000,61499.0
00011275.npy,"[0.9784810543060303, -1.1405667066574097, -0.20836134254932404]",val,"[0.701592206954956, 0.08429349213838577, 0.21411427855491638]",0,0,sub-055,61500,61999.0
00011276.npy,"[1.355275273323059, -1.8455759286880493, -0.6074010133743286]",val,"[0.8465899229049683, 0.03447951003909111, 0.11893060058355331]",0,0,sub-055,62000,62499.0
00011277.npy,"[2.4616482257843018, -3.257370948791504, -1.4589729309082031]",val,"[0.9774103760719299, 0.0032087701838463545, 0.019380848854780197]",0,0,sub-055,62500,62999.0
00011278.npy,"[1.0874911546707153, -1.33091402053833, -0.21216557919979095]",val,"[0.734382152557373, 0.0654066875576973, 0.20021119713783264]",0,0,sub-055,63000,63499.0
00011279.npy,"[0.29991984367370605, -0.9225925207138062, -0.1678372472524643]",val,"[0.5205906629562378, 0.1533084213733673, 0.3261009156703949]",0,0,sub-055,63500,63999.0
00011280.npy,"[1.2460590600967407, -1.8986505270004272, -0.31028807163238525]",val,"[0.7974580526351929, 0.034354038536548615, 0.1681879460811615]",0,0,sub-055,64000,64499.0
00011281.npy,"[1.6149903535842896, -1.4810712337493896, -0.8512731194496155]",val,"[0.8848552107810974, 0.04001931846141815, 0.07512553036212921]",0,0,sub-055,64500,64999.0
00011282.npy,"[1.6685469150543213, -2.1917829513549805, -0.5560750961303711]",val,"[0.8856067657470703, 0.0186518095433712, 0.09574142098426819]",0,0,sub-055,65000,65499.0
00011283.npy,"[1.4311524629592896, -1.5586079359054565, -0.4343358278274536]",val,"[0.8297927975654602, 0.041738152503967285, 0.12846902012825012]",0,0,sub-055,65500,65999.0
00011284.npy,"[0.6118818521499634, -2.5095982551574707, -0.08219470083713531]",val,"[0.647824764251709, 0.02856380119919777, 0.3236114978790283]",0,0,sub-055,66000,66499.0
00011285.npy,"[1.2515206336975098, -1.3136985301971436, -0.5225818157196045]",val,"[0.8022218942642212, 0.061692725867033005, 0.1360854059457779]",0,0,sub-055,66500,66999.0
00011286.npy,"[1.074220895767212, -1.067094087600708, -0.5061579942703247]",val,"[0.7556309700012207, 0.08878681808710098, 0.15558220446109772]",0,0,sub-055,67000,67499.0
00011287.npy,"[0.4696914553642273, -0.5485699772834778, -0.1718100756406784]",val,"[0.5297386050224304, 0.191353440284729, 0.27890801429748535]",0,0,sub-055,67500,67999.0
00011288.npy,"[1.3965750932693481, -1.428148627281189, -0.47968316078186035]",val,"[0.8247509598731995, 0.048928387463092804, 0.12632061541080475]",0,0,sub-055,68000,68499.0
00011289.npy,"[0.856038510799408, -1.0934675931930542, -0.3488285541534424]",val,"[0.6934446096420288, 0.09870792925357819, 0.20784741640090942]",0,0,sub-055,68500,68999.0
00011290.npy,"[1.1356351375579834, -1.1746735572814941, -0.5439778566360474]",val,"[0.7778005003929138, 0.0771816149353981, 0.14501787722110748]",0,0,sub-055,69000,69499.0
00011291.npy,"[0.08339032530784607, -0.8004986047744751, -0.2891642451286316]",val,"[0.4757045805454254, 0.19654828310012817, 0.3277471661567688]",0,0,sub-055,69500,69999.0
00011292.npy,"[-0.5786669254302979, -0.9460947513580322, -0.2043120115995407]",val,"[0.31780675053596497, 0.22008539736270905, 0.4621078670024872]",2,0,sub-055,70000,70499.0
00011293.npy,"[1.3232543468475342, -1.333493709564209, -0.5018330216407776]",val,"[0.8120971918106079, 0.05698978155851364, 0.13091295957565308]",0,0,sub-055,70500,70999.0
00011294.npy,"[0.7643853425979614, -1.091835379600525, -0.25248444080352783]",val,"[0.6587669849395752, 0.10294029116630554, 0.23829276859760284]",0,0,sub-055,71000,71499.0
00011295.npy,"[1.9345680475234985, -2.064349889755249, -0.9142544269561768]",val,"[0.9291539192199707, 0.017036469653248787, 0.053809598088264465]",0,0,sub-055,71500,71999.0
00011296.npy,"[1.1328225135803223, -2.165022134780884, -0.30894607305526733]",val,"[0.7852548956871033, 0.029025182127952576, 0.18571993708610535]",0,0,sub-055,72000,72499.0
00011297.npy,"[0.8401612639427185, -1.1714231967926025, -0.20895953476428986]",val,"[0.6738443970680237, 0.0901445671916008, 0.23601101338863373]",0,0,sub-055,72500,72999.0
00011298.npy,"[0.37360262870788574, -0.729479193687439, -0.2944832444190979]",val,"[0.5421417951583862, 0.17990802228450775, 0.27795013785362244]",0,0,sub-055,73000,73499.0
00011299.npy,"[0.36107486486434937, -0.6230208277702332, -0.11946852505207062]",val,"[0.5019514560699463, 0.1876179575920105, 0.31043049693107605]",0,0,sub-055,73500,73999.0
00011300.npy,"[1.478203296661377, -1.4393894672393799, -1.0541057586669922]",val,"[0.882192850112915, 0.04769458994269371, 0.07011253386735916]",0,0,sub-055,74000,74499.0
00011301.npy,"[1.5880368947982788, -1.356848120689392, -1.0713759660720825]",val,"[0.8907912373542786, 0.04686284437775612, 0.06234585866332054]",0,0,sub-055,74500,74999.0
00011302.npy,"[2.2457034587860107, -2.301578998565674, -1.0847991704940796]",val,"[0.9556838870048523, 0.010126390494406223, 0.03418971225619316]",0,0,sub-055,75000,75499.0
00011303.npy,"[1.4745831489562988, -1.5322498083114624, -0.8233705759048462]",val,"[0.8696315884590149, 0.04300156608223915, 0.08736686408519745]",0,0,sub-055,75500,75999.0
00011304.npy,"[-0.4110960364341736, -1.0206621885299683, -0.09002526104450226]",val,"[0.3422091007232666, 0.18602031469345093, 0.4717705547809601]",2,0,sub-055,76000,76499.0
00011305.npy,"[0.4352145791053772, -0.8868374228477478, 0.033218830823898315]",val,"[0.5166433453559875, 0.13773076236248016, 0.3456259071826935]",0,0,sub-055,76500,76999.0
00011306.npy,"[0.08439180254936218, -0.8344360589981079, -0.1416105479001999]",val,"[0.455227792263031, 0.1816297024488449, 0.36314257979393005]",0,0,sub-055,77000,77499.0
