crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000016.npy,"[4.0687432289123535, -4.243319034576416, -3.7411160469055176]",test,"[0.9993491768836975, 0.00024537736317142844, 0.0004054510791320354]",0,0,sub-064,8000,8499.0
00000017.npy,"[4.392819881439209, -4.607445240020752, -3.751295804977417]",test,"[0.9995864033699036, 0.0001233260554727167, 0.00029031929443590343]",0,0,sub-064,8500,8999.0
00000018.npy,"[4.355892181396484, -4.511316299438477, -4.125972270965576]",test,"[0.9996520280838013, 0.00014088641910348088, 0.00020711985416710377]",0,0,sub-064,9000,9499.0
00000019.npy,"[2.6312756538391113, -3.3252804279327393, -2.275529146194458]",test,"[0.9901137351989746, 0.0025632178876549006, 0.007322961930185556]",0,0,sub-064,9500,9999.0
00000020.npy,"[3.425156354904175, -3.7290701866149902, -3.046057939529419]",test,"[0.9976765513420105, 0.0007797380676493049, 0.001543750404380262]",0,0,sub-064,10000,10499.0
00000021.npy,"[0.6833193302154541, -1.593144416809082, -0.8555418848991394]",test,"[0.75914466381073, 0.07792358100414276, 0.16293171048164368]",0,0,sub-064,10500,10999.0
00000022.npy,"[1.8786239624023438, -2.78436279296875, -1.9063830375671387]",test,"[0.9688543081283569, 0.009144270792603493, 0.022001424804329872]",0,0,sub-064,11000,11499.0
00000023.npy,"[-0.447221577167511, -0.8785194754600525, 0.08388491719961166]",test,"[0.2984648644924164, 0.19390225410461426, 0.5076329112052917]",2,0,sub-064,11500,11999.0
00000024.npy,"[0.021436188369989395, -0.9979574680328369, -0.5865474343299866]",test,"[0.5248624086380005, 0.1893775314092636, 0.2857600450515747]",0,0,sub-064,12000,12499.0
00000025.npy,"[-0.262864887714386, -0.9872406721115112, 0.1818702667951584]",test,"[0.3284391462802887, 0.1591704934835434, 0.5123903751373291]",2,0,sub-064,12500,12999.0
00000026.npy,"[1.5692485570907593, -2.0622026920318604, -1.6384602785110474]",test,"[0.9372714161872864, 0.02481682412326336, 0.03791186213493347]",0,0,sub-064,13000,13499.0
00000027.npy,"[3.5249006748199463, -4.009974479675293, -3.7540993690490723]",test,"[0.998777449131012, 0.000533475074917078, 0.000689031439833343]",0,0,sub-064,13500,13999.0
00000028.npy,"[3.8819642066955566, -4.751944065093994, -3.543259382247925]",test,"[0.9992265701293945, 0.000177830079337582, 0.0005955667584203184]",0,0,sub-064,14000,14499.0
00000029.npy,"[4.857546329498291, -4.82572603225708, -4.543624401092529]",test,"[0.9998550415039062, 6.230820872588083e-05, 8.261530456366017e-05]",0,0,sub-064,14500,14999.0
00000030.npy,"[5.0573530197143555, -5.796783447265625, -4.914798259735107]",test,"[0.9999339580535889, 1.932322993525304e-05, 4.667896791943349e-05]",0,0,sub-064,15000,15499.0
00000031.npy,"[1.8148771524429321, -2.581822633743286, -1.8421293497085571]",test,"[0.963272750377655, 0.011865519918501377, 0.024861739948391914]",0,0,sub-064,15500,15999.0
00000032.npy,"[3.784017562866211, -4.241091251373291, -3.446096658706665]",test,"[0.9989495873451233, 0.00032680091680958867, 0.0007236772798933089]",0,0,sub-064,16000,16499.0
00000033.npy,"[3.9548678398132324, -4.143466472625732, -3.3817572593688965]",test,"[0.9990455508232117, 0.0003037549613509327, 0.0006506231147795916]",0,0,sub-064,16500,16999.0
00000034.npy,"[3.9104528427124023, -4.6644697189331055, -3.733182430267334]",test,"[0.9993324875831604, 0.00018865505990106612, 0.0004787638899870217]",0,0,sub-064,17000,17499.0
00000035.npy,"[4.3614935874938965, -4.506503105163574, -4.0813775062561035]",test,"[0.9996439218521118, 0.000140774340252392, 0.00021535404084715992]",0,0,sub-064,17500,17999.0
00000036.npy,"[3.569711923599243, -4.118690490722656, -3.150209903717041]",test,"[0.998337984085083, 0.00045734818559139967, 0.0012046268675476313]",0,0,sub-064,18000,18499.0
00000037.npy,"[4.577116966247559, -5.018429279327393, -3.7749075889587402]",test,"[0.9996961355209351, 6.801034760428593e-05, 0.00023584681912325323]",0,0,sub-064,18500,18999.0
00000038.npy,"[3.070730447769165, -3.7433462142944336, -2.9156904220581055]",test,"[0.9964021444320679, 0.001094255829229951, 0.0025036016013473272]",0,0,sub-064,19000,19499.0
00000039.npy,"[4.804254055023193, -5.1651611328125, -4.269384860992432]",test,"[0.9998384714126587, 4.68023463326972e-05, 0.00011463006376288831]",0,0,sub-064,19500,19999.0
00000040.npy,"[5.188996315002441, -6.128045558929443, -5.0096330642700195]",test,"[0.999950647354126, 1.2163258361397311e-05, 3.7219462683424354e-05]",0,0,sub-064,20000,20499.0
00000041.npy,"[6.21935510635376, -7.489575386047363, -6.374467372894287]",test,"[0.9999955892562866, 1.1124615184598952e-06, 3.3928954508155584e-06]",0,0,sub-064,20500,20999.0
00000042.npy,"[1.5741528272628784, -2.581281900405884, -1.6070479154586792]",test,"[0.9458816051483154, 0.014830455183982849, 0.03928790241479874]",0,0,sub-064,21000,21499.0
00000043.npy,"[3.7115843296051025, -4.000349521636963, -3.3085927963256836]",test,"[0.9986605644226074, 0.00044685587636195123, 0.0008924704161472619]",0,0,sub-064,21500,21999.0
00000044.npy,"[2.8012304306030273, -3.161663293838501, -2.9163095951080322]",test,"[0.9941739439964294, 0.0025574704632163048, 0.003268634434789419]",0,0,sub-064,22000,22499.0
00000045.npy,"[3.0106470584869385, -3.1594905853271484, -2.533294200897217]",test,"[0.9940337538719177, 0.0020784735679626465, 0.0038877467159181833]",0,0,sub-064,22500,22999.0
00000046.npy,"[3.267709493637085, -3.685023307800293, -2.910250663757324]",test,"[0.9969785213470459, 0.00095313013298437, 0.00206838664598763]",0,0,sub-064,23000,23499.0
00000047.npy,"[1.3186147212982178, -2.4350287914276123, -1.416553020477295]",test,"[0.9188513159751892, 0.021530721336603165, 0.05961794778704643]",0,0,sub-064,23500,23999.0
00000048.npy,"[1.6672707796096802, -3.1585841178894043, -1.8380284309387207]",test,"[0.9633378386497498, 0.007725676521658897, 0.028936538845300674]",0,0,sub-064,24000,24499.0
00000049.npy,"[3.344078540802002, -3.8043620586395264, -3.237785816192627]",test,"[0.9978334307670593, 0.0007843860657885671, 0.0013822629116475582]",0,0,sub-064,24500,24999.0
00000050.npy,"[3.390366315841675, -3.726335048675537, -3.053194999694824]",test,"[0.9976035952568054, 0.0008094945806078613, 0.0015869191847741604]",0,0,sub-064,25000,25499.0
00000051.npy,"[2.670529365539551, -3.295952081680298, -2.1435792446136475]",test,"[0.9894351363182068, 0.00253616482950747, 0.008028721436858177]",0,0,sub-064,25500,25999.0
00000052.npy,"[2.6732723712921143, -3.2608158588409424, -2.6484594345092773]",test,"[0.9925244450569153, 0.0026278430595993996, 0.004847775679081678]",0,0,sub-064,26000,26499.0
00000053.npy,"[4.397100448608398, -5.247631549835205, -4.168309211730957]",test,"[0.999744713306427, 6.474935071310028e-05, 0.00019053684081882238]",0,0,sub-064,26500,26999.0
00000054.npy,"[3.289118528366089, -3.621577501296997, -3.1117639541625977]",test,"[0.9973498582839966, 0.000994421192444861, 0.0016556917689740658]",0,0,sub-064,27000,27499.0
00000055.npy,"[2.997628927230835, -3.5042636394500732, -2.4942755699157715]",test,"[0.9944108128547668, 0.001492209266871214, 0.004096963908523321]",0,0,sub-064,27500,27999.0
00000056.npy,"[3.005704641342163, -3.7240331172943115, -2.7532005310058594]",test,"[0.9956694841384888, 0.0011896719224750996, 0.003140901681035757]",0,0,sub-064,28000,28499.0
00000057.npy,"[2.785055160522461, -4.020235061645508, -2.434113025665283]",test,"[0.9935224652290344, 0.0011007220018655062, 0.0053767734207212925]",0,0,sub-064,28500,28999.0
00000058.npy,"[3.820155382156372, -4.1083903312683105, -3.8635289669036865]",test,"[0.9991801381111145, 0.00036001455737277865, 0.00045989861246198416]",0,0,sub-064,29000,29499.0
00000059.npy,"[4.337723731994629, -4.6131463050842285, -4.021920680999756]",test,"[0.9996364116668701, 0.00012957713624928147, 0.00023404254170600325]",0,0,sub-064,29500,29999.0
00000060.npy,"[2.907686948776245, -3.29142427444458, -2.8071420192718506]",test,"[0.9947003126144409, 0.0020204707980155945, 0.0032792426645755768]",0,0,sub-064,30000,30499.0
00000061.npy,"[1.1912802457809448, -2.2125375270843506, -1.3096755743026733]",test,"[0.8966577649116516, 0.029810376465320587, 0.07353183627128601]",0,0,sub-064,30500,30999.0
00000062.npy,"[1.5694788694381714, -2.8562514781951904, -1.585047960281372]",test,"[0.9482051730155945, 0.011345719918608665, 0.04044909402728081]",0,0,sub-064,31000,31499.0
00000063.npy,"[0.6748815774917603, -1.6302363872528076, -0.42335814237594604]",test,"[0.6977370381355286, 0.06959719210863113, 0.23266570270061493]",0,0,sub-064,31500,31999.0
00000064.npy,"[2.6867291927337646, -3.4869935512542725, -2.478623867034912]",test,"[0.9922657608985901, 0.002067351480945945, 0.005666877143085003]",0,0,sub-064,32000,32499.0
00000065.npy,"[1.8791306018829346, -3.001458168029785, -1.7222661972045898]",test,"[0.9662973284721375, 0.007336656097322702, 0.026365986093878746]",0,0,sub-064,32500,32999.0
00000066.npy,"[0.5946124196052551, -1.885380744934082, -0.5635846257209778]",test,"[0.7154121398925781, 0.0599113330245018, 0.22467653453350067]",0,0,sub-064,33000,33499.0
00000067.npy,"[2.945772409439087, -3.9750301837921143, -3.120765209197998]",test,"[0.996704638004303, 0.0009837847901508212, 0.002311545889824629]",0,0,sub-064,33500,33999.0
00000068.npy,"[3.0082929134368896, -3.325866937637329, -2.588428258895874]",test,"[0.9945452213287354, 0.0017649558139964938, 0.0036897712852805853]",0,0,sub-064,34000,34499.0
00000069.npy,"[4.463771343231201, -4.723360061645508, -3.989546060562134]",test,"[0.9996845722198486, 0.00010231570195173845, 0.00021312470198608935]",0,0,sub-064,34500,34999.0
00000070.npy,"[5.248929023742676, -5.55837345123291, -4.453262805938721]",test,"[0.9999185800552368, 2.0249430235708132e-05, 6.114431016612798e-05]",0,0,sub-064,35000,35499.0
00000071.npy,"[3.1377177238464355, -3.467749834060669, -2.636491298675537]",test,"[0.9955601692199707, 0.001346943317912519, 0.003092861035838723]",0,0,sub-064,35500,35999.0
00000072.npy,"[3.5836668014526367, -3.873131036758423, -3.215322971343994]",test,"[0.9983105659484863, 0.0005765269743278623, 0.001113017206080258]",0,0,sub-064,36000,36499.0
00000073.npy,"[3.9556169509887695, -4.260056495666504, -3.846785545349121]",test,"[0.9993213415145874, 0.00027019885601475835, 0.0004084743559360504]",0,0,sub-064,36500,36999.0
00000074.npy,"[2.4142587184906006, -2.8165440559387207, -2.3268930912017822]",test,"[0.9861175417900085, 0.0052749696187675, 0.008607412688434124]",0,0,sub-064,37000,37499.0
00000075.npy,"[3.5800375938415527, -4.042189598083496, -3.5923070907592773]",test,"[0.9987446069717407, 0.0004888360854238272, 0.0007665575831197202]",0,0,sub-064,37500,37999.0
00000076.npy,"[3.1316423416137695, -3.2172086238861084, -2.6151037216186523]",test,"[0.9950823783874512, 0.001740155043080449, 0.0031774514354765415]",0,0,sub-064,38000,38499.0
00000077.npy,"[1.8489875793457031, -2.6751089096069336, -1.6994661092758179]",test,"[0.9618958234786987, 0.010431286878883839, 0.027672864496707916]",0,0,sub-064,38500,38999.0
00000078.npy,"[-1.2668935060501099, -0.04527735337615013, -0.8975356817245483]",test,"[0.17124837636947632, 0.5809885859489441, 0.24776305258274078]",1,0,sub-064,39000,39499.0
00000079.npy,"[5.98497200012207, -6.566488265991211, -5.507575988769531]",test,"[0.9999861717224121, 3.5396803923504194e-06, 1.0205724720435683e-05]",0,0,sub-064,39500,39999.0
00000080.npy,"[3.123441696166992, -3.4518606662750244, -2.6648974418640137]",test,"[0.9955623149871826, 0.001388196717016399, 0.0030494723469018936]",0,0,sub-064,40000,40499.0
00000081.npy,"[2.144706964492798, -2.792031764984131, -1.9352506399154663]",test,"[0.9764803647994995, 0.007009144406765699, 0.016510508954524994]",0,0,sub-064,40500,40999.0
00000082.npy,"[3.274948835372925, -3.9855141639709473, -3.3842267990112305]",test,"[0.9980189800262451, 0.0007013904978521168, 0.001279662479646504]",0,0,sub-064,41000,41499.0
00000083.npy,"[3.6721744537353516, -4.636571884155273, -3.7855992317199707]",test,"[0.9991772770881653, 0.0002461500116623938, 0.000576464575715363]",0,0,sub-064,41500,41999.0
00000084.npy,"[3.969482660293579, -4.755763530731201, -3.2240121364593506]",test,"[0.999086856842041, 0.0001622844283701852, 0.0007507720729336143]",0,0,sub-064,42000,42499.0
00000085.npy,"[2.2521910667419434, -3.0987648963928223, -2.443979501724243]",test,"[0.9863161444664001, 0.004678703378885984, 0.009005235508084297]",0,0,sub-064,42500,42999.0
00000086.npy,"[3.1862633228302, -3.271400213241577, -3.2495410442352295]",test,"[0.9968384504318237, 0.0015634973533451557, 0.0015980503521859646]",0,0,sub-064,43000,43499.0
00000087.npy,"[2.446363687515259, -2.8888254165649414, -2.0553624629974365]",test,"[0.9843403100967407, 0.004743535537272692, 0.01091617252677679]",0,0,sub-064,43500,43999.0
00000088.npy,"[2.5578935146331787, -3.109043598175049, -2.2940673828125]",test,"[0.9888540506362915, 0.003419894725084305, 0.007725956384092569]",0,0,sub-064,44000,44499.0
00000089.npy,"[1.7414731979370117, -2.1229522228240967, -1.9890903234481812]",test,"[0.9569796323776245, 0.02007262036204338, 0.02294771745800972]",0,0,sub-064,44500,44999.0
00000090.npy,"[3.3467695713043213, -4.329945087432861, -3.5371110439300537]",test,"[0.9985145926475525, 0.00046280655078589916, 0.0010226407321169972]",0,0,sub-064,45000,45499.0
00000091.npy,"[4.292735576629639, -4.836233615875244, -4.3020548820495605]",test,"[0.9997065663337708, 0.00010844552161870524, 0.00018501310842111707]",0,0,sub-064,45500,45999.0
00000092.npy,"[1.4289045333862305, -1.7660020589828491, -1.567455530166626]",test,"[0.9166415929794312, 0.03755512461066246, 0.045803315937519073]",0,0,sub-064,46000,46499.0
00000093.npy,"[1.817457914352417, -2.918773651123047, -2.222583055496216]",test,"[0.9743090271949768, 0.008546285331249237, 0.01714467443525791]",0,0,sub-064,46500,46999.0
00000094.npy,"[1.6182109117507935, -3.1245954036712646, -1.7606130838394165]",test,"[0.9589550495147705, 0.008356484584510326, 0.03268839791417122]",0,0,sub-064,47000,47499.0
00000095.npy,"[1.4365832805633545, -2.632262706756592, -1.5228232145309448]",test,"[0.9355002045631409, 0.015994349494576454, 0.04850539192557335]",0,0,sub-064,47500,47999.0
00000096.npy,"[2.7076635360717773, -3.533444881439209, -2.9596409797668457]",test,"[0.9946241974830627, 0.001937225228175521, 0.0034385863691568375]",0,0,sub-064,48000,48499.0
00000097.npy,"[3.3031656742095947, -3.4540822505950928, -3.0012454986572266]",test,"[0.9970183372497559, 0.0011589578352868557, 0.0018227716209366918]",0,0,sub-064,48500,48999.0
00000098.npy,"[2.2464282512664795, -2.619534492492676, -2.230341672897339]",test,"[0.9812825918197632, 0.007560198660939932, 0.011157260276377201]",0,0,sub-064,49000,49499.0
00000099.npy,"[2.8033487796783447, -3.3478446006774902, -2.5520083904266357]",test,"[0.9931928515434265, 0.002116431249305606, 0.004690633621066809]",0,0,sub-064,49500,49999.0
00000100.npy,"[3.296421766281128, -3.7043840885162354, -3.056917905807495]",test,"[0.9973549842834473, 0.0009087373618967831, 0.0017363185761496425]",0,0,sub-064,50000,50499.0
00000101.npy,"[2.310145378112793, -2.857762098312378, -2.3196792602539062]",test,"[0.9847822785377502, 0.005609787534922361, 0.009607997722923756]",0,0,sub-064,50500,50999.0
00000102.npy,"[2.7436907291412354, -3.324049472808838, -2.8281521797180176]",test,"[0.9939174056053162, 0.0023023115936666727, 0.0037803284358233213]",0,0,sub-064,51000,51499.0
00000103.npy,"[3.5892114639282227, -4.000728130340576, -3.4745261669158936]",test,"[0.9986407160758972, 0.0005048244493082166, 0.0008544111042283475]",0,0,sub-064,51500,51999.0
00000104.npy,"[2.5268235206604004, -2.9716949462890625, -2.2207484245300293]",test,"[0.9873954057693481, 0.0040412419475615025, 0.008563411422073841]",0,0,sub-064,52000,52499.0
00000105.npy,"[2.4404258728027344, -2.910489559173584, -2.3378214836120605]",test,"[0.9870162606239319, 0.004682214464992285, 0.008301524445414543]",0,0,sub-064,52500,52999.0
00000106.npy,"[4.179684162139893, -4.83953857421875, -4.016146183013916]",test,"[0.9996032118797302, 0.00012101220636395738, 0.00027569176745601]",0,0,sub-064,53000,53499.0
00000107.npy,"[1.7156181335449219, -2.4024691581726074, -1.6968228816986084]",test,"[0.9530741572380066, 0.015511867590248585, 0.03141393885016441]",0,0,sub-064,53500,53999.0
00000108.npy,"[3.535404920578003, -4.058619499206543, -3.234530210494995]",test,"[0.9983515739440918, 0.0005026208236813545, 0.0011458770604804158]",0,0,sub-064,54000,54499.0
00000109.npy,"[2.6692283153533936, -3.219590425491333, -2.5025808811187744]",test,"[0.9916261434555054, 0.0027470493223518133, 0.005626778118312359]",0,0,sub-064,54500,54999.0
00000110.npy,"[3.1267430782318115, -3.2099006175994873, -2.8106207847595215]",test,"[0.9956101775169373, 0.0017624626634642482, 0.0026273929979652166]",0,0,sub-064,55000,55499.0
00000111.npy,"[4.990662574768066, -5.290868282318115, -4.443145751953125]",test,"[0.9998857975006104, 3.42561470461078e-05, 7.996492058737203e-05]",0,0,sub-064,55500,55999.0
00000112.npy,"[3.1717472076416016, -3.9241702556610107, -3.185032844543457]",test,"[0.9974430799484253, 0.0008263618219643831, 0.0017305080546066165]",0,0,sub-064,56000,56499.0
00000113.npy,"[3.9078261852264404, -4.190479278564453, -3.7713825702667236]",test,"[0.9992341995239258, 0.00030382099794223905, 0.00046198652125895023]",0,0,sub-064,56500,56999.0
00000114.npy,"[3.123025894165039, -3.5810134410858154, -3.01755428314209]",test,"[0.9966318011283875, 0.001221820362843573, 0.0021464196033775806]",0,0,sub-064,57000,57499.0
00000115.npy,"[1.6002826690673828, -2.386413097381592, -2.4020464420318604]",test,"[0.9644746780395508, 0.01790156029164791, 0.01762387715280056]",0,0,sub-064,57500,57999.0
00000116.npy,"[1.6352543830871582, -1.6046717166900635, -2.1914613246917725]",test,"[0.9425533413887024, 0.036916788667440414, 0.020529787987470627]",0,0,sub-064,58000,58499.0
00000117.npy,"[1.6862562894821167, -2.2640459537506104, -1.696709156036377]",test,"[0.9494913816452026, 0.018276648595929146, 0.03223203867673874]",0,0,sub-064,58500,58999.0
00000118.npy,"[2.716662645339966, -3.327549457550049, -2.642451524734497]",test,"[0.9929730892181396, 0.0023548833560198545, 0.00467201042920351]",0,0,sub-064,59000,59499.0
00000119.npy,"[1.070609211921692, -1.4504153728485107, -1.0724821090698242]",test,"[0.8349552750587463, 0.06711136549711227, 0.0979333370923996]",0,0,sub-064,59500,59999.0
00000120.npy,"[2.619518518447876, -3.144310235977173, -2.4279403686523438]",test,"[0.9905259609222412, 0.0031093303114175797, 0.006364766042679548]",0,0,sub-064,60000,60499.0
00000121.npy,"[4.206100940704346, -4.235461711883545, -3.8560829162597656]",test,"[0.9994693398475647, 0.00021559833840001374, 0.0003150705015286803]",0,0,sub-064,60500,60999.0
00000122.npy,"[3.5329196453094482, -3.9649946689605713, -3.355856418609619]",test,"[0.9984291195869446, 0.000553368532564491, 0.0010175597853958607]",0,0,sub-064,61000,61499.0
00000123.npy,"[3.0194437503814697, -3.459026336669922, -3.1365554332733154]",test,"[0.9963564872741699, 0.0015305624110624194, 0.0021129942033439875]",0,0,sub-064,61500,61999.0
00000124.npy,"[3.9313066005706787, -3.829211473464966, -3.693917989730835]",test,"[0.9990864992141724, 0.00042584631592035294, 0.00048753985902294517]",0,0,sub-064,62000,62499.0
00000125.npy,"[2.6070332527160645, -3.118088722229004, -2.6990840435028076]",test,"[0.9918429255485535, 0.003236339194700122, 0.004920685198158026]",0,0,sub-064,62500,62999.0
00000126.npy,"[2.5917539596557617, -3.161339521408081, -2.24269437789917]",test,"[0.9889983534812927, 0.003138041589409113, 0.007863598875701427]",0,0,sub-064,63000,63499.0
00000127.npy,"[2.140625, -2.8512496948242188, -1.7856113910675049]",test,"[0.9741740822792053, 0.006617484614253044, 0.01920851320028305]",0,0,sub-064,63500,63999.0
00000128.npy,"[2.9758288860321045, -3.5783004760742188, -2.7502057552337646]",test,"[0.9953376054763794, 0.0014175816904753447, 0.0032447795383632183]",0,0,sub-064,64000,64499.0
00000129.npy,"[3.8740265369415283, -4.089681625366211, -3.2999491691589355]",test,"[0.9988871216773987, 0.0003474737168289721, 0.0007654171786271036]",0,0,sub-064,64500,64999.0
00000130.npy,"[3.1926157474517822, -3.27424693107605, -2.7859678268432617]",test,"[0.9959301352500916, 0.001547768828459084, 0.002522104885429144]",0,0,sub-064,65000,65499.0
00000131.npy,"[2.639714002609253, -3.093971014022827, -2.251943588256836]",test,"[0.9893701076507568, 0.0032007447443902493, 0.007429144345223904]",0,0,sub-064,65500,65999.0
00000132.npy,"[3.603510618209839, -3.319380760192871, -3.547924041748047]",test,"[0.9982343912124634, 0.000983238685876131, 0.0007823549676686525]",0,0,sub-064,66000,66499.0
00000133.npy,"[3.5096023082733154, -3.878239631652832, -3.2889370918273926]",test,"[0.9982688426971436, 0.0006176586030051112, 0.001113472506403923]",0,0,sub-064,66500,66999.0
00000134.npy,"[1.4347202777862549, -1.9679784774780273, -1.3658758401870728]",test,"[0.9140290021896362, 0.030421925708651543, 0.055549029260873795]",0,0,sub-064,67000,67499.0
00000135.npy,"[0.9634878635406494, -1.3652384281158447, -0.6506019234657288]",test,"[0.771312415599823, 0.0751410648226738, 0.1535465568304062]",0,0,sub-064,67500,67999.0
00000136.npy,"[1.605160117149353, -2.189246416091919, -1.3604100942611694]",test,"[0.9310750365257263, 0.020945701748132706, 0.04797930270433426]",0,0,sub-064,68000,68499.0
00000137.npy,"[2.1045830249786377, -2.77305006980896, -1.7484667301177979]",test,"[0.971977949142456, 0.007401628885418177, 0.020620452240109444]",0,0,sub-064,68500,68999.0
00000138.npy,"[2.4126503467559814, -2.760523557662964, -2.5754871368408203]",test,"[0.987669050693512, 0.0055966805666685104, 0.006734276190400124]",0,0,sub-064,69000,69499.0
00000139.npy,"[4.381890773773193, -4.7467851638793945, -3.8737123012542725]",test,"[0.9996318817138672, 0.00010846926306840032, 0.00025970322894863784]",0,0,sub-064,69500,69999.0
00000140.npy,"[3.4425230026245117, -4.197533130645752, -3.119875192642212]",test,"[0.998110294342041, 0.00047989291488192976, 0.0014098252868279815]",0,0,sub-064,70000,70499.0
00000141.npy,"[3.5141842365264893, -4.08886194229126, -2.802685022354126]",test,"[0.9977008700370789, 0.000497782020829618, 0.0018014361849054694]",0,0,sub-064,70500,70999.0
00000142.npy,"[2.0426266193389893, -2.5768163204193115, -1.7659844160079956]",test,"[0.968957245349884, 0.00955225806683302, 0.021490467712283134]",0,0,sub-064,71000,71499.0
00000143.npy,"[1.2112075090408325, -1.8428751230239868, -1.3534075021743774]",test,"[0.8895888924598694, 0.04195832088589668, 0.06845279037952423]",0,0,sub-064,71500,71999.0
00000144.npy,"[2.920623302459717, -3.607133150100708, -2.9067013263702393]",test,"[0.9956111311912537, 0.0014558646362274885, 0.0029330174438655376]",0,0,sub-064,72000,72499.0
00000145.npy,"[2.526322603225708, -3.0900168418884277, -2.5766706466674805]",test,"[0.9903771281242371, 0.0036029252223670483, 0.006020032800734043]",0,0,sub-064,72500,72999.0
00000146.npy,"[3.4863405227661133, -3.9058547019958496, -2.8941750526428223]",test,"[0.9976950287818909, 0.0006146221421658993, 0.001690344070084393]",0,0,sub-064,73000,73499.0
00000147.npy,"[3.980720043182373, -4.372104167938232, -3.6026477813720703]",test,"[0.9992560744285583, 0.00023555447114631534, 0.0005084660951979458]",0,0,sub-064,73500,73999.0
00000148.npy,"[3.0241262912750244, -3.385242223739624, -3.1389153003692627]",test,"[0.9962621331214905, 0.0016399107407778502, 0.002097967080771923]",0,0,sub-064,74000,74499.0
00000149.npy,"[3.131469488143921, -3.5619373321533203, -3.2308123111724854]",test,"[0.9970442652702332, 0.0012353917118161917, 0.0017203252064064145]",0,0,sub-064,74500,74999.0
00000150.npy,"[3.8533852100372314, -4.438042640686035, -3.5341124534606934]",test,"[0.9991311430931091, 0.00025043857749551535, 0.0006184048834256828]",0,0,sub-064,75000,75499.0
00000151.npy,"[2.28928804397583, -2.602252244949341, -2.0980823040008545]",test,"[0.9804466962814331, 0.007363001815974712, 0.01219027116894722]",0,0,sub-064,75500,75999.0
00000152.npy,"[3.357617139816284, -3.7651803493499756, -3.1471471786499023]",test,"[0.9977025389671326, 0.0008046544971875846, 0.0014928551390767097]",0,0,sub-064,76000,76499.0
00000153.npy,"[3.1964216232299805, -3.4241905212402344, -2.5856258869171143]",test,"[0.995604395866394, 0.001326757250353694, 0.0030688492115586996]",0,0,sub-064,76500,76999.0
00000154.npy,"[2.6952130794525146, -3.094407320022583, -2.56076717376709]",test,"[0.9917925596237183, 0.0030340354423969984, 0.0051734172739088535]",0,0,sub-064,77000,77499.0
