crop_file,pred_label,true_label,logits,softmax
00000064.npy,0,0,"[2.6256489753723145, -3.627213954925537, -0.6093573570251465]","[0.9603519439697266, 0.001848615356720984, 0.0377994105219841]"
00000065.npy,0,0,"[0.7523332834243774, -2.5911760330200195, 0.23046445846557617]","[0.6139777898788452, 0.0216812863945961, 0.3643409013748169]"
00000066.npy,0,0,"[1.8335322141647339, -3.5707931518554688, 0.3933050036430359]","[0.8055610060691833, 0.003622677642852068, 0.19081640243530273]"
00000067.npy,0,0,"[2.3596956729888916, -2.5207719802856445, -0.9821032285690308]","[0.9588032364845276, 0.007280637975782156, 0.03391600772738457]"
00000068.npy,0,0,"[3.192110061645508, -2.871467113494873, -2.2814781665802]","[0.9935200810432434, 0.0023109924513846636, 0.004168958403170109]"
00000069.npy,0,0,"[3.4193179607391357, -4.3370256423950195, -0.9551817178726196]","[0.9871450066566467, 0.00042251645936630666, 0.012432539835572243]"
00000070.npy,0,0,"[3.033050298690796, -3.7289063930511475, -1.3344253301620483]","[0.9863487482070923, 0.0011411692248657346, 0.01251007616519928]"
00000071.npy,0,0,"[3.5763440132141113, -3.5519936084747314, -1.9482744932174683]","[0.9952333569526672, 0.0007982283132150769, 0.003968382719904184]"
00000072.npy,0,0,"[2.659264087677002, -2.592130184173584, -1.7582979202270508]","[0.9829905033111572, 0.005151073914021254, 0.011858412064611912]"
00000073.npy,0,0,"[3.159280776977539, -3.170088052749634, -2.071549415588379]","[0.9929183125495911, 0.0017705315258353949, 0.005311202257871628]"
00000074.npy,0,0,"[2.1227407455444336, -2.2124693393707275, -1.1983784437179565]","[0.9530966877937317, 0.012484732083976269, 0.03441859781742096]"
00000075.npy,0,0,"[4.254292011260986, -3.96165132522583, -2.412473201751709]","[0.9984594583511353, 0.0002698929747566581, 0.0012705480912700295]"
00000076.npy,0,0,"[3.2568893432617188, -2.9487740993499756, -2.2947144508361816]","[0.9941353797912598, 0.002006134483963251, 0.0038584654685109854]"
00000077.npy,0,0,"[3.271794557571411, -3.130152702331543, -2.1620497703552246]","[0.9940114617347717, 0.0016483943909406662, 0.004340129438787699]"
00000078.npy,0,0,"[1.4151372909545898, -2.0126333236694336, -0.6449882388114929]","[0.8621453642845154, 0.02798457071185112, 0.109870046377182]"
00000079.npy,0,0,"[3.6720893383026123, -3.5746359825134277, -2.0504684448242188]","[0.9960319399833679, 0.0007096767076291144, 0.0032583512365818024]"
00000080.npy,0,0,"[2.0651803016662598, -2.5027413368225098, -1.1605427265167236]","[0.9522842168807983, 0.009884243831038475, 0.037831440567970276]"
00000081.npy,0,0,"[2.150165557861328, -2.4520816802978516, -1.216229796409607]","[0.957356333732605, 0.009601587429642677, 0.033042024821043015]"
00000082.npy,0,0,"[2.4065282344818115, -2.862858295440674, -1.089135766029358]","[0.9657400250434875, 0.004970439709722996, 0.029289541766047478]"
00000083.npy,0,0,"[3.395195484161377, -3.1882317066192627, -2.351393699645996]","[0.9954441785812378, 0.0013767994241788983, 0.0031791054643690586]"
00000084.npy,0,0,"[2.9545412063598633, -3.105055093765259, -1.6419568061828613]","[0.9877299666404724, 0.0023066892754286528, 0.009963329881429672]"
00000085.npy,0,0,"[1.6973549127578735, -2.3174326419830322, -0.800360381603241]","[0.9088269472122192, 0.01640140451490879, 0.0747717022895813]"
00000086.npy,0,0,"[2.320249080657959, -2.120593786239624, -1.921148657798767]","[0.9744940996170044, 0.011485391296446323, 0.01402050070464611]"
00000087.npy,0,0,"[3.191918134689331, -3.0173392295837402, -2.103769540786743]","[0.9930251836776733, 0.0019967060070484877, 0.004978199955075979]"
00000088.npy,0,0,"[2.523942708969116, -2.6527295112609863, -1.680073618888855]","[0.9798327684402466, 0.005532888229936361, 0.014634264633059502]"
00000089.npy,0,0,"[2.7037830352783203, -2.816303253173828, -1.4926962852478027]","[0.9813022017478943, 0.0039306082762777805, 0.01476709172129631]"
00000090.npy,0,0,"[2.8717079162597656, -2.5116798877716064, -2.18048095703125]","[0.9891318678855896, 0.00454232981428504, 0.0063258144073188305]"
00000091.npy,0,0,"[3.338789939880371, -3.06624436378479, -2.3865437507629395]","[0.9951085448265076, 0.0016451271949335933, 0.0032463071402162313]"
00000092.npy,0,0,"[1.8466249704360962, -1.8790723085403442, -1.2622981071472168]","[0.9356766939163208, 0.02254633978009224, 0.041777048259973526]"
00000093.npy,0,0,"[0.4215199947357178, -1.8985755443572998, 0.12924224138259888]","[0.5420567393302917, 0.05326477065682411, 0.4046785235404968]"
00000094.npy,0,0,"[2.3087527751922607, -2.935883045196533, -0.5861801505088806]","[0.94288170337677, 0.004974402487277985, 0.05214393511414528]"
00000095.npy,0,0,"[1.9049608707427979, -2.532599687576294, -0.6694544553756714]","[0.9190981388092041, 0.010868105106055737, 0.07003378123044968]"
00000096.npy,0,0,"[2.4889984130859375, -2.761889934539795, -1.2330971956253052]","[0.9714150428771973, 0.005092991981655359, 0.023491963744163513]"
00000097.npy,0,0,"[2.581760883331299, -2.7656891345977783, -1.378191590309143]","[0.9767300486564636, 0.004649501293897629, 0.018620403483510017]"
00000098.npy,0,0,"[3.0418171882629395, -2.8289928436279297, -1.7953577041625977]","[0.9893642663955688, 0.002790588652715087, 0.007845088839530945]"
00000099.npy,0,0,"[3.1681923866271973, -2.906642198562622, -1.7794867753982544]","[0.9906876683235168, 0.0022786075714975595, 0.0070337518118321896]"
00000100.npy,0,0,"[2.7182929515838623, -2.6384570598602295, -1.6765979528427124]","[0.9832296967506409, 0.004637116566300392, 0.012133278883993626]"
00000101.npy,0,0,"[2.5711445808410645, -3.04199481010437, -1.1120294332504272]","[0.9720131754875183, 0.0035474542528390884, 0.024439366534352303]"
00000102.npy,0,0,"[2.0490670204162598, -1.9871456623077393, -1.466957688331604]","[0.9547619223594666, 0.016865145415067673, 0.028372984379529953]"
00000103.npy,0,0,"[2.4381799697875977, -2.236845016479492, -1.9282933473587036]","[0.9784533381462097, 0.009124362841248512, 0.012422381900250912]"
00000104.npy,0,0,"[2.275883674621582, -2.3709754943847656, -1.446179747581482]","[0.9673278331756592, 0.009278299286961555, 0.023393867537379265]"
00000105.npy,0,0,"[2.082773208618164, -2.086353302001953, -1.5996723175048828]","[0.9609590172767639, 0.014861964620649815, 0.024179043248295784]"
00000106.npy,0,0,"[2.0016491413116455, -2.744033098220825, -0.7515307664871216]","[0.9324756860733032, 0.008102403953671455, 0.05942191183567047]"
00000107.npy,0,0,"[2.7194747924804688, -2.976410150527954, -0.9556909799575806]","[0.9720959663391113, 0.003266012528911233, 0.024637972936034203]"
00000108.npy,0,0,"[2.719738006591797, -3.0206527709960938, -1.4640170335769653]","[0.981879711151123, 0.0031552824657410383, 0.01496499590575695]"
00000109.npy,0,0,"[2.0380666255950928, -2.2548580169677734, -1.4019535779953003]","[0.9562707543373108, 0.013067342340946198, 0.03066190704703331]"
00000110.npy,0,0,"[2.444394826889038, -2.4240193367004395, -1.8882452249526978]","[0.9796062111854553, 0.00752880796790123, 0.01286500133574009]"
00000111.npy,0,0,"[2.969163656234741, -3.133647918701172, -1.9392772912979126]","[0.9904711246490479, 0.00221525807864964, 0.007313629612326622]"
00000112.npy,0,0,"[3.9480409622192383, -3.797792911529541, -2.1506032943725586]","[0.9973287582397461, 0.00043138538603670895, 0.0022399111185222864]"
00000113.npy,0,0,"[2.1240408420562744, -2.401542901992798, -1.622370719909668]","[0.966715395450592, 0.010467972606420517, 0.022816697135567665]"
00000114.npy,0,0,"[1.1172335147857666, -1.3016778230667114, -1.2438668012619019]","[0.8450693488121033, 0.07522677630186081, 0.07970389723777771]"
00000115.npy,0,0,"[0.9078899621963501, -0.47551167011260986, -1.4914238452911377]","[0.7454317212104797, 0.18689778447151184, 0.06767044961452484]"
00000116.npy,0,0,"[0.4446801543235779, -0.3895679712295532, -0.537306010723114]","[0.5528627634048462, 0.2400534600019455, 0.2070838212966919]"
00000117.npy,0,0,"[-0.029928088188171387, -0.6144773960113525, -1.1927582025527954]","[0.5347715616226196, 0.2980586886405945, 0.1671697050333023]"
00000118.npy,0,0,"[2.5328938961029053, -2.7723143100738525, -1.0448747873306274]","[0.9681444764137268, 0.004807480610907078, 0.027047984302043915]"
00000119.npy,0,0,"[0.8125905394554138, -1.5671205520629883, -0.26498091220855713]","[0.6978373527526855, 0.06460390985012054, 0.23755867779254913]"
00000120.npy,0,0,"[2.2347774505615234, -2.490619421005249, -1.211983323097229]","[0.9608771204948425, 0.008520281873643398, 0.030602628365159035]"
00000121.npy,0,0,"[1.9962220191955566, -2.4657535552978516, -1.3680217266082764]","[0.9559061527252197, 0.011030720546841621, 0.03306303918361664]"
00000122.npy,0,0,"[1.8420648574829102, -3.1636509895324707, -0.3052530884742737]","[0.8900784254074097, 0.005963119678199291, 0.10395848751068115]"
00000123.npy,0,0,"[2.422332286834717, -2.5114552974700928, -1.5059621334075928]","[0.9738271236419678, 0.007010762579739094, 0.019162196666002274]"
00000124.npy,0,0,"[1.7231069803237915, -2.2858564853668213, -1.3317474126815796]","[0.9387186765670776, 0.017039809376001358, 0.044241420924663544]"
00000125.npy,0,0,"[2.218660354614258, -2.4409193992614746, -0.785930335521698]","[0.9442607760429382, 0.008942565880715847, 0.04679664969444275]"
00000126.npy,0,0,"[3.3214409351348877, -3.2117974758148193, -1.8689662218093872]","[0.9930250644683838, 0.0014441449893638492, 0.0055308896116912365]"
00000127.npy,0,0,"[2.5254464149475098, -2.6432878971099854, -1.68855881690979]","[0.9799321293830872, 0.0055775451473891735, 0.014490276575088501]"
00000128.npy,0,0,"[1.9380407333374023, -1.7511999607086182, -1.6982909440994263]","[0.9511672854423523, 0.023770593106746674, 0.025062140077352524]"
00000129.npy,0,0,"[2.5435914993286133, -3.11181640625, -1.679598331451416]","[0.9821732044219971, 0.003436177968978882, 0.01439063809812069]"
00000130.npy,0,0,"[3.2124133110046387, -3.175825357437134, -1.922906517982483]","[0.9924904704093933, 0.00166858930606395, 0.005840974859893322]"
00000131.npy,0,0,"[3.1289288997650146, -3.2816879749298096, -1.5596091747283936]","[0.9892722368240356, 0.0016263735014945269, 0.009101429022848606]"
00000132.npy,0,0,"[2.3568663597106934, -2.326650381088257, -2.025740385055542]","[0.9787232875823975, 0.009049708023667336, 0.012226948514580727]"
00000133.npy,0,0,"[3.3681137561798096, -3.096369743347168, -2.2742507457733154]","[0.9949236512184143, 0.0015498881693929434, 0.0035264845937490463]"
00000134.npy,0,0,"[2.2571017742156982, -2.355895757675171, -1.3163825273513794]","[0.9634097218513489, 0.009558982215821743, 0.027031270787119865]"
00000135.npy,0,0,"[1.399543285369873, -1.7578113079071045, -0.3557572364807129]","[0.8227788209915161, 0.03499946370720863, 0.14222167432308197]"
00000136.npy,0,0,"[2.56640625, -2.701772689819336, -1.1766513586044312]","[0.9719735383987427, 0.005008565727621317, 0.023017870262265205]"
00000137.npy,0,0,"[1.1941578388214111, -1.799461841583252, -0.5849464535713196]","[0.8204152584075928, 0.04110751673579216, 0.13847729563713074]"
00000138.npy,0,0,"[2.67273211479187, -2.3174967765808105, -1.7974333763122559]","[0.9820775389671326, 0.006682162173092365, 0.011240294203162193]"
00000139.npy,0,0,"[2.6495912075042725, -2.9530694484710693, -1.7164360284805298]","[0.9838745594024658, 0.003628566861152649, 0.012496779672801495]"
00000140.npy,0,0,"[3.059689521789551, -3.5526158809661865, -1.3125687837600708]","[0.986225962638855, 0.0013252217322587967, 0.012448837980628014]"
00000141.npy,0,0,"[2.854043960571289, -3.339913845062256, -1.3188743591308594]","[0.9828503131866455, 0.00200671493075788, 0.01514300238341093]"
00000142.npy,0,0,"[1.1170473098754883, -1.809226632118225, -0.41380876302719116]","[0.7874346375465393, 0.042203642427921295, 0.17036177217960358]"
00000143.npy,0,0,"[1.5562981367111206, -2.1426854133605957, -0.5673340559005737]","[0.8738622069358826, 0.021626923233270645, 0.10451081395149231]"
00000144.npy,0,0,"[2.573808193206787, -2.5686252117156982, -1.4420851469039917]","[0.9766862988471985, 0.005707221571356058, 0.017606569454073906]"
00000145.npy,0,0,"[2.589398145675659, -2.985562324523926, -1.419627070426941]","[0.9785284996032715, 0.0037102126516401768, 0.0177613515406847]"
00000146.npy,0,0,"[2.2526655197143555, -2.618758201599121, -1.417527675628662]","[0.9679286479949951, 0.0074167028069496155, 0.02465464174747467]"
00000147.npy,0,0,"[2.5211102962493896, -2.8593060970306396, -1.6142925024032593]","[0.9798137545585632, 0.004512927960604429, 0.0156733188778162]"
00000148.npy,0,0,"[1.9280511140823364, -1.5850344896316528, -1.8954602479934692]","[0.9508814811706543, 0.028340838849544525, 0.02077765390276909]"
00000149.npy,0,0,"[3.3051252365112305, -3.2847025394439697, -1.9234594106674194]","[0.993309736251831, 0.0013650826876983047, 0.005325240083038807]"
00000150.npy,0,0,"[3.2498741149902344, -3.3984215259552, -1.6537152528762817]","[0.9913591146469116, 0.0012850292259827256, 0.0073557887226343155]"
00000151.npy,0,0,"[3.028045654296875, -2.992873191833496, -1.5687086582183838]","[0.9876426458358765, 0.002397441305220127, 0.009959898889064789]"
00000152.npy,0,0,"[2.5675230026245117, -2.2944726943969727, -1.9983199834823608]","[0.9821869134902954, 0.007597246672958136, 0.010215830989181995]"
00000153.npy,0,0,"[2.5784912109375, -2.66400146484375, -1.3530001640319824]","[0.9757035970687866, 0.005158605054020882, 0.01913783885538578]"
00000154.npy,0,0,"[2.4953410625457764, -2.6095986366271973, -1.5183155536651611]","[0.9764348268508911, 0.0059237428940832615, 0.017641451209783554]"
00000155.npy,0,0,"[2.8921375274658203, -2.5419483184814453, -2.2038395404815674]","[0.9896223545074463, 0.004319922532886267, 0.006057799328118563]"
00000156.npy,0,0,"[3.923591375350952, -3.8661835193634033, -1.8743544816970825]","[0.9965642094612122, 0.00041252380469813943, 0.00302335643209517]"
00000157.npy,0,0,"[2.991481065750122, -3.1330056190490723, -1.8457741737365723]","[0.9899840354919434, 0.002166692866012454, 0.007849370129406452]"
00000158.npy,0,0,"[1.4777326583862305, -2.1170177459716797, -0.9291223287582397]","[0.8948020339012146, 0.02457800880074501, 0.08062005788087845]"
00000159.npy,0,0,"[2.420844554901123, -2.1073696613311768, -2.1731128692626953]","[0.9795157313346863, 0.01057871337980032, 0.009905606508255005]"
00000160.npy,0,0,"[2.7836990356445312, -2.837082624435425, -1.7317880392074585]","[0.9856488704681396, 0.003569830907508731, 0.010781298391520977]"
00000161.npy,0,0,"[0.9316127896308899, -0.5364609956741333, -1.4403948783874512]","[0.7554799318313599, 0.17403899133205414, 0.07048117369413376]"
00000162.npy,0,0,"[2.289348840713501, -1.8178271055221558, -2.1426079273223877]","[0.9724358320236206, 0.01600063219666481, 0.011563428677618504]"
00000163.npy,0,0,"[3.1151349544525146, -3.323700428009033, -1.7320548295974731]","[0.9906398057937622, 0.001583307282999158, 0.007776925340294838]"
00000164.npy,0,0,"[2.010741710662842, -2.766974687576294, -0.5038740038871765]","[0.9180129766464233, 0.007725255563855171, 0.07426173239946365]"
00000165.npy,0,0,"[0.9015461802482605, -2.3067409992218018, 0.29578256607055664]","[0.630483865737915, 0.025487810373306274, 0.3440282940864563]"
00000166.npy,0,0,"[2.33762788772583, -2.650757312774658, -1.4251394271850586]","[0.9708398580551147, 0.00661788834258914, 0.02254231460392475]"
00000167.npy,0,0,"[1.8419982194900513, -2.4706664085388184, -0.8902542591094971]","[0.9272392392158508, 0.012422969564795494, 0.060337815433740616]"
00000168.npy,0,0,"[2.080458164215088, -2.2207887172698975, -1.026036024093628]","[0.9449033141136169, 0.012805002741515636, 0.04229159653186798]"
00000169.npy,0,0,"[1.9622740745544434, -1.639986276626587, -1.6786566972732544]","[0.9492259621620178, 0.025877825915813446, 0.024896224960684776]"
00000170.npy,0,0,"[1.5242079496383667, -1.6389609575271606, -1.4723836183547974]","[0.9155425429344177, 0.038719676434993744, 0.04573780670762062]"
00000171.npy,0,0,"[1.2626395225524902, -2.487696886062622, -0.4531131982803345]","[0.8310216069221497, 0.01953718066215515, 0.1494412124156952]"
00000172.npy,2,0,"[-0.0721183642745018, -1.502977967262268, 0.10826198756694794]","[0.41037827730178833, 0.09812280535697937, 0.4914988875389099]"
00000173.npy,0,0,"[0.28262534737586975, -2.307213306427002, -0.07751980423927307]","[0.564140796661377, 0.042328689247369766, 0.39353057742118835]"
00000174.npy,0,0,"[1.1027799844741821, -1.910179615020752, -0.38120603561401367]","[0.7837738990783691, 0.03851936385035515, 0.17770671844482422]"
00000175.npy,0,0,"[2.6221847534179688, -3.2001864910125732, -0.8353129029273987]","[0.9666793942451477, 0.0028619274962693453, 0.03045862726867199]"
00000176.npy,0,0,"[2.3169422149658203, -2.2531211376190186, -1.511480689048767]","[0.96889728307724, 0.01003516186028719, 0.021067585796117783]"
00000177.npy,0,0,"[1.965922236442566, -3.054542303085327, -0.33270055055618286]","[0.9033436179161072, 0.005963386967778206, 0.09069300442934036]"
00000178.npy,2,0,"[-0.7813676595687866, -0.9231442213058472, -0.07225888967514038]","[0.2564106285572052, 0.22251702845096588, 0.5210723876953125]"
00000179.npy,0,0,"[-0.0002747252583503723, -1.5083856582641602, -0.6034330725669861]","[0.56548011302948, 0.12515640258789062, 0.309363454580307]"
00000180.npy,0,0,"[2.7610743045806885, -3.0733423233032227, -1.716950535774231]","[0.9859200716018677, 0.002883944194763899, 0.01119592972099781]"
00000181.npy,0,0,"[0.9050351977348328, -0.9341535568237305, -1.7024306058883667]","[0.8112488389015198, 0.1289450079202652, 0.059806182980537415]"
00000182.npy,2,0,"[0.11841993033885956, -2.082432746887207, 0.48444247245788574]","[0.39174261689186096, 0.04336932301521301, 0.564888060092926]"
00000183.npy,0,0,"[2.994901657104492, -3.4733049869537354, -0.8832746744155884]","[0.978243350982666, 0.0015182404313236475, 0.02023840881884098]"
00000184.npy,0,0,"[1.9696658849716187, -1.8542256355285645, -2.381215810775757]","[0.9664281606674194, 0.021109335124492645, 0.012462515383958817]"
00000185.npy,0,0,"[2.4476699829101562, -1.9664024114608765, -2.2754220962524414]","[0.9794381856918335, 0.011856860481202602, 0.008704908192157745]"
00000186.npy,0,0,"[2.45821213722229, -3.062257766723633, -1.163037896156311]","[0.9701642990112305, 0.003884505946189165, 0.02595113217830658]"
