crop_file,pred_label,true_label,logits,softmax
00011177.npy,0,0,"[1.1673524379730225, -1.2905378341674805, -1.5423516035079956]","[0.8679260611534119, 0.07430782914161682, 0.057766132056713104]"
00011178.npy,2,0,"[0.21281734108924866, -2.357229709625244, 0.3343171179294586]","[0.4533664882183075, 0.03469701483845711, 0.5119364857673645]"
00011179.npy,0,0,"[0.20214024186134338, -2.0372838973999023, -0.18254254758358002]","[0.559538722038269, 0.05960196256637573, 0.38085925579071045]"
00011180.npy,0,0,"[2.135939836502075, -2.9858651161193848, -0.4826248288154602]","[0.926893413066864, 0.005529146175831556, 0.06757742911577225]"
00011181.npy,0,0,"[2.5717806816101074, -3.1340720653533936, -0.9462084770202637]","[0.9680678248405457, 0.003220219863578677, 0.028711937367916107]"
00011182.npy,0,0,"[0.715355634689331, -1.3855109214782715, -1.5359961986541748]","[0.8145928382873535, 0.09966572374105453, 0.08574146777391434]"
00011183.npy,0,0,"[0.7459922432899475, -1.716100811958313, -0.40340131521224976]","[0.713223397731781, 0.06080679967999458, 0.22596974670886993]"
00011184.npy,2,0,"[-1.4090096950531006, -1.6068049669265747, 0.4622400999069214]","[0.12023641169071198, 0.09865852445363998, 0.781105101108551]"
00011185.npy,0,0,"[1.2678723335266113, -2.0702688694000244, -0.19792909920215607]","[0.7896425127983093, 0.028034590184688568, 0.18232282996177673]"
00011186.npy,2,0,"[-0.8097243905067444, -1.0845381021499634, -0.49450385570526123]","[0.3194607198238373, 0.24269866943359375, 0.4378405809402466]"
00011187.npy,2,0,"[-1.2925609350204468, -2.011105537414551, -0.039260461926460266]","[0.20042718946933746, 0.09770047664642334, 0.7018722891807556]"
00011188.npy,2,0,"[-2.2099735736846924, -1.2974778413772583, 0.7778682708740234]","[0.04285712540149689, 0.10673698782920837, 0.8504059314727783]"
00011189.npy,2,0,"[-0.8498386144638062, -2.1076250076293945, 0.3325108289718628]","[0.21995852887630463, 0.06253037601709366, 0.7175111174583435]"
00011190.npy,2,0,"[0.01723313331604004, -2.914473056793213, 0.09917774796485901]","[0.4675734043121338, 0.024924470111727715, 0.5075021386146545]"
00011191.npy,0,0,"[0.9914296865463257, -3.0142877101898193, 0.33067062497138977]","[0.6516057252883911, 0.011866535991430283, 0.3365277647972107]"
00011192.npy,0,0,"[1.956236481666565, -2.9810287952423096, -0.11162962019443512]","[0.8821224570274353, 0.006328514311462641, 0.11154909431934357]"
00011193.npy,0,0,"[1.7606666088104248, -2.5778417587280273, -0.1448851376771927]","[0.8607358932495117, 0.011237755417823792, 0.1280263215303421]"
00011194.npy,0,0,"[3.3290159702301025, -4.036836624145508, -1.1655439138412476]","[0.9883356094360352, 0.0006251084851101041, 0.011039311066269875]"
00011195.npy,0,0,"[2.297577142715454, -3.2355175018310547, -0.17771019041538239]","[0.9190395474433899, 0.003633639542385936, 0.07732688635587692]"
00011196.npy,0,0,"[3.2046444416046143, -4.025455474853516, -0.8429989218711853]","[0.9821370244026184, 0.0007115078624337912, 0.01715153455734253]"
00011197.npy,0,0,"[3.1819045543670654, -3.8421385288238525, -0.8809813261032104]","[0.982231855392456, 0.0008744014776311815, 0.016893714666366577]"
00011198.npy,0,0,"[2.2855911254882812, -3.166313886642456, -0.33235055208206177]","[0.9282974004745483, 0.003980657085776329, 0.06772196292877197]"
00011199.npy,0,0,"[1.13140070438385, -2.1079940795898438, 0.06823420524597168]","[0.7222572565078735, 0.028303535655140877, 0.24943912029266357]"
00011200.npy,0,0,"[0.5648519992828369, -2.585446834564209, -0.3277297019958496]","[0.6884983777999878, 0.02949480339884758, 0.28200680017471313]"
00011201.npy,0,0,"[0.9875678420066833, -2.2679708003997803, -0.6017626523971558]","[0.8047497868537903, 0.031031187623739243, 0.16421900689601898]"
00011202.npy,0,0,"[0.8222692608833313, -2.2330968379974365, -0.10155394673347473]","[0.6924710273742676, 0.0326191782951355, 0.2749098241329193]"
00011203.npy,0,0,"[1.6873937845230103, -2.745216131210327, -0.3921058773994446]","[0.8796033263206482, 0.010452707298099995, 0.10994402319192886]"
00011204.npy,0,0,"[0.9971327781677246, -2.6237432956695557, -0.06748135387897491]","[0.7290648221969604, 0.019509207457304, 0.25142595171928406]"
00011205.npy,0,0,"[0.2252596914768219, -1.3141751289367676, -0.6213396787643433]","[0.6085044741630554, 0.1305256187915802, 0.260969877243042]"
00011206.npy,0,0,"[1.2828971147537231, -2.14132022857666, -1.1432955265045166]","[0.8921025395393372, 0.029060034081339836, 0.07883746176958084]"
00011207.npy,0,0,"[2.0260822772979736, -3.452293634414673, -0.06491497159004211]","[0.8867291808128357, 0.0037030756939202547, 0.10956767946481705]"
00011208.npy,0,0,"[-0.19577595591545105, -2.8213140964508057, -0.23098091781139374]","[0.49072325229644775, 0.035528749227523804, 0.47374793887138367]"
00011209.npy,2,0,"[-0.5528175234794617, -2.181441068649292, -0.13948513567447662]","[0.36926981806755066, 0.07245053350925446, 0.5582796335220337]"
00011210.npy,0,0,"[0.6140144467353821, -2.505425214767456, -0.6270440220832825]","[0.7500412464141846, 0.03313826397061348, 0.21682049334049225]"
00011211.npy,0,0,"[3.2772984504699707, -3.445345163345337, -1.8181166648864746]","[0.9927252531051636, 0.0011945985024794936, 0.006080207414925098]"
00011212.npy,2,0,"[-1.1238911151885986, -2.2543246746063232, 0.4251006841659546]","[0.165848046541214, 0.053551215678453445, 0.7806007266044617]"
00011213.npy,2,0,"[-1.2383745908737183, -1.2997885942459106, 0.3155183792114258]","[0.14991872012615204, 0.14098863303661346, 0.7090926766395569]"
00011214.npy,0,0,"[3.7263972759246826, -4.6092987060546875, -1.2974106073379517]","[0.993226945400238, 0.00023817797773517668, 0.006534861400723457]"
00011215.npy,0,0,"[1.9571874141693115, -2.005237579345703, -0.9791433811187744]","[0.9327687621116638, 0.017738409340381622, 0.049492765218019485]"
00011216.npy,1,0,"[-0.867728054523468, -0.3882300555706024, -0.506148636341095]","[0.2468612641096115, 0.39874592423439026, 0.35439279675483704]"
00011217.npy,2,0,"[-3.05379319190979, -1.9218039512634277, 1.2563167810440063]","[0.012730663642287254, 0.03948824480175972, 0.9477811455726624]"
00011218.npy,2,0,"[-1.2044708728790283, -1.8725703954696655, -0.010830819606781006]","[0.20782458782196045, 0.10654791444540024, 0.6856274604797363]"
00011219.npy,0,0,"[-0.2857140898704529, -1.5701720714569092, -0.33346670866012573]","[0.4483962655067444, 0.12411635369062424, 0.4274873733520508]"
00011220.npy,2,0,"[-0.7104878425598145, -1.7095130681991577, -0.293241024017334]","[0.3464985191822052, 0.127593994140625, 0.5259075164794922]"
00011221.npy,0,0,"[1.3503122329711914, -3.180870294570923, -0.344623327255249]","[0.8372551798820496, 0.009015511721372604, 0.15372931957244873]"
00011222.npy,0,0,"[0.6297321915626526, -1.9241719245910645, -0.5153223872184753]","[0.7163406014442444, 0.05571512505412102, 0.2279442697763443]"
00011223.npy,0,0,"[1.777698040008545, -2.7819676399230957, -0.0726773738861084]","[0.8564256429672241, 0.008962971158325672, 0.13461139798164368]"
00011224.npy,0,0,"[1.3633066415786743, -3.0034544467926025, 0.34931403398513794]","[0.7270295023918152, 0.009227663278579712, 0.2637428045272827]"
00011225.npy,0,0,"[2.404538631439209, -3.6164677143096924, -0.1483563631772995]","[0.9256832003593445, 0.0022468415554612875, 0.0720699355006218]"
00011226.npy,0,0,"[1.9348276853561401, -2.973126173019409, 0.08247370272874832]","[0.8589182496070862, 0.006345335394144058, 0.1347363293170929]"
00011227.npy,0,0,"[3.365717649459839, -3.6634631156921387, -1.3551779985427856]","[0.9903021454811096, 0.0008770683198235929, 0.00882081501185894]"
00011228.npy,0,0,"[1.9745327234268188, -2.7325639724731445, -0.7326632142066956]","[0.9295800924301147, 0.008395001292228699, 0.06202496588230133]"
00011229.npy,0,0,"[2.1484832763671875, -2.735023021697998, -0.9264860153198242]","[0.9489813446998596, 0.007184190209954977, 0.043834444135427475]"
00011230.npy,2,0,"[-0.172579824924469, -2.3200957775115967, 0.32931625843048096]","[0.36119022965431213, 0.04217757284641266, 0.596632182598114]"
00011231.npy,2,0,"[-0.8272086977958679, -3.924088954925537, 0.8801112771034241]","[0.15245404839515686, 0.006889393087476492, 0.8406565189361572]"
00011232.npy,0,0,"[-0.10973038524389267, -0.6100645065307617, -0.4383728504180908]","[0.42988041043281555, 0.26064854860305786, 0.309471070766449]"
00011233.npy,1,0,"[-1.1701171398162842, -0.5337615013122559, -0.8750519752502441]","[0.23625048995018005, 0.44641464948654175, 0.317334920167923]"
00011234.npy,2,0,"[-1.764286756515503, -1.2195852994918823, -0.1502356082201004]","[0.129078671336174, 0.22254373133182526, 0.6483775973320007]"
00011235.npy,2,0,"[-1.037726640701294, -0.9770200848579407, -0.6994002461433411]","[0.2885848581790924, 0.30664652585983276, 0.40476861596107483]"
00011236.npy,0,0,"[-0.13963299989700317, -1.3486846685409546, -1.2858941555023193]","[0.618695855140686, 0.18466846644878387, 0.1966356635093689]"
00011237.npy,0,0,"[1.5618401765823364, -2.9435195922851562, -0.49037671089172363]","[0.8775783181190491, 0.009696902707219124, 0.11272477358579636]"
00011238.npy,0,0,"[0.4368341267108917, -2.262244462966919, 0.11111706495285034]","[0.5588849782943726, 0.03759478032588959, 0.40352022647857666]"
00011239.npy,0,0,"[2.2801806926727295, -2.32612681388855, -1.0529086589813232]","[0.9563234448432922, 0.009552364237606525, 0.03412419930100441]"
00011240.npy,0,0,"[2.5612473487854004, -3.202021598815918, -1.533272624015808]","[0.9805800318717957, 0.0030798327643424273, 0.016340132802724838]"
00011241.npy,0,0,"[1.2394942045211792, -2.2387325763702393, -0.4186858534812927]","[0.8187678456306458, 0.025268888100981712, 0.15596328675746918]"
00011242.npy,0,0,"[1.937266230583191, -2.9456491470336914, -0.6029664874076843]","[0.9204518795013428, 0.006972328294068575, 0.07257583737373352]"
00011243.npy,0,0,"[0.44849464297294617, -2.3815131187438965, -0.1365746408700943]","[0.6187813878059387, 0.036515772342681885, 0.3447028696537018]"
00011244.npy,2,0,"[-0.9274477362632751, -2.1334893703460693, 0.5257306098937988]","[0.17933790385723114, 0.05369018018245697, 0.7669718861579895]"
00011245.npy,0,0,"[3.1112117767333984, -3.7318546772003174, -1.735742449760437]","[0.9911598563194275, 0.001057396293617785, 0.0077828411012887955]"
00011246.npy,0,0,"[1.6879862546920776, -2.3673088550567627, -1.2890331745147705]","[0.9360886812210083, 0.0162227600812912, 0.04768852889537811]"
00011247.npy,0,0,"[3.221426248550415, -3.8694674968719482, -1.4919767379760742]","[0.9902883768081665, 0.0008245664648711681, 0.008887034840881824]"
00011248.npy,0,0,"[-0.013030961155891418, -1.786106824874878, -0.18883942067623138]","[0.4978621006011963, 0.08454190194606781, 0.41759607195854187]"
00011249.npy,2,0,"[-0.6664164066314697, -1.0778193473815918, -0.12775824964046478]","[0.2961711883544922, 0.19627854228019714, 0.5075502991676331]"
00011250.npy,0,0,"[0.27517321705818176, -1.5625702142715454, -0.40789085626602173]","[0.6008737087249756, 0.09564480185508728, 0.3034815192222595]"
00011251.npy,2,0,"[-0.6573740839958191, -1.7278906106948853, 0.06408469378948212]","[0.2940948009490967, 0.10082494467496872, 0.6050801873207092]"
00011252.npy,0,0,"[1.1046983003616333, -2.6129636764526367, 0.04699525982141495]","[0.7291057705879211, 0.0177104864269495, 0.2531838119029999]"
00011253.npy,2,0,"[0.09944769740104675, -2.733818292617798, 0.2812749743461609]","[0.44282519817352295, 0.02604716643691063, 0.5311276316642761]"
00011254.npy,0,0,"[1.5830892324447632, -3.2540578842163086, -0.4335102438926697]","[0.8763957619667053, 0.006949506234377623, 0.11665470153093338]"
00011255.npy,0,0,"[1.7256265878677368, -2.1988983154296875, -0.8619608879089355]","[0.9132813811302185, 0.01803869567811489, 0.06867990642786026]"
00011256.npy,0,0,"[0.024142049252986908, -1.2084157466888428, -0.9884283542633057]","[0.6042917370796204, 0.17617879807949066, 0.21952950954437256]"
00011257.npy,0,0,"[1.1007890701293945, -2.6425907611846924, -0.21020783483982086]","[0.7732604742050171, 0.018306132405996323, 0.20843330025672913]"
00011258.npy,0,0,"[2.3298821449279785, -2.2670323848724365, -1.1595436334609985]","[0.9609827995300293, 0.009689494036138058, 0.029327653348445892]"
00011259.npy,0,0,"[-0.036821864545345306, -1.1478185653686523, -0.4527106285095215]","[0.5027691721916199, 0.16552701592445374, 0.3317038118839264]"
00011260.npy,0,0,"[2.1526994705200195, -2.706338405609131, -0.8051542043685913]","[0.9436739087104797, 0.007320969831198454, 0.04900522157549858]"
00011261.npy,0,0,"[0.7163422107696533, -1.8624221086502075, 0.07651569694280624]","[0.6237324476242065, 0.0473211370408535, 0.32894647121429443]"
00011262.npy,0,0,"[-0.3280254006385803, -1.3670775890350342, -0.47627460956573486]","[0.45126229524612427, 0.1596519947052002, 0.38908568024635315]"
00011263.npy,0,0,"[1.9281256198883057, -2.8666903972625732, -0.9015071392059326]","[0.9369374513626099, 0.007750833872705698, 0.0553116612136364]"
00011264.npy,0,0,"[1.7767021656036377, -1.6745011806488037, -1.159085988998413]","[0.9218320250511169, 0.029228949919342995, 0.04893901199102402]"
00011265.npy,2,0,"[-0.24565163254737854, -1.8018823862075806, 0.21963933110237122]","[0.356708824634552, 0.07524045556783676, 0.5680508017539978]"
00011266.npy,2,0,"[-0.960204541683197, -2.3237736225128174, 0.49141448736190796]","[0.18097029626369476, 0.04628249257802963, 0.7727471590042114]"
00011267.npy,2,0,"[-1.2009457349777222, -1.5895946025848389, 0.06748577952384949]","[0.1910860538482666, 0.12955105304718018, 0.6793628931045532]"
00011268.npy,2,0,"[-2.127309799194336, -1.963666558265686, 1.027765154838562]","[0.039012834429740906, 0.04594908654689789, 0.9150381088256836]"
00011269.npy,2,0,"[-0.736066997051239, -1.0130863189697266, -0.2297893911600113]","[0.2926420569419861, 0.22183433175086975, 0.4855235517024994]"
00011270.npy,2,0,"[-0.6630122065544128, -3.1494321823120117, 0.4710615873336792]","[0.23857805132865906, 0.019851436838507652, 0.7415705323219299]"
00011271.npy,0,0,"[3.2144582271575928, -4.05087947845459, -0.9657077789306641]","[0.9842564463615417, 0.0006883543683215976, 0.015055151656270027]"
00011272.npy,0,0,"[4.278636455535889, -4.813096046447754, -2.5211188793182373]","[0.9987749457359314, 0.00011245495261391625, 0.0011126832105219364]"
00011273.npy,0,0,"[3.3134231567382812, -3.131162405014038, -2.031104564666748]","[0.9936769604682922, 0.0015790547477081418, 0.0047440179623663425]"
00011274.npy,0,0,"[1.2116869688034058, -0.538916826248169, -1.6516050100326538]","[0.8125129342079163, 0.14110834896564484, 0.04637867957353592]"
00011275.npy,0,0,"[2.7452385425567627, -3.17502760887146, -1.2933255434036255]","[0.9800969958305359, 0.0026310563553124666, 0.017272012308239937]"
00011276.npy,0,0,"[2.570751190185547, -4.639044761657715, -0.35279738903045654]","[0.9483329653739929, 0.0007011101115494967, 0.05096590891480446]"
00011277.npy,0,0,"[3.736748218536377, -4.03190279006958, -2.1482160091400146]","[0.9968065023422241, 0.00042143306927755475, 0.0027720655780285597]"
00011278.npy,0,0,"[2.8969905376434326, -3.6283679008483887, -1.4571239948272705]","[0.9858825206756592, 0.0014451006427407265, 0.012672352604568005]"
00011279.npy,0,0,"[1.531067967414856, -2.44954776763916, -0.4602178931236267]","[0.8656555414199829, 0.016165371984243393, 0.11817909777164459]"
00011280.npy,0,0,"[2.2541086673736572, -4.469237327575684, 0.2635371685028076]","[0.8788738250732422, 0.0010568529833108187, 0.12006939947605133]"
00011281.npy,0,0,"[1.908728837966919, -3.167069435119629, -0.5684890747070312]","[0.9172438979148865, 0.005729197058826685, 0.07702695578336716]"
00011282.npy,0,0,"[0.8457379341125488, -2.9599523544311523, 0.26512813568115234]","[0.6321908235549927, 0.014062350615859032, 0.35374680161476135]"
00011283.npy,0,0,"[3.0206704139709473, -3.8396565914154053, -0.8076951503753662]","[0.9777143001556396, 0.001025203033350408, 0.021260520443320274]"
00011284.npy,0,0,"[4.352597236633301, -4.750362396240234, -1.9506171941757202]","[0.9980619549751282, 0.00011112003267044201, 0.001826863968744874]"
00011285.npy,0,0,"[2.9927148818969727, -4.020153045654297, -0.365489661693573]","[0.9655324816703796, 0.0008691946277394891, 0.033598288893699646]"
00011286.npy,2,0,"[0.6618114113807678, -3.508049726486206, 0.9550930857658386]","[0.4243987202644348, 0.006558829918503761, 0.569042444229126]"
00011287.npy,0,0,"[1.2092225551605225, -2.3270912170410156, -0.5066232681274414]","[0.8271763324737549, 0.02408776804804802, 0.1487358659505844]"
00011288.npy,0,0,"[1.6987518072128296, -1.9309483766555786, -1.2313851118087769]","[0.9259997606277466, 0.02456134371459484, 0.049438875168561935]"
00011289.npy,0,0,"[0.014125987887382507, -2.0425610542297363, -0.7363936305046082]","[0.6250007748603821, 0.07992316782474518, 0.29507607221603394]"
00011290.npy,0,0,"[3.1977407932281494, -4.05836296081543, -1.0317516326904297]","[0.9849639534950256, 0.0006952397525310516, 0.014340860769152641]"
00011291.npy,2,0,"[-0.3920285701751709, -1.7632622718811035, 0.012399256229400635]","[0.3633405864238739, 0.09221354871988297, 0.5444458723068237]"
00011292.npy,2,0,"[-1.053642749786377, -1.0174071788787842, -0.3280524015426636]","[0.2437330037355423, 0.2527267634868622, 0.5035402774810791]"
00011293.npy,0,0,"[3.403850793838501, -4.445415496826172, -0.9161026477813721]","[0.9864943027496338, 0.00038477039197459817, 0.013120870105922222]"
00011294.npy,0,0,"[0.7120553851127625, -2.6507065296173096, -0.21027766168117523]","[0.6982119679450989, 0.024185681715607643, 0.27760234475135803]"
00011295.npy,0,0,"[3.2666172981262207, -4.140968322753906, -1.3737773895263672]","[0.9898436069488525, 0.0006004723836667836, 0.009555838070809841]"
00011296.npy,0,0,"[3.692455768585205, -4.443911552429199, -0.832678496837616]","[0.9889965057373047, 0.00028947769897058606, 0.010714057832956314]"
00011297.npy,0,0,"[2.552170991897583, -3.111525058746338, -1.055468201637268]","[0.9703221917152405, 0.0033666961826384068, 0.02631104551255703]"
00011298.npy,2,0,"[-0.2555195391178131, -2.476938247680664, 0.7619398236274719]","[0.2580902874469757, 0.027991216629743576, 0.7139185070991516]"
00011299.npy,2,0,"[-1.339694619178772, -1.651002049446106, 0.3520893454551697]","[0.1396327018737793, 0.10227936506271362, 0.7580878734588623]"
00011300.npy,0,0,"[1.6893590688705444, -2.154106378555298, -1.2283445596694946]","[0.9298200011253357, 0.019916044548153877, 0.050263911485672]"
00011301.npy,0,0,"[1.3935174942016602, -2.660402536392212, -0.53090500831604]","[0.8596128821372986, 0.014917908236384392, 0.1254691183567047]"
00011302.npy,0,0,"[2.4431960582733154, -3.4757909774780273, -0.8289799690246582]","[0.9609732031822205, 0.0025830199010670185, 0.036443766206502914]"
00011303.npy,0,0,"[2.5701684951782227, -3.559831380844116, -1.1977550983428955]","[0.9753466248512268, 0.0021229207050055265, 0.022530484944581985]"
00011304.npy,0,0,"[1.0723083019256592, -2.382747173309326, -0.5522510409355164]","[0.8139451146125793, 0.02570890635251999, 0.1603459268808365]"
00011305.npy,0,0,"[1.1991996765136719, -1.8727259635925293, -0.8285074234008789]","[0.8489188551902771, 0.039331983774900436, 0.11174913495779037]"
00011306.npy,0,0,"[0.9026786684989929, -1.3829545974731445, -0.9949673414230347]","[0.7989576458930969, 0.08126168698072433, 0.11978062242269516]"
00011307.npy,0,0,"[1.8687700033187866, -3.947920799255371, 0.3379642963409424]","[0.8201166391372681, 0.0024418493267148733, 0.17744147777557373]"
00011308.npy,0,0,"[0.25239628553390503, -1.7128279209136963, -0.2833530902862549]","[0.5795908570289612, 0.08121485263109207, 0.33919429779052734]"
00011309.npy,2,0,"[-1.2285865545272827, -1.2480220794677734, 0.5300450325012207]","[0.12844817340373993, 0.1259758025407791, 0.7455759644508362]"
00011310.npy,0,0,"[0.5400711297988892, -2.437992572784424, -0.296747088432312]","[0.6738646626472473, 0.03429383784532547, 0.2918415665626526]"
00011311.npy,0,0,"[0.6964105367660522, -1.635127067565918, -0.6982566714286804]","[0.7434602975845337, 0.07222437858581543, 0.18431535363197327]"
00011312.npy,0,0,"[2.399404764175415, -2.679847002029419, -1.2116762399673462]","[0.9678226709365845, 0.006024274975061417, 0.026153098791837692]"
00011313.npy,0,0,"[1.069126009941101, -2.1551501750946045, -0.5842552185058594]","[0.8122248649597168, 0.03231402114033699, 0.1554611772298813]"
00011314.npy,2,0,"[0.1706637740135193, -3.0691590309143066, 0.9777312874794006]","[0.30483192205429077, 0.011940522119402885, 0.6832275986671448]"
00011315.npy,0,0,"[0.8374494314193726, -2.7848052978515625, 0.49796974658966064]","[0.575088381767273, 0.015367714688181877, 0.4095439016819]"
00011316.npy,0,0,"[-0.29327496886253357, -1.2692118883132935, -0.35671359300613403]","[0.43189626932144165, 0.16275541484355927, 0.4053483307361603]"
00011317.npy,2,0,"[-1.1201781034469604, -1.0093061923980713, 0.674623966217041]","[0.1229175478219986, 0.1373298317193985, 0.7397525906562805]"
00011318.npy,0,0,"[-0.045787401497364044, -1.9383764266967773, -0.1712094098329544]","[0.49193087220191956, 0.07412473112344742, 0.4339442849159241]"
00011319.npy,2,0,"[-0.16241684556007385, -1.842429518699646, 0.09398351609706879]","[0.4034467935562134, 0.07519102841615677, 0.5213621854782104]"
00011320.npy,0,0,"[0.33076760172843933, -1.713623285293579, -0.6059524416923523]","[0.65730220079422, 0.08509369939565659, 0.25760409235954285]"
00011321.npy,0,0,"[0.565362811088562, -2.0126900672912598, -0.4617171287536621]","[0.6973633766174316, 0.05294499546289444, 0.24969163537025452]"
00011322.npy,0,0,"[-0.40488380193710327, -0.7482534646987915, -0.7367129325866699]","[0.41203370690345764, 0.29228681325912476, 0.2956794798374176]"
00011323.npy,2,0,"[-0.6815500259399414, -1.1329269409179688, -0.22857852280139923]","[0.31155267357826233, 0.1983814239501953, 0.49006596207618713]"
00011324.npy,1,0,"[-0.3922119438648224, -0.3192651867866516, -0.8103713989257812]","[0.3657737672328949, 0.39345306158065796, 0.2407732456922531]"
00011325.npy,2,0,"[-1.2589033842086792, -2.567336320877075, 0.9292776584625244]","[0.09814296662807465, 0.026522468775510788, 0.875334620475769]"
00011326.npy,0,0,"[0.433602899312973, -1.5158367156982422, -0.7169902324676514]","[0.6854935884475708, 0.0975826308131218, 0.2169237732887268]"
00011327.npy,2,0,"[-0.39591509103775024, -2.246281862258911, 0.5017544627189636]","[0.2769272029399872, 0.043527279049158096, 0.679545521736145]"
00011328.npy,2,0,"[-2.5685644149780273, -0.6801483631134033, 0.33041274547576904]","[0.03881315141916275, 0.25651198625564575, 0.7046748399734497]"
00011329.npy,2,0,"[-0.5148645043373108, -1.5378247499465942, -0.03848239779472351]","[0.33672672510147095, 0.12106304615736008, 0.5422102212905884]"
00011330.npy,0,0,"[-0.4290371537208557, -1.0690025091171265, -0.6300405263900757]","[0.4263991713523865, 0.224844828248024, 0.34875598549842834]"
00011331.npy,2,0,"[-0.46067529916763306, -1.5524722337722778, -0.2502821087837219]","[0.38913893699645996, 0.13060005009174347, 0.480260968208313]"
00011332.npy,0,0,"[2.18977952003479, -1.88300621509552, -1.8886438608169556]","[0.9671516418457031, 0.016470475122332573, 0.016377883031964302]"
00011333.npy,0,0,"[0.9992587566375732, -1.220393180847168, -1.1796053647994995]","[0.8184532523155212, 0.088922418653965, 0.09262437373399734]"
00011334.npy,0,0,"[0.05958135426044464, -0.24079248309135437, -0.6647870540618896]","[0.4494034945964813, 0.332801878452301, 0.21779467165470123]"
00011335.npy,2,0,"[-0.6394054889678955, -1.634210228919983, 0.16719743609428406]","[0.27700212597846985, 0.1024341806769371, 0.6205636262893677]"
00011336.npy,0,0,"[0.2534150779247284, -1.1780527830123901, -1.0958311557769775]","[0.6673813462257385, 0.15947604179382324, 0.17314258217811584]"
00011337.npy,0,0,"[1.5873908996582031, -1.4047678709030151, -1.8282887935638428]","[0.9233328104019165, 0.04633190855383873, 0.030335240066051483]"
