crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000024.npy,"[-0.08844108134508133, -0.3908788859844208, -0.3563510477542877]",test,"[0.3993624448776245, 0.29513460397720337, 0.30550292134284973]",0,0,sub-064,12000,12499.0
00000025.npy,"[0.028644327074289322, -0.06457085907459259, -0.08638302236795425]",test,"[0.3568447530269623, 0.3250846564769745, 0.318070650100708]",0,0,sub-064,12500,12999.0
00000026.npy,"[1.0133051872253418, -2.295243263244629, -0.6324520707130432]",test,"[0.8133813142776489, 0.029744718223810196, 0.15687398612499237]",0,0,sub-064,13000,13499.0
00000027.npy,"[1.56361722946167, -3.0436863899230957, -1.6913939714431763]",test,"[0.953689694404602, 0.009516572579741478, 0.036793723702430725]",0,0,sub-064,13500,13999.0
00000028.npy,"[1.7416090965270996, -3.979031801223755, -0.9427952170372009]",test,"[0.9332367181777954, 0.003058784641325474, 0.06370445340871811]",0,0,sub-064,14000,14499.0
00000029.npy,"[0.9772303700447083, -2.5352330207824707, -0.5645202398300171]",test,"[0.8039687275886536, 0.023977048695087433, 0.1720542311668396]",0,0,sub-064,14500,14999.0
00000030.npy,"[1.1553353071212769, -2.8924741744995117, -0.5199460983276367]",test,"[0.8300710916519165, 0.014493520371615887, 0.15543536841869354]",0,0,sub-064,15000,15499.0
00000031.npy,"[1.7751750946044922, -2.8433663845062256, -1.0052779912948608]",test,"[0.9329423308372498, 0.00920550525188446, 0.0578521266579628]",0,0,sub-064,15500,15999.0
00000032.npy,"[0.9890176653862, -1.491199254989624, -0.5017738938331604]",test,"[0.7639889717102051, 0.06396502256393433, 0.1720459908246994]",0,0,sub-064,16000,16499.0
00000033.npy,"[1.563441276550293, -2.4521408081054688, -1.3316744565963745]",test,"[0.9316841959953308, 0.01680055260658264, 0.051515258848667145]",0,0,sub-064,16500,16999.0
00000034.npy,"[2.216207981109619, -4.853167533874512, -1.3719744682312012]",test,"[0.9722903370857239, 0.0008271898259408772, 0.02688240446150303]",0,0,sub-064,17000,17499.0
00000035.npy,"[1.2493177652359009, -2.759308338165283, -0.6305375099182129]",test,"[0.8541383743286133, 0.01550972368568182, 0.13035191595554352]",0,0,sub-064,17500,17999.0
00000036.npy,"[1.6515791416168213, -3.5839481353759766, -0.7005267143249512]",test,"[0.9086840152740479, 0.004837849643081427, 0.08647812902927399]",0,0,sub-064,18000,18499.0
00000037.npy,"[1.3617091178894043, -3.1468513011932373, -0.42824387550354004]",test,"[0.8489091396331787, 0.009350147098302841, 0.14174067974090576]",0,0,sub-064,18500,18999.0
00000038.npy,"[0.9954290986061096, -1.8866380453109741, -0.3967832922935486]",test,"[0.7665515542030334, 0.04294132441282272, 0.19050712883472443]",0,0,sub-064,19000,19499.0
00000039.npy,"[1.1138643026351929, -3.023998498916626, -0.4150495231151581]",test,"[0.8112090229988098, 0.012944399379193783, 0.17584659159183502]",0,0,sub-064,19500,19999.0
00000040.npy,"[1.8578636646270752, -4.312780380249023, -0.8886027932167053]",test,"[0.9378716349601746, 0.001960048684850335, 0.06016836315393448]",0,0,sub-064,20000,20499.0
00000041.npy,"[3.159341335296631, -6.068182945251465, -2.1811599731445312]",test,"[0.9951319694519043, 9.781782136997208e-05, 0.0047701322473585606]",0,0,sub-064,20500,20999.0
00000042.npy,"[1.1535837650299072, -2.4996025562286377, -0.5464578866958618]",test,"[0.8274142742156982, 0.021437017247080803, 0.15114866197109222]",0,0,sub-064,21000,21499.0
00000043.npy,"[0.7744428515434265, -1.7756998538970947, -0.09074914455413818]",test,"[0.66709303855896, 0.052080295979976654, 0.2808266282081604]",0,0,sub-064,21500,21999.0
00000044.npy,"[1.1556389331817627, -2.366755485534668, -0.4415861964225769]",test,"[0.8116974234580994, 0.023968325927853584, 0.1643342524766922]",0,0,sub-064,22000,22499.0
00000045.npy,"[0.6332365274429321, -1.2727960348129272, -0.23794685304164886]",test,"[0.6381111741065979, 0.09486737847328186, 0.2670214772224426]",0,0,sub-064,22500,22999.0
00000046.npy,"[1.4765825271606445, -2.8839147090911865, -0.9650897979736328]",test,"[0.9092667102813721, 0.011613183654844761, 0.07912003993988037]",0,0,sub-064,23000,23499.0
00000047.npy,"[0.5140882134437561, -1.6081593036651611, -0.05705174058675766]",test,"[0.5935974717140198, 0.07109051942825317, 0.33531203866004944]",0,0,sub-064,23500,23999.0
00000048.npy,"[0.9683736562728882, -1.6898939609527588, -0.46405014395713806]",test,"[0.7640591859817505, 0.05353725701570511, 0.1824035346508026]",0,0,sub-064,24000,24499.0
00000049.npy,"[1.2517914772033691, -2.5351738929748535, -0.49171361327171326]",test,"[0.8350238800048828, 0.01892521046102047, 0.14605091512203217]",0,0,sub-064,24500,24999.0
00000050.npy,"[0.657149612903595, -2.147461414337158, -0.061377570033073425]",test,"[0.6459948420524597, 0.03910227119922638, 0.3149028718471527]",0,0,sub-064,25000,25499.0
00000051.npy,"[1.112328290939331, -2.5120882987976074, -0.3123566806316376]",test,"[0.7891109585762024, 0.021041369065642357, 0.1898476779460907]",0,0,sub-064,25500,25999.0
00000052.npy,"[0.9039754867553711, -2.0678634643554688, -0.511085569858551]",test,"[0.7727259397506714, 0.03957056254148483, 0.18770349025726318]",0,0,sub-064,26000,26499.0
00000053.npy,"[1.3306102752685547, -3.7403197288513184, -0.5527011156082153]",test,"[0.8632878065109253, 0.005418494809418917, 0.13129369914531708]",0,0,sub-064,26500,26999.0
00000054.npy,"[1.5187135934829712, -3.0371406078338623, -0.8806493878364563]",test,"[0.9080332517623901, 0.009539362043142319, 0.08242740482091904]",0,0,sub-064,27000,27499.0
00000055.npy,"[1.5252909660339355, -2.1368350982666016, -0.7845131158828735]",test,"[0.8889215588569641, 0.022825604304671288, 0.08825276046991348]",0,0,sub-064,27500,27999.0
00000056.npy,"[1.728788137435913, -3.614393949508667, -1.1311655044555664]",test,"[0.9415735006332397, 0.00450131855905056, 0.05392524600028992]",0,0,sub-064,28000,28499.0
00000057.npy,"[1.106005072593689, -1.7139885425567627, -0.7501133680343628]",test,"[0.8224466443061829, 0.04902302473783493, 0.1285303682088852]",0,0,sub-064,28500,28999.0
00000058.npy,"[1.4999372959136963, -3.379328489303589, -0.8937085270881653]",test,"[0.9100019335746765, 0.006918374914675951, 0.0830797478556633]",0,0,sub-064,29000,29499.0
00000059.npy,"[0.9150996208190918, -2.4576690196990967, -0.34058815240859985]",test,"[0.7580497860908508, 0.02599698305130005, 0.21595312654972076]",0,0,sub-064,29500,29999.0
00000060.npy,"[1.3237041234970093, -2.856947898864746, -0.7234089970588684]",test,"[0.8738236427307129, 0.01335948146879673, 0.11281681060791016]",0,0,sub-064,30000,30499.0
00000061.npy,"[0.7025840878486633, -1.009932041168213, -1.0087001323699951]",test,"[0.7347295880317688, 0.13255351781845093, 0.13271689414978027]",0,0,sub-064,30500,30999.0
00000062.npy,"[0.6537503004074097, -1.1237363815307617, -0.4797627329826355]",test,"[0.6707074642181396, 0.11339149624109268, 0.21590101718902588]",0,0,sub-064,31000,31499.0
00000063.npy,"[-0.4653974175453186, -0.7456325888633728, 0.03946114331483841]",test,"[0.2930525541305542, 0.22143228352069855, 0.48551517724990845]",2,0,sub-064,31500,31999.0
00000064.npy,"[1.9010099172592163, -3.0811753273010254, -0.9585403203964233]",test,"[0.9397140145301819, 0.006445551291108131, 0.05384046956896782]",0,0,sub-064,32000,32499.0
00000065.npy,"[1.2314332723617554, -0.698912501335144, -1.2931125164031982]",test,"[0.8161981701850891, 0.11842874437570572, 0.06537314504384995]",0,0,sub-064,32500,32999.0
00000066.npy,"[1.0508755445480347, -1.8728032112121582, -0.4580322802066803]",test,"[0.784383237361908, 0.04214933514595032, 0.17346744239330292]",0,0,sub-064,33000,33499.0
00000067.npy,"[0.994480550289154, -3.2978885173797607, -0.20561151206493378]",test,"[0.7605493664741516, 0.010398609563708305, 0.22905200719833374]",0,0,sub-064,33500,33999.0
00000068.npy,"[1.8138132095336914, -2.620811939239502, -1.0712223052978516]",test,"[0.9365819096565247, 0.011107401922345161, 0.052310727536678314]",0,0,sub-064,34000,34499.0
00000069.npy,"[1.7909761667251587, -3.7806310653686523, -1.4417344331741333]",test,"[0.9585386514663696, 0.0036466275341808796, 0.037814754992723465]",0,0,sub-064,34500,34999.0
00000070.npy,"[2.1453495025634766, -4.355540752410889, -1.024065375328064]",test,"[0.9582855105400085, 0.0014394419267773628, 0.04027499258518219]",0,0,sub-064,35000,35499.0
00000071.npy,"[1.300434947013855, -1.7062733173370361, -0.6709935665130615]",test,"[0.8412466645240784, 0.04160318523645401, 0.11715015023946762]",0,0,sub-064,35500,35999.0
00000072.npy,"[1.1859654188156128, -2.851248264312744, -0.467089980840683]",test,"[0.8270542025566101, 0.014594671316444874, 0.1583511233329773]",0,0,sub-064,36000,36499.0
00000073.npy,"[1.1458476781845093, -2.250746726989746, -0.47631409764289856]",test,"[0.8123750686645508, 0.02720409817993641, 0.16042082011699677]",0,0,sub-064,36500,36999.0
00000074.npy,"[0.5470332503318787, -0.778664231300354, -0.17955030500888824]",test,"[0.5716978311538696, 0.1518530249595642, 0.27644917368888855]",0,0,sub-064,37000,37499.0
00000075.npy,"[2.4943268299102783, -3.945467710494995, -1.9516656398773193]",test,"[0.9868530035018921, 0.0015757424989715219, 0.011571308597922325]",0,0,sub-064,37500,37999.0
00000076.npy,"[1.321082353591919, -1.8527394533157349, -1.0026812553405762]",test,"[0.8773870468139648, 0.036712829023599625, 0.08590006828308105]",0,0,sub-064,38000,38499.0
00000077.npy,"[0.8650110960006714, -0.6471210718154907, -0.5127134919166565]",test,"[0.6790751218795776, 0.14969494938850403, 0.17122991383075714]",0,0,sub-064,38500,38999.0
00000078.npy,"[-0.4252071976661682, 0.025615829974412918, -0.4654499590396881]",test,"[0.283273309469223, 0.4446267783641815, 0.27209994196891785]",1,0,sub-064,39000,39499.0
00000079.npy,"[2.505640983581543, -4.744922637939453, -1.6376229524612427]",test,"[0.9836897253990173, 0.0006981975748203695, 0.015612108632922173]",0,0,sub-064,39500,39999.0
00000080.npy,"[0.6120049953460693, -1.4722559452056885, -0.40646854043006897]",test,"[0.6731536984443665, 0.08373966813087463, 0.24310661852359772]",0,0,sub-064,40000,40499.0
00000081.npy,"[0.8330346345901489, -1.8846007585525513, -0.43856021761894226]",test,"[0.7427131533622742, 0.04904187098145485, 0.2082449346780777]",0,0,sub-064,40500,40999.0
00000082.npy,"[1.6656943559646606, -2.98341965675354, -0.7985183596611023]",test,"[0.9135373830795288, 0.0087426220998168, 0.07771992683410645]",0,0,sub-064,41000,41499.0
00000083.npy,"[1.404198169708252, -2.440567970275879, -0.8413896560668945]",test,"[0.8871094584465027, 0.018976515159010887, 0.09391409158706665]",0,0,sub-064,41500,41999.0
00000084.npy,"[1.788082480430603, -2.857198715209961, -1.3924428224563599]",test,"[0.9513202905654907, 0.00913916900753975, 0.039540499448776245]",0,0,sub-064,42000,42499.0
00000085.npy,"[1.180989384651184, -2.034757375717163, -0.6252623796463013]",test,"[0.8302929997444153, 0.03331580013036728, 0.13639114797115326]",0,0,sub-064,42500,42999.0
00000086.npy,"[1.162287712097168, -2.323590040206909, -0.8017632365226746]",test,"[0.8540323376655579, 0.026156332343816757, 0.1198112964630127]",0,0,sub-064,43000,43499.0
00000087.npy,"[1.3725613355636597, -1.8292341232299805, -0.9236250519752502]",test,"[0.8761699795722961, 0.035650547593832016, 0.08817942440509796]",0,0,sub-064,43500,43999.0
00000088.npy,"[0.9414896965026855, -1.2816550731658936, -0.5824872255325317]",test,"[0.7540841698646545, 0.08164326101541519, 0.16427257657051086]",0,0,sub-064,44000,44499.0
00000089.npy,"[0.9227702021598816, -1.6834427118301392, -0.6075584888458252]",test,"[0.7750267386436462, 0.05720748007297516, 0.1677657812833786]",0,0,sub-064,44500,44999.0
00000090.npy,"[1.7626748085021973, -3.1268208026885986, -1.0166661739349365]",test,"[0.9349249005317688, 0.007035510614514351, 0.0580395832657814]",0,0,sub-064,45000,45499.0
00000091.npy,"[1.32072913646698, -3.7968544960021973, -0.9709714651107788]",test,"[0.9032731056213379, 0.0054110391065478325, 0.091315858066082]",0,0,sub-064,45500,45999.0
00000092.npy,"[0.58628249168396, -0.9761759638786316, -0.45032963156700134]",test,"[0.6392741203308105, 0.13400468230247498, 0.22672122716903687]",0,0,sub-064,46000,46499.0
00000093.npy,"[0.7553989887237549, -0.4504244029521942, -0.9129453897476196]",test,"[0.6720410585403442, 0.20123955607414246, 0.1267193704843521]",0,0,sub-064,46500,46999.0
00000094.npy,"[2.0671513080596924, -2.9889705181121826, -1.6923034191131592]",test,"[0.9711880683898926, 0.006186678074300289, 0.02262522466480732]",0,0,sub-064,47000,47499.0
00000095.npy,"[1.9205501079559326, -2.354875326156616, -1.268315076828003]",test,"[0.9477552175521851, 0.013179607689380646, 0.0390651635825634]",0,0,sub-064,47500,47999.0
00000096.npy,"[1.9731721878051758, -3.222784996032715, -1.8272004127502441]",test,"[0.9728559255599976, 0.00538856303319335, 0.021755428984761238]",0,0,sub-064,48000,48499.0
00000097.npy,"[1.631495475769043, -3.552215576171875, -1.0749365091323853]",test,"[0.9325037598609924, 0.00522869685664773, 0.06226760521531105]",0,0,sub-064,48500,48999.0
00000098.npy,"[1.183104395866394, -1.5793721675872803, -0.5654515027999878]",test,"[0.8083027005195618, 0.05103236809372902, 0.1406649500131607]",0,0,sub-064,49000,49499.0
00000099.npy,"[1.0208297967910767, -1.6493701934814453, -0.32954561710357666]",test,"[0.7527958154678345, 0.05212236940860748, 0.19508174061775208]",0,0,sub-064,49500,49999.0
00000100.npy,"[0.655622661113739, -2.1477251052856445, -0.13721388578414917]",test,"[0.6608659625053406, 0.04005298390984535, 0.299081027507782]",0,0,sub-064,50000,50499.0
00000101.npy,"[0.8864038586616516, -1.1823654174804688, 0.12208753824234009]",test,"[0.628143310546875, 0.07936038076877594, 0.29249629378318787]",0,0,sub-064,50500,50999.0
00000102.npy,"[1.3530999422073364, -2.3420441150665283, -0.49598050117492676]",test,"[0.8458621501922607, 0.021014491096138954, 0.13312332332134247]",0,0,sub-064,51000,51499.0
00000103.npy,"[0.6868800520896912, -2.173536539077759, -0.10478688776493073]",test,"[0.6621053218841553, 0.03790215402841568, 0.29999256134033203]",0,0,sub-064,51500,51999.0
00000104.npy,"[0.9022178649902344, -1.2460010051727295, -0.5021447539329529]",test,"[0.7340983748435974, 0.08566326647996902, 0.18023839592933655]",0,0,sub-064,52000,52499.0
00000105.npy,"[0.871646523475647, -1.6046983003616333, -0.35764655470848083]",test,"[0.7264541983604431, 0.061058394610881805, 0.2124873548746109]",0,0,sub-064,52500,52999.0
00000106.npy,"[0.7752588987350464, -2.2834956645965576, 0.04504681006073952]",test,"[0.6541278958320618, 0.03070877306163311, 0.3151632845401764]",0,0,sub-064,53000,53499.0
00000107.npy,"[1.1289573907852173, -1.6543563604354858, -0.6536435484886169]",test,"[0.8129860758781433, 0.050269585102796555, 0.13674433529376984]",0,0,sub-064,53500,53999.0
00000108.npy,"[1.0737147331237793, -2.2449464797973633, -0.34971103072166443]",test,"[0.7830309867858887, 0.02834671176970005, 0.18862228095531464]",0,0,sub-064,54000,54499.0
00000109.npy,"[0.4860285520553589, -1.4394230842590332, -0.1779172122478485]",test,"[0.6021826267242432, 0.08780418336391449, 0.31001320481300354]",0,0,sub-064,54500,54999.0
00000110.npy,"[0.9619532823562622, -2.2130889892578125, -0.25367844104766846]",test,"[0.7472082376480103, 0.031227583065629005, 0.2215641587972641]",0,0,sub-064,55000,55499.0
00000111.npy,"[1.2128474712371826, -2.42962384223938, -0.5388595461845398]",test,"[0.8335660099983215, 0.021829048171639442, 0.14460498094558716]",0,0,sub-064,55500,55999.0
00000112.npy,"[1.1181747913360596, -1.980752944946289, -0.27801480889320374]",test,"[0.7736129760742188, 0.03488803282380104, 0.19149892032146454]",0,0,sub-064,56000,56499.0
00000113.npy,"[0.9437823295593262, -2.1947367191314697, -0.3897593021392822]",test,"[0.7651757597923279, 0.03316803276538849, 0.20165613293647766]",0,0,sub-064,56500,56999.0
00000114.npy,"[0.45086151361465454, -1.7373311519622803, -0.33417853713035583]",test,"[0.6376653909683228, 0.07149453461170197, 0.29084011912345886]",0,0,sub-064,57000,57499.0
00000115.npy,"[0.1276227980852127, -0.9363900423049927, -0.44523122906684875]",test,"[0.5238394141197205, 0.18076036870479584, 0.2954002022743225]",0,0,sub-064,57500,57999.0
00000116.npy,"[-0.15645620226860046, -0.7707833051681519, -0.5528052449226379]",test,"[0.45171675086021423, 0.24438095092773438, 0.3039022982120514]",0,0,sub-064,58000,58499.0
00000117.npy,"[0.3592398464679718, -0.5595054626464844, -0.5691746473312378]",test,"[0.5573517680168152, 0.22239413857460022, 0.22025413811206818]",0,0,sub-064,58500,58999.0
00000118.npy,"[1.3179320096969604, -2.733415126800537, -1.0830883979797363]",test,"[0.9025072455406189, 0.01570264995098114, 0.08179008960723877]",0,0,sub-064,59000,59499.0
00000119.npy,"[0.34444451332092285, -0.6193156242370605, -0.02366342768073082]",test,"[0.4822767376899719, 0.18396729230880737, 0.3337559998035431]",0,0,sub-064,59500,59999.0
00000120.npy,"[1.0090444087982178, -1.5376482009887695, -0.7117934226989746]",test,"[0.7953826189041138, 0.06231055036187172, 0.14230681955814362]",0,0,sub-064,60000,60499.0
00000121.npy,"[1.7198761701583862, -3.651993989944458, -0.8669427037239075]",test,"[0.9260077476501465, 0.004301710054278374, 0.06969047337770462]",0,0,sub-064,60500,60999.0
00000122.npy,"[1.6046054363250732, -3.652038097381592, -0.6915975213050842]",test,"[0.9042792320251465, 0.004713802598416805, 0.09100689738988876]",0,0,sub-064,61000,61499.0
00000123.npy,"[2.236645221710205, -2.168889045715332, -1.893413782119751]",test,"[0.9724869132041931, 0.011873658746480942, 0.01563946343958378]",0,0,sub-064,61500,61999.0
00000124.npy,"[0.408160001039505, -2.225071430206299, 0.10667271167039871]",test,"[0.5520095229148865, 0.03965963423252106, 0.40833091735839844]",0,0,sub-064,62000,62499.0
00000125.npy,"[1.4980367422103882, -1.9768216609954834, -0.942539393901825]",test,"[0.8943929672241211, 0.027695966884493828, 0.07791115343570709]",0,0,sub-064,62500,62999.0
00000126.npy,"[1.750953197479248, -2.8342864513397217, -1.0706864595413208]",test,"[0.9348331093788147, 0.009536520577967167, 0.05563032627105713]",0,0,sub-064,63000,63499.0
00000127.npy,"[0.7959573864936829, -1.2278985977172852, -0.36624279618263245]",test,"[0.6920692324638367, 0.0914534479379654, 0.21647733449935913]",0,0,sub-064,63500,63999.0
00000128.npy,"[1.5452274084091187, -3.4902455806732178, -1.0720704793930054]",test,"[0.9263522624969482, 0.006024182308465242, 0.06762358546257019]",0,0,sub-064,64000,64499.0
00000129.npy,"[0.7323349118232727, -2.1205008029937744, -0.3897327184677124]",test,"[0.7229161262512207, 0.04169818013906479, 0.2353857159614563]",0,0,sub-064,64500,64999.0
00000130.npy,"[0.7510910034179688, -1.310036540031433, -0.44491034746170044]",test,"[0.6994419097900391, 0.0890461802482605, 0.21151192486286163]",0,0,sub-064,65000,65499.0
00000131.npy,"[1.144837737083435, -1.9480485916137695, -0.8696540594100952]",test,"[0.8483498692512512, 0.038490310311317444, 0.11315984278917313]",0,0,sub-064,65500,65999.0
00000132.npy,"[0.32805922627449036, -2.076631546020508, -0.08979541808366776]",test,"[0.5718365907669067, 0.0516330748796463, 0.37653031945228577]",0,0,sub-064,66000,66499.0
00000133.npy,"[1.1982815265655518, -2.4596385955810547, -0.5437698364257812]",test,"[0.832676351070404, 0.02147146686911583, 0.14585217833518982]",0,0,sub-064,66500,66999.0
00000134.npy,"[0.9080278873443604, -1.397385597229004, -0.4756024479866028]",test,"[0.7405298352241516, 0.0738438293337822, 0.1856263279914856]",0,0,sub-064,67000,67499.0
00000135.npy,"[0.5315768718719482, -0.7687827944755554, -0.04024335741996765]",test,"[0.5443863272666931, 0.14830923080444336, 0.30730441212654114]",0,0,sub-064,67500,67999.0
00000136.npy,"[0.5302420854568481, -0.7146771550178528, -0.4710661768913269]",test,"[0.6040972471237183, 0.17395836114883423, 0.2219444215297699]",0,0,sub-064,68000,68499.0
00000137.npy,"[1.754930853843689, -2.5727689266204834, -1.2732291221618652]",test,"[0.9419721961021423, 0.012432028539478779, 0.04559580236673355]",0,0,sub-064,68500,68999.0
00000138.npy,"[1.314707636833191, -2.1880035400390625, -0.8227542638778687]",test,"[0.871027410030365, 0.02623153105378151, 0.10274103283882141]",0,0,sub-064,69000,69499.0
00000139.npy,"[0.9602304697036743, -2.5343832969665527, -0.10767323523759842]",test,"[0.7277550101280212, 0.02209498919546604, 0.25014999508857727]",0,0,sub-064,69500,69999.0
00000140.npy,"[0.9526164531707764, -3.0364513397216797, -0.36982840299606323]",test,"[0.7782101631164551, 0.014410091564059258, 0.20737972855567932]",0,0,sub-064,70000,70499.0
00000141.npy,"[1.8623398542404175, -2.4813060760498047, -1.556658148765564]",test,"[0.9562658667564392, 0.012421016581356525, 0.03131314739584923]",0,0,sub-064,70500,70999.0
00000142.npy,"[0.9811926484107971, -1.9615776538848877, -0.5850769281387329]",test,"[0.792680561542511, 0.041789710521698, 0.16552969813346863]",0,0,sub-064,71000,71499.0
00000143.npy,"[0.47531744837760925, -0.8715342879295349, -0.6359233260154724]",test,"[0.6292442679405212, 0.1636398285627365, 0.20711594820022583]",0,0,sub-064,71500,71999.0
00000144.npy,"[1.772855281829834, -3.0186171531677246, -1.0656999349594116]",test,"[0.937373697757721, 0.0077804140746593475, 0.054845862090587616]",0,0,sub-064,72000,72499.0
00000145.npy,"[1.0288622379302979, -1.8731958866119385, -0.5184851884841919]",test,"[0.7888166308403015, 0.04331399127840996, 0.167869433760643]",0,0,sub-064,72500,72999.0
00000146.npy,"[1.1821132898330688, -2.8886287212371826, -0.4444865882396698]",test,"[0.8239529132843018, 0.01406052615493536, 0.1619865894317627]",0,0,sub-064,73000,73499.0
00000147.npy,"[1.2023338079452515, -2.3916797637939453, -0.6012400984764099]",test,"[0.8387875556945801, 0.023056408390402794, 0.1381560117006302]",0,0,sub-064,73500,73999.0
00000148.npy,"[0.8983693718910217, -2.456077814102173, -0.04227440804243088]",test,"[0.7016041278839111, 0.024506106972694397, 0.2738897502422333]",0,0,sub-064,74000,74499.0
00000149.npy,"[1.9027693271636963, -4.321599006652832, -1.5222387313842773]",test,"[0.9666229486465454, 0.0019144692923873663, 0.03146262839436531]",0,0,sub-064,74500,74999.0
00000150.npy,"[1.4589346647262573, -2.687343120574951, -1.0963621139526367]",test,"[0.9145011305809021, 0.014470336027443409, 0.07102853804826736]",0,0,sub-064,75000,75499.0
00000151.npy,"[1.4489690065383911, -2.1067147254943848, -1.041591763496399]",test,"[0.8997455835342407, 0.02569839172065258, 0.07455606013536453]",0,0,sub-064,75500,75999.0
00000152.npy,"[0.9255270957946777, -2.315703868865967, -0.15589018166065216]",test,"[0.7255681753158569, 0.028381118550896645, 0.24605074524879456]",0,0,sub-064,76000,76499.0
00000153.npy,"[1.4864941835403442, -2.4273595809936523, -1.2598081827163696]",test,"[0.9224002957344055, 0.018414264544844627, 0.059185516089200974]",0,0,sub-064,76500,76999.0
00000154.npy,"[1.0396218299865723, -2.5597825050354004, -0.33632680773735046]",test,"[0.7812867164611816, 0.021360380575060844, 0.19735288619995117]",0,0,sub-064,77000,77499.0
