crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00043110.npy,1,0,"[0.05666773021221161, -0.025003626942634583]","[0.5204064846038818, 0.47959351539611816]",0.5204064846038818
00043685.npy,1,0,"[0.19375769793987274, -0.15795037150382996]","[0.5870317220687866, 0.4129682779312134]",0.5870317220687866
00034948.npy,0,1,"[-0.1147707998752594, 0.1398872584104538]","[0.43667730689048767, 0.5633226633071899]",0.5633226633071899
00026023.npy,0,0,"[0.26916319131851196, -0.22953614592552185]","[0.622153639793396, 0.3778464198112488]",0.622153639793396
00052434.npy,0,0,"[0.23032668232917786, -0.19144542515277863]","[0.6039072275161743, 0.3960927724838257]",0.6039072275161743
00022623.npy,1,0,"[0.11899995803833008, -0.08403409272432327]","[0.5505849123001099, 0.4494151473045349]",0.5505849123001099
00017762.npy,1,0,"[0.06684023141860962, -0.03471001982688904]","[0.5253657698631287, 0.47463423013687134]",0.5253657698631287
00033262.npy,0,0,"[0.18816962838172913, -0.15158522129058838]","[0.5841310024261475, 0.41586899757385254]",0.5841310024261475
00034493.npy,1,1,"[-0.20167118310928345, 0.2252270132303238]","[0.39486727118492126, 0.6051327586174011]",0.6051327586174011
00034403.npy,0,1,"[-0.09975317120552063, 0.12718646228313446]","[0.4435073137283325, 0.5564926266670227]",0.5564926266670227
00060786.npy,0,0,"[0.0999586433172226, -0.06490620225667953]","[0.54112309217453, 0.4588768780231476]",0.54112309217453
00005829.npy,1,1,"[-1.961498737335205, 1.915629267692566]","[0.020290007814764977, 0.9797099828720093]",0.9797099828720093
00024064.npy,0,0,"[0.3120502829551697, -0.27076685428619385]","[0.6417153477668762, 0.3582846224308014]",0.6417153477668762
00021681.npy,0,0,"[0.2500267028808594, -0.2104417085647583]","[0.6131253242492676, 0.3868747055530548]",0.6131253242492676
00042365.npy,0,0,"[0.2535575032234192, -0.21461547911167145]","[0.6149511933326721, 0.3850487768650055]",0.6149511933326721
00063887.npy,1,1,"[-1.68465256690979, 1.6450644731521606]","[0.034565672278404236, 0.9654343724250793]",0.9654343724250793
00032331.npy,1,1,"[-0.0021692216396331787, 0.033107295632362366]","[0.49118176102638245, 0.5088182091712952]",0.5088182091712952
00041013.npy,0,0,"[0.31632280349731445, -0.2750057280063629]","[0.6436699628829956, 0.35633009672164917]",0.6436699628829956
00001139.npy,1,1,"[-0.3851441442966461, 0.40323787927627563]","[0.3125161826610565, 0.6874837875366211]",0.6874837875366211
00032150.npy,1,0,"[0.2949858605861664, -0.2541491687297821]","[0.6339348554611206, 0.3660650849342346]",0.6339348554611206
00039922.npy,1,0,"[0.08820100873708725, -0.05492987483739853]","[0.5357217788696289, 0.4642782509326935]",0.5357217788696289
00035966.npy,0,0,"[0.2712925374507904, -0.23132556676864624]","[0.6230744123458862, 0.37692561745643616]",0.6230744123458862
00061756.npy,0,0,"[0.31334859132766724, -0.27210181951522827]","[0.6423205733299255, 0.3576793968677521]",0.6423205733299255
00059522.npy,1,0,"[0.12113727629184723, -0.08604001998901367]","[0.5516098737716675, 0.4483901560306549]",0.5516098737716675
00062213.npy,1,1,"[-0.6367870569229126, 0.6423789262771606]","[0.21769222617149353, 0.7823077440261841]",0.7823077440261841
00067854.npy,1,0,"[0.13200585544109344, -0.09779062122106552]","[0.557197630405426, 0.442802369594574]",0.557197630405426
00018365.npy,1,1,"[-0.8081676959991455, 0.8118771910667419]","[0.1651986688375473, 0.8348013162612915]",0.8348013162612915
00037342.npy,0,1,"[-0.04442882537841797, 0.07082362473011017]","[0.4712187647819519, 0.5287812352180481]",0.5287812352180481
00036810.npy,0,0,"[0.11385197937488556, -0.07967433333396912]","[0.5482311844825745, 0.4517688453197479]",0.5482311844825745
00018558.npy,1,1,"[-1.0114191770553589, 1.0079020261764526]","[0.1171892061829567, 0.8828108310699463]",0.8828108310699463
00033297.npy,0,0,"[0.29079142212867737, -0.2504519522190094]","[0.6321015954017639, 0.3678983747959137]",0.6321015954017639
00044595.npy,1,1,"[-0.46582964062690735, 0.4727354049682617]","[0.28119030594825745, 0.7188097238540649]",0.7188097238540649
00026178.npy,1,0,"[0.31007248163223267, -0.2689456343650818]","[0.6408414244651794, 0.35915857553482056]",0.6408414244651794
00009768.npy,0,0,"[0.2665196359157562, -0.22706784307956696]","[0.6209511756896973, 0.37904879450798035]",0.6209511756896973
00033128.npy,1,1,"[-0.2383592426776886, 0.25647854804992676]","[0.378754585981369, 0.6212454438209534]",0.6212454438209534
00002604.npy,1,1,"[-1.6251075267791748, 1.5822230577468872]","[0.0388907827436924, 0.9611091613769531]",0.9611091613769531
00027695.npy,1,0,"[0.31849727034568787, -0.2771156430244446]","[0.6446519494056702, 0.35534802079200745]",0.6446519494056702
00021738.npy,0,0,"[0.2886003851890564, -0.24827013909816742]","[0.631084144115448, 0.3689158856868744]",0.631084144115448
00052812.npy,0,0,"[0.23138359189033508, -0.19353130459785461]","[0.6046587228775024, 0.39534124732017517]",0.6046587228775024
00005079.npy,1,1,"[-0.5367616415023804, 0.545531153678894]","[0.2530723512172699, 0.7469276189804077]",0.7469276189804077
00021589.npy,0,0,"[0.28040406107902527, -0.2407051920890808]","[0.6274070739746094, 0.37259289622306824]",0.6274070739746094
00032198.npy,0,0,"[0.3068649470806122, -0.26573413610458374]","[0.639362633228302, 0.3606373071670532]",0.639362633228302
00011428.npy,1,1,"[-0.9553765058517456, 0.9520944356918335]","[0.12926524877548218, 0.8707347512245178]",0.8707347512245178
00040781.npy,1,0,"[0.3046509027481079, -0.26364290714263916]","[0.6383693814277649, 0.3616306483745575]",0.6383693814277649
00052871.npy,0,0,"[0.2851008176803589, -0.24468351900577545]","[0.6294327974319458, 0.3705671727657318]",0.6294327974319458
00005778.npy,1,0,"[0.10407697409391403, -0.0720076858997345]","[0.5439077615737915, 0.4560922086238861]",0.5439077615737915
00001862.npy,0,0,"[0.22927850484848022, -0.19052991271018982]","[0.6034374237060547, 0.3965625762939453]",0.6034374237060547
00044269.npy,1,0,"[0.041003867983818054, -0.010603979229927063]","[0.5128991007804871, 0.48710089921951294]",0.5128991007804871
00041541.npy,0,0,"[0.28331655263900757, -0.24297299981117249]","[0.6286172866821289, 0.3713827133178711]",0.6286172866821289
00018799.npy,0,1,"[-0.2182978093624115, 0.2416526824235916]","[0.3869975507259369, 0.6130024194717407]",0.6130024194717407
00044281.npy,1,1,"[-1.3695765733718872, 1.3279788494110107]","[0.06311775743961334, 0.9368823170661926]",0.9368823170661926
00013137.npy,1,1,"[-0.9421457052230835, 0.9403431415557861]","[0.13210326433181763, 0.8678967356681824]",0.8678967356681824
00068685.npy,1,0,"[0.2836915850639343, -0.24362261593341827]","[0.6288564801216125, 0.37114351987838745]",0.6288564801216125
00035754.npy,0,0,"[0.1314224749803543, -0.0964915007352829]","[0.5567331314086914, 0.4432668685913086]",0.5567331314086914
00042687.npy,1,0,"[0.021693155169487, 0.007590875029563904]","[0.5035254955291748, 0.4964745342731476]",0.5035254955291748
00037740.npy,1,1,"[-0.16253730654716492, 0.1848336011171341]","[0.4140201210975647, 0.5859798789024353]",0.5859798789024353
00012545.npy,1,1,"[-0.47119221091270447, 0.47965991497039795]","[0.2787134647369385, 0.7212864756584167]",0.7212864756584167
00005305.npy,0,0,"[0.18673425912857056, -0.15122225880622864]","[0.5836940407752991, 0.41630592942237854]",0.5836940407752991
00020647.npy,1,0,"[0.18321412801742554, -0.14729619026184082]","[0.5818835496902466, 0.4181164503097534]",0.5818835496902466
00043036.npy,0,0,"[0.24585343897342682, -0.2072465419769287]","[0.6113759875297546, 0.388623982667923]",0.6113759875297546
00043710.npy,1,1,"[-0.2712559401988983, 0.2875399589538574]","[0.36382609605789185, 0.6361739039421082]",0.6361739039421082
00002738.npy,1,1,"[-1.1205118894577026, 1.1020644903182983]","[0.09774135798215866, 0.9022586345672607]",0.9022586345672607
00006513.npy,1,0,"[0.10935218632221222, -0.07453906536102295]","[0.5458437204360962, 0.4541563093662262]",0.5458437204360962
00034036.npy,1,0,"[0.041076838970184326, -0.010513171553611755]","[0.5128946304321289, 0.4871053397655487]",0.5128946304321289
00026107.npy,1,0,"[0.31319671869277954, -0.27185332775115967]","[0.6422286033630371, 0.3577714264392853]",0.6422286033630371
00024157.npy,0,0,"[0.25334852933883667, -0.21391916275024414]","[0.6147368550300598, 0.3852631449699402]",0.6147368550300598
00037700.npy,1,0,"[0.11398877948522568, -0.08091337978839874]","[0.5485718846321106, 0.4514281153678894]",0.5485718846321106
00061797.npy,0,0,"[0.2900732159614563, -0.24909500777721405]","[0.6316189169883728, 0.3683811128139496]",0.6316189169883728
00001069.npy,1,1,"[-0.886229395866394, 0.8831971883773804]","[0.1456136554479599, 0.8543863892555237]",0.8543863892555237
00003156.npy,1,1,"[-0.5440107583999634, 0.546670138835907]","[0.2514900863170624, 0.7485098838806152]",0.7485098838806152
00068543.npy,1,1,"[-0.14089474081993103, 0.16371701657772064]","[0.4244304895401001, 0.5755695104598999]",0.5755695104598999
00052641.npy,1,0,"[0.12017805874347687, -0.08594519644975662]","[0.5513491034507751, 0.44865086674690247]",0.5513491034507751
00014853.npy,1,0,"[0.3137677311897278, -0.2724922299385071]","[0.6425065398216248, 0.35749343037605286]",0.6425065398216248
00040223.npy,0,1,"[-0.30567529797554016, 0.3223925232887268]","[0.3479487895965576, 0.6520512700080872]",0.6520512700080872
00060402.npy,1,0,"[0.2071131318807602, -0.16945873200893402]","[0.5930460095405579, 0.40695399045944214]",0.5930460095405579
00018560.npy,1,1,"[-1.205984354019165, 1.1950818300247192]","[0.08309142291545868, 0.9169086217880249]",0.9169086217880249
00035152.npy,0,1,"[-0.1134333610534668, 0.14044307172298431]","[0.4368695914745331, 0.5631304383277893]",0.5631304383277893
00037390.npy,1,0,"[0.05747880041599274, -0.02489602565765381]","[0.5205820202827454, 0.47941792011260986]",0.5205820202827454
00032330.npy,1,1,"[-0.2145003378391266, 0.23693718016147614]","[0.38901904225349426, 0.6109809875488281]",0.6109809875488281
00014874.npy,1,0,"[0.2915278375148773, -0.25113698840141296]","[0.6324321031570435, 0.36756789684295654]",0.6324321031570435
00005070.npy,1,1,"[-0.5157692432403564, 0.5243339538574219]","[0.26113009452819824, 0.7388699054718018]",0.7388699054718018
00061879.npy,1,1,"[-0.3526361286640167, 0.36937177181243896]","[0.3269509971141815, 0.6730489730834961]",0.6730489730834961
00011380.npy,1,0,"[0.02917329967021942, 0.003338634967803955]","[0.5064583420753479, 0.4935417175292969]",0.5064583420753479
00019424.npy,0,0,"[0.13199260830879211, -0.09846721589565277]","[0.5573613047599792, 0.44263869524002075]",0.5573613047599792
00039623.npy,0,0,"[0.17612755298614502, -0.1404256373643875]","[0.5784839987754822, 0.4215160012245178]",0.5784839987754822
00008490.npy,1,1,"[-1.0594985485076904, 1.048836350440979]","[0.10828934609889984, 0.8917106986045837]",0.8917106986045837
00014999.npy,1,0,"[0.3052898645401001, -0.2642195224761963]","[0.6386499404907227, 0.36135002970695496]",0.6386499404907227
00042028.npy,1,0,"[0.2514987289905548, -0.21195527911186218]","[0.6138332486152649, 0.3861667811870575]",0.6138332486152649
00002251.npy,1,0,"[0.09970016777515411, -0.06567686796188354]","[0.5412502884864807, 0.4587497115135193]",0.5412502884864807
00061714.npy,1,0,"[0.3107379972934723, -0.26955538988113403]","[0.6411349177360535, 0.35886508226394653]",0.6411349177360535
00061347.npy,1,0,"[0.2825680673122406, -0.2423199713230133]","[0.6282899975776672, 0.371709942817688]",0.6282899975776672
00001393.npy,1,1,"[-0.29298344254493713, 0.31402724981307983]","[0.35274139046669006, 0.6472586393356323]",0.6472586393356323
00023531.npy,0,0,"[0.2594088017940521, -0.2199549525976181]","[0.6175976395606995, 0.3824023902416229]",0.6175976395606995
00022142.npy,1,0,"[0.2967085540294647, -0.25608009099960327]","[0.6347823143005371, 0.3652176558971405]",0.6347823143005371
00022304.npy,0,0,"[0.287082701921463, -0.24670833349227905]","[0.630366861820221, 0.36963310837745667]",0.630366861820221
00030582.npy,0,0,"[0.20945478975772858, -0.1721324920654297]","[0.5942559242248535, 0.40574413537979126]",0.5942559242248535
00006337.npy,0,0,"[0.22903268039226532, -0.19055591523647308]","[0.603384792804718, 0.3966151773929596]",0.603384792804718
00014841.npy,1,0,"[0.2795989215373993, -0.23926961421966553]","[0.6268831491470337, 0.3731168508529663]",0.6268831491470337
00037254.npy,1,1,"[-0.08032667636871338, 0.10411666333675385]","[0.4540194272994995, 0.5459805727005005]",0.5459805727005005
00033360.npy,0,0,"[0.19123125076293945, -0.1552056223154068]","[0.5857532620429993, 0.41424673795700073]",0.5857532620429993
00057507.npy,1,0,"[0.10950540006160736, -0.07767540216445923]","[0.5466590523719788, 0.45334094762802124]",0.5466590523719788
00010873.npy,1,1,"[-0.7422010898590088, 0.7453706860542297]","[0.18428649008274078, 0.8157135248184204]",0.8157135248184204
00001004.npy,1,1,"[-0.6345783472061157, 0.6404330134391785]","[0.21840059757232666, 0.7815994024276733]",0.7815994024276733
00060293.npy,0,0,"[0.07746967673301697, -0.043630316853523254]","[0.5302380919456482, 0.4697619378566742]",0.5302380919456482
00039990.npy,0,1,"[-0.2975025475025177, 0.3120620846748352]","[0.3521585166454315, 0.6478415131568909]",0.6478415131568909
00043035.npy,0,0,"[0.18464381992816925, -0.14704680442810059]","[0.5821706652641296, 0.417829304933548]",0.5821706652641296
00064488.npy,0,0,"[0.27861225605010986, -0.23843085765838623]","[0.626456081867218, 0.37354394793510437]",0.626456081867218
00010110.npy,0,0,"[0.27680933475494385, -0.2370814085006714]","[0.6257180571556091, 0.3742818832397461]",0.6257180571556091
00034015.npy,0,0,"[0.10644014924764633, -0.07273662835359573]","[0.5446747541427612, 0.45532527565956116]",0.5446747541427612
00036146.npy,0,1,"[-0.01362156867980957, 0.04392917454242706]","[0.4856162667274475, 0.5143837332725525]",0.5143837332725525
00026341.npy,1,0,"[0.30103403329849243, -0.2602560520172119]","[0.6367509961128235, 0.3632490038871765]",0.6367509961128235
00014576.npy,0,0,"[0.3029942214488983, -0.2619587779045105]","[0.6375977993011475, 0.3624022305011749]",0.6375977993011475
00012586.npy,1,1,"[-0.301836758852005, 0.31791478395462036]","[0.3498379588127136, 0.6501620411872864]",0.6501620411872864
00032906.npy,0,0,"[0.2764570713043213, -0.23670262098312378]","[0.6255468726158142, 0.3744531273841858]",0.6255468726158142
00060468.npy,1,1,"[0.004070162773132324, 0.02718876302242279]","[0.4942205846309662, 0.5057793855667114]",0.5057793855667114
00018154.npy,1,1,"[-1.1765528917312622, 1.166897177696228]","[0.08758779615163803, 0.912412166595459]",0.912412166595459
00062158.npy,1,1,"[-1.1034748554229736, 1.0924062728881836]","[0.10012097656726837, 0.899878978729248]",0.899878978729248
00040906.npy,1,0,"[0.31557512283325195, -0.27423834800720215]","[0.6433223485946655, 0.35667768120765686]",0.6433223485946655
00019214.npy,1,1,"[-0.24043214321136475, 0.26207083463668823]","[0.3769526481628418, 0.623047411441803]",0.623047411441803
00033616.npy,1,0,"[0.27412381768226624, -0.23425981402397156]","[0.6244274973869324, 0.37557253241539]",0.6244274973869324
00019460.npy,1,0,"[0.032291263341903687, -0.003246024250984192]","[0.5088834166526794, 0.49111664295196533]",0.5088834166526794
00057493.npy,1,0,"[0.16846688091754913, -0.1330018937587738]","[0.5748015642166138, 0.4251984655857086]",0.5748015642166138
00056407.npy,1,0,"[0.3074571192264557, -0.26633453369140625]","[0.6396375894546509, 0.36036238074302673]",0.6396375894546509
00060036.npy,0,0,"[0.10229813307523727, -0.06896050274372101]","[0.5427103638648987, 0.4572896659374237]",0.5427103638648987
00010238.npy,1,0,"[0.037751346826553345, -0.005457386374473572]","[0.5108004808425903, 0.4891994893550873]",0.5108004808425903
00039923.npy,0,1,"[-0.3358882963657379, 0.35315197706222534]","[0.33424657583236694, 0.6657534241676331]",0.6657534241676331
00033910.npy,1,0,"[0.18263280391693115, -0.14660359919071198]","[0.5815736055374146, 0.4184264540672302]",0.5815736055374146
00018034.npy,1,0,"[0.0777445137500763, -0.04594056308269501]","[0.530881941318512, 0.4691180884838104]",0.530881941318512
00026706.npy,0,0,"[0.31505388021469116, -0.2737197279930115]","[0.6430836915969849, 0.35691630840301514]",0.6430836915969849
00002925.npy,1,1,"[-2.0640439987182617, 2.003326892852783]","[0.016834106296300888, 0.9831658601760864]",0.9831658601760864
00030746.npy,1,0,"[0.2717593312263489, -0.23225435614585876]","[0.6234020590782166, 0.37659794092178345]",0.6234020590782166
00037138.npy,1,0,"[0.10022281855344772, -0.06584011018276215]","[0.541420578956604, 0.4585793912410736]",0.541420578956604
00068774.npy,1,0,"[0.2186400145292282, -0.18133112788200378]","[0.5986806750297546, 0.401319295167923]",0.5986806750297546
00034095.npy,1,1,"[-0.10482224822044373, 0.12804339826107025]","[0.4420452415943146, 0.5579547882080078]",0.5579547882080078
00022975.npy,1,0,"[0.23365378379821777, -0.19553214311599731]","[0.6056792736053467, 0.3943207561969757]",0.6056792736053467
00036852.npy,1,0,"[0.054784104228019714, -0.024202927947044373]","[0.5197365283966064, 0.48026350140571594]",0.5197365283966064
00032854.npy,1,0,"[0.2551048994064331, -0.2160782665014267]","[0.6156637072563171, 0.3843362331390381]",0.6156637072563171
00003176.npy,0,0,"[0.1830889880657196, -0.14715375006198883]","[0.5818184614181519, 0.41818153858184814]",0.5818184614181519
00011839.npy,1,1,"[-2.0827324390411377, 2.038407802581787]","[0.01596691645681858, 0.9840330481529236]",0.9840330481529236
00011153.npy,1,0,"[0.21838504076004028, -0.1800047904253006]","[0.5983006954193115, 0.4016992449760437]",0.5983006954193115
00064527.npy,1,0,"[0.31092095375061035, -0.2697853446006775]","[0.6412299275398254, 0.35877010226249695]",0.6412299275398254
00060587.npy,0,1,"[-0.03157489001750946, 0.062029868364334106]","[0.47661587595939636, 0.5233840942382812]",0.5233840942382812
00057673.npy,0,1,"[-0.22542649507522583, 0.2435750812292099]","[0.3848525583744049, 0.6151474118232727]",0.6151474118232727
