crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000019.npy,1,1,"[-1.8325426578521729, 1.7856475114822388]","[0.026130089536309242, 0.9738699197769165]",0.9738699197769165
00000020.npy,1,1,"[-1.5970170497894287, 1.5667506456375122]","[0.040552206337451935, 0.9594478607177734]",0.9594478607177734
00000021.npy,0,1,"[-0.00181637704372406, 0.03306005895137787]","[0.49128180742263794, 0.5087182521820068]",0.5087182521820068
00000022.npy,1,1,"[-0.6021718978881836, 0.6050330400466919]","[0.23019598424434662, 0.7698040008544922]",0.7698040008544922
00000023.npy,0,1,"[-0.133124440908432, 0.15625052154064178]","[0.42815688252449036, 0.5718430876731873]",0.5718430876731873
00000024.npy,1,1,"[-0.08289667963981628, 0.1100337952375412]","[0.4519164562225342, 0.5480835437774658]",0.5480835437774658
00000025.npy,1,0,"[0.08701980113983154, -0.054109521210193634]","[0.5352239012718201, 0.4647761285305023]",0.5352239012718201
00000026.npy,1,1,"[-0.6847336292266846, 0.687676727771759]","[0.20223072171211243, 0.79776930809021]",0.79776930809021
00000027.npy,1,1,"[-1.1113358736038208, 1.0970256328582764]","[0.09900213032960892, 0.9009978175163269]",0.9009978175163269
00000028.npy,1,1,"[-1.3892161846160889, 1.3645617961883545]","[0.059873633086681366, 0.9401262998580933]",0.9401262998580933
00000029.npy,1,1,"[-2.7170639038085938, 2.6398253440856934]","[0.004693420138210058, 0.9953065514564514]",0.9953065514564514
00000030.npy,1,1,"[-2.2726094722747803, 2.2073752880096436]","[0.011206574738025665, 0.9887934327125549]",0.9887934327125549
00000031.npy,1,1,"[-1.5145277976989746, 1.4792536497116089]","[0.04770759120583534, 0.9522924423217773]",0.9522924423217773
00000032.npy,1,1,"[-2.163241147994995, 2.1025772094726562]","[0.013845967128872871, 0.9861540794372559]",0.9861540794372559
00000033.npy,1,1,"[-2.7894225120544434, 2.7030200958251953]","[0.004100887570530176, 0.9958991408348083]",0.9958991408348083
00000034.npy,1,1,"[-1.569227695465088, 1.536571979522705]","[0.04286865517497063, 0.9571313261985779]",0.9571313261985779
00000035.npy,1,1,"[-1.6573842763900757, 1.6206928491592407]","[0.03633097931742668, 0.9636690616607666]",0.9636690616607666
00000036.npy,1,1,"[-1.9053955078125, 1.861237645149231]","[0.02260691672563553, 0.9773930907249451]",0.9773930907249451
00000037.npy,1,1,"[-2.3288586139678955, 2.2735378742218018]","[0.009928218089044094, 0.9900717735290527]",0.9900717735290527
00000038.npy,1,1,"[-1.8466637134552002, 1.8053268194198608]","[0.025283604860305786, 0.9747163653373718]",0.9747163653373718
00000039.npy,1,1,"[-2.2638750076293945, 2.210646629333496]","[0.011267272755503654, 0.9887326955795288]",0.9887326955795288
00000040.npy,1,1,"[-2.020470380783081, 1.9707480669021606]","[0.01814197190105915, 0.9818580150604248]",0.9818580150604248
00000041.npy,1,1,"[-1.8134198188781738, 1.7735929489135742]","[0.026935303583741188, 0.9730647206306458]",0.9730647206306458
00000042.npy,1,1,"[-1.1156988143920898, 1.0992430448532104]","[0.09841670095920563, 0.9015833139419556]",0.9015833139419556
00000043.npy,1,1,"[-1.7641069889068604, 1.723418951034546]","[0.029669245705008507, 0.9703307151794434]",0.9703307151794434
00000044.npy,1,1,"[-1.3848979473114014, 1.3630768060684204]","[0.06020112335681915, 0.939798891544342]",0.939798891544342
00000045.npy,1,1,"[-2.6890769004821777, 2.609912395477295]","[0.004971798975020647, 0.9950281977653503]",0.9950281977653503
00000046.npy,1,1,"[-2.597809076309204, 2.5175957679748535]","[0.005967718083411455, 0.9940323233604431]",0.9940323233604431
00000047.npy,1,1,"[-4.9695372581481934e-05, 0.030220910906791687]","[0.49243295192718506, 0.5075671076774597]",0.5075671076774597
00000048.npy,1,0,"[0.02885797619819641, 0.0023796409368515015]","[0.5066192150115967, 0.4933807849884033]",0.5066192150115967
00000049.npy,1,1,"[-2.3516366481781006, 2.2907767295837402]","[0.009542485699057579, 0.9904575347900391]",0.9904575347900391
00000050.npy,1,1,"[-1.9645180702209473, 1.9136520624160767]","[0.020269306376576424, 0.9797306656837463]",0.9797306656837463
00000051.npy,1,1,"[-2.2876014709472656, 2.2308361530303955]","[0.010788392275571823, 0.9892115592956543]",0.9892115592956543
00000052.npy,1,1,"[-1.3891700506210327, 1.3654831647872925]","[0.059824392199516296, 0.9401756525039673]",0.9401756525039673
00000053.npy,1,1,"[-1.7625757455825806, 1.7266861200332642]","[0.029619311913847923, 0.9703806638717651]",0.9703806638717651
00000054.npy,1,1,"[-2.424320936203003, 2.3594577312469482]","[0.008294951170682907, 0.991705060005188]",0.991705060005188
00000055.npy,1,1,"[-1.712998867034912, 1.6716018915176392]","[0.03278021514415741, 0.9672197699546814]",0.9672197699546814
00000056.npy,1,1,"[-2.082796096801758, 2.0285611152648926]","[0.016121365129947662, 0.9838786125183105]",0.9838786125183105
00000057.npy,1,1,"[-1.9977107048034668, 1.9482218027114868]","[0.01896650157868862, 0.9810335636138916]",0.9810335636138916
00000058.npy,1,1,"[-1.85626220703125, 1.814162015914917]","[0.02483326941728592, 0.9751667976379395]",0.9751667976379395
00000059.npy,1,1,"[-2.1154215335845947, 2.065035820007324]","[0.015061206184327602, 0.9849387407302856]",0.9849387407302856
00000060.npy,1,1,"[-1.4104114770889282, 1.3848341703414917]","[0.05758162960410118, 0.9424183368682861]",0.9424183368682861
00000061.npy,1,0,"[0.1177140325307846, -0.08252476900815964]","[0.5498930811882019, 0.4501069188117981]",0.5498930811882019
00000062.npy,1,1,"[-0.20807698369026184, 0.2314140945672989]","[0.39186224341392517, 0.6081377863883972]",0.6081377863883972
00000063.npy,0,0,"[0.021795570850372314, 0.009636938571929932]","[0.5030395984649658, 0.4969603717327118]",0.5030395984649658
00000064.npy,1,1,"[-0.5697399377822876, 0.5801421403884888]","[0.24051062762737274, 0.7594893574714661]",0.7594893574714661
00000065.npy,1,1,"[-0.1651880145072937, 0.18822531402111053]","[0.41255494952201843, 0.587445080280304]",0.587445080280304
00000066.npy,1,1,"[-0.8035175800323486, 0.8005270957946777]","[0.16741707921028137, 0.832582950592041]",0.832582950592041
00000067.npy,1,1,"[-2.4011428356170654, 2.3313891887664795]","[0.00872731301933527, 0.9912726283073425]",0.9912726283073425
00000068.npy,1,1,"[-2.2872049808502197, 2.224156141281128]","[0.010864173993468285, 0.9891358613967896]",0.9891358613967896
00000069.npy,1,1,"[-2.0350024700164795, 1.9857169389724731]","[0.01762387901544571, 0.9823761582374573]",0.9823761582374573
00000070.npy,1,1,"[-1.4746490716934204, 1.4472718238830566]","[0.05108051747083664, 0.9489195346832275]",0.9489195346832275
00000071.npy,1,1,"[-2.7876038551330566, 2.6949548721313477]","[0.004141452722251415, 0.9958586096763611]",0.9958586096763611
00000072.npy,1,1,"[-1.5726691484451294, 1.5405851602554321]","[0.04256382957100868, 0.957436203956604]",0.957436203956604
00000073.npy,1,1,"[-3.025405168533325, 2.9324488639831543]","[0.00257878634147346, 0.9974212646484375]",0.9974212646484375
00000074.npy,1,1,"[-1.5846608877182007, 1.5464503765106201]","[0.04184203967452049, 0.9581579566001892]",0.9581579566001892
00000075.npy,1,1,"[-1.5832912921905518, 1.5544403791427612]","[0.04157742112874985, 0.9584226012229919]",0.9584226012229919
00000076.npy,1,1,"[-2.1957483291625977, 2.1343095302581787]","[0.012995672412216663, 0.9870043396949768]",0.9870043396949768
00000077.npy,1,1,"[-1.4565573930740356, 1.428059697151184]","[0.052919257432222366, 0.9470807909965515]",0.9470807909965515
00000078.npy,0,1,"[-0.903801441192627, 0.8951641321182251]","[0.14197702705860138, 0.858022928237915]",0.858022928237915
00000079.npy,1,1,"[-1.5972219705581665, 1.5631110668182373]","[0.04068605229258537, 0.9593139886856079]",0.9593139886856079
00000080.npy,1,1,"[-2.543699264526367, 2.4619007110595703]","[0.006655725184828043, 0.9933443069458008]",0.9933443069458008
00000081.npy,1,1,"[-1.7219789028167725, 1.6820980310440063]","[0.03216829150915146, 0.9678317308425903]",0.9678317308425903
00000082.npy,1,1,"[-1.9545555114746094, 1.903668999671936]","[0.020669208839535713, 0.979330837726593]",0.979330837726593
00000083.npy,1,1,"[-2.025583267211914, 1.9743908643722534]","[0.017986664548516273, 0.9820132851600647]",0.9820132851600647
00000084.npy,1,1,"[-2.212571382522583, 2.154153823852539]","[0.012533655390143394, 0.9874663949012756]",0.9874663949012756
00000085.npy,1,1,"[-1.6150041818618774, 1.5855032205581665]","[0.039146631956100464, 0.9608533382415771]",0.9608533382415771
00000086.npy,1,1,"[-1.3921658992767334, 1.363767385482788]","[0.059752438217401505, 0.9402475953102112]",0.9402475953102112
00000087.npy,1,1,"[-1.7305612564086914, 1.686320424079895]","[0.03177201747894287, 0.9682279825210571]",0.9682279825210571
00000088.npy,1,1,"[-1.4181711673736572, 1.3911659717559814]","[0.05682169646024704, 0.9431782960891724]",0.9431782960891724
00000089.npy,1,1,"[-1.0229078531265259, 1.0081769227981567]","[0.11597764492034912, 0.8840222954750061]",0.8840222954750061
00000090.npy,1,1,"[-1.6650855541229248, 1.6310819387435913]","[0.0357029065489769, 0.9642971754074097]",0.9642971754074097
00000091.npy,1,1,"[-2.647231101989746, 2.5717337131500244]","[0.005383789073675871, 0.9946162104606628]",0.9946162104606628
00000092.npy,1,1,"[-2.1255922317504883, 2.0713887214660645]","[0.014818040654063225, 0.985181987285614]",0.985181987285614
00000093.npy,1,1,"[-0.07238736748695374, 0.10097207129001617]","[0.45676836371421814, 0.5432316660881042]",0.5432316660881042
00000094.npy,1,1,"[-0.38133540749549866, 0.3958103060722351]","[0.3149353563785553, 0.6850646138191223]",0.6850646138191223
00000095.npy,1,1,"[-0.259978711605072, 0.28144681453704834]","[0.3678560256958008, 0.6321439743041992]",0.6321439743041992
00000096.npy,1,1,"[-0.2083490490913391, 0.22971998155117035]","[0.39220115542411804, 0.6077988147735596]",0.6077988147735596
00000097.npy,1,1,"[-1.329925537109375, 1.3036917448043823]","[0.067005954682827, 0.93299400806427]",0.93299400806427
00000098.npy,1,1,"[-1.3351380825042725, 1.305806040763855]","[0.06654936820268631, 0.9334506392478943]",0.9334506392478943
00000099.npy,1,1,"[-2.8097798824310303, 2.7168502807617188]","[0.003963603172451258, 0.9960364699363708]",0.9960364699363708
00000100.npy,1,1,"[-2.1995649337768555, 2.1415646076202393]","[0.012854425236582756, 0.9871455430984497]",0.9871455430984497
00000101.npy,1,1,"[-2.1898324489593506, 2.126612663269043]","[0.013171441853046417, 0.9868285059928894]",0.9868285059928894
00000102.npy,1,1,"[-1.5022895336151123, 1.4707106351852417]","[0.048660650849342346, 0.9513393640518188]",0.9513393640518188
00000103.npy,1,1,"[-2.3270888328552246, 2.2631335258483887]","[0.01004860270768404, 0.9899514317512512]",0.9899514317512512
00000104.npy,1,1,"[-2.496650218963623, 2.4314496517181396]","[0.007188204675912857, 0.9928117394447327]",0.9928117394447327
00000105.npy,1,1,"[-1.327735424041748, 1.3076423406600952]","[0.0668959766626358, 0.9331040382385254]",0.9331040382385254
00000106.npy,1,1,"[-1.7257158756256104, 1.6863031387329102]","[0.03192194178700447, 0.9680780172348022]",0.9680780172348022
00000107.npy,1,1,"[-2.2473950386047363, 2.1773462295532227]","[0.011835550889372826, 0.9881644248962402]",0.9881644248962402
00000108.npy,1,1,"[-1.7626711130142212, 1.7242391109466553]","[0.029686972498893738, 0.9703129529953003]",0.9703129529953003
00000109.npy,1,1,"[-2.0408616065979004, 1.984092116355896]","[0.017550719901919365, 0.9824492931365967]",0.9824492931365967
00000110.npy,1,1,"[-1.856532096862793, 1.8102988004684448]","[0.02492043562233448, 0.9750795960426331]",0.9750795960426331
00000111.npy,1,1,"[-2.316431999206543, 2.251788377761841]","[0.010269846767187119, 0.9897301197052002]",0.9897301197052002
00000112.npy,1,1,"[-2.1747090816497803, 2.1158580780029297]","[0.013512074016034603, 0.9864879250526428]",0.9864879250526428
00000113.npy,1,1,"[-2.0317814350128174, 1.983730673789978]","[0.01771426387131214, 0.982285737991333]",0.982285737991333
00000114.npy,1,1,"[-1.967186450958252, 1.9189609289169312]","[0.02011149190366268, 0.9798884987831116]",0.9798884987831116
00000115.npy,1,1,"[-1.4753520488739014, 1.449517846107483]","[0.050937749445438385, 0.9490622282028198]",0.9490622282028198
00000116.npy,1,1,"[-1.70913827419281, 1.666015863418579]","[0.0330810509622097, 0.9669189453125]",0.9669189453125
00000117.npy,1,1,"[-0.8039529323577881, 0.7981240749359131]","[0.16769152879714966, 0.8323084712028503]",0.8323084712028503
00000118.npy,1,1,"[-1.3567417860031128, 1.3289194107055664]","[0.06382477283477783, 0.9361751675605774]",0.9361751675605774
00000119.npy,1,1,"[-0.6589924097061157, 0.6608742475509644]","[0.21084046363830566, 0.7891595363616943]",0.7891595363616943
00000120.npy,1,1,"[-1.2174865007400513, 1.1952784061431885]","[0.08220446109771729, 0.9177955389022827]",0.9177955389022827
00000121.npy,1,1,"[-2.1086018085479736, 2.0520143508911133]","[0.015358388423919678, 0.9846416115760803]",0.9846416115760803
00000122.npy,1,1,"[-2.3928771018981934, 2.3318676948547363]","[0.008794941008090973, 0.9912050366401672]",0.9912050366401672
00000123.npy,1,1,"[-1.6347612142562866, 1.6015353202819824]","[0.037822432816028595, 0.9621775150299072]",0.9621775150299072
00000124.npy,1,1,"[-3.369920253753662, 3.268756866455078]","[0.0013070468557998538, 0.9986929297447205]",0.9986929297447205
00000125.npy,1,1,"[-1.0804944038391113, 1.0668963193893433]","[0.10457528382539749, 0.8954246640205383]",0.8954246640205383
00000126.npy,1,1,"[-1.5016670227050781, 1.4680989980697632]","[0.04881058260798454, 0.951189398765564]",0.951189398765564
00000127.npy,1,1,"[-1.5059700012207031, 1.4754726886749268]","[0.0482713058590889, 0.9517287015914917]",0.9517287015914917
00000128.npy,1,1,"[-1.9084985256195068, 1.8676296472549438]","[0.02239805832505226, 0.977601945400238]",0.977601945400238
00000129.npy,1,1,"[-2.9165732860565186, 2.8284687995910645]","[0.003188402159139514, 0.99681156873703]",0.99681156873703
00000130.npy,1,1,"[-2.424142837524414, 2.349869966506958]","[0.008375674486160278, 0.9916242957115173]",0.9916242957115173
00000131.npy,1,1,"[-2.1632933616638184, 2.1032981872558594]","[0.013835416175425053, 0.9861646294593811]",0.9861646294593811
00000132.npy,1,1,"[-2.0493643283843994, 2.001312017440796]","[0.017112653702497482, 0.982887327671051]",0.982887327671051
00000133.npy,1,1,"[-1.9688315391540527, 1.923745036125183]","[0.019985180348157883, 0.9800148010253906]",0.9800148010253906
00000134.npy,1,1,"[-1.8342454433441162, 1.787474513053894]","[0.026040421798825264, 0.9739596247673035]",0.9739596247673035
00000135.npy,1,1,"[-1.2946953773498535, 1.2661429643630981]","[0.07170172780752182, 0.9282982349395752]",0.9282982349395752
00000136.npy,1,1,"[-1.6306986808776855, 1.5923092365264893]","[0.038309015333652496, 0.9616909623146057]",0.9616909623146057
00000137.npy,1,1,"[-1.3006150722503662, 1.2783607244491577]","[0.07050382345914841, 0.929496169090271]",0.929496169090271
00000138.npy,1,1,"[-1.4485890865325928, 1.4180467128753662]","[0.05382773280143738, 0.9461722373962402]",0.9461722373962402
00000139.npy,1,1,"[-2.51885724067688, 2.4429819583892822]","[0.0069513809867203236, 0.9930485486984253]",0.9930485486984253
00000140.npy,1,1,"[-1.3094329833984375, 1.2872673273086548]","[0.06935109198093414, 0.930648922920227]",0.930648922920227
00000141.npy,1,1,"[-2.4287350177764893, 2.357175350189209]","[0.00827743113040924, 0.9917225241661072]",0.9917225241661072
00000142.npy,1,1,"[-0.9332859516143799, 0.9250086545944214]","[0.1349019557237625, 0.8650979995727539]",0.8650979995727539
00000143.npy,1,1,"[-1.2917264699935913, 1.2718490362167358]","[0.07151974737644196, 0.9284802079200745]",0.9284802079200745
00000144.npy,1,1,"[-1.2668232917785645, 1.248201847076416]","[0.07481155544519424, 0.9251884818077087]",0.9251884818077087
00000145.npy,1,1,"[-2.2314467430114746, 2.166598320007324]","[0.012151881121098995, 0.987848162651062]",0.987848162651062
00000146.npy,1,1,"[-1.4628236293792725, 1.4349806308746338]","[0.052262209355831146, 0.9477377533912659]",0.9477377533912659
00000147.npy,1,1,"[-1.6211087703704834, 1.584144949913025]","[0.03896850347518921, 0.9610315561294556]",0.9610315561294556
00000148.npy,1,1,"[-1.929945468902588, 1.884771466255188]","[0.021568501368165016, 0.9784315228462219]",0.9784315228462219
00000149.npy,1,1,"[-1.5734059810638428, 1.5401791334152222]","[0.04255035147070885, 0.9574496746063232]",0.9574496746063232
00000150.npy,1,1,"[-2.5624217987060547, 2.4842751026153564]","[0.006389452610164881, 0.9936105608940125]",0.9936105608940125
00000151.npy,1,1,"[-1.9782743453979492, 1.9266029596328735]","[0.019745683297514915, 0.9802543520927429]",0.9802543520927429
00000152.npy,1,1,"[-2.5982351303100586, 2.5219082832336426]","[0.0059396750293672085, 0.9940603375434875]",0.9940603375434875
00000153.npy,1,1,"[-1.534407138824463, 1.5005568265914917]","[0.0458710715174675, 0.9541289210319519]",0.9541289210319519
00000154.npy,1,1,"[-1.7307103872299194, 1.6853020191192627]","[0.031798772513866425, 0.9682012796401978]",0.9682012796401978
00000155.npy,1,1,"[-2.140172004699707, 2.0877368450164795]","[0.01437324658036232, 0.985626757144928]",0.985626757144928
00000156.npy,1,1,"[-1.672508955001831, 1.6334656476974487]","[0.03536679968237877, 0.9646332263946533]",0.9646332263946533
00000157.npy,1,1,"[-1.623061180114746, 1.5880357027053833]","[0.038750264793634415, 0.9612497091293335]",0.9612497091293335
00000158.npy,1,1,"[-2.0882222652435303, 2.0357041358947754]","[0.015923209488391876, 0.9840767979621887]",0.9840767979621887
00000159.npy,1,1,"[-1.9830107688903809, 1.9311963319778442]","[0.019565902650356293, 0.9804341197013855]",0.9804341197013855
00000160.npy,1,1,"[-2.340198516845703, 2.280773639678955]","[0.009747277945280075, 0.9902527332305908]",0.9902527332305908
00000161.npy,1,1,"[0.015098914504051208, 0.015569150447845459]","[0.49988242983818054, 0.5001175403594971]",0.5001175403594971
00000162.npy,1,1,"[-2.24151611328125, 2.180966377258301]","[0.01186199951916933, 0.9881380200386047]",0.9881380200386047
00000163.npy,1,1,"[-2.2420597076416016, 2.1770849227905273]","[0.011901185847818851, 0.9880988001823425]",0.9880988001823425
00000164.npy,1,1,"[-1.0350258350372314, 1.023930549621582]","[0.11315052211284637, 0.8868494629859924]",0.8868494629859924
00000165.npy,1,1,"[-1.6527769565582275, 1.6104388236999512]","[0.03685488924384117, 0.9631451368331909]",0.9631451368331909
00000166.npy,1,1,"[-1.9955554008483887, 1.9428542852401733]","[0.019106976687908173, 0.9808930158615112]",0.9808930158615112
00000167.npy,1,1,"[-1.6896917819976807, 1.6549818515777588]","[0.03407001495361328, 0.9659299254417419]",0.9659299254417419
00000168.npy,1,1,"[-1.0787179470062256, 1.06304132938385]","[0.10510379076004028, 0.8948962688446045]",0.8948962688446045
00000169.npy,1,1,"[-1.1372253894805908, 1.1237471103668213]","[0.09440720081329346, 0.9055928587913513]",0.9055928587913513
00000170.npy,1,1,"[-0.1907961070537567, 0.21322287619113922]","[0.40034714341163635, 0.599652886390686]",0.599652886390686
00000171.npy,1,0,"[0.05449998378753662, -0.022079184651374817]","[0.5191354751586914, 0.48086458444595337]",0.5191354751586914
00000172.npy,0,1,"[-0.07830899953842163, 0.10491426289081573]","[0.45432189106941223, 0.5456780791282654]",0.5456780791282654
00000173.npy,1,0,"[0.08161455392837524, -0.048254162073135376]","[0.5324215888977051, 0.46757835149765015]",0.5324215888977051
00000174.npy,1,0,"[0.1042088195681572, -0.07021310925483704]","[0.543495237827301, 0.4565047025680542]",0.543495237827301
00000175.npy,1,1,"[-0.20606178045272827, 0.22991864383220673]","[0.3926991820335388, 0.607300877571106]",0.607300877571106
00000176.npy,1,1,"[-2.5567307472229004, 2.4861950874328613]","[0.006413436960428953, 0.9935865998268127]",0.9935865998268127
00000177.npy,0,1,"[-0.13837137818336487, 0.1633320301771164]","[0.4251411259174347, 0.5748589038848877]",0.5748589038848877
00000178.npy,0,1,"[-0.05212625861167908, 0.08100293576717377]","[0.4667667746543884, 0.5332332253456116]",0.5332332253456116
00000179.npy,0,0,"[0.1764150708913803, -0.1400461494922638]","[0.5784615874290466, 0.42153841257095337]",0.5784615874290466
00000180.npy,1,1,"[-2.012335777282715, 1.9681576490402222]","[0.018334005028009415, 0.9816660284996033]",0.9816660284996033
00000181.npy,1,1,"[-1.7079010009765625, 1.671953797340393]","[0.03293102607131004, 0.9670690298080444]",0.9670690298080444
00000182.npy,0,1,"[0.004826396703720093, 0.025400236248970032]","[0.49485671520233154, 0.5051432847976685]",0.5051432847976685
00000183.npy,1,1,"[-0.4682578146457672, 0.4816870093345642]","[0.27889591455459595, 0.721104085445404]",0.721104085445404
00000184.npy,1,1,"[-2.8555986881256104, 2.777026653289795]","[0.0035664010792970657, 0.9964336156845093]",0.9964336156845093
00000185.npy,1,1,"[-2.1504809856414795, 2.101101875305176]","[0.014041692949831486, 0.9859582781791687]",0.9859582781791687
00000186.npy,1,1,"[-1.8238050937652588, 1.7832189798355103]","[0.026415742933750153, 0.9735842347145081]",0.9735842347145081
00000187.npy,1,1,"[-0.16967430710792542, 0.19311021268367767]","[0.41028568148612976, 0.5897142887115479]",0.5897142887115479
00000188.npy,1,1,"[-0.09702691435813904, 0.12155766785144806]","[0.4455704092979431, 0.5544296503067017]",0.5544296503067017
00000189.npy,1,1,"[-2.023709297180176, 1.976767659187317]","[0.017977790907025337, 0.9820222854614258]",0.9820222854614258
00000190.npy,1,1,"[-2.694035530090332, 2.6214146614074707]","[0.004891025833785534, 0.9951089024543762]",0.9951089024543762
00000191.npy,1,1,"[-2.1129531860351562, 2.059079647064209]","[0.015186687000095844, 0.9848132729530334]",0.9848132729530334
00000192.npy,1,1,"[-2.7787768840789795, 2.700615406036377]","[0.00415453314781189, 0.9958454966545105]",0.9958454966545105
00000193.npy,1,1,"[-1.821378469467163, 1.7801250219345093]","[0.026558097451925278, 0.9734418392181396]",0.9734418392181396
00000194.npy,1,1,"[-1.6433464288711548, 1.6113697290420532]","[0.03715778887271881, 0.9628422260284424]",0.9628422260284424
00000195.npy,1,1,"[-1.8212931156158447, 1.7835544347763062]","[0.026471780613064766, 0.9735281467437744]",0.9735281467437744
00000196.npy,1,1,"[-2.9184041023254395, 2.8385121822357178]","[0.0031508852262049913, 0.9968491196632385]",0.9968491196632385
00000197.npy,1,1,"[-2.596782684326172, 2.5257742404937744]","[0.005925443023443222, 0.9940745234489441]",0.9940745234489441
00000198.npy,1,1,"[-1.7846879959106445, 1.745207667350769]","[0.028473468497395515, 0.971526563167572]",0.971526563167572
00000199.npy,1,1,"[-1.9346628189086914, 1.8774608373641968]","[0.021623289212584496, 0.9783767461776733]",0.9783767461776733
00000200.npy,1,1,"[-1.1348929405212402, 1.120002269744873]","[0.09492805600166321, 0.9050719738006592]",0.9050719738006592
00000201.npy,1,1,"[-2.1266794204711914, 2.07346773147583]","[0.014771888963878155, 0.9852280616760254]",0.9852280616760254
00000202.npy,1,1,"[-2.095672607421875, 2.0429458618164062]","[0.015694616362452507, 0.9843053817749023]",0.9843053817749023
00000203.npy,1,1,"[-0.1951058804988861, 0.2189856320619583]","[0.3979314863681793, 0.6020685434341431]",0.6020685434341431
00000204.npy,1,1,"[-0.20823094248771667, 0.22945787012577057]","[0.392291784286499, 0.6077081561088562]",0.6077081561088562
00000205.npy,0,0,"[0.02862250804901123, 0.00277082622051239]","[0.506462574005127, 0.49353745579719543]",0.506462574005127
00000206.npy,0,1,"[-0.959405779838562, 0.9535406827926636]","[0.12865020334720612, 0.8713497519493103]",0.8713497519493103
00000207.npy,0,1,"[-2.329598903656006, 2.267667293548584]","[0.009978772141039371, 0.9900211691856384]",0.9900211691856384
00000208.npy,1,1,"[-2.18574857711792, 2.1274352073669434]","[0.013213902711868286, 0.9867860674858093]",0.9867860674858093
00000209.npy,1,1,"[-1.9022750854492188, 1.8579822778701782]","[0.022748222574591637, 0.9772517681121826]",0.9772517681121826
00000210.npy,1,1,"[-1.1998534202575684, 1.1829696893692017]","[0.08449193090200424, 0.9155080318450928]",0.9155080318450928
00000211.npy,1,1,"[-2.717780590057373, 2.6435141563415527]","[0.0046728854067623615, 0.9953271150588989]",0.9953271150588989
00000212.npy,1,1,"[-2.9683303833007812, 2.878021478652954]","[0.0028820945881307125, 0.9971178770065308]",0.9971178770065308
00000213.npy,1,1,"[-2.958263397216797, 2.8654842376708984]","[0.0029477893840521574, 0.9970521926879883]",0.9970521926879883
00000214.npy,1,1,"[-2.08518648147583, 2.0349512100219727]","[0.01598268374800682, 0.9840173125267029]",0.9840173125267029
00000215.npy,1,1,"[-1.4593017101287842, 1.4319730997085571]","[0.05258656293153763, 0.947413444519043]",0.947413444519043
00000216.npy,1,1,"[-2.7656118869781494, 2.6809566020965576]","[0.0042925672605633736, 0.9957073926925659]",0.9957073926925659
00000217.npy,1,1,"[-1.1494617462158203, 1.1350551843643188]","[0.09241342544555664, 0.9075866341590881]",0.9075866341590881
00000218.npy,1,1,"[-1.5713284015655518, 1.5330086946487427]","[0.042928699404001236, 0.9570712447166443]",0.9570712447166443
00000219.npy,1,1,"[-2.278855800628662, 2.211358070373535]","[0.011093790642917156, 0.9889062643051147]",0.9889062643051147
