crop_file,true_label,pred_label,logits,softmax,goodness
00011180.npy,1,1,"[-0.26137155294418335, 0.18605589866638184]","[0.38997259736061096, 0.6100274324417114]",0.6100274324417114
00011181.npy,1,0,"[-0.026520468294620514, -0.0836276113986969]","[0.5142728686332703, 0.48572710156440735]",0.48572710156440735
00011182.npy,1,1,"[0.11482872068881989, 0.13304339349269867]","[0.49544644355773926, 0.5045535564422607]",0.5045535564422607
00011183.npy,0,1,"[-0.4974120259284973, -0.2912048399448395]","[0.44863012433052063, 0.551369845867157]",0.551369845867157
00011184.npy,0,1,"[-0.10975810140371323, 0.047672856599092484]","[0.460723340511322, 0.539276659488678]",0.539276659488678
00011185.npy,0,1,"[0.14891958236694336, 0.4715222120285034]","[0.42004162073135376, 0.579958438873291]",0.579958438873291
00011186.npy,0,1,"[-0.44424813985824585, -0.021860085427761078]","[0.3959454298019409, 0.6040545105934143]",0.6040545105934143
00011187.npy,1,1,"[-0.7841675281524658, -0.4745602011680603]","[0.42321059107780457, 0.576789379119873]",0.576789379119873
00011188.npy,0,1,"[0.07868537306785583, 0.12993401288986206]","[0.4871906340122223, 0.5128093957901001]",0.5128093957901001
00011189.npy,1,1,"[-0.49349963665008545, -0.16511404514312744]","[0.41863352060317993, 0.5813664793968201]",0.5813664793968201
00011190.npy,0,1,"[-0.14105463027954102, 0.5717809796333313]","[0.32897257804870605, 0.671027421951294]",0.671027421951294
00011191.npy,1,1,"[-0.14524200558662415, -0.10651833564043045]","[0.4903202950954437, 0.5096796751022339]",0.5096796751022339
00011192.npy,1,1,"[-0.2618892788887024, 0.034463535994291306]","[0.42644932866096497, 0.5735507011413574]",0.5735507011413574
00011193.npy,1,1,"[-0.7480558156967163, -0.6811135411262512]","[0.48327067494392395, 0.5167292952537537]",0.5167292952537537
00011194.npy,1,1,"[-0.1296311914920807, 0.2739424407482147]","[0.400454044342041, 0.599545955657959]",0.599545955657959
00011195.npy,0,1,"[-0.00786445289850235, 0.5362334251403809]","[0.3672347962856293, 0.6327651739120483]",0.6327651739120483
00011196.npy,1,1,"[-0.27570807933807373, 0.21207603812217712]","[0.3804157078266144, 0.6195842623710632]",0.6195842623710632
00011197.npy,1,1,"[0.32946863770484924, 0.38599836826324463]","[0.4858713448047638, 0.5141286849975586]",0.5141286849975586
00011198.npy,1,1,"[-0.1967538297176361, -0.14052680134773254]","[0.4859469532966614, 0.5140530467033386]",0.5140530467033386
00011199.npy,0,1,"[0.05883895978331566, 0.5680856704711914]","[0.3753701448440552, 0.6246298551559448]",0.6246298551559448
00011200.npy,0,1,"[0.00677286833524704, 0.5106912851333618]","[0.3766202926635742, 0.6233797669410706]",0.6233797669410706
00011201.npy,1,1,"[-0.33643054962158203, 0.26657894253730774]","[0.35365548729896545, 0.6463444828987122]",0.6463444828987122
00011202.npy,1,1,"[-0.26198381185531616, -0.23392915725708008]","[0.492986798286438, 0.507013201713562]",0.507013201713562
00011203.npy,1,1,"[-0.058128781616687775, 0.16819319128990173]","[0.44365978240966797, 0.556340217590332]",0.556340217590332
00011204.npy,1,1,"[-0.08488424867391586, 0.24999147653579712]","[0.41705477237701416, 0.5829452276229858]",0.5829452276229858
00011205.npy,1,1,"[-0.13674184679985046, 0.25882622599601746]","[0.4023776352405548, 0.5976223349571228]",0.5976223349571228
00011206.npy,1,0,"[0.3592608869075775, 0.3333204686641693]","[0.5064847469329834, 0.493515282869339]",0.493515282869339
00011207.npy,1,1,"[-0.21289539337158203, 0.09040283411741257]","[0.4247514009475708, 0.5752485990524292]",0.5752485990524292
00011208.npy,0,1,"[-0.18453606963157654, 0.2271948754787445]","[0.3984971046447754, 0.6015028357505798]",0.6015028357505798
00011209.npy,1,1,"[-0.1938382089138031, 0.12497970461845398]","[0.4209638833999634, 0.5790361762046814]",0.5790361762046814
00011210.npy,1,1,"[0.15783151984214783, 0.45284098386764526]","[0.4267779290676117, 0.5732221007347107]",0.5732221007347107
00011211.npy,1,1,"[-0.3493644595146179, -0.32117336988449097]","[0.4929526746273041, 0.5070472955703735]",0.5070472955703735
00011212.npy,0,0,"[0.022415917366743088, -0.11756991595029831]","[0.5349394083023071, 0.46506059169769287]",0.46506059169769287
00011213.npy,0,1,"[-0.27802684903144836, -0.1993965208530426]","[0.4803525507450104, 0.519647479057312]",0.519647479057312
00011214.npy,1,1,"[-0.16644129157066345, 0.15358638763427734]","[0.42066898941993713, 0.5793309807777405]",0.5793309807777405
00011215.npy,1,1,"[-0.249178946018219, 0.07468222826719284]","[0.41973504424095154, 0.5802649855613708]",0.5802649855613708
00011216.npy,0,1,"[-0.10012754052877426, 0.22852781414985657]","[0.41856786608695984, 0.5814321637153625]",0.5814321637153625
00011217.npy,0,1,"[-0.1213296577334404, -0.0014380663633346558]","[0.4700629413127899, 0.5299370884895325]",0.5299370884895325
00011218.npy,1,1,"[-0.2828637361526489, 0.3065146505832672]","[0.35677751898765564, 0.6432225108146667]",0.6432225108146667
00011219.npy,0,1,"[-0.13617253303527832, 0.05920647084712982]","[0.45131003856658936, 0.5486899614334106]",0.5486899614334106
00011220.npy,0,1,"[0.00924845039844513, 0.39944955706596375]","[0.40366891026496887, 0.5963311195373535]",0.5963311195373535
00011221.npy,1,1,"[-0.326483815908432, 0.07815022766590118]","[0.4001994729042053, 0.5998005270957947]",0.5998005270957947
00011222.npy,1,1,"[0.0886077955365181, 0.33890247344970703]","[0.43775099515914917, 0.5622490048408508]",0.5622490048408508
00011223.npy,1,1,"[-0.08951712399721146, 0.3341090679168701]","[0.39564937353134155, 0.6043506264686584]",0.6043506264686584
00011224.npy,0,0,"[0.03917700797319412, -0.012980803847312927]","[0.5130364894866943, 0.48696351051330566]",0.48696351051330566
00011225.npy,1,1,"[-0.1913866400718689, 0.3894011080265045]","[0.3587513267993927, 0.6412486433982849]",0.6412486433982849
00011226.npy,0,1,"[0.23538359999656677, 0.3720138967037201]","[0.46589547395706177, 0.5341045260429382]",0.5341045260429382
00011227.npy,1,1,"[-0.13815999031066895, 0.2627432942390442]","[0.40109533071517944, 0.5989046096801758]",0.5989046096801758
00011228.npy,1,1,"[0.10583353787660599, 0.37260058522224426]","[0.4337009787559509, 0.5662990212440491]",0.5662990212440491
00011229.npy,1,1,"[-0.6434465050697327, -0.33855390548706055]","[0.4243618845939636, 0.5756380558013916]",0.5756380558013916
00011230.npy,1,1,"[-0.3614269196987152, -0.19760513305664062]","[0.45913589000701904, 0.540864109992981]",0.540864109992981
00011231.npy,0,1,"[-0.2258865237236023, -0.1571386754512787]","[0.4828197956085205, 0.5171802043914795]",0.5171802043914795
00011232.npy,0,1,"[-0.6815592050552368, -0.36290502548217773]","[0.4210037589073181, 0.5789962410926819]",0.5789962410926819
00011233.npy,0,1,"[-0.2429196536540985, 0.015391919761896133]","[0.43577882647514343, 0.564221203327179]",0.564221203327179
00011234.npy,1,1,"[-0.18122273683547974, 0.3472711741924286]","[0.3708682358264923, 0.6291317939758301]",0.6291317939758301
00011235.npy,0,1,"[0.13185404241085052, 0.4724428057670593]","[0.41566652059555054, 0.5843335390090942]",0.5843335390090942
00011236.npy,0,1,"[-0.06034397333860397, 0.19803699851036072]","[0.4357617497444153, 0.5642382502555847]",0.5642382502555847
00011237.npy,1,1,"[-0.10716157406568527, 0.2473091185092926]","[0.41229870915412903, 0.5877013206481934]",0.5877013206481934
00011238.npy,0,1,"[-0.07966489344835281, 0.16603854298591614]","[0.4388813376426697, 0.5611187219619751]",0.5611187219619751
00011239.npy,1,1,"[-0.027306310832500458, 0.6470786929130554]","[0.337515652179718, 0.662484347820282]",0.662484347820282
00011240.npy,1,1,"[0.07718903571367264, 0.3563684821128845]","[0.43065497279167175, 0.5693450570106506]",0.5693450570106506
00011241.npy,1,1,"[-0.09675721079111099, 0.18719348311424255]","[0.4294854998588562, 0.5705145001411438]",0.5705145001411438
00011242.npy,1,1,"[-0.22621291875839233, -0.09255745261907578]","[0.4666357636451721, 0.5333641767501831]",0.5333641767501831
00011243.npy,1,1,"[-0.25381994247436523, 0.06481911242008209]","[0.4210074543952942, 0.578992486000061]",0.578992486000061
00011244.npy,1,1,"[0.17727242410182953, 0.3272315561771393]","[0.4625803232192993, 0.5374196767807007]",0.5374196767807007
00011245.npy,1,1,"[0.015866339206695557, 0.30898529291152954]","[0.4272404611110687, 0.5727595090866089]",0.5727595090866089
00011246.npy,0,1,"[-0.32902178168296814, 0.1444583535194397]","[0.3837928771972656, 0.6162071824073792]",0.6162071824073792
00011247.npy,1,1,"[-0.25777801871299744, -0.017934132367372513]","[0.4403248131275177, 0.5596751570701599]",0.5596751570701599
00011248.npy,0,1,"[-0.26565665006637573, 0.04860849678516388]","[0.42207399010658264, 0.577925980091095]",0.577925980091095
00011249.npy,0,1,"[-0.37946802377700806, 0.4258907437324524]","[0.30888038873672485, 0.6911196112632751]",0.6911196112632751
00011250.npy,0,1,"[-0.2963277995586395, -0.1884441077709198]","[0.4730551838874817, 0.5269448161125183]",0.5269448161125183
00011251.npy,0,1,"[-0.06337360292673111, 0.31947141885757446]","[0.40544092655181885, 0.5945590734481812]",0.5945590734481812
00011252.npy,0,1,"[-0.42208433151245117, 0.08415578305721283]","[0.3760753273963928, 0.6239246129989624]",0.6239246129989624
00011253.npy,1,1,"[-0.41598570346832275, -0.11938228458166122]","[0.4263879954814911, 0.5736119747161865]",0.5736119747161865
00011254.npy,1,1,"[-0.09915045648813248, 0.4416821599006653]","[0.36799392104148865, 0.6320061087608337]",0.6320061087608337
00011255.npy,0,1,"[0.049782153218984604, 0.39486926794052124]","[0.4145742654800415, 0.5854257345199585]",0.5854257345199585
00011256.npy,0,1,"[-0.22293853759765625, 0.2698460519313812]","[0.3792378008365631, 0.6207622289657593]",0.6207622289657593
00011257.npy,0,1,"[0.0029419586062431335, 0.22278434038162231]","[0.445259690284729, 0.554740309715271]",0.554740309715271
00011258.npy,1,1,"[-0.36056938767433167, -0.04802580922842026]","[0.42249399423599243, 0.5775059461593628]",0.5775059461593628
00011259.npy,0,1,"[-0.006563529372215271, 0.5078060030937195]","[0.3741697669029236, 0.6258301734924316]",0.6258301734924316
00011260.npy,1,1,"[-0.017069563269615173, 0.4749812185764313]","[0.37941059470176697, 0.6205894351005554]",0.6205894351005554
00011261.npy,1,1,"[-0.7533320784568787, -0.15479418635368347]","[0.3546782433986664, 0.6453217267990112]",0.6453217267990112
00011262.npy,0,1,"[-0.08228542655706406, 0.299117773771286]","[0.40578851103782654, 0.5942114591598511]",0.5942114591598511
00011263.npy,0,1,"[-0.24815136194229126, 0.058068644255399704]","[0.4240376651287079, 0.5759623050689697]",0.5759623050689697
00011264.npy,1,1,"[-0.17071020603179932, -0.03895393759012222]","[0.46710848808288574, 0.5328914523124695]",0.5328914523124695
00011265.npy,0,1,"[-0.39456820487976074, 0.09426817297935486]","[0.38016775250434875, 0.6198322772979736]",0.6198322772979736
00011266.npy,1,1,"[-0.09433936327695847, 0.2917728126049042]","[0.4046535789966583, 0.5953464508056641]",0.5953464508056641
00011267.npy,0,1,"[-0.6006219983100891, -0.4256417751312256]","[0.4563662111759186, 0.543633759021759]",0.543633759021759
00011268.npy,0,0,"[0.22750797867774963, 0.1395283341407776]","[0.5219807028770447, 0.47801926732063293]",0.47801926732063293
00011269.npy,0,0,"[-0.38147303462028503, -0.425184965133667]","[0.5109262466430664, 0.489073783159256]",0.489073783159256
00011270.npy,1,1,"[-0.5788769125938416, -0.40709325671195984]","[0.4571593701839447, 0.5428406000137329]",0.5428406000137329
00011271.npy,1,1,"[0.1883145272731781, 0.2775987386703491]","[0.4776937663555145, 0.5223062634468079]",0.5223062634468079
00011272.npy,1,1,"[-0.13257130980491638, 0.5921891927719116]","[0.3263455629348755, 0.6736544370651245]",0.6736544370651245
00011273.npy,1,1,"[-0.14720723032951355, 0.09593194723129272]","[0.4395129084587097, 0.5604871511459351]",0.5604871511459351
00011274.npy,1,1,"[-0.3205282688140869, 0.08780510723590851]","[0.39931178092956543, 0.6006881594657898]",0.6006881594657898
00011275.npy,1,1,"[-0.31491896510124207, 0.20543429255485535]","[0.37276965379714966, 0.6272304058074951]",0.6272304058074951
00011276.npy,1,1,"[-0.3816665709018707, 0.00734376534819603]","[0.4039555788040161, 0.5960444211959839]",0.5960444211959839
00011277.npy,1,1,"[-0.19585385918617249, 0.21631458401679993]","[0.39839228987693787, 0.6016077399253845]",0.6016077399253845
00011278.npy,1,1,"[0.07403723895549774, 0.1758236587047577]","[0.47457534074783325, 0.5254246592521667]",0.5254246592521667
00011279.npy,1,1,"[-0.16173341870307922, 0.22349730134010315]","[0.40486592054367065, 0.5951340794563293]",0.5951340794563293
00011280.npy,1,1,"[0.03905244916677475, 0.18934723734855652]","[0.46249687671661377, 0.5375031232833862]",0.5375031232833862
00011281.npy,1,1,"[0.08385154604911804, 0.12200122326612473]","[0.4904637336730957, 0.5095362067222595]",0.5095362067222595
00011282.npy,1,1,"[0.011185459792613983, 0.1984161138534546]","[0.45332857966423035, 0.5466713905334473]",0.5466713905334473
00011283.npy,1,1,"[-0.4243767261505127, -0.35928744077682495]","[0.4837333858013153, 0.5162665843963623]",0.5162665843963623
00011284.npy,1,1,"[-0.6170898079872131, -0.19818225502967834]","[0.3967781960964203, 0.6032218337059021]",0.6032218337059021
00011285.npy,1,1,"[-0.07233492285013199, 0.15387912094593048]","[0.44368642568588257, 0.5563135743141174]",0.5563135743141174
00011286.npy,0,1,"[-0.12669891119003296, 0.2557855248451233]","[0.40552783012390137, 0.5944722294807434]",0.5944722294807434
00011287.npy,0,1,"[-0.08751200884580612, 0.17950057983398438]","[0.43364065885543823, 0.5663593411445618]",0.5663593411445618
00011288.npy,1,1,"[-0.457136869430542, -0.2744584381580353]","[0.45445695519447327, 0.5455430150032043]",0.5455430150032043
00011289.npy,1,1,"[-0.1090775802731514, 0.22745448350906372]","[0.4166521430015564, 0.5833479166030884]",0.5833479166030884
00011290.npy,1,1,"[-0.2887096703052521, 0.08108481764793396]","[0.408590704202652, 0.5914093255996704]",0.5914093255996704
00011291.npy,1,1,"[-0.1997254192829132, -0.06453382223844528]","[0.46625351905822754, 0.5337465405464172]",0.5337465405464172
00011292.npy,1,1,"[-0.4810357689857483, -0.01971122995018959]","[0.38667163252830505, 0.6133283376693726]",0.6133283376693726
00011293.npy,1,1,"[-0.03618249297142029, 0.2615987956523895]","[0.426099956035614, 0.573900043964386]",0.573900043964386
00011294.npy,1,1,"[-0.13352763652801514, 0.14890652894973755]","[0.4298571050167084, 0.5701428651809692]",0.5701428651809692
00011295.npy,1,1,"[-0.5630201101303101, 0.3587720990180969]","[0.284592866897583, 0.715407133102417]",0.715407133102417
00011296.npy,1,1,"[-0.11733297258615494, 0.06345474720001221]","[0.4549257755279541, 0.5450742244720459]",0.5450742244720459
00011297.npy,1,1,"[0.007035762071609497, 0.10065184533596039]","[0.47661304473876953, 0.5233868956565857]",0.5233868956565857
00011298.npy,1,1,"[-0.4269079566001892, -0.03427725285291672]","[0.4030841588973999, 0.5969158411026001]",0.5969158411026001
00011299.npy,0,1,"[-0.07108701020479202, 0.2540859580039978]","[0.41941559314727783, 0.5805844664573669]",0.5805844664573669
00011300.npy,1,1,"[-0.5404165387153625, 0.011008841916918755]","[0.3655337691307068, 0.6344662308692932]",0.6344662308692932
00011301.npy,1,1,"[-0.2545764446258545, -0.10575338453054428]","[0.4628627598285675, 0.5371372699737549]",0.5371372699737549
00011302.npy,1,1,"[-0.12723061442375183, -0.015166647732257843]","[0.47201329469680786, 0.5279867053031921]",0.5279867053031921
00011303.npy,1,1,"[0.09360219538211823, 0.3984338641166687]","[0.4243767559528351, 0.5756232142448425]",0.5756232142448425
00011304.npy,0,1,"[0.2910054326057434, 0.31277287006378174]","[0.4945583641529083, 0.5054416656494141]",0.5054416656494141
00011305.npy,0,1,"[-0.21797409653663635, 0.16007313132286072]","[0.40659797191619873, 0.5934020280838013]",0.5934020280838013
00011306.npy,0,0,"[0.08179192990064621, -0.047003939747810364]","[0.5321545004844666, 0.46784546971321106]",0.46784546971321106
00011307.npy,1,1,"[-0.08381562680006027, 0.26861879229545593]","[0.4127922058105469, 0.5872077941894531]",0.5872077941894531
00011308.npy,0,1,"[-0.40024101734161377, 0.2684536576271057]","[0.338789165019989, 0.6612107753753662]",0.6612107753753662
00011309.npy,0,1,"[0.006525479257106781, 0.36813440918922424]","[0.4105701744556427, 0.5894298553466797]",0.5894298553466797
00011310.npy,1,1,"[-0.09599985927343369, 0.11676882207393646]","[0.44700759649276733, 0.5529924035072327]",0.5529924035072327
00011311.npy,1,1,"[-0.1251295804977417, -0.05032215267419815]","[0.48130685091018677, 0.5186931490898132]",0.5186931490898132
00011312.npy,1,1,"[-0.047850094735622406, 0.1281716674566269]","[0.45610785484313965, 0.5438922047615051]",0.5438922047615051
00011313.npy,1,1,"[-0.16302251815795898, 0.3673524856567383]","[0.3704294264316559, 0.6295706033706665]",0.6295706033706665
00011314.npy,1,1,"[-0.4544760584831238, 0.10434801876544952]","[0.36381959915161133, 0.6361804008483887]",0.6361804008483887
00011315.npy,1,1,"[-0.20904326438903809, 0.26208290457725525]","[0.3843497335910797, 0.6156502962112427]",0.6156502962112427
00011316.npy,1,1,"[-0.4506039619445801, 0.07124657928943634]","[0.3724196255207062, 0.6275803446769714]",0.6275803446769714
00011317.npy,0,1,"[-0.26767051219940186, 0.12008033692836761]","[0.4042588472366333, 0.5957411527633667]",0.5957411527633667
00011318.npy,0,1,"[0.01129206269979477, 0.1485081911087036]","[0.46574968099594116, 0.5342503190040588]",0.5342503190040588
00011319.npy,0,1,"[-0.14790946245193481, -0.046727508306503296]","[0.4747260808944702, 0.5252739191055298]",0.5252739191055298
00011320.npy,1,1,"[-0.032897986471652985, 0.1594010293483734]","[0.4520728588104248, 0.5479271411895752]",0.5479271411895752
00011321.npy,1,1,"[0.015592299401760101, 0.4206083118915558]","[0.4001077711582184, 0.5998921990394592]",0.5998921990394592
00011322.npy,0,1,"[-0.3428134322166443, 0.04372783377766609]","[0.4045501947402954, 0.5954498052597046]",0.5954498052597046
00011323.npy,0,1,"[-0.24927884340286255, -0.045413002371788025]","[0.4492093324661255, 0.5507906675338745]",0.5507906675338745
00011324.npy,1,1,"[0.04476630315184593, 0.27775970101356506]","[0.4420137107372284, 0.5579862594604492]",0.5579862594604492
00011325.npy,0,1,"[-0.018726065754890442, 0.39721813797950745]","[0.39748767018318176, 0.6025123000144958]",0.6025123000144958
00011326.npy,0,1,"[0.009647555649280548, 0.2475253939628601]","[0.4408093988895416, 0.559190571308136]",0.559190571308136
00011327.npy,0,1,"[-0.5577054023742676, -0.11664379388093948]","[0.39148804545402527, 0.6085119843482971]",0.6085119843482971
00011328.npy,0,1,"[-0.09287009388208389, -0.008062396198511124]","[0.47881075739860535, 0.5211892127990723]",0.5211892127990723
00011329.npy,0,1,"[0.10365547984838486, 0.20938625931739807]","[0.4735918939113617, 0.5264081358909607]",0.5264081358909607
00011330.npy,0,1,"[-0.5968806743621826, -0.15405327081680298]","[0.3910674452781677, 0.6089325547218323]",0.6089325547218323
00011331.npy,0,1,"[0.05040930211544037, 0.10559913516044617]","[0.4862060248851776, 0.5137939453125]",0.5137939453125
00011332.npy,0,1,"[-0.25368279218673706, -0.05523373931646347]","[0.4505499005317688, 0.5494500398635864]",0.5494500398635864
00011333.npy,0,1,"[-0.17979836463928223, 0.08264295756816864]","[0.43476366996765137, 0.5652363300323486]",0.5652363300323486
00011334.npy,1,1,"[-0.4134806990623474, -0.12984851002693176]","[0.4295635223388672, 0.5704364776611328]",0.5704364776611328
00011335.npy,0,1,"[-0.34068259596824646, 0.12116975337266922]","[0.3865464925765991, 0.6134535074234009]",0.6134535074234009
00011336.npy,0,1,"[0.047663815319538116, 0.15761083364486694]","[0.4725409150123596, 0.5274590849876404]",0.5274590849876404
00011337.npy,1,1,"[-0.18514874577522278, 0.28544822335243225]","[0.3844749927520752, 0.6155250668525696]",0.6155250668525696
00011338.npy,1,1,"[-0.16430270671844482, -0.15850314497947693]","[0.4985501170158386, 0.5014498829841614]",0.5014498829841614
00011339.npy,0,1,"[-0.3114287853240967, 0.058297984302043915]","[0.40860703587532043, 0.5913929343223572]",0.5913929343223572
00011340.npy,0,1,"[-0.027107276022434235, 0.39602071046829224]","[0.39576849341392517, 0.6042315363883972]",0.6042315363883972
00011341.npy,0,1,"[-0.41611525416374207, -0.0019314438104629517]","[0.39790934324264526, 0.6020906567573547]",0.6020906567573547
00011342.npy,0,1,"[-0.5321292281150818, -0.4418395757675171]","[0.4774428904056549, 0.5225570797920227]",0.5225570797920227
00011343.npy,0,1,"[-0.3391282558441162, 0.17521515488624573]","[0.37417590618133545, 0.6258241534233093]",0.6258241534233093
00011344.npy,0,1,"[-0.20164719223976135, 0.0027260594069957733]","[0.44908377528190613, 0.5509162545204163]",0.5509162545204163
00011345.npy,0,1,"[-0.1831209361553192, 0.09366487711668015]","[0.4312419891357422, 0.5687580704689026]",0.5687580704689026
00011346.npy,0,1,"[-0.005177527666091919, 0.01275189034640789]","[0.495517760515213, 0.5044822692871094]",0.5044822692871094
00011347.npy,1,1,"[0.07095719873905182, 0.09785020351409912]","[0.4932771325111389, 0.5067228078842163]",0.5067228078842163
00011348.npy,0,1,"[-0.6497339606285095, -0.38916176557540894]","[0.4352230429649353, 0.5647769570350647]",0.5647769570350647
00011349.npy,0,1,"[-0.4375573992729187, -0.16584205627441406]","[0.43248605728149414, 0.5675140023231506]",0.5675140023231506
00011350.npy,0,1,"[-0.005883850157260895, 0.3518950343132019]","[0.4114973545074463, 0.5885027050971985]",0.5885027050971985
00011351.npy,1,1,"[0.29374343156814575, 0.4372948408126831]","[0.46417364478111267, 0.5358263254165649]",0.5358263254165649
00011352.npy,0,1,"[-0.2710254490375519, 0.2086341679096222]","[0.38233253359794617, 0.6176674962043762]",0.6176674962043762
00011353.npy,0,1,"[-0.14483392238616943, 0.2807469367980957]","[0.3951820731163025, 0.6048179268836975]",0.6048179268836975
00011354.npy,0,1,"[0.2049112319946289, 0.5069369673728943]","[0.4250623285770416, 0.574937641620636]",0.574937641620636
00011355.npy,1,1,"[-0.2892768979072571, 0.20458781719207764]","[0.3789835572242737, 0.6210164427757263]",0.6210164427757263
00011356.npy,0,1,"[-0.11095131188631058, 0.33106061816215515]","[0.3912616968154907, 0.608738362789154]",0.608738362789154
00011357.npy,1,1,"[0.19117294251918793, 0.22296836972236633]","[0.4920518398284912, 0.5079482197761536]",0.5079482197761536
00011358.npy,1,1,"[0.17491886019706726, 0.3203123211860657]","[0.4637155532836914, 0.5362844467163086]",0.5362844467163086
00011359.npy,1,1,"[-0.39292606711387634, 0.11173266172409058]","[0.3764464855194092, 0.6235535144805908]",0.6235535144805908
00011360.npy,1,0,"[-0.12074583023786545, -0.2312263548374176]","[0.5275920629501343, 0.4724079370498657]",0.4724079370498657
00011361.npy,1,1,"[0.04784496873617172, 0.2386249303817749]","[0.45244914293289185, 0.5475508570671082]",0.5475508570671082
00011362.npy,0,1,"[-0.08173827081918716, 0.1856532096862793]","[0.43354758620262146, 0.5664523839950562]",0.5664523839950562
00011363.npy,1,1,"[-0.2121540606021881, 0.21236884593963623]","[0.3954349458217621, 0.6045650243759155]",0.6045650243759155
00011364.npy,1,1,"[-0.4713207483291626, -0.06096150726079941]","[0.398826003074646, 0.601173996925354]",0.601173996925354
00011365.npy,0,1,"[-0.2434106469154358, 0.07159270346164703]","[0.4218939244747162, 0.5781060457229614]",0.5781060457229614
00011366.npy,0,1,"[-0.3166259229183197, 0.2950049340724945]","[0.35168731212615967, 0.6483127474784851]",0.6483127474784851
00011367.npy,1,1,"[-0.015744641423225403, 0.26783105731010437]","[0.4295773506164551, 0.5704226493835449]",0.5704226493835449
00011368.npy,1,1,"[-0.7852959632873535, -0.2971234619617462]","[0.38032418489456177, 0.6196758151054382]",0.6196758151054382
00011369.npy,0,1,"[-0.22324931621551514, 0.230107843875885]","[0.3885628283023834, 0.6114371418952942]",0.6114371418952942
00011370.npy,1,1,"[-0.20049268007278442, 0.2691490054130554]","[0.38470104336738586, 0.6152989268302917]",0.6152989268302917
