crop_file,true_label,pred_label,logits,softmax,goodness
00000031.npy,1,1,"[-0.10712357610464096, 0.2523399591445923]","[0.4110894203186035, 0.5889105796813965]",0.5889105796813965
00000032.npy,1,1,"[-0.47431522607803345, 0.040195342153310776]","[0.374136745929718, 0.625863254070282]",0.625863254070282
00000033.npy,1,1,"[-0.3315184414386749, 0.1800689697265625]","[0.3748214840888977, 0.6251785159111023]",0.6251785159111023
00000034.npy,1,1,"[-0.4513987898826599, 0.05638626962900162]","[0.37571287155151367, 0.6242870688438416]",0.6242870688438416
00000035.npy,1,1,"[-0.5675393342971802, 0.043133433908224106]","[0.35190579295158386, 0.6480942368507385]",0.6480942368507385
00000036.npy,1,1,"[-0.4633992910385132, 0.03777197748422623]","[0.37726545333862305, 0.622734546661377]",0.622734546661377
00000037.npy,1,1,"[-0.5182183384895325, 0.1454278826713562]","[0.3399209976196289, 0.6600790023803711]",0.6600790023803711
00000038.npy,1,1,"[-0.38658225536346436, 0.2631378173828125]","[0.34305262565612793, 0.6569473743438721]",0.6569473743438721
00000039.npy,1,1,"[-0.23801442980766296, 0.23370397090911865]","[0.38420960307121277, 0.6157903671264648]",0.6157903671264648
00000040.npy,1,1,"[-0.581777036190033, -0.04660533368587494]","[0.36931148171424866, 0.6306885480880737]",0.6306885480880737
00000041.npy,1,1,"[-0.42029136419296265, 0.09416042268276215]","[0.37415051460266113, 0.6258495450019836]",0.6258495450019836
00000042.npy,1,1,"[-0.20012754201889038, 0.14256590604782104]","[0.4151553511619568, 0.5848446488380432]",0.5848446488380432
00000043.npy,1,1,"[-0.1400134265422821, 0.4734274744987488]","[0.351274698972702, 0.6487253308296204]",0.6487253308296204
00000044.npy,1,1,"[-0.21487805247306824, 0.21755266189575195]","[0.3935460150241852, 0.6064539551734924]",0.6064539551734924
00000045.npy,1,1,"[-0.36708059906959534, 0.24758774042129517]","[0.3509950339794159, 0.6490049958229065]",0.6490049958229065
00000046.npy,1,1,"[-0.37680521607398987, 0.0950305387377739]","[0.38418182730674744, 0.6158181428909302]",0.6158181428909302
00000047.npy,1,1,"[-0.39483946561813354, -0.08573850244283676]","[0.4233342111110687, 0.5766658186912537]",0.5766658186912537
00000048.npy,1,1,"[-0.37066441774368286, 0.47828206419944763]","[0.29965388774871826, 0.700346052646637]",0.700346052646637
00000049.npy,1,1,"[-0.14633327722549438, 0.13615423440933228]","[0.42984405159950256, 0.5701559782028198]",0.5701559782028198
00000050.npy,1,1,"[-0.3562840223312378, -0.024065740406513214]","[0.41770100593566895, 0.5822990536689758]",0.5822990536689758
00000051.npy,1,1,"[-0.10167232900857925, 0.45518937706947327]","[0.36427390575408936, 0.6357260942459106]",0.6357260942459106
00000052.npy,1,1,"[-0.1311693787574768, 0.4958754777908325]","[0.3481809198856354, 0.651819109916687]",0.651819109916687
00000053.npy,1,1,"[-0.32596972584724426, 0.3428817689418793]","[0.3387540578842163, 0.6612459421157837]",0.6612459421157837
00000054.npy,1,1,"[-0.4389609098434448, -0.15025585889816284]","[0.42832091450691223, 0.5716790556907654]",0.5716790556907654
00000055.npy,1,1,"[-0.4073914885520935, -0.08030041307210922]","[0.41894859075546265, 0.5810514092445374]",0.5810514092445374
00000056.npy,1,1,"[-0.4871859550476074, -0.31638309359550476]","[0.4574027955532074, 0.5425971746444702]",0.5425971746444702
00000057.npy,1,1,"[-0.08685877174139023, 0.27698853611946106]","[0.4100285768508911, 0.5899714231491089]",0.5899714231491089
00000058.npy,1,1,"[-0.34788259863853455, -0.08795478194952011]","[0.4353814721107483, 0.5646185874938965]",0.5646185874938965
00000059.npy,1,1,"[-0.1898006796836853, 0.13777728378772736]","[0.4188300669193268, 0.5811699628829956]",0.5811699628829956
00000060.npy,1,1,"[-0.4578303098678589, 0.06232273578643799]","[0.3728164732456207, 0.6271835565567017]",0.6271835565567017
00000061.npy,1,1,"[-0.11139597743749619, 0.16323691606521606]","[0.43177011609077454, 0.5682299137115479]",0.5682299137115479
00000062.npy,1,1,"[-0.25081267952919006, 0.1416691541671753]","[0.4031200110912323, 0.5968799591064453]",0.5968799591064453
00000063.npy,0,1,"[-0.1565065085887909, 0.22525963187217712]","[0.40570101141929626, 0.5942990183830261]",0.5942990183830261
00000064.npy,1,1,"[-0.37218740582466125, 0.17024850845336914]","[0.3676210939884186, 0.632378876209259]",0.632378876209259
00000065.npy,1,1,"[0.0667131096124649, 0.4175541400909424]","[0.4131785035133362, 0.5868215560913086]",0.5868215560913086
00000066.npy,0,1,"[-0.3821549713611603, 0.18952897191047668]","[0.3608483374118805, 0.6391516923904419]",0.6391516923904419
00000067.npy,1,1,"[-0.33525320887565613, 0.24964162707328796]","[0.35780707001686096, 0.6421929597854614]",0.6421929597854614
00000068.npy,1,1,"[-0.3163638710975647, 0.23055335879325867]","[0.36657994985580444, 0.6334200501441956]",0.6334200501441956
00000069.npy,1,1,"[-0.39237651228904724, 0.024657927453517914]","[0.39722660183906555, 0.6027733683586121]",0.6027733683586121
00000070.npy,1,1,"[-0.5370508432388306, 0.1848684847354889]","[0.32697048783302307, 0.6730295419692993]",0.6730295419692993
00000071.npy,1,1,"[-0.25065284967422485, 0.14652946591377258]","[0.40198951959609985, 0.5980104804039001]",0.5980104804039001
00000072.npy,1,1,"[-0.32144400477409363, 0.35007911920547485]","[0.3381558954715729, 0.6618441343307495]",0.6618441343307495
00000073.npy,1,1,"[-0.04097653180360794, 0.29511043429374695]","[0.41676032543182373, 0.5832396745681763]",0.5832396745681763
00000074.npy,1,1,"[-0.1095384731888771, 0.17614373564720154]","[0.42906126379966736, 0.5709387063980103]",0.5709387063980103
00000075.npy,1,1,"[-0.15655210614204407, 0.38363781571388245]","[0.36814337968826294, 0.6318566203117371]",0.6318566203117371
00000076.npy,1,1,"[-0.12078700214624405, 0.19289618730545044]","[0.4222159683704376, 0.57778400182724]",0.57778400182724
00000077.npy,1,1,"[-0.2464255690574646, 0.32687869668006897]","[0.36047470569610596, 0.6395252346992493]",0.6395252346992493
00000078.npy,0,1,"[-0.026577815413475037, 0.3096987009048462]","[0.41671425104141235, 0.5832857489585876]",0.5832857489585876
00000079.npy,1,1,"[-0.5837494730949402, -0.07232389599084854]","[0.37485942244529724, 0.6251406073570251]",0.6251406073570251
00000080.npy,1,1,"[-0.34759560227394104, 0.42858973145484924]","[0.31514260172843933, 0.6848573684692383]",0.6848573684692383
00000081.npy,1,1,"[-0.3513043224811554, 0.24437054991722107]","[0.3553338348865509, 0.6446661949157715]",0.6446661949157715
00000082.npy,1,1,"[-0.4415402412414551, 0.20880597829818726]","[0.3429115116596222, 0.6570884585380554]",0.6570884585380554
00000083.npy,1,1,"[-0.5195637345314026, 0.22585666179656982]","[0.3218199908733368, 0.6781800389289856]",0.6781800389289856
00000084.npy,1,1,"[-0.5570785403251648, -0.01575617864727974]","[0.3678800165653229, 0.6321200132369995]",0.6321200132369995
00000085.npy,1,1,"[-0.29063090682029724, 0.27651479840278625]","[0.36189568042755127, 0.6381043195724487]",0.6381043195724487
00000086.npy,1,1,"[-0.46630680561065674, -0.1464654803276062]","[0.420714408159256, 0.5792855620384216]",0.5792855620384216
00000087.npy,1,1,"[-0.4356505274772644, -0.06625092774629593]","[0.408686101436615, 0.591313898563385]",0.591313898563385
00000088.npy,1,1,"[-0.33992186188697815, 0.32090502977371216]","[0.340553879737854, 0.659446120262146]",0.659446120262146
00000089.npy,1,1,"[-0.3992692828178406, -0.07784248888492584]","[0.4203280806541443, 0.5796719789505005]",0.5796719789505005
00000090.npy,1,1,"[-0.20526766777038574, 0.25548434257507324]","[0.3868074417114258, 0.6131925582885742]",0.6131925582885742
00000091.npy,1,1,"[-0.3890068233013153, 0.12371189147233963]","[0.37455639243125916, 0.6254435777664185]",0.6254435777664185
00000092.npy,1,1,"[-0.30037808418273926, 0.1062624603509903]","[0.39971789717674255, 0.6002820730209351]",0.6002820730209351
00000093.npy,0,1,"[-0.4680706858634949, 0.2659378945827484]","[0.3243156969547272, 0.6756843328475952]",0.6756843328475952
00000094.npy,1,1,"[-0.42397403717041016, -0.1792561411857605]","[0.4391240179538727, 0.5608759522438049]",0.5608759522438049
00000095.npy,1,1,"[-0.13938868045806885, 0.4238737225532532]","[0.3627929389476776, 0.6372070908546448]",0.6372070908546448
00000096.npy,1,1,"[-0.37494078278541565, 0.09506669640541077]","[0.3846144676208496, 0.6153855323791504]",0.6153855323791504
00000097.npy,1,1,"[-0.20638325810432434, 0.2709929645061493]","[0.3828718960285187, 0.6171280741691589]",0.6171280741691589
00000098.npy,1,1,"[-0.29083216190338135, 0.18539145588874817]","[0.3831442594528198, 0.6168557405471802]",0.6168557405471802
00000099.npy,1,1,"[-0.31384849548339844, 0.01391528733074665]","[0.41878485679626465, 0.5812151432037354]",0.5812151432037354
00000100.npy,1,1,"[-0.40123599767684937, -0.14151179790496826]","[0.43543151021003723, 0.5645684599876404]",0.5645684599876404
00000101.npy,1,1,"[-0.23806914687156677, 0.12664994597434998]","[0.4098176658153534, 0.5901823043823242]",0.5901823043823242
00000102.npy,1,1,"[-0.4042026102542877, -0.07478256523609161]","[0.41838178038597107, 0.5816182494163513]",0.5816182494163513
00000103.npy,1,1,"[-0.44381386041641235, 0.03763260692358017]","[0.38191062211990356, 0.6180893778800964]",0.6180893778800964
00000104.npy,1,1,"[-0.1527138352394104, 0.3321404457092285]","[0.38110649585723877, 0.6188935041427612]",0.6188935041427612
00000105.npy,1,1,"[-0.43181365728378296, 0.12899571657180786]","[0.3633602261543274, 0.6366398334503174]",0.6366398334503174
00000106.npy,1,1,"[-0.37060368061065674, 0.1110043078660965]","[0.3818724751472473, 0.6181274652481079]",0.6181274652481079
00000107.npy,1,1,"[-0.4145824611186981, -0.24919387698173523]","[0.45874685049057007, 0.5412531495094299]",0.5412531495094299
00000108.npy,1,1,"[-0.47218579053878784, -0.03202212601900101]","[0.39170196652412415, 0.6082980036735535]",0.6082980036735535
00000109.npy,1,1,"[-0.4531126022338867, 0.04998375475406647]","[0.3768133223056793, 0.6231867074966431]",0.6231867074966431
00000110.npy,1,1,"[-0.4231175184249878, -0.0055360570549964905]","[0.397095650434494, 0.6029043793678284]",0.6029043793678284
00000111.npy,1,1,"[-0.5381242036819458, 0.15895698964595795]","[0.3324596583843231, 0.6675403118133545]",0.6675403118133545
00000112.npy,1,1,"[-0.26661667227745056, 0.07359765470027924]","[0.415757417678833, 0.584242582321167]",0.584242582321167
00000113.npy,1,1,"[-0.4108911156654358, 0.02828105539083481]","[0.3919382393360138, 0.6080617308616638]",0.6080617308616638
00000114.npy,1,1,"[-0.4588111639022827, 0.0352289080619812]","[0.3789422810077667, 0.6210577487945557]",0.6210577487945557
00000115.npy,1,1,"[-0.48084211349487305, 0.26708152890205383]","[0.32127389311790466, 0.678726077079773]",0.678726077079773
00000116.npy,1,1,"[-0.37755367159843445, 0.2961713671684265]","[0.3376632630825043, 0.6623367071151733]",0.6623367071151733
00000117.npy,1,1,"[-0.29391083121299744, -0.1702118217945099]","[0.46911463141441345, 0.5308853983879089]",0.5308853983879089
00000118.npy,1,1,"[-0.08529164642095566, 0.28148871660232544]","[0.4093192219734192, 0.5906807780265808]",0.5906807780265808
00000119.npy,1,1,"[-0.3893266022205353, 0.10255202651023865]","[0.37945109605789185, 0.6205488443374634]",0.6205488443374634
00000120.npy,1,1,"[-0.22723856568336487, 0.23266923427581787]","[0.3870076835155487, 0.6129922866821289]",0.6129922866821289
00000121.npy,1,1,"[-0.526546061038971, 0.05128513276576996]","[0.35943177342414856, 0.640568196773529]",0.640568196773529
00000122.npy,1,1,"[-0.16346779465675354, 0.36583569645881653]","[0.3706793487071991, 0.6293206810951233]",0.6293206810951233
00000123.npy,1,1,"[0.06997518986463547, 0.14868465065956116]","[0.48033279180526733, 0.5196672081947327]",0.5196672081947327
00000124.npy,1,1,"[-0.48949044942855835, 0.25782448053359985]","[0.32140663266181946, 0.6785933375358582]",0.6785933375358582
00000125.npy,1,1,"[-0.17119869589805603, 0.14503757655620575]","[0.4215932786464691, 0.5784067511558533]",0.5784067511558533
00000126.npy,1,1,"[-0.1877816915512085, 0.19683554768562317]","[0.405013769865036, 0.5949862599372864]",0.5949862599372864
00000127.npy,1,1,"[-0.40924787521362305, 0.0746602788567543]","[0.3813297152519226, 0.6186703443527222]",0.6186703443527222
00000128.npy,1,1,"[-0.16955778002738953, 0.10858896374702454]","[0.4309081733226776, 0.569091796875]",0.569091796875
00000129.npy,1,1,"[-0.582362174987793, 0.059312812983989716]","[0.344868004322052, 0.6551320552825928]",0.6551320552825928
00000130.npy,1,1,"[-0.23919492959976196, 0.1229650154709816]","[0.41043680906295776, 0.5895631909370422]",0.5895631909370422
00000131.npy,1,1,"[-0.29126855731010437, 0.1826217770576477]","[0.3836958706378937, 0.6163041591644287]",0.6163041591644287
00000132.npy,1,1,"[-0.6239669322967529, -0.00765373557806015]","[0.35062041878700256, 0.649379551410675]",0.649379551410675
00000133.npy,1,1,"[-0.2846830487251282, 0.08212549984455109]","[0.4093123972415924, 0.5906875729560852]",0.5906875729560852
00000134.npy,1,1,"[-0.427761971950531, 0.1536484956741333]","[0.3586081266403198, 0.6413918733596802]",0.6413918733596802
00000135.npy,1,1,"[-0.25573137402534485, 0.22133952379226685]","[0.3829440474510193, 0.6170559525489807]",0.6170559525489807
00000136.npy,1,1,"[-0.5607252717018127, -0.0678156316280365]","[0.37920835614204407, 0.6207916140556335]",0.6207916140556335
00000137.npy,1,1,"[-0.1370149850845337, 0.4678882360458374]","[0.35322269797325134, 0.6467772722244263]",0.6467772722244263
00000138.npy,1,1,"[-0.4117487072944641, 0.08295952528715134]","[0.37878504395484924, 0.6212149262428284]",0.6212149262428284
00000139.npy,1,1,"[-0.632247269153595, -0.1608089804649353]","[0.3842758536338806, 0.6157240867614746]",0.6157240867614746
00000140.npy,1,1,"[-0.3356764614582062, 0.3213062882423401]","[0.34141772985458374, 0.658582329750061]",0.658582329750061
00000141.npy,1,0,"[-0.04756542295217514, -0.08123138546943665]","[0.508415699005127, 0.49158430099487305]",0.49158430099487305
00000142.npy,1,1,"[-0.06500092893838882, 0.4580724239349365]","[0.3721338212490082, 0.6278661489486694]",0.6278661489486694
00000143.npy,1,1,"[-0.036623939871788025, 0.19314521551132202]","[0.4428091049194336, 0.5571908950805664]",0.5571908950805664
00000144.npy,1,1,"[-0.36859220266342163, -0.0018506571650505066]","[0.4093286097049713, 0.5906713604927063]",0.5906713604927063
00000145.npy,1,1,"[-0.5487799644470215, -0.022200241684913635]","[0.37131497263908386, 0.6286850571632385]",0.6286850571632385
00000146.npy,1,1,"[-0.48486727476119995, 0.3667970299720764]","[0.2990838587284088, 0.7009161710739136]",0.7009161710739136
00000147.npy,1,1,"[-0.8274251222610474, -0.22480982542037964]","[0.35374557971954346, 0.6462544202804565]",0.6462544202804565
00000148.npy,1,1,"[-0.4968644380569458, 0.17032355070114136]","[0.3391267955303192, 0.6608732342720032]",0.6608732342720032
00000149.npy,1,1,"[-0.453852117061615, -0.11658435314893723]","[0.4164733588695526, 0.5835266709327698]",0.5835266709327698
00000150.npy,1,1,"[-0.385743111371994, 0.01899549923837185]","[0.4001743793487549, 0.5998256206512451]",0.5998256206512451
00000151.npy,1,1,"[-0.22959336638450623, -0.06585422903299332]","[0.4591563940048218, 0.5408435463905334]",0.5408435463905334
00000152.npy,1,1,"[-0.1791152060031891, 0.16400682926177979]","[0.41505131125450134, 0.584948718547821]",0.584948718547821
00000153.npy,1,1,"[-0.046536773443222046, 0.134260356426239]","[0.4549234211444855, 0.5450765490531921]",0.5450765490531921
00000154.npy,1,1,"[-0.03520189970731735, 0.26017990708351135]","[0.4266868233680725, 0.5733131766319275]",0.5733131766319275
00000155.npy,1,1,"[-0.336338609457016, 0.29948341846466064]","[0.3461916148662567, 0.6538084149360657]",0.6538084149360657
00000156.npy,1,1,"[-0.46872013807296753, -0.15128478407859802]","[0.42130088806152344, 0.5786991119384766]",0.5786991119384766
00000157.npy,1,1,"[-0.35260429978370667, 0.4819124639034271]","[0.30269086360931396, 0.697309136390686]",0.697309136390686
00000158.npy,1,1,"[-0.28155264258384705, 0.29180988669395447]","[0.3604613244533539, 0.6395387053489685]",0.6395387053489685
00000159.npy,1,1,"[-0.5308297872543335, 0.046661168336868286]","[0.3595101237297058, 0.6404898166656494]",0.6404898166656494
00000160.npy,1,1,"[-0.49576693773269653, 0.17545804381370544]","[0.3382226228713989, 0.6617773771286011]",0.6617773771286011
00000161.npy,1,1,"[-0.48476338386535645, -0.2576039731502533]","[0.4434531033039093, 0.5565469264984131]",0.5565469264984131
00000162.npy,1,1,"[-0.49858951568603516, -0.09136248379945755]","[0.39957723021507263, 0.6004227995872498]",0.6004227995872498
00000163.npy,1,1,"[-0.13755595684051514, 0.018378201872110367]","[0.46109524369239807, 0.5389047265052795]",0.5389047265052795
00000164.npy,1,1,"[-0.5464659333229065, -0.03480575978755951]","[0.37480446696281433, 0.6251955628395081]",0.6251955628395081
00000165.npy,1,1,"[-0.013066329061985016, 0.43391358852386475]","[0.3900790512561798, 0.6099209189414978]",0.6099209189414978
00000166.npy,1,1,"[-0.3597519099712372, 0.09251716732978821]","[0.38882139325141907, 0.6111785769462585]",0.6111785769462585
00000167.npy,1,1,"[-0.22428742051124573, 0.24831831455230713]","[0.38399967551231384, 0.6160002946853638]",0.6160002946853638
00000168.npy,1,1,"[0.07587391883134842, 0.40612831711769104]","[0.4181787073612213, 0.5818212628364563]",0.5818212628364563
00000169.npy,1,1,"[0.12924303114414215, 0.375779390335083]","[0.43867620825767517, 0.5613238215446472]",0.5613238215446472
00000170.npy,0,1,"[-0.5228971838951111, -0.20567628741264343]","[0.42135319113731384, 0.5786467790603638]",0.5786467790603638
00000171.npy,1,1,"[-0.2869972288608551, -0.28475189208984375]","[0.49943867325782776, 0.5005613565444946]",0.5005613565444946
00000172.npy,0,1,"[-0.4034402668476105, -0.19795671105384827]","[0.44880908727645874, 0.5511908531188965]",0.5511908531188965
00000173.npy,1,1,"[-0.3270287811756134, -0.0716603696346283]","[0.4365025758743286, 0.5634974241256714]",0.5634974241256714
00000174.npy,0,1,"[0.0856538638472557, 0.10692056268453598]","[0.49468353390693665, 0.505316436290741]",0.505316436290741
00000175.npy,0,1,"[-0.27722591161727905, 0.13470277190208435]","[0.39844974875450134, 0.6015502214431763]",0.6015502214431763
00000176.npy,1,1,"[-0.07918908447027206, 0.3115193247795105]","[0.4035467803478241, 0.5964532494544983]",0.5964532494544983
00000177.npy,0,1,"[-0.3055499494075775, 0.01288875937461853]","[0.42105627059936523, 0.57894366979599]",0.57894366979599
00000178.npy,0,1,"[-0.3184018135070801, 0.17479068040847778]","[0.37914180755615234, 0.6208582520484924]",0.6208582520484924
00000179.npy,0,1,"[0.24794897437095642, 0.36797258257865906]","[0.4700300991535187, 0.5299699306488037]",0.5299699306488037
00000180.npy,1,1,"[-0.23930275440216064, 0.3794018030166626]","[0.3500761389732361, 0.6499239206314087]",0.6499239206314087
00000181.npy,1,1,"[-0.6033267974853516, 0.07463772594928741]","[0.3367157578468323, 0.6632843017578125]",0.6632843017578125
00000182.npy,0,1,"[-0.024789609014987946, 0.4858997166156769]","[0.3750319480895996, 0.6249680519104004]",0.6249680519104004
00000183.npy,1,1,"[-0.39462387561798096, -0.031537555158138275]","[0.4102126359939575, 0.5897873640060425]",0.5897873640060425
00000184.npy,1,1,"[-0.5541244745254517, 0.11404605954885483]","[0.3389066159725189, 0.6610933542251587]",0.6610933542251587
00000185.npy,1,1,"[0.08196961134672165, 0.2513428032398224]","[0.4577576518058777, 0.5422423481941223]",0.5422423481941223
00000186.npy,1,1,"[-0.016815297305583954, 0.4361625909805298]","[0.3886529803276062, 0.6113470196723938]",0.6113470196723938
00000187.npy,1,1,"[-0.43667685985565186, -0.24240711331367493]","[0.45158475637435913, 0.5484152436256409]",0.5484152436256409
00000188.npy,0,1,"[-0.10460885614156723, 0.022702069953083992]","[0.4682151973247528, 0.5317848324775696]",0.5317848324775696
00000189.npy,1,1,"[-0.2957170307636261, 0.09284554421901703]","[0.4040634036064148, 0.59593665599823]",0.59593665599823
00000190.npy,1,1,"[-0.48295462131500244, 0.09499190002679825]","[0.3594052493572235, 0.6405947804450989]",0.6405947804450989
00000191.npy,1,1,"[-0.6707407236099243, -0.001460060477256775]","[0.3386579155921936, 0.6613420248031616]",0.6613420248031616
00000192.npy,1,1,"[-0.1392771601676941, 0.3424186408519745]","[0.38185179233551025, 0.6181482672691345]",0.6181482672691345
00000193.npy,1,1,"[-0.5790412425994873, 0.11969130486249924]","[0.3320932984352112, 0.6679067015647888]",0.6679067015647888
00000194.npy,1,1,"[-0.3586064577102661, 0.3798958659172058]","[0.323331743478775, 0.6766682863235474]",0.6766682863235474
00000195.npy,1,1,"[-0.14791268110275269, 0.2843392491340637]","[0.39358872175216675, 0.6064112782478333]",0.6064112782478333
00000196.npy,1,1,"[-0.5227161645889282, 0.22313225269317627]","[0.32172659039497375, 0.6782733798027039]",0.6782733798027039
00000197.npy,1,1,"[-0.3961743414402008, 0.20383673906326294]","[0.35434114933013916, 0.6456588506698608]",0.6456588506698608
00000198.npy,1,1,"[-0.44871222972869873, 0.017556916922330856]","[0.3854996860027313, 0.6145003437995911]",0.6145003437995911
00000199.npy,1,1,"[-0.11227161437273026, 0.11574169993400574]","[0.4432423412799835, 0.5567576289176941]",0.5567576289176941
00000200.npy,1,1,"[-0.00747448205947876, 0.37141627073287964]","[0.40639445185661316, 0.5936055183410645]",0.5936055183410645
00000201.npy,1,1,"[-0.2570338547229767, 0.2701117694377899]","[0.3711828589439392, 0.6288171410560608]",0.6288171410560608
00000202.npy,1,1,"[-0.2709706425666809, -0.0175020731985569]","[0.43696993589401245, 0.5630300045013428]",0.5630300045013428
00000203.npy,1,1,"[-0.3557837903499603, 0.016506565734744072]","[0.40798768401145935, 0.5920122861862183]",0.5920122861862183
00000204.npy,0,1,"[-0.3709475100040436, -0.0066984184086322784]","[0.40993136167526245, 0.5900686383247375]",0.5900686383247375
00000205.npy,0,1,"[-0.40003854036331177, 0.17296850681304932]","[0.36054325103759766, 0.6394566893577576]",0.6394566893577576
00000206.npy,0,1,"[-0.4226943850517273, -0.03360466659069061]","[0.4039364457130432, 0.5960635542869568]",0.5960635542869568
00000207.npy,1,1,"[-0.32032978534698486, 0.13503162562847137]","[0.38808679580688477, 0.6119132041931152]",0.6119132041931152
00000208.npy,1,1,"[-0.5381812453269958, 0.07627619802951813]","[0.35104307532310486, 0.6489568948745728]",0.6489568948745728
00000209.npy,1,1,"[-0.6380764842033386, -0.09161680191755295]","[0.3666861951351166, 0.633313775062561]",0.633313775062561
00000210.npy,1,1,"[-0.36817795038223267, -0.19750097393989563]","[0.4574340283870697, 0.5425659418106079]",0.5425659418106079
00000211.npy,1,1,"[-0.44109123945236206, 0.03254898637533188]","[0.38375499844551086, 0.6162450313568115]",0.6162450313568115
00000212.npy,1,1,"[-0.5219648480415344, 0.13889151811599731]","[0.34054726362228394, 0.6594527363777161]",0.6594527363777161
00000213.npy,1,1,"[-0.3692871630191803, 0.33778542280197144]","[0.3302460014820099, 0.6697540283203125]",0.6697540283203125
00000214.npy,1,1,"[-0.5169929265975952, 0.22596943378448486]","[0.3223566710948944, 0.6776432991027832]",0.6776432991027832
00000215.npy,1,1,"[-0.4259442090988159, 0.02265816554427147]","[0.38969314098358154, 0.6103068590164185]",0.6103068590164185
00000216.npy,1,1,"[-0.525590181350708, 0.06449274718761444]","[0.3566158413887024, 0.6433842182159424]",0.6433842182159424
00000217.npy,1,1,"[-0.42751604318618774, -0.004400618374347687]","[0.39577147364616394, 0.6042284965515137]",0.6042284965515137
00000218.npy,1,1,"[-0.32885992527008057, 0.11405231803655624]","[0.39104726910591125, 0.6089527606964111]",0.6089527606964111
