crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000016.npy,1,1,"[-0.6562225222587585, 0.8221542835235596]","[0.18567271530628204, 0.8143272995948792]",0.8143272995948792
00000017.npy,1,1,"[-1.4083548784255981, 1.6247496604919434]","[0.045952532440423965, 0.954047441482544]",0.954047441482544
00000018.npy,1,1,"[-1.4569017887115479, 1.6759289503097534]","[0.04177315533161163, 0.9582267999649048]",0.9582267999649048
00000019.npy,1,1,"[-1.0029457807540894, 1.1733299493789673]","[0.10190125554800034, 0.8980987668037415]",0.8980987668037415
00000020.npy,1,1,"[-0.3270091414451599, 0.4745469391345978]","[0.30969274044036865, 0.6903072595596313]",0.6903072595596313
00000021.npy,0,0,"[0.6595748066902161, -0.551353394985199]","[0.7704631090164185, 0.22953686118125916]",0.7704631090164185
00000022.npy,1,0,"[0.39573800563812256, -0.2785637378692627]","[0.6624656915664673, 0.3375342786312103]",0.6624656915664673
00000023.npy,0,0,"[0.6457228660583496, -0.536211371421814]","[0.7652953863143921, 0.23470459878444672]",0.7652953863143921
00000024.npy,1,0,"[0.6989433765411377, -0.5892646312713623]","[0.7838437557220459, 0.2161562740802765]",0.7838437557220459
00000025.npy,0,0,"[0.6909996271133423, -0.5818753838539124]","[0.7812345027923584, 0.2187654823064804]",0.7812345027923584
00000026.npy,1,0,"[0.31058260798454285, -0.18888844549655914]","[0.6223350167274475, 0.3776649832725525]",0.6223350167274475
00000027.npy,1,1,"[-0.24190588295459747, 0.3932705819606781]","[0.3463377356529236, 0.6536623239517212]",0.6536623239517212
00000028.npy,1,1,"[-0.4716658294200897, 0.6140755414962769]","[0.2524210512638092, 0.7475789189338684]",0.7475789189338684
00000029.npy,1,1,"[-1.5538394451141357, 1.780884861946106]","[0.03439895808696747, 0.9656010270118713]",0.9656010270118713
00000030.npy,1,1,"[-1.6417124271392822, 1.8704450130462646]","[0.028968285769224167, 0.9710317254066467]",0.9710317254066467
00000031.npy,1,1,"[-0.6847347617149353, 0.8347206711769104]","[0.1795417219400406, 0.8204582333564758]",0.8204582333564758
00000032.npy,1,1,"[-1.0320690870285034, 1.2116998434066772]","[0.09588829427957535, 0.9041117429733276]",0.9041117429733276
00000033.npy,1,1,"[-1.6116163730621338, 1.8521708250045776]","[0.030360350385308266, 0.9696397185325623]",0.9696397185325623
00000034.npy,1,1,"[-0.4162549674510956, 0.5674198865890503]","[0.2721632122993469, 0.7278367877006531]",0.7278367877006531
00000035.npy,1,1,"[-0.7129876017570496, 0.8801615834236145]","[0.16894128918647766, 0.8310587406158447]",0.8310587406158447
00000036.npy,1,1,"[-0.7697604298591614, 0.9364621043205261]","[0.1536543071269989, 0.8463457226753235]",0.8463457226753235
00000037.npy,1,1,"[-0.8839898705482483, 1.0636452436447144]","[0.12481144815683365, 0.8751885890960693]",0.8751885890960693
00000038.npy,1,1,"[-0.41082504391670227, 0.5568014979362488]","[0.2753538191318512, 0.7246462106704712]",0.7246462106704712
00000039.npy,1,1,"[-0.9217109084129333, 1.1006275415420532]","[0.11687739938497543, 0.8831225633621216]",0.8831225633621216
00000040.npy,1,1,"[-0.9879775643348694, 1.1639446020126343]","[0.10415174067020416, 0.8958483338356018]",0.8958483338356018
00000041.npy,1,1,"[-0.588420033454895, 0.7415223121643066]","[0.20916889607906342, 0.7908310890197754]",0.7908310890197754
00000042.npy,1,1,"[-0.07556156814098358, 0.20752115547657013]","[0.4296981692314148, 0.5703018307685852]",0.5703018307685852
00000043.npy,1,1,"[-0.9171636700630188, 1.0854910612106323]","[0.11892446875572205, 0.8810755014419556]",0.8810755014419556
00000044.npy,1,0,"[0.1855703443288803, -0.05406734347343445]","[0.5596243739128113, 0.4403756856918335]",0.5596243739128113
00000045.npy,1,1,"[-1.6243468523025513, 1.8545500040054321]","[0.02991868183016777, 0.9700812697410583]",0.9700812697410583
00000046.npy,1,1,"[-1.158362627029419, 1.3707486391067505]","[0.07384239882230759, 0.9261576533317566]",0.9261576533317566
00000047.npy,1,0,"[0.8486801385879517, -0.7327665686607361]","[0.8294092416763306, 0.17059069871902466]",0.8294092416763306
00000048.npy,1,0,"[0.7558208703994751, -0.6428182721138]","[0.8019678592681885, 0.19803215563297272]",0.8019678592681885
00000049.npy,1,1,"[-1.3506540060043335, 1.5501315593719482]","[0.05211474746465683, 0.9478852152824402]",0.9478852152824402
00000050.npy,1,1,"[-0.6325781941413879, 0.8053853511810303]","[0.19186091423034668, 0.8081390857696533]",0.8081390857696533
00000051.npy,1,1,"[-0.43075957894325256, 0.5783302783966064]","[0.26715800166130066, 0.7328420281410217]",0.7328420281410217
00000052.npy,1,1,"[-0.031073208898305893, 0.15974123775959015]","[0.4524405896663666, 0.5475594401359558]",0.5475594401359558
00000053.npy,1,1,"[-0.29853418469429016, 0.44310134649276733]","[0.3226465880870819, 0.6773533821105957]",0.6773533821105957
00000054.npy,1,1,"[-0.9487876296043396, 1.1228723526000977]","[0.11188199371099472, 0.8881180286407471]",0.8881180286407471
00000055.npy,1,1,"[-0.8636888265609741, 1.0338221788406372]","[0.13039043545722961, 0.8696095943450928]",0.8696095943450928
00000056.npy,1,1,"[-1.0336759090423584, 1.2023422718048096]","[0.09656234085559845, 0.903437614440918]",0.903437614440918
00000057.npy,1,1,"[-0.5530642867088318, 0.6994068622589111]","[0.22227266430854797, 0.7777273654937744]",0.7777273654937744
00000058.npy,1,1,"[-0.6274200677871704, 0.7873780727386475]","[0.1954783797264099, 0.8045216202735901]",0.8045216202735901
00000059.npy,1,1,"[-0.9130793213844299, 1.090627670288086]","[0.11881425976753235, 0.8811857104301453]",0.8811857104301453
00000060.npy,1,1,"[-0.22152213752269745, 0.3830758333206177]","[0.35329243540763855, 0.6467075347900391]",0.6467075347900391
00000061.npy,1,0,"[0.8213949799537659, -0.706565797328949]","[0.8217077255249023, 0.17829225957393646]",0.8217077255249023
00000062.npy,1,0,"[0.6545866131782532, -0.5451440215110779]","[0.7684768438339233, 0.23152315616607666]",0.7684768438339233
00000063.npy,1,0,"[0.796306312084198, -0.6824714541435242]","[0.814387857913971, 0.18561208248138428]",0.814387857913971
00000064.npy,1,0,"[0.5008856654167175, -0.3902412950992584]","[0.7091227173805237, 0.2908772826194763]",0.7091227173805237
00000065.npy,1,0,"[0.5563127398490906, -0.4504469633102417]","[0.7323855757713318, 0.2676144540309906]",0.7323855757713318
00000066.npy,1,1,"[-0.14549006521701813, 0.2692652940750122]","[0.3977724313735962, 0.602227509021759]",0.602227509021759
00000067.npy,1,1,"[-0.677247166633606, 0.8277419209480286]","[0.18168258666992188, 0.8183174133300781]",0.8183174133300781
00000068.npy,1,1,"[-0.9538609385490417, 1.1316393613815308]","[0.11051413416862488, 0.8894858956336975]",0.8894858956336975
00000069.npy,1,1,"[-0.5130208134651184, 0.6531534194946289]","[0.23754723370075226, 0.7624528408050537]",0.7624528408050537
00000070.npy,1,1,"[-0.3157055079936981, 0.4693261682987213]","[0.31323644518852234, 0.6867635250091553]",0.6867635250091553
00000071.npy,1,1,"[-1.514754295349121, 1.7365325689315796]","[0.03728066757321358, 0.9627193808555603]",0.9627193808555603
00000072.npy,1,1,"[-0.5596460700035095, 0.7262831330299377]","[0.21654264628887177, 0.783457338809967]",0.783457338809967
00000073.npy,1,1,"[-1.4615418910980225, 1.6765779256820679]","[0.04156195744872093, 0.9584380388259888]",0.9584380388259888
00000074.npy,1,1,"[-0.1571151167154312, 0.29118990898132324]","[0.38976386189460754, 0.6102361679077148]",0.6102361679077148
00000075.npy,1,1,"[-0.23426289856433868, 0.3641553819179535]","[0.3547056317329407, 0.6452943682670593]",0.6452943682670593
00000076.npy,1,1,"[-0.9468908905982971, 1.1294695138931274]","[0.11141578108072281, 0.8885841965675354]",0.8885841965675354
00000077.npy,1,1,"[-0.1576090008020401, 0.2784179151058197]","[0.3926880955696106, 0.6073119044303894]",0.6073119044303894
00000078.npy,0,1,"[0.028171226382255554, 0.09052691608667374]","[0.484416127204895, 0.515583872795105]",0.515583872795105
00000079.npy,1,1,"[-0.42996805906295776, 0.5726764798164368]","[0.2684217691421509, 0.7315782308578491]",0.7315782308578491
00000080.npy,1,1,"[-1.6331591606140137, 1.8644664287567139]","[0.029379868879914284, 0.9706201553344727]",0.9706201553344727
00000081.npy,1,1,"[-0.43665534257888794, 0.581946611404419]","[0.26529982686042786, 0.7347001433372498]",0.7347001433372498
00000082.npy,1,1,"[-0.833331286907196, 0.9956514835357666]","[0.13835948705673218, 0.8616405129432678]",0.8616405129432678
00000083.npy,1,1,"[-0.9428475499153137, 1.112876296043396]","[0.11347528547048569, 0.8865247368812561]",0.8865247368812561
00000084.npy,1,1,"[-0.8005099296569824, 0.9614566564559937]","[0.1465442180633545, 0.8534557223320007]",0.8534557223320007
00000085.npy,1,1,"[-0.30627939105033875, 0.44423502683639526]","[0.320709228515625, 0.679290771484375]",0.679290771484375
00000086.npy,1,1,"[-0.5716888308525085, 0.7339524030685425]","[0.2132171392440796, 0.7867828607559204]",0.7867828607559204
00000087.npy,1,1,"[-0.5475519299507141, 0.7040798664093018]","[0.22241780161857605, 0.7775821685791016]",0.7775821685791016
00000088.npy,1,1,"[-0.2816025912761688, 0.40683478116989136]","[0.33438077569007874, 0.6656191945075989]",0.6656191945075989
00000089.npy,1,1,"[-0.2673168480396271, 0.4060150682926178]","[0.3377511501312256, 0.6622488498687744]",0.6622488498687744
00000090.npy,1,1,"[-0.1989586502313614, 0.33698582649230957]","[0.36913153529167175, 0.6308684945106506]",0.6308684945106506
00000091.npy,1,1,"[-1.3726236820220947, 1.5836646556854248]","[0.04944014549255371, 0.9505598545074463]",0.9505598545074463
00000092.npy,1,1,"[-0.6702893972396851, 0.8328800201416016]","[0.1819532960653305, 0.8180467486381531]",0.8180467486381531
00000093.npy,1,0,"[0.6270710229873657, -0.5195713043212891]","[0.7588971257209778, 0.2411029189825058]",0.7588971257209778
00000094.npy,1,0,"[0.6034986972808838, -0.4901544451713562]","[0.7490689754486084, 0.2509309649467468]",0.7490689754486084
00000095.npy,1,0,"[0.6499906778335571, -0.5390721559524536]","[0.7665733695030212, 0.23342658579349518]",0.7665733695030212
00000096.npy,1,0,"[0.49354371428489685, -0.3773603141307831]","[0.7049338221549988, 0.295066237449646]",0.7049338221549988
00000097.npy,1,1,"[-0.5999716520309448, 0.7545982003211975]","[0.20512425899505615, 0.7948757410049438]",0.7948757410049438
00000098.npy,1,1,"[-0.3059515058994293, 0.44485896825790405]","[0.320644736289978, 0.679355263710022]",0.679355263710022
00000099.npy,1,1,"[-1.7916163206100464, 2.0206449031829834]","[0.021620385348796844, 0.9783796072006226]",0.9783796072006226
00000100.npy,1,1,"[-0.9950975775718689, 1.183225393295288]","[0.10171404480934143, 0.8982859253883362]",0.8982859253883362
00000101.npy,1,1,"[-1.1008334159851074, 1.2876240015029907]","[0.08405712991952896, 0.915942907333374]",0.915942907333374
00000102.npy,1,1,"[-0.6453249454498291, 0.7972857356071472]","[0.19114138185977936, 0.8088586330413818]",0.8088586330413818
00000103.npy,1,1,"[-1.0333532094955444, 1.224136233329773]","[0.09470538794994354, 0.9052945971488953]",0.9052945971488953
00000104.npy,1,1,"[-0.6027145981788635, 0.7548340559005737]","[0.2046389877796173, 0.7953609824180603]",0.7953609824180603
00000105.npy,1,1,"[-0.21586866676807404, 0.3443318009376526]","[0.36350110173225403, 0.6364989280700684]",0.6364989280700684
00000106.npy,1,1,"[-0.7970380187034607, 0.9568569660186768]","[0.1475566029548645, 0.8524433970451355]",0.8524433970451355
00000107.npy,1,1,"[-1.0196030139923096, 1.1926183700561523]","[0.09865835309028625, 0.9013416171073914]",0.9013416171073914
00000108.npy,1,1,"[-0.4368409812450409, 0.5818496346473694]","[0.265282541513443, 0.7347174882888794]",0.7347174882888794
00000109.npy,1,1,"[-1.2667099237442017, 1.4686659574508667]","[0.06091789901256561, 0.9390820860862732]",0.9390820860862732
00000110.npy,1,1,"[-0.9187305569648743, 1.097079873085022]","[0.11755289137363434, 0.8824470639228821]",0.8824470639228821
00000111.npy,1,1,"[-1.0936321020126343, 1.2814555168151855]","[0.0850922018289566, 0.9149077534675598]",0.9149077534675598
00000112.npy,1,1,"[-0.9431044459342957, 1.121677041053772]","[0.11256729811429977, 0.8874326348304749]",0.8874326348304749
00000113.npy,1,1,"[-1.0409868955612183, 1.2269114255905151]","[0.09381672739982605, 0.9061832427978516]",0.9061832427978516
00000114.npy,1,1,"[-0.7574318647384644, 0.9240471124649048]","[0.15689972043037415, 0.8431002497673035]",0.8431002497673035
00000115.npy,1,1,"[-0.28061622381210327, 0.4177274703979492]","[0.33217954635620117, 0.6678204536437988]",0.6678204536437988
00000116.npy,1,1,"[-0.6618116497993469, 0.8159183859825134]","[0.18577051162719727, 0.8142294883728027]",0.8142294883728027
00000117.npy,1,0,"[0.34802350401878357, -0.23428450524806976]","[0.6415983438491821, 0.35840168595314026]",0.6415983438491821
00000118.npy,1,1,"[-0.20148701965808868, 0.3344063460826874]","[0.36914339661598206, 0.6308565735816956]",0.6308565735816956
00000119.npy,1,0,"[0.4804568886756897, -0.36745554208755493]","[0.7001290321350098, 0.29987096786499023]",0.7001290321350098
00000120.npy,1,1,"[-0.5142192840576172, 0.6602752804756165]","[0.2360435575246811, 0.7639564871788025]",0.7639564871788025
00000121.npy,1,1,"[-1.2807705402374268, 1.483201503753662]","[0.05930239334702492, 0.9406976103782654]",0.9406976103782654
00000122.npy,1,1,"[-1.0670650005340576, 1.2548232078552246]","[0.08932634443044662, 0.9106736779212952]",0.9106736779212952
00000123.npy,1,1,"[-0.3576134443283081, 0.5111038684844971]","[0.2955212891101837, 0.7044787406921387]",0.7044787406921387
00000124.npy,1,1,"[-1.7011841535568237, 1.9420289993286133]","[0.025500815361738205, 0.9744992256164551]",0.9744992256164551
00000125.npy,1,0,"[0.1477409452199936, -0.015988904982805252]","[0.540841281414032, 0.459158718585968]",0.540841281414032
00000126.npy,1,1,"[-0.49529215693473816, 0.6459219455718994]","[0.24209752678871155, 0.7579025030136108]",0.7579025030136108
00000127.npy,1,1,"[-0.40288659930229187, 0.5490043759346008]","[0.2785046696662903, 0.7214953303337097]",0.7214953303337097
00000128.npy,1,1,"[0.05289869010448456, 0.08022075891494751]","[0.4931699335575104, 0.506830096244812]",0.506830096244812
00000129.npy,1,1,"[-1.6548986434936523, 1.8895647525787354]","[0.028073247522115707, 0.9719266891479492]",0.9719266891479492
00000130.npy,1,1,"[-1.4833004474639893, 1.6988235712051392]","[0.03984398767352104, 0.9601559638977051]",0.9601559638977051
00000131.npy,1,1,"[-1.0665712356567383, 1.2544289827346802]","[0.08939861506223679, 0.9106014370918274]",0.9106014370918274
00000132.npy,1,1,"[-0.7731571793556213, 0.9503440856933594]","[0.1514207273721695, 0.8485792279243469]",0.8485792279243469
00000133.npy,1,1,"[-0.5403385758399963, 0.6906353235244751]","[0.2260110080242157, 0.7739889621734619]",0.7739889621734619
00000134.npy,1,1,"[-0.7459080219268799, 0.9061449766159058]","[0.16083167493343353, 0.83916836977005]",0.83916836977005
00000135.npy,1,1,"[-0.3561100661754608, 0.4881201982498169]","[0.30064457654953003, 0.69935542345047]",0.69935542345047
00000136.npy,1,1,"[-0.28748178482055664, 0.4185502827167511]","[0.33047619462013245, 0.6695237755775452]",0.6695237755775452
00000137.npy,1,1,"[-0.057832907885313034, 0.18852953612804413]","[0.4387190341949463, 0.5612809658050537]",0.5612809658050537
00000138.npy,1,1,"[-0.24000324308872223, 0.38648465275764465]","[0.3483073115348816, 0.6516926884651184]",0.6516926884651184
00000139.npy,1,1,"[-1.6230826377868652, 1.843696117401123]","[0.03027240000665188, 0.9697275757789612]",0.9697275757789612
00000140.npy,1,1,"[-0.11517076194286346, 0.24528811872005463]","[0.410848468542099, 0.5891515016555786]",0.5891515016555786
00000141.npy,1,1,"[-1.1279618740081787, 1.3059849739074707]","[0.08062044531106949, 0.9193795919418335]",0.9193795919418335
00000142.npy,1,1,"[-0.22670553624629974, 0.36613142490386963]","[0.3559841811656952, 0.6440157890319824]",0.6440157890319824
00000143.npy,1,1,"[-0.18663598597049713, 0.3140292167663574]","[0.37738436460494995, 0.6226156949996948]",0.6226156949996948
00000144.npy,1,1,"[-0.24565489590168, 0.37112146615982056]","[0.3505149483680725, 0.6494849920272827]",0.6494849920272827
00000145.npy,1,1,"[-1.5137275457382202, 1.717702031135559]","[0.0379999540746212, 0.9620000720024109]",0.9620000720024109
00000146.npy,1,1,"[-0.353647917509079, 0.4905557334423065]","[0.3006501793861389, 0.6993498206138611]",0.6993498206138611
00000147.npy,1,1,"[-0.7536600828170776, 0.9179050922393799]","[0.15821561217308044, 0.8417844176292419]",0.8417844176292419
00000148.npy,1,1,"[-0.4681938588619232, 0.6221148371696472]","[0.25156018137931824, 0.7484398484230042]",0.7484398484230042
00000149.npy,1,1,"[-0.454071968793869, 0.602436900138855]","[0.257977157831192, 0.7420228123664856]",0.7420228123664856
00000150.npy,1,1,"[-1.134300947189331, 1.325065016746521]","[0.07875633239746094, 0.9212436676025391]",0.9212436676025391
00000151.npy,1,1,"[-0.484487384557724, 0.6305212378501892]","[0.2469383031129837, 0.7530617117881775]",0.7530617117881775
00000152.npy,1,1,"[-1.0357297658920288, 1.2311354875564575]","[0.09390459954738617, 0.9060954451560974]",0.9060954451560974
00000153.npy,1,1,"[-0.15617619454860687, 0.2880688011646271]","[0.3907299339771271, 0.6092700362205505]",0.6092700362205505
00000154.npy,1,1,"[-0.9220612645149231, 1.1144565343856812]","[0.11542178690433502, 0.8845781683921814]",0.8845781683921814
00000155.npy,1,1,"[-0.8062349557876587, 0.9676918983459473]","[0.1450546681880951, 0.8549453020095825]",0.8549453020095825
00000156.npy,1,1,"[-0.19717495143413544, 0.3320501148700714]","[0.37069767713546753, 0.6293023824691772]",0.6293023824691772
00000157.npy,1,1,"[-0.6642246842384338, 0.8381181955337524]","[0.1820763498544693, 0.8179236650466919]",0.8179236650466919
00000158.npy,1,1,"[-1.1196436882019043, 1.3082410097122192]","[0.0810709223151207, 0.9189291000366211]",0.9189291000366211
00000159.npy,1,1,"[-0.6502700448036194, 0.8031473755836487]","[0.1894761621952057, 0.8105238080024719]",0.8105238080024719
00000160.npy,1,1,"[-0.9639026522636414, 1.1394120454788208]","[0.1087750717997551, 0.8912249207496643]",0.8912249207496643
00000161.npy,1,0,"[0.7356612086296082, -0.6239057183265686]","[0.7956893444061279, 0.20431070029735565]",0.7956893444061279
00000162.npy,1,1,"[-0.8671601414680481, 1.0381861925125122]","[0.12950457632541656, 0.8704954981803894]",0.8704954981803894
00000163.npy,1,1,"[-1.1494052410125732, 1.3352863788604736]","[0.07693834602832794, 0.9230616688728333]",0.9230616688728333
00000164.npy,1,1,"[-0.22122325003147125, 0.3478381633758545]","[0.36145344376564026, 0.6385465860366821]",0.6385465860366821
00000165.npy,1,1,"[-0.8938050866127014, 1.0799363851547241]","[0.12198758870363235, 0.8780124187469482]",0.8780124187469482
00000166.npy,1,1,"[-1.0193299055099487, 1.208451271057129]","[0.09728331118822098, 0.9027166962623596]",0.9027166962623596
00000167.npy,1,1,"[-0.5367905497550964, 0.6953352093696594]","[0.22580957412719727, 0.7741904258728027]",0.7741904258728027
00000168.npy,1,1,"[-0.4261162579059601, 0.5537286400794983]","[0.272922545671463, 0.7270774245262146]",0.7270774245262146
00000169.npy,1,1,"[0.05366213992238045, 0.07730403542518616]","[0.4940897822380066, 0.5059101581573486]",0.5059101581573486
00000170.npy,0,0,"[0.5756804347038269, -0.47057613730430603]","[0.7400553822517395, 0.2599446177482605]",0.7400553822517395
00000171.npy,0,0,"[0.6961042881011963, -0.5865779519081116]","[0.7829060554504395, 0.21709400415420532]",0.7829060554504395
00000172.npy,0,0,"[0.5751608610153198, -0.46622487902641296]","[0.7391172647476196, 0.260882705450058]",0.7391172647476196
00000173.npy,0,0,"[0.6674525141716003, -0.5579944252967834]","[0.7730206847190857, 0.2269793003797531]",0.7730206847190857
00000174.npy,0,0,"[0.7454203367233276, -0.6310997009277344]","[0.7984315156936646, 0.20156846940517426]",0.7984315156936646
00000175.npy,0,0,"[0.5376543998718262, -0.4277629256248474]","[0.7242051362991333, 0.2757948637008667]",0.7242051362991333
00000176.npy,1,1,"[-0.9229301810264587, 1.109415888786316]","[0.11584840714931488, 0.8841515779495239]",0.8841515779495239
00000177.npy,0,0,"[0.6229966878890991, -0.5132681131362915]","[0.7569931745529175, 0.24300679564476013]",0.7569931745529175
00000178.npy,0,0,"[0.7470367550849915, -0.6335916519165039]","[0.7990919351577759, 0.2009081095457077]",0.7990919351577759
00000179.npy,0,0,"[0.7969306111335754, -0.6833769679069519]","[0.8146190643310547, 0.1853809654712677]",0.8146190643310547
00000180.npy,1,1,"[-0.13930504024028778, 0.2867216467857361]","[0.3950755298137665, 0.6049244999885559]",0.6049244999885559
00000181.npy,1,1,"[-0.6653590202331543, 0.8195595741271973]","[0.18468564748764038, 0.8153143525123596]",0.8153143525123596
00000182.npy,0,0,"[0.684522271156311, -0.5757054686546326]","[0.7790652513504028, 0.2209346890449524]",0.7790652513504028
00000183.npy,1,0,"[0.6320187449455261, -0.5181680917739868]","[0.7595450282096863, 0.24045494198799133]",0.7595450282096863
00000184.npy,1,1,"[-0.7962722778320312, 0.977492094039917]","[0.14507481455802917, 0.8549252152442932]",0.8549252152442932
00000185.npy,1,1,"[-0.2520383894443512, 0.3965643048286438]","[0.34330448508262634, 0.6566954851150513]",0.6566954851150513
00000186.npy,1,1,"[-0.4366435110569, 0.5902064442634583]","[0.26369524002075195, 0.736304759979248]",0.736304759979248
00000187.npy,1,0,"[0.4536876976490021, -0.3360731601715088]","[0.68777996301651, 0.3122200071811676]",0.68777996301651
00000188.npy,0,0,"[0.405198335647583, -0.3013087809085846]","[0.669628918170929, 0.33037111163139343]",0.669628918170929
00000189.npy,1,1,"[-0.46107837557792664, 0.6155464053153992]","[0.2541452944278717, 0.7458547353744507]",0.7458547353744507
00000190.npy,1,1,"[-0.8245767951011658, 1.001713514328003]","[0.13868080079555511, 0.8613191843032837]",0.8613191843032837
00000191.npy,1,1,"[-0.6568202376365662, 0.8177019357681274]","[0.18625624477863312, 0.8137437701225281]",0.8137437701225281
00000192.npy,1,1,"[-1.3082445859909058, 1.5135715007781982]","[0.05615660175681114, 0.9438433647155762]",0.9438433647155762
00000193.npy,1,1,"[-0.7834964394569397, 0.9468241930007935]","[0.15054656565189362, 0.8494535088539124]",0.8494535088539124
00000194.npy,1,1,"[-0.24002154171466827, 0.3842969536781311]","[0.3487999141216278, 0.6512000560760498]",0.6512000560760498
00000195.npy,1,1,"[-0.3741379678249359, 0.5142040252685547]","[0.2914520800113678, 0.7085479497909546]",0.7085479497909546
00000196.npy,1,1,"[-1.0744887590408325, 1.2668423652648926]","[0.08775730431079865, 0.9122427105903625]",0.9122427105903625
00000197.npy,1,1,"[-1.042283535003662, 1.236749291419983]","[0.09287441521883011, 0.9071256518363953]",0.9071256518363953
00000198.npy,1,1,"[-0.15790344774723053, 0.2867952585220337]","[0.39062193036079407, 0.6093780398368835]",0.6093780398368835
00000199.npy,1,1,"[-0.645459771156311, 0.7901467680931091]","[0.19222663342952728, 0.8077734112739563]",0.8077734112739563
00000200.npy,1,0,"[0.21786686778068542, -0.09824827313423157]","[0.5783772468566895, 0.42162278294563293]",0.5783772468566895
00000201.npy,1,1,"[-0.9482585787773132, 1.135151743888855]","[0.11071973294019699, 0.8892802596092224]",0.8892802596092224
00000202.npy,1,1,"[-0.6723651885986328, 0.8385483026504517]","[0.18080344796180725, 0.8191965818405151]",0.8191965818405151
00000203.npy,1,0,"[0.6992115378379822, -0.5885158777236938]","[0.7837622165679932, 0.21623773872852325]",0.7837622165679932
00000204.npy,1,0,"[0.6798883080482483, -0.5711183547973633]","[0.7774741053581238, 0.222525954246521]",0.7774741053581238
00000205.npy,0,0,"[0.6823630332946777, -0.5737170577049255]","[0.7783505916595459, 0.2216494232416153]",0.7783505916595459
00000206.npy,0,0,"[0.34115755558013916, -0.23613226413726807]","[0.6404435634613037, 0.3595564663410187]",0.6404435634613037
00000207.npy,0,1,"[-0.48760154843330383, 0.6389339566230774]","[0.24480102956295013, 0.7551989555358887]",0.7551989555358887
00000208.npy,1,1,"[-0.7471100687980652, 0.9181290864944458]","[0.15905997157096863, 0.840939998626709]",0.840939998626709
00000209.npy,1,1,"[-0.35248687863349915, 0.5044732093811035]","[0.2979748547077179, 0.7020251750946045]",0.7020251750946045
00000210.npy,1,1,"[0.03972804546356201, 0.08847998827695847]","[0.48781445622444153, 0.5121855735778809]",0.5121855735778809
00000211.npy,1,1,"[-0.9858619570732117, 1.1708883047103882]","[0.1037021353840828, 0.8962978720664978]",0.8962978720664978
00000212.npy,1,1,"[-1.620435357093811, 1.8576157093048096]","[0.029943235218524933, 0.9700568318367004]",0.9700568318367004
00000213.npy,1,1,"[-1.8594894409179688, 2.121110677719116]","[0.018332086503505707, 0.9816679358482361]",0.9816679358482361
00000214.npy,1,1,"[-1.015297532081604, 1.2035561800003052]","[0.09807015210390091, 0.9019298553466797]",0.9019298553466797
00000215.npy,1,1,"[-0.0301145501434803, 0.17729629576206207]","[0.44833236932754517, 0.5516676306724548]",0.5516676306724548
00000216.npy,1,1,"[-1.7091751098632812, 1.952781081199646]","[0.025039158761501312, 0.9749608635902405]",0.9749608635902405
00000217.npy,1,1,"[0.0047451891005039215, 0.13324874639511108]","[0.4679182469844818, 0.5320817232131958]",0.5320817232131958
00000218.npy,1,1,"[-0.5928889513015747, 0.7523006200790405]","[0.20665794610977173, 0.793342113494873]",0.793342113494873
00000219.npy,1,1,"[-1.1172223091125488, 1.3018373250961304]","[0.08173079043626785, 0.9182692170143127]",0.9182692170143127
