crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00039821.npy,0,0,"[0.5318876504898071, -0.42798912525177]","[0.7230971455574036, 0.27690285444259644]",0.7230971455574036
00036320.npy,1,0,"[0.4837065637111664, -0.38138347864151]","[0.7037229537963867, 0.2962770164012909]",0.7037229537963867
00026245.npy,0,0,"[0.7614901661872864, -0.6475474834442139]","[0.8036141395568848, 0.19638590514659882]",0.8036141395568848
00008145.npy,1,1,"[-0.35753610730171204, 0.49966883659362793]","[0.29792365431785583, 0.7020763754844666]",0.7020763754844666
00033834.npy,1,0,"[0.6373318433761597, -0.529688835144043]","[0.7626060843467712, 0.23739393055438995]",0.7626060843467712
00027648.npy,0,0,"[0.7801399230957031, -0.6672706007957458]","[0.8095995783805847, 0.1904003918170929]",0.8095995783805847
00012029.npy,1,0,"[0.3842373192310333, -0.26588472723960876]","[0.6570379734039307, 0.34296202659606934]",0.6570379734039307
00019874.npy,1,0,"[0.849135160446167, -0.7326907515525818]","[0.829463005065918, 0.1705370396375656]",0.829463005065918
00003948.npy,0,0,"[0.7793647646903992, -0.6648519039154053]","[0.8091067671775818, 0.19089320302009583]",0.8091067671775818
00032582.npy,1,0,"[0.8353412747383118, -0.7172992825508118]","[0.8252947926521301, 0.17470520734786987]",0.8252947926521301
00041171.npy,1,0,"[0.3339925706386566, -0.24092529714107513]","[0.6398971676826477, 0.3601028621196747]",0.6398971676826477
00060340.npy,0,0,"[0.7370835542678833, -0.6229459643363953]","[0.7957645058631897, 0.2042355239391327]",0.7957645058631897
00020998.npy,0,0,"[0.8177322149276733, -0.7026410698890686]","[0.8205934166908264, 0.17940653860569]",0.8205934166908264
00014812.npy,0,0,"[0.7697277665138245, -0.6568964123725891]","[0.8063747882843018, 0.19362521171569824]",0.8063747882843018
00007235.npy,0,0,"[0.43552735447883606, -0.3337538242340088]","[0.6833654046058655, 0.3166346251964569]",0.6833654046058655
00034945.npy,1,1,"[-0.43436670303344727, 0.5859084129333496]","[0.26497378945350647, 0.7350262403488159]",0.7350262403488159
00068185.npy,1,0,"[0.5900365710258484, -0.4813486933708191]","[0.7448602318763733, 0.25513970851898193]",0.7448602318763733
00017796.npy,0,0,"[0.7480546832084656, -0.6367568373680115]","[0.7997626662254333, 0.20023736357688904]",0.7997626662254333
00026473.npy,0,0,"[0.8208227157592773, -0.7059193849563599]","[0.8215291500091553, 0.17847084999084473]",0.8215291500091553
00039482.npy,1,0,"[0.37504202127456665, -0.2777335047721863]","[0.6576356291770935, 0.3423643410205841]",0.6576356291770935
00055283.npy,0,0,"[0.41976189613342285, -0.3195745050907135]","[0.6768507361412048, 0.32314926385879517]",0.6768507361412048
00036895.npy,0,1,"[-0.0809517651796341, 0.18479883670806885]","[0.43395060300827026, 0.566049337387085]",0.566049337387085
00001467.npy,1,0,"[0.07306279242038727, 0.047361962497234344]","[0.5064249038696289, 0.49357515573501587]",0.5064249038696289
00004883.npy,1,0,"[0.5063020586967468, -0.39467549324035645]","[0.7111502885818481, 0.2888496518135071]",0.7111502885818481
00037403.npy,0,0,"[0.12360882759094238, -0.016821853816509247]","[0.5350501537322998, 0.46494990587234497]",0.5350501537322998
00057739.npy,0,0,"[0.7954527735710144, -0.6806477308273315]","[0.8139829039573669, 0.18601715564727783]",0.8139829039573669
00068470.npy,0,0,"[0.6313573718070984, -0.523573100566864]","[0.7604103088378906, 0.23958967626094818]",0.7604103088378906
00063452.npy,1,1,"[-0.9633509516716003, 1.1291536092758179]","[0.10982748121023178, 0.8901724815368652]",0.8901724815368652
00060324.npy,1,0,"[0.745846688747406, -0.6135367751121521]","[0.7956594824790955, 0.20434053242206573]",0.7956594824790955
00057928.npy,1,0,"[0.7354127764701843, -0.6230003833770752]","[0.7955016493797302, 0.2044983059167862]",0.7955016493797302
00057996.npy,1,0,"[0.48855891823768616, -0.38036561012268066]","[0.704521894454956, 0.2954781651496887]",0.704521894454956
00008533.npy,0,0,"[0.6770455241203308, -0.5684548020362854]","[0.7765200138092041, 0.22348003089427948]",0.7765200138092041
00063654.npy,1,1,"[-0.24724628031253815, 0.37871116399765015]","[0.34842774271965027, 0.6515722274780273]",0.6515722274780273
00036872.npy,1,1,"[0.03254415839910507, 0.06626862287521362]","[0.4915696978569031, 0.5084303021430969]",0.5084303021430969
00035268.npy,1,0,"[0.7915106415748596, -0.6782073974609375]","[0.8130145072937012, 0.18698546290397644]",0.8130145072937012
00004925.npy,1,0,"[0.6622810959815979, -0.5542666912078857]","[0.7714554071426392, 0.22854454815387726]",0.7714554071426392
00014144.npy,0,0,"[0.7513001561164856, -0.6359876394271851]","[0.8001588582992554, 0.19984108209609985]",0.8001588582992554
00040857.npy,1,0,"[0.42033854126930237, -0.31995657086372375]","[0.6770604252815247, 0.32293960452079773]",0.6770604252815247
00033723.npy,1,0,"[0.4873026907444, -0.38619497418403625]","[0.7054729461669922, 0.2945270240306854]",0.7054729461669922
00018780.npy,1,0,"[0.23955592513084412, -0.13615766167640686]","[0.5928388237953186, 0.407161146402359]",0.5928388237953186
00037902.npy,1,0,"[0.7083019018173218, -0.598241925239563]","[0.7869342565536499, 0.2130657583475113]",0.7869342565536499
00040959.npy,1,0,"[0.601065993309021, -0.49632585048675537]","[0.7497711181640625, 0.2502289116382599]",0.7497711181640625
00021396.npy,0,0,"[0.7713449597358704, -0.6586114168167114]","[0.8068945407867432, 0.19310547411441803]",0.8068945407867432
00018789.npy,1,0,"[0.505946695804596, -0.40221595764160156]","[0.7126240134239197, 0.28737592697143555]",0.7126240134239197
00041091.npy,1,0,"[0.4631536900997162, -0.36215171217918396]","[0.6953613758087158, 0.3046386241912842]",0.6953613758087158
00059503.npy,1,0,"[0.7156290411949158, -0.605453372001648]","[0.7893617153167725, 0.21063828468322754]",0.7893617153167725
00036767.npy,1,0,"[0.36285167932510376, -0.26221030950546265]","[0.6513689160346985, 0.3486310541629791]",0.6513689160346985
00039716.npy,1,0,"[0.7172070741653442, -0.6055857539176941]","[0.7896459698677063, 0.2103540152311325]",0.7896459698677063
00060791.npy,1,0,"[0.8238109350204468, -0.7043001651763916]","[0.8217297792434692, 0.17827022075653076]",0.8217297792434692
00035708.npy,0,0,"[0.8022356629371643, -0.6881129145622253]","[0.8161305785179138, 0.183869406580925]",0.8161305785179138
00065045.npy,1,0,"[0.7480424642562866, -0.6362615823745728]","[0.7996813654899597, 0.20031864941120148]",0.7996813654899597
00032789.npy,1,0,"[0.773227870464325, -0.6607553362846375]","[0.8075212240219116, 0.19247882068157196]",0.8075212240219116
00012356.npy,1,0,"[0.8048189282417297, -0.6499329209327698]","[0.8107286691665649, 0.18927133083343506]",0.8107286691665649
00038899.npy,0,0,"[0.7436978816986084, -0.6323295831680298]","[0.7983522415161133, 0.2016477733850479]",0.7983522415161133
00060249.npy,1,0,"[0.6715940237045288, -0.5627449750900269]","[0.7745770812034607, 0.2254229038953781]",0.7745770812034607
00067242.npy,0,1,"[-0.4345570504665375, 0.560222864151001]","[0.2699689567089081, 0.7300310134887695]",0.7300310134887695
00020500.npy,0,0,"[0.4523519277572632, -0.3469616770744324]","[0.6898276805877686, 0.3101723790168762]",0.6898276805877686
00014339.npy,0,0,"[0.5850813984870911, -0.47792378067970276]","[0.7432644367218018, 0.25673556327819824]",0.7432644367218018
00031778.npy,0,0,"[0.14986032247543335, -0.03586201369762421]","[0.546297550201416, 0.4537024199962616]",0.546297550201416
00032704.npy,1,0,"[0.8060951828956604, -0.6919012069702148]","[0.8172754049301147, 0.18272453546524048]",0.8172754049301147
00040673.npy,1,0,"[0.6212393641471863, -0.514542818069458]","[0.7569044232368469, 0.24309557676315308]",0.7569044232368469
00012159.npy,1,1,"[-0.18271367251873016, 0.30234187841415405]","[0.38105902075767517, 0.6189409494400024]",0.6189409494400024
00034943.npy,0,1,"[-0.2175101488828659, 0.34088605642318726]","[0.36391863226890564, 0.636081337928772]",0.636081337928772
00067646.npy,0,0,"[0.4651811420917511, -0.36676666140556335]","[0.6967666149139404, 0.30323338508605957]",0.6967666149139404
00040032.npy,1,0,"[0.43703943490982056, -0.3355240523815155]","[0.6840751767158508, 0.31592485308647156]",0.6840751767158508
00037949.npy,1,0,"[0.7028602957725525, -0.5926192402839661]","[0.7850732207298279, 0.2149268090724945]",0.7850732207298279
00039434.npy,1,0,"[0.7435994744300842, -0.6318048238754272]","[0.7982518672943115, 0.2017481029033661]",0.7982518672943115
00068876.npy,1,0,"[0.6965215802192688, -0.5875822305679321]","[0.7831475138664246, 0.21685244143009186]",0.7831475138664246
00036527.npy,1,0,"[0.11357253789901733, -0.0032404959201812744]","[0.5291700959205627, 0.47082990407943726]",0.5291700959205627
00044373.npy,1,1,"[-1.7171664237976074, 1.9107784032821655]","[0.02588300220668316, 0.9741170406341553]",0.9741170406341553
00061800.npy,1,1,"[-0.29868197441101074, 0.4159972071647644]","[0.3285657465457916, 0.671434223651886]",0.671434223651886
00030754.npy,1,0,"[0.764136791229248, -0.6520509719848633]","[0.8047400712966919, 0.19525989890098572]",0.8047400712966919
00021646.npy,0,0,"[0.8971917033195496, -0.7787100076675415]","[0.8423610925674438, 0.15763890743255615]",0.8423610925674438
00043843.npy,1,1,"[0.04629962891340256, 0.06210174039006233]","[0.49604955315589905, 0.5039504766464233]",0.5039504766464233
00036530.npy,1,1,"[-0.050854023545980453, 0.16000474989414215]","[0.4474797248840332, 0.5525202751159668]",0.5525202751159668
00034877.npy,0,0,"[0.6839185357093811, -0.5740477442741394]","[0.7786758542060852, 0.22132419049739838]",0.7786758542060852
00065195.npy,1,0,"[0.8256010413169861, -0.7106722593307495]","[0.8229222893714905, 0.17707768082618713]",0.8229222893714905
00062236.npy,0,0,"[0.30579885840415955, -0.20566120743751526]","[0.6251487135887146, 0.3748513162136078]",0.6251487135887146
00035842.npy,1,0,"[0.6040516495704651, -0.49806517362594604]","[0.7506565451622009, 0.24934348464012146]",0.7506565451622009
00067232.npy,1,1,"[-0.23155875504016876, 0.31150534749031067]","[0.36747509241104126, 0.6325249671936035]",0.6325249671936035
00055278.npy,1,0,"[0.670957624912262, -0.559630811214447]","[0.7739214897155762, 0.22607845067977905]",0.7739214897155762
00041714.npy,1,0,"[0.8060848116874695, -0.692333459854126]","[0.8173384666442871, 0.18266154825687408]",0.8173384666442871
00066611.npy,1,0,"[0.6910738348960876, -0.5818601846694946]","[0.7812445759773254, 0.21875540912151337]",0.7812445759773254
00004614.npy,1,0,"[0.6755548715591431, -0.5674008131027222]","[0.7760781049728394, 0.22392192482948303]",0.7760781049728394
00063615.npy,1,1,"[-0.32734110951423645, 0.4642256498336792]","[0.31183236837387085, 0.6881676316261292]",0.6881676316261292
00011020.npy,1,1,"[-0.07001526653766632, 0.1927485167980194]","[0.4346844255924225, 0.5653155446052551]",0.5653155446052551
00041149.npy,1,0,"[0.6519843935966492, -0.5447126626968384]","[0.767936646938324, 0.23206332325935364]",0.767936646938324
00024523.npy,1,1,"[-0.10085035860538483, 0.21803607046604156]","[0.4209471344947815, 0.5790528655052185]",0.5790528655052185
00043297.npy,1,0,"[0.6465526223182678, -0.537306547164917]","[0.7656409740447998, 0.2343590259552002]",0.7656409740447998
00057562.npy,0,0,"[0.6221063733100891, -0.5122677087783813]","[0.7566452622413635, 0.24335478246212006]",0.7566452622413635
00057813.npy,1,0,"[0.691433846950531, -0.5830150246620178]","[0.7815033793449402, 0.21849662065505981]",0.7815033793449402
00022405.npy,0,0,"[0.8876505494117737, -0.7698221802711487]","[0.8398984670639038, 0.16010154783725739]",0.8398984670639038
00067590.npy,1,0,"[0.39888662099838257, -0.3005751371383667]","[0.6680684089660645, 0.33193156123161316]",0.6680684089660645
00063883.npy,1,0,"[0.21536019444465637, -0.10068441927433014]","[0.5783600211143494, 0.421640008687973]",0.5783600211143494
00004162.npy,1,0,"[0.7436595559120178, -0.6318827271461487]","[0.7982741594314575, 0.20172590017318726]",0.7982741594314575
00010558.npy,1,0,"[0.17994225025177002, -0.07862568646669388]","[0.5642842650413513, 0.43571576476097107]",0.5642842650413513
00014331.npy,0,0,"[0.644809901714325, -0.5412418246269226]","[0.7660341858863831, 0.23396581411361694]",0.7660341858863831
00031758.npy,0,0,"[0.7738405466079712, -0.6582896113395691]","[0.8072330355644226, 0.19276700913906097]",0.8072330355644226
00063841.npy,1,1,"[-0.5669016242027283, 0.710770308971405]","[0.21794676780700684, 0.7820532321929932]",0.7820532321929932
00039817.npy,1,0,"[0.46144410967826843, -0.3544360399246216]","[0.6933611035346985, 0.3066388964653015]",0.6933611035346985
00004403.npy,1,0,"[0.10285662114620209, 0.009476522915065289]","[0.5233280658721924, 0.47667190432548523]",0.5233280658721924
00034982.npy,1,0,"[0.6049721240997314, -0.4947490096092224]","[0.7502078413963318, 0.24979211390018463]",0.7502078413963318
00006857.npy,0,0,"[0.806852400302887, -0.6925893425941467]","[0.8174912333488464, 0.18250879645347595]",0.8174912333488464
00001597.npy,0,0,"[0.6731643080711365, -0.5642906427383423]","[0.7751206755638123, 0.22487930953502655]",0.7751206755638123
00011021.npy,0,0,"[0.3946508765220642, -0.2960216999053955]","[0.6661165356636047, 0.33388349413871765]",0.6661165356636047
00019326.npy,1,0,"[0.5527142286300659, -0.44318687915802]","[0.7302519083023071, 0.2697480618953705]",0.7302519083023071
00036941.npy,1,0,"[0.4191724956035614, -0.31908735632896423]","[0.6766152381896973, 0.32338476181030273]",0.6766152381896973
00010444.npy,1,1,"[-0.03428538516163826, 0.14857028424739838]","[0.4544130265712738, 0.5455869436264038]",0.5455869436264038
00063916.npy,1,1,"[-0.9377655386924744, 1.1022361516952515]","[0.11506657302379608, 0.8849334716796875]",0.8849334716796875
00035363.npy,0,0,"[0.8420204520225525, -0.7260569930076599]","[0.827509343624115, 0.17249062657356262]",0.827509343624115
00062445.npy,0,0,"[0.5581773519515991, -0.4534228444099426]","[0.733333170413971, 0.2666667699813843]",0.733333170413971
00067338.npy,1,0,"[0.29732075333595276, -0.20292340219020844]","[0.6225166916847229, 0.3774833083152771]",0.6225166916847229
00021515.npy,1,0,"[0.8100135922431946, -0.6954423785209656]","[0.8183867931365967, 0.18161320686340332]",0.8183867931365967
00043917.npy,1,0,"[0.4458433985710144, -0.3353826403617859]","[0.6859442591667175, 0.3140557110309601]",0.6859442591667175
00013774.npy,1,0,"[0.6298808455467224, -0.5123215913772583]","[0.7580837607383728, 0.2419162392616272]",0.7580837607383728
00065057.npy,1,0,"[0.6620610952377319, -0.5538386106491089]","[0.7713411450386047, 0.22865884006023407]",0.7713411450386047
00043494.npy,1,0,"[0.6004593372344971, -0.49476170539855957]","[0.7493635416030884, 0.25063639879226685]",0.7493635416030884
00038085.npy,1,0,"[0.7986987829208374, -0.6846081614494324]","[0.8150715231895447, 0.18492846190929413]",0.8150715231895447
00059980.npy,1,0,"[0.8301177024841309, -0.7147008180618286]","[0.8241641521453857, 0.17583590745925903]",0.8241641521453857
00041249.npy,1,0,"[0.7454721927642822, -0.6340708136558533]","[0.7989176511764526, 0.20108240842819214]",0.7989176511764526
00059182.npy,0,0,"[0.6071062088012695, -0.5013778209686279]","[0.7518463730812073, 0.24815361201763153]",0.7518463730812073
00042154.npy,1,0,"[0.4468320906162262, -0.34952718019485474]","[0.6891951560974121, 0.3108048439025879]",0.6891951560974121
00058958.npy,1,0,"[0.7864906191825867, -0.6730498671531677]","[0.81146240234375, 0.1885376274585724]",0.81146240234375
00007713.npy,1,0,"[0.6977403163909912, -0.5846587419509888]","[0.7828578948974609, 0.21714213490486145]",0.7828578948974609
00062338.npy,1,0,"[0.40932098031044006, -0.30719393491744995]","[0.6718391180038452, 0.3281608819961548]",0.6718391180038452
00007536.npy,1,1,"[-0.07343839108943939, 0.19991765916347504]","[0.4320833683013916, 0.5679166316986084]",0.5679166316986084
00007768.npy,1,0,"[0.7119277119636536, -0.6019332408905029]","[0.7881584763526917, 0.21184149384498596]",0.7881584763526917
00004869.npy,1,0,"[0.6045287251472473, -0.498473584651947]","[0.7508222460746765, 0.24917778372764587]",0.7508222460746765
00067812.npy,1,0,"[0.45614054799079895, -0.3447379767894745]","[0.6901624202728271, 0.3098376393318176]",0.6901624202728271
00064496.npy,0,0,"[0.878771960735321, -0.7610670924186707]","[0.8375130891799927, 0.1624869704246521]",0.8375130891799927
00012601.npy,1,0,"[0.21857492625713348, -0.10197718441486359]","[0.5794587731361389, 0.4205411970615387]",0.5794587731361389
00044550.npy,1,0,"[0.2032349407672882, -0.10598266124725342]","[0.5766943097114563, 0.4233057200908661]",0.5766943097114563
00067286.npy,1,1,"[-0.21333526074886322, 0.299284428358078]","[0.37457960844039917, 0.625420331954956]",0.625420331954956
00010759.npy,1,0,"[0.4573608338832855, -0.3496168255805969]","[0.6914650797843933, 0.3085348904132843]",0.6914650797843933
00062888.npy,1,0,"[0.8586195111274719, -0.7420576810836792]","[0.8321130275726318, 0.16788700222969055]",0.8321130275726318
00066169.npy,1,1,"[0.02078724279999733, 0.08850622922182083]","[0.48307669162750244, 0.5169232487678528]",0.5169232487678528
00063614.npy,1,1,"[-0.5473310947418213, 0.6831272840499878]","[0.22610121965408325, 0.7738987803459167]",0.7738987803459167
00007392.npy,0,0,"[0.7241528630256653, -0.5923833847045898]","[0.7886048555374146, 0.21139514446258545]",0.7886048555374146
00006637.npy,1,0,"[0.8145856857299805, -0.6999807357788086]","[0.8197370171546936, 0.18026302754878998]",0.8197370171546936
00039904.npy,1,0,"[0.09066212177276611, 0.012501484714448452]","[0.5195302367210388, 0.48046979308128357]",0.5195302367210388
00058736.npy,1,0,"[0.7217013239860535, -0.6115958094596863]","[0.7913855314254761, 0.2086145132780075]",0.7913855314254761
00004255.npy,1,0,"[0.6160306334495544, -0.5049261450767517]","[0.7541661262512207, 0.2458338737487793]",0.7541661262512207
00066992.npy,1,0,"[0.4716925024986267, -0.37446412444114685]","[0.6997602581977844, 0.3002397119998932]",0.6997602581977844
00065018.npy,1,0,"[0.8800331950187683, -0.7627550959587097]","[0.8379139304161072, 0.16208602488040924]",0.8379139304161072
00028333.npy,0,0,"[0.805397093296051, -0.6907011866569519]","[0.8169918060302734, 0.18300816416740417]",0.8169918060302734
00024772.npy,0,0,"[0.321883887052536, -0.21019776165485382]","[0.629968523979187, 0.3700315058231354]",0.629968523979187
00027244.npy,1,0,"[0.8455634713172913, -0.7295404076576233]","[0.8285099864006042, 0.17149001359939575]",0.8285099864006042
00004091.npy,1,0,"[0.4705663323402405, -0.35947948694229126]","[0.6963646411895752, 0.3036353588104248]",0.6963646411895752
00039244.npy,1,0,"[0.5813019871711731, -0.47547441720962524]","[0.7420740127563477, 0.25792595744132996]",0.7420740127563477
00034406.npy,0,0,"[0.3790288269519806, -0.2734360098838806]","[0.657565712928772, 0.3424343168735504]",0.657565712928772
00063118.npy,1,0,"[0.23138515651226044, -0.1195167750120163]","[0.5868362784385681, 0.4131637215614319]",0.5868362784385681
00021214.npy,0,0,"[0.8448519110679626, -0.7286776304244995]","[0.8282861709594727, 0.17171382904052734]",0.8282861709594727
00000866.npy,1,0,"[0.7217549681663513, -0.6092472672462463]","[0.791006326675415, 0.20899364352226257]",0.791006326675415
00058049.npy,1,0,"[0.6190059781074524, -0.5091999769210815]","[0.7555076479911804, 0.2444923222064972]",0.7555076479911804
00063871.npy,1,1,"[-1.0534613132476807, 1.2243045568466187]","[0.09298120439052582, 0.9070188403129578]",0.9070188403129578
00026455.npy,0,0,"[0.8027761578559875, -0.6843277215957642]","[0.8156431913375854, 0.18435680866241455]",0.8156431913375854
00068750.npy,1,0,"[0.7657327651977539, -0.653117835521698]","[0.8051581382751465, 0.19484181702136993]",0.8051581382751465
00055405.npy,1,1,"[-0.18006648123264313, 0.3197075128555298]","[0.3775937855243683, 0.6224062442779541]",0.6224062442779541
00041061.npy,0,0,"[0.38275355100631714, -0.28455492854118347]","[0.6609001755714417, 0.3390997648239136]",0.6609001755714417
00061892.npy,1,0,"[0.057629212737083435, 0.0316481776535511]","[0.5064948797225952, 0.4935050904750824]",0.5064948797225952
00019467.npy,1,0,"[0.8458718657493591, -0.7296251058578491]","[0.8285658955574036, 0.1714341640472412]",0.8285658955574036
00058088.npy,0,0,"[0.5871224403381348, -0.47879618406295776]","[0.7438199520111084, 0.2561800181865692]",0.7438199520111084
00068338.npy,1,0,"[0.2663145661354065, -0.16415062546730042]","[0.6059847474098206, 0.39401525259017944]",0.6059847474098206
