crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00002550.npy,0,0,"[0.048033829778432846, -0.04482842981815338]","[0.5231989026069641, 0.4768010973930359]",0.5231989026069641
00002551.npy,1,1,"[-0.1402023434638977, 0.2827857732772827]","[0.39580193161964417, 0.6041980385780334]",0.6041980385780334
00002552.npy,1,1,"[-0.3070215582847595, 0.5192803144454956]","[0.3044275939464569, 0.6955724358558655]",0.6955724358558655
00002553.npy,1,1,"[-0.5487174391746521, 1.0309034585952759]","[0.17084918916225433, 0.8291507959365845]",0.8291507959365845
00002554.npy,1,1,"[-0.5795016884803772, 1.095552682876587]","[0.15775145590305328, 0.8422484993934631]",0.8422484993934631
00002555.npy,1,1,"[-0.49161261320114136, 0.98762047290802]","[0.18554329872131348, 0.8144567608833313]",0.8144567608833313
00002556.npy,1,1,"[-0.2612515091896057, 0.47171124815940857]","[0.3245449364185333, 0.6754550933837891]",0.6754550933837891
00002557.npy,1,1,"[0.0016024783253669739, 0.07375046610832214]","[0.48197081685066223, 0.5180291533470154]",0.5180291533470154
00002558.npy,1,1,"[-0.4762226939201355, 0.8278319835662842]","[0.21348339319229126, 0.7865166068077087]",0.7865166068077087
00002559.npy,1,1,"[-0.5467389225959778, 0.9872099161148071]","[0.1774166375398636, 0.8225833773612976]",0.8225833773612976
00002560.npy,1,1,"[-0.6858177185058594, 1.348826289176941]","[0.11561321467161179, 0.8843867182731628]",0.8843867182731628
00002561.npy,0,1,"[-0.2342679500579834, 0.45134109258651733]","[0.3350105881690979, 0.6649894118309021]",0.6649894118309021
00002562.npy,1,1,"[-0.4138752222061157, 0.7693297863006592]","[0.23447641730308533, 0.7655235528945923]",0.7655235528945923
00002563.npy,1,1,"[-0.11212420463562012, 0.22206304967403412]","[0.41722211241722107, 0.5827778577804565]",0.5827778577804565
00002564.npy,1,1,"[-0.14984798431396484, 0.29881811141967773]","[0.3896779417991638, 0.6103220582008362]",0.6103220582008362
00002565.npy,1,1,"[-0.1831957995891571, 0.2825659513473511]","[0.3856198787689209, 0.6143801212310791]",0.6143801212310791
00002566.npy,1,1,"[-0.5541985630989075, 1.0336217880249023]","[0.16969077289104462, 0.8303092122077942]",0.8303092122077942
00002567.npy,1,1,"[-0.31383511424064636, 0.5632107257843018]","[0.2937903106212616, 0.7062097191810608]",0.7062097191810608
00002568.npy,1,1,"[-0.5864768028259277, 1.103510856628418]","[0.1557774543762207, 0.8442225456237793]",0.8442225456237793
00002569.npy,1,1,"[-0.27975836396217346, 0.483633428812027]","[0.3179103136062622, 0.682089626789093]",0.682089626789093
00002570.npy,1,1,"[-0.12379290163516998, 0.28321683406829834]","[0.3996293246746063, 0.6003706455230713]",0.6003706455230713
00002571.npy,1,1,"[-0.33242636919021606, 0.6243144869804382]","[0.2775311768054962, 0.7224687933921814]",0.7224687933921814
00002572.npy,1,1,"[-0.5284315347671509, 0.9804496765136719]","[0.1811046451330185, 0.8188953399658203]",0.8188953399658203
00002573.npy,1,1,"[-0.10658429563045502, 0.2656651735305786]","[0.40799760818481445, 0.5920023918151855]",0.5920023918151855
00002574.npy,1,1,"[-0.4573347866535187, 0.8298336267471313]","[0.21633248031139374, 0.7836675643920898]",0.7836675643920898
00002575.npy,0,1,"[-0.048734862357378006, 0.10935516655445099]","[0.46055957674980164, 0.539440393447876]",0.539440393447876
00002576.npy,1,0,"[0.07149646431207657, -0.06144991144537926]","[0.533187747001648, 0.46681225299835205]",0.533187747001648
00002577.npy,0,0,"[0.11782041192054749, -0.11169067025184631]","[0.5571272373199463, 0.4428727924823761]",0.5571272373199463
00002578.npy,0,1,"[-0.010013453662395477, 0.05038866773247719]","[0.48490405082702637, 0.5150959491729736]",0.5150959491729736
00002579.npy,0,1,"[-0.023729193955659866, 0.0551644004881382]","[0.4802868068218231, 0.5197131633758545]",0.5197131633758545
00002580.npy,1,1,"[-0.44533708691596985, 0.8355832695960999]","[0.21739359200000763, 0.7826064229011536]",0.7826064229011536
00002581.npy,1,1,"[-0.6114992499351501, 1.1802054643630981]","[0.14286385476589203, 0.8571361303329468]",0.8571361303329468
00002582.npy,1,1,"[-0.5643695592880249, 1.0538911819458008]","[0.16544488072395325, 0.8345551490783691]",0.8345551490783691
00002583.npy,1,1,"[-0.778570830821991, 1.545347809791565]","[0.08916130661964417, 0.9108387231826782]",0.9108387231826782
00002584.npy,1,1,"[-0.06568671762943268, 0.16659002006053925]","[0.4421904683113098, 0.5578094720840454]",0.5578094720840454
00002585.npy,1,1,"[-0.0064914654940366745, 0.05320417508482933]","[0.4850805103778839, 0.5149195194244385]",0.5149195194244385
00002586.npy,1,1,"[-0.12456510961055756, 0.25389644503593445]","[0.406497985124588, 0.5935019850730896]",0.5935019850730896
00002587.npy,1,1,"[-0.5264684557914734, 1.011007308959961]","[0.17690251767635345, 0.8230974674224854]",0.8230974674224854
00002588.npy,1,1,"[-0.5527964234352112, 1.0206271409988403]","[0.17172886431217194, 0.8282710909843445]",0.8282710909843445
00002589.npy,1,1,"[-0.7941120862960815, 1.5341010093688965]","[0.08881314843893051, 0.9111868143081665]",0.9111868143081665
00002590.npy,1,1,"[-0.535315990447998, 1.0086244344711304]","[0.17596317827701569, 0.8240367770195007]",0.8240367770195007
00002591.npy,0,1,"[-0.3335437774658203, 0.5978454947471619]","[0.2826429307460785, 0.7173570394515991]",0.7173570394515991
00002592.npy,1,1,"[-0.7515596747398376, 1.4203259944915771]","[0.10230372101068497, 0.8976962566375732]",0.8976962566375732
00002593.npy,1,1,"[-0.6489545702934265, 1.2168612480163574]","[0.13402661681175232, 0.8659734129905701]",0.8659734129905701
00002594.npy,1,1,"[-0.4956698417663574, 0.9334865808486938]","[0.19323016703128815, 0.806769847869873]",0.806769847869873
00002595.npy,1,1,"[-0.5387511253356934, 1.0111417770385742]","[0.17510172724723816, 0.8248982429504395]",0.8248982429504395
00002596.npy,1,1,"[-0.2976337969303131, 0.5271227955818176]","[0.3047548830509186, 0.6952451467514038]",0.6952451467514038
00002597.npy,1,1,"[-0.5299063324928284, 1.0027284622192383]","[0.17760853469371796, 0.8223915100097656]",0.8223915100097656
00002598.npy,1,1,"[-0.3321410119533539, 0.5933272838592529]","[0.2838449776172638, 0.7161549925804138]",0.7161549925804138
00002599.npy,1,1,"[-0.41721802949905396, 0.8024571537971497]","[0.22799362242221832, 0.7720063328742981]",0.7720063328742981
00002600.npy,1,1,"[-0.3730219304561615, 0.701662003993988]","[0.25451335310935974, 0.7454866766929626]",0.7454866766929626
00002601.npy,1,1,"[-0.37904608249664307, 0.6733386516571045]","[0.25876742601394653, 0.7412325143814087]",0.7412325143814087
00002602.npy,1,1,"[-0.499261736869812, 0.9049526453018188]","[0.1971481889486313, 0.8028517961502075]",0.8028517961502075
00002603.npy,1,1,"[-0.6531654596328735, 1.2773158550262451]","[0.12669731676578522, 0.873302698135376]",0.873302698135376
00002604.npy,1,1,"[-0.4818774461746216, 0.8848162293434143]","[0.2031545490026474, 0.7968454360961914]",0.7968454360961914
00002605.npy,1,1,"[-0.6319897174835205, 1.2014399766921997]","[0.1378302127122879, 0.8621698021888733]",0.8621698021888733
00002606.npy,1,1,"[-0.31416285037994385, 0.5661937594413757]","[0.2931038737297058, 0.7068961262702942]",0.7068961262702942
00002607.npy,1,1,"[-0.7068877220153809, 1.382961392402649]","[0.11008736491203308, 0.8899126052856445]",0.8899126052856445
00002608.npy,1,1,"[-0.3238403797149658, 0.5257536172866821]","[0.29951804876327515, 0.7004820108413696]",0.7004820108413696
00002609.npy,1,1,"[-0.6269305348396301, 1.1993385553359985]","[0.13868331909179688, 0.8613166809082031]",0.8613166809082031
00002610.npy,1,1,"[-0.4796186685562134, 0.9073552489280701]","[0.19989129900932312, 0.8001086711883545]",0.8001086711883545
00002611.npy,1,1,"[-0.5035474300384521, 0.9442585706710815]","[0.19033946096897125, 0.8096605539321899]",0.8096605539321899
00002612.npy,1,1,"[-0.7241535186767578, 1.3866534233093262]","[0.1080508753657341, 0.8919490575790405]",0.8919490575790405
00002613.npy,1,1,"[-0.5852336883544922, 1.1282799243927002]","[0.1527085304260254, 0.8472914099693298]",0.8472914099693298
00002614.npy,1,1,"[-0.37294071912765503, 0.6415799260139465]","[0.2660960853099823, 0.7339038848876953]",0.7339038848876953
00002615.npy,1,1,"[-0.07030405104160309, 0.1690702736377716]","[0.4404405653476715, 0.5595594644546509]",0.5595594644546509
00002616.npy,0,0,"[0.022360943257808685, 0.013252869248390198]","[0.5022770166397095, 0.4977230131626129]",0.5022770166397095
00002617.npy,0,0,"[0.17970779538154602, -0.15410779416561127]","[0.582687497138977, 0.41731250286102295]",0.582687497138977
00002618.npy,0,1,"[-0.16572034358978271, 0.28463950753211975]","[0.3892752528190613, 0.6107248067855835]",0.6107248067855835
00002619.npy,0,1,"[-0.09297537803649902, 0.23743745684623718]","[0.418140172958374, 0.581859827041626]",0.581859827041626
00002620.npy,1,1,"[-0.20131894946098328, 0.3184455931186676]","[0.37290728092193604, 0.627092719078064]",0.627092719078064
00002621.npy,1,1,"[-0.19918891787528992, 0.3995874524116516]","[0.3546237051486969, 0.6453762650489807]",0.6453762650489807
00002622.npy,1,0,"[0.16276603937149048, -0.1615525633096695]","[0.580376386642456, 0.41962358355522156]",0.580376386642456
00002623.npy,1,1,"[-0.16953936219215393, 0.33484798669815063]","[0.3765101730823517, 0.6234898567199707]",0.6234898567199707
00002624.npy,0,1,"[-0.03512965515255928, 0.1493397057056427]","[0.45401301980018616, 0.5459870100021362]",0.5459870100021362
00002625.npy,1,0,"[0.12267182767391205, -0.11535313725471497]","[0.5592268705368042, 0.4407731592655182]",0.5592268705368042
00002626.npy,1,1,"[-0.00955989584326744, 0.020149122923612595]","[0.4925732910633087, 0.5074267387390137]",0.5074267387390137
00002627.npy,0,0,"[0.1833779215812683, -0.18061290681362152]","[0.5900061130523682, 0.40999382734298706]",0.5900061130523682
00002628.npy,1,1,"[-0.10150226950645447, 0.18396329879760742]","[0.42911434173583984, 0.5708856582641602]",0.5708856582641602
00002629.npy,1,1,"[-0.13910460472106934, 0.2869179844856262]","[0.3950764834880829, 0.6049234867095947]",0.6049234867095947
00002630.npy,1,1,"[-0.42020314931869507, 1.0258362293243408]","[0.1906118541955948, 0.8093881607055664]",0.8093881607055664
00002631.npy,0,1,"[-0.1898757368326187, 0.39961495995521545]","[0.3567517101764679, 0.6432482600212097]",0.6432482600212097
00002632.npy,1,1,"[-0.15466754138469696, 0.29051920771598816]","[0.39050576090812683, 0.6094942092895508]",0.6094942092895508
00002633.npy,1,1,"[-0.24373474717140198, 0.42944470047950745]","[0.3377853035926819, 0.6622147560119629]",0.6622147560119629
00002634.npy,0,1,"[-0.18587017059326172, 0.40823373198509216]","[0.3556938171386719, 0.6443062424659729]",0.6443062424659729
00002635.npy,1,1,"[-0.3821570873260498, 0.6995751857757568]","[0.25317835807800293, 0.7468217015266418]",0.7468217015266418
00002636.npy,1,1,"[-0.4640440344810486, 0.8849411606788635]","[0.20603632926940918, 0.7939636707305908]",0.7939636707305908
00002637.npy,1,0,"[0.014857390895485878, 0.012829449027776718]","[0.5005069971084595, 0.4994930028915405]",0.5005069971084595
00002638.npy,1,1,"[-0.41230541467666626, 0.7486001253128052]","[0.23850280046463013, 0.7614972591400146]",0.7614972591400146
00002639.npy,0,0,"[0.028885792940855026, 0.019046194851398468]","[0.5024598836898804, 0.497540146112442]",0.5024598836898804
00002640.npy,1,1,"[-0.6051128506660461, 1.1262738704681396]","[0.15041029453277588, 0.8495897650718689]",0.8495897650718689
00002641.npy,1,1,"[-0.23794454336166382, 0.41669589281082153]","[0.3419446051120758, 0.6580554246902466]",0.6580554246902466
00002642.npy,1,1,"[-0.26697880029678345, 0.4212132394313812]","[0.334435373544693, 0.6655645966529846]",0.6655645966529846
00002643.npy,1,1,"[-0.20057369768619537, 0.36783331632614136]","[0.3616045117378235, 0.6383955478668213]",0.6383955478668213
00002644.npy,0,1,"[-0.08415558934211731, 0.16642162203788757]","[0.4376814067363739, 0.5623185634613037]",0.5623185634613037
00002645.npy,1,1,"[-0.3306298851966858, 0.6215541958808899]","[0.2784457802772522, 0.7215542197227478]",0.7215542197227478
00002646.npy,1,1,"[-0.46183010935783386, 0.9133985042572021]","[0.2017764002084732, 0.7982235550880432]",0.7982235550880432
00002647.npy,1,1,"[-0.3538937568664551, 0.6461384296417236]","[0.26893505454063416, 0.7310649156570435]",0.7310649156570435
00002648.npy,1,1,"[-0.17842791974544525, 0.3172106444835663]","[0.378566175699234, 0.6214338541030884]",0.6214338541030884
00002649.npy,1,1,"[-0.12977704405784607, 0.2597736418247223]","[0.40382546186447144, 0.5961744785308838]",0.5961744785308838
00002650.npy,1,1,"[-0.48629647493362427, 0.8836313486099243]","[0.20263150334358215, 0.7973684668540955]",0.7973684668540955
00002651.npy,1,1,"[-0.7663711905479431, 1.5088493824005127]","[0.0931960716843605, 0.9068039059638977]",0.9068039059638977
00002652.npy,1,1,"[-0.34438401460647583, 0.6033680438995361]","[0.2793371081352234, 0.7206628918647766]",0.7206628918647766
00002653.npy,1,1,"[-0.2595195174217224, 0.5101058483123779]","[0.31656017899513245, 0.6834398508071899]",0.6834398508071899
00002654.npy,1,1,"[-0.3479030728340149, 0.614618718624115]","[0.27637356519699097, 0.723626434803009]",0.723626434803009
00002655.npy,1,1,"[-0.6862306594848633, 1.299701452255249]","[0.12068789452314377, 0.8793121576309204]",0.8793121576309204
00002656.npy,1,1,"[-0.4273521304130554, 0.785275936126709]","[0.22923637926578522, 0.7707635760307312]",0.7707635760307312
00002657.npy,1,1,"[-0.4763319492340088, 0.9148924946784973]","[0.19921237230300903, 0.8007876873016357]",0.8007876873016357
00002658.npy,1,1,"[-0.415870726108551, 0.7368391156196594]","[0.23999446630477905, 0.760005533695221]",0.760005533695221
00002659.npy,1,1,"[-0.10983982682228088, 0.3135735094547272]","[0.39570024609565735, 0.6042997241020203]",0.6042997241020203
00002660.npy,1,1,"[-0.3973274528980255, 0.7245016098022461]","[0.24567219614982605, 0.7543278336524963]",0.7543278336524963
00002661.npy,1,1,"[-0.3682297468185425, 0.610270619392395]","[0.2731894552707672, 0.7268105745315552]",0.7268105745315552
00002662.npy,1,1,"[-0.2939939796924591, 0.5447905659675598]","[0.30179083347320557, 0.6982091665267944]",0.6982091665267944
00002663.npy,1,1,"[-0.5336454510688782, 1.0135105848312378]","[0.1754973828792572, 0.8245025873184204]",0.8245025873184204
00002664.npy,1,1,"[-0.40278366208076477, 0.7588029503822327]","[0.2383790910243988, 0.7616208791732788]",0.7616208791732788
00002665.npy,1,1,"[-0.38045835494995117, 0.7169731259346008]","[0.25022149085998535, 0.7497785091400146]",0.7497785091400146
00002666.npy,1,1,"[-0.1991720199584961, 0.3696031868457794]","[0.3615194857120514, 0.638480544090271]",0.638480544090271
00002667.npy,1,1,"[-0.4300993084907532, 0.7445763945579529]","[0.2360108494758606, 0.7639890909194946]",0.7639890909194946
00002668.npy,1,1,"[-0.2699888050556183, 0.4894704520702362]","[0.3187636733055115, 0.6812363266944885]",0.6812363266944885
00002669.npy,1,1,"[-0.19309109449386597, 0.31871065497398376]","[0.37477123737335205, 0.625228762626648]",0.625228762626648
00002670.npy,1,1,"[-0.8575655817985535, 1.7679287195205688]","[0.06751556694507599, 0.93248450756073]",0.93248450756073
00002671.npy,1,1,"[-0.5546953082084656, 0.9542447924613953]","[0.1810959279537201, 0.8189041018486023]",0.8189041018486023
00002672.npy,1,1,"[-0.4208548367023468, 0.7473926544189453]","[0.23717190325260162, 0.7628281116485596]",0.7628281116485596
00002673.npy,1,1,"[-0.5762012600898743, 1.0811740159988403]","[0.16011463105678558, 0.8398853540420532]",0.8398853540420532
00002674.npy,1,1,"[-0.534515380859375, 0.9485526084899902]","[0.18496446311473846, 0.8150355219841003]",0.8150355219841003
00002675.npy,1,1,"[-0.4532119929790497, 0.8504388928413391]","[0.21355123817920685, 0.7864487767219543]",0.7864487767219543
00002676.npy,1,1,"[-0.6445020437240601, 1.2027802467346191]","[0.13619229197502136, 0.863807737827301]",0.863807737827301
00002677.npy,1,1,"[-0.3196669816970825, 0.5441615581512451]","[0.2965400815010071, 0.7034599781036377]",0.7034599781036377
00002678.npy,1,1,"[-0.5715819001197815, 1.0410481691360474]","[0.16622377932071686, 0.8337761759757996]",0.8337761759757996
00002679.npy,1,1,"[-0.6532455682754517, 1.2636278867721558]","[0.1282106190919876, 0.8717893362045288]",0.8717893362045288
00002680.npy,1,1,"[-0.5622042417526245, 1.0708221197128296]","[0.16341619193553925, 0.8365837931632996]",0.8365837931632996
00002681.npy,1,1,"[-0.3886865973472595, 0.7042880654335022]","[0.25105854868888855, 0.7489414811134338]",0.7489414811134338
00002682.npy,1,1,"[-0.33796554803848267, 0.5906000733375549]","[0.28321582078933716, 0.7167841792106628]",0.7167841792106628
00002683.npy,1,1,"[-0.2594543397426605, 0.4103401005268097]","[0.3385428786277771, 0.6614571213722229]",0.6614571213722229
00002684.npy,1,1,"[-0.6067057847976685, 1.08103609085083]","[0.15607303380966187, 0.8439269661903381]",0.8439269661903381
00002685.npy,1,1,"[-0.4891805648803711, 0.9552520513534546]","[0.1908598691225052, 0.8091400861740112]",0.8091400861740112
00002686.npy,1,1,"[-0.6765357851982117, 1.2860620021820068]","[0.12318617850542068, 0.8768138885498047]",0.8768138885498047
00002687.npy,1,1,"[-0.5011764764785767, 0.8451667428016663]","[0.20646882057189941, 0.7935311198234558]",0.7935311198234558
00002688.npy,1,0,"[0.1866743266582489, -0.15451635420322418]","[0.5844797492027283, 0.4155202805995941]",0.5844797492027283
00002689.npy,1,1,"[-0.005481557920575142, 0.05997532978653908]","[0.4836416244506836, 0.5163584351539612]",0.5163584351539612
00002690.npy,0,1,"[-0.10334573686122894, 0.23923736810684204]","[0.4151821434497833, 0.5848178863525391]",0.5848178863525391
00002691.npy,1,1,"[-0.1155378520488739, 0.24232429265975952]","[0.4114772081375122, 0.5885228514671326]",0.5885228514671326
00002692.npy,1,1,"[-0.1326943039894104, 0.2605757415294647]","[0.402930349111557, 0.5970696806907654]",0.5970696806907654
00002693.npy,0,1,"[-0.08468157052993774, 0.15719401836395264]","[0.4398241639137268, 0.5601757764816284]",0.5601757764816284
00002694.npy,1,1,"[-0.23797982931137085, 0.3874203562736511]","[0.34855422377586365, 0.651445746421814]",0.651445746421814
00002695.npy,1,1,"[-0.12062476575374603, 0.1857040524482727]","[0.4240110516548157, 0.5759888887405396]",0.5759888887405396
00002696.npy,1,1,"[-0.0909806340932846, 0.2002926766872406]","[0.427692174911499, 0.572307825088501]",0.572307825088501
00002697.npy,1,1,"[-0.13051775097846985, 0.2318142056465149]","[0.41039517521858215, 0.5896047949790955]",0.5896047949790955
00002698.npy,1,1,"[-0.32318174839019775, 0.5487439632415771]","[0.29485374689102173, 0.7051462531089783]",0.7051462531089783
00002699.npy,0,1,"[-0.08046077191829681, 0.17743493616580963]","[0.4358810484409332, 0.5641189813613892]",0.5641189813613892
00002700.npy,1,1,"[-0.0868903398513794, 0.2036644071340561]","[0.4278680682182312, 0.5721319913864136]",0.5721319913864136
00002701.npy,1,1,"[-0.29915446043014526, 0.5505598783493042]","[0.2994927763938904, 0.7005072832107544]",0.7005072832107544
00002702.npy,1,1,"[-0.34785929322242737, 0.5929313898086548]","[0.2807406485080719, 0.7192593216896057]",0.7192593216896057
00002703.npy,1,1,"[-0.26845279335975647, 0.45845237374305725]","[0.3258742094039917, 0.6741257905960083]",0.6741257905960083
00002704.npy,0,1,"[-0.16576185822486877, 0.29904213547706604]","[0.3858468234539032, 0.6141532063484192]",0.6141532063484192
00002705.npy,1,1,"[-0.35415488481521606, 0.5800228118896484]","[0.2820779085159302, 0.7179220914840698]",0.7179220914840698
00002706.npy,0,1,"[-0.03059113770723343, 0.05923080816864967]","[0.4775595963001251, 0.5224403738975525]",0.5224403738975525
00002707.npy,1,1,"[-0.05656057223677635, 0.12303367257118225]","[0.4552217721939087, 0.5447782874107361]",0.5447782874107361
00002708.npy,0,1,"[-0.12767866253852844, 0.20999687910079956]","[0.41637420654296875, 0.5836257934570312]",0.5836257934570312
00002709.npy,1,1,"[-0.12237775325775146, 0.23262947797775269]","[0.4121687114238739, 0.5878313183784485]",0.5878313183784485
00002710.npy,1,1,"[-0.29516488313674927, 0.45498669147491455]","[0.32078829407691956, 0.6792117357254028]",0.6792117357254028
00002711.npy,1,1,"[-0.24721580743789673, 0.41412147879600525]","[0.3404392898082733, 0.6595606803894043]",0.6595606803894043
00002712.npy,1,1,"[-0.03092639148235321, 0.05252212658524513]","[0.4791499674320221, 0.5208500027656555]",0.5208500027656555
00002713.npy,1,1,"[-0.28206202387809753, 0.4484477639198303]","[0.3250828683376312, 0.6749171018600464]",0.6749171018600464
00002714.npy,1,1,"[-0.29389044642448425, 0.5004664063453674]","[0.3112339377403259, 0.6887660622596741]",0.6887660622596741
00002715.npy,1,1,"[-0.5716197490692139, 1.0608384609222412]","[0.16349388659000397, 0.8365061283111572]",0.8365061283111572
00002716.npy,0,1,"[-0.2756766080856323, 0.4740220606327057]","[0.3208869695663452, 0.6791130304336548]",0.6791130304336548
00002717.npy,1,1,"[-0.09337350726127625, 0.15009044110774994]","[0.43943288922309875, 0.5605670809745789]",0.5605670809745789
00002718.npy,0,0,"[0.01779339276254177, 0.008104316890239716]","[0.5024222731590271, 0.4975777566432953]",0.5024222731590271
00002719.npy,1,1,"[-0.1518108993768692, 0.27942222356796265]","[0.39383190870285034, 0.6061680912971497]",0.6061680912971497
00002720.npy,0,1,"[-0.36088675260543823, 0.5971176624298096]","[0.27727794647216797, 0.7227221131324768]",0.7227221131324768
00002721.npy,1,1,"[-0.559441864490509, 1.007534146308899]","[0.1726478934288025, 0.8273521065711975]",0.8273521065711975
00002722.npy,1,1,"[-0.311021625995636, 0.49136999249458313]","[0.3095141649246216, 0.6904858946800232]",0.6904858946800232
00002723.npy,1,1,"[-0.2138289511203766, 0.3221268057823181]","[0.36912888288497925, 0.6308711767196655]",0.6308711767196655
00002724.npy,1,1,"[-0.37392735481262207, 0.6408772468566895]","[0.2660406231880188, 0.7339593768119812]",0.7339593768119812
00002725.npy,1,1,"[-0.3008204698562622, 0.46834704279899597]","[0.31665921211242676, 0.6833407878875732]",0.6833407878875732
00002726.npy,1,1,"[-0.284928560256958, 0.4659854471683502]","[0.32062217593193054, 0.6793777942657471]",0.6793777942657471
00002727.npy,1,1,"[-0.1956024467945099, 0.35213544964790344]","[0.36638936400413513, 0.6336106061935425]",0.6336106061935425
00002728.npy,1,1,"[-0.5355569124221802, 1.0152708292007446]","[0.1749667376279831, 0.8250332474708557]",0.8250332474708557
00002729.npy,1,1,"[-0.6701945662498474, 1.2684118747711182]","[0.12580102682113647, 0.8741989731788635]",0.8741989731788635
00002730.npy,1,1,"[-0.4760463237762451, 0.9133912920951843]","[0.1994975358247757, 0.8005024790763855]",0.8005024790763855
00002731.npy,1,1,"[-0.6400091648101807, 1.1858385801315308]","[0.1387336701154709, 0.8612663149833679]",0.8612663149833679
00002732.npy,1,1,"[-0.43480396270751953, 0.8044919967651367]","[0.22455857694149017, 0.7754414677619934]",0.7754414677619934
00002733.npy,1,1,"[-0.5961016416549683, 1.080736756324768]","[0.1575145572423935, 0.8424854278564453]",0.8424854278564453
00002734.npy,1,1,"[-0.765346109867096, 1.4929859638214111]","[0.09463316947221756, 0.9053667783737183]",0.9053667783737183
