crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00002529.npy,"[1.8315575122833252, -0.7852156162261963, -1.8951131105422974]",val,"[0.9114847183227539, 0.06657317280769348, 0.021942032501101494]",0,0,sub-039,6500,6999.0
00002530.npy,"[1.4579635858535767, -0.9781296253204346, -1.3292347192764282]",val,"[0.8702496886253357, 0.0761486068367958, 0.05360175669193268]",0,0,sub-039,7000,7499.0
00002531.npy,"[0.8817218542098999, -0.6624841690063477, -1.218786358833313]",val,"[0.7485727667808533, 0.1598062813282013, 0.09162097424268723]",0,0,sub-039,7500,7999.0
00002532.npy,"[-0.5725393891334534, 0.03198092803359032, -0.4144258499145508]",val,"[0.24989546835422516, 0.45740219950675964, 0.2927023768424988]",1,0,sub-039,8000,8499.0
00002533.npy,"[1.3429676294326782, -0.7418138384819031, -1.5167196989059448]",val,"[0.8462950587272644, 0.10522350668907166, 0.048481427133083344]",0,0,sub-039,8500,8999.0
00002534.npy,"[1.6213682889938354, -0.5672394037246704, -1.8906826972961426]",val,"[0.8757269978523254, 0.09814506769180298, 0.02612788788974285]",0,0,sub-039,9000,9499.0
00002535.npy,"[1.8614832162857056, -1.4050161838531494, -1.9068100452423096]",val,"[0.9423018097877502, 0.035939108580350876, 0.02175910212099552]",0,0,sub-039,9500,9999.0
00002536.npy,"[1.0326348543167114, -0.4722781777381897, -1.4408060312271118]",val,"[0.7655028104782104, 0.16996963322162628, 0.06452753394842148]",0,0,sub-039,10000,10499.0
00002537.npy,"[1.1895256042480469, -0.19769485294818878, -1.3779882192611694]",val,"[0.7538665533065796, 0.18829217553138733, 0.05784120783209801]",0,0,sub-039,10500,10999.0
00002538.npy,"[1.3549760580062866, -0.6104106903076172, -1.673741102218628]",val,"[0.8414113521575928, 0.11788315325975418, 0.040705516934394836]",0,0,sub-039,11000,11499.0
00002539.npy,"[0.6905531883239746, -0.04905107989907265, -1.0290874242782593]",val,"[0.6037067770957947, 0.2881508767604828, 0.10814228653907776]",0,0,sub-039,11500,11999.0
00002540.npy,"[1.2714030742645264, -0.8600757122039795, -1.8421034812927246]",val,"[0.8597665429115295, 0.10202135145664215, 0.03821217641234398]",0,0,sub-039,12000,12499.0
00002541.npy,"[1.794492483139038, -1.358724594116211, -1.8063480854034424]",val,"[0.9345661997795105, 0.03991951793432236, 0.02551436983048916]",0,0,sub-039,12500,12999.0
00002542.npy,"[2.2064287662506104, -2.2369039058685303, -2.0515553951263428]",val,"[0.9747467041015625, 0.011459797620773315, 0.013793445192277431]",0,0,sub-039,13000,13499.0
00002543.npy,"[-0.3351154625415802, -0.13049127161502838, -0.3980092406272888]",val,"[0.3158452808856964, 0.3875623047351837, 0.2965923547744751]",1,0,sub-039,13500,13999.0
00002544.npy,"[-0.8394154906272888, -0.06544487923383713, -0.21207328140735626]",val,"[0.19837388396263123, 0.430145800113678, 0.3714803159236908]",1,0,sub-039,14000,14499.0
00002545.npy,"[-1.0313771963119507, -0.7595954537391663, 0.574404239654541]",val,"[0.1370980143547058, 0.17991380393505096, 0.682988166809082]",2,0,sub-039,14500,14999.0
00002546.npy,"[0.1765802502632141, -0.9234613180160522, -0.49981263279914856]",val,"[0.5430930852890015, 0.18077246844768524, 0.2761344313621521]",0,0,sub-039,15000,15499.0
00002547.npy,"[-1.3113468885421753, -0.5494018793106079, 0.2367510050535202]",val,"[0.12747043371200562, 0.2730976641178131, 0.5994318723678589]",2,0,sub-039,15500,15999.0
00002548.npy,"[0.6829103827476501, 0.2330908626317978, -0.993720531463623]",val,"[0.5480214357376099, 0.3494969606399536, 0.10248161107301712]",0,0,sub-039,16000,16499.0
00002549.npy,"[0.14719368517398834, 0.32233163714408875, -0.7370342016220093]",val,"[0.38395917415618896, 0.45745301246643066, 0.15858778357505798]",1,0,sub-039,16500,16999.0
00002550.npy,"[0.018732216209173203, -0.09550338983535767, -0.859993577003479]",val,"[0.4333958327770233, 0.3866097629070282, 0.1799943894147873]",0,0,sub-039,17000,17499.0
00002551.npy,"[1.3001937866210938, -0.9449147582054138, -1.8849337100982666]",val,"[0.8716199398040771, 0.09231852740049362, 0.03606150671839714]",0,0,sub-039,17500,17999.0
00002552.npy,"[0.2766262888908386, -0.12452293932437897, -0.46336597204208374]",val,"[0.4658382833003998, 0.31190207600593567, 0.22225964069366455]",0,0,sub-039,18000,18499.0
00002553.npy,"[1.6918357610702515, -1.0791095495224, -1.7855983972549438]",val,"[0.9145036935806274, 0.0572504885494709, 0.028245873749256134]",0,0,sub-039,18500,18999.0
00002554.npy,"[3.244279623031616, -3.6168723106384277, -2.9567339420318604]",val,"[0.9969342947006226, 0.0010444946819916368, 0.002021159278228879]",0,0,sub-039,19000,19499.0
00002555.npy,"[1.5478755235671997, -1.1328740119934082, -1.7516684532165527]",val,"[0.904640257358551, 0.06197851896286011, 0.03338121995329857]",0,0,sub-039,19500,19999.0
00002556.npy,"[0.9857237935066223, 0.08787094056606293, -1.0705487728118896]",val,"[0.6513073444366455, 0.2653709650039673, 0.083321712911129]",0,0,sub-039,20000,20499.0
00002557.npy,"[0.1991196870803833, -0.09967041015625, -0.5713744163513184]",val,"[0.45361775159835815, 0.3364551067352295, 0.20992718636989594]",0,0,sub-039,20500,20999.0
00002558.npy,"[0.6576182246208191, -0.24701626598834991, -1.1462301015853882]",val,"[0.6372049450874329, 0.25787031650543213, 0.10492471605539322]",0,0,sub-039,21000,21499.0
00002559.npy,"[1.251047968864441, -0.9039546251296997, -1.6645383834838867]",val,"[0.8546459674835205, 0.0990559309720993, 0.04629809036850929]",0,0,sub-039,21500,21999.0
00002560.npy,"[2.2253000736236572, -1.8715146780014038, -2.4512012004852295]",val,"[0.9747186303138733, 0.016205232590436935, 0.009076126851141453]",0,0,sub-039,22000,22499.0
00002561.npy,"[-0.060357771813869476, -0.01853443682193756, -0.5691097378730774]",val,"[0.37822115421295166, 0.3943750858306885, 0.22740375995635986]",1,0,sub-039,22500,22999.0
00002562.npy,"[1.779833436012268, -1.2351746559143066, -1.8211852312088013]",val,"[0.9290732741355896, 0.04556680843234062, 0.02535989321768284]",0,0,sub-039,23000,23499.0
00002563.npy,"[0.887596607208252, -0.669625997543335, -1.2979997396469116]",val,"[0.755782961845398, 0.15925897657871246, 0.08495806157588959]",0,0,sub-039,23500,23999.0
00002564.npy,"[0.8515669703483582, -0.3831504285335541, -1.0704452991485596]",val,"[0.695783257484436, 0.20241516828536987, 0.10180160403251648]",0,0,sub-039,24000,24499.0
00002565.npy,"[0.35441386699676514, -0.6391761898994446, -0.7503141164779663]",val,"[0.5877007842063904, 0.21759332716464996, 0.19470584392547607]",0,0,sub-039,24500,24999.0
00002566.npy,"[1.223907470703125, -0.4256304204463959, -1.5639930963516235]",val,"[0.7976460456848145, 0.15325863659381866, 0.049095358699560165]",0,0,sub-039,25000,25499.0
00002567.npy,"[0.7106595039367676, -0.39477407932281494, -1.1875368356704712]",val,"[0.6752622723579407, 0.2235572785139084, 0.10118037462234497]",0,0,sub-039,25500,25999.0
00002568.npy,"[1.2710154056549072, -0.7082226276397705, -1.5258636474609375]",val,"[0.833906888961792, 0.11522464454174042, 0.0508684404194355]",0,0,sub-039,26000,26499.0
00002569.npy,"[1.2250667810440063, -0.2802942395210266, -1.6769951581954956]",val,"[0.7831791639328003, 0.17381654679775238, 0.04300427436828613]",0,0,sub-039,26500,26999.0
00002570.npy,"[0.1862792670726776, 0.009383495897054672, -0.7268274426460266]",val,"[0.44659945368766785, 0.374191015958786, 0.17920948565006256]",0,0,sub-039,27000,27499.0
00002571.npy,"[1.1814420223236084, -0.291776180267334, -1.4031907320022583]",val,"[0.7665123343467712, 0.1756744384765625, 0.057813242077827454]",0,0,sub-039,27500,27999.0
00002572.npy,"[2.1080706119537354, -0.997747540473938, -2.33868408203125]",val,"[0.9465176463127136, 0.04239249229431152, 0.011089903302490711]",0,0,sub-039,28000,28499.0
00002573.npy,"[0.9384846687316895, -0.27129900455474854, -1.5824930667877197]",val,"[0.7253509759902954, 0.21634450554847717, 0.058304425328969955]",0,0,sub-039,28500,28999.0
00002574.npy,"[0.572640061378479, -0.25422903895378113, -0.7412182688713074]",val,"[0.5860985517501831, 0.2563692629337311, 0.15753215551376343]",0,0,sub-039,29000,29499.0
00002575.npy,"[-0.45597994327545166, -0.1841207891702652, -0.17470748722553253]",val,"[0.2749355137348175, 0.36082595586776733, 0.36423856019973755]",2,0,sub-039,29500,29999.0
00002576.npy,"[0.3228088319301605, -0.8334643840789795, -0.3561512529850006]",val,"[0.548907458782196, 0.1727173775434494, 0.27837517857551575]",0,0,sub-039,30000,30499.0
00002577.npy,"[-0.5389572381973267, -1.6584798097610474, 0.48826053738594055]",val,"[0.24273498356342316, 0.07923734933137894, 0.6780276894569397]",2,0,sub-039,30500,30999.0
00002578.npy,"[-0.6771091818809509, -0.9611088037490845, 0.166344553232193]",val,"[0.24526947736740112, 0.18463078141212463, 0.5700997710227966]",2,0,sub-039,31000,31499.0
00002579.npy,"[-0.16371171176433563, -0.09879770874977112, -0.438692569732666]",val,"[0.35377517342567444, 0.377501904964447, 0.26872289180755615]",1,0,sub-039,31500,31999.0
00002580.npy,"[1.910845160484314, -1.2338180541992188, -2.0026133060455322]",val,"[0.9406870603561401, 0.040526144206523895, 0.018786758184432983]",0,0,sub-039,32000,32499.0
00002581.npy,"[2.5703229904174805, -2.3619401454925537, -2.511065721511841]",val,"[0.9867563247680664, 0.007114676758646965, 0.006129018496721983]",0,0,sub-039,32500,32999.0
00002582.npy,"[1.716721773147583, -1.2779655456542969, -1.890049934387207]",val,"[0.928339958190918, 0.04646552354097366, 0.02519451640546322]",0,0,sub-039,33000,33499.0
00002583.npy,"[1.94278085231781, -1.0015486478805542, -2.084076166152954]",val,"[0.934171199798584, 0.049172285944223404, 0.01665653847157955]",0,0,sub-039,33500,33999.0
00002584.npy,"[0.7871382832527161, -0.07093285024166107, -1.1804159879684448]",val,"[0.6394772529602051, 0.2711249589920044, 0.0893978476524353]",0,0,sub-039,34000,34499.0
00002585.npy,"[1.3528711795806885, -1.4459761381149292, -1.6284018754959106]",val,"[0.8995974063873291, 0.0547676756978035, 0.045634958893060684]",0,0,sub-039,34500,34999.0
00002586.npy,"[0.702195405960083, 0.005514655262231827, -1.2866393327713013]",val,"[0.6115867495536804, 0.30471473932266235, 0.0836985856294632]",0,0,sub-039,35000,35499.0
00002587.npy,"[2.315589189529419, -2.2163119316101074, -2.3044798374176025]",val,"[0.9798039197921753, 0.010542883537709713, 0.009653142653405666]",0,0,sub-039,35500,35999.0
00002588.npy,"[2.3410534858703613, -1.8723012208938599, -2.162217617034912]",val,"[0.9747830033302307, 0.014423520304262638, 0.01079349685460329]",0,0,sub-039,36000,36499.0
00002589.npy,"[1.5113213062286377, -0.7586833834648132, -1.7080564498901367]",val,"[0.8746675252914429, 0.09036338329315186, 0.03496914356946945]",0,0,sub-039,36500,36999.0
00002590.npy,"[1.3384027481079102, -0.6812366247177124, -1.5295008420944214]",val,"[0.8406744003295898, 0.11156025528907776, 0.04776535928249359]",0,0,sub-039,37000,37499.0
00002591.npy,"[-0.20565886795520782, 0.2926386594772339, -0.42560529708862305]",val,"[0.28998294472694397, 0.47728779911994934, 0.2327292114496231]",1,0,sub-039,37500,37999.0
00002592.npy,"[1.7989484071731567, -1.4154165983200073, -2.233741521835327]",val,"[0.9452623724937439, 0.037981435656547546, 0.016756268218159676]",0,0,sub-039,38000,38499.0
00002593.npy,"[1.8107017278671265, -1.5826411247253418, -1.8102607727050781]",val,"[0.9430821537971497, 0.03168395906686783, 0.025233961641788483]",0,0,sub-039,38500,38999.0
00002594.npy,"[2.6461994647979736, -2.1224472522735596, -2.6859121322631836]",val,"[0.9868495464324951, 0.008380192331969738, 0.004770285915583372]",0,0,sub-039,39000,39499.0
00002595.npy,"[2.0872132778167725, -1.7649955749511719, -2.366590738296509]",val,"[0.9681788086891174, 0.020557131618261337, 0.011264010332524776]",0,0,sub-039,39500,39999.0
00002596.npy,"[1.7871544361114502, -1.4726181030273438, -1.9713306427001953]",val,"[0.9418714046478271, 0.036165159195661545, 0.021963536739349365]",0,0,sub-039,40000,40499.0
00002597.npy,"[1.9921200275421143, -1.5989129543304443, -2.163355588912964]",val,"[0.9585446715354919, 0.026426922529935837, 0.015028380788862705]",0,0,sub-039,40500,40999.0
00002598.npy,"[1.2808345556259155, -0.7295394539833069, -1.423937201499939]",val,"[0.8327614068984985, 0.11153886467218399, 0.05569973960518837]",0,0,sub-039,41000,41499.0
00002599.npy,"[0.8329129815101624, -0.2465738207101822, -1.278810977935791]",val,"[0.6845569014549255, 0.23259177803993225, 0.0828513354063034]",0,0,sub-039,41500,41999.0
00002600.npy,"[2.0860393047332764, -1.2647119760513306, -2.272448778152466]",val,"[0.9543298482894897, 0.033456895500421524, 0.012213248759508133]",0,0,sub-039,42000,42499.0
00002601.npy,"[0.8928402066230774, -0.677190363407135, -1.4896782636642456]",val,"[0.7690197825431824, 0.1599859744310379, 0.07099419832229614]",0,0,sub-039,42500,42999.0
00002602.npy,"[0.932367742061615, -0.25884032249450684, -1.062048077583313]",val,"[0.6944699287414551, 0.2110174596309662, 0.09451259672641754]",0,0,sub-039,43000,43499.0
00002603.npy,"[2.1837971210479736, -1.9420228004455566, -2.16145396232605]",val,"[0.9717053771018982, 0.01569327898323536, 0.012601319700479507]",0,0,sub-039,43500,43999.0
00002604.npy,"[0.33123549818992615, 0.26668986678123474, -0.8523436188697815]",val,"[0.44569748640060425, 0.4178384244441986, 0.13646407425403595]",0,0,sub-039,44000,44499.0
00002605.npy,"[1.8885809183120728, -1.3555071353912354, -2.471036911010742]",val,"[0.9507625102996826, 0.03708364814519882, 0.01215385738760233]",0,0,sub-039,44500,44999.0
00002606.npy,"[1.365262746810913, -1.273444652557373, -1.5414941310882568]",val,"[0.8880156874656677, 0.06345188617706299, 0.04853244498372078]",0,0,sub-039,45000,45499.0
00002607.npy,"[2.1553292274475098, -1.630622386932373, -2.061060905456543]",val,"[0.9639120101928711, 0.021868523210287094, 0.014219437725841999]",0,0,sub-039,45500,45999.0
00002608.npy,"[0.5982527732849121, -0.42135223746299744, -0.926773726940155]",val,"[0.633571982383728, 0.22855310142040253, 0.13787496089935303]",0,0,sub-039,46000,46499.0
00002609.npy,"[2.087519645690918, -1.9662721157073975, -2.2911009788513184]",val,"[0.970969021320343, 0.01685255952179432, 0.012178522534668446]",0,0,sub-039,46500,46999.0
00002610.npy,"[2.098910093307495, -1.5917547941207886, -2.2519454956054688]",val,"[0.9635292291641235, 0.024045264348387718, 0.012425453402101994]",0,0,sub-039,47000,47499.0
00002611.npy,"[2.854707956314087, -2.1050217151641846, -3.2032926082611084]",val,"[0.9907326698303223, 0.006949814967811108, 0.0023173962254077196]",0,0,sub-039,47500,47999.0
00002612.npy,"[3.1506338119506836, -3.1569039821624756, -2.755011796951294]",val,"[0.9954740405082703, 0.0018142660846933722, 0.002711694221943617]",0,0,sub-039,48000,48499.0
00002613.npy,"[1.7844293117523193, -1.327784538269043, -1.9102355241775513]",val,"[0.9351404309272766, 0.04161591827869415, 0.02324364334344864]",0,0,sub-039,48500,48999.0
00002614.npy,"[1.3502782583236694, -0.39316707849502563, -1.8346859216690063]",val,"[0.8221679925918579, 0.1438109129667282, 0.03402108699083328]",0,0,sub-039,49000,49499.0
00002615.npy,"[0.7761959433555603, -0.6101118326187134, -1.2797555923461914]",val,"[0.7257064580917358, 0.18142418563365936, 0.09286937862634659]",0,0,sub-039,49500,49999.0
00002616.npy,"[-0.23538842797279358, -0.08283412456512451, -0.504162073135376]",val,"[0.341399222612381, 0.39766380190849304, 0.260936975479126]",1,0,sub-039,50000,50499.0
00002617.npy,"[-1.0389584302902222, -0.4846195876598358, 0.31303903460502625]",val,"[0.15137918293476105, 0.2635193169116974, 0.5851014852523804]",2,0,sub-039,50500,50999.0
00002618.npy,"[-0.15276843309402466, 0.029343049973249435, -0.5641435384750366]",val,"[0.34934666752815247, 0.4191279709339142, 0.23152540624141693]",1,0,sub-039,51000,51499.0
00002619.npy,"[-0.22848808765411377, 0.25325095653533936, -0.3475317358970642]",val,"[0.2851719260215759, 0.4616612195968628, 0.2531668245792389]",1,0,sub-039,51500,51999.0
00002620.npy,"[0.49587681889533997, 0.29971805214881897, -0.86109858751297]",val,"[0.4809264540672302, 0.3952646851539612, 0.12380886822938919]",0,0,sub-039,52000,52499.0
00002621.npy,"[0.5772396922111511, -0.671817421913147, -0.8607426285743713]",val,"[0.6560899019241333, 0.18815024197101593, 0.15575987100601196]",0,0,sub-039,52500,52999.0
00002622.npy,"[0.47412538528442383, -0.03194634988903999, -0.7657848596572876]",val,"[0.5284660458564758, 0.31859055161476135, 0.1529434621334076]",0,0,sub-039,53000,53499.0
00002623.npy,"[0.8741051554679871, -0.26157087087631226, -0.9507399797439575]",val,"[0.6745601296424866, 0.21667204797267914, 0.10876784473657608]",0,0,sub-039,53500,53999.0
00002624.npy,"[-0.5679959058761597, 0.03825877979397774, -0.13886712491512299]",val,"[0.22886072099208832, 0.4196278750896454, 0.35151147842407227]",1,0,sub-039,54000,54499.0
00002625.npy,"[0.15351253747940063, -0.4175794720649719, -0.5099515318870544]",val,"[0.4807756543159485, 0.2715941071510315, 0.24763022363185883]",0,0,sub-039,54500,54999.0
00002626.npy,"[0.38175544142723083, -0.5707613229751587, -0.7222439050674438]",val,"[0.5823055505752563, 0.22463537752628326, 0.193059042096138]",0,0,sub-039,55000,55499.0
00002627.npy,"[-0.3709133565425873, -0.7212514877319336, -0.01241399347782135]",val,"[0.3189151883125305, 0.224659726023674, 0.4564250111579895]",2,0,sub-039,55500,55999.0
00002628.npy,"[0.1629762500524521, -0.14282436668872833, -0.9124430418014526]",val,"[0.4813041687011719, 0.3544965982437134, 0.16419917345046997]",0,0,sub-039,56000,56499.0
00002629.npy,"[1.4957308769226074, -0.9536316990852356, -1.7071335315704346]",val,"[0.8873159885406494, 0.0766185075044632, 0.03606550395488739]",0,0,sub-039,56500,56999.0
00002630.npy,"[0.8845799565315247, -0.4149094223976135, -1.3232526779174805]",val,"[0.7232699394226074, 0.197214737534523, 0.07951533794403076]",0,0,sub-039,57000,57499.0
00002631.npy,"[0.3430024981498718, 0.5231662392616272, -0.609135091304779]",val,"[0.38709744811058044, 0.4635156989097595, 0.14938680827617645]",1,0,sub-039,57500,57999.0
00002632.npy,"[1.1036268472671509, -1.0328457355499268, -1.6865761280059814]",val,"[0.8478317260742188, 0.10010397434234619, 0.05206427723169327]",0,0,sub-039,58000,58499.0
00002633.npy,"[0.1260688304901123, 0.18001645803451538, -0.728233814239502]",val,"[0.40306177735328674, 0.4254031777381897, 0.1715349704027176]",1,0,sub-039,58500,58999.0
00002634.npy,"[0.20731961727142334, 0.04715718701481819, -0.6157087087631226]",val,"[0.43647056818008423, 0.37187525629997253, 0.19165417551994324]",0,0,sub-039,59000,59499.0
00002635.npy,"[1.8186333179473877, -1.740225911140442, -1.8529932498931885]",val,"[0.9488509297370911, 0.027015002444386482, 0.024134084582328796]",0,0,sub-039,59500,59999.0
00002636.npy,"[2.251168966293335, -1.7587260007858276, -2.2143118381500244]",val,"[0.971218466758728, 0.01761334016919136, 0.011168201453983784]",0,0,sub-039,60000,60499.0
00002637.npy,"[1.4398341178894043, -1.4218212366104126, -1.7275882959365845]",val,"[0.9096813201904297, 0.05201015993952751, 0.038308508694171906]",0,0,sub-039,60500,60999.0
00002638.npy,"[1.5710724592208862, -1.080024003982544, -1.6803456544876099]",val,"[0.9014750123023987, 0.06362051516771317, 0.034904442727565765]",0,0,sub-039,61000,61499.0
00002639.npy,"[-0.5003923773765564, -0.09128265082836151, -0.23987933993339539]",val,"[0.262945294380188, 0.3958580493927002, 0.3411966562271118]",1,0,sub-039,61500,61999.0
00002640.npy,"[1.1536692380905151, -0.3703875243663788, -1.2374159097671509]",val,"[0.7637338042259216, 0.16636140644550323, 0.06990478932857513]",0,0,sub-039,62000,62499.0
00002641.npy,"[0.45847538113594055, 0.3877013921737671, -0.8436680436134338]",val,"[0.4537986218929291, 0.42279163002967834, 0.12340974807739258]",0,0,sub-039,62500,62999.0
00002642.npy,"[0.3830343782901764, 0.09694026410579681, -0.8171228170394897]",val,"[0.4872490465641022, 0.36601749062538147, 0.14673352241516113]",0,0,sub-039,63000,63499.0
00002643.npy,"[0.3888244926929474, -0.10126563906669617, -0.7760403752326965]",val,"[0.5196057558059692, 0.31829550862312317, 0.1620987206697464]",0,0,sub-039,63500,63999.0
00002644.npy,"[-0.31901147961616516, -0.09004119038581848, -0.3470569849014282]",val,"[0.30963119864463806, 0.38930073380470276, 0.3010680675506592]",1,0,sub-039,64000,64499.0
00002645.npy,"[0.8740293979644775, -0.1660066395998001, -1.0208615064620972]",val,"[0.6649923920631409, 0.2350361943244934, 0.09997145086526871]",0,0,sub-039,64500,64999.0
00002646.npy,"[1.7161848545074463, -0.8359378576278687, -1.9940825700759888]",val,"[0.9071223735809326, 0.0706794485449791, 0.02219816856086254]",0,0,sub-039,65000,65499.0
00002647.npy,"[0.6387763619422913, -0.14923861622810364, -1.2123980522155762]",val,"[0.6204246878623962, 0.2821359932422638, 0.09743933379650116]",0,0,sub-039,65500,65999.0
00002648.npy,"[1.6409752368927002, -1.2635263204574585, -1.5302842855453491]",val,"[0.9118041396141052, 0.04994506761431694, 0.03825085237622261]",0,0,sub-039,66000,66499.0
00002649.npy,"[0.4226095676422119, 0.10265351831912994, -0.8107568025588989]",val,"[0.49566513299942017, 0.35994255542755127, 0.14439234137535095]",0,0,sub-039,66500,66999.0
00002650.npy,"[1.4175535440444946, -0.7936767339706421, -1.8973960876464844]",val,"[0.8726752996444702, 0.09561534225940704, 0.031709425151348114]",0,0,sub-039,67000,67499.0
00002651.npy,"[1.552064061164856, -0.452910840511322, -1.7180019617080688]",val,"[0.8527565598487854, 0.11483532935380936, 0.03240808844566345]",0,0,sub-039,67500,67999.0
00002652.npy,"[1.5301014184951782, -1.256454586982727, -1.7484439611434937]",val,"[0.9096564650535583, 0.05606495961546898, 0.034278612583875656]",0,0,sub-039,68000,68499.0
00002653.npy,"[0.8894004821777344, -0.2607850432395935, -1.1717675924301147]",val,"[0.6925768256187439, 0.21925459802150726, 0.08816860616207123]",0,0,sub-039,68500,68999.0
00002654.npy,"[1.0059055089950562, -0.03502089902758598, -1.310645580291748]",val,"[0.6888283491134644, 0.24324415624141693, 0.06792749464511871]",0,0,sub-039,69000,69499.0
00002655.npy,"[1.1645437479019165, -0.438724547624588, -1.5190004110336304]",val,"[0.7876754999160767, 0.15851004421710968, 0.05381445214152336]",0,0,sub-039,69500,69999.0
00002656.npy,"[2.6029064655303955, -1.7456049919128418, -2.513024091720581]",val,"[0.9814251661300659, 0.012685936875641346, 0.005888935644179583]",0,0,sub-039,70000,70499.0
00002657.npy,"[0.1915084421634674, -0.0021002106368541718, -0.5355321764945984]",val,"[0.43340373039245605, 0.35711613297462463, 0.2094801664352417]",0,0,sub-039,70500,70999.0
00002658.npy,"[0.39083731174468994, 0.11018498241901398, -0.8655965924263]",val,"[0.49020618200302124, 0.3702482283115387, 0.13954570889472961]",0,0,sub-039,71000,71499.0
00002659.npy,"[0.5759549140930176, -0.20869065821170807, -0.9815906882286072]",val,"[0.5999038219451904, 0.2737249433994293, 0.12637120485305786]",0,0,sub-039,71500,71999.0
00002660.npy,"[2.05657696723938, -2.003887414932251, -2.166069746017456]",val,"[0.9690854549407959, 0.01670801267027855, 0.014206591062247753]",0,0,sub-039,72000,72499.0
00002661.npy,"[0.6617849469184875, 0.07672920823097229, -1.017228126525879]",val,"[0.5735152363777161, 0.319490909576416, 0.10699386149644852]",0,0,sub-039,72500,72999.0
00002662.npy,"[0.9460984468460083, -0.7303429841995239, -1.2029873132705688]",val,"[0.767089307308197, 0.14347513020038605, 0.08943548053503036]",0,0,sub-039,73000,73499.0
00002663.npy,"[2.2328619956970215, -1.4929616451263428, -2.433917999267578]",val,"[0.967589795589447, 0.02331238053739071, 0.009097760543227196]",0,0,sub-039,73500,73999.0
00002664.npy,"[1.6177668571472168, -0.6614999771118164, -1.8005787134170532]",val,"[0.8809596300125122, 0.0901743471622467, 0.028866054490208626]",0,0,sub-039,74000,74499.0
00002665.npy,"[1.851949691772461, -1.1177854537963867, -1.9127987623214722]",val,"[0.9306738376617432, 0.047759294509887695, 0.021566910669207573]",0,0,sub-039,74500,74999.0
00002666.npy,"[1.6453800201416016, -0.8598988056182861, -1.799168586730957]",val,"[0.8980110883712769, 0.07332514226436615, 0.028663761913776398]",0,0,sub-039,75000,75499.0
00002667.npy,"[1.2500959634780884, -0.4586758315563202, -1.506103515625]",val,"[0.8034575581550598, 0.14549656212329865, 0.05104588344693184]",0,0,sub-039,75500,75999.0
00002668.npy,"[0.4525516927242279, -0.08781884610652924, -0.9429854154586792]",val,"[0.5463787317276001, 0.3182832896709442, 0.1353379786014557]",0,0,sub-039,76000,76499.0
00002669.npy,"[0.932994544506073, -0.03943507745862007, -1.150447964668274]",val,"[0.6654847860336304, 0.2516617774963379, 0.08285344392061234]",0,0,sub-039,76500,76999.0
00002670.npy,"[2.3646905422210693, -2.096993923187256, -2.572019338607788]",val,"[0.9816229343414307, 0.011330780573189259, 0.007046262733638287]",0,0,sub-039,77000,77499.0
