crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00001656.npy,"[-0.18983575701713562, 0.04308392107486725, 0.15712058544158936]",val,"[0.27195823192596436, 0.34328746795654297, 0.3847542703151703]",2,0,sub-038,15500,15999.0
00001657.npy,"[-0.5350339412689209, 0.16618207097053528, 0.43771791458129883]",val,"[0.17663423717021942, 0.356130450963974, 0.4672352969646454]",2,0,sub-038,16000,16499.0
00001658.npy,"[-1.1388493776321411, 0.4567192792892456, 0.33171191811561584]",val,"[0.09724969416856766, 0.4795511066913605, 0.42319920659065247]",1,0,sub-038,16500,16999.0
00001659.npy,"[0.5267165899276733, -0.9135235548019409, -0.5573467016220093]",val,"[0.6348845958709717, 0.15038567781448364, 0.2147296965122223]",0,0,sub-038,17000,17499.0
00001660.npy,"[1.0534663200378418, -0.9282671213150024, -0.4141591191291809]",val,"[0.7308326959609985, 0.10073074698448181, 0.16843655705451965]",0,0,sub-038,17500,17999.0
00001661.npy,"[0.7260321378707886, -0.3962927460670471, -0.20218591392040253]",val,"[0.5811319947242737, 0.18917131423950195, 0.22969673573970795]",0,0,sub-038,18000,18499.0
00001662.npy,"[0.7795608639717102, -0.6063862442970276, 0.17182420194149017]",val,"[0.557205855846405, 0.13934984803199768, 0.3034442961215973]",0,0,sub-038,18500,18999.0
00001663.npy,"[1.4331609010696411, -0.8505663871765137, -0.03352488577365875]",val,"[0.7504169344902039, 0.0764702558517456, 0.17311276495456696]",0,0,sub-038,19000,19499.0
00001664.npy,"[0.05232616513967514, -0.6323332786560059, 0.20158343017101288]",val,"[0.37520161271095276, 0.18919990956783295, 0.4355984628200531]",2,0,sub-038,19500,19999.0
00001665.npy,"[0.5541102290153503, -0.6397596597671509, 0.07769623398780823]",val,"[0.5197362899780273, 0.157504141330719, 0.32275956869125366]",0,0,sub-038,20000,20499.0
00001666.npy,"[0.8700994849205017, -0.6615681648254395, -0.5566582083702087]",val,"[0.6866901516914368, 0.14844512939453125, 0.16486474871635437]",0,0,sub-038,20500,20999.0
00001667.npy,"[0.07918109744787216, -0.4060730040073395, -0.19578614830970764]",val,"[0.421028196811676, 0.25916001200675964, 0.31981179118156433]",0,0,sub-038,21000,21499.0
00001668.npy,"[-0.5575421452522278, 0.0477650910615921, 0.5809937715530396]",val,"[0.16795405745506287, 0.3076607882976532, 0.5243851542472839]",2,0,sub-038,21500,21999.0
00001669.npy,"[-1.1211316585540771, 0.4897879660129547, 0.06050881743431091]",val,"[0.10790824890136719, 0.540341317653656, 0.3517504036426544]",1,0,sub-038,22000,22499.0
00001670.npy,"[-0.7308769822120667, 0.47852131724357605, 0.12109164893627167]",val,"[0.14934904873371124, 0.5005384087562561, 0.35011252760887146]",1,0,sub-038,22500,22999.0
00001671.npy,"[-0.7432137727737427, 0.4276570677757263, -0.09866422414779663]",val,"[0.16313405334949493, 0.5260745882987976, 0.31079137325286865]",1,0,sub-038,23000,23499.0
00001672.npy,"[-0.004712238907814026, -0.3524206876754761, 0.1385347694158554]",val,"[0.3496112823486328, 0.24693208932876587, 0.40345659852027893]",2,0,sub-038,23500,23999.0
00001673.npy,"[-0.22361114621162415, -0.7717643976211548, 0.5772282481193542]",val,"[0.26278266310691833, 0.15189266204833984, 0.5853246450424194]",2,0,sub-038,24000,24499.0
00001674.npy,"[-0.16289910674095154, -0.10721219331026077, 0.016995858401060104]",val,"[0.3072802424430847, 0.3248771131038666, 0.3678426146507263]",2,0,sub-038,24500,24999.0
00001675.npy,"[0.24510681629180908, -0.4502522647380829, -0.34420540928840637]",val,"[0.48694881796836853, 0.24293646216392517, 0.2701147198677063]",0,0,sub-038,25000,25499.0
00001676.npy,"[0.2453233003616333, -0.26873087882995605, 0.31022703647613525]",val,"[0.3752173185348511, 0.2244047224521637, 0.40037801861763]",2,0,sub-038,25500,25999.0
00001677.npy,"[-0.49005722999572754, -0.21307465434074402, 0.17158068716526031]",val,"[0.2349012941122055, 0.3098685145378113, 0.4552302658557892]",2,0,sub-038,26000,26499.0
00001678.npy,"[0.8312860131263733, -0.7687243223190308, 0.19796916842460632]",val,"[0.5771263837814331, 0.11651860922574997, 0.30635499954223633]",0,0,sub-038,26500,26999.0
00001679.npy,"[1.3481076955795288, -1.4677927494049072, -0.28691354393959045]",val,"[0.7969403862953186, 0.0476975291967392, 0.1553621143102646]",0,0,sub-038,27000,27499.0
00001680.npy,"[1.018755555152893, -1.1569403409957886, -0.6323878765106201]",val,"[0.7660725116729736, 0.08697153627872467, 0.14695602655410767]",0,0,sub-038,27500,27999.0
00001681.npy,"[0.05626482516527176, -0.32692939043045044, 0.4023042321205139]",val,"[0.32308727502822876, 0.22024227678775787, 0.4566704034805298]",2,0,sub-038,28000,28499.0
00001682.npy,"[0.293730765581131, -0.37537530064582825, 0.20362716913223267]",val,"[0.4122006893157959, 0.2111152857542038, 0.3766840398311615]",0,0,sub-038,28500,28999.0
00001683.npy,"[0.1774073839187622, -0.3144262135028839, 0.07422779500484467]",val,"[0.3978565037250519, 0.24329090118408203, 0.3588526248931885]",0,0,sub-038,29000,29499.0
00001684.npy,"[0.4409703314304352, -0.9288529753684998, 0.4502237141132355]",val,"[0.44180381298065186, 0.11228525638580322, 0.4459109604358673]",2,0,sub-038,29500,29999.0
00001685.npy,"[0.7295527458190918, -0.769711434841156, -0.11103236675262451]",val,"[0.6043200492858887, 0.13494127988815308, 0.26073870062828064]",0,0,sub-038,30000,30499.0
00001686.npy,"[0.11295942217111588, -0.09242524206638336, 0.20396217703819275]",val,"[0.3436891436576843, 0.27987775206565857, 0.3764330744743347]",2,0,sub-038,30500,30999.0
00001687.npy,"[-0.1603553295135498, 0.012133177369832993, 0.28971603512763977]",val,"[0.26619231700897217, 0.3163051903247833, 0.4175024628639221]",2,0,sub-038,31000,31499.0
00001688.npy,"[-0.9013496041297913, 0.359516441822052, 0.6126165390014648]",val,"[0.11021475493907928, 0.3888900876045227, 0.5008952021598816]",2,0,sub-038,31500,31999.0
00001689.npy,"[0.3446580469608307, -0.21332386136054993, 0.2042762041091919]",val,"[0.4096028804779053, 0.23444151878356934, 0.35595569014549255]",0,0,sub-038,32000,32499.0
00001690.npy,"[0.21838846802711487, -0.21672192215919495, -0.05195177346467972]",val,"[0.4148838520050049, 0.26851001381874084, 0.3166061043739319]",0,0,sub-038,32500,32999.0
00001691.npy,"[0.5911734104156494, 0.05373069643974304, -1.2544984817504883]",val,"[0.5740002393722534, 0.33535411953926086, 0.09064564853906631]",0,0,sub-038,33000,33499.0
00001692.npy,"[1.2736185789108276, -1.7139151096343994, -0.933215320110321]",val,"[0.8617271780967712, 0.043441060930490494, 0.09483180940151215]",0,0,sub-038,33500,33999.0
00001693.npy,"[1.1957838535308838, -1.0742875337600708, -0.5481693148612976]",val,"[0.782391369342804, 0.08082478493452072, 0.13678385317325592]",0,0,sub-038,34000,34499.0
00001694.npy,"[1.0720402002334595, -1.0654946565628052, 0.1803036332130432]",val,"[0.6544980406761169, 0.0771949365735054, 0.26830703020095825]",0,0,sub-038,34500,34999.0
00001695.npy,"[-0.2267405092716217, 0.1260460615158081, 0.05335964635014534]",val,"[0.26693078875541687, 0.37984979152679443, 0.3532194197177887]",1,0,sub-038,35000,35499.0
00001696.npy,"[0.131220281124115, -0.33641692996025085, -0.10097159445285797]",val,"[0.4133470058441162, 0.2589539587497711, 0.32769903540611267]",0,0,sub-038,35500,35999.0
00001697.npy,"[0.2781391441822052, -0.3295242488384247, 0.1642661690711975]",val,"[0.410341739654541, 0.22348111867904663, 0.36617717146873474]",0,0,sub-038,36000,36499.0
00001698.npy,"[0.8554977178573608, -0.5778805613517761, -0.4147478938102722]",val,"[0.6582132577896118, 0.1569850742816925, 0.18480171263217926]",0,0,sub-038,36500,36999.0
00001699.npy,"[0.1996499001979828, -0.5856525897979736, -0.08584277331829071]",val,"[0.4529753625392914, 0.20654848217964172, 0.3404761552810669]",0,0,sub-038,37000,37499.0
00001700.npy,"[0.25026389956474304, -0.3380753695964813, 0.23319579660892487]",val,"[0.39396053552627563, 0.21874603629112244, 0.3872934579849243]",0,0,sub-038,37500,37999.0
00001701.npy,"[0.5744390487670898, -0.4537838101387024, 0.28124862909317017]",val,"[0.475393146276474, 0.17002055048942566, 0.35458630323410034]",0,0,sub-038,38000,38499.0
00001702.npy,"[0.38777872920036316, -0.14007702469825745, 0.016851529479026794]",val,"[0.43860363960266113, 0.25871846079826355, 0.30267781019210815]",0,0,sub-038,38500,38999.0
00001703.npy,"[0.18558815121650696, -0.3796274662017822, 0.5829224586486816]",val,"[0.32721543312072754, 0.1859360933303833, 0.48684850335121155]",2,0,sub-038,39000,39499.0
00001704.npy,"[1.1208115816116333, -0.5896849632263184, -0.9908491373062134]",val,"[0.7681596279144287, 0.13886483013629913, 0.09297557920217514]",0,0,sub-038,39500,39999.0
00001705.npy,"[-0.8091692924499512, 0.30420202016830444, 0.6482568383216858]",val,"[0.1199113205075264, 0.36508265137672424, 0.5150060653686523]",2,0,sub-038,40000,40499.0
00001706.npy,"[0.1487024426460266, -0.6645549535751343, 0.3081844449043274]",val,"[0.38221704959869385, 0.1694793552160263, 0.44830358028411865]",2,0,sub-038,40500,40999.0
00001707.npy,"[0.9044923782348633, -0.9705397486686707, 0.10593757033348083]",val,"[0.6237024068832397, 0.09564478695392609, 0.28065285086631775]",0,0,sub-038,41000,41499.0
00001708.npy,"[-0.13849197328090668, -0.09605289250612259, -0.24247390031814575]",val,"[0.3396053910255432, 0.35432812571525574, 0.30606651306152344]",1,0,sub-038,41500,41999.0
00001709.npy,"[0.42561641335487366, -0.3753430247306824, -0.5115023851394653]",val,"[0.5432854890823364, 0.24387980997562408, 0.21283476054668427]",0,0,sub-038,42000,42499.0
00001710.npy,"[-0.4205920994281769, -0.20071306824684143, 0.28889766335487366]",val,"[0.2337060272693634, 0.29118040204048157, 0.47511351108551025]",2,0,sub-038,42500,42999.0
00001711.npy,"[-1.353572130203247, 0.6795614361763, 0.01535380631685257]",val,"[0.07956013828516006, 0.6076789498329163, 0.3127609193325043]",1,0,sub-038,43000,43499.0
00001712.npy,"[-0.8806062340736389, 0.22043395042419434, 0.4077286124229431]",val,"[0.1309923231601715, 0.3939322531223297, 0.4750754237174988]",2,0,sub-038,43500,43999.0
00001713.npy,"[-0.556186854839325, 0.03576058894395828, 0.10217967629432678]",val,"[0.21100878715515137, 0.38139939308166504, 0.4075918197631836]",2,0,sub-038,44000,44499.0
00001714.npy,"[-0.3901173174381256, -0.2500900626182556, 0.5358957052230835]",val,"[0.2139161378145218, 0.2460688203573227, 0.5400150418281555]",2,0,sub-038,44500,44999.0
00001715.npy,"[0.6079408526420593, -0.9241818785667419, 0.2308288812637329]",val,"[0.5257856249809265, 0.1136099323630333, 0.3606044352054596]",0,0,sub-038,45000,45499.0
00001716.npy,"[0.4870093762874603, -0.4062499403953552, -0.13399143517017365]",val,"[0.513683021068573, 0.21026045083999634, 0.27605652809143066]",0,0,sub-038,45500,45999.0
00001717.npy,"[0.3623661398887634, -0.30860617756843567, -0.2695419490337372]",val,"[0.48952716588974, 0.25025177001953125, 0.2602211534976959]",0,0,sub-038,46000,46499.0
00001718.npy,"[-0.3378313183784485, -0.011967841535806656, 0.19590193033218384]",val,"[0.2444680780172348, 0.3386436402797699, 0.41688820719718933]",2,0,sub-038,46500,46999.0
00001719.npy,"[-0.4517495632171631, 0.06217709183692932, 0.33398857712745667]",val,"[0.205513134598732, 0.34358569979667664, 0.4509011209011078]",2,0,sub-038,47000,47499.0
00001720.npy,"[1.6851942539215088, -2.629026174545288, -0.1088794469833374]",val,"[0.8477030396461487, 0.0113397017121315, 0.14095726609230042]",0,0,sub-038,47500,47999.0
00001721.npy,"[0.9605588316917419, -1.4624145030975342, -0.20557260513305664]",val,"[0.7141696214675903, 0.06331657618284225, 0.22251377999782562]",0,0,sub-038,48000,48499.0
00001722.npy,"[-0.006740845739841461, 0.014493018388748169, 0.30303388833999634]",val,"[0.29545772075653076, 0.3017985224723816, 0.40274375677108765]",2,0,sub-038,48500,48999.0
00001723.npy,"[0.8383678197860718, -1.2832328081130981, -0.3355780243873596]",val,"[0.6997976899147034, 0.0838635191321373, 0.21633873879909515]",0,0,sub-038,49000,49499.0
00001724.npy,"[0.6698298454284668, -0.72602778673172, -0.3367978632450104]",val,"[0.619935929775238, 0.15350890159606934, 0.22655518352985382]",0,0,sub-038,49500,49999.0
00001725.npy,"[1.6761184930801392, -1.5052851438522339, -0.3284532427787781]",val,"[0.8501628637313843, 0.03530498966574669, 0.1145322322845459]",0,0,sub-038,50000,50499.0
00001726.npy,"[-0.8958908319473267, 0.37010082602500916, 0.25336727499961853]",val,"[0.12982866168022156, 0.4604514241218567, 0.40971991419792175]",1,0,sub-038,50500,50999.0
00001727.npy,"[1.4990379810333252, -1.1759023666381836, -0.13065147399902344]",val,"[0.7905754446983337, 0.054479293525218964, 0.1549452245235443]",0,0,sub-038,51000,51499.0
00001728.npy,"[1.0937711000442505, -1.760662317276001, 0.29076245427131653]",val,"[0.6642013788223267, 0.03825031593441963, 0.2975483238697052]",0,0,sub-038,51500,51999.0
00001729.npy,"[0.5485958456993103, -0.46865206956863403, 0.19171608984470367]",val,"[0.4850965738296509, 0.17540542781352997, 0.33949804306030273]",0,0,sub-038,52000,52499.0
00001730.npy,"[0.44272956252098083, -0.6004093885421753, -0.6445891857147217]",val,"[0.5919029712677002, 0.208555206656456, 0.1995418518781662]",0,0,sub-038,52500,52999.0
00001731.npy,"[0.3343486487865448, -0.4645267128944397, -0.2604433298110962]",val,"[0.4996223449707031, 0.2247474044561386, 0.27563029527664185]",0,0,sub-038,53000,53499.0
00001732.npy,"[0.2053869068622589, -0.41371962428092957, 0.11435917764902115]",val,"[0.4079272449016571, 0.21963834762573242, 0.37243446707725525]",0,0,sub-038,53500,53999.0
00001733.npy,"[0.13975507020950317, -0.2923036813735962, 0.21603965759277344]",val,"[0.36650967597961426, 0.23792752623558044, 0.3955627679824829]",2,0,sub-038,54000,54499.0
00001734.npy,"[0.28784626722335815, -0.3538309931755066, -0.3287513852119446]",val,"[0.4839833676815033, 0.2547731101512909, 0.2612434923648834]",0,0,sub-038,54500,54999.0
00001735.npy,"[0.6477299928665161, -0.5297922492027283, -0.10471491515636444]",val,"[0.5620332360267639, 0.17312930524349213, 0.264837384223938]",0,0,sub-038,55000,55499.0
00001736.npy,"[1.1292774677276611, -1.2542744874954224, -0.043343350291252136]",val,"[0.7133802175521851, 0.06578964740037918, 0.22083012759685516]",0,0,sub-038,55500,55999.0
00001737.npy,"[0.01723475009202957, -0.22118395566940308, 0.23163048923015594]",val,"[0.33036163449287415, 0.2602829337120056, 0.40935537219047546]",2,0,sub-038,56000,56499.0
00001738.npy,"[0.6482654809951782, -0.46761354804039, 0.04456131160259247]",val,"[0.5335013270378113, 0.17478951811790466, 0.29170918464660645]",0,0,sub-038,56500,56999.0
00001739.npy,"[1.0274405479431152, -0.5615566968917847, -0.8151127696037292]",val,"[0.733922004699707, 0.149815633893013, 0.11626236140727997]",0,0,sub-038,57000,57499.0
00001740.npy,"[0.12587952613830566, -0.38542139530181885, -0.05320047587156296]",val,"[0.4105505347251892, 0.24621325731277466, 0.3432362377643585]",0,0,sub-038,57500,57999.0
00001741.npy,"[0.8624125719070435, -1.2495049238204956, 0.09445033967494965]",val,"[0.6309294104576111, 0.07634606212377548, 0.29272449016571045]",0,0,sub-038,58000,58499.0
00001742.npy,"[0.34732431173324585, -0.4226585626602173, -0.2847999334335327]",val,"[0.5013831257820129, 0.23215092718601227, 0.2664659023284912]",0,0,sub-038,58500,58999.0
00001743.npy,"[1.8058040142059326, -1.679039478302002, 0.281612753868103]",val,"[0.8009895086288452, 0.02455718256533146, 0.17445321381092072]",0,0,sub-038,59000,59499.0
00001744.npy,"[1.3104112148284912, -0.9915911555290222, -0.22970199584960938]",val,"[0.7607946991920471, 0.07612380385398865, 0.16308152675628662]",0,0,sub-038,59500,59999.0
00001745.npy,"[0.0905444398522377, -0.18342429399490356, 0.20136554539203644]",val,"[0.347517728805542, 0.2642371356487274, 0.3882450759410858]",2,0,sub-038,60000,60499.0
00001746.npy,"[-0.13260826468467712, -0.28099170327186584, 0.342040479183197]",val,"[0.2882218360900879, 0.24847617745399475, 0.46330204606056213]",2,0,sub-038,60500,60999.0
00001747.npy,"[0.06454076617956161, -0.26882046461105347, 0.11325976252555847]",val,"[0.3614758551120758, 0.25900155305862427, 0.3795226216316223]",2,0,sub-038,61000,61499.0
00001748.npy,"[0.6677826046943665, -1.0427587032318115, -0.41657039523124695]",val,"[0.6583762168884277, 0.11901330202817917, 0.2226105034351349]",0,0,sub-038,61500,61999.0
00001749.npy,"[-0.49700769782066345, -0.9635059833526611, 0.8215732574462891]",val,"[0.18638259172439575, 0.11689817160367966, 0.696719229221344]",2,0,sub-038,62000,62499.0
00001750.npy,"[0.5442027449607849, -0.7596144080162048, -0.13846826553344727]",val,"[0.5628224611282349, 0.15280264616012573, 0.284374862909317]",0,0,sub-038,62500,62999.0
00001751.npy,"[-0.17820335924625397, -0.3525589406490326, -0.2543283700942993]",val,"[0.36144161224365234, 0.30361029505729675, 0.3349480628967285]",0,0,sub-038,63000,63499.0
00001752.npy,"[0.4310918152332306, -0.49357008934020996, 0.13126051425933838]",val,"[0.46781250834465027, 0.1855650693178177, 0.3466224670410156]",0,0,sub-038,63500,63999.0
00001753.npy,"[0.6730778217315674, -0.6285952925682068, 0.17877455055713654]",val,"[0.531329333782196, 0.14456205070018768, 0.32410863041877747]",0,0,sub-038,64000,64499.0
00001754.npy,"[-0.41966691613197327, -0.05241169407963753, 0.7174023389816284]",val,"[0.17981135845184326, 0.2596055865287781, 0.5605831146240234]",2,0,sub-038,64500,64999.0
00001755.npy,"[-0.022950127720832825, -0.2407921552658081, 0.09874057024717331]",val,"[0.3408714830875397, 0.27414670586586, 0.38498184084892273]",2,0,sub-038,65000,65499.0
00001756.npy,"[-0.3999747931957245, -0.339918315410614, 0.7957102060317993]",val,"[0.1862989217042923, 0.1978301703929901, 0.6158709526062012]",2,0,sub-038,65500,65999.0
00001757.npy,"[2.474503993988037, -2.7538411617279053, -0.0009471103549003601]",val,"[0.9178628325462341, 0.004921941552311182, 0.07721525430679321]",0,0,sub-038,66000,66499.0
00001758.npy,"[-1.167054533958435, 0.3002004623413086, 0.4593835473060608]",val,"[0.09594127535820007, 0.41612738370895386, 0.4879312515258789]",2,0,sub-038,66500,66999.0
00001759.npy,"[0.40723326802253723, -0.25046274065971375, -0.03677208721637726]",val,"[0.46306899189949036, 0.23988988995552063, 0.2970411479473114]",0,0,sub-038,67000,67499.0
00001760.npy,"[0.5582578182220459, -0.6148519515991211, -0.20332783460617065]",val,"[0.562958836555481, 0.17418131232261658, 0.2628597915172577]",0,0,sub-038,67500,67999.0
00001761.npy,"[0.907627522945404, -0.8599317669868469, -1.0221158266067505]",val,"[0.7599161267280579, 0.12975509464740753, 0.1103287860751152]",0,0,sub-038,68000,68499.0
00001762.npy,"[0.5649684071540833, -0.21649277210235596, -0.45817163586616516]",val,"[0.5502968430519104, 0.25189104676246643, 0.19781209528446198]",0,0,sub-038,68500,68999.0
00001763.npy,"[0.24064868688583374, -0.4339251220226288, -0.1455039381980896]",val,"[0.4568212032318115, 0.23269261419773102, 0.31048619747161865]",0,0,sub-038,69000,69499.0
00001764.npy,"[0.6817542910575867, -0.2224665880203247, -0.5520579814910889]",val,"[0.5896096229553223, 0.23870767652988434, 0.17168276011943817]",0,0,sub-038,69500,69999.0
00001765.npy,"[0.849141001701355, -0.1783204972743988, -0.8376681804656982]",val,"[0.6480782628059387, 0.23195651173591614, 0.11996527016162872]",0,0,sub-038,70000,70499.0
00001766.npy,"[0.8804195523262024, -1.148973822593689, -0.7982044219970703]",val,"[0.7586989402770996, 0.09970458596944809, 0.1415964514017105]",0,0,sub-038,70500,70999.0
00001767.npy,"[0.3468278646469116, -0.30425015091896057, 0.2519630193710327]",val,"[0.4113568663597107, 0.21451573073863983, 0.3741273581981659]",0,0,sub-038,71000,71499.0
00001768.npy,"[0.5738804340362549, -0.738274335861206, -0.08047211915254593]",val,"[0.5589659810066223, 0.15049560368061066, 0.2905384600162506]",0,0,sub-038,71500,71999.0
00001769.npy,"[0.8838599920272827, -1.1572751998901367, -0.730109453201294]",val,"[0.7524585723876953, 0.09773019701242447, 0.1498112827539444]",0,0,sub-038,72000,72499.0
00001770.npy,"[0.7296149730682373, -1.0079494714736938, -0.4454832673072815]",val,"[0.6735199689865112, 0.11850476264953613, 0.20797531306743622]",0,0,sub-038,72500,72999.0
00001771.npy,"[0.7498397827148438, -1.0681052207946777, -0.6407067775726318]",val,"[0.7085674405097961, 0.11504232883453369, 0.17639021575450897]",0,0,sub-038,73000,73499.0
00001772.npy,"[0.5501525402069092, -0.5213977694511414, -0.33696624636650085]",val,"[0.5700221657752991, 0.19521956145763397, 0.23475827276706696]",0,0,sub-038,73500,73999.0
00001773.npy,"[0.7746220827102661, -0.6870291829109192, -0.5162061452865601]",val,"[0.6636158227920532, 0.1538613736629486, 0.18252280354499817]",0,0,sub-038,74000,74499.0
00001774.npy,"[1.1223139762878418, -0.5989308953285217, -1.0319056510925293]",val,"[0.7722979784011841, 0.1381203681230545, 0.0895816832780838]",0,0,sub-038,74500,74999.0
00001775.npy,"[1.0291109085083008, -1.9316507577896118, -1.0812931060791016]",val,"[0.8525378108024597, 0.044143956154584885, 0.10331819951534271]",0,0,sub-038,75000,75499.0
00001776.npy,"[-0.05920436233282089, -0.19388610124588013, 0.13179904222488403]",val,"[0.3242061138153076, 0.2833541929721832, 0.39243969321250916]",2,0,sub-038,75500,75999.0
00001777.npy,"[0.668694019317627, -0.5469498634338379, -0.04351797699928284]",val,"[0.5595729947090149, 0.1659240424633026, 0.2745029628276825]",0,0,sub-038,76000,76499.0
00001778.npy,"[1.0816700458526611, -1.117122769355774, -0.8529739379882812]",val,"[0.7965508103370667, 0.08836694806814194, 0.11508221924304962]",0,0,sub-038,76500,76999.0
