crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00056444.npy,0,0,"[0.08491390943527222, -0.03908916562795639]","[0.5309610962867737, 0.4690389037132263]",0.5309610962867737
00066760.npy,1,1,"[-0.17847095429897308, 0.22523173689842224]","[0.4004230797290802, 0.5995769500732422]",0.5995769500732422
00005323.npy,1,1,"[-0.29083484411239624, 0.34179800748825073]","[0.34691378474235535, 0.653086245059967]",0.653086245059967
00007721.npy,1,1,"[-0.8122811317443848, 0.8647406101226807]","[0.15749022364616394, 0.8425098061561584]",0.8425098061561584
00062554.npy,0,0,"[0.20003357529640198, -0.1526765525341034]","[0.5872746109962463, 0.4127253592014313]",0.5872746109962463
00003968.npy,1,1,"[-1.3576347827911377, 1.4175333976745605]","[0.05868088826537132, 0.9413191676139832]",0.9413191676139832
00032771.npy,1,1,"[-0.07569555938243866, 0.11995677649974823]","[0.4512423276901245, 0.5487576723098755]",0.5487576723098755
00021084.npy,0,0,"[0.04783118888735771, 0.000262577086687088]","[0.5118899345397949, 0.4881100654602051]",0.5118899345397949
00057818.npy,0,0,"[0.07794257998466492, -0.031030479818582535]","[0.5272163152694702, 0.4727836847305298]",0.5272163152694702
00009671.npy,1,1,"[-1.8111684322357178, 1.8740981817245483]","[0.024476364254951477, 0.9755236506462097]",0.9755236506462097
00064393.npy,1,0,"[0.2131200134754181, -0.16542167961597443]","[0.5935213565826416, 0.4064786732196808]",0.5935213565826416
00051643.npy,1,1,"[-0.26281577348709106, 0.3098996579647064]","[0.3606105148792267, 0.6393895149230957]",0.6393895149230957
00035526.npy,1,0,"[0.15967464447021484, -0.11338253319263458]","[0.5678432583808899, 0.43215668201446533]",0.5678432583808899
00052680.npy,1,1,"[-0.37948012351989746, 0.4272811710834503]","[0.30858108401298523, 0.6914188861846924]",0.6914188861846924
00033250.npy,1,0,"[0.11038025468587875, -0.06404053419828415]","[0.5434949994087219, 0.45650503039360046]",0.5434949994087219
00039805.npy,0,1,"[-0.43259406089782715, 0.48544207215309143]","[0.2853582203388214, 0.7146417498588562]",0.7146417498588562
00041613.npy,1,1,"[-0.06471778452396393, 0.1113586574792862]","[0.45609426498413086, 0.5439057350158691]",0.5439057350158691
00055433.npy,1,1,"[-0.2893412113189697, 0.3369464576244354]","[0.3483527600765228, 0.6516472101211548]",0.6516472101211548
00051344.npy,1,1,"[-0.13742955029010773, 0.18257519602775574]","[0.42067456245422363, 0.5793254375457764]",0.5793254375457764
00010769.npy,1,1,"[-0.6611743569374084, 0.7134795784950256]","[0.20186899602413177, 0.7981310486793518]",0.7981310486793518
00019722.npy,0,0,"[0.19242733716964722, -0.14390496909618378]","[0.5832992792129517, 0.41670066118240356]",0.5832992792129517
00005983.npy,1,1,"[-3.2118566036224365, 3.2885963916778564]","[0.0015005035093054175, 0.9984995126724243]",0.9984995126724243
00035243.npy,0,0,"[0.03595550358295441, 0.014224659651517868]","[0.5054324865341187, 0.49456751346588135]",0.5054324865341187
00039744.npy,1,1,"[-0.6042264103889465, 0.6569287776947021]","[0.22077509760856628, 0.7792249321937561]",0.7792249321937561
00064537.npy,0,0,"[0.2593945264816284, -0.208319291472435]","[0.6148424744606018, 0.3851574957370758]",0.6148424744606018
00041923.npy,1,1,"[-0.19239406287670135, 0.23986414074897766]","[0.39358723163604736, 0.6064127683639526]",0.6064127683639526
00018404.npy,1,1,"[-2.347522258758545, 2.417851686477661]","[0.008447728119790554, 0.9915522933006287]",0.9915522933006287
00059390.npy,1,0,"[0.02957870066165924, 0.01587606593966484]","[0.5034255981445312, 0.49657440185546875]",0.5034255981445312
00040391.npy,0,1,"[-0.25868457555770874, 0.3066362142562866]","[0.36231720447540283, 0.6376827955245972]",0.6376827955245972
00007681.npy,1,1,"[-0.21010275185108185, 0.25872859358787537]","[0.38489285111427307, 0.6151071190834045]",0.6151071190834045
00031199.npy,0,0,"[0.026561357080936432, 0.021518316119909286]","[0.5012607574462891, 0.4987392723560333]",0.5012607574462891
00051518.npy,1,1,"[-0.42557281255722046, 0.47381970286369324]","[0.2891753613948822, 0.7108246684074402]",0.7108246684074402
00066333.npy,1,1,"[-0.8727384805679321, 0.9343694448471069]","[0.14098802208900452, 0.8590120077133179]",0.8590120077133179
00064964.npy,1,0,"[0.12176140397787094, -0.07480543106794357]","[0.5489841103553772, 0.4510159194469452]",0.5489841103553772
00040429.npy,1,0,"[0.14138266444206238, -0.09484465420246124]","[0.558783769607544, 0.44121628999710083]",0.558783769607544
00055788.npy,1,1,"[-0.24956952035427094, 0.2963518798351288]","[0.36681121587753296, 0.633188784122467]",0.633188784122467
00031580.npy,0,0,"[0.11149430274963379, -0.06478043645620346]","[0.5439549088478088, 0.4560450613498688]",0.5439549088478088
00064604.npy,0,0,"[0.07478650659322739, -0.03014570288360119]","[0.5262089967727661, 0.4737909734249115]",0.5262089967727661
00031458.npy,1,1,"[-0.018729373812675476, 0.06623482704162598]","[0.47877171635627747, 0.5212283134460449]",0.5212283134460449
00020645.npy,0,1,"[-0.19282670319080353, 0.2446269989013672]","[0.39234787225723267, 0.6076520681381226]",0.6076520681381226
00052765.npy,1,1,"[-0.1764266937971115, 0.22315192222595215]","[0.40141358971595764, 0.5985864400863647]",0.5985864400863647
00041885.npy,0,1,"[-0.013622544705867767, 0.05790403112769127]","[0.4821259677410126, 0.517874002456665]",0.517874002456665
00038310.npy,1,0,"[0.0694570392370224, -0.02491249516606331]","[0.5235748887062073, 0.47642508149147034]",0.5235748887062073
00018468.npy,1,1,"[-2.5797290802001953, 2.652055501937866]","[0.005315572023391724, 0.9946843981742859]",0.9946843981742859
00010029.npy,1,1,"[-1.1009070873260498, 1.1590389013290405]","[0.0944950059056282, 0.9055049419403076]",0.9055049419403076
00008388.npy,1,1,"[-1.3481109142303467, 1.4063217639923096]","[0.059836797416210175, 0.9401631951332092]",0.9401631951332092
00006361.npy,0,1,"[0.015862345695495605, 0.029598336666822433]","[0.4965660572052002, 0.5034339427947998]",0.5034339427947998
00022632.npy,0,1,"[-0.19291265308856964, 0.23954203724861145]","[0.39354032278060913, 0.6064596176147461]",0.6064596176147461
00019932.npy,1,0,"[0.08941757678985596, -0.042805369943380356]","[0.5330076813697815, 0.4669923186302185]",0.5330076813697815
00022090.npy,0,0,"[0.2510841488838196, -0.2016298472881317]","[0.6112843155860901, 0.3887156546115875]",0.6112843155860901
00055678.npy,0,1,"[-0.25990867614746094, 0.3080516755580902]","[0.3617075979709625, 0.6382923722267151]",0.6382923722267151
00055764.npy,1,1,"[0.0055894553661346436, 0.043059851974248886]","[0.490633487701416, 0.509366512298584]",0.509366512298584
00020556.npy,1,0,"[0.17029991745948792, -0.12261824309825897]","[0.572710394859314, 0.42728957533836365]",0.572710394859314
00019952.npy,1,0,"[0.1843774914741516, -0.13543009757995605]","[0.5792773365974426, 0.4207226634025574]",0.5792773365974426
00058101.npy,1,0,"[0.15875113010406494, -0.10842812061309814]","[0.5664002895355225, 0.43359968066215515]",0.5664002895355225
00018022.npy,0,1,"[-0.2677397131919861, 0.3187563419342041]","[0.357439249753952, 0.6425607800483704]",0.6425607800483704
00051244.npy,0,1,"[-0.18143166601657867, 0.22796499729156494]","[0.3990568220615387, 0.6009432077407837]",0.6009432077407837
00032564.npy,0,1,"[-0.04723501205444336, 0.09075042605400085]","[0.465558260679245, 0.5344417095184326]",0.5344417095184326
00020696.npy,0,0,"[0.20540767908096313, -0.15748749673366547]","[0.589741051197052, 0.4102588891983032]",0.589741051197052
00058535.npy,1,0,"[0.1658572107553482, -0.11859272420406342]","[0.5706368088722229, 0.4293631315231323]",0.5706368088722229
00010836.npy,1,1,"[-0.5872430801391602, 0.6387712955474854]","[0.2268797755241394, 0.7731202244758606]",0.7731202244758606
00052061.npy,1,1,"[-0.12180255353450775, 0.1670515537261963]","[0.4282844066619873, 0.5717155933380127]",0.5717155933380127
00062936.npy,0,1,"[-0.033524543046951294, 0.08042125403881073]","[0.4715443253517151, 0.5284556746482849]",0.5284556746482849
00005987.npy,0,1,"[-0.7907664179801941, 0.8443264961242676]","[0.1631338745355606, 0.8368661403656006]",0.8368661403656006
00062705.npy,1,1,"[-0.11493150889873505, 0.1649928092956543]","[0.43047231435775757, 0.5695276856422424]",0.5695276856422424
00057201.npy,0,1,"[-0.017619147896766663, 0.061165984719991684]","[0.4803139269351959, 0.5196861028671265]",0.5196861028671265
00058729.npy,1,0,"[0.1509726196527481, -0.10483644902706146]","[0.563605785369873, 0.43639418482780457]",0.563605785369873
00038184.npy,0,0,"[0.10848633199930191, -0.0628303661942482]","[0.5427246689796448, 0.45727527141571045]",0.5427246689796448
00039886.npy,1,1,"[-0.286563515663147, 0.3354956805706024]","[0.34931325912475586, 0.6506867408752441]",0.6506867408752441
00051481.npy,1,1,"[-2.0033068656921387, 2.068795680999756]","[0.016755973920226097, 0.983244001865387]",0.983244001865387
00058619.npy,0,0,"[0.07815184444189072, -0.028413312509655952]","[0.526616096496582, 0.47338390350341797]",0.526616096496582
00039996.npy,0,1,"[-0.2848641872406006, 0.33368203043937683]","[0.3501121699810028, 0.6498878598213196]",0.6498878598213196
00036031.npy,1,0,"[0.07391174882650375, -0.02791588194668293]","[0.5254349112510681, 0.4745650887489319]",0.5254349112510681
00007384.npy,0,1,"[-0.4168033003807068, 0.4673251807689667]","[0.2923229932785034, 0.7076770067214966]",0.7076770067214966
00058643.npy,1,0,"[0.4631809592247009, -0.4071691930294037]","[0.7048185467720032, 0.2951814532279968]",0.7048185467720032
00021751.npy,0,0,"[0.2315300703048706, -0.1802506148815155]","[0.6015147566795349, 0.3984852135181427]",0.6015147566795349
00052566.npy,1,1,"[-0.20949925482273102, 0.25615575909614563]","[0.38564515113830566, 0.6143549084663391]",0.6143549084663391
00036827.npy,1,0,"[0.04674360156059265, 0.0004086829721927643]","[0.5115816593170166, 0.488418310880661]",0.5115816593170166
00051279.npy,1,1,"[-0.05596551299095154, 0.10086725652217865]","[0.46087196469306946, 0.5391280651092529]",0.5391280651092529
00022821.npy,1,1,"[-0.506019651889801, 0.5571174025535583]","[0.256710410118103, 0.743289589881897]",0.743289589881897
00038564.npy,1,0,"[0.1263207197189331, -0.07984131574630737]","[0.551358699798584, 0.448641300201416]",0.551358699798584
00021095.npy,0,0,"[0.12008638679981232, -0.07079307734966278]","[0.5475754737854004, 0.45242446660995483]",0.5475754737854004
00062948.npy,1,1,"[-0.5194057822227478, 0.5744128227233887]","[0.25089988112449646, 0.7491000890731812]",0.7491000890731812
00003120.npy,0,1,"[-0.5370234847068787, 0.5888702869415283]","[0.24491968750953674, 0.7550803422927856]",0.7550803422927856
00066818.npy,1,1,"[-0.09950213134288788, 0.14397351443767548]","[0.43943002820014954, 0.5605700016021729]",0.5605700016021729
00061627.npy,0,0,"[0.17401906847953796, -0.12486590445041656]","[0.574169933795929, 0.42583009600639343]",0.574169933795929
00052452.npy,1,1,"[-0.25219833850860596, 0.298855185508728]","[0.36562004685401917, 0.6343799829483032]",0.6343799829483032
00065239.npy,0,0,"[0.3336864113807678, -0.28111323714256287]","[0.649034857749939, 0.35096511244773865]",0.649034857749939
00036512.npy,1,1,"[-0.023784443736076355, 0.07287868857383728]","[0.4758530259132385, 0.5241469740867615]",0.5241469740867615
00064242.npy,0,0,"[0.3668728470802307, -0.31324318051338196]","[0.6637645959854126, 0.3362354040145874]",0.6637645959854126
00023420.npy,0,0,"[0.11740091443061829, -0.07099103927612305]","[0.5469591617584229, 0.45304083824157715]",0.5469591617584229
00008864.npy,0,0,"[0.1305149793624878, -0.08190204203128815]","[0.5529054999351501, 0.44709452986717224]",0.5529054999351501
00017993.npy,1,1,"[-0.2419767826795578, 0.29211726784706116]","[0.3695625364780426, 0.6304374933242798]",0.6304374933242798
00003225.npy,0,1,"[-0.12515662610530853, 0.17146292328834534]","[0.4263840615749359, 0.5736159682273865]",0.5736159682273865
00021291.npy,0,1,"[0.011966131627559662, 0.03764769062399864]","[0.4935799837112427, 0.5064200162887573]",0.5064200162887573
00007618.npy,1,1,"[-0.5341169834136963, 0.5832918882369995]","[0.24649223685264587, 0.7535077929496765]",0.7535077929496765
00059446.npy,0,1,"[-0.21949584782123566, 0.26814407110214233]","[0.38044968247413635, 0.6195502877235413]",0.6195502877235413
00040346.npy,1,1,"[-0.09602534770965576, 0.14154917001724243]","[0.44088414311408997, 0.5591158270835876]",0.5591158270835876
00059154.npy,1,0,"[0.2102888524532318, -0.1622757464647293]","[0.5920785665512085, 0.4079214334487915]",0.5920785665512085
00020828.npy,0,0,"[0.2935445308685303, -0.24159613251686096]","[0.6306812763214111, 0.3693186938762665]",0.6306812763214111
00001818.npy,1,0,"[0.08535940945148468, -0.039707250893116]","[0.5312260389328003, 0.4687740206718445]",0.5312260389328003
00051331.npy,0,1,"[-0.05539532005786896, 0.10003465414047241]","[0.46122056245803833, 0.5387794375419617]",0.5387794375419617
00001789.npy,1,1,"[-0.981873095035553, 1.0368951559066772]","[0.11724641174077988, 0.8827536106109619]",0.8827536106109619
00039680.npy,1,1,"[-0.24038909375667572, 0.28768566250801086]","[0.3709660470485687, 0.6290339231491089]",0.6290339231491089
00041208.npy,1,1,"[-0.16463564336299896, 0.21035614609718323]","[0.4073353707790375, 0.5926645994186401]",0.5926645994186401
00039839.npy,1,1,"[-0.35848867893218994, 0.4080321490764618]","[0.3172321915626526, 0.6827678084373474]",0.6827678084373474
00034203.npy,1,0,"[1.1683995723724365, -1.0811183452606201]","[0.904608964920044, 0.09539105743169785]",0.904608964920044
00019494.npy,0,0,"[0.19147774577140808, -0.14064474403858185]","[0.5822757482528687, 0.41772428154945374]",0.5822757482528687
00067325.npy,1,1,"[-0.1974000781774521, 0.24559050798416138]","[0.39102861285209656, 0.6089714169502258]",0.6089714169502258
00033313.npy,1,0,"[0.06654956936836243, -0.02111298218369484]","[0.5219016075134277, 0.47809839248657227]",0.5219016075134277
00003212.npy,0,1,"[-0.10246455669403076, 0.14863303303718567]","[0.437553346157074, 0.562446653842926]",0.562446653842926
00023074.npy,1,1,"[-0.2582067847251892, 0.3050139844417572]","[0.36280256509780884, 0.6371974349021912]",0.6371974349021912
00056637.npy,0,1,"[-0.14246393740177155, 0.18913915753364563]","[0.4178506135940552, 0.5821493864059448]",0.5821493864059448
00056147.npy,0,0,"[0.026757925748825073, 0.017563562840223312]","[0.5022985339164734, 0.49770140647888184]",0.5022985339164734
00019492.npy,0,1,"[-0.08569355309009552, 0.13393539190292358]","[0.44531241059303284, 0.5546875596046448]",0.5546875596046448
00023962.npy,0,0,"[0.11660779267549515, -0.07027409225702286]","[0.546584963798523, 0.45341503620147705]",0.546584963798523
00056754.npy,0,1,"[-0.026789650321006775, 0.07059483230113983]","[0.475673109292984, 0.5243269205093384]",0.5243269205093384
