crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000035.npy,"[1.9041757583618164, -1.5604075193405151, -1.748533844947815]",test,"[0.9458887577056885, 0.029593108221888542, 0.024518195539712906]",0,0,sub-064,17500,17999.0
00000036.npy,"[1.3363558053970337, -1.3407560586929321, -1.0968183279037476]",test,"[0.8646634817123413, 0.05945552513003349, 0.0758809968829155]",0,0,sub-064,18000,18499.0
00000037.npy,"[1.6126818656921387, -1.68472158908844, -1.3652437925338745]",test,"[0.9192212224006653, 0.033991944044828415, 0.04678679630160332]",0,0,sub-064,18500,18999.0
00000038.npy,"[1.5378291606903076, -1.2802393436431885, -1.0236914157867432]",test,"[0.8795782327651978, 0.05252945423126221, 0.06789224594831467]",0,0,sub-064,19000,19499.0
00000039.npy,"[1.6505411863327026, -1.4854817390441895, -1.5157381296157837]",test,"[0.9211365580558777, 0.04002824053168297, 0.038835275918245316]",0,0,sub-064,19500,19999.0
00000040.npy,"[1.7632133960723877, -1.9290508031845093, -1.6311274766921997]",test,"[0.9447525143623352, 0.02353900857269764, 0.03170841187238693]",0,0,sub-064,20000,20499.0
00000041.npy,"[2.2840278148651123, -1.491742491722107, -1.7853754758834839]",test,"[0.9615319967269897, 0.022037768736481667, 0.016430258750915527]",0,0,sub-064,20500,20999.0
00000042.npy,"[0.9990681409835815, -1.1651026010513306, -0.46012935042381287]",test,"[0.7422428727149963, 0.08524298667907715, 0.17251411080360413]",0,0,sub-064,21000,21499.0
00000043.npy,"[1.4729721546173096, -1.1211211681365967, -1.1302627325057983]",test,"[0.8705134391784668, 0.06503918021917343, 0.06444734334945679]",0,0,sub-064,21500,21999.0
00000044.npy,"[1.3374910354614258, -1.1204942464828491, -1.0807362794876099]",test,"[0.8512908220291138, 0.07287665456533432, 0.07583247870206833]",0,0,sub-064,22000,22499.0
00000045.npy,"[1.1174267530441284, -0.9358478784561157, -1.0138657093048096]",test,"[0.8019260168075562, 0.10289835929870605, 0.09517563879489899]",0,0,sub-064,22500,22999.0
00000046.npy,"[1.3531343936920166, -1.1019843816757202, -1.1976304054260254]",test,"[0.859198808670044, 0.07376480102539062, 0.06703639030456543]",0,0,sub-064,23000,23499.0
00000047.npy,"[0.8698266744613647, -1.1049131155014038, -0.1479814648628235]",test,"[0.6665850877761841, 0.09252028912305832, 0.240894615650177]",0,0,sub-064,23500,23999.0
00000048.npy,"[0.8334870934486389, -0.9207197427749634, -0.5464301109313965]",test,"[0.7019298076629639, 0.1214650422334671, 0.17660512030124664]",0,0,sub-064,24000,24499.0
00000049.npy,"[1.4715150594711304, -1.265151858329773, -1.2787758111953735]",test,"[0.8859787583351135, 0.057398948818445206, 0.056622255593538284]",0,0,sub-064,24500,24999.0
00000050.npy,"[1.0191072225570679, -1.1732043027877808, -0.9201406240463257]",test,"[0.7965142130851746, 0.08893746137619019, 0.11454836279153824]",0,0,sub-064,25000,25499.0
00000051.npy,"[1.3651409149169922, -1.244979739189148, -1.0614920854568481]",test,"[0.8606893420219421, 0.06328275799751282, 0.07602792233228683]",0,0,sub-064,25500,25999.0
00000052.npy,"[1.4096256494522095, -1.189941644668579, -0.9312036037445068]",test,"[0.8542966842651367, 0.06347912549972534, 0.08222415298223495]",0,0,sub-064,26000,26499.0
00000053.npy,"[1.2656102180480957, -1.347374677658081, -0.9445087909698486]",test,"[0.8453064560890198, 0.06197396293282509, 0.09271962195634842]",0,0,sub-064,26500,26999.0
00000054.npy,"[1.399095892906189, -1.0755642652511597, -1.124113917350769]",test,"[0.8588163256645203, 0.07230512797832489, 0.06887858361005783]",0,0,sub-064,27000,27499.0
00000055.npy,"[1.145482063293457, -1.2348577976226807, -0.7005947828292847]",test,"[0.7997604608535767, 0.07399313896894455, 0.1262463927268982]",0,0,sub-064,27500,27999.0
00000056.npy,"[1.5300296545028687, -1.1779736280441284, -1.0070956945419312]",test,"[0.8727806210517883, 0.05818811058998108, 0.06903122365474701]",0,0,sub-064,28000,28499.0
00000057.npy,"[1.3081073760986328, -1.2031242847442627, -0.9119042158126831]",test,"[0.8404942750930786, 0.06822141259908676, 0.09128426760435104]",0,0,sub-064,28500,28999.0
00000058.npy,"[1.442960262298584, -0.9144302606582642, -1.2688913345336914]",test,"[0.861266553401947, 0.08153346925973892, 0.05719991773366928]",0,0,sub-064,29000,29499.0
00000059.npy,"[1.6698050498962402, -1.191650629043579, -1.5379142761230469]",test,"[0.9110503196716309, 0.0520988292992115, 0.036850858479738235]",0,0,sub-064,29500,29999.0
00000060.npy,"[1.1837165355682373, -0.937447190284729, -1.1760092973709106]",test,"[0.8234938979148865, 0.09873034805059433, 0.07777579128742218]",0,0,sub-064,30000,30499.0
00000061.npy,"[0.6339909434318542, -0.8482950925827026, -0.20235490798950195]",test,"[0.6022613048553467, 0.13678433001041412, 0.260954350233078]",0,0,sub-064,30500,30999.0
00000062.npy,"[0.8623374104499817, -0.9476767778396606, -0.1629888415336609]",test,"[0.6568872332572937, 0.10750079154968262, 0.2356119602918625]",0,0,sub-064,31000,31499.0
00000063.npy,"[-0.12590879201889038, -0.13747361302375793, 0.23930175602436066]",test,"[0.29160308837890625, 0.2882501482963562, 0.42014676332473755]",2,0,sub-064,31500,31999.0
00000064.npy,"[0.6489018797874451, -1.403808355331421, -0.5387380123138428]",test,"[0.6976776719093323, 0.08957237750291824, 0.2127499133348465]",0,0,sub-064,32000,32499.0
00000065.npy,"[0.8762974739074707, -1.0902637243270874, -0.5341261625289917]",test,"[0.7225552797317505, 0.10111238807439804, 0.17633230984210968]",0,0,sub-064,32500,32999.0
00000066.npy,"[0.23655186593532562, -1.0120481252670288, 0.08722332119941711]",test,"[0.4655076563358307, 0.1335570365190506, 0.40093526244163513]",0,0,sub-064,33000,33499.0
00000067.npy,"[1.2985526323318481, -1.3262799978256226, -0.948952317237854]",test,"[0.8488140106201172, 0.06149817258119583, 0.08968783169984818]",0,0,sub-064,33500,33999.0
00000068.npy,"[1.3891340494155884, -1.0468024015426636, -1.1906627416610718]",test,"[0.859619677066803, 0.07523026317358017, 0.06515006721019745]",0,0,sub-064,34000,34499.0
00000069.npy,"[1.8684085607528687, -1.2135850191116333, -1.2622084617614746]",test,"[0.9178029894828796, 0.042097534984350204, 0.04009956493973732]",0,0,sub-064,34500,34999.0
00000070.npy,"[1.8091351985931396, -1.5481059551239014, -1.862080693244934]",test,"[0.9431501030921936, 0.03285106644034386, 0.023998934775590897]",0,0,sub-064,35000,35499.0
00000071.npy,"[1.204851746559143, -1.2833143472671509, -0.9048527479171753]",test,"[0.8303331136703491, 0.0689692571759224, 0.10069764405488968]",0,0,sub-064,35500,35999.0
00000072.npy,"[1.531924843788147, -1.1981598138809204, -1.2929421663284302]",test,"[0.8892601728439331, 0.057992007583379745, 0.05274783819913864]",0,0,sub-064,36000,36499.0
00000073.npy,"[1.6148631572723389, -1.4520623683929443, -1.3913350105285645]",test,"[0.9123724699020386, 0.042483799159526825, 0.045143675059080124]",0,0,sub-064,36500,36999.0
00000074.npy,"[1.2321912050247192, -1.044088363647461, -0.9667516946792603]",test,"[0.8240044116973877, 0.08459679782390594, 0.09139885753393173]",0,0,sub-064,37000,37499.0
00000075.npy,"[1.9583001136779785, -1.3533496856689453, -1.4991146326065063]",test,"[0.9363584518432617, 0.034135863184928894, 0.029505707323551178]",0,0,sub-064,37500,37999.0
00000076.npy,"[1.3795218467712402, -1.2703481912612915, -1.1959654092788696]",test,"[0.8720090985298157, 0.06161651387810707, 0.06637448072433472]",0,0,sub-064,38000,38499.0
00000077.npy,"[1.3447848558425903, -1.1310405731201172, -1.075886607170105]",test,"[0.8525472283363342, 0.07169373333454132, 0.07575900107622147]",0,0,sub-064,38500,38999.0
00000078.npy,"[-0.17316193878650665, 0.23039214313030243, 0.01992398500442505]",test,"[0.26953279972076416, 0.4035273492336273, 0.32693982124328613]",1,0,sub-064,39000,39499.0
00000079.npy,"[1.937426209449768, -2.086089611053467, -1.9356616735458374]",test,"[0.9627566933631897, 0.017223676666617393, 0.020019620656967163]",0,0,sub-064,39500,39999.0
00000080.npy,"[1.4238766431808472, -1.2227787971496582, -1.0285011529922485]",test,"[0.8643217086791992, 0.06126994639635086, 0.07440828531980515]",0,0,sub-064,40000,40499.0
00000081.npy,"[0.870776891708374, -0.8937491774559021, -0.4552243649959564]",test,"[0.695988655090332, 0.11920053511857986, 0.18481071293354034]",0,0,sub-064,40500,40999.0
00000082.npy,"[1.5572524070739746, -1.3684042692184448, -1.2315659523010254]",test,"[0.8967618346214294, 0.04809285327792168, 0.055145323276519775]",0,0,sub-064,41000,41499.0
00000083.npy,"[1.814852237701416, -1.7381576299667358, -1.5637211799621582]",test,"[0.940968930721283, 0.026947759091854095, 0.032083336263895035]",0,0,sub-064,41500,41999.0
00000084.npy,"[1.4792147874832153, -1.6098110675811768, -1.1357215642929077]",test,"[0.8938797116279602, 0.04071291163563728, 0.06540737301111221]",0,0,sub-064,42000,42499.0
00000085.npy,"[1.1138112545013428, -1.018907904624939, -1.0687494277954102]",test,"[0.812171459197998, 0.09625417739152908, 0.09157431125640869]",0,0,sub-064,42500,42999.0
00000086.npy,"[1.696053147315979, -1.164155125617981, -1.3572885990142822]",test,"[0.9054216742515564, 0.051841579377651215, 0.04273673892021179]",0,0,sub-064,43000,43499.0
00000087.npy,"[1.1172826290130615, -1.0289443731307983, -1.0071024894714355]",test,"[0.8087794780731201, 0.09456612914800644, 0.09665434062480927]",0,0,sub-064,43500,43999.0
00000088.npy,"[1.241092562675476, -1.159198522567749, -1.1508641242980957]",test,"[0.8459219932556152, 0.07671798765659332, 0.07736003398895264]",0,0,sub-064,44000,44499.0
00000089.npy,"[1.029997706413269, -0.6076634526252747, -0.7155519723892212]",test,"[0.7304691076278687, 0.14202821254730225, 0.1275026649236679]",0,0,sub-064,44500,44999.0
00000090.npy,"[1.4147465229034424, -1.3109382390975952, -1.0853363275527954]",test,"[0.8713992834091187, 0.05707782134413719, 0.07152287662029266]",0,0,sub-064,45000,45499.0
00000091.npy,"[1.869294285774231, -1.3205370903015137, -1.5410345792770386]",test,"[0.9309173822402954, 0.03833407536149025, 0.03074851632118225]",0,0,sub-064,45500,45999.0
00000092.npy,"[0.6956763863563538, -0.7617037892341614, -0.32619744539260864]",test,"[0.6278388500213623, 0.14618945121765137, 0.22597169876098633]",0,0,sub-064,46000,46499.0
00000093.npy,"[0.41498851776123047, -0.5910437107086182, -0.40059539675712585]",test,"[0.5530827045440674, 0.2022440880537033, 0.2446732223033905]",0,0,sub-064,46500,46999.0
00000094.npy,"[0.663040816783905, -1.0170148611068726, -0.34798312187194824]",test,"[0.6450740098953247, 0.12021831423044205, 0.23470772802829742]",0,0,sub-064,47000,47499.0
00000095.npy,"[0.5556967258453369, -1.0417819023132324, -0.19944149255752563]",test,"[0.5979602932929993, 0.12103088945150375, 0.28100883960723877]",0,0,sub-064,47500,47999.0
00000096.npy,"[1.1124087572097778, -0.9869391918182373, -0.7951654195785522]",test,"[0.7867967486381531, 0.09641114622354507, 0.11679213494062424]",0,0,sub-064,48000,48499.0
00000097.npy,"[1.323063850402832, -1.3686453104019165, -1.042304515838623]",test,"[0.8608224391937256, 0.058333657681941986, 0.08084388077259064]",0,0,sub-064,48500,48999.0
00000098.npy,"[1.203023076057434, -1.0444481372833252, -0.7519183158874512]",test,"[0.8017711043357849, 0.08472000807523727, 0.11350896209478378]",0,0,sub-064,49000,49499.0
00000099.npy,"[1.4386051893234253, -1.2636700868606567, -1.0897976160049438]",test,"[0.8719619512557983, 0.05846746638417244, 0.06957066804170609]",0,0,sub-064,49500,49999.0
00000100.npy,"[1.3163915872573853, -1.3963841199874878, -0.9922770261764526]",test,"[0.8578199148178101, 0.056918393820524216, 0.08526171743869781]",0,0,sub-064,50000,50499.0
00000101.npy,"[1.0246831178665161, -1.0769453048706055, -0.5471404790878296]",test,"[0.7519230246543884, 0.09192799776792526, 0.15614894032478333]",0,0,sub-064,50500,50999.0
00000102.npy,"[1.3670655488967896, -1.0365662574768066, -0.788723349571228]",test,"[0.8290492296218872, 0.07493700832128525, 0.09601367264986038]",0,0,sub-064,51000,51499.0
00000103.npy,"[1.5471447706222534, -1.3817355632781982, -1.4194327592849731]",test,"[0.9050297141075134, 0.048380047082901, 0.04659019783139229]",0,0,sub-064,51500,51999.0
00000104.npy,"[1.2664815187454224, -1.0112954378128052, -0.8786590099334717]",test,"[0.8199655413627625, 0.08405616879463196, 0.0959782525897026]",0,0,sub-064,52000,52499.0
00000105.npy,"[1.2243118286132812, -1.052956461906433, -0.90860915184021]",test,"[0.8189641237258911, 0.0839962288737297, 0.0970396175980568]",0,0,sub-064,52500,52999.0
00000106.npy,"[1.5010230541229248, -1.5520671606063843, -1.2047039270401]",test,"[0.8976382613182068, 0.04238002002239227, 0.059981729835271835]",0,0,sub-064,53000,53499.0
00000107.npy,"[0.46978759765625, -0.621361494064331, -0.16057497262954712]",test,"[0.5352662205696106, 0.17975866794586182, 0.2849750816822052]",0,0,sub-064,53500,53999.0
00000108.npy,"[1.155948281288147, -1.524705410003662, -0.9191102981567383]",test,"[0.8374736309051514, 0.05738231539726257, 0.10514405369758606]",0,0,sub-064,54000,54499.0
00000109.npy,"[1.2726531028747559, -1.0897186994552612, -0.9017883539199829]",test,"[0.8279048800468445, 0.07798577100038528, 0.09410931169986725]",0,0,sub-064,54500,54999.0
00000110.npy,"[1.2218306064605713, -1.0924272537231445, -1.052679181098938]",test,"[0.8321635723114014, 0.08225063979625702, 0.08558578044176102]",0,0,sub-064,55000,55499.0
00000111.npy,"[1.4760199785232544, -1.452438473701477, -1.5608268976211548]",test,"[0.907881498336792, 0.0485529750585556, 0.04356556385755539]",0,0,sub-064,55500,55999.0
00000112.npy,"[1.8656121492385864, -1.7299561500549316, -1.2422679662704468]",test,"[0.9327133893966675, 0.025598399341106415, 0.041688188910484314]",0,0,sub-064,56000,56499.0
00000113.npy,"[1.4854800701141357, -1.206468939781189, -1.2369458675384521]",test,"[0.8822512626647949, 0.05977144464850426, 0.05797726660966873]",0,0,sub-064,56500,56999.0
00000114.npy,"[1.2983254194259644, -1.0017400979995728, -1.113274335861206]",test,"[0.8403897881507874, 0.08425098657608032, 0.07535921782255173]",0,0,sub-064,57000,57499.0
00000115.npy,"[0.36817681789398193, 0.04416555166244507, -0.26514238119125366]",test,"[0.44364213943481445, 0.3208606541156769, 0.23549720644950867]",0,0,sub-064,57500,57999.0
00000116.npy,"[0.194707989692688, -0.08795155584812164, -0.3593573272228241]",test,"[0.4294821619987488, 0.32373353838920593, 0.24678435921669006]",0,0,sub-064,58000,58499.0
00000117.npy,"[0.37117987871170044, -0.21634283661842346, 0.02355627715587616]",test,"[0.4420735836029053, 0.24566127359867096, 0.31226515769958496]",0,0,sub-064,58500,58999.0
00000118.npy,"[1.346587896347046, -0.9862799048423767, -0.9643957614898682]",test,"[0.8359940052032471, 0.08110573142766953, 0.08290022611618042]",0,0,sub-064,59000,59499.0
00000119.npy,"[0.4196542501449585, -0.4530971646308899, -0.19909000396728516]",test,"[0.5111374258995056, 0.21355344355106354, 0.2753090560436249]",0,0,sub-064,59500,59999.0
00000120.npy,"[1.336061716079712, -1.267970085144043, -1.2239915132522583]",test,"[0.86860191822052, 0.06425458937883377, 0.06714346259832382]",0,0,sub-064,60000,60499.0
00000121.npy,"[1.8521592617034912, -1.42330801486969, -1.7257063388824463]",test,"[0.938319981098175, 0.03546774387359619, 0.026212211698293686]",0,0,sub-064,60500,60999.0
00000122.npy,"[1.2842605113983154, -1.1415330171585083, -1.0876009464263916]",test,"[0.8462278842926025, 0.07481325417757034, 0.07895888388156891]",0,0,sub-064,61000,61499.0
00000123.npy,"[1.578419804573059, -1.0558265447616577, -0.9201332330703735]",test,"[0.8665684461593628, 0.06219625845551491, 0.07123526930809021]",0,0,sub-064,61500,61999.0
00000124.npy,"[1.8184245824813843, -1.4572339057922363, -1.65483820438385]",test,"[0.9356220960617065, 0.03535900264978409, 0.0290189441293478]",0,0,sub-064,62000,62499.0
00000125.npy,"[1.2365163564682007, -1.013213038444519, -0.8860597610473633]",test,"[0.8162261843681335, 0.08605288714170456, 0.09772088378667831]",0,0,sub-064,62500,62999.0
00000126.npy,"[1.2125061750411987, -1.1950221061706543, -0.8795703649520874]",test,"[0.8240842223167419, 0.07419853657484055, 0.10171717405319214]",0,0,sub-064,63000,63499.0
00000127.npy,"[0.8846265077590942, -0.9739201664924622, -0.6222530603408813]",test,"[0.7259531021118164, 0.11317538470029831, 0.1608714908361435]",0,0,sub-064,63500,63999.0
00000128.npy,"[1.4330846071243286, -1.013486623764038, -1.1548012495040894]",test,"[0.8607564568519592, 0.07453286647796631, 0.06471064686775208]",0,0,sub-064,64000,64499.0
00000129.npy,"[1.688493251800537, -1.5205943584442139, -1.4428372383117676]",test,"[0.9224640130996704, 0.03726150095462799, 0.040274471044540405]",0,0,sub-064,64500,64999.0
00000130.npy,"[1.3402998447418213, -1.1305595636367798, -1.1059240102767944]",test,"[0.8538745045661926, 0.07216279953718185, 0.07396266609430313]",0,0,sub-064,65000,65499.0
00000131.npy,"[1.1112306118011475, -0.9091691970825195, -0.8292845487594604]",test,"[0.7835564017295837, 0.10390149801969528, 0.11254215240478516]",0,0,sub-064,65500,65999.0
00000132.npy,"[1.4781285524368286, -1.007968544960022, -1.4461840391159058]",test,"[0.8795571327209473, 0.07320921868085861, 0.047233618795871735]",0,0,sub-064,66000,66499.0
00000133.npy,"[1.5883902311325073, -1.3695037364959717, -1.4855879545211792]",test,"[0.9106099605560303, 0.04728630930185318, 0.042103733867406845]",0,0,sub-064,66500,66999.0
00000134.npy,"[0.8712725639343262, -0.6963889598846436, -0.6420845985412598]",test,"[0.6999361515045166, 0.1459592580795288, 0.15410465002059937]",0,0,sub-064,67000,67499.0
00000135.npy,"[0.35258305072784424, -0.7005445957183838, -0.13845786452293396]",test,"[0.5099870562553406, 0.17790642380714417, 0.31210651993751526]",0,0,sub-064,67500,67999.0
00000136.npy,"[0.9905412793159485, -1.0504164695739746, -0.751986026763916]",test,"[0.7662942409515381, 0.09954487532377243, 0.13416078686714172]",0,0,sub-064,68000,68499.0
00000137.npy,"[0.9721952080726624, -0.9055497050285339, -0.5253961086273193]",test,"[0.7264258861541748, 0.11109565198421478, 0.16247843205928802]",0,0,sub-064,68500,68999.0
00000138.npy,"[1.2487596273422241, -1.1453078985214233, -0.9798154830932617]",test,"[0.8340705037117004, 0.07611538469791412, 0.08981415629386902]",0,0,sub-064,69000,69499.0
00000139.npy,"[1.5452913045883179, -1.5176539421081543, -1.2781802415847778]",test,"[0.9040371775627136, 0.04226355254650116, 0.05369924381375313]",0,0,sub-064,69500,69999.0
00000140.npy,"[1.4121419191360474, -1.298919916152954, -0.9107849597930908]",test,"[0.8587726354598999, 0.05707934498786926, 0.08414800465106964]",0,0,sub-064,70000,70499.0
00000141.npy,"[1.251460313796997, -1.4051218032836914, -0.8817411661148071]",test,"[0.84129399061203, 0.05904849246144295, 0.09965752065181732]",0,0,sub-064,70500,70999.0
00000142.npy,"[0.79526287317276, -0.7102441191673279, -0.3846956193447113]",test,"[0.6539382934570312, 0.1451120227575302, 0.20094968378543854]",0,0,sub-064,71000,71499.0
00000143.npy,"[0.636478841304779, -0.6029754877090454, -0.3695974051952362]",test,"[0.6041591167449951, 0.17492955923080444, 0.22091132402420044]",0,0,sub-064,71500,71999.0
00000144.npy,"[1.1271847486495972, -1.1146918535232544, -0.9034501314163208]",test,"[0.8080735802650452, 0.08586502075195312, 0.1060614138841629]",0,0,sub-064,72000,72499.0
00000145.npy,"[1.2476801872253418, -1.319053292274475, -1.050662875175476]",test,"[0.8494653701782227, 0.06522701680660248, 0.08530763536691666]",0,0,sub-064,72500,72999.0
00000146.npy,"[1.6072454452514648, -1.3627138137817383, -1.1821885108947754]",test,"[0.8986652493476868, 0.046106379479169846, 0.05522835999727249]",0,0,sub-064,73000,73499.0
00000147.npy,"[1.3405001163482666, -1.371122121810913, -1.4274948835372925]",test,"[0.8855696320533752, 0.0588274709880352, 0.05560294911265373]",0,0,sub-064,73500,73999.0
00000148.npy,"[1.3062587976455688, -1.015251874923706, -0.9345914125442505]",test,"[0.8302246332168579, 0.08146597445011139, 0.08830935508012772]",0,0,sub-064,74000,74499.0
00000149.npy,"[1.4782363176345825, -1.128626823425293, -1.0334640741348267]",test,"[0.8658789992332458, 0.0638720691204071, 0.07024890929460526]",0,0,sub-064,74500,74999.0
00000150.npy,"[1.6258240938186646, -1.506024956703186, -1.5889171361923218]",test,"[0.9226770401000977, 0.04026288911700249, 0.03705999255180359]",0,0,sub-064,75000,75499.0
00000151.npy,"[1.2615365982055664, -1.009065866470337, -0.857231616973877]",test,"[0.8173744678497314, 0.08439387381076813, 0.0982317104935646]",0,0,sub-064,75500,75999.0
00000152.npy,"[1.602262020111084, -1.3333104848861694, -1.2483344078063965]",test,"[0.9001627564430237, 0.047798916697502136, 0.05203825980424881]",0,0,sub-064,76000,76499.0
00000153.npy,"[1.1927521228790283, -1.1056641340255737, -0.7547813653945923]",test,"[0.8044772744178772, 0.08078381419181824, 0.11473892629146576]",0,0,sub-064,76500,76999.0
00000154.npy,"[1.2184349298477173, -1.2710305452346802, -0.8685530424118042]",test,"[0.8284904360771179, 0.06872683763504028, 0.1027827262878418]",0,0,sub-064,77000,77499.0
