crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011190.npy,"[0.3596181273460388, -0.26363638043403625, -0.39492174983024597]",val,"[0.4983992874622345, 0.2672399580478668, 0.23436076939105988]",0,0,sub-055,19000,19499.0
00011191.npy,"[0.71410071849823, -0.5225301384925842, -0.19857072830200195]",val,"[0.5910825133323669, 0.1716271936893463, 0.23729029297828674]",0,0,sub-055,19500,19999.0
00011192.npy,"[0.3739932179450989, -0.5687239170074463, -0.024100512266159058]",val,"[0.48516204953193665, 0.1890035718679428, 0.32583439350128174]",0,0,sub-055,20000,20499.0
00011193.npy,"[0.11057592928409576, -0.614223062992096, -0.016239315271377563]",val,"[0.42277607321739197, 0.204802006483078, 0.37242192029953003]",0,0,sub-055,20500,20999.0
00011194.npy,"[1.3672345876693726, -1.1457092761993408, -1.0801234245300293]",val,"[0.8564934134483337, 0.06940110772848129, 0.074105404317379]",0,0,sub-055,21000,21499.0
00011195.npy,"[0.15876206755638123, -0.618516743183136, 0.27768197655677795]",val,"[0.3867073953151703, 0.17775201797485352, 0.43554064631462097]",2,0,sub-055,21500,21999.0
00011196.npy,"[0.7439925074577332, -0.64720219373703, -0.3831919729709625]",val,"[0.6358402967453003, 0.1581830233335495, 0.205976665019989]",0,0,sub-055,22000,22499.0
00011197.npy,"[1.3453933000564575, -0.95713871717453, -0.9108422994613647]",val,"[0.8300482034683228, 0.08300922811031342, 0.08694259822368622]",0,0,sub-055,22500,22999.0
00011198.npy,"[0.5416384935379028, -0.6249312162399292, -0.10750217735767365]",val,"[0.5452776551246643, 0.16981768608093262, 0.2849046587944031]",0,0,sub-055,23000,23499.0
00011199.npy,"[0.29976823925971985, -0.6188811659812927, -0.07142865657806396]",val,"[0.47870582342147827, 0.19103121757507324, 0.33026301860809326]",0,0,sub-055,23500,23999.0
00011200.npy,"[0.5683947205543518, -0.32045257091522217, -0.20112740993499756]",val,"[0.5335143804550171, 0.21934343874454498, 0.24714221060276031]",0,0,sub-055,24000,24499.0
00011201.npy,"[0.6184806823730469, -0.5213276147842407, -0.28016015887260437]",val,"[0.5790377855300903, 0.1852228045463562, 0.23573939502239227]",0,0,sub-055,24500,24999.0
00011202.npy,"[0.5885408520698547, -0.7034841775894165, -0.15826255083084106]",val,"[0.5718884468078613, 0.1571056991815567, 0.27100589871406555]",0,0,sub-055,25000,25499.0
00011203.npy,"[0.603408932685852, -0.7216799855232239, -0.07756270468235016]",val,"[0.5643646121025085, 0.14999642968177795, 0.2856390178203583]",0,0,sub-055,25500,25999.0
00011204.npy,"[0.6158809065818787, -0.5556085705757141, -0.21113520860671997]",val,"[0.5723254680633545, 0.17736653983592987, 0.25030791759490967]",0,0,sub-055,26000,26499.0
00011205.npy,"[0.6884707808494568, -0.4769490957260132, -0.20393097400665283]",val,"[0.5809015035629272, 0.18112027645111084, 0.23797829449176788]",0,0,sub-055,26500,26999.0
00011206.npy,"[0.7040822505950928, -0.38113510608673096, -0.2340199053287506]",val,"[0.5783026814460754, 0.19536705315113068, 0.22633026540279388]",0,0,sub-055,27000,27499.0
00011207.npy,"[0.9731408953666687, -0.6395288705825806, -0.5736181735992432]",val,"[0.7080690264701843, 0.1411568820476532, 0.15077407658100128]",0,0,sub-055,27500,27999.0
00011208.npy,"[0.0855058953166008, -0.3523961305618286, 0.10968188941478729]",val,"[0.3745515048503876, 0.2417314201593399, 0.38371700048446655]",2,0,sub-055,28000,28499.0
00011209.npy,"[0.3983677625656128, -0.2428356409072876, -0.2608420252799988]",val,"[0.4892563819885254, 0.25767093896865845, 0.25307270884513855]",0,0,sub-055,28500,28999.0
00011210.npy,"[0.5389513373374939, -0.6461239457130432, -0.1945769488811493]",val,"[0.5599308013916016, 0.17118382453918457, 0.2688853442668915]",0,0,sub-055,29000,29499.0
00011211.npy,"[1.1260088682174683, -0.8489031195640564, -0.6550508737564087]",val,"[0.7649745345115662, 0.10615821182727814, 0.1288672536611557]",0,0,sub-055,29500,29999.0
00011212.npy,"[0.3176783323287964, -0.10160957276821136, 0.04926985502243042]",val,"[0.4128631055355072, 0.27146363258361816, 0.31567323207855225]",0,0,sub-055,30000,30499.0
00011213.npy,"[0.04581262543797493, -0.1589878797531128, 0.1879122406244278]",val,"[0.3369838297367096, 0.2745777368545532, 0.3884383738040924]",2,0,sub-055,30500,30999.0
00011214.npy,"[1.3043546676635742, -0.9853619337081909, -1.114608645439148]",val,"[0.8401180505752563, 0.08509989082813263, 0.07478213310241699]",0,0,sub-055,31000,31499.0
00011215.npy,"[0.6693235039710999, -0.830518901348114, -0.2953149378299713]",val,"[0.6233301758766174, 0.1391056925058365, 0.23756420612335205]",0,0,sub-055,31500,31999.0
00011216.npy,"[-0.25633102655410767, -0.3653217554092407, -0.0490286648273468]",val,"[0.3197857737541199, 0.2867642939090729, 0.3934498727321625]",2,0,sub-055,32000,32499.0
00011217.npy,"[-0.32840532064437866, -0.25765013694763184, 0.2151261270046234]",val,"[0.2634771168231964, 0.2827948331832886, 0.4537280201911926]",2,0,sub-055,32500,32999.0
00011218.npy,"[-0.07501065731048584, -0.23280248045921326, 0.007606610655784607]",val,"[0.34011828899383545, 0.2904703915119171, 0.36941131949424744]",2,0,sub-055,33000,33499.0
00011219.npy,"[0.19840478897094727, -0.23499707877635956, -0.011866629123687744]",val,"[0.4067249298095703, 0.26367971301078796, 0.32959532737731934]",0,0,sub-055,33500,33999.0
00011220.npy,"[-0.19897370040416718, -0.08105713874101639, 0.08034905791282654]",val,"[0.29007500410079956, 0.3263779282569885, 0.3835470378398895]",2,0,sub-055,34000,34499.0
00011221.npy,"[0.08628707379102707, -0.3389807939529419, -0.0006347894668579102]",val,"[0.3890530467033386, 0.25428301095962524, 0.35666388273239136]",0,0,sub-055,34500,34999.0
00011222.npy,"[0.6674776673316956, -0.5913468599319458, -0.43716076016426086]",val,"[0.6190730333328247, 0.1758090853691101, 0.20511788129806519]",0,0,sub-055,35000,35499.0
00011223.npy,"[1.2084120512008667, -1.1016614437103271, -0.6747117042541504]",val,"[0.7991253137588501, 0.07931636273860931, 0.1215582937002182]",0,0,sub-055,35500,35999.0
00011224.npy,"[0.3090367019176483, -0.3835170269012451, -0.06578655540943146]",val,"[0.4570995271205902, 0.2286854088306427, 0.3142150938510895]",0,0,sub-055,36000,36499.0
00011225.npy,"[0.5654101967811584, -0.6757992506027222, -0.3700774013996124]",val,"[0.5947322249412537, 0.17189809679985046, 0.2333696484565735]",0,0,sub-055,36500,36999.0
00011226.npy,"[0.3137873709201813, -0.32031625509262085, 0.10562267154455185]",val,"[0.426897257566452, 0.22643087804317474, 0.34667184948921204]",0,0,sub-055,37000,37499.0
00011227.npy,"[1.0376434326171875, -1.010116457939148, -0.540679931640625]",val,"[0.7488705515861511, 0.09662196785211563, 0.15450750291347504]",0,0,sub-055,37500,37999.0
00011228.npy,"[0.7877289652824402, -0.7738592028617859, -0.3688758909702301]",val,"[0.6560152173042297, 0.13763369619846344, 0.20635108649730682]",0,0,sub-055,38000,38499.0
00011229.npy,"[0.857049286365509, -0.6504875421524048, -0.28337153792381287]",val,"[0.6488706469535828, 0.14369550347328186, 0.20743386447429657]",0,0,sub-055,38500,38999.0
00011230.npy,"[0.3835866451263428, -0.31309035420417786, 0.027119755744934082]",val,"[0.4548795819282532, 0.22663839161396027, 0.3184819519519806]",0,0,sub-055,39000,39499.0
00011231.npy,"[-0.0314590185880661, -0.0475124716758728, 0.19282159209251404]",val,"[0.30907154083251953, 0.3041495084762573, 0.38677898049354553]",2,0,sub-055,39500,39999.0
00011232.npy,"[0.10125098377466202, -0.23623521625995636, 0.0022553205490112305]",val,"[0.38178014755249023, 0.27242374420166016, 0.3457961082458496]",0,0,sub-055,40000,40499.0
00011233.npy,"[0.17585818469524384, -0.26570871472358704, 0.0004894137382507324]",val,"[0.40287235379219055, 0.25905826687812805, 0.3380693197250366]",0,0,sub-055,40500,40999.0
00011234.npy,"[0.40078824758529663, -0.3745535612106323, -0.11442635953426361]",val,"[0.4859278202056885, 0.22379228472709656, 0.2902798652648926]",0,0,sub-055,41000,41499.0
00011235.npy,"[0.5126128196716309, -0.6128489971160889, -0.29013150930404663]",val,"[0.5641430020332336, 0.18306584656238556, 0.2527911067008972]",0,0,sub-055,41500,41999.0
00011236.npy,"[0.2651229500770569, -0.1473783254623413, -0.5147082805633545]",val,"[0.4715922772884369, 0.3121904730796814, 0.21621721982955933]",0,0,sub-055,42000,42499.0
00011237.npy,"[0.7853999137878418, -1.154170274734497, -0.23685654997825623]",val,"[0.6650935411453247, 0.09561765938997269, 0.2392888069152832]",0,0,sub-055,42500,42999.0
00011238.npy,"[0.09435994923114777, -0.30081039667129517, 0.03336314111948013]",val,"[0.382498174905777, 0.25763750076293945, 0.35986432433128357]",0,0,sub-055,43000,43499.0
00011239.npy,"[0.7678027153015137, -0.7899674773216248, -0.32013997435569763]",val,"[0.6461976766586304, 0.13609254360198975, 0.2177097499370575]",0,0,sub-055,43500,43999.0
00011240.npy,"[1.1322673559188843, -1.0278005599975586, -0.8016239404678345]",val,"[0.7937127351760864, 0.09152878820896149, 0.11475854367017746]",0,0,sub-055,44000,44499.0
00011241.npy,"[0.7683438062667847, -0.6767879724502563, -0.3193279206752777]",val,"[0.6358429789543152, 0.14987775683403015, 0.21427923440933228]",0,0,sub-055,44500,44999.0
00011242.npy,"[0.5841861367225647, -0.3791840076446533, -0.11055697500705719]",val,"[0.531686544418335, 0.20289407670497894, 0.2654193639755249]",0,0,sub-055,45000,45499.0
00011243.npy,"[0.17159543931484222, -0.3331473469734192, 0.13150568306446075]",val,"[0.38996025919914246, 0.23540371656417847, 0.37463605403900146]",0,0,sub-055,45500,45999.0
00011244.npy,"[0.10201827436685562, -0.28668689727783203, 0.17174606025218964]",val,"[0.3636164665222168, 0.24650801718235016, 0.38987550139427185]",2,0,sub-055,46000,46499.0
00011245.npy,"[0.9135404825210571, -0.8308817744255066, -0.6683255434036255]",val,"[0.724460780620575, 0.1265965700149536, 0.14894267916679382]",0,0,sub-055,46500,46999.0
00011246.npy,"[0.5360461473464966, -0.5007573366165161, -0.9363728761672974]",val,"[0.6313305497169495, 0.22386117279529572, 0.14480826258659363]",0,0,sub-055,47000,47499.0
00011247.npy,"[0.8963698744773865, -0.7852869629859924, -0.6370625495910645]",val,"[0.7133384346961975, 0.13272762298583984, 0.15393394231796265]",0,0,sub-055,47500,47999.0
00011248.npy,"[-0.32914113998413086, -0.20353640615940094, 0.31084948778152466]",val,"[0.24812068045139313, 0.28132763504981995, 0.4705516993999481]",2,0,sub-055,48000,48499.0
00011249.npy,"[0.03908940777182579, -0.14078325033187866, 0.08861842006444931]",val,"[0.3464820086956024, 0.2894429564476013, 0.3640750050544739]",2,0,sub-055,48500,48999.0
00011250.npy,"[-0.0159318745136261, -0.29240989685058594, 0.10815367847681046]",val,"[0.3459533751010895, 0.2623884379863739, 0.391658216714859]",2,0,sub-055,49000,49499.0
00011251.npy,"[-0.0964975506067276, -0.05668982118368149, 0.15933158993721008]",val,"[0.3001071810722351, 0.31229475140571594, 0.38759806752204895]",2,0,sub-055,49500,49999.0
00011252.npy,"[0.42138469219207764, -0.5650145411491394, 0.05810730159282684]",val,"[0.4834863543510437, 0.18030031025409698, 0.33621326088905334]",0,0,sub-055,50000,50499.0
00011253.npy,"[0.467135488986969, -0.3759351372718811, -0.2108386754989624]",val,"[0.5159875750541687, 0.22207430005073547, 0.2619381546974182]",0,0,sub-055,50500,50999.0
00011254.npy,"[1.1152634620666504, -0.4685704708099365, -0.8023604154586792]",val,"[0.73956698179245, 0.15174946188926697, 0.10868360102176666]",0,0,sub-055,51000,51499.0
00011255.npy,"[0.48430830240249634, -0.5467893481254578, -0.15446633100509644]",val,"[0.5306294560432434, 0.18923060595989227, 0.2801399528980255]",0,0,sub-055,51500,51999.0
00011256.npy,"[0.3004765510559082, -0.34325194358825684, -0.0627281665802002]",val,"[0.4502934217453003, 0.2365526705980301, 0.31315386295318604]",0,0,sub-055,52000,52499.0
00011257.npy,"[0.13368253409862518, -0.3761240243911743, 0.2027471363544464]",val,"[0.3742350935935974, 0.2247699797153473, 0.4009949266910553]",2,0,sub-055,52500,52999.0
00011258.npy,"[0.6732975244522095, -0.583642303943634, -0.18979990482330322]",val,"[0.5860370397567749, 0.1667412370443344, 0.2472217082977295]",0,0,sub-055,53000,53499.0
00011259.npy,"[0.9224984645843506, -0.7209538221359253, -0.6331124305725098]",val,"[0.7120620608329773, 0.1376497894525528, 0.15028809010982513]",0,0,sub-055,53500,53999.0
00011260.npy,"[0.5516399145126343, -0.6302646994590759, -0.25362738966941833]",val,"[0.5702351331710815, 0.1748877465724945, 0.25487709045410156]",0,0,sub-055,54000,54499.0
00011261.npy,"[0.7289838194847107, -0.5423157811164856, -0.3769353926181793]",val,"[0.6205886006355286, 0.17405454814434052, 0.20535683631896973]",0,0,sub-055,54500,54999.0
00011262.npy,"[0.15384334325790405, -0.723260760307312, -0.046416401863098145]",val,"[0.44752660393714905, 0.1861647218465805, 0.36630865931510925]",0,0,sub-055,55000,55499.0
00011263.npy,"[0.4308236837387085, -0.7974219918251038, 0.09720166027545929]",val,"[0.49772781133651733, 0.14573757350444794, 0.3565346300601959]",0,0,sub-055,55500,55999.0
00011264.npy,"[0.47900140285491943, -0.6144530177116394, -0.10926923155784607]",val,"[0.5290043354034424, 0.17724664509296417, 0.293749064207077]",0,0,sub-055,56000,56499.0
00011265.npy,"[0.2211243361234665, -0.3652164936065674, 0.036358244717121124]",val,"[0.41882044076919556, 0.23301468789577484, 0.3481648862361908]",0,0,sub-055,56500,56999.0
00011266.npy,"[0.732975423336029, -0.5025308728218079, -0.14982923865318298]",val,"[0.5867481231689453, 0.17056037485599518, 0.2426915019750595]",0,0,sub-055,57000,57499.0
00011267.npy,"[0.04279426485300064, -0.40989381074905396, -0.09268985688686371]",val,"[0.39853185415267944, 0.2534329891204834, 0.3480350971221924]",0,0,sub-055,57500,57999.0
00011268.npy,"[0.07099785655736923, -0.15921740233898163, 0.1798241138458252]",val,"[0.3437215983867645, 0.2730395793914795, 0.3832387924194336]",2,0,sub-055,58000,58499.0
00011269.npy,"[-0.24637867510318756, -0.012604087591171265, 0.22982148826122284]",val,"[0.2581774592399597, 0.32617098093032837, 0.4156515598297119]",2,0,sub-055,58500,58999.0
00011270.npy,"[0.3088981509208679, -0.1946912407875061, 0.037649400532245636]",val,"[0.4225142002105713, 0.25534960627555847, 0.32213616371154785]",0,0,sub-055,59000,59499.0
00011271.npy,"[1.3908638954162598, -0.8563572764396667, -0.9320405721664429]",val,"[0.830784797668457, 0.08780773729085922, 0.08140740543603897]",0,0,sub-055,59500,59999.0
00011272.npy,"[1.9360027313232422, -0.9759224653244019, -1.6606643199920654]",val,"[0.9243972897529602, 0.050260357558727264, 0.025342298671603203]",0,0,sub-055,60000,60499.0
00011273.npy,"[1.3065719604492188, -0.9112715125083923, -0.8960244655609131]",val,"[0.8201027512550354, 0.08926291763782501, 0.09063433855772018]",0,0,sub-055,60500,60999.0
00011274.npy,"[0.5907967686653137, -0.4586244821548462, -0.21645143628120422]",val,"[0.5567233562469482, 0.194931298494339, 0.24834534525871277]",0,0,sub-055,61000,61499.0
00011275.npy,"[0.6372776031494141, -0.5752306580543518, -0.15976426005363464]",val,"[0.5720462203025818, 0.17015531659126282, 0.257798433303833]",0,0,sub-055,61500,61999.0
00011276.npy,"[0.8384115099906921, -0.9647563099861145, -0.44744113087654114]",val,"[0.6938706040382385, 0.11433327943086624, 0.19179609417915344]",0,0,sub-055,62000,62499.0
00011277.npy,"[1.146790623664856, -1.6456468105316162, -0.9570415019989014]",val,"[0.8451229929924011, 0.05178210511803627, 0.10309489071369171]",0,0,sub-055,62500,62999.0
00011278.npy,"[0.8134167790412903, -1.1855045557022095, -0.3593295216560364]",val,"[0.6920429468154907, 0.09375890344381332, 0.21419820189476013]",0,0,sub-055,63000,63499.0
00011279.npy,"[0.7187634706497192, -0.416948139667511, -0.13483783602714539]",val,"[0.5723863244056702, 0.18384672701358795, 0.24376697838306427]",0,0,sub-055,63500,63999.0
00011280.npy,"[0.7773657441139221, -1.0360187292099, -0.1279926300048828]",val,"[0.6379592418670654, 0.10405191034078598, 0.2579887807369232]",0,0,sub-055,64000,64499.0
00011281.npy,"[0.6743927001953125, -0.9548187851905823, -0.21755772829055786]",val,"[0.622688353061676, 0.12209931761026382, 0.25521230697631836]",0,0,sub-055,64500,64999.0
00011282.npy,"[1.0785255432128906, -0.8434643149375916, -0.5803403854370117]",val,"[0.7481276988983154, 0.1094626933336258, 0.14240965247154236]",0,0,sub-055,65000,65499.0
00011283.npy,"[0.5282443761825562, -0.6468029618263245, 0.012910686433315277]",val,"[0.5246299505233765, 0.16200800240039825, 0.31336209177970886]",0,0,sub-055,65500,65999.0
00011284.npy,"[0.7493613362312317, -1.3228007555007935, -0.07276086509227753]",val,"[0.6388098001480103, 0.08043461292982101, 0.2807556092739105]",0,0,sub-055,66000,66499.0
00011285.npy,"[0.42230385541915894, -0.46759939193725586, -0.13447603583335876]",val,"[0.5040965676307678, 0.20703017711639404, 0.28887325525283813]",0,0,sub-055,66500,66999.0
00011286.npy,"[0.5965535044670105, -0.573279619216919, -0.10335370898246765]",val,"[0.5533880591392517, 0.1717820167541504, 0.2748298943042755]",0,0,sub-055,67000,67499.0
00011287.npy,"[0.42246633768081665, -0.3820822834968567, -0.1962229609489441]",val,"[0.5035399198532104, 0.22522826492786407, 0.2712317705154419]",0,0,sub-055,67500,67999.0
00011288.npy,"[0.6248653531074524, -0.7177226543426514, -0.21367976069450378]",val,"[0.5904902815818787, 0.1542177051305771, 0.25529205799102783]",0,0,sub-055,68000,68499.0
00011289.npy,"[0.7409271597862244, -0.7516458630561829, -0.2493208944797516]",val,"[0.6264572739601135, 0.14082352817058563, 0.23271918296813965]",0,0,sub-055,68500,68999.0
00011290.npy,"[0.796600878238678, -0.5443683862686157, -0.27270781993865967]",val,"[0.6231160163879395, 0.1630021333694458, 0.21388189494609833]",0,0,sub-055,69000,69499.0
00011291.npy,"[0.4394473433494568, -0.46354424953460693, -0.10635346174240112]",val,"[0.5038461685180664, 0.20423664152622223, 0.29191720485687256]",0,0,sub-055,69500,69999.0
00011292.npy,"[0.4669073820114136, -0.1243121474981308, 0.08910392224788666]",val,"[0.44662460684776306, 0.24727444350719452, 0.3061009645462036]",0,0,sub-055,70000,70499.0
00011293.npy,"[0.6239045858383179, -0.5204681754112244, -0.17145714163780212]",val,"[0.565022349357605, 0.17991644144058228, 0.25506117939949036]",0,0,sub-055,70500,70999.0
00011294.npy,"[0.7023910880088806, -0.6263024806976318, -0.12665241956710815]",val,"[0.5877894163131714, 0.15566015243530273, 0.2565504312515259]",0,0,sub-055,71000,71499.0
00011295.npy,"[1.1389893293380737, -0.9991489052772522, -0.7625038623809814]",val,"[0.7891292572021484, 0.09301789104938507, 0.11785286664962769]",0,0,sub-055,71500,71999.0
00011296.npy,"[0.739108145236969, -1.2417685985565186, -0.11967474222183228]",val,"[0.6403583288192749, 0.08833630383014679, 0.2713053822517395]",0,0,sub-055,72000,72499.0
00011297.npy,"[0.6845245957374573, -0.7029055953025818, -0.2460801601409912]",val,"[0.6082608699798584, 0.15189260244369507, 0.23984649777412415]",0,0,sub-055,72500,72999.0
00011298.npy,"[0.4844909906387329, -0.2990584373474121, -0.20803523063659668]",val,"[0.5109620690345764, 0.2333981990814209, 0.2556397020816803]",0,0,sub-055,73000,73499.0
00011299.npy,"[0.13168641924858093, -0.1530633270740509, 0.0422188937664032]",val,"[0.3750064969062805, 0.28208082914352417, 0.3429126739501953]",0,0,sub-055,73500,73999.0
00011300.npy,"[0.6841995716094971, -0.6974861025810242, -0.41002896428108215]",val,"[0.6305358409881592, 0.15836210548877716, 0.21110200881958008]",0,0,sub-055,74000,74499.0
00011301.npy,"[0.49671387672424316, -0.5382144451141357, -0.3635461628437042]",val,"[0.5623335838317871, 0.19977004826068878, 0.2378963977098465]",0,0,sub-055,74500,74999.0
00011302.npy,"[1.13418447971344, -1.199527621269226, -0.7070358991622925]",val,"[0.7964580059051514, 0.07720485329627991, 0.12633715569972992]",0,0,sub-055,75000,75499.0
00011303.npy,"[0.8197218775749207, -0.6148716807365417, -0.4802728593349457]",val,"[0.6619249582290649, 0.15767857432365417, 0.18039652705192566]",0,0,sub-055,75500,75999.0
00011304.npy,"[0.043212614953517914, -0.49973589181900024, 0.17432834208011627]",val,"[0.3674941062927246, 0.21352601051330566, 0.4189799129962921]",2,0,sub-055,76000,76499.0
00011305.npy,"[0.0893716961145401, -0.2508389949798584, 0.27253949642181396]",val,"[0.34333157539367676, 0.24432174861431122, 0.4123466908931732]",2,0,sub-055,76500,76999.0
