crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00011244.npy,1,0,"[0.09862668812274933, -0.08957380801439285]","[0.5469117760658264, 0.45308828353881836]",0.5469117760658264
00011245.npy,1,1,"[-0.22420205175876617, 0.24069306254386902]","[0.3858252167701721, 0.6141747832298279]",0.6141747832298279
00011246.npy,1,1,"[-0.2967776656150818, 0.30875712633132935]","[0.3530784547328949, 0.6469215154647827]",0.6469215154647827
00011247.npy,1,1,"[-0.3523079752922058, 0.3717053234577179]","[0.32650983333587646, 0.6734901666641235]",0.6734901666641235
00011248.npy,0,1,"[-0.014349356293678284, 0.023782752454280853]","[0.4904681444168091, 0.5095319151878357]",0.5095319151878357
00011249.npy,0,0,"[0.01969229429960251, -0.0106821209192276]","[0.507593035697937, 0.492406964302063]",0.507593035697937
00011250.npy,0,1,"[-0.1025540679693222, 0.11309639364480972]","[0.4462953507900238, 0.5537046790122986]",0.5537046790122986
00011251.npy,0,1,"[-0.1490108221769333, 0.1593400239944458]","[0.4235173165798187, 0.5764826536178589]",0.5764826536178589
00011252.npy,1,1,"[-0.07350669801235199, 0.08212227374315262]","[0.46117109060287476, 0.5388289093971252]",0.5388289093971252
00011253.npy,1,0,"[0.051245782524347305, -0.03988049179315567]","[0.5227658152580261, 0.4772341847419739]",0.5227658152580261
00011254.npy,1,0,"[0.07308325171470642, -0.0618617944419384]","[0.5336851477622986, 0.4663148522377014]",0.5336851477622986
00011255.npy,1,1,"[-0.03632781654596329, 0.047150589525699615]","[0.47914251685142517, 0.5208575129508972]",0.5208575129508972
00011256.npy,1,1,"[-0.13594941794872284, 0.149756520986557]","[0.42905545234680176, 0.5709445476531982]",0.5709445476531982
00011257.npy,1,1,"[-0.09598049521446228, 0.1067204549908638]","[0.4494975805282593, 0.5505024194717407]",0.5505024194717407
00011258.npy,1,0,"[0.0218820758163929, -0.011076565831899643]","[0.5082389116287231, 0.49176108837127686]",0.5082389116287231
00011259.npy,1,0,"[0.08265265822410583, -0.07395968586206436]","[0.5390732288360596, 0.46092674136161804]",0.5390732288360596
00011260.npy,1,1,"[-0.11107249557971954, 0.12186788767576218]","[0.44202685356140137, 0.5579732060432434]",0.5579732060432434
00011261.npy,1,0,"[0.10905452072620392, -0.0998024195432663]","[0.5520252585411072, 0.4479747712612152]",0.5520252585411072
00011262.npy,0,0,"[0.07246934622526169, -0.06314526498317719]","[0.5338518023490906, 0.4661481976509094]",0.5338518023490906
00011263.npy,0,1,"[-0.10507138073444366, 0.11776328831911087]","[0.4445207417011261, 0.5554792881011963]",0.5554792881011963
00011264.npy,1,0,"[0.11326754093170166, -0.10414966195821762]","[0.5541411638259888, 0.44585877656936646]",0.5541411638259888
00011265.npy,0,0,"[0.0928892195224762, -0.08468189090490341]","[0.5442764759063721, 0.45572349429130554]",0.5442764759063721
00011266.npy,1,1,"[-0.06819330155849457, 0.08002293854951859]","[0.463013619184494, 0.5369864106178284]",0.5369864106178284
00011267.npy,0,0,"[0.1955166608095169, -0.18656232953071594]","[0.594374418258667, 0.4056255519390106]",0.594374418258667
00011268.npy,1,0,"[0.10215780138969421, -0.09332877397537231]","[0.5487166047096252, 0.45128336548805237]",0.5487166047096252
00011269.npy,0,0,"[0.0810200572013855, -0.07169097661972046]","[0.5381037592887878, 0.46189624071121216]",0.5381037592887878
00011270.npy,1,1,"[-0.036078765988349915, 0.04592389613389969]","[0.4795108139514923, 0.5204891562461853]",0.5204891562461853
00011271.npy,1,1,"[-0.1244560033082962, 0.14042863249778748]","[0.43416333198547363, 0.5658366680145264]",0.5658366680145264
00011272.npy,1,1,"[-1.776872992515564, 1.8243237733840942]","[0.026566028594970703, 0.9734339714050293]",0.9734339714050293
00011273.npy,1,1,"[-0.671168327331543, 0.699638843536377]","[0.2024894654750824, 0.7975105047225952]",0.7975105047225952
00011274.npy,1,0,"[0.013670958578586578, -0.004128932952880859]","[0.5044498443603516, 0.49555015563964844]",0.5044498443603516
00011275.npy,1,1,"[-0.5506436228752136, 0.5722993016242981]","[0.24546581506729126, 0.7545341849327087]",0.7545341849327087
00011276.npy,1,1,"[-0.15794800221920013, 0.1703680455684662]","[0.41865038871765137, 0.5813495516777039]",0.5813495516777039
00011277.npy,1,1,"[-0.46306413412094116, 0.4854472577571869]","[0.2791842818260193, 0.7208157181739807]",0.7208157181739807
00011278.npy,1,1,"[-0.476540207862854, 0.49808892607688904]","[0.2739587724208832, 0.7260412573814392]",0.7260412573814392
00011279.npy,1,1,"[-0.04312703013420105, 0.05332731455564499]","[0.47590509057044983, 0.5240949392318726]",0.5240949392318726
00011280.npy,1,1,"[-0.1605454832315445, 0.17424622178077698]","[0.41707518696784973, 0.5829248428344727]",0.5829248428344727
00011281.npy,1,0,"[0.03707893565297127, -0.02621329575777054]","[0.5158177614212036, 0.484182208776474]",0.5158177614212036
00011282.npy,1,0,"[0.18315240740776062, -0.1728094518184662]","[0.588062584400177, 0.4119374454021454]",0.588062584400177
00011283.npy,1,1,"[-0.49301356077194214, 0.5105687379837036]","[0.2682376801967621, 0.7317622900009155]",0.7317622900009155
00011284.npy,1,1,"[-1.142134189605713, 1.1789417266845703]","[0.08939243853092194, 0.9106075763702393]",0.9106075763702393
00011285.npy,1,1,"[-0.17559809982776642, 0.19021031260490417]","[0.40955424308776855, 0.5904457569122314]",0.5904457569122314
00011286.npy,1,1,"[-0.04672743380069733, 0.056227751076221466]","[0.47428393363952637, 0.5257161259651184]",0.5257161259651184
00011287.npy,1,1,"[-0.013081967830657959, 0.02043478935956955]","[0.49162158370018005, 0.5083784461021423]",0.5083784461021423
00011288.npy,1,0,"[0.10273732244968414, -0.09290647506713867]","[0.5487555265426636, 0.4512444734573364]",0.5487555265426636
00011289.npy,1,1,"[-0.1577109843492508, 0.16611233353614807]","[0.41974425315856934, 0.5802557468414307]",0.5802557468414307
00011290.npy,1,1,"[-0.5972965359687805, 0.6216349601745605]","[0.22812455892562866, 0.7718754410743713]",0.7718754410743713
00011291.npy,0,1,"[-0.06925986707210541, 0.07913628965616226]","[0.4629688858985901, 0.5370310544967651]",0.5370310544967651
00011292.npy,1,0,"[0.1809491068124771, -0.17285113036632538]","[0.5875388383865356, 0.41246116161346436]",0.5875388383865356
00011293.npy,1,1,"[-0.40849584341049194, 0.42775797843933105]","[0.3023243546485901, 0.6976756453514099]",0.6976756453514099
00011294.npy,1,1,"[-0.0971204936504364, 0.11050010472536087]","[0.4482805132865906, 0.5517194867134094]",0.5517194867134094
00011295.npy,1,1,"[-1.4126598834991455, 1.450391411781311]","[0.054010581225156784, 0.9459893703460693]",0.9459893703460693
00011296.npy,1,1,"[-0.5051054954528809, 0.5243788957595825]","[0.2631840705871582, 0.7368159294128418]",0.7368159294128418
00011297.npy,1,1,"[-0.25617897510528564, 0.27465394139289856]","[0.37032267451286316, 0.6296773552894592]",0.6296773552894592
00011298.npy,1,0,"[0.05167488008737564, -0.040757641196250916]","[0.5230916738510132, 0.47690829634666443]",0.5230916738510132
00011299.npy,1,0,"[0.02672325074672699, -0.019425183534622192]","[0.5115350484848022, 0.48846492171287537]",0.5115350484848022
00011300.npy,1,0,"[0.011033982038497925, 1.681596040725708e-05]","[0.502754271030426, 0.49724575877189636]",0.502754271030426
00011301.npy,1,0,"[0.07053618878126144, -0.05866268277168274]","[0.5322548747062683, 0.4677451252937317]",0.5322548747062683
00011302.npy,1,1,"[-0.0936015397310257, 0.10780972987413406]","[0.4498167037963867, 0.5501832962036133]",0.5501832962036133
00011303.npy,1,1,"[-0.31349098682403564, 0.3217702805995941]","[0.3463185429573059, 0.6536814570426941]",0.6536814570426941
00011304.npy,1,0,"[0.03849439322948456, -0.029712732881307602]","[0.5170451402664185, 0.48295482993125916]",0.5170451402664185
00011305.npy,0,1,"[-0.058486178517341614, 0.07114503532648087]","[0.46763747930526733, 0.5323625206947327]",0.5323625206947327
00011306.npy,0,0,"[0.13363894820213318, -0.12408551573753357]","[0.564076840877533, 0.43592315912246704]",0.564076840877533
00011307.npy,1,1,"[-0.013636954128742218, 0.024372205138206482]","[0.4904988706111908, 0.5095011591911316]",0.5095011591911316
00011308.npy,1,0,"[0.0889463797211647, -0.07966811954975128]","[0.5420540571212769, 0.45794594287872314]",0.5420540571212769
00011309.npy,0,0,"[0.09285865724086761, -0.0848858654499054]","[0.5443195104598999, 0.4556804895401001]",0.5443195104598999
00011310.npy,0,1,"[-0.08054812252521515, 0.08931822329759598]","[0.45763522386550903, 0.542364776134491]",0.542364776134491
00011311.npy,1,0,"[0.08055456727743149, -0.07114671170711517]","[0.5378527641296387, 0.4621472656726837]",0.5378527641296387
00011312.npy,1,0,"[0.078311987221241, -0.06917208433151245]","[0.5368043184280396, 0.46319571137428284]",0.5368043184280396
00011313.npy,1,1,"[-0.04791254550218582, 0.05868721753358841]","[0.47337526082992554, 0.5266247391700745]",0.5266247391700745
00011314.npy,1,0,"[0.11061814427375793, -0.1016688197851181]","[0.5528733730316162, 0.44712668657302856]",0.5528733730316162
00011315.npy,1,1,"[-0.12516292929649353, 0.1366054117679596]","[0.4349290728569031, 0.5650709271430969]",0.5650709271430969
00011316.npy,1,1,"[-0.06592388451099396, 0.08185828477144241]","[0.46312156319618225, 0.5368784666061401]",0.5368784666061401
00011317.npy,0,0,"[0.0718902125954628, -0.061972104012966156]","[0.533415675163269, 0.46658429503440857]",0.533415675163269
00011318.npy,0,1,"[-0.01575465500354767, 0.024921350181102753]","[0.48983240127563477, 0.5101675987243652]",0.5101675987243652
00011319.npy,1,0,"[0.1390344202518463, -0.12995707988739014]","[0.5668453574180603, 0.4331546723842621]",0.5668453574180603
00011320.npy,1,0,"[0.15145131945610046, -0.14279097318649292]","[0.573034405708313, 0.4269655644893646]",0.573034405708313
00011321.npy,1,1,"[-0.0002983212471008301, 0.011102192103862762]","[0.49714991450309753, 0.5028501152992249]",0.5028501152992249
00011322.npy,0,0,"[0.006409287452697754, 0.002156570553779602]","[0.5010631680488586, 0.49893680214881897]",0.5010631680488586
00011323.npy,0,0,"[0.09627661854028702, -0.0879235565662384]","[0.5459203124046326, 0.4540797472000122]",0.5459203124046326
00011324.npy,0,0,"[0.18403679132461548, -0.1745324730873108]","[0.5886940956115723, 0.4113059639930725]",0.5886940956115723
00011325.npy,0,0,"[0.1931076943874359, -0.1838333010673523]","[0.5931350588798523, 0.4068649113178253]",0.5931350588798523
00011326.npy,0,0,"[0.15976187586784363, -0.15141457319259644]","[0.5771723985671997, 0.4228276014328003]",0.5771723985671997
00011327.npy,0,0,"[0.03763214498758316, -0.029143713414669037]","[0.5166877508163452, 0.4833122491836548]",0.5166877508163452
00011328.npy,0,0,"[0.1361963450908661, -0.12688574194908142]","[0.5653938055038452, 0.4346062242984772]",0.5653938055038452
00011329.npy,0,0,"[0.15909868478775024, -0.1481940746307373]","[0.5762243270874023, 0.42377567291259766]",0.5762243270874023
00011330.npy,1,0,"[0.19154655933380127, -0.18293091654777527]","[0.592540442943573, 0.4074595272541046]",0.592540442943573
00011331.npy,0,0,"[0.21441659331321716, -0.2046881914138794]","[0.6032690405845642, 0.3967309892177582]",0.6032690405845642
00011332.npy,1,0,"[0.026194114238023758, -0.016305185854434967]","[0.5106232166290283, 0.4893767535686493]",0.5106232166290283
00011333.npy,1,0,"[0.19276095926761627, -0.18324989080429077]","[0.5929105877876282, 0.40708938241004944]",0.5929105877876282
00011334.npy,1,0,"[0.2672823369503021, -0.25771236419677734]","[0.6283149719238281, 0.3716850280761719]",0.6283149719238281
00011335.npy,0,1,"[-0.005998298525810242, 0.01365884393453598]","[0.49508586525917053, 0.5049141049385071]",0.5049141049385071
00011336.npy,1,0,"[0.1400783807039261, -0.12961500883102417]","[0.5670176148414612, 0.43298235535621643]",0.5670176148414612
00011337.npy,1,1,"[-0.0061992257833480835, 0.01868140697479248]","[0.4937801659107208, 0.5062198042869568]",0.5062198042869568
00011338.npy,1,0,"[0.12718380987644196, -0.11703287810087204]","[0.5607525706291199, 0.4392474889755249]",0.5607525706291199
00011339.npy,0,0,"[0.07849713414907455, -0.06843797117471695]","[0.5366678833961487, 0.4633321762084961]",0.5366678833961487
00011340.npy,0,1,"[-0.20533420145511627, 0.21533730626106262]","[0.39635610580444336, 0.6036439538002014]",0.6036439538002014
00011341.npy,0,1,"[-0.04627537727355957, 0.056991979479789734]","[0.4742060899734497, 0.5257939100265503]",0.5257939100265503
00011342.npy,1,0,"[0.16577404737472534, -0.15624207258224487]","[0.5798155665397644, 0.420184463262558]",0.5798155665397644
00011343.npy,1,1,"[-0.10839734971523285, 0.12294220179319382]","[0.44242167472839355, 0.5575783252716064]",0.5575783252716064
00011344.npy,0,1,"[-0.014177605509757996, 0.024468593299388885]","[0.4903396666049957, 0.5096603631973267]",0.5096603631973267
00011345.npy,0,0,"[0.13013368844985962, -0.11970749497413635]","[0.5621374249458313, 0.4378625750541687]",0.5621374249458313
00011346.npy,0,1,"[-0.0748620480298996, 0.0827471986413002]","[0.4606790542602539, 0.5393209457397461]",0.5393209457397461
00011347.npy,1,1,"[-0.15165306627750397, 0.16746535897254944]","[0.42089059948921204, 0.5791093707084656]",0.5791093707084656
00011348.npy,1,0,"[0.21031582355499268, -0.19934678077697754]","[0.6010069847106934, 0.39899301528930664]",0.6010069847106934
00011349.npy,1,0,"[0.11347693204879761, -0.10382570326328278]","[0.5541129112243652, 0.44588711857795715]",0.5541129112243652
00011350.npy,0,0,"[0.2367183119058609, -0.22695139050483704]","[0.6138843297958374, 0.3861156105995178]",0.6138843297958374
00011351.npy,1,0,"[0.008540570735931396, 0.000665716826915741]","[0.5019687414169312, 0.49803128838539124]",0.5019687414169312
00011352.npy,0,0,"[0.2966573238372803, -0.2877485156059265]","[0.642080545425415, 0.3579194247722626]",0.642080545425415
00011353.npy,1,0,"[0.4270586371421814, -0.4170507490634918]","[0.6993300318717957, 0.30066999793052673]",0.6993300318717957
00011354.npy,0,1,"[-0.0451427698135376, 0.05611439049243927]","[0.47470733523368835, 0.525292694568634]",0.525292694568634
00011355.npy,1,1,"[-0.32596737146377563, 0.34973785281181335]","[0.33722051978111267, 0.6627795100212097]",0.6627795100212097
00011356.npy,0,0,"[0.26160186529159546, -0.2520575225353241]","[0.6256639361381531, 0.3743360638618469]",0.6256639361381531
00011357.npy,1,1,"[-0.12805238366127014, 0.14603003859519958]","[0.4319051504135132, 0.5680948495864868]",0.5680948495864868
00011358.npy,1,0,"[0.2051466852426529, -0.19496962428092957]","[0.598715603351593, 0.401284396648407]",0.598715603351593
00011359.npy,0,1,"[-0.19405026733875275, 0.20970657467842102]","[0.4004100561141968, 0.5995899438858032]",0.5995899438858032
00011360.npy,1,0,"[0.06682570278644562, -0.05291581153869629]","[0.5298996567726135, 0.4701003432273865]",0.5298996567726135
00011361.npy,1,1,"[-0.031033113598823547, 0.04545105993747711]","[0.4808882772922516, 0.5191117525100708]",0.5191117525100708
00011362.npy,0,0,"[0.27283740043640137, -0.2636425197124481]","[0.6309931874275208, 0.36900684237480164]",0.6309931874275208
00011363.npy,1,0,"[0.23408055305480957, -0.22137323021888733]","[0.6119351387023926, 0.3880648910999298]",0.6119351387023926
00011364.npy,1,0,"[0.36038267612457275, -0.3516073226928711]","[0.6708406805992126, 0.3291592597961426]",0.6708406805992126
00011365.npy,0,0,"[0.18148797750473022, -0.17117524147033691]","[0.5872632265090942, 0.4127367436885834]",0.5872632265090942
00011366.npy,0,0,"[0.3022931218147278, -0.2927446663379669]","[0.6445201635360718, 0.35547977685928345]",0.6445201635360718
00011367.npy,1,1,"[-0.09167076647281647, 0.10284779220819473]","[0.451523095369339, 0.5484768748283386]",0.5484768748283386
00011368.npy,1,1,"[-0.3690950870513916, 0.39339908957481384]","[0.31810498237609863, 0.6818949580192566]",0.6818949580192566
00011369.npy,0,0,"[0.21499480307102203, -0.20691192150115967]","[0.603939414024353, 0.396060585975647]",0.603939414024353
00011370.npy,1,1,"[-0.510267436504364, 0.5355598330497742]","[0.2600271999835968, 0.7399728298187256]",0.7399728298187256
00011371.npy,1,0,"[0.31879860162734985, -0.30840185284614563]","[0.651854395866394, 0.34814560413360596]",0.651854395866394
