crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00012137.npy,1,0,"[0.18699994683265686, -0.13445322215557098]","[0.5796783566474915, 0.42032164335250854]",0.5796783566474915
00040731.npy,0,0,"[0.2571488618850708, -0.20455165207386017]","[0.6134175062179565, 0.38658249378204346]",0.6134175062179565
00019376.npy,1,0,"[0.3152708411216736, -0.2615807056427002]","[0.6403425931930542, 0.3596573770046234]",0.6403425931930542
00002878.npy,1,1,"[-4.4838480949401855, 4.523919582366943]","[0.0001224399165948853, 0.9998775720596313]",0.9998775720596313
00018784.npy,1,1,"[-0.1795109212398529, 0.22919653356075287]","[0.39922207593917847, 0.6007779240608215]",0.6007779240608215
00067656.npy,1,1,"[-0.3341061770915985, 0.3850398063659668]","[0.3275810778141022, 0.6724189519882202]",0.6724189519882202
00041173.npy,0,0,"[0.2699258327484131, -0.21622633934020996]","[0.6191995143890381, 0.3808004558086395]",0.6191995143890381
00064050.npy,1,1,"[-0.6465245485305786, 0.6954669952392578]","[0.20718275010585785, 0.7928172945976257]",0.7928172945976257
00036180.npy,1,1,"[-0.23221567273139954, 0.28212636709213257]","[0.3741762042045593, 0.6258237957954407]",0.6258237957954407
00064594.npy,1,0,"[0.2551601231098175, -0.20217116177082062]","[0.6123809218406677, 0.38761913776397705]",0.6123809218406677
00017565.npy,1,1,"[-0.11036381125450134, 0.16138462722301483]","[0.4324779212474823, 0.5675221085548401]",0.5675221085548401
00060193.npy,0,0,"[0.27584296464920044, -0.22236418724060059]","[0.6220378875732422, 0.3779621124267578]",0.6220378875732422
00018010.npy,1,0,"[0.20747673511505127, -0.15490217506885529]","[0.5896161794662476, 0.41038382053375244]",0.5896161794662476
00026405.npy,1,0,"[0.3154560923576355, -0.2620807886123657]","[0.6405004262924194, 0.35949957370758057]",0.6405004262924194
00043020.npy,1,0,"[0.2847502827644348, -0.23168492317199707]","[0.6263138055801392, 0.37368619441986084]",0.6263138055801392
00034460.npy,1,1,"[-0.17551299929618835, 0.2254563719034195]","[0.4010794758796692, 0.5989205241203308]",0.5989205241203308
00011386.npy,1,1,"[-0.7092325687408447, 0.7555202841758728]","[0.1877414584159851, 0.8122585415840149]",0.8122585415840149
00056277.npy,1,0,"[0.2726881206035614, -0.21952444314956665]","[0.6206275224685669, 0.3793724775314331]",0.6206275224685669
00061099.npy,0,0,"[0.2566426396369934, -0.20377004146575928]","[0.6131120920181274, 0.38688793778419495]",0.6131120920181274
00022719.npy,0,0,"[0.144739031791687, -0.09239275753498077]","[0.5590066909790039, 0.4409933090209961]",0.5590066909790039
00009963.npy,1,1,"[-0.2809055745601654, 0.33068978786468506]","[0.35169532895088196, 0.6483046412467957]",0.6483046412467957
00035765.npy,0,0,"[0.2548070549964905, -0.201338529586792]","[0.6120994091033936, 0.38790059089660645]",0.6120994091033936
00068726.npy,1,1,"[-0.6930632591247559, 0.740142285823822]","[0.19259971380233765, 0.8074002861976624]",0.8074002861976624
00037490.npy,1,1,"[-0.9515682458877563, 0.9985937476158142]","[0.1245357096195221, 0.8754643201828003]",0.8754643201828003
00061352.npy,1,0,"[0.1992945820093155, -0.14667777717113495]","[0.585640549659729, 0.414359450340271]",0.585640549659729
00036774.npy,1,0,"[0.2734573781490326, -0.2197338044643402]","[0.6208578944206238, 0.3791421055793762]",0.6208578944206238
00001576.npy,1,1,"[-0.8867586851119995, 0.9336234927177429]","[0.13938802480697632, 0.8606119751930237]",0.8606119751930237
00003167.npy,1,1,"[-1.1242151260375977, 1.1731572151184082]","[0.0913408175110817, 0.9086591601371765]",0.9086591601371765
00068435.npy,0,1,"[-0.09609487652778625, 0.1478685587644577]","[0.43930986523628235, 0.56069016456604]",0.56069016456604
00014850.npy,1,0,"[0.2362268567085266, -0.1834324300289154]","[0.6034017205238342, 0.39659830927848816]",0.6034017205238342
00064012.npy,1,1,"[-1.3139927387237549, 1.3582301139831543]","[0.06463245302438736, 0.9353675246238708]",0.9353675246238708
00061218.npy,0,0,"[0.28775084018707275, -0.23530100286006927]","[0.6278610825538635, 0.3721388876438141]",0.6278610825538635
00020311.npy,0,1,"[-0.16268515586853027, 0.21548153460025787]","[0.40656915307044983, 0.5934308767318726]",0.5934308767318726
00057963.npy,1,1,"[-0.0768938958644867, 0.1289071887731552]","[0.44873055815696716, 0.5512694120407104]",0.5512694120407104
00010799.npy,1,1,"[-0.450859397649765, 0.4991360306739807]","[0.27888575196266174, 0.7211142182350159]",0.7211142182350159
00024201.npy,0,0,"[0.32007986307144165, -0.2662147879600525]","[0.6425145268440247, 0.35748550295829773]",0.6425145268440247
00064629.npy,1,0,"[0.29995280504226685, -0.24652424454689026]","[0.6333178877830505, 0.36668214201927185]",0.6333178877830505
00009824.npy,1,1,"[-1.1326642036437988, 1.1757417917251587]","[0.09042917937040329, 0.9095708131790161]",0.9095708131790161
00067552.npy,1,1,"[-0.6466244459152222, 0.6951972842216492]","[0.20721064507961273, 0.7927893400192261]",0.7927893400192261
00040492.npy,0,0,"[0.2857514023780823, -0.23311775922775269]","[0.6268832683563232, 0.37311670184135437]",0.6268832683563232
00005383.npy,0,0,"[0.0847441554069519, -0.03231865167617798]","[0.5292323231697083, 0.47076767683029175]",0.5292323231697083
00013314.npy,0,1,"[-0.6670860052108765, 0.7171128392219543]","[0.20033550262451172, 0.7996644973754883]",0.7996644973754883
00009989.npy,1,1,"[-0.4788074791431427, 0.5267550349235535]","[0.2678491473197937, 0.7321508526802063]",0.7321508526802063
00067419.npy,0,1,"[-0.012621372938156128, 0.06421004235744476]","[0.48080161213874817, 0.5191984176635742]",0.5191984176635742
00027601.npy,1,0,"[0.3240569531917572, -0.270297110080719]","[0.644363522529602, 0.35563647747039795]",0.644363522529602
00043593.npy,1,1,"[-0.1684514284133911, 0.220440074801445]","[0.4039841890335083, 0.5960158109664917]",0.5960158109664917
00032799.npy,1,1,"[-0.03235241770744324, 0.08482150733470917]","[0.4707399606704712, 0.5292600393295288]",0.5292600393295288
00068045.npy,0,1,"[-0.16219434142112732, 0.2142976075410843]","[0.406973272562027, 0.5930267572402954]",0.5930267572402954
00030367.npy,1,0,"[0.203187957406044, -0.1500425636768341]","[0.5874007344245911, 0.41259926557540894]",0.5874007344245911
00036890.npy,1,1,"[-0.3787493407726288, 0.42850321531295776]","[0.3084762692451477, 0.6915237307548523]",0.6915237307548523
00005800.npy,1,1,"[-0.41930124163627625, 0.46930140256881714]","[0.2913982570171356, 0.708601713180542]",0.708601713180542
00022815.npy,1,1,"[-0.4953177273273468, 0.5456816554069519]","[0.2609572112560272, 0.7390428185462952]",0.7390428185462952
00014356.npy,0,0,"[0.18824473023414612, -0.13555094599723816]","[0.580249011516571, 0.41975095868110657]",0.580249011516571
00022429.npy,0,0,"[0.19198152422904968, -0.1391705572605133]","[0.5820397138595581, 0.4179603159427643]",0.5820397138595581
00000902.npy,1,1,"[-0.5167784690856934, 0.566244900226593]","[0.2529343366622925, 0.7470657229423523]",0.7470657229423523
00063780.npy,1,1,"[-0.8384008407592773, 0.8834568858146667]","[0.15163201093673706, 0.8483679294586182]",0.8483679294586182
00068016.npy,1,1,"[-1.839619517326355, 1.8686209917068481]","[0.023933757096529007, 0.9760662317276001]",0.9760662317276001
00011085.npy,1,1,"[-1.3711814880371094, 1.414199948310852]","[0.0581192709505558, 0.9418807029724121]",0.9418807029724121
00011150.npy,1,1,"[-0.7836443185806274, 0.8294063806533813]","[0.1661655157804489, 0.8338345289230347]",0.8338345289230347
00001745.npy,1,0,"[0.25979650020599365, -0.20634305477142334]","[0.6144696474075317, 0.38553035259246826]",0.6144696474075317
00064123.npy,1,1,"[-0.4019000232219696, 0.4497114419937134]","[0.29909494519233704, 0.7009050846099854]",0.7009050846099854
00017838.npy,0,1,"[-0.26715078949928284, 0.3183397054672241]","[0.35767021775245667, 0.6423298120498657]",0.6423298120498657
00006361.npy,0,0,"[0.23595528304576874, -0.18272975087165833]","[0.6031686067581177, 0.3968314528465271]",0.6031686067581177
00034036.npy,1,0,"[0.09558133780956268, -0.04395858943462372]","[0.5348284840583801, 0.4651715159416199]",0.5348284840583801
00022123.npy,0,0,"[0.10586357116699219, -0.053662315011024475]","[0.5397971272468567, 0.4602029323577881]",0.5397971272468567
00009560.npy,0,1,"[-0.03610198199748993, 0.08657173812389374]","[0.4693700075149536, 0.5306300520896912]",0.5306300520896912
00021749.npy,0,0,"[0.1605474352836609, -0.10820972174406052]","[0.5667877793312073, 0.4332122206687927]",0.5667877793312073
00014605.npy,1,0,"[0.30749183893203735, -0.2547690272331238]","[0.6369754672050476, 0.36302450299263]",0.6369754672050476
00009632.npy,1,1,"[-0.7039600610733032, 0.7505107522010803]","[0.18931445479393005, 0.8106855750083923]",0.8106855750083923
00018720.npy,1,1,"[-1.0188080072402954, 1.0638140439987183]","[0.11079738289117813, 0.8892026543617249]",0.8892026543617249
00019583.npy,0,0,"[0.15790976583957672, -0.1049140989780426]","[0.5653303265571594, 0.4346696436405182]",0.5653303265571594
00060467.npy,1,0,"[0.13850829005241394, -0.08591441810131073]","[0.5558713674545288, 0.4441286027431488]",0.5558713674545288
00012517.npy,0,1,"[-0.09518274664878845, 0.14653833210468292]","[0.4398622512817383, 0.5601377487182617]",0.5601377487182617
00001216.npy,1,1,"[-0.47818538546562195, 0.5275956392288208]","[0.2678062915802002, 0.732193648815155]",0.732193648815155
00034248.npy,1,1,"[-0.06125059723854065, 0.11351142823696136]","[0.456420361995697, 0.543579638004303]",0.543579638004303
00006083.npy,1,1,"[-2.481311798095703, 2.51898455619812]","[0.0066908798180520535, 0.9933091402053833]",0.9933091402053833
00043495.npy,1,0,"[0.10766749829053879, -0.05527976155281067]","[0.5406469106674194, 0.4593530595302582]",0.5406469106674194
00019879.npy,0,0,"[0.17380231618881226, -0.12077012658119202]","[0.5731151700019836, 0.42688480019569397]",0.5731151700019836
00057262.npy,1,0,"[0.28610342741012573, -0.23279032111167908]","[0.6268890500068665, 0.37311094999313354]",0.6268890500068665
00021862.npy,0,0,"[0.21041566133499146, -0.15776503086090088]","[0.5910192728042603, 0.40898072719573975]",0.5910192728042603
00011724.npy,1,1,"[-0.15409302711486816, 0.2039223462343216]","[0.41144007444381714, 0.5885599255561829]",0.5885599255561829
00060589.npy,0,0,"[0.17247921228408813, -0.11983177065849304]","[0.5725618600845337, 0.4274381995201111]",0.5725618600845337
00040871.npy,1,0,"[0.28501468896865845, -0.23261240124702454]","[0.626592755317688, 0.3734072148799896]",0.626592755317688
00009639.npy,1,1,"[-0.9796618223190308, 1.024794101715088]","[0.11873586475849152, 0.8812641501426697]",0.8812641501426697
00021911.npy,0,0,"[0.11343759298324585, -0.060698289424180984]","[0.5434242486953735, 0.4565756916999817]",0.5434242486953735
00041381.npy,0,0,"[0.31124094128608704, -0.25735604763031006]","[0.6384393572807312, 0.3615606427192688]",0.6384393572807312
00035117.npy,1,0,"[0.11376672238111496, -0.06291163712739944]","[0.5440550446510315, 0.4559449553489685]",0.5440550446510315
00027578.npy,1,0,"[0.32851946353912354, -0.2746218144893646]","[0.6463746428489685, 0.3536253571510315]",0.6463746428489685
00040040.npy,0,1,"[-0.3285658359527588, 0.3766367435455322]","[0.33065974712371826, 0.669340193271637]",0.669340193271637
00027940.npy,0,0,"[0.32860204577445984, -0.274752676486969]","[0.6464233994483948, 0.35357657074928284]",0.6464233994483948
00012491.npy,1,1,"[-0.296552836894989, 0.3462717533111572]","[0.3446083068847656, 0.6553916931152344]",0.6553916931152344
00061693.npy,0,0,"[0.31305861473083496, -0.25940102338790894]","[0.6393305063247681, 0.36066946387290955]",0.6393305063247681
00032928.npy,1,0,"[0.2152448445558548, -0.16203804314136505]","[0.5932176113128662, 0.4067823886871338]",0.5932176113128662
00062044.npy,1,1,"[-0.6032073497772217, 0.6515353322029114]","[0.221880242228508, 0.7781197428703308]",0.7781197428703308
00012631.npy,1,0,"[0.18044371902942657, -0.12712855637073517]","[0.5762925744056702, 0.42370742559432983]",0.5762925744056702
00009721.npy,0,0,"[0.0554526150226593, -0.003100581467151642]","[0.5146341323852539, 0.4853658974170685]",0.5146341323852539
00052212.npy,1,1,"[-0.17633405327796936, 0.22889627516269684]","[0.4000563621520996, 0.5999436974525452]",0.5999436974525452
00021602.npy,0,0,"[0.29068392515182495, -0.23720864951610565]","[0.628991425037384, 0.3710085451602936]",0.628991425037384
00040752.npy,0,0,"[0.28745120763778687, -0.23402823507785797]","[0.6274936199188232, 0.37250635027885437]",0.6274936199188232
00026735.npy,1,0,"[0.31629523634910583, -0.26261740922927856]","[0.6408171653747559, 0.35918283462524414]",0.6408171653747559
00061128.npy,0,0,"[0.301156222820282, -0.2475643754005432]","[0.6338387131690979, 0.3661612570285797]",0.6338387131690979
00066122.npy,0,1,"[-0.13323259353637695, 0.18389834463596344]","[0.4213750958442688, 0.5786249041557312]",0.5786249041557312
00041599.npy,1,0,"[0.16410090029239655, -0.11113844811916351]","[0.5683786869049072, 0.4316213130950928]",0.5683786869049072
00011712.npy,1,1,"[-1.236838936805725, 1.2801812887191772]","[0.07467358559370041, 0.9253264665603638]",0.9253264665603638
00004965.npy,0,1,"[-0.543327808380127, 0.5870919823646545]","[0.24408365786075592, 0.7559163570404053]",0.7559163570404053
00014778.npy,1,0,"[0.31284651160240173, -0.25922077894210815]","[0.6392400860786438, 0.360759973526001]",0.6392400860786438
00002168.npy,1,1,"[-0.05221623182296753, 0.10411079227924347]","[0.460997611284256, 0.5390023589134216]",0.5390023589134216
00057706.npy,1,0,"[0.07682941108942032, -0.02506145089864731]","[0.5254507064819336, 0.4745493233203888]",0.5254507064819336
00068456.npy,1,1,"[-0.037970080971717834, 0.08925150334835052]","[0.4682374596595764, 0.5317625403404236]",0.5317625403404236
00056014.npy,1,0,"[0.2308797836303711, -0.17756198346614838]","[0.6007141470909119, 0.39928579330444336]",0.6007141470909119
00020131.npy,1,1,"[-0.02977745234966278, 0.08086785674095154]","[0.4723668694496155, 0.5276331305503845]",0.5276331305503845
00004403.npy,1,1,"[-0.41036728024482727, 0.45832937955856323]","[0.29552558064460754, 0.7044743895530701]",0.7044743895530701
00042788.npy,0,1,"[-0.03711101412773132, 0.0885406881570816]","[0.46862831711769104, 0.5313716530799866]",0.5313716530799866
00041112.npy,1,0,"[0.31431037187576294, -0.26055842638015747]","[0.6398858428001404, 0.36011412739753723]",0.6398858428001404
00044122.npy,1,1,"[-1.3225270509719849, 1.375968098640442]","[0.06306220591068268, 0.9369377493858337]",0.9369377493858337
00004735.npy,1,1,"[-0.3445985019207001, 0.3931047320365906]","[0.32350659370422363, 0.6764934062957764]",0.6764934062957764
00031994.npy,0,0,"[0.30058014392852783, -0.24692313373088837]","[0.6335561871528625, 0.3664438724517822]",0.6335561871528625
00059961.npy,0,0,"[0.12454721331596375, -0.0725880041718483]","[0.5491248369216919, 0.4508751928806305]",0.5491248369216919
00001922.npy,1,0,"[0.09669359773397446, -0.04436683654785156]","[0.5352067351341248, 0.46479326486587524]",0.5352067351341248
00018992.npy,1,1,"[-0.19637715816497803, 0.24597735702991486]","[0.3911800682544708, 0.6088199019432068]",0.6088199019432068
00001526.npy,1,1,"[-0.4152323305606842, 0.46491914987564087]","[0.29314637184143066, 0.7068536281585693]",0.7068536281585693
00063906.npy,1,1,"[-1.0604830980300903, 1.1059350967407227]","[0.1028069481253624, 0.8971930742263794]",0.8971930742263794
00019803.npy,1,0,"[0.2798808217048645, -0.22613470256328583]","[0.6238719820976257, 0.37612804770469666]",0.6238719820976257
00030541.npy,0,0,"[0.12697096168994904, -0.0750558078289032]","[0.5503355860710144, 0.4496643841266632]",0.5503355860710144
00013426.npy,1,1,"[-0.6363040208816528, 0.6831979751586914]","[0.210901141166687, 0.7890987992286682]",0.7890987992286682
00044370.npy,1,1,"[-2.126272439956665, 2.1898367404937744]","[0.013175812549889088, 0.9868242144584656]",0.9868242144584656
00023853.npy,0,0,"[0.3109402060508728, -0.257252037525177]","[0.6383459568023682, 0.3616540729999542]",0.6383459568023682
00020261.npy,0,0,"[0.2794083058834076, -0.22584444284439087]","[0.6236929893493652, 0.37630707025527954]",0.6236929893493652
00004736.npy,1,0,"[0.11822722852230072, -0.06576833128929138]","[0.5458695888519287, 0.4541304409503937]",0.5458695888519287
00039973.npy,0,1,"[-0.15731075406074524, 0.20870815217494965]","[0.40950334072113037, 0.5904966592788696]",0.5904966592788696
00020057.npy,1,0,"[0.2130196988582611, -0.16012462973594666]","[0.5922185778617859, 0.4077814519405365]",0.5922185778617859
00061875.npy,1,1,"[-0.48146000504493713, 0.5300514101982117]","[0.2666841447353363, 0.7333158254623413]",0.7333158254623413
00012786.npy,1,1,"[-0.04199804365634918, 0.09305253624916077]","[0.46628859639167786, 0.5337114334106445]",0.5337114334106445
00067418.npy,1,1,"[-0.14986738562583923, 0.20182092487812042]","[0.4129730761051178, 0.5870269536972046]",0.5870269536972046
00024085.npy,0,0,"[0.30071383714675903, -0.2470376044511795]","[0.6336137652397156, 0.3663862645626068]",0.6336137652397156
00022799.npy,1,1,"[-0.05593553185462952, 0.10724528133869171]","[0.4592950940132141, 0.5407049059867859]",0.5407049059867859
00010913.npy,1,1,"[-0.14758726954460144, 0.19786418974399567]","[0.4144858419895172, 0.5855141282081604]",0.5855141282081604
00009160.npy,1,1,"[-0.27643290162086487, 0.3263344168663025]","[0.3537108302116394, 0.6462891697883606]",0.6462891697883606
00043128.npy,1,1,"[-0.3620356023311615, 0.41400325298309326]","[0.3151742219924927, 0.6848257780075073]",0.6848257780075073
00057764.npy,1,0,"[0.07761424034833908, -0.025588475167751312]","[0.5257778167724609, 0.47422218322753906]",0.5257778167724609
00044606.npy,1,1,"[-1.2811973094940186, 1.3387377262115479]","[0.06786639988422394, 0.9321336150169373]",0.9321336150169373
00004375.npy,1,1,"[-0.025556042790412903, 0.07684318721294403]","[0.47442251443862915, 0.5255774855613708]",0.5255774855613708
00041422.npy,1,0,"[0.2551625370979309, -0.20193535089492798]","[0.6123254895210266, 0.3876745104789734]",0.6123254895210266
00024160.npy,1,0,"[0.30546072125434875, -0.25166594982147217]","[0.6357874274253845, 0.3642125725746155]",0.6357874274253845
00056640.npy,0,0,"[0.2742984890937805, -0.22082161903381348]","[0.6213118433952332, 0.37868812680244446]",0.6213118433952332
00006981.npy,0,0,"[0.21257387101650238, -0.16007167100906372]","[0.59209805727005, 0.40790194272994995]",0.59209805727005
00019952.npy,0,0,"[0.18157288432121277, -0.12842699885368347]","[0.5768852233886719, 0.42311474680900574]",0.5768852233886719
00066131.npy,1,1,"[-0.38049641251564026, 0.4293592572212219]","[0.30792126059532166, 0.6920787692070007]",0.6920787692070007
00063975.npy,1,1,"[-0.7042560577392578, 0.7503365278244019]","[0.18929576873779297, 0.810704231262207]",0.810704231262207
00023327.npy,0,0,"[0.1329125314950943, -0.08004048466682434]","[0.5530379414558411, 0.44696199893951416]",0.5530379414558411
00052167.npy,0,0,"[0.20068372786045074, -0.1474957913160324]","[0.5861760377883911, 0.4138239324092865]",0.5861760377883911
00064583.npy,1,0,"[0.19653500616550446, -0.1436205357313156]","[0.5842282772064209, 0.4157716631889343]",0.5842282772064209
00056348.npy,0,0,"[0.1866736263036728, -0.1334206461906433]","[0.5793472528457642, 0.42065274715423584]",0.5793472528457642
00020393.npy,1,0,"[0.13127316534519196, -0.079123854637146]","[0.5524060726165771, 0.44759392738342285]",0.5524060726165771
00066563.npy,1,1,"[-0.1267724335193634, 0.1765592247247696]","[0.4247432053089142, 0.5752567648887634]",0.5752567648887634
00030324.npy,1,1,"[-0.05509302020072937, 0.10845331847667694]","[0.4592042863368988, 0.5407957434654236]",0.5407957434654236
00039632.npy,1,1,"[-0.7915871143341064, 0.8422511219978333]","[0.16330525279045105, 0.8366947770118713]",0.8366947770118713
00010389.npy,1,1,"[-0.04206007719039917, 0.09305009245872498]","[0.4662737548351288, 0.5337262749671936]",0.5337262749671936
00064542.npy,0,0,"[0.27869853377342224, -0.22509761154651642]","[0.6233510375022888, 0.3766489326953888]",0.6233510375022888
00020424.npy,1,1,"[-0.10355666279792786, 0.15649332106113434]","[0.4353514015674591, 0.5646485686302185]",0.5646485686302185
00042371.npy,0,0,"[0.17972950637340546, -0.126723974943161]","[0.5760193467140198, 0.42398062348365784]",0.5760193467140198
00014536.npy,1,0,"[0.282767117023468, -0.2291852831840515]","[0.625264048576355, 0.374735951423645]",0.625264048576355
00011937.npy,1,1,"[-1.574810266494751, 1.6158390045166016]","[0.03951912745833397, 0.960480809211731]",0.960480809211731
00000869.npy,0,0,"[0.2811742424964905, -0.22847414016723633]","[0.6247240304946899, 0.37527596950531006]",0.6247240304946899
00052138.npy,1,1,"[-0.6340746879577637, 0.6833816766738892]","[0.21124181151390076, 0.7887581586837769]",0.7887581586837769
00018211.npy,1,1,"[-1.0925812721252441, 1.1386545896530151]","[0.09698034077882767, 0.9030196070671082]",0.9030196070671082
00010845.npy,1,1,"[-0.14107444882392883, 0.19181035459041595]","[0.4175388514995575, 0.5824611783027649]",0.5824611783027649
00008382.npy,1,1,"[-1.1660414934158325, 1.2111337184906006]","[0.08492983132600784, 0.915070116519928]",0.915070116519928
00060150.npy,1,0,"[0.2425748109817505, -0.18909943103790283]","[0.606273353099823, 0.3937266170978546]",0.606273353099823
00012485.npy,0,0,"[0.2829330563545227, -0.22936370968818665]","[0.6253447532653809, 0.37465527653694153]",0.6253447532653809
00019896.npy,0,0,"[0.23739933967590332, -0.18392513692378998]","[0.6038001179695129, 0.3961998522281647]",0.6038001179695129
00058074.npy,1,1,"[-0.1731211543083191, 0.2247711569070816]","[0.4018188714981079, 0.5981811881065369]",0.5981811881065369
00018709.npy,1,1,"[-2.054145097732544, 2.0940887928009033]","[0.015546766109764576, 0.9844532608985901]",0.9844532608985901
00052178.npy,1,0,"[0.2937745451927185, -0.2401161789894104]","[0.6303901076316833, 0.36960989236831665]",0.6303901076316833
00039872.npy,0,1,"[-0.2630409300327301, 0.3127313256263733]","[0.35990598797798157, 0.6400940418243408]",0.6400940418243408
00068611.npy,1,1,"[-0.6612590551376343, 0.7089928388595581]","[0.20257914066314697, 0.797420859336853]",0.797420859336853
00014704.npy,0,0,"[0.13362914323806763, -0.08137683570384979]","[0.553545355796814, 0.44645461440086365]",0.553545355796814
00042375.npy,0,0,"[0.16154512763023376, -0.10909977555274963]","[0.5672512650489807, 0.4327487647533417]",0.5672512650489807
00003271.npy,0,1,"[-0.07726640999317169, 0.12712949514389038]","[0.44907820224761963, 0.5509218573570251]",0.5509218573570251
00018867.npy,1,1,"[-0.36109182238578796, 0.4099482297897339]","[0.3162541389465332, 0.683745801448822]",0.683745801448822
00043082.npy,0,0,"[0.24437281489372253, -0.1914299875497818]","[0.6072584986686707, 0.39274150133132935]",0.6072584986686707
00011271.npy,1,1,"[-0.3433783948421478, 0.39227426052093506]","[0.3239555060863495, 0.6760444641113281]",0.6760444641113281
00030818.npy,1,0,"[0.1341625154018402, -0.08091489970684052]","[0.5535630583763123, 0.44643697142601013]",0.5535630583763123
00022090.npy,1,0,"[0.30597972869873047, -0.2524607181549072]","[0.6360915899276733, 0.3639083802700043]",0.6360915899276733
00028102.npy,1,0,"[0.3289095163345337, -0.2749963402748108]","[0.64654940366745, 0.35345059633255005]",0.64654940366745
00056091.npy,1,0,"[0.2559797763824463, -0.2024410367012024]","[0.6126394867897034, 0.387360543012619]",0.6126394867897034
00041236.npy,1,0,"[0.1677587628364563, -0.11469169706106186]","[0.570146918296814, 0.4298531115055084]",0.570146918296814
00033913.npy,1,0,"[0.14049001038074493, -0.08830477297306061]","[0.5569505095481873, 0.44304952025413513]",0.5569505095481873
