crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00003729.npy,1,1,"[-0.3732438385486603, 0.37844157218933105]","[0.3204541802406311, 0.6795458197593689]",0.6795458197593689
00057494.npy,0,0,"[0.21369090676307678, -0.23131561279296875]","[0.6094512939453125, 0.3905486762523651]",0.6094512939453125
00051440.npy,1,1,"[-0.13294893503189087, 0.1273665875196457]","[0.43528613448143005, 0.5647138357162476]",0.5647138357162476
00020304.npy,0,0,"[0.06972385942935944, -0.08190575242042542]","[0.5378349423408508, 0.46216508746147156]",0.5378349423408508
00042397.npy,1,1,"[-0.07324805855751038, 0.06516160070896149]","[0.46545273065567017, 0.5345472693443298]",0.5345472693443298
00002975.npy,1,1,"[-1.1202815771102905, 1.1585429906845093]","[0.09289195388555527, 0.9071080684661865]",0.9071080684661865
00018473.npy,0,0,"[0.44558024406433105, -0.47976288199424744]","[0.7161295413970947, 0.2838704288005829]",0.7161295413970947
00013239.npy,1,1,"[-0.3707513213157654, 0.37502312660217285]","[0.3217427432537079, 0.6782572865486145]",0.6782572865486145
00045361.npy,0,1,"[-0.4543749690055847, 0.4625839293003082]","[0.2855779528617859, 0.7144220471382141]",0.7144220471382141
00030657.npy,1,1,"[-0.31104716658592224, 0.31373074650764465]","[0.3486955463886261, 0.6513044238090515]",0.6513044238090515
00059735.npy,0,1,"[-0.20721320807933807, 0.2048404961824417]","[0.3984197974205017, 0.6015802025794983]",0.6015802025794983
00051531.npy,1,1,"[-0.6173070073127747, 0.6335912942886353]","[0.22254468500614166, 0.7774553298950195]",0.7774553298950195
00017668.npy,0,0,"[0.5161126255989075, -0.5407703518867493]","[0.7420944571495056, 0.2579055726528168]",0.7420944571495056
00067411.npy,1,1,"[-0.23434437811374664, 0.23312564194202423]","[0.38521525263786316, 0.6147847771644592]",0.6147847771644592
00002221.npy,1,1,"[-0.3789621591567993, 0.3844568431377411]","[0.31790438294410706, 0.6820955872535706]",0.6820955872535706
00042160.npy,1,1,"[-0.3551502227783203, 0.3588016927242279]","[0.328726202249527, 0.6712738275527954]",0.6712738275527954
00018326.npy,0,0,"[0.9843781590461731, -1.0493806600570679]","[0.884296178817749, 0.1157037541270256]",0.884296178817749
00007058.npy,1,1,"[-0.4007921516895294, 0.4061097800731659]","[0.3085510730743408, 0.6914489269256592]",0.6914489269256592
00031502.npy,0,1,"[-0.12909473478794098, 0.12393445521593094]","[0.4370780289173126, 0.562921941280365]",0.562921941280365
00020982.npy,0,0,"[0.01547159906476736, -0.024886231869459152]","[0.5100880861282349, 0.48991191387176514]",0.5100880861282349
00023992.npy,0,0,"[0.21843016147613525, -0.23757682740688324]","[0.6120665073394775, 0.38793352246284485]",0.6120665073394775
00041755.npy,1,1,"[-0.2605145573616028, 0.261059433221817]","[0.3724842071533203, 0.6275157332420349]",0.6275157332420349
00028192.npy,0,0,"[-0.004580849781632423, -0.005262619815766811]","[0.5001704096794128, 0.49982956051826477]",0.5001704096794128
00014188.npy,1,1,"[-0.06209774315357208, 0.05372816324234009]","[0.4710758328437805, 0.5289241671562195]",0.5289241671562195
00020404.npy,0,1,"[-0.24691830575466156, 0.2493465691804886]","[0.37841883301734924, 0.6215811371803284]",0.6215811371803284
00013596.npy,1,1,"[-0.286581814289093, 0.2856753170490265]","[0.3607161343097687, 0.6392838358879089]",0.6392838358879089
00019362.npy,0,0,"[0.020898789167404175, -0.03656743839383125]","[0.5143625736236572, 0.485637366771698]",0.5143625736236572
00019270.npy,0,0,"[0.07860399782657623, -0.09890872985124588]","[0.5442619919776917, 0.45573797821998596]",0.5442619919776917
00020818.npy,0,0,"[0.03381988778710365, -0.04514317959547043]","[0.5197305083274841, 0.48026949167251587]",0.5197305083274841
00059201.npy,0,1,"[-0.1744890958070755, 0.17021222412586212]","[0.41466790437698364, 0.5853320360183716]",0.5853320360183716
00018849.npy,0,0,"[0.047652848064899445, -0.06531504541635513]","[0.5282119512557983, 0.4717880189418793]",0.5282119512557983
00031160.npy,0,1,"[-0.08546845614910126, 0.07852940261363983]","[0.4590921700000763, 0.5409078001976013]",0.5409078001976013
00042429.npy,1,1,"[-0.05264343321323395, 0.04243507981300354]","[0.47624826431274414, 0.5237517356872559]",0.5237517356872559
00024142.npy,0,0,"[0.21976670622825623, -0.24200041592121124]","[0.613433301448822, 0.386566698551178]",0.613433301448822
00006161.npy,1,1,"[-0.4887250065803528, 0.49879512190818787]","[0.27140218019485474, 0.7285978198051453]",0.7285978198051453
00024890.npy,0,0,"[0.45880192518234253, -0.4936400353908539]","[0.7216060161590576, 0.2783939838409424]",0.7216060161590576
00031655.npy,1,1,"[-0.35594457387924194, 0.3600850999355316]","[0.3282678425312042, 0.6717321276664734]",0.6717321276664734
00059211.npy,1,1,"[-0.032631825655698776, 0.023113196715712547]","[0.4860673248767853, 0.5139326453208923]",0.5139326453208923
00007238.npy,0,1,"[-0.3844497501850128, 0.38920167088508606]","[0.31568974256515503, 0.6843101978302002]",0.6843101978302002
00027175.npy,0,1,"[-0.18238818645477295, 0.179653599858284]","[0.41046541929244995, 0.58953458070755]",0.58953458070755
00002165.npy,0,1,"[-0.4111514091491699, 0.4177870452404022]","[0.3038695752620697, 0.6961304545402527]",0.6961304545402527
00067626.npy,1,1,"[-0.46263498067855835, 0.47480547428131104]","[0.2814176380634308, 0.7185823321342468]",0.7185823321342468
00002282.npy,1,1,"[-0.31622403860092163, 0.31789395213127136]","[0.34657740592956543, 0.6534225940704346]",0.6534225940704346
00020727.npy,0,0,"[0.19374583661556244, -0.21059541404247284]","[0.5997302532196045, 0.4002698063850403]",0.5997302532196045
00056082.npy,0,0,"[0.2896639406681061, -0.31026405096054077]","[0.6456398367881775, 0.3543601632118225]",0.6456398367881775
00005291.npy,1,1,"[-0.1386575698852539, 0.13433371484279633]","[0.43217289447784424, 0.5678271651268005]",0.5678271651268005
00007145.npy,1,1,"[-0.5842093825340271, 0.5977815985679626]","[0.23469440639019012, 0.7653055787086487]",0.7653055787086487
00030938.npy,1,1,"[-0.2482226938009262, 0.24727760255336761]","[0.3785986602306366, 0.621401309967041]",0.621401309967041
00034573.npy,1,1,"[-0.06903308629989624, 0.0618867501616478]","[0.46731671690940857, 0.5326833128929138]",0.5326833128929138
00026698.npy,0,0,"[0.26653462648391724, -0.28527358174324036]","[0.6345550417900085, 0.36544498801231384]",0.6345550417900085
00034595.npy,1,0,"[0.4622635841369629, -0.4882420003414154]","[0.7212168574333191, 0.2787831425666809]",0.7212168574333191
00033814.npy,0,1,"[-0.40168076753616333, 0.407666951417923]","[0.30802953243255615, 0.6919704675674438]",0.6919704675674438
00031510.npy,0,0,"[0.12755587697029114, -0.14703403413295746]","[0.5682193636894226, 0.431780606508255]",0.5682193636894226
00065117.npy,0,0,"[0.3024415373802185, -0.32281872630119324]","[0.6514139771461487, 0.3485860526561737]",0.6514139771461487
00014127.npy,1,1,"[-0.2522262930870056, 0.24919791519641876]","[0.377206027507782, 0.6227940320968628]",0.6227940320968628
00005791.npy,1,1,"[-0.5868527889251709, 0.6010056734085083]","[0.23364217579364777, 0.7663578391075134]",0.7663578391075134
00020443.npy,0,1,"[-0.27834832668304443, 0.2786303758621216]","[0.36424681544303894, 0.6357531547546387]",0.6357531547546387
00025214.npy,0,0,"[0.13914157450199127, -0.15136298537254333]","[0.5721196532249451, 0.42788031697273254]",0.5721196532249451
00027114.npy,0,1,"[-0.13786263763904572, 0.13303954899311066]","[0.43268564343452454, 0.5673143863677979]",0.5673143863677979
00044000.npy,1,1,"[-1.6852244138717651, 1.7541967630386353]","[0.031085912138223648, 0.9689140915870667]",0.9689140915870667
00051591.npy,1,1,"[-0.3242729902267456, 0.3259117901325226]","[0.34294793009757996, 0.6570520997047424]",0.6570520997047424
00062260.npy,0,1,"[-0.5258516073226929, 0.5370133519172668]","[0.2567623257637024, 0.7432376742362976]",0.7432376742362976
00021279.npy,0,0,"[0.10150115191936493, -0.115079365670681]","[0.5539344549179077, 0.4460655450820923]",0.5539344549179077
00036237.npy,0,0,"[0.019408825784921646, -0.03185827285051346]","[0.5128139853477478, 0.4871860146522522]",0.5128139853477478
00034463.npy,0,1,"[-0.06685951352119446, 0.059792496263980865]","[0.46837925910949707, 0.5316208004951477]",0.5316208004951477
00020643.npy,0,1,"[-0.17359620332717896, 0.1700831651687622]","[0.41491594910621643, 0.5850840210914612]",0.5850840210914612
00022391.npy,0,0,"[0.2975620627403259, -0.3154507279396057]","[0.648627758026123, 0.35137224197387695]",0.648627758026123
00031587.npy,1,1,"[-0.03366503864526749, 0.022845400497317314]","[0.4858761727809906, 0.5141238570213318]",0.5141238570213318
00007422.npy,1,1,"[-0.5591472387313843, 0.5710630416870117]","[0.24412228167057037, 0.755877673625946]",0.755877673625946
00034072.npy,1,1,"[-0.4320129156112671, 0.4403168261051178]","[0.2947697937488556, 0.7052302360534668]",0.7052302360534668
00022610.npy,0,0,"[0.1673002392053604, -0.19216811656951904]","[0.5889117121696472, 0.4110882878303528]",0.5889117121696472
00024094.npy,0,0,"[0.0005771205760538578, -0.012848333455622196]","[0.5033562779426575, 0.49664369225502014]",0.5033562779426575
00055556.npy,0,0,"[1.3247071504592896, -1.3925670385360718]","[0.9380382895469666, 0.06196170672774315]",0.9380382895469666
00056471.npy,0,0,"[0.10490138828754425, -0.11953149735927582]","[0.5558739304542542, 0.44412609934806824]",0.5558739304542542
00027011.npy,0,1,"[-0.07495610415935516, 0.06731335073709488]","[0.46449247002601624, 0.5355075001716614]",0.5355075001716614
00009653.npy,1,1,"[-0.8090006709098816, 0.8314425349235535]","[0.16240476071834564, 0.8375952839851379]",0.8375952839851379
00002564.npy,1,1,"[-0.6346001029014587, 0.650819718837738]","[0.2166290432214737, 0.7833709716796875]",0.7833709716796875
00031065.npy,1,0,"[0.16720326244831085, -0.18824228644371033]","[0.5879374742507935, 0.41206252574920654]",0.5879374742507935
00030476.npy,1,1,"[-0.28030872344970703, 0.2811526358127594]","[0.3632093667984009, 0.6367905735969543]",0.6367905735969543
00059895.npy,0,1,"[-0.007613802328705788, -0.0020524179562926292]","[0.49860966205596924, 0.5013903379440308]",0.5013903379440308
00023840.npy,0,1,"[-0.022011417895555496, 0.010748257860541344]","[0.4918108284473419, 0.5081892013549805]",0.5081892013549805
00013913.npy,0,1,"[-0.36766162514686584, 0.37229251861572266]","[0.32301416993141174, 0.6769858002662659]",0.6769858002662659
00018936.npy,0,0,"[0.20876695215702057, -0.2363436371088028]","[0.6094760894775391, 0.39052388072013855]",0.6094760894775391
00004253.npy,1,1,"[-0.6000747680664062, 0.6132861375808716]","[0.22910691797733307, 0.7708930969238281]",0.7708930969238281
00004160.npy,0,1,"[-0.0338670052587986, 0.025449631735682487]","[0.4851751923561096, 0.5148248076438904]",0.5148248076438904
00056599.npy,0,1,"[-0.1470876783132553, 0.14191459119319916]","[0.4282481372356415, 0.5717518329620361]",0.5717518329620361
00003568.npy,1,1,"[-0.3615049421787262, 0.3651874363422394]","[0.3259209990501404, 0.6740790009498596]",0.6740790009498596
00018222.npy,0,0,"[1.0283563137054443, -1.0951541662216187]","[0.8931673169136047, 0.10683265328407288]",0.8931673169136047
00042970.npy,1,1,"[-0.1568228155374527, 0.15180626511573792]","[0.42344939708709717, 0.5765506029129028]",0.5765506029129028
00055594.npy,0,0,"[0.6695974469184875, -0.7114987373352051]","[0.7991669774055481, 0.2008330225944519]",0.7991669774055481
00002027.npy,1,1,"[-0.3310268223285675, 0.33313611149787903]","[0.33980509638786316, 0.6601948738098145]",0.6601948738098145
00033579.npy,0,1,"[-0.4774496555328369, 0.48748812079429626]","[0.27589064836502075, 0.7241092920303345]",0.7241092920303345
00021543.npy,0,0,"[0.435281902551651, -0.4603748023509979]","[0.7100561857223511, 0.2899438738822937]",0.7100561857223511
00043763.npy,0,1,"[-0.4968676269054413, 0.5081104040145874]","[0.2679637670516968, 0.7320362329483032]",0.7320362329483032
00020841.npy,0,0,"[0.10793094336986542, -0.12234841287136078]","[0.557316780090332, 0.44268321990966797]",0.557316780090332
00018879.npy,0,0,"[0.6494501829147339, -0.6970328688621521]","[0.7935541272163391, 0.20644594728946686]",0.7935541272163391
00010181.npy,0,0,"[0.08875232934951782, -0.10258489847183228]","[0.547688901424408, 0.45231109857559204]",0.547688901424408
00019114.npy,0,0,"[0.16870129108428955, -0.1933702975511551]","[0.5895417928695679, 0.41045814752578735]",0.5895417928695679
00067522.npy,0,1,"[-0.4005983769893646, 0.40521204471588135]","[0.30878397822380066, 0.691215991973877]",0.691215991973877
00055511.npy,0,0,"[2.0781214237213135, -2.1761715412139893]","[0.9859958291053772, 0.014004225842654705]",0.9859958291053772
00042121.npy,1,1,"[-0.10481066256761551, 0.09853342920541763]","[0.4493384063243866, 0.550661563873291]",0.550661563873291
00051511.npy,1,1,"[-0.09150619059801102, 0.08429136127233505]","[0.4561634361743927, 0.5438365340232849]",0.5438365340232849
00002193.npy,0,1,"[-0.18799805641174316, 0.184794619679451]","[0.4078664183616638, 0.5921335816383362]",0.5921335816383362
00026908.npy,0,0,"[0.15964806079864502, -0.17606240510940552]","[0.583148181438446, 0.41685181856155396]",0.583148181438446
00045084.npy,1,1,"[-0.42066681385040283, 0.4280148148536682]","[0.2997094988822937, 0.7002905607223511]",0.7002905607223511
00064841.npy,0,0,"[0.2868558168411255, -0.30689916014671326]","[0.6442262530326843, 0.3557737469673157]",0.6442262530326843
00067500.npy,1,0,"[0.8892884850502014, -0.9394131302833557]","[0.8616069555282593, 0.13839301466941833]",0.8616069555282593
00036531.npy,1,1,"[-0.3393619656562805, 0.34419527649879456]","[0.3354678452014923, 0.6645321846008301]",0.6645321846008301
00010094.npy,0,1,"[-0.23358909785747528, 0.2329016476869583]","[0.3854471743106842, 0.6145528554916382]",0.6145528554916382
00020257.npy,0,0,"[0.12270888686180115, -0.13709312677383423]","[0.5645876526832581, 0.43541237711906433]",0.5645876526832581
00044195.npy,0,1,"[-0.550950825214386, 0.5644562244415283]","[0.2468642294406891, 0.7531357407569885]",0.7531357407569885
00030338.npy,1,1,"[-0.34967178106307983, 0.35366755723953247]","[0.33107227087020874, 0.6689277291297913]",0.6689277291297913
00023292.npy,0,1,"[-0.3387928009033203, 0.3408792018890381]","[0.3363344967365265, 0.6636654734611511]",0.6636654734611511
00056606.npy,1,0,"[0.20624330639839172, -0.22414594888687134]","[0.6059666275978088, 0.39403337240219116]",0.6059666275978088
00023720.npy,0,0,"[0.0006153204012662172, -0.010671615600585938]","[0.5028217434883118, 0.497178316116333]",0.5028217434883118
00021307.npy,0,0,"[0.008539737202227116, -0.01919710449874401]","[0.5069337487220764, 0.4930662512779236]",0.5069337487220764
00058840.npy,1,1,"[-0.06268595159053802, 0.0535927414894104]","[0.4709630310535431, 0.5290369391441345]",0.5290369391441345
00031633.npy,0,1,"[-0.35205286741256714, 0.3563157021999359]","[0.3299594223499298, 0.6700406074523926]",0.6700406074523926
00024628.npy,0,0,"[1.2125859260559082, -1.2663640975952148]","[0.9226529002189636, 0.07734710723161697]",0.9226529002189636
00027389.npy,0,1,"[-0.25559377670288086, 0.25442957878112793]","[0.37518808245658875, 0.6248119473457336]",0.6248119473457336
00041838.npy,1,1,"[-0.35663414001464844, 0.3605790138244629]","[0.32800695300102234, 0.6719930171966553]",0.6719930171966553
00007163.npy,1,1,"[-0.46369093656539917, 0.47085416316986084]","[0.2820035219192505, 0.7179964780807495]",0.7179964780807495
00007572.npy,1,1,"[-0.4576570689678192, 0.4642973244190216]","[0.28455984592437744, 0.7154402136802673]",0.7154402136802673
00045012.npy,0,1,"[-0.46390965580940247, 0.47287875413894653]","[0.2815495431423187, 0.7184504866600037]",0.7184504866600037
00051302.npy,0,1,"[-0.13867484033107758, 0.13247905671596527]","[0.43262383341789246, 0.5673761963844299]",0.5673761963844299
00007102.npy,1,1,"[-0.5249860882759094, 0.5352963805198669]","[0.257255494594574, 0.742744505405426]",0.742744505405426
00059885.npy,0,1,"[-0.2430778294801712, 0.24123238027095795]","[0.38123488426208496, 0.6187651753425598]",0.6187651753425598
00056946.npy,1,1,"[-0.06733321398496628, 0.05911383777856827]","[0.4684302806854248, 0.5315697193145752]",0.5315697193145752
00022959.npy,0,1,"[-0.04959380626678467, 0.03782498091459274]","[0.47815921902656555, 0.5218408107757568]",0.5218408107757568
00032131.npy,0,0,"[0.10105876624584198, -0.11533115804195404]","[0.5538873672485352, 0.44611263275146484]",0.5538873672485352
00068931.npy,1,1,"[-0.1664322316646576, 0.16389255225658417]","[0.4181616008281708, 0.5818384289741516]",0.5818384289741516
00023510.npy,0,0,"[0.6511451601982117, -0.6869911551475525]","[0.7921832799911499, 0.2078167051076889]",0.7921832799911499
00044836.npy,1,1,"[-0.4257320165634155, 0.43280550837516785]","[0.2976449728012085, 0.7023550271987915]",0.7023550271987915
00010914.npy,1,1,"[-0.4730815887451172, 0.4813188314437866]","[0.27800074219703674, 0.7219992876052856]",0.7219992876052856
00021498.npy,0,0,"[0.29425519704818726, -0.314809113740921]","[0.647727370262146, 0.3522726595401764]",0.647727370262146
00056295.npy,0,0,"[0.04706272482872009, -0.05943988263607025]","[0.5266004800796509, 0.47339949011802673]",0.5266004800796509
00025431.npy,0,0,"[0.12002187967300415, -0.13287894427776337]","[0.5628904104232788, 0.43710964918136597]",0.5628904104232788
00010208.npy,0,0,"[0.04300917312502861, -0.05470076948404312]","[0.5244080424308777, 0.4755919575691223]",0.5244080424308777
00023382.npy,0,0,"[0.1633325070142746, -0.18119925260543823]","[0.5852909088134766, 0.41470906138420105]",0.5852909088134766
00005037.npy,1,1,"[-0.4879395365715027, 0.49747946858406067]","[0.2718178331851959, 0.7281821370124817]",0.7281821370124817
00009895.npy,1,1,"[-0.2296990305185318, 0.2279786616563797]","[0.387536883354187, 0.612463116645813]",0.612463116645813
00027027.npy,0,1,"[-0.3209756314754486, 0.32383015751838684]","[0.3441610038280487, 0.6558389663696289]",0.6558389663696289
00005067.npy,1,1,"[-0.30804207921028137, 0.308999627828598]","[0.3504545986652374, 0.649545431137085]",0.649545431137085
00010608.npy,1,1,"[-0.38183942437171936, 0.38523340225219727]","[0.31711268424987793, 0.6828873753547668]",0.6828873753547668
00042103.npy,1,1,"[-0.29985496401786804, 0.30136168003082275]","[0.3540653586387634, 0.6459345817565918]",0.6459345817565918
00021233.npy,0,0,"[0.22020702064037323, -0.23843704164028168]","[0.6126924753189087, 0.3873075544834137]",0.6126924753189087
00031605.npy,1,1,"[-0.16324949264526367, 0.15784460306167603]","[0.4204091429710388, 0.579590916633606]",0.579590916633606
00021169.npy,0,0,"[0.15872690081596375, -0.17387761175632477]","[0.5823929905891418, 0.41760700941085815]",0.5823929905891418
00003281.npy,1,1,"[-0.08338181674480438, 0.07737506181001663]","[0.45989707112312317, 0.5401028990745544]",0.5401028990745544
00030458.npy,1,1,"[-0.3090238869190216, 0.3114086091518402]","[0.34968307614326477, 0.6503168940544128]",0.6503168940544128
00018572.npy,0,0,"[0.8038716912269592, -0.8583850264549255]","[0.8405407071113586, 0.15945927798748016]",0.8405407071113586
00034067.npy,0,1,"[-0.2438168227672577, 0.24377499520778656]","[0.38046103715896606, 0.6195389628410339]",0.6195389628410339
00023681.npy,0,0,"[0.10320927202701569, -0.11877838522195816]","[0.5552701354026794, 0.44472983479499817]",0.5552701354026794
00014593.npy,0,1,"[-0.15805725753307343, 0.15292906761169434]","[0.42287400364875793, 0.5771259665489197]",0.5771259665489197
00057620.npy,0,0,"[0.20863139629364014, -0.2258475422859192]","[0.6069426536560059, 0.39305734634399414]",0.6069426536560059
00004572.npy,1,1,"[-0.5067914128303528, 0.5172685980796814]","[0.26423731446266174, 0.7357627153396606]",0.7357627153396606
