crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000944.npy,0,1,"[-0.11577476561069489, 0.1097334697842598]","[0.44386065006256104, 0.556139349937439]",0.556139349937439
00000945.npy,0,1,"[-0.08775390684604645, 0.07935798913240433]","[0.4583190083503723, 0.5416809916496277]",0.5416809916496277
00000946.npy,1,1,"[-0.21652288734912872, 0.21490654349327087]","[0.3937850296497345, 0.6062149405479431]",0.6062149405479431
00000947.npy,0,1,"[-0.3440401554107666, 0.3470129668712616]","[0.3337988555431366, 0.6662011742591858]",0.6662011742591858
00000948.npy,1,1,"[-0.3973236680030823, 0.40258073806762695]","[0.31004598736763, 0.6899540424346924]",0.6899540424346924
00000949.npy,1,1,"[-0.273454487323761, 0.27279090881347656]","[0.36673593521118164, 0.6332640051841736]",0.6332640051841736
00000950.npy,1,1,"[-0.3891618251800537, 0.39664027094841003]","[0.31307074427604675, 0.6869292259216309]",0.6869292259216309
00000951.npy,0,1,"[-0.36258465051651, 0.36660298705101013]","[0.3253730237483978, 0.6746270060539246]",0.6746270060539246
00000952.npy,0,1,"[-0.26222479343414307, 0.2618982791900635]","[0.3718886077404022, 0.6281113624572754]",0.6281113624572754
00000953.npy,1,1,"[-0.19956520199775696, 0.19619041681289673]","[0.40233251452445984, 0.5976674556732178]",0.5976674556732178
00000954.npy,1,1,"[-0.21536760032176971, 0.21290099620819092]","[0.39453986287117004, 0.6054601669311523]",0.6054601669311523
00000955.npy,0,1,"[-0.25909560918807983, 0.25958752632141113]","[0.373160183429718, 0.6268397569656372]",0.6268397569656372
00000956.npy,1,1,"[-0.17428991198539734, 0.1695970892906189]","[0.4148655831813812, 0.5851343870162964]",0.5851343870162964
00000957.npy,1,1,"[-0.013174330815672874, 0.0029975594952702522]","[0.4959571063518524, 0.50404292345047]",0.50404292345047
00000958.npy,1,1,"[-0.40327733755111694, 0.40997475385665894]","[0.3071979284286499, 0.6928020715713501]",0.6928020715713501
00000959.npy,0,1,"[-0.21789442002773285, 0.21604903042316437]","[0.3931850492954254, 0.6068149209022522]",0.6068149209022522
00000960.npy,1,1,"[-0.264076828956604, 0.2649368345737457]","[0.3707469701766968, 0.6292530298233032]",0.6292530298233032
00000961.npy,0,1,"[-0.28720518946647644, 0.2883051037788391]","[0.35996633768081665, 0.6400337219238281]",0.6400337219238281
00000962.npy,1,1,"[-0.29632169008255005, 0.2982766032218933]","[0.35558047890663147, 0.6444194912910461]",0.6444194912910461
00000963.npy,0,1,"[-0.3206340968608856, 0.3234911859035492]","[0.3443146049976349, 0.6556853652000427]",0.6556853652000427
00000964.npy,1,1,"[-0.5004972219467163, 0.510991632938385]","[0.2666885554790497, 0.7333114743232727]",0.7333114743232727
00000965.npy,1,1,"[-0.20487849414348602, 0.2029070109128952]","[0.39944323897361755, 0.6005567312240601]",0.6005567312240601
00000966.npy,0,1,"[-0.25827622413635254, 0.25784048438072205]","[0.3737607002258301, 0.6262392997741699]",0.6262392997741699
00000967.npy,0,1,"[-0.32507842779159546, 0.32842084765434265]","[0.3422014117240906, 0.6577985882759094]",0.6577985882759094
00000968.npy,1,1,"[-0.2288227528333664, 0.22810612618923187]","[0.3877146244049072, 0.612285315990448]",0.612285315990448
00000969.npy,1,1,"[-0.3921648859977722, 0.3978022038936615]","[0.3121757209300995, 0.6878242492675781]",0.6878242492675781
00000970.npy,1,1,"[-0.2684307396411896, 0.270081102848053]","[0.36853381991386414, 0.6314662098884583]",0.6314662098884583
00000971.npy,1,1,"[-0.26669973134994507, 0.26723429560661316]","[0.369599848985672, 0.6304001808166504]",0.6304001808166504
00000972.npy,1,1,"[-0.40702593326568604, 0.4147329330444336]","[0.3053904175758362, 0.6946095824241638]",0.6946095824241638
00000973.npy,0,1,"[-0.4254501461982727, 0.4328155219554901]","[0.2977018356323242, 0.7022982239723206]",0.7022982239723206
00000974.npy,0,1,"[-0.06371551007032394, 0.056554824113845825]","[0.46996861696243286, 0.5300314426422119]",0.5300314426422119
00000975.npy,1,1,"[-0.2697852849960327, 0.26921263337135315]","[0.3684207499027252, 0.6315792798995972]",0.6315792798995972
00000976.npy,0,1,"[-0.4017365276813507, 0.4082948565483093]","[0.3078837990760803, 0.6921162605285645]",0.6921162605285645
00000977.npy,1,1,"[-0.20149657130241394, 0.19927950203418732]","[0.40112584829330444, 0.5988740921020508]",0.5988740921020508
00000978.npy,1,1,"[-0.24451656639575958, 0.24325211346149445]","[0.38041937351226807, 0.6195806860923767]",0.6195806860923767
00000979.npy,1,1,"[-0.2834988534450531, 0.28452417254447937]","[0.3616931140422821, 0.6383068561553955]",0.6383068561553955
00000980.npy,0,1,"[-0.0796070471405983, 0.0705454871058464]","[0.4625322222709656, 0.5374677777290344]",0.5374677777290344
00000981.npy,0,1,"[-0.18455487489700317, 0.1803467869758606]","[0.4097735583782196, 0.5902264714241028]",0.5902264714241028
00000982.npy,1,1,"[-0.30846354365348816, 0.30992045998573303]","[0.3501490652561188, 0.6498509645462036]",0.6498509645462036
00000983.npy,0,1,"[-0.28342923521995544, 0.28481146693229675]","[0.36164289712905884, 0.6383571028709412]",0.6383571028709412
00000984.npy,1,1,"[-0.3845173120498657, 0.3903461992740631]","[0.3154279887676239, 0.6845720410346985]",0.6845720410346985
00000985.npy,1,1,"[-0.25547534227371216, 0.2554573118686676]","[0.37497490644454956, 0.6250250935554504]",0.6250250935554504
00000986.npy,1,1,"[-0.11666502803564072, 0.11151764541864395]","[0.44320058822631836, 0.5567994713783264]",0.5567994713783264
00000987.npy,1,1,"[-0.40683531761169434, 0.41406363248825073]","[0.30557289719581604, 0.6944271326065063]",0.6944271326065063
00000988.npy,1,1,"[-0.3200494945049286, 0.32298997044563293]","[0.34455981850624084, 0.6554402112960815]",0.6554402112960815
00000989.npy,1,0,"[0.15276385843753815, -0.16691188514232635]","[0.5792452692985535, 0.4207547605037689]",0.5792452692985535
00000990.npy,1,0,"[0.30607110261917114, -0.3269549012184143]","[0.6531752943992615, 0.3468247056007385]",0.6531752943992615
00000991.npy,0,1,"[-0.4214281141757965, 0.42873474955558777]","[0.2993987202644348, 0.70060133934021]",0.70060133934021
00000992.npy,0,1,"[-0.27269232273101807, 0.2724578380584717]","[0.366990327835083, 0.633009672164917]",0.633009672164917
00000993.npy,1,0,"[0.017226073890924454, -0.028559772297739983]","[0.5114444494247437, 0.48855555057525635]",0.5114444494247437
00000994.npy,1,1,"[-0.39660727977752686, 0.4032851457595825]","[0.31004852056503296, 0.689951479434967]",0.689951479434967
00000995.npy,1,1,"[-0.09842556715011597, 0.09127677232027054]","[0.4527161121368408, 0.5472838878631592]",0.5472838878631592
00000996.npy,1,1,"[-0.5559119582176208, 0.5704533457756042]","[0.24483250081539154, 0.7551674842834473]",0.7551674842834473
00000997.npy,1,1,"[-0.2326221913099289, 0.23048406839370728]","[0.3862491846084595, 0.6137508153915405]",0.6137508153915405
00000998.npy,0,1,"[-0.36150336265563965, 0.36582309007644653]","[0.3257817029953003, 0.6742182970046997]",0.6742182970046997
00000999.npy,1,1,"[-0.30269935727119446, 0.3064885139465332]","[0.35224449634552, 0.64775550365448]",0.64775550365448
00001000.npy,0,1,"[-0.24531885981559753, 0.24519206583499908]","[0.37977319955825806, 0.6202267408370972]",0.6202267408370972
00001001.npy,1,1,"[-0.21658703684806824, 0.21450667083263397]","[0.3938651978969574, 0.6061347723007202]",0.6061347723007202
00001002.npy,1,1,"[-0.1830749660730362, 0.18072853982448578]","[0.41003915667533875, 0.5899608135223389]",0.5899608135223389
00001003.npy,1,1,"[-0.2758251428604126, 0.27602800726890564]","[0.36543455719947815, 0.6345654129981995]",0.6345654129981995
00001004.npy,1,1,"[-0.2032754272222519, 0.20203502476215363]","[0.40003710985183716, 0.5999628901481628]",0.5999628901481628
00001005.npy,1,1,"[-0.3834216594696045, 0.38851290941238403]","[0.31606078147888184, 0.6839392781257629]",0.6839392781257629
00001006.npy,1,1,"[-0.366647869348526, 0.3714838922023773]","[0.32341280579566956, 0.6765871644020081]",0.6765871644020081
00001007.npy,1,1,"[-0.2490890920162201, 0.24818219244480133]","[0.37818214297294617, 0.6218178868293762]",0.6218178868293762
00001008.npy,1,1,"[-0.25036826729774475, 0.2498907893896103]","[0.37747979164123535, 0.6225202083587646]",0.6225202083587646
00001009.npy,1,1,"[-0.17935997247695923, 0.17561005055904388]","[0.412177711725235, 0.5878222584724426]",0.5878222584724426
00001010.npy,0,1,"[-0.34476155042648315, 0.34929147362709045]","[0.3331320583820343, 0.6668679714202881]",0.6668679714202881
00001011.npy,0,1,"[-0.35278913378715515, 0.35652995109558105]","[0.32974928617477417, 0.670250654220581]",0.670250654220581
00001012.npy,1,1,"[-0.07173793017864227, 0.06498461961746216]","[0.46587252616882324, 0.5341274738311768]",0.5341274738311768
00001013.npy,0,1,"[-0.14654402434825897, 0.1415548026561737]","[0.42846938967704773, 0.5715306401252747]",0.5715306401252747
00001014.npy,1,1,"[-0.3042551577091217, 0.30676698684692383]","[0.3518260717391968, 0.6481738686561584]",0.6481738686561584
00001015.npy,0,1,"[-0.022236712276935577, 0.008024241775274277]","[0.4924353361129761, 0.5075646042823792]",0.5075646042823792
00001016.npy,1,1,"[-0.24508725106716156, 0.24471022188663483]","[0.37994125485420227, 0.6200587153434753]",0.6200587153434753
00001017.npy,0,1,"[-0.06819017976522446, 0.060075558722019196]","[0.4679774343967438, 0.5320225358009338]",0.5320225358009338
00001018.npy,0,0,"[0.0005651446990668774, -0.010735124349594116]","[0.5028250217437744, 0.4971749484539032]",0.5028250217437744
00001019.npy,1,0,"[0.00560311134904623, -0.014838222414255142]","[0.5051101446151733, 0.4948898255825043]",0.5051101446151733
00001020.npy,1,1,"[-0.1836126446723938, 0.1818169802427292]","[0.40964582562446594, 0.5903541445732117]",0.5903541445732117
00001021.npy,1,0,"[0.46918758749961853, -0.49416449666023254]","[0.7237924337387085, 0.2762075364589691]",0.7237924337387085
00001022.npy,0,1,"[-0.10762548446655273, 0.09998703747987747]","[0.44828251004219055, 0.5517175197601318]",0.5517175197601318
00001023.npy,1,1,"[-0.06686156988143921, 0.06016656011343002]","[0.46828562021255493, 0.5317143797874451]",0.5317143797874451
00001024.npy,0,0,"[0.10272768884897232, -0.11550555378198624]","[0.5543428063392639, 0.4456571638584137]",0.5543428063392639
00001025.npy,1,1,"[-0.1640917807817459, 0.16029557585716248]","[0.41960686445236206, 0.5803931355476379]",0.5803931355476379
00001026.npy,1,1,"[-0.23481754958629608, 0.23338069021701813]","[0.38504278659820557, 0.6149572134017944]",0.6149572134017944
00001027.npy,1,1,"[-0.4676341712474823, 0.47637447714805603]","[0.2800913453102112, 0.7199087142944336]",0.7199087142944336
00001028.npy,1,1,"[-0.3488540053367615, 0.35205602645874023]","[0.3316105008125305, 0.6683894991874695]",0.6683894991874695
00001029.npy,1,1,"[-0.02758169174194336, 0.017812607809901237]","[0.48865339159965515, 0.5113466382026672]",0.5113466382026672
00001030.npy,0,1,"[-0.2773281931877136, 0.2784653306007385]","[0.3645212948322296, 0.635478675365448]",0.635478675365448
00001031.npy,1,1,"[-0.022730499505996704, 0.013549238443374634]","[0.49093103408813477, 0.5090689659118652]",0.5090689659118652
00001032.npy,0,1,"[-0.2752881944179535, 0.2758519947528839]","[0.36559993028640747, 0.6344001293182373]",0.6344001293182373
00001033.npy,0,1,"[-0.2991252541542053, 0.30043667554855347]","[0.35444390773773193, 0.6455560922622681]",0.6455560922622681
00001034.npy,1,1,"[-0.35842421650886536, 0.3625158965587616]","[0.3271859884262085, 0.6728140115737915]",0.6728140115737915
00001035.npy,1,1,"[-0.018494341522455215, 0.009588174521923065]","[0.49297982454299927, 0.5070201754570007]",0.5070201754570007
00001036.npy,1,1,"[-0.052823662757873535, 0.046917133033275604]","[0.47508540749549866, 0.524914562702179]",0.524914562702179
00001037.npy,1,1,"[-0.1372537463903427, 0.1306973695755005]","[0.4334101676940918, 0.5665898323059082]",0.5665898323059082
00001038.npy,1,1,"[-0.2617875039577484, 0.2609221041202545]","[0.37221887707710266, 0.6277811527252197]",0.6277811527252197
00001039.npy,1,0,"[-0.003983390051871538, -0.004568412434309721]","[0.5001462697982788, 0.4998537600040436]",0.5001462697982788
00001040.npy,0,1,"[-0.25456902384757996, 0.2552255392074585]","[0.3752416968345642, 0.6247583031654358]",0.6247583031654358
00001041.npy,1,1,"[-0.39196211099624634, 0.39791765809059143]","[0.31219449639320374, 0.6878055334091187]",0.6878055334091187
00001042.npy,1,1,"[-0.25184786319732666, 0.2521226108074188]","[0.37660807371139526, 0.6233919858932495]",0.6233919858932495
00001043.npy,0,1,"[-0.23241032660007477, 0.2309293895959854]","[0.3861938714981079, 0.6138061285018921]",0.6138061285018921
00001044.npy,1,1,"[-0.059738222509622574, 0.05174073576927185]","[0.4721590578556061, 0.5278409123420715]",0.5278409123420715
00001045.npy,1,1,"[-0.2026510387659073, 0.20173050463199615]","[0.4002600908279419, 0.5997399091720581]",0.5997399091720581
00001046.npy,1,1,"[-0.20324073731899261, 0.2002989798784256]","[0.40046218037605286, 0.5995378494262695]",0.5995378494262695
00001047.npy,1,1,"[-0.27930089831352234, 0.28065410256385803]","[0.3635578751564026, 0.6364421844482422]",0.6364421844482422
00001048.npy,0,1,"[-0.1659088283777237, 0.1621645838022232]","[0.4187094569206238, 0.5812905430793762]",0.5812905430793762
00001049.npy,0,1,"[-0.09983022511005402, 0.09301537275314331]","[0.4519374668598175, 0.5480625629425049]",0.5480625629425049
00001050.npy,0,0,"[0.05825898051261902, -0.06843609362840652]","[0.5316314697265625, 0.4683685302734375]",0.5316314697265625
00001051.npy,1,1,"[-0.37113675475120544, 0.3753652274608612]","[0.32158398628234863, 0.6784160137176514]",0.6784160137176514
00001052.npy,1,1,"[-0.3430505692958832, 0.3465173840522766]","[0.3341291844844818, 0.6658707857131958]",0.6658707857131958
00001053.npy,0,1,"[-0.23311547935009003, 0.2315099686384201]","[0.38588911294937134, 0.6141108274459839]",0.6141108274459839
00001054.npy,1,1,"[-0.22760216891765594, 0.22564034163951874]","[0.38859009742736816, 0.6114099025726318]",0.6114099025726318
00001055.npy,0,1,"[-0.06517321616411209, 0.057776518166065216]","[0.4693012237548828, 0.5306987762451172]",0.5306987762451172
00001056.npy,1,0,"[0.029790379106998444, -0.04076177626848221]","[0.5176307559013367, 0.4823692739009857]",0.5176307559013367
00001057.npy,1,1,"[-0.1612447202205658, 0.1565505713224411]","[0.4212131202220917, 0.5787868499755859]",0.5787868499755859
00001058.npy,1,1,"[-0.26836782693862915, 0.2695316970348358]","[0.3686763346195221, 0.6313236355781555]",0.6313236355781555
00001059.npy,1,1,"[-0.16501101851463318, 0.16045315563678741]","[0.4193446636199951, 0.5806553363800049]",0.5806553363800049
00001060.npy,1,1,"[-0.18932725489139557, 0.1871325820684433]","[0.4069810211658478, 0.5930189490318298]",0.5930189490318298
00001061.npy,1,1,"[-0.3196362555027008, 0.3229607045650482]","[0.3446597158908844, 0.655340313911438]",0.655340313911438
00001062.npy,1,1,"[-0.10442912578582764, 0.09802258759737015]","[0.4495592415332794, 0.5504407286643982]",0.5504407286643982
00001063.npy,1,1,"[-0.3950900137424469, 0.40139928460121155]","[0.3107770085334778, 0.689223051071167]",0.689223051071167
00001064.npy,1,1,"[-0.4872421622276306, 0.4973994195461273]","[0.27197179198265076, 0.7280282378196716]",0.7280282378196716
00001065.npy,1,1,"[-0.13214947283267975, 0.12595991790294647]","[0.4358285069465637, 0.5641714930534363]",0.5641714930534363
00001066.npy,0,1,"[-0.018463775515556335, 0.008764361962676048]","[0.4931933879852295, 0.5068066120147705]",0.5068066120147705
