crop_file,true_label,pred_label,logits,softmax,goodness
,1,1,"[-0.7116668224334717, 0.3700225353240967]","[0.2531864643096924, 0.7468135356903076]",0.7468135356903076
,1,1,"[-0.7311234474182129, 0.4812133312225342]","[0.22928784787654877, 0.77071213722229]",0.77071213722229
,1,1,"[-0.5146149396896362, 0.5895984172821045]","[0.2489512711763382, 0.7510488033294678]",0.7510488033294678
,1,1,"[-1.134981632232666, 0.8036216497421265]","[0.12580138444900513, 0.8741986155509949]",0.8741986155509949
,1,1,"[-1.4641492366790771, 1.5731176137924194]","[0.04577040299773216, 0.9542296528816223]",0.9542296528816223
,1,1,"[-0.9989787340164185, 1.1073333024978638]","[0.10848483443260193, 0.8915151953697205]",0.8915151953697205
,1,1,"[-0.9057571887969971, 0.9384055137634277]","[0.13655972480773926, 0.8634402751922607]",0.8634402751922607
,1,1,"[-1.506880283355713, 1.589261531829834]","[0.04326668009161949, 0.9567332863807678]",0.9567332863807678
,1,1,"[-1.3051258325576782, 1.0629695653915405]","[0.08563815802335739, 0.914361834526062]",0.914361834526062
,1,1,"[-0.6005760431289673, 0.443248450756073]","[0.2604127526283264, 0.7395872473716736]",0.7395872473716736
,1,1,"[-0.3024841845035553, 0.1985687017440796]","[0.37729328870773315, 0.6227067112922668]",0.6227067112922668
,1,1,"[-0.3666335642337799, 0.5289528965950012]","[0.28995832800865173, 0.7100417017936707]",0.7100417017936707
,1,1,"[-0.3979891836643219, 0.43038880825042725]","[0.30398815870285034, 0.6960119009017944]",0.6960119009017944
,1,1,"[-0.7135080099105835, 0.6745103597640991]","[0.19972430169582367, 0.8002756834030151]",0.8002756834030151
,1,1,"[-1.8669217824935913, 1.5263291597366333]","[0.03250705450773239, 0.967492938041687]",0.967492938041687
,1,1,"[-1.399340033531189, 0.8734396696090698]","[0.09340255707502365, 0.9065974354743958]",0.9065974354743958
,1,1,"[-1.263593077659607, 1.1837236881256104]","[0.07963500171899796, 0.920365035533905]",0.920365035533905
,1,1,"[-0.1909930408000946, 0.23787271976470947]","[0.39439722895622253, 0.6056028008460999]",0.6056028008460999
,1,1,"[-0.28304317593574524, -0.08795839548110962]","[0.45138293504714966, 0.5486171245574951]",0.5486171245574951
,1,1,"[-0.8629164695739746, 0.5406137108802795]","[0.19725652039051056, 0.8027434349060059]",0.8027434349060059
,1,1,"[-1.083850622177124, 1.207828164100647]","[0.09181445091962814, 0.9081854820251465]",0.9081854820251465
,1,1,"[-1.5962915420532227, 1.3507976531982422]","[0.04987426474690437, 0.9501257538795471]",0.9501257538795471
,1,1,"[-1.1330195665359497, 1.3815655708312988]","[0.07484202086925507, 0.9251579642295837]",0.9251579642295837
,1,1,"[-0.9428303241729736, 0.6555070281028748]","[0.1682141125202179, 0.8317858576774597]",0.8317858576774597
,1,1,"[-1.0005457401275635, 1.1171245574951172]","[0.10739117860794067, 0.8926088213920593]",0.8926088213920593
,1,1,"[-1.370689034461975, 1.265928030014038]","[0.06681866198778152, 0.9331813454627991]",0.9331813454627991
,1,1,"[-0.6247538328170776, 0.6816391348838806]","[0.21309106051921844, 0.7869089245796204]",0.7869089245796204
,1,1,"[-1.2414196729660034, 1.1418505907058716]","[0.08445735275745392, 0.9155426025390625]",0.9155426025390625
,1,1,"[-0.3517514765262604, 0.47459566593170166]","[0.30441799759864807, 0.6955819725990295]",0.6955819725990295
,1,1,"[-0.7486855983734131, 0.513203501701355]","[0.2206488400697708, 0.7793511152267456]",0.7793511152267456
,1,1,"[-1.748259425163269, 1.4842544794082642]","[0.03796033561229706, 0.9620397090911865]",0.9620397090911865
,1,1,"[-0.9352207183837891, 0.38767266273498535]","[0.2103373110294342, 0.7896626591682434]",0.7896626591682434
,1,1,"[-1.321001648902893, 0.9421572685241699]","[0.09422043710947037, 0.9057795405387878]",0.9057795405387878
,1,1,"[-1.2338001728057861, 1.1829653978347778]","[0.0819031298160553, 0.9180968999862671]",0.9180968999862671
,1,1,"[-0.6236120462417603, 0.7530584931373596]","[0.20154425501823425, 0.7984557747840881]",0.7984557747840881
,1,1,"[-0.8737338781356812, 0.7583926320075989]","[0.16353924572467804, 0.8364607691764832]",0.8364607691764832
,1,1,"[-0.13609939813613892, 0.07636743783950806]","[0.4470822215080261, 0.5529177784919739]",0.5529177784919739
,1,1,"[-0.9585871696472168, 0.9404953718185425]","[0.13021235167980194, 0.8697876930236816]",0.8697876930236816
,1,1,"[-0.7771914005279541, 0.9203921556472778]","[0.15478113293647766, 0.8452188968658447]",0.8452188968658447
,1,1,"[-0.8181107044219971, 0.41142868995666504]","[0.22626204788684845, 0.773737907409668]",0.773737907409668
,1,1,"[-0.9745379686355591, 0.4745997190475464]","[0.19013431668281555, 0.8098656535148621]",0.8098656535148621
,1,1,"[-1.5865792036056519, 1.4944864511489868]","[0.043895069509744644, 0.9561048746109009]",0.9561048746109009
,1,1,"[-1.3329905271530151, 0.7147262096405029]","[0.11428330838680267, 0.8857167363166809]",0.8857167363166809
,1,1,"[-1.4384783506393433, 0.7406529188156128]","[0.10164022445678711, 0.8983597755432129]",0.8983597755432129
,1,1,"[-0.6257346868515015, 0.22144973278045654]","[0.3000238239765167, 0.6999761462211609]",0.6999761462211609
,1,1,"[0.05384257435798645, 0.2762316167354584]","[0.4446307420730591, 0.5553692579269409]",0.5553692579269409
,0,1,"[0.4434099793434143, 0.480022132396698]","[0.49084797501564026, 0.5091519951820374]",0.5091519951820374
,0,1,"[0.14571896195411682, 0.46056604385375977]","[0.42193207144737244, 0.57806795835495]",0.57806795835495
,0,0,"[-0.008584439754486084, -0.03195174038410187]","[0.5058415532112122, 0.49415841698646545]",0.49415841698646545
,1,1,"[-0.3387227952480316, -0.13468849658966064]","[0.4491676390171051, 0.5508323311805725]",0.5508323311805725
,0,1,"[0.1890374720096588, 0.26845782995224]","[0.480155348777771, 0.5198447108268738]",0.5198447108268738
,1,1,"[-1.438624620437622, 0.8961042165756226]","[0.08828728646039963, 0.911712646484375]",0.911712646484375
,1,1,"[0.08783310651779175, 0.12810102105140686]","[0.48993438482284546, 0.5100656151771545]",0.5100656151771545
,0,0,"[0.8187767267227173, 0.547391951084137]","[0.5674328207969666, 0.43256717920303345]",0.43256717920303345
,0,0,"[0.23190368711948395, 0.19524189829826355]","[0.5091643929481506, 0.490835577249527]",0.490835577249527
,1,1,"[-1.1538790464401245, 1.112159252166748]","[0.09397497773170471, 0.9060250520706177]",0.9060250520706177
,1,1,"[-0.03502807021141052, 0.42613232135772705]","[0.3867105543613434, 0.6132894158363342]",0.6132894158363342
,0,0,"[0.2899680733680725, 0.15454471111297607]","[0.533804178237915, 0.46619585156440735]",0.46619585156440735
,1,1,"[-0.6659908294677734, 0.30500203371047974]","[0.2746826410293579, 0.7253173589706421]",0.7253173589706421
,1,1,"[-0.9621316194534302, 1.387347936630249]","[0.08710713684558868, 0.9128928780555725]",0.9128928780555725
,1,1,"[-1.0318126678466797, 0.9656083583831787]","[0.11947396397590637, 0.880526065826416]",0.880526065826416
,1,1,"[-1.701705813407898, 1.150036096572876]","[0.0545913502573967, 0.9454086422920227]",0.9454086422920227
,1,0,"[0.10931022465229034, 0.02015092968940735]","[0.5222750902175903, 0.47772493958473206]",0.47772493958473206
,1,0,"[0.08219876885414124, -0.07823175191879272]","[0.5400217771530151, 0.4599781632423401]",0.4599781632423401
,1,1,"[-1.05525803565979, 1.1564230918884277]","[0.09870640933513641, 0.9012935757637024]",0.9012935757637024
,1,1,"[-1.5093555450439453, 1.459033727645874]","[0.048874545842409134, 0.95112544298172]",0.95112544298172
,1,1,"[-1.6594058275222778, 1.4116727113723755]","[0.0443161241710186, 0.9556838870048523]",0.9556838870048523
,1,1,"[-1.7217892408370972, 1.0405893325805664]","[0.05939134955406189, 0.9406086802482605]",0.9406086802482605
,1,1,"[-1.0248256921768188, 1.0746805667877197]","[0.10914481431245804, 0.8908551931381226]",0.8908551931381226
,1,1,"[-1.4847562313079834, 1.2724324464797974]","[0.05968194082379341, 0.9403181076049805]",0.9403181076049805
,1,1,"[-1.416908621788025, 1.3730132579803467]","[0.057871222496032715, 0.9421287775039673]",0.9421287775039673
,1,1,"[-1.7619527578353882, 1.623726725578308]","[0.032746028155088425, 0.9672539830207825]",0.9672539830207825
,1,1,"[-1.7602301836013794, 1.5472521781921387]","[0.03531539812684059, 0.9646846055984497]",0.9646846055984497
,1,1,"[-0.783139705657959, 0.7125906348228455]","[0.18306319415569305, 0.8169368505477905]",0.8169368505477905
,1,1,"[-0.7046129703521729, 0.3182411789894104]","[0.2644718289375305, 0.7355281710624695]",0.7355281710624695
,1,1,"[-0.7542386054992676, 0.19627606868743896]","[0.27878132462501526, 0.7212186455726624]",0.7212186455726624
,1,1,"[-1.5880197286605835, 1.4267842769622803]","[0.04676154628396034, 0.9532384276390076]",0.9532384276390076
,1,1,"[-0.7367724180221558, 0.49687469005584717]","[0.22554373741149902, 0.774456262588501]",0.774456262588501
,1,1,"[-0.5440071821212769, 0.3328579068183899]","[0.2938278317451477, 0.7061721682548523]",0.7061721682548523
,1,1,"[-0.09625706076622009, 0.16749408841133118]","[0.43444183468818665, 0.5655581951141357]",0.5655581951141357
,0,1,"[0.4962192177772522, 0.6468982696533203]","[0.4624013602733612, 0.5375986695289612]",0.5375986695289612
,0,0,"[0.6397048234939575, 0.16541990637779236]","[0.6163974404335022, 0.3836025297641754]",0.3836025297641754
,0,0,"[0.6007059216499329, 0.22829294204711914]","[0.5920419096946716, 0.40795809030532837]",0.40795809030532837
,1,1,"[-1.3313708305358887, 1.1031571626663208]","[0.08057738840579987, 0.9194226264953613]",0.9194226264953613
,1,1,"[-1.3981971740722656, 1.071173906326294]","[0.07803346961736679, 0.9219664931297302]",0.9219664931297302
,1,1,"[-0.8228209018707275, 0.569319486618042]","[0.19906626641750336, 0.8009337186813354]",0.8009337186813354
,1,1,"[-1.7092281579971313, 1.2838586568832397]","[0.047739170491695404, 0.9522609114646912]",0.9522609114646912
,1,1,"[-1.6716305017471313, 1.5913664102554321]","[0.03686266019940376, 0.9631372690200806]",0.9631372690200806
,1,1,"[-2.070852518081665, 2.0386996269226074]","[0.016150016337633133, 0.9838500022888184]",0.9838500022888184
,1,1,"[-1.8233624696731567, 1.4230695962905884]","[0.03745530545711517, 0.9625447392463684]",0.9625447392463684
,1,1,"[-1.0723212957382202, 0.6559091806411743]","[0.15081405639648438, 0.8491859436035156]",0.8491859436035156
,1,1,"[-2.3948802947998047, 2.1803855895996094]","[0.010198477655649185, 0.9898014664649963]",0.9898014664649963
,1,1,"[-0.8441751003265381, 0.5328167080879211]","[0.20149259269237518, 0.7985074520111084]",0.7985074520111084
,1,1,"[-0.942475438117981, 0.48059868812561035]","[0.19418011605739594, 0.8058198690414429]",0.8058198690414429
,1,1,"[-1.65081787109375, 1.2068599462509155]","[0.054285790771245956, 0.9457142353057861]",0.9457142353057861
,1,1,"[-2.222750186920166, 2.1137585639953613]","[0.012913188897073269, 0.9870867729187012]",0.9870867729187012
,1,1,"[-1.1716246604919434, 0.8934818506240845]","[0.11253482848405838, 0.8874651193618774]",0.8874651193618774
,1,1,"[-1.1250059604644775, 0.9524374008178711]","[0.11130862683057785, 0.8886914253234863]",0.8886914253234863
,1,1,"[-1.0756044387817383, 0.7329197525978088]","[0.1408165842294693, 0.8591834306716919]",0.8591834306716919
,1,1,"[-1.070318579673767, 0.6334715485572815]","[0.15397091209888458, 0.8460291028022766]",0.8460291028022766
,1,1,"[-0.8646363019943237, 1.0870472192764282]","[0.12436990439891815, 0.8756300806999207]",0.8756300806999207
,1,1,"[-0.7459201812744141, 0.9264534711837769]","[0.1581079661846161, 0.8418920040130615]",0.8418920040130615
,1,1,"[-1.8370996713638306, 1.3539644479751587]","[0.03950338438153267, 0.9604966640472412]",0.9604966640472412
,1,1,"[-1.9432414770126343, 1.6805521249771118]","[0.02598787471652031, 0.9740120768547058]",0.9740120768547058
,1,1,"[-1.1845576763153076, 0.879676103591919]","[0.11262202262878418, 0.8873780369758606]",0.8873780369758606
,1,1,"[-1.2459604740142822, 1.4701710939407349]","[0.06202814728021622, 0.9379718899726868]",0.9379718899726868
,1,1,"[-1.373320460319519, 1.175894856452942]","[0.07247921824455261, 0.927520751953125]",0.927520751953125
,1,1,"[-1.4985008239746094, 1.202323317527771]","[0.06292474269866943, 0.9370752573013306]",0.9370752573013306
,1,1,"[-1.226051688194275, 1.0219446420669556]","[0.0955224335193634, 0.904477596282959]",0.904477596282959
,1,1,"[-1.004225730895996, 0.40254634618759155]","[0.1967436671257019, 0.8032563328742981]",0.8032563328742981
,1,1,"[-1.2776590585708618, 1.0054372549057007]","[0.09253261983394623, 0.9074673056602478]",0.9074673056602478
,1,1,"[-1.322924017906189, 1.4674781560897827]","[0.05784503370523453, 0.9421550035476685]",0.9421550035476685
,1,1,"[-1.215675950050354, 0.8251298666000366]","[0.11498470604419708, 0.8850153088569641]",0.8850153088569641
,1,1,"[-0.6945687532424927, 0.37432861328125]","[0.2556128203868866, 0.7443872094154358]",0.7443872094154358
,1,1,"[-1.383873462677002, 1.5473493337631226]","[0.050631508231163025, 0.9493685364723206]",0.9493685364723206
,1,1,"[-1.1831220388412476, 0.9010461568832397]","[0.11064514517784119, 0.8893548846244812]",0.8893548846244812
,1,1,"[-1.1914927959442139, 1.1457836627960205]","[0.08808243274688721, 0.911917507648468]",0.911917507648468
,1,1,"[-1.8341468572616577, 1.606716275215149]","[0.031042510643601418, 0.9689574837684631]",0.9689574837684631
