crop_file,true_label,pred_label,logits,softmax,goodness
,1,1,"[-0.1331612765789032, -0.00357702374458313]","[0.4676491916179657, 0.5323507785797119]",0.5323507785797119
,0,0,"[0.3400699496269226, 0.1736139953136444]","[0.5415181517601013, 0.4584818482398987]",0.4584818482398987
,1,1,"[-0.003999143838882446, 0.03930005431175232]","[0.489176869392395, 0.5108230710029602]",0.5108230710029602
,0,0,"[0.3741922974586487, 0.11416590213775635]","[0.5646427869796753, 0.4353572428226471]",0.4353572428226471
,1,1,"[-0.545524001121521, 0.4295673370361328]","[0.27386683225631714, 0.7261331081390381]",0.7261331081390381
,1,1,"[-0.005046635866165161, 0.23302459716796875]","[0.4407617449760437, 0.5592383146286011]",0.5592383146286011
,1,0,"[0.15303227305412292, -0.12148018926382065]","[0.5682003498077393, 0.43179962038993835]",0.43179962038993835
,0,1,"[-0.12041133642196655, -0.08410923182964325]","[0.49092546105384827, 0.5090745091438293]",0.5090745091438293
,0,1,"[-0.25318846106529236, 1.0120735168457031]","[0.22006940841674805, 0.7799306511878967]",0.7799306511878967
,1,1,"[-0.9600448608398438, 0.015241742134094238]","[0.27382802963256836, 0.7261719703674316]",0.7261719703674316
,1,1,"[-0.48460260033607483, -0.20539814233779907]","[0.4306488335132599, 0.5693511366844177]",0.5693511366844177
,1,1,"[-0.2936905324459076, 0.21466559171676636]","[0.37557899951934814, 0.6244210004806519]",0.6244210004806519
,0,1,"[0.45552706718444824, 0.48791784048080444]","[0.49190300703048706, 0.5080969929695129]",0.5080969929695129
,0,1,"[0.4208729863166809, 0.5227734446525574]","[0.4745469093322754, 0.5254530310630798]",0.5254530310630798
,1,0,"[0.1899600774049759, 0.008763119578361511]","[0.5451757311820984, 0.454824298620224]",0.454824298620224
,0,0,"[0.4387055039405823, -0.02714291214942932]","[0.6144006252288818, 0.3855993449687958]",0.3855993449687958
,1,0,"[0.09701655805110931, 0.07337784767150879]","[0.5059093832969666, 0.49409058690071106]",0.49409058690071106
,1,0,"[0.09637144207954407, 0.09233233332633972]","[0.5010097622871399, 0.4989902377128601]",0.4989902377128601
,1,1,"[-0.15723669528961182, -0.05477499961853027]","[0.47440698742866516, 0.5255930423736572]",0.5255930423736572
,1,1,"[-0.27093014121055603, 0.4485815763473511]","[0.32750052213668823, 0.6724994778633118]",0.6724994778633118
,1,1,"[-0.2723691165447235, 0.07183054089546204]","[0.41478970646858215, 0.5852102637290955]",0.5852102637290955
,0,1,"[-0.038321614265441895, -0.0019637495279312134]","[0.4909115433692932, 0.5090884566307068]",0.5090884566307068
,1,0,"[-0.14389923214912415, -0.14689889550209045]","[0.500749945640564, 0.4992500841617584]",0.4992500841617584
,1,1,"[-1.2345548868179321, 0.5757668614387512]","[0.14059922099113464, 0.859400749206543]",0.859400749206543
,0,1,"[0.06898772716522217, 0.14797091484069824]","[0.48026445508003235, 0.5197355151176453]",0.5197355151176453
,1,1,"[-0.24997451901435852, 0.023538261651992798]","[0.43204495310783386, 0.5679550766944885]",0.5679550766944885
,1,1,"[-0.32650265097618103, -0.007628798484802246]","[0.4209502041339874, 0.5790497660636902]",0.5790497660636902
,1,0,"[-0.13134747743606567, -0.18185864388942719]","[0.5126251578330994, 0.4873749017715454]",0.4873749017715454
,1,0,"[-0.0908958911895752, -0.12515990436077118]","[0.5085651278495789, 0.49143484234809875]",0.49143484234809875
,1,0,"[0.26570212841033936, 0.06833654642105103]","[0.5491818785667419, 0.45081818103790283]",0.45081818103790283
,1,0,"[0.07744264602661133, -0.02362026274204254]","[0.5252442359924316, 0.47475576400756836]",0.47475576400756836
,1,1,"[-0.06405064463615417, 0.0455528199672699]","[0.47262653708457947, 0.5273734927177429]",0.5273734927177429
,1,0,"[-0.04507625102996826, -0.19261831045150757]","[0.5368187427520752, 0.4631812870502472]",0.4631812870502472
,1,1,"[-0.06025013327598572, 0.0837460458278656]","[0.46406304836273193, 0.5359369516372681]",0.5359369516372681
,1,1,"[-0.10842084884643555, 0.1609649956226349]","[0.43305787444114685, 0.5669420957565308]",0.5669420957565308
,1,0,"[0.09194488823413849, -0.003034636378288269]","[0.5237270593643188, 0.47627294063568115]",0.47627294063568115
,1,1,"[-0.5067294836044312, -0.08721710741519928]","[0.39663344621658325, 0.6033665537834167]",0.6033665537834167
,0,0,"[0.34052136540412903, 0.0022016167640686035]","[0.5837823152542114, 0.4162176847457886]",0.4162176847457886
,1,0,"[0.21706625819206238, 0.1444397270679474]","[0.51814866065979, 0.48185133934020996]",0.48185133934020996
,1,1,"[-0.2647196352481842, 0.04747679829597473]","[0.42257869243621826, 0.5774213075637817]",0.5774213075637817
,1,1,"[-0.5992240905761719, 0.45172446966171265]","[0.25904297828674316, 0.7409570217132568]",0.7409570217132568
,1,1,"[-0.14929866790771484, 0.11227229237556458]","[0.43497759103775024, 0.5650224685668945]",0.5650224685668945
,0,0,"[0.17812307178974152, -0.004663035273551941]","[0.5455697178840637, 0.4544302821159363]",0.4544302821159363
,1,1,"[-0.8234577178955078, 0.3898542523384094]","[0.2291155755519867, 0.7708844542503357]",0.7708844542503357
,1,1,"[-0.3139391839504242, 0.05091726779937744]","[0.4097844362258911, 0.5902155041694641]",0.5902155041694641
,0,0,"[0.504088282585144, 0.4212472438812256]","[0.5206984281539917, 0.4793016016483307]",0.4793016016483307
,0,0,"[0.28964918851852417, 0.2533841133117676]","[0.5090652704238892, 0.49093472957611084]",0.49093472957611084
,1,0,"[0.20295313000679016, 0.010748282074928284]","[0.547903835773468, 0.45209619402885437]",0.45209619402885437
,1,1,"[0.3585841655731201, 0.4206247925758362]","[0.4844948351383209, 0.5155051946640015]",0.5155051946640015
,0,0,"[0.31767281889915466, 0.1662386953830719]","[0.5377863645553589, 0.4622136652469635]",0.4622136652469635
,0,1,"[0.10465346276760101, 0.15498515963554382]","[0.4874197244644165, 0.5125802755355835]",0.5125802755355835
,1,1,"[-0.11083614826202393, 0.0026450008153915405]","[0.47166013717651367, 0.5283398628234863]",0.5283398628234863
,1,1,"[-0.711319088935852, 0.11199748516082764]","[0.30506008863449097, 0.694939911365509]",0.694939911365509
,1,0,"[-0.09007024765014648, -0.2116858810186386]","[0.5303664803504944, 0.4696334898471832]",0.4696334898471832
,1,1,"[-0.14627107977867126, 0.03335675597190857]","[0.45521342754364014, 0.5447866320610046]",0.5447866320610046
,0,0,"[0.20371931791305542, -0.0872810035943985]","[0.5722410082817078, 0.42775899171829224]",0.42775899171829224
,1,1,"[-0.5353708267211914, 0.24864313006401062]","[0.3134554326534271, 0.6865445971488953]",0.6865445971488953
,1,1,"[-0.608559250831604, -0.12192242592573166]","[0.3806861639022827, 0.6193138360977173]",0.6193138360977173
,1,1,"[-0.14768928289413452, -0.016024187207221985]","[0.4671311676502228, 0.5328688025474548]",0.5328688025474548
,1,0,"[0.038242727518081665, -0.09559182822704315]","[0.5334087610244751, 0.4665912091732025]",0.4665912091732025
,0,0,"[0.2761767506599426, 0.02717640995979309]","[0.5619304776191711, 0.43806958198547363]",0.43806958198547363
,1,0,"[0.34943243861198425, 0.25935205817222595]","[0.5225048661231995, 0.47749513387680054]",0.47749513387680054
,1,1,"[-0.1305718719959259, 0.07272818684577942]","[0.4493492841720581, 0.5506506562232971]",0.5506506562232971
,1,0,"[0.33369216322898865, 0.15901121497154236]","[0.5435595512390137, 0.4564404785633087]",0.4564404785633087
,1,1,"[-0.2654843032360077, 0.22506144642829895]","[0.37976503372192383, 0.6202349662780762]",0.6202349662780762
,0,1,"[0.21689486503601074, 0.5988150238990784]","[0.4056638777256012, 0.5943361520767212]",0.5943361520767212
,1,1,"[-0.5887284278869629, -0.0882536917924881]","[0.3774290978908539, 0.6225708723068237]",0.6225708723068237
,0,0,"[0.2793307900428772, -0.05284614861011505]","[0.582288920879364, 0.4177110493183136]",0.4177110493183136
,1,1,"[-0.35554298758506775, 0.18101176619529724]","[0.36898937821388245, 0.6310105919837952]",0.6310105919837952
,1,1,"[-0.708908200263977, 0.42009270191192627]","[0.2443455308675766, 0.7556544542312622]",0.7556544542312622
,1,1,"[-0.17801472544670105, 0.01661628484725952]","[0.45149528980255127, 0.5485047101974487]",0.5485047101974487
,1,0,"[0.17807485163211823, 0.14196985960006714]","[0.5090252757072449, 0.4909747540950775]",0.4909747540950775
,1,0,"[0.060002803802490234, -0.05550307035446167]","[0.52884441614151, 0.47115558385849]",0.47115558385849
,1,1,"[-0.05144655704498291, -0.04466944932937622]","[0.49830570816993713, 0.5016942620277405]",0.5016942620277405
,1,1,"[-0.38080140948295593, 0.5550022721290588]","[0.28174877166748047, 0.7182511687278748]",0.7182511687278748
,1,1,"[-0.021611571311950684, 0.8097981214523315]","[0.30334708094596863, 0.696652889251709]",0.696652889251709
,1,1,"[-0.5682748556137085, 0.12806165218353271]","[0.33262500166893005, 0.6673750281333923]",0.6673750281333923
,0,0,"[0.33156946301460266, 0.31384527683258057]","[0.5044309496879578, 0.4955690801143646]",0.4955690801143646
,0,0,"[0.3995606303215027, 0.09002837538719177]","[0.576771080493927, 0.423228919506073]",0.423228919506073
,0,0,"[0.4167843461036682, 0.137332946062088]","[0.5694117546081543, 0.4305882751941681]",0.4305882751941681
,0,0,"[0.29495227336883545, 0.0037536174058914185]","[0.5722895860671997, 0.4277104139328003]",0.4277104139328003
,1,0,"[0.1163044422864914, -0.15276196599006653]","[0.5668636560440063, 0.43313631415367126]",0.43313631415367126
,1,1,"[-0.13095316290855408, 0.11148065328598022]","[0.43968665599823, 0.56031334400177]",0.56031334400177
,1,1,"[-0.40176984667778015, 0.5787463784217834]","[0.2727893888950348, 0.7272106409072876]",0.7272106409072876
,1,1,"[-0.06151321530342102, 0.030840978026390076]","[0.47692784667015076, 0.5230721235275269]",0.5230721235275269
,1,0,"[0.13780289888381958, 0.1069381833076477]","[0.5077155828475952, 0.4922844469547272]",0.4922844469547272
,0,0,"[0.15251395106315613, -0.1474478840827942]","[0.5744332075119019, 0.42556682229042053]",0.42556682229042053
,1,1,"[-0.19115564227104187, -0.0968298465013504]","[0.4764360189437866, 0.5235639810562134]",0.5235639810562134
,1,1,"[-0.267618864774704, 0.08726492524147034]","[0.41219863295555115, 0.5878013968467712]",0.5878013968467712
,1,1,"[-0.11696812510490417, -0.11466937512159348]","[0.49942532181739807, 0.5005747079849243]",0.5005747079849243
,1,1,"[-0.6683902740478516, 0.18374374508857727]","[0.29898539185523987, 0.7010146379470825]",0.7010146379470825
,1,0,"[-0.007520467042922974, -0.07994250953197479]","[0.5180975794792175, 0.4819023907184601]",0.4819023907184601
,0,1,"[0.09296967089176178, 0.18384632468223572]","[0.47729647159576416, 0.5227035284042358]",0.5227035284042358
,1,1,"[-0.3547721803188324, -0.07214878499507904]","[0.4298107326030731, 0.5701892971992493]",0.5701892971992493
,1,0,"[0.2643517851829529, 0.23209989070892334]","[0.5080622434616089, 0.4919377267360687]",0.4919377267360687
,1,1,"[-0.2937873899936676, 0.10882323980331421]","[0.40068525075912476, 0.5993146896362305]",0.5993146896362305
,0,0,"[0.3567526936531067, 0.2852340340614319]","[0.5178720355033875, 0.48212793469429016]",0.48212793469429016
,1,0,"[0.07783913612365723, -0.07150788605213165]","[0.5372675061225891, 0.4627324938774109]",0.4627324938774109
,0,0,"[0.330440878868103, 0.12768247723579407]","[0.550516664981842, 0.44948336482048035]",0.44948336482048035
,1,0,"[0.09269498288631439, 0.0029463469982147217]","[0.5224220752716064, 0.47757789492607117]",0.47757789492607117
,1,1,"[-0.9708459377288818, 0.3216460943222046]","[0.2154313027858734, 0.784568727016449]",0.784568727016449
,1,1,"[-1.17583167552948, 1.060407042503357]","[0.09654311090707779, 0.9034568667411804]",0.9034568667411804
,1,1,"[-0.5629875659942627, 0.399860143661499]","[0.2763083875179291, 0.7236915826797485]",0.7236915826797485
,1,1,"[-0.13646233081817627, 0.026151880621910095]","[0.4594358205795288, 0.5405641794204712]",0.5405641794204712
,1,1,"[-0.02431356906890869, 0.05927485227584839]","[0.4791150391101837, 0.5208849310874939]",0.5208849310874939
,1,1,"[-0.6528298854827881, 0.4982007145881653]","[0.24030090868473053, 0.7596991062164307]",0.7596991062164307
,1,1,"[-1.2757024765014648, 0.41544240713119507]","[0.1556253284215927, 0.8443746566772461]",0.8443746566772461
,1,1,"[-0.6992923021316528, 0.02797675132751465]","[0.3257943093776703, 0.6742056608200073]",0.6742056608200073
,1,1,"[-0.0638873279094696, 0.03853344917297363]","[0.47441717982292175, 0.5255828499794006]",0.5255828499794006
,1,0,"[0.10061250627040863, 0.023012742400169373]","[0.5193902254104614, 0.48060980439186096]",0.48060980439186096
,1,1,"[-0.016155391931533813, 0.04703226685523987]","[0.484208345413208, 0.515791654586792]",0.515791654586792
,1,1,"[-0.24113014340400696, 0.5658842325210571]","[0.3085270822048187, 0.6914729475975037]",0.6914729475975037
,1,1,"[-0.29123595356941223, -0.17818324267864227]","[0.4717668890953064, 0.5282331109046936]",0.5282331109046936
,1,1,"[-0.810224175453186, 0.504148006439209]","[0.2117561399936676, 0.7882438898086548]",0.7882438898086548
,1,0,"[0.2795720398426056, -0.004935130476951599]","[0.5706508755683899, 0.4293491542339325]",0.4293491542339325
,1,1,"[-0.1488056182861328, 0.03279790282249451]","[0.4547234773635864, 0.5452765226364136]",0.5452765226364136
,1,0,"[0.4682706296443939, 0.43078261613845825]","[0.5093708634376526, 0.49062907695770264]",0.49062907695770264
,1,1,"[-0.3069842755794525, -0.06670796871185303]","[0.4402182698249817, 0.5597817301750183]",0.5597817301750183
,1,1,"[-0.27477481961250305, -0.19473011791706085]","[0.47999951243400574, 0.5200004577636719]",0.5200004577636719
,1,1,"[-0.3439349830150604, 0.08109095692634583]","[0.39531469345092773, 0.6046853065490723]",0.6046853065490723
,1,0,"[0.05640101432800293, 0.042147278785705566]","[0.503563404083252, 0.49643662571907043]",0.49643662571907043
,1,1,"[0.10975274443626404, 0.12066346406936646]","[0.4972723126411438, 0.5027276277542114]",0.5027276277542114
,1,1,"[-0.1308949887752533, -0.03611797094345093]","[0.4763234853744507, 0.5236765146255493]",0.5236765146255493
,1,1,"[-0.05851560831069946, 0.011031538248062134]","[0.4826202094554901, 0.5173797607421875]",0.5173797607421875
,1,1,"[-0.8865163326263428, 0.25157755613327026]","[0.242670476436615, 0.757329523563385]",0.757329523563385
,1,1,"[-0.550573468208313, -0.09349527955055237]","[0.38767921924591064, 0.6123208403587341]",0.6123208403587341
,1,1,"[-0.14889171719551086, -0.08926361799240112]","[0.48509737849235535, 0.5149025917053223]",0.5149025917053223
,1,0,"[0.15350475907325745, 0.14988821744918823]","[0.5009040832519531, 0.4990958571434021]",0.4990958571434021
,1,0,"[0.3400667905807495, 0.050901442766189575]","[0.5717917680740356, 0.42820823192596436]",0.42820823192596436
,1,1,"[0.09063957631587982, 0.11977514624595642]","[0.49271661043167114, 0.5072833895683289]",0.5072833895683289
,1,1,"[0.07074406743049622, 0.42232829332351685]","[0.4129983186721802, 0.5870016813278198]",0.5870016813278198
,1,1,"[-1.0737409591674805, 0.2944406270980835]","[0.2029137909412384, 0.797086238861084]",0.797086238861084
,1,1,"[-0.2196570336818695, 0.09059956669807434]","[0.4230521321296692, 0.5769479274749756]",0.5769479274749756
,0,1,"[0.2479175329208374, 0.29093825817108154]","[0.4892464876174927, 0.5107535123825073]",0.5107535123825073
,0,0,"[0.20744386315345764, 0.202565997838974]","[0.5012194514274597, 0.4987805187702179]",0.4987805187702179
,1,0,"[0.1309325397014618, 0.0689815878868103]","[0.5154827833175659, 0.4845172166824341]",0.4845172166824341
,1,0,"[-0.04670000076293945, -0.1481298953294754]","[0.5253357291221619, 0.47466424107551575]",0.47466424107551575
,1,1,"[-0.10241979360580444, 0.08154308795928955]","[0.4541385769844055, 0.5458614826202393]",0.5458614826202393
,1,1,"[0.07926014065742493, 0.12101057171821594]","[0.489563912153244, 0.5104360580444336]",0.5104360580444336
,1,0,"[-0.06447824835777283, -0.23712289333343506]","[0.5430542826652527, 0.4569457173347473]",0.4569457173347473
,1,1,"[-0.14263150095939636, -0.09671562910079956]","[0.48852306604385376, 0.5114769339561462]",0.5114769339561462
,1,1,"[-0.3819194734096527, 0.06649214029312134]","[0.3897384703159332, 0.6102614998817444]",0.6102614998817444
,1,1,"[-0.4408455193042755, 0.35998743772506714]","[0.309847354888916, 0.690152645111084]",0.690152645111084
,1,1,"[-0.5893124341964722, 0.44225579500198364]","[0.26278018951416016, 0.7372198700904846]",0.7372198700904846
,1,1,"[-0.23354682326316833, 0.2250792384147644]","[0.38731181621551514, 0.6126881837844849]",0.6126881837844849
,1,1,"[-0.03533485531806946, 0.03827139735221863]","[0.48160675168037415, 0.5183932781219482]",0.5183932781219482
,0,0,"[0.3658011853694916, 0.26000550389289856]","[0.5264242887496948, 0.47357574105262756]",0.47357574105262756
,1,0,"[0.20675845444202423, 0.04364371299743652]","[0.5406885147094727, 0.45931148529052734]",0.45931148529052734
,1,0,"[-0.03380870819091797, -0.07583719491958618]","[0.5105055570602417, 0.4894944131374359]",0.4894944131374359
,1,0,"[0.0796966552734375, -0.05903048813343048]","[0.5346262454986572, 0.4653737545013428]",0.4653737545013428
,1,1,"[-0.25113120675086975, 0.03825092315673828]","[0.4281551241874695, 0.5718448758125305]",0.5718448758125305
,1,1,"[-0.3154793083667755, 0.1199047863483429]","[0.3928413987159729, 0.6071586012840271]",0.6071586012840271
,1,1,"[-0.25748196244239807, 0.014892801642417908]","[0.4323241710662842, 0.5676758289337158]",0.5676758289337158
,0,0,"[0.49424612522125244, 0.2890501618385315]","[0.5511197447776794, 0.44888025522232056]",0.44888025522232056
,0,0,"[0.3936634063720703, 0.3120947480201721]","[0.5203808546066284, 0.4796191155910492]",0.4796191155910492
,0,0,"[0.1015937477350235, -0.06399594247341156]","[0.5413030982017517, 0.4586969017982483]",0.4586969017982483
,0,1,"[0.33240410685539246, 0.4793744683265686]","[0.4633234143257141, 0.5366765856742859]",0.5366765856742859
,0,0,"[0.18716470897197723, -0.11025865375995636]","[0.5738124847412109, 0.4261874854564667]",0.4261874854564667
,0,1,"[-0.11244696378707886, 0.019118010997772217]","[0.4671561121940613, 0.5328438878059387]",0.5328438878059387
,1,1,"[0.004130125045776367, 0.027904942631721497]","[0.4940565824508667, 0.5059434175491333]",0.5059434175491333
,0,0,"[0.2838457226753235, 0.039323776960372925]","[0.5608277320861816, 0.43917229771614075]",0.43917229771614075
,1,1,"[0.008869260549545288, 0.24849557876586914]","[0.44037842750549316, 0.5596215724945068]",0.5596215724945068
,1,0,"[-0.049351006746292114, -0.2512681782245636]","[0.5503085255622864, 0.4496915340423584]",0.4496915340423584
,1,0,"[0.15097865462303162, 0.04411622881889343]","[0.5266902446746826, 0.47330978512763977]",0.47330978512763977
,0,0,"[0.16406238079071045, -0.15083719789981842]","[0.5780807137489319, 0.4219192564487457]",0.4219192564487457
,1,1,"[-0.04097968339920044, 0.1331748068332672]","[0.456571102142334, 0.543428897857666]",0.543428897857666
,1,1,"[-0.2946986258029938, 0.03322133421897888]","[0.41874682903289795, 0.581253170967102]",0.581253170967102
,1,1,"[-0.2056666910648346, -0.10639029741287231]","[0.475201278924942, 0.5247987508773804]",0.5247987508773804
,1,0,"[0.1476900577545166, -0.2140016406774521]","[0.589449942111969, 0.4105501174926758]",0.4105501174926758
,0,1,"[0.35401004552841187, 1.2658530473709106]","[0.2866228520870209, 0.7133771181106567]",0.7133771181106567
,0,0,"[0.29303625226020813, -0.07589657604694366]","[0.59120112657547, 0.4087989032268524]",0.4087989032268524
,1,0,"[0.3689075708389282, 0.26275619864463806]","[0.5265129804611206, 0.4734870493412018]",0.4734870493412018
,1,0,"[0.17515581846237183, 0.14605101943016052]","[0.5072757005691528, 0.49272432923316956]",0.49272432923316956
,0,0,"[0.32596659660339355, 0.2606062889099121]","[0.5163342356681824, 0.48366570472717285]",0.48366570472717285
,0,1,"[0.36196887493133545, 0.7768312096595764]","[0.39774683117866516, 0.6022531986236572]",0.6022531986236572
,0,1,"[0.1771131008863449, 0.47849714756011963]","[0.42521917819976807, 0.5747808218002319]",0.5747808218002319
,1,1,"[-0.1570884883403778, -0.14836859703063965]","[0.49782004952430725, 0.5021799802780151]",0.5021799802780151
,1,0,"[0.3017180562019348, 0.014729946851730347]","[0.5712586045265198, 0.42874136567115784]",0.42874136567115784
,0,0,"[0.2685129940509796, 0.008063346147537231]","[0.5647467970848083, 0.4352531433105469]",0.4352531433105469
,0,0,"[0.36955395340919495, -0.18241125345230103]","[0.6345914006233215, 0.36540859937667847]",0.36540859937667847
,1,1,"[-0.25332000851631165, 0.05864518880844116]","[0.42263513803482056, 0.5773648619651794]",0.5773648619651794
,1,1,"[0.12733310461044312, 0.18054401874542236]","[0.4867003858089447, 0.5132995843887329]",0.5132995843887329
,1,1,"[0.027449429035186768, 0.13716739416122437]","[0.47259798645973206, 0.5274019837379456]",0.5274019837379456
,0,1,"[0.19803842902183533, 0.2946847677230835]","[0.4758572280406952, 0.5241428017616272]",0.5241428017616272
,1,1,"[-0.6055164337158203, 0.10626757144927979]","[0.3292047679424286, 0.6707952618598938]",0.6707952618598938
,0,0,"[0.2895851135253906, 0.21903720498085022]","[0.5176296830177307, 0.4823703467845917]",0.4823703467845917
,1,0,"[-0.015466660261154175, -0.11331990361213684]","[0.5244438052177429, 0.4755561947822571]",0.4755561947822571
,1,1,"[-0.47818800806999207, 0.03904062509536743]","[0.3735005259513855, 0.6264995336532593]",0.6264995336532593
,1,1,"[0.13571733236312866, 0.4830694794654846]","[0.4140246510505676, 0.5859753489494324]",0.5859753489494324
,1,0,"[0.40159526467323303, 0.271940678358078]","[0.5323683023452759, 0.46763166785240173]",0.46763166785240173
,1,1,"[-0.5569345951080322, 0.01187586784362793]","[0.36151131987571716, 0.6384886503219604]",0.6384886503219604
,0,0,"[0.17890533804893494, -0.011391982436180115]","[0.5474312901496887, 0.45256873965263367]",0.45256873965263367
,1,0,"[0.052725791931152344, -0.06803417205810547]","[0.5301533341407776, 0.46984660625457764]",0.46984660625457764
,1,1,"[-0.46331295371055603, 0.08515515923500061]","[0.3662198781967163, 0.6337800621986389]",0.6337800621986389
,0,0,"[0.27608445286750793, 0.1401153802871704]","[0.5339400172233582, 0.46606001257896423]",0.46606001257896423
,0,0,"[0.38349470496177673, -0.07012414932250977]","[0.6114993095397949, 0.3885006904602051]",0.3885006904602051
,1,1,"[-0.24721679091453552, 0.2421397864818573]","[0.38004517555236816, 0.6199548840522766]",0.6199548840522766
,1,1,"[-0.24687734246253967, 0.4019632935523987]","[0.3432508409023285, 0.6567491292953491]",0.6567491292953491
,0,0,"[0.20311520993709564, 0.046358078718185425]","[0.5391092300415039, 0.4608907699584961]",0.4608907699584961
,1,1,"[-0.833846926689148, 0.39894306659698486]","[0.2256934940814972, 0.7743065357208252]",0.7743065357208252
,1,1,"[-0.5418599843978882, 0.2905895709991455]","[0.30312737822532654, 0.6968725919723511]",0.6968725919723511
,1,1,"[-0.5684655904769897, 0.39182448387145996]","[0.2768201231956482, 0.7231798768043518]",0.7231798768043518
,1,0,"[0.17633377015590668, 0.004498228430747986]","[0.5428534746170044, 0.4571465253829956]",0.4571465253829956
,1,1,"[0.2129305899143219, 0.27686068415641785]","[0.48402294516563416, 0.5159770846366882]",0.5159770846366882
,0,0,"[0.36428338289260864, 0.2684117555618286]","[0.5239495635032654, 0.4760504364967346]",0.4760504364967346
,1,1,"[-0.146470308303833, 0.4607570171356201]","[0.3526919484138489, 0.6473081111907959]",0.6473081111907959
,1,1,"[-0.17938360571861267, -0.06872838735580444]","[0.4723643958568573, 0.5276355743408203]",0.5276355743408203
,1,1,"[-0.26020321249961853, -0.13110992312431335]","[0.4677714407444, 0.5322285890579224]",0.5322285890579224
,1,0,"[-0.03218907117843628, -0.05868068337440491]","[0.5066224932670593, 0.4933774769306183]",0.4933774769306183
,1,1,"[-0.6985524892807007, 0.0980863869190216]","[0.310744971036911, 0.6892550587654114]",0.6892550587654114
,1,1,"[-0.965778112411499, 0.1337239146232605]","[0.24983319640159607, 0.7501667737960815]",0.7501667737960815
,1,1,"[-0.4799914062023163, 0.28510206937789917]","[0.3175414502620697, 0.6824585795402527]",0.6824585795402527
,1,1,"[-0.15447485446929932, 0.4018971920013428]","[0.3643873333930969, 0.6356127262115479]",0.6356127262115479
,1,1,"[-0.31486573815345764, 0.23239538073539734]","[0.36650004982948303, 0.6334999203681946]",0.6334999203681946
,1,0,"[0.19804374873638153, 0.16895684599876404]","[0.5072712302207947, 0.4927287697792053]",0.4927287697792053
,1,1,"[0.004848599433898926, 0.20114421844482422]","[0.45108306407928467, 0.5489169359207153]",0.5489169359207153
,1,1,"[-0.1734200417995453, -0.07001891732215881]","[0.4741727411746979, 0.5258272886276245]",0.5258272886276245
,0,0,"[0.3863542675971985, 0.2800416052341461]","[0.5265531539916992, 0.4734468460083008]",0.4734468460083008
,1,1,"[-0.46079251170158386, -0.03236837685108185]","[0.3945026993751526, 0.6054973006248474]",0.6054973006248474
,1,0,"[0.120128333568573, 0.080902099609375]","[0.5098053216934204, 0.490194708108902]",0.490194708108902
,1,1,"[-0.3959268629550934, 0.4925971031188965]","[0.2914145290851593, 0.7085854411125183]",0.7085854411125183
,1,1,"[-0.26330628991127014, 0.40049856901168823]","[0.339885413646698, 0.660114586353302]",0.660114586353302
,1,1,"[-0.5649383068084717, 0.4051154851913452]","[0.27486976981163025, 0.7251302003860474]",0.7251302003860474
,1,1,"[0.07872676849365234, 0.243036150932312]","[0.45901480317115784, 0.5409851670265198]",0.5409851670265198
