crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000010.npy,"[-1.036313533782959, -0.11666397750377655, 0.7525467872619629]",test,"[0.10536251962184906, 0.26429250836372375, 0.6303449869155884]",2,0,sub-064,5000,5499.0
00000011.npy,"[-0.15617045760154724, -0.5908356308937073, -0.9100272059440613]",test,"[0.4721369445323944, 0.3056999146938324, 0.22216320037841797]",0,0,sub-064,5500,5999.0
00000012.npy,"[-1.8065059185028076, 0.049151137471199036, 0.9862828850746155]",test,"[0.04215427115559578, 0.26961448788642883, 0.6882312297821045]",2,0,sub-064,6000,6499.0
00000013.npy,"[-0.5437614321708679, -0.5275890827178955, -0.6581692099571228]",test,"[0.34385553002357483, 0.34946170449256897, 0.3066827654838562]",1,0,sub-064,6500,6999.0
00000014.npy,"[-0.41046154499053955, -0.5688915252685547, -0.6024156808853149]",test,"[0.37329763174057007, 0.3186030983924866, 0.30809924006462097]",0,0,sub-064,7000,7499.0
00000015.npy,"[-0.7064900398254395, -0.38659387826919556, 0.13019895553588867]",test,"[0.2134155035018921, 0.29386991262435913, 0.49271461367607117]",2,0,sub-064,7500,7999.0
00000016.npy,"[-1.666337490081787, -0.3129640817642212, 0.027418188750743866]",test,"[0.09699007868766785, 0.3753962218761444, 0.5276136994361877]",2,0,sub-064,8000,8499.0
00000017.npy,"[-1.0555137395858765, -0.384614497423172, 0.06368358433246613]",test,"[0.16615736484527588, 0.32500308752059937, 0.5088395476341248]",2,0,sub-064,8500,8999.0
00000018.npy,"[-0.5893747210502625, -0.9019551277160645, -0.464337021112442]",test,"[0.34907084703445435, 0.25536516308784485, 0.3955640196800232]",2,0,sub-064,9000,9499.0
00000019.npy,"[-0.30851027369499207, -0.5148705840110779, 0.08014672249555588]",test,"[0.30408644676208496, 0.24738642573356628, 0.448527067899704]",2,0,sub-064,9500,9999.0
00000020.npy,"[-1.5458475351333618, -0.49749821424484253, -0.12610052525997162]",test,"[0.12517192959785461, 0.3571077287197113, 0.5177203416824341]",2,0,sub-064,10000,10499.0
00000021.npy,"[-0.3809320032596588, -0.6989870667457581, -0.6008410453796387]",test,"[0.39523279666900635, 0.28755661845207214, 0.3172105848789215]",0,0,sub-064,10500,10999.0
00000022.npy,"[-0.5080413222312927, -0.6547465324401855, -0.6188293695449829]",test,"[0.3624925911426544, 0.313029944896698, 0.3244774639606476]",0,0,sub-064,11000,11499.0
00000023.npy,"[-0.8193914890289307, -0.6300060153007507, -0.13922886550426483]",test,"[0.23907969892024994, 0.28892946243286133, 0.4719908833503723]",2,0,sub-064,11500,11999.0
00000024.npy,"[-0.610981822013855, -0.4453761577606201, -0.34586378931999207]",test,"[0.2870517373085022, 0.3387519419193268, 0.37419629096984863]",2,0,sub-064,12000,12499.0
00000025.npy,"[-0.034403156489133835, -0.413797527551651, -0.630799412727356]",test,"[0.44741353392601013, 0.3061542212963104, 0.24643220007419586]",0,0,sub-064,12500,12999.0
00000026.npy,"[-0.8032280206680298, -0.4501115381717682, -0.17468537390232086]",test,"[0.2326461523771286, 0.33117109537124634, 0.43618273735046387]",2,0,sub-064,13000,13499.0
00000027.npy,"[-0.5156652927398682, -0.6768799424171448, -0.6647475361824036]",test,"[0.3686489760875702, 0.3137606084346771, 0.3175904452800751]",0,0,sub-064,13500,13999.0
00000028.npy,"[-0.6757211685180664, -0.7448214888572693, -0.6785523295402527]",test,"[0.34124964475631714, 0.3184654414653778, 0.34028491377830505]",0,0,sub-064,14000,14499.0
00000029.npy,"[-1.9676274061203003, 0.12823136150836945, 1.14202880859375]",test,"[0.031699974089860916, 0.25779762864112854, 0.7105023860931396]",2,0,sub-064,14500,14999.0
00000030.npy,"[-1.2360408306121826, -0.25645118951797485, 0.8777197003364563]",test,"[0.08373329788446426, 0.22301216423511505, 0.6932545304298401]",2,0,sub-064,15000,15499.0
00000031.npy,"[-0.13374437391757965, -0.44944313168525696, -0.3109932541847229]",test,"[0.38958248496055603, 0.28411436080932617, 0.3263031244277954]",0,0,sub-064,15500,15999.0
00000032.npy,"[-1.4881078004837036, -0.25338244438171387, -0.4905272424221039]",test,"[0.1398768126964569, 0.48081734776496887, 0.37930577993392944]",1,0,sub-064,16000,16499.0
00000033.npy,"[-1.2168197631835938, -0.8762181997299194, -0.3379787802696228]",test,"[0.20773176848888397, 0.29202789068222046, 0.5002403259277344]",2,0,sub-064,16500,16999.0
00000034.npy,"[-1.067651391029358, -0.7135335206985474, -0.5690826773643494]",test,"[0.24562261998653412, 0.34999334812164307, 0.404384046792984]",2,0,sub-064,17000,17499.0
00000035.npy,"[-3.1127493381500244, 0.8118466734886169, 1.9990527629852295]",test,"[0.004595550708472729, 0.23268474638462067, 0.7627196907997131]",2,0,sub-064,17500,17999.0
00000036.npy,"[-0.5063024759292603, -0.5874316692352295, -0.18483375012874603]",test,"[0.3029176890850067, 0.27931272983551025, 0.41776952147483826]",2,0,sub-064,18000,18499.0
00000037.npy,"[-1.3812310695648193, -0.5594330430030823, 0.0315374992787838]",test,"[0.135466530919075, 0.30813026428222656, 0.5564031600952148]",2,0,sub-064,18500,18999.0
00000038.npy,"[-0.12384859472513199, -0.6039810180664062, -0.3301052451133728]",test,"[0.4111291766166687, 0.2543662190437317, 0.334504634141922]",0,0,sub-064,19000,19499.0
00000039.npy,"[-1.8968150615692139, -0.04036824405193329, 0.624911904335022]",test,"[0.050375211983919144, 0.32244935631752014, 0.6271754503250122]",2,0,sub-064,19500,19999.0
00000040.npy,"[-0.7420816421508789, -0.3132089674472809, -0.7813825011253357]",test,"[0.28596046566963196, 0.43909960985183716, 0.27493995428085327]",1,0,sub-064,20000,20499.0
00000041.npy,"[-1.0565041303634644, -0.5393301248550415, 0.5653505325317383]",test,"[0.12920311093330383, 0.2167099267244339, 0.6540870070457458]",2,0,sub-064,20500,20999.0
00000042.npy,"[-0.7062475085258484, -1.033420205116272, -0.27501413226127625]",test,"[0.3067377507686615, 0.2211454212665558, 0.4721168577671051]",2,0,sub-064,21000,21499.0
00000043.npy,"[-1.3091014623641968, -0.11746828258037567, 1.028275966644287]",test,"[0.06827568262815475, 0.22479459643363953, 0.7069297432899475]",2,0,sub-064,21500,21999.0
00000044.npy,"[-1.3903985023498535, -0.5635141730308533, -0.5074897408485413]",test,"[0.17531226575374603, 0.4007962644100189, 0.42389151453971863]",2,0,sub-064,22000,22499.0
00000045.npy,"[-1.4553465843200684, -0.24443481862545013, 0.8729920983314514]",test,"[0.06841150671243668, 0.22962622344493866, 0.7019622921943665]",2,0,sub-064,22500,22999.0
00000046.npy,"[-0.2222025841474533, -0.5335797667503357, -0.10394211113452911]",test,"[0.3498981297016144, 0.25627851486206055, 0.39382338523864746]",2,0,sub-064,23000,23499.0
00000047.npy,"[-0.34982073307037354, -0.4331856071949005, -0.27698925137519836]",test,"[0.33382686972618103, 0.30712586641311646, 0.3590472638607025]",2,0,sub-064,23500,23999.0
00000048.npy,"[-0.6390156745910645, -0.44624048471450806, -0.5681443810462952]",test,"[0.3043164312839508, 0.36901718378067017, 0.32666635513305664]",1,0,sub-064,24000,24499.0
00000049.npy,"[0.16241098940372467, -0.48307204246520996, -0.23083707690238953]",test,"[0.4546962380409241, 0.23844687640666962, 0.3068569004535675]",0,0,sub-064,24500,24999.0
00000050.npy,"[-1.1760387420654297, -0.47231167554855347, -0.398450642824173]",test,"[0.19240057468414307, 0.3888939321041107, 0.41870546340942383]",2,0,sub-064,25000,25499.0
00000051.npy,"[-1.1780459880828857, -0.8570681214332581, -0.5867021679878235]",test,"[0.23895493149757385, 0.3293934166431427, 0.43165162205696106]",2,0,sub-064,25500,25999.0
00000052.npy,"[-1.0579116344451904, -0.2745763063430786, 0.31382858753204346]",test,"[0.14023347198963165, 0.30693745613098145, 0.5528290867805481]",2,0,sub-064,26000,26499.0
00000053.npy,"[-1.0864853858947754, -0.3220871686935425, -0.31036099791526794]",test,"[0.1879439502954483, 0.4036475121974945, 0.40840858221054077]",2,0,sub-064,26500,26999.0
00000054.npy,"[-0.6448217034339905, -0.604011058807373, -0.21256308257579803]",test,"[0.27914339303970337, 0.2907710671424866, 0.43008553981781006]",2,0,sub-064,27000,27499.0
00000055.npy,"[-0.35270681977272034, -0.4770306348800659, -0.38912710547447205]",test,"[0.35120639204978943, 0.3101482093334198, 0.33864545822143555]",0,0,sub-064,27500,27999.0
00000056.npy,"[-0.564810037612915, -0.5204721093177795, -0.24039241671562195]",test,"[0.2916676104068756, 0.304890513420105, 0.4034418761730194]",2,0,sub-064,28000,28499.0
00000057.npy,"[-0.9149353504180908, -0.4547163248062134, -0.6234155297279358]",test,"[0.25491467118263245, 0.4038921892642975, 0.34119313955307007]",1,0,sub-064,28500,28999.0
00000058.npy,"[-1.358279824256897, -0.3222876489162445, -0.28225061297416687]",test,"[0.14812816679477692, 0.4174104332923889, 0.434461385011673]",2,0,sub-064,29000,29499.0
00000059.npy,"[-1.3168699741363525, -0.38722655177116394, -0.18598856031894684]",test,"[0.15078426897525787, 0.38202786445617676, 0.46718794107437134]",2,0,sub-064,29500,29999.0
00000060.npy,"[-0.700416624546051, -0.5222224593162537, -0.5914045572280884]",test,"[0.3020935356616974, 0.361019104719162, 0.336887389421463]",1,0,sub-064,30000,30499.0
00000061.npy,"[-0.5313327312469482, -0.7112016677856445, -0.2087368220090866]",test,"[0.3109368681907654, 0.2597503066062927, 0.4293127954006195]",2,0,sub-064,30500,30999.0
00000062.npy,"[-0.3779836595058441, -0.4929101765155792, -0.38195526599884033]",test,"[0.34632420539855957, 0.3087243437767029, 0.34495148062705994]",0,0,sub-064,31000,31499.0
00000063.npy,"[-0.893864095211029, -0.7696559429168701, 0.04669235274195671]",test,"[0.21305344998836517, 0.2412300854921341, 0.5457164645195007]",2,0,sub-064,31500,31999.0
00000064.npy,"[-0.8529472351074219, -0.24511677026748657, -0.08821991831064224]",test,"[0.2006078064441681, 0.368404746055603, 0.43098750710487366]",2,0,sub-064,32000,32499.0
00000065.npy,"[-0.9221175312995911, -0.634875476360321, -0.21816687285900116]",test,"[0.22964903712272644, 0.30606400966644287, 0.4642869830131531]",2,0,sub-064,32500,32999.0
00000066.npy,"[-0.6768532991409302, -0.487225741147995, -0.24490244686603546]",test,"[0.2667336165904999, 0.3224273920059204, 0.4108389616012573]",2,0,sub-064,33000,33499.0
00000067.npy,"[-1.111850380897522, -0.25559473037719727, -0.5901000499725342]",test,"[0.19844014942646027, 0.4671933054924011, 0.33436650037765503]",1,0,sub-064,33500,33999.0
00000068.npy,"[-0.9632522463798523, -0.17689324915409088, -0.07979125529527664]",test,"[0.17810562252998352, 0.39101096987724304, 0.4308834671974182]",2,0,sub-064,34000,34499.0
00000069.npy,"[-0.8817600607872009, -0.4445071518421173, 0.05353967845439911]",test,"[0.19621597230434418, 0.30383017659187317, 0.4999538064002991]",2,0,sub-064,34500,34999.0
00000070.npy,"[-0.735493004322052, -0.48273420333862305, -0.7040883898735046]",test,"[0.30125242471694946, 0.38788437843322754, 0.3108632266521454]",1,0,sub-064,35000,35499.0
00000071.npy,"[-0.8963131904602051, -0.3713974058628082, 0.02335337921977043]",test,"[0.19235318899154663, 0.32513779401779175, 0.4825091063976288]",2,0,sub-064,35500,35999.0
00000072.npy,"[-1.1117584705352783, -0.3583037257194519, -0.3682735562324524]",test,"[0.1912931501865387, 0.40636909008026123, 0.40233778953552246]",1,0,sub-064,36000,36499.0
00000073.npy,"[-1.016266942024231, -0.695190966129303, -0.3752363324165344]",test,"[0.23380622267723083, 0.3223276138305664, 0.44386622309684753]",2,0,sub-064,36500,36999.0
00000074.npy,"[-0.9670751094818115, -0.19081267714500427, 0.07753025740385056]",test,"[0.16623416543006897, 0.3612823486328125, 0.47248348593711853]",2,0,sub-064,37000,37499.0
00000075.npy,"[-0.9817338585853577, -0.01369927916675806, 0.27993538975715637]",test,"[0.13958534598350525, 0.3674953877925873, 0.49291929602622986]",2,0,sub-064,37500,37999.0
00000076.npy,"[-1.2230620384216309, -0.15740381181240082, 0.1932598352432251]",test,"[0.12461555004119873, 0.36172765493392944, 0.5136567950248718]",2,0,sub-064,38000,38499.0
00000077.npy,"[-1.1736125946044922, -0.17224590480327606, -0.23558028042316437]",test,"[0.15931306779384613, 0.43365007638931274, 0.40703681111335754]",1,0,sub-064,38500,38999.0
00000078.npy,"[-0.7936800122261047, -0.3475986123085022, -0.47358155250549316]",test,"[0.2538430392742157, 0.39654818177223206, 0.34960871934890747]",1,0,sub-064,39000,39499.0
00000079.npy,"[-1.7383499145507812, 0.045479968190193176, 0.6313832402229309]",test,"[0.056666381657123566, 0.33731284737586975, 0.6060207486152649]",2,0,sub-064,39500,39999.0
00000080.npy,"[-1.0858268737792969, -0.5357687473297119, -0.3934335708618164]",test,"[0.2113339602947235, 0.366316556930542, 0.4223494231700897]",2,0,sub-064,40000,40499.0
00000081.npy,"[-0.32746392488479614, -0.6168373227119446, -0.7384322881698608]",test,"[0.41463831067085266, 0.3104531764984131, 0.27490848302841187]",0,0,sub-064,40500,40999.0
00000082.npy,"[-0.6149025559425354, -0.5866236090660095, -0.392336905002594]",test,"[0.3050677478313446, 0.3138178884983063, 0.3811143934726715]",2,0,sub-064,41000,41499.0
00000083.npy,"[-1.152599811553955, -0.4932496249675751, 0.052394259721040726]",test,"[0.15948264300823212, 0.3083653748035431, 0.532151997089386]",2,0,sub-064,41500,41999.0
00000084.npy,"[-1.617738127708435, -0.11414824426174164, 0.532250165939331]",test,"[0.0710098072886467, 0.3193883001804352, 0.6096019148826599]",2,0,sub-064,42000,42499.0
00000085.npy,"[-0.3048563301563263, -0.35284414887428284, -0.45428821444511414]",test,"[0.35532277822494507, 0.33867427706718445, 0.3060029447078705]",0,0,sub-064,42500,42999.0
00000086.npy,"[-0.44693008065223694, -0.24124591052532196, 0.283299058675766]",test,"[0.23234625160694122, 0.28540608286857605, 0.4822477102279663]",2,0,sub-064,43000,43499.0
00000087.npy,"[-0.9102579951286316, -0.39679843187332153, 0.2025374323129654]",test,"[0.17501135170459747, 0.29245486855506897, 0.5325337648391724]",2,0,sub-064,43500,43999.0
00000088.npy,"[-1.0363612174987793, -0.28295010328292847, 0.29547998309135437]",test,"[0.1446707844734192, 0.30731457471847534, 0.5480146408081055]",2,0,sub-064,44000,44499.0
00000089.npy,"[-1.0901154279708862, -0.14955316483974457, -0.16692982614040375]",test,"[0.1645083725452423, 0.42137524485588074, 0.41411638259887695]",1,0,sub-064,44500,44999.0
00000090.npy,"[-0.5986162424087524, -0.3238091468811035, -0.08329438418149948]",test,"[0.25059807300567627, 0.32985639572143555, 0.41954556107521057]",2,0,sub-064,45000,45499.0
00000091.npy,"[-0.24929265677928925, -0.6836442351341248, -0.10311683267354965]",test,"[0.35649558901786804, 0.23089662194252014, 0.4126078486442566]",2,0,sub-064,45500,45999.0
00000092.npy,"[-0.6304622888565063, -0.2624143362045288, -0.29635173082351685]",test,"[0.26030758023262024, 0.3761214017868042, 0.3635709583759308]",1,0,sub-064,46000,46499.0
00000093.npy,"[-1.4261999130249023, -0.2348959892988205, 0.20062193274497986]",test,"[0.10662060230970383, 0.3509279191493988, 0.5424515008926392]",2,0,sub-064,46500,46999.0
00000094.npy,"[-0.5731108784675598, -0.5060489177703857, -0.6880730390548706]",test,"[0.3377509117126465, 0.361177921295166, 0.3010711371898651]",1,0,sub-064,47000,47499.0
00000095.npy,"[-0.4754367768764496, -0.8522006273269653, -0.33581387996673584]",test,"[0.3526194989681244, 0.24192450940608978, 0.4054560363292694]",2,0,sub-064,47500,47999.0
00000096.npy,"[-0.6141148209571838, -0.2832522392272949, -0.3509005308151245]",test,"[0.27076247334480286, 0.3769470155239105, 0.352290540933609]",1,0,sub-064,48000,48499.0
00000097.npy,"[-0.5858931541442871, -0.4994070529937744, -0.21171852946281433]",test,"[0.28215694427490234, 0.30764588713645935, 0.4101971983909607]",2,0,sub-064,48500,48999.0
00000098.npy,"[-0.741004228591919, -0.09660063683986664, -0.20124737918376923]",test,"[0.21642959117889404, 0.4122660458087921, 0.37130436301231384]",1,0,sub-064,49000,49499.0
00000099.npy,"[-1.162834644317627, -0.2781756520271301, 0.8529061675071716]",test,"[0.09150432795286179, 0.22163797914981842, 0.6868577003479004]",2,0,sub-064,49500,49999.0
00000100.npy,"[-0.4391529858112335, -0.4435626268386841, -0.46982353925704956]",test,"[0.33722320199012756, 0.335739403963089, 0.32703739404678345]",0,0,sub-064,50000,50499.0
00000101.npy,"[-0.5507429838180542, -0.19686056673526764, -0.4533894658088684]",test,"[0.28354012966156006, 0.4039277732372284, 0.31253209710121155]",1,0,sub-064,50500,50999.0
00000102.npy,"[-0.9515007734298706, -0.31236207485198975, -0.02697582170367241]",test,"[0.18465451896190643, 0.349892258644104, 0.46545320749282837]",2,0,sub-064,51000,51499.0
00000103.npy,"[-0.4314590394496918, -0.6900674700737, -0.3036341965198517]",test,"[0.34382230043411255, 0.265473872423172, 0.39070382714271545]",2,0,sub-064,51500,51999.0
00000104.npy,"[-1.3134779930114746, 0.0516519695520401, 0.38792985677719116]",test,"[0.09617333859205246, 0.3766371011734009, 0.5271894931793213]",2,0,sub-064,52000,52499.0
00000105.npy,"[-1.0487086772918701, -0.442743718624115, 0.5725325345993042]",test,"[0.1267043948173523, 0.23225171864032745, 0.6410439014434814]",2,0,sub-064,52500,52999.0
00000106.npy,"[-0.176297128200531, -0.2014114111661911, -0.2201770395040512]",test,"[0.341033011674881, 0.33257487416267395, 0.3263920843601227]",0,0,sub-064,53000,53499.0
00000107.npy,"[-0.6841930150985718, -0.5730087161064148, -0.4626343250274658]",test,"[0.29712197184562683, 0.332063764333725, 0.3708142638206482]",2,0,sub-064,53500,53999.0
00000108.npy,"[-1.062179446220398, -0.2010522037744522, 0.1751355081796646]",test,"[0.14679603278636932, 0.347293883562088, 0.5059100985527039]",2,0,sub-064,54000,54499.0
00000109.npy,"[-1.2222139835357666, -0.646779477596283, 0.1311226189136505]",test,"[0.15041618049144745, 0.2674253582954407, 0.5821584463119507]",2,0,sub-064,54500,54999.0
00000110.npy,"[-0.6140940189361572, -0.4206501543521881, 0.04609089717268944]",test,"[0.24104684591293335, 0.2924913465976715, 0.46646177768707275]",2,0,sub-064,55000,55499.0
00000111.npy,"[-1.6186798810958862, 0.06398256123065948, 0.7276586890220642]",test,"[0.05942792072892189, 0.31971389055252075, 0.6208581924438477]",2,0,sub-064,55500,55999.0
00000112.npy,"[-0.3589164912700653, -0.4008292555809021, -0.024185597896575928]",test,"[0.2979277968406677, 0.28569892048835754, 0.41637325286865234]",2,0,sub-064,56000,56499.0
00000113.npy,"[-1.252469778060913, -0.7216527462005615, -0.3643711805343628]",test,"[0.19490043818950653, 0.331393301486969, 0.4737062454223633]",2,0,sub-064,56500,56999.0
00000114.npy,"[-0.7829471230506897, -0.23568658530712128, 0.017225544899702072]",test,"[0.20183929800987244, 0.3488815128803253, 0.44927921891212463]",2,0,sub-064,57000,57499.0
00000115.npy,"[-0.8234383463859558, -0.1173001080751419, -0.438230961561203]",test,"[0.22241641581058502, 0.4506494104862213, 0.3269341289997101]",1,0,sub-064,57500,57999.0
00000116.npy,"[-1.3099054098129272, -0.5792475342750549, -0.6666847467422485]",test,"[0.2008417397737503, 0.41703706979751587, 0.382121205329895]",1,0,sub-064,58000,58499.0
00000117.npy,"[-0.6750440001487732, -0.6125039458274841, -0.733634889125824]",test,"[0.3324877619743347, 0.3539455533027649, 0.3135667145252228]",1,0,sub-064,58500,58999.0
00000118.npy,"[-1.0415136814117432, -0.8033183217048645, -0.8410995006561279]",test,"[0.28646188974380493, 0.36350783705711365, 0.3500302731990814]",1,0,sub-064,59000,59499.0
00000119.npy,"[-0.6193023920059204, -0.4700029790401459, -0.275184690952301]",test,"[0.2799735963344574, 0.32505515217781067, 0.3949712812900543]",2,0,sub-064,59500,59999.0
00000120.npy,"[-1.3474211692810059, -0.4132002294063568, -0.5857418179512024]",test,"[0.17583653330802917, 0.4475443661212921, 0.37661904096603394]",1,0,sub-064,60000,60499.0
00000121.npy,"[-0.4305073022842407, -0.8101833462715149, -0.11526069045066833]",test,"[0.32736650109291077, 0.22394582629203796, 0.4486876130104065]",2,0,sub-064,60500,60999.0
00000122.npy,"[-1.2961633205413818, -0.2824152410030365, -0.781754732131958]",test,"[0.1842109113931656, 0.5076689124107361, 0.3081201910972595]",1,0,sub-064,61000,61499.0
00000123.npy,"[-0.29909464716911316, -0.6250476837158203, -0.456341028213501]",test,"[0.38814863562583923, 0.2801808714866638, 0.33167046308517456]",0,0,sub-064,61500,61999.0
00000124.npy,"[-1.2880048751831055, -0.6405820250511169, -0.2390715777873993]",test,"[0.17345407605171204, 0.3314031958580017, 0.49514278769493103]",2,0,sub-064,62000,62499.0
00000125.npy,"[-0.39390257000923157, -0.2775128483772278, -0.6534001231193542]",test,"[0.3454383313655853, 0.3880769908428192, 0.2664846181869507]",1,0,sub-064,62500,62999.0
00000126.npy,"[-0.12602001428604126, -0.42667317390441895, -0.2884216010570526]",test,"[0.386035680770874, 0.28579550981521606, 0.3281688094139099]",0,0,sub-064,63000,63499.0
00000127.npy,"[-0.17432381212711334, -0.40633055567741394, -0.4800809323787689]",test,"[0.39533406496047974, 0.3134765028953552, 0.29118943214416504]",0,0,sub-064,63500,63999.0
00000128.npy,"[-0.7268736958503723, -0.2094709426164627, -0.21644318103790283]",test,"[0.23021990060806274, 0.38623180985450745, 0.3835482597351074]",1,0,sub-064,64000,64499.0
00000129.npy,"[-1.3371890783309937, -0.18192721903324127, 0.3412797451019287]",test,"[0.1049075648188591, 0.33306628465652466, 0.5620261430740356]",2,0,sub-064,64500,64999.0
00000130.npy,"[-0.8275864720344543, -0.45204591751098633, 0.44026243686676025]",test,"[0.16641761362552643, 0.24226713180541992, 0.5913152694702148]",2,0,sub-064,65000,65499.0
00000131.npy,"[-0.7790531516075134, -0.4010707139968872, 0.17580382525920868]",test,"[0.19772081077098846, 0.28854137659072876, 0.5137377977371216]",2,0,sub-064,65500,65999.0
00000132.npy,"[-1.1694623231887817, -0.3808515667915344, 0.46007630228996277]",test,"[0.12045495212078094, 0.2650415897369385, 0.6145034432411194]",2,0,sub-064,66000,66499.0
00000133.npy,"[-0.17964057624340057, -0.48075738549232483, -0.24992521107196808]",test,"[0.37423470616340637, 0.27693042159080505, 0.3488348424434662]",0,0,sub-064,66500,66999.0
00000134.npy,"[-0.2915056347846985, -0.4955783188343048, -0.4681452810764313]",test,"[0.37686291337013245, 0.30729517340660095, 0.3158419132232666]",0,0,sub-064,67000,67499.0
00000135.npy,"[-0.19829802215099335, -0.8243574500083923, -0.5732645392417908]",test,"[0.45004358887672424, 0.24063590168952942, 0.30932047963142395]",0,0,sub-064,67500,67999.0
00000136.npy,"[-1.220050573348999, -0.38750579953193665, -0.5467042922973633]",test,"[0.19011585414409637, 0.43710723519325256, 0.37277689576148987]",1,0,sub-064,68000,68499.0
00000137.npy,"[-0.9722171425819397, -0.3857692778110504, -0.4588254690170288]",test,"[0.22378672659397125, 0.4022771418094635, 0.37393617630004883]",1,0,sub-064,68500,68999.0
00000138.npy,"[-0.02318013645708561, -0.3288556635379791, -0.5223264098167419]",test,"[0.42668047547340393, 0.3143037259578705, 0.259015828371048]",0,0,sub-064,69000,69499.0
00000139.npy,"[0.15915118157863617, -0.4569697976112366, -0.1362767368555069]",test,"[0.4377807676792145, 0.2364170253276825, 0.32580214738845825]",0,0,sub-064,69500,69999.0
00000140.npy,"[-0.9238235950469971, -0.6696229577064514, -0.7370738387107849]",test,"[0.2861430048942566, 0.36896151304244995, 0.34489548206329346]",1,0,sub-064,70000,70499.0
00000141.npy,"[-1.6787666082382202, 0.08820872008800507, 0.6679015159606934]",test,"[0.05779072642326355, 0.33825621008872986, 0.6039530038833618]",2,0,sub-064,70500,70999.0
00000142.npy,"[-0.9532746076583862, -0.41626620292663574, -0.40451177954673767]",test,"[0.2251242846250534, 0.3851608335971832, 0.3897148668766022]",2,0,sub-064,71000,71499.0
00000143.npy,"[-0.3563586175441742, -0.36012089252471924, -0.5128568410873413]",test,"[0.35070762038230896, 0.3493906557559967, 0.29990169405937195]",0,0,sub-064,71500,71999.0
00000144.npy,"[-0.37384721636772156, -0.6364879608154297, -0.4519795775413513]",test,"[0.37121453881263733, 0.2854706645011902, 0.3433147668838501]",0,0,sub-064,72000,72499.0
00000145.npy,"[-0.8979313969612122, -0.2454604059457779, -0.07234373688697815]",test,"[0.19217826426029205, 0.36903607845306396, 0.4387856721878052]",2,0,sub-064,72500,72999.0
00000146.npy,"[-1.3844484090805054, 0.05921478569507599, 0.40243348479270935]",test,"[0.0892300233244896, 0.3779948651790619, 0.5327751040458679]",2,0,sub-064,73000,73499.0
00000147.npy,"[-1.1816612482070923, -0.4224588871002197, -0.0768609419465065]",test,"[0.162464439868927, 0.3471168875694275, 0.4904187023639679]",2,0,sub-064,73500,73999.0
00000148.npy,"[-0.8881254196166992, -0.4374089241027832, -0.32992076873779297]",test,"[0.23164401948451996, 0.3635505437850952, 0.40480542182922363]",2,0,sub-064,74000,74499.0
00000149.npy,"[-0.8424044251441956, -0.4478696286678314, -0.4251317083835602]",test,"[0.24990566074848175, 0.3707834482192993, 0.37931087613105774]",2,0,sub-064,74500,74999.0
00000150.npy,"[-0.8455892205238342, -0.529161274433136, -0.49734970927238464]",test,"[0.2639366090297699, 0.36217838525772095, 0.37388506531715393]",2,0,sub-064,75000,75499.0
00000151.npy,"[-1.1487244367599487, -0.3670947253704071, -0.0004346446366980672]",test,"[0.15778280794620514, 0.3447601795196533, 0.49745702743530273]",2,0,sub-064,75500,75999.0
00000152.npy,"[-1.3833292722702026, -0.8288556337356567, -0.04403988644480705]",test,"[0.15250051021575928, 0.26550713181495667, 0.5819923877716064]",2,0,sub-064,76000,76499.0
