crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011164.npy,"[-0.7322058081626892, -0.5507062673568726, -0.41373276710510254]",val,"[0.2797953486442566, 0.3354785442352295, 0.38472607731819153]",2,0,sub-055,6000,6499.0
00011165.npy,"[-0.42872077226638794, -0.4800782799720764, -0.6700164079666138]",val,"[0.3655574321746826, 0.34725725650787354, 0.28718531131744385]",0,0,sub-055,6500,6999.0
00011166.npy,"[-0.5312610268592834, -0.560990035533905, -0.5757590532302856]",val,"[0.34162503480911255, 0.3316183388233185, 0.32675662636756897]",0,0,sub-055,7000,7499.0
00011167.npy,"[-0.3116098940372467, -0.6850286722183228, -0.6012911200523376]",val,"[0.4103609621524811, 0.2824830114841461, 0.3071560263633728]",0,0,sub-055,7500,7999.0
00011168.npy,"[-0.3024671971797943, -0.5317108035087585, -0.35237371921539307]",val,"[0.3641059696674347, 0.28951331973075867, 0.34638068079948425]",0,0,sub-055,8000,8499.0
00011169.npy,"[-0.5580238103866577, -0.534777045249939, -0.5224172472953796]",val,"[0.32682228088378906, 0.3345088064670563, 0.33866894245147705]",2,0,sub-055,8500,8999.0
00011170.npy,"[-0.7330116033554077, -0.677767276763916, -0.3199140131473541]",val,"[0.28024616837501526, 0.2961638271808624, 0.4235900044441223]",2,0,sub-055,9000,9499.0
00011171.npy,"[-0.433211088180542, -0.7002671360969543, -0.5381271839141846]",val,"[0.37508949637413025, 0.2871798276901245, 0.33773061633110046]",0,0,sub-055,9500,9999.0
00011172.npy,"[-0.5250145196914673, -0.5966389775276184, -0.4217834770679474]",val,"[0.32898765802383423, 0.30624812841415405, 0.3647642433643341]",2,0,sub-055,10000,10499.0
00011173.npy,"[-0.426475465297699, -0.3082565665245056, -0.4343436062335968]",val,"[0.3207540810108185, 0.36100566387176514, 0.31824028491973877]",1,0,sub-055,10500,10999.0
00011174.npy,"[-0.24954389035701752, -0.6586929559707642, -0.5390100479125977]",val,"[0.414442777633667, 0.2752791941165924, 0.3102779984474182]",0,0,sub-055,11000,11499.0
00011175.npy,"[-0.29284247756004333, -0.5246393084526062, -0.5617164969444275]",val,"[0.3910302519798279, 0.3101288974285126, 0.29884079098701477]",0,0,sub-055,11500,11999.0
00011176.npy,"[-0.47531959414482117, -0.3631000518798828, -0.6655257940292358]",val,"[0.33949553966522217, 0.3798134922981262, 0.2806910276412964]",1,0,sub-055,12000,12499.0
00011177.npy,"[-0.3858610689640045, -0.5222134590148926, -0.405464768409729]",val,"[0.3504932224750519, 0.3058176338672638, 0.3436891734600067]",0,0,sub-055,12500,12999.0
00011178.npy,"[-0.4483606219291687, -0.5572885274887085, -0.2421073317527771]",val,"[0.31991201639175415, 0.2868955135345459, 0.39319249987602234]",2,0,sub-055,13000,13499.0
00011179.npy,"[-1.1341450214385986, -0.6965157389640808, -0.25817471742630005]",val,"[0.2020106315612793, 0.3129206597805023, 0.48506873846054077]",2,0,sub-055,13500,13999.0
00011180.npy,"[-1.0526267290115356, -0.46199506521224976, -0.34021496772766113]",val,"[0.20643964409828186, 0.37265002727508545, 0.4209103286266327]",2,0,sub-055,14000,14499.0
00011181.npy,"[-0.5659007430076599, -0.2900547683238983, -0.615810751914978]",val,"[0.305907666683197, 0.40307775139808655, 0.29101458191871643]",1,0,sub-055,14500,14999.0
00011182.npy,"[-0.40608805418014526, -0.6118631362915039, -0.5544803142547607]",val,"[0.3736768364906311, 0.30417898297309875, 0.32214415073394775]",0,0,sub-055,15000,15499.0
00011183.npy,"[-0.4829956591129303, -0.44453877210617065, -0.6020827889442444]",val,"[0.3416541516780853, 0.3550490438938141, 0.3032968044281006]",1,0,sub-055,15500,15999.0
00011184.npy,"[-0.39878979325294495, -0.4289163649082184, -0.4065188467502594]",val,"[0.3375386893749237, 0.3275214433670044, 0.3349398970603943]",0,0,sub-055,16000,16499.0
00011185.npy,"[0.01234845258295536, -0.4006703197956085, -0.49182775616645813]",val,"[0.44137388467788696, 0.29203498363494873, 0.2665911316871643]",0,0,sub-055,16500,16999.0
00011186.npy,"[-0.8128551840782166, -0.39333146810531616, -0.5106481909751892]",val,"[0.2581259310245514, 0.3926706910133362, 0.3492033779621124]",1,0,sub-055,17000,17499.0
00011187.npy,"[-0.6221765279769897, -0.3886925280094147, -0.43626075983047485]",val,"[0.28840774297714233, 0.3642568588256836, 0.34733542799949646]",1,0,sub-055,17500,17999.0
00011188.npy,"[-0.4491191506385803, -0.43871012330055237, -0.5573025941848755]",val,"[0.34388765692710876, 0.34748587012290955, 0.3086264431476593]",1,0,sub-055,18000,18499.0
00011189.npy,"[-0.7228465676307678, -0.591299831867218, -0.2776247560977936]",val,"[0.2701660096645355, 0.3081490099430084, 0.42168498039245605]",2,0,sub-055,18500,18999.0
00011190.npy,"[-0.6555514931678772, -0.7451606392860413, 0.018411748111248016]",val,"[0.2579789161682129, 0.23586712777614594, 0.5061540007591248]",2,0,sub-055,19000,19499.0
00011191.npy,"[-0.800054669380188, -0.32951098680496216, -0.28365033864974976]",val,"[0.2338166981935501, 0.3743087947368622, 0.3918745517730713]",2,0,sub-055,19500,19999.0
00011192.npy,"[-0.3892127573490143, -0.5188098549842834, -0.3463909924030304]",val,"[0.34220778942108154, 0.3006121814250946, 0.35717999935150146]",2,0,sub-055,20000,20499.0
00011193.npy,"[-0.3941519856452942, -0.4550415873527527, -0.31772083044052124]",val,"[0.3310869336128235, 0.31152865290641785, 0.35738444328308105]",2,0,sub-055,20500,20999.0
00011194.npy,"[-0.5906253457069397, -0.5325857996940613, -0.5831640362739563]",val,"[0.3260253369808197, 0.3455076217651367, 0.3284670114517212]",1,0,sub-055,21000,21499.0
00011195.npy,"[-0.16375456750392914, -0.3205734193325043, -0.5156442523002625]",val,"[0.39089733362197876, 0.33416205644607544, 0.2749406397342682]",0,0,sub-055,21500,21999.0
00011196.npy,"[-0.41059035062789917, -0.5728920698165894, -0.5641497373580933]",val,"[0.3692987859249115, 0.313972145318985, 0.3167290687561035]",0,0,sub-055,22000,22499.0
00011197.npy,"[-0.8711696267127991, -0.44900187849998474, -0.33800897002220154]",val,"[0.236430361866951, 0.36061882972717285, 0.40295079350471497]",2,0,sub-055,22500,22999.0
00011198.npy,"[-0.4007391631603241, -0.6119979023933411, -1.027668833732605]",val,"[0.42665863037109375, 0.34540775418281555, 0.22793366014957428]",0,0,sub-055,23000,23499.0
00011199.npy,"[-0.6613223552703857, -0.757331907749176, -0.23413701355457306]",val,"[0.2905800938606262, 0.26397904753685, 0.4454408884048462]",2,0,sub-055,23500,23999.0
00011200.npy,"[-0.061043161898851395, -0.9506738185882568, -0.598178505897522]",val,"[0.501196026802063, 0.2058950513601303, 0.29290899634361267]",0,0,sub-055,24000,24499.0
00011201.npy,"[-0.42970308661460876, -0.5315724015235901, -0.7052432298660278]",val,"[0.3756137192249298, 0.3392346203327179, 0.2851516306400299]",0,0,sub-055,24500,24999.0
00011202.npy,"[-0.6109365224838257, -0.3153676986694336, -0.38761216402053833]",val,"[0.27823248505592346, 0.3739140033721924, 0.34785348176956177]",1,0,sub-055,25000,25499.0
00011203.npy,"[-0.49109187722206116, -0.6739020347595215, -0.37250885367393494]",val,"[0.33797183632850647, 0.2815055847167969, 0.38052257895469666]",2,0,sub-055,25500,25999.0
00011204.npy,"[-0.4813770353794098, -0.10322924703359604, -0.4412912130355835]",val,"[0.2856752276420593, 0.41696545481681824, 0.2973593473434448]",1,0,sub-055,26000,26499.0
00011205.npy,"[-0.4319594204425812, -0.46573275327682495, -0.4377739131450653]",val,"[0.3377245366573334, 0.32650890946388245, 0.3357665240764618]",0,0,sub-055,26500,26999.0
00011206.npy,"[-0.4480225443840027, -0.6466324925422668, -0.4890899360179901]",val,"[0.3597595989704132, 0.29495593905448914, 0.34528449177742004]",0,0,sub-055,27000,27499.0
00011207.npy,"[-0.44318097829818726, -0.20243126153945923, -0.4571821093559265]",val,"[0.30690863728523254, 0.3904499113559723, 0.30264148116111755]",1,0,sub-055,27500,27999.0
00011208.npy,"[-0.4595770537853241, -0.9635903239250183, -0.48396793007850647]",val,"[0.3875960409641266, 0.23414728045463562, 0.378256618976593]",0,0,sub-055,28000,28499.0
00011209.npy,"[-0.5300584435462952, -0.44009700417518616, -0.29350075125694275]",val,"[0.2975293695926666, 0.32553642988204956, 0.3769342005252838]",2,0,sub-055,28500,28999.0
00011210.npy,"[-0.811556875705719, -0.7274683713912964, -0.3805036246776581]",val,"[0.2757401466369629, 0.29992949962615967, 0.42433032393455505]",2,0,sub-055,29000,29499.0
00011211.npy,"[-0.38617828488349915, -0.3913380205631256, -0.5174058079719543]",val,"[0.34820494055747986, 0.3464129567146301, 0.3053820729255676]",0,0,sub-055,29500,29999.0
00011212.npy,"[-0.3924104571342468, -0.5826889872550964, -0.43450629711151123]",val,"[0.359001100063324, 0.2967965602874756, 0.34420230984687805]",0,0,sub-055,30000,30499.0
00011213.npy,"[-0.689838707447052, -0.4572397470474243, -0.5005649924278259]",val,"[0.2881639003753662, 0.3636269271373749, 0.3482091426849365]",1,0,sub-055,30500,30999.0
00011214.npy,"[-0.21839198470115662, -0.6911681294441223, -0.6684259176254272]",val,"[0.44230639934539795, 0.2756761312484741, 0.28201743960380554]",0,0,sub-055,31000,31499.0
00011215.npy,"[-0.15435698628425598, -0.9054008722305298, -0.4944404661655426]",val,"[0.4579625427722931, 0.21610048413276672, 0.3259369432926178]",0,0,sub-055,31500,31999.0
00011216.npy,"[-0.43540406227111816, -0.5594539046287537, -0.4190613329410553]",val,"[0.3448498249053955, 0.3046182096004486, 0.3505319356918335]",2,0,sub-055,32000,32499.0
00011217.npy,"[-0.3524760603904724, -0.4365468919277191, -0.43961605429649353]",val,"[0.35261988639831543, 0.3241868019104004, 0.3231933116912842]",0,0,sub-055,32500,32999.0
00011218.npy,"[-0.6212450265884399, -0.40503761172294617, -0.6082218289375305]",val,"[0.3072698712348938, 0.3814324736595154, 0.3112976849079132]",1,0,sub-055,33000,33499.0
00011219.npy,"[-0.4577053487300873, -0.5010104775428772, -0.2696048319339752]",val,"[0.3159983158111572, 0.3026060163974762, 0.3813956677913666]",2,0,sub-055,33500,33999.0
00011220.npy,"[-0.7400860786437988, -0.40245673060417175, -0.4930437505245209]",val,"[0.2716022729873657, 0.38068345189094543, 0.3477143347263336]",1,0,sub-055,34000,34499.0
00011221.npy,"[-0.4251197278499603, -0.5445911288261414, -0.46967703104019165]",val,"[0.351640909910202, 0.3120424151420593, 0.33631667494773865]",0,0,sub-055,34500,34999.0
00011222.npy,"[-0.2094065099954605, -0.3175537586212158, -0.8050484657287598]",val,"[0.40837928652763367, 0.3665185272693634, 0.22510218620300293]",0,0,sub-055,35000,35499.0
00011223.npy,"[-0.23561245203018188, -1.0013813972473145, -0.26523444056510925]",val,"[0.41054460406303406, 0.1908935010433197, 0.39856183528900146]",0,0,sub-055,35500,35999.0
00011224.npy,"[-0.7101811766624451, -0.5579262971878052, -0.37741732597351074]",val,"[0.28095608949661255, 0.3271613121032715, 0.3918825685977936]",2,0,sub-055,36000,36499.0
00011225.npy,"[-0.7298478484153748, -0.6326050162315369, -0.05639832466840744]",val,"[0.24611638486385345, 0.27125176787376404, 0.4826318025588989]",2,0,sub-055,36500,36999.0
00011226.npy,"[-0.5431221127510071, -0.5081091523170471, -0.13210773468017578]",val,"[0.2821686267852783, 0.292223185300827, 0.42560818791389465]",2,0,sub-055,37000,37499.0
00011227.npy,"[-0.23212139308452606, -0.8346983194351196, -0.9282443523406982]",val,"[0.4887791574001312, 0.2675573527812958, 0.24366343021392822]",0,0,sub-055,37500,37999.0
00011228.npy,"[-0.17472141981124878, -0.5791358351707458, -0.6984066367149353]",val,"[0.4425363838672638, 0.2953343689441681, 0.26212918758392334]",0,0,sub-055,38000,38499.0
00011229.npy,"[-0.4762769937515259, -0.3064824640750885, -0.5223811864852905]",val,"[0.31847095489501953, 0.37740761041641235, 0.3041214048862457]",1,0,sub-055,38500,38999.0
00011230.npy,"[-0.3963141441345215, -0.5176746249198914, -0.5907915234565735]",val,"[0.36914271116256714, 0.326955109834671, 0.30390220880508423]",0,0,sub-055,39000,39499.0
00011231.npy,"[-0.42039933800697327, -0.6349670886993408, -0.3812125027179718]",val,"[0.3512648344039917, 0.28343212604522705, 0.36530303955078125]",2,0,sub-055,39500,39999.0
00011232.npy,"[-0.4502105116844177, -0.49837005138397217, -0.6777651906013489]",val,"[0.3637077212333679, 0.3466068208217621, 0.2896854877471924]",0,0,sub-055,40000,40499.0
00011233.npy,"[-0.42710667848587036, -0.5913658142089844, -0.22236435115337372]",val,"[0.32512596249580383, 0.27587658166885376, 0.3989974558353424]",2,0,sub-055,40500,40999.0
00011234.npy,"[-0.5352612733840942, -0.5848546624183655, -0.431576132774353]",val,"[0.3267047703266144, 0.3108975887298584, 0.3623976707458496]",2,0,sub-055,41000,41499.0
00011235.npy,"[0.10101886838674545, -0.7443073391914368, -0.6291611194610596]",val,"[0.5232206583023071, 0.22467997670173645, 0.2520993649959564]",0,0,sub-055,41500,41999.0
00011236.npy,"[-0.037520069628953934, -0.6192051768302917, -0.6975893378257751]",val,"[0.48174864053726196, 0.26927614212036133, 0.24897518754005432]",0,0,sub-055,42000,42499.0
00011237.npy,"[-0.2859026789665222, -0.6706061959266663, -0.36774054169654846]",val,"[0.3843088746070862, 0.26158076524734497, 0.3541104197502136]",0,0,sub-055,42500,42999.0
00011238.npy,"[-0.6500192880630493, -0.5529728531837463, -0.0001487775007262826]",val,"[0.24892932176589966, 0.2742981016635895, 0.4767725467681885]",2,0,sub-055,43000,43499.0
00011239.npy,"[-0.6023312211036682, -0.6270548105239868, -0.38806283473968506]",val,"[0.3110870122909546, 0.30349013209342957, 0.38542285561561584]",2,0,sub-055,43500,43999.0
00011240.npy,"[-0.19722549617290497, -0.8961201310157776, -0.4936591386795044]",val,"[0.4463091492652893, 0.22187568247318268, 0.3318151831626892]",0,0,sub-055,44000,44499.0
00011241.npy,"[-0.5350364446640015, -0.6894437670707703, -0.7011576890945435]",val,"[0.36984074115753174, 0.3169250190258026, 0.31323421001434326]",0,0,sub-055,44500,44999.0
00011242.npy,"[-0.4361344277858734, -0.5386925339698792, -0.7003703117370605]",val,"[0.3744872212409973, 0.3379843235015869, 0.2875284254550934]",0,0,sub-055,45000,45499.0
00011243.npy,"[-0.6127166748046875, -0.47170111536979675, -0.7898250818252563]",val,"[0.3345453441143036, 0.38520973920822144, 0.280244916677475]",1,0,sub-055,45500,45999.0
00011244.npy,"[-0.5795340538024902, -0.5010073781013489, -0.4551261365413666]",val,"[0.311122328042984, 0.3365385830402374, 0.35233908891677856]",2,0,sub-055,46000,46499.0
00011245.npy,"[-0.9576590061187744, -0.32217320799827576, -0.0222206711769104]",val,"[0.18394967913627625, 0.34728574752807617, 0.4687645435333252]",2,0,sub-055,46500,46999.0
00011246.npy,"[-1.1034058332443237, -0.1004435271024704, 0.7096050977706909]",val,"[0.10146906971931458, 0.27663981914520264, 0.6218910813331604]",2,0,sub-055,47000,47499.0
00011247.npy,"[-0.5799006819725037, -0.4187820255756378, -0.4981934130191803]",val,"[0.3067520260810852, 0.36037972569465637, 0.3328683078289032]",1,0,sub-055,47500,47999.0
00011248.npy,"[-0.6789593696594238, -0.4955955147743225, -0.3289775252342224]",val,"[0.27622073888778687, 0.33181053400039673, 0.3919687569141388]",2,0,sub-055,48000,48499.0
00011249.npy,"[-0.2818322479724884, -0.30548834800720215, -0.7401008605957031]",val,"[0.38328877091407776, 0.37432801723480225, 0.24238321185112]",0,0,sub-055,48500,48999.0
00011250.npy,"[-0.4298883080482483, -0.3075484335422516, -0.4727616012096405]",val,"[0.3238162398338318, 0.365957111120224, 0.31022658944129944]",1,0,sub-055,49000,49499.0
00011251.npy,"[-0.4218135178089142, -0.46948128938674927, -0.5881727337837219]",val,"[0.3571183383464813, 0.34049463272094727, 0.3023870885372162]",0,0,sub-055,49500,49999.0
00011252.npy,"[-0.6170294880867004, -0.6242129802703857, -0.48346996307373047]",val,"[0.318904846906662, 0.31662219762802124, 0.3644729554653168]",2,0,sub-055,50000,50499.0
00011253.npy,"[-0.560592770576477, -0.562044084072113, -0.4745143949985504]",val,"[0.3237878978252411, 0.32331833243370056, 0.35289376974105835]",2,0,sub-055,50500,50999.0
00011254.npy,"[-0.4290800988674164, -0.49286821484565735, -0.256790429353714]",val,"[0.3198745548725128, 0.30010750889778137, 0.3800179660320282]",2,0,sub-055,51000,51499.0
00011255.npy,"[-0.557293713092804, -0.7282019257545471, -0.25188520550727844]",val,"[0.31249234080314636, 0.2633994519710541, 0.4241081476211548]",2,0,sub-055,51500,51999.0
00011256.npy,"[-0.43984255194664, -0.3040238916873932, -0.37783387303352356]",val,"[0.3115803003311157, 0.3569071590900421, 0.33151257038116455]",1,0,sub-055,52000,52499.0
00011257.npy,"[-0.4964402914047241, -0.6162305474281311, -0.3535063862800598]",val,"[0.3288651406764984, 0.2917384207248688, 0.3793964385986328]",2,0,sub-055,52500,52999.0
00011258.npy,"[-0.21026316285133362, -0.5856412649154663, -0.6462826132774353]",val,"[0.42851608991622925, 0.29440319538116455, 0.2770807445049286]",0,0,sub-055,53000,53499.0
00011259.npy,"[0.18445271253585815, -0.9915005564689636, -0.2266150265932083]",val,"[0.5072365403175354, 0.15649503469467163, 0.33626842498779297]",0,0,sub-055,53500,53999.0
00011260.npy,"[-0.625437319278717, -0.3199923038482666, -0.4414442479610443]",val,"[0.2809591591358185, 0.3813258707523346, 0.3377149999141693]",1,0,sub-055,54000,54499.0
00011261.npy,"[-0.5374603271484375, -0.6333548426628113, -0.4098559319972992]",val,"[0.3284435272216797, 0.2984105944633484, 0.37314584851264954]",2,0,sub-055,54500,54999.0
00011262.npy,"[-0.09105511754751205, -0.603569746017456, -0.3391692638397217]",val,"[0.42029908299446106, 0.2517538368701935, 0.32794713973999023]",0,0,sub-055,55000,55499.0
00011263.npy,"[-0.4793509244918823, -0.6458223462104797, -0.2837124764919281]",val,"[0.3265056312084198, 0.2764350473880768, 0.3970593214035034]",2,0,sub-055,55500,55999.0
00011264.npy,"[-0.5476312637329102, -0.6859505772590637, -0.2113468199968338]",val,"[0.3057582378387451, 0.26626056432724, 0.4279811680316925]",2,0,sub-055,56000,56499.0
00011265.npy,"[-0.7549925446510315, -0.37604838609695435, -0.41224291920661926]",val,"[0.2584275007247925, 0.37749576568603516, 0.36407676339149475]",1,0,sub-055,56500,56999.0
00011266.npy,"[-0.6492754817008972, -0.493679016828537, -0.528789222240448]",val,"[0.3033612370491028, 0.354433536529541, 0.3422052264213562]",1,0,sub-055,57000,57499.0
00011267.npy,"[-0.31510961055755615, -0.34887611865997314, -0.526185154914856]",val,"[0.3601643443107605, 0.34820589423179626, 0.29162970185279846]",0,0,sub-055,57500,57999.0
00011268.npy,"[-0.7535481452941895, -0.5306761264801025, -0.621343731880188]",val,"[0.29489806294441223, 0.3685224950313568, 0.33657941222190857]",1,0,sub-055,58000,58499.0
00011269.npy,"[-0.40063172578811646, -0.5709646344184875, -0.3661211431026459]",val,"[0.34740352630615234, 0.29299455881118774, 0.3596018850803375]",2,0,sub-055,58500,58999.0
00011270.npy,"[-0.42394301295280457, -0.2556867003440857, -0.559882402420044]",val,"[0.3272106349468231, 0.38716867566108704, 0.28562068939208984]",1,0,sub-055,59000,59499.0
00011271.npy,"[-0.19045113027095795, -0.7744647264480591, -0.38098081946372986]",val,"[0.4194319546222687, 0.2338986098766327, 0.34666940569877625]",0,0,sub-055,59500,59999.0
00011272.npy,"[-0.2314559370279312, -0.5228641033172607, -0.2770114839076996]",val,"[0.37000352144241333, 0.2764705419540405, 0.35352596640586853]",0,0,sub-055,60000,60499.0
00011273.npy,"[-0.5255492329597473, -0.5837907791137695, -0.5542834997177124]",val,"[0.3430418074131012, 0.32363319396972656, 0.33332502841949463]",0,0,sub-055,60500,60999.0
00011274.npy,"[-0.4867371618747711, -0.46115943789482117, -0.5411164164543152]",val,"[0.3363628089427948, 0.34507715702056885, 0.31856006383895874]",1,0,sub-055,61000,61499.0
00011275.npy,"[-0.32512810826301575, -1.0613062381744385, -0.2519857585430145]",val,"[0.3914162814617157, 0.18746528029441833, 0.4211184084415436]",2,0,sub-055,61500,61999.0
00011276.npy,"[-0.4665794372558594, -0.5299866199493408, -0.405874103307724]",val,"[0.3332059681415558, 0.3127341568470001, 0.3540599048137665]",2,0,sub-055,62000,62499.0
00011277.npy,"[-0.6711536645889282, -0.7891697287559509, -0.3216453194618225]",val,"[0.3023841381072998, 0.2687232792377472, 0.428892582654953]",2,0,sub-055,62500,62999.0
00011278.npy,"[-0.2180916965007782, -0.7626649141311646, -0.362347275018692]",val,"[0.408871591091156, 0.23718203604221344, 0.35394641757011414]",0,0,sub-055,63000,63499.0
00011279.npy,"[-0.5018144845962524, -0.18496565520763397, -0.45198991894721985]",val,"[0.29206618666648865, 0.4009469747543335, 0.30698686838150024]",1,0,sub-055,63500,63999.0
00011280.npy,"[-0.6474281549453735, -0.5303167104721069, -0.2897203862667084]",val,"[0.28134995698928833, 0.3163061738014221, 0.4023438096046448]",2,0,sub-055,64000,64499.0
00011281.npy,"[-0.24956706166267395, -0.6480335593223572, -0.5161594748497009]",val,"[0.4102843403816223, 0.2754439115524292, 0.3142717182636261]",0,0,sub-055,64500,64999.0
00011282.npy,"[-0.9009339809417725, -0.3403696119785309, -0.014822964556515217]",val,"[0.1931494176387787, 0.33833223581314087, 0.46851828694343567]",2,0,sub-055,65000,65499.0
00011283.npy,"[-0.606193482875824, -0.4009988307952881, -0.5667486190795898]",val,"[0.3059978187084198, 0.37569311261177063, 0.3183090388774872]",1,0,sub-055,65500,65999.0
00011284.npy,"[-0.28142598271369934, -0.48824942111968994, -0.45390716195106506]",val,"[0.37668508291244507, 0.3063064515590668, 0.31700843572616577]",0,0,sub-055,66000,66499.0
00011285.npy,"[-0.9720908403396606, -0.505946934223175, -0.34235987067222595]",val,"[0.22366653382778168, 0.35648784041404724, 0.41984567046165466]",2,0,sub-055,66500,66999.0
00011286.npy,"[-0.22725500166416168, -0.6312097907066345, -0.3704482614994049]",val,"[0.39459237456321716, 0.2634592354297638, 0.3419484496116638]",0,0,sub-055,67000,67499.0
00011287.npy,"[-0.2560088634490967, -0.5284386873245239, -0.007364628370851278]",val,"[0.3285353481769562, 0.2501884698867798, 0.42127618193626404]",2,0,sub-055,67500,67999.0
00011288.npy,"[-0.36533495783805847, -0.5445030331611633, -0.5716391205787659]",val,"[0.3774224519729614, 0.31551212072372437, 0.3070654273033142]",0,0,sub-055,68000,68499.0
00011289.npy,"[-0.6847286820411682, -0.4704742431640625, -0.5613000392913818]",val,"[0.2967088520526886, 0.3676038384437561, 0.3356873095035553]",1,0,sub-055,68500,68999.0
00011290.npy,"[-0.767156183719635, -0.6559383273124695, -0.39982354640960693]",val,"[0.28077927231788635, 0.31380966305732727, 0.405411034822464]",2,0,sub-055,69000,69499.0
00011291.npy,"[-0.3137245774269104, -0.5140066146850586, -0.4418885409832001]",val,"[0.37061622738838196, 0.3033493459224701, 0.32603445649147034]",0,0,sub-055,69500,69999.0
00011292.npy,"[-0.5912893414497375, -0.3607584834098816, -0.2974172532558441]",val,"[0.27770984172821045, 0.34971123933792114, 0.3725789487361908]",2,0,sub-055,70000,70499.0
00011293.npy,"[-0.5082935690879822, -1.1172409057617188, -0.24233223497867584]",val,"[0.35104870796203613, 0.19094350934028625, 0.4580078423023224]",2,0,sub-055,70500,70999.0
00011294.npy,"[-0.7230215072631836, -0.42268264293670654, -0.6152491569519043]",val,"[0.28867441415786743, 0.3898017704486847, 0.32152384519577026]",1,0,sub-055,71000,71499.0
00011295.npy,"[-0.5688934922218323, -0.5974951982498169, -0.4315016269683838]",val,"[0.3206072151660919, 0.3115672469139099, 0.3678255081176758]",2,0,sub-055,71500,71999.0
00011296.npy,"[-0.41429850459098816, -0.5022519826889038, -0.65325528383255]",val,"[0.36992478370666504, 0.33877837657928467, 0.2912968397140503]",0,0,sub-055,72000,72499.0
00011297.npy,"[-0.9404322504997253, -0.5371182560920715, -0.34953251481056213]",val,"[0.23242901265621185, 0.3478943407535553, 0.41967666149139404]",2,0,sub-055,72500,72999.0
00011298.npy,"[-0.8422842025756836, -0.34645673632621765, -0.37518131732940674]",val,"[0.23600368201732635, 0.3874841630458832, 0.37651216983795166]",1,0,sub-055,73000,73499.0
00011299.npy,"[-0.8486703634262085, -0.5391879081726074, 0.12371545284986496]",val,"[0.19972176849842072, 0.27216479182243347, 0.5281134247779846]",2,0,sub-055,73500,73999.0
00011300.npy,"[-0.7750514149665833, -0.4382212460041046, -0.34276852011680603]",val,"[0.25372520089149475, 0.35534238815307617, 0.3909323811531067]",2,0,sub-055,74000,74499.0
00011301.npy,"[-0.9828806519508362, -0.43012383580207825, -0.18327663838863373]",val,"[0.20150330662727356, 0.35022038221359253, 0.4482763111591339]",2,0,sub-055,74500,74999.0
00011302.npy,"[-0.4410889148712158, -0.5853663682937622, -0.30209657549858093]",val,"[0.33170104026794434, 0.2871361970901489, 0.38116276264190674]",2,0,sub-055,75000,75499.0
00011303.npy,"[-0.09456966072320938, -0.68002849817276, -0.36201173067092896]",val,"[0.4306288957595825, 0.23979583382606506, 0.32957521080970764]",0,0,sub-055,75500,75999.0
00011304.npy,"[-0.10804082453250885, -0.2233811914920807, -0.6785939335823059]",val,"[0.4071204662322998, 0.3627699017524719, 0.23010966181755066]",0,0,sub-055,76000,76499.0
