crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000067.npy,"[2.585082530975342, -3.3975892066955566, -0.6989284157752991]",test,"[0.9615387320518494, 0.002425076672807336, 0.03603620082139969]",0,0,sub-064,33500,33999.0
00000068.npy,"[1.8157964944839478, -2.1698405742645264, -0.374321311712265]",test,"[0.8845767974853516, 0.01643596775829792, 0.09898728877305984]",0,0,sub-064,34000,34499.0
00000069.npy,"[2.4943597316741943, -3.4006478786468506, -0.502306342124939]",test,"[0.9499323964118958, 0.0026153114158660173, 0.04745228961110115]",0,0,sub-064,34500,34999.0
00000070.npy,"[2.4805545806884766, -3.4039947986602783, -0.10172565281391144]",test,"[0.9273138642311096, 0.002579880179837346, 0.07010624557733536]",0,0,sub-064,35000,35499.0
00000071.npy,"[1.034024953842163, -1.754033088684082, 0.06993716955184937]",test,"[0.6930623650550842, 0.042651478201150894, 0.2642861008644104]",0,0,sub-064,35500,35999.0
00000072.npy,"[1.7009379863739014, -2.425624370574951, 0.21602535247802734]",test,"[0.8047251105308533, 0.012986866757273674, 0.1822880357503891]",0,0,sub-064,36000,36499.0
00000073.npy,"[0.9683190584182739, -2.160219192504883, 0.275882750749588]",test,"[0.6476108431816101, 0.028353538364171982, 0.3240356743335724]",0,0,sub-064,36500,36999.0
00000074.npy,"[0.7209718227386475, -0.6421447396278381, -0.26448899507522583]",test,"[0.6138248443603516, 0.15705454349517822, 0.2291206568479538]",0,0,sub-064,37000,37499.0
00000075.npy,"[2.1442675590515137, -2.908781051635742, -0.6042550802230835]",test,"[0.9342195987701416, 0.005969498306512833, 0.05981094390153885]",0,0,sub-064,37500,37999.0
00000076.npy,"[1.4287868738174438, -1.9963024854660034, -0.47609105706214905]",test,"[0.8464625477790833, 0.02754928357899189, 0.12598817050457]",0,0,sub-064,38000,38499.0
00000077.npy,"[0.8131090402603149, -1.2190947532653809, -0.16993065178394318]",test,"[0.6643553972244263, 0.08706139773130417, 0.24858319759368896]",0,0,sub-064,38500,38999.0
00000078.npy,"[-0.08809451758861542, 0.19655190408229828, -0.43832916021347046]",test,"[0.32961800694465637, 0.4381585717201233, 0.23222337663173676]",1,0,sub-064,39000,39499.0
00000079.npy,"[2.8041329383850098, -3.3320443630218506, -0.20717355608940125]",test,"[0.9511213898658752, 0.0020574445370584726, 0.04682115092873573]",0,0,sub-064,39500,39999.0
00000080.npy,"[0.8933485746383667, -1.402108073234558, 0.22647219896316528]",test,"[0.6195691227912903, 0.06240014731884003, 0.3180307149887085]",0,0,sub-064,40000,40499.0
00000081.npy,"[1.6090760231018066, -2.3037266731262207, -0.20519477128982544]",test,"[0.8453506231307983, 0.016893835738301277, 0.13775555789470673]",0,0,sub-064,40500,40999.0
00000082.npy,"[1.6483838558197021, -2.2635836601257324, -0.2144113928079605]",test,"[0.850890576839447, 0.01701875776052475, 0.13209064304828644]",0,0,sub-064,41000,41499.0
00000083.npy,"[1.810970664024353, -2.2104015350341797, -0.049773573875427246]",test,"[0.8521624803543091, 0.015277862548828125, 0.13255968689918518]",0,0,sub-064,41500,41999.0
00000084.npy,"[2.9455440044403076, -3.7060556411743164, -0.6172606945037842]",test,"[0.9712027311325073, 0.001254748785868287, 0.02754250541329384]",0,0,sub-064,42000,42499.0
00000085.npy,"[1.205764889717102, -1.3801101446151733, -0.36849790811538696]",test,"[0.7797329425811768, 0.058737389743328094, 0.16152963042259216]",0,0,sub-064,42500,42999.0
00000086.npy,"[0.8908854722976685, -1.1531537771224976, -0.06811289489269257]",test,"[0.6610341668128967, 0.08560692518949509, 0.25335893034935]",0,0,sub-064,43000,43499.0
00000087.npy,"[1.8258249759674072, -2.114494800567627, -0.4064640998840332]",test,"[0.8875284194946289, 0.017255323007702827, 0.09521633386611938]",0,0,sub-064,43500,43999.0
00000088.npy,"[1.3646974563598633, -1.5733535289764404, -0.11189115047454834]",test,"[0.7804058790206909, 0.04133721813559532, 0.17825686931610107]",0,0,sub-064,44000,44499.0
00000089.npy,"[1.453385591506958, -1.5137832164764404, -0.30818480253219604]",test,"[0.8175119757652283, 0.04205998033285141, 0.14042802155017853]",0,0,sub-064,44500,44999.0
00000090.npy,"[1.9726734161376953, -2.156745433807373, -0.4592110812664032]",test,"[0.9058272242546082, 0.014576779678463936, 0.07959601283073425]",0,0,sub-064,45000,45499.0
00000091.npy,"[1.8481968641281128, -2.5122745037078857, 0.10842016339302063]",test,"[0.8415157198905945, 0.010748147033154964, 0.14773616194725037]",0,0,sub-064,45500,45999.0
00000092.npy,"[0.5041583776473999, -0.7266750335693359, -0.29339316487312317]",test,"[0.5738947987556458, 0.167605459690094, 0.25849974155426025]",0,0,sub-064,46000,46499.0
00000093.npy,"[0.7129948139190674, -1.1022189855575562, -0.9978955388069153]",test,"[0.7443201541900635, 0.12117762863636017, 0.13450224697589874]",0,0,sub-064,46500,46999.0
00000094.npy,"[1.8020159006118774, -2.1343026161193848, -0.6630004644393921]",test,"[0.9053646326065063, 0.017672669142484665, 0.07696273922920227]",0,0,sub-064,47000,47499.0
00000095.npy,"[1.291554570198059, -1.7433338165283203, -0.2894006669521332]",test,"[0.7975381016731262, 0.038345661014318466, 0.16411612927913666]",0,0,sub-064,47500,47999.0
00000096.npy,"[2.5225868225097656, -3.2573349475860596, -0.7867165207862854]",test,"[0.9618801474571228, 0.0029712070245295763, 0.03514866158366203]",0,0,sub-064,48000,48499.0
00000097.npy,"[2.135451555252075, -3.0682568550109863, -0.26794394850730896]",test,"[0.9124864935874939, 0.005015156231820583, 0.08249830454587936]",0,0,sub-064,48500,48999.0
00000098.npy,"[1.127182126045227, -1.647666096687317, -0.505872368812561]",test,"[0.7951078414916992, 0.04958207905292511, 0.1553100049495697]",0,0,sub-064,49000,49499.0
00000099.npy,"[1.2215913534164429, -1.7165640592575073, -0.03473691642284393]",test,"[0.7475736737251282, 0.03959399089217186, 0.21283233165740967]",0,0,sub-064,49500,49999.0
00000100.npy,"[0.8957897424697876, -1.5819262266159058, 0.047436684370040894]",test,"[0.6613519787788391, 0.055510394275188446, 0.28313764929771423]",0,0,sub-064,50000,50499.0
00000101.npy,"[0.6596399545669556, -1.0965145826339722, 0.06827190518379211]",test,"[0.579281210899353, 0.10004635155200958, 0.3206723928451538]",0,0,sub-064,50500,50999.0
00000102.npy,"[1.9395122528076172, -2.2452239990234375, -0.28202325105667114]",test,"[0.8899420499801636, 0.013550453819334507, 0.09650751203298569]",0,0,sub-064,51000,51499.0
00000103.npy,"[1.316992998123169, -2.1815080642700195, 0.1355488896369934]",test,"[0.7478995323181152, 0.022618485614657402, 0.2294819951057434]",0,0,sub-064,51500,51999.0
00000104.npy,"[0.8829237222671509, -1.2013033628463745, 0.31383877992630005]",test,"[0.5915597081184387, 0.07359194755554199, 0.3348483145236969]",0,0,sub-064,52000,52499.0
00000105.npy,"[1.4295240640640259, -1.4340540170669556, -0.06576597690582275]",test,"[0.7804892063140869, 0.04453800246119499, 0.17497286200523376]",0,0,sub-064,52500,52999.0
00000106.npy,"[0.8482582569122314, -1.5435117483139038, 0.4226610064506531]",test,"[0.5731161236763, 0.052421584725379944, 0.3744623064994812]",0,0,sub-064,53000,53499.0
00000107.npy,"[1.7125051021575928, -2.0511417388916016, -0.480235755443573]",test,"[0.8812052607536316, 0.020443065091967583, 0.09835168719291687]",0,0,sub-064,53500,53999.0
00000108.npy,"[1.1121214628219604, -1.7639225721359253, 0.541978657245636]",test,"[0.6165981292724609, 0.03474978730082512, 0.3486521244049072]",0,0,sub-064,54000,54499.0
00000109.npy,"[0.47763344645500183, -1.1490167379379272, 0.2863503098487854]",test,"[0.49444106221199036, 0.0972006767988205, 0.40835824608802795]",0,0,sub-064,54500,54999.0
00000110.npy,"[1.0708353519439697, -1.6356804370880127, 0.4045090079307556]",test,"[0.632766842842102, 0.04224923625588417, 0.3249839246273041]",0,0,sub-064,55000,55499.0
00000111.npy,"[1.7011209726333618, -2.055438280105591, 0.17218264937400818]",test,"[0.8063672780990601, 0.01883995532989502, 0.17479276657104492]",0,0,sub-064,55500,55999.0
00000112.npy,"[1.055356502532959, -1.6602976322174072, -0.07647325098514557]",test,"[0.7201474905014038, 0.04764615744352341, 0.232206329703331]",0,0,sub-064,56000,56499.0
00000113.npy,"[0.9498109817504883, -1.4879636764526367, 0.42964285612106323]",test,"[0.5946096777915955, 0.05194214731454849, 0.35344821214675903]",0,0,sub-064,56500,56999.0
00000114.npy,"[0.6007006168365479, -1.242042899131775, 0.29245102405548096]",test,"[0.5282301902770996, 0.08366231620311737, 0.3881075382232666]",0,0,sub-064,57000,57499.0
00000115.npy,"[-0.6366686820983887, -1.2465320825576782, 0.33041203022003174]",test,"[0.23959672451019287, 0.13020287454128265, 0.6302004456520081]",2,0,sub-064,57500,57999.0
00000116.npy,"[-1.1061890125274658, -0.28535470366477966, 0.469595730304718]",test,"[0.12335128337144852, 0.28030282258987427, 0.5963459014892578]",2,0,sub-064,58000,58499.0
00000117.npy,"[0.29860159754753113, -0.6549736261367798, -0.14487454295158386]",test,"[0.4933004081249237, 0.1900986284017563, 0.3166009485721588]",0,0,sub-064,58500,58999.0
00000118.npy,"[2.239433765411377, -2.791897773742676, -0.47690242528915405]",test,"[0.9322733879089355, 0.0060878475196659565, 0.06163869798183441]",0,0,sub-064,59000,59499.0
00000119.npy,"[0.15039800107479095, -0.3230624496936798, -0.028261929750442505]",test,"[0.4066307544708252, 0.25326722860336304, 0.34010201692581177]",0,0,sub-064,59500,59999.0
00000120.npy,"[1.1497068405151367, -1.289776086807251, -0.14715951681137085]",test,"[0.7349736094474792, 0.06409405916929245, 0.2009323239326477]",0,0,sub-064,60000,60499.0
00000121.npy,"[1.938359022140503, -2.4417600631713867, -0.10403455793857574]",test,"[0.8754714131355286, 0.010964284650981426, 0.11356426775455475]",0,0,sub-064,60500,60999.0
00000122.npy,"[1.930983543395996, -2.867363929748535, -0.002549484372138977]",test,"[0.8673932552337646, 0.007150233723223209, 0.1254565268754959]",0,0,sub-064,61000,61499.0
00000123.npy,"[2.288343667984009, -3.1959869861602783, -0.9604612588882446]",test,"[0.9587985277175903, 0.003980272449553013, 0.03722110390663147]",0,0,sub-064,61500,61999.0
00000124.npy,"[0.8171879053115845, -1.486865520477295, 0.5298792123794556]",test,"[0.5405015349388123, 0.05397085100412369, 0.4055275619029999]",0,0,sub-064,62000,62499.0
00000125.npy,"[1.869587779045105, -2.5319361686706543, -0.2948331832885742]",test,"[0.8872523307800293, 0.010876509360969067, 0.10187111049890518]",0,0,sub-064,62500,62999.0
00000126.npy,"[1.713269829750061, -2.218644857406616, -0.6981837153434753]",test,"[0.9014767408370972, 0.017674438655376434, 0.08084879070520401]",0,0,sub-064,63000,63499.0
00000127.npy,"[0.735614538192749, -0.7636678814888, -0.0073812007904052734]",test,"[0.5885894894599915, 0.1314263492822647, 0.2799842059612274]",0,0,sub-064,63500,63999.0
00000128.npy,"[1.7765520811080933, -1.8524342775344849, -0.05918624997138977]",test,"[0.8431428074836731, 0.02237960323691368, 0.1344776451587677]",0,0,sub-064,64000,64499.0
00000129.npy,"[1.2079143524169922, -1.2016777992248535, 0.09310811758041382]",test,"[0.7053027749061584, 0.06337281316518784, 0.23132438957691193]",0,0,sub-064,64500,64999.0
00000130.npy,"[1.4240611791610718, -1.7572989463806152, 0.0015444457530975342]",test,"[0.7796446084976196, 0.03237796202301979, 0.1879773586988449]",0,0,sub-064,65000,65499.0
00000131.npy,"[1.7364215850830078, -1.8283636569976807, -0.2621101438999176]",test,"[0.8592267036437988, 0.024318749085068703, 0.11645456403493881]",0,0,sub-064,65500,65999.0
00000132.npy,"[0.9450410604476929, -1.712052822113037, 0.1765495240688324]",test,"[0.6519483327865601, 0.04573533684015274, 0.3023163080215454]",0,0,sub-064,66000,66499.0
00000133.npy,"[1.1091634035110474, -1.6039791107177734, 0.13802695274353027]",test,"[0.6920508742332458, 0.04590238258242607, 0.26204678416252136]",0,0,sub-064,66500,66999.0
00000134.npy,"[0.9339830875396729, -0.9862887859344482, -0.043624043464660645]",test,"[0.6566948294639587, 0.09624987095594406, 0.247055321931839]",0,0,sub-064,67000,67499.0
00000135.npy,"[0.5512038469314575, -1.2579070329666138, -0.17503151297569275]",test,"[0.6069705486297607, 0.09942160546779633, 0.29360780119895935]",0,0,sub-064,67500,67999.0
00000136.npy,"[1.211637020111084, -1.4819859266281128, -0.43452441692352295]",test,"[0.7933838963508606, 0.05366087332367897, 0.1529553085565567]",0,0,sub-064,68000,68499.0
00000137.npy,"[1.5097427368164062, -1.5756195783615112, -0.7120450139045715]",test,"[0.8664546012878418, 0.03960863873362541, 0.09393678605556488]",0,0,sub-064,68500,68999.0
00000138.npy,"[1.3329006433486938, -1.483141541481018, -0.5662269592285156]",test,"[0.8267595171928406, 0.049475207924842834, 0.12376520037651062]",0,0,sub-064,69000,69499.0
00000139.npy,"[1.335028886795044, -1.8043339252471924, 0.5018923878669739]",test,"[0.6765926480293274, 0.02930348739027977, 0.29410383105278015]",0,0,sub-064,69500,69999.0
00000140.npy,"[1.5564603805541992, -1.9802652597427368, 0.07285827398300171]",test,"[0.7962241768836975, 0.023176880553364754, 0.1805989295244217]",0,0,sub-064,70000,70499.0
00000141.npy,"[2.253142833709717, -2.3431193828582764, -0.2115071564912796]",test,"[0.9131351113319397, 0.009213059209287167, 0.0776517391204834]",0,0,sub-064,70500,70999.0
00000142.npy,"[1.0166414976119995, -1.4360496997833252, -0.10295690596103668]",test,"[0.7079783082008362, 0.0609298050403595, 0.23109181225299835]",0,0,sub-064,71000,71499.0
00000143.npy,"[0.5064256191253662, -0.6601111888885498, -0.15841779112815857]",test,"[0.5477057695388794, 0.17057949304580688, 0.28171467781066895]",0,0,sub-064,71500,71999.0
00000144.npy,"[1.805374264717102, -2.034428119659424, -0.4423646330833435]",test,"[0.887204647064209, 0.019072994589805603, 0.0937223732471466]",0,0,sub-064,72000,72499.0
00000145.npy,"[1.6437993049621582, -2.052521228790283, 0.05119726061820984]",test,"[0.8141927719116211, 0.02020392008125782, 0.16560330986976624]",0,0,sub-064,72500,72999.0
00000146.npy,"[1.1242996454238892, -1.684898018836975, 0.7146126627922058]",test,"[0.5800089240074158, 0.034947462379932404, 0.3850436210632324]",0,0,sub-064,73000,73499.0
00000147.npy,"[2.1882476806640625, -2.77974534034729, -0.1576341986656189]",test,"[0.906848669052124, 0.006309035234153271, 0.08684228360652924]",0,0,sub-064,73500,73999.0
00000148.npy,"[1.249176263809204, -1.8698532581329346, 0.2520703971385956]",test,"[0.707641065120697, 0.03127776086330414, 0.26108109951019287]",0,0,sub-064,74000,74499.0
00000149.npy,"[2.539123773574829, -3.303162097930908, -0.5978643894195557]",test,"[0.9557346105575562, 0.0027737333439290524, 0.04149164631962776]",0,0,sub-064,74500,74999.0
00000150.npy,"[2.0944535732269287, -2.4315922260284424, -0.3344329595565796]",test,"[0.909952700138092, 0.009848772548139095, 0.08019860833883286]",0,0,sub-064,75000,75499.0
00000151.npy,"[1.462783932685852, -2.036428928375244, -0.7072848677635193]",test,"[0.8738272786140442, 0.026408078148961067, 0.09976466000080109]",0,0,sub-064,75500,75999.0
00000152.npy,"[1.692808985710144, -2.280168294906616, -0.03906385600566864]",test,"[0.8362811803817749, 0.015736578032374382, 0.14798220992088318]",0,0,sub-064,76000,76499.0
00000153.npy,"[1.9610869884490967, -2.5549697875976562, -0.9272005558013916]",test,"[0.9375554919242859, 0.010249397717416286, 0.05219508707523346]",0,0,sub-064,76500,76999.0
00000154.npy,"[1.2494394779205322, -1.770768165588379, 0.5721065998077393]",test,"[0.6423593759536743, 0.03134141117334366, 0.3262993097305298]",0,0,sub-064,77000,77499.0
