crop_file,true_label,pred_label,logits,softmax,goodness
00000020.npy,1,1,"[-0.04626816511154175, 0.23922719061374664]","[0.42910704016685486, 0.5708929896354675]",0.5708929896354675
00000021.npy,0,1,"[-0.19406259059906006, 0.1309490203857422]","[0.4194548428058624, 0.5805451273918152]",0.5805451273918152
00000022.npy,1,1,"[-0.39313870668411255, 0.5583707690238953]","[0.2785813510417938, 0.7214186191558838]",0.7214186191558838
00000023.npy,1,1,"[-0.42807793617248535, 0.19815807044506073]","[0.3483645021915436, 0.651635468006134]",0.651635468006134
00000024.npy,1,1,"[-0.1647447943687439, -0.07702379673719406]","[0.4780838191509247, 0.5219162106513977]",0.5219162106513977
00000025.npy,0,1,"[-0.11878477036952972, 0.9273982644081116]","[0.25995874404907227, 0.7400412559509277]",0.7400412559509277
00000026.npy,1,0,"[0.1386171579360962, 0.055062174797058105]","[0.5208766460418701, 0.47912338376045227]",0.47912338376045227
00000027.npy,1,1,"[0.27913135290145874, 0.6075385808944702]","[0.4186282455921173, 0.5813717842102051]",0.5813717842102051
00000028.npy,1,1,"[0.041128337383270264, 0.2601110339164734]","[0.4454720616340637, 0.5545279383659363]",0.5545279383659363
00000029.npy,0,1,"[-0.3545725345611572, 0.4991055130958557]","[0.29866188764572144, 0.7013381123542786]",0.7013381123542786
00000030.npy,0,1,"[-0.15510380268096924, 0.050671666860580444]","[0.44873687624931335, 0.5512630939483643]",0.5512630939483643
00000031.npy,1,1,"[-0.20201431214809418, 0.21779079735279083]","[0.39656341075897217, 0.6034366488456726]",0.6034366488456726
00000032.npy,1,1,"[0.13949671387672424, 0.4960390329360962]","[0.41179683804512024, 0.5882031917572021]",0.5882031917572021
00000033.npy,1,1,"[-0.3664282560348511, 0.4795048236846924]","[0.3002866804599762, 0.6997132897377014]",0.6997132897377014
00000034.npy,0,1,"[-0.11147141456604004, 0.3714713454246521]","[0.38155749440193176, 0.6184425354003906]",0.6184425354003906
00000035.npy,1,1,"[-0.35524648427963257, 0.3179304599761963]","[0.3377858102321625, 0.6622141599655151]",0.6622141599655151
00000036.npy,1,1,"[-0.3088710308074951, 0.3271961808204651]","[0.34613609313964844, 0.6538639068603516]",0.6538639068603516
00000037.npy,1,1,"[0.2022956758737564, 0.6020466685295105]","[0.40137219429016113, 0.5986278653144836]",0.5986278653144836
00000038.npy,1,1,"[0.015544436872005463, 0.23459307849407196]","[0.44545575976371765, 0.55454421043396]",0.55454421043396
00000039.npy,1,1,"[-0.23454096913337708, 0.31673240661621094]","[0.36556902527809143, 0.6344309449195862]",0.6344309449195862
00000040.npy,1,1,"[0.2810898423194885, 0.6932039856910706]","[0.3984053134918213, 0.6015946865081787]",0.6015946865081787
00000041.npy,1,1,"[0.02198200672864914, 0.416870653629303]","[0.40254101157188416, 0.5974589586257935]",0.5974589586257935
00000042.npy,1,1,"[-0.16944871842861176, 0.5000594258308411]","[0.33860698342323303, 0.6613930463790894]",0.6613930463790894
00000043.npy,1,1,"[-0.4296107888221741, 0.38220536708831787]","[0.3075036108493805, 0.6924963593482971]",0.6924963593482971
00000044.npy,1,1,"[-0.3663594126701355, 0.38838398456573486]","[0.3197886049747467, 0.6802113652229309]",0.6802113652229309
00000045.npy,1,1,"[-0.434789776802063, 0.383400559425354]","[0.3061479330062866, 0.6938520669937134]",0.6938520669937134
00000046.npy,1,1,"[-0.005294427275657654, 0.2900533080101013]","[0.4266951382160187, 0.5733048319816589]",0.5733048319816589
00000047.npy,1,0,"[0.4793750047683716, 0.3177812099456787]","[0.540310800075531, 0.45968925952911377]",0.45968925952911377
00000048.npy,1,1,"[-0.46821099519729614, 0.05141736567020416]","[0.37293916940689087, 0.6270608305931091]",0.6270608305931091
00000049.npy,1,1,"[-0.2748830318450928, 0.2355993539094925]","[0.3750804662704468, 0.624919593334198]",0.624919593334198
00000050.npy,1,1,"[-0.28709375858306885, 0.38096821308135986]","[0.3389309346675873, 0.6610690355300903]",0.6610690355300903
00000051.npy,1,1,"[-0.2694317102432251, 0.2864183783531189]","[0.3645082116127014, 0.6354917287826538]",0.6354917287826538
00000052.npy,1,1,"[0.14534956216812134, 0.5638761520385742]","[0.39686939120292664, 0.603130578994751]",0.603130578994751
00000053.npy,1,1,"[-0.048746176064014435, 0.32247763872146606]","[0.40824535489082336, 0.591754674911499]",0.591754674911499
00000054.npy,1,1,"[-0.17306528985500336, 0.20451052486896515]","[0.40671172738075256, 0.5932883024215698]",0.5932883024215698
00000055.npy,1,1,"[0.14012788236141205, 0.4051300287246704]","[0.43413448333740234, 0.5658655166625977]",0.5658655166625977
00000056.npy,1,1,"[-0.22891727089881897, 0.17514143884181976]","[0.4003375768661499, 0.5996624231338501]",0.5996624231338501
00000057.npy,1,1,"[0.14608731865882874, 0.37808066606521606]","[0.44226041436195374, 0.5577396154403687]",0.5577396154403687
00000058.npy,0,1,"[0.21985064446926117, 0.5098646283149719]","[0.42800045013427734, 0.5719995498657227]",0.5719995498657227
00000059.npy,0,1,"[-0.1123541072010994, 0.4843379855155945]","[0.3551008701324463, 0.6448991298675537]",0.6448991298675537
00000060.npy,1,1,"[-0.1774154007434845, -0.03850560635328293]","[0.46532830595970154, 0.5346717238426208]",0.5346717238426208
00000061.npy,1,1,"[-0.5245473384857178, 0.5570347905158997]","[0.2532067596912384, 0.746793270111084]",0.746793270111084
00000062.npy,1,1,"[0.03277643769979477, 0.5502662062644958]","[0.37343940138816833, 0.626560628414154]",0.626560628414154
00000063.npy,1,1,"[0.03353928029537201, 0.46197038888931274]","[0.3945010304450989, 0.6054989695549011]",0.6054989695549011
00000064.npy,1,1,"[-0.5139694213867188, 0.3327087163925171]","[0.3001301884651184, 0.6998698711395264]",0.6998698711395264
00000065.npy,1,1,"[0.19452768564224243, 1.2630558013916016]","[0.2556830942630768, 0.7443169355392456]",0.7443169355392456
00000066.npy,1,1,"[0.08990252017974854, 0.33163154125213623]","[0.4398602843284607, 0.5601396560668945]",0.5601396560668945
00000067.npy,1,1,"[0.5457071661949158, 0.6339941620826721]","[0.4779425859451294, 0.5220574140548706]",0.5220574140548706
00000068.npy,1,1,"[-0.0022093430161476135, 0.29491114616394043]","[0.4262615442276001, 0.5737384557723999]",0.5737384557723999
00000069.npy,1,1,"[-0.34259098768234253, 0.3719688057899475]","[0.32859206199645996, 0.6714078783988953]",0.6714078783988953
00000070.npy,1,1,"[0.02317699044942856, 0.2114994376897812]","[0.45305803418159485, 0.5469419360160828]",0.5469419360160828
00000071.npy,1,1,"[0.10113264620304108, 0.6277262568473816]","[0.3713116943836212, 0.6286882758140564]",0.6286882758140564
00000072.npy,1,1,"[-0.13244730234146118, 0.23133791983127594]","[0.4100435972213745, 0.5899564027786255]",0.5899564027786255
00000073.npy,0,1,"[-0.11544004827737808, 0.2276049107313156]","[0.4150699973106384, 0.5849300026893616]",0.5849300026893616
00000074.npy,1,1,"[-0.4869388937950134, 0.35360223054885864]","[0.30142083764076233, 0.6985791921615601]",0.6985791921615601
00000075.npy,1,1,"[-0.28705230355262756, 0.1801062375307083]","[0.3852890133857727, 0.6147109866142273]",0.6147109866142273
00000076.npy,1,1,"[-0.4695521593093872, 0.3681737780570984]","[0.30201396346092224, 0.6979860663414001]",0.6979860663414001
00000077.npy,1,1,"[-0.19977349042892456, 0.4655817747116089]","[0.339537650346756, 0.6604623794555664]",0.6604623794555664
00000078.npy,0,1,"[0.17962385714054108, 0.48756641149520874]","[0.42361703515052795, 0.5763829946517944]",0.5763829946517944
00000079.npy,0,1,"[-0.34345829486846924, 0.3376733660697937]","[0.33600878715515137, 0.6639912724494934]",0.6639912724494934
00000080.npy,1,1,"[0.18997004628181458, 0.33050400018692017]","[0.46492424607276917, 0.5350757837295532]",0.5350757837295532
00000081.npy,1,1,"[-0.15366384387016296, 0.31365424394607544]","[0.3852512240409851, 0.6147487759590149]",0.6147487759590149
00000082.npy,1,1,"[0.2861689329147339, 0.5450376868247986]","[0.4356418251991272, 0.5643581748008728]",0.5643581748008728
00000083.npy,1,1,"[-0.06194741651415825, 0.4223344922065735]","[0.3812415301799774, 0.618758499622345]",0.618758499622345
00000084.npy,1,1,"[0.2879389524459839, 0.38008153438568115]","[0.47698065638542175, 0.5230193734169006]",0.5230193734169006
00000085.npy,1,1,"[-0.29964107275009155, 0.10035324096679688]","[0.4013136923313141, 0.5986862778663635]",0.5986862778663635
00000086.npy,0,1,"[-0.19544142484664917, 0.9056887030601501]","[0.2495281994342804, 0.750471830368042]",0.750471830368042
00000087.npy,1,1,"[-0.38308852910995483, 0.21131531894207]","[0.3556250333786011, 0.6443749666213989]",0.6443749666213989
00000088.npy,1,1,"[-0.31880050897598267, 0.3781507611274719]","[0.3324885070323944, 0.6675114631652832]",0.6675114631652832
00000089.npy,1,1,"[-0.3338542580604553, 0.43248504400253296]","[0.31727150082588196, 0.6827284693717957]",0.6827284693717957
00000090.npy,1,0,"[0.08696091175079346, 0.013917610049247742]","[0.5182526707649231, 0.48174726963043213]",0.48174726963043213
00000091.npy,0,1,"[0.05991697311401367, 0.5203971862792969]","[0.38687193393707275, 0.6131280660629272]",0.6131280660629272
00000092.npy,1,1,"[0.005204249173402786, 0.7131668329238892]","[0.33004918694496155, 0.6699507832527161]",0.6699507832527161
00000093.npy,1,1,"[-0.12277419120073318, 0.06542398035526276]","[0.4530888497829437, 0.5469111800193787]",0.5469111800193787
00000094.npy,1,1,"[-0.4063212275505066, 0.5554907321929932]","[0.27651554346084595, 0.7234843969345093]",0.7234843969345093
00000095.npy,1,1,"[-0.02654370851814747, 0.19023074209690094]","[0.44601762294769287, 0.5539823770523071]",0.5539823770523071
00000096.npy,1,1,"[-0.41476374864578247, 0.3041951060295105]","[0.32762229442596436, 0.6723777055740356]",0.6723777055740356
00000097.npy,1,1,"[-0.4487946629524231, 0.182691290974617]","[0.34717369079589844, 0.6528263092041016]",0.6528263092041016
00000098.npy,1,1,"[-0.03759988024830818, 0.43757736682891846]","[0.3833915889263153, 0.6166083812713623]",0.6166083812713623
00000099.npy,1,1,"[0.1784982979297638, 0.514370322227478]","[0.41681256890296936, 0.583187460899353]",0.583187460899353
00000100.npy,1,1,"[-0.48345696926116943, 0.17378221452236176]","[0.34136003255844116, 0.6586399078369141]",0.6586399078369141
00000101.npy,1,1,"[0.012961059808731079, 0.49223339557647705]","[0.3824239671230316, 0.617576003074646]",0.617576003074646
00000102.npy,1,1,"[-0.2955639362335205, 0.5654670000076294]","[0.2971239984035492, 0.7028760313987732]",0.7028760313987732
00000103.npy,0,1,"[-0.3499113917350769, 0.09115846455097198]","[0.39148610830307007, 0.6085139513015747]",0.6085139513015747
00000104.npy,1,1,"[0.5967141389846802, 0.9633750319480896]","[0.40934810042381287, 0.5906518697738647]",0.5906518697738647
00000105.npy,1,1,"[-0.17720432579517365, 0.1324685662984848]","[0.42319461703300476, 0.5768054127693176]",0.5768054127693176
00000106.npy,1,1,"[-0.3458350896835327, 0.3800358176231384]","[0.32610148191452026, 0.6738985180854797]",0.6738985180854797
00000107.npy,1,1,"[-0.18539300560951233, 0.4068489074707031]","[0.35612061619758606, 0.6438793540000916]",0.6438793540000916
00000108.npy,1,1,"[-0.05046119540929794, 0.4950447082519531]","[0.36690768599510193, 0.6330922842025757]",0.6330922842025757
00000109.npy,1,1,"[-0.1555003523826599, 0.13657362759113312]","[0.42749619483947754, 0.5725038051605225]",0.5725038051605225
00000110.npy,1,1,"[0.4033117890357971, 0.47552257776260376]","[0.4819551110267639, 0.5180448293685913]",0.5180448293685913
00000111.npy,1,1,"[-0.06702776253223419, 0.45080113410949707]","[0.3733600378036499, 0.6266399025917053]",0.6266399025917053
00000112.npy,1,1,"[0.20287029445171356, 0.36143773794174194]","[0.4604409635066986, 0.539559006690979]",0.539559006690979
00000113.npy,1,1,"[-0.3707629442214966, 0.2781822681427002]","[0.3432272672653198, 0.6567727327346802]",0.6567727327346802
00000114.npy,0,1,"[-0.05408318340778351, 0.7713897824287415]","[0.30460312962532043, 0.6953968405723572]",0.6953968405723572
00000115.npy,1,1,"[-0.25391265749931335, 0.44219261407852173]","[0.33267632126808167, 0.667323648929596]",0.667323648929596
00000116.npy,1,1,"[-0.6794175505638123, 0.34131693840026855]","[0.264884352684021, 0.735115647315979]",0.735115647315979
00000117.npy,1,1,"[-0.39423704147338867, 0.39478957653045654]","[0.3123776912689209, 0.6876222491264343]",0.6876222491264343
00000118.npy,1,1,"[-0.2160966694355011, 0.2060226947069168]","[0.3960097134113312, 0.6039903163909912]",0.6039903163909912
00000119.npy,1,1,"[-0.34829849004745483, 0.33580338954925537]","[0.33534643054008484, 0.6646535992622375]",0.6646535992622375
00000120.npy,1,1,"[0.02260570228099823, 0.12560944259166718]","[0.4742718040943146, 0.525728166103363]",0.525728166103363
00000121.npy,0,1,"[-0.13639095425605774, 0.575809895992279]","[0.3291126787662506, 0.670887291431427]",0.670887291431427
00000122.npy,1,1,"[-0.25961804389953613, 0.1547016054391861]","[0.3978768289089203, 0.6021232008934021]",0.6021232008934021
00000123.npy,1,1,"[-0.1941177397966385, 0.5756708979606628]","[0.316524863243103, 0.6834751963615417]",0.6834751963615417
00000124.npy,1,1,"[-0.32286345958709717, 0.1443762332201004]","[0.38526979088783264, 0.6147302389144897]",0.6147302389144897
00000125.npy,1,1,"[0.04674316942691803, 0.7127953767776489]","[0.3393813669681549, 0.6606186032295227]",0.6606186032295227
00000126.npy,1,1,"[-0.12640881538391113, 0.1717110127210617]","[0.426017165184021, 0.573982834815979]",0.573982834815979
00000127.npy,1,1,"[-0.2541893720626831, 0.22130738198757172]","[0.3833160698413849, 0.6166839599609375]",0.6166839599609375
00000128.npy,1,1,"[-0.09067375212907791, 0.7722387909889221]","[0.29673120379447937, 0.703268826007843]",0.703268826007843
00000129.npy,1,1,"[-0.4627882242202759, 0.29144614934921265]","[0.3198993504047394, 0.6801006197929382]",0.6801006197929382
00000130.npy,1,1,"[-0.1063036322593689, 0.15211622416973114]","[0.43575218319892883, 0.5642478466033936]",0.5642478466033936
00000131.npy,1,1,"[-0.1587590128183365, 0.27079057693481445]","[0.3942338824272156, 0.6057661175727844]",0.6057661175727844
00000132.npy,0,1,"[-0.12591174244880676, 0.38749414682388306]","[0.3743954598903656, 0.6256045699119568]",0.6256045699119568
00000133.npy,1,1,"[-0.29970234632492065, 0.47340327501296997]","[0.3158077001571655, 0.6841922998428345]",0.6841922998428345
00000134.npy,1,1,"[-0.11584674566984177, 0.14472655951976776]","[0.4352228045463562, 0.5647772550582886]",0.5647772550582886
00000135.npy,1,1,"[-0.0276153776794672, 0.22797410190105438]","[0.43644821643829346, 0.5635517835617065]",0.5635517835617065
00000136.npy,1,1,"[0.0366174578666687, 0.16862823069095612]","[0.4670451879501343, 0.5329548716545105]",0.5329548716545105
00000137.npy,1,1,"[-0.1807897388935089, 0.139775350689888]","[0.420538067817688, 0.5794619917869568]",0.5794619917869568
00000138.npy,1,1,"[-0.06877154111862183, 0.7137838006019592]","[0.3137694299221039, 0.6862305402755737]",0.6862305402755737
00000139.npy,1,1,"[-0.16115206480026245, 0.18608306348323822]","[0.4140530526638031, 0.5859469771385193]",0.5859469771385193
00000140.npy,1,1,"[-0.05785232409834862, 0.2525997757911682]","[0.4230043888092041, 0.5769956111907959]",0.5769956111907959
00000141.npy,1,1,"[-0.2715931534767151, 0.09311379492282867]","[0.4098206162452698, 0.5901793837547302]",0.5901793837547302
00000142.npy,1,1,"[0.21842797100543976, 0.4425193667411804]","[0.4442104399204254, 0.555789589881897]",0.555789589881897
00000143.npy,1,1,"[-0.013962715864181519, 0.0044974684715271]","[0.495385080575943, 0.5046148896217346]",0.5046148896217346
00000144.npy,1,1,"[-0.11639249324798584, 0.21101008355617523]","[0.41887277364730835, 0.5811272859573364]",0.5811272859573364
00000145.npy,1,1,"[-0.07586737722158432, 0.8713801503181458]","[0.27943870425224304, 0.7205612659454346]",0.7205612659454346
00000146.npy,1,1,"[-0.3947315216064453, 0.27376866340637207]","[0.3388327360153198, 0.6611672043800354]",0.6611672043800354
00000147.npy,1,1,"[-0.07283727824687958, 0.6367571353912354]","[0.3296884596347809, 0.6703115105628967]",0.6703115105628967
00000148.npy,1,1,"[-0.019360173493623734, 0.36745256185531616]","[0.4044847786426544, 0.5955151915550232]",0.5955151915550232
00000149.npy,1,1,"[-0.19929927587509155, 0.32832813262939453]","[0.37107041478157043, 0.6289295554161072]",0.6289295554161072
00000150.npy,1,1,"[-0.07280482351779938, 0.1521541029214859]","[0.44399625062942505, 0.556003749370575]",0.556003749370575
00000151.npy,1,1,"[0.021863557398319244, 0.46810483932495117]","[0.39025479555130005, 0.6097451448440552]",0.6097451448440552
00000152.npy,1,1,"[-0.22766943275928497, 0.23894073069095612]","[0.3854188919067383, 0.6145811080932617]",0.6145811080932617
00000153.npy,1,1,"[-0.22983258962631226, 0.11862674355506897]","[0.4137561023235321, 0.5862439274787903]",0.5862439274787903
00000154.npy,1,0,"[0.043412379920482635, 0.025888755917549133]","[0.5043807625770569, 0.49561917781829834]",0.49561917781829834
00000155.npy,1,1,"[-0.32190990447998047, 0.14947737753391266]","[0.38428795337677, 0.6157121062278748]",0.6157121062278748
00000156.npy,1,1,"[-0.17422273755073547, 0.3445715308189392]","[0.37313422560691833, 0.626865804195404]",0.626865804195404
00000157.npy,1,1,"[-0.09150265157222748, 0.41085904836654663]","[0.3769857883453369, 0.6230141520500183]",0.6230141520500183
00000158.npy,1,1,"[-0.003537174314260483, 0.5029801726341248]","[0.37601029872894287, 0.6239897012710571]",0.6239897012710571
00000159.npy,1,1,"[-0.12978500127792358, 0.3242639899253845]","[0.38839849829673767, 0.6116014719009399]",0.6116014719009399
00000160.npy,1,1,"[0.2905471920967102, 0.6973560452461243]","[0.3996775150299072, 0.600322425365448]",0.600322425365448
00000161.npy,1,1,"[0.06593849509954453, 0.5013819336891174]","[0.39282727241516113, 0.6071727871894836]",0.6071727871894836
00000162.npy,1,1,"[-0.0024384893476963043, 0.49888062477111816]","[0.3772307336330414, 0.622769296169281]",0.622769296169281
00000163.npy,1,1,"[-0.31000590324401855, 0.19469939172267914]","[0.3764355480670929, 0.6235644221305847]",0.6235644221305847
00000164.npy,1,1,"[-0.35653191804885864, 0.5257051587104797]","[0.2927144467830658, 0.7072855830192566]",0.7072855830192566
00000165.npy,1,1,"[-0.6398482322692871, 0.2325294464826584]","[0.2947598099708557, 0.7052401900291443]",0.7052401900291443
00000166.npy,1,1,"[-0.40219008922576904, 0.4224953055381775]","[0.30477002263069153, 0.6952300071716309]",0.6952300071716309
00000167.npy,1,1,"[0.14685030281543732, 0.20077462494373322]","[0.48652222752571106, 0.5134778022766113]",0.5134778022766113
00000168.npy,1,1,"[-0.5426199436187744, 0.2349158376455307]","[0.31485122442245483, 0.6851487755775452]",0.6851487755775452
00000169.npy,1,1,"[-0.15891620516777039, 0.2246139794588089]","[0.40527573227882385, 0.5947242379188538]",0.5947242379188538
00000170.npy,1,1,"[-0.3625577688217163, 0.211895152926445]","[0.36020994186401367, 0.6397899985313416]",0.6397899985313416
00000171.npy,0,1,"[-0.07657748460769653, 0.14725209772586823]","[0.4442750811576843, 0.5557249188423157]",0.5557249188423157
00000172.npy,0,1,"[-0.45598095655441284, -0.07412422448396683]","[0.4056791663169861, 0.5943208336830139]",0.5943208336830139
00000173.npy,1,1,"[-0.1843716949224472, 0.030434250831604004]","[0.44650405645370483, 0.5534958839416504]",0.5534958839416504
00000174.npy,1,1,"[-0.40455853939056396, 0.2605821490287781]","[0.3395857810974121, 0.6604142189025879]",0.6604142189025879
00000175.npy,1,1,"[-0.13900628685951233, 0.10183966159820557]","[0.44007790088653564, 0.5599220991134644]",0.5599220991134644
00000176.npy,1,1,"[-0.40081435441970825, 0.26171839237213135]","[0.34017089009284973, 0.6598290801048279]",0.6598290801048279
00000177.npy,1,1,"[-0.5225480794906616, 0.4125406742095947]","[0.28189346194267273, 0.7181065082550049]",0.7181065082550049
00000178.npy,0,1,"[-0.39914315938949585, 0.2968316078186035]","[0.3327052891254425, 0.6672947406768799]",0.6672947406768799
00000179.npy,0,1,"[-0.17541185021400452, 0.051691725850105286]","[0.44346684217453003, 0.5565330982208252]",0.5565330982208252
00000180.npy,1,1,"[-0.3130849003791809, 0.05735437572002411]","[0.4084348976612091, 0.5915651321411133]",0.5915651321411133
00000181.npy,1,1,"[-0.34649163484573364, 0.2287421077489853]","[0.36003002524375916, 0.6399699449539185]",0.6399699449539185
00000182.npy,0,1,"[-0.078544020652771, 0.47061336040496826]","[0.36605989933013916, 0.6339400410652161]",0.6339400410652161
00000183.npy,1,1,"[0.43108612298965454, 0.5969077348709106]","[0.45863935351371765, 0.5413606762886047]",0.5413606762886047
00000184.npy,0,1,"[-0.3381328582763672, 0.23179350793361664]","[0.3612538278102875, 0.6387462019920349]",0.6387462019920349
00000185.npy,0,1,"[0.32776975631713867, 0.9037640690803528]","[0.3598548173904419, 0.6401451230049133]",0.6401451230049133
00000186.npy,1,1,"[-0.019282758235931396, 0.1412942260503769]","[0.4599418044090271, 0.5400582551956177]",0.5400582551956177
00000187.npy,1,1,"[0.4152103066444397, 0.7546345591545105]","[0.41594934463500977, 0.5840505957603455]",0.5840505957603455
00000188.npy,1,1,"[-0.19653408229351044, 0.3781402111053467]","[0.3601589500904083, 0.6398410797119141]",0.6398410797119141
00000189.npy,1,1,"[0.042062267661094666, 0.3414839506149292]","[0.4256988763809204, 0.5743011236190796]",0.5743011236190796
00000190.npy,0,1,"[-0.05988482013344765, 0.3972667455673218]","[0.38766178488731384, 0.6123382449150085]",0.6123382449150085
00000191.npy,1,1,"[-0.42782288789749146, 0.3529486656188965]","[0.31415364146232605, 0.6858463883399963]",0.6858463883399963
00000192.npy,0,1,"[-0.11184145510196686, 0.4883507490158081]","[0.35429972410202026, 0.6457002758979797]",0.6457002758979797
00000193.npy,0,1,"[-0.4532654285430908, 0.38473403453826904]","[0.30195629596710205, 0.6980437636375427]",0.6980437636375427
00000194.npy,1,1,"[-0.3129604458808899, 0.2237410992383957]","[0.36895519495010376, 0.6310447454452515]",0.6310447454452515
00000195.npy,1,1,"[-0.2552172541618347, 0.2899629473686218]","[0.3669833540916443, 0.6330166459083557]",0.6330166459083557
00000196.npy,0,1,"[-0.15021151304244995, 0.42702674865722656]","[0.3595682978630066, 0.6404317021369934]",0.6404317021369934
00000197.npy,1,1,"[-0.03435307741165161, 0.37575578689575195]","[0.3988860249519348, 0.6011139750480652]",0.6011139750480652
00000198.npy,1,1,"[-0.4061276316642761, 0.4340018630027771]","[0.30150750279426575, 0.6984924674034119]",0.6984924674034119
00000199.npy,1,1,"[-0.18267875909805298, 0.08522751927375793]","[0.43342116475105286, 0.5665788054466248]",0.5665788054466248
00000200.npy,1,1,"[0.12842027842998505, 0.5137045383453369]","[0.4048530161380768, 0.5951469540596008]",0.5951469540596008
00000201.npy,1,1,"[-0.16993755102157593, 0.23577894270420074]","[0.3999396562576294, 0.6000603437423706]",0.6000603437423706
00000202.npy,1,1,"[-0.09624135494232178, -0.029534392058849335]","[0.4833294451236725, 0.5166705250740051]",0.5166705250740051
00000203.npy,1,1,"[0.00046100839972496033, 0.5631646513938904]","[0.3629221022129059, 0.6370779275894165]",0.6370779275894165
00000204.npy,1,1,"[-0.218821182847023, 0.5296749472618103]","[0.321149080991745, 0.6788508892059326]",0.6788508892059326
00000205.npy,1,1,"[-0.5025435090065002, 0.27321696281433105]","[0.31523430347442627, 0.684765636920929]",0.684765636920929
00000206.npy,0,0,"[-0.16007649898529053, -0.2556523084640503]","[0.5238757729530334, 0.47612422704696655]",0.47612422704696655
00000207.npy,0,1,"[-0.16662630438804626, 0.4361110329627991]","[0.3537176847457886, 0.6462823152542114]",0.6462823152542114
00000208.npy,1,1,"[0.3728441596031189, 1.123484492301941]","[0.32068178057670593, 0.6793181896209717]",0.6793181896209717
00000209.npy,1,1,"[-0.0727766901254654, 0.38070303201675415]","[0.3885337710380554, 0.6114662885665894]",0.6114662885665894
00000210.npy,1,1,"[0.019136376678943634, 0.3023063540458679]","[0.4296768009662628, 0.5703232288360596]",0.5703232288360596
00000211.npy,0,1,"[0.11906296014785767, 0.6113932728767395]","[0.37934476137161255, 0.6206552386283875]",0.6206552386283875
00000212.npy,1,1,"[-0.2833532691001892, 0.4058957099914551]","[0.3342001438140869, 0.6657998561859131]",0.6657998561859131
00000213.npy,0,1,"[-0.14037761092185974, 0.31633830070495605]","[0.38776519894599915, 0.6122348308563232]",0.6122348308563232
00000214.npy,0,1,"[-0.3176836371421814, 0.5881606936454773]","[0.2878509759902954, 0.7121489644050598]",0.7121489644050598
00000215.npy,1,1,"[0.42232364416122437, 0.7943334579467773]","[0.40805545449256897, 0.5919445157051086]",0.5919445157051086
00000216.npy,0,1,"[-0.0009124577045440674, 0.26440227031707764]","[0.43405768275260925, 0.5659422874450684]",0.5659422874450684
00000217.npy,1,1,"[-0.15536123514175415, 0.21471644937992096]","[0.40852227807044983, 0.5914777517318726]",0.5914777517318726
00000218.npy,1,1,"[-0.14915934205055237, 0.4329867362976074]","[0.3584389388561249, 0.6415610909461975]",0.6415610909461975
