crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000892.npy,0,1,"[-0.44417306780815125, 0.5062366127967834]","[0.27880242466926575, 0.7211975455284119]",0.7211975455284119
00000893.npy,1,1,"[-0.14287663996219635, 0.2061050981283188]","[0.4136293828487396, 0.5863706469535828]",0.5863706469535828
00000894.npy,1,1,"[-0.28157851099967957, 0.3435969352722168]","[0.34860530495643616, 0.6513947248458862]",0.6513947248458862
00000895.npy,0,1,"[-0.29962849617004395, 0.3615976572036743]","[0.34046420454978943, 0.6595357656478882]",0.6595357656478882
00000896.npy,1,0,"[0.9676565527915955, -0.9003518223762512]","[0.8662276864051819, 0.1337723433971405]",0.8662276864051819
00000897.npy,1,1,"[-0.16719283163547516, 0.22882607579231262]","[0.4022692143917084, 0.597730815410614]",0.597730815410614
00000898.npy,0,1,"[-0.33120599389076233, 0.3941451907157898]","[0.3262157142162323, 0.6737843155860901]",0.6737843155860901
00000899.npy,0,1,"[-0.09206242859363556, 0.15236084163188934]","[0.4391965866088867, 0.5608033537864685]",0.5608033537864685
00000900.npy,0,1,"[-0.24913792312145233, 0.31087052822113037]","[0.3635454773902893, 0.6364545226097107]",0.6364545226097107
00000901.npy,0,0,"[0.20326341688632965, -0.13959632813930511]","[0.5848850607872009, 0.4151149392127991]",0.5848850607872009
00000902.npy,1,0,"[0.16107121109962463, -0.09735964238643646]","[0.5642505288124084, 0.43574947118759155]",0.5642505288124084
00000903.npy,0,1,"[-0.3239782750606537, 0.3860885500907898]","[0.3295840919017792, 0.6704159379005432]",0.6704159379005432
00000904.npy,0,1,"[-0.412335604429245, 0.4720861315727234]","[0.29226231575012207, 0.7077376842498779]",0.7077376842498779
00000905.npy,0,0,"[0.04385283216834068, 0.01839962974190712]","[0.5063629150390625, 0.4936370253562927]",0.5063629150390625
00000906.npy,0,1,"[-0.2841953933238983, 0.3437880277633667]","[0.3479679524898529, 0.6520320773124695]",0.6520320773124695
00000907.npy,0,1,"[-0.09371934831142426, 0.15417706966400146]","[0.43834131956100464, 0.5616586804389954]",0.5616586804389954
00000908.npy,0,1,"[-0.44362330436706543, 0.5031703114509583]","[0.2795300781726837, 0.7204698920249939]",0.7204698920249939
00000909.npy,1,1,"[-0.1444195955991745, 0.20583704113960266]","[0.4133201837539673, 0.5866797566413879]",0.5866797566413879
00000910.npy,0,1,"[-0.2336970418691635, 0.2959488034248352]","[0.3705994784832001, 0.6294004917144775]",0.6294004917144775
00000911.npy,1,0,"[0.6082078218460083, -0.5417893528938293]","[0.7595103979110718, 0.24048958718776703]",0.7595103979110718
00000912.npy,0,0,"[0.6296432018280029, -0.5626000165939331]","[0.7671419978141785, 0.23285797238349915]",0.7671419978141785
00000913.npy,0,1,"[-0.195441335439682, 0.2570340633392334]","[0.3887723982334137, 0.6112275719642639]",0.6112275719642639
00000914.npy,0,1,"[-0.14366649091243744, 0.20686683058738708]","[0.41325312852859497, 0.5867469310760498]",0.5867469310760498
00000915.npy,0,1,"[-0.1486201137304306, 0.2121155858039856]","[0.41078147292137146, 0.5892184972763062]",0.5892184972763062
00000916.npy,1,1,"[-0.3213278353214264, 0.3818216323852539]","[0.3311143219470978, 0.6688857078552246]",0.6688857078552246
00000917.npy,1,1,"[-0.4464169442653656, 0.5065662264823914]","[0.27828529477119446, 0.7217147350311279]",0.7217147350311279
00000918.npy,1,1,"[-0.519384503364563, 0.5784632563591003]","[0.2501433789730072, 0.7498565912246704]",0.7498565912246704
00000919.npy,1,1,"[-0.02490861341357231, 0.0841297060251236]","[0.4727673828601837, 0.5272325873374939]",0.5272325873374939
00000920.npy,1,1,"[-0.1766919493675232, 0.23856844007968903]","[0.39765143394470215, 0.6023485064506531]",0.6023485064506531
00000921.npy,1,1,"[-0.4338892698287964, 0.4930018186569214]","[0.28355586528778076, 0.7164441347122192]",0.7164441347122192
00000922.npy,0,1,"[-0.13557317852973938, 0.1977536678314209]","[0.4174313545227051, 0.5825686454772949]",0.5825686454772949
00000923.npy,1,1,"[-0.5505974888801575, 0.6105441451072693]","[0.23845991492271423, 0.7615401148796082]",0.7615401148796082
00000924.npy,1,1,"[-0.2255949229001999, 0.2864649295806885]","[0.3747107982635498, 0.625289261341095]",0.625289261341095
00000925.npy,0,0,"[0.06332525610923767, -0.001429431140422821]","[0.5161830186843872, 0.4838169813156128]",0.5161830186843872
00000926.npy,1,1,"[0.015257582068443298, 0.046430185437202454]","[0.49220746755599976, 0.5077925324440002]",0.5077925324440002
00000927.npy,0,1,"[-0.296214759349823, 0.35740166902542114]","[0.34217503666877747, 0.6578249931335449]",0.6578249931335449
00000928.npy,1,1,"[-0.29790741205215454, 0.35751765966415405]","[0.3417680561542511, 0.6582319736480713]",0.6582319736480713
00000929.npy,1,1,"[-0.10814425349235535, 0.1694411337375641]","[0.43104586005210876, 0.5689541697502136]",0.5689541697502136
00000930.npy,1,1,"[-0.09572654962539673, 0.1558792144060135]","[0.4374283254146576, 0.5625717043876648]",0.5625717043876648
00000931.npy,1,0,"[0.06889522075653076, -0.006793186068534851]","[0.5189130902290344, 0.48108693957328796]",0.5189130902290344
00000932.npy,1,1,"[-0.07633178681135178, 0.14046144485473633]","[0.4460130035877228, 0.5539870262145996]",0.5539870262145996
00000933.npy,0,0,"[0.03835168853402138, 0.025047603994607925]","[0.5033259987831116, 0.4966740608215332]",0.5033259987831116
00000934.npy,1,0,"[0.16871780157089233, -0.105162113904953]","[0.5680451393127441, 0.4319548010826111]",0.5680451393127441
00000935.npy,1,1,"[-0.3877427279949188, 0.4494948983192444]","[0.30211690068244934, 0.697883129119873]",0.697883129119873
00000936.npy,0,0,"[0.22814230620861053, -0.16545020043849945]","[0.5971472263336182, 0.40285277366638184]",0.5971472263336182
00000937.npy,1,1,"[-0.34571346640586853, 0.408519983291626]","[0.3198995590209961, 0.6801004409790039]",0.6801004409790039
00000938.npy,1,0,"[0.17211797833442688, -0.10960520803928375]","[0.5699686408042908, 0.43003135919570923]",0.5699686408042908
00000939.npy,1,1,"[-0.3448125720024109, 0.4046785235404968]","[0.32093217968940735, 0.6790677905082703]",0.6790677905082703
00000940.npy,0,0,"[0.2371947318315506, -0.17413181066513062]","[0.601405918598175, 0.39859411120414734]",0.601405918598175
00000941.npy,1,1,"[-0.3844616115093231, 0.44750285148620605]","[0.3032298684120178, 0.6967701315879822]",0.6967701315879822
00000942.npy,1,1,"[-0.8137937784194946, 0.8758969902992249]","[0.15581651031970978, 0.8441835641860962]",0.8441835641860962
00000943.npy,1,1,"[-0.26609349250793457, 0.3271111249923706]","[0.3558999001979828, 0.6441001296043396]",0.6441001296043396
00000944.npy,0,1,"[-0.04990371689200401, 0.11067607253789902]","[0.4599410891532898, 0.5400589108467102]",0.5400589108467102
00000945.npy,0,0,"[0.19610269367694855, -0.13194774091243744]","[0.5812849402427673, 0.4187150001525879]",0.5812849402427673
00000946.npy,0,1,"[0.01604568585753441, 0.04613187536597252]","[0.49247902631759644, 0.5075209736824036]",0.5075209736824036
00000947.npy,0,0,"[0.12642687559127808, -0.0646052211523056]","[0.5476133227348328, 0.45238667726516724]",0.5476133227348328
00000948.npy,1,1,"[-0.567706286907196, 0.6280191540718079]","[0.23223650455474854, 0.7677634358406067]",0.7677634358406067
00000949.npy,1,1,"[-0.2895829975605011, 0.35166168212890625]","[0.34496521949768066, 0.6550347208976746]",0.6550347208976746
00000950.npy,1,1,"[-0.5332334041595459, 0.5949233174324036]","[0.24450144171714783, 0.7554985880851746]",0.7554985880851746
00000951.npy,0,1,"[-0.1852690577507019, 0.2490052729845047]","[0.3931061327457428, 0.6068938970565796]",0.6068938970565796
00000952.npy,0,1,"[-0.5076334476470947, 0.5691483616828918]","[0.2541155517101288, 0.7458844780921936]",0.7458844780921936
00000953.npy,1,1,"[-0.2250623106956482, 0.28454431891441345]","[0.3752857446670532, 0.6247142553329468]",0.6247142553329468
00000954.npy,1,1,"[-0.5445088148117065, 0.6038484573364258]","[0.2407892644405365, 0.7592107653617859]",0.7592107653617859
00000955.npy,0,1,"[-0.45401713252067566, 0.5147194266319275]","[0.275132417678833, 0.724867582321167]",0.724867582321167
00000956.npy,1,0,"[0.13710330426692963, -0.07357634603977203]","[0.5524759292602539, 0.4475240111351013]",0.5524759292602539
00000957.npy,1,1,"[-0.016617339104413986, 0.07879851758480072]","[0.4761641323566437, 0.5238358378410339]",0.5238358378410339
00000958.npy,1,1,"[-0.37243419885635376, 0.43532007932662964]","[0.3083692491054535, 0.6916307210922241]",0.6916307210922241
00000959.npy,0,1,"[-0.3243981599807739, 0.386562705039978]","[0.32938653230667114, 0.6706134080886841]",0.6706134080886841
00000960.npy,1,0,"[0.17058195173740387, -0.10755027830600739]","[0.5690882802009583, 0.4309117794036865]",0.5690882802009583
00000961.npy,0,1,"[-0.18514734506607056, 0.24567911028862]","[0.39392900466918945, 0.6060709953308105]",0.6060709953308105
00000962.npy,1,1,"[-0.3821946084499359, 0.4442062973976135]","[0.30440661311149597, 0.6955933570861816]",0.6955933570861816
00000963.npy,0,1,"[-0.05957060307264328, 0.12354887276887894]","[0.4543476402759552, 0.5456523299217224]",0.5456523299217224
00000964.npy,1,1,"[-0.8568481802940369, 0.9198323488235474]","[0.14471352100372314, 0.8552864789962769]",0.8552864789962769
00000965.npy,1,1,"[-0.10293661057949066, 0.1646832823753357]","[0.4334914982318878, 0.5665085315704346]",0.5665085315704346
00000966.npy,0,1,"[-0.09923732280731201, 0.1607809066772461]","[0.43535923957824707, 0.5646407604217529]",0.5646407604217529
00000967.npy,0,0,"[0.03645060583949089, 0.0271386057138443]","[0.5023279786109924, 0.49767202138900757]",0.5023279786109924
00000968.npy,1,1,"[-0.2023526430130005, 0.26274192333221436]","[0.38577795028686523, 0.6142220497131348]",0.6142220497131348
00000969.npy,1,1,"[-0.7161915898323059, 0.7763470411300659]","[0.18354099988937378, 0.816459059715271]",0.816459059715271
00000970.npy,1,1,"[-0.21457168459892273, 0.27420467138290405]","[0.38018184900283813, 0.6198181509971619]",0.6198181509971619
00000971.npy,1,1,"[-0.2906658351421356, 0.3523409366607666]","[0.3445671498775482, 0.6554328203201294]",0.6554328203201294
00000972.npy,1,1,"[-0.2536635994911194, 0.3146357536315918]","[0.36162933707237244, 0.6383706331253052]",0.6383706331253052
00000973.npy,0,1,"[-0.35778066515922546, 0.41802358627319336]","[0.31522488594055176, 0.684775173664093]",0.684775173664093
00000974.npy,0,1,"[-0.12437617778778076, 0.1842193305492401]","[0.4234575927257538, 0.5765424370765686]",0.5765424370765686
00000975.npy,1,0,"[0.031702011823654175, 0.030339490622282028]","[0.5003406405448914, 0.49965935945510864]",0.5003406405448914
00000976.npy,0,1,"[-0.6754950284957886, 0.7374897003173828]","[0.1957637071609497, 0.8042363524436951]",0.8042363524436951
00000977.npy,1,1,"[-0.4206383228302002, 0.4820077419281006]","[0.28850704431533813, 0.7114929556846619]",0.7114929556846619
00000978.npy,1,1,"[-0.28102681040763855, 0.34144777059555054]","[0.34921884536743164, 0.6507811546325684]",0.6507811546325684
00000979.npy,1,1,"[-0.35731542110443115, 0.4171956777572632]","[0.3155040740966797, 0.6844959259033203]",0.6844959259033203
00000980.npy,0,0,"[0.0899941623210907, -0.027391284704208374]","[0.5293126702308655, 0.47068727016448975]",0.5293126702308655
00000981.npy,0,0,"[0.04925337806344032, 0.013496145606040955]","[0.5089383721351624, 0.49106165766716003]",0.5089383721351624
00000982.npy,1,1,"[-0.5377358198165894, 0.5973142981529236]","[0.24323034286499023, 0.7567696571350098]",0.7567696571350098
00000983.npy,0,1,"[-0.3392719328403473, 0.40051335096359253]","[0.3230510950088501, 0.6769489049911499]",0.6769489049911499
00000984.npy,1,1,"[-0.2605322003364563, 0.32113218307495117]","[0.35854971408843994, 0.6414502263069153]",0.6414502263069153
00000985.npy,1,1,"[-0.25475600361824036, 0.3156996965408325]","[0.3611316978931427, 0.6388683319091797]",0.6388683319091797
00000986.npy,1,0,"[0.15028615295886993, -0.09062564373016357]","[0.5599383115768433, 0.44006165862083435]",0.5599383115768433
00000987.npy,1,1,"[-0.3354403078556061, 0.39808595180511475]","[0.32442137598991394, 0.6755785942077637]",0.6755785942077637
00000988.npy,1,1,"[-0.466040700674057, 0.526566207408905]","[0.27039748430252075, 0.7296025156974792]",0.7296025156974792
00000989.npy,1,1,"[-0.10124336183071136, 0.16018129885196686]","[0.4350135028362274, 0.5649864673614502]",0.5649864673614502
00000990.npy,1,0,"[0.21841110289096832, -0.15864501893520355]","[0.5931628942489624, 0.4068371057510376]",0.5931628942489624
00000991.npy,0,1,"[-0.18321523070335388, 0.24429748952388763]","[0.3947204053401947, 0.6052795648574829]",0.6052795648574829
00000992.npy,0,1,"[-0.24031779170036316, 0.3017267882823944]","[0.3677120804786682, 0.6322879195213318]",0.6322879195213318
00000993.npy,1,1,"[-0.282043993473053, 0.34159672260284424]","[0.34895384311676025, 0.651046097278595]",0.651046097278595
00000994.npy,1,1,"[-0.5458434224128723, 0.6071062088012695]","[0.2399507313966751, 0.7600492238998413]",0.7600492238998413
00000995.npy,1,1,"[-0.3194314241409302, 0.38000625371932983]","[0.33193692564964294, 0.6680630445480347]",0.6680630445480347
00000996.npy,1,1,"[-0.324921578168869, 0.38650017976760864]","[0.32928478717803955, 0.6707152128219604]",0.6707152128219604
00000997.npy,1,0,"[0.10089115798473358, -0.0387515127658844]","[0.5348540544509888, 0.46514591574668884]",0.5348540544509888
00000998.npy,0,1,"[-0.3895283639431, 0.4485844373703003]","[0.3019323945045471, 0.6980676054954529]",0.6980676054954529
00000999.npy,1,1,"[-0.5324103832244873, 0.5921809077262878]","[0.24516062438488007, 0.7548393607139587]",0.7548393607139587
00001000.npy,0,1,"[-0.26681071519851685, 0.3282783031463623]","[0.3554680645465851, 0.6445319652557373]",0.6445319652557373
00001001.npy,1,1,"[-0.08169057965278625, 0.14276674389839172]","[0.44412004947662354, 0.5558798909187317]",0.5558798909187317
00001002.npy,1,1,"[-0.14462962746620178, 0.20539575815200806]","[0.4133762717247009, 0.5866237282752991]",0.5866237282752991
00001003.npy,1,1,"[-0.14099550247192383, 0.2017911970615387]","[0.4151327311992645, 0.5848672986030579]",0.5848672986030579
00001004.npy,1,1,"[-0.2198023945093155, 0.2824276387691498]","[0.37701672315597534, 0.6229832768440247]",0.6229832768440247
00001005.npy,1,1,"[-0.2230653613805771, 0.2836548686027527]","[0.3759627044200897, 0.6240373253822327]",0.6240373253822327
00001006.npy,1,1,"[-0.20788387954235077, 0.2701243758201599]","[0.3827225863933563, 0.6172774434089661]",0.6172774434089661
00001007.npy,1,1,"[-0.05251319333910942, 0.11516821384429932]","[0.4581775665283203, 0.5418223738670349]",0.5418223738670349
00001008.npy,1,1,"[-0.2172125279903412, 0.2779037356376648]","[0.3786890506744385, 0.6213109493255615]",0.6213109493255615
00001009.npy,1,1,"[-0.2109277844429016, 0.27413928508758545]","[0.3810563385486603, 0.6189436912536621]",0.6189436912536621
00001010.npy,0,1,"[-0.4832476079463959, 0.5443962812423706]","[0.2635411024093628, 0.7364588379859924]",0.7364588379859924
00001011.npy,0,1,"[-0.3179508447647095, 0.37748605012893677]","[0.33282470703125, 0.66717529296875]",0.66717529296875
00001012.npy,1,1,"[-0.27347156405448914, 0.3332657814025879]","[0.3528038263320923, 0.6471962332725525]",0.6471962332725525
00001013.npy,0,0,"[0.0825486034154892, -0.0214194655418396]","[0.525968611240387, 0.47403135895729065]",0.525968611240387
00001014.npy,1,1,"[-0.06456960737705231, 0.12612907588481903]","[0.4524692893028259, 0.5475307106971741]",0.5475307106971741
00001015.npy,0,0,"[0.5563373565673828, -0.4922516345977783]","[0.7405038475990295, 0.25949612259864807]",0.7405038475990295
00001016.npy,1,1,"[-0.4975820481777191, 0.5569183230400085]","[0.2583618462085724, 0.7416381239891052]",0.7416381239891052
00001017.npy,0,1,"[-0.21719364821910858, 0.2770897150039673]","[0.37888503074645996, 0.62111496925354]",0.62111496925354
00001018.npy,1,0,"[0.09605956077575684, -0.03570172190666199]","[0.5328927636146545, 0.46710723638534546]",0.5328927636146545
00001019.npy,1,0,"[0.1975417137145996, -0.13745556771755219]","[0.5829748511314392, 0.41702520847320557]",0.5829748511314392
00001020.npy,1,1,"[-0.18629568815231323, 0.24688996374607086]","[0.39336585998535156, 0.6066340804100037]",0.6066340804100037
00001021.npy,1,0,"[0.6655582189559937, -0.6079318523406982]","[0.7813395857810974, 0.2186603844165802]",0.7813395857810974
00001022.npy,0,1,"[-0.041287656873464584, 0.10058960318565369]","[0.4645901024341583, 0.5354099273681641]",0.5354099273681641
00001023.npy,1,0,"[0.06857798993587494, -0.009411714971065521]","[0.5194875597953796, 0.48051244020462036]",0.5194875597953796
00001024.npy,0,1,"[-0.09882016479969025, 0.15954375267028809]","[0.43576595187187195, 0.5642340183258057]",0.5642340183258057
00001025.npy,1,1,"[-0.2618717551231384, 0.32095465064048767]","[0.35828250646591187, 0.6417174935340881]",0.6417174935340881
00001026.npy,1,1,"[-0.18687491118907928, 0.24586862325668335]","[0.3934713900089264, 0.6065285801887512]",0.6065285801887512
00001027.npy,1,1,"[-0.9097685813903809, 0.9697149991989136]","[0.1324481964111328, 0.8675518035888672]",0.8675518035888672
00001028.npy,1,1,"[-0.21537204086780548, 0.27671438455581665]","[0.37940216064453125, 0.620597779750824]",0.620597779750824
00001029.npy,1,0,"[0.08798114955425262, -0.028735250234603882]","[0.5291460156440735, 0.4708539843559265]",0.5291460156440735
00001030.npy,0,1,"[-0.4909053444862366, 0.5510846376419067]","[0.2607662081718445, 0.7392337918281555]",0.7392337918281555
00001031.npy,1,1,"[-0.12288171052932739, 0.18320971727371216]","[0.42406901717185974, 0.5759309530258179]",0.5759309530258179
00001032.npy,0,1,"[-0.09643694758415222, 0.15776538848876953]","[0.4367893934249878, 0.5632105469703674]",0.5632105469703674
00001033.npy,0,1,"[-0.4047105610370636, 0.4652143120765686]","[0.2952699363231659, 0.7047300934791565]",0.7047300934791565
00001034.npy,1,1,"[-0.402447372674942, 0.4614447355270386]","[0.29652681946754456, 0.7034731507301331]",0.7034731507301331
00001035.npy,1,0,"[0.09668909013271332, -0.036601051688194275]","[0.5332732796669006, 0.46672672033309937]",0.5332732796669006
00001036.npy,1,1,"[0.0037955958396196365, 0.05480070412158966]","[0.48725149035453796, 0.5127484798431396]",0.5127484798431396
00001037.npy,1,1,"[-0.1838054060935974, 0.24346104264259338]","[0.3947792649269104, 0.6052207350730896]",0.6052207350730896
00001038.npy,1,1,"[-0.3687457740306854, 0.4293498396873474]","[0.310433030128479, 0.689566969871521]",0.689566969871521
00001039.npy,1,1,"[-0.21462613344192505, 0.2744457721710205]","[0.3801122307777405, 0.6198877692222595]",0.6198877692222595
00001040.npy,0,1,"[-0.2723853290081024, 0.3335355520248413]","[0.3529902696609497, 0.6470097303390503]",0.6470097303390503
00001041.npy,1,1,"[-0.551574170589447, 0.6108302474021912]","[0.2382306605577469, 0.7617692947387695]",0.7617692947387695
00001042.npy,1,1,"[-0.5516809821128845, 0.6115509867668152]","[0.23808051645755768, 0.7619194984436035]",0.7619194984436035
00001043.npy,0,1,"[-0.544429361820221, 0.6051854491233826]","[0.24055945873260498, 0.759440541267395]",0.759440541267395
00001044.npy,1,1,"[-0.0131378173828125, 0.07438434660434723]","[0.4781334400177002, 0.5218666195869446]",0.5218666195869446
00001045.npy,1,1,"[-0.18262836337089539, 0.24259056150913239]","[0.39526858925819397, 0.6047314405441284]",0.6047314405441284
00001046.npy,0,1,"[-0.4796082377433777, 0.5393019914627075]","[0.2652397155761719, 0.7347602844238281]",0.7347602844238281
00001047.npy,1,1,"[-0.4366505444049835, 0.49649691581726074]","[0.2822865843772888, 0.7177133560180664]",0.7177133560180664
00001048.npy,0,0,"[0.0792853981256485, -0.018786221742630005]","[0.5244982838630676, 0.4755017161369324]",0.5244982838630676
00001049.npy,0,1,"[-0.09905251860618591, 0.1595175862312317]","[0.4357152581214905, 0.5642848014831543]",0.5642848014831543
00001050.npy,0,0,"[0.10275991261005402, -0.043432146310806274]","[0.5364830493927002, 0.4635169804096222]",0.5364830493927002
00001051.npy,1,1,"[-0.23081541061401367, 0.2912049889564514]","[0.37237992882728577, 0.6276201009750366]",0.6276201009750366
00001052.npy,1,1,"[-0.32520779967308044, 0.38654273748397827]","[0.32921215891838074, 0.6707878112792969]",0.6707878112792969
00001053.npy,0,1,"[-0.20558467507362366, 0.2653021812438965]","[0.38440632820129395, 0.615593671798706]",0.615593671798706
00001054.npy,1,1,"[-0.2721090316772461, 0.33243924379348755]","[0.35330384969711304, 0.6466962099075317]",0.6466962099075317
00001055.npy,0,1,"[-0.09125174582004547, 0.15083637833595276]","[0.4397718608379364, 0.560228168964386]",0.560228168964386
00001056.npy,1,1,"[-0.3313254117965698, 0.39028966426849365]","[0.32703742384910583, 0.6729625463485718]",0.6729625463485718
00001057.npy,1,1,"[-0.31216633319854736, 0.3736291527748108]","[0.33496904373168945, 0.6650309562683105]",0.6650309562683105
00001058.npy,1,1,"[-0.46336206793785095, 0.5228699445724487]","[0.27165696024894714, 0.7283430695533752]",0.7283430695533752
00001059.npy,1,0,"[0.04230107367038727, 0.019306480884552002]","[0.5057483911514282, 0.49425163865089417]",0.5057483911514282
00001060.npy,1,1,"[-0.20410774648189545, 0.2637510895729065]","[0.3851231634616852, 0.6148768663406372]",0.6148768663406372
00001061.npy,1,1,"[-0.43184223771095276, 0.4931967258453369]","[0.28393226861953735, 0.7160677313804626]",0.7160677313804626
00001062.npy,1,1,"[-0.14396876096725464, 0.20411378145217896]","[0.4138474464416504, 0.5861524939537048]",0.5861524939537048
00001063.npy,1,1,"[-0.294053316116333, 0.35530316829681396]","[0.3431345820426941, 0.6568654775619507]",0.6568654775619507
00001064.npy,1,1,"[-0.617344319820404, 0.6790145635604858]","[0.21477843821048737, 0.785221517086029]",0.785221517086029
00001065.npy,1,1,"[-0.007782125845551491, 0.0694492757320404]","[0.480701744556427, 0.519298255443573]",0.519298255443573
00001066.npy,0,1,"[-0.06625304371118546, 0.12550437450408936]","[0.4522069990634918, 0.5477929711341858]",0.5477929711341858
