crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00013967.npy,0,0,"[0.09967407584190369, -0.038074299693107605]","[0.5343827605247498, 0.46561726927757263]",0.5343827605247498
00017924.npy,0,0,"[0.36125943064689636, -0.30065667629241943]","[0.6596906781196594, 0.3403092920780182]",0.6596906781196594
00031674.npy,1,1,"[-0.12428098917007446, 0.1845076084136963]","[0.42341044545173645, 0.5765895843505859]",0.5765895843505859
00013223.npy,1,1,"[-0.3003043532371521, 0.36072707176208496]","[0.34050798416137695, 0.659492015838623]",0.659492015838623
00067107.npy,0,1,"[-0.5549811720848083, 0.6127708554267883]","[0.23726153373718262, 0.7627384066581726]",0.7627384066581726
00023063.npy,0,0,"[0.4076860249042511, -0.3452090620994568]","[0.6798092126846313, 0.32019081711769104]",0.6798092126846313
00024771.npy,0,0,"[1.3833187818527222, -1.317283272743225]","[0.9370622038841248, 0.06293784826993942]",0.9370622038841248
00004154.npy,1,1,"[-0.4110513925552368, 0.46913158893585205]","[0.29313987493515015, 0.7068601250648499]",0.7068601250648499
00002099.npy,0,1,"[-0.44252830743789673, 0.5017250180244446]","[0.28004202246665955, 0.7199580073356628]",0.7199580073356628
00067661.npy,1,1,"[-0.09539805352687836, 0.15519459545612335]","[0.4376775920391083, 0.5623223781585693]",0.5623223781585693
00025985.npy,0,1,"[-0.030525628477334976, 0.08991897106170654]","[0.469925194978714, 0.5300747752189636]",0.5300747752189636
00026059.npy,0,0,"[0.23411710560321808, -0.1739157736301422]","[0.6006160974502563, 0.39938387274742126]",0.6006160974502563
00062584.npy,1,1,"[-0.4822607934474945, 0.541983425617218]","[0.2642015218734741, 0.7357985377311707]",0.7357985377311707
00056785.npy,1,1,"[-0.3923925757408142, 0.4499189853668213]","[0.3010481894016266, 0.6989518404006958]",0.6989518404006958
00020836.npy,0,0,"[0.11125476658344269, -0.051463931798934937]","[0.5405901670455933, 0.45940983295440674]",0.5405901670455933
00067999.npy,0,1,"[0.016344454139471054, 0.04416763782501221]","[0.4930446445941925, 0.5069553256034851]",0.5069553256034851
00018545.npy,0,0,"[1.9497064352035522, -1.8738576173782349]","[0.9786174297332764, 0.021382585167884827]",0.9786174297332764
00003160.npy,1,1,"[-0.7361721396446228, 0.7967960834503174]","[0.17755980789661407, 0.8224402070045471]",0.8224402070045471
00023972.npy,0,0,"[0.08840309083461761, -0.028225451707839966]","[0.5291241407394409, 0.4708758294582367]",0.5291241407394409
00044479.npy,1,1,"[-1.0840213298797607, 1.1474497318267822]","[0.09695976227521896, 0.9030402302742004]",0.9030402302742004
00052098.npy,0,0,"[0.5005971193313599, -0.4359081983566284]","[0.7183932065963745, 0.2816067636013031]",0.7183932065963745
00063111.npy,0,1,"[-0.28567278385162354, 0.34498608112335205]","[0.34736114740371704, 0.6526387929916382]",0.6526387929916382
00068792.npy,1,1,"[-0.22344805300235748, 0.28187358379364014]","[0.37629085779190063, 0.6237090826034546]",0.6237090826034546
00001776.npy,0,1,"[-0.42088666558265686, 0.48001939058303833]","[0.2888643443584442, 0.7111356854438782]",0.7111356854438782
00043383.npy,1,1,"[-0.3094119429588318, 0.36922138929367065]","[0.33656638860702515, 0.6634335517883301]",0.6634335517883301
00042112.npy,1,1,"[-0.27851763367652893, 0.33698761463165283]","[0.3508044183254242, 0.6491956114768982]",0.6491956114768982
00057490.npy,0,1,"[-0.34283214807510376, 0.4009178876876831]","[0.32218465209007263, 0.677815318107605]",0.677815318107605
00015002.npy,0,1,"[-0.11219978332519531, 0.17229853570461273]","[0.4293513000011444, 0.570648729801178]",0.570648729801178
00055715.npy,1,0,"[2.0759081840515137, -2.0082547664642334]","[0.9834415316581726, 0.016558431088924408]",0.9834415316581726
00036217.npy,1,1,"[-0.2990119457244873, 0.35874122381210327]","[0.34124448895454407, 0.6587554812431335]",0.6587554812431335
00022017.npy,0,0,"[0.032446932047605515, 0.02749883010983467]","[0.5012370347976685, 0.49876299500465393]",0.5012370347976685
00021961.npy,0,1,"[-0.2579244077205658, 0.3170784115791321]","[0.3600832521915436, 0.639916718006134]",0.639916718006134
00017743.npy,0,0,"[0.676654577255249, -0.6148378849029541]","[0.784399688243866, 0.21560031175613403]",0.784399688243866
00055705.npy,0,0,"[1.6119331121444702, -1.544721245765686]","[0.9591701030731201, 0.04082987457513809]",0.9591701030731201
00032418.npy,0,1,"[0.008983191102743149, 0.051805879920721054]","[0.48929598927497864, 0.5107040405273438]",0.5107040405273438
00058708.npy,0,1,"[-0.2718184292316437, 0.3310070037841797]","[0.3536975681781769, 0.6463024616241455]",0.6463024616241455
00032184.npy,1,1,"[-0.13617557287216187, 0.1960587501525879]","[0.4176970422267914, 0.5823029279708862]",0.5823029279708862
00057622.npy,1,0,"[0.14080245792865753, -0.07951749861240387]","[0.5548582673072815, 0.4451417326927185]",0.5548582673072815
00041482.npy,0,0,"[0.5502283573150635, -0.4857279658317566]","[0.7380690574645996, 0.2619309723377228]",0.7380690574645996
00030313.npy,1,1,"[-0.1459682434797287, 0.20574505627155304]","[0.4129670262336731, 0.5870329737663269]",0.5870329737663269
00022229.npy,0,1,"[-0.25962701439857483, 0.31862467527389526]","[0.3593350052833557, 0.6406650543212891]",0.6406650543212891
00045353.npy,1,1,"[-0.40544354915618896, 0.4642828106880188]","[0.29531124234199524, 0.7046887874603271]",0.7046887874603271
00044220.npy,1,1,"[-0.3087112605571747, 0.3687347173690796]","[0.33683156967163086, 0.6631683707237244]",0.6631683707237244
00061474.npy,1,1,"[-0.33816611766815186, 0.39613330364227295]","[0.3242519497871399, 0.6757480502128601]",0.6757480502128601
00044864.npy,1,1,"[-0.43032366037368774, 0.4896722435951233]","[0.28495869040489197, 0.7150412797927856]",0.7150412797927856
00055702.npy,0,0,"[1.720511794090271, -1.6535011529922485]","[0.9668824076652527, 0.033117569983005524]",0.9668824076652527
00026448.npy,0,0,"[0.10215157270431519, -0.0422898605465889]","[0.5360476970672607, 0.46395230293273926]",0.5360476970672607
00023625.npy,0,1,"[-0.1300831437110901, 0.1893693208694458]","[0.42080917954444885, 0.5791907906532288]",0.5791907906532288
00032199.npy,1,1,"[-0.2422102838754654, 0.3015304207801819]","[0.3673178255558014, 0.632682204246521]",0.632682204246521
00002926.npy,1,1,"[-0.3844291865825653, 0.44754767417907715]","[0.3032272160053253, 0.6967728137969971]",0.6967728137969971
00032272.npy,1,0,"[0.11820639669895172, -0.057068079710006714]","[0.5437067747116089, 0.4562931954860687]",0.5437067747116089
00042982.npy,0,0,"[0.1221429705619812, -0.06170107424259186]","[0.5458319783210754, 0.45416802167892456]",0.5458319783210754
00018968.npy,0,0,"[2.6354804039001465, -2.554877281188965]","[0.9944608211517334, 0.005539160221815109]",0.9944608211517334
00003121.npy,1,1,"[-0.48610538244247437, 0.550063967704773]","[0.26188981533050537, 0.7381102442741394]",0.7381102442741394
00066670.npy,1,1,"[-0.4363013505935669, 0.49494701623916626]","[0.2826715111732483, 0.7173284888267517]",0.7173284888267517
00022765.npy,0,0,"[2.1795473098754883, -2.107150077819824]","[0.9864361882209778, 0.013563756830990314]",0.9864361882209778
00023172.npy,0,0,"[0.25963351130485535, -0.1979621797800064]","[0.6124436259269714, 0.38755637407302856]",0.6124436259269714
00052003.npy,0,1,"[-0.10899436473846436, 0.16776904463768005]","[0.43124744296073914, 0.5687525868415833]",0.5687525868415833
00031649.npy,0,0,"[0.21992777287960052, -0.15940158069133759]","[0.5937113165855408, 0.40628865361213684]",0.5937113165855408
00059489.npy,1,1,"[0.011969292536377907, 0.04776763170957565]","[0.4910513758659363, 0.5089486241340637]",0.5089486241340637
00005513.npy,1,1,"[-1.5922473669052124, 1.65579092502594]","[0.03739744797348976, 0.9626026153564453]",0.9626026153564453
00059482.npy,0,1,"[-0.29877176880836487, 0.3568214774131775]","[0.3417302072048187, 0.6582697629928589]",0.6582697629928589
00063630.npy,0,1,"[-0.82624351978302, 0.8853327631950378]","[0.15295937657356262, 0.847040593624115]",0.847040593624115
00066702.npy,1,1,"[-0.49952369928359985, 0.5586949586868286]","[0.2576499879360199, 0.7423499822616577]",0.7423499822616577
00067630.npy,0,0,"[0.6001189947128296, -0.5346521139144897]","[0.7567183375358582, 0.24328167736530304]",0.7567183375358582
00057551.npy,0,1,"[-0.04840334877371788, 0.10743804275989532]","[0.46111831068992615, 0.5388817191123962]",0.5388817191123962
00030402.npy,1,1,"[-0.1847945749759674, 0.24437664449214935]","[0.39432427287101746, 0.6056757569313049]",0.6056757569313049
00061001.npy,0,1,"[-0.017736969515681267, 0.0776132121682167]","[0.4761805236339569, 0.5238195061683655]",0.5238195061683655
00032597.npy,0,0,"[0.0659504383802414, -0.0055290162563323975]","[0.5178622603416443, 0.4821377396583557]",0.5178622603416443
00031288.npy,0,1,"[-0.22848153114318848, 0.2898676097393036]","[0.37323832511901855, 0.6267616748809814]",0.6267616748809814
00034813.npy,1,1,"[-0.03760475665330887, 0.09883411228656769]","[0.4659431278705597, 0.5340569019317627]",0.5340569019317627
00017782.npy,0,0,"[0.2747521698474884, -0.21464623510837555]","[0.6199646592140198, 0.38003528118133545]",0.6199646592140198
00003719.npy,1,1,"[-1.0457478761672974, 1.1060436964035034]","[0.10416392236948013, 0.8958360552787781]",0.8958360552787781
00059075.npy,1,1,"[-0.17817434668540955, 0.23772375285625458]","[0.3974987268447876, 0.6025012731552124]",0.6025012731552124
00062150.npy,0,1,"[-0.20910440385341644, 0.2724149227142334]","[0.38189342617988586, 0.6181065440177917]",0.6181065440177917
00025615.npy,0,0,"[0.05031948909163475, 0.008515976369380951]","[0.5104493498802185, 0.4895506203174591]",0.5104493498802185
00061023.npy,0,1,"[-0.08146673440933228, 0.14106342196464539]","[0.44459590315818787, 0.5554041266441345]",0.5554041266441345
00055210.npy,0,0,"[0.6721422076225281, -0.6110071539878845]","[0.7829853892326355, 0.2170146107673645]",0.7829853892326355
00042817.npy,0,1,"[-0.23506934940814972, 0.2941322922706604]","[0.3707031309604645, 0.6292968988418579]",0.6292968988418579
00042190.npy,1,1,"[-0.4874090850353241, 0.546075165271759]","[0.26240915060043335, 0.7375908493995667]",0.7375908493995667
00031600.npy,0,0,"[0.44165316224098206, -0.37949639558792114]","[0.694480299949646, 0.3055196702480316]",0.694480299949646
00030483.npy,1,1,"[-0.5007488131523132, 0.5600098967552185]","[0.25716447830200195, 0.742835521697998]",0.742835521697998
00051685.npy,0,0,"[0.24004121124744415, -0.1792217344045639]","[0.6033068895339966, 0.3966931700706482]",0.6033068895339966
00034889.npy,1,0,"[0.34434542059898376, -0.28171467781066895]","[0.6515955328941345, 0.3484044373035431]",0.6515955328941345
00051497.npy,1,1,"[-0.1519252508878708, 0.21090689301490784]","[0.4102741479873657, 0.5897257924079895]",0.5897257924079895
00012970.npy,1,1,"[-0.742834210395813, 0.8038500547409058]","[0.1755656898021698, 0.8244343400001526]",0.8244343400001526
00026479.npy,0,0,"[0.5223402976989746, -0.45867252349853516]","[0.7273091673851013, 0.27269086241722107]",0.7273091673851013
00010575.npy,0,1,"[-0.06143764778971672, 0.1213696077466011]","[0.45442500710487366, 0.545574963092804]",0.545574963092804
00018220.npy,0,0,"[1.533466100692749, -1.4608391523361206]","[0.9523162245750427, 0.04768381267786026]",0.9523162245750427
00003840.npy,1,1,"[-0.5154379606246948, 0.5750963091850281]","[0.25151771306991577, 0.7484822869300842]",0.7484822869300842
00024162.npy,0,0,"[0.1963001936674118, -0.13530932366847992]","[0.5821509957313538, 0.417849063873291]",0.5821509957313538
00066961.npy,1,1,"[-0.1190015971660614, 0.17917701601982117]","[0.4260028004646301, 0.5739972591400146]",0.5739972591400146
00062492.npy,0,1,"[-0.2228594571352005, 0.28200697898864746]","[0.3763977289199829, 0.6236022710800171]",0.6236022710800171
00062822.npy,1,1,"[-0.5896952152252197, 0.6508646011352539]","[0.224338561296463, 0.7756614685058594]",0.7756614685058594
00034173.npy,1,1,"[-0.3293175995349884, 0.3882330656051636]","[0.32793256640434265, 0.6720674633979797]",0.6720674633979797
00024673.npy,0,0,"[1.2431507110595703, -1.1794513463974]","[0.9185346961021423, 0.08146532624959946]",0.9185346961021423
00024696.npy,0,0,"[1.1003361940383911, -1.0367335081100464]","[0.8944542407989502, 0.10554569959640503]",0.8944542407989502
00043595.npy,1,1,"[-0.2501952648162842, 0.3105946481227875]","[0.36336469650268555, 0.6366352438926697]",0.6366352438926697
00013339.npy,0,1,"[-0.09341385960578918, 0.15401947498321533]","[0.43845534324645996, 0.56154465675354]",0.56154465675354
00032135.npy,1,1,"[-0.06359340250492096, 0.12401019781827927]","[0.4532361924648285, 0.5467638373374939]",0.5467638373374939
00034044.npy,1,1,"[-0.6023765802383423, 0.6621353030204773]","[0.22019819915294647, 0.7798017859458923]",0.7798017859458923
00061375.npy,0,1,"[-0.2766931653022766, 0.33528298139572144]","[0.351608544588089, 0.6483914256095886]",0.6483914256095886
00034353.npy,0,1,"[-0.46306487917900085, 0.5240381956100464]","[0.2714846432209015, 0.7285153269767761]",0.7285153269767761
00055621.npy,0,0,"[1.698270320892334, -1.6306625604629517]","[0.9654081463813782, 0.034591853618621826]",0.9654081463813782
00035045.npy,1,0,"[0.6286928057670593, -0.5649979114532471]","[0.7674004435539246, 0.23259948194026947]",0.7674004435539246
00010793.npy,1,1,"[-0.6149501204490662, 0.6744005084037781]","[0.2159627377986908, 0.7840372323989868]",0.7840372323989868
00025436.npy,0,0,"[0.34037289023399353, -0.2815590500831604]","[0.6506577730178833, 0.3493421971797943]",0.6506577730178833
00044104.npy,1,1,"[-0.17674092948436737, 0.23568953573703766]","[0.3983294665813446, 0.601670503616333]",0.601670503616333
00031094.npy,1,1,"[-0.13426004350185394, 0.19401589035987854]","[0.41866013407707214, 0.5813398361206055]",0.5813398361206055
00068644.npy,1,1,"[-0.21695296466350555, 0.2752488851547241]","[0.37937501072883606, 0.6206249594688416]",0.6206249594688416
00009906.npy,1,1,"[-0.535348653793335, 0.595173180103302]","[0.2440648078918457, 0.7559351921081543]",0.7559351921081543
00005116.npy,1,1,"[-0.4209113121032715, 0.48033052682876587]","[0.2887953519821167, 0.7112046480178833]",0.7112046480178833
00060188.npy,1,1,"[-0.16344501078128815, 0.22287283837795258]","[0.40460404753685, 0.5953959822654724]",0.5953959822654724
00002053.npy,1,1,"[-0.4582689702510834, 0.51711106300354]","[0.2738094627857208, 0.7261905670166016]",0.7261905670166016
00023904.npy,0,1,"[-0.06472606956958771, 0.12479551881551743]","[0.4527609050273895, 0.5472390651702881]",0.5472390651702881
00032619.npy,0,1,"[-0.12255008518695831, 0.18211516737937927]","[0.4244174063205719, 0.5755825638771057]",0.5755825638771057
00061029.npy,0,1,"[0.003332722932100296, 0.056522268801927567]","[0.4867057502269745, 0.5132942795753479]",0.5132942795753479
00067083.npy,1,1,"[-0.2378896027803421, 0.29656219482421875]","[0.3694791793823242, 0.6305208206176758]",0.6305208206176758
