crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000092.npy,1,1,"[-1.5555367469787598, 1.618831992149353]","[0.04014173895120621, 0.959858238697052]",0.959858238697052
00000093.npy,1,1,"[-0.2855600416660309, 0.34506434202194214]","[0.3473689556121826, 0.6526310443878174]",0.6526310443878174
00000094.npy,0,1,"[-0.6212310194969177, 0.6803238987922668]","[0.21390344202518463, 0.7860965728759766]",0.7860965728759766
00000095.npy,1,1,"[-0.5458979606628418, 0.6049405336380005]","[0.24033595621585846, 0.759663999080658]",0.759663999080658
00000096.npy,1,1,"[-0.2069905549287796, 0.2671160101890564]","[0.3836447298526764, 0.6163552403450012]",0.6163552403450012
00000097.npy,1,1,"[-0.6549318432807922, 0.7162517309188843]","[0.2024286985397339, 0.7975713014602661]",0.7975713014602661
00000098.npy,1,1,"[-1.2274545431137085, 1.288801908493042]","[0.07472638040781021, 0.925273597240448]",0.925273597240448
00000099.npy,1,1,"[-1.8807793855667114, 1.944052815437317]","[0.021356064826250076, 0.9786439538002014]",0.9786439538002014
00000100.npy,1,1,"[-1.9306560754776, 1.9954335689544678]","[0.01933925226330757, 0.9806607365608215]",0.9806607365608215
00000101.npy,1,1,"[-1.8652061223983765, 1.9293619394302368]","[0.021997828036546707, 0.97800213098526]",0.97800213098526
00000102.npy,1,1,"[-1.2029350996017456, 1.265488862991333]","[0.07810164988040924, 0.9218984246253967]",0.9218984246253967
00000103.npy,1,1,"[-2.042008399963379, 2.1041078567504883]","[0.015579208731651306, 0.9844207763671875]",0.9844207763671875
00000104.npy,1,1,"[-2.2250006198883057, 2.2879087924957275]","[0.010847548022866249, 0.9891524314880371]",0.9891524314880371
00000105.npy,1,1,"[-1.5333558320999146, 1.594049334526062]","[0.041990865021944046, 0.9580091834068298]",0.9580091834068298
00000106.npy,1,1,"[-1.2813301086425781, 1.3444892168045044]","[0.06749511510133743, 0.9325048923492432]",0.9325048923492432
00000107.npy,1,1,"[-1.0908002853393555, 1.154606819152832]","[0.09574637562036514, 0.9042536020278931]",0.9042536020278931
00000108.npy,1,1,"[-1.7145296335220337, 1.7771215438842773]","[0.029550718143582344, 0.9704492688179016]",0.9704492688179016
00000109.npy,1,1,"[-2.0268943309783936, 2.090176582336426]","[0.01603098027408123, 0.98396897315979]",0.98396897315979
00000110.npy,1,1,"[-1.7618365287780762, 1.8238879442214966]","[0.026969091966748238, 0.9730308651924133]",0.9730308651924133
00000111.npy,1,1,"[-1.4651786088943481, 1.5261982679367065]","[0.047816962003707886, 0.9521830677986145]",0.9521830677986145
00000112.npy,1,1,"[-1.67936110496521, 1.7402948141098022]","[0.03168679028749466, 0.9683132171630859]",0.9683132171630859
00000113.npy,1,1,"[-2.05153751373291, 2.1125407218933105]","[0.01530611701309681, 0.9846938848495483]",0.9846938848495483
00000114.npy,1,1,"[-1.6797770261764526, 1.7433849573135376]","[0.031579386442899704, 0.9684205651283264]",0.9684205651283264
00000115.npy,1,1,"[-0.20734022557735443, 0.2715349793434143]","[0.3825177550315857, 0.6174822449684143]",0.6174822449684143
00000116.npy,1,1,"[-0.09842146933078766, 0.1632509082555771]","[0.43495261669158936, 0.5650473237037659]",0.5650473237037659
00000117.npy,1,1,"[-0.024468708783388138, 0.09134943783283234]","[0.4710777997970581, 0.5289222002029419]",0.5289222002029419
00000118.npy,1,1,"[-1.1341897249221802, 1.1950892210006714]","[0.0887269377708435, 0.9112730026245117]",0.9112730026245117
00000119.npy,1,1,"[-0.6445596218109131, 0.705923855304718]","[0.20579135417938232, 0.7942086458206177]",0.7942086458206177
00000120.npy,1,1,"[-1.0035208463668823, 1.0628587007522583]","[0.11240775883197784, 0.8875922560691833]",0.8875922560691833
00000121.npy,1,1,"[-1.3491092920303345, 1.4114973545074463]","[0.059490401297807693, 0.940509557723999]",0.940509557723999
00000122.npy,1,1,"[-2.182586193084717, 2.247607469558716]","[0.01177194993942976, 0.9882280230522156]",0.9882280230522156
00000123.npy,0,1,"[-1.138429880142212, 1.2048664093017578]","[0.08760009706020355, 0.9123998880386353]",0.9123998880386353
00000124.npy,1,1,"[-2.068448543548584, 2.127228260040283]","[0.014837090857326984, 0.9851629137992859]",0.9851629137992859
00000125.npy,0,1,"[-0.810769259929657, 0.8752182722091675]","[0.1563042402267456, 0.8436957597732544]",0.8436957597732544
00000126.npy,1,1,"[-1.0001221895217896, 1.062483549118042]","[0.11278481781482697, 0.8872151970863342]",0.8872151970863342
00000127.npy,1,1,"[-1.573125958442688, 1.6364468336105347]","[0.03880706802010536, 0.9611929655075073]",0.9611929655075073
00000128.npy,1,1,"[-1.539872169494629, 1.6042091846466064]","[0.041325122117996216, 0.9586748480796814]",0.9586748480796814
00000129.npy,1,1,"[-3.073735475540161, 3.137599468231201]","[0.0020025381818413734, 0.9979974627494812]",0.9979974627494812
00000130.npy,1,1,"[-1.65543532371521, 1.7168303728103638]","[0.033173561096191406, 0.9668264985084534]",0.9668264985084534
00000131.npy,1,1,"[-1.421319603919983, 1.4833225011825562]","[0.051924560219049454, 0.9480754137039185]",0.9480754137039185
00000132.npy,1,1,"[-2.000155448913574, 2.0623862743377686]","[0.016914216801524162, 0.9830857515335083]",0.9830857515335083
00000133.npy,1,1,"[-1.586987853050232, 1.649076223373413]","[0.0378309041261673, 0.9621691107749939]",0.9621691107749939
00000134.npy,1,1,"[-1.025879979133606, 1.0880662202835083]","[0.10774870216846466, 0.8922513127326965]",0.8922513127326965
00000135.npy,1,1,"[-0.979152262210846, 1.0422056913375854]","[0.11697864532470703, 0.8830212950706482]",0.8830212950706482
00000136.npy,1,1,"[-1.23660409450531, 1.29716157913208]","[0.07352471351623535, 0.9264752268791199]",0.9264752268791199
00000137.npy,1,1,"[-0.21729858219623566, 0.2797481417655945]","[0.37823495268821716, 0.6217650771141052]",0.6217650771141052
00000138.npy,1,1,"[-1.3233897686004639, 1.386711835861206]","[0.06237991526722908, 0.9376201629638672]",0.9376201629638672
00000139.npy,1,1,"[-1.7453325986862183, 1.8078800439834595]","[0.027835505083203316, 0.9721644520759583]",0.9721644520759583
00000140.npy,1,1,"[-0.8752453923225403, 0.9392348527908325]","[0.140097513794899, 0.8599024415016174]",0.8599024415016174
00000141.npy,1,1,"[-1.0104014873504639, 1.0742117166519165]","[0.11060135066509247, 0.8893986344337463]",0.8893986344337463
00000142.npy,1,1,"[-0.827794075012207, 0.8907784819602966]","[0.15205509960651398, 0.8479449152946472]",0.8479449152946472
00000143.npy,1,1,"[-0.8323380947113037, 0.895584225654602]","[0.15085352957248688, 0.8491464853286743]",0.8491464853286743
00000144.npy,1,1,"[-0.9131795763969421, 0.9749166965484619]","[0.13146167993545532, 0.8685383200645447]",0.8685383200645447
00000145.npy,1,1,"[-1.652520775794983, 1.716559886932373]","[0.033275872468948364, 0.9667240977287292]",0.9667240977287292
00000146.npy,1,1,"[-0.9048305749893188, 0.9666008949279785]","[0.13337616622447968, 0.8666237592697144]",0.8666237592697144
00000147.npy,1,1,"[-1.2520757913589478, 1.3146229982376099]","[0.07131262123584747, 0.928687334060669]",0.928687334060669
00000148.npy,1,1,"[-2.382075309753418, 2.4467756748199463]","[0.007932281121611595, 0.9920676946640015]",0.9920676946640015
00000149.npy,1,1,"[-1.2362855672836304, 1.2979390621185303]","[0.07349347323179245, 0.9265065789222717]",0.9265065789222717
00000150.npy,1,1,"[-1.624948263168335, 1.6885417699813843]","[0.03511129319667816, 0.9648886919021606]",0.9648886919021606
00000151.npy,1,1,"[-1.4615100622177124, 1.5256221294403076]","[0.04801059886813164, 0.9519894123077393]",0.9519894123077393
00000152.npy,1,1,"[-2.3557353019714355, 2.4203710556030273]","[0.00835830345749855, 0.991641640663147]",0.991641640663147
00000153.npy,1,1,"[-1.0310113430023193, 1.0929847955703735]","[0.10678629577159882, 0.8932137489318848]",0.8932137489318848
00000154.npy,1,1,"[-1.6264231204986572, 1.6899521350860596]","[0.035013675689697266, 0.9649863243103027]",0.9649863243103027
00000155.npy,1,1,"[-1.3948272466659546, 1.4554977416992188]","[0.05466451495885849, 0.9453354477882385]",0.9453354477882385
00000156.npy,1,1,"[-1.2543920278549194, 1.3165086507797241]","[0.07103484123945236, 0.928965151309967]",0.928965151309967
00000157.npy,1,1,"[-1.2181061506271362, 1.278381586074829]","[0.0761047825217247, 0.9238951802253723]",0.9238951802253723
00000158.npy,1,1,"[-2.050060510635376, 2.1124160289764404]","[0.015330275520682335, 0.9846696853637695]",0.9846696853637695
00000159.npy,1,1,"[-1.447390079498291, 1.508261799812317]","[0.049470070749521255, 0.950529932975769]",0.950529932975769
00000160.npy,1,1,"[-1.5199345350265503, 1.581438660621643]","[0.04305064305663109, 0.9569492936134338]",0.9569492936134338
00000161.npy,0,1,"[-0.20499727129936218, 0.2652105391025543]","[0.3845670819282532, 0.6154329180717468]",0.6154329180717468
00000162.npy,1,1,"[-2.0219831466674805, 2.0849859714508057]","[0.016191117465496063, 0.9838089346885681]",0.9838089346885681
00000163.npy,1,1,"[-1.689339280128479, 1.7534621953964233]","[0.030984260141849518, 0.9690157175064087]",0.9690157175064087
00000164.npy,1,1,"[-0.5521285533905029, 0.6136101484298706]","[0.2376260906457901, 0.7623738646507263]",0.7623738646507263
00000165.npy,1,1,"[-1.2516158819198608, 1.31291925907135]","[0.07145604491233826, 0.9285439252853394]",0.9285439252853394
00000166.npy,1,1,"[-2.0955636501312256, 2.1605567932128906]","[0.013979009352624416, 0.9860209822654724]",0.9860209822654724
00000167.npy,1,1,"[-1.3999539613723755, 1.4619169235229492]","[0.054070934653282166, 0.9459291100502014]",0.9459291100502014
00000168.npy,1,1,"[-0.696999728679657, 0.7604155540466309]","[0.18886296451091766, 0.8111370205879211]",0.8111370205879211
00000169.npy,1,1,"[-0.8035123348236084, 0.8658660650253296]","[0.1585070639848709, 0.8414928913116455]",0.8414928913116455
00000170.npy,1,1,"[-0.5044806003570557, 0.5630724430084229]","[0.25586870312690735, 0.7441312670707703]",0.7441312670707703
00000171.npy,0,1,"[-0.38687798380851746, 0.4458812475204468]","[0.30306193232536316, 0.6969380378723145]",0.6969380378723145
00000172.npy,0,1,"[-0.21911856532096863, 0.279680997133255]","[0.3778228163719177, 0.6221771240234375]",0.6221771240234375
00000173.npy,0,1,"[-0.28512731194496155, 0.34449827671051025]","[0.3475954532623291, 0.6524045467376709]",0.6524045467376709
00000174.npy,0,1,"[-0.18587665259838104, 0.2467624545097351]","[0.3934963047504425, 0.6065036654472351]",0.6065036654472351
00000175.npy,1,1,"[-0.23076964914798737, 0.29095810651779175]","[0.3724483251571655, 0.6275517344474792]",0.6275517344474792
00000176.npy,1,1,"[-2.0806798934936523, 2.1453256607055664]","[0.014400238171219826, 0.9855997562408447]",0.9855997562408447
00000177.npy,1,1,"[-0.3934880495071411, 0.4531586170196533]","[0.3001367747783661, 0.6998631954193115]",0.6998631954193115
00000178.npy,0,0,"[0.6552289128303528, -0.5908190011978149]","[0.7766149640083313, 0.22338499128818512]",0.7766149640083313
00000179.npy,0,0,"[0.18593783676624298, -0.12444430589675903]","[0.5769785642623901, 0.42302149534225464]",0.5769785642623901
00000180.npy,1,1,"[-1.6239198446273804, 1.6880279779434204]","[0.035163573920726776, 0.9648364186286926]",0.9648364186286926
00000181.npy,1,1,"[-0.44929733872413635, 0.5109167695045471]","[0.27683529257774353, 0.7231647372245789]",0.7231647372245789
00000182.npy,0,1,"[-0.5134334564208984, 0.5723769068717957]","[0.2524080276489258, 0.747592031955719]",0.747592031955719
00000183.npy,1,1,"[-0.505804181098938, 0.5663948059082031]","[0.25498512387275696, 0.7450148463249207]",0.7450148463249207
00000184.npy,1,1,"[-2.482228994369507, 2.5451338291168213]","[0.006513374857604504, 0.9934866428375244]",0.9934866428375244
00000185.npy,1,1,"[-1.6768324375152588, 1.7399300336837769]","[0.031775686889886856, 0.968224287033081]",0.968224287033081
00000186.npy,1,1,"[-1.4569554328918457, 1.5191274881362915]","[0.048518139868974686, 0.951481819152832]",0.951481819152832
00000187.npy,0,1,"[-0.3849855959415436, 0.4452974200248718]","[0.3035852313041687, 0.6964147090911865]",0.6964147090911865
00000188.npy,1,1,"[-0.47202324867248535, 0.5315794944763184]","[0.26823365688323975, 0.7317663431167603]",0.7317663431167603
00000189.npy,1,1,"[-1.4587336778640747, 1.521396279335022]","[0.048331648111343384, 0.9516683220863342]",0.9516683220863342
00000190.npy,1,1,"[-2.1849098205566406, 2.247519016265869]","[0.011745978146791458, 0.9882539510726929]",0.9882539510726929
00000191.npy,1,1,"[-1.5484037399291992, 1.609476923942566]","[0.04078187420964241, 0.9592181444168091]",0.9592181444168091
00000192.npy,1,1,"[-2.110232353210449, 2.172504186630249]","[0.013616850599646568, 0.9863831996917725]",0.9863831996917725
00000193.npy,1,1,"[-2.246699571609497, 2.3111202716827393]","[0.010376101359724998, 0.9896238446235657]",0.9896238446235657
00000194.npy,0,1,"[-1.2599297761917114, 1.320619821548462]","[0.07040075212717056, 0.9295992851257324]",0.9295992851257324
00000195.npy,1,1,"[-1.05906343460083, 1.1177431344985962]","[0.10185270011425018, 0.8981473445892334]",0.8981473445892334
00000196.npy,1,1,"[-2.5655834674835205, 2.6284801959991455]","[0.005518783815205097, 0.9944812059402466]",0.9944812059402466
00000197.npy,1,1,"[-1.6722698211669922, 1.7334809303283691]","[0.03211622312664986, 0.9678837656974792]",0.9678837656974792
00000198.npy,1,1,"[-1.496321439743042, 1.5581315755844116]","[0.04502561688423157, 0.9549744129180908]",0.9549744129180908
00000199.npy,1,1,"[-0.9183300733566284, 0.9807789325714111]","[0.13020934164524078, 0.8697906136512756]",0.8697906136512756
00000200.npy,1,1,"[-1.1790369749069214, 1.243143081665039]","[0.08149690181016922, 0.9185031056404114]",0.9185031056404114
00000201.npy,1,1,"[-1.9045606851577759, 1.9665076732635498]","[0.02041081339120865, 0.9795891642570496]",0.9795891642570496
00000202.npy,1,1,"[-1.7399845123291016, 1.8021529912948608]","[0.02813677489757538, 0.9718632102012634]",0.9718632102012634
00000203.npy,1,1,"[-0.53676438331604, 0.5969734191894531]","[0.24347196519374847, 0.7565280199050903]",0.7565280199050903
00000204.npy,1,1,"[-0.03254087269306183, 0.09336353838443756]","[0.468565434217453, 0.5314345955848694]",0.5314345955848694
00000205.npy,0,1,"[-0.4684162735939026, 0.5273051857948303]","[0.2697834372520447, 0.7302165627479553]",0.7302165627479553
00000206.npy,1,1,"[-0.07448425889015198, 0.13939274847507477]","[0.446733683347702, 0.5532663464546204]",0.5532663464546204
00000207.npy,1,1,"[-0.07026475667953491, 0.13664138317108154]","[0.4484572112560272, 0.5515428185462952]",0.5515428185462952
00000208.npy,1,1,"[-1.5753406286239624, 1.6402384042739868]","[0.038583651185035706, 0.9614163637161255]",0.9614163637161255
00000209.npy,1,1,"[-1.17410409450531, 1.2348426580429077]","[0.08249299973249435, 0.9175070524215698]",0.9175070524215698
00000210.npy,1,1,"[-1.2444483041763306, 1.3056129217147827]","[0.07242237776517868, 0.9275776743888855]",0.9275776743888855
00000211.npy,1,1,"[-2.044404983520508, 2.1068692207336426]","[0.015500299632549286, 0.9844996929168701]",0.9844996929168701
00000212.npy,1,1,"[-2.399735450744629, 2.4632434844970703]","[0.007668175734579563, 0.992331862449646]",0.992331862449646
00000213.npy,1,1,"[-2.157647132873535, 2.2202842235565186]","[0.012395710684359074, 0.9876042604446411]",0.9876042604446411
00000214.npy,1,1,"[-2.0950863361358643, 2.1580686569213867]","[0.014019951224327087, 0.9859800934791565]",0.9859800934791565
00000215.npy,1,1,"[-1.10561203956604, 1.1674795150756836]","[0.09337616711854935, 0.9066238403320312]",0.9066238403320312
00000216.npy,1,1,"[-1.9697186946868896, 2.031512498855591]","[0.017964476719498634, 0.9820354580879211]",0.9820354580879211
00000217.npy,1,1,"[-1.2471164464950562, 1.3073155879974365]","[0.07212930917739868, 0.9278706908226013]",0.9278706908226013
00000218.npy,1,1,"[-0.5201287269592285, 0.5847535133361816]","[0.24882622063159943, 0.751173734664917]",0.751173734664917
00000219.npy,1,1,"[-0.375043123960495, 0.43958425521850586]","[0.3069052994251251, 0.6930946707725525]",0.6930946707725525
