crop_file,true_label,pred_label,logits,softmax,goodness
00000864.npy,1,1,"[0.3842460811138153, 0.7367140054702759]","[0.41278406977653503, 0.5872159004211426]",0.5872159004211426
00000865.npy,0,0,"[-0.10777051746845245, -0.13920892775058746]","[0.50785893201828, 0.4921410381793976]",0.4921410381793976
00000866.npy,1,1,"[0.009600207209587097, 0.1077306866645813]","[0.4754870533943176, 0.5245129466056824]",0.5245129466056824
00000867.npy,0,0,"[-0.09629928320646286, -0.1872330904006958]","[0.5227178335189819, 0.47728219628334045]",0.47728219628334045
00000868.npy,0,1,"[-0.008073210716247559, 0.08228419721126556]","[0.47742602229118347, 0.5225740075111389]",0.5225740075111389
00000869.npy,0,0,"[0.27990081906318665, -0.09169125556945801]","[0.5918436050415039, 0.4081563651561737]",0.4081563651561737
00000870.npy,0,1,"[-0.5328284502029419, -0.05868963152170181]","[0.38363710045814514, 0.6163629293441772]",0.6163629293441772
00000871.npy,1,0,"[0.33834347128868103, -0.011716187000274658]","[0.5866320133209229, 0.41336798667907715]",0.41336798667907715
00000872.npy,1,1,"[-0.1665269136428833, 0.10582175850868225]","[0.4323306083679199, 0.5676693916320801]",0.5676693916320801
00000873.npy,1,1,"[-0.405799925327301, -0.00986507534980774]","[0.40228942036628723, 0.5977105498313904]",0.5977105498313904
00000874.npy,1,1,"[-0.44217976927757263, -0.03976813703775406]","[0.40073302388191223, 0.5992669463157654]",0.5992669463157654
00000875.npy,0,1,"[-0.05195024609565735, 0.24196180701255798]","[0.42704638838768005, 0.5729535818099976]",0.5729535818099976
00000876.npy,0,1,"[-0.1496504843235016, 0.09070631861686707]","[0.4401984214782715, 0.5598015785217285]",0.5598015785217285
00000877.npy,1,1,"[-0.09987542033195496, -0.07784484326839447]","[0.4944925904273987, 0.5055074095726013]",0.5055074095726013
00000878.npy,1,1,"[-0.22001414000988007, 0.08198224008083344]","[0.42506951093673706, 0.5749304890632629]",0.5749304890632629
00000879.npy,1,1,"[-0.0534701943397522, 0.3099306523799896]","[0.41013655066490173, 0.5898634195327759]",0.5898634195327759
00000880.npy,1,1,"[-0.10180503129959106, 0.0030466318130493164]","[0.4738110899925232, 0.5261889100074768]",0.5261889100074768
00000881.npy,1,1,"[-0.19608381390571594, 0.2432117462158203]","[0.3919088542461395, 0.6080911755561829]",0.6080911755561829
00000882.npy,1,0,"[0.0720863938331604, -0.0938756987452507]","[0.5413955450057983, 0.45860448479652405]",0.45860448479652405
00000883.npy,1,1,"[-0.08735527843236923, 0.0987357497215271]","[0.45361101627349854, 0.5463889837265015]",0.5463889837265015
00000884.npy,1,1,"[-0.22389264404773712, -0.02327638864517212]","[0.4500134587287903, 0.5499865412712097]",0.5499865412712097
00000885.npy,0,1,"[-0.19491609930992126, 0.0483173131942749]","[0.4394896924495697, 0.5605103373527527]",0.5605103373527527
00000886.npy,1,1,"[0.0412779301404953, 0.053166598081588745]","[0.4970278739929199, 0.5029721260070801]",0.5029721260070801
00000887.npy,1,0,"[0.3109970986843109, 0.08623398840427399]","[0.5559554100036621, 0.4440445899963379]",0.4440445899963379
00000888.npy,1,1,"[-0.02250339835882187, 0.08894121646881104]","[0.47216764092445374, 0.5278323888778687]",0.5278323888778687
00000889.npy,1,0,"[-0.130272775888443, -0.23571151494979858]","[0.5263352990150452, 0.4736647307872772]",0.4736647307872772
00000890.npy,1,1,"[-0.32482701539993286, 0.007665947079658508]","[0.41763418912887573, 0.5823658108711243]",0.5823658108711243
00000891.npy,1,0,"[-0.16107846796512604, -0.30506059527397156]","[0.5359334945678711, 0.4640665352344513]",0.4640665352344513
00000892.npy,0,1,"[-0.11661878228187561, 0.1980704367160797]","[0.42197054624557495, 0.5780293941497803]",0.5780293941497803
00000893.npy,1,0,"[-0.07483113557100296, -0.14682941138744354]","[0.5179917812347412, 0.4820082187652588]",0.4820082187652588
00000894.npy,1,1,"[-0.06285624951124191, 0.22564905881881714]","[0.4283698499202728, 0.5716301798820496]",0.5716301798820496
00000895.npy,0,0,"[-0.10629337280988693, -0.19287711381912231]","[0.5216323733329773, 0.4783675968647003]",0.4783675968647003
00000896.npy,1,1,"[-0.036685362458229065, 0.14301049709320068]","[0.4551965296268463, 0.5448034405708313]",0.5448034405708313
00000897.npy,1,0,"[0.1781350076198578, -0.3262321352958679]","[0.6234850883483887, 0.3765149414539337]",0.3765149414539337
00000898.npy,0,1,"[-0.22492414712905884, 0.09318473935127258]","[0.4211367070674896, 0.5788633227348328]",0.5788633227348328
00000899.npy,0,1,"[-0.04291197657585144, 0.16824975609779358]","[0.4474048614501953, 0.5525951385498047]",0.5525951385498047
00000900.npy,0,1,"[0.08169272541999817, 0.3810834288597107]","[0.4257064461708069, 0.5742935538291931]",0.5742935538291931
00000901.npy,0,0,"[0.206769198179245, -0.04103667289018631]","[0.5616363883018494, 0.438363641500473]",0.438363641500473
00000902.npy,1,1,"[-0.07572849094867706, 0.10408008098602295]","[0.45516857504844666, 0.544831395149231]",0.544831395149231
00000903.npy,0,0,"[-0.1676710844039917, -0.653647243976593]","[0.6191580891609192, 0.3808419406414032]",0.3808419406414032
00000904.npy,0,1,"[-0.1044047623872757, 0.1304631531238556]","[0.44155147671699524, 0.5584484934806824]",0.5584484934806824
00000905.npy,0,1,"[-0.11808498948812485, 0.05746178328990936]","[0.4562256634235382, 0.5437743663787842]",0.5437743663787842
00000906.npy,0,1,"[0.23070690035820007, 0.39425843954086304]","[0.4592030346393585, 0.5407969951629639]",0.5407969951629639
00000907.npy,0,0,"[-0.17890945076942444, -0.25258320569992065]","[0.5184101462364197, 0.4815898835659027]",0.4815898835659027
00000908.npy,0,0,"[0.3795072138309479, 0.2474660575389862]","[0.5329623818397522, 0.4670376181602478]",0.4670376181602478
00000909.npy,1,1,"[0.0023285970091819763, 0.07890921831130981]","[0.48086419701576233, 0.5191357731819153]",0.5191357731819153
00000910.npy,0,1,"[-0.17731551826000214, 0.12318488955497742]","[0.4254351854324341, 0.5745648145675659]",0.5745648145675659
00000911.npy,1,1,"[0.1324782818555832, 0.3459331691265106]","[0.44683799147605896, 0.5531620383262634]",0.5531620383262634
00000912.npy,0,1,"[-0.1852913349866867, 0.2517997920513153]","[0.392434298992157, 0.6075656414031982]",0.6075656414031982
00000913.npy,0,1,"[-0.3389587998390198, 0.04673650860786438]","[0.40475401282310486, 0.5952460169792175]",0.5952460169792175
00000914.npy,0,0,"[-0.1902160495519638, -0.5026838779449463]","[0.5774875283241272, 0.4225125014781952]",0.4225125014781952
00000915.npy,0,0,"[0.0032871514558792114, -0.11778783798217773]","[0.5302318334579468, 0.4697681963443756]",0.4697681963443756
00000916.npy,1,1,"[-0.16811054944992065, -0.04968998581171036]","[0.4704294204711914, 0.5295705795288086]",0.5295705795288086
00000917.npy,1,1,"[-0.3135280907154083, 0.012510299682617188]","[0.4192048907279968, 0.580795168876648]",0.580795168876648
00000918.npy,1,0,"[-0.19381558895111084, -0.2724449634552002]","[0.5196472406387329, 0.4803527891635895]",0.4803527891635895
00000919.npy,1,1,"[-0.3466190695762634, -0.03995874524116516]","[0.4239301085472107, 0.5760698914527893]",0.5760698914527893
00000920.npy,1,1,"[-0.2500779628753662, -0.005611822009086609]","[0.4391860067844391, 0.5608139634132385]",0.5608139634132385
00000921.npy,1,1,"[0.07491128146648407, 0.21105945110321045]","[0.46601542830467224, 0.5339845418930054]",0.5339845418930054
00000922.npy,0,1,"[-0.17726680636405945, 0.4162312150001526]","[0.35583266615867615, 0.6441673636436462]",0.6441673636436462
00000923.npy,1,1,"[0.26782751083374023, 0.3348264694213867]","[0.4832565486431122, 0.5167434811592102]",0.5167434811592102
00000924.npy,1,0,"[-0.12511155009269714, -0.5211294293403625]","[0.5977305769920349, 0.40226948261260986]",0.40226948261260986
00000925.npy,0,1,"[-0.09708434343338013, 0.15897077322006226]","[0.43633371591567993, 0.5636662840843201]",0.5636662840843201
00000926.npy,1,1,"[-0.022509746253490448, 0.004025086760520935]","[0.49336668848991394, 0.5066333413124084]",0.5066333413124084
00000927.npy,0,0,"[-0.15849092602729797, -0.22020941972732544]","[0.5154247283935547, 0.4845752716064453]",0.4845752716064453
00000928.npy,1,1,"[0.015989825129508972, 0.12636590003967285]","[0.4724339544773102, 0.5275660157203674]",0.5275660157203674
00000929.npy,1,0,"[-0.19562029838562012, -0.6142997741699219]","[0.6031671762466431, 0.39683276414871216]",0.39683276414871216
00000930.npy,1,0,"[0.04803299903869629, -0.09817597270011902]","[0.5364872217178345, 0.46351271867752075]",0.46351271867752075
00000931.npy,1,1,"[-0.05211722105741501, 0.0017360448837280273]","[0.48653993010520935, 0.5134600400924683]",0.5134600400924683
00000932.npy,1,1,"[-0.053333863615989685, 0.11142182350158691]","[0.4589039981365204, 0.5410959720611572]",0.5410959720611572
00000933.npy,0,1,"[0.1454346925020218, 0.2230413556098938]","[0.4806080758571625, 0.5193919539451599]",0.5193919539451599
00000934.npy,1,1,"[0.2180524468421936, 0.3115641176700592]","[0.4766390919685364, 0.5233608484268188]",0.5233608484268188
00000935.npy,1,1,"[-0.3286466598510742, -0.08976129442453384]","[0.44056105613708496, 0.559438943862915]",0.559438943862915
00000936.npy,0,1,"[-0.2004530429840088, -0.13125409185886383]","[0.482707142829895, 0.517292857170105]",0.517292857170105
00000937.npy,1,1,"[-0.2145940363407135, 0.035192474722862244]","[0.43787604570388794, 0.5621239542961121]",0.5621239542961121
00000938.npy,1,1,"[-0.28603047132492065, -0.1883736103773117]","[0.47560518980026245, 0.5243948698043823]",0.5243948698043823
00000939.npy,1,1,"[0.058726489543914795, 0.3571673631668091]","[0.4259386956691742, 0.5740613341331482]",0.5740613341331482
00000940.npy,0,1,"[-0.048139967024326324, 0.22788047790527344]","[0.4314296841621399, 0.5685703158378601]",0.5685703158378601
00000941.npy,1,1,"[-0.24827632308006287, 0.0443497896194458]","[0.42736107110977173, 0.5726389288902283]",0.5726389288902283
00000942.npy,1,0,"[-0.1652401238679886, -0.16754665970802307]","[0.5005766153335571, 0.49942338466644287]",0.49942338466644287
00000943.npy,1,0,"[0.06413425505161285, -0.1358831524848938]","[0.5498383045196533, 0.4501616656780243]",0.4501616656780243
00000944.npy,0,0,"[0.10629801452159882, 0.017176657915115356]","[0.522265613079071, 0.47773438692092896]",0.47773438692092896
00000945.npy,0,1,"[-0.132559135556221, 0.025202825665473938]","[0.460641086101532, 0.539358913898468]",0.539358913898468
00000946.npy,0,1,"[-0.2766251266002655, -0.0328366756439209]","[0.43935295939445496, 0.5606470704078674]",0.5606470704078674
00000947.npy,0,0,"[0.08008851110935211, -0.14813406765460968]","[0.5568093061447144, 0.44319072365760803]",0.44319072365760803
00000948.npy,1,0,"[-0.057161007076501846, -0.1318255066871643]","[0.5186574459075928, 0.4813425540924072]",0.4813425540924072
00000949.npy,1,0,"[0.19655030965805054, 0.06951406598091125]","[0.5317164063453674, 0.4682835638523102]",0.4682835638523102
00000950.npy,1,0,"[0.06604325771331787, -0.05297665297985077]","[0.529719889163971, 0.47028011083602905]",0.47028011083602905
00000951.npy,0,1,"[-0.06815144419670105, -0.020512253046035767]","[0.48809245228767395, 0.5119075179100037]",0.5119075179100037
00000952.npy,0,1,"[0.1504853069782257, 0.20124933123588562]","[0.4873117208480835, 0.5126882791519165]",0.5126882791519165
00000953.npy,1,1,"[0.142507866024971, 0.2801724970340729]","[0.46563810110092163, 0.5343618988990784]",0.5343618988990784
00000954.npy,1,0,"[0.07587918639183044, -0.04984647035598755]","[0.5313900709152222, 0.46860992908477783]",0.46860992908477783
00000955.npy,0,1,"[0.07445873320102692, 0.10945644974708557]","[0.49125146865844727, 0.5087485313415527]",0.5087485313415527
00000956.npy,1,0,"[0.02871251106262207, -0.12082479149103165]","[0.537314772605896, 0.46268516778945923]",0.46268516778945923
00000957.npy,1,0,"[-0.24504126608371735, -0.5161540508270264]","[0.5673660635948181, 0.4326339066028595]",0.4326339066028595
00000958.npy,1,0,"[0.004215165972709656, -0.1258745789527893]","[0.5324766635894775, 0.46752333641052246]",0.46752333641052246
00000959.npy,0,0,"[-0.007080063223838806, -0.1093934029340744]","[0.5255560278892517, 0.4744439721107483]",0.4744439721107483
00000960.npy,1,1,"[-0.06199144199490547, 0.2495231330394745]","[0.42274507880210876, 0.5772548913955688]",0.5772548913955688
00000961.npy,0,0,"[0.44542554020881653, 0.43810176849365234]","[0.5018309354782104, 0.49816906452178955]",0.49816906452178955
00000962.npy,1,0,"[-0.038673415780067444, -0.0778651162981987]","[0.5097966194152832, 0.490203320980072]",0.490203320980072
00000963.npy,0,1,"[-0.262814462184906, 0.09448221325874329]","[0.4116141200065613, 0.5883858799934387]",0.5883858799934387
00000964.npy,1,1,"[0.13396306335926056, 0.5249326229095459]","[0.40348392724990845, 0.5965161323547363]",0.5965161323547363
00000965.npy,1,1,"[-0.23671524226665497, -0.1939181536436081]","[0.4893023669719696, 0.5106976628303528]",0.5106976628303528
00000966.npy,0,0,"[0.13711851835250854, 0.04053047299385071]","[0.524128258228302, 0.4758717715740204]",0.4758717715740204
00000967.npy,0,1,"[-0.16299322247505188, 0.0428205281496048]","[0.44872745871543884, 0.5512725710868835]",0.5512725710868835
00000968.npy,1,1,"[-0.06558828800916672, -0.057325318455696106]","[0.4979342818260193, 0.5020657181739807]",0.5020657181739807
00000969.npy,1,0,"[0.06479723751544952, -0.08205598592758179]","[0.5366474390029907, 0.4633525311946869]",0.4633525311946869
00000970.npy,1,1,"[-0.129864901304245, 0.05793984234333038]","[0.4531863331794739, 0.5468136668205261]",0.5468136668205261
00000971.npy,1,1,"[-0.28505176305770874, 0.150251567363739]","[0.39286068081855774, 0.6071393489837646]",0.6071393489837646
00000972.npy,1,1,"[-0.21777616441249847, 0.2709651291370392]","[0.3801901340484619, 0.6198098659515381]",0.6198098659515381
00000973.npy,0,1,"[-0.17604734003543854, 0.43424874544143677]","[0.3519916534423828, 0.6480083465576172]",0.6480083465576172
00000974.npy,0,1,"[0.08030804991722107, 0.3708566427230835]","[0.4278695583343506, 0.5721303820610046]",0.5721303820610046
00000975.npy,1,1,"[0.15003956854343414, 0.2308143675327301]","[0.479817271232605, 0.520182728767395]",0.520182728767395
00000976.npy,0,0,"[0.19934117794036865, 0.14121964573860168]","[0.5145263075828552, 0.4854736924171448]",0.4854736924171448
00000977.npy,1,1,"[-0.2893834114074707, -0.2680215835571289]","[0.49465975165367126, 0.5053402185440063]",0.5053402185440063
00000978.npy,1,1,"[-0.27611294388771057, -0.021535858511924744]","[0.4366972744464874, 0.563302755355835]",0.563302755355835
00000979.npy,1,1,"[0.0851442813873291, 0.16761913895606995]","[0.479392945766449, 0.520607054233551]",0.520607054233551
00000980.npy,0,1,"[-0.34596607089042664, 0.19856467843055725]","[0.3671342730522156, 0.6328657865524292]",0.6328657865524292
00000981.npy,0,0,"[0.2563222646713257, -0.18872494995594025]","[0.6094610095024109, 0.3905389904975891]",0.3905389904975891
00000982.npy,1,1,"[0.31649234890937805, 0.3804246783256531]","[0.4840223789215088, 0.5159776210784912]",0.5159776210784912
00000983.npy,0,0,"[0.02758212387561798, -0.3030816912651062]","[0.581920862197876, 0.41807910799980164]",0.41807910799980164
00000984.npy,1,1,"[-0.17679554224014282, -0.10113826394081116]","[0.48109468817710876, 0.5189052820205688]",0.5189052820205688
00000985.npy,1,1,"[-0.08849011361598969, 0.09621575474739075]","[0.4539543688297272, 0.5460456609725952]",0.5460456609725952
00000986.npy,1,0,"[0.15695634484291077, -0.1297914832830429]","[0.5711997151374817, 0.4288002550601959]",0.4288002550601959
00000987.npy,1,1,"[-0.19797340035438538, -0.08827855437994003]","[0.47260376811027527, 0.5273962616920471]",0.5273962616920471
00000988.npy,1,0,"[0.32120856642723083, -0.0019863545894622803]","[0.5801026821136475, 0.41989731788635254]",0.41989731788635254
00000989.npy,1,1,"[0.2654929459095001, 0.30620285868644714]","[0.48982393741607666, 0.5101760625839233]",0.5101760625839233
00000990.npy,1,0,"[-0.1274273544549942, -0.17364507913589478]","[0.5115523934364319, 0.4884476363658905]",0.4884476363658905
00000991.npy,0,0,"[0.14163152873516083, -0.11567199230194092]","[0.5639733076095581, 0.4360266923904419]",0.4360266923904419
00000992.npy,0,0,"[0.04883237183094025, -0.07245855778455734]","[0.5302855968475342, 0.46971437335014343]",0.46971437335014343
00000993.npy,1,1,"[-0.09415872395038605, 0.07646714150905609]","[0.4574466943740845, 0.5425532460212708]",0.5425532460212708
00000994.npy,1,0,"[0.07452793419361115, -0.17011289298534393]","[0.5608569979667664, 0.43914300203323364]",0.43914300203323364
00000995.npy,1,1,"[-0.597783088684082, -0.43859538435935974]","[0.4602868854999542, 0.5397130846977234]",0.5397130846977234
00000996.npy,1,1,"[-0.18911798298358917, 0.05641794204711914]","[0.43892255425453186, 0.5610774159431458]",0.5610774159431458
00000997.npy,1,1,"[-0.5927666425704956, -0.11647018045186996]","[0.38312703371047974, 0.6168729662895203]",0.6168729662895203
00000998.npy,0,0,"[-0.026525281369686127, -0.23106792569160461]","[0.5509580969810486, 0.44904187321662903]",0.44904187321662903
00000999.npy,1,1,"[-0.2026260495185852, -0.18590015172958374]","[0.4958186149597168, 0.5041813850402832]",0.5041813850402832
00001000.npy,0,1,"[-0.024027377367019653, 0.3355026841163635]","[0.41107332706451416, 0.5889266729354858]",0.5889266729354858
00001001.npy,1,0,"[-0.03866951912641525, -0.2274671494960785]","[0.5470597147941589, 0.45294034481048584]",0.45294034481048584
00001002.npy,1,1,"[-0.22693203389644623, -0.04520397633314133]","[0.4546926021575928, 0.5453073978424072]",0.5453073978424072
00001003.npy,1,1,"[-0.2321167141199112, 0.20000380277633667]","[0.393620103597641, 0.6063799262046814]",0.6063799262046814
00001004.npy,1,0,"[0.051437824964523315, -0.20167282223701477]","[0.5629419684410095, 0.4370580017566681]",0.4370580017566681
00001005.npy,1,1,"[0.03278616815805435, 0.15438312292099]","[0.4696381688117981, 0.5303618311882019]",0.5303618311882019
00001006.npy,1,0,"[-0.09531233459711075, -0.46932050585746765]","[0.592427134513855, 0.40757283568382263]",0.40757283568382263
00001007.npy,1,1,"[-0.18163692951202393, -0.026701144874095917]","[0.461343377828598, 0.5386566519737244]",0.5386566519737244
00001008.npy,1,0,"[0.20668244361877441, 0.03757032752037048]","[0.5421775579452515, 0.45782244205474854]",0.45782244205474854
00001009.npy,1,0,"[0.30168598890304565, -0.01422138512134552]","[0.5783265233039856, 0.4216734766960144]",0.4216734766960144
00001010.npy,0,0,"[0.20967736840248108, 0.02561388909816742]","[0.5458863973617554, 0.45411360263824463]",0.45411360263824463
00001011.npy,0,1,"[-0.18514776229858398, 0.0336230993270874]","[0.4455243647098541, 0.5544756054878235]",0.5544756054878235
00001012.npy,1,1,"[-0.13859599828720093, -0.024166323244571686]","[0.47142377495765686, 0.5285761952400208]",0.5285761952400208
00001013.npy,0,0,"[0.24378520250320435, -0.16677677631378174]","[0.6012226343154907, 0.3987773656845093]",0.3987773656845093
00001014.npy,1,1,"[0.3405595123767853, 0.35875415802001953]","[0.4954514503479004, 0.5045485496520996]",0.5045485496520996
00001015.npy,0,1,"[-0.10139143466949463, 0.21035057306289673]","[0.42268961668014526, 0.5773104429244995]",0.5773104429244995
00001016.npy,1,0,"[0.006201349198818207, -0.006838381290435791]","[0.5032598972320557, 0.49674010276794434]",0.49674010276794434
00001017.npy,0,1,"[0.2516036927700043, 0.5185554623603821]","[0.43365558981895447, 0.5663444399833679]",0.5663444399833679
00001018.npy,1,0,"[0.17039668560028076, 0.015727415680885315]","[0.5385904312133789, 0.4614095985889435]",0.4614095985889435
00001019.npy,1,0,"[-0.14172634482383728, -0.15622128546237946]","[0.5036236643791199, 0.4963763356208801]",0.4963763356208801
00001020.npy,1,0,"[0.05185258388519287, 0.04030802845954895]","[0.5028861165046692, 0.4971138834953308]",0.4971138834953308
00001021.npy,1,0,"[0.0432012677192688, 0.03790825605392456]","[0.5013232827186584, 0.49867677688598633]",0.49867677688598633
00001022.npy,0,1,"[-0.2981383800506592, -0.0044040679931640625]","[0.4270898699760437, 0.5729100704193115]",0.5729100704193115
00001023.npy,1,1,"[-0.1629711091518402, 0.03900839388370514]","[0.4496760666370392, 0.5503239035606384]",0.5503239035606384
00001024.npy,0,0,"[-0.17420993745326996, -0.17621709406375885]","[0.5005017518997192, 0.4994982182979584]",0.4994982182979584
00001025.npy,1,0,"[0.0615115612745285, -0.12489834427833557]","[0.5464679598808289, 0.45353198051452637]",0.45353198051452637
00001026.npy,1,1,"[-0.3733530640602112, -0.21063049137592316]","[0.45940887928009033, 0.5405911207199097]",0.5405911207199097
00001027.npy,1,1,"[-0.13758216798305511, 0.0451388955116272]","[0.4544464349746704, 0.5455536246299744]",0.5455536246299744
00001028.npy,1,1,"[-0.38179126381874084, -0.07454567402601242]","[0.4237872064113617, 0.5762127637863159]",0.5762127637863159
00001029.npy,1,0,"[0.15948033332824707, 0.08753949403762817]","[0.5179774761199951, 0.48202255368232727]",0.48202255368232727
00001030.npy,0,1,"[-0.0945628210902214, 0.04129105806350708]","[0.4660886824131012, 0.5339113473892212]",0.5339113473892212
00001031.npy,1,1,"[-0.2818865478038788, -0.03142736852169037]","[0.4377104640007019, 0.5622894763946533]",0.5622894763946533
00001032.npy,0,1,"[-0.41194283962249756, -0.08506152778863907]","[0.41899964213371277, 0.5810003280639648]",0.5810003280639648
00001033.npy,0,1,"[-0.4994947612285614, -0.3898300528526306]","[0.4726112484931946, 0.5273886919021606]",0.5273886919021606
00001034.npy,1,1,"[-0.06379175931215286, 0.2100878357887268]","[0.43195489048957825, 0.5680450797080994]",0.5680450797080994
00001035.npy,1,1,"[-0.013080067932605743, 0.15794986486434937]","[0.45734646916389465, 0.5426535606384277]",0.5426535606384277
00001036.npy,1,0,"[0.12121891975402832, -0.10772668570280075]","[0.5569877028465271, 0.4430122971534729]",0.4430122971534729
00001037.npy,1,0,"[-0.11307085305452347, -0.15888048708438873]","[0.5114504098892212, 0.4885495901107788]",0.4885495901107788
00001038.npy,1,1,"[-0.2884489893913269, -0.2007327824831009]","[0.4780849814414978, 0.5219150185585022]",0.5219150185585022
00001039.npy,1,1,"[-0.0740407183766365, -0.05593903362751007]","[0.4954746663570404, 0.5045253038406372]",0.5045253038406372
00001040.npy,0,0,"[-0.07708477228879929, -0.2924807071685791]","[0.5536417365074158, 0.44635826349258423]",0.44635826349258423
00001041.npy,1,1,"[0.23658901453018188, 0.4152553081512451]","[0.4554518461227417, 0.5445480942726135]",0.5445480942726135
00001042.npy,1,1,"[-0.19739948213100433, -0.07969480007886887]","[0.4706077575683594, 0.5293922424316406]",0.5293922424316406
00001043.npy,0,1,"[-0.3783191442489624, -0.0907479077577591]","[0.428598552942276, 0.5714014172554016]",0.5714014172554016
00001044.npy,1,1,"[-0.11575613170862198, 0.03955714404582977]","[0.46124956011772156, 0.5387504696846008]",0.5387504696846008
00001045.npy,1,1,"[0.11364783346652985, 0.1416124403476715]","[0.4930092990398407, 0.5069907307624817]",0.5069907307624817
00001046.npy,0,1,"[-0.19292539358139038, -0.028827741742134094]","[0.4590674042701721, 0.5409325361251831]",0.5409325361251831
00001047.npy,1,1,"[-0.21925003826618195, -0.11384741961956024]","[0.4736737012863159, 0.5263262391090393]",0.5263262391090393
00001048.npy,0,1,"[-0.11547721922397614, 0.16805684566497803]","[0.42958757281303406, 0.5704123973846436]",0.5704123973846436
00001049.npy,0,0,"[0.32995158433914185, -0.2239609956741333]","[0.6350428462028503, 0.36495715379714966]",0.36495715379714966
00001050.npy,0,1,"[0.10650661587715149, 0.39103513956069946]","[0.42934390902519226, 0.5706560611724854]",0.5706560611724854
00001051.npy,1,0,"[-0.36195600032806396, -0.4632163643836975]","[0.5252934694290161, 0.4747065305709839]",0.4747065305709839
00001052.npy,1,0,"[-0.20070995390415192, -0.24433447420597076]","[0.5109044313430786, 0.48909562826156616]",0.48909562826156616
00001053.npy,0,0,"[0.12441390752792358, -0.10810593515634537]","[0.5578694343566895, 0.44213053584098816]",0.44213053584098816
00001054.npy,1,1,"[-0.16961732506752014, 0.03068031370639801]","[0.4500923156738281, 0.5499076247215271]",0.5499076247215271
00001055.npy,0,0,"[-0.47042837738990784, -0.49417874217033386]","[0.5059372782707214, 0.4940626919269562]",0.4940626919269562
00001056.npy,1,1,"[0.035621508955955505, 0.1160348653793335]","[0.47990748286247253, 0.5200924873352051]",0.5200924873352051
00001057.npy,1,1,"[-0.17359937727451324, -0.015374287962913513]","[0.4605260491371155, 0.5394739508628845]",0.5394739508628845
00001058.npy,1,1,"[-0.23573392629623413, -0.13254225254058838]","[0.4742249548435211, 0.5257750749588013]",0.5257750749588013
00001059.npy,1,1,"[-0.3042483627796173, -0.06532738357782364]","[0.440552294254303, 0.5594477653503418]",0.5594477653503418
00001060.npy,1,1,"[0.2859288454055786, 0.6524139046669006]","[0.4093906283378601, 0.5906093716621399]",0.5906093716621399
00001061.npy,1,1,"[0.06673040986061096, 0.1900523602962494]","[0.4692085087299347, 0.5307914614677429]",0.5307914614677429
00001062.npy,1,1,"[-0.26968687772750854, 0.021788358688354492]","[0.4276427626609802, 0.5723572969436646]",0.5723572969436646
00001063.npy,1,1,"[0.23171859979629517, 0.3162590265274048]","[0.478877454996109, 0.5211225152015686]",0.5211225152015686
00001064.npy,1,1,"[-0.01292814314365387, 0.031148463487625122]","[0.4889826476573944, 0.511017382144928]",0.511017382144928
00001065.npy,1,1,"[0.010861001908779144, 0.23419520258903503]","[0.44439736008644104, 0.5556026101112366]",0.5556026101112366
00001066.npy,0,0,"[0.05174608528614044, -0.0843900814652443]","[0.5339815616607666, 0.4660184383392334]",0.4660184383392334
00001067.npy,1,1,"[-0.3878021836280823, -0.2644680440425873]","[0.46920549869537354, 0.5307945013046265]",0.5307945013046265
