crop_file,true_label,pred_label,logits,softmax,goodness
00000021.npy,1,0,"[0.48721256852149963, 0.028949812054634094]","[0.6126019358634949, 0.38739803433418274]",0.38739803433418274
00000022.npy,1,1,"[-0.021989427506923676, 0.5732713341712952]","[0.3554287254810333, 0.6445713043212891]",0.6445713043212891
00000023.npy,1,1,"[-0.38428637385368347, 0.004661306738853455]","[0.4039706587791443, 0.5960294008255005]",0.5960294008255005
00000024.npy,0,0,"[-0.11438871920108795, -0.23041114211082458]","[0.5289731025695801, 0.4710269272327423]",0.4710269272327423
00000025.npy,1,1,"[0.0460287481546402, 0.17152011394500732]","[0.46866828203201294, 0.5313317179679871]",0.5313317179679871
00000026.npy,1,1,"[-0.23639678955078125, 0.0003601759672164917]","[0.44108569622039795, 0.558914303779602]",0.558914303779602
00000027.npy,1,0,"[0.20619714260101318, -0.24048295617103577]","[0.6098495721817017, 0.39015036821365356]",0.39015036821365356
00000028.npy,1,1,"[-0.12332044541835785, -0.0025821924209594727]","[0.4698520302772522, 0.530147910118103]",0.530147910118103
00000029.npy,1,0,"[-0.1493719220161438, -0.27385973930358887]","[0.5310818552970886, 0.46891817450523376]",0.46891817450523376
00000030.npy,1,1,"[-0.35305115580558777, -0.23767074942588806]","[0.4711868464946747, 0.5288131237030029]",0.5288131237030029
00000031.npy,1,1,"[0.01984246075153351, 0.14379146695137024]","[0.46905234456062317, 0.5309476256370544]",0.5309476256370544
00000032.npy,1,1,"[0.09716293215751648, 0.15671098232269287]","[0.4851174056529999, 0.5148826241493225]",0.5148826241493225
00000033.npy,1,1,"[-0.13067704439163208, -0.11939793825149536]","[0.4971802532672882, 0.5028197169303894]",0.5028197169303894
00000034.npy,1,1,"[-0.16320893168449402, 0.06678016483783722]","[0.4427548050880432, 0.557245135307312]",0.557245135307312
00000035.npy,1,0,"[-0.07687490433454514, -0.07922012358903885]","[0.5005863308906555, 0.4994136691093445]",0.4994136691093445
00000036.npy,1,1,"[0.12495869398117065, 0.19988718628883362]","[0.48127663135528564, 0.5187233686447144]",0.5187233686447144
00000037.npy,1,1,"[0.0600854754447937, 0.1771029233932495]","[0.4707789719104767, 0.5292209982872009]",0.5292209982872009
00000038.npy,1,1,"[0.023734547197818756, 0.10845065116882324]","[0.4788336157798767, 0.5211663842201233]",0.5211663842201233
00000039.npy,1,1,"[-0.037940118461847305, 0.11243563890457153]","[0.4624767303466797, 0.5375232100486755]",0.5375232100486755
00000040.npy,1,0,"[0.011751890182495117, 0.006861954927444458]","[0.5012224912643433, 0.4987775385379791]",0.4987775385379791
00000041.npy,1,0,"[-0.11608687043190002, -0.18703052401542664]","[0.5177284479141235, 0.4822715222835541]",0.4822715222835541
00000042.npy,1,0,"[0.018186278641223907, -0.15196546912193298]","[0.5424355864524841, 0.4575643837451935]",0.4575643837451935
00000043.npy,1,1,"[-0.059696272015571594, 0.030034348368644714]","[0.4775824248790741, 0.5224176049232483]",0.5224176049232483
00000044.npy,1,1,"[-0.10287754982709885, 0.1808874011039734]","[0.4295310080051422, 0.5704690217971802]",0.5704690217971802
00000045.npy,1,0,"[-0.1522911936044693, -0.24267256259918213]","[0.5225799679756165, 0.47742003202438354]",0.47742003202438354
00000046.npy,1,1,"[-0.1768619865179062, 0.2590731084346771]","[0.39271000027656555, 0.6072900295257568]",0.6072900295257568
00000047.npy,1,0,"[-0.2724614143371582, -0.47843053936958313]","[0.5513110160827637, 0.4486890137195587]",0.4486890137195587
00000048.npy,1,1,"[0.19705262780189514, 0.3182920515537262]","[0.4697272479534149, 0.5302727818489075]",0.5302727818489075
00000049.npy,1,1,"[-0.0631251409649849, 0.1538713574409485]","[0.44596272706985474, 0.5540372133255005]",0.5540372133255005
00000050.npy,1,1,"[-0.009518101811408997, 0.13397538661956787]","[0.4641880691051483, 0.5358119606971741]",0.5358119606971741
00000051.npy,1,0,"[0.04870724678039551, -0.028350234031677246]","[0.5192548632621765, 0.4807451665401459]",0.4807451665401459
00000052.npy,1,1,"[-0.11044882982969284, -0.1057526171207428]","[0.49882593750953674, 0.5011740326881409]",0.5011740326881409
00000053.npy,1,1,"[-0.360780268907547, -0.2824483811855316]","[0.4804270267486572, 0.5195729732513428]",0.5195729732513428
00000054.npy,1,1,"[0.17546263337135315, 0.5392589569091797]","[0.41004088521003723, 0.5899590849876404]",0.5899590849876404
00000055.npy,1,1,"[-0.0023204684257507324, 0.20013543963432312]","[0.44955819845199585, 0.5504418015480042]",0.5504418015480042
00000056.npy,1,1,"[-0.0920107364654541, -0.04871847480535507]","[0.4891786277294159, 0.5108214020729065]",0.5108214020729065
00000057.npy,1,1,"[-0.3106907606124878, -0.2971273362636566]","[0.4966091811656952, 0.5033907890319824]",0.5033907890319824
00000058.npy,1,1,"[-0.19408568739891052, -0.12155494838953018]","[0.4818752706050873, 0.5181247591972351]",0.5181247591972351
00000059.npy,1,1,"[-0.40931236743927, -0.3505243957042694]","[0.4853072464466095, 0.5146927237510681]",0.5146927237510681
00000060.npy,1,0,"[-0.22401458024978638, -0.4087643027305603]","[0.5460565090179443, 0.45394349098205566]",0.45394349098205566
00000061.npy,1,1,"[-0.18932783603668213, 0.13391128182411194]","[0.4198865592479706, 0.580113410949707]",0.580113410949707
00000062.npy,1,1,"[0.15260113775730133, 0.2049197256565094]","[0.48692333698272705, 0.513076663017273]",0.513076663017273
00000063.npy,1,0,"[-0.22995707392692566, -0.23423683643341064]","[0.5010699033737183, 0.49893003702163696]",0.49893003702163696
00000064.npy,1,1,"[0.07625871896743774, 0.1863522231578827]","[0.4725044071674347, 0.5274956226348877]",0.5274956226348877
00000065.npy,1,1,"[-0.09560069441795349, 0.11973384022712708]","[0.44637343287467957, 0.5536265969276428]",0.5536265969276428
00000066.npy,1,1,"[-0.03424482047557831, 0.20527812838554382]","[0.44040390849113464, 0.559596061706543]",0.559596061706543
00000067.npy,1,1,"[-0.15362448990345, 0.0042257606983184814]","[0.460619181394577, 0.5393808484077454]",0.5393808484077454
00000068.npy,1,0,"[0.18087419867515564, -0.0034444332122802734]","[0.5459496378898621, 0.45405036211013794]",0.45405036211013794
00000069.npy,1,0,"[-0.14746567606925964, -0.17904964089393616]","[0.5078953504562378, 0.4921046793460846]",0.4921046793460846
00000070.npy,1,0,"[0.19615748524665833, -0.02922038733959198]","[0.5561071634292603, 0.44389283657073975]",0.44389283657073975
00000071.npy,1,0,"[-0.00438237190246582, -0.027417197823524475]","[0.5057584643363953, 0.4942415654659271]",0.4942415654659271
00000072.npy,1,0,"[-0.17430594563484192, -0.19684730470180511]","[0.5056350827217102, 0.4943649172782898]",0.4943649172782898
00000073.npy,1,0,"[-0.10768555104732513, -0.19345131516456604]","[0.5214282870292664, 0.47857168316841125]",0.47857168316841125
00000074.npy,1,1,"[-0.10243593901395798, 0.012411460280418396]","[0.47131967544555664, 0.5286803245544434]",0.5286803245544434
00000075.npy,1,0,"[0.18720564246177673, -0.01702369749546051]","[0.5508806109428406, 0.4491193890571594]",0.4491193890571594
00000076.npy,1,0,"[-0.0850960835814476, -0.14266760647296906]","[0.514388918876648, 0.48561108112335205]",0.48561108112335205
00000077.npy,1,1,"[-0.200021892786026, -0.17017468810081482]","[0.4925387501716614, 0.5074612498283386]",0.5074612498283386
00000078.npy,1,0,"[0.10834158957004547, 0.04882939159870148]","[0.5148736834526062, 0.4851263761520386]",0.4851263761520386
00000079.npy,1,1,"[-0.27317342162132263, -0.10721587389707565]","[0.4586055874824524, 0.5413944125175476]",0.5413944125175476
00000080.npy,1,1,"[0.08035868406295776, 0.0992048978805542]","[0.49528858065605164, 0.504711389541626]",0.504711389541626
00000081.npy,1,1,"[-0.08061694353818893, 0.29798588156700134]","[0.4064639210700989, 0.5935360789299011]",0.5935360789299011
00000082.npy,1,0,"[-0.25398629903793335, -0.41449761390686035]","[0.5400419235229492, 0.45995810627937317]",0.45995810627937317
00000083.npy,1,0,"[0.03641963005065918, -0.1045963242650032]","[0.5351957082748413, 0.4648043215274811]",0.4648043215274811
00000084.npy,1,0,"[0.006675995886325836, -0.041424110531806946]","[0.5120227336883545, 0.4879772663116455]",0.4879772663116455
00000085.npy,1,1,"[0.0776292234659195, 0.40962058305740356]","[0.41775617003440857, 0.582243800163269]",0.582243800163269
00000086.npy,1,1,"[-0.06765218079090118, 0.3629201054573059]","[0.3939896821975708, 0.6060103178024292]",0.6060103178024292
00000087.npy,1,0,"[-0.03421371430158615, -0.035621657967567444]","[0.5003519654273987, 0.4996480345726013]",0.4996480345726013
00000088.npy,1,1,"[-0.18201196193695068, 0.10402646660804749]","[0.4289740025997162, 0.5710259675979614]",0.5710259675979614
00000089.npy,1,0,"[-0.02078358829021454, -0.30139797925949097]","[0.569696843624115, 0.4303031861782074]",0.4303031861782074
00000090.npy,1,1,"[-0.09235357493162155, 0.08909361064434052]","[0.45476222038269043, 0.5452377200126648]",0.5452377200126648
00000091.npy,1,1,"[-0.1719389706850052, 0.24133825302124023]","[0.3981265723705292, 0.6018734574317932]",0.6018734574317932
00000092.npy,1,1,"[-0.1000605896115303, 0.02456486225128174]","[0.4688838720321655, 0.5311160683631897]",0.5311160683631897
00000093.npy,1,1,"[0.1907813847064972, 0.4067888855934143]","[0.4462071359157562, 0.5537928938865662]",0.5537928938865662
00000094.npy,0,1,"[0.04693828523159027, 0.4553734064102173]","[0.3992874324321747, 0.6007125973701477]",0.6007125973701477
00000095.npy,1,1,"[0.24422872066497803, 0.4970415234565735]","[0.4371313154697418, 0.5628687143325806]",0.5628687143325806
00000096.npy,1,1,"[0.07182805240154266, 0.5160984992980957]","[0.3907238841056824, 0.6092761158943176]",0.6092761158943176
00000097.npy,1,1,"[-0.24178440868854523, -0.09747612476348877]","[0.4639854431152344, 0.5360146164894104]",0.5360146164894104
00000098.npy,1,1,"[0.049162447452545166, 0.16847872734069824]","[0.47020629048347473, 0.5297937393188477]",0.5297937393188477
00000099.npy,1,1,"[-0.25786900520324707, -0.2326618731021881]","[0.4936985373497009, 0.5063014626502991]",0.5063014626502991
00000100.npy,1,1,"[-0.0053208693861961365, 0.19708073139190674]","[0.4495716392993927, 0.5504283905029297]",0.5504283905029297
00000101.npy,1,0,"[-0.15120209753513336, -0.20109105110168457]","[0.5124696493148804, 0.48753035068511963]",0.48753035068511963
00000102.npy,1,1,"[-0.5204982757568359, -0.16335682570934296]","[0.41165173053741455, 0.5883482694625854]",0.5883482694625854
00000103.npy,1,1,"[-0.06353875249624252, 0.07532219588756561]","[0.46534043550491333, 0.5346595644950867]",0.5346595644950867
00000104.npy,1,0,"[0.1702752411365509, 0.11126351356506348]","[0.5147486329078674, 0.48525136709213257]",0.48525136709213257
00000105.npy,1,0,"[0.01595684140920639, -0.030065082013607025]","[0.5115034580230713, 0.4884965419769287]",0.4884965419769287
00000106.npy,1,1,"[-0.2614580988883972, -0.06617455184459686]","[0.4513337016105652, 0.5486662983894348]",0.5486662983894348
00000107.npy,1,1,"[-0.2666016221046448, -0.16769813001155853]","[0.4752942621707916, 0.524705708026886]",0.524705708026886
00000108.npy,1,1,"[0.04976314306259155, 0.21803033351898193]","[0.45803216099739075, 0.5419678092002869]",0.5419678092002869
00000109.npy,1,1,"[-0.031222842633724213, 0.07678645849227905]","[0.4730238914489746, 0.5269761085510254]",0.5269761085510254
00000110.npy,1,0,"[0.07858218252658844, 0.03678026795387268]","[0.5104489922523499, 0.48955103754997253]",0.48955103754997253
00000111.npy,1,1,"[0.15980960428714752, 0.26473328471183777]","[0.4737931191921234, 0.5262068510055542]",0.5262068510055542
00000112.npy,1,1,"[-0.050729475915431976, 0.05941283702850342]","[0.4724922180175781, 0.5275077819824219]",0.5275077819824219
00000113.npy,1,1,"[0.04427315294742584, 0.29935944080352783]","[0.43657198548316956, 0.5634279847145081]",0.5634279847145081
00000114.npy,1,0,"[0.23632866144180298, -0.005853667855262756]","[0.5602513551712036, 0.439748615026474]",0.439748615026474
00000115.npy,1,0,"[-0.2393295168876648, -0.3944598436355591]","[0.5387049913406372, 0.4612950086593628]",0.4612950086593628
00000116.npy,1,1,"[0.18030747771263123, 0.2785224914550781]","[0.47546595335006714, 0.5245340466499329]",0.5245340466499329
00000117.npy,1,1,"[-0.002972416579723358, 0.3864881992340088]","[0.4038471579551697, 0.5961528420448303]",0.5961528420448303
00000118.npy,1,1,"[-0.15000300109386444, 0.18030494451522827]","[0.4181657135486603, 0.5818342566490173]",0.5818342566490173
00000119.npy,1,1,"[-0.37529557943344116, -0.1913737654685974]","[0.4541487395763397, 0.5458512902259827]",0.5458512902259827
00000120.npy,1,0,"[0.3381555676460266, -0.0005987882614135742]","[0.5838879346847534, 0.41611212491989136]",0.41611212491989136
00000121.npy,1,1,"[-0.3356601595878601, 0.16334441304206848]","[0.3777746260166168, 0.6222254037857056]",0.6222254037857056
00000122.npy,1,1,"[0.1339472085237503, 0.4582684636116028]","[0.4196229875087738, 0.5803770422935486]",0.5803770422935486
00000123.npy,0,0,"[-0.2062842845916748, -0.4407419264316559]","[0.5583473443984985, 0.4416526257991791]",0.4416526257991791
00000124.npy,1,1,"[-0.10604479908943176, 0.13251540064811707]","[0.44064122438430786, 0.5593587756156921]",0.5593587756156921
00000125.npy,0,1,"[-0.22541606426239014, -0.01232573390007019]","[0.44692808389663696, 0.553071916103363]",0.553071916103363
00000126.npy,1,1,"[-0.015131630003452301, 0.15108293294906616]","[0.45854178071022034, 0.541458249092102]",0.541458249092102
00000127.npy,1,1,"[-0.04962415620684624, 0.1055002212524414]","[0.4612964689731598, 0.5387035012245178]",0.5387035012245178
00000128.npy,1,1,"[-0.12633448839187622, -0.0883389487862587]","[0.4905022382736206, 0.5094977021217346]",0.5094977021217346
00000129.npy,1,1,"[-0.1188925951719284, 0.07781894505023956]","[0.4509800970554352, 0.5490199327468872]",0.5490199327468872
00000130.npy,1,1,"[-0.07826961576938629, 0.2036142349243164]","[0.4299919903278351, 0.5700080394744873]",0.5700080394744873
00000131.npy,1,0,"[-0.15928295254707336, -0.18731053173542023]","[0.5070064067840576, 0.4929935336112976]",0.4929935336112976
00000132.npy,1,0,"[0.14849847555160522, 0.038385242223739624]","[0.527500569820404, 0.4724994897842407]",0.4724994897842407
00000133.npy,1,1,"[-0.45410677790641785, -0.1594977080821991]","[0.42687588930130005, 0.5731241106987]",0.5731241106987
00000134.npy,1,0,"[0.17332026362419128, -0.06318734586238861]","[0.5588528513908386, 0.44114720821380615]",0.44114720821380615
00000135.npy,1,0,"[-0.12038026005029678, -0.36036592721939087]","[0.5597101449966431, 0.44028985500335693]",0.44028985500335693
00000136.npy,1,0,"[-0.06976539641618729, -0.12883535027503967]","[0.5147632360458374, 0.4852368235588074]",0.4852368235588074
00000137.npy,1,1,"[0.0050613656640052795, 0.19423732161521912]","[0.45284655690193176, 0.5471534132957458]",0.5471534132957458
00000138.npy,1,1,"[-0.01515476405620575, 0.11378365755081177]","[0.4678100049495697, 0.5321900248527527]",0.5321900248527527
00000139.npy,1,1,"[-0.3154376149177551, -0.18320158123970032]","[0.46698907017707825, 0.5330109000205994]",0.5330109000205994
00000140.npy,1,1,"[0.03533047437667847, 0.23753181099891663]","[0.44962120056152344, 0.5503787994384766]",0.5503787994384766
00000141.npy,1,0,"[-0.02334243804216385, -0.17716768383979797]","[0.5383806228637695, 0.4616193175315857]",0.4616193175315857
00000142.npy,1,1,"[-0.23736141622066498, -0.11372379213571548]","[0.46912992000579834, 0.5308700799942017]",0.5308700799942017
00000143.npy,1,1,"[-0.22899723052978516, 0.08646591007709503]","[0.42178183794021606, 0.5782182216644287]",0.5782182216644287
00000144.npy,1,1,"[0.06467865407466888, 0.11155000329017639]","[0.48828431963920593, 0.5117157101631165]",0.5117157101631165
00000145.npy,1,0,"[-0.06331788748502731, -0.10959821194410324]","[0.511568009853363, 0.48843199014663696]",0.48843199014663696
00000146.npy,1,1,"[0.14983461797237396, 0.18762296438217163]","[0.4905540347099304, 0.5094459056854248]",0.5094459056854248
00000147.npy,1,1,"[-0.02598360925912857, 0.14345407485961914]","[0.4577416479587555, 0.5422583818435669]",0.5422583818435669
00000148.npy,1,0,"[-0.12434208393096924, -0.23281154036521912]","[0.5270907878875732, 0.472909152507782]",0.472909152507782
00000149.npy,1,1,"[-0.0869058147072792, -0.07488256692886353]","[0.4969941973686218, 0.5030057430267334]",0.5030057430267334
00000150.npy,1,1,"[-0.47803303599357605, -0.26645901799201965]","[0.4473029375076294, 0.5526970624923706]",0.5526970624923706
00000151.npy,1,0,"[0.2632170617580414, 0.25007402896881104]","[0.5032857060432434, 0.4967142641544342]",0.4967142641544342
00000152.npy,1,1,"[-0.22403469681739807, -0.12308860570192337]","[0.4747849106788635, 0.5252150893211365]",0.5252150893211365
00000153.npy,1,0,"[0.13294516503810883, -0.05166999250650406]","[0.5460231304168701, 0.4539768695831299]",0.4539768695831299
00000154.npy,1,1,"[0.013573713600635529, 0.059941619634628296]","[0.4884101152420044, 0.5115898847579956]",0.5115898847579956
00000155.npy,1,0,"[-0.044027313590049744, -0.2371879518032074]","[0.5481405854225159, 0.45185941457748413]",0.45185941457748413
00000156.npy,1,1,"[-0.04100741446018219, 0.14079827070236206]","[0.45467332005500793, 0.5453266501426697]",0.5453266501426697
00000157.npy,1,0,"[0.04934145510196686, -0.16938385367393494]","[0.5544643998146057, 0.44553565979003906]",0.44553565979003906
00000158.npy,1,0,"[0.14908131957054138, 0.13057377934455872]","[0.5046267509460449, 0.4953732490539551]",0.4953732490539551
00000159.npy,1,0,"[0.22669717669487, 0.1530447006225586]","[0.5184047818183899, 0.4815952181816101]",0.4815952181816101
00000160.npy,1,1,"[-0.27563726902008057, -0.007323622703552246]","[0.43332111835479736, 0.5666788220405579]",0.5666788220405579
00000161.npy,0,1,"[-0.15811200439929962, 0.4177631139755249]","[0.35988226532936096, 0.6401177048683167]",0.6401177048683167
00000162.npy,1,1,"[-0.28213533759117126, -0.22583958506584167]","[0.4859297573566437, 0.5140702128410339]",0.5140702128410339
00000163.npy,1,0,"[-0.07170596718788147, -0.11611965298652649]","[0.5111016035079956, 0.4888983964920044]",0.4888983964920044
00000164.npy,1,1,"[-0.36110222339630127, -0.25479015707969666]","[0.4734469950199127, 0.5265529751777649]",0.5265529751777649
00000165.npy,1,0,"[-0.05436088517308235, -0.13873209059238434]","[0.5210803151130676, 0.4789196848869324]",0.4789196848869324
00000166.npy,1,1,"[0.12053684890270233, 0.16374745965003967]","[0.48919904232025146, 0.5108009576797485]",0.5108009576797485
00000167.npy,1,0,"[-0.0214485302567482, -0.0737699568271637]","[0.5130773782730103, 0.48692262172698975]",0.48692262172698975
00000168.npy,1,1,"[-0.11136773973703384, -0.0011245012283325195]","[0.4724670648574829, 0.5275329351425171]",0.5275329351425171
00000169.npy,1,0,"[-0.24506472051143646, -0.5172860622406006]","[0.5676381587982178, 0.4323618710041046]",0.4323618710041046
00000170.npy,1,1,"[-0.2641242742538452, -0.15929023921489716]","[0.4738154709339142, 0.5261845588684082]",0.5261845588684082
00000171.npy,0,0,"[-0.1510324329137802, -0.22859889268875122]","[0.5193818807601929, 0.48061811923980713]",0.48061811923980713
00000172.npy,0,0,"[0.09188976883888245, -0.13695572316646576]","[0.5569630265235901, 0.4430370032787323]",0.4430370032787323
00000173.npy,0,1,"[-0.2591482400894165, 0.15957674384117126]","[0.39682191610336304, 0.6031781435012817]",0.6031781435012817
00000174.npy,0,0,"[-0.39923930168151855, -0.4447793960571289]","[0.511383056640625, 0.488616943359375]",0.488616943359375
00000175.npy,1,1,"[-0.3522243797779083, -0.16027653217315674]","[0.4521598517894745, 0.5478401780128479]",0.5478401780128479
00000176.npy,1,0,"[-0.2409496307373047, -0.3608015775680542]","[0.529927134513855, 0.47007280588150024]",0.47007280588150024
00000177.npy,1,1,"[-0.09558381140232086, 0.1104978621006012]","[0.4486611485481262, 0.551338791847229]",0.551338791847229
00000178.npy,0,1,"[0.18142744898796082, 0.3446628153324127]","[0.4592815637588501, 0.5407184958457947]",0.5407184958457947
00000179.npy,0,0,"[0.1512499898672104, -0.08879169821739197]","[0.5597239136695862, 0.4402760863304138]",0.4402760863304138
00000180.npy,1,1,"[-0.05606107413768768, 0.4570258855819702]","[0.37447014451026917, 0.6255298256874084]",0.6255298256874084
00000181.npy,1,1,"[-0.012476317584514618, 0.4065357446670532]","[0.3967531621456146, 0.603246808052063]",0.603246808052063
00000182.npy,0,0,"[-0.1418680101633072, -0.6220566630363464]","[0.6177924275398254, 0.38220757246017456]",0.38220757246017456
00000183.npy,1,1,"[-0.19154638051986694, -0.031135834753513336]","[0.45998314023017883, 0.5400168895721436]",0.5400168895721436
00000184.npy,1,1,"[-0.14701540768146515, -0.02918103337287903]","[0.4705754220485687, 0.5294245481491089]",0.5294245481491089
00000185.npy,1,0,"[-0.07921402901411057, -0.5200580954551697]","[0.6084601283073425, 0.39153987169265747]",0.39153987169265747
00000186.npy,1,1,"[-0.12383697926998138, -0.017307937145233154]","[0.47339293360710144, 0.526607096195221]",0.526607096195221
00000187.npy,0,1,"[-0.1364416480064392, -0.09960637241601944]","[0.4907922148704529, 0.5092077255249023]",0.5092077255249023
00000188.npy,1,0,"[0.25413456559181213, -0.23665913939476013]","[0.620293378829956, 0.37970659136772156]",0.37970659136772156
00000189.npy,1,1,"[-0.19241604208946228, 0.02636539936065674]","[0.4455217719078064, 0.5544782280921936]",0.5544782280921936
00000190.npy,1,1,"[-0.45694902539253235, 0.07902427017688751]","[0.36912479996681213, 0.6308752298355103]",0.6308752298355103
00000191.npy,1,1,"[-0.052751798182725906, 0.1652909517288208]","[0.44570425152778625, 0.5542957186698914]",0.5542957186698914
00000192.npy,1,1,"[-0.08300217241048813, 0.3583030700683594]","[0.39142999053001404, 0.6085699796676636]",0.6085699796676636
00000193.npy,1,1,"[0.018987245857715607, 0.15526387095451355]","[0.46598345041275024, 0.534016489982605]",0.534016489982605
00000194.npy,0,1,"[0.0612010657787323, 0.16139423847198486]","[0.474972665309906, 0.5250273942947388]",0.5250273942947388
00000195.npy,1,1,"[0.19875335693359375, 0.31075721979141235]","[0.47202828526496887, 0.5279717445373535]",0.5279717445373535
00000196.npy,1,1,"[0.05400271713733673, 0.10055674612522125]","[0.4883635938167572, 0.5116364359855652]",0.5116364359855652
00000197.npy,1,1,"[-0.090690977871418, 0.0880441814661026]","[0.45543476939201355, 0.5445652008056641]",0.5445652008056641
00000198.npy,1,0,"[0.12968605756759644, -0.01303662359714508]","[0.5356202125549316, 0.46437978744506836]",0.46437978744506836
00000199.npy,1,1,"[-0.2901221513748169, 0.17581573128700256]","[0.3855781555175781, 0.6144218444824219]",0.6144218444824219
00000200.npy,1,1,"[-0.2502392530441284, -0.13653238117694855]","[0.4716039001941681, 0.5283961296081543]",0.5283961296081543
00000201.npy,1,0,"[0.07661846280097961, 0.053036898374557495]","[0.5058951377868652, 0.49410489201545715]",0.49410489201545715
00000202.npy,1,1,"[-0.07738933712244034, 0.09189316630363464]","[0.4577801525592804, 0.5422198176383972]",0.5422198176383972
00000203.npy,1,1,"[0.2122582495212555, 0.29403313994407654]","[0.47956764698028564, 0.5204323530197144]",0.5204323530197144
00000204.npy,1,0,"[0.12172393500804901, -0.09924831986427307]","[0.5550193786621094, 0.444980651140213]",0.444980651140213
00000205.npy,0,1,"[0.017174340784549713, 0.2471577227115631]","[0.4427562355995178, 0.5572437644004822]",0.5572437644004822
00000206.npy,1,1,"[-0.07346764951944351, -0.020611241459846497]","[0.4867889881134033, 0.5132110714912415]",0.5132110714912415
00000207.npy,1,1,"[-0.07638520002365112, 0.2676561772823334]","[0.4148281216621399, 0.5851719379425049]",0.5851719379425049
00000208.npy,1,1,"[-0.058576978743076324, 0.30394697189331055]","[0.41034871339797974, 0.5896512866020203]",0.5896512866020203
00000209.npy,1,1,"[-0.24139927327632904, -0.07761777192354202]","[0.4591459333896637, 0.5408540964126587]",0.5408540964126587
00000210.npy,1,1,"[-0.19574281573295593, 0.1394040286540985]","[0.4169888496398926, 0.5830111503601074]",0.5830111503601074
00000211.npy,1,1,"[-0.2695852816104889, -0.08033191412687302]","[0.4528273642063141, 0.5471726059913635]",0.5471726059913635
00000212.npy,1,0,"[0.14195223152637482, 0.006810858845710754]","[0.5337340235710144, 0.4662659764289856]",0.4662659764289856
00000213.npy,1,1,"[-0.04835841804742813, 0.0270308256149292]","[0.48116162419319153, 0.5188384056091309]",0.5188384056091309
00000214.npy,1,1,"[-0.018498070538043976, 0.04733201861381531]","[0.4835484027862549, 0.5164515376091003]",0.5164515376091003
00000215.npy,1,1,"[-0.31262269616127014, -0.2538471519947052]","[0.4853103458881378, 0.5146896243095398]",0.5146896243095398
00000216.npy,1,0,"[-0.16590282320976257, -0.26352599263191223]","[0.524386465549469, 0.4756135642528534]",0.4756135642528534
00000217.npy,1,1,"[-0.26777583360671997, -0.08899345993995667]","[0.4554230570793152, 0.5445769429206848]",0.5445769429206848
00000218.npy,1,1,"[-0.3815014958381653, 0.019064337015151978]","[0.401176393032074, 0.5988235473632812]",0.5988235473632812
