crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00001674.npy,0,0,"[0.7047768235206604, -0.5941962599754333]","[0.7856621146202087, 0.21433790028095245]",0.7856621146202087
00001675.npy,0,0,"[0.7563751339912415, -0.6437591910362244]","[0.8022052645683289, 0.19779479503631592]",0.8022052645683289
00001676.npy,0,0,"[0.7314446568489075, -0.6207935810089111]","[0.7944952845573425, 0.20550471544265747]",0.7944952845573425
00001677.npy,0,0,"[0.758513867855072, -0.645647406578064]","[0.8028433918952942, 0.1971566379070282]",0.8028433918952942
00001678.npy,0,0,"[0.7554258108139038, -0.6435142755508423]","[0.8020156621932983, 0.19798435270786285]",0.8020156621932983
00001679.npy,1,0,"[0.5222497582435608, -0.41461706161499023]","[0.7184663414955139, 0.2815336585044861]",0.7184663414955139
00001680.npy,0,0,"[0.6319540739059448, -0.5253519415855408]","[0.7608428597450256, 0.23915714025497437]",0.7608428597450256
00001681.npy,0,0,"[0.7454257011413574, -0.6342364549636841]","[0.7989367246627808, 0.20106324553489685]",0.7989367246627808
00001682.npy,0,0,"[0.765814483165741, -0.6533972024917603]","[0.8052148222923279, 0.1947852224111557]",0.8052148222923279
00001683.npy,0,0,"[0.7469737529754639, -0.6354107856750488]","[0.7993736863136292, 0.20062629878520966]",0.7993736863136292
00001684.npy,0,0,"[0.6779142022132874, -0.5690878033638]","[0.7767804861068726, 0.22321954369544983]",0.7767804861068726
00001685.npy,0,0,"[0.7496673464775085, -0.6378906965255737]","[0.8002020716667175, 0.1997978836297989]",0.8002020716667175
00001686.npy,0,0,"[0.6624757647514343, -0.5542569756507874]","[0.7714880704879761, 0.22851194441318512]",0.7714880704879761
00001687.npy,0,0,"[0.7217932939529419, -0.6116300821304321]","[0.7914063334465027, 0.20859366655349731]",0.7914063334465027
00001688.npy,0,0,"[0.7926923632621765, -0.6789511442184448]","[0.8133070468902588, 0.18669293820858002]",0.8133070468902588
00001689.npy,0,0,"[0.8141990303993225, -0.6993849277496338]","[0.8195917010307312, 0.1804082691669464]",0.8195917010307312
00001690.npy,0,0,"[0.7550970911979675, -0.643065869808197]","[0.8018922209739685, 0.1981077939271927]",0.8018922209739685
00001691.npy,1,0,"[0.6923788189888, -0.5822583436965942]","[0.7815355062484741, 0.2184644639492035]",0.7815355062484741
00001692.npy,1,0,"[0.6068065166473389, -0.5005757212638855]","[0.751640796661377, 0.24835924804210663]",0.751640796661377
00001693.npy,1,0,"[0.6657375693321228, -0.5572311878204346]","[0.7725856304168701, 0.22741442918777466]",0.7725856304168701
00001694.npy,1,0,"[0.7356454133987427, -0.6248247623443604]","[0.7958361506462097, 0.20416389405727386]",0.7958361506462097
00001695.npy,0,0,"[0.7855096459388733, -0.6723654866218567]","[0.8112074732780457, 0.18879252672195435]",0.8112074732780457
00001696.npy,0,0,"[0.6782216429710388, -0.5692260265350342]","[0.7768577337265015, 0.22314226627349854]",0.7768577337265015
00001697.npy,1,0,"[0.6867932677268982, -0.5780336856842041]","[0.7798559665679932, 0.22014407813549042]",0.7798559665679932
00001698.npy,0,0,"[0.7082821726799011, -0.5985888838768005]","[0.7869890928268433, 0.21301089227199554]",0.7869890928268433
00001699.npy,0,0,"[0.7365352511405945, -0.6249602437019348]","[0.7960026860237122, 0.20399735867977142]",0.7960026860237122
00001700.npy,0,0,"[0.7759535908699036, -0.6631925106048584]","[0.8083223700523376, 0.19167761504650116]",0.8083223700523376
00001701.npy,1,0,"[0.7563111782073975, -0.6444797515869141]","[0.8023093342781067, 0.19769060611724854]",0.8023093342781067
00001702.npy,0,0,"[0.8592427372932434, -0.7423852682113647]","[0.8322457671165466, 0.1677541732788086]",0.8322457671165466
00001703.npy,0,0,"[0.7406322360038757, -0.629459023475647]","[0.7973949313163757, 0.20260511338710785]",0.7973949313163757
00001704.npy,1,0,"[0.7245558500289917, -0.6139516234397888]","[0.7922443747520447, 0.20775562524795532]",0.7922443747520447
00001705.npy,0,0,"[0.7594146132469177, -0.6461786031723022]","[0.8030698895454407, 0.19693006575107574]",0.8030698895454407
00001706.npy,0,0,"[0.7897675633430481, -0.6761626601219177]","[0.8124380111694336, 0.1875619888305664]",0.8124380111694336
00001707.npy,1,0,"[0.760422945022583, -0.6481562852859497]","[0.8035417795181274, 0.19645825028419495]",0.8035417795181274
00001708.npy,1,0,"[0.7673225402832031, -0.6549721360206604]","[0.8056978583335876, 0.19430209696292877]",0.8056978583335876
00001709.npy,1,0,"[0.7657607197761536, -0.653120756149292]","[0.8051630258560181, 0.19483700394630432]",0.8051630258560181
00001710.npy,0,0,"[0.5021500587463379, -0.4028905928134918]","[0.7119842171669006, 0.288015753030777]",0.7119842171669006
00001711.npy,0,0,"[0.6165847778320312, -0.5106096863746643]","[0.7553207278251648, 0.24467924237251282]",0.7553207278251648
00001712.npy,0,0,"[0.7202572226524353, -0.6101627945899963]","[0.7909101247787476, 0.20908991992473602]",0.7909101247787476
00001713.npy,0,0,"[0.6055651307106018, -0.49907857179641724]","[0.7511292099952698, 0.2488708347082138]",0.7511292099952698
00001714.npy,0,0,"[0.6176984906196594, -0.5130521059036255]","[0.7559773921966553, 0.24402259290218353]",0.7559773921966553
00001715.npy,0,0,"[0.5729014873504639, -0.4670413136482239]","[0.7388389110565186, 0.26116105914115906]",0.7388389110565186
00001716.npy,1,0,"[0.6841913461685181, -0.5757557153701782]","[0.7790170311927795, 0.22098302841186523]",0.7790170311927795
00001717.npy,0,0,"[0.6776357889175415, -0.5645788908004761]","[0.775949239730835, 0.22405073046684265]",0.775949239730835
00001718.npy,0,0,"[0.6546193957328796, -0.5467650294303894]","[0.7687709331512451, 0.2312290221452713]",0.7687709331512451
00001719.npy,0,0,"[0.7601587176322937, -0.6480873227119446]","[0.8034891486167908, 0.19651085138320923]",0.8034891486167908
00001720.npy,1,0,"[0.6110845804214478, -0.5051814317703247]","[0.7532954812049866, 0.2467045783996582]",0.7532954812049866
00001721.npy,1,0,"[0.6928642988204956, -0.5835996270179749]","[0.7818472385406494, 0.2181527316570282]",0.7818472385406494
00001722.npy,0,0,"[0.8183191418647766, -0.7035370469093323]","[0.8208116292953491, 0.1791883260011673]",0.8208116292953491
00001723.npy,0,0,"[0.7876514792442322, -0.6740449666976929]","[0.8117920160293579, 0.18820799887180328]",0.8117920160293579
00001724.npy,0,0,"[0.6330978870391846, -0.5267505645751953]","[0.7613052129745483, 0.23869483172893524]",0.7613052129745483
00001725.npy,1,0,"[0.6884354948997498, -0.5795307755470276]","[0.780394434928894, 0.21960559487342834]",0.780394434928894
00001726.npy,0,0,"[0.6617587804794312, -0.5535483956336975]","[0.7712365984916687, 0.22876334190368652]",0.7712365984916687
00001727.npy,1,0,"[0.7908623218536377, -0.6775251030921936]","[0.8128121495246887, 0.18718783557415009]",0.8128121495246887
00001728.npy,1,0,"[0.7057605981826782, -0.5962544679641724]","[0.786173939704895, 0.21382609009742737]",0.786173939704895
00001729.npy,0,0,"[0.74531090259552, -0.6340228319168091]","[0.7988840341567993, 0.20111602544784546]",0.7988840341567993
00001730.npy,1,0,"[0.7196285128593445, -0.6097126007080078]","[0.79073166847229, 0.20926834642887115]",0.79073166847229
00001731.npy,1,0,"[0.744930624961853, -0.6331698298454285]","[0.7986857891082764, 0.20131425559520721]",0.7986857891082764
00001732.npy,0,0,"[0.7508154511451721, -0.6388870477676392]","[0.8005447387695312, 0.19945524632930756]",0.8005447387695312
00001733.npy,0,0,"[0.7226507663726807, -0.6114688515663147]","[0.7915212512016296, 0.20847876369953156]",0.7915212512016296
00001734.npy,0,0,"[0.6549413204193115, -0.5474310517311096]","[0.7689464688301086, 0.2310534566640854]",0.7689464688301086
00001735.npy,1,0,"[0.7839401364326477, -0.6708356738090515]","[0.810732364654541, 0.18926765024662018]",0.810732364654541
00001736.npy,1,0,"[0.7775889039039612, -0.6648581027984619]","[0.8088332414627075, 0.1911667138338089]",0.8088332414627075
00001737.npy,0,0,"[0.7507278323173523, -0.6391879916191101]","[0.8005788326263428, 0.19942119717597961]",0.8005788326263428
00001738.npy,0,0,"[0.8515758514404297, -0.7353856563568115]","[0.8301881551742554, 0.16981181502342224]",0.8301881551742554
00001739.npy,1,0,"[0.4020991623401642, -0.28992941975593567]","[0.6664180755615234, 0.33358198404312134]",0.6664180755615234
00001740.npy,0,0,"[0.7415976524353027, -0.6290547251701355]","[0.7974854707717896, 0.20251445472240448]",0.7974854707717896
00001741.npy,1,0,"[0.7860118746757507, -0.6726897358894348]","[0.8113340139389038, 0.18866600096225739]",0.8113340139389038
00001742.npy,0,0,"[0.7113979458808899, -0.6015717387199402]","[0.7880096435546875, 0.2119903266429901]",0.7880096435546875
00001743.npy,1,0,"[0.71855229139328, -0.6083191633224487]","[0.7903226613998413, 0.2096773386001587]",0.7903226613998413
00001744.npy,1,0,"[0.7643576860427856, -0.6518653035163879]","[0.804745614528656, 0.195254385471344]",0.804745614528656
00001745.npy,0,0,"[0.8290297389030457, -0.7138561606407166]","[0.8238838315010071, 0.17611613869667053]",0.8238838315010071
00001746.npy,0,0,"[0.8005436658859253, -0.6864727735519409]","[0.8156300187110901, 0.18436995148658752]",0.8156300187110901
00001747.npy,0,0,"[0.6729459166526794, -0.5641119480133057]","[0.7750515341758728, 0.22494851052761078]",0.7750515341758728
00001748.npy,0,0,"[0.6784742474555969, -0.5699752569198608]","[0.7770313024520874, 0.22296865284442902]",0.7770313024520874
00001749.npy,0,0,"[0.614849865436554, -0.5042704343795776]","[0.7538254857063293, 0.24617448449134827]",0.7538254857063293
00001750.npy,0,0,"[0.7269083857536316, -0.6162656545639038]","[0.7930114269256592, 0.20698858797550201]",0.7930114269256592
00001751.npy,0,0,"[0.6736595034599304, -0.5618084669113159]","[0.7747741341590881, 0.22522585093975067]",0.7747741341590881
00001752.npy,1,0,"[0.8081807494163513, -0.6939443349838257]","[0.8178912401199341, 0.1821088045835495]",0.8178912401199341
00001753.npy,1,0,"[0.7881612777709961, -0.6744414567947388]","[0.8119304180145264, 0.18806955218315125]",0.8119304180145264
00001754.npy,0,0,"[0.7864273190498352, -0.6729622483253479]","[0.8114392757415771, 0.18856069445610046]",0.8114392757415771
00001755.npy,0,0,"[0.7789812088012695, -0.6661025285720825]","[0.8092406392097473, 0.1907593458890915]",0.8092406392097473
00001756.npy,0,0,"[0.8179398775100708, -0.7031663060188293]","[0.8207013010978699, 0.17929866909980774]",0.8207013010978699
00001757.npy,1,0,"[0.8253563046455383, -0.7100995182991028]","[0.8228031396865845, 0.17719683051109314]",0.8228031396865845
00001758.npy,0,0,"[0.7281380295753479, -0.6164951324462891]","[0.7932507991790771, 0.20674917101860046]",0.7932507991790771
00001759.npy,1,0,"[0.7729380130767822, -0.6601462364196777]","[0.8073813915252686, 0.19261857867240906]",0.8073813915252686
00001760.npy,0,0,"[0.675793468952179, -0.56754469871521]","[0.7761445045471191, 0.22385548055171967]",0.7761445045471191
00001761.npy,1,0,"[0.7402286529541016, -0.628923773765564]","[0.7972431778907776, 0.20275680720806122]",0.7972431778907776
00001762.npy,1,0,"[0.6732479929924011, -0.5646542310714722]","[0.7751986384391785, 0.22480136156082153]",0.7751986384391785
00001763.npy,0,0,"[0.74038165807724, -0.6289482116699219]","[0.7972719073295593, 0.20272813737392426]",0.7972719073295593
00001764.npy,0,0,"[0.593068540096283, -0.487737774848938]","[0.746646523475647, 0.25335344672203064]",0.746646523475647
00001765.npy,1,0,"[0.6692128777503967, -0.5601656436920166]","[0.773709774017334, 0.2262902557849884]",0.773709774017334
00001766.npy,1,0,"[0.6308271288871765, -0.5243365168571472]","[0.7604528069496155, 0.23954717814922333]",0.7604528069496155
00001767.npy,1,0,"[0.7152414917945862, -0.6054199934005737]","[0.7892916798591614, 0.21070824563503265]",0.7892916798591614
00001768.npy,1,0,"[0.5768285989761353, -0.46841347217559814]","[0.7398601770401001, 0.2601397931575775]",0.7398601770401001
00001769.npy,1,0,"[0.5415475368499756, -0.4337012767791748]","[0.7261644601821899, 0.27383551001548767]",0.7261644601821899
00001770.npy,1,0,"[0.7666792273521423, -0.6543611288070679]","[0.8055014610290527, 0.19449853897094727]",0.8055014610290527
00001771.npy,1,0,"[0.6731282472610474, -0.5644327402114868]","[0.7751391530036926, 0.22486083209514618]",0.7751391530036926
00001772.npy,1,0,"[0.7067011594772339, -0.5956102609634399]","[0.7862237691879272, 0.21377627551555634]",0.7862237691879272
00001773.npy,1,0,"[0.576574444770813, -0.46664685010910034]","[0.7394710183143616, 0.26052895188331604]",0.7394710183143616
00001774.npy,1,0,"[0.7787202000617981, -0.6660093665122986]","[0.8091859817504883, 0.19081401824951172]",0.8091859817504883
00001775.npy,1,0,"[0.7371523976325989, -0.6259448528289795]","[0.7962626814842224, 0.20373739302158356]",0.7962626814842224
00001776.npy,0,0,"[0.7435058355331421, -0.6321706771850586]","[0.7982957363128662, 0.20170427858829498]",0.7982957363128662
00001777.npy,1,0,"[0.5711439847946167, -0.46693792939186096]","[0.7384796738624573, 0.26152026653289795]",0.7384796738624573
00001778.npy,1,0,"[0.7680054903030396, -0.6555180549621582]","[0.8058902025222778, 0.19410979747772217]",0.8058902025222778
00001779.npy,0,0,"[0.7790374755859375, -0.6660998463630676]","[0.8092489242553711, 0.1907510757446289]",0.8092489242553711
00001780.npy,1,0,"[0.7021612524986267, -0.5915756225585938]","[0.7847790122032166, 0.21522094309329987]",0.7847790122032166
00001781.npy,1,0,"[0.5697411894798279, -0.4641556739807129]","[0.7376706600189209, 0.2623293101787567]",0.7376706600189209
00001782.npy,1,0,"[0.831821620464325, -0.7164093852043152]","[0.8246580958366394, 0.1753419041633606]",0.8246580958366394
00001783.npy,1,0,"[0.6618786454200745, -0.5543274879455566]","[0.771395206451416, 0.22860480844974518]",0.771395206451416
00001784.npy,0,0,"[0.6117748618125916, -0.5048278570175171]","[0.753358006477356, 0.24664199352264404]",0.753358006477356
00001785.npy,1,0,"[0.7429784536361694, -0.6317425966262817]","[0.7981418371200562, 0.20185816287994385]",0.7981418371200562
00001786.npy,1,0,"[0.8101414442062378, -0.6956722736358643]","[0.8184399604797363, 0.18156000971794128]",0.8184399604797363
00001787.npy,0,0,"[0.7577584981918335, -0.6460278034210205]","[0.8027840256690979, 0.1972159445285797]",0.8027840256690979
00001788.npy,1,0,"[0.6634534597396851, -0.5551016330718994]","[0.7718091607093811, 0.2281908243894577]",0.7718091607093811
00001789.npy,1,0,"[0.7003888487815857, -0.5897452235221863]","[0.7841699123382568, 0.21583010256290436]",0.7841699123382568
00001790.npy,1,0,"[0.7090258002281189, -0.5991272926330566]","[0.7872039079666138, 0.21279604732990265]",0.7872039079666138
00001791.npy,1,0,"[0.5883939862251282, -0.4792249798774719]","[0.7441438436508179, 0.25585615634918213]",0.7441438436508179
00001792.npy,0,0,"[0.6421869397163391, -0.534488320350647]","[0.7643494606018066, 0.23565050959587097]",0.7643494606018066
00001793.npy,0,0,"[0.7172800898551941, -0.6064698696136475]","[0.7898049354553223, 0.21019503474235535]",0.7898049354553223
00001794.npy,0,0,"[0.7540007829666138, -0.6423369646072388]","[0.8016020655632019, 0.1983979046344757]",0.8016020655632019
00001795.npy,0,0,"[0.13710711896419525, -0.05174483358860016]","[0.5470731854438782, 0.4529268443584442]",0.5470731854438782
00001796.npy,0,0,"[0.6358047127723694, -0.5301637053489685]","[0.7624155282974243, 0.23758448660373688]",0.7624155282974243
00001797.npy,1,0,"[0.8088141083717346, -0.693446934223175]","[0.8179114460945129, 0.18208853900432587]",0.8179114460945129
00001798.npy,0,0,"[0.8170337080955505, -0.7024224996566772]","[0.8204584121704102, 0.17954163253307343]",0.8204584121704102
00001799.npy,0,0,"[0.6597622036933899, -0.5528345704078674]","[0.7707580924034119, 0.22924189269542694]",0.7707580924034119
00001800.npy,0,0,"[0.5740079879760742, -0.46880394220352173]","[0.7393922209739685, 0.2606078088283539]",0.7393922209739685
00001801.npy,0,0,"[0.7709208130836487, -0.658286452293396]","[0.8067777752876282, 0.19322220981121063]",0.8067777752876282
00001802.npy,0,0,"[0.82249516248703, -0.7077375650405884]","[0.8220403790473938, 0.17795966565608978]",0.8220403790473938
00001803.npy,0,0,"[0.7758085131645203, -0.6627992391586304]","[0.8082389831542969, 0.1917610615491867]",0.8082389831542969
00001804.npy,0,0,"[0.809365451335907, -0.6950541734695435]","[0.8182326555252075, 0.1817672848701477]",0.8182326555252075
00001805.npy,0,0,"[0.7217840552330017, -0.6115186810493469]","[0.7913864850997925, 0.2086135745048523]",0.7913864850997925
00001806.npy,0,0,"[0.7684251070022583, -0.6559510231018066]","[0.8060235381126404, 0.1939764767885208]",0.8060235381126404
00001807.npy,0,0,"[0.7583068013191223, -0.646353542804718]","[0.8029223680496216, 0.19707763195037842]",0.8029223680496216
00001808.npy,0,0,"[0.8086548447608948, -0.6943831443786621]","[0.818027138710022, 0.18197286128997803]",0.818027138710022
00001809.npy,1,0,"[0.77150559425354, -0.6589410305023193]","[0.8069708943367004, 0.19302910566329956]",0.8069708943367004
00001810.npy,0,0,"[0.8035112023353577, -0.6893984079360962]","[0.8165146112442017, 0.18348538875579834]",0.8165146112442017
00001811.npy,1,0,"[0.8420450091362, -0.7260625958442688]","[0.8275136947631836, 0.1724863350391388]",0.8275136947631836
00001812.npy,0,0,"[0.7636110186576843, -0.6511753797531128]","[0.804519772529602, 0.19548022747039795]",0.804519772529602
00001813.npy,0,0,"[0.5606268048286438, -0.45309388637542725]","[0.7337477207183838, 0.2662523090839386]",0.7337477207183838
00001814.npy,0,0,"[0.8580887913703918, -0.7414153814315796]","[0.8319491147994995, 0.16805091500282288]",0.8319491147994995
00001815.npy,0,0,"[0.7659370303153992, -0.6532207727432251]","[0.805206298828125, 0.19479364156723022]",0.805206298828125
00001816.npy,0,0,"[0.7943043112754822, -0.6807180643081665]","[0.8138195872306824, 0.1861804574728012]",0.8138195872306824
00001817.npy,0,0,"[0.817535936832428, -0.7027994990348816]","[0.8205878734588623, 0.1794121265411377]",0.8205878734588623
00001818.npy,0,0,"[0.8425816893577576, -0.7266727685928345]","[0.827677309513092, 0.17232272028923035]",0.827677309513092
00001819.npy,0,0,"[0.8181343674659729, -0.7033464312553406]","[0.8207564949989319, 0.1792435646057129]",0.8207564949989319
00001820.npy,0,0,"[0.74263596534729, -0.6313492059707642]","[0.7980232238769531, 0.2019767314195633]",0.7980232238769531
00001821.npy,0,0,"[0.7765466570854187, -0.6636344194412231]","[0.8084827065467834, 0.19151732325553894]",0.8084827065467834
00001822.npy,0,0,"[0.795683741569519, -0.6820974946022034]","[0.8142372369766235, 0.18576277792453766]",0.8142372369766235
00001823.npy,0,0,"[0.7989240288734436, -0.6849424242973328]","[0.8151559233665466, 0.18484413623809814]",0.8151559233665466
00001824.npy,0,0,"[0.8428657650947571, -0.726743221282959]","[0.8277278542518616, 0.17227216064929962]",0.8277278542518616
00001825.npy,0,0,"[0.7670961022377014, -0.6545592546463013]","[0.8055978417396545, 0.19440220296382904]",0.8055978417396545
00001826.npy,0,0,"[0.8319478034973145, -0.716579794883728]","[0.8247009515762329, 0.1752990335226059]",0.8247009515762329
00001827.npy,0,0,"[0.7661594748497009, -0.653698205947876]","[0.805316150188446, 0.19468389451503754]",0.805316150188446
00001828.npy,0,0,"[0.5196555256843567, -0.4151296019554138]","[0.7180450558662415, 0.28195491433143616]",0.7180450558662415
00001829.npy,0,0,"[0.7298191785812378, -0.6191850900650024]","[0.7939668297767639, 0.20603320002555847]",0.7939668297767639
00001830.npy,0,0,"[0.7963939309120178, -0.6825256943702698]","[0.8144093155860901, 0.18559065461158752]",0.8144093155860901
00001831.npy,0,0,"[0.8015969395637512, -0.6870136857032776]","[0.8158696889877319, 0.18413035571575165]",0.8158696889877319
00001832.npy,1,0,"[0.7359328269958496, -0.624836266040802]","[0.7958846092224121, 0.2041153609752655]",0.7958846092224121
00001833.npy,1,0,"[0.7768461108207703, -0.6639289259910583]","[0.8085746765136719, 0.1914253681898117]",0.8085746765136719
00001834.npy,1,0,"[0.7827280759811401, -0.6694647669792175]","[0.8103356957435608, 0.1896643191576004]",0.8103356957435608
00001835.npy,1,0,"[0.7948004007339478, -0.6809961199760437]","[0.8139368295669556, 0.18606318533420563]",0.8139368295669556
00001836.npy,1,0,"[0.8110613226890564, -0.6965277791023254]","[0.8187036514282227, 0.18129637837409973]",0.8187036514282227
00001837.npy,0,0,"[0.7728015184402466, -0.6601594090461731]","[0.8073622584342957, 0.19263775646686554]",0.8073622584342957
00001838.npy,1,0,"[0.7516679167747498, -0.6397454738616943]","[0.8008177876472473, 0.1991821974515915]",0.8008177876472473
00001839.npy,0,0,"[0.7693288922309875, -0.6565996408462524]","[0.806266188621521, 0.19373385608196259]",0.806266188621521
00001840.npy,0,0,"[0.730481743812561, -0.6193843483924866]","[0.7941077351570129, 0.20589227974414825]",0.7941077351570129
00001841.npy,0,0,"[0.820915937423706, -0.7059945464134216]","[0.8215538859367371, 0.17844615876674652]",0.8215538859367371
00001842.npy,1,0,"[0.8513540029525757, -0.7353115081787109]","[0.8301464319229126, 0.1698535531759262]",0.8301464319229126
00001843.npy,1,0,"[0.8038104772567749, -0.6893665194511414]","[0.8165546655654907, 0.18344537913799286]",0.8165546655654907
00001844.npy,1,0,"[0.5276666283607483, -0.4248783588409424]","[0.7216266989707947, 0.27837327122688293]",0.7216266989707947
00001845.npy,1,0,"[0.8097020983695984, -0.6954079866409302]","[0.8183354139328003, 0.1816646307706833]",0.8183354139328003
00001846.npy,1,0,"[0.7855716347694397, -0.6722472310066223]","[0.8111988306045532, 0.18880115449428558]",0.8111988306045532
