crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000032.npy,1,1,"[-2.5595080852508545, 2.596593141555786]","[0.005731093231588602, 0.9942688941955566]",0.9942688941955566
00000033.npy,1,1,"[-3.9202401638031006, 3.9495341777801514]","[0.0003819746489170939, 0.9996180534362793]",0.9996180534362793
00000034.npy,1,1,"[-1.2314623594284058, 1.2739547491073608]","[0.07547929137945175, 0.9245206713676453]",0.9245206713676453
00000035.npy,1,1,"[-1.045148491859436, 1.0909837484359741]","[0.10563423484563828, 0.8943657875061035]",0.8943657875061035
00000036.npy,1,1,"[-1.980193018913269, 2.0196805000305176]","[0.01798844151198864, 0.9820115566253662]",0.9820115566253662
00000037.npy,1,1,"[-2.7516510486602783, 2.7849557399749756]","[0.003924411255866289, 0.9960755705833435]",0.9960755705833435
00000038.npy,1,1,"[-2.4560534954071045, 2.4940009117126465]","[0.007033208385109901, 0.9929667711257935]",0.9929667711257935
00000039.npy,1,1,"[-2.1714696884155273, 2.2083663940429688]","[0.012372415512800217, 0.9876275062561035]",0.9876275062561035
00000040.npy,1,1,"[-2.1641323566436768, 2.201622724533081]","[0.012545663863420486, 0.9874542951583862]",0.9874542951583862
00000041.npy,1,1,"[-1.7235554456710815, 1.7637487649917603]","[0.02967562898993492, 0.9703243374824524]",0.9703243374824524
00000042.npy,1,1,"[-1.3800939321517944, 1.4239286184310913]","[0.05710718780755997, 0.9428927898406982]",0.9428927898406982
00000043.npy,1,1,"[-2.2397546768188477, 2.278337001800537]","[0.010792083106935024, 0.989207923412323]",0.989207923412323
00000044.npy,1,1,"[-1.444030523300171, 1.4853571653366089]","[0.05071980506181717, 0.9492802023887634]",0.9492802023887634
00000045.npy,1,1,"[-3.11720871925354, 3.1511294841766357]","[0.0018917899578809738, 0.9981081485748291]",0.9981081485748291
00000046.npy,1,1,"[-2.694999933242798, 2.7323739528656006]","[0.004375393036752939, 0.9956246018409729]",0.9956246018409729
00000047.npy,1,1,"[-0.21505048871040344, 0.26498591899871826]","[0.3822435438632965, 0.6177564263343811]",0.6177564263343811
00000048.npy,1,1,"[-0.03754875063896179, 0.08843861520290375]","[0.46854475140571594, 0.5314552783966064]",0.5314552783966064
00000049.npy,1,1,"[-2.512845754623413, 2.548553943634033]","[0.006296784151345491, 0.9937031865119934]",0.9937031865119934
00000050.npy,1,1,"[-2.1268560886383057, 2.1658504009246826]","[0.013483589515089989, 0.9865163564682007]",0.9865163564682007
00000051.npy,1,1,"[-2.8704516887664795, 2.9038619995117188]","[0.003096708795055747, 0.9969032406806946]",0.9969032406806946
00000052.npy,1,1,"[-1.9295562505722046, 1.970018982887268]","[0.019848568364977837, 0.9801514148712158]",0.9801514148712158
00000053.npy,1,1,"[-2.015704870223999, 2.051482915878296]","[0.016837134957313538, 0.9831628799438477]",0.9831628799438477
00000054.npy,1,1,"[-2.472249746322632, 2.5090062618255615]","[0.006818621885031462, 0.9931814074516296]",0.9931814074516296
00000055.npy,1,1,"[-2.2297215461730957, 2.271569013595581]","[0.010972930118441582, 0.9890270233154297]",0.9890270233154297
00000056.npy,1,1,"[-1.7872766256332397, 1.829327940940857]","[0.02617046982049942, 0.973829448223114]",0.973829448223114
00000057.npy,1,1,"[-2.2395970821380615, 2.277613878250122]","[0.01080148946493864, 0.9891985058784485]",0.9891985058784485
00000058.npy,1,1,"[-1.9906867742538452, 2.0284836292266846]","[0.017650721594691277, 0.9823493361473083]",0.9823493361473083
00000059.npy,0,1,"[-2.0873923301696777, 2.12416934967041]","[0.01460668258368969, 0.9853933453559875]",0.9853933453559875
00000060.npy,1,1,"[-1.233673095703125, 1.2763785123825073]","[0.07515650987625122, 0.9248434901237488]",0.9248434901237488
00000061.npy,1,0,"[0.07486604154109955, -0.02329263836145401]","[0.5245199799537659, 0.47547999024391174]",0.5245199799537659
00000062.npy,1,1,"[-0.33673176169395447, 0.3847307562828064]","[0.32707101106643677, 0.672929048538208]",0.672929048538208
00000063.npy,1,1,"[-0.10349789261817932, 0.15339438617229462]","[0.43612778186798096, 0.563872218132019]",0.563872218132019
00000064.npy,1,1,"[-0.49277785420417786, 0.5402947068214417]","[0.26248884201049805, 0.737511157989502]",0.737511157989502
00000065.npy,1,1,"[-0.13345599174499512, 0.18469195067882538]","[0.4211271405220032, 0.5788728594779968]",0.5788728594779968
00000066.npy,1,1,"[-0.720152735710144, 0.7672380805015564]","[0.18431368470191956, 0.8156863451004028]",0.8156863451004028
00000067.npy,1,1,"[-2.1484029293060303, 2.1890316009521484]","[0.01290139276534319, 0.9870986342430115]",0.9870986342430115
00000068.npy,1,1,"[-2.7808678150177, 2.815603733062744]","[0.0036972134839743376, 0.9963027238845825]",0.9963027238845825
00000069.npy,1,1,"[-2.5162479877471924, 2.5507426261901855]","[0.006261894945055246, 0.993738055229187]",0.993738055229187
00000070.npy,1,1,"[-1.7358235120773315, 1.775812029838562]","[0.028982969000935555, 0.9710170030593872]",0.9710170030593872
00000071.npy,1,1,"[-3.7170116901397705, 3.7491800785064697]","[0.0005717757157981396, 0.9994282126426697]",0.9994282126426697
00000072.npy,1,1,"[-1.8513907194137573, 1.8918615579605103]","[0.023129338398575783, 0.9768706560134888]",0.9768706560134888
00000073.npy,1,1,"[-3.6434011459350586, 3.673147678375244]","[0.000664010236505419, 0.9993359446525574]",0.9993359446525574
00000074.npy,1,1,"[-2.146366596221924, 2.186602830886841]","[0.012958378531038761, 0.9870415925979614]",0.9870415925979614
00000075.npy,1,1,"[-1.42204749584198, 1.4642736911773682]","[0.0528339259326458, 0.9471661448478699]",0.9471661448478699
00000076.npy,1,1,"[-2.668116807937622, 2.7066755294799805]","[0.004610526375472546, 0.995389461517334]",0.995389461517334
00000077.npy,1,1,"[-1.5848783254623413, 1.6276326179504395]","[0.038697611540555954, 0.9613023400306702]",0.9613023400306702
00000078.npy,0,1,"[-1.3064470291137695, 1.3524998426437378]","[0.06543970108032227, 0.9345603585243225]",0.9345603585243225
00000079.npy,1,1,"[-1.4783662557601929, 1.52064049243927]","[0.04747076705098152, 0.95252925157547]",0.95252925157547
00000080.npy,1,1,"[-2.663348913192749, 2.700744390487671]","[0.004659886937588453, 0.99534010887146]",0.99534010887146
00000081.npy,1,1,"[-2.0170297622680664, 2.0566253662109375]","[0.01673041097819805, 0.9832695722579956]",0.9832695722579956
00000082.npy,1,1,"[-2.4448320865631104, 2.4827346801757812]","[0.0071920109912753105, 0.9928079843521118]",0.9928079843521118
00000083.npy,1,1,"[-2.343449592590332, 2.3820431232452393]","[0.008788424544036388, 0.9912115931510925]",0.9912115931510925
00000084.npy,1,1,"[-2.5888113975524902, 2.6273369789123535]","[0.005398889537900686, 0.9946011304855347]",0.9946011304855347
00000085.npy,1,1,"[-1.651572585105896, 1.6911119222640991]","[0.03413553908467293, 0.9658644199371338]",0.9658644199371338
00000086.npy,1,1,"[-1.8269531726837158, 1.8686546087265015]","[0.024230653420090675, 0.9757693409919739]",0.9757693409919739
00000087.npy,1,1,"[-2.151052474975586, 2.191584348678589]","[0.012835309840738773, 0.9871647357940674]",0.9871647357940674
00000088.npy,1,1,"[-2.310943841934204, 2.348184108734131]","[0.009385790675878525, 0.9906141757965088]",0.9906141757965088
00000089.npy,1,1,"[-1.3923388719558716, 1.4374277591705322]","[0.05573667213320732, 0.9442633390426636]",0.9442633390426636
00000090.npy,1,1,"[-1.8368245363235474, 1.8753818273544312]","[0.023841284215450287, 0.9761586785316467]",0.9761586785316467
00000091.npy,1,1,"[-2.6944568157196045, 2.7297158241271973]","[0.004389361944049597, 0.9956106543540955]",0.9956106543540955
00000092.npy,1,1,"[-2.5004234313964844, 2.5420308113098145]","[0.006416442804038525, 0.9935835003852844]",0.9935835003852844
00000093.npy,1,1,"[-0.12541964650154114, 0.17636604607105255]","[0.425121009349823, 0.574878990650177]",0.574878990650177
00000094.npy,1,1,"[-0.40796276926994324, 0.45605188608169556]","[0.2965012788772583, 0.7034987807273865]",0.7034987807273865
00000095.npy,1,1,"[-0.4458654224872589, 0.4936681389808655]","[0.28099456429481506, 0.7190054655075073]",0.7190054655075073
00000096.npy,1,1,"[-0.23366186022758484, 0.283008873462677]","[0.3736310601234436, 0.6263688802719116]",0.6263688802719116
00000097.npy,1,1,"[-1.4532750844955444, 1.497243046760559]","[0.04971202462911606, 0.950287938117981]",0.950287938117981
00000098.npy,1,1,"[-1.836690902709961, 1.878118872642517]","[0.023780768737196922, 0.9762192368507385]",0.9762192368507385
00000099.npy,1,1,"[-3.1349527835845947, 3.172900676727295]","[0.0018186259549111128, 0.9981813430786133]",0.9981813430786133
00000100.npy,1,1,"[-2.4620492458343506, 2.4993929862976074]","[0.0069541241973638535, 0.9930458664894104]",0.9930458664894104
00000101.npy,1,1,"[-2.843797206878662, 2.880760669708252]","[0.003254172159358859, 0.9967458248138428]",0.9967458248138428
00000102.npy,1,1,"[-1.9513825178146362, 1.9937998056411743]","[0.01898046024143696, 0.9810195565223694]",0.9810195565223694
00000103.npy,1,1,"[-3.0246896743774414, 3.059568166732788]","[0.0022732745856046677, 0.9977267384529114]",0.9977267384529114
00000104.npy,1,1,"[-2.995983362197876, 3.0303220748901367]","[0.0024085831828415394, 0.997591495513916]",0.997591495513916
00000105.npy,1,1,"[-2.164001703262329, 2.202441453933716]","[0.012537145055830479, 0.9874629378318787]",0.9874629378318787
00000106.npy,1,1,"[-2.542328357696533, 2.5782954692840576]","[0.005936841014772654, 0.9940631985664368]",0.9940631985664368
00000107.npy,1,1,"[-2.236299753189087, 2.28153657913208]","[0.0107948062941432, 0.9892051219940186]",0.9892051219940186
00000108.npy,1,1,"[-2.0647153854370117, 2.102388620376587]","[0.015260584652423859, 0.9847394227981567]",0.9847394227981567
00000109.npy,1,1,"[-2.2986605167388916, 2.339270830154419]","[0.009584937244653702, 0.990415096282959]",0.990415096282959
00000110.npy,1,1,"[-1.660243034362793, 1.7003751993179321]","[0.033549174666404724, 0.9664508700370789]",0.9664508700370789
00000111.npy,1,1,"[-2.355125665664673, 2.3956878185272217]","[0.008570569567382336, 0.9914293885231018]",0.9914293885231018
00000112.npy,1,1,"[-3.1041691303253174, 3.138108968734741]","[0.0019416413269937038, 0.9980583786964417]",0.9980583786964417
00000113.npy,1,1,"[-2.3201799392700195, 2.3561697006225586]","[0.009227016009390354, 0.9907729625701904]",0.9907729625701904
00000114.npy,1,1,"[-1.9861456155776978, 2.024075984954834]","[0.017806557938456535, 0.9821934700012207]",0.9821934700012207
00000115.npy,0,1,"[-1.6297248601913452, 1.6714917421340942]","[0.0355294793844223, 0.9644705653190613]",0.9644705653190613
00000116.npy,0,1,"[-1.9449101686477661, 1.985798954963684]","[0.019251838326454163, 0.980748176574707]",0.980748176574707
00000117.npy,1,1,"[-1.010506510734558, 1.056945562362671]","[0.112300805747509, 0.8876991868019104]",0.8876991868019104
00000118.npy,1,1,"[-1.3514151573181152, 1.3955285549163818]","[0.060259491205215454, 0.9397405385971069]",0.9397405385971069
00000119.npy,1,1,"[-0.7143378257751465, 0.7609699368476868]","[0.18613719940185547, 0.8138627409934998]",0.8138627409934998
00000120.npy,1,1,"[-1.1310909986495972, 1.1758079528808594]","[0.09055318683385849, 0.9094467759132385]",0.9094467759132385
00000121.npy,1,1,"[-2.0389606952667236, 2.0785887241363525]","[0.016023442149162292, 0.9839766025543213]",0.9839766025543213
00000122.npy,1,1,"[-2.4097237586975098, 2.444199323654175]","[0.007737394422292709, 0.992262601852417]",0.992262601852417
00000123.npy,1,1,"[-2.0464038848876953, 2.086150646209717]","[0.015788568183779716, 0.9842113852500916]",0.9842113852500916
00000124.npy,1,1,"[-3.5556178092956543, 3.5855166912078857]","[0.0007912268047221005, 0.9992087483406067]",0.9992087483406067
00000125.npy,1,1,"[-1.3196146488189697, 1.363526463508606]","[0.0639755055308342, 0.9360244274139404]",0.9360244274139404
00000126.npy,1,1,"[-1.754724383354187, 1.7945055961608887]","[0.027943478897213936, 0.9720565676689148]",0.9720565676689148
00000127.npy,1,1,"[-1.9910832643508911, 2.031217098236084]","[0.01759653352200985, 0.9824035167694092]",0.9824035167694092
00000128.npy,1,1,"[-1.9976085424423218, 2.0348989963531494]","[0.017420949414372444, 0.9825791120529175]",0.9825791120529175
00000129.npy,1,1,"[-3.5637388229370117, 3.5931313037872314]","[0.0007788834627717733, 0.9992210865020752]",0.9992210865020752
00000130.npy,1,1,"[-2.477639675140381, 2.5182056427001953]","[0.006720528472214937, 0.9932795166969299]",0.9932795166969299
00000131.npy,1,1,"[-2.0565333366394043, 2.0970938205718994]","[0.015464430674910545, 0.9845355153083801]",0.9845355153083801
00000132.npy,1,1,"[-2.5643417835235596, 2.600827932357788]","[0.005679650232195854, 0.994320273399353]",0.994320273399353
00000133.npy,1,1,"[-2.498128890991211, 2.533169746398926]","[0.006487956736236811, 0.9935120940208435]",0.9935120940208435
00000134.npy,1,1,"[-1.6610759496688843, 1.7028645277023315]","[0.03344161808490753, 0.9665583372116089]",0.9665583372116089
00000135.npy,1,1,"[-1.7136485576629639, 1.758108377456665]","[0.030126601457595825, 0.9698734283447266]",0.9698734283447266
00000136.npy,1,1,"[-1.4061475992202759, 1.4499049186706543]","[0.054369304329156876, 0.9456307291984558]",0.9456307291984558
00000137.npy,1,1,"[-1.477086067199707, 1.5188246965408325]","[0.04761095345020294, 0.9523890018463135]",0.9523890018463135
00000138.npy,1,1,"[-1.7892760038375854, 1.8299845457077026]","[0.026102863252162933, 0.9738970994949341]",0.9738970994949341
00000139.npy,1,1,"[-2.386918783187866, 2.424635648727417]","[0.008069557137787342, 0.9919304251670837]",0.9919304251670837
00000140.npy,1,1,"[-1.7257157564163208, 1.7677745819091797]","[0.02949802204966545, 0.9705020189285278]",0.9705020189285278
00000141.npy,1,1,"[-2.1360726356506348, 2.1780030727386475]","[0.013202281668782234, 0.9867977499961853]",0.9867977499961853
00000142.npy,1,1,"[-1.2249224185943604, 1.2691153287887573]","[0.0762772187590599, 0.9237227439880371]",0.9237227439880371
00000143.npy,1,1,"[-1.425714373588562, 1.4671343564987183]","[0.05250820517539978, 0.9474917650222778]",0.9474917650222778
00000144.npy,1,1,"[-1.2879668474197388, 1.3309754133224487]","[0.0679292306303978, 0.932070791721344]",0.932070791721344
00000145.npy,1,1,"[-2.6403162479400635, 2.6764657497406006]","[0.004884548019617796, 0.9951153993606567]",0.9951153993606567
00000146.npy,1,1,"[-1.5876957178115845, 1.6287498474121094]","[0.03855152055621147, 0.9614484310150146]",0.9614484310150146
00000147.npy,1,1,"[-1.792238712310791, 1.8318227529525757]","[0.02598109282553196, 0.9740188717842102]",0.9740188717842102
00000148.npy,1,1,"[-2.6548969745635986, 2.6915957927703857]","[0.004742237273603678, 0.9952577948570251]",0.9952577948570251
00000149.npy,1,1,"[-2.1271841526031494, 2.1673829555511475]","[0.013458863832056522, 0.9865411520004272]",0.9865411520004272
00000150.npy,1,1,"[-2.473747968673706, 2.509889602661133]","[0.006802510004490614, 0.9931975603103638]",0.9931975603103638
00000151.npy,1,1,"[-2.5568113327026367, 2.5960800647735596]","[0.005749415140599012, 0.9942506551742554]",0.9942506551742554
00000152.npy,1,1,"[-3.6705942153930664, 3.7001302242279053]","[0.0006290159653872252, 0.9993709921836853]",0.9993709921836853
00000153.npy,1,1,"[-1.7946637868881226, 1.8360241651535034]","[0.025813929736614227, 0.9741860628128052]",0.9741860628128052
00000154.npy,1,1,"[-2.2667999267578125, 2.3066203594207764]","[0.010217123664915562, 0.9897828698158264]",0.9897828698158264
00000155.npy,1,1,"[-1.9955121278762817, 2.0345664024353027]","[0.01746257394552231, 0.9825374484062195]",0.9825374484062195
00000156.npy,1,1,"[-1.5799922943115234, 1.6215379238128662]","[0.03910818323493004, 0.960891842842102]",0.960891842842102
00000157.npy,1,1,"[-1.816974401473999, 1.8573570251464844]","[0.024738827720284462, 0.9752612113952637]",0.9752612113952637
00000158.npy,1,1,"[-2.261916160583496, 2.298011302947998]","[0.01035448256880045, 0.9896456003189087]",0.9896456003189087
00000159.npy,1,1,"[-2.280161142349243, 2.3174002170562744]","[0.009975858964025974, 0.9900240898132324]",0.9900240898132324
00000160.npy,1,1,"[-2.6120431423187256, 2.6459801197052]","[0.005178626626729965, 0.994821310043335]",0.994821310043335
00000161.npy,1,1,"[-0.07118064165115356, 0.12109647691249847]","[0.452078253030777, 0.5479217767715454]",0.5479217767715454
00000162.npy,1,1,"[-3.2189366817474365, 3.2525076866149902]","[0.0015446004690602422, 0.9984554052352905]",0.9984554052352905
00000163.npy,1,1,"[-2.3925154209136963, 2.4300930500030518]","[0.007981554605066776, 0.9920184016227722]",0.9920184016227722
00000164.npy,1,1,"[-1.1272331476211548, 1.1699413061141968]","[0.09135723859071732, 0.9086427688598633]",0.9086427688598633
00000165.npy,1,1,"[-1.4555078744888306, 1.4980882406234741]","[0.04956682771444321, 0.9504331946372986]",0.9504331946372986
00000166.npy,1,1,"[-2.322972059249878, 2.360293388366699]","[0.00916400644928217, 0.9908360242843628]",0.9908360242843628
00000167.npy,1,1,"[-2.032851219177246, 2.0724470615386963]","[0.016217753291130066, 0.9837822318077087]",0.9837822318077087
00000168.npy,1,1,"[-0.9546960592269897, 1.0005375146865845]","[0.12398381531238556, 0.8760161399841309]",0.8760161399841309
00000169.npy,1,1,"[-1.130360722541809, 1.1746641397476196]","[0.09070765227079391, 0.9092922806739807]",0.9092922806739807
00000170.npy,1,1,"[-0.3444356620311737, 0.3940083384513855]","[0.32334449887275696, 0.6766555309295654]",0.6766555309295654
00000171.npy,1,1,"[-0.01867431402206421, 0.06997807323932648]","[0.47785142064094543, 0.522148609161377]",0.522148609161377
00000172.npy,1,1,"[-0.2994355857372284, 0.3502265214920044]","[0.34306567907333374, 0.6569342613220215]",0.6569342613220215
00000173.npy,0,1,"[-0.011879920959472656, 0.06287218630313873]","[0.48132067918777466, 0.5186793208122253]",0.5186793208122253
00000174.npy,1,1,"[-0.14480853080749512, 0.19509197771549225]","[0.41583362221717834, 0.5841663479804993]",0.5841663479804993
00000175.npy,1,1,"[-0.4904906451702118, 0.5376554131507874]","[0.2634436786174774, 0.736556351184845]",0.736556351184845
00000176.npy,1,1,"[-2.6839029788970947, 2.7193377017974854]","[0.00448179105296731, 0.9955182671546936]",0.9955182671546936
00000177.npy,0,1,"[-0.054506003856658936, 0.10584838688373566]","[0.4599970877170563, 0.5400028824806213]",0.5400028824806213
00000178.npy,0,1,"[-0.13044187426567078, 0.18150447309017181]","[0.42263975739479065, 0.5773602724075317]",0.5773602724075317
00000179.npy,0,0,"[0.05450297147035599, -0.0022806525230407715]","[0.5141921043395996, 0.4858079254627228]",0.5141921043395996
00000180.npy,1,1,"[-1.9509409666061401, 1.9892610311508179]","[0.019073419272899628, 0.9809266328811646]",0.9809266328811646
00000181.npy,1,1,"[-2.1441123485565186, 2.1809253692626953]","[0.013060221448540688, 0.9869397878646851]",0.9869397878646851
00000182.npy,0,1,"[-0.08412595093250275, 0.13560394942760468]","[0.4452874958515167, 0.5547125339508057]",0.5547125339508057
00000183.npy,1,1,"[-0.3354790508747101, 0.3845931887626648]","[0.327377051115036, 0.6726229190826416]",0.6726229190826416
00000184.npy,1,1,"[-2.7144994735717773, 2.7489922046661377]","[0.004220839589834213, 0.9957791566848755]",0.9957791566848755
00000185.npy,1,1,"[-1.8973582983016968, 1.9358164072036743]","[0.02118239924311638, 0.9788176417350769]",0.9788176417350769
00000186.npy,1,1,"[-1.9288057088851929, 1.9671341180801392]","[0.019919419661164284, 0.9800806045532227]",0.9800806045532227
00000187.npy,1,1,"[-0.15620720386505127, 0.20622168481349945]","[0.41037172079086304, 0.5896282196044922]",0.5896282196044922
00000188.npy,0,1,"[-0.13735976815223694, 0.18885083496570587]","[0.41916289925575256, 0.580837070941925]",0.580837070941925
00000189.npy,1,1,"[-1.9577816724777222, 1.9970341920852661]","[0.018801910802721977, 0.9811981320381165]",0.9811981320381165
00000190.npy,1,1,"[-2.398407459259033, 2.4340107440948486]","[0.007904253900051117, 0.9920957684516907]",0.9920957684516907
00000191.npy,1,1,"[-1.5341988801956177, 1.5712625980377197]","[0.0428825281560421, 0.9571174383163452]",0.9571174383163452
00000192.npy,1,1,"[-2.958604574203491, 2.992734432220459]","[0.0025955995079129934, 0.9974043965339661]",0.9974043965339661
00000193.npy,1,1,"[-2.894934892654419, 2.930046558380127]","[0.0029441644437611103, 0.9970558881759644]",0.9970558881759644
00000194.npy,1,1,"[-1.6989539861679077, 1.7383590936660767]","[0.031149467453360558, 0.9688504934310913]",0.9688504934310913
00000195.npy,1,1,"[-1.5947288274765015, 1.634255290031433]","[0.03808945044875145, 0.9619104862213135]",0.9619104862213135
00000196.npy,1,1,"[-2.9790680408477783, 3.0110723972320557]","[0.0024970616213977337, 0.9975029826164246]",0.9975029826164246
00000197.npy,1,1,"[-2.4848532676696777, 2.52168869972229]","[0.006649497896432877, 0.9933505654335022]",0.9933505654335022
00000198.npy,1,1,"[-2.4545891284942627, 2.490863561630249]","[0.007065416779369116, 0.99293452501297]",0.99293452501297
00000199.npy,1,1,"[-1.397926688194275, 1.4438496828079224]","[0.0551079660654068, 0.9448920488357544]",0.9448920488357544
00000200.npy,1,1,"[-1.570254921913147, 1.6115936040878296]","[0.039854537695646286, 0.9601454138755798]",0.9601454138755798
00000201.npy,1,1,"[-2.374382972717285, 2.411107301712036]","[0.00828088540583849, 0.991719126701355]",0.991719126701355
00000202.npy,1,1,"[-1.9297934770584106, 1.969563364982605]","[0.019852815195918083, 0.980147123336792]",0.980147123336792
00000203.npy,1,1,"[-0.2787015736103058, 0.32735753059387207]","[0.3529587388038635, 0.6470412611961365]",0.6470412611961365
00000204.npy,1,1,"[-0.43382760882377625, 0.48474907875061035]","[0.2852479815483093, 0.7147520184516907]",0.7147520184516907
00000205.npy,0,1,"[-0.23539099097251892, 0.285624623298645]","[0.3726147711277008, 0.6273852586746216]",0.6273852586746216
00000206.npy,0,1,"[-1.297239065170288, 1.3386119604110718]","[0.0668664500117302, 0.9331334829330444]",0.9331334829330444
00000207.npy,1,1,"[-4.380867958068848, 4.410691261291504]","[0.00015198766777757555, 0.9998480081558228]",0.9998480081558228
00000208.npy,1,1,"[-2.567563056945801, 2.6031599044799805]","[0.0056483750231564045, 0.9943516254425049]",0.9943516254425049
00000209.npy,1,1,"[-1.7727314233779907, 1.8121490478515625]","[0.02699124813079834, 0.9730087518692017]",0.9730087518692017
00000210.npy,1,1,"[-1.1279985904693604, 1.1707439422607422]","[0.09122716635465622, 0.908772885799408]",0.908772885799408
00000211.npy,1,1,"[-3.019731283187866, 3.0511391162872314]","[0.002303842455148697, 0.9976961016654968]",0.9976961016654968
00000212.npy,1,1,"[-3.3356175422668457, 3.3658463954925537]","[0.0012276025954633951, 0.9987723231315613]",0.9987723231315613
00000213.npy,1,1,"[-3.247936487197876, 3.2813727855682373]","[0.0014578854897990823, 0.9985421895980835]",0.9985421895980835
00000214.npy,1,1,"[-2.4154417514801025, 2.4535481929779053]","[0.007622569799423218, 0.9923774003982544]",0.9923774003982544
00000215.npy,1,1,"[-1.5000336170196533, 1.540853500366211]","[0.04561253637075424, 0.9543874859809875]",0.9543874859809875
00000216.npy,1,1,"[-2.5416061878204346, 2.576639413833618]","[0.005950890947133303, 0.994049072265625]",0.994049072265625
00000217.npy,1,1,"[-1.4782060384750366, 1.5204150676727295]","[0.04748821258544922, 0.952511727809906]",0.952511727809906
00000218.npy,1,1,"[-1.1351609230041504, 1.1804269552230835]","[0.08984016627073288, 0.9101598262786865]",0.9101598262786865
00000219.npy,1,1,"[-1.492768406867981, 1.5356343984603882]","[0.04615909606218338, 0.9538408517837524]",0.9538408517837524
