crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00052762.npy,1,1,"[-1.0076782703399658, 1.0616276264190674]","[0.11211611330509186, 0.8878839015960693]",0.8878839015960693
00057802.npy,0,0,"[0.09719224274158478, -0.03812122344970703]","[0.5337768793106079, 0.4662231504917145]",0.5337768793106079
00006847.npy,1,1,"[-0.18468648195266724, 0.24821168184280396]","[0.3934344947338104, 0.6065654754638672]",0.6065654754638672
00007713.npy,1,1,"[-1.3796507120132446, 1.4284346103668213]","[0.05688881501555443, 0.9431111812591553]",0.9431111812591553
00061772.npy,0,1,"[-0.12710940837860107, 0.19366362690925598]","[0.42048734426498413, 0.5795126557350159]",0.5795126557350159
00035981.npy,1,0,"[0.28427058458328247, -0.22048106789588928]","[0.6235752701759338, 0.3764246702194214]",0.6235752701759338
00002234.npy,1,1,"[-1.011777400970459, 1.0653904676437378]","[0.1113358587026596, 0.8886641263961792]",0.8886641263961792
00017911.npy,0,0,"[0.3098859488964081, -0.2464873492717743]","[0.635612964630127, 0.36438703536987305]",0.635612964630127
00052473.npy,1,1,"[-0.28956109285354614, 0.3502024710178375]","[0.34529998898506165, 0.654699981212616]",0.654699981212616
00057451.npy,0,0,"[0.30560484528541565, -0.2420579493045807]","[0.6335932016372681, 0.3664068281650543]",0.6335932016372681
00064603.npy,0,0,"[0.18277490139007568, -0.1165035218000412]","[0.5742661356925964, 0.42573386430740356]",0.5742661356925964
00039276.npy,1,1,"[-0.3174755275249481, 0.3805514872074127]","[0.33224982023239136, 0.6677501797676086]",0.6677501797676086
00022334.npy,0,0,"[0.2327008843421936, -0.16772447526454926]","[0.5987898707389832, 0.40121015906333923]",0.5987898707389832
00055667.npy,1,1,"[-0.1579761803150177, 0.22262737154960632]","[0.4059813320636749, 0.5940186381340027]",0.5940186381340027
00063173.npy,1,1,"[-0.598473072052002, 0.6578917503356934]","[0.22160027921199799, 0.7783997058868408]",0.7783997058868408
00002166.npy,1,1,"[-1.2827380895614624, 1.3344794511795044]","[0.06803851574659348, 0.9319615364074707]",0.9319615364074707
00010393.npy,0,1,"[-0.3795188069343567, 0.4433871805667877]","[0.3051471412181854, 0.6948528289794922]",0.6948528289794922
00039268.npy,1,1,"[-0.1975816786289215, 0.2626868188381195]","[0.38692212104797363, 0.6130778193473816]",0.6130778193473816
00002175.npy,1,1,"[-0.508264422416687, 0.5688179135322571]","[0.2540585398674011, 0.7459414601325989]",0.7459414601325989
00067348.npy,1,1,"[-0.3645613193511963, 0.4275401532649994]","[0.3117176294326782, 0.6882823705673218]",0.6882823705673218
00059685.npy,0,0,"[0.22423435747623444, -0.15968486666679382]","[0.5948180556297302, 0.40518197417259216]",0.5948180556297302
00040912.npy,1,1,"[0.011927828192710876, 0.05421911180019379]","[0.4894287884235382, 0.5105712413787842]",0.5105712413787842
00007724.npy,1,1,"[-1.5583398342132568, 1.6045993566513062]","[0.04058445990085602, 0.95941561460495]",0.95941561460495
00038400.npy,1,1,"[-0.37876445055007935, 0.4418725371360779]","[0.3056284189224243, 0.6943715214729309]",0.6943715214729309
00061077.npy,1,1,"[-0.9105756282806396, 0.9658730030059814]","[0.13279733061790466, 0.8672026991844177]",0.8672026991844177
00007378.npy,1,1,"[-0.8748744130134583, 0.9327462315559387]","[0.14092594385147095, 0.859074056148529]",0.859074056148529
00006098.npy,1,1,"[-0.481863409280777, 0.5418363809585571]","[0.2643073499202728, 0.7356926202774048]",0.7356926202774048
00036733.npy,1,0,"[0.07506762444972992, -0.011193819344043732]","[0.5215520262718201, 0.4784480035305023]",0.5215520262718201
00022175.npy,0,0,"[0.36459648609161377, -0.30219388008117676]","[0.660784125328064, 0.3392159044742584]",0.660784125328064
00040397.npy,0,1,"[-0.4345753490924835, 0.4948155879974365]","[0.2830483019351959, 0.7169516682624817]",0.7169516682624817
00040711.npy,1,0,"[0.10944623500108719, -0.04199706390500069]","[0.5377886295318604, 0.46221140027046204]",0.5377886295318604
00037163.npy,0,1,"[-0.7088682651519775, 0.7620832324028015]","[0.18679802119731903, 0.8132020235061646]",0.8132020235061646
00059353.npy,0,0,"[0.456918865442276, -0.39789336919784546]","[0.7015756368637085, 0.2984243333339691]",0.7015756368637085
00003466.npy,1,1,"[-1.7553306818008423, 1.7968803644180298]","[0.02786262147128582, 0.9721373319625854]",0.9721373319625854
00023457.npy,1,0,"[0.1737983375787735, -0.1094488874077797]","[0.5703421235084534, 0.42965784668922424]",0.5703421235084534
00001993.npy,1,1,"[-0.8265007734298706, 0.8834518194198608]","[0.15316987037658691, 0.8468301296234131]",0.8468301296234131
00007454.npy,1,1,"[-1.6111054420471191, 1.6582269668579102]","[0.03663838282227516, 0.9633616209030151]",0.9633616209030151
00019412.npy,0,0,"[0.7342985272407532, -0.6838549375534058]","[0.8050487637519836, 0.19495120644569397]",0.8050487637519836
00021031.npy,0,1,"[-0.30923253297805786, 0.36880865693092346]","[0.33669862151145935, 0.6633013486862183]",0.6633013486862183
00060041.npy,1,0,"[0.0453789085149765, 0.018188290297985077]","[0.506797194480896, 0.4932027757167816]",0.506797194480896
00022045.npy,0,0,"[0.39037004113197327, -0.3267088532447815]","[0.6719634532928467, 0.3280365467071533]",0.6719634532928467
00058544.npy,0,1,"[0.006261952221393585, 0.05758180469274521]","[0.48717284202575684, 0.5128271579742432]",0.5128271579742432
00008976.npy,0,1,"[-0.4520930349826813, 0.5106538534164429]","[0.27632856369018555, 0.7236714363098145]",0.7236714363098145
00019004.npy,1,1,"[-0.5515912771224976, 0.6104124188423157]","[0.23830337822437286, 0.7616965770721436]",0.7616965770721436
00052438.npy,1,1,"[-0.6325988173484802, 0.69205641746521]","[0.21004480123519897, 0.7899551391601562]",0.7899551391601562
00058186.npy,1,0,"[0.2567158639431, -0.1928374469280243]","[0.6105330586433411, 0.3894670009613037]",0.6105330586433411
00035859.npy,0,0,"[0.4722955524921417, -0.4110996127128601]","[0.7075253129005432, 0.2924747169017792]",0.7075253129005432
00003619.npy,1,1,"[-1.7670245170593262, 1.8105987310409546]","[0.02718249149620533, 0.9728174805641174]",0.9728174805641174
00033793.npy,0,1,"[0.029575586318969727, 0.03678245097398758]","[0.4981983006000519, 0.5018017292022705]",0.5018017292022705
00009331.npy,1,1,"[-0.6306427717208862, 0.6840159296989441]","[0.21170832216739655, 0.7882916331291199]",0.7882916331291199
00066078.npy,1,1,"[-0.8377935886383057, 0.8962222933769226]","[0.15007461607456207, 0.8499253988265991]",0.8499253988265991
00066998.npy,1,1,"[-0.13047435879707336, 0.19662034511566162]","[0.418947696685791, 0.581052303314209]",0.581052303314209
00056625.npy,0,1,"[-0.43930354714393616, 0.4984263777732849]","[0.28135910630226135, 0.7186408638954163]",0.7186408638954163
00057138.npy,1,1,"[-0.020196251571178436, 0.08639661222696304]","[0.473376989364624, 0.5266230702400208]",0.5266230702400208
00061804.npy,1,1,"[-1.0435208082199097, 1.0969955921173096]","[0.10522077232599258, 0.8947792053222656]",0.8947792053222656
00059793.npy,1,1,"[-0.3996346890926361, 0.4581156373023987]","[0.2978096008300781, 0.7021903991699219]",0.7021903991699219
00023589.npy,0,0,"[0.14038559794425964, -0.07658516615629196]","[0.5540308952331543, 0.4459691047668457]",0.5540308952331543
00023717.npy,0,1,"[0.025311417877674103, 0.0390608012676239]","[0.4965627193450928, 0.5034372806549072]",0.5034372806549072
00009196.npy,1,1,"[-0.9404518604278564, 0.9913190603256226]","[0.1265546977519989, 0.8734453320503235]",0.8734453320503235
00030289.npy,1,1,"[-0.23137053847312927, 0.2951379418373108]","[0.3713316321372986, 0.6286684274673462]",0.6286684274673462
00004113.npy,1,1,"[-1.2829949855804443, 1.3311604261398315]","[0.0682329460978508, 0.9317669868469238]",0.9317669868469238
00058971.npy,0,0,"[0.2496914267539978, -0.1850668489933014]","[0.6070093512535095, 0.39299070835113525]",0.6070093512535095
00034770.npy,1,1,"[-1.4126394987106323, 1.4562174081802368]","[0.053714726120233536, 0.9462853074073792]",0.9462853074073792
00061208.npy,1,1,"[-0.015821121633052826, 0.08048801869153976]","[0.4759413003921509, 0.5240586400032043]",0.5240586400032043
00036273.npy,1,1,"[-0.4802534282207489, 0.5420199632644653]","[0.2645847797393799, 0.7354152202606201]",0.7354152202606201
00001398.npy,1,1,"[-1.4792892932891846, 1.5230997800827026]","[0.04731806740164757, 0.9526818990707397]",0.9526818990707397
00004082.npy,1,1,"[-0.7757259011268616, 0.830513596534729]","[0.1671113520860672, 0.832888662815094]",0.832888662815094
00009273.npy,1,1,"[-1.2357171773910522, 1.285345196723938]","[0.07439476251602173, 0.925605297088623]",0.925605297088623
00031752.npy,0,0,"[0.24711158871650696, -0.18771865963935852]","[0.6070265173912048, 0.39297348260879517]",0.6070265173912048
00004530.npy,1,1,"[-1.04082190990448, 1.0948723554611206]","[0.10567563027143478, 0.8943243622779846]",0.8943243622779846
00034012.npy,1,1,"[-0.21913334727287292, 0.28300589323043823]","[0.37703806161880493, 0.6229618787765503]",0.6229618787765503
00066235.npy,1,1,"[-0.4084950387477875, 0.4708477258682251]","[0.29331398010253906, 0.7066860795021057]",0.7066860795021057
00064781.npy,0,1,"[-0.06787509471178055, 0.13284096121788025]","[0.4499887526035309, 0.5500112175941467]",0.5500112175941467
00057186.npy,1,0,"[0.111225426197052, -0.04321344196796417]","[0.5385331511497498, 0.46146681904792786]",0.5385331511497498
00056319.npy,0,1,"[0.027727507054805756, 0.03992149233818054]","[0.49695155024528503, 0.5030484199523926]",0.5030484199523926
00003583.npy,0,1,"[-0.10689709335565567, 0.17321154475212097]","[0.4304271340370178, 0.5695728659629822]",0.5695728659629822
00003594.npy,1,1,"[-1.390662431716919, 1.4361985921859741]","[0.055889807641506195, 0.9441102147102356]",0.9441102147102356
00006029.npy,1,1,"[-2.588076114654541, 2.6195507049560547]","[0.005444841925054789, 0.9945551156997681]",0.9945551156997681
00039316.npy,1,1,"[-0.16600415110588074, 0.23059776425361633]","[0.40212905406951904, 0.597870945930481]",0.597870945930481
00010693.npy,1,1,"[-0.705833911895752, 0.7621957063674927]","[0.1872422844171524, 0.8127577304840088]",0.8127577304840088
00051714.npy,1,1,"[-1.229936122894287, 1.2804889678955078]","[0.07513056695461273, 0.9248694181442261]",0.9248694181442261
00059977.npy,0,1,"[-0.21925267577171326, 0.2781933546066284]","[0.37814104557037354, 0.6218589544296265]",0.6218589544296265
00011063.npy,1,1,"[-1.9291622638702393, 1.9686833620071411]","[0.019882243126630783, 0.9801177382469177]",0.9801177382469177
00035967.npy,0,0,"[0.4910500645637512, -0.43025290966033936]","[0.7153075337409973, 0.2846924662590027]",0.7153075337409973
00037019.npy,1,1,"[-0.0436573252081871, 0.10866580158472061]","[0.46199268102645874, 0.5380073189735413]",0.5380073189735413
00009928.npy,1,1,"[-1.9097316265106201, 1.950175404548645]","[0.020635172724723816, 0.9793647527694702]",0.9793647527694702
00057546.npy,0,0,"[0.3555033206939697, -0.29496854543685913]","[0.6571167707443237, 0.3428831994533539]",0.6571167707443237
00018952.npy,1,1,"[-0.5180695056915283, 0.577224850654602]","[0.25062260031700134, 0.7493773698806763]",0.7493773698806763
00021513.npy,0,0,"[0.4163726270198822, -0.3525191843509674]","[0.6832811236381531, 0.3167188763618469]",0.6832811236381531
00030385.npy,0,1,"[-0.18562084436416626, 0.24930790066719055]","[0.39295002818107605, 0.6070500016212463]",0.6070500016212463
00021808.npy,0,1,"[-0.010493136942386627, 0.07318243384361267]","[0.4790933132171631, 0.5209067463874817]",0.5209067463874817
00017604.npy,0,0,"[0.03471644967794418, 0.02878165990114212]","[0.501483678817749, 0.498516321182251]",0.501483678817749
00008048.npy,1,1,"[-0.5972410440444946, 0.6561353802680969]","[0.22211621701717377, 0.7778838276863098]",0.7778838276863098
00005846.npy,1,1,"[-2.5622780323028564, 2.593897819519043]","[0.005730670876801014, 0.9942693710327148]",0.9942693710327148
00040295.npy,1,1,"[-0.7286564707756042, 0.7866917848587036]","[0.18014754354953766, 0.8198524117469788]",0.8198524117469788
00037959.npy,1,0,"[0.28966912627220154, -0.22393018007278442]","[0.6256498694419861, 0.3743501603603363]",0.6256498694419861
00041699.npy,0,1,"[-0.17235931754112244, 0.23332908749580383]","[0.3999464213848114, 0.6000535488128662]",0.6000535488128662
00018451.npy,1,1,"[-1.4693007469177246, 1.5126023292541504]","[0.04825016111135483, 0.951749861240387]",0.951749861240387
00007722.npy,1,1,"[-1.0499427318572998, 1.1032975912094116]","[0.10402882844209671, 0.8959711790084839]",0.8959711790084839
00009231.npy,1,1,"[-1.2576227188110352, 1.305255651473999]","[0.07156606018543243, 0.9284339547157288]",0.9284339547157288
00056705.npy,0,1,"[0.004032522439956665, 0.06002482771873474]","[0.486005574464798, 0.5139944553375244]",0.5139944553375244
00001537.npy,1,1,"[-0.5359756350517273, 0.5920283794403076]","[0.2445296347141266, 0.755470335483551]",0.755470335483551
00020125.npy,0,1,"[-0.09973462671041489, 0.16313734650611877]","[0.43465784192085266, 0.5653421878814697]",0.5653421878814697
00008432.npy,1,1,"[-1.0706692934036255, 1.1179200410842896]","[0.10077985376119614, 0.8992201685905457]",0.8992201685905457
00004542.npy,0,1,"[-0.5420010089874268, 0.6023719310760498]","[0.24151840806007385, 0.7584816217422485]",0.7584816217422485
00066690.npy,0,1,"[-0.4778333604335785, 0.5403039455413818]","[0.2653903663158417, 0.7346096038818359]",0.7346096038818359
00055953.npy,0,0,"[0.1569984257221222, -0.09080121666193008]","[0.5616348385810852, 0.4383651316165924]",0.5616348385810852
00033727.npy,1,1,"[-0.2258206009864807, 0.2906914949417114]","[0.37366819381713867, 0.6263318061828613]",0.6263318061828613
00062146.npy,1,1,"[-1.195744276046753, 1.250081181526184]","[0.079744353890419, 0.9202556610107422]",0.9202556610107422
00001139.npy,1,1,"[-0.8869141340255737, 0.9421048760414124]","[0.13835518062114716, 0.8616448640823364]",0.8616448640823364
00035253.npy,0,0,"[0.22063064575195312, -0.16157102584838867]","[0.5944039821624756, 0.405595988035202]",0.5944039821624756
00002526.npy,1,1,"[-2.4739573001861572, 2.507952928543091]","[0.006814191583544016, 0.9931857585906982]",0.9931857585906982
00008933.npy,1,1,"[-0.6940115690231323, 0.7509737610816956]","[0.19077451527118683, 0.8092254996299744]",0.8092254996299744
00065141.npy,1,1,"[-0.13483712077140808, 0.19937589764595032]","[0.41721588373184204, 0.5827841758728027]",0.5827841758728027
00037838.npy,0,0,"[0.12500132620334625, -0.06043200194835663]","[0.5462259650230408, 0.45377403497695923]",0.5462259650230408
00005864.npy,1,1,"[-0.3828689754009247, 0.444533109664917]","[0.3041946589946747, 0.6958053112030029]",0.6958053112030029
00037563.npy,1,1,"[-0.4156418740749359, 0.4702543020248413]","[0.29195743799209595, 0.708042562007904]",0.708042562007904
00003730.npy,1,1,"[-0.22082018852233887, 0.2853480577468872]","[0.37609219551086426, 0.6239078044891357]",0.6239078044891357
00033359.npy,1,0,"[0.05660407245159149, 0.008807551115751266]","[0.5119468569755554, 0.4880531430244446]",0.5119468569755554
00011047.npy,1,1,"[-2.146143674850464, 2.1817286014556885]","[0.013023738749325275, 0.9869762063026428]",0.9869762063026428
00003211.npy,0,1,"[-0.2932969629764557, 0.3587285280227661]","[0.34253326058387756, 0.6574667692184448]",0.6574667692184448
00024112.npy,0,0,"[0.3088706135749817, -0.24393892288208008]","[0.6347871422767639, 0.3652128279209137]",0.6347871422767639
00055420.npy,1,1,"[-0.829648494720459, 0.8816144466400146]","[0.15299996733665466, 0.8470000624656677]",0.8470000624656677
00061043.npy,0,1,"[-0.21644556522369385, 0.28207504749298096]","[0.37788841128349304, 0.6221116185188293]",0.6221116185188293
00039181.npy,1,1,"[-0.038828857243061066, 0.10442451387643814]","[0.46424776315689087, 0.5357522368431091]",0.5357522368431091
00010345.npy,0,0,"[0.1085401326417923, -0.0444878414273262]","[0.5381825566291809, 0.4618174731731415]",0.5381825566291809
00052019.npy,1,1,"[-0.9528392553329468, 1.0088460445404053]","[0.12328477948904037, 0.8767152428627014]",0.8767152428627014
00056394.npy,0,0,"[0.16766439378261566, -0.10061857104301453]","[0.5666713118553162, 0.43332865834236145]",0.5666713118553162
00003701.npy,1,1,"[-0.7117134928703308, 0.7668053507804871]","[0.1856512427330017, 0.8143487572669983]",0.8143487572669983
00019977.npy,0,0,"[0.1646539270877838, -0.10037731379270554]","[0.5658727288246155, 0.4341273307800293]",0.5658727288246155
00038562.npy,1,0,"[0.14048588275909424, -0.07508553564548492]","[0.5536851286888123, 0.44631487131118774]",0.5536851286888123
00061699.npy,1,1,"[-0.09267785400152206, 0.15782207250595093]","[0.43770045042037964, 0.5622995495796204]",0.5622995495796204
00001808.npy,1,0,"[0.18860915303230286, -0.12200102210044861]","[0.5770341753959656, 0.42296579480171204]",0.5770341753959656
00058785.npy,1,0,"[0.1657932996749878, -0.10215695202350616]","[0.5665896534919739, 0.4334103763103485]",0.5665896534919739
00018411.npy,1,1,"[-1.4297678470611572, 1.475368857383728]","[0.0519002266228199, 0.9480997920036316]",0.9480997920036316
00051742.npy,1,1,"[-2.3424551486968994, 2.3785104751586914]","[0.008827948942780495, 0.9911720156669617]",0.9911720156669617
00021669.npy,1,0,"[0.3925371766090393, -0.32924067974090576]","[0.6729983687400818, 0.32700157165527344]",0.6729983687400818
00010830.npy,1,1,"[-1.4413758516311646, 1.4865485429763794]","[0.050790295004844666, 0.9492096304893494]",0.9492096304893494
00008509.npy,1,1,"[-1.4842582941055298, 1.5310777425765991]","[0.046737831085920334, 0.9532621502876282]",0.9532621502876282
