crop_file,true_label,pred_label,logits,softmax,goodness
00000027.npy,1,1,"[-0.3074791729450226, -0.03801720589399338]","[0.4330391585826874, 0.5669608116149902]",0.5669608116149902
00000028.npy,1,1,"[-0.6898680329322815, -0.13641750812530518]","[0.36506423354148865, 0.634935736656189]",0.634935736656189
00000029.npy,1,1,"[-0.41553783416748047, 0.557256281375885]","[0.2743239402770996, 0.7256760597229004]",0.7256760597229004
00000030.npy,1,1,"[-0.26771995425224304, 0.17997221648693085]","[0.38990962505340576, 0.6100903749465942]",0.6100903749465942
00000031.npy,1,1,"[-0.7117123603820801, 0.17604660987854004]","[0.2915725111961365, 0.7084274888038635]",0.7084274888038635
00000032.npy,1,1,"[-0.4078604578971863, 0.05232655256986618]","[0.38694146275520325, 0.6130585074424744]",0.6130585074424744
00000033.npy,1,1,"[-0.6387929916381836, 0.33220958709716797]","[0.2746807038784027, 0.7253193259239197]",0.7253193259239197
00000034.npy,1,1,"[-0.3479926884174347, 0.005977839231491089]","[0.4124198853969574, 0.5875800848007202]",0.5875800848007202
00000035.npy,1,1,"[-0.8207488059997559, -0.07232518494129181]","[0.32116490602493286, 0.6788351535797119]",0.6788351535797119
00000036.npy,1,1,"[-0.8260776400566101, -0.07096238434314728]","[0.3197077214717865, 0.6802923083305359]",0.6802923083305359
00000037.npy,1,1,"[-0.703542172908783, 0.20741260051727295]","[0.2868044972419739, 0.7131954431533813]",0.7131954431533813
00000038.npy,1,1,"[-0.45203423500061035, 0.06180538237094879]","[0.37429383397102356, 0.625706136226654]",0.625706136226654
00000039.npy,1,1,"[-0.12095468491315842, -0.09767667949199677]","[0.4941807687282562, 0.5058192014694214]",0.5058192014694214
00000040.npy,1,1,"[-0.6285477876663208, -0.22541727125644684]","[0.4005604386329651, 0.5994396209716797]",0.5994396209716797
00000041.npy,1,1,"[-0.4752542972564697, -0.038676708936691284]","[0.3925567865371704, 0.6074432134628296]",0.6074432134628296
00000042.npy,1,1,"[-0.4116777777671814, 0.07749762386083603]","[0.38008788228034973, 0.6199121475219727]",0.6199121475219727
00000043.npy,1,1,"[-0.7145199179649353, 0.0624115876853466]","[0.3149815797805786, 0.6850184202194214]",0.6850184202194214
00000044.npy,1,1,"[-0.3212087154388428, 0.18515709042549133]","[0.3760458528995514, 0.6239541172981262]",0.6239541172981262
00000045.npy,1,1,"[-0.7894142270088196, 0.06354070454835892]","[0.2988133728504181, 0.7011866569519043]",0.7011866569519043
00000046.npy,1,1,"[-0.510039210319519, -0.03159929811954498]","[0.38262060284614563, 0.6173794269561768]",0.6173794269561768
00000047.npy,1,1,"[-0.3362949788570404, -0.02982429414987564]","[0.42397645115852356, 0.5760235786437988]",0.5760235786437988
00000048.npy,1,1,"[-0.46373987197875977, 0.10687990486621857]","[0.36109381914138794, 0.6389061808586121]",0.6389061808586121
00000049.npy,1,1,"[-0.5107539296150208, -0.034595489501953125]","[0.38315969705581665, 0.6168403625488281]",0.6168403625488281
00000050.npy,1,1,"[-0.2756974995136261, 0.015802890062332153]","[0.42763659358024597, 0.5723634362220764]",0.5723634362220764
00000051.npy,1,1,"[-0.4432688355445862, 0.3468809723854065]","[0.3121365010738373, 0.6878634691238403]",0.6878634691238403
00000052.npy,1,1,"[-0.08795496821403503, 0.26691633462905884]","[0.4122016429901123, 0.5877983570098877]",0.5877983570098877
00000053.npy,1,1,"[-0.4795297384262085, -0.06678366661071777]","[0.39825382828712463, 0.601746141910553]",0.601746141910553
00000054.npy,1,1,"[-0.49317407608032227, 0.0772891715168953]","[0.3611299395561218, 0.6388700604438782]",0.6388700604438782
00000055.npy,1,1,"[-0.23219618201255798, 0.22245429456233978]","[0.38825562596321106, 0.6117443442344666]",0.6117443442344666
00000056.npy,1,1,"[-0.2443895936012268, 0.03353939950466156]","[0.43096157908439636, 0.569038450717926]",0.569038450717926
00000057.npy,1,1,"[-0.5894646644592285, 0.061720505356788635]","[0.3427225351333618, 0.657277524471283]",0.657277524471283
00000058.npy,1,1,"[-0.47138094902038574, 0.21267612278461456]","[0.3353564143180847, 0.6646436452865601]",0.6646436452865601
00000059.npy,1,1,"[-0.4005362093448639, -0.08628612756729126]","[0.42207765579223633, 0.5779223442077637]",0.5779223442077637
00000060.npy,1,1,"[-0.390192449092865, 0.1980021893978119]","[0.35704919695854187, 0.6429507732391357]",0.6429507732391357
00000061.npy,1,1,"[-0.8093224763870239, -0.06192527711391449]","[0.32138869166374207, 0.6786112785339355]",0.6786112785339355
00000062.npy,1,1,"[-0.18997693061828613, -0.0562579482793808]","[0.46661996841430664, 0.5333800315856934]",0.5333800315856934
00000063.npy,1,1,"[-0.11809960752725601, 0.08519451320171356]","[0.4493508040904999, 0.5506492257118225]",0.5506492257118225
00000064.npy,1,1,"[-0.7586206793785095, 0.05385797470808029]","[0.30736255645751953, 0.6926374435424805]",0.6926374435424805
00000065.npy,1,1,"[-0.4901666045188904, 0.5051429271697998]","[0.26986461877822876, 0.7301353812217712]",0.7301353812217712
00000066.npy,1,1,"[-0.47863101959228516, -0.010939456522464752]","[0.3851627707481384, 0.6148372292518616]",0.6148372292518616
00000067.npy,1,1,"[-0.07996898144483566, 0.08810842037200928]","[0.4580792784690857, 0.5419207215309143]",0.5419207215309143
00000068.npy,1,1,"[-0.2987881898880005, -0.007579781115055084]","[0.4277080297470093, 0.5722919702529907]",0.5722919702529907
00000069.npy,1,1,"[-0.340501070022583, 0.03819209337234497]","[0.40644213557243347, 0.5935578942298889]",0.5935578942298889
00000070.npy,1,1,"[-0.6046067476272583, 0.5679890513420105]","[0.23638612031936646, 0.7636138796806335]",0.7636138796806335
00000071.npy,1,1,"[-0.6101166009902954, -0.11445236206054688]","[0.3785601258277893, 0.6214398741722107]",0.6214398741722107
00000072.npy,1,1,"[-0.938331127166748, 0.2935936450958252]","[0.22584472596645355, 0.7741552591323853]",0.7741552591323853
00000073.npy,1,1,"[-0.36412227153778076, -0.0320749431848526]","[0.4177425503730774, 0.5822574496269226]",0.5822574496269226
00000074.npy,1,1,"[-0.32789167761802673, 0.01066194474697113]","[0.4161608815193176, 0.5838391780853271]",0.5838391780853271
00000075.npy,1,1,"[-0.5674404501914978, 0.3576611280441284]","[0.2839195728302002, 0.7160804271697998]",0.7160804271697998
00000076.npy,1,1,"[-0.5133215188980103, 0.05752673000097275]","[0.3610411286354065, 0.6389589309692383]",0.6389589309692383
00000077.npy,1,1,"[-0.6875714063644409, 0.13673757016658783]","[0.3048497438430786, 0.6951502561569214]",0.6951502561569214
00000078.npy,0,1,"[-0.511684238910675, 0.5212379693984985]","[0.2625179588794708, 0.7374820113182068]",0.7374820113182068
00000079.npy,1,1,"[-0.8281588554382324, -0.11523056030273438]","[0.3289521336555481, 0.6710478663444519]",0.6710478663444519
00000080.npy,1,1,"[-0.5371408462524414, -0.06809128820896149]","[0.3848412334918976, 0.6151587963104248]",0.6151587963104248
00000081.npy,1,1,"[-0.5392459630966187, 0.23204870522022247]","[0.3161991238594055, 0.6838008761405945]",0.6838008761405945
00000082.npy,1,1,"[-0.47073423862457275, -0.2363177090883255]","[0.4416627585887909, 0.5583372116088867]",0.5583372116088867
00000083.npy,1,1,"[-0.4489295482635498, -0.12094050645828247]","[0.4187299907207489, 0.5812699794769287]",0.5812699794769287
00000084.npy,1,1,"[-0.4389685392379761, -0.06745243072509766]","[0.4081747233867645, 0.5918252468109131]",0.5918252468109131
00000085.npy,1,1,"[-0.474592387676239, -0.10456070303916931]","[0.40853336453437805, 0.5914666056632996]",0.5914666056632996
00000086.npy,1,1,"[-0.7572333812713623, -0.06964749097824097]","[0.3345703184604645, 0.6654297113418579]",0.6654297113418579
00000087.npy,1,1,"[-0.8890780806541443, 0.28749823570251465]","[0.23566831648349762, 0.7643316388130188]",0.7643316388130188
00000088.npy,1,1,"[-0.8008496761322021, 0.24332834780216217]","[0.26034462451934814, 0.7396553158760071]",0.7396553158760071
00000089.npy,1,1,"[-0.47987252473831177, 0.44161754846572876]","[0.2846544086933136, 0.7153456211090088]",0.7153456211090088
00000090.npy,1,1,"[-0.4367636442184448, 0.19415122270584106]","[0.3473031520843506, 0.6526969075202942]",0.6526969075202942
00000091.npy,1,1,"[-0.2341155707836151, -0.10710753500461578]","[0.46829062700271606, 0.5317093729972839]",0.5317093729972839
00000092.npy,1,1,"[-0.0959295704960823, 0.4307737350463867]","[0.3712861239910126, 0.6287139058113098]",0.6287139058113098
00000093.npy,1,1,"[-0.2637692093849182, 0.1332419216632843]","[0.40203067660331726, 0.5979693531990051]",0.5979693531990051
00000094.npy,1,1,"[-0.5984357595443726, 0.19282586872577667]","[0.3118978440761566, 0.6881021857261658]",0.6881021857261658
00000095.npy,1,1,"[-0.1621740460395813, 0.321477472782135]","[0.381390243768692, 0.6186097264289856]",0.6186097264289856
00000096.npy,1,1,"[-0.017892777919769287, 0.059347935020923615]","[0.48069941997528076, 0.5193005800247192]",0.5193005800247192
00000097.npy,1,1,"[-0.49458467960357666, 0.23484326899051666]","[0.3253202736377716, 0.674679696559906]",0.674679696559906
00000098.npy,1,1,"[-0.4802773594856262, 0.1973736584186554]","[0.3367857336997986, 0.6632142066955566]",0.6632142066955566
00000099.npy,1,1,"[-0.5022201538085938, -0.0062540024518966675]","[0.37848910689353943, 0.6215108633041382]",0.6215108633041382
00000100.npy,1,1,"[-0.48482823371887207, 0.10335520654916763]","[0.3570517599582672, 0.6429482102394104]",0.6429482102394104
00000101.npy,1,1,"[-0.6425749063491821, -0.08201399445533752]","[0.3634176552295685, 0.6365823149681091]",0.6365823149681091
00000102.npy,1,1,"[-0.39953044056892395, 0.08701558411121368]","[0.3807075619697571, 0.6192924380302429]",0.6192924380302429
00000103.npy,1,1,"[-0.31608152389526367, -0.157706156373024]","[0.4604887068271637, 0.5395112633705139]",0.5395112633705139
00000104.npy,1,1,"[-0.5389307141304016, 0.40950894355773926]","[0.27919870615005493, 0.7208012938499451]",0.7208012938499451
00000105.npy,1,1,"[-0.4795098900794983, -0.17917947471141815]","[0.42547672986984253, 0.5745233297348022]",0.5745233297348022
00000106.npy,1,1,"[-0.5186728239059448, 0.12832419574260712]","[0.34366658329963684, 0.6563334465026855]",0.6563334465026855
00000107.npy,1,1,"[-0.5232978463172913, 0.09121070802211761]","[0.35103142261505127, 0.6489685773849487]",0.6489685773849487
00000108.npy,1,1,"[-0.39828723669052124, -0.002300359308719635]","[0.4022769033908844, 0.5977230668067932]",0.5977230668067932
00000109.npy,1,1,"[-0.5782756805419922, 0.15831586718559265]","[0.32374992966651917, 0.6762501001358032]",0.6762501001358032
00000110.npy,1,1,"[-0.6654436588287354, 0.13138218224048615]","[0.31070491671562195, 0.6892950534820557]",0.6892950534820557
00000111.npy,1,1,"[-0.39374029636383057, 0.24521790444850922]","[0.34548208117485046, 0.6545179486274719]",0.6545179486274719
00000112.npy,1,1,"[-0.191977396607399, 0.4671955108642578]","[0.3409254252910614, 0.659074604511261]",0.659074604511261
00000113.npy,1,1,"[-0.3323955237865448, -0.09340423345565796]","[0.4405349791049957, 0.5594650506973267]",0.5594650506973267
00000114.npy,1,1,"[-0.36957260966300964, 0.026332657784223557]","[0.4022965729236603, 0.5977034568786621]",0.5977034568786621
00000115.npy,1,0,"[-0.18376436829566956, -0.19325374066829681]","[0.5023723244667053, 0.4976276457309723]",0.4976276457309723
00000116.npy,1,1,"[-0.6550356149673462, 0.085161492228508]","[0.3229610323905945, 0.6770389676094055]",0.6770389676094055
00000117.npy,1,1,"[-0.15628935396671295, 0.5661904215812683]","[0.3268471360206604, 0.6731528639793396]",0.6731528639793396
00000118.npy,1,1,"[-0.45801252126693726, 0.12814003229141235]","[0.35751810669898987, 0.6424818634986877]",0.6424818634986877
00000119.npy,1,1,"[-0.06212089955806732, 0.17957228422164917]","[0.43986913561820984, 0.5601308345794678]",0.5601308345794678
00000120.npy,1,1,"[-0.39335501194000244, -0.32409703731536865]","[0.4826924502849579, 0.5173075795173645]",0.5173075795173645
00000121.npy,1,1,"[-0.47913146018981934, 0.02137085050344467]","[0.37742263078689575, 0.6225773692131042]",0.6225773692131042
00000122.npy,1,1,"[-0.7435277104377747, 0.19031676650047302]","[0.2821454107761383, 0.7178545594215393]",0.7178545594215393
00000123.npy,1,1,"[-0.11722676455974579, 0.2298044115304947]","[0.4141025245189667, 0.5858974456787109]",0.5858974456787109
00000124.npy,1,1,"[-0.3191787004470825, 0.002347812056541443]","[0.4203037619590759, 0.5796962380409241]",0.5796962380409241
00000125.npy,1,1,"[-0.14952848851680756, -0.021624572575092316]","[0.46806755661964417, 0.5319324731826782]",0.5319324731826782
00000126.npy,1,1,"[-0.41219934821128845, 0.2109042853116989]","[0.34907591342926025, 0.650924026966095]",0.650924026966095
00000127.npy,1,1,"[-0.3948991298675537, -0.043735139071941376]","[0.4131001830101013, 0.5868998169898987]",0.5868998169898987
00000128.npy,1,1,"[-0.3285185396671295, 0.2759309411048889]","[0.35332638025283813, 0.6466736197471619]",0.6466736197471619
00000129.npy,1,1,"[-0.7496407628059387, 0.2715887427330017]","[0.2647880017757416, 0.7352120280265808]",0.7352120280265808
00000130.npy,1,1,"[-0.5844363570213318, 0.331381618976593]","[0.28581079840660095, 0.7141892313957214]",0.7141892313957214
00000131.npy,1,1,"[-0.5497849583625793, 0.2870216965675354]","[0.3022077679634094, 0.6977921724319458]",0.6977921724319458
00000132.npy,1,1,"[-0.5117325186729431, 0.09909243881702423]","[0.3518710434436798, 0.6481289863586426]",0.6481289863586426
00000133.npy,1,1,"[-0.6173021793365479, -0.13588131964206696]","[0.3819166421890259, 0.6180833578109741]",0.6180833578109741
00000134.npy,1,1,"[-0.4775394797325134, 0.08503159135580063]","[0.3629527688026428, 0.6370472311973572]",0.6370472311973572
00000135.npy,1,1,"[-0.061557695269584656, 0.2542766332626343]","[0.42169126868247986, 0.5783087015151978]",0.5783087015151978
00000136.npy,1,1,"[-0.581462562084198, 0.008142001926898956]","[0.3567255735397339, 0.6432743668556213]",0.6432743668556213
00000137.npy,1,1,"[-0.2658425569534302, 0.26805081963539124]","[0.3696092963218689, 0.6303907036781311]",0.6303907036781311
00000138.npy,1,1,"[0.09633965790271759, 0.3232820928096771]","[0.44350665807724, 0.55649334192276]",0.55649334192276
00000139.npy,1,1,"[-0.2996346950531006, 0.18190675973892212]","[0.38188818097114563, 0.618111789226532]",0.618111789226532
00000140.npy,1,1,"[-0.3277345895767212, -0.022114507853984833]","[0.42418423295021057, 0.5758157968521118]",0.5758157968521118
00000141.npy,1,1,"[-1.0158820152282715, 0.4704172611236572]","[0.18447783589363098, 0.8155221939086914]",0.8155221939086914
00000142.npy,1,1,"[-0.3076903522014618, 0.14101842045783997]","[0.3896678388118744, 0.610332190990448]",0.610332190990448
00000143.npy,1,1,"[-0.4364405870437622, -0.034041449427604675]","[0.4007360637187958, 0.5992639064788818]",0.5992639064788818
00000144.npy,1,1,"[-0.3415476083755493, 0.33198434114456177]","[0.33770644664764404, 0.6622936129570007]",0.6622936129570007
00000145.npy,1,1,"[-0.6417908072471619, -0.036479733884334564]","[0.3531295359134674, 0.6468704342842102]",0.6468704342842102
00000146.npy,1,1,"[-0.5755002498626709, 0.26656338572502136]","[0.30110034346580505, 0.6988996863365173]",0.6988996863365173
00000147.npy,1,1,"[-0.41573190689086914, 0.36036527156829834]","[0.3151616156101227, 0.6848383545875549]",0.6848383545875549
00000148.npy,1,1,"[-0.20820212364196777, 0.2749069929122925]","[0.38151824474334717, 0.6184817552566528]",0.6184817552566528
00000149.npy,1,1,"[-0.28397583961486816, 0.031387124210596085]","[0.4218062460422516, 0.5781937837600708]",0.5781937837600708
00000150.npy,1,1,"[-0.7770054936408997, -0.10504922270774841]","[0.3380589187145233, 0.6619410514831543]",0.6619410514831543
00000151.npy,1,1,"[-0.9789138436317444, 0.11331641674041748]","[0.25119853019714355, 0.7488014698028564]",0.7488014698028564
00000152.npy,1,1,"[-0.4003378748893738, 0.15674421191215515]","[0.3642228841781616, 0.6357771158218384]",0.6357771158218384
00000153.npy,1,1,"[-0.8286718130111694, 0.07767584919929504]","[0.2877478301525116, 0.7122521996498108]",0.7122521996498108
00000154.npy,1,1,"[-0.4404115676879883, 0.02191692590713501]","[0.38643360137939453, 0.6135664582252502]",0.6135664582252502
00000155.npy,1,1,"[-0.6011101603507996, 0.02160729095339775]","[0.349163681268692, 0.6508363485336304]",0.6508363485336304
00000156.npy,1,1,"[-0.6971433162689209, -0.10154207050800323]","[0.35535070300102234, 0.6446493268013]",0.6446493268013
00000157.npy,1,1,"[-0.6157242655754089, 0.2543907165527344]","[0.2952304184436798, 0.7047696113586426]",0.7047696113586426
00000158.npy,1,1,"[-0.3615034520626068, 0.04193214699625969]","[0.40048718452453613, 0.5995128750801086]",0.5995128750801086
00000159.npy,1,1,"[-0.28482580184936523, 0.4345899224281311]","[0.3275216817855835, 0.6724783778190613]",0.6724783778190613
00000160.npy,1,1,"[-0.19106002151966095, -0.11497367918491364]","[0.4809876084327698, 0.519012451171875]",0.519012451171875
00000161.npy,1,1,"[0.16100113093852997, 0.4853134751319885]","[0.4196251928806305, 0.5803748369216919]",0.5803748369216919
00000162.npy,1,1,"[-0.7825926542282104, 0.06604071706533432]","[0.2997196316719055, 0.7002803683280945]",0.7002803683280945
00000163.npy,1,1,"[-0.5396772027015686, 0.070343978703022]","[0.3520543575286865, 0.6479456424713135]",0.6479456424713135
00000164.npy,1,1,"[-0.4383600652217865, -0.03635118901729584]","[0.4008297622203827, 0.5991702079772949]",0.5991702079772949
00000165.npy,1,1,"[-0.3336249589920044, -0.3021336793899536]","[0.4921278655529022, 0.5078721642494202]",0.5078721642494202
00000166.npy,1,1,"[-0.37945181131362915, 0.16012978553771973]","[0.3682849109172821, 0.6317151188850403]",0.6317151188850403
00000167.npy,1,1,"[-0.3037494719028473, 0.10012347996234894]","[0.4003821909427643, 0.5996178388595581]",0.5996178388595581
00000168.npy,1,1,"[-0.6816216111183167, -0.18456591665744781]","[0.37823286652565, 0.6217671632766724]",0.6217671632766724
00000169.npy,1,1,"[-0.7913017272949219, 0.37409520149230957]","[0.23768801987171173, 0.7623119950294495]",0.7623119950294495
00000170.npy,0,1,"[-0.8992573022842407, 0.6332232356071472]","[0.17763105034828186, 0.8223689198493958]",0.8223689198493958
00000171.npy,0,1,"[-0.13333451747894287, 0.23118305206298828]","[0.40986642241477966, 0.590133547782898]",0.590133547782898
00000172.npy,0,1,"[-0.17292623221874237, 0.1483454555273056]","[0.4203658998012543, 0.5796341300010681]",0.5796341300010681
00000173.npy,0,1,"[-0.14002273976802826, 0.10176438093185425]","[0.439846009016037, 0.5601540207862854]",0.5601540207862854
00000174.npy,0,1,"[-0.39533868432044983, 0.3497544527053833]","[0.3218914270401001, 0.6781085729598999]",0.6781085729598999
00000175.npy,0,1,"[-0.5576981902122498, 0.4285247325897217]","[0.2716587781906128, 0.7283412218093872]",0.7283412218093872
00000176.npy,1,1,"[-0.36472129821777344, 0.17487353086471558]","[0.3682818114757538, 0.6317181587219238]",0.6317181587219238
00000177.npy,0,1,"[-0.42803624272346497, 0.5748221278190613]","[0.268379807472229, 0.731620192527771]",0.731620192527771
00000178.npy,0,1,"[-0.19910837709903717, 0.12876565754413605]","[0.41875800490379333, 0.581242024898529]",0.581242024898529
00000179.npy,0,1,"[-0.5803322792053223, -0.3644164204597473]","[0.4462297856807709, 0.5537702441215515]",0.5537702441215515
00000180.npy,1,1,"[-0.89942866563797, -0.11848752200603485]","[0.31411710381507874, 0.6858829259872437]",0.6858829259872437
00000181.npy,1,1,"[-0.30319440364837646, -0.3011547923088074]","[0.4994901120662689, 0.5005099177360535]",0.5005099177360535
00000182.npy,0,1,"[-0.23156195878982544, 0.39001160860061646]","[0.34942367672920227, 0.6505763530731201]",0.6505763530731201
00000183.npy,1,1,"[-0.523672878742218, 0.2543811798095703]","[0.3147394359111786, 0.685260534286499]",0.685260534286499
00000184.npy,1,1,"[-0.396960973739624, 0.16954141855239868]","[0.3620442748069763, 0.6379557847976685]",0.6379557847976685
00000185.npy,1,1,"[-0.6258589625358582, 0.01556636393070221]","[0.3449244201183319, 0.6550755500793457]",0.6550755500793457
00000186.npy,1,1,"[-0.36230283975601196, -0.13634337484836578]","[0.44374924898147583, 0.5562507510185242]",0.5562507510185242
00000187.npy,1,1,"[-0.20861253142356873, -0.04425722360610962]","[0.45900341868400574, 0.5409965515136719]",0.5409965515136719
00000188.npy,0,1,"[-0.5207887887954712, 0.030061662197113037]","[0.36566710472106934, 0.6343328356742859]",0.6343328356742859
00000189.npy,1,1,"[-0.5408964157104492, -0.10654115676879883]","[0.39308682084083557, 0.606913149356842]",0.606913149356842
00000190.npy,1,1,"[-0.04515597224235535, 0.2677403688430786]","[0.42240795493125916, 0.5775920748710632]",0.5775920748710632
00000191.npy,1,1,"[-0.366384893655777, -0.14196321368217468]","[0.4441289007663727, 0.5558711290359497]",0.5558711290359497
00000192.npy,1,1,"[-0.44420307874679565, 0.01020919531583786]","[0.3883122205734253, 0.6116877794265747]",0.6116877794265747
00000193.npy,1,1,"[-0.41530823707580566, -0.13086876273155212]","[0.42936569452285767, 0.5706342458724976]",0.5706342458724976
00000194.npy,1,1,"[-0.29680001735687256, 0.3383157253265381]","[0.3463514745235443, 0.6536484956741333]",0.6536484956741333
00000195.npy,1,1,"[-0.16399267315864563, 0.48378461599349976]","[0.3434906005859375, 0.6565093994140625]",0.6565093994140625
00000196.npy,1,1,"[-0.6885151863098145, 0.3416093587875366]","[0.26305997371673584, 0.7369400858879089]",0.7369400858879089
00000197.npy,1,1,"[-0.4452466368675232, 0.33688825368881226]","[0.3138599395751953, 0.6861400008201599]",0.6861400008201599
00000198.npy,1,1,"[-1.3122658729553223, 0.18523111939430237]","[0.18279916048049927, 0.8172008991241455]",0.8172008991241455
00000199.npy,1,1,"[-0.2736753225326538, -0.1613350361585617]","[0.4719444215297699, 0.5280555486679077]",0.5280555486679077
00000200.npy,1,1,"[-0.15146274864673615, 0.09461694955825806]","[0.43878865242004395, 0.561211347579956]",0.561211347579956
00000201.npy,1,1,"[-0.1993020921945572, 0.5010121464729309]","[0.3317425549030304, 0.6682574152946472]",0.6682574152946472
00000202.npy,1,1,"[-0.4314834475517273, -0.21807856857776642]","[0.44685035943984985, 0.5531496405601501]",0.5531496405601501
00000203.npy,1,1,"[-0.37364280223846436, 0.23581798374652863]","[0.35218220949172974, 0.6478177905082703]",0.6478177905082703
00000204.npy,1,1,"[-0.6907698512077332, 0.10599067807197571]","[0.3107188940048218, 0.6892811059951782]",0.6892811059951782
00000205.npy,0,1,"[0.03565439581871033, 0.10376878082752228]","[0.4829779863357544, 0.5170220136642456]",0.5170220136642456
00000206.npy,0,1,"[-0.1485644280910492, 0.6191689968109131]","[0.316969633102417, 0.6830304265022278]",0.6830304265022278
00000207.npy,0,1,"[-0.2204839587211609, 0.25707578659057617]","[0.3828285336494446, 0.6171714663505554]",0.6171714663505554
00000208.npy,1,1,"[-0.34010758996009827, 0.004059970378875732]","[0.41479748487472534, 0.5852025151252747]",0.5852025151252747
00000209.npy,1,1,"[0.013737291097640991, 0.29953527450561523]","[0.4290328919887543, 0.5709670782089233]",0.5709670782089233
00000210.npy,1,0,"[-0.16894185543060303, -0.17353712022304535]","[0.5011488199234009, 0.4988512098789215]",0.4988512098789215
00000211.npy,1,1,"[-0.5198732018470764, 0.3530501127243042]","[0.29464638233184814, 0.7053536176681519]",0.7053536176681519
00000212.npy,1,1,"[-0.5117253065109253, 0.3244682252407074]","[0.30233708024024963, 0.697662889957428]",0.697662889957428
00000213.npy,1,1,"[-0.36977529525756836, 0.1202414408326149]","[0.3798896372318268, 0.6201103329658508]",0.6201103329658508
00000214.npy,1,1,"[-0.39726296067237854, 0.016766488552093506]","[0.3979463279247284, 0.602053701877594]",0.602053701877594
00000215.npy,1,0,"[-0.13848994672298431, -0.3203223943710327]","[0.5453332662582397, 0.45466673374176025]",0.45466673374176025
00000216.npy,1,1,"[-0.4258820414543152, -0.051170676946640015]","[0.4074030816555023, 0.5925968885421753]",0.5925968885421753
00000217.npy,1,1,"[-0.021500736474990845, 0.14584031701087952]","[0.4582620859146118, 0.5417379140853882]",0.5417379140853882
00000218.npy,1,1,"[-0.474395751953125, 0.24653083086013794]","[0.32718899846076965, 0.6728110313415527]",0.6728110313415527
