crop_file,true_label,pred_label,logits,softmax,goodness
00000023.npy,1,0,"[-0.29603832960128784, -0.5994930863380432]","[0.5752868056297302, 0.424713134765625]",0.424713134765625
00000024.npy,0,0,"[0.31215161085128784, 0.05592546612024307]","[0.5637083649635315, 0.4362916350364685]",0.4362916350364685
00000025.npy,1,0,"[-0.16880856454372406, -0.4390040338039398]","[0.5671408772468567, 0.4328590929508209]",0.4328590929508209
00000026.npy,1,0,"[-0.27097052335739136, -0.3791710436344147]","[0.5270237922668457, 0.4729762375354767]",0.4729762375354767
00000027.npy,1,0,"[0.17215557396411896, -0.12037677317857742]","[0.5726159811019897, 0.42738401889801025]",0.42738401889801025
00000028.npy,1,0,"[0.42699944972991943, -0.08031248301267624]","[0.6241760849952698, 0.37582388520240784]",0.37582388520240784
00000029.npy,1,1,"[-0.16066871583461761, -0.008831784129142761]","[0.46211352944374084, 0.5378865003585815]",0.5378865003585815
00000030.npy,1,0,"[0.002373248338699341, -0.2710251808166504]","[0.5679270029067993, 0.4320729374885559]",0.4320729374885559
00000031.npy,1,0,"[0.3993610739707947, 0.13739341497421265]","[0.5651199221611023, 0.4348800778388977]",0.4348800778388977
00000032.npy,1,0,"[0.18942926824092865, 0.028298012912273407]","[0.540195882320404, 0.45980411767959595]",0.45980411767959595
00000033.npy,1,1,"[-0.03634190559387207, 0.03849770128726959]","[0.4812988340854645, 0.5187011957168579]",0.5187011957168579
00000034.npy,1,0,"[0.062362223863601685, -0.13231828808784485]","[0.5485169887542725, 0.45148301124572754]",0.45148301124572754
00000035.npy,1,0,"[-0.23726724088191986, -0.26380082964897156]","[0.5066329836845398, 0.4933669865131378]",0.4933669865131378
00000036.npy,1,0,"[0.1357218623161316, 0.02778688073158264]","[0.5269575715065002, 0.47304242849349976]",0.47304242849349976
00000037.npy,1,0,"[0.019116848707199097, 0.015492908656597137]","[0.5009059906005859, 0.49909400939941406]",0.49909400939941406
00000038.npy,1,0,"[-0.027600347995758057, -0.2845461666584015]","[0.5638853907585144, 0.436114639043808]",0.436114639043808
00000039.npy,1,0,"[-0.10367660224437714, -0.42007216811180115]","[0.578445553779602, 0.42155441641807556]",0.42155441641807556
00000040.npy,1,1,"[-0.36508381366729736, -0.3360889256000519]","[0.4927517771720886, 0.5072482228279114]",0.5072482228279114
00000041.npy,1,0,"[0.4421330690383911, -0.14101409912109375]","[0.6417912244796753, 0.3582087457180023]",0.3582087457180023
00000042.npy,1,0,"[-0.13086585700511932, -0.22389674186706543]","[0.5232409834861755, 0.47675904631614685]",0.47675904631614685
00000043.npy,1,1,"[-0.01855023205280304, 0.005251087248325348]","[0.49404993653297424, 0.5059500336647034]",0.5059500336647034
00000044.npy,1,0,"[0.1357378512620926, -0.0709865614771843]","[0.5514978170394897, 0.44850215315818787]",0.44850215315818787
00000045.npy,1,0,"[0.2220688760280609, 0.029085583984851837]","[0.5480966567993164, 0.451903373003006]",0.451903373003006
00000046.npy,1,0,"[-0.05073951184749603, -0.0973229929804802]","[0.5116437673568726, 0.48835623264312744]",0.48835623264312744
00000047.npy,1,0,"[0.44979333877563477, 0.18588688969612122]","[0.565596342086792, 0.4344036281108856]",0.4344036281108856
00000048.npy,1,0,"[0.0685841366648674, -0.2799386978149414]","[0.5862593650817871, 0.41374069452285767]",0.41374069452285767
00000049.npy,1,0,"[0.3003370463848114, -0.116673044860363]","[0.6027675867080688, 0.39723244309425354]",0.39723244309425354
00000050.npy,1,0,"[0.22205469012260437, 0.014050431549549103]","[0.5518143773078918, 0.44818559288978577]",0.44818559288978577
00000051.npy,1,0,"[0.11601511389017105, -0.050754107534885406]","[0.5415959358215332, 0.4584040641784668]",0.4584040641784668
00000052.npy,1,0,"[0.22511062026023865, -0.0044675469398498535]","[0.5571438074111938, 0.44285622239112854]",0.44285622239112854
00000053.npy,1,0,"[0.32956644892692566, 0.10911604762077332]","[0.554890513420105, 0.4451095461845398]",0.4451095461845398
00000054.npy,1,0,"[0.15940332412719727, -0.020026795566082]","[0.5447375774383545, 0.4552624523639679]",0.4552624523639679
00000055.npy,1,0,"[0.03207516670227051, -0.012490086257457733]","[0.511139452457428, 0.48886051774024963]",0.48886051774024963
00000056.npy,1,0,"[0.18992158770561218, -0.30980250239372253]","[0.6223945021629333, 0.37760552763938904]",0.37760552763938904
00000057.npy,1,0,"[0.23047475516796112, 0.04205448925495148]","[0.5469661951065063, 0.45303377509117126]",0.45303377509117126
00000058.npy,1,0,"[-0.05316060781478882, -0.07124412804841995]","[0.5045207738876343, 0.4954792261123657]",0.4954792261123657
00000059.npy,1,0,"[0.15030844509601593, 0.08982157707214355]","[0.5151171088218689, 0.4848828911781311]",0.4848828911781311
00000060.npy,1,0,"[0.13778042793273926, -0.26299405097961426]","[0.5988737344741821, 0.40112629532814026]",0.40112629532814026
00000061.npy,1,0,"[0.015037566423416138, -0.19411557912826538]","[0.5520985126495361, 0.44790151715278625]",0.44790151715278625
00000062.npy,1,0,"[-0.0912177562713623, -0.2974953353404999]","[0.5513873100280762, 0.4486127197742462]",0.4486127197742462
00000063.npy,1,0,"[0.021441750228405, -0.027157090604305267]","[0.5121473073959351, 0.48785266280174255]",0.48785266280174255
00000064.npy,1,1,"[-0.7131642699241638, -0.6656373739242554]","[0.48812049627304077, 0.5118794441223145]",0.5118794441223145
00000065.npy,1,1,"[-0.09457531571388245, 0.06968586146831512]","[0.4590267837047577, 0.5409731864929199]",0.5409731864929199
00000066.npy,1,0,"[0.26364731788635254, 0.045463189482688904]","[0.5543306469917297, 0.4456693232059479]",0.4456693232059479
00000067.npy,1,0,"[-0.2897454500198364, -0.3599895238876343]","[0.5175538063049316, 0.48244619369506836]",0.48244619369506836
00000068.npy,1,0,"[0.05785984545946121, -0.019153498113155365]","[0.5192437767982483, 0.48075616359710693]",0.48075616359710693
00000069.npy,1,0,"[-0.05270233750343323, -0.15326151251792908]","[0.5251186490058899, 0.4748813509941101]",0.4748813509941101
00000070.npy,1,0,"[0.1672324687242508, 0.006247572600841522]","[0.5401595234870911, 0.45984044671058655]",0.45984044671058655
00000071.npy,1,0,"[0.4106575846672058, 0.208550363779068]","[0.5503554940223694, 0.4496444761753082]",0.4496444761753082
00000072.npy,1,0,"[0.1971268504858017, -0.11336808651685715]","[0.5770060420036316, 0.4229939579963684]",0.4229939579963684
00000073.npy,1,0,"[0.41475266218185425, -0.0046706423163414]","[0.6033452153205872, 0.39665475487709045]",0.39665475487709045
00000074.npy,1,1,"[-0.13300566375255585, -0.11488478630781174]","[0.4954698979854584, 0.5045300722122192]",0.5045300722122192
00000075.npy,1,0,"[0.1714879423379898, -0.2075548768043518]","[0.5936422348022461, 0.4063577950000763]",0.4063577950000763
00000076.npy,1,1,"[-0.15365411341190338, 0.09931499511003494]","[0.4370928406715393, 0.5629071593284607]",0.5629071593284607
00000077.npy,1,0,"[0.07970038801431656, 0.06277067214250565]","[0.5042323470115662, 0.4957676827907562]",0.4957676827907562
00000078.npy,1,0,"[0.12225420773029327, -0.1343459188938141]","[0.5638003349304199, 0.4361996352672577]",0.4361996352672577
00000079.npy,1,0,"[0.12553085386753082, 0.08010350167751312]","[0.5113548636436462, 0.48864513635635376]",0.48864513635635376
00000080.npy,1,0,"[0.12392035871744156, -0.0227828249335289]","[0.5366101861000061, 0.4633898437023163]",0.4633898437023163
00000081.npy,1,0,"[0.26704609394073486, 0.0164140984416008]","[0.562332034111023, 0.43766796588897705]",0.43766796588897705
00000082.npy,1,0,"[0.1929560899734497, -0.0818047896027565]","[0.5682613253593445, 0.4317387044429779]",0.4317387044429779
00000083.npy,1,0,"[-0.0629701167345047, -0.1644471287727356]","[0.5253474712371826, 0.4746524691581726]",0.4746524691581726
00000084.npy,1,1,"[-0.1539909988641739, -0.05961824208498001]","[0.47642430663108826, 0.5235757231712341]",0.5235757231712341
00000085.npy,1,0,"[-0.1170554906129837, -0.3574734330177307]","[0.5598165988922119, 0.4401833415031433]",0.4401833415031433
00000086.npy,1,0,"[0.27086544036865234, -0.051593415439128876]","[0.5799233913421631, 0.4200766086578369]",0.4200766086578369
00000087.npy,1,1,"[-0.1924150139093399, -0.19155097007751465]","[0.499783992767334, 0.500216007232666]",0.500216007232666
00000088.npy,1,1,"[-0.10168983042240143, -0.036535702645778656]","[0.4837172329425812, 0.5162827968597412]",0.5162827968597412
00000089.npy,1,1,"[-0.11738117039203644, -0.10376562923192978]","[0.49659618735313416, 0.5034038424491882]",0.5034038424491882
00000090.npy,1,1,"[-0.16504831612110138, -0.1329500675201416]","[0.49197614192962646, 0.5080238580703735]",0.5080238580703735
00000091.npy,1,0,"[0.040060460567474365, -0.29524895548820496]","[0.5830506682395935, 0.4169493317604065]",0.4169493317604065
00000092.npy,1,0,"[0.19778034090995789, -0.1319740116596222]","[0.581699550151825, 0.4183003902435303]",0.4183003902435303
00000093.npy,1,0,"[-0.23572121560573578, -0.655613124370575]","[0.6034573912620544, 0.39654260873794556]",0.39654260873794556
00000094.npy,0,1,"[-0.042366594076156616, -0.022474385797977448]","[0.4950271248817444, 0.5049729347229004]",0.5049729347229004
00000095.npy,1,0,"[0.036730051040649414, -0.11523731797933578]","[0.5379188656806946, 0.46208110451698303]",0.46208110451698303
00000096.npy,1,0,"[-0.18694110214710236, -0.703173041343689]","[0.6262662410736084, 0.3737337589263916]",0.3737337589263916
00000097.npy,1,0,"[0.23833207786083221, -0.017065636813640594]","[0.5635046362876892, 0.4364953935146332]",0.4364953935146332
00000098.npy,1,1,"[-0.3093605637550354, -0.2506486177444458]","[0.48532623052597046, 0.5146737694740295]",0.5146737694740295
00000099.npy,1,0,"[-0.18517889082431793, -0.3614668548107147]","[0.5439581871032715, 0.45604178309440613]",0.45604178309440613
00000100.npy,1,0,"[0.17717194557189941, 0.021999739110469818]","[0.5387154221534729, 0.4612846076488495]",0.4612846076488495
00000101.npy,1,0,"[-0.09790933132171631, -0.355490505695343]","[0.5640415549278259, 0.4359583854675293]",0.4359583854675293
00000102.npy,1,1,"[-0.11602844297885895, -0.061552710831165314]","[0.48638442158699036, 0.513615608215332]",0.513615608215332
00000103.npy,1,0,"[-0.03386259078979492, -0.2688402533531189]","[0.5584756135940552, 0.4415243864059448]",0.4415243864059448
00000104.npy,1,0,"[-0.06487143039703369, -0.22359907627105713]","[0.5395987629890442, 0.46040117740631104]",0.46040117740631104
00000105.npy,1,0,"[0.012346521019935608, -0.108151875436306]","[0.5300881862640381, 0.4699118137359619]",0.4699118137359619
00000106.npy,1,0,"[0.17080238461494446, -0.025396980345249176]","[0.5488930940628052, 0.4511069059371948]",0.4511069059371948
00000107.npy,1,1,"[0.005245640873908997, 0.057844869792461395]","[0.4868532121181488, 0.5131467580795288]",0.5131467580795288
00000108.npy,1,0,"[-0.17506654560565948, -0.21295055747032166]","[0.5094698667526245, 0.4905301630496979]",0.4905301630496979
00000109.npy,1,0,"[0.10877466201782227, 0.05032888799905777]","[0.5146072506904602, 0.485392689704895]",0.485392689704895
00000110.npy,1,0,"[0.29948437213897705, 0.044096700847148895]","[0.5635021328926086, 0.43649783730506897]",0.43649783730506897
00000111.npy,1,0,"[0.21814435720443726, -0.11584814637899399]","[0.5827304720878601, 0.4172695279121399]",0.4172695279121399
00000112.npy,1,0,"[0.3789907395839691, 0.10723370313644409]","[0.5675241947174072, 0.4324758052825928]",0.4324758052825928
00000113.npy,1,0,"[0.1258506327867508, -0.04845961183309555]","[0.5434675216674805, 0.45653244853019714]",0.45653244853019714
00000114.npy,1,0,"[0.32086169719696045, -0.05971529334783554]","[0.5940122604370117, 0.40598776936531067]",0.40598776936531067
00000115.npy,1,1,"[-0.570085346698761, -0.33989158272743225]","[0.44270431995391846, 0.5572956204414368]",0.5572956204414368
00000116.npy,1,0,"[-0.3183795213699341, -0.35622918605804443]","[0.5094612836837769, 0.49053868651390076]",0.49053868651390076
00000117.npy,1,0,"[-0.22249265015125275, -0.4248908460140228]","[0.5504275560379028, 0.44957250356674194]",0.44957250356674194
00000118.npy,1,0,"[0.12077783048152924, -0.0203879252076149]","[0.5352329611778259, 0.46476706862449646]",0.46476706862449646
00000119.npy,1,0,"[0.18037953972816467, -0.10379817336797714]","[0.570570170879364, 0.4294298589229584]",0.4294298589229584
00000120.npy,1,0,"[0.057407498359680176, 0.007851995527744293]","[0.5123863816261292, 0.4876136779785156]",0.4876136779785156
00000121.npy,1,0,"[0.037686243653297424, -0.47279003262519836]","[0.6249181032180786, 0.375081866979599]",0.375081866979599
00000122.npy,1,0,"[-0.1264801174402237, -0.23338481783866882]","[0.5267007350921631, 0.4732992351055145]",0.4732992351055145
00000123.npy,0,0,"[-0.2572569251060486, -0.4823404848575592]","[0.556034505367279, 0.44396549463272095]",0.44396549463272095
00000124.npy,1,0,"[0.13934314250946045, -0.19216138124465942]","[0.5821254253387451, 0.41787460446357727]",0.41787460446357727
00000125.npy,0,0,"[0.3924245834350586, 0.0003250390291213989]","[0.5967880487442017, 0.4032119810581207]",0.4032119810581207
00000126.npy,1,0,"[0.3221609890460968, 0.016299858689308167]","[0.5758746862411499, 0.4241253137588501]",0.4241253137588501
00000127.npy,1,0,"[0.11737041920423508, -0.045992083847522736]","[0.5407500267028809, 0.45924997329711914]",0.45924997329711914
00000128.npy,1,0,"[0.3334645926952362, 0.07810070365667343]","[0.5634962916374207, 0.43650367856025696]",0.43650367856025696
00000129.npy,1,1,"[0.07768244296312332, 0.08022467792034149]","[0.49936443567276, 0.50063556432724]",0.50063556432724
00000130.npy,1,0,"[-0.18819288909435272, -0.4249919354915619]","[0.558924674987793, 0.44107532501220703]",0.44107532501220703
00000131.npy,1,0,"[0.09531153738498688, 0.01781429350376129]","[0.519364595413208, 0.4806353747844696]",0.4806353747844696
00000132.npy,1,0,"[0.15535038709640503, -0.008121564984321594]","[0.5407772064208984, 0.45922279357910156]",0.45922279357910156
00000133.npy,1,0,"[0.04780987650156021, -0.2458701729774475]","[0.5728968381881714, 0.4271031618118286]",0.4271031618118286
00000134.npy,1,0,"[0.1498682051897049, -0.03205641359090805]","[0.5453561544418335, 0.4546438753604889]",0.4546438753604889
00000135.npy,1,0,"[0.055568911135196686, -0.1841658651828766]","[0.5596482753753662, 0.4403517246246338]",0.4403517246246338
00000136.npy,1,0,"[0.2057536244392395, -0.009489595890045166]","[0.553604006767273, 0.44639599323272705]",0.44639599323272705
00000137.npy,1,0,"[-0.028077110648155212, -0.09350166469812393]","[0.5163503289222717, 0.48364970088005066]",0.48364970088005066
00000138.npy,1,0,"[-0.15680430829524994, -0.5555078983306885]","[0.5983761548995972, 0.4016238749027252]",0.4016238749027252
00000139.npy,1,0,"[0.05824483186006546, 0.05491583049297333]","[0.5008322596549988, 0.4991677701473236]",0.4991677701473236
00000140.npy,1,0,"[0.10843069851398468, -0.27104219794273376]","[0.5937459468841553, 0.40625399351119995]",0.40625399351119995
00000141.npy,1,1,"[-0.11764629185199738, -0.009881772100925446]","[0.4730848968029022, 0.5269150733947754]",0.5269150733947754
00000142.npy,1,0,"[0.16537004709243774, -0.172583669424057]","[0.5836933851242065, 0.41630664467811584]",0.41630664467811584
00000143.npy,1,0,"[0.2747673988342285, 0.03852304816246033]","[0.5587879419326782, 0.44121208786964417]",0.44121208786964417
00000144.npy,1,0,"[-0.08836928009986877, -0.17363283038139343]","[0.5213029980659485, 0.4786970019340515]",0.4786970019340515
00000145.npy,1,1,"[-0.16725213825702667, -0.0038264691829681396]","[0.4592342972755432, 0.5407657623291016]",0.5407657623291016
00000146.npy,1,0,"[0.05131415277719498, 0.019838877022266388]","[0.5078681707382202, 0.4921318590641022]",0.4921318590641022
00000147.npy,1,0,"[-0.1422920674085617, -0.19625166058540344]","[0.5134866237640381, 0.4865133762359619]",0.4865133762359619
00000148.npy,1,1,"[-0.21055610477924347, -0.15973138809204102]","[0.48729655146598816, 0.5127034783363342]",0.5127034783363342
00000149.npy,1,0,"[0.14891590178012848, -0.16709589958190918]","[0.5783519744873047, 0.4216480255126953]",0.4216480255126953
00000150.npy,1,0,"[0.27433153986930847, 0.09211161732673645]","[0.5454293489456177, 0.4545706510543823]",0.4545706510543823
00000151.npy,1,0,"[-0.03305411338806152, -0.20637357234954834]","[0.5432217121124268, 0.45677825808525085]",0.45677825808525085
00000152.npy,1,0,"[0.11798818409442902, -0.20925334095954895]","[0.5810880661010742, 0.41891196370124817]",0.41891196370124817
00000153.npy,1,0,"[0.4169231653213501, 0.2179759442806244]","[0.5495733618736267, 0.4504265785217285]",0.4504265785217285
00000154.npy,1,0,"[0.2522009015083313, 0.05173607915639877]","[0.549949049949646, 0.4500509798526764]",0.4500509798526764
00000155.npy,1,0,"[0.02552415430545807, -0.07398415356874466]","[0.5248565673828125, 0.4751434326171875]",0.4751434326171875
00000156.npy,1,0,"[0.20025576651096344, -0.21723955869674683]","[0.6028837561607361, 0.3971162736415863]",0.3971162736415863
00000157.npy,1,0,"[0.1350516974925995, -0.12801256775856018]","[0.5653893947601318, 0.43461063504219055]",0.43461063504219055
00000158.npy,1,0,"[0.24748525023460388, -0.10051295906305313]","[0.5861320495605469, 0.41386792063713074]",0.41386792063713074
00000159.npy,1,0,"[-0.10828296840190887, -0.2857085168361664]","[0.544240415096283, 0.4557596445083618]",0.4557596445083618
00000160.npy,1,1,"[-0.164652481675148, -0.10076724737882614]","[0.48403412103652954, 0.5159658789634705]",0.5159658789634705
00000161.npy,0,0,"[0.14616619050502777, -0.26463672518730164]","[0.6012803912162781, 0.3987196385860443]",0.3987196385860443
00000162.npy,1,0,"[-0.3298322558403015, -0.5020719170570374]","[0.5429537892341614, 0.457046240568161]",0.457046240568161
00000163.npy,1,0,"[0.1024521067738533, -0.0015184953808784485]","[0.5259692668914795, 0.4740307331085205]",0.4740307331085205
00000164.npy,1,0,"[0.0925847664475441, -0.11698035150766373]","[0.5522003173828125, 0.4477996230125427]",0.4477996230125427
00000165.npy,1,0,"[-0.051283225417137146, -0.10916995257139206]","[0.5144676566123962, 0.48553237318992615]",0.48553237318992615
00000166.npy,1,0,"[0.1891050636768341, -0.04886802285909653]","[0.5592140555381775, 0.4407859146595001]",0.4407859146595001
00000167.npy,1,0,"[0.09959292411804199, -0.05451657623052597]","[0.5384513139724731, 0.46154868602752686]",0.46154868602752686
00000168.npy,1,0,"[-0.07017756998538971, -0.25601354241371155]","[0.5463257431983948, 0.4536742866039276]",0.4536742866039276
00000169.npy,1,0,"[0.4742467999458313, 0.1206825003027916]","[0.5874816179275513, 0.41251835227012634]",0.41251835227012634
00000170.npy,1,1,"[0.024283990263938904, 0.04372643679380417]","[0.49513953924179077, 0.5048604607582092]",0.5048604607582092
00000171.npy,0,0,"[-0.10041700303554535, -0.31112003326416016]","[0.5524817109107971, 0.4475182592868805]",0.4475182592868805
00000172.npy,0,0,"[0.11974028497934341, -0.07531484216451645]","[0.548609733581543, 0.45139023661613464]",0.45139023661613464
00000173.npy,0,0,"[0.17522504925727844, -0.12540945410728455]","[0.5745975971221924, 0.42540237307548523]",0.42540237307548523
00000174.npy,0,0,"[-0.8857764601707458, -1.04839026927948]","[0.5405641198158264, 0.4594358801841736]",0.4594358801841736
00000175.npy,1,1,"[-0.5061033368110657, -0.49877169728279114]","[0.49816709756851196, 0.501832902431488]",0.501832902431488
00000176.npy,1,0,"[0.2986944615840912, -0.08885888010263443]","[0.5956935882568359, 0.40430644154548645]",0.40430644154548645
00000177.npy,1,0,"[-0.28527122735977173, -0.44510379433631897]","[0.5398732423782349, 0.46012669801712036]",0.46012669801712036
00000178.npy,0,0,"[-0.05574999749660492, -0.16701537370681763]","[0.5277876853942871, 0.4722123444080353]",0.4722123444080353
00000179.npy,0,0,"[0.17908495664596558, -0.005056343972682953]","[0.5459057092666626, 0.4540942907333374]",0.4540942907333374
00000180.npy,1,0,"[0.15226729214191437, -0.09689012914896011]","[0.5619691014289856, 0.4380308985710144]",0.4380308985710144
00000181.npy,1,0,"[0.21904464066028595, 0.09299737215042114]","[0.5314701795578003, 0.4685298204421997]",0.4685298204421997
00000182.npy,0,0,"[0.19005407392978668, -0.04034992307424545]","[0.5573475360870361, 0.44265249371528625]",0.44265249371528625
00000183.npy,1,0,"[0.31770503520965576, -0.04689829796552658]","[0.5901542901992798, 0.4098456799983978]",0.4098456799983978
00000184.npy,1,0,"[-0.07104328274726868, -0.14334264397621155]","[0.5180670022964478, 0.481933057308197]",0.481933057308197
00000185.npy,1,0,"[0.19380861520767212, -0.07417862862348557]","[0.5665987133979797, 0.43340128660202026]",0.43340128660202026
00000186.npy,1,0,"[0.16353821754455566, -0.10894566029310226]","[0.56770259141922, 0.43229740858078003]",0.43229740858078003
00000187.npy,0,0,"[0.09000881016254425, -0.13080865144729614]","[0.5549811124801636, 0.4450188875198364]",0.4450188875198364
00000188.npy,1,0,"[0.2192091941833496, -0.026927314698696136]","[0.5612253546714783, 0.43877464532852173]",0.43877464532852173
00000189.npy,1,0,"[0.17286226153373718, 0.024468183517456055]","[0.5370305776596069, 0.4629693925380707]",0.4629693925380707
00000190.npy,1,0,"[-0.3292009234428406, -0.5053393840789795]","[0.5439211130142212, 0.4560788571834564]",0.4560788571834564
00000191.npy,1,0,"[0.17741559445858002, 0.02637983113527298]","[0.537687361240387, 0.4623126685619354]",0.4623126685619354
00000192.npy,1,0,"[0.03451225906610489, -0.3957230746746063]","[0.6059298515319824, 0.3940701186656952]",0.3940701186656952
00000193.npy,1,1,"[-0.004272237420082092, 0.02034277468919754]","[0.4938465654850006, 0.5061534643173218]",0.5061534643173218
00000194.npy,0,0,"[0.19947469234466553, 0.10432610660791397]","[0.523769199848175, 0.47623077034950256]",0.47623077034950256
00000195.npy,1,0,"[0.03576820343732834, -0.13140231370925903]","[0.5416955947875977, 0.45830443501472473]",0.45830443501472473
00000196.npy,1,0,"[0.2093571424484253, -0.03163117915391922]","[0.5599572062492371, 0.4400428235530853]",0.4400428235530853
00000197.npy,1,0,"[0.17657053470611572, -0.2924575209617615]","[0.6151536703109741, 0.3848462998867035]",0.3848462998867035
00000198.npy,1,0,"[0.0007266253232955933, -0.0903305634856224]","[0.522748589515686, 0.47725141048431396]",0.47725141048431396
00000199.npy,1,0,"[0.31855157017707825, -0.007668949663639069]","[0.5808394551277161, 0.41916051506996155]",0.41916051506996155
00000200.npy,1,0,"[-0.25506287813186646, -0.32882818579673767]","[0.5184329748153687, 0.48156702518463135]",0.48156702518463135
00000201.npy,1,0,"[0.03095078468322754, -0.15377303957939148]","[0.5460500717163086, 0.4539499282836914]",0.4539499282836914
00000202.npy,1,0,"[0.2953287959098816, -0.005497641861438751]","[0.5746445059776306, 0.425355464220047]",0.425355464220047
00000203.npy,1,0,"[-0.04062856733798981, -0.426165908575058]","[0.595207929611206, 0.40479204058647156]",0.40479204058647156
00000204.npy,1,0,"[-0.43726015090942383, -0.5374563932418823]","[0.5250281095504761, 0.47497186064720154]",0.47497186064720154
00000205.npy,0,0,"[-0.2305530160665512, -0.4924805462360382]","[0.5651100873947144, 0.43488994240760803]",0.43488994240760803
00000206.npy,1,0,"[-0.21389459073543549, -0.6466214656829834]","[0.606524646282196, 0.39347538352012634]",0.39347538352012634
00000207.npy,1,0,"[-0.09011481702327728, -0.21223193407058716]","[0.5304913520812988, 0.4695085883140564]",0.4695085883140564
00000208.npy,1,0,"[0.22511836886405945, -0.16980025172233582]","[0.5974661707878113, 0.4025338292121887]",0.4025338292121887
00000209.npy,1,0,"[0.2230512648820877, -0.3204765319824219]","[0.6326326727867126, 0.36736729741096497]",0.36736729741096497
00000210.npy,1,0,"[0.11745638400316238, -0.17361602187156677]","[0.5722586512565613, 0.4277413487434387]",0.4277413487434387
00000211.npy,1,0,"[0.29908984899520874, 0.15986111760139465]","[0.5347510576248169, 0.4652489125728607]",0.4652489125728607
00000212.npy,1,1,"[-0.011914446949958801, 0.024263538420200348]","[0.49095648527145386, 0.5090435147285461]",0.5090435147285461
00000213.npy,1,0,"[0.008935213088989258, -0.10661806911230087]","[0.5288562178611755, 0.47114378213882446]",0.47114378213882446
00000214.npy,1,0,"[-0.1726839393377304, -0.20113009214401245]","[0.5071110725402832, 0.4928889572620392]",0.4928889572620392
00000215.npy,1,0,"[0.25316673517227173, 0.039439305663108826]","[0.5532293915748596, 0.4467706084251404]",0.4467706084251404
00000216.npy,1,0,"[0.1650029420852661, -0.00735832005739212]","[0.5429839491844177, 0.45701608061790466]",0.45701608061790466
00000217.npy,1,0,"[0.2804350256919861, -0.09012944251298904]","[0.5915953516960144, 0.4084046483039856]",0.4084046483039856
00000218.npy,1,0,"[-0.15064914524555206, -0.5277217626571655]","[0.5931668877601624, 0.40683314204216003]",0.40683314204216003
00000219.npy,1,0,"[0.3522305488586426, -0.07344675809144974]","[0.6048409342765808, 0.3951590061187744]",0.3951590061187744
00000220.npy,1,0,"[0.15668383240699768, 0.08499637246131897]","[0.5179141759872437, 0.48208579421043396]",0.48208579421043396
