crop_file,true_label,pred_label,logits,softmax,goodness
00000863.npy,1,0,"[0.1738886833190918, -0.02724393457174301]","[0.5501143336296082, 0.44988566637039185]",0.44988566637039185
00000864.npy,1,1,"[-0.33398616313934326, -0.10028982907533646]","[0.44184035062789917, 0.5581596493721008]",0.5581596493721008
00000865.npy,0,0,"[0.15652018785476685, 0.022639349102973938]","[0.5334202647209167, 0.46657970547676086]",0.46657970547676086
00000866.npy,1,0,"[0.07489601522684097, -0.3763447701931]","[0.6109341979026794, 0.38906580209732056]",0.38906580209732056
00000867.npy,0,0,"[0.23145583271980286, 0.02306818962097168]","[0.5519092082977295, 0.4480908215045929]",0.4480908215045929
00000868.npy,0,0,"[0.049474865198135376, 0.04274073988199234]","[0.5016835331916809, 0.4983164668083191]",0.4983164668083191
00000869.npy,0,0,"[0.21003127098083496, 0.009595081210136414]","[0.5499419569969177, 0.4500580430030823]",0.4500580430030823
00000870.npy,0,0,"[0.11989947408437729, -0.14085397124290466]","[0.5648214817047119, 0.4351785480976105]",0.4351785480976105
00000871.npy,1,0,"[-0.07956939935684204, -0.26124653220176697]","[0.5452947616577148, 0.45470523834228516]",0.45470523834228516
00000872.npy,1,0,"[0.13599304854869843, -0.06752093881368637]","[0.5507035851478577, 0.44929635524749756]",0.44929635524749756
00000873.npy,1,0,"[0.09187888354063034, -0.27350053191185]","[0.5903420448303223, 0.4096580147743225]",0.4096580147743225
00000874.npy,1,0,"[0.10571357607841492, -0.2571603059768677]","[0.5897359251976013, 0.4102640151977539]",0.4102640151977539
00000875.npy,0,0,"[0.1864055097103119, -0.12996336817741394]","[0.5784390568733215, 0.42156094312667847]",0.42156094312667847
00000876.npy,0,0,"[0.23675307631492615, -0.1342219114303589]","[0.5916945338249207, 0.40830546617507935]",0.40830546617507935
00000877.npy,1,0,"[0.034637853503227234, -0.06180838495492935]","[0.5240928530693054, 0.4759071171283722]",0.4759071171283722
00000878.npy,1,1,"[-0.09724415838718414, 0.023852825164794922]","[0.4697627127170563, 0.5302373170852661]",0.5302373170852661
00000879.npy,1,0,"[-0.062311723828315735, -0.11070863157510757]","[0.5120968818664551, 0.4879031479358673]",0.4879031479358673
00000880.npy,1,0,"[-0.06610764563083649, -0.37574636936187744]","[0.5767970681190491, 0.4232029616832733]",0.4232029616832733
00000881.npy,1,0,"[0.3325728476047516, 0.02539963275194168]","[0.5761951208114624, 0.4238048791885376]",0.4238048791885376
00000882.npy,1,0,"[0.1529785394668579, -0.13362985849380493]","[0.5711656212806702, 0.4288344085216522]",0.4288344085216522
00000883.npy,1,1,"[0.2551247775554657, 0.32450881600379944]","[0.4826609194278717, 0.5173390507698059]",0.5173390507698059
00000884.npy,1,0,"[0.12994632124900818, -0.0020873621106147766]","[0.5329605340957642, 0.46703943610191345]",0.46703943610191345
00000885.npy,0,1,"[-0.7263529896736145, -0.7222007513046265]","[0.4989619553089142, 0.5010380744934082]",0.5010380744934082
00000886.npy,1,0,"[-0.012941807508468628, -0.146112322807312]","[0.5332434773445129, 0.4667564630508423]",0.4667564630508423
00000887.npy,1,0,"[0.45894837379455566, -0.04803990572690964]","[0.6241002082824707, 0.3758997619152069]",0.3758997619152069
00000888.npy,1,0,"[0.18181049823760986, -0.13789105415344238]","[0.5792515277862549, 0.4207485020160675]",0.4207485020160675
00000889.npy,1,0,"[0.5462365746498108, 0.3796609938144684]","[0.5415478944778442, 0.45845213532447815]",0.45845213532447815
00000890.npy,1,1,"[-0.3425155282020569, -0.20065706968307495]","[0.4645947515964508, 0.5354052782058716]",0.5354052782058716
00000891.npy,1,0,"[0.22409653663635254, 0.03615879267454147]","[0.5468466281890869, 0.4531533718109131]",0.4531533718109131
00000892.npy,0,0,"[0.1941143274307251, 0.03924611210823059]","[0.5386398434638977, 0.4613601565361023]",0.4613601565361023
00000893.npy,1,0,"[0.3485422134399414, 0.11933550983667374]","[0.5570521354675293, 0.4429478943347931]",0.4429478943347931
00000894.npy,1,0,"[-0.05469721555709839, -0.3829644024372101]","[0.5813376903533936, 0.41866230964660645]",0.41866230964660645
00000895.npy,0,0,"[0.1486806422472, -0.1918710470199585]","[0.5843244791030884, 0.41567546129226685]",0.41567546129226685
00000896.npy,1,0,"[0.6212673187255859, 0.1985580027103424]","[0.6041313409805298, 0.39586859941482544]",0.39586859941482544
00000897.npy,1,0,"[0.15286925435066223, 0.07847566157579422]","[0.5185898542404175, 0.4814101755619049]",0.4814101755619049
00000898.npy,0,0,"[-0.0050184279680252075, -0.14950278401374817]","[0.5360583662986755, 0.46394163370132446]",0.46394163370132446
00000899.npy,0,0,"[0.07744944095611572, -0.11204994469881058]","[0.5472335815429688, 0.45276641845703125]",0.45276641845703125
00000900.npy,0,0,"[0.3246822953224182, -0.0789714977145195]","[0.5995652079582214, 0.40043479204177856]",0.40043479204177856
00000901.npy,0,0,"[0.24971985816955566, 0.08517616987228394]","[0.5410433411598206, 0.45895665884017944]",0.45895665884017944
00000902.npy,1,0,"[0.09006300568580627, -0.24049785733222961]","[0.5818958282470703, 0.4181041717529297]",0.4181041717529297
00000903.npy,0,0,"[-0.148466095328331, -0.311368852853775]","[0.5406358242034912, 0.4593641459941864]",0.4593641459941864
00000904.npy,0,0,"[0.39976269006729126, 0.08451613783836365]","[0.5781653523445129, 0.4218346178531647]",0.4218346178531647
00000905.npy,0,0,"[0.43809688091278076, 0.12033375352621078]","[0.5787790417671204, 0.421220988035202]",0.421220988035202
00000906.npy,0,0,"[-0.07254339754581451, -0.3502386212348938]","[0.5689811110496521, 0.4310189187526703]",0.4310189187526703
00000907.npy,0,0,"[0.32032525539398193, 0.2551003396511078]","[0.5163004398345947, 0.4836995601654053]",0.4836995601654053
00000908.npy,0,0,"[-0.01658506691455841, -0.2213592231273651]","[0.5510154366493225, 0.44898462295532227]",0.44898462295532227
00000909.npy,1,1,"[-0.16731129586696625, -0.14521551132202148]","[0.4944762885570526, 0.5055237412452698]",0.5055237412452698
00000910.npy,0,1,"[-0.08994129300117493, -0.01453854888677597]","[0.4811582565307617, 0.5188418030738831]",0.5188418030738831
00000911.npy,1,0,"[-0.007401272654533386, -0.3336591124534607]","[0.5808485746383667, 0.4191514253616333]",0.4191514253616333
00000912.npy,0,0,"[-0.21687664091587067, -0.3618427515029907]","[0.5361781716346741, 0.46382179856300354]",0.46382179856300354
00000913.npy,0,0,"[0.20227786898612976, -0.12908536195755005]","[0.5820910334587097, 0.4179089665412903]",0.4179089665412903
00000914.npy,0,0,"[0.45872050523757935, 0.1982629895210266]","[0.5647487640380859, 0.43525123596191406]",0.43525123596191406
00000915.npy,0,0,"[0.14865252375602722, -0.0704367533326149]","[0.554554283618927, 0.445445716381073]",0.445445716381073
00000916.npy,1,0,"[0.18060636520385742, -0.08557496219873428]","[0.566155195236206, 0.43384480476379395]",0.43384480476379395
00000917.npy,1,1,"[-0.35307520627975464, -0.26678892970085144]","[0.4784418046474457, 0.5215581655502319]",0.5215581655502319
00000918.npy,1,0,"[0.32527774572372437, -0.01866128295660019]","[0.5851470232009888, 0.41485294699668884]",0.41485294699668884
00000919.npy,1,1,"[-0.4047527313232422, -0.28673067688941956]","[0.4705286920070648, 0.5294713377952576]",0.5294713377952576
00000920.npy,1,0,"[0.4637698531150818, 0.10945368558168411]","[0.5876638889312744, 0.41233617067337036]",0.41233617067337036
00000921.npy,1,0,"[0.06258600205183029, -0.2036454975605011]","[0.5661674737930298, 0.4338324964046478]",0.4338324964046478
00000922.npy,0,1,"[-0.246836319565773, -0.1403876543045044]","[0.4734129309654236, 0.5265870690345764]",0.5265870690345764
00000923.npy,1,0,"[0.080775685608387, -0.29711219668388367]","[0.5933635830879211, 0.40663641691207886]",0.40663641691207886
00000924.npy,1,0,"[0.29333800077438354, 0.05884130299091339]","[0.5583570003509521, 0.44164296984672546]",0.44164296984672546
00000925.npy,0,0,"[0.10329824686050415, -0.21542158722877502]","[0.5790122151374817, 0.4209877848625183]",0.4209877848625183
00000926.npy,1,0,"[0.4140506386756897, -0.0077696293592453]","[0.6039187908172607, 0.39608126878738403]",0.39608126878738403
00000927.npy,0,0,"[-0.003704369068145752, -0.043595410883426666]","[0.5099714398384094, 0.4900285601615906]",0.4900285601615906
00000928.npy,1,0,"[0.010624483227729797, -0.37540218234062195]","[0.5953258275985718, 0.40467414259910583]",0.40467414259910583
00000929.npy,1,0,"[-0.01412239670753479, -0.35766974091529846]","[0.585051953792572, 0.414948046207428]",0.414948046207428
00000930.npy,1,0,"[0.12387055158615112, -0.12010886520147324]","[0.5606940984725952, 0.4393059015274048]",0.4393059015274048
00000931.npy,1,0,"[0.10403630882501602, -0.005180053412914276]","[0.5272769927978516, 0.4727230370044708]",0.4727230370044708
00000932.npy,1,0,"[-0.1883840709924698, -0.35574766993522644]","[0.5417435169219971, 0.4582565128803253]",0.4582565128803253
00000933.npy,0,0,"[0.7724334001541138, 0.4424128234386444]","[0.5817643404006958, 0.4182356595993042]",0.4182356595993042
00000934.npy,1,0,"[0.32480859756469727, 0.15198387205600739]","[0.5430989265441895, 0.45690104365348816]",0.45690104365348816
00000935.npy,1,0,"[0.3991050124168396, 0.01339094340801239]","[0.5952504873275757, 0.40474948287010193]",0.40474948287010193
00000936.npy,0,0,"[-0.1314578801393509, -0.17405769228935242]","[0.5106483101844788, 0.48935163021087646]",0.48935163021087646
00000937.npy,1,1,"[0.0299454927444458, 0.06029845029115677]","[0.4924123287200928, 0.5075876712799072]",0.5075876712799072
00000938.npy,1,0,"[-0.3910719156265259, -0.5896451473236084]","[0.5494807958602905, 0.4505191743373871]",0.4505191743373871
00000939.npy,1,1,"[-0.2198464721441269, -0.0833510085940361]","[0.4659290313720703, 0.5340709686279297]",0.5340709686279297
00000940.npy,0,0,"[-0.2145155519247055, -0.2894897758960724]","[0.5187347531318665, 0.48126521706581116]",0.48126521706581116
00000941.npy,1,0,"[0.2694874405860901, 0.059673573821783066]","[0.5522618293762207, 0.4477381110191345]",0.4477381110191345
00000942.npy,1,0,"[0.44528692960739136, 0.2600756287574768]","[0.5461708903312683, 0.4538290798664093]",0.4538290798664093
00000943.npy,1,0,"[-0.026411786675453186, -0.09098687022924423]","[0.5161381959915161, 0.48386186361312866]",0.48386186361312866
00000944.npy,0,0,"[0.11445067822933197, -0.11577313393354416]","[0.5573030710220337, 0.4426969587802887]",0.4426969587802887
00000945.npy,0,0,"[0.35369548201560974, 0.1941053420305252]","[0.5398131012916565, 0.4601868987083435]",0.4601868987083435
00000946.npy,1,0,"[0.07288295775651932, -0.030176185071468353]","[0.5257419943809509, 0.4742580056190491]",0.4742580056190491
00000947.npy,0,0,"[0.014304757118225098, 0.002744324505329132]","[0.5028901100158691, 0.49710994958877563]",0.49710994958877563
00000948.npy,1,0,"[0.21027344465255737, -0.11910820752382278]","[0.5816088914871216, 0.4183911085128784]",0.4183911085128784
00000949.npy,1,0,"[0.45765066146850586, 0.18565335869789124]","[0.5675832033157349, 0.4324168264865875]",0.4324168264865875
00000950.npy,1,0,"[0.188215970993042, -0.007634267210960388]","[0.5488066673278809, 0.45119333267211914]",0.45119333267211914
00000951.npy,0,0,"[0.014268100261688232, -0.15772369503974915]","[0.5428922772407532, 0.4571077227592468]",0.4571077227592468
00000952.npy,0,0,"[0.357663094997406, 0.17340689897537231]","[0.5459341406822205, 0.45406582951545715]",0.45406582951545715
00000953.npy,1,0,"[0.06749820709228516, -0.16520455479621887]","[0.5579145550727844, 0.4420854151248932]",0.4420854151248932
00000954.npy,1,1,"[-0.20461581647396088, -0.14199131727218628]","[0.48434898257255554, 0.5156509876251221]",0.5156509876251221
00000955.npy,0,0,"[0.30998384952545166, 0.0689278244972229]","[0.5599738955497742, 0.4400261342525482]",0.4400261342525482
00000956.npy,1,0,"[0.37079736590385437, 0.013660319149494171]","[0.5883472561836243, 0.4116527736186981]",0.4116527736186981
00000957.npy,1,0,"[0.02976519614458084, -0.1224704161286354]","[0.5379855632781982, 0.46201443672180176]",0.46201443672180176
00000958.npy,1,0,"[0.021922700107097626, -0.3173227906227112]","[0.584007203578949, 0.41599276661872864]",0.41599276661872864
00000959.npy,0,0,"[0.33419862389564514, 0.12195507436990738]","[0.5528625845909119, 0.44713738560676575]",0.44713738560676575
00000960.npy,1,1,"[-0.16285686194896698, -0.1615287959575653]","[0.4996680021286011, 0.5003320574760437]",0.5003320574760437
00000961.npy,0,0,"[0.0004986077547073364, -0.019393719732761383]","[0.5049729347229004, 0.495027095079422]",0.495027095079422
00000962.npy,1,0,"[0.053581491112709045, -0.1860513687133789]","[0.5596231818199158, 0.4403768479824066]",0.4403768479824066
00000963.npy,0,0,"[0.6700271964073181, 0.2848706841468811]","[0.5951161980628967, 0.40488380193710327]",0.40488380193710327
00000964.npy,1,0,"[0.006801500916481018, -0.16921910643577576]","[0.5438918471336365, 0.45610812306404114]",0.45610812306404114
00000965.npy,1,0,"[0.17179492115974426, 0.060451578348875046]","[0.5278071165084839, 0.4721928834915161]",0.4721928834915161
00000966.npy,0,0,"[0.18097685277462006, 0.034535832703113556]","[0.5365449786186218, 0.4634550213813782]",0.4634550213813782
00000967.npy,0,0,"[-0.0350336879491806, -0.17533284425735474]","[0.5350173711776733, 0.46498265862464905]",0.46498265862464905
00000968.npy,1,0,"[0.2128869593143463, 0.16708321869373322]","[0.5114489197731018, 0.4885510504245758]",0.4885510504245758
00000969.npy,1,1,"[0.1403438150882721, 0.16334210336208344]","[0.49425068497657776, 0.5057493448257446]",0.5057493448257446
00000970.npy,1,0,"[-0.03295889496803284, -0.2218901515007019]","[0.5470927953720093, 0.45290717482566833]",0.45290717482566833
00000971.npy,1,0,"[-0.025876179337501526, -0.0960460975766182]","[0.5175352692604065, 0.4824647009372711]",0.4824647009372711
00000972.npy,1,1,"[-0.07709188759326935, 0.05934914946556091]","[0.4659425914287567, 0.5340574383735657]",0.5340574383735657
00000973.npy,0,0,"[-0.29518306255340576, -0.4220236837863922]","[0.5316677093505859, 0.46833229064941406]",0.46833229064941406
00000974.npy,0,0,"[-0.12244643270969391, -0.3471367359161377]","[0.5559374690055847, 0.44406259059906006]",0.44406259059906006
00000975.npy,1,0,"[0.10517885535955429, -0.005294106900691986]","[0.5275902152061462, 0.47240984439849854]",0.47240984439849854
00000976.npy,0,0,"[0.41400182247161865, -0.05742023140192032]","[0.6157203316688538, 0.384279727935791]",0.384279727935791
00000977.npy,1,0,"[0.052986569702625275, -0.20236080884933472]","[0.5634922385215759, 0.4365077614784241]",0.4365077614784241
00000978.npy,1,0,"[0.28826916217803955, 0.17803680896759033]","[0.5275301933288574, 0.4724697768688202]",0.4724697768688202
00000979.npy,1,0,"[0.4107392430305481, 0.1652245819568634]","[0.5610722303390503, 0.4389277994632721]",0.4389277994632721
00000980.npy,0,0,"[0.23038512468338013, 0.1457313895225525]","[0.5211508274078369, 0.4788492023944855]",0.4788492023944855
00000981.npy,0,0,"[0.3188420832157135, -0.31360363960266113]","[0.6530438661575317, 0.34695619344711304]",0.34695619344711304
00000982.npy,1,1,"[-0.11587636172771454, -0.03557468205690384]","[0.47993534803390503, 0.5200645923614502]",0.5200645923614502
00000983.npy,0,0,"[0.4719357490539551, 0.2319733202457428]","[0.5597043633460999, 0.44029560685157776]",0.44029560685157776
00000984.npy,1,0,"[-0.06977023184299469, -0.1772136390209198]","[0.526835024356842, 0.47316497564315796]",0.47316497564315796
00000985.npy,1,0,"[-0.16889436542987823, -0.4167957007884979]","[0.5616598725318909, 0.43834009766578674]",0.43834009766578674
00000986.npy,1,1,"[0.10218825936317444, 0.14818565547466278]","[0.4885026514530182, 0.5114973187446594]",0.5114973187446594
00000987.npy,1,1,"[-0.27331334352493286, -0.13774120807647705]","[0.46615877747535706, 0.5338411927223206]",0.5338411927223206
00000988.npy,1,0,"[0.14476582407951355, -0.14237913489341736]","[0.5712970495223999, 0.4287029802799225]",0.4287029802799225
00000989.npy,1,0,"[0.36820071935653687, 0.16044774651527405]","[0.5517522096633911, 0.4482477605342865]",0.4482477605342865
00000990.npy,1,0,"[0.027773909270763397, -0.3469434678554535]","[0.5925983786582947, 0.4074016213417053]",0.4074016213417053
00000991.npy,0,0,"[0.15611517429351807, 0.015383020043373108]","[0.5351250767707825, 0.4648749530315399]",0.4648749530315399
00000992.npy,0,0,"[0.21204090118408203, -0.003824666142463684]","[0.5537577867507935, 0.44624221324920654]",0.44624221324920654
00000993.npy,1,1,"[-0.3768206238746643, -0.2296217381954193]","[0.4632665812969208, 0.5367333889007568]",0.5367333889007568
00000994.npy,1,1,"[0.23230156302452087, 0.24102535843849182]","[0.49781906604766846, 0.5021809339523315]",0.5021809339523315
00000995.npy,1,0,"[0.12913689017295837, -0.08575045317411423]","[0.5535160899162292, 0.44648393988609314]",0.44648393988609314
00000996.npy,1,0,"[-0.016632765531539917, -0.11455100029706955]","[0.5244600176811218, 0.4755399823188782]",0.4755399823188782
00000997.npy,1,0,"[0.06710828840732574, -0.03211013227701187]","[0.5247842669487, 0.47521570324897766]",0.47521570324897766
00000998.npy,0,0,"[0.3457344174385071, 0.0030970200896263123]","[0.5848309993743896, 0.41516897082328796]",0.41516897082328796
00000999.npy,1,0,"[0.21182796359062195, 0.1177542433142662]","[0.5235010981559753, 0.47649890184402466]",0.47649890184402466
00001000.npy,0,0,"[0.163112610578537, 0.1296073943376541]","[0.5083755254745483, 0.49162450432777405]",0.49162450432777405
00001001.npy,1,0,"[0.17682315409183502, -0.17038163542747498]","[0.5859395861625671, 0.41406041383743286]",0.41406041383743286
00001002.npy,1,0,"[0.05033322423696518, -0.06596202403306961]","[0.5290411114692688, 0.4709589183330536]",0.4709589183330536
00001003.npy,1,1,"[-0.23685894906520844, -0.14582747220993042]","[0.4772578477859497, 0.5227422118186951]",0.5227422118186951
00001004.npy,1,1,"[-0.2955840229988098, -0.23398727178573608]","[0.48460566997528076, 0.5153943300247192]",0.5153943300247192
00001005.npy,1,1,"[-0.11895464360713959, -0.09729956835508347]","[0.49458643794059753, 0.5054135322570801]",0.5054135322570801
00001006.npy,1,0,"[0.06395887583494186, -0.13255086541175842]","[0.5489699840545654, 0.45103007555007935]",0.45103007555007935
00001007.npy,1,0,"[0.15334466099739075, -0.11589796096086502]","[0.5669069290161133, 0.43309304118156433]",0.43309304118156433
00001008.npy,1,1,"[-0.190240278840065, -0.13499951362609863]","[0.48619329929351807, 0.5138066411018372]",0.5138066411018372
00001009.npy,1,0,"[-0.0903635323047638, -0.1785212755203247]","[0.5220251679420471, 0.4779748320579529]",0.4779748320579529
00001010.npy,0,0,"[0.429559588432312, 0.09561152756214142]","[0.5827196836471558, 0.41728031635284424]",0.41728031635284424
00001011.npy,0,0,"[0.0868052989244461, -0.20034438371658325]","[0.5712981820106506, 0.42870184779167175]",0.42870184779167175
00001012.npy,1,0,"[-0.21128372848033905, -0.2895801365375519]","[0.519564151763916, 0.48043590784072876]",0.48043590784072876
00001013.npy,0,0,"[0.2226778119802475, 0.06766264885663986]","[0.538676381111145, 0.46132364869117737]",0.46132364869117737
00001014.npy,1,1,"[-0.5943206548690796, -0.2777637243270874]","[0.4215150773525238, 0.5784848928451538]",0.5784848928451538
00001015.npy,0,0,"[-0.2721894383430481, -0.525703489780426]","[0.5630412101745605, 0.43695876002311707]",0.43695876002311707
00001016.npy,1,1,"[-0.29369646310806274, -0.06984246522188187]","[0.444269061088562, 0.5557309985160828]",0.5557309985160828
00001017.npy,0,0,"[0.07403994351625443, -0.043748147785663605]","[0.5294130444526672, 0.47058698534965515]",0.47058698534965515
00001018.npy,0,0,"[0.26867547631263733, -0.011730901896953583]","[0.5696458220481873, 0.43035417795181274]",0.43035417795181274
00001019.npy,1,0,"[-0.1924239844083786, -0.3691825866699219]","[0.5440749526023865, 0.4559250473976135]",0.4559250473976135
00001020.npy,1,1,"[-0.3854515552520752, -0.05626975744962692]","[0.41843971610069275, 0.5815602540969849]",0.5815602540969849
00001021.npy,1,1,"[-0.17226772010326385, -0.1282435953617096]","[0.488995760679245, 0.5110042691230774]",0.5110042691230774
00001022.npy,0,0,"[-0.32279127836227417, -0.4647531807422638]","[0.5354309678077698, 0.46456900238990784]",0.46456900238990784
00001023.npy,1,0,"[-0.1882667988538742, -0.24452102184295654]","[0.514059841632843, 0.485940158367157]",0.485940158367157
00001024.npy,0,0,"[0.012712091207504272, -0.23488664627075195]","[0.5615853667259216, 0.43841463327407837]",0.43841463327407837
00001025.npy,1,0,"[-0.0474286824464798, -0.29631438851356506]","[0.5619022250175476, 0.4380977749824524]",0.4380977749824524
00001026.npy,1,0,"[0.10339456796646118, -0.03559907525777817]","[0.5346925854682922, 0.46530741453170776]",0.46530741453170776
00001027.npy,1,0,"[0.03834393620491028, -0.1667121946811676]","[0.5510851144790649, 0.4489148259162903]",0.4489148259162903
00001028.npy,1,0,"[-0.08891323208808899, -0.2828630208969116]","[0.5483360290527344, 0.4516639709472656]",0.4516639709472656
00001029.npy,1,0,"[0.03463391214609146, -0.07801800221204758]","[0.52813321352005, 0.47186675667762756]",0.47186675667762756
00001030.npy,0,0,"[0.019314639270305634, -0.10649221390485764]","[0.531410276889801, 0.4685896933078766]",0.4685896933078766
00001031.npy,1,0,"[0.0616697296500206, -0.20264527201652527]","[0.5656967163085938, 0.43430328369140625]",0.43430328369140625
00001032.npy,0,0,"[0.019791379570961, -0.0798974558711052]","[0.5249016284942627, 0.4750984311103821]",0.4750984311103821
00001033.npy,0,0,"[-0.0887121856212616, -0.2245594561100006]","[0.5339096784591675, 0.4660903215408325]",0.4660903215408325
00001034.npy,1,1,"[-0.01859477162361145, 0.03786680847406387]","[0.48588836193084717, 0.5141116380691528]",0.5141116380691528
00001035.npy,1,0,"[-0.156325563788414, -0.295239120721817]","[0.5346726179122925, 0.46532735228538513]",0.46532735228538513
00001036.npy,1,0,"[0.16821730136871338, -0.1487116515636444]","[0.578575611114502, 0.42142435908317566]",0.42142435908317566
00001037.npy,1,0,"[0.5000081062316895, 0.06098708510398865]","[0.6080257296562195, 0.3919742703437805]",0.3919742703437805
00001038.npy,1,1,"[-0.11597327888011932, -0.06466773897409439]","[0.48717641830444336, 0.5128235816955566]",0.5128235816955566
00001039.npy,1,0,"[0.2222128063440323, -0.06330744177103043]","[0.5708990693092346, 0.42910096049308777]",0.42910096049308777
00001040.npy,0,0,"[0.3676717281341553, 0.047010764479637146]","[0.579485297203064, 0.42051467299461365]",0.42051467299461365
00001041.npy,1,1,"[-0.46028435230255127, -0.13510695099830627]","[0.4194144904613495, 0.5805854797363281]",0.5805854797363281
00001042.npy,1,0,"[0.16668584942817688, -0.14779585599899292]","[0.5779788494110107, 0.42202121019363403]",0.42202121019363403
00001043.npy,0,0,"[0.39104437828063965, -0.0395040288567543]","[0.6060045957565308, 0.39399537444114685]",0.39399537444114685
00001044.npy,1,0,"[0.23550258576869965, 0.07974593341350555]","[0.5388606190681458, 0.46113935112953186]",0.46113935112953186
00001045.npy,1,0,"[-0.12240619957447052, -0.29917868971824646]","[0.5440784096717834, 0.45592159032821655]",0.45592159032821655
00001046.npy,1,0,"[-0.1110532134771347, -0.32193830609321594]","[0.5525267720222473, 0.4474732577800751]",0.4474732577800751
00001047.npy,1,0,"[0.28523850440979004, -0.07730627804994583]","[0.5896563529968262, 0.4103436768054962]",0.4103436768054962
00001048.npy,0,0,"[0.3727707266807556, 0.05215805396437645]","[0.5794735550880432, 0.4205264449119568]",0.4205264449119568
00001049.npy,0,0,"[0.5603963136672974, -0.08531006425619125]","[0.6560422778129578, 0.3439577519893646]",0.3439577519893646
00001050.npy,0,0,"[-0.018207311630249023, -0.1545562446117401]","[0.5340345501899719, 0.46596550941467285]",0.46596550941467285
00001051.npy,1,0,"[-0.4505102038383484, -0.4980895221233368]","[0.511892557144165, 0.4881074130535126]",0.4881074130535126
00001052.npy,1,0,"[-0.1497071236371994, -0.2605789303779602]","[0.5276895761489868, 0.4723104238510132]",0.4723104238510132
00001053.npy,0,0,"[0.09745930135250092, -0.253684937953949]","[0.5868950486183167, 0.41310498118400574]",0.41310498118400574
00001054.npy,1,0,"[0.2755155563354492, -0.057471610605716705]","[0.5824859738349915, 0.41751399636268616]",0.41751399636268616
00001055.npy,0,0,"[0.36032700538635254, -0.002118237316608429]","[0.5896322131156921, 0.41036778688430786]",0.41036778688430786
00001056.npy,1,0,"[0.06221684813499451, -0.034207724034786224]","[0.5240874886512756, 0.47591254115104675]",0.47591254115104675
00001057.npy,1,0,"[0.34461450576782227, -0.006903856992721558]","[0.58698570728302, 0.4130142629146576]",0.4130142629146576
00001058.npy,1,1,"[-0.051199376583099365, -0.03430633991956711]","[0.49577683210372925, 0.5042231678962708]",0.5042231678962708
00001059.npy,1,1,"[0.18682844936847687, 0.18916159868240356]","[0.499416708946228, 0.5005832314491272]",0.5005832314491272
00001060.npy,1,1,"[-0.4226754307746887, -0.23774299025535583]","[0.45389819145202637, 0.5461018085479736]",0.5461018085479736
00001061.npy,1,1,"[-0.2555477023124695, -0.24097946286201477]","[0.4963580071926117, 0.5036420226097107]",0.5036420226097107
00001062.npy,1,0,"[0.3026931881904602, 0.18364623188972473]","[0.5297266244888306, 0.47027337551116943]",0.47027337551116943
00001063.npy,1,0,"[0.11197958886623383, -0.22556531429290771]","[0.5835939645767212, 0.41640597581863403]",0.41640597581863403
00001064.npy,1,0,"[0.04760289192199707, -0.18483051657676697]","[0.5578481554985046, 0.44215184450149536]",0.44215184450149536
00001065.npy,1,0,"[0.07052217423915863, -0.18264344334602356]","[0.5629554986953735, 0.4370444715023041]",0.4370444715023041
00001066.npy,0,0,"[0.14726771414279938, -0.05578712373971939]","[0.5505900382995605, 0.44940999150276184]",0.44940999150276184
00001067.npy,1,1,"[-0.10177913308143616, -0.07574456185102463]","[0.4934917390346527, 0.5065082907676697]",0.5065082907676697
