crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000044.npy,"[0.9033424258232117, -0.706981360912323, -1.4691333770751953]",test,"[0.7733518481254578, 0.15453340113162994, 0.0721147283911705]",0,0,sub-064,22000,22499.0
00000045.npy,"[0.6951757669448853, -1.4154720306396484, -1.0833966732025146]",test,"[0.7751706838607788, 0.09391926974058151, 0.13091011345386505]",0,0,sub-064,22500,22999.0000000046.npy,"[0.8562307953834534, -1.1817810535430908, -1.1963540315628052]",test,"[0.7944767475128174, 0.10351038724184036, 0.10201285779476166]",0,0,sub-064,23000,23499.0
00000047.npy,"[0.9950252175331116, -1.618654489517212, -0.8199291229248047]",test,"[0.8089895844459534, 0.059270184487104416, 0.13174018263816833]",0,0,sub-064,23500,23999.0
00000048.npy,"[1.3054425716400146, -2.3522427082061768, -1.3696483373641968]",test,"[0.9134983420372009, 0.023561080917716026, 0.0629405677318573]",0,0,sub-064,24000,24499.0
00000049.npy,"[0.4762653112411499, 0.19919387996196747, -1.7961729764938354]",test,"[0.5373278856277466, 0.40729475021362305, 0.05537732318043709]",0,0,sub-064,24500,24999.0
00000050.npy,"[0.6113795638084412, -1.672743797302246, -1.1677173376083374]",test,"[0.7869964241981506, 0.08016606420278549, 0.13283754885196686]",0,0,sub-064,25000,25499.0
00000051.npy,"[0.9305528998374939, -1.5798715353012085, -0.8771827816963196]",test,"[0.803045928478241, 0.06523443758487701, 0.131719708442688]",0,0,sub-064,25500,25999.0
00000052.npy,"[1.1268175840377808, -1.3496524095535278, -1.2315729856491089]",test,"[0.8484559059143066, 0.07130368798971176, 0.08024042844772339]",0,0,sub-064,26000,26499.0
00000053.npy,"[0.5321412682533264, -0.30667388439178467, -1.6365928649902344]",test,"[0.6466027498245239, 0.279476135969162, 0.0739210769534111]",0,0,sub-064,26500,26999.0
00000054.npy,"[0.7735693454742432, -1.0478061437606812, -0.8408322930335999]",test,"[0.7348549365997314, 0.11890175938606262, 0.14624328911304474]",0,0,sub-064,27000,27499.0
00000055.npy,"[1.023574948310852, -2.170541286468506, -1.0277998447418213]",test,"[0.8550218343734741, 0.035058245062828064, 0.10991992801427841]",0,0,sub-064,27500,27999.0
00000056.npy,"[0.6035811305046082, -1.218002200126648, -0.8153791427612305]",test,"[0.7123852372169495, 0.11524214595556259, 0.17237262427806854]",0,0,sub-064,28000,28499.0
00000057.npy,"[0.6269945502281189, -1.6160080432891846, -0.7097480893135071]",test,"[0.7305459380149841, 0.07753965258598328, 0.1919144243001938]",0,0,sub-064,28500,28999.0
00000058.npy,"[-0.4574114978313446, 0.6167367100715637, -1.7346327304840088]",test,"[0.23773811757564545, 0.6959778666496277, 0.06628399342298508]",1,0,sub-064,29000,29499.0
00000059.npy,"[-0.9891809225082397, 1.141301155090332, -2.0033223628997803]",test,"[0.10223234444856644, 0.8606865406036377, 0.03708108142018318]",1,0,sub-064,29500,29999.0
00000060.npy,"[1.207537293434143, -1.268272042274475, -1.1822341680526733]",test,"[0.8505241870880127, 0.07152475416660309, 0.07795107364654541]",0,0,sub-064,30000,30499.0
00000061.npy,"[0.3788576126098633, -1.2006195783615112, -0.47321128845214844]",test,"[0.6125144958496094, 0.1262287050485611, 0.26125675439834595]",0,0,sub-064,30500,30999.0
00000062.npy,"[0.9320871233940125, -1.4435293674468994, -0.9663394093513489]",test,"[0.8046597838401794, 0.07479888200759888, 0.12054137140512466]",0,0,sub-064,31000,31499.0
00000063.npy,"[0.14342235028743744, -0.9003726243972778, -0.36800265312194824]",test,"[0.5123590230941772, 0.1804097443819046, 0.30723121762275696]",0,0,sub-064,31500,31999.0
00000064.npy,"[1.1648348569869995, -1.6914538145065308, -1.461393117904663]",test,"[0.8850869536399841, 0.05087629705667496, 0.06403680890798569]",0,0,sub-064,32000,32499.0
00000065.npy,"[0.8574656248092651, -1.2673147916793823, -0.8452963829040527]",test,"[0.7682622671127319, 0.09177598357200623, 0.13996173441410065]",0,0,sub-064,32500,32999.0
00000066.npy,"[0.2749969959259033, -1.2609094381332397, 0.13713788986206055]",test,"[0.479275643825531, 0.10316909849643707, 0.41755518317222595]",0,0,sub-064,33000,33499.0
00000067.npy,"[1.2909008264541626, -1.1535218954086304, -1.6618674993515015]",test,"[0.8779852390289307, 0.07618823647499084, 0.04582644999027252]",0,0,sub-064,33500,33999.0
00000068.npy,"[0.5016711354255676, -1.361480712890625, -0.9539731740951538]",test,"[0.7202365398406982, 0.11176829040050507, 0.16799518465995789]",0,0,sub-064,34000,34499.0
00000069.npy,"[1.0321810245513916, -1.7991529703140259, -1.6271562576293945]",test,"[0.8857954740524292, 0.05220362916588783, 0.06200089678168297]",0,0,sub-064,34500,34999.0
00000070.npy,"[1.0817363262176514, -1.249483346939087, -1.5882773399353027]",test,"[0.8573179244995117, 0.08331170678138733, 0.059370361268520355]",0,0,sub-064,35000,35499.0
00000071.npy,"[0.5169838070869446, -1.3341501951217651, -0.8682080507278442]",test,"[0.7105630040168762, 0.11160027235746384, 0.17783670127391815]",0,0,sub-064,35500,35999.0
00000072.npy,"[0.3767479658126831, -0.39199817180633545, -1.2114439010620117]",test,"[0.5995604395866394, 0.2779526114463806, 0.12248699367046356]",0,0,sub-064,36000,36499.0
00000073.npy,"[-0.16232657432556152, -0.13752463459968567, -1.453161597251892]",test,"[0.4347536861896515, 0.4456712603569031, 0.11957509815692902]",1,0,sub-064,36500,36999.0
00000074.npy,"[0.1979687660932541, -0.9901039004325867, -1.163148045539856]",test,"[0.6405401229858398, 0.19524185359477997, 0.1642180234193802]",0,0,sub-064,37000,37499.0
00000075.npy,"[1.3796864748001099, -1.1970010995864868, -1.706402063369751]",test,"[0.8914994597434998, 0.06777661293745041, 0.04072394222021103]",0,0,sub-064,37500,37999.0
00000076.npy,"[0.6400580406188965, -1.2396436929702759, -1.1953893899917603]",test,"[0.7620919346809387, 0.11632238328456879, 0.12158574908971786]",0,0,sub-064,38000,38499.0
00000077.npy,"[0.6592567563056946, -1.6920325756072998, -0.8190860152244568]",test,"[0.7557085156440735, 0.07197842746973038, 0.17231306433677673]",0,0,sub-064,38500,38999.0
00000078.npy,"[-0.5785649418830872, -0.48559314012527466, -0.31435248255729675]",test,"[0.2941318452358246, 0.32278937101364136, 0.38307875394821167]",2,0,sub-064,39000,39499.0
00000079.npy,"[-0.7965781688690186, 0.7428511381149292, -2.237327814102173]",test,"[0.1695294827222824, 0.7903343439102173, 0.04013613983988762]",1,0,sub-064,39500,39999.0
00000080.npy,"[0.7717973589897156, -1.1872886419296265, -1.2837976217269897]",test,"[0.7880196571350098, 0.1111007109284401, 0.10087963938713074]",0,0,sub-064,40000,40499.0
00000081.npy,"[1.0786484479904175, -1.4190795421600342, -1.122148871421814]",test,"[0.8382324576377869, 0.06896282732486725, 0.09280478209257126]",0,0,sub-064,40500,40999.0
00000082.npy,"[0.3661164939403534, -0.22442112863063812, -1.7578057050704956]",test,"[0.5975174903869629, 0.33104223012924194, 0.07144025713205338]",0,0,sub-064,41000,41499.0
00000083.npy,"[1.2121925354003906, -0.993849515914917, -1.6289653778076172]",test,"[0.855802595615387, 0.09425441920757294, 0.049942974001169205]",0,0,sub-064,41500,41999.0
00000084.npy,"[1.100405216217041, -2.2654402256011963, -1.4958035945892334]",test,"[0.9016413688659668, 0.031136207282543182, 0.06722249835729599]",0,0,sub-064,42000,42499.0
00000085.npy,"[0.8148424029350281, -1.372826099395752, -0.8975119590759277]",test,"[0.773623526096344, 0.0867835283279419, 0.1395929753780365]",0,0,sub-064,42500,42999.0
00000086.npy,"[-0.40132829546928406, 0.5951629877090454, -1.8723692893981934]",test,"[0.25390714406967163, 0.6877738237380981, 0.05831899866461754]",1,0,sub-064,43000,43499.0
00000087.npy,"[1.1671985387802124, -1.572932481765747, -1.2237036228179932]",test,"[0.8649704456329346, 0.05584413930773735, 0.07918550074100494]",0,0,sub-064,43500,43999.0
00000088.npy,"[0.8571284413337708, -1.3314508199691772, -1.3585286140441895]",test,"[0.8188951015472412, 0.09177837520837784, 0.08932657539844513]",0,0,sub-064,44000,44499.0
00000089.npy,"[-0.07321229577064514, 0.045076120644807816, -1.422168254852295]",test,"[0.4192731976509094, 0.47192078828811646, 0.10880602151155472]",1,0,sub-064,44500,44999.0
00000090.npy,"[1.0617072582244873, -1.5269181728363037, -1.1989690065383911]",test,"[0.8478865623474121, 0.0636959820985794, 0.08841754496097565]",0,0,sub-064,45000,45499.0
00000091.npy,"[-0.5006876587867737, 0.9315415024757385, -1.9260913133621216]",test,"[0.18421512842178345, 0.7714974284172058, 0.044287413358688354]",1,0,sub-064,45500,45999.0
00000092.npy,"[0.4920772612094879, -0.7271868586540222, -0.42345789074897766]",test,"[0.5897096395492554, 0.174228236079216, 0.23606213927268982]",0,0,sub-064,4600000093.npy00000093.npy,"[1.546500325202942, -2.6587886810302734, -1.6170070171356201]",test,"[0.9459004998207092, 0.014109502546489239, 0.03999002277851105]",0,0,sub-064,46500,46999.0
00000094.npy,"[0.8132278323173523, -1.3370578289031982, -1.0447936058044434]",test,"[0.7858967185020447, 0.0915183573961258, 0.12258490920066833]",0,0,sub-064,47000,47499.0
00000095.npy,"[0.841779887676239, -1.7252341508865356, -0.9599498510360718]",test,"[0.8052971363067627, 0.06181817501783371, 0.132884681224823]",0,0,sub-064,47500,47999.0
00000096.npy,"[1.1495797634124756, -1.582044005393982, -1.3559064865112305]",test,"[0.8720301985740662, 0.056780919432640076, 0.07118896394968033]",0,0,sub-064,48000,48499.0
00000097.npy,"[1.0846235752105713, -2.064838171005249, -1.5315608978271484]",test,"[0.896092414855957, 0.038420144468545914, 0.06548748910427094]",0,0,sub-064,48500,48999.0
00000098.npy,"[0.5956562757492065, -1.3466706275939941, -0.7554250955581665]",test,"[0.71309894323349, 0.10223696380853653, 0.18466416001319885]",0,0,sub-064,49000,49499.0
00000099.npy,"[0.39287230372428894, -0.46499505639076233, -1.2733209133148193]",test,"[0.619951069355011, 0.26289984583854675, 0.11714907735586166]",0,0,sub-064,49500,49999.0
00000100.npy,"[0.23340155184268951, -0.1533484011888504, -1.3752293586730957]",test,"[0.5320783853530884, 0.36142006516456604, 0.10650158673524857]",0,0,sub-064,50000,50499.0
00000101.npy,"[0.7065749764442444, -1.2089711427688599, -0.9790982604026794]",test,"[0.7504234313964844, 0.11050838977098465, 0.13906817138195038]",0,0,sub-064,50500,50999.0
00000102.npy,"[0.6020695567131042, -0.42748865485191345, -1.8256720304489136]",test,"[0.6918497085571289, 0.24710430204868317, 0.06104597821831703]",0,0,sub-064,51000,51499.0
00000103.npy,"[-0.6359517574310303, 0.8371202945709229, -1.9214907884597778]",test,"[0.17733268439769745, 0.7736346125602722, 0.049032747745513916]",1,0,sub-064,51500,51999.0
00000104.npy,"[0.6525423526763916, -0.8017840385437012, -1.5141351222991943]",test,"[0.7417762875556946, 0.17324751615524292, 0.08497612178325653]",0,0,sub-064,52000,52499.0
00000105.npy,"[0.37557730078697205, -0.8636888265609741, -1.0192275047302246]",test,"[0.6504157781600952, 0.18835823237895966, 0.16122597455978394]",0,0,sub-064,52500,52999.0
00000106.npy,"[0.6776795983314514, -1.0985785722732544, -1.348438024520874]",test,"[0.7685705423355103, 0.1300961971282959, 0.10133327543735504]",0,0,sub-064,53000,53499.0
00000107.npy,"[0.6656749248504639, -1.6957082748413086, -0.7407329678535461]",test,"[0.7466523051261902, 0.070401631295681, 0.18294614553451538]",0,0,sub-064,53500,53999.0
00000108.npy,"[0.1892709881067276, -0.40903788805007935, -1.643673300743103]",test,"[0.5849039554595947, 0.32154542207717896, 0.0935506820678711]",0,0,sub-064,54000,54499.0
00000109.npy,"[1.0532649755477905, -1.5015065670013428, -1.1368392705917358]",test,"[0.8406080007553101, 0.06532363593578339, 0.09406831115484238]",0,0,sub-064,54500,54999.0
00000110.npy,"[0.15361875295639038, 0.16246207058429718, -1.5450680255889893]",test,"[0.45624470710754395, 0.4602973461151123, 0.08345792442560196]",1,0,sub-064,55000,55499.0
00000111.npy,"[0.7791880965232849, -1.3350746631622314, -1.3576661348342896]",test,"[0.8072667717933655, 0.09745506197214127, 0.09527810662984848]",0,0,sub-064,55500,55999.0
00000112.npy,"[0.7370160222053528, -1.6234186887741089, -1.228124976158142]",test,"[0.8100345134735107, 0.07645038515329361, 0.11351509392261505]",0,0,sub-064,56000,56499.0
00000113.npy,"[0.35880646109580994, -0.6064499616622925, -1.1599972248077393]",test,"[0.6250550150871277, 0.238074392080307, 0.1368706077337265]",0,0,sub-064,56500,56999.0
00000114.npy,"[-0.8057240843772888, 0.5975545048713684, -1.164002776145935]",test,"[0.1733885109424591, 0.7054340839385986, 0.12117744982242584]",1,0,sub-064,57000,57499.0
00000115.npy,"[-0.039402034133672714, -0.24595043063163757, -0.4298054873943329]",test,"[0.4015789031982422, 0.32663899660110474, 0.2717821002006531]",0,0,sub-064,57500,57999.0
00000116.npy,"[0.16044363379478455, -0.35596755146980286, -0.3908573389053345]",test,"[0.46022340655326843, 0.2745959758758545, 0.2651805579662323]",0,0,sub-064,58000,58499.0
00000117.npy,"[0.7326297760009766, -1.277437686920166, -0.7188435196876526]",test,"[0.730884850025177, 0.09792368113994598, 0.17119146883487701]",0,0,sub-064,58500,58999.0
00000118.npy,"[0.9442312121391296, -0.9347699880599976, -1.2096847295761108]",test,"[0.788163959980011, 0.12038620561361313, 0.0914498120546341]",0,0,sub-064,59000,59499.0
00000119.npy,"[0.4975295662879944, -0.8543079495429993, -0.4689561128616333]",test,"[0.610060453414917, 0.1578618735074997, 0.2320777177810669]",0,0,sub-064,59500,59999.0
00000120.npy,"[0.6747711300849915, -0.6465477347373962, -1.0995041131973267]",test,"[0.6961899399757385, 0.18573181331157684, 0.11807822436094284]",0,0,sub-064,60000,60499.0
00000121.npy,"[-0.09637352079153061, 0.22627444565296173, -2.020085573196411]",test,"[0.3957507312297821, 0.5464444160461426, 0.057804837822914124]",1,0,sub-064,60500,60999.0
00000122.npy,"[0.7733669877052307, -0.42147618532180786, -1.3488795757293701]",test,"[0.7029809355735779, 0.21282847225666046, 0.08419059962034225]",0,0,sub-064,61000,61499.0
00000123.npy,"[1.1197395324707031, -1.340815782546997, -1.508795976638794]",test,"[0.8638774752616882, 0.07376435399055481, 0.06235821917653084]",0,0,sub-064,61500,61999.0
00000124.npy,"[0.03825351968407631, 0.15426446497440338, -1.5192540884017944]",test,"[0.42850983142852783, 0.4812200665473938, 0.09027008712291718]",1,0,sub-064,62000,62499.0
00000125.npy,"[1.4729769229888916, -1.0570441484451294, -1.153372049331665]",test,"[0.8680559396743774, 0.0691470205783844, 0.06279699504375458]",0,0,sub-064,62500,62999.0
00000126.npy,"[0.7028604745864868, -1.2398724555969238, -0.8923130631446838]",test,"[0.7428399324417114, 0.10645768791437149, 0.15070240199565887]",0,0,sub-064,63000,63499.0
00000127.npy,"[0.36372312903404236, -1.0443646907806396, -0.6240527033805847]",test,"[0.618423581123352, 0.1512729376554489, 0.23030346632003784]",0,0,sub-064,63500,63999.0
00000128.npy,"[0.8505399823188782, -0.7363373041152954, -1.4722236394882202]",test,"[0.767715573310852, 0.15704651176929474, 0.075237937271595]",0,0,sub-064,64000,64499.0
00000129.npy,"[0.6405460834503174, -1.6327813863754272, -0.9075434803962708]",test,"[0.7600961923599243, 0.07826634496450424, 0.16163739562034607]",0,0,sub-064,64500,64999.0
00000130.npy,"[0.287491112947464, -0.5309951305389404, -1.273580551147461]",test,"[0.6056898832321167, 0.26716911792755127, 0.12714096903800964]",0,0,sub-064,65000,65499.0
00000131.npy,"[1.4490586519241333, -2.1725425720214844, -1.4187180995941162]",test,"[0.9228795766830444, 0.024677641689777374, 0.05244273692369461]",0,0,sub-064,65500,65999.0
00000132.npy,"[-1.1357553005218506, 1.35740065574646, -2.304016590118408]",test,"[0.07456950098276138, 0.9022462964057922, 0.02318418398499489]",1,0,sub-064,66000,66499.0
00000133.npy,"[0.6485366225242615, -0.7005046010017395, -1.3289194107055664]",test,"[0.7153536677360535, 0.18562635779380798, 0.09901990741491318]",0,0,sub-064,66500,66999.0
00000134.npy,"[0.8734877705574036, -1.3320560455322266, -0.949150800704956]",test,"[0.7862936854362488, 0.08664216846227646, 0.12706412374973297]",0,0,sub-064,67000,67499.0
00000135.npy,"[0.16298112273216248, -1.1756954193115234, -0.4010445475578308]",test,"[0.5461178421974182, 0.14318795502185822, 0.31069421768188477]",0,0,sub-064,67500,67999.0
00000136.npy,"[0.6181851625442505, -0.7403708100318909, -1.0180721282958984]",test,"[0.6888290047645569, 0.1770508587360382, 0.13412010669708252]",0,0,sub-064,68000,68499.0
00000137.npy,"[0.881935179233551, -1.9577783346176147, -1.0799787044525146]",test,"[0.8340064883232117, 0.04874134063720703, 0.11725222319364548]",0,0,sub-064,68500,68999.0
00000138.npy,"[0.5356876254081726, -0.6765013337135315, -1.1361629962921143]",test,"[0.6731992959976196, 0.20030726492404938, 0.12649348378181458]",0,0,sub-064,69000,69499.0
00000139.npy,"[0.33492112159729004, -0.354145884513855, -1.6499037742614746]",test,"[0.6099610924720764, 0.3062274158000946, 0.08381149917840958]",0,000000140.npy,"[1.14715200000140.npy,"[1.1471526622772217, -2.045130968093872, -1.2806551456451416]",test,"[0.885498046875, 0.036374449729919434, 0.07812752574682236]",0,0,sub-064,70000,70499.0
00000141.npy,"[1.2975409030914307, -2.4052882194519043, -1.1287400722503662]",test,"[0.8984576463699341, 0.02215028740465641, 0.07939208298921585]",0,0,sub-064,70500,70999.0
00000142.npy,"[0.7063373327255249, -1.4095067977905273, -0.5954375267028809]",test,"[0.718091607093811, 0.08655264228582382, 0.19535575807094574]",0,0,sub-064,71000,71499.0
00000143.npy,"[0.8264339566230774, -1.180396318435669, -0.6255471110343933]",test,"[0.730716347694397, 0.09821854531764984, 0.171065092086792]",0,0,sub-064,71500,71999.0
00000144.npy,"[1.4055553674697876, -2.235121726989746, -1.2065904140472412]",test,"[0.9094120860099792, 0.023858042433857918, 0.06672985106706619]",0,0,sub-064,72000,72499.0
00000145.npy,"[0.7472056150436401, -0.8458899855613708, -1.3090298175811768]",test,"[0.7511849403381348, 0.1527123898267746, 0.09610261768102646]",0,0,sub-064,72500,72999.0
00000146.npy,"[1.1513088941574097, -2.058472156524658, -1.4194810390472412]",test,"[0.8953829407691956, 0.03614253178238869, 0.06847451627254486]",0,0,sub-064,73000,73499.0
00000147.npy,"[0.5970894694328308, -0.5782736539840698, -1.4363412857055664]",test,"[0.6946409940719604, 0.2144404500722885, 0.09091857075691223]",0,0,sub-064,73500,73999.0
00000148.npy,"[0.8141080737113953, -0.6792446970939636, -1.4262592792510986]",test,"[0.7512934803962708, 0.16875424981117249, 0.07995220273733139]",0,0,sub-064,74000,74499.0
00000149.npy,"[1.0206539630889893, -0.9389066100120544, -1.5468772649765015]",test,"[0.8212574124336243, 0.1157318502664566, 0.06301075220108032]",0,0,sub-064,74500,74999.0
00000150.npy,"[0.6301673054695129, -1.1430200338363647, -1.0866166353225708]",test,"[0.7410514950752258, 0.12582382559776306, 0.1331246793270111]",0,0,sub-064,75000,75499.0
00000151.npy,"[0.7947556376457214, -1.127133846282959, -1.069204568862915]",test,"[0.7684106230735779, 0.11244168132543564, 0.11914770305156708]",0,0,sub-064,75500,75999.0
00000152.npy,"[0.535869300365448, -0.0781891793012619, -1.8179707527160645]",test,"[0.6111895442008972, 0.33074530959129333, 0.05806522071361542]",0,0,sub-064,76000,76499.0
00000153.npy,"[0.9017394185066223, -2.0869641304016113, -1.089536428451538]",test,"[0.8425495624542236, 0.042424626648426056, 0.11502581834793091]",0,0,sub-064,76500,76999.0
00000154.npy,"[1.0998634099960327, -1.2287949323654175, -1.1366283893585205]",test,"[0.8303861021995544, 0.08090150356292725, 0.08871235698461533]",0,0,sub-064,77000,77499.0
