crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00001651.npy,"[-0.4544364809989929, -0.19911381602287292, -0.2557201683521271]",val,"[0.2848423421382904, 0.36769673228263855, 0.34746089577674866]",1,0,sub-038,13000,13499.0
00001652.npy,"[0.1923830211162567, -0.9398505091667175, -0.5430638790130615]",val,"[0.5550609827041626, 0.17890313267707825, 0.26603585481643677]",0,0,sub-038,13500,13999.0
00001653.npy,"[-1.1528862714767456, 0.5366940498352051, -0.20052829384803772]",val,"[0.11099985986948013, 0.6013091802597046, 0.2876909673213959]",1,0,sub-038,14000,14499.0
00001654.npy,"[-0.25581640005111694, -0.673182487487793, -0.1853291541337967]",val,"[0.3660576045513153, 0.24115131795406342, 0.39279112219810486]",2,0,sub-038,14500,14999.0
00001655.npy,"[0.4431322515010834, -0.940064549446106, -0.48452994227409363]",val,"[0.6074401140213013, 0.15233114361763, 0.24022871255874634]",0,0,sub-038,15000,15499.0
00001656.npy,"[-0.1058235839009285, -0.7517450451850891, -0.4022023379802704]",val,"[0.44097837805747986, 0.2311517298221588, 0.3278699517250061]",0,0,sub-038,15500,15999.0
00001657.npy,"[-0.3549691140651703, -0.3699868321418762, -0.08851853013038635]",val,"[0.30391278862953186, 0.2993828356266022, 0.39670440554618835]",2,0,sub-038,16000,16499.0
00001658.npy,"[-1.2130645513534546, 0.18063387274742126, -0.2011410892009735]",val,"[0.1285245567560196, 0.5179188251495361, 0.3535566031932831]",1,0,sub-038,16500,16999.0
00001659.npy,"[0.17204725742340088, -0.7148494124412537, -0.356006920337677]",val,"[0.4995794892311096, 0.20579282939434052, 0.29462772607803345]",0,0,sub-038,17000,17499.0
00001660.npy,"[0.7712127566337585, -0.9378212690353394, -0.6294880509376526]",val,"[0.7005426287651062, 0.12682665884494781, 0.1726306527853012]",0,0,sub-038,17500,17999.0
00001661.npy,"[0.790453314781189, -1.2234443426132202, -0.6827552318572998]",val,"[0.7338607311248779, 0.09794652462005615, 0.1681927740573883]",0,0,sub-038,18000,18499.0
00001662.npy,"[0.5011962056159973, -1.6549073457717896, -0.8619579076766968]",val,"[0.7290607690811157, 0.0844072625041008, 0.18653200566768646]",0,0,sub-038,18500,18999.0
00001663.npy,"[0.9834735989570618, -2.1332850456237793, -1.09926438331604]",val,"[0.8555130958557129, 0.0378996841609478, 0.10658720880746841]",0,0,sub-038,19000,19499.0
00001664.npy,"[0.15480662882328033, -0.8301169276237488, -0.5451620817184448]",val,"[0.5347397327423096, 0.19970807433128357, 0.26555219292640686]",0,0,sub-038,19500,19999.0
00001665.npy,"[-0.06607003509998322, -0.5636831521987915, -0.26959869265556335]",val,"[0.4125707149505615, 0.25083479285240173, 0.33659452199935913]",0,0,sub-038,20000,20499.0
00001666.npy,"[0.9113017916679382, -1.868644118309021, -1.0595115423202515]",val,"[0.8323723673820496, 0.05164193734526634, 0.11598566919565201]",0,0,sub-038,20500,20999.0
00001667.npy,"[0.4168491065502167, -0.9749710559844971, -0.44136184453964233]",val,"[0.5978922247886658, 0.14864937961101532, 0.2534583508968353]",0,0,sub-038,21000,21499.0
00001668.npy,"[-0.8992522954940796, -0.2538306713104248, 0.019779272377490997]",val,"[0.18471817672252655, 0.352218896150589, 0.4630628824234009]",2,0,sub-038,21500,21999.0
00001669.npy,"[-0.6150506138801575, -0.06143290549516678, 0.09530915319919586]",val,"[0.2094566375017166, 0.3643571138381958, 0.4261862635612488]",2,0,sub-038,22000,22499.0
00001670.npy,"[-0.8495256304740906, 0.03386729583144188, -0.09647257626056671]",val,"[0.18042181432247162, 0.43645724654197693, 0.38312089443206787]",1,0,sub-038,22500,22999.0
00001671.npy,"[-0.34574389457702637, -0.04040753096342087, -0.08388651907444]",val,"[0.27349135279655457, 0.37115001678466797, 0.3553585708141327]",1,0,sub-038,23000,23499.0
00001672.npy,"[0.23035846650600433, -0.48453012108802795, -0.2634143531322479]",val,"[0.47628891468048096, 0.2330227494239807, 0.2906883955001831]",0,0,sub-038,23500,23999.0
00001673.npy,"[0.27302053570747375, -1.1052378416061401, -0.42012882232666016]",val,"[0.5707710385322571, 0.14384406805038452, 0.2853848934173584]",0,0,sub-038,24000,24499.0
00001674.npy,"[0.17973388731479645, -0.5891668200492859, -0.21260449290275574]",val,"[0.4675086736679077, 0.2167007178068161, 0.31579065322875977]",0,0,sub-038,24500,24999.0
00001675.npy,"[0.1960097998380661, -0.8461618423461914, -0.27560245990753174]",val,"[0.5058979392051697, 0.17842410504817963, 0.3156779706478119]",0,0,sub-038,25000,25499.0
00001676.npy,"[-0.6147961616516113, -0.35954368114471436, -0.1834329515695572]",val,"[0.26108691096305847, 0.3370077311992645, 0.4019053280353546]",2,0,sub-038,25500,25999.0
00001677.npy,"[-0.5584132671356201, -0.17668624222278595, -0.4046746790409088]",val,"[0.2754063606262207, 0.4034186005592346, 0.3211750388145447]",1,0,sub-038,26000,26499.0
00001678.npy,"[0.5573765635490417, -1.6388826370239258, -0.7736997604370117]",val,"[0.7270553112030029, 0.08086194843053818, 0.1920827329158783]",0,0,sub-038,26500,26999.0
00001679.npy,"[0.26406383514404297, -0.9300915002822876, -0.49413514137268066]",val,"[0.5645031929016113, 0.1710217446088791, 0.26447510719299316]",0,0,sub-038,27000,27499.0
00001680.npy,"[0.42286911606788635, -1.18587327003479, -0.5142735838890076]",val,"[0.6281861662864685, 0.1257246434688568, 0.2460891604423523]",0,0,sub-038,27500,27999.0
00001681.npy,"[-0.6221559643745422, 0.34382733702659607, -0.010166522115468979]",val,"[0.1827663779258728, 0.4801948368549347, 0.3370388150215149]",1,0,sub-038,28000,28499.0
00001682.npy,"[0.8192027807235718, -0.8638607263565063, -0.7164979577064514]",val,"[0.7137205600738525, 0.13261204957962036, 0.15366743505001068]",0,0,sub-038,28500,28999.0
00001683.npy,"[0.09928622841835022, -0.424144983291626, 0.13209563493728638]",val,"[0.380830854177475, 0.22563622891902924, 0.3935329020023346]",2,0,sub-038,29000,29499.0
00001684.npy,"[-0.31971925497055054, -0.37497973442077637, 0.22903864085674286]",val,"[0.27193567156791687, 0.2573160231113434, 0.47074827551841736]",2,0,sub-038,29500,29999.0
00001685.npy,"[0.39657703042030334, -0.7599512934684753, -0.3910118341445923]",val,"[0.5651260018348694, 0.1777753084897995, 0.2570986747741699]",0,0,sub-038,30000,30499.0
00001686.npy,"[-0.24181252717971802, -0.1777278482913971, -0.17210902273654938]",val,"[0.3186364471912384, 0.33972468972206116, 0.3416388928890228]",2,0,sub-038,30500,30999.0
00001687.npy,"[-0.6990395784378052, -0.02645454928278923, -0.11781524121761322]",val,"[0.2106362134218216, 0.4126985967159271, 0.37666523456573486]",1,0,sub-038,31000,31499.0
00001688.npy,"[-0.9338279962539673, -0.5085740089416504, -0.21290446817874908]",val,"[0.21804018318653107, 0.3335968852043152, 0.44836288690567017]",2,0,sub-038,31500,31999.0
00001689.npy,"[0.16514015197753906, -0.20612892508506775, -0.32428014278411865]",val,"[0.4342464506626129, 0.2995685040950775, 0.26618513464927673]",0,0,sub-038,32000,32499.0
00001690.npy,"[0.2512015700340271, -0.6054767966270447, -0.2399255931377411]",val,"[0.4910370707511902, 0.2084795981645584, 0.300483375787735]",0,0,sub-038,32500,32999.0
00001691.npy,"[1.1743324995040894, -1.1615474224090576, -0.8993590474128723]",val,"[0.818031907081604, 0.07912442088127136, 0.10284363478422165]",0,0,sub-038,33000,33499.0
00001692.npy,"[1.3961455821990967, -2.306485414505005, -1.288657546043396]",val,"[0.9150024652481079, 0.022562645375728607, 0.062434859573841095]",0,0,sub-038,33500,33999.0
00001693.npy,"[1.3458635807037354, -1.9216628074645996, -1.2791858911514282]",val,"[0.9004654288291931, 0.03430823236703873, 0.06522626429796219]",0,0,sub-038,34000,34499.0
00001694.npy,"[0.5036479830741882, -1.9039065837860107, -0.538557767868042]",val,"[0.6931394338607788, 0.06240694597363472, 0.244453564286232]",0,0,sub-038,34500,34999.0
00001695.npy,"[-0.10578367114067078, -0.37037813663482666, -0.08274805545806885]",val,"[0.35831761360168457, 0.27501487731933594, 0.3666674792766571]",2,0,sub-038,35000,35499.0
00001696.npy,"[0.1939992904663086, -0.6826551556587219, -0.3805980682373047]",val,"[0.505279004573822, 0.21028345823287964, 0.28443747758865356]",0,0,sub-038,35500,35999.0
00001697.npy,"[0.5472131967544556, -0.8371729254722595, -0.2543199956417084]",val,"[0.5885406136512756, 0.14741620421409607, 0.2640431821346283]",0,0,sub-038,36000,36499.0
00001698.npy,"[0.6296339631080627, -1.1131798028945923, -0.6535117030143738]",val,"[0.6886144876480103, 0.1205262690782547, 0.19085919857025146]",0,0,sub-038,36500,36999.0
00001699.npy,"[0.10638691484928131, -0.5653882622718811, -0.20323188602924347]",val,"[0.4455280601978302, 0.22757618129253387, 0.3268957734107971]",0,0,sub-038,37000,37499.0
00001700.npy,"[-0.2553284764289856, -0.7947099208831787, 0.009402964264154434]",val,"[0.34647756814956665, 0.202034130692482, 0.45148831605911255]",2,0,sub-038,37500,37999.0
00001701.npy,"[0.4638722240924835, -0.8916276097297668, -0.4730086624622345]",val,"[0.6061831712722778, 0.1562851518392563, 0.23753172159194946]",0,0,sub-038,38000,38499.0
00001702.npy,"[0.15386228263378143, -0.5374467968940735, -0.4129771590232849]",val,"[0.48350390791893005, 0.24219673871994019, 0.2742993235588074]",0,0,sub-038,38500,38999.0
00001703.npy,"[-0.3222835958003998, -0.8452100157737732, -0.18859443068504333]",val,"[0.36552101373672485, 0.21667475998401642, 0.41780421137809753]",2,0,sub-038,39000,39499.0
00001704.npy,"[0.7943329215049744, -1.7916803359985352, -1.2438243627548218]",val,"[0.8294705152511597, 0.06247548386454582, 0.10805391520261765]",0,0,sub-038,39500,39999.0
00001705.npy,"[-1.024507761001587, -0.4164467453956604, -0.21182487905025482]",val,"[0.19643226265907288, 0.3608197867870331, 0.44274789094924927]",2,0,sub-038,40000,40499.0
00001706.npy,"[0.14529339969158173, -0.6869110465049744, -0.46296051144599915]",val,"[0.505206286907196, 0.21980972588062286, 0.2749840021133423]",0,0,sub-038,40500,40999.0
00001707.npy,"[0.5413484573364258, -1.2485707998275757, -0.33267608284950256]",val,"[0.6312165260314941, 0.10539652407169342, 0.263386994600296]",0,0,sub-038,41000,41499.0
00001708.npy,"[0.33341509103775024, -0.6276413798332214, -0.32748499512672424]",val,"[0.5266276001930237, 0.20142903923988342, 0.2719433009624481]",0,0,sub-038,41500,41999.0
00001709.npy,"[0.30420592427253723, -1.2800178527832031, -0.372863233089447]",val,"[0.5836992859840393, 0.11972077935934067, 0.29657992720603943]",0,0,sub-038,42000,42499.0
00001710.npy,"[-0.9499735832214355, -0.657368004322052, 0.4248037338256836]",val,"[0.15887869894504547, 0.2128838151693344, 0.6282374858856201]",2,0,sub-038,42500,42999.0
00001711.npy,"[-0.9537310004234314, -0.06898172944784164, 0.46828240156173706]",val,"[0.1321381777524948, 0.3200885057449341, 0.5477733612060547]",2,0,sub-038,43000,43499.0
00001712.npy,"[-0.992135226726532, -0.15526342391967773, 0.5422245264053345]",val,"[0.1258259266614914, 0.290548712015152, 0.583625316619873]",2,0,sub-038,43500,43999.0
00001713.npy,"[-0.051581982523202896, -0.5367461442947388, -0.06980349123477936]",val,"[0.3849796950817108, 0.2369920164346695, 0.3780282735824585]",0,0,sub-038,44000,44499.0
00001714.npy,"[-0.2249225378036499, -0.8088849186897278, -0.05826695263385773]",val,"[0.36509254574775696, 0.20360635221004486, 0.431301087141037]",2,0,sub-038,44500,44999.0
00001715.npy,"[0.6273226141929626, -1.0105781555175781, 0.01972871646285057]",val,"[0.5750274062156677, 0.11177824437618256, 0.3131943345069885]",0,0,sub-038,45000,45499.0
00001716.npy,"[0.6351096034049988, -1.4227168560028076, -0.6891739368438721]",val,"[0.7175017595291138, 0.0916474312543869, 0.19085076451301575]",0,0,sub-038,45500,45999.0
00001717.npy,"[0.11084543168544769, -0.7544216513633728, -0.6136907339096069]",val,"[0.5247998237609863, 0.2209087610244751, 0.2542913854122162]",0,0,sub-038,46000,46499.0
00001718.npy,"[-0.4387088716030121, -0.4636317193508148, -0.37556329369544983]",val,"[0.3288860023021698, 0.32079052925109863, 0.3503234386444092]",2,0,sub-038,46500,46999.0
00001719.npy,"[-0.525226891040802, -0.2875564396381378, -0.39561960101127625]",val,"[0.2935415804386139, 0.37229621410369873, 0.33416223526000977]",1,0,sub-038,47000,47499.0
00001720.npy,"[1.649155855178833, -2.9639241695404053, -1.5692496299743652]",val,"[0.9524353742599487, 0.009449315257370472, 0.03811534121632576]",0,0,sub-038,47500,47999.0
00001721.npy,"[0.04962489381432533, -1.4902427196502686, -0.31525689363479614]",val,"[0.5239200592041016, 0.11233341693878174, 0.3637465238571167]",0,0,sub-038,48000,48499.0
00001722.npy,"[0.16715246438980103, -0.4950171709060669, -0.3314403295516968]",val,"[0.4710058271884918, 0.2429123967885971, 0.28608179092407227]",0,0,sub-038,48500,48999.0
00001723.npy,"[0.5982276201248169, -0.8416455388069153, -0.7524770498275757]",val,"[0.6684423089027405, 0.15839260816574097, 0.17316508293151855]",0,0,sub-038,49000,49499.0
00001724.npy,"[0.2539917826652527, -0.9645325541496277, -0.3954455554485321]",val,"[0.5500532388687134, 0.16263210773468018, 0.28731462359428406]",0,0,sub-038,49500,49999.0
00001725.npy,"[1.0466171503067017, -1.6015914678573608, -1.0018926858901978]",val,"[0.8335384130477905, 0.058996085077524185, 0.10746551305055618]",0,0,sub-038,50000,50499.0
00001726.npy,"[-1.7835050821304321, 0.05365484580397606, -0.3805643916130066]",val,"[0.0881381630897522, 0.5533913969993591, 0.35847046971321106]",1,0,sub-038,50500,50999.0
00001727.npy,"[1.0216381549835205, -1.259024977684021, -0.815712571144104]",val,"[0.7927353382110596, 0.08103056252002716, 0.12623415887355804]",0,0,sub-038,51000,51499.0
00001728.npy,"[1.264059066772461, -2.0633602142333984, -1.2697805166244507]",val,"[0.896668553352356, 0.03217748925089836, 0.07115400582551956]",0,0,sub-038,51500,51999.0
00001729.npy,"[0.3797864019870758, -0.3920060694217682, -0.4128037989139557]",val,"[0.5222328901290894, 0.24136760830879211, 0.2363995462656021]",0,0,sub-038,52000,52499.0
00001730.npy,"[0.8006212115287781, -0.8057227730751038, -0.9076287150382996]",val,"[0.7236925363540649, 0.14518702030181885, 0.1311204880475998]",0,0,sub-038,52500,52999.0
00001731.npy,"[-0.042167987674474716, -0.5622953176498413, -0.10597975552082062]",val,"[0.39484703540802, 0.23471476137638092, 0.37043821811676025]",0,0,sub-038,53000,53499.0
00001732.npy,"[0.06396469473838806, -0.4105857014656067, -0.4774172604084015]",val,"[0.45369821786880493, 0.2822750210762024, 0.2640267014503479]",0,0,sub-038,53500,53999.0
00001733.npy,"[-0.35309144854545593, -0.3671124577522278, -0.0494438074529171]",val,"[0.2993233799934387, 0.295155793428421, 0.40552079677581787]",2,0,sub-038,54000,54499.0
00001734.npy,"[-0.009962044656276703, -0.5892752408981323, -0.3679535686969757]",val,"[0.44260281324386597, 0.24798284471035004, 0.3094143569469452]",0,0,sub-038,54500,54999.0
00001735.npy,"[1.0464471578598022, -1.055738925933838, -0.8709248900413513]",val,"[0.7879091501235962, 0.09627383947372437, 0.11581694334745407]",0,0,sub-038,55000,55499.0
00001736.npy,"[0.7925344705581665, -0.9834990501403809, -0.7346117496490479]",val,"[0.7212598323822021, 0.12211532890796661, 0.15662480890750885]",0,0,sub-038,55500,55999.0
00001737.npy,"[0.10354528576135635, -0.3728466033935547, -0.14282947778701782]",val,"[0.4162071943283081, 0.2584730386734009, 0.32531970739364624]",0,0,sub-038,56000,56499.0
00001738.npy,"[0.3808368742465973, -0.36221596598625183, -0.46786510944366455]",val,"[0.5253122448921204, 0.24986980855464935, 0.22481794655323029]",0,0,sub-038,56500,56999.0
00001739.npy,"[1.2498451471328735, -1.8235931396484375, -1.3822463750839233]",val,"[0.8943026661872864, 0.04137207195162773, 0.06432528048753738]",0,0,sub-038,57000,57499.0
00001740.npy,"[-0.11321529746055603, -0.1071585938334465, -0.4177626967430115]",val,"[0.36449363827705383, 0.366707980632782, 0.2687984108924866]",1,0,sub-038,57500,57999.0
00001741.npy,"[0.31578752398490906, -1.3162379264831543, -0.46529653668403625]",val,"[0.6047987937927246, 0.11825819313526154, 0.27694299817085266]",0,0,sub-038,58000,58499.0
00001742.npy,"[0.5959197878837585, -1.46077561378479, -0.4610515236854553]",val,"[0.6777902841567993, 0.08667301386594772, 0.23553667962551117]",0,0,sub-038,58500,58999.0
00001743.npy,"[1.3132635354995728, -2.8002727031707764, -1.3477468490600586]",val,"[0.920617401599884, 0.015051960945129395, 0.06433053314685822]",0,0,sub-038,59000,59499.0
00001744.npy,"[1.3619612455368042, -2.2784204483032227, -1.3713057041168213]",val,"[0.9163811206817627, 0.02404797077178955, 0.0595708005130291]",0,0,sub-038,59500,59999.0
00001745.npy,"[0.3151227533817291, -0.4634876251220703, -0.4475308060646057]",val,"[0.5193535685539246, 0.23840583860874176, 0.2422405630350113]",0,0,sub-038,60000,60499.0
00001746.npy,"[0.03189538046717644, -0.30376285314559937, -0.024208370596170425]",val,"[0.37589627504348755, 0.2687159776687622, 0.35538777709007263]",0,0,sub-038,60500,60999.0
00001747.npy,"[-0.46993398666381836, -0.12760820984840393, -0.11350995302200317]",val,"[0.260658860206604, 0.36706477403640747, 0.3722763955593109]",2,0,sub-038,61000,61499.0
00001748.npy,"[0.9046568274497986, -1.1028987169265747, -0.7210135459899902]",val,"[0.7512604594230652, 0.10090675204992294, 0.14783281087875366]",0,0,sub-038,61500,61999.0
00001749.npy,"[-0.11816181242465973, -0.8796557784080505, 0.18033844232559204]",val,"[0.35526448488235474, 0.16589725017547607, 0.4788382351398468]",2,0,sub-038,62000,62499.0
00001750.npy,"[-0.2662248909473419, -0.4313618242740631, -0.2164444625377655]",val,"[0.34496819972991943, 0.29245632886886597, 0.3625754714012146]",2,0,sub-038,62500,62999.0
00001751.npy,"[-0.22223451733589172, -1.0647743940353394, -0.10094918310642242]",val,"[0.3906917870044708, 0.16823790967464447, 0.4410703182220459]",2,0,sub-038,63000,63499.0
00001752.npy,"[-0.11187294125556946, -0.7242528200149536, -0.30835825204849243]",val,"[0.4230704605579376, 0.22932925820350647, 0.3476003408432007]",0,0,sub-038,63500,63999.0
00001753.npy,"[0.8629531264305115, -1.3423595428466797, -0.7423580288887024]",val,"[0.7627514600753784, 0.0840674564242363, 0.15318113565444946]",0,0,sub-038,64000,64499.0
00001754.npy,"[-0.7496145367622375, -0.46233493089675903, 0.3777618408203125]",val,"[0.18449020385742188, 0.24588796496391296, 0.5696218609809875]",2,0,sub-038,64500,64999.0
00001755.npy,"[-0.619812548160553, -0.07537883520126343, -0.03384312242269516]",val,"[0.22122113406658173, 0.3813038170337677, 0.39747506380081177]",2,0,sub-038,65000,65499.0
00001756.npy,"[-1.038004994392395, -0.3474290370941162, 0.45518165826797485]",val,"[0.13429808616638184, 0.26790645718574524, 0.5977954268455505]",2,0,sub-038,65500,65999.0
00001757.npy,"[2.156212091445923, -3.567033290863037, -2.1361494064331055]",val,"[0.9833405613899231, 0.0032146223820745945, 0.013444825075566769]",0,0,sub-038,66000,66499.0
00001758.npy,"[-0.5039306879043579, -0.15166643261909485, -0.24742145836353302]",val,"[0.2692010998725891, 0.38288047909736633, 0.3479183614253998]",1,0,sub-038,66500,66999.0
00001759.npy,"[-0.059373173862695694, -0.5880746245384216, -0.4076821208000183]",val,"[0.4356822967529297, 0.2567780017852783, 0.30753976106643677]",0,0,sub-038,67000,67499.0
00001760.npy,"[0.6224533319473267, -1.1182935237884521, -0.6413804888725281]",val,"[0.685890793800354, 0.12029794603586197, 0.19381123781204224]",0,0,sub-038,67500,67999.0
00001761.npy,"[1.273323655128479, -1.7505062818527222, -1.2233037948608398]",val,"[0.8841913342475891, 0.042984671890735626, 0.07282404601573944]",0,0,sub-038,68000,68499.0
00001762.npy,"[0.734074592590332, -1.4349024295806885, -0.8638962507247925]",val,"[0.7595314383506775, 0.08681025356054306, 0.15365825593471527]",0,0,sub-038,68500,68999.0
00001763.npy,"[0.4160962998867035, -0.5830129981040955, -0.5326764583587646]",val,"[0.5696632266044617, 0.20975413918495178, 0.22058267891407013]",0,0,sub-038,69000,69499.0
00001764.npy,"[0.5704487562179565, -0.8217575550079346, -0.2869904339313507]",val,"[0.5978095531463623, 0.1485714465379715, 0.2536190152168274]",0,0,sub-038,69500,69999.0
00001765.npy,"[1.1038322448730469, -0.8929508924484253, -1.2728116512298584]",val,"[0.8139126896858215, 0.11050602048635483, 0.07558131963014603]",0,0,sub-038,70000,70499.0
00001766.npy,"[1.1055481433868408, -1.669912338256836, -1.0245051383972168]",val,"[0.8466312885284424, 0.0527627132833004, 0.10060600936412811]",0,0,sub-038,70500,70999.0
00001767.npy,"[-0.35452279448509216, -0.21061846613883972, -0.22293610870838165]",val,"[0.30345234274864197, 0.35041874647140503, 0.346128910779953]",1,0,sub-038,71000,71499.0
00001768.npy,"[0.5180807709693909, -1.259607195854187, -0.6363168954849243]",val,"[0.6737292408943176, 0.11387943476438522, 0.21239136159420013]",0,0,sub-038,71500,71999.0
00001769.npy,"[0.3069871664047241, -1.5679177045822144, -0.557658851146698]",val,"[0.6350939273834229, 0.09740407764911652, 0.26750198006629944]",0,0,sub-038,72000,72499.0
00001770.npy,"[0.6271926164627075, -1.2229905128479004, -0.6655511856079102]",val,"[0.6984582543373108, 0.10980348289012909, 0.1917383372783661]",0,0,sub-038,72500,72999.0
00001771.npy,"[0.7642514705657959, -1.8646727800369263, -0.9847186207771301]",val,"[0.802497923374176, 0.05790506675839424, 0.13959693908691406]",0,0,sub-038,73000,73499.0
00001772.npy,"[0.7370094656944275, -1.0640501976013184, -0.9336038827896118]",val,"[0.7389587759971619, 0.1220196932554245, 0.13902153074741364]",0,0,sub-038,73500,73999.0
00001773.npy,"[0.8092702031135559, -1.356725811958313, -0.9234728813171387]",val,"[0.7743327021598816, 0.0887661725282669, 0.13690108060836792]",0,0,sub-038,74000,74499.0
00001774.npy,"[1.248347282409668, -1.437373399734497, -1.3336639404296875]",val,"[0.8742834329605103, 0.059601690620183945, 0.06611485034227371]",0,0,sub-038,74500,74999.0
00001775.npy,"[1.4158931970596313, -2.0029003620147705, -1.0844608545303345]",val,"[0.8970155715942383, 0.0293789803981781, 0.07360545545816422]",0,0,sub-038,75000,75499.0
00001776.npy,"[-0.17697329819202423, -0.035837139934301376, -0.17996113002300262]",val,"[0.31760168075561523, 0.3657442033290863, 0.31665417551994324]",1,0,sub-038,75500,75999.0
00001777.npy,"[0.20352786779403687, -0.483805388212204, -0.3085578382015228]",val,"[0.4757011830806732, 0.2392374724149704, 0.2850612998008728]",0,0,sub-038,76000,76499.0
00001778.npy,"[1.449680209159851, -1.4748525619506836, -1.2503774166107178]",val,"[0.8921471238136292, 0.04789917171001434, 0.05995376035571098]",0,0,sub-038,76500,76999.0
