crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000029.npy,"[0.6707004904747009, -0.5205743908882141, -0.4499779939651489]",test,"[0.6135374903678894, 0.18641336262226105, 0.20004911720752716]",0,0,sub-064,14500,14999.0
00000030.npy,"[0.5708047151565552, -0.11246524006128311, -0.20843461155891418]",test,"[0.5092381238937378, 0.257146418094635, 0.2336154580116272]",0,0,sub-064,15000,15499.0
00000031.npy,"[0.8863397836685181, -1.1305595636367798, -0.6471429467201233]",test,"[0.7413721680641174, 0.09865248203277588, 0.15997537970542908]",0,0,sub-064,15500,15999.0
00000032.npy,"[0.5244677066802979, -0.7005632519721985, -0.5653718709945679]",test,"[0.6134897470474243, 0.18021176755428314, 0.20629845559597015]",0,0,sub-064,16000,16499.0
00000033.npy,"[0.3291471004486084, -0.5201459527015686, -0.5119290351867676]",test,"[0.5379342436790466, 0.23008370399475098, 0.2319820672273636]",0,0,sub-064,16500,16999.0
00000034.npy,"[0.4468019902706146, -1.4364495277404785, -1.0611152648925781]",test,"[0.7280853986740112, 0.11073796451091766, 0.1611766517162323]",0,0,sub-064,17000,17499.0
00000035.npy,"[0.6729750633239746, -1.0802104473114014, -0.6624270081520081]",test,"[0.6962462067604065, 0.12060464173555374, 0.18314923346042633]",0,0,sub-064,17500,17999.0
00000036.npy,"[0.3261960744857788, -1.6426321268081665, -0.3426904082298279]",test,"[0.6053638458251953, 0.08452112972736359, 0.3101149797439575]",0,0,sub-064,18000,18499.0
00000037.npy,"[0.8481845259666443, -0.4284495711326599, -0.42336833477020264]",test,"[0.6412843465805054, 0.17890211939811707, 0.17981350421905518]",0,0,sub-064,18500,18999.0
00000038.npy,"[0.4095487594604492, -0.5857799053192139, -0.4336659610271454]",test,"[0.5555781126022339, 0.20534275472164154, 0.239079087972641]",0,0,sub-064,19000,19499.0
00000039.npy,"[0.6302502155303955, -0.6421744227409363, -0.594139814376831]",test,"[0.6352882981300354, 0.17797696590423584, 0.18673470616340637]",0,0,sub-064,19500,19999.0
00000040.npy,"[0.45371556282043457, -1.3006576299667358, -0.8749346137046814]",test,"[0.6954827904701233, 0.12032939493656158, 0.18418782949447632]",0,0,sub-064,20000,20499.0
00000041.npy,"[0.5024487972259521, -0.5737001895904541, -0.5371592044830322]",test,"[0.5901448726654053, 0.20118384063243866, 0.20867125689983368]",0,0,sub-064,20500,20999.0
00000042.npy,"[0.6387457251548767, -1.2598806619644165, -0.7743677496910095]",test,"[0.7177934050559998, 0.10750694572925568, 0.17469966411590576]",0,0,sub-064,21000,21499.0
00000043.npy,"[0.41167619824409485, -1.7254849672317505, -0.6644846200942993]",test,"[0.6854521036148071, 0.08087602257728577, 0.2336718738079071]",0,0,sub-064,21500,21999.0
00000044.npy,"[0.9356800317764282, -1.0308680534362793, 0.1347809135913849]",test,"[0.6293804049491882, 0.08807491511106491, 0.28254467248916626]",0,0,sub-064,22000,22499.0
00000045.npy,"[0.536092221736908, -0.7758920788764954, -0.4225311577320099]",test,"[0.6050684452056885, 0.16293595731258392, 0.23199553787708282]",0,0,sub-064,22500,22999.0
00000046.npy,"[0.7172397971153259, -1.2770577669143677, -0.1882081925868988]",test,"[0.6491525769233704, 0.0883556604385376, 0.26249179244041443]",0,0,sub-064,23000,23499.0
00000047.npy,"[-0.09307127445936203, -0.5433467626571655, -0.13450221717357635]",test,"[0.3850792646408081, 0.24546971917152405, 0.36945104598999023]",0,0,sub-064,23500,23999.0
00000048.npy,"[0.662063479423523, -0.530878484249115, -0.5748597979545593]",test,"[0.6275086402893066, 0.19034069776535034, 0.1821506768465042]",0,0,sub-064,24000,24499.0
00000049.npy,"[0.38195347785949707, -0.6437103748321533, -0.14375460147857666]",test,"[0.512900710105896, 0.18390484154224396, 0.30319440364837646]",0,0,sub-064,24500,24999.0
00000050.npy,"[0.4221111238002777, -1.1403366327285767, -0.3060919940471649]",test,"[0.5908775329589844, 0.12386113405227661, 0.2852613031864166]",0,0,sub-064,25000,25499.0
00000051.npy,"[0.3651852607727051, -0.44727882742881775, -0.33200541138648987]",test,"[0.5150005221366882, 0.22853831946849823, 0.25646117329597473]",0,0,sub-064,25500,25999.0
00000052.npy,"[0.5370758771896362, -0.31077468395233154, -0.4436052739620209]",test,"[0.5545111894607544, 0.2375163435935974, 0.2079724818468094]",0,0,sub-064,26000,26499.0
00000053.npy,"[0.4261859655380249, -0.4119712710380554, -0.4968646764755249]",test,"[0.5465042591094971, 0.23636680841445923, 0.2171289473772049]",0,0,sub-064,26500,26999.0
00000054.npy,"[0.1360042542219162, -0.5154911279678345, 0.09966841340065002]",test,"[0.4023202359676361, 0.20971573889255524, 0.38796401023864746]",0,0,sub-064,27000,27499.0
00000055.npy,"[0.4744962453842163, -0.7209087610244751, -0.5658483505249023]",test,"[0.6038959622383118, 0.18272769451141357, 0.21337632834911346]",0,0,sub-064,27500,27999.0
00000056.npy,"[0.6661115288734436, -1.668864369392395, -0.8555906414985657]",test,"[0.7603679299354553, 0.07361335307359695, 0.16601867973804474]",0,0,sub-064,28000,28499.0
00000057.npy,"[0.7984924912452698, -0.4863707721233368, -0.36616188287734985]",test,"[0.6294379830360413, 0.17415818572044373, 0.1964038461446762]",0,0,sub-064,28500,28999.0
00000058.npy,"[0.6833129525184631, -0.9805846214294434, -0.6587662696838379]",test,"[0.6893218159675598, 0.1305571049451828, 0.1801210343837738]",0,0,sub-064,29000,29499.0
00000059.npy,"[0.7241958975791931, -0.17375929653644562, -0.26008474826812744]",test,"[0.5614477396011353, 0.2287348508834839, 0.20981746912002563]",0,0,sub-064,29500,29999.0
00000060.npy,"[0.44919925928115845, -1.0113697052001953, -0.8086042404174805]",test,"[0.659464418888092, 0.15306445956230164, 0.18747107684612274]",0,0,sub-064,30000,30499.0
00000061.npy,"[0.3937281668186188, -0.7392576932907104, -0.2767873704433441]",test,"[0.5454005002975464, 0.1756572425365448, 0.2789422869682312]",0,0,sub-064,30500,30999.0
00000062.npy,"[0.5595122575759888, -1.2304067611694336, -0.808365523815155]",test,"[0.7034226059913635, 0.11745307594537735, 0.17912432551383972]",0,0,sub-064,31000,31499.0
00000063.npy,"[0.08574407547712326, -0.5206835865974426, -0.49262863397598267]",test,"[0.47481000423431396, 0.25891169905662537, 0.26627829670906067]",0,0,sub-064,31500,31999.0
00000064.npy,"[0.5278489589691162, -0.9647535681724548, -0.389704167842865]",test,"[0.6156565546989441, 0.13839150965213776, 0.24595193564891815]",0,0,sub-064,32000,32499.0
00000065.npy,"[0.14442843198776245, -0.3454621434211731, -0.23223885893821716]",test,"[0.4350024461746216, 0.266523152589798, 0.29847443103790283]",0,0,sub-064,32500,32999.0
00000066.npy,"[0.8310775756835938, -0.16201436519622803, -0.2515258491039276]",test,"[0.585088849067688, 0.21673420071601868, 0.19817693531513214]",0,0,sub-064,33000,33499.0
00000067.npy,"[0.8318189382553101, -0.388981431722641, -0.45734989643096924]",test,"[0.6367424726486206, 0.18783517181873322, 0.17542235553264618]",0,0,sub-064,33500,33999.0
00000068.npy,"[0.5384119749069214, -0.8725481033325195, -0.7358269691467285]",test,"[0.6563606262207031, 0.16009226441383362, 0.18354712426662445]",0,0,sub-064,34000,34499.0
00000069.npy,"[0.741021990776062, -1.2528388500213623, -0.7039899826049805]",test,"[0.7289097309112549, 0.09925466775894165, 0.1718355417251587]",0,0,sub-064,34500,34999.0
00000070.npy,"[0.6571663618087769, -0.42827069759368896, -0.46226462721824646]",test,"[0.6008822321891785, 0.20295047760009766, 0.19616730511188507]",0,0,sub-064,35000,35499.0
00000071.npy,"[0.7897729277610779, -0.3309060037136078, -0.3771861791610718]",test,"[0.610735297203064, 0.19913534820079803, 0.1901293396949768]",0,0,sub-064,35500,35999.0
00000072.npy,"[0.9437381625175476, -0.3415272831916809, -0.6908104419708252]",test,"[0.6795244216918945, 0.18794092535972595, 0.1325346976518631]",0,0,sub-064,36000,36499.0
00000073.npy,"[0.3511635363101959, -0.7301645278930664, -0.6175863146781921]",test,"[0.5818343758583069, 0.19732613861560822, 0.22083942592144012]",0,0,sub-064,36500,36999.0
00000074.npy,"[0.6933014392852783, -0.6359377503395081, -0.18240055441856384]",test,"[0.5947962403297424, 0.15742981433868408, 0.2477739453315735]",0,0,sub-064,37000,37499.0
00000075.npy,"[0.7355973720550537, -0.8918865323066711, -0.9342113137245178]",test,"[0.7221748232841492, 0.14185188710689545, 0.13597330451011658]",0,0,sub-064,37500,37999.0
00000076.npy,"[0.6012350916862488, -0.7502161264419556, -0.4974144399166107]",test,"[0.6280676126480103, 0.1625843048095703, 0.20934806764125824]",0,0,sub-064,38000,38499.0
00000077.npy,"[0.6598300933837891, -0.3666976988315582, -0.13468918204307556]",test,"[0.5524718165397644, 0.19792231917381287, 0.24960586428642273]",0,0,sub-064,38500,38999.0
00000078.npy,"[0.16975785791873932, 0.09413183480501175, -0.04558809846639633]",test,"[0.3658413290977478, 0.33919450640678406, 0.29496413469314575]",0,0,sub-064,39000,39499.0
00000079.npy,"[0.7105040550231934, -0.6628888249397278, -0.5573669672012329]",test,"[0.6516031622886658, 0.1650160700082779, 0.18338075280189514]",0,0,sub-064,39500,39999.0
00000080.npy,"[0.7145155668258667, -0.13111557066440582, -0.3736021816730499]",test,"[0.5662077069282532, 0.2430652379989624, 0.19072702527046204]",0,0,sub-064,40000,40499.0
00000081.npy,"[0.5808609127998352, -0.9844791889190674, 0.549071729183197]",test,"[0.45919424295425415, 0.09597936272621155, 0.4448263943195343]",0,0,sub-064,40500,40999.0
00000082.npy,"[0.4648120701313019, -0.30504050850868225, -0.4429417550563812]",test,"[0.5357590317726135, 0.24810001254081726, 0.21614094078540802]",0,0,sub-064,41000,41499.0
00000083.npy,"[0.5617015957832336, -0.4057455062866211, -0.19218723475933075]",test,"[0.5403696298599243, 0.20536856353282928, 0.2542618215084076]",0,0,sub-064,41500,41999.0
00000084.npy,"[0.6384688019752502, -0.697268545627594, -0.2782817780971527]",test,"[0.6014023423194885, 0.15814729034900665, 0.24045035243034363]",0,0,sub-064,42000,42499.0
00000085.npy,"[0.09590916335582733, -0.32201826572418213, 0.0800706073641777]",test,"[0.37840139865875244, 0.24914327263832092, 0.37245529890060425]",0,0,sub-064,42500,42999.0
00000086.npy,"[0.8636820316314697, -1.244958758354187, -0.3865993618965149]",test,"[0.7103144526481628, 0.08623422682285309, 0.2034512758255005]",0,0,sub-064,43000,43499.0
00000087.npy,"[0.7499009370803833, -1.340985655784607, -0.6393136978149414]",test,"[0.7284125089645386, 0.09001541137695312, 0.1815721094608307]",0,0,sub-064,43500,43999.0
00000088.npy,"[0.6720179915428162, -0.9630720019340515, -0.8320803642272949]",test,"[0.705640435218811, 0.1375538855791092, 0.15680567920207977]",0,0,sub-064,44000,44499.0
00000089.npy,"[0.7696312069892883, -1.0070708990097046, -0.6862033009529114]",test,"[0.7130628824234009, 0.12064683437347412, 0.1662902981042862]",0,0,sub-064,44500,44999.0
00000090.npy,"[0.6082683205604553, -0.6386472582817078, -0.2550404965877533]",test,"[0.5850847363471985, 0.16814741492271423, 0.24676784873008728]",0,0,sub-064,45000,45499.0
00000091.npy,"[0.9397011995315552, -0.7553191184997559, -0.378280371427536]",test,"[0.6890513896942139, 0.1265067309141159, 0.18444186449050903]",0,0,sub-064,45500,45999.0
00000092.npy,"[-0.05581729859113693, -1.2946032285690308, -0.7329332828521729]",test,"[0.5562304258346558, 0.16115982830524445, 0.2826096713542938]",0,0,sub-064,46000,46499.0
00000093.npy,"[0.535617470741272, -1.698306679725647, -1.1195483207702637]",test,"[0.770316481590271, 0.08250651508569717, 0.14717696607112885]",0,0,sub-064,46500,46999.0
00000094.npy,"[-0.42304253578186035, -0.924714982509613, 0.04061482101678848]",test,"[0.31295034289360046, 0.18949675559997559, 0.49755287170410156]",2,0,sub-064,47000,47499.0
00000095.npy,"[0.17071427404880524, -1.0496126413345337, -0.6291812658309937]",test,"[0.5732269883155823, 0.16917859017848969, 0.25759440660476685]",0,0,sub-064,47500,47999.0
00000096.npy,"[0.3238290250301361, -1.0276806354522705, -0.4726532995700836]",test,"[0.5848768949508667, 0.15139491856098175, 0.26372823119163513]",0,0,sub-064,48000,48499.0
00000097.npy,"[0.5347529053688049, -0.7625436782836914, -0.635749340057373]",test,"[0.63152015209198, 0.1725752353668213, 0.19590459764003754]",0,0,sub-064,48500,48999.0
00000098.npy,"[0.8722085952758789, -0.8659704327583313, -0.4543476700782776]",test,"[0.6938517689704895, 0.1220071092247963, 0.18414105474948883]",0,0,sub-064,49000,49499.0
00000099.npy,"[0.8640491366386414, -0.20245200395584106, -0.2824787497520447]",test,"[0.6017032265663147, 0.20711274445056915, 0.19118404388427734]",0,0,sub-064,49500,49999.0
00000100.npy,"[0.5332320332527161, -1.0152639150619507, -0.2522771954536438]",test,"[0.5993569493293762, 0.12740375101566315, 0.2732393145561218]",0,0,sub-064,50000,50499.0
00000101.npy,"[0.5010091662406921, -0.42964592576026917, -0.1872568577528]",test,"[0.5272198915481567, 0.20788031816482544, 0.2648997902870178]",0,0,sub-064,50500,50999.0
00000102.npy,"[0.7924796342849731, -1.1209797859191895, -0.678295373916626]",test,"[0.7260496020317078, 0.10714241862297058, 0.16680799424648285]",0,0,sub-064,51000,51499.0
00000103.npy,"[0.6547396779060364, -0.5825839042663574, -0.3950047194957733]",test,"[0.609686553478241, 0.1769065260887146, 0.21340690553188324]",0,0,sub-064,51500,51999.0
00000104.npy,"[0.6522244215011597, -0.48353126645088196, -0.4657125174999237]",test,"[0.6067471504211426, 0.19487464427947998, 0.19837817549705505]",0,0,sub-064,52000,52499.0
00000105.npy,"[0.7524592876434326, -0.6120886206626892, -0.6604130268096924]",test,"[0.6671384572982788, 0.1704512983560562, 0.1624102145433426]",0,0,sub-064,52500,52999.0
00000106.npy,"[0.7794574499130249, -1.3934508562088013, -0.626186728477478]",test,"[0.735805332660675, 0.08376852422952652, 0.18042612075805664]",0,0,sub-064,53000,53499.0
00000107.npy,"[0.6041377186775208, -0.45658978819847107, -0.5801692008972168]",test,"[0.6052674651145935, 0.20954596996307373, 0.18518653512001038]",0,0,sub-064,53500,53999.0
00000108.npy,"[0.48513004183769226, -0.75859534740448, -0.7301697731018066]",test,"[0.6309430003166199, 0.18190602958202362, 0.1871509999036789]",0,0,sub-064,54000,54499.0
00000109.npy,"[0.7913857698440552, -0.348256379365921, -0.5053195953369141]",test,"[0.6276026964187622, 0.200791135430336, 0.1716061532497406]",0,0,sub-064,54500,54999.0
00000110.npy,"[0.6914796233177185, -1.0104976892471313, -0.905212938785553]",test,"[0.7220800518989563, 0.13165155053138733, 0.14626841247081757]",0,0,sub-064,55000,55499.0
00000111.npy,"[0.4671975374221802, -0.564832329750061, -0.43328192830085754]",test,"[0.5673251152038574, 0.20212829113006592, 0.23054662346839905]",0,0,sub-064,55500,55999.0
00000112.npy,"[0.5183054208755493, -0.7559511661529541, -0.5322383642196655]",test,"[0.6137280464172363, 0.1716221570968628, 0.21464984118938446]",0,0,sub-064,56000,56499.0
00000113.npy,"[0.2435728907585144, -1.131656289100647, -0.35637104511260986]",test,"[0.555054783821106, 0.14030766487121582, 0.3046375811100006]",0,0,sub-064,56500,56999.0
00000114.npy,"[0.5369646549224854, -0.8217045664787292, -0.22032764554023743]",test,"[0.5793953537940979, 0.14890609681606293, 0.2716984748840332]",0,0,sub-064,57000,57499.0
00000115.npy,"[0.506908655166626, -0.4704422652721405, -0.18318350613117218]",test,"[0.53252774477005, 0.2003937065601349, 0.26707854866981506]",0,0,sub-064,57500,57999.0
00000116.npy,"[0.23979762196540833, -1.1129648685455322, 0.04273039847612381]",test,"[0.4808477461338043, 0.12431120872497559, 0.39484110474586487]",0,0,sub-064,58000,58499.0
00000117.npy,"[0.523074209690094, -1.224086880683899, -1.0653634071350098]",test,"[0.7254195809364319, 0.1264173984527588, 0.14816296100616455]",0,0,sub-064,58500,58999.0
00000118.npy,"[0.47033214569091797, -1.2606618404388428, -0.6391279697418213]",test,"[0.663638174533844, 0.11753580719232559, 0.218826025724411]",0,0,sub-064,59000,59499.0
00000119.npy,"[0.5439425706863403, -0.5469284057617188, -0.3557705879211426]",test,"[0.5738518238067627, 0.19277046620845795, 0.23337766528129578]",0,0,sub-064,59500,59999.0
00000120.npy,"[0.6140547394752502, -1.0221120119094849, -0.7865058183670044]",test,"[0.6938740015029907, 0.1351146399974823, 0.1710113137960434]",0,0,sub-064,60000,60499.0
00000121.npy,"[0.7686925530433655, -1.324994444847107, -0.5792527198791504]",test,"[0.7230629920959473, 0.08910444378852844, 0.18783259391784668]",0,0,sub-064,60500,60999.0
00000122.npy,"[0.33343249559402466, -1.078461766242981, -0.06567620486021042]",test,"[0.5223025679588318, 0.12727534770965576, 0.35042211413383484]",0,0,sub-064,61000,61499.0
00000123.npy,"[-0.10437378287315369, -0.5724280476570129, 0.22861331701278687]",test,"[0.3309779763221741, 0.20726487040519714, 0.461757093667984]",2,0,sub-064,61500,61999.0
00000124.npy,"[0.6603614091873169, -0.5644991397857666, -0.37869998812675476]",test,"[0.6069488525390625, 0.1783207654953003, 0.214730367064476]",0,0,sub-064,62000,62499.0
00000125.npy,"[-0.06447445601224899, -0.6997923254966736, -0.021366983652114868]",test,"[0.3885279595851898, 0.20582932233810425, 0.40564268827438354]",2,0,sub-064,62500,62999.0
00000126.npy,"[0.5319622755050659, -1.1019237041473389, -0.6253214478492737]",test,"[0.6624673008918762, 0.1292935311794281, 0.20823919773101807]",0,0,sub-064,63000,63499.0
00000127.npy,"[0.5474470257759094, -1.2217947244644165, -0.8835963010787964]",test,"[0.7094606161117554, 0.12093621492385864, 0.16960321366786957]",0,0,sub-064,63500,63999.0
00000128.npy,"[0.8618612885475159, -0.8730499148368835, -0.6193082928657532]",test,"[0.7123585343360901, 0.12567134201526642, 0.1619701087474823]",0,0,sub-064,64000,64499.0
00000129.npy,"[0.41633340716362, -0.8239468932151794, -0.3994142413139343]",test,"[0.5774967670440674, 0.1670716106891632, 0.2554317116737366]",0,0,sub-064,64500,64999.0
00000130.npy,"[0.6690701842308044, -0.3215457499027252, -0.5038892030715942]",test,"[0.5949556231498718, 0.22093549370765686, 0.1841088980436325]",0,0,sub-064,65000,65499.0
00000131.npy,"[0.6643689870834351, -0.7627878785133362, -0.46961039304733276]",test,"[0.6403111815452576, 0.15366846323013306, 0.20602034032344818]",0,0,sub-064,65500,65999.0
00000132.npy,"[0.8139420747756958, -0.6296221613883972, -0.4540555477142334]",test,"[0.6589875817298889, 0.1555769443511963, 0.185435488820076]",0,0,sub-064,66000,66499.0
00000133.npy,"[0.7842125296592712, -1.6794118881225586, -1.0864763259887695]",test,"[0.8070091009140015, 0.06869734078645706, 0.12429353594779968]",0,0,sub-064,66500,66999.0
00000134.npy,"[0.30476829409599304, -0.9558292627334595, -0.37057897448539734]",test,"[0.5578911900520325, 0.15815353393554688, 0.28395524621009827]",0,0,sub-064,67000,67499.0
00000135.npy,"[0.7012981176376343, -0.22886469960212708, -0.37105950713157654]",test,"[0.5758079290390015, 0.22715017199516296, 0.19704191386699677]",0,0,sub-064,67500,67999.0
00000136.npy,"[0.7861291170120239, -0.5231096148490906, -0.36957332491874695]",test,"[0.6309698820114136, 0.17037798464298248, 0.1986522078514099]",0,0,sub-064,68000,68499.0
00000137.npy,"[0.35660743713378906, -0.43558046221733093, -0.28139153122901917]",test,"[0.5047441720962524, 0.22857487201690674, 0.26668089628219604]",0,0,sub-064,68500,68999.0
00000138.npy,"[0.49478548765182495, -0.8153427243232727, -0.40991881489753723]",test,"[0.5972121357917786, 0.16111914813518524, 0.24166876077651978]",0,0,sub-064,69000,69499.0
00000139.npy,"[0.6083288788795471, -1.350550651550293, -0.9972329139709473]",test,"[0.7452713847160339, 0.10509545356035233, 0.14963316917419434]",0,0,sub-064,69500,69999.0
00000140.npy,"[0.4825997054576874, -1.269290566444397, -0.8347324132919312]",test,"[0.6938206553459167, 0.1203402504324913, 0.18583910167217255]",0,0,sub-064,70000,70499.0
00000141.npy,"[0.4967420697212219, -0.7845662832260132, -0.5397207140922546]",test,"[0.6126021146774292, 0.1701035350561142, 0.2172943353652954]",0,0,sub-064,70500,70999.0
00000142.npy,"[0.6674355864524841, -0.15367819368839264, -0.27816206216812134]",test,"[0.546929657459259, 0.24061699211597443, 0.21245335042476654]",0,0,sub-064,71000,71499.0
00000143.npy,"[0.44550347328186035, -0.8534365296363831, -0.5928385257720947]",test,"[0.614680290222168, 0.16769759356975555, 0.21762213110923767]",0,0,sub-064,71500,71999.0
00000144.npy,"[0.5932931900024414, -1.545201301574707, -0.6834031343460083]",test,"[0.7159275412559509, 0.08435925096273422, 0.19971325993537903]",0,0,sub-064,72000,72499.0
00000145.npy,"[0.6921375393867493, -0.75118088722229, -0.26980337500572205]",test,"[0.6179349422454834, 0.14592093229293823, 0.23614414036273956]",0,0,sub-064,72500,72999.0
00000146.npy,"[0.5885048508644104, -0.8246655464172363, -0.5619902014732361]",test,"[0.6410870552062988, 0.15602168440818787, 0.2028912752866745]",0,0,sub-064,73000,73499.0
00000147.npy,"[0.4531519114971161, -1.0791919231414795, -0.6685365438461304]",test,"[0.6486101746559143, 0.14011843502521515, 0.21127137541770935]",0,0,sub-064,73500,73999.0
00000148.npy,"[0.5267925262451172, -0.5255942344665527, -0.2518959045410156]",test,"[0.5530633926391602, 0.19307635724544525, 0.25386032462120056]",0,0,sub-064,74000,74499.0
00000149.npy,"[0.4247669279575348, -0.8404356241226196, -0.3283020555973053]",test,"[0.5704177618026733, 0.16096170246601105, 0.2686206102371216]",0,0,sub-064,74500,74999.0
00000150.npy,"[0.5622594356536865, -0.9501936435699463, -0.37292224168777466]",test,"[0.6200076341629028, 0.13663028180599213, 0.24336202442646027]",0,0,sub-064,75000,75499.0
00000151.npy,"[0.7397048473358154, -0.9513070583343506, -0.8472329378128052]",test,"[0.7200025320053101, 0.13272017240524292, 0.14727728068828583]",0,0,sub-064,75500,75999.0
00000152.npy,"[0.2695467174053192, -0.8073302507400513, -0.07368521392345428]",test,"[0.4877736270427704, 0.1661638617515564, 0.3460625112056732]",0,0,sub-064,76000,76499.0
00000153.npy,"[0.6429572701454163, -0.3136126697063446, -0.36479589343070984]",test,"[0.571674644947052, 0.2196422517299652, 0.2086831033229828]",0,0,sub-064,76500,76999.0
00000154.npy,"[0.3730444014072418, -0.7008577585220337, -0.36046335101127625]",test,"[0.5488793253898621, 0.1875370442867279, 0.2635836601257324]",0,0,sub-064,77000,77499.0
