crop_file,true_label,pred_label,logits,softmax,goodness
00001664.npy,0,1,"[-0.1065714880824089, 0.16674986481666565]","[0.4320918619632721, 0.5679081082344055]",0.5679081082344055
00001665.npy,1,1,"[0.26454174518585205, 0.9797671437263489]","[0.3284452557563782, 0.6715547442436218]",0.6715547442436218
00001666.npy,1,1,"[0.22968663275241852, 0.6898797750473022]","[0.38694003224372864, 0.6130599975585938]",0.6130599975585938
00001667.npy,1,1,"[0.2528148591518402, 0.35013025999069214]","[0.4756903350353241, 0.5243096351623535]",0.5243096351623535
00001668.npy,0,1,"[-0.08370766788721085, 0.1681465059518814]","[0.43736720085144043, 0.5626328587532043]",0.5626328587532043
00001669.npy,0,1,"[-0.21089695394039154, 0.25231486558914185]","[0.3862241804599762, 0.6137758493423462]",0.6137758493423462
00001670.npy,0,1,"[-0.41372543573379517, 0.3329477608203888]","[0.32154664397239685, 0.6784533858299255]",0.6784533858299255
00001671.npy,0,1,"[-0.35728275775909424, 0.46241456270217896]","[0.30582788586616516, 0.6941720843315125]",0.6941720843315125
00001672.npy,0,1,"[0.07748941332101822, 0.45157933235168457]","[0.407553106546402, 0.5924468636512756]",0.5924468636512756
00001673.npy,0,1,"[0.030469197779893875, 0.7005625367164612]","[0.33847594261169434, 0.6615240573883057]",0.6615240573883057
00001674.npy,0,0,"[0.14753399789333344, 0.1360866278409958]","[0.5028617978096008, 0.49713820219039917]",0.49713820219039917
00001675.npy,1,1,"[0.01960347592830658, 0.4150846600532532]","[0.4023985266685486, 0.5976014733314514]",0.5976014733314514
00001676.npy,0,1,"[-0.12055784463882446, -0.014231986366212368]","[0.47344356775283813, 0.5265564322471619]",0.5265564322471619
00001677.npy,0,1,"[0.16650867462158203, 0.2917487919330597]","[0.4687308371067047, 0.5312691926956177]",0.5312691926956177
00001678.npy,1,1,"[0.3351189196109772, 0.7742623686790466]","[0.39194509387016296, 0.6080549359321594]",0.6080549359321594
00001679.npy,1,1,"[0.026368096470832825, 0.8820548057556152]","[0.2982413172721863, 0.7017586827278137]",0.7017586827278137
00001680.npy,1,1,"[0.05069553479552269, 1.196858286857605]","[0.24119065701961517, 0.7588093280792236]",0.7588093280792236
00001681.npy,0,1,"[-0.1357385665178299, -0.040702059864997864]","[0.4762587547302246, 0.5237412452697754]",0.5237412452697754
00001682.npy,1,1,"[0.02585165575146675, 0.47604283690452576]","[0.38931533694267273, 0.6106846928596497]",0.6106846928596497
00001683.npy,1,1,"[0.19980962574481964, 0.6375454068183899]","[0.39228060841560364, 0.607719361782074]",0.607719361782074
00001684.npy,0,1,"[-0.10048388689756393, 0.8097720742225647]","[0.28694745898246765, 0.71305251121521]",0.71305251121521
00001685.npy,1,1,"[0.27198874950408936, 0.7365447878837585]","[0.38590556383132935, 0.6140944361686707]",0.6140944361686707
00001686.npy,0,0,"[0.14584976434707642, 0.06420347839593887]","[0.5204002261161804, 0.4795997440814972]",0.4795997440814972
00001687.npy,0,1,"[0.046657297760248184, 0.095206618309021]","[0.48786506056785583, 0.5121349692344666]",0.5121349692344666
00001688.npy,0,1,"[-0.13537518680095673, 0.17994807660579681]","[0.42181596159935, 0.5781840682029724]",0.5781840682029724
00001689.npy,1,1,"[-0.1280544400215149, -0.08934520930051804]","[0.49032390117645264, 0.5096760988235474]",0.5096760988235474
00001690.npy,1,1,"[0.12092356383800507, 0.4252309203147888]","[0.4245048761367798, 0.5754951238632202]",0.5754951238632202
00001691.npy,1,1,"[0.20467165112495422, 0.3783150613307953]","[0.45669788122177124, 0.543302059173584]",0.543302059173584
00001692.npy,1,1,"[0.2450096160173416, 1.23269784450531]","[0.27136895060539246, 0.7286310791969299]",0.7286310791969299
00001693.npy,1,1,"[-0.06658593565225601, 0.8549258708953857]","[0.28464996814727783, 0.7153500318527222]",0.7153500318527222
00001694.npy,1,1,"[-0.2778151333332062, 0.22723211348056793]","[0.37635529041290283, 0.6236447691917419]",0.6236447691917419
00001695.npy,0,1,"[0.13674496114253998, 0.21372154355049133]","[0.48076534271240234, 0.5192345976829529]",0.5192345976829529
00001696.npy,1,1,"[0.20990398526191711, 0.4646466374397278]","[0.43665647506713867, 0.5633434653282166]",0.5633434653282166
00001697.npy,1,1,"[0.003823894541710615, 0.7433627247810364]","[0.32310497760772705, 0.6768949627876282]",0.6768949627876282
00001698.npy,1,1,"[0.45313021540641785, 0.7273675203323364]","[0.43186715245246887, 0.5681328773498535]",0.5681328773498535
00001699.npy,1,1,"[0.2375953197479248, 0.5026973485946655]","[0.4341099262237549, 0.5658900141716003]",0.5658900141716003
00001700.npy,1,1,"[-0.1168396919965744, 0.06437873840332031]","[0.454818993806839, 0.5451810359954834]",0.5451810359954834
00001701.npy,1,1,"[-0.2681962549686432, 0.07700276374816895]","[0.4145471453666687, 0.5854529142379761]",0.5854529142379761
00001702.npy,1,0,"[0.24959531426429749, 0.22051729261875153]","[0.507269024848938, 0.4927310347557068]",0.4927310347557068
00001703.npy,0,1,"[-0.15201620757579803, 0.058112941682338715]","[0.4476601481437683, 0.5523397922515869]",0.5523397922515869
00001704.npy,1,1,"[0.11148597300052643, 0.6150835752487183]","[0.3766956031322479, 0.6233044266700745]",0.6233044266700745
00001705.npy,0,1,"[-0.07496151328086853, 0.22798727452754974]","[0.42483675479888916, 0.5751631855964661]",0.5751631855964661
00001706.npy,0,1,"[-0.049299437552690506, 0.3814762532711029]","[0.39394113421440125, 0.6060588955879211]",0.6060588955879211
00001707.npy,1,1,"[0.03674762696027756, 0.3749863803386688]","[0.41623738408088684, 0.5837625861167908]",0.5837625861167908
00001708.npy,0,1,"[0.15819911658763885, 0.17936769127845764]","[0.49470803141593933, 0.5052919387817383]",0.5052919387817383
00001709.npy,1,1,"[0.22535349428653717, 0.3245263695716858]","[0.47522708773612976, 0.5247729420661926]",0.5247729420661926
00001710.npy,0,1,"[-0.017368484288454056, 0.2790794372558594]","[0.4264260530471802, 0.573573887348175]",0.573573887348175
00001711.npy,0,1,"[-0.5128087401390076, 0.2897866666316986]","[0.30947062373161316, 0.6905293464660645]",0.6905293464660645
00001712.npy,0,1,"[-0.035974208265542984, 0.39345261454582214]","[0.39426323771476746, 0.6057367920875549]",0.6057367920875549
00001713.npy,0,1,"[-0.06979060173034668, -0.02571714296936989]","[0.4889834225177765, 0.5110166072845459]",0.5110166072845459
00001714.npy,0,1,"[0.09213954955339432, 0.6957952976226807]","[0.35350775718688965, 0.6464922428131104]",0.6464922428131104
00001715.npy,1,1,"[-0.2225687950849533, 0.6572965383529663]","[0.29320570826530457, 0.7067943215370178]",0.7067943215370178
00001716.npy,1,1,"[0.13442012667655945, 0.1847398430109024]","[0.4874227046966553, 0.5125772953033447]",0.5125772953033447
00001717.npy,1,1,"[0.21593797206878662, 0.28382354974746704]","[0.4830351173877716, 0.516964852809906]",0.516964852809906
00001718.npy,0,1,"[0.09902379661798477, 0.14190685749053955]","[0.4892808794975281, 0.5107191205024719]",0.5107191205024719
00001719.npy,0,1,"[0.07637879252433777, 0.3277537524700165]","[0.43748509883880615, 0.5625149011611938]",0.5625149011611938
00001720.npy,1,1,"[-0.23557427525520325, 1.186152458190918]","[0.19439104199409485, 0.8056089878082275]",0.8056089878082275
00001721.npy,1,1,"[0.1730586141347885, 0.9061273336410522]","[0.3245216906070709, 0.6754783391952515]",0.6754783391952515
00001722.npy,0,1,"[0.011076351627707481, 0.0409880205988884]","[0.492522656917572, 0.507477343082428]",0.507477343082428
00001723.npy,1,1,"[-0.012589399702847004, 0.681652843952179]","[0.33309000730514526, 0.66690993309021]",0.66690993309021
00001724.npy,1,1,"[0.30008476972579956, 0.6982189416885376]","[0.40176069736480713, 0.5982393026351929]",0.5982393026351929
00001725.npy,1,1,"[-0.3412410318851471, 1.0667798519134521]","[0.19654640555381775, 0.8034535646438599]",0.8034535646438599
00001726.npy,0,1,"[0.14090797305107117, 0.2628670334815979]","[0.46954798698425293, 0.5304520726203918]",0.5304520726203918
00001727.npy,1,1,"[-0.1824195832014084, 0.6967304944992065]","[0.2933539152145386, 0.7066460251808167]",0.7066460251808167
00001728.npy,1,1,"[0.009466304443776608, 1.0319178104400635]","[0.26455017924308777, 0.7354498505592346]",0.7354498505592346
00001729.npy,1,1,"[0.000490003265440464, 0.2714570462703705]","[0.4326697289943695, 0.5673303008079529]",0.5673303008079529
00001730.npy,1,1,"[0.28160372376441956, 0.28282880783081055]","[0.49969375133514404, 0.500306248664856]",0.500306248664856
00001731.npy,1,1,"[0.18769830465316772, 0.39308804273605347]","[0.44883230328559875, 0.5511676669120789]",0.5511676669120789
00001732.npy,1,1,"[0.20163367688655853, 0.6185219883918762]","[0.3972616195678711, 0.6027383804321289]",0.6027383804321289
00001733.npy,0,1,"[-0.07437299937009811, 0.34608590602874756]","[0.3964069187641144, 0.6035930514335632]",0.6035930514335632
00001734.npy,1,1,"[0.045615095645189285, 0.23596565425395966]","[0.4525555372238159, 0.5474444627761841]",0.5474444627761841
00001735.npy,1,1,"[-0.2634504735469818, 0.22156330943107605]","[0.3810688853263855, 0.6189311146736145]",0.6189311146736145
00001736.npy,1,1,"[-0.07750176638364792, 1.0020467042922974]","[0.25359147787094116, 0.7464085221290588]",0.7464085221290588
00001737.npy,0,1,"[0.1403714120388031, 0.4219856858253479]","[0.4300580620765686, 0.5699419379234314]",0.5699419379234314
00001738.npy,1,1,"[0.03235112503170967, 0.2566753923892975]","[0.44415292143821716, 0.5558470487594604]",0.5558470487594604
00001739.npy,1,1,"[0.17036740481853485, 0.5297515392303467]","[0.41110867261886597, 0.5888913869857788]",0.5888913869857788
00001740.npy,1,1,"[0.3372570276260376, 0.5690589547157288]","[0.44230762124061584, 0.5576924085617065]",0.5576924085617065
00001741.npy,1,1,"[0.030459288507699966, 0.8123641610145569]","[0.31390950083732605, 0.6860905289649963]",0.6860905289649963
00001742.npy,1,1,"[0.25035786628723145, 0.4802407920360565]","[0.4427810311317444, 0.5572189688682556]",0.5572189688682556
00001743.npy,1,1,"[-0.5015948414802551, 0.9820522665977478]","[0.1848771721124649, 0.8151227831840515]",0.8151227831840515
00001744.npy,1,1,"[0.1329122632741928, 0.7358944416046143]","[0.3536617159843445, 0.6463382840156555]",0.6463382840156555
00001745.npy,0,1,"[0.18850751221179962, 0.4131922423839569]","[0.4440639615058899, 0.5559360384941101]",0.5559360384941101
00001746.npy,0,1,"[0.13008731603622437, 0.1630600392818451]","[0.4917575716972351, 0.5082424283027649]",0.5082424283027649
00001747.npy,0,0,"[0.13922755420207977, 0.13788913190364838]","[0.500334620475769, 0.49966537952423096]",0.49966537952423096
00001748.npy,1,1,"[0.2523120641708374, 0.9339964389801025]","[0.3358854651451111, 0.6641145348548889]",0.6641145348548889
00001749.npy,0,1,"[-0.09882967919111252, 0.6836346387863159]","[0.313789039850235, 0.6862109899520874]",0.6862109899520874
00001750.npy,1,1,"[0.19279903173446655, 0.6515754461288452]","[0.38727614283561707, 0.6127238869667053]",0.6127238869667053
00001751.npy,1,1,"[0.2662329077720642, 0.5495918989181519]","[0.42963045835494995, 0.5703694820404053]",0.5703694820404053
00001752.npy,1,1,"[-0.11875845491886139, 0.18581004440784454]","[0.42444106936454773, 0.5755589604377747]",0.5755589604377747
00001753.npy,1,1,"[-0.041266150772571564, 0.28011322021484375]","[0.4203396141529083, 0.5796603560447693]",0.5796603560447693
00001754.npy,0,1,"[-0.033750906586647034, 0.38894012570381165]","[0.39587298035621643, 0.6041269898414612]",0.6041269898414612
00001755.npy,0,1,"[0.0303901806473732, 0.36594507098197937]","[0.41688963770866394, 0.5831103324890137]",0.5831103324890137
00001756.npy,0,1,"[-0.10512994974851608, 0.35126057267189026]","[0.38784244656562805, 0.6121575832366943]",0.6121575832366943
00001757.npy,1,1,"[-0.3833100199699402, 1.5773742198944092]","[0.12339300662279129, 0.8766069412231445]",0.8766069412231445
00001758.npy,0,1,"[0.036619849503040314, 0.3769097626209259]","[0.4157390296459198, 0.5842609405517578]",0.5842609405517578
00001759.npy,1,1,"[0.1120728924870491, 0.3223520815372467]","[0.44762304425239563, 0.552376925945282]",0.552376925945282
00001760.npy,1,1,"[0.05817066878080368, 0.36699649691581726]","[0.4234013557434082, 0.576598584651947]",0.576598584651947
00001761.npy,1,1,"[0.176726296544075, 0.8233678340911865]","[0.34374675154685974, 0.6562532186508179]",0.6562532186508179
00001762.npy,1,0,"[0.272771954536438, 0.16281604766845703]","[0.5274612903594971, 0.47253867983818054]",0.47253867983818054
00001763.npy,1,1,"[0.10495122522115707, 0.17921490967273712]","[0.4814426004886627, 0.5185573697090149]",0.5185573697090149
00001764.npy,1,1,"[0.1285611093044281, 0.2923389971256256]","[0.4591468274593353, 0.5408532023429871]",0.5408532023429871
00001765.npy,1,1,"[0.333101361989975, 0.4992820918560028]","[0.45855018496513367, 0.5414498448371887]",0.5414498448371887
00001766.npy,1,1,"[0.08116553723812103, 0.7430909276008606]","[0.34030723571777344, 0.6596927642822266]",0.6596927642822266
00001767.npy,1,1,"[0.05242412909865379, 0.09780476242303848]","[0.48865678906440735, 0.511343240737915]",0.511343240737915
00001768.npy,1,1,"[0.04896148666739464, 0.4635794162750244]","[0.3978053629398346, 0.6021946668624878]",0.6021946668624878
00001769.npy,1,1,"[0.18504698574543, 0.9111589193344116]","[0.32604852318763733, 0.6739515066146851]",0.6739515066146851
00001770.npy,1,1,"[0.11725775897502899, 0.5258078575134277]","[0.3992598354816437, 0.6007401347160339]",0.6007401347160339
00001771.npy,1,1,"[0.22729945182800293, 0.7761479616165161]","[0.36613160371780396, 0.633868396282196]",0.633868396282196
00001772.npy,1,1,"[0.1876799613237381, 0.4953226149082184]","[0.4236902594566345, 0.5763097405433655]",0.5763097405433655
00001773.npy,1,1,"[0.16841624677181244, 0.5965275764465332]","[0.3945774435997009, 0.6054225564002991]",0.6054225564002991
00001774.npy,1,1,"[-0.05356718972325325, 0.6966317296028137]","[0.320777952671051, 0.679222047328949]",0.679222047328949
00001775.npy,1,1,"[0.4251081049442291, 1.0536401271820068]","[0.3478434681892395, 0.6521565318107605]",0.6521565318107605
00001776.npy,0,1,"[0.06606707721948624, 0.34360575675964355]","[0.43105730414390564, 0.568942666053772]",0.568942666053772
00001777.npy,1,1,"[0.040486641228199005, 0.5163534879684448]","[0.3832285702228546, 0.616771399974823]",0.616771399974823
00001778.npy,1,1,"[0.11577823013067245, 1.1076639890670776]","[0.270539790391922, 0.7294602394104004]",0.7294602394104004
00001779.npy,0,1,"[-0.010734534822404385, 0.31803783774375916]","[0.4185393750667572, 0.5814605951309204]",0.5814605951309204
00001780.npy,1,1,"[0.021774213761091232, 0.8806225657463074]","[0.2975800037384033, 0.7024199366569519]",0.7024199366569519
00001781.npy,1,1,"[0.08842383325099945, 1.3265323638916016]","[0.22476539015769958, 0.775234580039978]",0.775234580039978
00001782.npy,1,1,"[0.04994369298219681, 0.2786964178085327]","[0.44305989146232605, 0.5569400787353516]",0.5569400787353516
00001783.npy,1,1,"[0.09602119028568268, 0.8557323813438416]","[0.31870895624160767, 0.6812909841537476]",0.6812909841537476
00001784.npy,0,1,"[0.1132238432765007, 0.19426818192005157]","[0.47975000739097595, 0.5202500224113464]",0.5202500224113464
00001785.npy,1,1,"[0.21756717562675476, 1.107356071472168]","[0.2911533713340759, 0.7088465690612793]",0.7088465690612793
00001786.npy,1,1,"[-0.16996799409389496, 1.0092819929122925]","[0.23518706858158112, 0.7648128867149353]",0.7648128867149353
00001787.npy,0,1,"[0.005398683249950409, 0.8059998154640198]","[0.30989694595336914, 0.6901029944419861]",0.6901029944419861
00001788.npy,1,1,"[0.09996987879276276, 0.7787937521934509]","[0.3365238606929779, 0.6634761691093445]",0.6634761691093445
00001789.npy,1,1,"[0.2419528067111969, 0.43615496158599854]","[0.45160147547721863, 0.548398494720459]",0.548398494720459
00001790.npy,1,1,"[0.2064446359872818, 0.7971656322479248]","[0.35646945238113403, 0.643530547618866]",0.643530547618866
00001791.npy,1,1,"[0.09000791609287262, 0.90206378698349]","[0.30745258927345276, 0.6925474405288696]",0.6925474405288696
00001792.npy,1,1,"[0.2109827697277069, 1.2329113483428955]","[0.26465192437171936, 0.7353480458259583]",0.7353480458259583
00001793.npy,1,1,"[0.1525099277496338, 0.34423136711120605]","[0.45221593976020813, 0.5477840900421143]",0.5477840900421143
00001794.npy,0,1,"[0.07512243092060089, 0.3952774107456207]","[0.42063796520233154, 0.5793620347976685]",0.5793620347976685
00001795.npy,0,1,"[-0.37907612323760986, 0.952064573764801]","[0.20897074043750763, 0.7910292148590088]",0.7910292148590088
00001796.npy,0,1,"[-0.01490625087171793, 0.5498384237289429]","[0.36245036125183105, 0.637549638748169]",0.637549638748169
00001797.npy,1,1,"[0.14772118628025055, 0.38757145404815674]","[0.44032326340675354, 0.5596767663955688]",0.5596767663955688
00001798.npy,0,1,"[0.045076724141836166, 0.1863286942243576]","[0.4647456109523773, 0.5352544188499451]",0.5352544188499451
00001799.npy,1,1,"[-0.15711335837841034, -0.14815457165241241]","[0.4977603256702423, 0.5022397041320801]",0.5022397041320801
00001800.npy,0,1,"[0.03825770318508148, 0.5980757474899292]","[0.3635895550251007, 0.6364104151725769]",0.6364104151725769
00001801.npy,0,1,"[0.12183747440576553, 0.36189863085746765]","[0.4402712881565094, 0.5597286820411682]",0.5597286820411682
00001802.npy,0,1,"[-0.25016164779663086, 0.08021180331707001]","[0.41814976930618286, 0.5818502306938171]",0.5818502306938171
00001803.npy,1,1,"[0.4476233422756195, 0.5402918457984924]","[0.47684943675994873, 0.5231505632400513]",0.5231505632400513
00001804.npy,0,1,"[0.2365780919790268, 0.33669987320899963]","[0.47499045729637146, 0.5250095725059509]",0.5250095725059509
00001805.npy,0,1,"[0.06256629526615143, 0.49538931250572205]","[0.3934524357318878, 0.6065475344657898]",0.6065475344657898
00001806.npy,0,1,"[-0.0779673233628273, 0.31475692987442017]","[0.4030616581439972, 0.5969383120536804]",0.5969383120536804
00001807.npy,0,1,"[-0.12434051930904388, 0.16295696794986725]","[0.4286656081676483, 0.5713343620300293]",0.5713343620300293
00001808.npy,0,1,"[0.022934235632419586, 0.23626728355884552]","[0.44686806201934814, 0.5531318783760071]",0.5531318783760071
00001809.npy,1,1,"[0.015523170121014118, 0.9402400851249695]","[0.2839977741241455, 0.7160022854804993]",0.7160022854804993
00001810.npy,0,1,"[0.12647385895252228, 0.22636692225933075]","[0.4750474989414215, 0.5249525308609009]",0.5249525308609009
00001811.npy,1,1,"[0.05927851051092148, 0.5165556073188782]","[0.38763195276260376, 0.6123680472373962]",0.6123680472373962
00001812.npy,1,1,"[-0.05847528204321861, 0.30670028924942017]","[0.40970727801322937, 0.5902926921844482]",0.5902926921844482
00001813.npy,1,1,"[0.2773606777191162, 0.605067253112793]","[0.4187987744808197, 0.5812012553215027]",0.5812012553215027
00001814.npy,1,1,"[0.07265870273113251, 0.5601444840431213]","[0.38048604130744934, 0.6195139288902283]",0.6195139288902283
00001815.npy,1,1,"[0.07214761525392532, 0.27545541524887085]","[0.4493474066257477, 0.5506526231765747]",0.5506526231765747
00001816.npy,0,1,"[-0.10522554069757462, 0.38178521394729614]","[0.3805980384349823, 0.6194019913673401]",0.6194019913673401
00001817.npy,0,0,"[0.2894240617752075, 0.2722366452217102]","[0.5042967796325684, 0.49570325016975403]",0.49570325016975403
00001818.npy,1,1,"[0.17852050065994263, 0.4478408098220825]","[0.4330739676952362, 0.5669260025024414]",0.5669260025024414
00001819.npy,0,1,"[0.16182275116443634, 0.35517579317092896]","[0.4518117904663086, 0.5481882095336914]",0.5481882095336914
00001820.npy,1,1,"[-0.027482308447360992, 0.20507296919822693]","[0.44212180376052856, 0.5578781962394714]",0.5578781962394714
00001821.npy,1,1,"[0.0145338773727417, 0.2968537509441376]","[0.4298851191997528, 0.5701149106025696]",0.5701149106025696
00001822.npy,0,1,"[-0.02789059653878212, 0.306789755821228]","[0.41710224747657776, 0.5828977227210999]",0.5828977227210999
00001823.npy,0,1,"[-0.29787516593933105, -0.10989034175872803]","[0.4531416893005371, 0.5468582510948181]",0.5468582510948181
00001824.npy,1,1,"[0.17795392870903015, 0.5752350091934204]","[0.4019657373428345, 0.5980342030525208]",0.5980342030525208
00001825.npy,0,1,"[0.08012769371271133, 0.44011151790618896]","[0.4109634459018707, 0.5890365242958069]",0.5890365242958069
00001826.npy,1,1,"[-0.007472640834748745, 0.03996299207210541]","[0.48814329504966736, 0.5118566751480103]",0.5118566751480103
00001827.npy,0,1,"[0.037662800401449203, 0.5629081726074219]","[0.37162652611732483, 0.6283735036849976]",0.6283735036849976
00001828.npy,0,1,"[-0.09424562752246857, -0.03583434969186783]","[0.48540133237838745, 0.5145986676216125]",0.5145986676216125
00001829.npy,0,1,"[0.1018606424331665, 0.30337968468666077]","[0.44979003071784973, 0.5502099990844727]",0.5502099990844727
00001830.npy,0,1,"[-0.07842251658439636, 0.15998129546642303]","[0.44067975878715515, 0.5593202710151672]",0.5593202710151672
00001831.npy,0,1,"[-0.18548046052455902, 0.05808842182159424]","[0.4394070506095886, 0.5605929493904114]",0.5605929493904114
00001832.npy,1,1,"[0.27345865964889526, 0.5932708382606506]","[0.42072153091430664, 0.5792784690856934]",0.5792784690856934
00001833.npy,1,1,"[-0.10129692405462265, 0.34295454621315]","[0.3907283842563629, 0.6092715859413147]",0.6092715859413147
00001834.npy,1,0,"[0.13173092901706696, 0.11970776319503784]","[0.5030057430267334, 0.4969942569732666]",0.4969942569732666
00001835.npy,1,1,"[0.1892915815114975, 0.8296152353286743]","[0.3451734185218811, 0.6548266410827637]",0.6548266410827637
00001836.npy,1,1,"[-0.3252616226673126, 0.7128716707229614]","[0.26151034235954285, 0.7384896278381348]",0.7384896278381348
00001837.npy,0,1,"[-0.19009797275066376, -0.15643300116062164]","[0.49158453941345215, 0.5084154605865479]",0.5084154605865479
00001838.npy,1,1,"[0.1254081279039383, 0.13281650841236115]","[0.4981479048728943, 0.5018520951271057]",0.5018520951271057
00001839.npy,1,1,"[-0.018602769821882248, 0.3218975067138672]","[0.4156879484653473, 0.5843120217323303]",0.5843120217323303
00001840.npy,1,1,"[0.19769920408725739, 1.004104733467102]","[0.3086569905281067, 0.6913430094718933]",0.6913430094718933
00001841.npy,0,1,"[-0.0736808180809021, 0.09976974874734879]","[0.4567457437515259, 0.5432542562484741]",0.5432542562484741
00001842.npy,1,1,"[-0.18225766718387604, 0.6665721535682678]","[0.29967841506004333, 0.700321614742279]",0.700321614742279
00001843.npy,1,1,"[0.19311553239822388, 1.1580097675323486]","[0.27589938044548035, 0.724100649356842]",0.724100649356842
00001844.npy,1,1,"[0.06874041259288788, 1.3617773056030273]","[0.21533922851085663, 0.784660816192627]",0.784660816192627
00001845.npy,1,1,"[0.1567794382572174, 0.24728648364543915]","[0.4773886799812317, 0.5226113200187683]",0.5226113200187683
