crop_file,true_label,pred_label,logits,softmax,goodness
00000016.npy,1,1,"[-0.10659107565879822, 0.8633569478988647]","[0.27489086985588074, 0.7251091599464417]",0.7251091599464417
00000017.npy,0,1,"[-0.7156990766525269, -0.03524467349052429]","[0.336159884929657, 0.663840115070343]",0.663840115070343
00000018.npy,0,1,"[-0.1448715329170227, 0.4877990186214447]","[0.34690526127815247, 0.6530947685241699]",0.6530947685241699
00000019.npy,1,1,"[-0.2457427680492401, 0.07900628447532654]","[0.4195187985897064, 0.5804811716079712]",0.5804811716079712
00000020.npy,0,1,"[-0.06781410425901413, 0.5789062976837158]","[0.3437289595603943, 0.6562710404396057]",0.6562710404396057
00000021.npy,1,1,"[0.15947864949703217, 0.6044089198112488]","[0.3905668258666992, 0.6094332337379456]",0.6094332337379456
00000022.npy,1,1,"[-0.09451116621494293, 0.9846277832984924]","[0.25366896390914917, 0.746330976486206]",0.746330976486206
00000023.npy,1,1,"[0.1835070550441742, 0.32944875955581665]","[0.4635792076587677, 0.5364208221435547]",0.5364208221435547
00000024.npy,1,0,"[0.10728335380554199, -0.10698489099740982]","[0.5533630847930908, 0.44663694500923157]",0.44663694500923157
00000025.npy,0,1,"[-0.006250094622373581, 0.69498610496521]","[0.33153820037841797, 0.668461799621582]",0.668461799621582
00000026.npy,1,1,"[0.3001193702220917, 0.6280708312988281]","[0.4187391698360443, 0.5812608003616333]",0.5812608003616333
00000027.npy,1,1,"[-0.17881150543689728, 0.4029037356376648]","[0.35853803157806396, 0.641461968421936]",0.641461968421936
00000028.npy,1,1,"[-0.8677289485931396, 0.48410728573799133]","[0.20557032525539398, 0.7944297194480896]",0.7944297194480896
00000029.npy,0,1,"[-0.5609657764434814, 0.46931231021881104]","[0.26303020119667053, 0.7369697690010071]",0.7369697690010071
00000030.npy,0,1,"[-0.41673046350479126, 0.6828247904777527]","[0.24982322752475739, 0.7501767873764038]",0.7501767873764038
00000031.npy,1,1,"[0.1559457927942276, 0.28874045610427856]","[0.46685004234313965, 0.5331499576568604]",0.5331499576568604
00000032.npy,1,1,"[-0.6004019379615784, -0.09096083045005798]","[0.375324547290802, 0.624675452709198]",0.624675452709198
00000033.npy,1,1,"[-0.7547586560249329, -0.08591897785663605]","[0.3387567400932312, 0.6612433195114136]",0.6612433195114136
00000034.npy,0,1,"[-0.620806097984314, 0.7542614340782166]","[0.20180237293243408, 0.7981976866722107]",0.7981976866722107
00000035.npy,1,1,"[-0.641018271446228, 0.4143071174621582]","[0.25820377469062805, 0.7417962551116943]",0.7417962551116943
00000036.npy,1,1,"[-0.5760961771011353, 0.41497403383255005]","[0.27070075273513794, 0.7292992472648621]",0.7292992472648621
00000037.npy,1,1,"[-1.0473361015319824, -0.034499991685152054]","[0.2664251923561096, 0.7335747480392456]",0.7335747480392456
00000038.npy,0,0,"[0.11205881834030151, 0.0227296594530344]","[0.5223174095153809, 0.47768253087997437]",0.47768253087997437
00000039.npy,0,1,"[-0.7181875705718994, 0.09270671755075455]","[0.307699978351593, 0.692300021648407]",0.692300021648407
00000040.npy,0,1,"[-0.5681077241897583, 0.6959024667739868]","[0.2202843278646469, 0.7797157168388367]",0.7797157168388367
00000041.npy,0,1,"[-0.831205427646637, 1.0660053491592407]","[0.13042446970939636, 0.8695755004882812]",0.8695755004882812
00000042.npy,1,1,"[-0.2812480032444, 0.4232182800769806]","[0.33082273602485657, 0.669177234172821]",0.669177234172821
00000043.npy,0,1,"[-0.16666695475578308, 0.39593708515167236]","[0.3629451394081116, 0.6370548009872437]",0.6370548009872437
00000044.npy,1,1,"[0.03176645562052727, 0.5193017721176147]","[0.38047435879707336, 0.619525671005249]",0.619525671005249
00000045.npy,1,1,"[-0.6611807346343994, -0.23938316106796265]","[0.3960866630077362, 0.6039133071899414]",0.6039133071899414
00000046.npy,1,1,"[-0.23824886977672577, 0.4719361960887909]","[0.32955795526504517, 0.6704420447349548]",0.6704420447349548
00000047.npy,1,1,"[-0.13618475198745728, 0.7507544159889221]","[0.29174190759658813, 0.7082581520080566]",0.7082581520080566
00000048.npy,1,1,"[-0.3438429832458496, 1.304835319519043]","[0.16128766536712646, 0.8387123346328735]",0.8387123346328735
00000049.npy,0,1,"[-0.4242591857910156, 0.4471712112426758]","[0.294956773519516, 0.7050432562828064]",0.7050432562828064
00000050.npy,1,1,"[-0.22367002069950104, 0.031787604093551636]","[0.43648067116737366, 0.5635193586349487]",0.5635193586349487
00000051.npy,1,1,"[-0.5276761054992676, -0.051270388066768646]","[0.383101224899292, 0.616898775100708]",0.616898775100708
00000052.npy,1,1,"[0.06813356280326843, 0.5952702164649963]","[0.37118497490882874, 0.6288150548934937]",0.6288150548934937
00000053.npy,1,1,"[-0.8272235989570618, -0.26246577501296997]","[0.3624472916126251, 0.6375526785850525]",0.6375526785850525
00000054.npy,1,1,"[-0.0065705860033631325, 0.12828397750854492]","[0.4663373827934265, 0.5336626768112183]",0.5336626768112183
00000055.npy,1,1,"[-0.5035086274147034, 0.17954760789871216]","[0.3355795443058014, 0.664420485496521]",0.664420485496521
00000056.npy,1,1,"[-0.34407493472099304, 0.5037384629249573]","[0.29989176988601685, 0.7001082301139832]",0.7001082301139832
00000057.npy,1,1,"[-0.26416435837745667, 0.3178018033504486]","[0.3584803342819214, 0.6415197253227234]",0.6415197253227234
00000058.npy,0,1,"[-0.2521533668041229, 0.44031184911727905]","[0.3334848880767822, 0.666515052318573]",0.666515052318573
00000059.npy,0,1,"[-0.3405130207538605, 0.5916800498962402]","[0.28248000144958496, 0.717519998550415]",0.717519998550415
00000060.npy,1,1,"[-0.14468158781528473, 0.23430956900119781]","[0.40637022256851196, 0.5936297178268433]",0.5936297178268433
00000061.npy,1,1,"[0.32342660427093506, 0.6744088530540466]","[0.4131442606449127, 0.5868557691574097]",0.5868557691574097
00000062.npy,1,1,"[-0.012925251387059689, 1.146150827407837]","[0.2388352006673813, 0.7611647844314575]",0.7611647844314575
00000063.npy,0,1,"[0.07658087462186813, 0.8178558945655823]","[0.322725385427475, 0.6772745847702026]",0.6772745847702026
00000064.npy,1,1,"[0.044278185814619064, 0.5842550992965698]","[0.3681929409503937, 0.6318070292472839]",0.6318070292472839
00000065.npy,1,1,"[0.34734731912612915, 1.3619325160980225]","[0.2660834789276123, 0.7339165210723877]",0.7339165210723877
00000066.npy,0,1,"[-0.441860169172287, 0.15659967064857483]","[0.354696124792099, 0.6453038454055786]",0.6453038454055786
00000067.npy,1,1,"[-0.3057425916194916, 0.6171297430992126]","[0.284373015165329, 0.7156269550323486]",0.7156269550323486
00000068.npy,1,1,"[0.10986263304948807, 0.6150440573692322]","[0.37632378935813904, 0.6236762404441833]",0.6236762404441833
00000069.npy,1,1,"[-0.060113389045000076, 0.8047828078269958]","[0.2963174283504486, 0.7036826014518738]",0.7036826014518738
00000070.npy,1,1,"[-0.42547690868377686, 0.4716689884662628]","[0.28963735699653625, 0.7103626132011414]",0.7103626132011414
00000071.npy,1,1,"[-0.23935094475746155, 0.0018117781728506088]","[0.43999984860420227, 0.5600001811981201]",0.5600001811981201
00000072.npy,0,1,"[-0.08458373695611954, 0.13181957602500916]","[0.4461093246936798, 0.5538907051086426]",0.5538907051086426
00000073.npy,0,1,"[0.07833009958267212, 0.551646888256073]","[0.38383153080940247, 0.6161684989929199]",0.6161684989929199
00000074.npy,1,1,"[0.20642080903053284, 0.32760152220726013]","[0.4697418510913849, 0.5302581787109375]",0.5302581787109375
00000075.npy,1,1,"[-0.08035410195589066, 0.8019103407859802]","[0.29270875453948975, 0.7072912454605103]",0.7072912454605103
00000076.npy,1,1,"[-0.18456752598285675, 0.26336362957954407]","[0.38985276222229004, 0.61014723777771]",0.61014723777771
00000077.npy,1,1,"[-0.08134167641401291, 0.5162456631660461]","[0.3548958897590637, 0.645104169845581]",0.645104169845581
00000078.npy,0,1,"[0.11022806167602539, 0.3582788407802582]","[0.4383033215999603, 0.5616966485977173]",0.5616966485977173
00000079.npy,0,1,"[-0.3974944055080414, 0.791975736618042]","[0.23335370421409607, 0.7666462659835815]",0.7666462659835815
00000080.npy,1,1,"[-0.3640952706336975, 0.11114975810050964]","[0.3833755850791931, 0.6166244149208069]",0.6166244149208069
00000081.npy,1,1,"[-0.06365304440259933, 0.28511837124824524]","[0.41368037462234497, 0.586319625377655]",0.586319625377655
00000082.npy,1,1,"[-0.1437966227531433, 0.5813978910446167]","[0.3262501657009125, 0.6737498641014099]",0.6737498641014099
00000083.npy,1,1,"[-0.4726603925228119, 0.25048574805259705]","[0.3267005383968353, 0.6732994318008423]",0.6732994318008423
00000084.npy,1,1,"[-0.4901149570941925, 0.37694698572158813]","[0.2958660125732422, 0.7041339874267578]",0.7041339874267578
00000085.npy,1,1,"[0.072230763733387, 0.16575919091701508]","[0.4766349196434021, 0.5233650207519531]",0.5233650207519531
00000086.npy,0,1,"[-0.12359237670898438, 0.38609182834625244]","[0.37526756525039673, 0.6247324347496033]",0.6247324347496033
00000087.npy,1,1,"[-0.020825982093811035, 0.3578375577926636]","[0.40644925832748413, 0.5935506820678711]",0.5935506820678711
00000088.npy,1,1,"[0.0528426319360733, 0.2605340778827667]","[0.4482629895210266, 0.5517370104789734]",0.5517370104789734
00000089.npy,1,1,"[0.04537547752261162, 0.3911304771900177]","[0.4144122004508972, 0.5855877995491028]",0.5855877995491028
00000090.npy,1,1,"[-0.009509422816336155, 0.5961259603500366]","[0.353055477142334, 0.6469445824623108]",0.6469445824623108
00000091.npy,0,1,"[-0.308062344789505, 0.5009599328041077]","[0.3080989122390747, 0.6919011473655701]",0.6919011473655701
00000092.npy,1,1,"[-0.06070209667086601, 0.015870200470089912]","[0.4808662533760071, 0.5191336870193481]",0.5191336870193481
00000093.npy,1,1,"[-0.009902206249535084, 1.1215790510177612]","[0.24388784170150757, 0.7561121582984924]",0.7561121582984924
00000094.npy,1,1,"[0.355825811624527, 1.2461942434310913]","[0.2910338044166565, 0.7089661955833435]",0.7089661955833435
00000095.npy,1,1,"[-0.23794150352478027, 0.778907299041748]","[0.2656416594982147, 0.7343583106994629]",0.7343583106994629
00000096.npy,1,1,"[0.3736818730831146, 0.8873854875564575]","[0.3743257522583008, 0.625674307346344]",0.625674307346344
00000097.npy,1,1,"[-0.47510531544685364, 0.29251763224601746]","[0.3169935345649719, 0.6830064654350281]",0.6830064654350281
00000098.npy,1,1,"[0.11008021235466003, 0.4826471507549286]","[0.4079208970069885, 0.5920791029930115]",0.5920791029930115
00000099.npy,1,1,"[-0.01946980133652687, 0.2394450157880783]","[0.4356305003166199, 0.5643694996833801]",0.5643694996833801
00000100.npy,1,1,"[-0.0564878024160862, 0.18158793449401855]","[0.44076061248779297, 0.559239387512207]",0.559239387512207
00000101.npy,1,1,"[-0.04735945910215378, 0.2616584300994873]","[0.42335450649261475, 0.57664555311203]",0.57664555311203
00000102.npy,1,1,"[-0.3033430874347687, 0.39160510897636414]","[0.332933247089386, 0.667066752910614]",0.667066752910614
00000103.npy,0,1,"[-0.30329573154449463, 0.4796808660030365]","[0.31367871165275574, 0.6863213181495667]",0.6863213181495667
00000104.npy,1,1,"[0.22509779036045074, 0.37559524178504944]","[0.4624464809894562, 0.5375534892082214]",0.5375534892082214
00000105.npy,0,1,"[0.11876925081014633, 0.24626250565052032]","[0.46816977858543396, 0.5318301916122437]",0.5318301916122437
00000106.npy,1,1,"[-0.5261054039001465, 0.30416980385780334]","[0.3035869002342224, 0.6964130997657776]",0.6964130997657776
00000107.npy,1,1,"[0.015725554898381233, 0.5166767835617065]","[0.3773171603679657, 0.6226828694343567]",0.6226828694343567
00000108.npy,1,1,"[-1.1630668640136719, 0.00042798183858394623]","[0.23803283274173737, 0.7619671821594238]",0.7619671821594238
00000109.npy,1,1,"[-0.5391213297843933, -0.2494378685951233]","[0.42808136343955994, 0.5719186067581177]",0.5719186067581177
00000110.npy,0,1,"[-0.31902384757995605, 0.16537350416183472]","[0.38121429085731506, 0.6187856793403625]",0.6187856793403625
00000111.npy,1,1,"[-0.3933478593826294, 0.36476951837539673]","[0.31905514001846313, 0.6809448599815369]",0.6809448599815369
00000112.npy,1,1,"[-0.023293543606996536, 0.5204055905342102]","[0.367327481508255, 0.6326724886894226]",0.6326724886894226
00000113.npy,0,1,"[-0.11139833182096481, 0.42941924929618835]","[0.3679974377155304, 0.632002592086792]",0.632002592086792
00000114.npy,0,1,"[-0.236369326710701, 0.04536346346139908]","[0.4300290048122406, 0.5699710249900818]",0.5699710249900818
00000115.npy,1,1,"[0.2726595997810364, 0.6238149404525757]","[0.41310229897499084, 0.5868977308273315]",0.5868977308273315
00000116.npy,1,1,"[0.09073624014854431, 0.16454017162322998]","[0.4815573990345001, 0.5184426307678223]",0.5184426307678223
00000117.npy,1,1,"[-0.25656306743621826, 0.02131427638232708]","[0.43097424507141113, 0.5690257549285889]",0.5690257549285889
00000118.npy,1,1,"[0.1921885907649994, 0.7132146954536438]","[0.372612327337265, 0.6273877024650574]",0.6273877024650574
00000119.npy,1,0,"[0.11458002775907516, 0.10739034414291382]","[0.5017974376678467, 0.4982025921344757]",0.4982025921344757
00000120.npy,1,1,"[0.056779392063617706, 0.6084772348403931]","[0.3654705584049225, 0.6345294117927551]",0.6345294117927551
00000121.npy,0,1,"[-0.14083769917488098, 0.6216883659362793]","[0.3180980980396271, 0.6819019317626953]",0.6819019317626953
00000122.npy,1,1,"[-0.2396230250597, 0.39657437801361084]","[0.346106618642807, 0.6538933515548706]",0.6538933515548706
00000123.npy,1,1,"[-0.3852378726005554, 0.5230871438980103]","[0.28734272718429565, 0.7126573324203491]",0.7126573324203491
00000124.npy,0,1,"[-0.3256138861179352, 0.2744154632091522]","[0.3543369770050049, 0.6456630229949951]",0.6456630229949951
00000125.npy,1,1,"[-0.13226035237312317, 0.21447083353996277]","[0.4141753315925598, 0.585824728012085]",0.585824728012085
00000126.npy,1,1,"[0.05328873544931412, 0.6116958260536194]","[0.3639161288738251, 0.6360839009284973]",0.6360839009284973
00000127.npy,1,1,"[0.0815589502453804, 0.3699624240398407]","[0.42839476466178894, 0.5716052055358887]",0.5716052055358887
00000128.npy,0,1,"[0.06726991385221481, 0.4651217460632324]","[0.4018285870552063, 0.5981714725494385]",0.5981714725494385
00000129.npy,1,1,"[-0.65570467710495, -0.10225919634103775]","[0.36506539583206177, 0.6349346041679382]",0.6349346041679382
00000130.npy,1,1,"[-0.2166866809129715, 0.20280620455741882]","[0.39663809537887573, 0.6033619046211243]",0.6033619046211243
00000131.npy,1,1,"[-0.7452796697616577, -0.009145423769950867]","[0.3238500654697418, 0.6761499047279358]",0.6761499047279358
00000132.npy,0,1,"[-0.2325340062379837, 0.5258368849754333]","[0.3190000653266907, 0.6809999942779541]",0.6809999942779541
00000133.npy,1,1,"[-0.2084697037935257, 0.2540333569049835]","[0.386392205953598, 0.6136078238487244]",0.6136078238487244
00000134.npy,1,1,"[-0.19600297510623932, 0.22671610116958618]","[0.3958663046360016, 0.6041337251663208]",0.6041337251663208
00000135.npy,1,1,"[0.136746346950531, 0.22141613066196442]","[0.4788452088832855, 0.5211548209190369]",0.5211548209190369
00000136.npy,1,1,"[-0.21483510732650757, -0.035019900649785995]","[0.45516693592071533, 0.5448330640792847]",0.5448330640792847
00000137.npy,1,1,"[-0.032503947615623474, 0.5660611987113953]","[0.35467201471328735, 0.6453279852867126]",0.6453279852867126
00000138.npy,1,1,"[0.16298557817935944, 0.3983445167541504]","[0.44143038988113403, 0.558569610118866]",0.558569610118866
00000139.npy,1,1,"[-0.5214185118675232, 0.11152875423431396]","[0.34684255719184875, 0.6531574130058289]",0.6531574130058289
00000140.npy,1,1,"[-0.5180528163909912, 0.3761823773384094]","[0.29023659229278564, 0.7097633481025696]",0.7097633481025696
00000141.npy,1,1,"[-0.9974634647369385, 0.11842672526836395]","[0.24677442014217377, 0.7532256245613098]",0.7532256245613098
00000142.npy,1,1,"[-0.18473465740680695, -0.0032424330711364746]","[0.4547511041164398, 0.5452489256858826]",0.5452489256858826
00000143.npy,1,1,"[-0.2529512047767639, -0.07623752951622009]","[0.4559361934661865, 0.5440638065338135]",0.5440638065338135
00000144.npy,1,1,"[-0.1605623960494995, 0.44529232382774353]","[0.35300537943840027, 0.6469946503639221]",0.6469946503639221
00000145.npy,1,1,"[-0.10048598051071167, 0.3119826316833496]","[0.39832034707069397, 0.6016796231269836]",0.6016796231269836
00000146.npy,1,1,"[-0.43503138422966003, 0.18228772282600403]","[0.3503914177417755, 0.6496085524559021]",0.6496085524559021
00000147.npy,1,1,"[-0.43829041719436646, 0.17124278843402863]","[0.35216566920280457, 0.647834300994873]",0.647834300994873
00000148.npy,0,1,"[-0.16471627354621887, 0.11458054184913635]","[0.43062618374824524, 0.5693737864494324]",0.5693737864494324
00000149.npy,1,1,"[-0.028676673769950867, 0.5541286468505859]","[0.35828736424446106, 0.6417126655578613]",0.6417126655578613
00000150.npy,0,1,"[-0.03682392090559006, 0.432022362947464]","[0.3848893344402313, 0.6151106357574463]",0.6151106357574463
00000151.npy,1,1,"[0.06934470683336258, 0.3064766526222229]","[0.4409932494163513, 0.5590066909790039]",0.5590066909790039
00000152.npy,0,1,"[0.11378946155309677, 0.8057319521903992]","[0.33360111713409424, 0.6663988828659058]",0.6663988828659058
00000153.npy,1,1,"[-0.11519405990839005, 0.5229455828666687]","[0.3456672132015228, 0.6543328166007996]",0.6543328166007996
00000154.npy,1,1,"[-0.379729688167572, 0.18003375828266144]","[0.3636022210121155, 0.6363978385925293]",0.6363978385925293
00000155.npy,0,1,"[-0.13592973351478577, 0.6648881435394287]","[0.3098506033420563, 0.6901494264602661]",0.6901494264602661
00000156.npy,1,1,"[-0.25125449895858765, 0.39763519167900085]","[0.34323981404304504, 0.6567602157592773]",0.6567602157592773
00000157.npy,1,1,"[-0.4741712510585785, 0.10560469329357147]","[0.3589841425418854, 0.641015887260437]",0.641015887260437
00000158.npy,1,1,"[-0.34679368138313293, 0.24520467221736908]","[0.3561764657497406, 0.6438235640525818]",0.6438235640525818
00000159.npy,1,1,"[0.21707548201084137, 0.2858511507511139]","[0.48281288146972656, 0.5171871781349182]",0.5171871781349182
00000160.npy,1,1,"[-0.17280058562755585, 0.39505594968795776]","[0.36173155903816223, 0.6382684707641602]",0.6382684707641602
00000161.npy,1,1,"[0.04265662282705307, 0.6693863868713379]","[0.34825241565704346, 0.6517475843429565]",0.6517475843429565
00000162.npy,1,1,"[0.02410716935992241, 0.2707851827144623]","[0.4386413097381592, 0.5613586902618408]",0.5613586902618408
00000163.npy,1,1,"[0.03108827769756317, 0.38719648122787476]","[0.4119020104408264, 0.5880980491638184]",0.5880980491638184
00000164.npy,1,1,"[-0.09728480130434036, 0.7108057737350464]","[0.3082975745201111, 0.6917024850845337]",0.6917024850845337
00000165.npy,1,1,"[-0.13862863183021545, 0.19916532933712006]","[0.416345477104187, 0.583654522895813]",0.583654522895813
00000166.npy,1,1,"[-0.3804539740085602, -0.0843767374753952]","[0.42651671171188354, 0.5734832286834717]",0.5734832286834717
00000167.npy,1,1,"[-0.4781005084514618, 0.039946526288986206]","[0.37330901622772217, 0.6266909837722778]",0.6266909837722778
00000168.npy,1,1,"[0.01944521814584732, 0.5277514457702637]","[0.37559065222740173, 0.6244093179702759]",0.6244093179702759
00000169.npy,1,1,"[0.28755685687065125, 0.4816151559352875]","[0.4516371190547943, 0.5483629107475281]",0.5483629107475281
00000170.npy,1,1,"[0.07170937210321426, 0.25170236825942993]","[0.45512282848358154, 0.5448771119117737]",0.5448771119117737
00000171.npy,0,1,"[0.16076146066188812, 0.26615241169929504]","[0.4736766219139099, 0.5263233780860901]",0.5263233780860901
00000172.npy,0,1,"[0.22621439397335052, 0.4037468135356903]","[0.4557330906391144, 0.5442668795585632]",0.5442668795585632
00000173.npy,1,1,"[-0.07829983532428741, -0.06562328338623047]","[0.49683091044425964, 0.503169059753418]",0.503169059753418
00000174.npy,0,1,"[0.13753697276115417, 0.2735014855861664]","[0.46606114506721497, 0.5339388251304626]",0.5339388251304626
00000175.npy,1,1,"[-0.024415239691734314, 0.6262822151184082]","[0.34283241629600525, 0.6571676135063171]",0.6571676135063171
00000176.npy,0,1,"[-0.32157304883003235, 0.5326895713806152]","[0.2985394299030304, 0.7014605402946472]",0.7014605402946472
00000177.npy,0,1,"[-0.13072127103805542, 0.4048324525356293]","[0.3692225217819214, 0.6307775378227234]",0.6307775378227234
00000178.npy,0,1,"[-0.28526923060417175, 0.3400309383869171]","[0.34857696294784546, 0.6514230370521545]",0.6514230370521545
00000179.npy,0,1,"[0.01707586832344532, 0.2220432311296463]","[0.44893679022789, 0.5510631799697876]",0.5510631799697876
00000180.npy,1,1,"[-0.0752008780837059, 0.804781973361969]","[0.29318132996559143, 0.7068186402320862]",0.7068186402320862
00000181.npy,1,1,"[0.3161577880382538, 0.640075147151947]","[0.419721394777298, 0.5802786350250244]",0.5802786350250244
00000182.npy,0,1,"[0.023952264338731766, 0.2572018504142761]","[0.4419505298137665, 0.5580494403839111]",0.5580494403839111
00000183.npy,1,1,"[0.25251221656799316, 0.7583816647529602]","[0.3761623203754425, 0.6238376498222351]",0.6238376498222351
00000184.npy,0,1,"[-0.1621621698141098, 0.3798575699329376]","[0.3677178621292114, 0.6322820782661438]",0.6322820782661438
00000185.npy,0,1,"[-0.16129864752292633, 0.591631293296814]","[0.32018324732780457, 0.6798167824745178]",0.6798167824745178
00000186.npy,1,1,"[-0.3557108938694, 0.7250633835792542]","[0.25335949659347534, 0.7466404438018799]",0.7466404438018799
00000187.npy,1,1,"[-0.09808336943387985, 0.15514537692070007]","[0.4370289444923401, 0.5629710555076599]",0.5629710555076599
00000188.npy,0,0,"[0.01481417566537857, -0.005608272738754749]","[0.5051054358482361, 0.49489453434944153]",0.49489453434944153
00000189.npy,1,1,"[0.28744763135910034, 0.9641998410224915]","[0.33698657155036926, 0.6630134582519531]",0.6630134582519531
00000190.npy,0,1,"[-0.15556280314922333, 0.9871184229850769]","[0.24182842671871185, 0.758171558380127]",0.758171558380127
00000191.npy,1,1,"[-0.7358397841453552, 0.18258361518383026]","[0.285279244184494, 0.7147207260131836]",0.7147207260131836
00000192.npy,0,1,"[-0.012446030043065548, 0.7604174017906189]","[0.31586000323295593, 0.6841400265693665]",0.6841400265693665
00000193.npy,0,1,"[-0.052133116871118546, 0.20398439466953278]","[0.4363183379173279, 0.5636816620826721]",0.5636816620826721
00000194.npy,0,1,"[0.013372594490647316, 0.4768708646297455]","[0.386156290769577, 0.6138437390327454]",0.6138437390327454
00000195.npy,0,1,"[0.34109964966773987, 1.1818345785140991]","[0.3013800382614136, 0.6986199617385864]",0.6986199617385864
00000196.npy,0,1,"[-0.34436920285224915, 0.7185096144676208]","[0.2567597031593323, 0.7432403564453125]",0.7432403564453125
00000197.npy,1,1,"[-0.426190048456192, 0.5402557253837585]","[0.2755894958972931, 0.7244105339050293]",0.7244105339050293
00000198.npy,1,1,"[-0.02066487818956375, 0.38182103633880615]","[0.4007152318954468, 0.5992847681045532]",0.5992847681045532
00000199.npy,1,1,"[0.34230372309684753, 0.5211140513420105]","[0.45541614294052124, 0.5445838570594788]",0.5445838570594788
00000200.npy,1,1,"[0.26631972193717957, 0.718440055847168]","[0.3888567388057709, 0.6111432313919067]",0.6111432313919067
00000201.npy,1,1,"[-0.4431968033313751, 0.24147476255893707]","[0.33521947264671326, 0.6647805571556091]",0.6647805571556091
00000202.npy,0,1,"[0.06038608402013779, 0.3366803228855133]","[0.431362509727478, 0.5686374306678772]",0.5686374306678772
00000203.npy,1,1,"[-0.2557375133037567, 0.7087939977645874]","[0.27597182989120483, 0.7240281701087952]",0.7240281701087952
00000204.npy,1,1,"[0.0059236930683255196, 0.4368072748184204]","[0.3939153850078583, 0.6060846447944641]",0.6060846447944641
00000205.npy,0,1,"[-0.019131995737552643, 0.15396617352962494]","[0.4568331837654114, 0.5431668162345886]",0.5431668162345886
00000206.npy,0,1,"[-0.12261757254600525, 0.4856818616390228]","[0.3524472117424011, 0.6475527882575989]",0.6475527882575989
00000207.npy,1,1,"[0.06074315682053566, 0.311165452003479]","[0.43771955370903015, 0.5622804760932922]",0.5622804760932922
00000208.npy,0,1,"[-0.2298690378665924, 0.25414609909057617]","[0.38130444288253784, 0.6186954975128174]",0.6186954975128174
00000209.npy,0,1,"[-0.5102701187133789, 0.784309446811676]","[0.2150786817073822, 0.7849213480949402]",0.7849213480949402
00000210.npy,1,1,"[0.044160403311252594, 0.4394604563713074]","[0.4024420976638794, 0.5975579619407654]",0.5975579619407654
00000211.npy,0,1,"[-0.25855109095573425, 0.6047980189323425]","[0.2966401278972626, 0.7033599019050598]",0.7033599019050598
00000212.npy,0,1,"[-0.3278964161872864, 0.25018179416656494]","[0.3593749403953552, 0.6406250596046448]",0.6406250596046448
00000213.npy,0,1,"[-0.48234209418296814, 0.6030096411705017]","[0.25249460339546204, 0.7475054264068604]",0.7475054264068604
00000214.npy,0,1,"[-0.033559203147888184, 0.6209654808044434]","[0.34197062253952026, 0.658029317855835]",0.658029317855835
00000215.npy,1,1,"[-0.0953216552734375, 0.4871518313884735]","[0.35836362838745117, 0.6416363716125488]",0.6416363716125488
00000216.npy,0,1,"[-0.49160099029541016, 0.5296342968940735]","[0.26478686928749084, 0.7352131009101868]",0.7352131009101868
00000217.npy,1,1,"[-0.327856183052063, 0.36931830644607544]","[0.33243900537490845, 0.6675610542297363]",0.6675610542297363
00000218.npy,1,1,"[0.20110537111759186, 0.39830049872398376]","[0.4508603811264038, 0.549139678478241]",0.549139678478241
00000219.npy,1,1,"[-0.21416985988616943, 0.6093726754188538]","[0.30501219630241394, 0.6949877738952637]",0.6949877738952637
