crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000039.npy,1,1,"[-2.0641627311706543, 2.129582166671753]","[0.014865360222756863, 0.9851346611976624]",0.9851346611976624
00000040.npy,1,1,"[-2.746208429336548, 2.815793752670288]","[0.003826380707323551, 0.9961736798286438]",0.9961736798286438
00000041.npy,1,1,"[-1.395342469215393, 1.4423760175704956]","[0.0553196482360363, 0.9446802735328674]",0.9446802735328674
00000042.npy,1,1,"[-1.0167500972747803, 1.0409538745880127]","[0.11327625811100006, 0.8867237567901611]",0.8867237567901611
00000043.npy,1,1,"[-2.2112488746643066, 2.266026258468628]","[0.011236641556024551, 0.9887633323669434]",0.9887633323669434
00000044.npy,1,1,"[-1.0787453651428223, 1.1301908493041992]","[0.09895088523626328, 0.9010491371154785]",0.9010491371154785
00000045.npy,1,1,"[-4.4611735343933105, 4.5707173347473145]","[0.00011952196655329317, 0.9998804330825806]",0.9998804330825806
00000046.npy,1,1,"[-3.766005516052246, 3.8607747554779053]","[0.00048698970931582153, 0.9995130300521851]",0.9995130300521851
00000047.npy,1,1,"[-0.11536633968353271, 0.12597882747650146]","[0.4399549067020416, 0.5600451231002808]",0.5600451231002808
00000048.npy,1,0,"[0.16270963847637177, -0.15418696403503418]","[0.5785678029060364, 0.4214322566986084]",0.5785678029060364
00000049.npy,1,1,"[-3.5504770278930664, 3.6405599117279053]","[0.0007527403649874032, 0.9992473125457764]",0.9992473125457764
00000050.npy,1,1,"[-2.3964767456054688, 2.4639599323272705]","[0.007687545847147703, 0.992312490940094]",0.992312490940094
00000051.npy,1,1,"[-2.9297940731048584, 3.0023326873779297]","[0.0026458140928298235, 0.9973541498184204]",0.9973541498184204
00000052.npy,1,1,"[-2.0748448371887207, 2.129251718521118]","[0.014714516699314117, 0.9852854609489441]",0.9852854609489441
00000053.npy,1,1,"[-1.324675440788269, 1.3775749206542969]","[0.06284069269895554, 0.9371593594551086]",0.9371593594551086
00000054.npy,1,1,"[-2.2853102684020996, 2.3468844890594482]","[0.009639550931751728, 0.9903604984283447]",0.9903604984283447
00000055.npy,1,1,"[-2.2173876762390137, 2.2764291763305664]","[0.011054333299398422, 0.9889456629753113]",0.9889456629753113
00000056.npy,1,1,"[-1.6893284320831299, 1.7297934293746948]","[0.03170317783951759, 0.9682968258857727]",0.9682968258857727
00000057.npy,1,1,"[-1.263880968093872, 1.291700839996338]","[0.07205238938331604, 0.9279475808143616]",0.9279475808143616
00000058.npy,1,1,"[-1.9408934116363525, 2.001368284225464]","[0.019034920260310173, 0.9809650778770447]",0.9809650778770447
00000059.npy,1,1,"[-3.738269090652466, 3.8362929821014404]","[0.000513081846293062, 0.9994869232177734]",0.9994869232177734
00000060.npy,1,1,"[-1.6649190187454224, 1.7201770544052124]","[0.032764509320259094, 0.9672355055809021]",0.9672355055809021
00000061.npy,1,0,"[0.07253223657608032, -0.0608978234231472]","[0.5333080887794495, 0.46669185161590576]",0.5333080887794495
00000062.npy,1,0,"[0.18326720595359802, -0.17498409748077393]","[0.5886170864105225, 0.4113829433917999]",0.5886170864105225
00000063.npy,0,0,"[0.1533370167016983, -0.14447009563446045]","[0.5739063620567322, 0.4260936677455902]",0.5739063620567322
00000064.npy,1,1,"[-0.23755614459514618, 0.25073137879371643]","[0.38029706478118896, 0.619702935218811]",0.619702935218811
00000065.npy,1,1,"[-0.13252867758274078, 0.14007002115249634]","[0.43226921558380127, 0.5677307844161987]",0.5677307844161987
00000066.npy,0,1,"[-0.39378833770751953, 0.4107142686843872]","[0.3090631663799286, 0.690936803817749]",0.690936803817749
00000067.npy,1,1,"[-1.209754228591919, 1.2409541606903076]","[0.07938677072525024, 0.9206132888793945]",0.9206132888793945
00000068.npy,1,1,"[-2.417673349380493, 2.481989622116089]","[0.007394013926386833, 0.9926059246063232]",0.9926059246063232
00000069.npy,1,1,"[-1.2256964445114136, 1.268762230873108]","[0.07624756544828415, 0.9237524271011353]",0.9237524271011353
00000070.npy,1,1,"[-2.431436777114868, 2.5017361640930176]","[0.0071520875208079815, 0.9928479194641113]",0.9928479194641113
00000071.npy,1,1,"[-3.6717135906219482, 3.7578012943267822]","[0.0005931233754381537, 0.9994069337844849]",0.9994069337844849
00000072.npy,1,1,"[-2.098553419113159, 2.1555120944976807]","[0.014007366262376308, 0.9859926104545593]",0.9859926104545593
00000073.npy,1,1,"[-4.811267852783203, 4.930327415466309]","[5.878322190255858e-05, 0.9999412298202515]",0.9999412298202515
00000074.npy,1,1,"[-2.2046666145324707, 2.2609260082244873]","[0.011367184109985828, 0.98863285779953]",0.98863285779953
00000075.npy,1,1,"[-1.3612961769104004, 1.4007165431976318]","[0.05941178649663925, 0.9405882358551025]",0.9405882358551025
00000076.npy,1,1,"[-2.4679577350616455, 2.530263900756836]","[0.006704685278236866, 0.9932952523231506]",0.9932952523231506
00000077.npy,1,1,"[-1.214613437652588, 1.2452274560928345]","[0.07872189581394196, 0.921278178691864]",0.921278178691864
00000078.npy,0,1,"[-0.9090467691421509, 0.9303122758865356]","[0.1371271312236786, 0.8628728985786438]",0.8628728985786438
00000079.npy,1,1,"[-1.6205556392669678, 1.662811040878296]","[0.03614623472094536, 0.9638537168502808]",0.9638537168502808
00000080.npy,1,1,"[-3.083009958267212, 3.1594414710998535]","[0.0019413047702983022, 0.9980586171150208]",0.9980586171150208
00000081.npy,1,1,"[-1.8988330364227295, 1.9492181539535522]","[0.020876143127679825, 0.9791238307952881]",0.9791238307952881
00000082.npy,1,1,"[-2.086455821990967, 2.1495883464813232]","[0.014258457347750664, 0.9857414960861206]",0.9857414960861206
00000083.npy,1,1,"[-3.244828939437866, 3.3212220668792725]","[0.0014053659979254007, 0.9985945820808411]",0.9985945820808411
00000084.npy,1,1,"[-2.713900327682495, 2.78080415725708]","[0.004091660957783461, 0.9959083795547485]",0.9959083795547485
00000085.npy,1,1,"[-1.6038389205932617, 1.6558351516723633]","[0.03698081895709038, 0.9630191922187805]",0.9630191922187805
00000086.npy,1,1,"[-2.3138427734375, 2.373339891433716]","[0.0091285090893507, 0.9908714890480042]",0.9908714890480042
00000087.npy,1,1,"[-2.2448291778564453, 2.2967045307159424]","[0.010544677264988422, 0.9894552826881409]",0.9894552826881409
00000088.npy,1,1,"[-1.0987358093261719, 1.127571940422058]","[0.09741278737783432, 0.9025872349739075]",0.9025872349739075
00000089.npy,1,1,"[-0.9395394325256348, 0.9610716104507446]","[0.13003933429718018, 0.8699606657028198]",0.8699606657028198
00000090.npy,1,1,"[-1.6014151573181152, 1.6522938013076782]","[0.03719383850693703, 0.9628061056137085]",0.9628061056137085
00000091.npy,1,1,"[-3.634249448776245, 3.727825164794922]","[0.0006344769499264657, 0.999365508556366]",0.999365508556366
00000092.npy,1,1,"[-2.733093500137329, 2.794250726699829]","[0.003960785456001759, 0.9960391521453857]",0.9960391521453857
00000093.npy,1,1,"[-0.1891821175813675, 0.19766172766685486]","[0.4044773280620575, 0.5955227017402649]",0.5955227017402649
00000094.npy,1,1,"[-0.16173583269119263, 0.17855629324913025]","[0.4157384932041168, 0.5842614769935608]",0.5842614769935608
00000095.npy,1,1,"[-0.13741306960582733, 0.1501246988773346]","[0.428606778383255, 0.5713932514190674]",0.5713932514190674
00000096.npy,1,1,"[-0.0262317955493927, 0.041295044124126434]","[0.4831247329711914, 0.5168753266334534]",0.5168753266334534
00000097.npy,1,1,"[-0.8814088702201843, 0.9113205075263977]","[0.14273841679096222, 0.857261598110199]",0.857261598110199
00000098.npy,1,1,"[-1.2427480220794678, 1.2792526483535767]","[0.0743301585316658, 0.9256698489189148]",0.9256698489189148
00000099.npy,1,1,"[-3.259784460067749, 3.335526466369629]","[0.001364896073937416, 0.9986351132392883]",0.9986351132392883
00000100.npy,1,1,"[-3.119431495666504, 3.1981170177459717]","[0.0018011111533269286, 0.998198926448822]",0.998198926448822
00000101.npy,1,1,"[-2.807804822921753, 2.8798270225524902]","[0.0033761695958673954, 0.9966238737106323]",0.9966238737106323
00000102.npy,1,1,"[-1.3543894290924072, 1.3937636613845825]","[0.06019103527069092, 0.9398089647293091]",0.9398089647293091
00000103.npy,1,1,"[-3.4021337032318115, 3.499368906021118]","[0.0010052607394754887, 0.998994767665863]",0.998994767665863
00000104.npy,1,1,"[-3.3803744316101074, 3.4601457118988037]","[0.001068404410034418, 0.9989315867424011]",0.9989315867424011
00000105.npy,1,1,"[-2.4825735092163086, 2.546175956726074]","[0.006504408083856106, 0.9934955835342407]",0.9934955835342407
00000106.npy,1,1,"[-2.2035598754882812, 2.264230966567993]","[0.011342506855726242, 0.988657534122467]",0.988657534122467
00000107.npy,1,1,"[-1.2587344646453857, 1.2770689725875854]","[0.0733860433101654, 0.9266139268875122]",0.9266139268875122
00000108.npy,1,1,"[-2.603182077407837, 2.6699130535125732]","[0.005101555958390236, 0.9948984980583191]",0.9948984980583191
00000109.npy,1,1,"[-3.0419254302978516, 3.1215264797210693]","[0.0021005524322390556, 0.9978994131088257]",0.9978994131088257
00000110.npy,1,1,"[-2.634976625442505, 2.7092041969299316]","[0.004753160290420055, 0.9952468276023865]",0.9952468276023865
00000111.npy,1,1,"[-2.7003471851348877, 2.763507604598999]","[0.004219312220811844, 0.9957807064056396]",0.9957807064056396
00000112.npy,1,1,"[-2.5438084602355957, 2.60148024559021]","[0.005793038289994001, 0.9942069053649902]",0.9942069053649902
00000113.npy,1,1,"[-3.059027671813965, 3.1412155628204346]","[0.0020248291548341513, 0.9979751706123352]",0.9979751706123352
00000114.npy,1,1,"[-3.544822931289673, 3.639610767364502]","[0.0007577235228382051, 0.9992423057556152]",0.9992423057556152
00000115.npy,1,1,"[-0.9807701110839844, 1.033691644668579]","[0.11769285798072815, 0.8823071122169495]",0.8823071122169495
00000116.npy,1,1,"[-1.3367798328399658, 1.4018055200576782]","[0.060734547674655914, 0.9392654895782471]",0.9392654895782471
00000117.npy,1,1,"[-0.09579695761203766, 0.122581847012043]","[0.44562122225761414, 0.5543788075447083]",0.5543788075447083
00000118.npy,1,1,"[-1.4210107326507568, 1.4641367197036743]","[0.052892670035362244, 0.9471073150634766]",0.9471073150634766
00000119.npy,1,1,"[0.0003663673996925354, 0.018390432000160217]","[0.4954940974712372, 0.5045058727264404]",0.5045058727264404
00000120.npy,1,1,"[-0.8391144275665283, 0.8744839429855347]","[0.1526975780725479, 0.8473024964332581]",0.8473024964332581
00000121.npy,1,1,"[-2.6311423778533936, 2.705047845840454]","[0.004791111685335636, 0.9952089190483093]",0.9952089190483093
00000122.npy,1,1,"[-3.1979868412017822, 3.2905569076538086]","[0.0015184531221166253, 0.9984815716743469]",0.9984815716743469
00000123.npy,1,1,"[-1.923783302307129, 1.9882181882858276]","[0.019608253613114357, 0.9803917407989502]",0.9803917407989502
00000124.npy,1,1,"[-4.8230299949646, 4.958401203155518]","[5.648769729305059e-05, 0.9999434947967529]",0.9999434947967529
00000125.npy,1,1,"[-1.6414599418640137, 1.6890603303909302]","[0.0345388799905777, 0.9654611349105835]",0.9654611349105835
00000126.npy,1,1,"[-1.320037841796875, 1.3632763624191284]","[0.06396514922380447, 0.9360348582267761]",0.9360348582267761
00000127.npy,1,1,"[-1.780351996421814, 1.8245161771774292]","[0.026471249759197235, 0.9735287427902222]",0.9735287427902222
00000128.npy,1,1,"[-1.574146032333374, 1.6337751150131226]","[0.038868729025125504, 0.9611313343048096]",0.9611313343048096
00000129.npy,1,1,"[-4.095913410186768, 4.204819679260254]","[0.00024827293236739933, 0.9997517466545105]",0.9997517466545105
00000130.npy,1,1,"[-3.1869468688964844, 3.254901170730591]","[0.001590924570336938, 0.9984090924263]",0.9984090924263
00000131.npy,1,1,"[-1.8486254215240479, 1.9026859998703003]","[0.022947948426008224, 0.9770520329475403]",0.9770520329475403
00000132.npy,1,1,"[-4.444890022277832, 4.554263591766357]","[0.00012349910684861243, 0.9998764991760254]",0.9998764991760254
00000133.npy,1,1,"[-2.7535336017608643, 2.825209379196167]","[0.003763096174225211, 0.9962369203567505]",0.9962369203567505
00000134.npy,1,1,"[-1.8263814449310303, 1.8710885047912598]","[0.02418666146695614, 0.9758133888244629]",0.9758133888244629
00000135.npy,1,1,"[-0.801841676235199, 0.8221232295036316]","[0.16465876996517181, 0.8353411555290222]",0.8353411555290222
00000136.npy,1,1,"[-1.713017225265503, 1.751253604888916]","[0.030346112325787544, 0.9696539044380188]",0.9696539044380188
00000137.npy,1,1,"[-0.45381689071655273, 0.47870221734046936]","[0.28241392970085144, 0.717586100101471]",0.717586100101471
00000138.npy,1,1,"[-1.459538221359253, 1.5094083547592163]","[0.04884864762425423, 0.9511513710021973]",0.9511513710021973
00000139.npy,1,1,"[-3.6972100734710693, 3.78955340385437]","[0.0005601400625891984, 0.9994398951530457]",0.9994398951530457
00000140.npy,1,1,"[-1.351338267326355, 1.3907161951065063]","[0.060536958277225494, 0.9394630193710327]",0.9394630193710327
00000141.npy,1,1,"[-1.6876487731933594, 1.7281445264816284]","[0.031805507838726044, 0.9681944251060486]",0.9681944251060486
00000142.npy,1,1,"[-0.7935446500778198, 0.8315010070800781]","[0.16451019048690796, 0.8354898691177368]",0.8354898691177368
00000143.npy,1,1,"[-1.433232069015503, 1.4774316549301147]","[0.05162893608212471, 0.9483711123466492]",0.9483711123466492
00000144.npy,1,1,"[-1.0760891437530518, 1.111179232597351]","[0.10089963674545288, 0.8991003632545471]",0.8991003632545471
00000145.npy,1,1,"[-2.018548011779785, 2.068772792816162]","[0.016507085412740707, 0.9834928512573242]",0.9834928512573242
00000146.npy,1,1,"[-1.1909468173980713, 1.2381712198257446]","[0.08097907155752182, 0.91902095079422]",0.91902095079422
00000147.npy,1,1,"[-1.4169005155563354, 1.4723331928253174]","[0.0526883602142334, 0.9473116993904114]",0.9473116993904114
00000148.npy,1,1,"[-4.053547382354736, 4.157064914703369]","[0.0002716804447118193, 0.999728262424469]",0.999728262424469
00000149.npy,1,1,"[-2.136517286300659, 2.196150541305542]","[0.012962238863110542, 0.9870377779006958]",0.9870377779006958
00000150.npy,1,1,"[-2.3115108013153076, 2.3763556480407715]","[0.009122326038777828, 0.9908776879310608]",0.9908776879310608
00000151.npy,1,1,"[-2.0743095874786377, 2.1205124855041504]","[0.0148495864123106, 0.9851503968238831]",0.9851503968238831
00000152.npy,1,1,"[-4.141353130340576, 4.251104831695557]","[0.00022651837207376957, 0.9997734427452087]",0.9997734427452087
00000153.npy,1,1,"[-0.8882002830505371, 0.9068836569786072]","[0.14245054125785828, 0.8575494885444641]",0.8575494885444641
00000154.npy,1,1,"[-2.4417107105255127, 2.5110275745391846]","[0.00701448880136013, 0.9929855465888977]",0.9929855465888977
00000155.npy,1,1,"[-2.694537878036499, 2.7655513286590576]","[0.004235163331031799, 0.9957648515701294]",0.9957648515701294
00000156.npy,1,1,"[-1.5421416759490967, 1.579498291015625]","[0.042223405092954636, 0.9577766060829163]",0.9577766060829163
00000157.npy,1,1,"[-2.8937463760375977, 2.9662399291992188]","[0.0028431760147213936, 0.9971568584442139]",0.9971568584442139
00000158.npy,1,1,"[-2.52384877204895, 2.5952939987182617]","[0.005945587530732155, 0.99405437707901]",0.99405437707901
00000159.npy,1,1,"[-1.854279637336731, 1.908241868019104]","[0.022697942331433296, 0.977302074432373]",0.977302074432373
00000160.npy,1,1,"[-3.0693349838256836, 3.1503732204437256]","[0.0019858735613524914, 0.9980140924453735]",0.9980140924453735
00000161.npy,1,0,"[0.01090933382511139, 0.00029442086815834045]","[0.5026537179946899, 0.49734631180763245]",0.5026537179946899
00000162.npy,1,1,"[-3.079577684402466, 3.1523327827453613]","[0.001961836125701666, 0.9980382323265076]",0.9980382323265076
00000163.npy,1,1,"[-1.5042074918746948, 1.5411272048950195]","[0.04541931301355362, 0.9545807242393494]",0.9545807242393494
00000164.npy,1,1,"[-0.8964635133743286, 0.9280651807785034]","[0.13889135420322418, 0.861108660697937]",0.861108660697937
00000165.npy,1,1,"[-1.517944574356079, 1.5632023811340332]","[0.04389166086912155, 0.9561083912849426]",0.9561083912849426
00000166.npy,1,1,"[-2.6167681217193604, 2.6872506141662598]","[0.004946978762745857, 0.9950529932975769]",0.9950529932975769
00000167.npy,1,1,"[-2.2223551273345947, 2.286898374557495]","[0.01088684517890215, 0.9891130924224854]",0.9891130924224854
00000168.npy,1,1,"[-0.775688886642456, 0.799813985824585]","[0.17143331468105316, 0.8285666704177856]",0.8285666704177856
00000169.npy,1,1,"[-1.5963382720947266, 1.6395217180252075]","[0.03783832862973213, 0.9621616005897522]",0.9621616005897522
00000170.npy,1,1,"[-0.2880173325538635, 0.29208800196647644]","[0.35890835523605347, 0.6410915851593018]",0.6410915851593018
00000171.npy,0,1,"[-0.017212092876434326, 0.02555973082780838]","[0.4893086850643158, 0.5106913447380066]",0.5106913447380066
00000172.npy,0,1,"[-0.3279082179069519, 0.3342883884906769]","[0.3402463495731354, 0.6597536206245422]",0.6597536206245422
00000173.npy,1,1,"[-0.06821152567863464, 0.07709205895662308]","[0.4637378752231598, 0.5362621545791626]",0.5362621545791626
00000174.npy,1,1,"[-0.08225531876087189, 0.08978571742773056]","[0.45709553360939026, 0.5429044365882874]",0.5429044365882874
00000175.npy,1,1,"[-0.29111629724502563, 0.2995002567768097]","[0.35649338364601135, 0.6435065865516663]",0.6435065865516663
00000176.npy,1,1,"[-3.8882944583892822, 3.9851152896881104]","[0.00038058904465287924, 0.9996193647384644]",0.9996193647384644
00000177.npy,0,1,"[-0.09258891642093658, 0.10636868327856064]","[0.45042404532432556, 0.5495759844779968]",0.5495759844779968
00000178.npy,0,0,"[0.11138709634542465, -0.09248274564743042]","[0.5507916808128357, 0.4492083489894867]",0.5507916808128357
00000179.npy,0,0,"[0.20269307494163513, -0.1936919391155243]","[0.5978187918663025, 0.4021811783313751]",0.5978187918663025
00000180.npy,1,1,"[-2.5048882961273193, 2.5816938877105713]","[0.006141155958175659, 0.9938588738441467]",0.9938588738441467
00000181.npy,1,1,"[-2.300875425338745, 2.3812646865844727]","[0.009174228645861149, 0.9908257126808167]",0.9908257126808167
00000182.npy,0,1,"[-0.21363060176372528, 0.2242036759853363]","[0.3922571539878845, 0.6077428460121155]",0.6077428460121155
00000183.npy,1,1,"[-0.3330309987068176, 0.3524126708507538]","[0.3350474238395691, 0.6649525761604309]",0.6649525761604309
00000184.npy,1,1,"[-4.276552677154541, 4.389973163604736]","[0.0001722268498269841, 0.9998277425765991]",0.9998277425765991
00000185.npy,1,1,"[-2.95178484916687, 3.0325279235839844]","[0.002511618658900261, 0.9974883794784546]",0.9974883794784546
00000186.npy,1,1,"[-2.2091712951660156, 2.2735888957977295]","[0.011175859719514847, 0.988824188709259]",0.988824188709259
00000187.npy,1,1,"[-0.3694310784339905, 0.3882654905319214]","[0.3191465735435486, 0.6808534264564514]",0.6808534264564514
00000188.npy,0,1,"[-0.1701985001564026, 0.17447003722190857]","[0.41467589139938354, 0.5853241086006165]",0.5853241086006165
00000189.npy,1,1,"[-1.8373262882232666, 1.8898406028747559]","[0.02349558100104332, 0.976504385471344]",0.976504385471344
00000190.npy,1,1,"[-3.927680730819702, 4.034413814544678]","[0.0003483012842480093, 0.9996516704559326]",0.9996516704559326
00000191.npy,1,1,"[-2.9901680946350098, 3.0702288150787354]","[0.0023280412424355745, 0.997671902179718]",0.997671902179718
00000192.npy,1,1,"[-3.907400131225586, 4.005889892578125]","[0.00036571515374816954, 0.9996342658996582]",0.9996342658996582
00000193.npy,1,1,"[-3.020613431930542, 3.0935709476470947]","[0.0022063995711505413, 0.9977935552597046]",0.9977935552597046
00000194.npy,1,1,"[-2.6503067016601562, 2.724269151687622]","[0.004611519630998373, 0.9953885078430176]",0.9953885078430176
00000195.npy,1,1,"[-2.4903247356414795, 2.5542280673980713]","[0.006403077393770218, 0.9935969114303589]",0.9935969114303589
00000196.npy,1,1,"[-4.52706241607666, 4.650108814239502]","[0.00010336181003367528, 0.9998966455459595]",0.9998966455459595
00000197.npy,1,1,"[-3.4479753971099854, 3.544628143310547]","[0.0009178087930195034, 0.9990822076797485]",0.9990822076797485
00000198.npy,1,1,"[-1.7897264957427979, 1.8289512395858765]","[0.026117688044905663, 0.973882257938385]",0.973882257938385
00000199.npy,1,1,"[-0.8673917055130005, 0.892458438873291]","[0.14680911600589752, 0.8531908988952637]",0.8531908988952637
00000200.npy,1,1,"[-0.6613255143165588, 0.6892789602279663]","[0.2057715505361557, 0.7942284941673279]",0.7942284941673279
00000201.npy,1,1,"[-3.1671268939971924, 3.2528066635131836]","[0.0016261163400486112, 0.9983738660812378]",0.9983738660812378
00000202.npy,1,1,"[-2.862598419189453, 2.9368491172790527]","[0.003020079107955098, 0.9969798922538757]",0.9969798922538757
00000203.npy,1,1,"[-0.23247657716274261, 0.2463558316230774]","[0.3825278580188751, 0.6174721121788025]",0.6174721121788025
00000204.npy,1,1,"[-0.18150173127651215, 0.1870204508304596]","[0.40889817476272583, 0.5911018252372742]",0.5911018252372742
00000205.npy,0,1,"[-0.15846450626850128, 0.168497234582901]","[0.41898006200790405, 0.581019937992096]",0.581019937992096
00000206.npy,0,0,"[0.05902424827218056, -0.01863989606499672]","[0.5194063186645508, 0.480593740940094]",0.5194063186645508
00000207.npy,1,1,"[-3.0942904949188232, 3.23016095161438]","[0.0017887436551973224, 0.9982112646102905]",0.9982112646102905
00000208.npy,1,1,"[-2.0717389583587646, 2.1347169876098633]","[0.014680351130664349, 0.9853197336196899]",0.9853197336196899
00000209.npy,1,1,"[-2.2502849102020264, 2.3169679641723633]","[0.010279681533575058, 0.9897202849388123]",0.9897202849388123
00000210.npy,1,1,"[-1.1999808549880981, 1.2388571500778198]","[0.08025865256786346, 0.9197413921356201]",0.9197413921356201
00000211.npy,1,1,"[-3.709484815597534, 3.811034917831421]","[0.0005415574414655566, 0.9994584918022156]",0.9994584918022156
00000212.npy,1,1,"[-3.816141366958618, 3.9232537746429443]","[0.0004351453681010753, 0.9995648264884949]",0.9995648264884949
00000213.npy,1,1,"[-4.709460258483887, 4.825128078460693]","[7.230189658002928e-05, 0.9999276399612427]",0.9999276399612427
00000214.npy,1,1,"[-3.7377588748931885, 3.831698417663574]","[0.0005157064879313111, 0.9994843006134033]",0.9994843006134033
00000215.npy,1,1,"[-1.1554419994354248, 1.2011665105819702]","[0.08654194325208664, 0.9134581089019775]",0.9134581089019775
00000216.npy,1,1,"[-4.139303207397461, 4.246662139892578]","[0.00022799349972046912, 0.9997720122337341]",0.9997720122337341
00000217.npy,1,1,"[-2.1074447631835938, 2.162466526031494]","[0.013790193945169449, 0.9862098097801208]",0.9862098097801208
00000218.npy,1,1,"[-0.5440784692764282, 0.5661952495574951]","[0.24781985580921173, 0.7521801590919495]",0.7521801590919495
00000219.npy,1,1,"[-0.7978532314300537, 0.82138991355896]","[0.16530928015708923, 0.8346906900405884]",0.8346906900405884
