crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000035.npy,"[0.6492115259170532, -1.0701013803482056, -0.6520304679870605]",test,"[0.6889981031417847, 0.1234610378742218, 0.18754082918167114]",0,0,sub-064,17500,17999.0
00000036.npy,"[0.312112420797348, -1.6191374063491821, -0.3059743046760559]",test,"[0.5938448309898376, 0.08608784526586533, 0.3200673460960388]",0,0,sub-064,18000,18499.0
00000037.npy,"[0.8564568161964417, -0.39737868309020996, -0.41845375299453735]",test,"[0.6390331983566284, 0.18238520622253418, 0.17858164012432098]",0,0,sub-064,18500,18999.0
00000038.npy,"[0.4025026559829712, -0.5476387739181519, -0.4226888120174408]",test,"[0.5479940176010132, 0.21190179884433746, 0.24010416865348816]",0,0,sub-064,19000,19499.0
00000039.npy,"[0.6297749876976013, -0.6402506232261658, -0.5987676382064819]",test,"[0.6355084180831909, 0.17846627533435822, 0.18602530658245087]",0,0,sub-064,19500,19999.0
00000040.npy,"[0.4460490643978119, -1.26177179813385, -0.8610681295394897]",test,"[0.6887719631195068, 0.12484703958034515, 0.1863810122013092]",0,0,sub-064,20000,20499.0
00000041.npy,"[0.5034738779067993, -0.5773451924324036, -0.515552282333374]",test,"[0.588144063949585, 0.19956755638122559, 0.21228839457035065]",0,0,sub-064,20500,20999.0
00000042.npy,"[0.6340463757514954, -1.248984932899475, -0.7643011212348938]",test,"[0.7147283554077148, 0.10873037576675415, 0.17654132843017578]",0,0,sub-064,21000,21499.0
00000043.npy,"[0.40592843294143677, -1.7444359064102173, -0.6597064733505249]",test,"[0.6844857931137085, 0.0797026976943016, 0.2358115315437317]",0,0,sub-064,21500,21999.0
00000044.npy,"[0.9280170798301697, -1.009497046470642, 0.15566202998161316]",test,"[0.622670590877533, 0.08970294147729874, 0.2876264452934265]",0,0,sub-064,22000,22499.0
00000045.npy,"[0.5342042446136475, -0.7784010767936707, -0.41137298941612244]",test,"[0.6032915711402893, 0.16235661506652832, 0.23435178399085999]",0,0,sub-064,22500,22999.0
00000046.npy,"[0.7009084224700928, -1.2678446769714355, -0.17738714814186096]",test,"[0.6430366635322571, 0.08978775888681412, 0.2671756148338318]",0,0,sub-064,23000,23499.0
00000047.npy,"[-0.08833672851324081, -0.5023448467254639, -0.11846283078193665]",test,"[0.3800376057624817, 0.25120317935943604, 0.36875924468040466]",0,0,sub-064,23500,23999.0
00000048.npy,"[0.6695173978805542, -0.5335789322853088, -0.575094997882843]",test,"[0.6295978426933289, 0.18904496729373932, 0.1813572347164154]",0,0,sub-064,24000,24499.0
00000049.npy,"[0.37774306535720825, -0.6297269463539124, -0.15001006424427032]",test,"[0.5114904642105103, 0.18676643073558807, 0.3017430603504181]",0,0,sub-064,24500,24999.0
00000050.npy,"[0.42291319370269775, -1.1263130903244019, -0.30123037099838257]",test,"[0.5892224907875061, 0.12515807151794434, 0.28561943769454956]",0,0,sub-064,25000,25499.0
00000051.npy,"[0.3566594421863556, -0.44219037890434265, -0.3172382116317749]",test,"[0.5103175640106201, 0.229564368724823, 0.2601180970668793]",0,0,sub-064,25500,25999.0
00000052.npy,"[0.5319056510925293, -0.32632166147232056, -0.4094878137111664]",test,"[0.5512688755989075, 0.23369000852108002, 0.21504110097885132]",0,0,sub-064,26000,26499.0
00000053.npy,"[0.42116057872772217, -0.4253661334514618, -0.4963645040988922]",test,"[0.5469236969947815, 0.23457668721675873, 0.21849960088729858]",0,0,sub-064,26500,26999.0
00000054.npy,"[0.12494691461324692, -0.4936886727809906, 0.09257959574460983]",test,"[0.3989102244377136, 0.21488453447818756, 0.38620525598526]",0,0,sub-064,27000,27499.0
00000055.npy,"[0.48487818241119385, -0.7034845948219299, -0.5840099453926086]",test,"[0.6067556738853455, 0.18489043414592743, 0.2083539068698883]",0,0,sub-064,27500,27999.0
00000056.npy,"[0.6392661929130554, -1.6448619365692139, -0.8360239267349243]",test,"[0.7515546679496765, 0.07655548304319382, 0.17188985645771027]",0,0,sub-064,28000,28499.0
00000057.npy,"[0.8145715594291687, -0.47023293375968933, -0.3529023230075836]",test,"[0.6297797560691833, 0.17426300048828125, 0.19595719873905182]",0,0,sub-064,28500,28999.0
00000058.npy,"[0.6752923727035522, -0.9687491655349731, -0.6367635130882263]",test,"[0.6837777495384216, 0.13210424780845642, 0.18411804735660553]",0,0,sub-064,29000,29499.0
00000059.npy,"[0.7204146981239319, -0.17039696872234344, -0.25744616985321045]",test,"[0.5597733855247498, 0.2296876311302185, 0.21053902804851532]",0,0,sub-064,29500,29999.0
00000060.npy,"[0.4724884331226349, -1.000161051750183, -0.8090335130691528]",test,"[0.6636001467704773, 0.15217487514019012, 0.18422500789165497]",0,0,sub-064,30000,30499.0
00000061.npy,"[0.4001272916793823, -0.7411907315254211, -0.27178317308425903]",test,"[0.5464093685150146, 0.17452192306518555, 0.2790687084197998]",0,0,sub-064,30500,30999.0
00000062.npy,"[0.5644177794456482, -1.2265511751174927, -0.7933213710784912]",test,"[0.7022273540496826, 0.11713046580553055, 0.18064215779304504]",0,0,sub-064,31000,31499.0
00000063.npy,"[0.07472090423107147, -0.49300190806388855, -0.4981369078159332]",test,"[0.4693235158920288, 0.26601946353912354, 0.26465699076652527]",0,0,sub-064,31500,31999.0
00000064.npy,"[0.5250056385993958, -0.9647408127784729, -0.35124990344047546]",test,"[0.6090992093086243, 0.13730911910533905, 0.25359171628952026]",0,0,sub-064,32000,32499.0
00000065.npy,"[0.12249848991632462, -0.3290652930736542, -0.2010863870382309]",test,"[0.4236961007118225, 0.26973843574523926, 0.306565523147583]",0,0,sub-064,32500,32999.0
00000066.npy,"[0.8451855778694153, -0.12040407955646515, -0.2400558441877365]",test,"[0.5818761587142944, 0.22155435383319855, 0.1965695172548294]",0,0,sub-064,33000,33499.0
00000067.npy,"[0.8513824343681335, -0.36465808749198914, -0.4593072235584259]",test,"[0.638555109500885, 0.18926866352558136, 0.17217618227005005]",0,0,sub-064,33500,33999.0
00000068.npy,"[0.5229838490486145, -0.8911231160163879, -0.7190106511116028]",test,"[0.6527627110481262, 0.15871447324752808, 0.18852286040782928]",0,0,sub-064,34000,34499.0
00000069.npy,"[0.7381041049957275, -1.2423607110977173, -0.6831871271133423]",test,"[0.7249491214752197, 0.10004664957523346, 0.175004243850708]",0,0,sub-064,34500,34999.0
00000070.npy,"[0.6725025773048401, -0.4250377416610718, -0.45036014914512634]",test,"[0.6027589440345764, 0.20113512873649597, 0.19610588252544403]",0,0,sub-064,35000,35499.0
00000071.npy,"[0.792629063129425, -0.3243773877620697, -0.3614571988582611]",test,"[0.6087896227836609, 0.19923125207424164, 0.19197911024093628]",0,0,sub-064,35500,35999.0
00000072.npy,"[0.9373337030410767, -0.31695547699928284, -0.6765950322151184]",test,"[0.67368084192276, 0.19218669831752777, 0.13413244485855103]",0,0,sub-064,36000,36499.0
00000073.npy,"[0.3528561592102051, -0.7182826995849609, -0.6066467761993408]",test,"[0.5794745683670044, 0.19853846728801727, 0.22198697924613953]",0,0,sub-064,36500,36999.0
00000074.npy,"[0.6896653771400452, -0.6407830119132996, -0.17914889752864838]",test,"[0.5938921570777893, 0.1570005565881729, 0.2491072416305542]",0,0,sub-064,37000,37499.0
00000075.npy,"[0.7315987348556519, -0.8792622089385986, -0.9306191205978394]",test,"[0.7197178602218628, 0.14373888075351715, 0.13654322922229767]",0,0,sub-064,37500,37999.0
00000076.npy,"[0.6071239709854126, -0.7436586618423462, -0.48410478234291077]",test,"[0.6270217299461365, 0.16242210566997528, 0.21055617928504944]",0,0,sub-064,38000,38499.0
00000077.npy,"[0.6636083722114563, -0.34053248167037964, -0.1290876418352127]",test,"[0.5497580170631409, 0.20140893757343292, 0.2488330602645874]",0,0,sub-064,38500,38999.0
00000078.npy,"[0.18626731634140015, 0.09197798371315002, -0.034931764006614685]",test,"[0.3687891662120819, 0.33560532331466675, 0.2956055700778961]",0,0,sub-064,39000,39499.0
00000079.npy,"[0.7181819081306458, -0.6511497497558594, -0.5462028384208679]",test,"[0.6507493853569031, 0.16547049582004547, 0.18378007411956787]",0,0,sub-064,39500,39999.0
00000080.npy,"[0.7185855507850647, -0.13300108909606934, -0.36356768012046814]",test,"[0.5663789510726929, 0.24169503152370453, 0.19192606210708618]",0,0,sub-064,40000,40499.0
00000081.npy,"[0.5597273111343384, -0.9798120856285095, 0.5451332330703735]",test,"[0.45454710721969604, 0.09749120473861694, 0.44796162843704224]",0,0,sub-064,40500,40999.0
00000082.npy,"[0.46150141954421997, -0.2885458469390869, -0.4348202347755432]",test,"[0.5317983031272888, 0.2511918544769287, 0.21700982749462128]",0,0,sub-064,41000,41499.0
00000083.npy,"[0.571327805519104, -0.37641531229019165, -0.1695333570241928]",test,"[0.5363891124725342, 0.2079124003648758, 0.25569844245910645]",0,0,sub-064,41500,41999.0
00000084.npy,"[0.648348331451416, -0.6970007419586182, -0.26660487055778503]",test,"[0.6020526885986328, 0.1568038910627365, 0.2411433905363083]",0,0,sub-064,42000,42499.0
00000085.npy,"[0.10724294930696487, -0.31167006492614746, 0.06998642534017563]",test,"[0.3815060555934906, 0.2509399950504303, 0.3675539791584015]",0,0,sub-064,42500,42999.0
00000086.npy,"[0.863024115562439, -1.2466506958007812, -0.35521191358566284]",test,"[0.7057019472122192, 0.08558568358421326, 0.2087123543024063]",0,0,sub-064,43000,43499.0
00000087.npy,"[0.7613980770111084, -1.3276023864746094, -0.6382673978805542]",test,"[0.7296658754348755, 0.09034053981304169, 0.17999358475208282]",0,0,sub-064,43500,43999.0
00000088.npy,"[0.668204128742218, -0.9578697681427002, -0.8298322558403015]",test,"[0.7040919661521912, 0.13849513232707977, 0.15741294622421265]",0,0,sub-064,44000,44499.0
00000089.npy,"[0.7266986966133118, -1.002953290939331, -0.6941397786140442]",test,"[0.7047923803329468, 0.12499218434095383, 0.1702154129743576]",0,0,sub-064,44500,44999.0
00000090.npy,"[0.5989807844161987, -0.5884345769882202, -0.25072190165519714]",test,"[0.577183723449707, 0.1760459840297699, 0.24677029252052307]",0,0,sub-064,45000,45499.0
00000091.npy,"[0.931341290473938, -0.7228095531463623, -0.3575810492038727]",test,"[0.6817459464073181, 0.13038690388202667, 0.18786711990833282]",0,0,sub-064,45500,45999.0
00000092.npy,"[-0.04431511089205742, -1.2661466598510742, -0.7103641033172607]",test,"[0.5529676079750061, 0.16295397281646729, 0.284078449010849]",0,0,sub-064,46000,46499.0
00000093.npy,"[0.5464777946472168, -1.7082394361495972, -1.1212087869644165]",test,"[0.7730447053909302, 0.08109485357999802, 0.1458604484796524]",0,0,sub-064,46500,46999.0
00000094.npy,"[-0.41319504380226135, -0.9196638464927673, 0.043609194457530975]",test,"[0.3143033981323242, 0.1894054263830185, 0.49629122018814087]",2,0,sub-064,47000,47499.0
00000095.npy,"[0.1768653392791748, -1.0458085536956787, -0.6146548986434937]",test,"[0.5722142457962036, 0.16848379373550415, 0.25930196046829224]",0,0,sub-064,47500,47999.0
00000096.npy,"[0.3295266330242157, -1.0113625526428223, -0.4743756651878357]",test,"[0.5850718021392822, 0.1530623584985733, 0.26186585426330566]",0,0,sub-064,48000,48499.0
00000097.npy,"[0.5376432538032532, -0.7531161904335022, -0.6106657981872559]",test,"[0.6280481815338135, 0.17275205254554749, 0.19919970631599426]",0,0,sub-064,48500,48999.0
00000098.npy,"[0.8755130171775818, -0.8223862051963806, -0.4170019328594208]",test,"[0.6860371232032776, 0.1255912482738495, 0.18837162852287292]",0,0,sub-064,49000,49499.0
00000099.npy,"[0.8632113933563232, -0.1957615315914154, -0.2699258625507355]",test,"[0.5992210507392883, 0.207816943526268, 0.19296202063560486]",0,0,sub-064,49500,49999.0
00000100.npy,"[0.4986807405948639, -0.9796451926231384, -0.23291222751140594]",test,"[0.5850823521614075, 0.13340994715690613, 0.281507670879364]",0,0,sub-064,50000,50499.0
00000101.npy,"[0.4950042963027954, -0.46043071150779724, -0.2049987018108368]",test,"[0.5315675139427185, 0.20446467399597168, 0.2639678418636322]",0,0,sub-064,50500,50999.0
00000102.npy,"[0.7759205102920532, -1.10261070728302, -0.670096755027771]",test,"[0.7202945947647095, 0.11007139086723328, 0.16963398456573486]",0,0,sub-064,51000,51499.0
00000103.npy,"[0.6359178423881531, -0.5299328565597534, -0.3809351325035095]",test,"[0.5975896716117859, 0.18624328076839447, 0.21616703271865845]",0,0,sub-064,51500,51999.0
00000104.npy,"[0.6497197151184082, -0.464877724647522, -0.4495871961116791]",test,"[0.6019929051399231, 0.197482168674469, 0.2005249559879303]",0,0,sub-064,52000,52499.0
00000105.npy,"[0.7515402436256409, -0.5958091616630554, -0.6473796963691711]",test,"[0.6636616587638855, 0.1725044697523117, 0.16383381187915802]",0,0,sub-064,52500,52999.0
00000106.npy,"[0.7735245227813721, -1.369262456893921, -0.6178988218307495]",test,"[0.7320384383201599, 0.08588816970586777, 0.18207335472106934]",0,0,sub-064,53000,53499.0
00000107.npy,"[0.6372703909873962, -0.4474325180053711, -0.5876434445381165]",test,"[0.6128257513046265, 0.20713643729686737, 0.18003779649734497]",0,0,sub-064,53500,53999.0
00000108.npy,"[0.49134573340415955, -0.7322715520858765, -0.6964918375015259]",test,"[0.6253736615180969, 0.18396253883838654, 0.19066381454467773]",0,0,sub-064,54000,54499.0
00000109.npy,"[0.7822303771972656, -0.35460811853408813, -0.48941701650619507]",test,"[0.6245312094688416, 0.2003694474697113, 0.17509940266609192]",0,0,sub-064,54500,54999.0
00000110.npy,"[0.6970915794372559, -0.9991688132286072, -0.9012700319290161]",test,"[0.7217113375663757, 0.1323387175798416, 0.14594994485378265]",0,0,sub-064,55000,55499.0
00000111.npy,"[0.4594837725162506, -0.5699621438980103, -0.4236350357532501]",test,"[0.5647496581077576, 0.20173130929470062, 0.2335190623998642]",0,0,sub-064,55500,55999.0
00000112.npy,"[0.5060660243034363, -0.7517785429954529, -0.5233086943626404]",test,"[0.6092002987861633, 0.17317499220371246, 0.2176247537136078]",0,0,sub-064,56000,56499.0
00000113.npy,"[0.25256967544555664, -1.1290305852890015, -0.33519959449768066]",test,"[0.5534825921058655, 0.13902169466018677, 0.30749571323394775]",0,0,sub-064,56500,56999.0
00000114.npy,"[0.5025503635406494, -0.7874563336372375, -0.1873515099287033]",test,"[0.5627797245979309, 0.15491577982902527, 0.2823045253753662]",0,0,sub-064,57000,57499.0
00000115.npy,"[0.5133736729621887, -0.4909272789955139, -0.19360554218292236]",test,"[0.5377985835075378, 0.19699594378471375, 0.2652054727077484]",0,0,sub-064,57500,57999.0
00000116.npy,"[0.2300231009721756, -1.115939974784851, 0.056201525032520294]",test,"[0.47602370381355286, 0.12390368431806564, 0.4000726342201233]",0,0,sub-064,58000,58499.0
00000117.npy,"[0.506327748298645, -1.1789109706878662, -1.0272480249404907]",test,"[0.7136929035186768, 0.13231877982616425, 0.15398836135864258]",0,0,sub-064,58500,58999.0
00000118.npy,"[0.4494358003139496, -1.273919701576233, -0.6287689208984375]",test,"[0.6584700345993042, 0.1175147071480751, 0.2240152806043625]",0,0,sub-064,59000,59499.0
00000119.npy,"[0.5503507852554321, -0.5651608109474182, -0.352751225233078]",test,"[0.5770147442817688, 0.18911516666412354, 0.23387007415294647]",0,0,sub-064,59500,59999.0
00000120.npy,"[0.5978195071220398, -0.9965655207633972, -0.7722996473312378]",test,"[0.6862899661064148, 0.13933974504470825, 0.17437030375003815]",0,0,sub-064,60000,60499.0
00000121.npy,"[0.7629761695861816, -1.3177999258041382, -0.5563992261886597]",test,"[0.7183209657669067, 0.08967035263776779, 0.19200877845287323]",0,0,sub-064,60500,60999.0
00000122.npy,"[0.32577794790267944, -1.0818599462509155, -0.06318747997283936]",test,"[0.5201618671417236, 0.1272943615913391, 0.3525437116622925]",0,0,sub-064,61000,61499.0
00000123.npy,"[-0.11836811900138855, -0.5637286901473999, 0.23810800909996033]",test,"[0.325851708650589, 0.20873838663101196, 0.46540993452072144]",2,0,sub-064,61500,61999.0
00000124.npy,"[0.6645357608795166, -0.5790272951126099, -0.3703349828720093]",test,"[0.6084104180335999, 0.17543816566467285, 0.21615135669708252]",0,0,sub-064,62000,62499.0
00000125.npy,"[-0.07541855424642563, -0.6753014922142029, 0.0012915816623717546]",test,"[0.3804299235343933, 0.20880882441997528, 0.4107612371444702]",2,0,sub-064,62500,62999.0
00000126.npy,"[0.5365573167800903, -1.079718828201294, -0.6277793049812317]",test,"[0.6619156002998352, 0.13148094713687897, 0.20660348236560822]",0,0,sub-064,63000,63499.0
00000127.npy,"[0.5377194285392761, -1.183440923690796, -0.8489744663238525]",test,"[0.6999083161354065, 0.12518452107906342, 0.17490717768669128]",0,0,sub-064,63500,63999.0
00000128.npy,"[0.8737916946411133, -0.8519019484519958, -0.6094123125076294]",test,"[0.7117645144462585, 0.1267293095588684, 0.16150613129138947]",0,0,sub-064,64000,64499.0
00000129.npy,"[0.42580071091651917, -0.8096715211868286, -0.3899802565574646]",test,"[0.57703697681427, 0.16774319112300873, 0.25521984696388245]",0,0,sub-064,64500,64999.0
00000130.npy,"[0.6696239113807678, -0.298683226108551, -0.4740748703479767]",test,"[0.5888020992279053, 0.22358305752277374, 0.18761487305164337]",0,0,sub-064,65000,65499.0
00000131.npy,"[0.6713979244232178, -0.7638301849365234, -0.4632560610771179]",test,"[0.6411923766136169, 0.15264292061328888, 0.20616470277309418]",0,0,sub-064,65500,65999.0
00000132.npy,"[0.8077818155288696, -0.6377480030059814, -0.44251367449760437]",test,"[0.657012403011322, 0.15480606257915497, 0.18818159401416779]",0,0,sub-064,66000,66499.0
00000133.npy,"[0.7829498648643494, -1.6108717918395996, -1.0646356344223022]",test,"[0.8007062077522278, 0.07308859378099442, 0.12620513141155243]",0,0,sub-064,66500,66999.0
00000134.npy,"[0.29501625895500183, -0.9475533962249756, -0.3593684434890747]",test,"[0.5529739856719971, 0.1596112698316574, 0.2874147295951843]",0,0,sub-064,67000,67499.0
00000135.npy,"[0.7015349864959717, -0.19271491467952728, -0.3523070514202118]",test,"[0.5689867734909058, 0.2326667606830597, 0.19834643602371216]",0,0,sub-064,67500,67999.0
00000136.npy,"[0.8034775853157043, -0.49329525232315063, -0.34678202867507935]",test,"[0.6289438009262085, 0.1719612181186676, 0.19909502565860748]",0,0,sub-064,68000,68499.0
00000137.npy,"[0.36251747608184814, -0.4390668570995331, -0.27441102266311646]",test,"[0.5056807994842529, 0.22685731947422028, 0.267461895942688]",0,0,sub-064,68500,68999.0
00000138.npy,"[0.4852232038974762, -0.796836793422699, -0.3882170617580414]",test,"[0.5899782180786133, 0.16369837522506714, 0.24632342159748077]",0,0,sub-064,69000,69499.0
00000139.npy,"[0.5809580683708191, -1.331920862197876, -0.999358057975769]",test,"[0.738789975643158, 0.10908579081296921, 0.15212425589561462]",0,0,sub-064,69500,69999.0
00000140.npy,"[0.49122220277786255, -1.2796812057495117, -0.8505604863166809]",test,"[0.6985394358634949, 0.1188768744468689, 0.182583749294281]",0,0,sub-064,70000,70499.0
00000141.npy,"[0.5080931782722473, -0.7792113423347473, -0.5290530920028687]",test,"[0.6133168339729309, 0.1692839115858078, 0.21739919483661652]",0,0,sub-064,70500,70999.0
00000142.npy,"[0.6864951848983765, -0.1255733221769333, -0.24293139576911926]",test,"[0.5438569188117981, 0.24143920838832855, 0.21470385789871216]",0,0,sub-064,71000,71499.0
00000143.npy,"[0.46783646941185, -0.8519275784492493, -0.6083268523216248]",test,"[0.6218521595001221, 0.16615787148475647, 0.21198999881744385]",0,0,sub-064,71500,71999.0
00000144.npy,"[0.5926454067230225, -1.5175254344940186, -0.6825569272041321]",test,"[0.713983952999115, 0.08654717355966568, 0.19946886599063873]",0,0,sub-064,72000,72499.0
00000145.npy,"[0.6785656213760376, -0.7652771472930908, -0.27864471077919006]",test,"[0.6172909736633301, 0.14569243788719177, 0.23701661825180054]",0,0,sub-064,72500,72999.0
00000146.npy,"[0.5898671746253967, -0.8015536665916443, -0.5411795377731323]",test,"[0.6363683938980103, 0.15827859938144684, 0.20535308122634888]",0,0,sub-064,73000,73499.0
00000147.npy,"[0.46406862139701843, -1.0571577548980713, -0.6415969133377075]",test,"[0.6453967690467834, 0.14098294079303741, 0.21362021565437317]",0,0,sub-064,73500,73999.0
00000148.npy,"[0.5343944430351257, -0.5311846137046814, -0.27296456694602966]",test,"[0.5584836006164551, 0.19241341948509216, 0.24910295009613037]",0,0,sub-064,74000,74499.0
00000149.npy,"[0.41219362616539, -0.8298272490501404, -0.30585405230522156]",test,"[0.5629034638404846, 0.16256651282310486, 0.27452999353408813]",0,0,sub-064,74500,74999.0
00000150.npy,"[0.5522372126579285, -0.9301086068153381, -0.34544986486434937]",test,"[0.611764669418335, 0.13893438875675201, 0.24930091202259064]",0,0,sub-064,75000,75499.0
00000151.npy,"[0.7308497428894043, -0.9506226778030396, -0.824948251247406]",test,"[0.7157577872276306, 0.13320232927799225, 0.15103986859321594]",0,0,sub-064,75500,75999.0
00000152.npy,"[0.25694695115089417, -0.8286678194999695, -0.07043910026550293]",test,"[0.4857907295227051, 0.1640486717224121, 0.35016053915023804]",0,0,sub-064,76000,76499.0
00000153.npy,"[0.6488939523696899, -0.331875205039978, -0.34681031107902527]",test,"[0.5732348561286926, 0.2149759978055954, 0.21178914606571198]",0,0,sub-064,76500,76999.0
00000154.npy,"[0.357079416513443, -0.6772593855857849, -0.3311004340648651]",test,"[0.5382272601127625, 0.19131898880004883, 0.27045372128486633]",0,0,sub-064,77000,77499.0
