crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000016.npy,"[2.467667579650879, 1.8351552486419678, 0.14622719585895538]",test,"[0.6137275099754333, 0.32604607939720154, 0.06022638455033302]",0,0,sub-064,8000,8499.0
00000017.npy,"[3.439002275466919, 1.8493120670318604, -0.088892862200737]",test,"[0.810796320438385, 0.16539335250854492, 0.023810379207134247]",0,0,sub-064,8500,8999.0
00000018.npy,"[3.959043502807617, 0.49370282888412476, 0.48415660858154297]",test,"[0.9414176940917969, 0.02943093702197075, 0.029151316732168198]",0,0,sub-064,9000,9499.0
00000019.npy,"[3.0484094619750977, 0.8076490163803101, 0.4983615279197693]",test,"[0.8442698121070862, 0.08981138467788696, 0.06591884046792984]",0,0,sub-064,9500,9999.0
00000020.npy,"[1.924834966659546, 2.430501699447632, 0.4573517441749573]",test,"[0.3461889922618866, 0.5740126967430115, 0.07979825139045715]",1,0,sub-064,10000,10499.0
00000021.npy,"[2.812021017074585, -0.7713578939437866, -0.21152324974536896]",test,"[0.9290137887001038, 0.025809554383158684, 0.04517660290002823]",0,0,sub-064,10500,10999.0
00000022.npy,"[1.1592812538146973, 0.3116646409034729, 1.3745945692062378]",test,"[0.3747163414955139, 0.16054153442382812, 0.46474209427833557]",2,0,sub-064,11000,11499.0
00000023.npy,"[-1.1897128820419312, -1.1678874492645264, -0.2012953907251358]",test,"[0.212357297539711, 0.21704304218292236, 0.5705996751785278]",2,0,sub-064,11500,11999.0
00000024.npy,"[-1.5671120882034302, -0.6153143644332886, 1.059866189956665]",test,"[0.05739778280258179, 0.14868105947971344, 0.7939211130142212]",2,0,sub-064,12000,12499.0
00000025.npy,"[0.031272172927856445, -1.4972442388534546, -1.6359970569610596]",test,"[0.7114303112030029, 0.15427877008914948, 0.134290874004364]",0,0,sub-064,12500,12999.0
00000026.npy,"[-1.0493950843811035, -2.606449604034424, 1.206022024154663]",test,"[0.09302301704883575, 0.019605154171586037, 0.887371838092804]",2,0,sub-064,13000,13499.0
00000027.npy,"[1.5671409368515015, 0.0323750376701355, -0.22279305756092072]",test,"[0.7233392000198364, 0.1558840274810791, 0.12077679485082626]",0,0,sub-064,13500,13999.0
00000028.npy,"[2.338141918182373, -1.61082124710083, 1.1981110572814941]",test,"[0.746779203414917, 0.014393927529454231, 0.23882681131362915]",0,0,sub-064,14000,14499.0
00000029.npy,"[2.234145164489746, 2.210858106613159, 0.614666223526001]",test,"[0.45977354049682617, 0.44919049739837646, 0.09103600680828094]",0,0,sub-064,14500,14999.0
00000030.npy,"[2.6255416870117188, 2.180224657058716, 0.15682879090309143]",test,"[0.5796043276786804, 0.37130680680274963, 0.049088895320892334]",0,0,sub-064,15000,15499.0
00000031.npy,"[2.6150851249694824, 0.7443753480911255, 0.9117943048477173]",test,"[0.7484482526779175, 0.11527173966169357, 0.13627995550632477]",0,0,sub-064,15500,15999.0
00000032.npy,"[2.894184112548828, 2.2646021842956543, 0.08570647239685059]",test,"[0.6277025938034058, 0.33444905281066895, 0.03784840181469917]",0,0,sub-064,16000,16499.0
00000033.npy,"[2.714029312133789, 0.9152793884277344, 0.18985219299793243]",test,"[0.8028066754341125, 0.13286903500556946, 0.0643242597579956]",0,0,sub-064,16500,16999.0
00000034.npy,"[4.331735610961914, -0.3435077667236328, 0.03323005512356758]",test,"[0.9776010513305664, 0.009114423766732216, 0.013284471817314625]",0,0,sub-064,17000,17499.0
00000035.npy,"[2.2299911975860596, 1.2790745496749878, 1.079334020614624]",test,"[0.5872626900672913, 0.22691050171852112, 0.18582680821418762]",0,0,sub-064,17500,17999.0
00000036.npy,"[3.1734280586242676, -0.34630563855171204, 0.4891814589500427]",test,"[0.910846471786499, 0.026967721059918404, 0.062185872346162796]",0,0,sub-064,18000,18499.0
00000037.npy,"[2.2382402420043945, 2.2485873699188232, 0.5444658994674683]",test,"[0.4557417035102844, 0.46048179268836975, 0.08377644419670105]",1,0,sub-064,18500,18999.0
00000038.npy,"[3.1835274696350098, 0.5370356440544128, -0.16092486679553986]",test,"[0.9040127992630005, 0.06409406661987305, 0.03189314529299736]",0,0,sub-064,19000,19499.0
00000039.npy,"[2.796544075012207, 0.9908663034439087, 0.5896336436271667]",test,"[0.7846810817718506, 0.12897256016731262, 0.08634638786315918]",0,0,sub-064,19500,19999.0
00000040.npy,"[2.1176798343658447, -1.3113917112350464, 1.325784683227539]",test,"[0.6732181906700134, 0.021823732182383537, 0.3049580752849579]",0,0,sub-064,20000,20499.0
00000041.npy,"[2.5637454986572266, 1.6553237438201904, 1.334494948387146]",test,"[0.589736819267273, 0.23775829374790192, 0.17250493168830872]",0,0,sub-064,20500,20999.0
00000042.npy,"[0.8146971464157104, -0.4246997833251953, 1.4883708953857422]",test,"[0.307598739862442, 0.08906791359186172, 0.6033333539962769]",2,0,sub-064,21000,21499.0
00000043.npy,"[2.3334529399871826, 1.3603955507278442, 1.1132770776748657]",test,"[0.5976914167404175, 0.22588302195072174, 0.1764255166053772]",0,0,sub-064,21500,21999.0
00000044.npy,"[3.8652467727661133, 0.23739337921142578, 0.532642126083374]",test,"[0.9413774609565735, 0.02501538023352623, 0.033607177436351776]",0,0,sub-064,22000,22499.0
00000045.npy,"[1.874803066253662, 1.8043594360351562, 0.6931439638137817]",test,"[0.44667789340019226, 0.41629499197006226, 0.1370270848274231]",0,0,sub-064,22500,22999.0
00000046.npy,"[2.7814512252807617, 0.038443394005298615, 2.158491373062134]",test,"[0.6247145533561707, 0.04021688923239708, 0.3350684940814972]",0,0,sub-064,23000,23499.0
00000047.npy,"[-1.6022480726242065, -1.4743003845214844, -0.6456369757652283]",test,"[0.21099919080734253, 0.23979926109313965, 0.5492015480995178]",2,0,sub-064,23500,23999.0
00000048.npy,"[2.830571174621582, 1.5931291580200195, 0.4619474709033966]",test,"[0.7226818203926086, 0.20966836810112, 0.06764985620975494]",0,0,sub-064,24000,24499.0
00000049.npy,"[2.9343743324279785, 0.841981053352356, 0.5275560021400452]",test,"[0.8240674138069153, 0.1016828790307045, 0.07424970716238022]",0,0,sub-064,24500,24999.0
00000050.npy,"[3.9587860107421875, 0.5820465683937073, -0.09207740426063538]",test,"[0.9509626626968384, 0.03248359635472298, 0.016553731635212898]",0,0,sub-064,25000,25499.0
00000051.npy,"[3.049154758453369, 1.2553983926773071, -0.4995633363723755]",test,"[0.8367531299591064, 0.13918064534664154, 0.024066263809800148]",0,0,sub-064,25500,25999.0
00000052.npy,"[2.544617176055908, 1.5924408435821533, 0.12022668123245239]",test,"[0.6782271265983582, 0.26172804832458496, 0.06004483997821808]",0,0,sub-064,26000,26499.0
00000053.npy,"[2.7142601013183594, -1.7933239936828613, -1.0854930877685547]",test,"[0.9676782488822937, 0.01066871453076601, 0.021653050556778908]",0,0,sub-064,26500,26999.0
00000054.npy,"[0.4759734869003296, -2.753887414932251, 0.014097467064857483]",test,"[0.5989230871200562, 0.023695196956396103, 0.37738171219825745]",0,0,sub-064,27000,27499.0
00000055.npy,"[2.8710458278656006, -0.5033088326454163, -0.3281434178352356]",test,"[0.9302017688751221, 0.03185030817985535, 0.03794782981276512]",0,0,sub-064,27500,27999.0
00000056.npy,"[2.241799831390381, 1.2265574932098389, 0.9383580088615417]",test,"[0.6120288372039795, 0.22174696624279022, 0.16622422635555267]",0,0,sub-064,28000,28499.0
00000057.npy,"[2.5947208404541016, 2.4971723556518555, -0.36785170435905457]",test,"[0.5105311870574951, 0.46308159828186035, 0.026387201622128487]",0,0,sub-064,28500,28999.0
00000058.npy,"[4.456012725830078, -0.9269042015075684, -0.29692861437797546]",test,"[0.9869517087936401, 0.00453445129096508, 0.00851372815668583]",0,0,sub-064,29000,29499.0
00000059.npy,"[3.7145419120788574, 0.4368526041507721, 0.17392197251319885]",test,"[0.9374613165855408, 0.03535664081573486, 0.027182016521692276]",0,0,sub-064,29500,29999.0
00000060.npy,"[4.044923305511475, 1.6942496299743652, 0.17869271337985992]",test,"[0.8958629369735718, 0.08538016676902771, 0.018756812438368797]",0,0,sub-064,30000,30499.0
00000061.npy,"[1.3641364574432373, -0.4826498031616211, -0.7480227947235107]",test,"[0.7820321917533875, 0.12336033582687378, 0.09460748732089996]",0,0,sub-064,30500,30999.0
00000062.npy,"[-1.1344115734100342, 0.09121064096689224, -0.7498696446418762]",test,"[0.170206218957901, 0.5797708630561829, 0.25002291798591614]",1,0,sub-064,31000,31499.0
00000063.npy,"[0.02783769741654396, -3.808012008666992, 1.8532865047454834]",test,"[0.1383669078350067, 0.002986370585858822, 0.8586467504501343]",2,0,sub-064,31500,31999.0
00000064.npy,"[0.31639373302459717, 0.3088242709636688, 1.2476588487625122]",test,"[0.22074192762374878, 0.21907734870910645, 0.5601807236671448]",2,0,sub-064,32000,32499.0
00000065.npy,"[-4.180840492248535, -3.970606803894043, -2.7462217807769775]",test,"[0.15547239780426025, 0.19184769690036774, 0.6526799201965332]",2,0,sub-064,32500,32999.0
00000066.npy,"[2.0388236045837402, 0.9204097986221313, 1.0485036373138428]",test,"[0.5888395309448242, 0.19243143498897552, 0.21872904896736145]",0,0,sub-064,33000,33499.0
00000067.npy,"[0.584861695766449, 0.21517738699913025, -0.24062803387641907]",test,"[0.4697100818157196, 0.32454732060432434, 0.20574259757995605]",0,0,sub-064,33500,33999.0
00000068.npy,"[2.9696297645568848, 1.9794681072235107, 0.02196691930294037]",test,"[0.7022576332092285, 0.2609003782272339, 0.03684196248650551]",0,0,sub-064,34000,34499.0
00000069.npy,"[2.5400006771087646, 0.8659369945526123, 2.098578929901123]",test,"[0.5462675094604492, 0.10241621732711792, 0.35131633281707764]",0,0,sub-064,34500,34999.0
00000070.npy,"[1.6837513446807861, 1.5924865007400513, 0.4607226252555847]",test,"[0.45308050513267517, 0.4135609567165375, 0.13335852324962616]",0,0,sub-064,35000,35499.0
00000071.npy,"[3.130488872528076, 0.8161506056785583, 0.3292059898376465]",test,"[0.8623933792114258, 0.08523167669773102, 0.05237496271729469]",0,0,sub-064,35500,35999.0
00000072.npy,"[2.869692087173462, 0.36274048686027527, -0.2808678150177002]",test,"[0.8894070386886597, 0.07250121980905533, 0.03809165209531784]",0,0,sub-064,36000,36499.0
00000073.npy,"[3.064730405807495, 0.06131473556160927, -0.7184889316558838]",test,"[0.9325169324874878, 0.04626897722482681, 0.021214140579104424]",0,0,sub-064,36500,36999.0
00000074.npy,"[3.3857524394989014, 0.5572037696838379, 0.28556501865386963]",test,"[0.9056828022003174, 0.053524550050497055, 0.040792640298604965]",0,0,sub-064,37000,37499.0
00000075.npy,"[2.6237809658050537, 1.851041316986084, -0.28289639949798584]",test,"[0.6594551205635071, 0.3045009672641754, 0.03604386746883392]",0,0,sub-064,37500,37999.0
00000076.npy,"[2.3191089630126953, 1.3482744693756104, 0.25779497623443604]",test,"[0.6639871001243591, 0.251496285200119, 0.08451665192842484]",0,0,sub-064,38000,38499.0
00000077.npy,"[2.1427254676818848, 2.2525389194488525, 0.39850378036499023]",test,"[0.4365190267562866, 0.4871857464313507, 0.07629522681236267]",1,0,sub-064,38500,38999.0
00000078.npy,"[-0.2595556080341339, -2.555954694747925, -1.6940127611160278]",test,"[0.7469012141227722, 0.07515358924865723, 0.17794521152973175]",0,0,sub-064,39000,39499.0
00000079.npy,"[2.419811725616455, 0.9994494318962097, 0.8687419891357422]",test,"[0.6879246830940247, 0.16622082889080048, 0.14585450291633606]",0,0,sub-064,39500,39999.0
00000080.npy,"[2.496926784515381, 2.1176536083221436, 0.5753557682037354]",test,"[0.5462285876274109, 0.37381625175476074, 0.07995519787073135]",0,0,sub-064,40000,40499.0
00000081.npy,"[0.9458333253860474, -1.7692638635635376, 0.9739385843276978]",test,"[0.47739481925964355, 0.03160282224416733, 0.4910023808479309]",2,0,sub-064,40500,40999.0
00000082.npy,"[3.5385358333587646, 0.21403542160987854, 0.374567449092865]",test,"[0.927430272102356, 0.03337867558002472, 0.03919108584523201]",0,0,sub-064,41000,41499.0
00000083.npy,"[2.77402925491333, 1.8836520910263062, -1.4233372211456299]",test,"[0.7014905214309692, 0.2879624664783478, 0.010546992532908916]",0,0,sub-064,41500,41999.0
00000084.npy,"[2.0826401710510254, 2.658323287963867, 0.3942951261997223]",test,"[0.3374764025211334, 0.6001495122909546, 0.062374137341976166]",1,0,sub-064,42000,42499.0
00000085.npy,"[-0.679222822189331, -3.5159096717834473, -0.2606417238712311]",test,"[0.38783395290374756, 0.02273465506732464, 0.5894314050674438]",2,0,sub-064,42500,42999.0
00000086.npy,"[2.896401882171631, 0.15504813194274902, 0.30406588315963745]",test,"[0.8777103424072266, 0.05659739300608635, 0.065692238509655]",0,0,sub-064,43000,43499.0
00000087.npy,"[2.0322909355163574, 2.3719515800476074, 1.5913012027740479]",test,"[0.328097939491272, 0.4608040750026703, 0.21109800040721893]",1,0,sub-064,43500,43999.0
00000088.npy,"[2.7073166370391846, 1.351239562034607, 0.9010274410247803]",test,"[0.7032684087753296, 0.18121090531349182, 0.1155206710100174]",0,0,sub-064,44000,44499.0
00000089.npy,"[2.9026670455932617, 1.0357215404510498, 1.1263079643249512]",test,"[0.7553735375404358, 0.11677708476781845, 0.12784944474697113]",0,0,sub-064,44500,44999.0
00000090.npy,"[3.264721393585205, 0.7211813926696777, -1.253074288368225]",test,"[0.9178516864776611, 0.07213185727596283, 0.010016565211117268]",0,0,sub-064,45000,45499.0
00000091.npy,"[2.172428607940674, -1.624448299407959, 1.5571353435516357]",test,"[0.6398267149925232, 0.014358189888298512, 0.3458150625228882]",0,0,sub-064,45500,45999.0
00000092.npy,"[-1.0083812475204468, -0.8980284929275513, 0.22722679376602173]",test,"[0.1799486130475998, 0.20094357430934906, 0.6191078424453735]",2,0,sub-064,46000,46499.0
00000093.npy,"[2.5348381996154785, -0.15549801290035248, 0.8967794179916382]",test,"[0.7922580242156982, 0.053761135786771774, 0.15398086607456207]",0,0,sub-064,46500,46999.0
00000094.npy,"[-2.703886032104492, -3.530200719833374, -1.1479403972625732]",test,"[0.16188497841358185, 0.07085045427083969, 0.7672646045684814]",2,0,sub-064,47000,47499.0
00000095.npy,"[-0.8918445706367493, -1.0585582256317139, 1.2933430671691895]",test,"[0.09312062710523605, 0.07882120460271835, 0.828058123588562]",2,0,sub-064,47500,47999.0
00000096.npy,"[1.5340490341186523, -0.7848279476165771, 0.7304191589355469]",test,"[0.6467950344085693, 0.06363428384065628, 0.28957071900367737]",0,0,sub-064,48000,48499.0
00000097.npy,"[2.6165027618408203, 1.1040877103805542, -0.3024565875530243]",test,"[0.7847033143043518, 0.17293065786361694, 0.04236600548028946]",0,0,sub-064,48500,48999.0
00000098.npy,"[1.2060633897781372, 0.9304560422897339, 0.37904247641563416]",test,"[0.45527780055999756, 0.34560632705688477, 0.19911585748195648]",0,0,sub-064,49000,49499.0
00000099.npy,"[1.9344897270202637, 2.753847599029541, 0.7482987642288208]",test,"[0.2797653377056122, 0.6347993612289429, 0.08543534576892853]",1,0,sub-064,49500,49999.0
00000100.npy,"[1.3630871772766113, -2.6954147815704346, 0.9292523860931396]",test,"[0.6004945039749146, 0.010373466648161411, 0.389132022857666]",0,0,sub-064,50000,50499.0
00000101.npy,"[-1.2444140911102295, -2.3023157119750977, -0.24647293984889984]",test,"[0.24631302058696747, 0.0855158269405365, 0.6681711077690125]",2,0,sub-064,50500,50999.0
00000102.npy,"[3.960545063018799, 0.7073785066604614, -1.12776780128479]",test,"[0.9571027159690857, 0.036993566900491714, 0.005903807934373617]",0,0,sub-064,51000,51499.0
00000103.npy,"[3.4120967388153076, -0.19776415824890137, 1.1011139154434204]",test,"[0.887926459312439, 0.0240233913064003, 0.08805011957883835]",0,0,sub-064,51500,51999.0
00000104.npy,"[2.453672409057617, 2.122231960296631, -0.21118633449077606]",test,"[0.5594412088394165, 0.4016166031360626, 0.03894224390387535]",0,0,sub-064,52000,52499.0
00000105.npy,"[2.723174571990967, 1.3372491598129272, 0.622937023639679]",test,"[0.7285870313644409, 0.18221399188041687, 0.08919896930456161]",0,0,sub-064,52500,52999.0
00000106.npy,"[2.530696392059326, -0.16033969819545746, 0.3994177281856537]",test,"[0.8428178429603577, 0.05715202912688255, 0.10003019124269485]",0,0,sub-064,53000,53499.0
00000107.npy,"[0.8967567682266235, -1.7124353647232056, -0.23662196099758148]",test,"[0.716569721698761, 0.052735213190317154, 0.23069506883621216]",0,0,sub-064,53500,53999.0
00000108.npy,"[3.206265449523926, 1.698659896850586, -0.7324278354644775]",test,"[0.8058580756187439, 0.1784488707780838, 0.015692993998527527]",0,0,sub-064,54000,54499.0
00000109.npy,"[3.0582354068756104, 1.3178843259811401, -0.6929950714111328]",test,"[0.834064781665802, 0.14634399116039276, 0.019591199234128]",0,0,sub-064,54500,54999.0
00000110.npy,"[2.644012212753296, 1.3330246210098267, 0.12781977653503418]",test,"[0.7405650615692139, 0.1996220499277115, 0.05981288105249405]",0,0,sub-064,55000,55499.0
00000111.npy,"[2.1354613304138184, 1.894219160079956, 0.4365341365337372]",test,"[0.5079930424690247, 0.39910539984703064, 0.0929015725851059]",0,0,sub-064,55500,55999.0
00000112.npy,"[2.9416136741638184, 1.224264144897461, 0.09275633841753006]",test,"[0.8081122636795044, 0.14508959650993347, 0.04679815098643303]",0,0,sub-064,56000,56499.0
00000113.npy,"[3.3822882175445557, 0.22525958716869354, 0.27171725034713745]",test,"[0.9198553562164307, 0.03914167732000351, 0.041003014892339706]",0,0,sub-064,56500,56999.0
00000114.npy,"[2.6581525802612305, 1.6650980710983276, 0.6315224766731262]",test,"[0.665680468082428, 0.24659694731235504, 0.08772260695695877]",0,0,sub-064,57000,57499.0
00000115.npy,"[2.5347371101379395, 0.6124638915061951, 0.7161256074905396]",test,"[0.7642192840576172, 0.11178547888994217, 0.12399524450302124]",0,0,sub-064,57500,57999.0
00000116.npy,"[1.3761281967163086, 0.711350679397583, 0.8084151744842529]",test,"[0.480490118265152, 0.24715833365917206, 0.27235153317451477]",0,0,sub-064,58000,58499.0
00000117.npy,"[-2.6018786430358887, -1.5424091815948486, -1.074527382850647]",test,"[0.11777452379465103, 0.3397606611251831, 0.5424647927284241]",2,0,sub-064,58500,58999.0
00000118.npy,"[3.0901241302490234, 1.5889238119125366, 0.31548112630844116]",test,"[0.7780683040618896, 0.17340223491191864, 0.048529479652643204]",0,0,sub-064,59000,59499.0
00000119.npy,"[-3.0303213596343994, -3.560642957687378, -0.10954339057207108]",test,"[0.04964224249124527, 0.029210275039076805, 0.9211474657058716]",2,0,sub-064,59500,59999.0
00000120.npy,"[3.3620738983154297, 1.9083104133605957, -0.08445467799901962]",test,"[0.7901732325553894, 0.18465490639209747, 0.025171779096126556]",0,0,sub-064,60000,60499.0
00000121.npy,"[3.2224292755126953, 0.456535279750824, 1.700805425643921]",test,"[0.7804714441299438, 0.04910712689161301, 0.17042142152786255]",0,0,sub-064,60500,60999.0
00000122.npy,"[3.4674274921417236, -0.7900701761245728, -0.26168227195739746]",test,"[0.96323162317276, 0.013637127354741096, 0.023131240159273148]",0,0,sub-064,61000,61499.0
00000123.npy,"[-1.9163142442703247, -1.4526612758636475, -0.64875727891922]",test,"[0.1628124862909317, 0.2588508725166321, 0.5783366560935974]",2,0,sub-064,61500,61999.0
00000124.npy,"[3.245223045349121, 1.3452504873275757, 1.3215868473052979]",test,"[0.77181476354599, 0.11544244736433029, 0.11274272948503494]",0,0,sub-064,62000,62499.0
00000125.npy,"[-1.832036018371582, -1.9306832551956177, -0.7604158520698547]",test,"[0.207203671336174, 0.18773944675922394, 0.605056881904602]",2,0,sub-064,62500,62999.0
00000126.npy,"[1.883018970489502, 0.14061477780342102, 0.6524685621261597]",test,"[0.6815561652183533, 0.11933974921703339, 0.1991041749715805]",0,0,sub-064,63000,63499.0
00000127.npy,"[1.514070749282837, -0.4151413142681122, 0.8981232643127441]",test,"[0.5933339595794678, 0.08618923276662827, 0.32047683000564575]",0,0,sub-064,63500,63999.0
00000128.npy,"[3.389599084854126, -0.1016560047864914, -0.47927600145339966]",test,"[0.9511629939079285, 0.02897491492331028, 0.019862040877342224]",0,0,sub-064,64000,64499.0
00000129.npy,"[2.268787384033203, 2.3042280673980713, 0.6921985745429993]",test,"[0.44588014483451843, 0.46196579933166504, 0.09215401113033295]",1,0,sub-064,64500,64999.0
00000130.npy,"[2.3780789375305176, 2.6737544536590576, -0.19249922037124634]",test,"[0.4131334722042084, 0.5552654266357422, 0.03160112351179123]",1,0,sub-064,65000,65499.0
00000131.npy,"[2.213500738143921, 1.6775548458099365, 1.2756505012512207]",test,"[0.5059233903884888, 0.2960236370563507, 0.1980530470609665]",0,0,sub-064,65500,65999.0
00000132.npy,"[2.746802568435669, 1.5201348066329956, 1.0519909858703613]",test,"[0.677092969417572, 0.19856981933116913, 0.12433717399835587]",0,0,sub-064,66000,66499.0
00000133.npy,"[2.8935294151306152, -0.3422011137008667, 1.527111530303955]",test,"[0.7725883722305298, 0.0303870290517807, 0.1970246136188507]",0,0,sub-064,66500,66999.0
00000134.npy,"[1.9582082033157349, 1.1187031269073486, 0.6511410474777222]",test,"[0.587358832359314, 0.2536945044994354, 0.1589466631412506]",0,0,sub-064,67000,67499.0
00000135.npy,"[-3.5486598014831543, -1.3784184455871582, -0.615976095199585]",test,"[0.035040561109781265, 0.3069692552089691, 0.6579901576042175]",2,0,sub-064,67500,67999.0
00000136.npy,"[2.798582077026367, 1.523024082183838, 0.2259989082813263]",test,"[0.7376735806465149, 0.20601385831832886, 0.056312598288059235]",0,0,sub-064,68000,68499.0
00000137.npy,"[0.984346866607666, 1.9195542335510254, 0.29290854930877686]",test,"[0.24699914455413818, 0.6292900443077087, 0.12371080368757248]",1,0,sub-064,68500,68999.0
00000138.npy,"[3.876197338104248, 0.8575383424758911, 0.4825917184352875]",test,"[0.9238266944885254, 0.04514435678720474, 0.03102889284491539]",0,0,sub-064,69000,69499.0
00000139.npy,"[1.6273536682128906, -0.27985724806785583, 1.736296534538269]",test,"[0.4417756497859955, 0.06560101360082626, 0.49262338876724243]",2,0,sub-064,69500,69999.0
00000140.npy,"[1.812925100326538, -1.2818727493286133, 1.2432103157043457]",test,"[0.6207436323165894, 0.028109855949878693, 0.3511464595794678]",0,0,sub-064,70000,70499.0
00000141.npy,"[2.306243419647217, 2.2834577560424805, 0.7703728079795837]",test,"[0.4560503661632538, 0.44577649235725403, 0.09817314147949219]",0,0,sub-064,70500,70999.0
00000142.npy,"[2.0896174907684326, -0.8325543403625488, -2.1968672275543213]",test,"[0.9367068409919739, 0.05041045323014259, 0.012882704846560955]",0,0,sub-064,71000,71499.0
00000143.npy,"[-1.000921607017517, -0.8097109198570251, 0.28316792845726013]",test,"[0.17175954580307007, 0.20795176923274994, 0.6202886700630188]",2,0,sub-064,71500,71999.0
00000144.npy,"[3.5533957481384277, -1.172184705734253, 0.47637999057769775]",test,"[0.9479013085365295, 0.008403684012591839, 0.04369503632187843]",0,0,sub-064,72000,72499.0
00000145.npy,"[3.438385009765625, -0.4443386495113373, -0.4431294798851013]",test,"[0.9604170322418213, 0.01977946050465107, 0.01980338990688324]",0,0,sub-064,72500,72999.0
00000146.npy,"[2.0625336170196533, 1.816169261932373, 0.4181681275367737]",test,"[0.50638747215271, 0.3958113491535187, 0.09780117124319077]",0,0,sub-064,73000,73499.0
00000147.npy,"[2.367509365081787, 2.0296711921691895, 0.6903957724571228]",test,"[0.5262539386749268, 0.37538257241249084, 0.09836354106664658]",0,0,sub-064,73500,73999.0
00000148.npy,"[1.6410290002822876, -0.6227591037750244, 0.08232519775629044]",test,"[0.7608238458633423, 0.07909215241670609, 0.16008390486240387]",0,0,sub-064,74000,74499.0
00000149.npy,"[1.4553345441818237, -0.9979108572006226, 0.9682021141052246]",test,"[0.5880970358848572, 0.050584565848112106, 0.3613183796405792]",0,0,sub-064,74500,74999.0
00000150.npy,"[3.4222114086151123, 1.0552159547805786, -0.12610487639904022]",test,"[0.8908407092094421, 0.08352702111005783, 0.025632202625274658]",0,0,sub-064,75000,75499.0
00000151.npy,"[2.4658169746398926, 2.528393268585205, 1.2788724899291992]",test,"[0.421989381313324, 0.4492396116256714, 0.12877099215984344]",1,0,sub-064,75500,75999.0
00000152.npy,"[3.3799619674682617, 0.6374402046203613, 0.7303029298782349]",test,"[0.8809928894042969, 0.05674274265766144, 0.06226443499326706]",0,0,sub-064,76000,76499.0
00000153.npy,"[2.9503109455108643, 0.41283872723579407, -0.3727192282676697]",test,"[0.8967729806900024, 0.07090425491333008, 0.03232278674840927]",0,0,sub-064,76500,76999.0
00000154.npy,"[2.7172598838806152, -2.547877073287964, -0.0729738175868988]",test,"[0.9375801086425781, 0.004846057388931513, 0.05757385864853859]",0,0,sub-064,77000,77499.0
