crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011179.npy,"[-2.8035738468170166, -1.568484902381897, -0.22667545080184937]",val,"[0.05683447793126106, 0.19543582201004028, 0.7477296590805054]",2,0,sub-055,13500,13999.0
00011180.npy,"[-3.748486042022705, -1.1831575632095337, -0.39534300565719604]",val,"[0.02347562089562416, 0.30529874563217163, 0.6712256669998169]",2,0,sub-055,14000,14499.0
00011181.npy,"[-1.1513689756393433, -0.7457559108734131, 0.3067629337310791]",val,"[0.14709892868995667, 0.2206810712814331, 0.6322199702262878]",2,0,sub-055,14500,14999.0
00011182.npy,"[-7.087143898010254, -2.8422255516052246, -2.0284292697906494]",val,"[0.004383307881653309, 0.30573609471321106, 0.6898806691169739]",2,0,sub-055,15000,15499.0
00011183.npy,"[-0.3331349790096283, -0.8089544773101807, 0.498248815536499]",val,"[0.25524070858955383, 0.1586003601551056, 0.5861589312553406]",2,0,sub-055,15500,15999.0
00011184.npy,"[-4.7932586669921875, -3.249882459640503, -2.638198137283325]",val,"[0.06988716870546341, 0.32709747552871704, 0.6030153632164001]",2,0,sub-055,16000,16499.0
00011185.npy,"[-0.6228222846984863, -0.25808286666870117, 1.4508614540100098]",val,"[0.09620741754770279, 0.1385520100593567, 0.7652405500411987]",2,0,sub-055,16500,16999.0
00011186.npy,"[0.6697380542755127, -2.0788745880126953, -0.5386669039726257]",val,"[0.733842670917511, 0.04697812348604202, 0.21917922794818878]",0,0,sub-055,17000,17499.0
00011187.npy,"[0.9835523366928101, -2.5514092445373535, -1.139201045036316]",val,"[0.8704268932342529, 0.02538153901696205, 0.10419148206710815]",0,0,sub-055,17500,17999.0
00011188.npy,"[-3.2957053184509277, -2.7577948570251465, -0.10827301442623138]",val,"[0.037121500819921494, 0.06356777995824814, 0.8993107676506042]",2,0,sub-055,18000,18499.0
00011189.npy,"[-1.7099696397781372, -1.3515524864196777, 0.49509698152542114]",val,"[0.08694201707839966, 0.12441947311162949, 0.7886385321617126]",2,0,sub-055,18500,18999.0
00011190.npy,"[-1.0304374694824219, -1.1259434223175049, 0.9491552114486694]",val,"[0.10930506885051727, 0.09934880584478378, 0.7913461327552795]",2,0,sub-055,19000,19499.0
00011191.npy,"[-0.9434071183204651, -1.0324198007583618, 1.7780125141143799]",val,"[0.058422401547431946, 0.05344678834080696, 0.8881308436393738]",2,0,sub-055,19500,19999.0
00011192.npy,"[-2.5680689811706543, -2.4156548976898193, -1.1061744689941406]",val,"[0.15435034036636353, 0.17976295948028564, 0.6658867001533508]",2,0,sub-055,20000,20499.0
00011193.npy,"[-2.4303550720214844, -1.6007936000823975, 0.9889572262763977]",val,"[0.029550207778811455, 0.06773833185434341, 0.9027114510536194]",2,0,sub-055,20500,20999.0
00011194.npy,"[1.6734439134597778, -0.9962921738624573, -0.04085233435034752]",val,"[0.800409197807312, 0.05544474720954895, 0.14414602518081665]",0,0,sub-055,21000,21499.0
00011195.npy,"[-0.847260594367981, -1.788657784461975, -2.000514030456543]",val,"[0.5862727761268616, 0.22869470715522766, 0.18503256142139435]",0,0,sub-055,21500,21999.0
00011196.npy,"[-1.1536788940429688, -2.4578440189361572, 0.057415589690208435]",val,"[0.21605010330677032, 0.05863579735159874, 0.7253140807151794]",2,0,sub-055,22000,22499.0
00011197.npy,"[-0.38189709186553955, -1.8554649353027344, 0.013666152954101562]",val,"[0.3684154450893402, 0.08440641313791275, 0.5471781492233276]",2,0,sub-055,22500,22999.0
00011198.npy,"[-1.6889889240264893, -1.6014169454574585, -0.15997998416423798]",val,"[0.14913968741893768, 0.16278907656669617, 0.6880712509155273]",2,0,sub-055,23000,23499.0
00011199.npy,"[-3.605024814605713, -3.5688529014587402, -0.8280638456344604]",val,"[0.05522744357585907, 0.057261694222688675, 0.8875108361244202]",2,0,sub-055,23500,23999.0
00011200.npy,"[-0.7430733442306519, -4.185287952423096, 0.6721898317337036]",val,"[0.19419120252132416, 0.00621290598064661, 0.799595832824707]",2,0,sub-055,24000,24499.0
00011201.npy,"[-1.2382314205169678, -2.606217384338379, 0.6724687814712524]",val,"[0.12480594962835312, 0.0317780002951622, 0.8434160351753235]",2,0,sub-055,24500,24999.0
00011202.npy,"[-1.8695253133773804, -0.24019241333007812, 0.6181148290634155]",val,"[0.05514710396528244, 0.2812761962413788, 0.6635766625404358]",2,0,sub-055,25000,25499.0
00011203.npy,"[-3.0513226985931396, -1.669629693031311, 0.5666282176971436]",val,"[0.023672686889767647, 0.09425603598356247, 0.8820712566375732]",2,0,sub-055,25500,25999.0
00011204.npy,"[-2.2798588275909424, -3.175572156906128, -0.7101532816886902]",val,"[0.16093860566616058, 0.06571385264396667, 0.7733474969863892]",2,0,sub-055,26000,26499.0
00011205.npy,"[-1.4398747682571411, -2.1728508472442627, -0.07675092667341232]",val,"[0.18556798994541168, 0.08916114270687103, 0.7252709269523621]",2,0,sub-055,26500,26999.0
00011206.npy,"[-3.699968099594116, -2.3186583518981934, 0.0544951856136322]",val,"[0.02096814103424549, 0.08345553278923035, 0.8955762982368469]",2,0,sub-055,27000,27499.0
00011207.npy,"[-2.077622175216675, -1.7855165004730225, 0.5743544697761536]",val,"[0.060527969151735306, 0.08106175065040588, 0.8584102392196655]",2,0,sub-055,27500,27999.0
00011208.npy,"[-0.3487315773963928, -2.870582342147827, 0.34220433235168457]",val,"[0.3251088261604309, 0.026109760627150536, 0.6487814784049988]",2,0,sub-055,28000,28499.0
00011209.npy,"[-3.0483131408691406, -4.065924644470215, -3.1473257541656494]",val,"[0.4410749077796936, 0.15942971408367157, 0.39949533343315125]",0,0,sub-055,28500,28999.0
00011210.npy,"[-1.430969476699829, -2.576061725616455, -1.8575494289398193]",val,"[0.507374107837677, 0.16144368052482605, 0.33118221163749695]",0,0,sub-055,29000,29499.0
00011211.npy,"[-1.9750714302062988, -1.5842328071594238, -0.034831054508686066]",val,"[0.10594742000102997, 0.15661358833312988, 0.737438976764679]",2,0,sub-055,29500,29999.0
00011212.npy,"[-7.706580638885498, -4.640480041503906, -2.4621520042419434]",val,"[0.004717747215181589, 0.10123373568058014, 0.8940485119819641]",2,0,sub-055,30000,30499.0
00011213.npy,"[-2.1177215576171875, -0.5566735863685608, 0.809014081954956]",val,"[0.04093259200453758, 0.19499514997005463, 0.7640722393989563]",2,0,sub-055,30500,30999.0
00011214.npy,"[0.7505360245704651, -2.4088125228881836, -1.3597016334533691]",val,"[0.8593556880950928, 0.036482565104961395, 0.10416178405284882]",0,0,sub-055,31000,31499.0
00011215.npy,"[-2.2540080547332764, -1.4223806858062744, -0.8429399728775024]",val,"[0.13518287241458893, 0.3105223476886749, 0.554294764995575]",2,0,sub-055,31500,31999.0
00011216.npy,"[0.10571539402008057, 0.4587593972682953, -0.2582990825176239]",val,"[0.3206900954246521, 0.4564683437347412, 0.2228415161371231]",1,0,sub-055,32000,32499.0
00011217.npy,"[-1.1816645860671997, -1.363236904144287, 0.7726093530654907]",val,"[0.11245115101337433, 0.0937795415520668, 0.7937692999839783]",2,0,sub-055,32500,32999.0
00011218.npy,"[-0.7276332378387451, -1.0476579666137695, 0.6377910375595093]",val,"[0.1771944910287857, 0.12866641581058502, 0.6941390633583069]",2,0,sub-055,33000,33499.0
00011219.npy,"[-1.6180105209350586, -1.9604740142822266, -0.7753937840461731]",val,"[0.24798786640167236, 0.17607611417770386, 0.5759360194206238]",2,0,sub-055,33500,33999.0
00011220.npy,"[-4.592413902282715, -4.1025776863098145, -2.041327476501465]",val,"[0.0647120401263237, 0.10561320930719376, 0.8296747207641602]",2,0,sub-055,34000,34499.0
00011221.npy,"[-2.4539730548858643, -1.3146438598632812, -0.05871836096048355]",val,"[0.06624419242143631, 0.20699134469032288, 0.7267645001411438]",2,0,sub-055,34500,34999.0
00011222.npy,"[-1.1769553422927856, -2.0910487174987793, 0.9403307437896729]",val,"[0.10299255698919296, 0.04128764942288399, 0.8557197451591492]",2,0,sub-055,35000,35499.0
00011223.npy,"[0.7039461135864258, -2.6515772342681885, -0.3308393061161041]",val,"[0.7193242311477661, 0.025098014622926712, 0.25557777285575867]",0,0,sub-055,35500,35999.0
00011224.npy,"[0.5849004983901978, -2.3952414989471436, -0.5639240145683289]",val,"[0.731103777885437, 0.03712955489754677, 0.23176662623882294]",0,0,sub-055,36000,36499.0
00011225.npy,"[-3.589848279953003, -1.884979248046875, -1.1110234260559082]",val,"[0.05426552891731262, 0.2984965145587921, 0.6472379565238953]",2,0,sub-055,36500,36999.0
00011226.npy,"[-2.216702938079834, -2.576052188873291, -2.0355961322784424]",val,"[0.3452235758304596, 0.2410110980272293, 0.4137653708457947]",2,0,sub-055,37000,37499.0
00011227.npy,"[-0.7046188116073608, -3.414790153503418, 0.9667861461639404]",val,"[0.1565885841846466, 0.010417117737233639, 0.8329943418502808]",2,0,sub-055,37500,37999.0
00011228.npy,"[-4.425266265869141, -4.173153400421143, -3.4727840423583984]",val,"[0.20496518909931183, 0.26373714208602905, 0.5312976241111755]",2,0,sub-055,38000,38499.0
00011229.npy,"[-0.09572058916091919, -1.215145468711853, 1.0785268545150757]",val,"[0.219193696975708, 0.07155962288379669, 0.7092466950416565]",2,0,sub-055,38500,38999.0
00011230.npy,"[-1.0233060121536255, 0.45197629928588867, 0.8267999887466431]",val,"[0.08523141592741013, 0.3726547360420227, 0.5421138405799866]",2,0,sub-055,39000,39499.0
00011231.npy,"[-2.0304336547851562, -2.1895811557769775, 0.43369266390800476]",val,"[0.07349655032157898, 0.06268305331468582, 0.8638203740119934]",2,0,sub-055,39500,39999.0
00011232.npy,"[0.14104098081588745, 2.0432209968566895, 2.4370527267456055]",val,"[0.05670551955699921, 0.3799545168876648, 0.5633400082588196]",2,0,sub-055,40000,40499.0
00011233.npy,"[-3.953658103942871, -4.179460525512695, -1.6148473024368286]",val,"[0.08219105005264282, 0.06557824462652206, 0.8522307872772217]",2,0,sub-055,40500,40999.0
00011234.npy,"[-2.541642427444458, -1.094954490661621, -1.0323567390441895]",val,"[0.10232779383659363, 0.4347926378250122, 0.46287962794303894]",2,0,sub-055,41000,41499.0
00011235.npy,"[-4.961632251739502, -4.163695335388184, -1.2663724422454834]",val,"[0.023000674322247505, 0.05108344554901123, 0.9259158968925476]",2,0,sub-055,41500,41999.0
00011236.npy,"[-3.720672369003296, -2.7209055423736572, -0.9265198707580566]",val,"[0.049834512174129486, 0.1354326605796814, 0.8147327899932861]",2,0,sub-055,42000,42499.0
00011237.npy,"[-3.6800975799560547, -3.632431983947754, -0.13566212356090546]",val,"[0.027271023020148277, 0.028602393344044685, 0.944126546382904]",2,0,sub-055,42500,42999.0
00011238.npy,"[-3.022264242172241, -2.471996784210205, -0.6424864530563354]",val,"[0.07387585937976837, 0.1280798465013504, 0.7980442643165588]",2,0,sub-055,43000,43499.0
00011239.npy,"[-1.5637065172195435, -2.1552979946136475, -1.0162273645401]",val,"[0.30466118454933167, 0.16861343383789062, 0.5267254114151001]",2,0,sub-055,43500,43999.0
00011240.npy,"[-3.153433322906494, -2.730400562286377, -1.3177409172058105]",val,"[0.11368729174137115, 0.1735532134771347, 0.7127594947814941]",2,0,sub-055,44000,44499.0
00011241.npy,"[-1.0428812503814697, -1.7690973281860352, -0.6794660687446594]",val,"[0.3422350287437439, 0.16555137932300568, 0.492213636636734]",2,0,sub-055,44500,44999.0
00011242.npy,"[-1.9476224184036255, -0.20997510850429535, -0.19824661314487457]",val,"[0.08041839301586151, 0.4570944905281067, 0.462487131357193]",2,0,sub-055,45000,45499.0
00011243.npy,"[-2.918414831161499, -2.466871500015259, 0.21060195565223694]",val,"[0.03933563828468323, 0.06178584694862366, 0.8988784551620483]",2,0,sub-055,45500,45999.0
00011244.npy,"[-1.6306757926940918, -2.72737717628479, -0.36523616313934326]",val,"[0.2049759477376938, 0.06845599412918091, 0.7265681028366089]",2,0,sub-055,46000,46499.0
00011245.npy,"[1.8642685413360596, 1.682856559753418, 0.5138658881187439]",val,"[0.4777311384677887, 0.39847153425216675, 0.12379729002714157]",0,0,sub-055,46500,46999.0
00011246.npy,"[2.403503894805908, -0.2923174500465393, 0.8171294927597046]",val,"[0.786068856716156, 0.05304937809705734, 0.16088181734085083]",0,0,sub-055,47000,47499.0
00011247.npy,"[0.5237773060798645, 0.3670412302017212, 0.10782122611999512]",val,"[0.3976714015007019, 0.3399810791015625, 0.2623475193977356]",0,0,sub-055,47500,47999.0
00011248.npy,"[-2.060703754425049, -3.0154857635498047, -0.33348846435546875]",val,"[0.1426561176776886, 0.05490777641534805, 0.802436113357544]",2,0,sub-055,48000,48499.0
00011249.npy,"[-2.4926602840423584, -0.7138708829879761, 1.7627718448638916]",val,"[0.01291823573410511, 0.07651060819625854, 0.9105712175369263]",2,0,sub-055,48500,48999.0
00011250.npy,"[0.31894415616989136, -0.5449742674827576, 1.817927598953247]",val,"[0.16953052580356598, 0.07145832479000092, 0.7590111494064331]",2,0,sub-055,49000,49499.0
00011251.npy,"[-2.6990437507629395, -2.5252575874328613, -0.674244225025177]",val,"[0.10241291671991348, 0.12185098230838776, 0.7757360339164734]",2,0,sub-055,49500,49999.0
00011252.npy,"[-0.22899985313415527, -1.6234933137893677, 1.0686283111572266]",val,"[0.2037256360054016, 0.05051553249359131, 0.7457588315010071]",2,0,sub-055,50000,50499.0
00011253.npy,"[-0.5292361974716187, -0.28504329919815063, 1.1352505683898926]",val,"[0.13228297233581543, 0.1688711941242218, 0.6988458037376404]",2,0,sub-055,50500,50999.0
00011254.npy,"[-3.295588493347168, -0.8866815567016602, -0.9647661447525024]",val,"[0.04462653398513794, 0.49632728099823, 0.45904627442359924]",1,0,sub-055,51000,51499.0
00011255.npy,"[-4.538265228271484, -3.9426028728485107, -3.0643093585968018]",val,"[0.13926206529140472, 0.25265371799468994, 0.6080842018127441]",2,0,sub-055,51500,51999.0
00011256.npy,"[-2.896498441696167, -1.0414999723434448, -1.370213270187378]",val,"[0.08338376879692078, 0.5329630970954895, 0.3836531341075897]",1,0,sub-055,52000,52499.0
00011257.npy,"[-1.272674798965454, -1.5347641706466675, 1.2796077728271484]",val,"[0.06846589595079422, 0.052680548280477524, 0.8788535594940186]",2,0,sub-055,52500,52999.0
00011258.npy,"[-2.6578915119171143, -2.3245341777801514, -0.48501431941986084]",val,"[0.0894521102309227, 0.12484348565340042, 0.7857044339179993]",2,0,sub-055,53000,53499.0
00011259.npy,"[-1.286546230316162, -1.2595564126968384, 1.6171520948410034]",val,"[0.04933680593967438, 0.050686538219451904, 0.8999766707420349]",2,0,sub-055,53500,53999.0
00011260.npy,"[-3.3344128131866455, -4.712979316711426, 0.0018772110342979431]",val,"[0.034052327275276184, 0.008579123765230179, 0.9573685526847839]",2,0,sub-055,54000,54499.0
00011261.npy,"[-2.015040159225464, -2.146113872528076, -0.6264679431915283]",val,"[0.1698867380619049, 0.14901667833328247, 0.681096613407135]",2,0,sub-055,54500,54999.0
00011262.npy,"[-2.708907127380371, -0.7881938815116882, -1.4262508153915405]",val,"[0.08747351914644241, 0.5970789194107056, 0.31544753909111023]",1,0,sub-055,55000,55499.0
00011263.npy,"[-3.1126604080200195, -1.445864200592041, 0.2709939777851105]",val,"[0.027953671291470528, 0.14801961183547974, 0.8240266442298889]",2,0,sub-055,55500,55999.0
00011264.npy,"[-4.184117794036865, -3.268594741821289, -0.9920883774757385]",val,"[0.03592488914728165, 0.08974331617355347, 0.8743317127227783]",2,0,sub-055,56000,56499.0
00011265.npy,"[-1.5515953302383423, -2.308698892593384, -1.286799669265747]",val,"[0.36072590947151184, 0.1691887378692627, 0.4700852930545807]",2,0,sub-055,56500,56999.0
00011266.npy,"[-0.022390782833099365, -1.1161820888519287, -0.07371321320533752]",val,"[0.43765273690223694, 0.1465892642736435, 0.41575801372528076]",0,0,sub-055,57000,57499.0
00011267.npy,"[-0.5577787756919861, -1.4433085918426514, -0.09936787188053131]",val,"[0.3339952826499939, 0.13777156174182892, 0.5282331705093384]",2,0,sub-055,57500,57999.0
00011268.npy,"[-0.5614415407180786, -2.476388931274414, -1.7284247875213623]",val,"[0.6855633854866028, 0.10101749002933502, 0.2134190797805786]",0,0,sub-055,58000,58499.0
00011269.npy,"[-3.134988307952881, -4.270146369934082, -2.081071376800537]",val,"[0.23864996433258057, 0.07669525593519211, 0.6846547722816467]",2,0,sub-055,58500,58999.0
00011270.npy,"[-0.8708821535110474, -0.526012122631073, 0.7914402484893799]",val,"[0.13015161454677582, 0.18374890089035034, 0.6860994696617126]",2,0,sub-055,59000,59499.0
00011271.npy,"[-1.199669599533081, -1.8772882223129272, -0.3705093562602997]",val,"[0.2632119953632355, 0.13366560637950897, 0.603122353553772]",2,0,sub-055,59500,59999.0
00011272.npy,"[2.179414749145508, 1.678751826286316, 0.32344549894332886]",val,"[0.5673983693122864, 0.3439164459705353, 0.08868515491485596]",0,0,sub-055,60000,60499.0
00011273.npy,"[-3.00631046295166, -3.4438395500183105, -1.678335428237915]",val,"[0.18453507125377655, 0.11914133280515671, 0.6963236331939697]",2,0,sub-055,60500,60999.0
00011274.npy,"[3.1137776374816895, 1.1256293058395386, 1.9147443771362305]",val,"[0.6952003240585327, 0.09520681947469711, 0.20959283411502838]",0,0,sub-055,61000,61499.0
00011275.npy,"[1.1568223237991333, 1.0806927680969238, 1.881243109703064]",val,"[0.2506120204925537, 0.2322411835193634, 0.5171467661857605]",2,0,sub-055,61500,61999.0
00011276.npy,"[-5.486236572265625, -2.2447071075439453, -0.3739742934703827]",val,"[0.0051916129887104034, 0.13276410102844238, 0.8620442748069763]",2,0,sub-055,62000,62499.0
00011277.npy,"[0.766453742980957, 0.6385133266448975, 1.9579555988311768]",val,"[0.19335152208805084, 0.170131117105484, 0.636517345905304]",2,0,sub-055,62500,62999.0
00011278.npy,"[-2.7866954803466797, -2.729994297027588, -0.8020484447479248]",val,"[0.10712580382823944, 0.1133754774928093, 0.7794986963272095]",2,0,sub-055,63000,63499.0
00011279.npy,"[-0.1830671727657318, -0.689928412437439, 1.0355125665664673]",val,"[0.20061130821704865, 0.12084490805864334, 0.678543746471405]",2,0,sub-055,63500,63999.0
00011280.npy,"[1.4056974649429321, -1.275948405265808, 1.0746327638626099]",val,"[0.5597195029258728, 0.03831302374601364, 0.4019674062728882]",0,0,sub-055,64000,64499.0
00011281.npy,"[-5.163058280944824, -4.419137954711914, -3.678879737854004]",val,"[0.13305819034576416, 0.27997687458992004, 0.5869649648666382]",2,0,sub-055,64500,64999.0
00011282.npy,"[2.576491355895996, 0.38393205404281616, 0.4884600043296814]",val,"[0.8093485236167908, 0.09034813940525055, 0.1003032699227333]",0,0,sub-055,65000,65499.0
00011283.npy,"[-4.870941162109375, -3.2194666862487793, -1.8071379661560059]",val,"[0.036201074719429016, 0.1887764185667038, 0.7750225067138672]",2,0,sub-055,65500,65999.0
00011284.npy,"[-0.6005394458770752, 0.054054148495197296, 2.11862850189209]",val,"[0.055272866040468216, 0.10636493563652039, 0.8383621573448181]",2,0,sub-055,66000,66499.0
00011285.npy,"[-0.5563968420028687, -0.5531526803970337, -0.5196874141693115]",val,"[0.3288780450820923, 0.32994669675827026, 0.34117528796195984]",2,0,sub-055,66500,66999.0
00011286.npy,"[-2.820267677307129, -2.341170072555542, -0.05988314747810364]",val,"[0.05428723618388176, 0.08765308558940887, 0.8580597043037415]",2,0,sub-055,67000,67499.0
00011287.npy,"[-0.41667285561561584, -0.2693118453025818, -1.3857755661010742]",val,"[0.39398065209388733, 0.45653387904167175, 0.14948546886444092]",1,0,sub-055,67500,67999.0
00011288.npy,"[-2.883246898651123, -2.430877208709717, -2.532005548477173]",val,"[0.2504468560218811, 0.393710732460022, 0.3558424413204193]",1,0,sub-055,68000,68499.0
00011289.npy,"[-0.8322241306304932, -0.8327457308769226, 1.0409674644470215]",val,"[0.11752931773662567, 0.11746802181005478, 0.7650026679039001]",2,0,sub-055,68500,68999.0
00011290.npy,"[-2.239086866378784, -3.826362133026123, 1.115476369857788]",val,"[0.033514782786369324, 0.006853172089904547, 0.9596320390701294]",2,0,sub-055,69000,69499.0
00011291.npy,"[0.10212704539299011, -3.1122498512268066, -1.1488349437713623]",val,"[0.7539149522781372, 0.03029257245361805, 0.21579255163669586]",0,0,sub-055,69500,69999.0
00011292.npy,"[-0.35673484206199646, -0.48991841077804565, 1.0708116292953491]",val,"[0.16545981168746948, 0.1448277086019516, 0.6897124648094177]",2,0,sub-055,70000,70499.0
00011293.npy,"[-1.9996042251586914, -3.0112810134887695, 0.5803200006484985]",val,"[0.06868251413106918, 0.024973567575216293, 0.9063438773155212]",2,0,sub-055,70500,70999.0
00011294.npy,"[-1.0968059301376343, -1.0866750478744507, 0.20562879741191864]",val,"[0.17579562962055206, 0.1775856465101242, 0.6466187238693237]",2,0,sub-055,71000,71499.0
00011295.npy,"[1.6736664772033691, 1.7046035528182983, 1.58660888671875]",val,"[0.33920788764953613, 0.34986597299575806, 0.3109261691570282]",1,0,sub-055,71500,71999.0
00011296.npy,"[0.497363805770874, -2.7048559188842773, 0.2014453411102295]",val,"[0.5603747963905334, 0.022791463881731033, 0.41683369874954224]",0,0,sub-055,72000,72499.0
00011297.npy,"[-0.108642578125, -0.5571452379226685, 0.6574277877807617]",val,"[0.2638606131076813, 0.16849708557128906, 0.5676422715187073]",2,0,sub-055,72500,72999.0
00011298.npy,"[-2.7571022510528564, -0.22892379760742188, 0.7679775357246399]",val,"[0.021058332175016403, 0.26387476921081543, 0.7150668501853943]",2,0,sub-055,73000,73499.0
00011299.npy,"[-6.277691841125488, -4.285027980804443, -1.6547434329986572]",val,"[0.00908027682453394, 0.06660427898168564, 0.9243154525756836]",2,0,sub-055,73500,73999.0
00011300.npy,"[-1.7654199600219727, -2.2729547023773193, 1.1171849966049194]",val,"[0.05138028413057327, 0.030929794535040855, 0.9176899194717407]",2,0,sub-055,74000,74499.0
00011301.npy,"[0.02912193536758423, 1.0245287418365479, -1.061687707901001]",val,"[0.24741637706756592, 0.6694654822349548, 0.08311815559864044]",1,0,sub-055,74500,74999.0
00011302.npy,"[-0.8116803169250488, -2.478262424468994, -0.3874436616897583]",val,"[0.36801034212112427, 0.06951405107975006, 0.5624756217002869]",2,0,sub-055,75000,75499.0
00011303.npy,"[-1.2280914783477783, -0.12114843726158142, 3.6483516693115234]",val,"[0.007397085428237915, 0.0223768949508667, 0.970225989818573]",2,0,sub-055,75500,75999.0
00011304.npy,"[-0.5480095744132996, -1.222286581993103, 0.5835137367248535]",val,"[0.21692442893981934, 0.1105283573269844, 0.6725472807884216]",2,0,sub-055,76000,76499.0
00011305.npy,"[-1.1689037084579468, -1.5634393692016602, -0.07572752237319946]",val,"[0.21469692885875702, 0.1447041928768158, 0.6405988931655884]",2,0,sub-055,76500,76999.0
